Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
3.4658,693.0000,-0.1771,0.7570
3.4709,694.0000,-0.1327,0.6978
3.4774,695.0000,-0.1327,0.6978
3.4824,696.0000,-0.1327,0.6978
3.4875,697.0000,-0.1327,0.6978
3.4926,698.0000,-0.1327,0.6978
3.4976,699.0000,-0.1327,0.6978
3.5027,700.0000,-0.1327,0.6978
3.5077,701.0000,-0.1327,0.6978
3.5128,702.0000,-0.1327,0.6978
3.5179,703.0000,-0.1316,0.6090
3.5245,704.0000,-0.1316,0.6090
3.5296,705.0000,-0.1316,0.6090
3.5346,706.0000,-0.1316,0.6090
3.5397,707.0000,-0.1316,0.6090
3.5448,708.0000,-0.1316,0.6090
3.5498,709.0000,-0.1316,0.6090
3.5549,710.0000,-0.1316,0.6090
3.5599,711.0000,-0.1316,0.6090
3.5650,713.0000,-0.1316,0.6090
3.5701,714.0000,0.1818,0.1304
3.5765,715.0000,0.1818,0.1304
3.5816,716.0000,0.1818,0.1304
3.5866,717.0000,0.1818,0.1304
3.5917,718.0000,0.1818,0.1304
3.5968,719.0000,0.1818,0.1304
3.6018,720.0000,0.1818,0.1304
3.6069,721.0000,0.1818,0.1304
3.6119,722.0000,0.1818,0.1304
3.6170,723.0000,0.2506,-0.1166
3.6229,724.0000,0.2506,-0.1166
3.6280,725.0000,0.2506,-0.1166
3.6330,726.0000,0.2506,-0.1166
3.6381,727.0000,0.2506,-0.1166
3.6432,728.0000,0.2506,-0.1166
3.6482,729.0000,0.2506,-0.1166
3.6533,730.0000,0.2506,-0.1166
3.6584,731.0000,0.2506,-0.1166
3.6634,732.0000,0.2506,-0.1166
3.6685,733.0000,0.1917,0.1328
3.6749,734.0000,0.1917,0.1328
3.6800,735.0000,0.1917,0.1328
3.6850,737.0000,0.1917,0.1328
3.6901,738.0000,0.1917,0.1328
3.6952,739.0000,0.1917,0.1328
3.7002,740.0000,0.1917,0.1328
3.7053,741.0000,0.1917,0.1328
3.7104,742.0000,0.1917,0.1328
3.7154,743.0000,0.1917,0.1328
3.7205,744.0000,0.0201,0.3453
3.7262,745.0000,0.0201,0.3453
3.7312,746.0000,0.0201,0.3453
3.7363,747.0000,0.0201,0.3453
3.7413,748.0000,0.0201,0.3453
3.7464,749.0000,0.0201,0.3453
3.7515,750.0000,0.0201,0.3453
3.7565,751.0000,0.0201,0.3453
3.7616,752.0000,0.0201,0.3453
3.7667,753.0000,0.0248,0.3824
3.7720,754.0000,0.0248,0.3824
3.7770,755.0000,0.0248,0.3824
3.7821,756.0000,0.0248,0.3824
3.7871,757.0000,0.0248,0.3824
3.7922,758.0000,0.0248,0.3824
3.7973,759.0000,0.0248,0.3824
3.8023,760.0000,0.0248,0.3824
3.8074,761.0000,0.0248,0.3824
3.8125,762.0000,0.0248,0.3824
3.8175,763.0000,-0.1086,0.5705
3.8241,764.0000,-0.1086,0.5705
3.8292,765.0000,-0.1086,0.5705
3.8342,766.0000,-0.1086,0.5705
3.8393,767.0000,-0.1086,0.5705
3.8444,768.0000,-0.1086,0.5705
3.8494,769.0000,-0.1086,0.5705
3.8545,770.0000,-0.1086,0.5705
3.8596,771.0000,-0.1086,0.5705
3.8646,772.0000,-0.1086,0.5705
3.8697,773.0000,-0.2422,0.8409
3.8770,775.0000,-0.2422,0.8409
3.8820,776.0000,-0.2422,0.8409
3.8871,777.0000,-0.2422,0.8409
3.8922,778.0000,-0.2422,0.8409
3.8972,779.0000,-0.2422,0.8409
3.9023,780.0000,-0.2422,0.8409
3.9073,781.0000,-0.2422,0.8409
3.9124,782.0000,-0.2422,0.8409
3.9175,783.0000,-0.2493,0.9035
3.9235,784.0000,-0.2493,0.9035
3.9286,785.0000,-0.2493,0.9035
3.9336,786.0000,-0.2493,0.9035
3.9387,787.0000,-0.2493,0.9035
3.9437,788.0000,-0.2493,0.9035
3.9488,789.0000,-0.2493,0.9035
3.9539,790.0000,-0.2493,0.9035
3.9589,791.0000,-0.2493,0.9035
3.9640,792.0000,-0.2493,0.9035
3.9690,793.0000,-0.2073,0.9328
3.9761,795.0000,-0.2073,0.9328
3.9812,796.0000,-0.2073,0.9328
3.9863,797.0000,-0.2073,0.9328
3.9913,798.0000,-0.2073,0.9328
3.9964,799.0000,-0.2073,0.9328
4.0014,800.0000,-0.2073,0.9328
4.0065,801.0000,-0.2073,0.9328
4.0116,802.0000,-0.2073,0.9328
4.0166,803.0000,-0.2154,1.0740
4.0219,804.0000,-0.2154,1.0740
4.0270,805.0000,-0.2154,1.0740
4.0321,806.0000,-0.2154,1.0740
4.0371,807.0000,-0.2154,1.0740
4.0422,808.0000,-0.2154,1.0740
4.0472,809.0000,-0.2154,1.0740
4.0523,810.0000,-0.2154,1.0740
4.0574,811.0000,-0.2154,1.0740
4.0624,812.0000,-0.2154,1.0740
4.0675,813.0000,-0.2564,1.0525
4.0735,814.0000,-0.2564,1.0525
4.0786,815.0000,-0.2564,1.0525
4.0836,816.0000,-0.2564,1.0525
4.0887,817.0000,-0.2564,1.0525
4.0937,818.0000,-0.2564,1.0525
4.0988,819.0000,-0.2564,1.0525
4.1039,820.0000,-0.2564,1.0525
4.1089,821.0000,-0.2564,1.0525
4.1140,822.0000,-0.2564,1.0525
4.1190,823.0000,-0.2871,1.0685
4.1255,825.0000,-0.2871,1.0685
4.1306,826.0000,-0.2871,1.0685
4.1356,827.0000,-0.2871,1.0685
4.1407,828.0000,-0.2871,1.0685
4.1457,829.0000,-0.2871,1.0685
4.1508,830.0000,-0.2871,1.0685
4.1559,831.0000,-0.2871,1.0685
4.1609,832.0000,-0.2871,1.0685
4.1660,833.0000,-0.2871,1.0685
4.1711,834.0000,-0.3260,1.0374
4.1782,835.0000,-0.3260,1.0374
4.1832,836.0000,-0.3260,1.0374
4.1883,837.0000,-0.3260,1.0374
4.1934,838.0000,-0.3260,1.0374
4.1984,839.0000,-0.3260,1.0374
4.2035,840.0000,-0.3260,1.0374
4.2085,841.0000,-0.3260,1.0374
4.2136,842.0000,-0.3260,1.0374
4.2187,843.0000,-0.8208,1.8371
4.2250,845.0000,-0.8208,1.8371
4.2301,846.0000,-0.8208,1.8371
4.2352,847.0000,-0.8208,1.8371
4.2402,848.0000,-0.8208,1.8371
4.2453,849.0000,-0.8208,1.8371
4.2503,850.0000,-0.8208,1.8371
4.2554,851.0000,-0.8208,1.8371
4.2605,852.0000,-0.8208,1.8371
4.2656,853.0000,-0.8208,1.8371
4.2706,854.0000,-1.3013,1.9782
4.2779,855.0000,-1.3013,1.9782
4.2830,856.0000,-1.3013,1.9782
4.2881,857.0000,-1.3013,1.9782
4.2931,858.0000,-1.3013,1.9782
4.2982,859.0000,-1.3013,1.9782
4.3032,860.0000,-1.3013,1.9782
4.3083,861.0000,-1.3013,1.9782
4.3134,862.0000,-1.3013,1.9782
4.3185,863.0000,-0.8844,2.3783
4.3249,864.0000,-0.8844,2.3783
4.3300,865.0000,-0.8844,2.3783
4.3350,867.0000,-0.8844,2.3783
4.3401,868.0000,-0.8844,2.3783
4.3451,869.0000,-0.8844,2.3783
4.3502,870.0000,-0.8844,2.3783
4.3553,871.0000,-0.8844,2.3783
4.3604,872.0000,-0.8844,2.3783
4.3654,873.0000,-0.8844,2.3783
4.3705,874.0000,-1.1143,2.3273
4.3770,875.0000,-1.1143,2.3273
4.3821,876.0000,-1.1143,2.3273
4.3871,877.0000,-1.1143,2.3273
4.3922,878.0000,-1.1143,2.3273
4.3972,879.0000,-1.1143,2.3273
4.4023,880.0000,-1.1143,2.3273
4.4074,881.0000,-1.1143,2.3273
4.4124,882.0000,-1.1143,2.3273
4.4175,883.0000,-0.9925,2.3891
4.4234,884.0000,-0.9925,2.3891
4.4285,885.0000,-0.9925,2.3891
4.4336,886.0000,-0.9925,2.3891
4.4386,887.0000,-0.9925,2.3891
4.4437,888.0000,-0.9925,2.3891
4.4487,889.0000,-0.9925,2.3891
4.4538,890.0000,-0.9925,2.3891
4.4589,891.0000,-0.9925,2.3891
4.4639,892.0000,-0.9925,2.3891
4.4690,893.0000,-1.1119,2.5503
4.4764,895.0000,-1.1119,2.5503
4.4815,896.0000,-1.1119,2.5503
4.4865,897.0000,-1.1119,2.5503
4.4916,898.0000,-1.1119,2.5503
4.4966,899.0000,-1.1119,2.5503
4.5017,900.0000,-1.1119,2.5503
4.5068,901.0000,-1.1119,2.5503
4.5118,902.0000,-1.1119,2.5503
4.5169,903.0000,-1.0984,2.6494
4.5222,904.0000,-1.0984,2.6494
4.5272,905.0000,-1.0984,2.6494
4.5323,906.0000,-1.0984,2.6494
4.5373,907.0000,-1.0984,2.6494
4.5424,908.0000,-1.0984,2.6494
4.5475,909.0000,-1.0984,2.6494
4.5525,910.0000,-1.0984,2.6494
4.5576,911.0000,-1.0984,2.6494
4.5626,912.0000,-1.0984,2.6494
4.5677,913.0000,-1.1346,2.7506
4.5731,914.0000,-1.1346,2.7506
4.5781,915.0000,-1.1346,2.7506
4.5832,916.0000,-1.1346,2.7506
4.5883,917.0000,-1.1346,2.7506
4.5933,918.0000,-1.1346,2.7506
4.5984,919.0000,-1.1346,2.7506
4.6034,920.0000,-1.1346,2.7506
4.6085,921.0000,-1.1346,2.7506
4.6136,922.0000,-1.1346,2.7506
4.6186,923.0000,-1.1209,2.7038
4.6252,925.0000,-1.1209,2.7038
4.6303,926.0000,-1.1209,2.7038
4.6354,927.0000,-1.1209,2.7038
4.6404,928.0000,-1.1209,2.7038
4.6455,929.0000,-1.1209,2.7038
4.6506,930.0000,-1.1209,2.7038
4.6556,931.0000,-1.1209,2.7038
4.6607,932.0000,-1.1209,2.7038
4.6657,933.0000,-1.1209,2.7038
4.6708,934.0000,-1.1042,2.6199
4.6789,935.0000,-1.1042,2.6199
4.6840,936.0000,-1.1042,2.6199
4.6890,937.0000,-1.1042,2.6199
4.6941,938.0000,-1.1042,2.6199
4.6992,939.0000,-1.1042,2.6199
4.7042,940.0000,-1.1042,2.6199
4.7093,941.0000,-1.1042,2.6199
4.7143,942.0000,-1.1042,2.6199
4.7194,943.0000,-1.0984,2.4530
4.7257,945.0000,-1.0984,2.4530
4.7307,946.0000,-1.0984,2.4530
4.7358,947.0000,-1.0984,2.4530
4.7409,948.0000,-1.0984,2.4530
4.7459,949.0000,-1.0984,2.4530
4.7510,950.0000,-1.0984,2.4530
4.7560,951.0000,-1.0984,2.4530
4.7611,952.0000,-1.0984,2.4530
4.7662,953.0000,-1.0984,2.4530
4.7712,954.0000,-1.1145,2.3852
4.7776,955.0000,-1.1145,2.3852
4.7827,956.0000,-1.1145,2.3852
4.7877,957.0000,-1.1145,2.3852
4.7928,958.0000,-1.1145,2.3852
4.7978,959.0000,-1.1145,2.3852
4.8029,960.0000,-1.1145,2.3852
4.8080,961.0000,-1.1145,2.3852
4.8130,962.0000,-1.1145,2.3852
4.8181,963.0000,-1.1670,2.2972
4.8234,964.0000,-1.1670,2.2972
4.8284,965.0000,-1.1670,2.2972
4.8335,966.0000,-1.1670,2.2972
4.8386,967.0000,-1.1670,2.2972
4.8436,968.0000,-1.1670,2.2972
4.8487,969.0000,-1.1670,2.2972
4.8537,970.0000,-1.1670,2.2972
4.8588,971.0000,-1.1670,2.2972
4.8639,972.0000,-1.1670,2.2972
4.8689,973.0000,-1.1893,2.2855
4.8753,975.0000,-1.1893,2.2855
4.8804,976.0000,-1.1893,2.2855
4.8855,977.0000,-1.1893,2.2855
4.8905,978.0000,-1.1893,2.2855
4.8956,979.0000,-1.1893,2.2855
4.9007,980.0000,-1.1893,2.2855
4.9057,981.0000,-1.1893,2.2855
4.9108,982.0000,-1.1893,2.2855
4.9159,983.0000,-1.1893,2.2855
4.9209,984.0000,-1.2509,2.2520
4.9290,985.0000,-1.2509,2.2520
4.9340,986.0000,-1.2509,2.2520
4.9391,987.0000,-1.2509,2.2520
4.9441,988.0000,-1.2509,2.2520
4.9492,989.0000,-1.2509,2.2520
4.9543,990.0000,-1.2509,2.2520
4.9593,991.0000,-1.2509,2.2520
4.9644,992.0000,-1.2509,2.2520
4.9694,993.0000,-1.2934,2.3561
4.9754,995.0000,-1.2934,2.3561
4.9804,996.0000,-1.2934,2.3561
4.9855,997.0000,-1.2934,2.3561
4.9905,998.0000,-1.2934,2.3561
4.9956,999.0000,-1.2934,2.3561
5.0007,1000.0000,-1.2934,2.3561
5.0057,1001.0000,-1.2934,2.3561
5.0108,1002.0000,-1.2934,2.3561
5.0158,1003.0000,-1.2934,2.3561
5.0209,1004.0000,-1.3138,2.3543
5.0281,1005.0000,-1.3138,2.3543
5.0331,1006.0000,-1.3138,2.3543
5.0382,1007.0000,-1.3138,2.3543
5.0433,1008.0000,-1.3138,2.3543
5.0483,1009.0000,-1.3138,2.3543
5.0534,1010.0000,-1.3138,2.3543
5.0585,1011.0000,-1.3138,2.3543
5.0636,1012.0000,-1.3138,2.3543
5.0687,1013.0000,-1.2529,2.3210
5.0756,1015.0000,-1.2529,2.3210
5.0807,1016.0000,-1.2529,2.3210
5.0857,1017.0000,-1.2529,2.3210
5.0908,1018.0000,-1.2529,2.3210
5.0958,1019.0000,-1.2529,2.3210
5.1009,1020.0000,-1.2529,2.3210
5.1060,1021.0000,-1.2529,2.3210
5.1110,1022.0000,-1.2529,2.3210
5.1161,1023.0000,-1.2529,2.3210
5.1212,1024.0000,-1.2631,2.3115
5.1278,1025.0000,-1.2631,2.3115
5.1328,1026.0000,-1.2631,2.3115
5.1379,1027.0000,-1.2631,2.3115
5.1430,1028.0000,-1.2631,2.3115
5.1480,1029.0000,-1.2631,2.3115
5.1531,1030.0000,-1.2631,2.3115
5.1581,1031.0000,-1.2631,2.3115
5.1632,1032.0000,-1.2631,2.3115
5.1683,1033.0000,-1.2761,2.3084
5.1744,1034.0000,-1.2761,2.3084
5.1795,1035.0000,-1.2761,2.3084
5.1845,1036.0000,-1.2761,2.3084
5.1896,1037.0000,-1.2761,2.3084
5.1947,1038.0000,-1.2761,2.3084
5.1997,1039.0000,-1.2761,2.3084
5.2048,1040.0000,-1.2761,2.3084
5.2098,1041.0000,-1.2761,2.3084
5.2149,1042.0000,-1.2761,2.3084
5.2200,1043.0000,-1.3284,2.3054
5.2265,1045.0000,-1.3284,2.3054
5.2316,1046.0000,-1.3284,2.3054
5.2366,1047.0000,-1.3284,2.3054
5.2417,1048.0000,-1.3284,2.3054
5.2468,1049.0000,-1.3284,2.3054
5.2518,1050.0000,-1.3284,2.3054
5.2569,1051.0000,-1.3284,2.3054
5.2619,1052.0000,-1.3284,2.3054
5.2670,1053.0000,-1.3284,2.3054
5.2721,1054.0000,-1.3729,2.3008
5.2785,1055.0000,-1.3729,2.3008
5.2835,1056.0000,-1.3729,2.3008
5.2886,1057.0000,-1.3729,2.3008
5.2936,1058.0000,-1.3729,2.3008
5.2987,1059.0000,-1.3729,2.3008
5.3038,1060.0000,-1.3729,2.3008
5.3088,1061.0000,-1.3729,2.3008
5.3139,1062.0000,-1.3729,2.3008
5.3190,1063.0000,-1.4038,2.2527
5.3256,1065.0000,-1.4038,2.2527
5.3307,1066.0000,-1.4038,2.2527
5.3358,1067.0000,-1.4038,2.2527
5.3408,1068.0000,-1.4038,2.2527
5.3459,1069.0000,-1.4038,2.2527
5.3510,1070.0000,-1.4038,2.2527
5.3560,1071.0000,-1.4038,2.2527
5.3611,1072.0000,-1.4038,2.2527
5.3662,1073.0000,-1.4038,2.2527
5.3712,1074.0000,-1.4484,2.2958
5.3776,1075.0000,-1.4484,2.2958
5.3826,1076.0000,-1.4484,2.2958
5.3877,1077.0000,-1.4484,2.2958
5.3928,1078.0000,-1.4484,2.2958
5.3978,1079.0000,-1.4484,2.2958
5.4029,1080.0000,-1.4484,2.2958
5.4079,1081.0000,-1.4484,2.2958
5.4130,1082.0000,-1.4484,2.2958
5.4181,1083.0000,-1.4486,2.2630
5.4235,1084.0000,-1.4486,2.2630
5.4286,1085.0000,-1.4486,2.2630
5.4336,1086.0000,-1.4486,2.2630
5.4387,1087.0000,-1.4486,2.2630
5.4438,1088.0000,-1.4486,2.2630
5.4488,1089.0000,-1.4486,2.2630
5.4539,1090.0000,-1.4486,2.2630
5.4589,1091.0000,-1.4486,2.2630
5.4640,1092.0000,-1.4486,2.2630
5.4691,1093.0000,-1.4458,2.1852
5.4750,1094.0000,-1.4458,2.1852
5.4800,1096.0000,-1.4458,2.1852
5.4851,1097.0000,-1.4458,2.1852
5.4902,1098.0000,-1.4458,2.1852
5.4952,1099.0000,-1.4458,2.1852
5.5003,1100.0000,-1.4458,2.1852
5.5053,1101.0000,-1.4458,2.1852
5.5104,1102.0000,-1.4458,2.1852
5.5155,1103.0000,-1.4458,2.1852
5.5205,1104.0000,-1.4177,2.1396
5.5269,1105.0000,-1.4177,2.1396
5.5320,1106.0000,-1.4177,2.1396
5.5370,1107.0000,-1.4177,2.1396
5.5421,1108.0000,-1.4177,2.1396
5.5471,1109.0000,-1.4177,2.1396
5.5522,1110.0000,-1.4177,2.1396
5.5573,1111.0000,-1.4177,2.1396
5.5623,1112.0000,-1.4177,2.1396
5.5674,1113.0000,-1.4177,2.1396
5.5724,1114.0000,-1.4066,2.1197
5.5781,1115.0000,-1.4066,2.1197
5.5832,1116.0000,-1.4066,2.1197
5.5882,1117.0000,-1.4066,2.1197
5.5933,1118.0000,-1.4066,2.1197
5.5983,1119.0000,-1.4066,2.1197
5.6034,1120.0000,-1.4066,2.1197
5.6085,1121.0000,-1.4066,2.1197
5.6135,1122.0000,-1.4066,2.1197
5.6186,1123.0000,-1.4204,2.1506
5.6246,1124.0000,-1.4204,2.1506
5.6297,1125.0000,-1.4204,2.1506
5.6348,1126.0000,-1.4204,2.1506
5.6398,1127.0000,-1.4204,2.1506
5.6449,1128.0000,-1.4204,2.1506
5.6499,1129.0000,-1.4204,2.1506
5.6550,1131.0000,-1.4204,2.1506
5.6601,1132.0000,-1.4204,2.1506
5.6651,1133.0000,-1.4204,2.1506
5.6702,1134.0000,-1.4372,2.2217
5.6775,1135.0000,-1.4372,2.2217
5.6826,1136.0000,-1.4372,2.2217
5.6877,1137.0000,-1.4372,2.2217
5.6928,1138.0000,-1.4372,2.2217
5.6978,1139.0000,-1.4372,2.2217
5.7029,1140.0000,-1.4372,2.2217
5.7080,1141.0000,-1.4372,2.2217
5.7130,1142.0000,-1.4372,2.2217
5.7181,1143.0000,-1.4622,2.2749
5.7233,1144.0000,-1.4622,2.2749
5.7283,1145.0000,-1.4622,2.2749
5.7334,1146.0000,-1.4622,2.2749
5.7385,1147.0000,-1.4622,2.2749
5.7435,1148.0000,-1.4622,2.2749
5.7486,1149.0000,-1.4622,2.2749
5.7537,1150.0000,-1.4622,2.2749
5.7587,1151.0000,-1.4622,2.2749
5.7638,1152.0000,-1.4622,2.2749
5.7688,1153.0000,-1.4708,2.1527
5.7749,1154.0000,-1.4708,2.1527
5.7799,1155.0000,-1.4708,2.1527
5.7850,1156.0000,-1.4708,2.1527
5.7900,1158.0000,-1.4708,2.1527
5.7951,1159.0000,-1.4708,2.1527
5.8002,1160.0000,-1.4708,2.1527
5.8052,1161.0000,-1.4708,2.1527
5.8103,1162.0000,-1.4708,2.1527
5.8154,1163.0000,-1.4708,2.1527
5.8204,1164.0000,-1.4541,1.6968
5.8268,1165.0000,-1.4541,1.6968
5.8319,1166.0000,-1.4541,1.6968
5.8369,1167.0000,-1.4541,1.6968
5.8420,1168.0000,-1.4541,1.6968
5.8471,1169.0000,-1.4541,1.6968
5.8521,1170.0000,-1.4541,1.6968
5.8572,1171.0000,-1.4541,1.6968
5.8623,1172.0000,-1.4541,1.6968
5.8673,1173.0000,-1.4541,1.6968
5.8724,1174.0000,-2.0198,2.3040
5.8788,1175.0000,-2.0198,2.3040
5.8838,1176.0000,-2.0198,2.3040
5.8889,1177.0000,-2.0198,2.3040
5.8939,1178.0000,-2.0198,2.3040
5.8990,1179.0000,-2.0198,2.3040
5.9041,1180.0000,-2.0198,2.3040
5.9091,1181.0000,-2.0198,2.3040
5.9142,1182.0000,-2.0198,2.3040
5.9192,1183.0000,-2.2910,2.6381
5.9260,1185.0000,-2.2910,2.6381
5.9311,1186.0000,-2.2910,2.6381
5.9361,1187.0000,-2.2910,2.6381
5.9412,1188.0000,-2.2910,2.6381
5.9462,1189.0000,-2.2910,2.6381
5.9513,1190.0000,-2.2910,2.6381
5.9564,1191.0000,-2.2910,2.6381
5.9614,1192.0000,-2.2910,2.6381
5.9665,1193.0000,-2.2910,2.6381
5.9716,1194.0000,-2.2549,2.7458
5.9797,1195.0000,-2.2549,2.7458
5.9847,1196.0000,-2.2549,2.7458
5.9898,1197.0000,-2.2549,2.7458
5.9948,1198.0000,-2.2549,2.7458
5.9999,1199.0000,-2.2549,2.7458
6.0049,1200.0000,-2.2549,2.7458
6.0100,1202.0000,-2.2549,2.7458
6.0151,1203.0000,-2.2549,2.7458
6.0201,1204.0000,-2.1765,2.6311
6.0266,1205.0000,-2.1765,2.6311
6.0316,1206.0000,-2.1765,2.6311
6.0367,1207.0000,-2.1765,2.6311
6.0417,1208.0000,-2.1765,2.6311
6.0468,1209.0000,-2.1765,2.6311
6.0519,1210.0000,-2.1765,2.6311
6.0569,1211.0000,-2.1765,2.6311
6.0620,1212.0000,-2.1765,2.6311
6.0670,1213.0000,-2.1765,2.6311
6.0721,1214.0000,-2.3110,2.8326
6.0796,1215.0000,-2.3110,2.8326
6.0846,1216.0000,-2.3110,2.8326
6.0897,1217.0000,-2.3110,2.8326
6.0947,1218.0000,-2.3110,2.8326
6.0998,1219.0000,-2.3110,2.8326
6.1049,1220.0000,-2.3110,2.8326
6.1099,1221.0000,-2.3110,2.8326
6.1150,1222.0000,-2.3110,2.8326
6.1200,1224.0000,-2.3847,2.8680
6.1264,1225.0000,-2.3847,2.8680
6.1314,1226.0000,-2.3847,2.8680
6.1365,1227.0000,-2.3847,2.8680
6.1415,1228.0000,-2.3847,2.8680
6.1466,1229.0000,-2.3847,2.8680
6.1517,1230.0000,-2.3847,2.8680
6.1567,1231.0000,-2.3847,2.8680
6.1618,1232.0000,-2.3847,2.8680
6.1668,1233.0000,-2.3847,2.8680
6.1719,1234.0000,-2.2866,2.7073
6.1785,1235.0000,-2.2866,2.7073
6.1836,1236.0000,-2.2866,2.7073
6.1886,1237.0000,-2.2866,2.7073
6.1937,1238.0000,-2.2866,2.7073
6.1988,1239.0000,-2.2866,2.7073
6.2038,1240.0000,-2.2866,2.7073
6.2089,1241.0000,-2.2866,2.7073
6.2139,1242.0000,-2.2866,2.7073
6.2190,1243.0000,-2.1235,2.5039
6.2253,1245.0000,-2.1235,2.5039
6.2303,1246.0000,-2.1235,2.5039
6.2354,1247.0000,-2.1235,2.5039
6.2404,1248.0000,-2.1235,2.5039
6.2455,1249.0000,-2.1235,2.5039
6.2506,1250.0000,-2.1235,2.5039
6.2556,1251.0000,-2.1235,2.5039
6.2607,1252.0000,-2.1235,2.5039
6.2658,1253.0000,-2.1235,2.5039
6.2708,1254.0000,-2.2048,2.4954
6.2781,1255.0000,-2.2048,2.4954
6.2832,1256.0000,-2.2048,2.4954
6.2882,1257.0000,-2.2048,2.4954
6.2933,1258.0000,-2.2048,2.4954
6.2983,1259.0000,-2.2048,2.4954
6.3034,1260.0000,-2.2048,2.4954
6.3085,1261.0000,-2.2048,2.4954
6.3135,1262.0000,-2.2048,2.4954
6.3186,1263.0000,-2.2041,2.4702
6.3239,1264.0000,-2.2041,2.4702
6.3290,1265.0000,-2.2041,2.4702
6.3340,1266.0000,-2.2041,2.4702
6.3391,1267.0000,-2.2041,2.4702
6.3442,1268.0000,-2.2041,2.4702
6.3492,1269.0000,-2.2041,2.4702
6.3543,1270.0000,-2.2041,2.4702
6.3594,1271.0000,-2.2041,2.4702
6.3644,1272.0000,-2.2041,2.4702
6.3695,1273.0000,-2.1423,2.3055
6.3769,1275.0000,-2.1423,2.3055
6.3820,1276.0000,-2.1423,2.3055
6.3871,1277.0000,-2.1423,2.3055
6.3921,1278.0000,-2.1423,2.3055
6.3972,1279.0000,-2.1423,2.3055
6.4022,1280.0000,-2.1423,2.3055
6.4073,1281.0000,-2.1423,2.3055
6.4124,1282.0000,-2.1423,2.3055
6.4174,1283.0000,-2.1423,2.3055
6.4225,1284.0000,-2.1273,2.2031
6.4288,1285.0000,-2.1273,2.2031
6.4339,1286.0000,-2.1273,2.2031
6.4389,1287.0000,-2.1273,2.2031
6.4440,1288.0000,-2.1273,2.2031
6.4491,1289.0000,-2.1273,2.2031
6.4541,1290.0000,-2.1273,2.2031
6.4592,1291.0000,-2.1273,2.2031
6.4642,1292.0000,-2.1273,2.2031
6.4693,1293.0000,-2.1953,2.2116
6.4752,1295.0000,-2.1953,2.2116
6.4802,1296.0000,-2.1953,2.2116
6.4853,1297.0000,-2.1953,2.2116
6.4903,1298.0000,-2.1953,2.2116
6.4954,1299.0000,-2.1953,2.2116
6.5005,1300.0000,-2.1953,2.2116
6.5055,1301.0000,-2.1953,2.2116
6.5106,1302.0000,-2.1953,2.2116
6.5157,1303.0000,-2.1953,2.2116
6.5207,1304.0000,-2.1396,2.1491
6.5270,1305.0000,-2.1396,2.1491
6.5321,1306.0000,-2.1396,2.1491
6.5371,1307.0000,-2.1396,2.1491
6.5422,1308.0000,-2.1396,2.1491
6.5473,1309.0000,-2.1396,2.1491
6.5524,1310.0000,-2.1396,2.1491
6.5574,1311.0000,-2.1396,2.1491
6.5625,1312.0000,-2.1396,2.1491
6.5675,1313.0000,-2.1396,2.1491
6.5726,1314.0000,-2.0827,2.0399
6.5790,1315.0000,-2.0827,2.0399
6.5841,1316.0000,-2.0827,2.0399
6.5891,1317.0000,-2.0827,2.0399
6.5942,1318.0000,-2.0827,2.0399
6.5993,1319.0000,-2.0827,2.0399
6.6043,1320.0000,-2.0827,2.0399
6.6094,1321.0000,-2.0827,2.0399
6.6144,1322.0000,-2.0827,2.0399
6.6195,1323.0000,-2.0506,2.0166
6.6255,1325.0000,-2.0506,2.0166
6.6306,1326.0000,-2.0506,2.0166
6.6356,1327.0000,-2.0506,2.0166
6.6407,1328.0000,-2.0506,2.0166
6.6457,1329.0000,-2.0506,2.0166
6.6508,1330.0000,-2.0506,2.0166
6.6559,1331.0000,-2.0506,2.0166
6.6609,1332.0000,-2.0506,2.0166
6.6660,1333.0000,-2.0506,2.0166
6.6711,1334.0000,-2.1030,2.0365
6.6776,1335.0000,-2.1030,2.0365
6.6826,1336.0000,-2.1030,2.0365
6.6877,1337.0000,-2.1030,2.0365
6.6928,1338.0000,-2.1030,2.0365
6.6978,1339.0000,-2.1030,2.0365
6.7029,1340.0000,-2.1030,2.0365
6.7080,1341.0000,-2.1030,2.0365
6.7130,1342.0000,-2.1030,2.0365
6.7181,1343.0000,-2.1030,2.0365
6.7232,1344.0000,-1.5599,1.1685
6.7296,1345.0000,-1.5599,1.1685
6.7347,1346.0000,-1.5599,1.1685
6.7397,1347.0000,-1.5599,1.1685
6.7448,1348.0000,-1.5599,1.1685
6.7499,1349.0000,-1.5599,1.1685
6.7549,1350.0000,-1.5599,1.1685
6.7600,1351.0000,-1.5599,1.1685
6.7650,1353.0000,-1.5599,1.1685
6.7701,1354.0000,-0.9469,0.9662
6.7761,1355.0000,-0.9469,0.9662
6.7812,1356.0000,-0.9469,0.9662
6.7863,1357.0000,-0.9469,0.9662
6.7913,1358.0000,-0.9469,0.9662
6.7964,1359.0000,-0.9469,0.9662
6.8014,1360.0000,-0.9469,0.9662
6.8065,1361.0000,-0.9469,0.9662
6.8116,1362.0000,-0.9469,0.9662
6.8166,1363.0000,-0.9469,0.9662
6.8217,1364.0000,-1.4131,0.6793
6.8281,1365.0000,-1.4131,0.6793
6.8332,1366.0000,-1.4131,0.6793
6.8383,1367.0000,-1.4131,0.6793
6.8433,1368.0000,-1.4131,0.6793
