Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
3.4800,695.0000,-0.1187,0.7964
3.4850,697.0000,-0.1187,0.7964
3.4901,698.0000,-0.1187,0.7964
3.4951,699.0000,-0.1187,0.7964
3.5002,700.0000,-0.1187,0.7964
3.5053,701.0000,-0.1187,0.7964
3.5103,702.0000,-0.1187,0.7964
3.5154,703.0000,-0.1187,0.7964
3.5204,704.0000,-0.1185,0.6925
3.5268,705.0000,-0.1185,0.6925
3.5319,706.0000,-0.1185,0.6925
3.5369,707.0000,-0.1185,0.6925
3.5420,708.0000,-0.1185,0.6925
3.5470,709.0000,-0.1185,0.6925
3.5521,710.0000,-0.1185,0.6925
3.5572,711.0000,-0.1185,0.6925
3.5622,712.0000,-0.1185,0.6925
3.5673,713.0000,0.1898,0.2581
3.5727,714.0000,0.1898,0.2581
3.5777,715.0000,0.1898,0.2581
3.5828,716.0000,0.1898,0.2581
3.5878,717.0000,0.1898,0.2581
3.5929,718.0000,0.1898,0.2581
3.5980,719.0000,0.1898,0.2581
3.6030,720.0000,0.1898,0.2581
3.6081,721.0000,0.1898,0.2581
3.6131,722.0000,0.1898,0.2581
3.6182,723.0000,0.3034,0.0945
3.6241,724.0000,0.3034,0.0945
3.6292,725.0000,0.3034,0.0945
3.6342,726.0000,0.3034,0.0945
3.6393,727.0000,0.3034,0.0945
3.6443,728.0000,0.3034,0.0945
3.6494,729.0000,0.3034,0.0945
3.6545,730.0000,0.3034,0.0945
3.6595,731.0000,0.3034,0.0945
3.6646,732.0000,0.3034,0.0945
3.6697,733.0000,0.1821,0.3512
3.6762,735.0000,0.1821,0.3512
3.6813,736.0000,0.1821,0.3512
3.6863,737.0000,0.1821,0.3512
3.6914,738.0000,0.1821,0.3512
3.6964,739.0000,0.1821,0.3512
3.7015,740.0000,0.1821,0.3512
3.7066,741.0000,0.1821,0.3512
3.7116,742.0000,0.1821,0.3512
3.7167,743.0000,0.1821,0.3512
3.7217,744.0000,0.0400,0.5017
3.7282,745.0000,0.0400,0.5017
3.7332,746.0000,0.0400,0.5017
3.7383,747.0000,0.0400,0.5017
3.7434,748.0000,0.0400,0.5017
3.7484,749.0000,0.0400,0.5017
3.7535,750.0000,0.0400,0.5017
3.7585,751.0000,0.0400,0.5017
3.7636,752.0000,0.0400,0.5017
3.7687,753.0000,0.0251,0.5499
3.7753,755.0000,0.0251,0.5499
3.7804,756.0000,0.0251,0.5499
3.7854,757.0000,0.0251,0.5499
3.7905,758.0000,0.0251,0.5499
3.7956,759.0000,0.0251,0.5499
3.8006,760.0000,0.0251,0.5499
3.8057,761.0000,0.0251,0.5499
3.8107,762.0000,0.0251,0.5499
3.8158,763.0000,0.0251,0.5499
3.8209,764.0000,-0.1205,0.7674
3.8280,765.0000,-0.1205,0.7674
3.8330,766.0000,-0.1205,0.7674
3.8381,767.0000,-0.1205,0.7674
3.8432,768.0000,-0.1205,0.7674
3.8482,769.0000,-0.1205,0.7674
3.8533,770.0000,-0.1205,0.7674
3.8583,771.0000,-0.1205,0.7674
3.8634,772.0000,-0.1205,0.7674
3.8685,773.0000,-0.2278,1.0427
3.8759,775.0000,-0.2278,1.0427
3.8810,776.0000,-0.2278,1.0427
3.8861,777.0000,-0.2278,1.0427
3.8911,778.0000,-0.2278,1.0427
3.8962,779.0000,-0.2278,1.0427
3.9012,780.0000,-0.2278,1.0427
3.9063,781.0000,-0.2278,1.0427
3.9114,782.0000,-0.2278,1.0427
3.9164,783.0000,-0.2278,1.0427
3.9215,784.0000,-0.2413,1.1178
3.9279,785.0000,-0.2413,1.1178
3.9330,786.0000,-0.2413,1.1178
3.9381,787.0000,-0.2413,1.1178
3.9431,788.0000,-0.2413,1.1178
3.9482,789.0000,-0.2413,1.1178
3.9532,790.0000,-0.2413,1.1178
3.9583,791.0000,-0.2413,1.1178
3.9634,792.0000,-0.2413,1.1178
3.9684,793.0000,-0.2234,1.1502
3.9750,795.0000,-0.2234,1.1502
3.9801,796.0000,-0.2234,1.1502
3.9852,797.0000,-0.2234,1.1502
3.9902,798.0000,-0.2234,1.1502
3.9953,799.0000,-0.2234,1.1502
4.0004,800.0000,-0.2234,1.1502
4.0054,801.0000,-0.2234,1.1502
4.0105,802.0000,-0.2234,1.1502
4.0155,803.0000,-0.2234,1.1502
4.0206,804.0000,-0.2613,1.3070
4.0270,805.0000,-0.2613,1.3070
4.0320,806.0000,-0.2613,1.3070
4.0371,807.0000,-0.2613,1.3070
4.0422,808.0000,-0.2613,1.3070
4.0472,809.0000,-0.2613,1.3070
4.0523,810.0000,-0.2613,1.3070
4.0573,811.0000,-0.2613,1.3070
4.0624,812.0000,-0.2613,1.3070
4.0675,813.0000,-0.3123,1.3154
4.0728,814.0000,-0.3123,1.3154
4.0779,815.0000,-0.3123,1.3154
4.0835,816.0000,-0.3123,1.3154
4.0911,818.0000,-0.3123,1.3154
4.0971,819.0000,-0.3123,1.3154
4.1021,820.0000,-0.3123,1.3154
4.1072,821.0000,-0.3123,1.3154
4.1122,822.0000,-0.3123,1.3154
4.1173,823.0000,-0.3534,1.3258
4.1227,824.0000,-0.3534,1.3258
4.1277,825.0000,-0.3534,1.3258
4.1328,826.0000,-0.3534,1.3258
4.1379,827.0000,-0.3534,1.3258
4.1429,828.0000,-0.3534,1.3258
4.1480,829.0000,-0.3534,1.3258
4.1530,830.0000,-0.3534,1.3258
4.1581,831.0000,-0.3534,1.3258
4.1632,832.0000,-0.3534,1.3258
4.1682,833.0000,-0.3741,1.2968
4.1743,834.0000,-0.3741,1.2968
4.1794,835.0000,-0.3741,1.2968
4.1844,836.0000,-0.3741,1.2968
4.1895,837.0000,-0.3741,1.2968
4.1946,838.0000,-0.3741,1.2968
4.1996,839.0000,-0.3741,1.2968
4.2047,840.0000,-0.3741,1.2968
4.2098,841.0000,-0.3741,1.2968
4.2148,842.0000,-0.3741,1.2968
4.2199,843.0000,-0.8509,2.0600
4.2270,845.0000,-0.8509,2.0600
4.2321,846.0000,-0.8509,2.0600
4.2372,847.0000,-0.8509,2.0600
4.2422,848.0000,-0.8509,2.0600
4.2473,849.0000,-0.8509,2.0600
4.2524,850.0000,-0.8509,2.0600
4.2574,851.0000,-0.8509,2.0600
4.2625,852.0000,-0.8509,2.0600
4.2675,853.0000,-1.3864,2.1538
4.2727,854.0000,-1.3864,2.1538
4.2778,855.0000,-1.3864,2.1538
4.2828,856.0000,-1.3864,2.1538
4.2879,857.0000,-1.3864,2.1538
4.2930,858.0000,-1.3864,2.1538
4.2980,859.0000,-1.3864,2.1538
4.3031,860.0000,-1.3864,2.1538
4.3081,861.0000,-1.3864,2.1538
4.3132,862.0000,-1.3864,2.1538
4.3183,863.0000,-0.9205,2.5366
4.3242,864.0000,-0.9205,2.5366
4.3292,865.0000,-0.9205,2.5366
4.3343,866.0000,-0.9205,2.5366
4.3394,867.0000,-0.9205,2.5366
4.3444,868.0000,-0.9205,2.5366
4.3495,869.0000,-0.9205,2.5366
4.3545,870.0000,-0.9205,2.5366
4.3596,871.0000,-0.9205,2.5366
4.3647,872.0000,-0.9205,2.5366
4.3697,873.0000,-1.1829,2.4711
4.3761,875.0000,-1.1829,2.4711
4.3812,876.0000,-1.1829,2.4711
4.3863,877.0000,-1.1829,2.4711
4.3913,878.0000,-1.1829,2.4711
4.3964,879.0000,-1.1829,2.4711
4.4014,880.0000,-1.1829,2.4711
4.4065,881.0000,-1.1829,2.4711
4.4116,882.0000,-1.1829,2.4711
4.4166,883.0000,-1.1829,2.4711
4.4217,884.0000,-1.0555,2.6089
4.4281,885.0000,-1.0555,2.6089
4.4331,886.0000,-1.0555,2.6089
4.4382,887.0000,-1.0555,2.6089
4.4433,888.0000,-1.0555,2.6089
4.4483,889.0000,-1.0555,2.6089
4.4534,890.0000,-1.0555,2.6089
4.4584,891.0000,-1.0555,2.6089
4.4635,892.0000,-1.0555,2.6089
4.4686,893.0000,-1.1636,2.7428
4.4746,894.0000,-1.1636,2.7428
4.4797,895.0000,-1.1636,2.7428
4.4847,896.0000,-1.1636,2.7428
4.4898,897.0000,-1.1636,2.7428
4.4948,898.0000,-1.1636,2.7428
4.4999,899.0000,-1.1636,2.7428
4.5050,900.0000,-1.1636,2.7428
4.5100,902.0000,-1.1636,2.7428
4.5151,903.0000,-1.1636,2.7428
4.5201,904.0000,-1.1717,2.8490
4.5273,905.0000,-1.1717,2.8490
4.5323,906.0000,-1.1717,2.8490
4.5374,907.0000,-1.1717,2.8490
4.5425,908.0000,-1.1717,2.8490
4.5475,909.0000,-1.1717,2.8490
4.5526,910.0000,-1.1717,2.8490
4.5576,911.0000,-1.1717,2.8490
4.5627,912.0000,-1.1717,2.8490
4.5678,913.0000,-1.2157,2.9093
4.5731,914.0000,-1.2157,2.9093
4.5781,915.0000,-1.2157,2.9093
4.5832,916.0000,-1.2157,2.9093
4.5882,917.0000,-1.2157,2.9093
4.5933,918.0000,-1.2157,2.9093
4.5984,919.0000,-1.2157,2.9093
4.6034,920.0000,-1.2157,2.9093
4.6085,921.0000,-1.2157,2.9093
4.6135,922.0000,-1.2157,2.9093
4.6186,923.0000,-1.1821,2.8902
4.6246,924.0000,-1.1821,2.8902
4.6296,925.0000,-1.1821,2.8902
4.6347,926.0000,-1.1821,2.8902
4.6397,927.0000,-1.1821,2.8902
4.6448,928.0000,-1.1821,2.8902
4.6499,929.0000,-1.1821,2.8902
4.6549,930.0000,-1.1821,2.8902
4.6600,931.0000,-1.1821,2.8902
4.6650,933.0000,-1.1821,2.8902
4.6701,934.0000,-1.1515,2.8463
4.6779,935.0000,-1.1515,2.8463
4.6830,936.0000,-1.1515,2.8463
4.6881,937.0000,-1.1515,2.8463
4.6931,938.0000,-1.1515,2.8463
4.6982,939.0000,-1.1515,2.8463
4.7032,940.0000,-1.1515,2.8463
4.7083,941.0000,-1.1515,2.8463
4.7134,942.0000,-1.1515,2.8463
4.7184,943.0000,-1.1486,2.6865
4.7246,944.0000,-1.1486,2.6865
4.7297,945.0000,-1.1486,2.6865
4.7347,946.0000,-1.1486,2.6865
4.7398,947.0000,-1.1486,2.6865
4.7448,948.0000,-1.1486,2.6865
4.7499,949.0000,-1.1486,2.6865
4.7550,950.0000,-1.1486,2.6865
4.7600,952.0000,-1.1486,2.6865
4.7651,953.0000,-1.1486,2.6865
4.7702,954.0000,-1.1686,2.5926
4.7764,955.0000,-1.1686,2.5926
4.7815,956.0000,-1.1686,2.5926
4.7866,957.0000,-1.1686,2.5926
4.7916,958.0000,-1.1686,2.5926
4.7967,959.0000,-1.1686,2.5926
4.8018,960.0000,-1.1686,2.5926
4.8068,961.0000,-1.1686,2.5926
4.8119,962.0000,-1.1686,2.5926
4.8169,963.0000,-1.1686,2.5926
4.8220,964.0000,-1.1940,2.4825
4.8283,965.0000,-1.1940,2.4825
4.8334,966.0000,-1.1940,2.4825
4.8384,967.0000,-1.1940,2.4825
4.8435,968.0000,-1.1940,2.4825
4.8485,969.0000,-1.1940,2.4825
4.8536,970.0000,-1.1940,2.4825
4.8587,971.0000,-1.1940,2.4825
4.8637,972.0000,-1.1940,2.4825
4.8688,973.0000,-1.2303,2.4577
4.8747,974.0000,-1.2303,2.4577
4.8798,975.0000,-1.2303,2.4577
4.8848,976.0000,-1.2303,2.4577
4.8899,977.0000,-1.2303,2.4577
4.8950,978.0000,-1.2303,2.4577
4.9000,980.0000,-1.2303,2.4577
4.9051,981.0000,-1.2303,2.4577
4.9101,982.0000,-1.2303,2.4577
4.9152,983.0000,-1.2303,2.4577
4.9203,984.0000,-1.2683,2.4306
4.9269,985.0000,-1.2683,2.4306
4.9320,986.0000,-1.2683,2.4306
4.9370,987.0000,-1.2683,2.4306
4.9421,988.0000,-1.2683,2.4306
4.9471,989.0000,-1.2683,2.4306
4.9522,990.0000,-1.2683,2.4306
4.9573,991.0000,-1.2683,2.4306
4.9623,992.0000,-1.2683,2.4306
4.9674,993.0000,-1.2683,2.4306
4.9724,994.0000,-1.3236,2.5314
4.9788,995.0000,-1.3236,2.5314
4.9839,996.0000,-1.3236,2.5314
4.9890,997.0000,-1.3236,2.5314
4.9940,998.0000,-1.3236,2.5314
4.9991,999.0000,-1.3236,2.5314
5.0041,1000.0000,-1.3236,2.5314
5.0092,1001.0000,-1.3236,2.5314
5.0143,1002.0000,-1.3236,2.5314
5.0193,1003.0000,-1.3702,2.5680
5.0274,1005.0000,-1.3702,2.5680
5.0325,1006.0000,-1.3702,2.5680
5.0375,1007.0000,-1.3702,2.5680
5.0426,1008.0000,-1.3702,2.5680
5.0476,1009.0000,-1.3702,2.5680
5.0527,1010.0000,-1.3702,2.5680
5.0578,1011.0000,-1.3702,2.5680
5.0628,1012.0000,-1.3702,2.5680
5.0679,1013.0000,-1.3477,2.5804
5.0733,1014.0000,-1.3477,2.5804
5.0783,1015.0000,-1.3477,2.5804
5.0834,1016.0000,-1.3477,2.5804
5.0896,1017.0000,-1.3477,2.5804
5.0946,1018.0000,-1.3477,2.5804
5.0997,1019.0000,-1.3477,2.5804
5.1047,1020.0000,-1.3477,2.5804
5.1098,1021.0000,-1.3477,2.5804
5.1149,1022.0000,-1.3477,2.5804
5.1199,1023.0000,-1.3224,2.4935
5.1264,1025.0000,-1.3224,2.4935
5.1315,1026.0000,-1.3224,2.4935
5.1365,1027.0000,-1.3224,2.4935
5.1416,1028.0000,-1.3224,2.4935
5.1466,1029.0000,-1.3224,2.4935
5.1517,1030.0000,-1.3224,2.4935
5.1568,1031.0000,-1.3224,2.4935
5.1618,1032.0000,-1.3224,2.4935
5.1669,1033.0000,-1.3224,2.4935
5.1720,1034.0000,-1.3171,2.5175
5.1788,1035.0000,-1.3171,2.5175
5.1839,1036.0000,-1.3171,2.5175
5.1889,1037.0000,-1.3171,2.5175
5.1940,1038.0000,-1.3171,2.5175
5.1990,1039.0000,-1.3171,2.5175
5.2041,1040.0000,-1.3171,2.5175
5.2092,1041.0000,-1.3171,2.5175
5.2142,1042.0000,-1.3171,2.5175
5.2193,1043.0000,-1.3539,2.5129
5.2252,1045.0000,-1.3539,2.5129
5.2303,1046.0000,-1.3539,2.5129
5.2354,1047.0000,-1.3539,2.5129
5.2404,1048.0000,-1.3539,2.5129
5.2455,1049.0000,-1.3539,2.5129
5.2506,1050.0000,-1.3539,2.5129
5.2556,1051.0000,-1.3539,2.5129
5.2607,1052.0000,-1.3539,2.5129
5.2658,1053.0000,-1.3539,2.5129
5.2708,1054.0000,-1.4129,2.5079
5.2775,1055.0000,-1.4129,2.5079
5.2826,1056.0000,-1.4129,2.5079
5.2877,1057.0000,-1.4129,2.5079
5.2927,1058.0000,-1.4129,2.5079
5.2978,1059.0000,-1.4129,2.5079
5.3028,1060.0000,-1.4129,2.5079
5.3079,1061.0000,-1.4129,2.5079
5.3130,1062.0000,-1.4129,2.5079
5.3180,1063.0000,-1.4600,2.4672
5.3233,1064.0000,-1.4600,2.4672
5.3283,1065.0000,-1.4600,2.4672
5.3334,1066.0000,-1.4600,2.4672
5.3384,1067.0000,-1.4600,2.4672
5.3435,1068.0000,-1.4600,2.4672
5.3486,1069.0000,-1.4600,2.4672
5.3536,1070.0000,-1.4600,2.4672
5.3587,1071.0000,-1.4600,2.4672
5.3637,1072.0000,-1.4600,2.4672
5.3688,1073.0000,-1.4711,2.4940
5.3741,1074.0000,-1.4711,2.4940
5.3792,1075.0000,-1.4711,2.4940
5.3842,1076.0000,-1.4711,2.4940
5.3893,1077.0000,-1.4711,2.4940
5.3944,1078.0000,-1.4711,2.4940
5.3994,1079.0000,-1.4711,2.4940
5.4045,1080.0000,-1.4711,2.4940
5.4095,1081.0000,-1.4711,2.4940
5.4146,1082.0000,-1.4711,2.4940
5.4197,1083.0000,-1.4876,2.5089
5.4266,1085.0000,-1.4876,2.5089
5.4317,1086.0000,-1.4876,2.5089
5.4367,1087.0000,-1.4876,2.5089
5.4418,1088.0000,-1.4876,2.5089
5.4468,1089.0000,-1.4876,2.5089
5.4519,1090.0000,-1.4876,2.5089
5.4570,1091.0000,-1.4876,2.5089
5.4620,1092.0000,-1.4876,2.5089
5.4671,1093.0000,-1.4876,2.5089
5.4721,1094.0000,-1.4897,2.4315
5.4795,1095.0000,-1.4897,2.4315
5.4846,1096.0000,-1.4897,2.4315
5.4897,1097.0000,-1.4897,2.4315
5.4947,1098.0000,-1.4897,2.4315
5.4998,1099.0000,-1.4897,2.4315
5.5048,1100.0000,-1.4897,2.4315
5.5099,1101.0000,-1.4897,2.4315
5.5150,1102.0000,-1.4897,2.4315
5.5200,1104.0000,-1.4755,2.3450
5.5272,1105.0000,-1.4755,2.3450
5.5322,1106.0000,-1.4755,2.3450
5.5373,1107.0000,-1.4755,2.3450
5.5423,1108.0000,-1.4755,2.3450
5.5474,1109.0000,-1.4755,2.3450
5.5525,1110.0000,-1.4755,2.3450
5.5575,1111.0000,-1.4755,2.3450
5.5626,1112.0000,-1.4755,2.3450
5.5676,1113.0000,-1.4755,2.3450
5.5727,1114.0000,-1.4531,2.3062
5.5790,1115.0000,-1.4531,2.3062
5.5841,1116.0000,-1.4531,2.3062
5.5891,1117.0000,-1.4531,2.3062
5.5942,1118.0000,-1.4531,2.3062
5.5993,1119.0000,-1.4531,2.3062
5.6043,1120.0000,-1.4531,2.3062
5.6094,1121.0000,-1.4531,2.3062
5.6144,1122.0000,-1.4531,2.3062
5.6195,1123.0000,-1.4504,2.3142
5.6259,1125.0000,-1.4504,2.3142
5.6310,1126.0000,-1.4504,2.3142
5.6360,1127.0000,-1.4504,2.3142
5.6411,1128.0000,-1.4504,2.3142
5.6462,1129.0000,-1.4504,2.3142
5.6512,1130.0000,-1.4504,2.3142
5.6563,1131.0000,-1.4504,2.3142
5.6613,1132.0000,-1.4504,2.3142
5.6664,1133.0000,-1.4504,2.3142
5.6715,1134.0000,-1.4700,2.3638
5.6798,1135.0000,-1.4700,2.3638
5.6848,1136.0000,-1.4700,2.3638
5.6899,1137.0000,-1.4700,2.3638
5.6950,1138.0000,-1.4700,2.3638
5.7000,1140.0000,-1.4700,2.3638
5.7051,1141.0000,-1.4700,2.3638
5.7101,1142.0000,-1.4700,2.3638
5.7152,1143.0000,-1.4700,2.3638
5.7203,1144.0000,-1.4871,2.4311
5.7266,1145.0000,-1.4871,2.4311
5.7317,1146.0000,-1.4871,2.4311
5.7368,1147.0000,-1.4871,2.4311
5.7418,1148.0000,-1.4871,2.4311
5.7469,1149.0000,-1.4871,2.4311
5.7519,1150.0000,-1.4871,2.4311
5.7570,1151.0000,-1.4871,2.4311
5.7621,1152.0000,-1.4871,2.4311
5.7671,1153.0000,-1.4871,2.4311
5.7722,1154.0000,-1.5126,2.5300
5.7793,1155.0000,-1.5126,2.5300
5.7843,1156.0000,-1.5126,2.5300
5.7894,1157.0000,-1.5126,2.5300
5.7944,1158.0000,-1.5126,2.5300
5.7995,1159.0000,-1.5126,2.5300
5.8046,1160.0000,-1.5126,2.5300
5.8096,1161.0000,-1.5126,2.5300
5.8147,1162.0000,-1.5126,2.5300
5.8197,1163.0000,-1.5083,2.0112
5.8258,1165.0000,-1.5083,2.0112
5.8309,1166.0000,-1.5083,2.0112
5.8359,1167.0000,-1.5083,2.0112
5.8410,1168.0000,-1.5083,2.0112
5.8460,1169.0000,-1.5083,2.0112
5.8511,1170.0000,-1.5083,2.0112
5.8562,1171.0000,-1.5083,2.0112
5.8612,1172.0000,-1.5083,2.0112
5.8663,1173.0000,-1.5083,2.0112
5.8714,1174.0000,-2.0120,2.5596
5.8782,1175.0000,-2.0120,2.5596
5.8833,1176.0000,-2.0120,2.5596
5.8883,1177.0000,-2.0120,2.5596
5.8934,1178.0000,-2.0120,2.5596
5.8984,1179.0000,-2.0120,2.5596
5.9035,1180.0000,-2.0120,2.5596
5.9086,1181.0000,-2.0120,2.5596
5.9136,1182.0000,-2.0120,2.5596
5.9187,1183.0000,-2.3334,2.9221
5.9239,1184.0000,-2.3334,2.9221
5.9289,1185.0000,-2.3334,2.9221
5.9340,1186.0000,-2.3334,2.9221
5.9390,1187.0000,-2.3334,2.9221
5.9441,1188.0000,-2.3334,2.9221
5.9492,1189.0000,-2.3334,2.9221
5.9542,1190.0000,-2.3334,2.9221
5.9593,1191.0000,-2.3334,2.9221
5.9643,1192.0000,-2.3334,2.9221
5.9694,1193.0000,-2.3141,3.0881
5.9755,1195.0000,-2.3141,3.0881
5.9806,1196.0000,-2.3141,3.0881
5.9856,1197.0000,-2.3141,3.0881
5.9907,1198.0000,-2.3141,3.0881
5.9958,1199.0000,-2.3141,3.0881
6.0008,1200.0000,-2.3141,3.0881
6.0059,1201.0000,-2.3141,3.0881
6.0110,1202.0000,-2.3141,3.0881
6.0160,1203.0000,-2.3141,3.0881
6.0211,1204.0000,-2.2467,3.0212
6.0282,1205.0000,-2.2467,3.0212
6.0332,1206.0000,-2.2467,3.0212
6.0383,1207.0000,-2.2467,3.0212
6.0434,1208.0000,-2.2467,3.0212
6.0484,1209.0000,-2.2467,3.0212
6.0535,1210.0000,-2.2467,3.0212
6.0585,1211.0000,-2.2467,3.0212
6.0636,1212.0000,-2.2467,3.0212
6.0687,1213.0000,-2.3856,3.1909
6.0744,1214.0000,-2.3856,3.1909
6.0799,1215.0000,-2.3856,3.1909
6.0850,1216.0000,-2.3856,3.1909
6.0901,1218.0000,-2.3856,3.1909
6.0970,1219.0000,-2.3856,3.1909
6.1021,1220.0000,-2.3856,3.1909
6.1071,1221.0000,-2.3856,3.1909
6.1122,1222.0000,-2.3856,3.1909
6.1173,1223.0000,-2.3856,3.1909
6.1223,1224.0000,-2.4275,3.2272
6.1299,1225.0000,-2.4275,3.2272
6.1349,1226.0000,-2.4275,3.2272
6.1400,1227.0000,-2.4275,3.2272
6.1450,1229.0000,-2.4275,3.2272
6.1501,1230.0000,-2.4275,3.2272
6.1552,1231.0000,-2.4275,3.2272
6.1602,1232.0000,-2.4275,3.2272
6.1653,1233.0000,-2.4275,3.2272
6.1703,1234.0000,-2.2909,3.0194
6.1774,1235.0000,-2.2909,3.0194
6.1824,1236.0000,-2.2909,3.0194
6.1875,1237.0000,-2.2909,3.0194
6.1925,1238.0000,-2.2909,3.0194
6.1976,1239.0000,-2.2909,3.0194
6.2027,1240.0000,-2.2909,3.0194
6.2077,1241.0000,-2.2909,3.0194
6.2128,1242.0000,-2.2909,3.0194
6.2178,1243.0000,-2.2909,3.0194
6.2229,1244.0000,-2.1639,2.8456
6.2294,1245.0000,-2.1639,2.8456
6.2345,1246.0000,-2.1639,2.8456
6.2396,1247.0000,-2.1639,2.8456
6.2447,1248.0000,-2.1639,2.8456
6.2497,1249.0000,-2.1639,2.8456
6.2548,1250.0000,-2.1639,2.8456
6.2598,1251.0000,-2.1639,2.8456
6.2649,1252.0000,-2.1639,2.8456
6.2700,1253.0000,-2.2489,2.8137
6.2775,1255.0000,-2.2489,2.8137
6.2826,1256.0000,-2.2489,2.8137
6.2877,1257.0000,-2.2489,2.8137
6.2927,1258.0000,-2.2489,2.8137
6.2978,1259.0000,-2.2489,2.8137
6.3028,1260.0000,-2.2489,2.8137
6.3079,1261.0000,-2.2489,2.8137
6.3130,1262.0000,-2.2489,2.8137
6.3180,1263.0000,-2.2489,2.8137
6.3231,1264.0000,-2.2443,2.7228
6.3304,1266.0000,-2.2443,2.7228
6.3355,1267.0000,-2.2443,2.7228
6.3405,1268.0000,-2.2443,2.7228
6.3456,1269.0000,-2.2443,2.7228
6.3506,1270.0000,-2.2443,2.7228
6.3557,1271.0000,-2.2443,2.7228
6.3608,1272.0000,-2.2443,2.7228
6.3658,1273.0000,-2.2443,2.7228
6.3709,1274.0000,-2.1670,2.5930
6.3776,1275.0000,-2.1670,2.5930
6.3826,1276.0000,-2.1670,2.5930
6.3877,1277.0000,-2.1670,2.5930
6.3928,1278.0000,-2.1670,2.5930
6.3978,1279.0000,-2.1670,2.5930
6.4029,1280.0000,-2.1670,2.5930
6.4079,1281.0000,-2.1670,2.5930
6.4130,1282.0000,-2.1670,2.5930
6.4181,1283.0000,-2.1670,2.5930
6.4231,1284.0000,-2.1568,2.4844
6.4296,1285.0000,-2.1568,2.4844
6.4347,1286.0000,-2.1568,2.4844
6.4397,1287.0000,-2.1568,2.4844
6.4448,1288.0000,-2.1568,2.4844
6.4498,1289.0000,-2.1568,2.4844
6.4549,1290.0000,-2.1568,2.4844
6.4600,1291.0000,-2.1568,2.4844
6.4650,1293.0000,-2.1568,2.4844
6.4701,1294.0000,-2.2068,2.4882
6.4760,1295.0000,-2.2068,2.4882
6.4811,1296.0000,-2.2068,2.4882
6.4861,1297.0000,-2.2068,2.4882
6.4912,1298.0000,-2.2068,2.4882
6.4962,1299.0000,-2.2068,2.4882
6.5013,1300.0000,-2.2068,2.4882
6.5064,1301.0000,-2.2068,2.4882
6.5114,1302.0000,-2.2068,2.4882
6.5165,1303.0000,-2.2068,2.4882
6.5216,1304.0000,-2.1394,2.4074
6.5281,1305.0000,-2.1394,2.4074
6.5332,1306.0000,-2.1394,2.4074
6.5382,1307.0000,-2.1394,2.4074
6.5433,1308.0000,-2.1394,2.4074
6.5484,1309.0000,-2.1394,2.4074
6.5534,1310.0000,-2.1394,2.4074
6.5585,1311.0000,-2.1394,2.4074
6.5636,1312.0000,-2.1394,2.4074
6.5686,1313.0000,-2.1394,2.4074
6.5737,1314.0000,-2.0668,2.3000
6.5800,1316.0000,-2.0668,2.3000
6.5851,1317.0000,-2.0668,2.3000
6.5902,1318.0000,-2.0668,2.3000
6.5952,1319.0000,-2.0668,2.3000
6.6003,1320.0000,-2.0668,2.3000
6.6053,1321.0000,-2.0668,2.3000
6.6104,1322.0000,-2.0668,2.3000
6.6155,1323.0000,-2.0668,2.3000
6.6205,1324.0000,-2.0564,2.2878
6.6269,1325.0000,-2.0564,2.2878
6.6319,1326.0000,-2.0564,2.2878
6.6370,1327.0000,-2.0564,2.2878
6.6421,1328.0000,-2.0564,2.2878
6.6471,1329.0000,-2.0564,2.2878
6.6522,1330.0000,-2.0564,2.2878
6.6573,1331.0000,-2.0564,2.2878
6.6623,1332.0000,-2.0564,2.2878
6.6674,1333.0000,-2.0564,2.2878
6.6724,1334.0000,-2.1384,2.3170
6.6789,1335.0000,-2.1384,2.3170
6.6839,1336.0000,-2.1384,2.3170
6.6890,1337.0000,-2.1384,2.3170
6.6941,1338.0000,-2.1384,2.3170
6.6991,1339.0000,-2.1384,2.3170
6.7042,1340.0000,-2.1384,2.3170
6.7093,1341.0000,-2.1384,2.3170
6.7143,1342.0000,-2.1384,2.3170
6.7194,1343.0000,-1.5023,1.3596
6.7247,1344.0000,-1.5023,1.3596
6.7298,1345.0000,-1.5023,1.3596
6.7349,1346.0000,-1.5023,1.3596
6.7399,1347.0000,-1.5023,1.3596
6.7450,1348.0000,-1.5023,1.3596
6.7500,1350.0000,-1.5023,1.3596
6.7551,1351.0000,-1.5023,1.3596
6.7602,1352.0000,-1.5023,1.3596
6.7652,1353.0000,-1.5023,1.3596
6.7703,1354.0000,-0.9143,1.1517
6.7771,1355.0000,-0.9143,1.1517
6.7821,1356.0000,-0.9143,1.1517
6.7872,1357.0000,-0.9143,1.1517
6.7923,1358.0000,-0.9143,1.1517
6.7973,1359.0000,-0.9143,1.1517
6.8024,1360.0000,-0.9143,1.1517
6.8074,1361.0000,-0.9143,1.1517
6.8125,1362.0000,-0.9143,1.1517
6.8176,1363.0000,-0.9143,1.1517
6.8226,1364.0000,-1.3992,1.0400
6.8291,1365.0000,-1.3992,1.0400
6.8341,1366.0000,-1.3992,1.0400
6.8392,1367.0000,-1.3992,1.0400
6.8442,1368.0000,-1.3992,1.0400
6.8493,1369.0000,-1.3992,1.0400
6.8544,1370.0000,-1.3992,1.0400
6.8594,1371.0000,-1.3992,1.0400
6.8645,1372.0000,-1.3992,1.0400
