Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3307,1.1450,0.6399,-0.3031,-1.0440,-0.6399,0.3031,-1.3134,-0.5052,0.4715,0.8756,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3358,1.1113,0.7746,-0.3031,-1.1450,-0.6399,0.3368,-1.3807,-0.6735,0.4041,0.8756,0.8082,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3409,0.9766,0.7409,-0.2694,-1.0777,-0.6062,0.2694,-1.3134,-0.6399,0.4378,0.8419,0.8082,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3459,0.9429,0.8419,-0.3031,-1.1450,-0.6735,0.3031,-1.3471,-0.9093,0.4041,0.8419,0.8082,-0.4041,0.0000,43.9300,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3510,0.9766,0.8082,-0.2694,-1.2124,-0.7072,0.2694,-1.3471,-0.9766,0.4041,0.8756,0.8419,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3561,1.0777,0.8756,-0.2357,-1.0777,-0.8419,0.3031,-1.3134,-1.0440,0.3368,0.8419,0.7409,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3611,1.0777,0.8419,-0.2357,-1.0777,-0.8082,0.2694,-1.3807,-0.9766,0.3368,0.8756,0.7409,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3662,1.0777,0.9093,-0.2694,-1.0777,-0.8756,0.1347,-1.3471,-0.7746,0.3704,0.9093,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3713,1.0777,0.8419,-0.2357,-1.0440,-0.9429,0.1347,-1.3471,-0.8419,0.3704,0.8756,0.8082,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3763,0.9429,0.9093,-0.2694,-1.0777,-0.9093,0.1347,-1.3134,-0.7409,0.4041,0.8756,0.8082,-0.4041,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4889,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3814,0.9429,0.7746,-0.3031,-1.1450,-0.9093,0.0674,-1.3471,-0.6735,0.4715,0.8756,0.8419,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9322,71.4889,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3865,0.9429,0.6062,-0.2694,-1.1450,-0.8082,0.2021,-1.3134,-0.7072,0.4378,0.8756,0.7746,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3915,0.9766,0.5725,-0.3031,-1.1787,-0.8419,0.2357,-1.3134,-0.4041,0.5052,0.8756,0.8082,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3966,1.0777,0.6399,-0.3368,-1.0777,-0.6735,0.1684,-1.3471,-0.5052,0.5052,0.8756,0.8082,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4017,1.1450,0.7746,-0.3368,-1.0440,-0.7072,0.2357,-1.3471,-0.5052,0.4041,0.8419,0.8082,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4067,1.1113,0.7746,-0.3031,-1.0777,-0.6735,0.2021,-1.3471,-0.7072,0.4378,0.8756,0.8756,-0.4041,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4118,0.9429,0.8756,-0.2694,-1.1450,-0.6399,0.2694,-1.3471,-0.8756,0.3368,0.9093,0.9429,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4169,1.0777,0.8419,-0.2694,-1.1787,-0.6399,0.2021,-1.3134,-0.7409,0.3704,0.8756,0.7746,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4219,0.9766,0.8082,-0.2357,-1.2124,-0.7409,0.3031,-1.3134,-0.9766,0.3704,0.8419,0.8082,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4270,0.9429,0.7409,-0.2694,-1.1450,-0.7746,0.2694,-1.3471,-0.8419,0.3368,0.8756,0.7746,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4320,1.0777,0.8419,-0.2357,-1.1113,-0.8082,0.2021,-1.3471,-0.9429,0.3704,0.8756,0.7746,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4371,1.0777,0.8756,-0.2694,-1.0440,-0.8756,0.2694,-1.3471,-0.7746,0.3704,0.8756,0.8756,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4427,1.0777,0.8419,-0.3031,-1.1450,-0.9093,0.2694,-1.3134,-0.8419,0.4041,0.8756,0.8082,-0.2694,0.0000,43.9356,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4478,0.9429,0.8082,-0.3031,-1.1113,-0.9093,0.2694,-1.3471,-0.7072,0.4041,0.9093,0.8082,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4528,1.0103,0.6399,-0.3031,-1.1787,-0.8756,0.1684,-1.3134,-0.7409,0.4378,0.8756,0.8082,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4579,1.0777,0.6399,-0.3031,-1.0440,-0.8756,0.1347,-1.3471,-0.5052,0.4715,0.8756,0.8082,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4630,1.0777,0.6062,-0.3368,-1.0103,-0.8419,0.1684,-1.3134,-0.5052,0.4715,0.9093,0.8419,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4680,1.0777,0.5725,-0.3031,-1.0777,-0.7746,0.2357,-1.3471,-0.5725,0.5052,0.8756,0.8082,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4731,1.0440,0.6399,-0.2694,-1.0103,-0.7072,0.1347,-1.3134,-0.5725,0.5052,0.8419,0.8082,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4782,1.1113,0.6399,-0.3368,-1.1113,-0.6735,0.2021,-1.3471,-0.8419,0.4041,0.9093,0.8756,-0.3368,0.0000,43.9322,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4832,0.9429,0.8419,-0.2694,-1.0777,-0.6399,0.2694,-1.3807,-0.8419,0.3704,0.8756,0.9093,-0.4041,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4883,0.9766,0.8756,-0.3031,-1.1450,-0.6735,0.2694,-1.3471,-0.7746,0.3704,0.8419,0.8756,-0.5052,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4934,1.0103,0.7409,-0.2694,-1.1450,-0.6735,0.2694,-1.3471,-0.7409,0.3368,0.8756,0.6735,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4985,1.0103,0.8756,-0.2357,-1.1450,-0.7409,0.3031,-1.3807,-1.0440,0.3368,0.8756,0.8082,-0.3368,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5035,1.0777,0.8082,-0.2694,-1.0777,-0.8756,0.2694,-1.3471,-0.9766,0.3368,0.9093,0.7409,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5086,1.1450,0.9093,-0.2021,-1.0440,-0.8419,0.2021,-1.3807,-0.8082,0.3368,0.9093,0.8082,-0.4041,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5137,1.1113,0.7746,-0.3031,-1.1113,-0.8756,0.2021,-1.3807,-0.7072,0.3704,0.8756,0.7746,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5188,0.9766,0.6399,-0.2357,-1.0777,-0.9093,0.2021,-1.3471,-0.7409,0.4041,0.9093,0.8082,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5238,0.9766,0.8082,-0.2694,-1.1450,-0.9766,0.2694,-1.3471,-0.7072,0.4041,0.8419,0.8082,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5289,1.0777,0.6062,-0.3031,-1.0777,-0.9093,0.2021,-1.3807,-0.6062,0.4715,0.8419,0.8756,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5339,1.0103,0.7746,-0.2694,-1.2124,-0.7746,0.1684,-1.3807,-0.5725,0.4378,0.9093,0.7409,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5390,1.0777,0.6062,-0.3031,-1.0103,-0.7409,0.2694,-1.3807,-0.5052,0.5052,0.8756,0.7746,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9367,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5441,1.1113,0.6735,-0.2694,-1.0777,-0.6735,0.2021,-1.3471,-0.5052,0.4378,0.8756,0.7409,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5492,1.1113,0.6399,-0.3031,-1.0440,-0.6735,0.2021,-1.3471,-0.7409,0.4041,0.8756,0.8756,-0.4041,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5542,0.9429,0.7746,-0.3368,-1.1113,-0.6399,0.3031,-1.3807,-0.9093,0.4041,0.8756,0.8419,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5593,0.9766,0.7746,-0.2694,-1.1450,-0.6399,0.3704,-1.3807,-0.9093,0.4041,0.8419,0.7409,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5643,1.0103,0.7746,-0.2694,-1.1450,-0.7072,0.2694,-1.3471,-0.9766,0.3704,0.8419,0.8082,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9289,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5694,0.9766,0.7746,-0.3031,-1.1450,-0.7746,0.3368,-1.3807,-1.0777,0.3368,0.8756,0.8082,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5745,1.0777,0.8082,-0.2694,-1.0777,-0.7746,0.1684,-1.4481,-0.8419,0.3031,0.9429,0.7409,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5796,1.1113,0.7409,-0.2694,-1.0440,-0.8082,0.2021,-1.3471,-0.7409,0.3368,0.9093,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5846,1.1113,0.9093,-0.2694,-1.0777,-0.9429,0.2357,-1.3471,-0.6735,0.4041,0.9429,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5897,0.9429,0.6062,-0.2694,-1.0777,-0.9093,0.1347,-1.3807,-0.7072,0.4041,0.8419,0.8082,-0.4041,0.0000,43.9356,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5948,0.9429,0.7746,-0.2694,-1.1450,-0.9093,0.1347,-1.3471,-0.5725,0.4041,0.9093,0.8082,-0.4378,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5998,0.9766,0.5725,-0.2694,-1.1450,-0.8756,0.2357,-1.3807,-0.6735,0.4378,0.8756,0.8082,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6049,1.0777,0.7072,-0.3031,-1.1787,-0.8419,0.2694,-1.3807,-0.6735,0.5388,0.8756,0.7072,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6099,1.0777,0.6399,-0.2694,-1.2124,-0.8082,0.2357,-1.3471,-0.6735,0.4378,0.8756,0.7072,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6150,1.0777,0.6399,-0.3031,-1.0777,-0.7746,0.1684,-1.3807,-0.5052,0.4715,0.8756,0.6735,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6201,1.1113,0.7746,-0.3031,-1.0777,-0.7072,0.2694,-1.3807,-0.7409,0.4378,0.8419,0.6735,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6251,1.1113,0.7409,-0.3031,-1.0777,-0.7072,0.3031,-1.3471,-0.8419,0.3704,0.8756,0.8082,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6302,0.9429,0.8756,-0.2694,-1.1450,-0.6735,0.2357,-1.3807,-0.9766,0.3704,0.8419,0.6735,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6353,0.9429,0.9093,-0.2694,-1.1450,-0.6399,0.3031,-1.3807,-1.0103,0.3368,0.8756,0.8419,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9289,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6403,0.9766,0.7409,-0.2694,-1.2124,-0.6735,0.1684,-1.3471,-0.8419,0.3368,0.8419,0.8082,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6454,0.9766,0.8756,-0.2694,-1.1450,-0.6735,0.2694,-1.3807,-0.8082,0.4041,0.8419,0.6735,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6505,1.0777,0.7409,-0.3031,-1.0777,-0.8082,0.2357,-1.3471,-0.7409,0.3704,0.9093,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6555,1.0440,0.7746,-0.2694,-1.0103,-0.8756,0.2021,-1.3807,-0.6399,0.4041,0.8756,0.7409,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6606,1.1450,0.7072,-0.2694,-1.0440,-0.8756,0.2021,-1.3807,-0.6735,0.4041,0.8419,0.8082,-0.3704,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6656,1.1113,0.7409,-0.2694,-1.1113,-0.9093,0.2021,-1.3807,-0.6399,0.4378,0.8419,0.8082,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
