Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3309,-0.9093,-6.3986,3.1993,0.5725,3.9402,-2.5594,1.2797,3.8392,-1.7512,-1.2797,-6.1965,3.9402,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3359,-1.0103,-6.4323,3.1993,0.5725,3.8392,-2.5258,1.2797,3.8728,-1.7849,-1.2797,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3410,-1.0103,-6.3312,3.1319,0.6399,3.8392,-2.6941,1.3134,3.8728,-1.8859,-1.2460,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3460,-0.9766,-6.3986,3.1656,0.5725,3.9402,-2.4921,1.2797,3.8055,-1.7849,-1.2124,-6.2976,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3511,-0.7409,-6.4323,3.1319,0.5725,3.9402,-2.6268,1.3134,3.8392,-1.7512,-1.1787,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3562,-0.8419,-6.4323,3.1656,0.5052,3.9065,-2.5594,1.2797,3.8055,-1.8859,-1.2460,-6.2639,3.9739,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3612,-0.7409,-6.3649,3.1319,0.5388,3.9402,-2.5931,1.2797,3.8392,-1.8859,-1.2460,-6.2639,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3663,-0.9093,-6.3649,3.1319,0.5725,3.8392,-2.5931,1.3134,3.8728,-1.9196,-1.1787,-6.2639,3.8728,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3713,-0.9429,-6.4323,3.1993,0.6062,3.9402,-2.4921,1.2797,3.8392,-1.9533,-1.2460,-6.1965,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3764,-0.9429,-6.4323,3.1656,0.5725,3.9065,-2.6268,1.2797,3.7718,-1.9196,-1.2460,-6.2639,3.8728,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3815,-0.9093,-6.4323,3.2330,0.5388,3.9402,-2.4921,1.2797,3.7718,-1.7512,-1.2797,-6.1965,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3865,-0.7746,-6.4323,3.1656,0.5388,3.9065,-2.6268,1.2797,3.8392,-1.9533,-1.1113,-6.1965,3.9739,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3916,-0.7409,-6.3986,3.1319,0.5725,3.9402,-2.6605,1.3134,3.8055,-1.8185,-1.1787,-6.1965,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3967,-0.7746,-6.4323,3.1319,0.5725,3.9065,-2.5594,1.2797,3.8055,-1.9196,-1.1450,-6.2639,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4017,-0.7746,-6.4323,3.1319,0.6062,3.8392,-2.5594,1.3134,3.8392,-1.8859,-1.1450,-6.1965,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4068,-0.8419,-6.4323,3.1319,0.5725,3.9065,-2.5931,1.3134,3.7718,-1.7849,-1.1787,-6.2639,3.9739,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4118,-0.9093,-6.3986,3.2330,0.6062,3.8728,-2.6605,1.2797,3.8728,-1.7849,-1.2124,-6.2639,3.9402,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4169,-0.9429,-6.4323,3.1656,0.5725,3.9402,-2.5594,1.3134,3.8055,-1.9869,-1.1113,-6.2302,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4220,-0.7746,-6.3986,3.1993,0.5388,3.9065,-2.6941,1.2797,3.8055,-1.7849,-1.1450,-6.2639,3.9739,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4270,-0.7746,-6.3986,3.1993,0.5388,3.9065,-2.6268,1.3134,3.7718,-1.7849,-1.1113,-6.2302,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4321,-0.8419,-6.3649,3.1319,0.6062,3.9402,-2.5594,1.2797,3.8055,-1.8522,-1.2460,-6.2302,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4372,-0.7746,-6.4323,3.1319,0.6062,3.9402,-2.7278,1.3471,3.8055,-2.0543,-1.1113,-6.2976,3.8728,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4422,-0.9093,-6.3986,3.1656,0.5725,3.8392,-2.5931,1.3134,3.8728,-1.8185,-1.2460,-6.2302,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4473,-0.9093,-6.4323,3.2330,0.5725,3.8728,-2.5931,1.2797,3.8728,-1.9533,-1.2124,-6.1965,3.9739,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4524,-0.9766,-6.3649,3.1993,0.6399,3.8055,-2.5594,1.2797,3.8392,-1.9869,-1.1113,-6.1965,3.8728,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4574,-0.9429,-6.4323,3.2330,0.5388,3.9065,-2.4921,1.2797,3.8728,-1.7849,-1.2124,-6.2639,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4625,-0.7409,-6.4323,3.1993,0.5725,3.9065,-2.5931,1.3134,3.8392,-1.8859,-1.1450,-6.1965,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4675,-0.7409,-6.4323,3.2330,0.5388,3.9065,-2.5594,1.3134,3.8055,-1.8185,-1.1113,-6.2302,3.8055,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4726,-0.7746,-6.3986,3.1993,0.5388,3.8728,-2.5931,1.2797,3.8055,-1.8859,-1.1450,-6.1965,3.8728,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4777,-0.7746,-6.4323,3.1656,0.5725,3.8392,-2.5594,1.3134,3.8392,-1.8185,-1.2124,-6.2639,3.8728,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4827,-0.9093,-6.4323,3.1993,0.5725,3.9065,-2.6605,1.3134,3.8392,-1.8185,-1.2124,-6.2639,3.8728,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4878,-0.7072,-6.3312,3.1993,0.5725,3.9065,-2.5594,1.3471,3.8055,-1.9869,-1.2460,-6.2639,3.8392,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4929,-0.9766,-6.3986,3.1993,0.5725,3.9065,-2.6268,1.2797,3.8055,-1.8522,-1.2460,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4979,-1.0103,-6.3986,3.2330,0.5052,3.9065,-2.6268,1.2797,3.8055,-1.8185,-1.1450,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5030,-0.7746,-6.4323,3.1993,0.5388,3.9065,-2.6941,1.3134,3.8055,-1.8522,-1.1787,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5081,-0.8082,-6.4323,3.1993,0.5388,3.8728,-2.6268,1.3134,3.8392,-1.7849,-1.1450,-6.1965,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5132,-0.9093,-6.3649,3.1319,0.5388,3.8055,-2.6941,1.2797,3.7718,-1.9196,-1.2460,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5183,-0.9093,-6.4323,3.0983,0.4715,3.9065,-2.5931,1.3134,3.7718,-1.8185,-1.1787,-6.1965,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5233,-0.9429,-6.3986,3.1319,0.5725,3.8728,-2.6605,1.3471,3.7718,-1.8522,-1.2460,-6.2302,3.8392,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5284,-0.7746,-6.4323,3.1993,0.4715,3.9065,-2.6941,1.2797,3.8055,-1.9533,-1.1450,-6.2639,3.8392,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5335,-0.7409,-6.3986,3.1656,0.5725,3.9065,-2.5931,1.3471,3.8055,-1.7512,-1.1450,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5385,-0.7409,-6.4323,3.1656,0.5052,3.8392,-2.5594,1.2797,3.7381,-1.7849,-1.2124,-6.1965,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5436,-0.7746,-6.4323,3.1656,0.5052,3.9402,-2.5931,1.3134,3.8055,-1.7849,-1.2460,-6.1965,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5486,-0.7746,-6.4323,3.1319,0.5725,3.8728,-2.5931,1.2797,3.8055,-1.7849,-1.2124,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5537,-0.9093,-6.4323,3.1656,0.5725,3.9402,-2.5931,1.2797,3.8728,-1.9869,-1.2460,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5588,-0.7746,-6.3986,3.0983,0.6399,3.8392,-2.6605,1.2797,3.8055,-1.9533,-1.2460,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5638,-0.9766,-6.4323,3.1656,0.5052,3.9065,-2.5258,1.3471,3.8055,-1.7849,-1.1450,-6.1965,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5689,-0.9093,-6.4323,3.0983,0.5052,3.9065,-2.5931,1.2797,3.8392,-1.7849,-1.1450,-6.2302,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5740,-0.8082,-6.3649,3.1993,0.5052,3.9402,-2.6605,1.2797,3.8055,-1.8185,-1.1450,-6.1965,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5790,-0.8082,-6.4323,3.0983,0.5725,3.8392,-2.5931,1.2797,3.7718,-1.7512,-1.1787,-6.1965,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5841,-0.8419,-6.4323,3.2330,0.5388,3.8392,-2.6268,1.3134,3.8392,-1.7849,-1.1450,-6.1965,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5892,-0.9093,-6.3986,3.1656,0.5388,3.8392,-2.6605,1.3134,3.8392,-1.9533,-1.2124,-6.2302,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5942,-0.9093,-6.3986,3.0983,0.5388,3.8728,-2.5931,1.3134,3.8392,-1.9869,-1.3134,-6.2302,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5993,-1.0103,-6.4323,3.1656,0.5388,3.9739,-2.5931,1.3134,3.8392,-1.7849,-1.2460,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6044,-0.8082,-6.3986,3.1993,0.5388,3.9065,-2.5931,1.3134,3.8392,-1.9533,-1.1450,-6.2302,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6094,-0.7746,-6.3986,3.1656,0.5388,3.9065,-2.7278,1.3134,3.8055,-1.7849,-1.1450,-6.1965,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6145,-0.7746,-6.3986,3.1656,0.5725,3.9402,-2.6605,1.2797,3.8392,-1.8522,-1.1787,-6.2302,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6196,-0.8082,-6.3986,3.1993,0.5052,3.9402,-2.6268,1.2797,3.8055,-1.8185,-1.2460,-6.2976,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6247,-0.8756,-6.3986,3.1656,0.5388,3.8392,-2.6605,1.2797,3.8392,-1.7849,-1.2460,-6.2302,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6297,-0.9093,-6.4323,3.1319,0.5388,3.8392,-2.6268,1.2797,3.8392,-1.8859,-1.2124,-6.1965,3.9739,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6348,-0.9093,-6.4323,3.0983,0.5725,3.8728,-2.6268,1.2797,3.8728,-1.9196,-1.2797,-6.2639,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6398,-0.9429,-6.3986,3.1993,0.6399,3.8055,-2.5931,1.2797,3.7718,-1.8185,-1.1787,-6.2976,3.8728,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6449,-0.7409,-6.4323,3.1656,0.5388,3.8392,-2.6268,1.2797,3.8055,-1.9533,-1.2124,-6.2976,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6500,-0.7746,-6.4323,3.1993,0.5725,3.9065,-2.5594,1.2797,3.8055,-1.9196,-1.1450,-6.2639,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6550,-0.8082,-6.3649,3.1319,0.5388,3.9065,-2.5594,1.3134,3.8055,-1.8859,-1.2124,-6.2976,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6601,-0.8082,-6.4323,3.1319,0.5725,3.8728,-2.6268,1.3134,3.8055,-1.8522,-1.2460,-6.2302,3.8055,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6652,-0.8419,-6.4323,3.1319,0.5725,3.9065,-2.6605,1.2797,3.8055,-1.8859,-1.2460,-6.2639,3.9065,0.0000,43.9744,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
