Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3297,-0.7746,-7.9140,2.8962,0.6062,3.7718,-1.2460,0.8082,3.6034,-1.3471,-0.8756,-7.6446,2.8288,0.0000,44.0033,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3347,-0.7746,-7.9814,2.7615,0.6399,3.9065,-1.2797,0.8419,3.6034,-1.3134,-0.9429,-7.6109,2.9299,0.0000,44.0033,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3398,-0.7746,-7.9477,2.8962,0.6399,3.7718,-1.3471,0.8419,3.6034,-1.1450,-0.9429,-7.6446,2.9299,0.0000,44.0022,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3449,-0.7746,-7.8804,2.9636,0.7072,3.8055,-1.3134,0.8419,3.5697,-1.2124,-1.0103,-7.6783,2.9972,0.0000,44.0022,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3499,-0.7746,-7.8467,2.9299,0.6062,3.8055,-1.3134,0.7409,3.5361,-1.2124,-0.8082,-7.7120,2.8962,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3550,-0.7746,-7.8804,2.8625,0.5725,3.8728,-1.3134,0.6735,3.6034,-1.3134,-0.9766,-7.7120,3.1319,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3600,-0.7746,-7.8467,2.7615,0.6062,3.7044,-1.3134,0.6735,3.5361,-1.3471,-0.8082,-7.6783,3.0983,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3651,-0.7409,-7.8130,2.8288,0.6062,3.6708,-1.3134,0.7409,3.6034,-1.1787,-0.9093,-7.7457,2.9299,0.0000,44.0011,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3702,-0.7409,-7.8130,2.8625,0.6399,3.6034,-1.2797,0.8419,3.5697,-1.2797,-0.8419,-7.8467,2.9972,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3752,-0.7746,-7.8130,2.7615,0.6399,3.6708,-1.3134,0.8756,3.6371,-1.2124,-0.9093,-7.7120,2.9299,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3803,-0.7409,-7.7457,2.8962,0.6399,3.7044,-1.2797,0.8419,3.6034,-1.3471,-0.8756,-7.7120,3.0309,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3853,-0.7746,-7.8130,2.8962,0.6399,3.7044,-1.3134,0.8756,3.6034,-1.3134,-0.9766,-7.7457,3.0309,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3904,-0.7072,-7.7793,2.8288,0.6062,3.6708,-1.3134,0.7409,3.6371,-1.1113,-1.0103,-7.7793,3.0646,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3955,-0.7409,-7.7793,2.9972,0.6399,3.8055,-1.3134,0.6735,3.6034,-1.3134,-0.8082,-7.8130,3.0983,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4005,-0.7409,-7.8130,2.7615,0.6062,3.7718,-1.2797,0.8082,3.6034,-1.1450,-0.9093,-7.8130,3.0309,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4056,-0.7072,-7.7793,2.7615,0.6399,3.7044,-1.2797,0.7746,3.6034,-1.1787,-0.9093,-7.8130,2.9299,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4106,-0.7409,-7.7120,2.9299,0.6399,3.6034,-1.3134,0.8082,3.6708,-1.2797,-0.9093,-7.8804,2.8625,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4157,-0.7409,-7.7120,2.8625,0.6399,3.6034,-1.3134,0.8419,3.6034,-1.1113,-0.9093,-7.7793,2.8625,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4208,-0.7409,-7.7457,2.8288,0.6062,3.5697,-1.3807,0.8756,3.6371,-1.1113,-0.9766,-7.7793,2.8962,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4258,-0.7072,-7.7793,2.7615,0.6399,3.7044,-1.3134,0.8756,3.7044,-1.1113,-1.0103,-7.8467,2.9636,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4309,-0.7072,-7.7120,2.8288,0.6399,3.7044,-1.3134,0.6735,3.6371,-1.1787,-0.9766,-7.8130,3.0309,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4359,-0.7409,-7.7793,2.7615,0.6399,3.8392,-1.3471,0.7746,3.7044,-1.1450,-0.8082,-7.8130,2.9972,0.0000,43.9989,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4410,-0.7072,-7.7457,2.7615,0.6399,3.7718,-1.3471,0.6735,3.7044,-1.1450,-0.8082,-7.8130,2.8625,0.0000,43.9989,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4461,-0.7409,-7.7793,2.9636,0.6735,3.7718,-1.3134,0.6735,3.7044,-1.1113,-0.9093,-7.8130,2.8625,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4511,-0.7072,-7.7457,2.9299,0.6399,3.8055,-1.2797,0.7746,3.7044,-1.1787,-0.8419,-7.8130,2.9972,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4562,-0.7409,-7.8130,2.9636,0.7072,3.6034,-1.3471,0.8419,3.6708,-1.2124,-0.8756,-7.8130,2.8625,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4612,-0.7409,-7.8130,2.9636,0.6399,3.7044,-1.3134,0.8756,3.7044,-1.2797,-0.9766,-7.7120,2.8625,0.0000,44.0000,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4663,-0.7746,-7.8130,2.9636,0.6399,3.7044,-1.3134,0.8756,3.6371,-1.1450,-0.9766,-7.7457,2.9636,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4714,-0.7072,-7.8467,2.9636,0.6399,3.7718,-1.3134,0.6735,3.7044,-1.1113,-0.9766,-7.7120,2.9972,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4764,-0.7409,-7.8467,2.7615,0.6399,3.7044,-1.2797,0.6735,3.7044,-1.2124,-0.8082,-7.7793,2.8625,0.0000,44.0011,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4815,-0.7409,-7.8804,2.7615,0.6062,3.8728,-1.3471,0.7409,3.7044,-1.2124,-0.9429,-7.7120,2.9299,0.0000,44.0011,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4865,-0.7409,-7.8804,2.9299,0.6735,3.8728,-1.3134,0.7746,3.6708,-1.1113,-0.8756,-7.7120,2.9299,0.0011,44.0022,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4916,-0.7746,-7.8804,2.9636,0.6062,3.8055,-1.3134,0.7746,3.7044,-1.1450,-0.8756,-7.5773,2.9299,0.0011,44.0022,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4967,-0.7746,-7.8804,2.7615,0.6399,3.8728,-1.3134,0.8419,3.6371,-1.1113,-0.9766,-7.6109,3.0646,0.0011,44.0022,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5017,-0.7746,-7.9140,2.9636,0.6399,3.8728,-1.2797,0.7409,3.6034,-1.1113,-0.9766,-7.6446,3.0646,0.0011,44.0022,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5068,-0.7746,-7.9477,2.9636,0.6399,3.8728,-1.3471,0.7746,3.6034,-1.1113,-0.8082,-7.6446,2.9299,0.0011,44.0033,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5118,-0.8082,-7.9140,2.9299,0.6735,4.0075,-1.3807,0.7746,3.6034,-1.2124,-0.8082,-7.6446,3.0646,0.0011,44.0033,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5169,-0.8082,-7.9477,2.9636,0.6399,3.9402,-1.3134,0.6735,3.6371,-1.2460,-0.9429,-7.6446,3.0983,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5219,-0.8082,-7.9477,2.7615,0.6399,3.9402,-1.3134,0.7409,3.6034,-1.1450,-0.8756,-7.6783,2.9972,0.0011,44.0033,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5270,-0.8082,-7.9814,2.7615,0.6399,3.9402,-1.1787,0.8419,3.5697,-1.2797,-0.8756,-7.6783,2.9636,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5320,-0.7746,-7.9477,2.7952,0.6399,3.8055,-1.3471,0.6735,3.6034,-1.2124,-0.8419,-7.6783,2.9299,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5371,-0.7746,-7.9477,2.7278,0.6399,3.8392,-1.3134,0.8419,3.6034,-1.2124,-0.8419,-7.6783,3.0646,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5422,-0.7746,-7.9814,2.9636,0.6062,3.9065,-1.3471,0.8419,3.5361,-1.1450,-0.9766,-7.6446,3.0309,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5472,-0.7746,-7.9477,2.8962,0.6399,3.8392,-1.3134,0.9429,3.5697,-1.3134,-1.0103,-7.6446,3.0646,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5523,-0.8082,-7.9140,2.7615,0.6399,3.9739,-1.2797,0.7409,3.6034,-1.3471,-0.8082,-7.6783,3.1993,0.0000,44.0033,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5574,-0.8082,-7.8467,2.8962,0.5388,3.7718,-1.3134,0.7746,3.6371,-1.1450,-0.8419,-7.7120,2.9299,0.0000,44.0022,-71.4867,0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5624,-0.7746,-7.8804,2.7278,0.6062,3.8055,-1.2797,0.7409,3.5361,-1.1450,-0.9093,-7.6446,2.9299,0.0000,44.0022,-71.4867,0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5675,-0.7746,-7.8804,2.7615,0.5388,3.8728,-1.2797,0.7746,3.6034,-1.2124,-0.8419,-7.7120,2.9299,0.0000,44.0022,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5725,-0.7746,-7.8804,2.8962,0.6062,3.8055,-1.2797,0.8419,3.6371,-1.3134,-0.9093,-7.7793,2.9299,0.0000,44.0011,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5776,-0.7746,-7.8130,2.8962,0.5388,3.8728,-1.2797,0.8419,3.6034,-1.2797,-0.8756,-7.6783,2.9636,0.0000,44.0011,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5827,-0.7746,-7.8467,2.8625,0.6062,3.7718,-1.2797,0.8082,3.6034,-1.2797,-0.9766,-7.7457,3.0309,0.0000,44.0011,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5877,-0.7746,-7.8130,2.9636,0.5388,3.7381,-1.2797,0.8756,3.6034,-1.1113,-0.9093,-7.7457,3.0646,0.0000,44.0011,-71.4867,0.0011,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5928,-0.8082,-7.6783,2.6941,0.5388,3.7044,-1.2797,0.7409,3.5361,-1.3471,-0.9766,-7.7120,3.0309,0.0000,44.0000,-71.4867,0.0011,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5978,-0.8419,-7.8130,2.7615,0.5052,3.7381,-1.3134,0.7409,3.6034,-1.2797,-0.8756,-7.8130,3.0646,0.0000,44.0000,-71.4867,0.0011,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6029,-0.8082,-7.7457,2.8625,0.5388,3.8055,-1.3134,0.7746,3.6034,-1.3134,-0.8756,-7.7793,2.9636,0.0000,44.0000,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6080,-0.8082,-7.8130,2.7615,0.6399,3.8055,-1.3134,0.6735,3.5024,-1.2124,-0.8419,-7.8130,3.0309,0.0000,44.0000,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6130,-0.8082,-7.7793,2.8625,0.5388,3.6034,-1.2797,0.6735,3.6034,-1.2124,-0.8756,-7.7793,2.9299,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6181,-0.8082,-7.7793,2.8288,0.5388,3.6708,-1.3807,0.8756,3.6034,-1.1787,-0.9093,-7.7793,2.9299,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6231,-0.7746,-7.8130,2.9972,0.5388,3.7044,-1.3807,0.8756,3.6034,-1.1450,-0.9093,-7.7793,2.9299,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6282,-0.7746,-7.7457,2.9299,0.5388,3.6034,-1.3134,0.8756,3.6034,-1.3807,-0.9766,-7.7793,2.9972,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6333,-0.7746,-7.7457,2.7615,0.5388,3.7718,-1.3807,0.8756,3.6034,-1.3807,-0.9766,-7.8130,3.0983,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6383,-0.7409,-7.7120,2.7615,0.5052,3.7718,-1.3471,0.7409,3.6034,-1.2797,-0.9766,-7.8130,3.0646,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6434,-0.7746,-7.7120,2.8288,0.5388,3.8055,-1.3134,0.6735,3.6034,-1.1787,-0.8082,-7.8130,2.9299,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6484,-0.7746,-7.7120,2.8288,0.5388,3.8055,-1.3807,0.7409,3.6034,-1.3134,-0.9093,-7.7793,3.0309,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6535,-0.7746,-7.7120,2.9972,0.5388,3.8055,-1.3471,0.8082,3.6034,-1.2124,-0.9093,-7.7793,2.9299,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6586,-0.7072,-7.7120,2.8625,0.5388,3.7718,-1.3134,0.8082,3.6034,-1.2797,-0.9093,-7.8130,2.8962,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6636,-0.7072,-7.7457,2.9636,0.5052,3.8055,-1.3134,0.9093,3.6034,-1.2124,-0.9766,-7.7793,3.0309,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
