Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3272,-0.5725,-8.5539,2.8962,0.4041,3.3677,-0.9429,0.2694,2.5258,-1.2797,-0.2694,-9.2274,2.3910,0.0000,43.9311,-71.4867,0.0000,-43.9300,71.4878,0.0011,-43.9356,71.4878,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3323,-0.5052,-8.5876,2.8288,0.4041,3.4014,-0.9093,0.2021,2.6605,-1.3807,-0.3368,-9.1601,2.4247,-0.0011,43.9311,-71.4867,0.0000,-43.9300,71.4878,0.0011,-43.9367,71.4878,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3374,-0.5052,-8.5202,2.8962,0.4041,3.3003,-0.9093,0.2357,2.6268,-1.1450,-0.4041,-9.2274,2.3574,-0.0011,43.9300,-71.4878,0.0000,-43.9300,71.4878,0.0011,-43.9367,71.4878,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3424,-0.5052,-8.5202,2.9636,0.4715,3.3003,-0.9429,0.2357,2.6941,-1.1787,-0.3368,-9.3285,2.3574,-0.0011,43.9311,-71.4878,0.0000,-43.9300,71.4878,0.0011,-43.9367,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3475,-0.5052,-8.5202,2.8962,0.4378,3.1993,-0.9429,0.3031,2.7278,-1.2124,-0.2357,-9.3285,2.3574,-0.0011,43.9311,-71.4878,0.0000,-43.9300,71.4878,0.0011,-43.9367,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3525,-0.4715,-8.5202,3.0309,0.4041,3.1656,-0.9766,0.1347,2.7278,-1.3471,-0.2357,-9.3285,2.3574,-0.0011,43.9311,-71.4878,0.0000,-43.9300,71.4878,0.0011,-43.9367,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3576,-0.5052,-8.5202,2.8625,0.4715,3.2330,-1.0103,0.1684,2.7278,-1.2460,-0.2694,-9.4295,2.3574,-0.0011,43.9311,-71.4878,0.0000,-43.9300,71.4878,0.0011,-43.9367,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3627,-0.5052,-8.4529,3.0309,0.4715,3.1993,-0.9766,0.1684,2.7952,-1.1113,-0.3368,-9.4968,2.3574,-0.0011,43.9311,-71.4878,0.0000,-43.9300,71.4878,0.0011,-43.9367,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3677,-0.4715,-8.4865,2.8625,0.4715,3.2330,-1.0103,0.1347,2.7952,-1.1787,-0.3368,-9.4295,2.3910,-0.0011,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0011,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3728,-0.5052,-8.4529,2.8625,0.4715,3.2330,-0.9766,0.2021,2.8962,-1.1450,-0.3368,-9.5642,2.3574,-0.0011,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0011,-43.9378,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3779,-0.5052,-8.4529,2.9636,0.4041,3.0983,-1.0440,0.2357,2.8625,-1.2124,-0.3368,-9.4632,2.3574,-0.0011,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3829,-0.4715,-8.5202,2.8288,0.4715,3.3340,-1.0103,0.3031,2.8962,-1.2460,-0.2357,-9.4295,2.3237,-0.0011,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3880,-0.4041,-8.4865,2.8625,0.4378,3.2330,-1.0103,0.1347,2.8962,-1.2460,-0.3031,-9.4295,2.3574,-0.0011,43.9311,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3931,-0.5052,-8.5202,2.8962,0.4041,3.2666,-1.0440,0.1347,2.9636,-1.1113,-0.2694,-9.4968,2.3237,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3981,-0.4378,-8.5202,2.8288,0.4715,3.2330,-0.9766,0.1684,2.9972,-1.1113,-0.2694,-9.5642,2.3910,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4032,-0.5052,-8.4865,2.8625,0.4378,3.2666,-0.9093,0.2021,3.0309,-1.2460,-0.3031,-9.5305,2.3574,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4082,-0.5052,-8.5202,2.9299,0.4715,3.4014,-0.9429,0.2021,2.9636,-1.2797,-0.3031,-9.4295,2.3910,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4133,-0.4378,-8.5202,2.9972,0.4715,3.3677,-0.9429,0.2694,3.0309,-1.1113,-0.3704,-9.2611,2.4247,0.0000,43.9322,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4184,-0.4715,-8.5876,3.0646,0.5388,3.5024,-0.9093,0.3031,2.9636,-1.2797,-0.2694,-9.2948,2.4247,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4234,-0.4715,-8.5202,3.0983,0.5388,3.5361,-0.9766,0.3368,2.9972,-1.2797,-0.2694,-9.2611,2.4584,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9289,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4285,-0.4715,-8.5539,2.8625,0.5052,3.3677,-0.9429,0.1684,2.9636,-1.2797,-0.2694,-9.1938,2.4247,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9278,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4336,-0.4378,-8.5202,2.8962,0.4715,3.5361,-0.9093,0.2021,2.8625,-1.1113,-0.2694,-8.9917,2.4921,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9267,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4387,-0.4715,-8.5202,2.9636,0.4715,3.5361,-0.9093,0.2021,2.8962,-1.1113,-0.3031,-9.1601,2.4584,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9267,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4437,-0.4378,-8.5202,2.8288,0.5052,3.6708,-0.8756,0.1684,2.9299,-1.0440,-0.3031,-9.1601,2.4921,0.0000,43.9333,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9267,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4488,-0.4041,-8.6212,2.9636,0.5052,3.5697,-0.8756,0.2694,2.8962,-1.2124,-0.3031,-8.9580,2.4921,0.0000,43.9344,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9311,71.4867,0.0000,43.9267,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4538,-0.5052,-8.6212,2.8288,0.5052,3.7718,-0.9093,0.3368,2.8625,-1.2460,-0.3031,-9.0254,2.4921,0.0000,43.9333,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9267,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4589,-0.4041,-8.6212,2.8625,0.5388,3.6371,-0.8756,0.3031,2.8625,-1.3134,-0.1684,-8.9580,2.4921,0.0000,43.9344,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9267,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4640,-0.4378,-8.6549,2.8288,0.5388,3.7718,-0.8756,0.3031,2.7952,-1.1113,-0.2021,-8.9243,2.4921,0.0000,43.9344,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9267,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4691,-0.5052,-8.6212,2.8288,0.5388,3.7044,-0.8419,0.2021,2.7952,-1.1450,-0.1347,-8.8570,2.4921,0.0000,43.9344,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9267,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4741,-0.5052,-8.6212,2.9299,0.5052,3.8055,-0.9093,0.2021,2.8288,-1.2460,-0.2357,-8.9580,2.4921,0.0011,43.9344,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9267,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4792,-0.5052,-8.6549,2.8625,0.5388,4.0075,-0.9429,0.2021,2.7952,-1.1113,-0.2357,-8.8907,2.4921,0.0011,43.9344,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9267,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4842,-0.4715,-8.6886,2.9636,0.5388,3.9739,-0.9093,0.2694,2.7952,-1.2124,-0.1684,-8.8907,2.5594,0.0000,43.9344,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9278,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4893,-0.5052,-8.6886,2.9636,0.5388,3.9065,-0.8756,0.3031,2.7278,-1.2460,-0.2694,-8.8233,2.5258,0.0000,43.9344,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9278,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4944,-0.5052,-8.6886,2.9636,0.5725,3.9065,-0.9093,0.3704,2.7615,-1.1450,-0.1010,-8.7223,2.5594,0.0000,43.9333,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9289,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4994,-0.5052,-8.6886,2.8288,0.5725,3.9065,-0.8082,0.1347,2.7615,-1.1113,-0.1010,-8.6886,2.5258,0.0000,43.9333,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9289,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5045,-0.5052,-8.6549,2.8288,0.5052,3.9402,-0.8082,0.1347,2.7615,-1.1113,-0.1347,-8.8233,2.5258,0.0000,43.9322,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5096,-0.5052,-8.6549,2.9636,0.5388,4.0075,-0.9093,0.2357,2.6605,-1.2797,-0.1010,-8.8233,2.5931,0.0000,43.9322,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5146,-0.5052,-8.6549,2.9299,0.6062,4.0749,-0.8756,0.1684,2.6605,-1.1113,-0.2357,-8.8570,2.5931,0.0000,43.9322,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5197,-0.5052,-8.5876,2.9636,0.5388,3.9402,-0.8756,0.3368,2.6941,-1.2124,-0.2357,-8.7560,2.5931,0.0000,43.9311,-71.4867,0.0011,-43.9356,71.4867,-0.0011,-43.9311,71.4867,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5247,-0.5052,-8.5539,2.9636,0.5052,3.9739,-0.7746,0.3704,2.6941,-1.2124,-0.1684,-8.9243,2.6268,0.0000,43.9311,-71.4867,0.0011,-43.9356,71.4867,-0.0011,-43.9311,71.4867,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5298,-0.5388,-8.5539,2.9636,0.5052,3.8728,-0.7746,0.4041,2.7278,-1.1787,-0.0674,-8.8570,2.6268,0.0000,43.9311,-71.4867,0.0011,-43.9333,71.4867,-0.0011,-43.9311,71.4867,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5349,-0.5388,-8.4192,2.9636,0.5052,3.8392,-0.8419,0.3704,2.7278,-1.1113,-0.0674,-8.9243,2.6268,0.0000,43.9300,-71.4867,0.0011,-43.9333,71.4867,-0.0011,-43.9311,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5400,-0.5388,-8.5202,2.9972,0.5388,3.9065,-0.9093,0.2357,2.6941,-1.2460,-0.0674,-8.8570,2.6268,0.0000,43.9311,-71.4867,0.0011,-43.9322,71.4867,-0.0011,-43.9311,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5450,-0.5388,-8.4192,2.9972,0.5388,3.7718,-0.8419,0.2694,2.6605,-1.2124,-0.0674,-8.8907,2.6268,0.0000,43.9300,-71.4867,0.0011,-43.9322,71.4867,-0.0011,-43.9322,71.4867,-0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5501,-0.5388,-8.4529,2.8288,0.5052,3.8055,-0.8756,0.3704,2.7278,-1.1113,-0.1684,-9.1264,2.5594,0.0000,43.9300,-71.4867,0.0011,-43.9322,71.4867,-0.0011,-43.9322,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5552,-0.5725,-8.4192,2.9636,0.5388,3.7381,-0.8756,0.4041,2.7278,-1.1113,-0.2357,-9.1264,2.5594,0.0000,43.9300,-71.4867,0.0022,-43.9311,71.4878,-0.0011,-43.9322,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5603,-0.5388,-8.2508,2.9972,0.4378,3.8055,-0.8756,0.3031,2.8288,-1.3471,-0.1010,-9.0927,2.6605,0.0000,43.9289,-71.4867,0.0022,-43.9311,71.4878,-0.0011,-43.9333,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5653,-0.5388,-8.3182,2.9636,0.4715,3.8728,-0.9429,0.4378,2.7952,-1.2124,-0.1347,-9.0927,2.5594,0.0000,43.9300,-71.4867,0.0022,-43.9311,71.4878,-0.0011,-43.9333,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5704,-0.5725,-8.3182,2.9972,0.4715,3.7044,-0.9429,0.4378,2.7278,-1.2460,-0.0674,-9.2274,2.4921,0.0000,43.9300,-71.4867,0.0022,-43.9300,71.4878,-0.0011,-43.9333,71.4867,0.0000,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5754,-0.5725,-8.3182,2.8625,0.4715,3.6034,-0.9429,0.3368,2.7952,-1.1113,-0.1347,-9.2948,2.5931,0.0000,43.9289,-71.4878,0.0022,-43.9300,71.4878,-0.0011,-43.9333,71.4867,0.0000,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5805,-0.6062,-8.3182,2.8625,0.4378,3.6708,-0.8419,0.2694,2.7952,-1.2460,-0.1684,-9.2611,2.5931,0.0000,43.9289,-71.4878,0.0022,-43.9300,71.4878,-0.0011,-43.9333,71.4867,0.0000,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5856,-0.5725,-8.2508,2.9972,0.3368,3.5697,-0.9429,0.3368,2.7952,-1.0777,-0.1684,-9.2948,2.6268,0.0000,43.9289,-71.4878,0.0022,-43.9300,71.4878,-0.0011,-43.9333,71.4867,0.0000,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5907,-0.5725,-8.2508,2.9972,0.3368,3.5361,-0.9093,0.4041,2.8625,-1.2124,-0.2357,-9.3285,2.5594,0.0000,43.9289,-71.4878,0.0022,-43.9300,71.4878,-0.0011,-43.9344,71.4867,0.0000,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5957,-0.5725,-8.2508,2.9299,0.3031,3.5697,-0.9429,0.4715,2.8625,-1.0440,-0.2357,-9.3621,2.5594,0.0000,43.9300,-71.4878,0.0022,-43.9300,71.4878,-0.0011,-43.9344,71.4867,0.0000,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6008,-0.6062,-8.1835,3.0309,0.3368,3.5361,-0.9429,0.4715,2.7952,-1.0440,-0.2357,-9.3958,2.4921,0.0000,43.9300,-71.4878,0.0022,-43.9300,71.4878,-0.0011,-43.9344,71.4867,0.0000,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6058,-0.6399,-8.1835,2.8962,0.3031,3.6034,-0.9429,0.4041,2.8625,-1.1113,-0.1010,-9.4632,2.5258,0.0000,43.9300,-71.4878,0.0011,-43.9300,71.4878,-0.0011,-43.9344,71.4867,0.0000,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6109,-0.6062,-8.2508,2.8962,0.3368,3.5361,-0.9093,0.4041,2.8962,-1.0440,-0.1347,-9.4968,2.5258,0.0000,43.9311,-71.4878,0.0011,-43.9300,71.4878,-0.0011,-43.9344,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6160,-0.6062,-8.1835,3.0309,0.3368,3.4350,-0.9429,0.3704,2.8962,-1.0103,-0.1684,-9.5642,2.4921,0.0000,43.9311,-71.4878,0.0011,-43.9300,71.4878,-0.0011,-43.9344,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6210,-0.6399,-8.1835,2.8625,0.3031,3.5361,-0.9429,0.4041,2.8288,-1.1113,-0.2357,-9.6652,2.5594,0.0000,43.9311,-71.4878,0.0011,-43.9311,71.4878,-0.0011,-43.9344,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6261,-0.6062,-8.1835,3.0983,0.3031,3.6034,-0.9429,0.4041,2.7952,-1.1787,-0.1684,-9.6316,2.5594,0.0000,43.9322,-71.4867,0.0011,-43.9311,71.4878,-0.0011,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6312,-0.6399,-8.1835,3.0309,0.3031,3.6708,-0.9766,0.5388,2.8962,-1.1450,-0.1684,-9.6652,2.5931,0.0000,43.9322,-71.4867,0.0011,-43.9322,71.4878,-0.0011,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6362,-0.6399,-8.2508,2.9636,0.3031,3.4687,-1.0777,0.6062,2.8962,-1.0440,-0.2357,-9.5305,2.5594,0.0000,43.9333,-71.4867,0.0011,-43.9322,71.4878,-0.0011,-43.9344,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6413,-0.6399,-8.2171,2.8625,0.3031,3.5697,-0.9766,0.5725,2.7952,-1.1450,-0.0674,-9.4968,2.4921,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6463,-0.6735,-8.2508,2.9972,0.2694,3.5024,-1.0103,0.4715,2.8625,-1.1450,-0.0337,-9.5305,2.5258,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6514,-0.6399,-8.2845,2.8962,0.3368,3.4687,-0.9766,0.4715,2.7278,-1.1450,-0.1010,-9.5305,2.4921,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6565,-0.6399,-8.3518,2.9972,0.3031,3.7044,-0.9766,0.4041,2.7952,-1.0440,-0.2357,-9.5642,2.5258,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6616,-0.6735,-8.3518,2.9299,0.3031,3.7381,-1.0103,0.4715,2.7278,-1.0777,-0.2357,-9.5305,2.4921,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4867,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
