Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3247,-0.1347,-7.8130,3.2330,0.2357,2.8625,-1.6838,0.6399,2.4247,-1.4144,-0.3368,-8.0824,3.0309,0.0000,43.9856,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3298,-0.1347,-7.8130,3.1993,0.2357,2.7952,-1.7175,0.4378,2.4247,-1.4481,-0.3368,-8.0487,2.9972,0.0000,43.9856,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3349,-0.1347,-7.8130,3.0646,0.2357,2.8625,-1.6838,0.4378,2.4247,-1.4481,-0.2021,-8.0487,3.0309,0.0000,43.9856,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3399,-0.1684,-7.7793,3.0646,0.2357,2.8625,-1.6838,0.4715,2.4247,-1.6165,-0.1684,-8.0151,3.0309,0.0000,43.9856,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3450,-0.1347,-7.8130,3.1319,0.2694,2.8288,-1.6838,0.5388,2.4247,-1.5155,-0.2357,-8.0487,3.0309,-0.0011,43.9856,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3501,-0.1010,-7.8130,3.0983,0.2357,2.9299,-1.6502,0.4041,2.4921,-1.5828,-0.2357,-8.1161,3.0309,-0.0011,43.9856,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3551,-0.1347,-7.8467,3.1319,0.2694,2.9299,-1.6502,0.5052,2.4247,-1.6502,-0.3031,-8.1161,3.0309,-0.0011,43.9856,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3602,-0.1010,-7.8130,3.0309,0.3031,2.9636,-1.6502,0.5388,2.3910,-1.5828,-0.2694,-8.0487,3.0309,-0.0011,43.9856,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3652,-0.1010,-7.8130,3.1993,0.3368,2.9636,-1.6502,0.6062,2.4247,-1.4818,-0.3031,-8.1161,2.9972,-0.0011,43.9856,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3703,-0.0674,-7.7793,3.1319,0.3031,2.7278,-1.6502,0.6062,2.3910,-1.4481,-0.3704,-8.0151,3.0309,-0.0011,43.9856,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3754,-0.0674,-7.7793,3.0983,0.2694,2.7952,-1.6838,0.4715,2.4584,-1.6165,-0.2357,-8.0487,3.0309,-0.0011,43.9856,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3804,-0.1010,-7.7120,3.1656,0.3031,2.8625,-1.6838,0.4378,2.4247,-1.4818,-0.2357,-8.0151,2.9972,-0.0011,43.9833,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3855,-0.0337,-7.7120,3.1656,0.2694,2.8288,-1.6165,0.4715,2.4584,-1.5491,-0.2357,-8.0824,3.0646,-0.0011,43.9833,-71.4867,-0.0011,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3905,0.0000,-7.7120,3.2666,0.3031,2.7615,-1.6165,0.5052,2.4247,-1.4481,-0.2694,-8.0824,3.0983,-0.0011,43.9833,-71.4867,-0.0011,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3956,-0.0674,-7.7457,3.0983,0.2694,2.8962,-1.6838,0.5052,2.4247,-1.4818,-0.1347,-8.0824,3.0646,-0.0011,43.9833,-71.4867,-0.0011,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4007,-0.0674,-7.7120,3.2666,0.2694,2.8625,-1.6838,0.5388,2.4921,-1.6165,-0.3031,-8.1161,3.0309,-0.0011,43.9822,-71.4867,-0.0011,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4057,-0.0337,-7.7120,3.2330,0.3031,2.7278,-1.6165,0.5725,2.4921,-1.5155,-0.4041,-8.1161,3.0309,-0.0022,43.9822,-71.4867,-0.0011,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4108,-0.0674,-7.7120,3.2330,0.3031,2.7278,-1.6502,0.6062,2.4921,-1.4481,-0.3368,-8.1161,2.9636,-0.0022,43.9822,-71.4867,-0.0011,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4158,0.0000,-7.6446,3.0646,0.3368,2.7278,-1.6502,0.4378,2.4921,-1.5491,-0.3704,-8.1498,2.9972,-0.0022,43.9811,-71.4867,-0.0011,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4209,0.0000,-7.5773,3.0983,0.3031,2.9636,-1.7175,0.4715,2.4921,-1.4818,-0.2694,-8.0151,2.9636,-0.0022,43.9811,-71.4867,-0.0011,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4259,0.0000,-7.6783,3.1656,0.3031,2.7615,-1.6165,0.4715,2.5258,-1.5828,-0.2021,-8.0824,2.9636,-0.0022,43.9811,-71.4867,-0.0011,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4310,0.0000,-7.6109,3.0309,0.3031,2.8288,-1.6838,0.5052,2.5594,-1.6838,-0.2694,-8.0151,3.0309,-0.0022,43.9811,-71.4867,-0.0011,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4361,-0.0337,-7.6446,3.1319,0.3031,2.9299,-1.6838,0.5388,2.5258,-1.4481,-0.2357,-8.0487,2.9972,-0.0022,43.9811,-71.4867,-0.0011,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4411,-0.0337,-7.5773,3.1656,0.3704,2.8625,-1.7175,0.5725,2.5594,-1.4818,-0.3031,-8.1161,3.0309,-0.0022,43.9800,-71.4878,-0.0011,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4462,-0.0337,-7.6109,3.2666,0.3031,2.9972,-1.7175,0.5725,2.5258,-1.6165,-0.3031,-8.0151,3.0309,-0.0022,43.9800,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4512,-0.1010,-7.5773,3.1319,0.3704,2.7952,-1.6838,0.5725,2.5594,-1.4481,-0.3368,-8.0151,3.0983,-0.0022,43.9800,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4563,-0.1684,-7.6109,3.0983,0.3704,2.7615,-1.7175,0.4041,2.5594,-1.5491,-0.4041,-8.1498,3.0309,-0.0022,43.9800,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4614,-0.0337,-7.6109,3.0983,0.2357,2.8288,-1.6838,0.4041,2.5258,-1.4144,-0.3031,-8.1498,3.0309,-0.0011,43.9800,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4664,0.0000,-7.6109,3.1319,0.3704,2.7278,-1.6502,0.4041,2.5258,-1.4144,-0.2694,-8.0487,3.0309,-0.0011,43.9800,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4715,0.0000,-7.6446,3.1656,0.3031,2.8288,-1.6838,0.4715,2.5594,-1.4481,-0.2357,-8.0824,3.0309,-0.0011,43.9800,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4765,0.0000,-7.5773,3.1656,0.3031,2.8625,-1.6838,0.5388,2.5931,-1.4144,-0.2357,-8.1161,3.0309,-0.0011,43.9800,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4816,0.0337,-7.6109,3.3003,0.3368,2.9299,-1.7175,0.5388,2.5594,-1.4144,-0.3031,-8.0824,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4867,0.0337,-7.6109,3.3003,0.3368,2.9299,-1.6838,0.5725,2.5594,-1.4144,-0.2694,-8.1498,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4917,0.0000,-7.6109,3.3003,0.2694,2.7952,-1.7175,0.5725,2.5594,-1.4144,-0.2694,-8.0487,2.9972,0.0000,43.9800,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4968,-0.0337,-7.5436,3.0983,0.3031,2.8625,-1.6502,0.6062,2.5594,-1.4144,-0.3031,-8.0487,3.0309,0.0000,43.9800,-71.4878,0.0011,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5018,-0.0337,-7.5436,3.3340,0.2694,2.8288,-1.7175,0.4715,2.5931,-1.5491,-0.3368,-8.0487,3.0309,0.0000,43.9800,-71.4878,0.0011,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5069,-0.1010,-7.5436,3.1656,0.2694,2.8962,-1.7175,0.5052,2.5594,-1.4481,-0.2357,-8.0824,3.0309,0.0011,43.9800,-71.4878,0.0011,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5120,-0.0674,-7.6446,3.1993,0.2357,2.8288,-1.6502,0.5388,2.5931,-1.4481,-0.2694,-8.1161,3.0309,0.0011,43.9811,-71.4878,0.0011,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5171,-0.0674,-7.6109,3.1319,0.2694,3.0309,-1.6838,0.6062,2.5594,-1.4481,-0.3031,-8.1498,3.0309,0.0011,43.9811,-71.4878,0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5221,-0.1010,-7.5773,3.1319,0.2694,2.9972,-1.6502,0.6062,2.5594,-1.5491,-0.3368,-8.0824,3.0646,0.0011,43.9811,-71.4878,0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5272,-0.1010,-7.5436,3.1319,0.2357,2.8962,-1.6838,0.5725,2.5258,-1.4144,-0.3031,-8.0487,3.0646,0.0011,43.9811,-71.4878,0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5322,-0.1347,-7.7120,3.0983,0.2357,2.8962,-1.6838,0.6062,2.5594,-1.4481,-0.2694,-8.1835,3.0309,0.0022,43.9822,-71.4878,0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5373,-0.1347,-7.6446,3.3003,0.2357,2.9636,-1.6838,0.4041,2.4921,-1.4144,-0.3368,-8.1498,3.0309,0.0022,43.9822,-71.4878,0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5424,-0.1347,-7.6109,3.3003,0.2357,3.0646,-1.7175,0.5388,2.4921,-1.5828,-0.3368,-8.1498,2.9972,0.0022,43.9822,-71.4867,0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5474,-0.1684,-7.6783,3.1656,0.3031,2.9299,-1.6838,0.4715,2.5594,-1.4481,-0.2357,-8.1498,3.0309,0.0022,43.9822,-71.4867,0.0011,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5525,-0.1347,-7.6109,3.1993,0.2357,3.0646,-1.7175,0.5725,2.4921,-1.4481,-0.1684,-8.1161,2.9636,0.0022,43.9822,-71.4867,0.0011,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5575,-0.1347,-7.6446,3.1319,0.2021,2.9636,-1.7175,0.6062,2.4247,-1.4818,-0.2694,-8.0487,3.0309,0.0022,43.9822,-71.4867,0.0011,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5626,-0.2021,-7.7120,3.2330,0.2357,2.9299,-1.7175,0.6062,2.4921,-1.4481,-0.3368,-8.0151,3.0309,0.0022,43.9822,-71.4867,0.0011,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5677,-0.2021,-7.6446,3.0309,0.1684,2.9972,-1.7175,0.6062,2.4247,-1.4481,-0.3031,-8.1835,3.0309,0.0022,43.9822,-71.4867,0.0011,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5727,-0.1684,-7.7120,3.0983,0.2357,3.1319,-1.6502,0.4715,2.4247,-1.4481,-0.3368,-8.0824,3.0309,0.0022,43.9822,-71.4867,0.0011,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5778,-0.2357,-7.6783,3.0983,0.2357,2.9636,-1.7175,0.4041,2.4247,-1.5491,-0.3704,-8.0487,3.0646,0.0022,43.9822,-71.4867,0.0011,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5828,-0.2357,-7.6446,3.0983,0.2357,2.9636,-1.6838,0.4041,2.4247,-1.4481,-0.1684,-8.1161,3.0309,0.0022,43.9822,-71.4867,0.0011,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5879,-0.2021,-7.6783,3.1656,0.2357,3.0309,-1.7175,0.4715,2.4247,-1.4144,-0.2694,-8.2845,3.0646,0.0022,43.9822,-71.4867,0.0011,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5930,-0.2357,-7.6783,3.1656,0.1684,3.1319,-1.6838,0.5388,2.3910,-1.3807,-0.2357,-8.2171,3.0309,0.0022,43.9822,-71.4867,0.0011,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5980,-0.2021,-7.6783,3.2330,0.1684,3.1993,-1.7175,0.5052,2.3910,-1.4144,-0.3031,-8.2171,3.0309,0.0022,43.9822,-71.4867,0.0022,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6031,-0.2357,-7.6446,3.1656,0.1684,3.1319,-1.6838,0.5388,2.3910,-1.4481,-0.2694,-8.1498,3.0309,0.0022,43.9822,-71.4867,0.0022,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6081,-0.2694,-7.6783,3.0309,0.1347,3.0983,-1.6502,0.6062,2.3910,-1.5828,-0.3031,-8.1161,3.0309,0.0022,43.9822,-71.4867,0.0022,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6132,-0.2357,-7.6446,3.0983,0.1684,3.0983,-1.6838,0.5725,2.3910,-1.5155,-0.3368,-8.1161,3.0646,0.0022,43.9822,-71.4867,0.0022,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6183,-0.2694,-7.6783,3.0309,0.1684,3.0646,-1.7175,0.4715,2.3910,-1.5155,-0.1684,-8.1161,3.0309,0.0011,43.9822,-71.4867,0.0022,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6233,-0.2694,-7.6446,3.0309,0.1684,3.0646,-1.6502,0.4041,2.3910,-1.5155,-0.2021,-8.1161,3.0309,0.0011,43.9822,-71.4867,0.0022,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6284,-0.2694,-7.6109,3.2330,0.1347,3.0646,-1.6838,0.4041,2.4247,-1.5155,-0.2357,-8.1498,3.0646,0.0011,43.9811,-71.4867,0.0011,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6334,-0.2694,-7.6446,3.1656,0.1347,3.1319,-1.7175,0.4715,2.3910,-1.4144,-0.1684,-8.1835,2.9972,0.0011,43.9811,-71.4867,0.0011,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6385,-0.2694,-7.6446,3.3003,0.1684,3.0646,-1.7175,0.5052,2.3910,-1.5491,-0.2694,-8.2171,3.0309,0.0000,43.9811,-71.4867,0.0011,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6436,-0.3031,-7.6446,3.2666,0.1010,2.9636,-1.6838,0.5725,2.3574,-1.4144,-0.2694,-8.2845,3.0309,0.0000,43.9811,-71.4867,0.0011,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6486,-0.2357,-7.6109,3.1656,0.1684,2.9636,-1.6838,0.5725,2.3574,-1.4481,-0.3368,-8.2845,2.9972,0.0000,43.9811,-71.4867,0.0011,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6537,-0.2694,-7.5099,3.3003,0.1684,2.9636,-1.7175,0.4715,2.3574,-1.4144,-0.1684,-8.1161,3.0646,0.0000,43.9800,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6587,-0.2357,-7.6109,3.3003,0.2021,3.0646,-1.7512,0.4041,2.3574,-1.4818,-0.2357,-8.2171,3.0309,0.0000,43.9800,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9944,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
