Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3298,-0.9766,-7.3752,3.1319,0.8756,4.4117,-1.0103,0.3704,3.0983,-1.2797,-0.3368,-8.6212,2.4247,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3348,-0.9766,-7.3415,3.1319,0.8756,4.5127,-1.0103,0.3704,3.0983,-1.2797,-0.3368,-8.6549,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3399,-0.9766,-7.3415,2.9972,0.8756,4.3443,-1.0103,0.3704,3.0646,-1.3807,-0.4041,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3449,-0.9766,-7.3415,2.9972,0.8756,4.4453,-1.0103,0.4041,3.0309,-1.4481,-0.3704,-8.5539,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3500,-0.9766,-7.3752,2.9636,0.8756,4.3780,-0.9766,0.5052,3.0983,-1.3471,-0.4041,-8.5539,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3551,-0.9766,-7.3752,3.1656,0.8756,4.3443,-1.0103,0.5052,3.0646,-1.4481,-0.4715,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3601,-0.9766,-7.3752,3.1319,0.8419,4.4790,-1.0440,0.5388,3.0646,-1.2797,-0.5388,-8.6212,2.3237,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3652,-0.9766,-7.3415,2.9972,0.8419,4.5127,-1.0777,0.5052,3.0983,-1.3134,-0.3704,-8.6549,2.3237,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3703,-0.9766,-7.3415,2.9972,0.8756,4.3443,-1.0440,0.3704,3.0983,-1.4144,-0.3368,-8.5539,2.3237,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3753,-0.9429,-7.3415,3.0309,0.8419,4.3780,-1.0103,0.4715,3.0983,-1.3134,-0.3368,-8.6212,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3804,-0.9429,-7.3752,2.9972,0.8419,4.3443,-1.0440,0.3704,3.0983,-1.2797,-0.4041,-8.5539,2.3237,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3854,-0.9429,-7.3415,3.0309,0.9093,4.4790,-0.9093,0.4041,3.0983,-1.3134,-0.4715,-8.6212,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3905,-0.9766,-7.3752,3.0646,0.9093,4.4453,-0.9766,0.5052,3.0646,-1.4144,-0.3704,-8.6549,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3956,-0.9766,-7.3415,3.1993,0.9093,4.4453,-1.0103,0.5052,3.0983,-1.4481,-0.4715,-8.6886,2.3237,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4006,-0.9766,-7.3415,3.1993,0.8756,4.5127,-1.0440,0.5388,3.0646,-1.4481,-0.4715,-8.6886,2.2900,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4057,-0.9766,-7.3079,3.2330,0.8756,4.4790,-1.0103,0.3704,3.0646,-1.2797,-0.3368,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4108,-0.9766,-7.3079,3.0309,0.9429,4.3443,-0.9766,0.4041,3.0646,-1.3471,-0.3031,-8.6212,2.2563,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4158,-0.9766,-7.3415,3.1656,0.9093,4.4790,-0.9429,0.3704,3.0983,-1.3134,-0.3031,-8.5539,2.3237,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4209,-0.9429,-7.3079,3.0309,0.9093,4.3443,-1.0440,0.4041,3.0646,-1.3471,-0.4041,-8.6549,2.2563,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4260,-0.9429,-7.3079,3.2330,0.9093,4.4453,-1.0103,0.4715,3.1319,-1.2797,-0.4715,-8.6886,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4310,-0.9429,-7.3415,3.1656,0.9093,4.5127,-0.9766,0.5052,3.0646,-1.2797,-0.4041,-8.6212,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4361,-1.0103,-7.3752,3.0309,0.9093,4.3780,-0.9766,0.5052,3.0646,-1.4818,-0.5052,-8.6212,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4412,-0.9766,-7.3415,3.1993,0.9093,4.4453,-0.9766,0.5388,3.0983,-1.2797,-0.3704,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4462,-0.9429,-7.3415,2.9972,0.9093,4.4790,-1.0103,0.3704,3.0983,-1.2797,-0.3368,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4513,-0.9766,-7.3752,3.0309,0.8756,4.4453,-0.9429,0.3704,3.0983,-1.3471,-0.3368,-8.7560,2.2900,0.0000,43.9933,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4563,-0.9766,-7.3752,3.0646,0.8756,4.3443,-1.0103,0.3704,3.0646,-1.4144,-0.3704,-8.6212,2.3237,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4614,-1.0103,-7.4089,3.0309,0.9093,4.4453,-1.0103,0.4715,3.0646,-1.3134,-0.3704,-8.5876,2.2900,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4665,-1.0103,-7.3752,2.9972,0.8756,4.3780,-0.9766,0.5052,3.0646,-1.4144,-0.4041,-8.6886,2.3237,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4716,-0.9766,-7.3752,3.1319,0.8756,4.4790,-0.9766,0.5052,3.0646,-1.2797,-0.5388,-8.6212,2.2900,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4766,-1.0103,-7.3415,3.0983,0.9093,4.4790,-0.9766,0.3704,3.0646,-1.3134,-0.4715,-8.7223,2.3237,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4817,-1.0103,-7.4089,3.0309,0.8756,4.4117,-1.0103,0.3704,3.0983,-1.2797,-0.3368,-8.6212,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4868,-1.0440,-7.4089,3.0309,0.9093,4.3443,-0.9766,0.4041,3.0646,-1.3134,-0.4041,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4918,-1.0103,-7.4089,3.0646,0.8419,4.3443,-0.9766,0.3368,3.0983,-1.3807,-0.3704,-8.5876,2.3237,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4969,-0.9766,-7.3752,3.1656,0.8756,4.3443,-0.9766,0.4378,3.1319,-1.4481,-0.4715,-8.5876,2.2900,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5020,-0.9766,-7.3752,3.1656,0.8419,4.3106,-1.0103,0.4715,3.0646,-1.2797,-0.4041,-8.6549,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5070,-1.0440,-7.4089,2.9972,0.8756,4.4790,-1.0103,0.5052,3.0646,-1.4481,-0.5052,-8.7223,2.3237,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5121,-1.0103,-7.4426,3.0309,0.8419,4.3106,-0.9766,0.3368,3.0646,-1.3134,-0.3368,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5171,-1.0103,-7.4426,3.1319,0.8419,4.3780,-0.9766,0.4041,3.0309,-1.2797,-0.3368,-8.7223,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5222,-0.9766,-7.4089,3.0309,0.8419,4.3780,-0.9766,0.4041,3.0646,-1.2797,-0.3704,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5273,-1.0103,-7.4426,3.1993,0.8756,4.4790,-0.9766,0.5052,3.0646,-1.3471,-0.5052,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5326,-1.0103,-7.4426,2.9636,0.8419,4.4453,-0.9766,0.3704,3.0646,-1.2797,-0.3368,-8.7223,2.2900,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5377,-0.9766,-7.4426,2.9636,0.8419,4.3780,-0.9766,0.3704,3.0646,-1.3807,-0.3704,-8.7560,2.2900,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5428,-1.0440,-7.4426,3.1656,0.8419,4.4453,-0.9766,0.4378,3.0646,-1.5155,-0.4715,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5478,-0.9766,-7.4089,2.9972,0.7746,4.4790,-1.0103,0.5052,3.0983,-1.4481,-0.3704,-8.7560,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5529,-1.0103,-7.4089,3.0646,0.8419,4.5127,-0.9766,0.5052,3.0983,-1.3807,-0.4715,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5579,-1.0103,-7.4089,2.9972,0.8419,4.5127,-0.9766,0.5388,3.0646,-1.3134,-0.5052,-8.6212,2.3237,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5630,-1.0440,-7.4089,2.9972,0.8419,4.4790,-0.9766,0.5388,3.0983,-1.4481,-0.5052,-8.7223,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5681,-0.9766,-7.3079,3.1319,0.7746,4.3443,-0.9766,0.5388,3.0646,-1.3471,-0.5052,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5731,-1.0440,-7.3752,3.0646,0.7746,4.4790,-1.0103,0.3704,3.0646,-1.3471,-0.5052,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5782,-1.0103,-7.3415,2.9972,0.8082,4.3780,-1.0103,0.3368,3.0646,-1.4144,-0.3704,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5833,-1.0103,-7.3415,3.0983,0.8419,4.4790,-0.9766,0.4041,3.0646,-1.3134,-0.4041,-8.6549,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5883,-1.0103,-7.3752,2.9972,0.8419,4.4453,-0.9766,0.4041,3.0646,-1.4481,-0.4378,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5934,-0.9766,-7.3415,3.1319,0.7746,4.4790,-1.0103,0.5052,3.0983,-1.3471,-0.4715,-8.6886,2.2900,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5985,-0.9766,-7.3752,2.9972,0.8419,4.4790,-1.0103,0.4715,3.0646,-1.4481,-0.5052,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6035,-1.0103,-7.3752,3.1656,0.8419,4.4790,-1.0103,0.5388,3.0309,-1.2797,-0.3704,-8.5539,2.3237,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6086,-1.0103,-7.3752,2.9636,0.8419,4.3443,-0.9766,0.3704,3.0646,-1.3134,-0.3704,-8.6549,2.3237,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6137,-0.9766,-7.3752,2.9972,0.8419,4.3443,-1.0103,0.3704,3.0646,-1.4481,-0.4041,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6187,-1.0103,-7.3415,2.9972,0.8419,4.3443,-0.9429,0.4041,3.0646,-1.4144,-0.4715,-8.6549,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6238,-0.9766,-7.3415,3.1319,0.8419,4.4453,-0.9766,0.5052,3.0983,-1.4144,-0.4715,-8.6549,2.2563,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6289,-0.9766,-7.3079,2.9972,0.8756,4.4790,-0.9766,0.5052,3.0309,-1.3807,-0.4715,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6339,-1.0103,-7.3079,3.0983,0.8756,4.4790,-0.9766,0.5052,3.0646,-1.3134,-0.5388,-8.6886,2.3574,0.0000,43.9911,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6390,-0.9766,-7.3415,3.1656,0.8756,4.4453,-0.9766,0.5388,3.0646,-1.2797,-0.5052,-8.6886,2.3237,0.0000,43.9911,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6441,-0.9766,-7.3079,3.1656,0.8419,4.3780,-1.0103,0.5052,3.0646,-1.3134,-0.5052,-8.6886,2.3574,0.0000,43.9911,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6491,-1.0103,-7.3079,3.1656,0.8419,4.4790,-1.0777,0.4041,3.0646,-1.4481,-0.3368,-8.5876,2.3237,0.0000,43.9911,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6542,-0.9766,-7.3079,3.1656,0.8419,4.3443,-0.9766,0.4041,3.0646,-1.3471,-0.3368,-8.7223,2.2900,0.0000,43.9911,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6592,-0.9429,-7.3079,3.0309,0.8756,4.4117,-1.0103,0.4041,3.0983,-1.2797,-0.3368,-8.5876,2.3237,0.0000,43.9911,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6643,-0.9766,-7.3079,3.0309,0.8756,4.3780,-0.9766,0.4715,3.0646,-1.3807,-0.4041,-8.6549,2.3574,0.0000,43.9911,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
