Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3314,1.5491,0.5388,-0.2021,-1.0440,-0.8419,0.1347,-1.3134,-0.6062,0.2357,0.9429,0.7409,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3365,1.4144,0.7409,-0.2021,-1.1450,-0.8419,0.1684,-1.3134,-0.6399,0.2021,0.9093,0.6735,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3415,1.4144,0.6735,-0.2357,-1.1450,-0.8419,0.0674,-1.3134,-0.7072,0.2021,0.8756,0.8419,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3466,1.4481,0.6062,-0.2021,-1.1450,-0.8756,0.0674,-1.3134,-0.7409,0.2021,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3516,1.4144,0.7072,-0.2021,-1.1787,-0.7409,0.1347,-1.2460,-0.7409,0.2021,0.9429,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3567,1.5155,0.6735,-0.2021,-1.0440,-0.7409,0.1347,-1.3134,-0.6399,0.2357,0.8419,0.6399,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3618,1.5491,0.7409,-0.1684,-1.0777,-0.7746,0.2021,-1.2797,-0.6735,0.2357,0.8756,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3668,1.5491,0.6062,-0.2021,-1.1450,-0.7072,0.1347,-1.3134,-0.7409,0.2357,0.9093,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3719,1.3807,0.7072,-0.1684,-1.1113,-0.7072,0.2694,-1.3134,-0.6062,0.2694,0.8756,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3770,1.3134,0.7746,-0.1347,-1.1450,-0.6735,0.1684,-1.2797,-0.7409,0.2357,0.9093,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3820,1.4144,0.5388,-0.2021,-1.1450,-0.7409,0.2021,-1.3134,-0.7409,0.2694,0.9093,0.6735,-0.1010,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3871,1.5155,0.6062,-0.2021,-1.0777,-0.7072,0.2357,-1.2797,-0.7746,0.2357,0.9093,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3922,1.5155,0.6399,-0.2021,-1.0440,-0.7746,0.1347,-1.3134,-0.5725,0.2357,0.9429,0.6735,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3973,1.5155,0.7072,-0.2021,-1.0440,-0.8082,0.1684,-1.2797,-0.5725,0.2357,0.9429,0.7409,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4023,1.5828,0.7072,-0.1684,-1.0440,-0.8082,0.1684,-1.3134,-0.6399,0.2694,0.9766,0.6735,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4074,1.3807,0.6735,-0.1684,-1.1113,-0.8082,0.1347,-1.3134,-0.7409,0.2357,0.8756,0.8082,-0.1347,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4125,1.4144,0.6735,-0.2357,-1.0777,-0.8082,0.1684,-1.3134,-0.7746,0.2021,0.8419,0.7409,-0.3704,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4175,1.4481,0.5388,-0.2357,-1.1450,-0.7409,0.1347,-1.3134,-0.8419,0.2021,0.8756,0.7409,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4226,1.4818,0.7072,-0.2021,-1.1787,-0.8419,0.1347,-1.2797,-0.7746,0.2694,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4277,1.5155,0.5725,-0.2357,-1.0777,-0.7746,0.2021,-1.3134,-0.5725,0.2357,0.9093,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4327,1.5491,0.5052,-0.2021,-1.0777,-0.7746,0.1347,-1.3134,-0.7409,0.2694,0.8419,0.8082,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4378,1.5828,0.6735,-0.1684,-1.0440,-0.7409,0.1684,-1.3134,-0.6399,0.2357,0.9429,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4429,1.3807,0.5725,-0.2021,-1.0777,-0.7072,0.2694,-1.3134,-0.6399,0.2694,0.9093,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4479,1.3807,0.7746,-0.2357,-1.1450,-0.7409,0.1684,-1.3134,-0.6399,0.2694,0.9093,0.8082,-0.1010,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4530,1.4144,0.5725,-0.2357,-1.1787,-0.7072,0.1347,-1.3134,-0.7409,0.2694,0.9093,0.8082,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4581,1.5155,0.6735,-0.2021,-1.1450,-0.7072,0.2021,-1.2797,-0.8419,0.2694,0.9093,0.7746,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4631,1.4818,0.5388,-0.1684,-1.0777,-0.7409,0.3031,-1.2797,-0.7409,0.2694,0.9766,0.6735,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4682,1.5491,0.6399,-0.2357,-1.0777,-0.7746,0.2021,-1.2797,-0.5725,0.2694,0.9093,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4733,1.5491,0.6399,-0.1684,-1.1113,-0.7746,0.1347,-1.3134,-0.5725,0.2694,0.9093,0.7072,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4783,1.3807,0.5725,-0.2357,-1.0103,-0.7746,0.2021,-1.3134,-0.6399,0.2357,0.8756,0.8419,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4834,1.4144,0.5388,-0.2357,-1.1450,-0.8419,0.1347,-1.3134,-0.7746,0.2694,0.9093,0.7746,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4885,1.4481,0.5052,-0.1684,-1.1450,-0.7746,0.1347,-1.3134,-0.7072,0.2694,0.9429,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4935,1.4481,0.5388,-0.2021,-1.1450,-0.8419,0.1347,-1.3134,-0.7746,0.2694,0.8419,0.6399,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4986,1.5155,0.6399,-0.1347,-1.0777,-0.8419,0.1347,-1.2460,-0.5725,0.2694,0.9093,0.9093,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5037,1.4818,0.5725,-0.2357,-0.9766,-0.6399,0.1684,-1.3134,-0.6062,0.2694,0.9093,0.7409,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5087,1.5491,0.7072,-0.2021,-1.1450,-0.7409,0.1684,-1.3134,-0.7072,0.2694,0.9093,0.7409,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5138,1.3807,0.6399,-0.2357,-1.1450,-0.7409,0.1684,-1.3134,-0.7746,0.2694,0.9093,0.7409,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5188,1.3807,0.5725,-0.2357,-1.1450,-0.7409,0.1684,-1.3134,-0.7409,0.2694,0.9093,0.6735,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5239,1.4144,0.6399,-0.2021,-1.1450,-0.7072,0.0674,-1.2460,-0.7409,0.2694,0.9766,0.8082,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5290,1.4144,0.5388,-0.2357,-1.1450,-0.7746,0.1684,-1.3134,-0.8419,0.2694,0.9093,0.8082,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5341,1.5155,0.6735,-0.2694,-1.2124,-0.7072,0.1347,-1.3134,-0.5725,0.2694,0.9093,0.7746,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5391,1.4818,0.5725,-0.2357,-1.0777,-0.7746,0.2357,-1.3134,-0.6062,0.2694,0.9093,0.6735,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5442,1.5828,0.6735,-0.2357,-1.0777,-0.8082,0.1347,-1.3134,-0.5725,0.2357,0.9093,0.6735,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5493,1.4818,0.6399,-0.2357,-1.0440,-0.7746,0.0674,-1.3134,-0.7409,0.2694,0.8756,0.8082,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5543,1.3807,0.6735,-0.1684,-1.1113,-0.8082,0.2694,-1.3134,-0.7746,0.2357,0.9093,0.8419,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5594,1.4481,0.5388,-0.2694,-1.1450,-0.8082,0.1347,-1.3134,-0.7409,0.2694,0.8756,0.8082,-0.1347,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5644,1.3807,0.5388,-0.2694,-1.2124,-0.8082,0.1347,-1.3134,-0.7409,0.2357,0.9093,0.8082,-0.1347,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5695,1.5155,0.5388,-0.2357,-1.1450,-0.7746,0.1347,-1.3134,-0.7409,0.2694,0.8756,0.8082,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5746,1.4818,0.5052,-0.2021,-1.0440,-0.7746,0.2021,-1.3134,-0.6399,0.2694,0.9093,0.7746,-0.1010,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5797,1.5491,0.7072,-0.2021,-1.0103,-0.7746,0.2021,-1.3134,-0.5725,0.2694,0.8756,0.6735,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5847,1.5155,0.5388,-0.1684,-1.0440,-0.7072,0.1347,-1.2460,-0.6735,0.2694,0.8756,0.7409,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5898,1.3807,0.6062,-0.2357,-1.0777,-0.7409,0.1684,-1.3134,-0.6735,0.2357,0.9093,0.7409,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5948,1.3807,0.7072,-0.3031,-1.1450,-0.7409,0.2357,-1.3471,-0.6399,0.2694,0.9093,0.7746,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5999,1.4481,0.5388,-0.2357,-1.2460,-0.7409,0.1684,-1.2797,-0.7746,0.2357,0.9093,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6050,1.4481,0.7072,-0.2357,-1.1450,-0.6735,0.1684,-1.3134,-0.8419,0.2357,1.0440,0.8082,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6100,1.5155,0.5388,-0.1684,-1.0777,-0.7072,0.1684,-1.2797,-0.8419,0.2694,0.9093,0.6735,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6151,1.5155,0.5052,-0.3031,-1.0777,-0.7746,0.1684,-1.2797,-0.7746,0.2694,0.9093,0.6735,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6202,1.5491,0.5388,-0.2357,-1.1113,-0.7746,0.1684,-1.3134,-0.6399,0.2357,0.9766,0.8082,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6252,1.5491,0.6399,-0.1684,-1.1450,-0.8082,0.1684,-1.3134,-0.6735,0.2694,0.9093,0.7746,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6303,1.3807,0.6735,-0.2357,-1.1113,-0.8419,0.2021,-1.3134,-0.7409,0.2694,0.8419,0.7746,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6354,1.3807,0.6062,-0.1684,-1.0777,-0.8082,0.1347,-1.3134,-0.7746,0.2694,0.8756,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6404,1.4144,0.6062,-0.1684,-1.1450,-0.8082,0.1347,-1.3134,-0.7746,0.2694,0.9093,0.8082,-0.1010,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6455,1.5155,0.6399,-0.3031,-1.1787,-0.7746,0.1347,-1.3134,-0.6399,0.2694,0.8756,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6506,1.5155,0.6062,-0.2357,-1.0777,-0.7746,0.2021,-1.2460,-0.5725,0.2694,0.8756,0.7409,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6556,1.5491,0.7072,-0.2694,-1.0777,-0.7409,0.2021,-1.2797,-0.7409,0.2694,0.9766,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6607,1.5491,0.7072,-0.2694,-1.0440,-0.7072,0.1347,-1.3134,-0.6735,0.2694,0.9766,0.7409,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6658,1.3807,0.5388,-0.1684,-1.0440,-0.7072,0.2021,-1.3134,-0.7746,0.2694,0.8756,0.8082,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
