Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3304,0.0674,-8.5876,3.0646,0.1010,3.0646,-0.9093,0.8756,2.2227,-1.1787,-0.5725,-8.9243,2.7952,0.0000,44.0156,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0222,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3354,0.0674,-8.5876,3.0646,0.0674,3.0309,-1.0777,0.8419,2.2563,-1.2460,-0.6062,-8.9243,2.7952,0.0000,44.0156,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0222,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3405,0.1347,-8.6212,3.1319,0.1010,3.1993,-0.9766,0.9093,2.2563,-1.2797,-0.5725,-8.9917,2.8288,0.0000,44.0156,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0222,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3456,0.1347,-8.6212,3.2330,0.1347,3.0309,-1.0103,0.9093,2.2227,-1.1113,-0.4715,-8.9580,2.8288,0.0000,44.0156,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0222,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3506,-0.0674,-8.6212,3.2666,0.1347,3.1993,-0.9429,0.7409,2.2227,-1.1787,-0.4041,-9.0254,2.7952,0.0000,44.0156,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0222,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3557,-0.0337,-8.5876,3.2330,0.0674,3.1319,-1.0103,0.7409,2.2563,-1.2124,-0.5052,-8.8907,2.7952,0.0000,44.0156,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0222,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3608,0.0000,-8.5876,3.1993,0.1010,3.0646,-1.0103,0.7409,2.2900,-1.1113,-0.6062,-8.8907,2.8625,0.0000,44.0156,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0222,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3658,-0.0674,-8.5876,3.2330,0.1010,3.1993,-1.0103,0.8756,2.2900,-1.1450,-0.6062,-8.9917,2.8625,0.0000,44.0156,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0222,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3709,0.0674,-8.5876,3.0309,0.1010,3.0983,-0.9766,0.9093,2.2900,-1.1450,-0.6062,-8.9917,2.8288,0.0000,44.0156,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0222,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3760,0.0674,-8.5876,3.0646,0.1347,3.1993,-0.9766,0.9093,2.2900,-1.0777,-0.5725,-8.8907,2.8288,0.0000,44.0156,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0222,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3810,0.1347,-8.5876,3.0309,0.1347,2.9972,-0.9429,0.9093,2.3237,-1.1450,-0.4715,-8.9580,2.8288,0.0000,44.0156,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0222,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3861,0.1347,-8.6212,3.1319,0.1347,2.9972,-0.9429,0.8082,2.2900,-1.0103,-0.5052,-8.9917,2.8962,0.0000,44.0156,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3912,-0.0674,-8.6212,3.1656,0.1010,3.1993,-0.9766,0.7409,2.2900,-1.2124,-0.5052,-9.0590,2.8962,0.0000,44.0156,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3962,-0.0337,-8.6549,3.0983,0.1010,3.0983,-0.9093,0.7409,2.2900,-1.0440,-0.5388,-8.9243,2.8625,0.0000,44.0167,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4013,-0.0337,-8.6212,2.9636,0.1010,3.0646,-0.9429,0.7746,2.2900,-1.0440,-0.6062,-8.9243,2.8288,0.0000,44.0167,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4063,0.0337,-8.5876,3.2330,0.1347,2.9636,-0.9429,0.8419,2.3237,-1.1787,-0.6062,-8.9917,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4114,0.0674,-8.6549,3.0309,0.1347,3.0983,-0.9766,0.8756,2.2900,-1.0777,-0.6062,-8.9917,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4165,0.1347,-8.6886,3.2330,0.0000,3.1319,-0.9429,0.8756,2.3237,-1.1113,-0.5725,-8.9917,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4215,0.0674,-8.6549,3.1656,0.1010,2.9636,-0.9429,0.6735,2.3237,-1.1787,-0.5052,-9.0254,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4266,-0.0337,-8.6886,3.0309,0.1010,2.9972,-0.9429,0.7409,2.2900,-1.2124,-0.5052,-9.0927,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4317,-0.0337,-8.6549,3.1319,0.0674,3.0646,-1.0103,0.7746,2.3237,-1.1450,-0.5052,-9.0927,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4367,0.0000,-8.6212,3.0983,0.0674,3.0309,-1.0440,0.8419,2.2900,-1.1787,-0.5388,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4418,-0.0674,-8.6886,3.2330,0.0337,3.0646,-1.0440,0.8419,2.2900,-1.1450,-0.5388,-9.0254,2.7952,0.0000,44.0167,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4469,0.0674,-8.6886,3.2330,0.0337,2.9299,-1.0103,0.8756,2.3237,-1.2124,-0.5725,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4519,0.1347,-8.6212,3.2330,0.0337,2.9972,-1.0440,0.9093,2.2900,-1.1450,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4570,0.1010,-8.6212,3.1993,0.0674,2.9299,-0.9766,0.9093,2.3237,-1.0440,-0.4715,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4621,-0.0337,-8.6886,3.0309,0.0674,2.9636,-1.0777,0.7746,2.2900,-1.1113,-0.5052,-9.1264,2.7952,0.0000,44.0167,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4671,0.0000,-8.6212,3.1656,0.0337,2.9636,-0.9766,0.6735,2.2900,-1.0777,-0.4715,-9.1264,2.8288,0.0000,44.0167,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4722,-0.0337,-8.6549,3.0646,0.0337,2.9636,-1.0440,0.8082,2.2900,-1.2460,-0.5388,-9.0590,2.8288,0.0000,44.0178,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4773,0.0000,-8.7560,3.1993,0.0337,3.0309,-1.0440,0.8419,2.3574,-1.0440,-0.5725,-9.1601,2.7952,0.0000,44.0178,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4823,0.0674,-8.6886,3.1319,0.0000,3.0309,-1.1113,0.8756,2.3237,-1.1450,-0.6062,-9.0254,2.7952,0.0000,44.0178,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4874,0.0337,-8.7223,3.0309,0.0000,2.8962,-1.0440,0.8756,2.2900,-1.1787,-0.5725,-9.0590,2.8288,0.0000,44.0178,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4924,0.1010,-8.6886,3.1993,0.0337,2.8625,-1.0103,0.9093,2.2900,-1.2124,-0.4378,-9.1264,2.7952,0.0000,44.0178,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4975,-0.0674,-8.6886,3.0309,0.0337,2.7615,-1.0777,0.7746,2.2900,-1.1113,-0.5052,-9.1264,2.8288,0.0000,44.0178,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5026,-0.0674,-8.7560,3.0309,0.0337,2.9636,-1.0440,0.6735,2.2900,-1.1113,-0.5052,-8.9917,2.7615,0.0000,44.0178,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5076,-0.0337,-8.7223,3.0309,-0.1010,2.8962,-1.0440,0.7746,2.3237,-1.0777,-0.5388,-9.0254,2.7952,0.0000,44.0178,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5127,0.0000,-8.7223,3.0309,0.0000,2.9972,-0.9766,0.8419,2.2900,-1.1450,-0.6062,-8.9917,2.8288,0.0000,44.0178,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5178,0.1010,-8.6886,3.0309,0.0000,2.8288,-1.0103,0.9093,2.2900,-1.2124,-0.5725,-9.0254,2.7952,0.0000,44.0178,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5228,0.1347,-8.6549,3.1656,0.0337,2.8625,-1.1113,0.8756,2.2227,-1.1450,-0.5052,-9.0590,2.8288,0.0000,44.0178,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5279,0.1010,-8.7223,3.0646,0.0000,2.8962,-1.0777,0.9429,2.2563,-1.1787,-0.4715,-9.0590,2.8288,0.0000,44.0178,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5330,0.1010,-8.6212,3.1319,0.0000,2.9299,-1.0777,0.8756,2.2563,-1.1113,-0.5052,-9.1601,2.8288,0.0000,44.0178,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5381,-0.0674,-8.6886,3.1319,0.0000,2.9636,-1.0103,0.7409,2.2563,-1.1113,-0.5388,-9.1938,2.7952,0.0000,44.0178,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5432,0.0674,-8.7223,3.1656,0.0337,3.0309,-1.0440,0.8419,2.2563,-1.0440,-0.6062,-9.0254,2.7952,0.0000,44.0178,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5482,0.0674,-8.7223,3.0309,0.0000,2.8962,-0.9766,0.8756,2.2563,-1.1113,-0.6735,-9.0590,2.7952,0.0000,44.0178,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5533,-0.0337,-8.7223,3.0309,0.0000,2.9299,-1.0103,0.8756,2.2227,-1.1113,-0.6062,-9.0590,2.8288,0.0000,44.0178,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5584,0.0337,-8.7223,3.0309,0.0000,2.9299,-1.0440,0.7746,2.2227,-1.1450,-0.4715,-9.1264,2.7952,0.0000,44.0178,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5635,0.1347,-8.7223,3.1656,0.0000,2.9299,-1.0440,0.7746,2.2227,-1.1450,-0.5052,-8.9917,2.7952,0.0000,44.0178,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5685,-0.0337,-8.6886,2.9972,-0.0337,3.0983,-1.0440,0.7746,2.2227,-1.1787,-0.5388,-9.0254,2.7952,0.0000,44.0178,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5736,-0.0337,-8.6886,3.1319,0.0337,3.0646,-1.0440,0.7409,2.2227,-1.0103,-0.5052,-9.1264,2.7952,0.0000,44.0178,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5787,0.0000,-8.6886,2.9972,-0.0337,3.0309,-1.0440,0.7409,2.2563,-1.1450,-0.5388,-8.9917,2.7952,0.0000,44.0178,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5837,-0.0337,-8.7223,3.0309,0.0337,3.0646,-1.0103,0.8419,2.2227,-1.1113,-0.5725,-8.9917,2.7952,0.0000,44.0178,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5888,0.0674,-8.7223,3.0309,0.0000,2.9299,-1.0103,0.9093,2.1553,-1.1450,-0.6062,-8.9917,2.7952,0.0000,44.0178,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5939,0.1010,-8.6886,3.0309,0.0337,3.0983,-1.0440,0.8756,2.2227,-1.0440,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5989,0.1347,-8.6549,3.0309,0.0337,3.1319,-1.0103,0.8419,2.2563,-1.1450,-0.5052,-9.0254,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6040,0.0000,-8.6886,3.1319,0.0337,2.9972,-1.0103,0.6735,2.2227,-1.1113,-0.5388,-8.9580,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6091,-0.0337,-8.5876,3.0309,0.0337,2.9636,-1.0103,0.8082,2.2563,-1.1450,-0.5725,-8.9243,2.7952,0.0000,44.0156,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6141,0.0000,-8.7560,2.9972,0.0337,2.9636,-1.0103,0.7409,2.2227,-1.0103,-0.5388,-8.9580,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6192,0.0674,-8.6212,2.9972,0.0337,2.9299,-1.0440,0.8756,2.2563,-1.2124,-0.5388,-8.9917,2.7615,0.0000,44.0156,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6243,0.0674,-8.5539,2.9972,0.0337,2.9299,-1.0440,0.9093,2.2227,-1.2124,-0.6062,-8.9917,2.7952,0.0000,44.0156,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6293,0.1347,-8.6212,3.1656,0.0337,3.0646,-1.0103,0.9093,2.1553,-1.0440,-0.4715,-9.0927,2.8288,0.0000,44.0156,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6344,0.1010,-8.5876,2.9972,0.0337,2.9972,-1.0777,0.7409,2.2563,-1.2460,-0.5052,-9.0590,2.8288,0.0000,44.0156,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6395,-0.0674,-8.6549,2.9972,0.1347,2.9636,-1.0103,0.7746,2.2900,-1.0103,-0.4715,-9.0590,2.7278,0.0000,44.0156,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6445,-0.1010,-8.6212,2.9972,0.0337,2.9972,-1.0440,0.7409,2.2227,-1.1450,-0.5388,-9.1264,2.7952,0.0000,44.0156,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6496,0.0000,-8.5539,3.0309,-0.0337,2.9636,-1.0440,0.7746,2.2227,-1.0777,-0.5052,-9.0590,2.7615,0.0000,44.0156,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6546,-0.0337,-8.5876,3.1993,0.0674,3.0309,-1.1113,0.8756,2.2900,-1.0440,-0.6062,-8.9917,2.7952,0.0000,44.0144,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6597,0.0000,-8.5876,3.1993,0.1347,3.0983,-1.0440,0.8419,2.2900,-1.1450,-0.6062,-8.9580,2.7952,0.0000,44.0144,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6648,0.0674,-8.5876,3.0309,0.0674,2.9299,-1.0440,0.8756,2.2900,-1.1113,-0.6062,-8.9917,2.7278,0.0000,44.0144,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
