Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3324,-0.7409,-7.2068,3.5024,0.2694,2.8625,-1.5491,0.5052,2.2227,-1.3807,-0.7072,-7.8130,3.3677,0.0011,43.9900,-71.4867,0.0011,-43.9344,71.4878,0.0000,-43.9356,71.4867,-0.0011,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3375,-0.7746,-7.2405,3.5361,0.2694,2.9299,-1.6165,0.6062,2.2900,-1.6165,-0.5725,-7.7457,3.4350,0.0011,43.9900,-71.4867,0.0011,-43.9344,71.4878,0.0000,-43.9356,71.4867,-0.0011,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3425,-0.8082,-7.2742,3.6371,0.2694,2.8288,-1.5491,0.4715,2.2900,-1.4481,-0.5388,-7.8467,3.3677,0.0011,43.9900,-71.4867,0.0011,-43.9344,71.4878,0.0000,-43.9344,71.4867,-0.0011,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3476,-0.7746,-7.2742,3.5024,0.3031,2.8288,-1.5491,0.5388,2.2227,-1.5491,-0.5388,-7.8130,3.4350,0.0011,43.9900,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9344,71.4867,-0.0011,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3527,-0.7746,-7.2742,3.6034,0.2357,3.0309,-1.5155,0.4715,2.2563,-1.4144,-0.5052,-7.7457,3.3677,0.0011,43.9900,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9344,71.4867,-0.0011,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3578,-0.7746,-7.2742,3.7044,0.2357,2.8962,-1.6165,0.4715,2.2227,-1.4144,-0.6062,-7.7457,3.3677,0.0011,43.9900,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9344,71.4867,-0.0011,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3628,-0.7746,-7.2405,3.6034,0.2357,2.9299,-1.5491,0.5725,2.1890,-1.4144,-0.5388,-7.8804,3.3677,0.0011,43.9922,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9333,71.4867,-0.0011,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3679,-0.7746,-7.3079,3.7044,0.2694,3.0309,-1.6165,0.4715,2.2227,-1.3471,-0.6062,-7.8804,3.3677,0.0011,43.9922,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9333,71.4867,-0.0011,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3729,-0.7746,-7.3079,3.7044,0.2357,2.9299,-1.5828,0.4715,2.2227,-1.5155,-0.6062,-7.7457,3.3340,0.0011,43.9922,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9333,71.4867,-0.0011,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3780,-0.7746,-7.3079,3.5024,0.2021,2.9636,-1.5491,0.4715,2.1890,-1.3471,-0.6062,-7.7120,3.4687,0.0011,43.9922,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9333,71.4867,-0.0011,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3831,-0.8082,-7.3079,3.5024,0.3031,2.9299,-1.5491,0.4715,2.1890,-1.4144,-0.5052,-7.7457,3.3677,0.0011,43.9922,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9333,71.4867,-0.0011,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3881,-0.7746,-7.3752,3.4687,0.2694,2.9636,-1.6165,0.4715,2.1890,-1.4481,-0.5052,-7.8130,3.4350,0.0011,43.9933,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9333,71.4867,-0.0011,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3932,-0.7746,-7.4089,3.4687,0.2357,2.9636,-1.5491,0.5388,2.0880,-1.5155,-0.5052,-7.8130,3.5024,0.0011,43.9933,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9322,71.4867,-0.0011,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3982,-0.7746,-7.3752,3.6371,0.2357,2.9972,-1.6165,0.5725,2.1216,-1.4481,-0.5052,-7.8467,3.4350,0.0011,43.9933,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9322,71.4867,-0.0011,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4033,-0.8082,-7.4089,3.4014,0.2357,2.9299,-1.6165,0.6399,2.1216,-1.4818,-0.5725,-7.6446,3.4014,0.0011,43.9933,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9322,71.4867,-0.0011,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4084,-0.7746,-7.3752,3.5024,0.2357,3.0646,-1.5828,0.4041,2.1553,-1.5491,-0.5725,-7.7120,3.4350,0.0011,43.9933,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9322,71.4867,-0.0011,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4134,-0.8082,-7.3752,3.5361,0.2357,2.9972,-1.6165,0.4041,2.1216,-1.4144,-0.5725,-7.6783,3.4014,0.0011,43.9933,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9322,71.4867,-0.0011,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4185,-0.8082,-7.4426,3.5361,0.3031,2.9972,-1.5828,0.4378,2.1216,-1.4144,-0.6062,-7.6446,3.4350,0.0011,43.9944,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4867,-0.0011,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4235,-0.7409,-7.4762,3.5697,0.3031,3.0309,-1.5828,0.4715,2.1216,-1.4818,-0.5052,-7.6446,3.5024,0.0011,43.9944,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4867,-0.0011,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4286,-0.8082,-7.4762,3.6371,0.2357,2.9636,-1.5828,0.4715,2.0880,-1.4818,-0.4715,-7.7457,3.4350,0.0011,43.9944,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4867,-0.0011,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4337,-0.8082,-7.4426,3.6034,0.2357,2.9636,-1.6165,0.5052,2.0880,-1.5155,-0.4715,-7.6783,3.4350,0.0011,43.9944,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4867,-0.0011,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4387,-0.8419,-7.4762,3.4350,0.2357,3.1993,-1.5155,0.5388,2.0880,-1.4144,-0.5052,-7.7457,3.4687,0.0011,43.9944,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4867,-0.0011,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4438,-0.8082,-7.4762,3.4687,0.2357,2.9299,-1.5828,0.6062,2.0880,-1.4818,-0.5725,-7.7457,3.4350,0.0011,43.9944,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4867,-0.0011,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4489,-0.8082,-7.4762,3.6034,0.2694,2.9972,-1.5491,0.4715,2.0880,-1.3471,-0.5388,-7.7793,3.4687,0.0011,43.9944,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4867,-0.0011,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4539,-0.8082,-7.4426,3.4687,0.2357,2.9636,-1.5828,0.4041,2.0206,-1.4144,-0.6062,-7.6783,3.4350,0.0011,43.9944,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4867,-0.0011,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4590,-0.8082,-7.4089,3.4350,0.2357,3.0983,-1.5491,0.4715,2.0880,-1.4144,-0.6399,-7.6783,3.4350,0.0000,43.9944,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4641,-0.8082,-7.4762,3.4350,0.2021,2.8625,-1.5155,0.5052,2.0206,-1.4144,-0.5052,-7.6783,3.4014,0.0000,43.9944,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4691,-0.7746,-7.4426,3.4350,0.2357,2.8962,-1.6165,0.5388,2.0880,-1.4818,-0.5052,-7.7793,3.4014,0.0000,43.9944,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4742,-0.8082,-7.4762,3.4350,0.2357,2.9636,-1.5828,0.5725,2.0880,-1.5491,-0.5725,-7.8130,3.3677,0.0000,43.9944,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4793,-0.8082,-7.4426,3.6034,0.3031,2.9636,-1.5828,0.4041,2.0880,-1.4818,-0.6062,-7.7793,3.4350,0.0000,43.9944,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4843,-0.8082,-7.4762,3.5697,0.2694,2.8625,-1.5491,0.4715,2.1216,-1.4144,-0.5725,-7.8130,3.4014,0.0000,43.9933,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4894,-0.7746,-7.4426,3.6708,0.2694,2.7615,-1.6165,0.4041,2.0880,-1.5155,-0.6735,-7.7457,3.4350,0.0000,43.9933,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4945,-0.7746,-7.4426,3.6034,0.3031,2.9636,-1.5828,0.4715,2.1216,-1.4144,-0.5388,-7.7457,3.4014,0.0000,43.9933,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4995,-0.7746,-7.4426,3.5024,0.2694,2.8625,-1.5828,0.4715,2.1553,-1.5491,-0.5388,-7.7457,3.4350,0.0000,43.9933,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5046,-0.7746,-7.3752,3.5024,0.2357,2.9636,-1.5828,0.5725,2.0880,-1.4818,-0.5388,-7.7457,3.4014,0.0000,43.9933,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5097,-0.7746,-7.4426,3.5024,0.2694,2.7615,-1.5828,0.5725,2.1553,-1.5491,-0.5725,-7.6783,3.4687,0.0000,43.9933,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5148,-0.7746,-7.4089,3.4687,0.3031,2.7615,-1.5828,0.5725,2.1890,-1.4818,-0.5725,-7.8130,3.4350,0.0000,43.9933,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5198,-0.7409,-7.3415,3.6034,0.3368,2.8625,-1.6165,0.4715,2.2227,-1.4144,-0.6735,-7.8467,3.3677,0.0000,43.9922,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5249,-0.7409,-7.4089,3.6708,0.3031,2.8625,-1.6165,0.4715,2.2227,-1.4144,-0.6735,-7.7457,3.4350,0.0000,43.9933,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5300,-0.7072,-7.3752,3.6708,0.3031,2.8288,-1.6165,0.4715,2.2227,-1.3807,-0.6399,-7.7457,3.3677,-0.0011,43.9922,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5350,-0.7072,-7.4089,3.5024,0.3031,2.7278,-1.6165,0.4715,2.2563,-1.4144,-0.5388,-7.7457,3.3677,-0.0011,43.9922,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5401,-0.6735,-7.3752,3.6371,0.3704,2.7952,-1.5491,0.5388,2.2563,-1.3471,-0.6062,-7.7120,3.3677,-0.0011,43.9922,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5452,-0.7072,-7.4089,3.6708,0.3031,2.7278,-1.6165,0.5052,2.2563,-1.5491,-0.6062,-7.8130,3.3340,-0.0011,43.9922,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5503,-0.7072,-7.3752,3.6371,0.3031,2.7278,-1.6165,0.4715,2.2227,-1.5155,-0.6062,-7.8130,3.3677,-0.0011,43.9922,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5553,-0.7072,-7.3415,3.6708,0.2694,2.7615,-1.5491,0.4715,2.2227,-1.4144,-0.6062,-7.6783,3.3677,-0.0011,43.9922,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5604,-0.7072,-7.3752,3.7044,0.2694,2.7952,-1.5828,0.5052,2.2900,-1.3807,-0.6399,-7.6783,3.3677,-0.0011,43.9933,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5655,-0.7072,-7.3752,3.5361,0.3368,2.7278,-1.6165,0.4715,2.2900,-1.5491,-0.7409,-7.6446,3.3677,-0.0011,43.9933,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5706,-0.6735,-7.3752,3.5697,0.3031,2.7952,-1.6165,0.5725,2.2900,-1.3807,-0.5725,-7.6446,3.3677,-0.0011,43.9933,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5756,-0.6735,-7.3415,3.6708,0.3368,2.8288,-1.5491,0.5725,2.3237,-1.3471,-0.5388,-7.7793,3.4350,-0.0011,43.9933,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5807,-0.6735,-7.3752,3.5697,0.3031,2.7278,-1.6165,0.6062,2.3237,-1.4481,-0.5725,-7.7793,3.3340,-0.0011,43.9933,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5857,-0.6399,-7.4089,3.6708,0.3031,2.9299,-1.6165,0.6062,2.3237,-1.5491,-0.6062,-7.8130,3.3677,-0.0011,43.9933,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5908,-0.6399,-7.4426,3.7044,0.3368,2.7278,-1.5155,0.5052,2.3237,-1.3134,-0.6062,-7.7793,3.3677,-0.0011,43.9933,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5959,-0.6399,-7.4426,3.7044,0.4041,2.8625,-1.5491,0.6062,2.3237,-1.4818,-0.5725,-7.6446,3.3677,-0.0011,43.9933,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6010,-0.6399,-7.4426,3.5697,0.3704,2.8288,-1.4818,0.5725,2.3237,-1.4818,-0.5388,-7.6109,3.3677,-0.0011,43.9944,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6061,-0.6399,-7.4762,3.5697,0.3704,2.8288,-1.5491,0.5388,2.3237,-1.4481,-0.5388,-7.6446,3.3340,-0.0011,43.9944,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6112,-0.6399,-7.4089,3.5697,0.3704,2.8625,-1.5491,0.6399,2.2900,-1.4481,-0.6062,-7.7793,3.3677,-0.0011,43.9944,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6162,-0.6062,-7.4089,3.5697,0.3704,2.8288,-1.4818,0.4715,2.3237,-1.5155,-0.6062,-7.6109,3.3677,-0.0011,43.9944,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6213,-0.6399,-7.4762,3.6371,0.3031,2.9636,-1.5155,0.4715,2.3237,-1.5491,-0.6062,-7.6109,3.3677,-0.0011,43.9944,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6263,-0.6399,-7.5099,3.5697,0.4041,2.8962,-1.5491,0.4715,2.3237,-1.5491,-0.6399,-7.4426,3.3677,-0.0011,43.9956,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9967,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6314,-0.6062,-7.5436,3.7044,0.3704,2.9299,-1.4481,0.5052,2.3237,-1.4144,-0.5388,-7.5436,3.4014,-0.0011,43.9956,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9967,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6364,-0.6399,-7.5099,3.5697,0.4041,2.9299,-1.5491,0.5052,2.4247,-1.5491,-0.5388,-7.5773,3.3677,-0.0011,43.9956,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9967,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6415,-0.6062,-7.5099,3.7718,0.4041,2.7615,-1.5491,0.5725,2.2563,-1.4144,-0.6062,-7.5436,3.3677,-0.0011,43.9956,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9967,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6466,-0.6399,-7.4762,3.5361,0.4041,2.9299,-1.4818,0.6062,2.2900,-1.5155,-0.5388,-7.6446,3.3677,-0.0011,43.9956,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9967,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6516,-0.6062,-7.5099,3.7044,0.3704,2.8625,-1.6165,0.6399,2.2900,-1.5155,-0.5725,-7.6109,3.3677,-0.0011,43.9956,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9967,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6567,-0.6399,-7.5436,3.7381,0.3704,2.9972,-1.5155,0.6062,2.2900,-1.4818,-0.6062,-7.6446,3.3677,-0.0011,43.9956,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9967,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6618,-0.6399,-7.5436,3.6034,0.4041,2.8625,-1.5155,0.4715,2.3237,-1.6165,-0.6735,-7.5436,3.3677,-0.0011,43.9956,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9967,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6668,-0.6399,-7.4762,3.7044,0.3704,2.9636,-1.5491,0.4041,2.2900,-1.5828,-0.6735,-7.5773,3.3677,-0.0011,43.9956,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9967,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
