Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3320,1.4481,0.6399,-0.2357,-1.1450,-0.9766,0.2357,-1.3807,-0.7746,0.4041,0.9093,0.7409,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3370,1.5155,0.7072,-0.2694,-1.0777,-0.8419,0.3031,-1.3807,-0.5725,0.4378,0.9093,0.7746,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3421,1.4481,0.5388,-0.3031,-1.1450,-0.7409,0.2694,-1.3807,-0.5052,0.5388,0.9766,0.7072,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3472,1.5155,0.5725,-0.3368,-1.1450,-0.6399,0.3368,-1.3807,-0.4041,0.6062,0.9766,0.6735,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3522,1.3471,0.4041,-0.3368,-1.1113,-0.6399,0.3031,-1.3807,-0.4715,0.5725,0.9093,0.8082,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3573,1.3807,0.5052,-0.3368,-1.1450,-0.5725,0.4041,-1.3807,-0.5052,0.6062,0.9766,0.8082,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3624,1.3807,0.4715,-0.3368,-1.2124,-0.7409,0.3704,-1.3807,-0.6735,0.5052,0.9093,0.7746,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3674,1.3807,0.4715,-0.3368,-1.2124,-0.8082,0.2694,-1.3807,-0.5725,0.4041,0.9429,0.7409,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3725,1.4481,0.6735,-0.2694,-1.0777,-0.8082,0.2694,-1.3807,-0.7409,0.4378,0.9766,0.7409,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3776,1.5155,0.8082,-0.2694,-1.1787,-0.9093,0.2694,-1.3807,-1.0777,0.3031,0.9766,0.8082,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3826,1.5155,0.7746,-0.3031,-1.1450,-1.0103,0.2021,-1.3807,-1.0103,0.2357,0.9766,0.8082,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4911,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3877,1.5155,0.8082,-0.2694,-1.2124,-0.8756,0.2021,-1.3807,-1.0103,0.3031,0.9093,0.8082,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9289,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3928,1.3471,0.7746,-0.1684,-1.2124,-1.0103,0.2021,-1.3471,-1.1450,0.2694,0.9766,0.8756,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3978,1.3807,0.6399,-0.3031,-1.1450,-0.9429,0.2357,-1.3471,-0.9766,0.3704,0.9429,0.8082,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4029,1.3807,0.6735,-0.2357,-1.2124,-0.8419,0.2694,-1.3471,-0.8419,0.4041,0.9093,0.7409,-0.3704,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4079,1.3807,0.7072,-0.3031,-1.1450,-0.8082,0.2694,-1.3807,-0.6735,0.4715,0.8756,0.6735,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4130,1.4481,0.5725,-0.3368,-1.1450,-0.7746,0.2694,-1.3807,-0.5388,0.5388,0.9093,0.6735,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4181,1.5155,0.5725,-0.2694,-1.0777,-0.6735,0.2694,-1.3471,-0.5052,0.6399,0.9093,0.6735,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4844,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4231,1.4818,0.4715,-0.3368,-1.1113,-0.6399,0.3368,-1.3807,-0.2021,0.6062,1.0103,0.7072,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4282,1.3471,0.5388,-0.3368,-1.1450,-0.5725,0.4378,-1.3807,-0.4715,0.6062,0.9766,0.8082,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4333,1.3134,0.6062,-0.3368,-1.1450,-0.7072,0.3368,-1.3807,-0.5052,0.5388,0.9093,0.8082,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4383,1.3807,0.6399,-0.3368,-1.2124,-0.7409,0.3368,-1.3471,-0.9093,0.4715,0.9093,0.8082,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4434,1.3471,0.6399,-0.3031,-1.2124,-0.8419,0.3368,-1.3807,-0.9766,0.4041,0.9766,0.8756,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4484,1.4818,0.7746,-0.2694,-1.0777,-0.9093,0.2694,-1.3807,-0.9766,0.3368,0.9766,0.8082,-0.1684,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4911,0.0000,43.9333,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4535,1.4481,0.7409,-0.2694,-1.0777,-0.9429,0.2357,-1.3807,-1.1450,0.2694,0.9766,0.8082,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4586,1.5155,0.7746,-0.2357,-1.1113,-0.9429,0.1684,-1.3807,-1.1787,0.2694,0.9093,0.8082,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4636,1.5155,0.8756,-0.2694,-1.1450,-0.9093,0.1684,-1.3807,-1.0103,0.2694,0.9766,0.9093,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4687,1.3471,0.8419,-0.2357,-1.1450,-0.9093,0.2694,-1.3807,-0.9766,0.4041,0.9093,0.8082,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4738,1.3807,0.7072,-0.3031,-1.2460,-0.7746,0.3031,-1.3471,-0.6399,0.4378,0.9093,0.7072,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9367,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4788,1.4144,0.6399,-0.2694,-1.2124,-0.7746,0.3368,-1.3807,-0.5725,0.4715,0.9093,0.6735,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9400,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4839,1.4481,0.5725,-0.3031,-1.0777,-0.7409,0.2021,-1.3471,-0.4378,0.5388,0.8419,0.6735,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4890,1.4818,0.5725,-0.3368,-1.0777,-0.6735,0.2694,-1.3471,-0.5052,0.5388,0.9766,0.7746,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4844,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4940,1.4818,0.6399,-0.3704,-1.0777,-0.6062,0.3368,-1.3807,-0.3031,0.6062,0.9093,0.7072,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4991,1.4818,0.6062,-0.3704,-1.1113,-0.6735,0.3704,-1.3471,-0.3368,0.6062,0.9093,0.8082,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5042,1.3471,0.5388,-0.3368,-1.1450,-0.7072,0.3704,-1.3807,-0.6735,0.5388,0.9093,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5092,1.3807,0.6735,-0.2694,-1.2460,-0.7746,0.3031,-1.3807,-0.9093,0.4041,0.8419,0.9093,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5142,1.3807,0.6399,-0.2694,-1.1787,-0.8082,0.2357,-1.3807,-0.8756,0.4041,0.9093,0.7409,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5193,1.3807,0.6735,-0.2694,-1.2124,-0.8419,0.2021,-1.3807,-1.1113,0.2694,0.9766,0.7409,-0.1684,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5244,1.4818,0.7072,-0.2694,-1.1787,-0.9429,0.1684,-1.3807,-0.9766,0.3704,0.9093,0.7409,-0.1684,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5294,1.4481,0.8082,-0.2357,-1.1450,-0.9429,0.3031,-1.3807,-1.0103,0.3031,0.9093,0.8082,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5345,1.4481,0.7072,-0.2357,-1.1450,-0.9093,0.2021,-1.3807,-1.0777,0.2694,0.9429,0.9093,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5395,1.5155,0.7746,-0.2694,-1.0440,-0.8756,0.1684,-1.3471,-0.9093,0.4041,0.9093,0.8082,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5446,1.3471,0.7409,-0.2357,-1.1450,-0.9093,0.2694,-1.3471,-0.7072,0.4041,0.9766,0.8082,-0.4041,0.0000,43.9356,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5497,1.3471,0.6735,-0.3031,-1.2124,-0.8082,0.2021,-1.3807,-0.5725,0.4378,0.9093,0.8082,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9400,71.4844,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5547,1.3807,0.5052,-0.3031,-1.0777,-0.7072,0.2694,-1.3471,-0.5725,0.5725,0.9766,0.7072,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5598,1.4818,0.5388,-0.3704,-1.1113,-0.6735,0.2694,-1.3471,-0.3031,0.6399,0.8419,0.6735,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4844,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5649,1.4818,0.4715,-0.3368,-1.1113,-0.5725,0.3368,-1.3807,-0.5052,0.6062,0.9766,0.6735,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5699,1.4481,0.4041,-0.3368,-1.0777,-0.6735,0.3368,-1.3471,-0.4041,0.6399,0.9766,0.8082,-0.3704,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5750,1.5155,0.6062,-0.3704,-1.0777,-0.6399,0.2694,-1.3807,-0.6735,0.5388,0.9093,0.7409,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5801,1.3471,0.7072,-0.3031,-1.1450,-0.7409,0.2694,-1.3471,-0.6735,0.4378,0.9766,0.8082,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5851,1.3471,0.5725,-0.2694,-1.1787,-0.9093,0.3031,-1.3471,-0.9766,0.3368,0.9766,0.8082,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5902,1.3807,0.6399,-0.2694,-1.2460,-0.9429,0.2021,-1.3807,-0.9766,0.2694,0.8419,0.9093,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4922,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5953,1.3807,0.6735,-0.2694,-1.1787,-0.9429,0.2357,-1.3471,-1.1787,0.2694,0.9093,0.7746,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6003,1.4818,0.8419,-0.2694,-1.1113,-1.0103,0.2357,-1.3807,-1.0103,0.2694,0.9093,0.7409,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6054,1.4818,0.8082,-0.1684,-1.1113,-0.9093,0.2357,-1.3807,-0.9766,0.2694,0.9093,0.7746,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6105,1.5155,0.7746,-0.2694,-1.1113,-0.9093,0.2357,-1.3807,-0.8082,0.4041,0.9429,0.7409,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6155,1.5155,0.6062,-0.3368,-1.1450,-0.8756,0.2021,-1.3471,-0.7072,0.4378,0.9093,0.7746,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6206,1.4818,0.5725,-0.3031,-1.1787,-0.8082,0.3368,-1.3471,-0.5052,0.6062,0.9093,0.6735,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9400,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6256,1.3134,0.5725,-0.3368,-1.1787,-0.7409,0.3704,-1.3471,-0.4041,0.5725,0.9093,0.7746,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6307,1.3807,0.5725,-0.3368,-1.1450,-0.6399,0.3704,-1.3471,-0.4041,0.6062,0.9093,0.8082,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6358,1.3134,0.4041,-0.3368,-1.0777,-0.6399,0.3368,-1.3807,-0.2021,0.6062,0.9093,0.8756,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6409,1.4818,0.5725,-0.3368,-1.0777,-0.6735,0.3368,-1.3471,-0.5052,0.5052,0.9093,0.7409,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6459,1.4818,0.5052,-0.3368,-1.1450,-0.7409,0.2694,-1.3807,-0.7746,0.4041,0.9093,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6510,1.5155,0.8082,-0.2694,-1.1450,-0.8419,0.3031,-1.3471,-0.9093,0.4041,0.9093,0.8082,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6561,1.3134,0.7409,-0.3031,-1.1450,-0.8756,0.2694,-1.3807,-1.0777,0.3368,0.9093,0.8756,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6611,1.3471,0.9429,-0.2694,-1.2124,-0.9093,0.3031,-1.3807,-1.1450,0.2694,0.9766,0.9093,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6662,1.3807,0.7072,-0.2694,-1.2124,-0.9766,0.2694,-1.3471,-1.0777,0.3704,0.9766,0.9429,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
