Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3297,-0.3031,-2.9636,4.8158,0.1347,2.0880,-3.2666,1.1113,1.9869,-3.8728,-1.0777,-4.5464,3.7044,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3348,-0.3368,-2.9636,4.7821,0.0674,2.1553,-3.3003,1.1113,2.0206,-3.8728,-1.0777,-4.6811,3.7044,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3398,-0.3368,-2.9636,4.7484,0.1684,2.1216,-3.3677,1.1113,2.0880,-3.9065,-0.9429,-4.4790,3.8728,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3449,-0.3368,-2.9972,4.7484,0.1684,2.2563,-3.3677,0.9766,1.8859,-3.9065,-1.0103,-4.6137,3.7044,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3500,-0.2357,-2.9972,4.7147,0.1684,2.1553,-3.3677,1.0440,1.8859,-3.8728,-1.0103,-4.4790,3.8728,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3550,-0.2021,-2.9299,4.7821,0.2694,2.1553,-3.3003,1.0103,1.8859,-3.8392,-1.0103,-4.5464,3.8392,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3601,-0.2357,-3.0309,4.7484,0.2694,2.2563,-3.1993,1.0103,1.9533,-3.8728,-1.0103,-4.6137,3.8728,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3652,-0.2357,-3.0309,4.7147,0.1684,2.1890,-3.3003,1.1450,2.0543,-3.8728,-1.0440,-4.6137,3.8055,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3702,-0.3031,-3.1319,4.7821,0.2021,2.1890,-3.2666,1.1113,1.9869,-3.8728,-1.0777,-4.6811,3.6708,0.0000,43.9356,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3753,-0.3704,-3.1319,4.7821,0.1684,2.1890,-3.2666,1.1787,2.0206,-3.8728,-1.0777,-4.4790,3.6371,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3803,-0.3704,-3.0983,4.7821,0.1684,2.2227,-3.2666,1.1787,2.0206,-3.8055,-0.9429,-4.5464,3.7044,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3854,-0.3704,-3.0983,4.7821,0.2021,2.2227,-3.3003,1.0440,1.9869,-3.9065,-1.0103,-4.4790,3.6371,0.0000,43.9356,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3905,-0.2694,-3.0983,4.7821,0.2021,2.2900,-3.3003,1.0103,1.8185,-3.9402,-1.0103,-4.4453,3.6708,0.0000,43.9356,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3955,-0.2021,-3.1993,4.7484,0.1684,2.2900,-3.1993,1.0440,1.8185,-3.8728,-1.0440,-4.5464,3.6708,0.0000,43.9356,-71.4867,-0.0011,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4006,-0.3031,-3.1656,4.7147,0.2694,2.3574,-3.3340,1.0777,1.7512,-3.8392,-1.1450,-4.4790,3.8055,0.0000,43.9367,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4057,-0.2694,-3.1656,4.7821,0.2021,2.2900,-3.3003,1.1113,1.8522,-3.8728,-1.0103,-4.4790,3.8728,0.0000,43.9367,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4107,-0.3368,-3.1656,5.0178,0.2357,2.3574,-3.3003,1.1450,1.8185,-3.9065,-1.0777,-4.3780,3.6371,0.0000,43.9367,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4158,-0.3704,-3.2666,4.7147,0.2357,2.4247,-3.2666,1.1787,1.6838,-3.9065,-1.0103,-4.2769,3.7044,0.0000,43.9367,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4209,-0.4041,-3.3003,4.7147,0.3031,2.2900,-3.3003,1.0103,1.6502,-3.9065,-1.0440,-4.2769,3.8055,0.0000,43.9367,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4259,-0.2694,-3.3003,4.7147,0.3031,2.3910,-3.1993,0.9766,1.7849,-3.9065,-1.0103,-4.2096,3.7718,0.0000,43.9367,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4310,-0.3031,-3.3677,4.7147,0.3368,2.4584,-3.2330,1.0777,1.6502,-3.9065,-1.0103,-4.2769,3.8055,0.0000,43.9367,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4361,-0.2694,-3.2666,4.7484,0.3704,2.4584,-3.1319,1.0777,1.6502,-3.9065,-1.0440,-4.2769,3.8392,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4411,-0.2694,-3.3003,4.7147,0.2021,2.4584,-3.1656,1.0777,1.5828,-3.9065,-1.0777,-4.2769,3.8055,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4462,-0.4041,-3.3003,4.7821,0.2021,2.5258,-3.3003,1.1450,1.6838,-3.9065,-1.1450,-4.2769,3.8392,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4512,-0.3368,-3.3340,4.7147,0.2694,2.4921,-3.2330,1.1113,1.6838,-3.9065,-1.0103,-4.1759,3.6034,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4563,-0.3704,-3.4014,4.7147,0.2694,2.4921,-3.2330,1.1113,1.7175,-3.9402,-1.0777,-4.1086,3.7718,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4614,-0.2357,-3.4014,4.6811,0.2694,2.5258,-3.2330,1.0440,1.4818,-3.9402,-1.0103,-4.1422,3.8392,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4664,-0.2694,-3.4014,4.7821,0.3704,2.4584,-3.1993,1.1450,1.5828,-3.9065,-1.0440,-4.2096,3.6371,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4715,-0.2694,-3.3677,4.7147,0.3031,2.4921,-3.2666,1.0777,1.5155,-3.9065,-1.0103,-4.1086,3.8392,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4766,-0.2694,-3.4687,4.7147,0.3704,2.4921,-3.1656,1.1450,1.5828,-3.9402,-1.0777,-4.1422,3.7718,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4816,-0.2694,-3.4350,4.7484,0.2357,2.4921,-3.2330,1.1450,1.6165,-3.9065,-1.0777,-4.1759,3.8055,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4867,-0.3704,-3.3677,4.7821,0.2694,2.4584,-3.2666,1.1450,1.6165,-3.9065,-1.0103,-4.1759,3.6371,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4918,-0.3704,-3.4687,4.7147,0.2694,2.4921,-3.3003,1.1450,1.4818,-3.9065,-1.0103,-4.0412,3.7044,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4968,-0.3704,-3.3340,4.6811,0.3031,2.4247,-3.1656,1.0103,1.5491,-3.9402,-0.9766,-4.0412,3.7381,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5019,-0.2357,-3.4687,4.7147,0.3031,2.4247,-3.1656,1.0440,1.6838,-3.9065,-1.0103,-4.1422,3.8392,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5070,-0.2694,-3.3677,4.7147,0.3031,2.3910,-3.1993,1.0777,1.6165,-3.9065,-1.0777,-4.0412,3.7044,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5121,-0.2694,-3.3340,4.7147,0.2357,2.3910,-3.3003,1.1450,1.7175,-3.9065,-1.0440,-4.2769,3.8728,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5171,-0.3368,-3.3340,4.6811,0.2357,2.3910,-3.3003,1.1450,1.5491,-3.9739,-0.9766,-4.0075,3.8055,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5222,-0.3704,-3.3340,4.7484,0.2357,2.3574,-3.3340,1.1113,1.6165,-3.9402,-1.0777,-4.1086,3.7044,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5272,-0.3704,-3.3677,4.7821,0.2357,2.3574,-3.2330,1.1113,1.6838,-3.9739,-1.0777,-4.1422,3.6034,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5323,-0.3704,-3.3003,4.7484,0.2357,2.3237,-3.3677,1.1113,1.6838,-3.9402,-1.0103,-4.1422,3.7381,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5373,-0.3704,-3.3003,4.7821,0.3031,2.2563,-3.3677,0.9766,1.6838,-3.9402,-1.0103,-4.4117,3.8055,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5424,-0.2694,-3.2666,4.7147,0.3368,2.2900,-3.2330,1.0103,1.7175,-3.9402,-1.0777,-4.2096,3.7044,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5475,-0.2694,-3.1993,4.7147,0.2694,2.2563,-3.1993,1.1113,1.7175,-3.9402,-1.0103,-4.2769,3.8728,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5526,-0.3368,-3.1656,4.7147,0.2021,2.1890,-3.3340,1.0103,1.7849,-3.9402,-1.0777,-4.4117,3.7044,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5576,-0.3704,-3.1993,4.7147,0.2357,2.2227,-3.2666,1.1450,1.9196,-3.9065,-1.0777,-4.3780,3.6371,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5627,-0.3704,-3.0983,4.7821,0.1684,2.1553,-3.3677,1.1113,1.8522,-3.9065,-1.0103,-4.3443,3.7044,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5678,-0.3704,-3.1656,4.7821,0.2021,2.1553,-3.3677,1.1450,1.7849,-3.9065,-1.0103,-4.3443,3.8055,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5728,-0.2694,-3.0983,4.7484,0.2694,2.1216,-3.3340,1.0103,1.7512,-3.9065,-1.0440,-4.4117,3.7044,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5779,-0.2357,-3.1319,4.7147,0.2694,2.1553,-3.3003,0.9766,1.8522,-3.9402,-1.0440,-4.3443,3.8055,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5830,-0.2694,-3.0646,4.7484,0.3031,2.0880,-3.4014,1.0103,1.8185,-3.9065,-1.0440,-4.4453,3.9065,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5880,-0.3031,-3.0309,4.7821,0.1684,2.0880,-3.2666,1.1113,1.9196,-3.9402,-1.0440,-4.4790,3.7718,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5931,-0.3368,-2.9972,4.7821,0.1684,2.0543,-3.2666,1.0440,1.8522,-3.8728,-1.0777,-4.4453,3.7044,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5982,-0.3368,-2.9972,4.7821,0.2021,2.0880,-3.2330,1.1113,1.9869,-3.8728,-1.0777,-4.6137,3.7718,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6032,-0.4041,-2.9636,4.8158,0.2021,2.0543,-3.3677,1.0440,2.0206,-3.9402,-1.1787,-4.4790,3.7718,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6083,-0.3704,-3.0309,4.7821,0.1347,2.0880,-3.3340,0.9766,1.9533,-3.9065,-1.0103,-4.5127,3.8055,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6133,-0.2694,-3.0309,4.7484,0.1684,2.0880,-3.3003,0.9429,1.8859,-3.8728,-1.0103,-4.6137,3.9065,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6184,-0.2694,-3.0309,4.7484,0.2694,2.0543,-3.2330,0.9766,1.9869,-3.9065,-1.0440,-4.6474,3.7381,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6235,-0.2694,-3.0309,4.7821,0.2357,2.0543,-3.2666,0.9766,1.9869,-3.8728,-1.0777,-4.6137,3.8728,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6285,-0.3368,-2.9972,4.7821,0.2021,2.1216,-3.3677,1.0103,1.8859,-3.8728,-1.1450,-4.7147,3.7718,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6336,-0.3368,-2.9972,4.7484,0.2021,2.1553,-3.2330,1.0103,2.0206,-3.8728,-1.1113,-4.5464,3.7718,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6387,-0.3704,-3.0983,4.7821,0.1684,2.1553,-3.3003,1.0777,2.0206,-3.9065,-1.0103,-4.5464,3.7718,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6437,-0.3704,-3.0983,4.7821,0.1684,2.1553,-3.4014,1.0777,2.0880,-3.8728,-1.0103,-4.4790,3.7381,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6488,-0.2357,-3.1319,4.8158,0.2694,2.1890,-3.3677,0.9093,2.0880,-3.8728,-1.0440,-4.5464,3.7718,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6538,-0.2694,-3.1319,4.8495,0.1684,2.2227,-3.3677,0.9429,1.8522,-3.8392,-1.1113,-4.4453,3.8055,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6589,-0.2694,-2.9972,4.7484,0.3031,2.3237,-3.3677,0.9093,1.8859,-3.8728,-1.0440,-4.5464,3.8728,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6640,-0.3704,-3.1656,4.7484,0.2694,2.2563,-3.3677,0.9093,1.8185,-3.8728,-0.9766,-4.5127,3.8055,0.0000,43.9356,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
