Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3323,1.1450,0.7409,-0.3368,-1.2124,-0.6399,0.3031,-1.2460,-0.9766,0.2357,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3374,1.1450,0.7409,-0.3368,-1.1450,-0.5388,0.2694,-1.2460,-0.9766,0.2021,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3425,1.2124,0.6735,-0.1684,-1.1787,-0.6062,0.2694,-1.1113,-0.8419,0.2357,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3475,1.1787,0.6399,-0.3704,-1.1787,-0.5388,0.3031,-1.1450,-0.7746,0.2357,0.9429,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3526,1.1450,0.6399,-0.3368,-1.2124,-0.6735,0.2694,-1.0777,-0.9766,0.2694,0.9429,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3576,1.0777,0.6399,-0.2357,-1.1787,-0.6399,0.3031,-1.1450,-0.9093,0.2694,0.9429,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3627,1.1450,0.6735,-0.3368,-1.1450,-0.6735,0.3031,-1.2124,-0.8419,0.2694,1.0103,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3678,1.1450,0.7409,-0.2021,-1.2124,-0.5388,0.2694,-1.2460,-0.9766,0.2357,0.9429,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3728,1.1787,0.6735,-0.2021,-1.1787,-0.5052,0.2694,-1.3134,-1.0103,0.2357,1.0103,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3779,1.1450,0.8082,-0.3031,-1.2124,-0.6062,0.3031,-1.3134,-0.9766,0.2694,0.9766,0.7072,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3829,1.1787,0.6399,-0.1684,-1.2124,-0.6062,0.2694,-1.0777,-0.8419,0.2357,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3880,1.2124,0.6735,-0.2021,-1.1787,-0.6735,0.2694,-1.1450,-0.9429,0.2357,0.9766,0.6735,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3931,1.1787,0.7072,-0.3368,-1.1787,-0.5725,0.2694,-1.1450,-0.9766,0.2357,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3981,1.1113,0.6735,-0.2357,-1.1787,-0.5388,0.2357,-1.1450,-0.8756,0.2694,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4032,1.1450,0.7409,-0.2021,-1.1450,-0.5725,0.2357,-1.1787,-0.9766,0.2357,0.9766,0.6735,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4083,1.1450,0.7409,-0.1684,-1.1113,-0.5388,0.2694,-1.2124,-0.9766,0.2357,1.0103,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4133,1.1450,0.8082,-0.3368,-1.1787,-0.6735,0.2357,-1.2460,-0.9093,0.2021,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4184,1.1787,0.7746,-0.2021,-1.2124,-0.5725,0.2021,-1.3471,-0.9093,0.2357,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4234,1.1787,0.7746,-0.2357,-1.1787,-0.6399,0.2357,-1.0777,-0.8419,0.2357,0.9766,0.8082,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4285,1.2460,0.6735,-0.3368,-1.1787,-0.5052,0.2357,-1.0777,-0.7746,0.2357,0.9429,0.6399,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4336,1.1113,0.6399,-0.3368,-1.1787,-0.6735,0.2694,-1.1450,-0.8419,0.2357,0.9429,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4386,1.0777,0.6735,-0.1684,-1.2797,-0.6735,0.2694,-1.1450,-0.8756,0.2357,0.9766,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4437,1.1450,0.7409,-0.2021,-1.1450,-0.5052,0.3031,-1.1450,-0.8419,0.2694,0.9766,0.7072,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4487,1.1787,0.7072,-0.2021,-1.1787,-0.5052,0.3031,-1.2124,-0.9093,0.2357,0.9766,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4538,1.1450,0.7409,-0.2021,-1.2124,-0.5725,0.2694,-1.3134,-0.9766,0.2357,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4588,1.1113,0.6399,-0.2694,-1.1787,-0.5052,0.2357,-1.3134,-1.0103,0.2357,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4639,1.1787,0.6735,-0.2021,-1.2797,-0.6735,0.3368,-1.3471,-0.9093,0.2357,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4690,1.1787,0.6735,-0.1684,-1.1450,-0.7409,0.2694,-1.1450,-0.8419,0.2021,0.9429,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4740,1.1450,0.6399,-0.2021,-1.2124,-0.5388,0.2694,-1.0440,-0.7746,0.2357,0.9766,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4791,1.1113,0.7409,-0.3368,-1.1787,-0.6735,0.3368,-1.1450,-0.8419,0.2357,0.9766,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4841,1.1450,0.8082,-0.3368,-1.1450,-0.5388,0.2694,-1.1450,-0.8419,0.2357,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4892,1.1787,0.8082,-0.2357,-1.1787,-0.5052,0.3031,-1.2124,-0.9429,0.2357,1.0103,0.7746,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4943,1.1450,0.8082,-0.3368,-1.1787,-0.5725,0.3031,-1.2124,-0.8419,0.3031,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4993,1.1450,0.8082,-0.3368,-1.1787,-0.6735,0.2694,-1.3134,-1.0103,0.2694,1.0440,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5044,1.1450,0.7409,-0.2694,-1.2124,-0.5052,0.2357,-1.1450,-0.8419,0.2021,0.9766,0.7072,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5094,1.1787,0.7409,-0.2694,-1.1787,-0.5725,0.2357,-1.1450,-0.8419,0.2357,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5145,1.2460,0.6735,-0.2021,-1.1787,-0.5388,0.2357,-1.1450,-0.8419,0.2357,0.9429,0.6399,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5196,1.1450,0.6735,-0.3368,-1.1450,-0.7409,0.3031,-1.1787,-0.8419,0.2357,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5246,1.1787,0.7746,-0.4041,-1.1787,-0.5052,0.2357,-1.1450,-0.9093,0.2694,0.9429,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5297,1.1450,0.6735,-0.2021,-1.2460,-0.5725,0.2357,-1.2124,-0.8419,0.2694,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5347,1.1113,0.6735,-0.2357,-1.1450,-0.5052,0.2694,-1.2124,-0.9766,0.2694,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5398,1.1787,0.8082,-0.3368,-1.1787,-0.6735,0.2694,-1.3134,-0.9093,0.3031,0.9766,0.7409,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5449,1.1787,0.6399,-0.2021,-1.1787,-0.6735,0.2694,-1.2797,-0.7409,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5499,1.1787,0.6735,-0.2021,-1.1787,-0.6062,0.2694,-1.0777,-0.8419,0.3031,0.9429,0.7409,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5550,1.1450,0.6735,-0.3031,-1.1787,-0.5388,0.2021,-1.1450,-0.8419,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5600,1.1113,0.6399,-0.3368,-1.1787,-0.5388,0.2694,-1.1450,-0.8756,0.2694,1.0103,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5651,1.1450,0.6399,-0.2021,-1.2124,-0.5052,0.2694,-1.1450,-0.8419,0.2694,0.9429,0.6735,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5702,1.1787,0.7746,-0.2021,-1.1787,-0.5388,0.2357,-1.2124,-0.9429,0.2694,0.9429,0.6735,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5752,1.1450,0.6399,-0.1347,-1.1450,-0.6399,0.2694,-1.2124,-0.8419,0.3031,0.9766,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5803,1.1450,0.7409,-0.2021,-1.1787,-0.6399,0.2694,-1.3134,-0.9429,0.3031,1.0103,0.6399,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5853,1.1450,0.6399,-0.1684,-1.1787,-0.6399,0.2694,-1.2797,-0.9093,0.3031,0.9766,0.6399,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5904,1.1787,0.7072,-0.2357,-1.1787,-0.7072,0.2694,-1.1450,-0.8419,0.3031,0.9429,0.6399,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5954,1.1113,0.5725,-0.3031,-1.1787,-0.7409,0.3031,-1.1450,-0.7746,0.3031,0.9766,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6005,1.1450,0.6399,-0.3368,-1.2124,-0.5725,0.2694,-1.1450,-0.8419,0.2694,1.0440,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6056,1.1113,0.6399,-0.1684,-1.1450,-0.5725,0.2694,-1.1787,-0.9093,0.3704,0.9429,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6106,1.1450,0.6399,-0.2357,-1.1113,-0.5725,0.3031,-1.2124,-1.0103,0.2694,0.9429,0.7746,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6157,1.1113,0.7072,-0.2021,-1.1113,-0.6062,0.3031,-1.1787,-1.0103,0.2694,1.0103,0.8419,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6207,1.1787,0.7072,-0.2021,-1.1787,-0.5388,0.2694,-1.3134,-0.9766,0.2357,1.0103,0.7409,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6258,1.2460,0.7072,-0.2694,-1.1787,-0.6399,0.3031,-1.3134,-0.8756,0.3031,0.9766,0.8082,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6309,1.2460,0.6735,-0.2021,-1.1450,-0.6399,0.3031,-1.1450,-0.8082,0.2357,0.9429,0.7409,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6359,1.1113,0.6399,-0.3368,-1.1450,-0.6735,0.3031,-1.1450,-0.9766,0.2694,1.0103,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6410,1.1450,0.6399,-0.3368,-1.1787,-0.5725,0.3031,-1.1450,-0.9093,0.2694,0.9766,0.6735,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6460,1.1113,0.6399,-0.2357,-1.1450,-0.5388,0.3031,-1.1450,-0.8419,0.2694,0.9429,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6511,1.1787,0.6399,-0.2021,-1.1787,-0.4715,0.3031,-1.2124,-0.9766,0.2694,0.9766,0.7072,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6562,1.1787,0.7409,-0.2357,-1.1450,-0.5388,0.3368,-1.2124,-1.0103,0.2357,0.9766,0.6399,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6612,1.1787,0.7409,-0.2357,-1.2124,-0.6399,0.2357,-1.3134,-0.8419,0.2357,0.9766,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6663,1.2124,0.5725,-0.2021,-1.1787,-0.6399,0.2694,-1.1113,-0.8419,0.2357,0.9766,0.7409,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
