Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3254,-0.0674,-2.0880,5.3883,-0.0674,2.1216,-3.9065,1.0103,1.1450,-4.7147,-0.8756,-3.4687,4.0749,-0.0022,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3304,-0.0674,-2.1553,5.3883,-0.1010,2.0880,-3.8728,1.0103,1.0777,-4.7484,-0.8419,-3.5024,4.3106,-0.0022,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3355,-0.0674,-2.0880,5.3546,-0.1010,2.0880,-3.9402,0.9766,1.1450,-4.7147,-0.8082,-3.4350,4.3106,-0.0022,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3406,-0.0674,-1.9533,5.3883,-0.1010,2.0880,-3.8728,1.0777,1.2797,-4.7484,-0.8756,-3.3677,4.1422,-0.0022,43.9322,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3456,-0.0674,-2.0206,5.3546,-0.1010,2.1216,-3.8728,1.0777,1.1113,-4.6474,-0.8419,-3.4014,4.2096,-0.0022,43.9322,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3507,0.0674,-1.9869,5.3209,-0.1010,2.0880,-3.8392,0.8756,1.2797,-4.7821,-0.8419,-3.5024,4.0749,-0.0022,43.9322,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3558,-0.0337,-2.0543,5.3209,-0.1684,2.0543,-3.8392,0.9766,1.2797,-4.7484,-0.8756,-3.4687,4.1422,-0.0022,43.9322,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3608,0.0000,-2.0880,5.3546,-0.0674,2.0880,-3.9065,0.9429,1.2460,-4.7147,-0.7409,-3.5361,4.2433,-0.0022,43.9322,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3659,0.1010,-2.0880,5.3883,-0.1010,2.0880,-3.8728,0.9766,1.2797,-4.7147,-0.7409,-3.4687,4.2769,-0.0011,43.9322,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3709,-0.0337,-2.0543,5.3546,-0.0674,2.0880,-3.8055,0.9766,1.2797,-4.7147,-0.7409,-3.6034,4.2433,-0.0011,43.9311,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3760,0.0337,-2.0206,5.3883,-0.1010,2.0543,-3.9065,0.9766,1.0440,-4.7484,-0.8082,-3.5024,4.1086,-0.0011,43.9322,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3811,0.0337,-2.0880,5.4220,-0.1010,2.0543,-3.8055,1.0777,1.1113,-4.7147,-0.9093,-3.4350,4.1086,-0.0011,43.9322,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3861,0.0674,-1.9869,5.3546,-0.0674,2.0880,-3.9065,1.0777,1.2124,-4.7147,-0.8082,-3.5024,4.0749,-0.0011,43.9322,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3912,0.0000,-1.9533,5.3546,-0.1010,2.0543,-3.8055,0.9429,1.2124,-4.7147,-0.8082,-3.5361,4.2433,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3963,0.0674,-1.9869,5.3546,-0.1010,2.0880,-3.8728,0.9429,1.2460,-4.7147,-0.8419,-3.5697,4.2096,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4013,-0.0674,-1.9869,5.3883,-0.0674,2.1216,-3.8055,0.9766,1.0777,-4.7484,-0.7409,-3.5361,4.1422,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4064,-0.0674,-1.9869,5.3883,-0.1347,2.0880,-3.8055,0.9766,1.1113,-4.7147,-0.7409,-3.6371,4.1422,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4115,0.0337,-2.0206,5.3883,-0.1010,2.0206,-3.8728,1.0103,1.1450,-4.7147,-0.7746,-3.5361,4.1086,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4166,-0.1010,-1.9869,5.4220,-0.1010,2.0206,-3.8392,1.0103,1.2797,-4.7147,-0.8419,-3.5361,4.2096,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4216,-0.0337,-1.9533,5.3883,-0.0674,2.0543,-3.9065,0.9429,1.2124,-4.7147,-0.7746,-3.5697,4.1422,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4267,0.0000,-2.0543,5.3209,-0.1010,1.9869,-3.8392,0.9766,1.2797,-4.7147,-0.8419,-3.5697,4.1422,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4318,0.0337,-1.9869,5.3546,-0.1010,1.9869,-3.8055,0.9429,1.2124,-4.7484,-0.8082,-3.5361,4.2433,0.0000,43.9311,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4368,0.0000,-1.9533,5.3883,-0.1010,1.9869,-3.8728,0.9766,1.2797,-4.7147,-0.7072,-3.6371,4.3106,0.0000,43.9311,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4419,-0.0674,-2.0206,5.3883,-0.1010,2.0206,-3.9739,0.9766,1.2797,-4.7147,-0.5725,-3.6034,4.2433,0.0011,43.9311,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4469,0.0337,-1.9533,5.3209,-0.1347,2.0206,-3.9739,0.9766,1.2797,-4.7147,-0.7072,-3.6708,4.3106,0.0011,43.9311,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4520,0.0000,-1.9533,5.3546,-0.1010,2.0206,-3.8728,1.0103,1.0440,-4.6474,-0.8082,-3.6708,4.3106,0.0011,43.9311,-71.4856,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4571,0.0000,-1.9533,5.2873,-0.1347,1.9869,-3.8055,1.1113,1.1450,-4.7147,-0.7409,-3.6034,4.2433,0.0011,43.9311,-71.4856,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4621,-0.1010,-1.9533,5.2873,-0.1010,1.9869,-3.8392,1.0440,1.2124,-4.7147,-0.7746,-3.6034,4.1422,0.0011,43.9322,-71.4856,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4672,-0.1347,-1.9533,5.2536,-0.1010,1.9869,-3.8728,0.9766,1.1113,-4.7484,-0.8419,-3.6371,4.1422,0.0011,43.9322,-71.4856,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4723,-0.1347,-2.0206,5.2873,-0.1010,2.0206,-3.8392,0.9766,1.2124,-4.6811,-0.7409,-3.6708,4.2433,0.0011,43.9322,-71.4856,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4773,0.0000,-2.0543,5.3209,-0.1010,1.9869,-3.8728,0.9766,1.0103,-4.7147,-0.7072,-3.7718,4.3106,0.0011,43.9333,-71.4856,0.0000,-43.9322,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4824,-0.0674,-1.9869,5.3209,-0.0674,2.0206,-3.8055,1.0103,1.0440,-4.6474,-0.7072,-3.6034,4.1422,0.0022,43.9333,-71.4856,0.0000,-43.9322,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4874,-0.0674,-2.0206,5.3209,-0.1010,1.9533,-3.8728,1.0103,1.0103,-4.6811,-0.7409,-3.6371,4.0749,0.0022,43.9333,-71.4856,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4925,-0.1347,-2.0206,5.2873,-0.1010,1.9869,-3.8728,1.0440,1.1450,-4.6474,-0.8082,-3.6371,4.0749,0.0022,43.9333,-71.4856,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4976,-0.2021,-1.9533,5.2873,-0.1684,1.9869,-3.8728,1.1113,1.0777,-4.7147,-0.7746,-3.7044,4.1422,0.0022,43.9333,-71.4856,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5026,-0.2021,-2.0206,5.2873,-0.1347,1.9869,-3.9065,0.9766,1.2124,-4.6811,-0.7409,-3.6034,4.1422,0.0022,43.9333,-71.4856,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5077,-0.2021,-2.0206,5.2873,-0.1010,1.9869,-3.9065,1.0103,1.1113,-4.6811,-0.7746,-3.7044,4.2096,0.0022,43.9333,-71.4856,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5128,-0.2694,-1.9869,5.2873,-0.1010,2.0206,-3.7381,0.9429,1.2124,-4.6811,-0.7072,-3.7044,4.2096,0.0022,43.9333,-71.4856,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5178,-0.1010,-2.0206,5.3209,-0.1684,2.0206,-3.8728,1.1113,0.9429,-4.6474,-0.7072,-3.8055,4.3106,0.0022,43.9344,-71.4856,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5229,-0.1684,-2.0206,5.2536,-0.1010,1.9869,-3.9739,1.0103,1.0440,-4.7484,-0.7072,-3.6371,4.0749,0.0022,43.9333,-71.4856,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5280,-0.1347,-2.0543,5.3209,-0.2021,2.0543,-3.8392,1.0440,0.9093,-4.6474,-0.7409,-3.6371,4.2769,0.0022,43.9333,-71.4856,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5330,-0.1684,-2.1216,5.2873,-0.1347,2.0543,-3.8728,1.1450,0.9429,-4.7147,-0.7409,-3.6371,4.1086,0.0022,43.9344,-71.4856,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5381,-0.2357,-2.0206,5.2199,-0.1347,2.0206,-3.9065,1.1450,0.9429,-4.6474,-0.7072,-3.8055,4.2433,0.0022,43.9344,-71.4856,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5432,-0.2357,-2.0206,5.3209,-0.1010,2.0543,-3.8392,1.0103,0.9093,-4.6811,-0.7746,-3.7044,4.0749,0.0022,43.9344,-71.4856,0.0000,-43.9333,71.4878,0.0000,-43.9300,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5482,-0.1347,-2.0206,5.2199,-0.0674,2.0880,-3.9065,1.0103,0.8419,-4.6811,-0.6399,-3.7718,4.2769,0.0022,43.9344,-71.4856,0.0000,-43.9333,71.4867,0.0000,-43.9300,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5533,-0.1684,-2.1216,5.2536,-0.1347,2.0543,-4.0075,1.0103,0.9766,-4.7147,-0.7072,-3.8055,4.2433,0.0022,43.9344,-71.4856,0.0000,-43.9333,71.4867,0.0000,-43.9300,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5584,-0.1347,-2.1216,5.3209,-0.4041,2.0880,-3.9402,1.1113,0.8756,-4.7484,-0.7072,-3.6371,4.1422,0.0022,43.9344,-71.4856,0.0000,-43.9344,71.4867,0.0000,-43.9300,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5634,-0.3368,-2.0880,5.2873,-0.1347,2.0880,-3.8055,1.1450,0.9429,-4.7484,-0.7746,-3.6708,4.0749,0.0022,43.9344,-71.4856,0.0000,-43.9344,71.4867,0.0000,-43.9300,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5685,-0.2694,-2.0206,5.2873,-0.1347,2.0543,-3.8392,1.1113,0.8082,-4.7147,-0.8082,-3.7044,4.0749,0.0022,43.9344,-71.4856,0.0000,-43.9344,71.4867,0.0000,-43.9300,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5736,-0.2694,-2.0206,5.2873,-0.1010,2.0543,-3.9402,1.0103,0.9766,-4.7147,-0.7746,-3.7381,4.0075,0.0011,43.9344,-71.4856,0.0000,-43.9344,71.4867,0.0000,-43.9300,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5787,-0.2694,-2.0880,5.2199,-0.1684,2.0543,-3.9739,0.9429,0.8082,-4.7147,-0.7072,-3.6708,4.2096,0.0011,43.9344,-71.4856,0.0000,-43.9344,71.4867,0.0000,-43.9300,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5837,-0.3368,-2.0206,5.2199,-0.1010,2.0880,-4.0075,1.0103,0.9766,-4.7147,-0.6062,-3.7718,4.2433,0.0011,43.9344,-71.4856,0.0000,-43.9344,71.4867,0.0000,-43.9300,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5888,-0.1684,-2.0880,5.2873,-0.1010,2.0543,-3.9065,1.0103,0.7746,-4.7147,-0.6399,-3.8055,4.2433,0.0011,43.9344,-71.4856,0.0000,-43.9344,71.4867,0.0000,-43.9300,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5939,-0.1684,-2.0206,5.2536,-0.1010,2.0880,-3.8728,1.1113,0.8756,-4.7147,-0.7072,-3.6708,4.0412,0.0011,43.9344,-71.4856,0.0000,-43.9344,71.4867,0.0000,-43.9300,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5989,-0.1684,-2.0880,5.2536,-0.1010,2.0880,-3.8728,1.0440,0.7746,-4.7147,-0.7072,-3.6371,4.0412,0.0011,43.9344,-71.4856,0.0000,-43.9344,71.4867,0.0000,-43.9300,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6040,-0.2694,-2.0543,5.2199,-0.1684,2.0880,-3.9739,1.0440,0.8756,-4.6811,-0.7409,-3.6708,4.2096,0.0011,43.9344,-71.4856,0.0000,-43.9344,71.4867,0.0000,-43.9300,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6091,-0.2694,-2.0543,5.2199,-0.1347,2.0880,-3.8392,1.0103,0.9429,-4.7147,-0.7746,-3.6371,4.1422,0.0011,43.9344,-71.4856,0.0000,-43.9344,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6141,-0.3368,-2.1216,5.2199,-0.1347,2.0880,-3.8728,1.0440,1.0440,-4.7147,-0.7072,-3.7044,4.1759,0.0011,43.9344,-71.4856,0.0000,-43.9344,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6192,-0.3031,-2.1216,5.2199,0.0674,2.0880,-3.9739,1.0103,0.9766,-4.7147,-0.7072,-3.7718,4.2096,0.0011,43.9344,-71.4856,0.0000,-43.9344,71.4867,0.0000,-43.9311,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6243,-0.1684,-2.1216,5.2199,-0.0674,2.1216,-3.9739,1.0103,0.7409,-4.7147,-0.6062,-3.7718,4.0412,0.0011,43.9344,-71.4856,0.0000,-43.9344,71.4867,0.0000,-43.9311,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6293,-0.1347,-2.1553,5.2199,-0.1684,2.0880,-3.9739,0.9766,0.8082,-4.7147,-0.7072,-3.7044,4.2433,0.0000,43.9333,-71.4856,0.0000,-43.9344,71.4867,0.0000,-43.9311,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6344,-0.1684,-2.1216,5.2536,-0.1684,2.1216,-3.9739,1.0440,0.8419,-4.7147,-0.7409,-3.8392,4.0412,0.0000,43.9333,-71.4856,0.0000,-43.9344,71.4867,0.0000,-43.9311,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6394,-0.2021,-2.0543,5.2873,-0.1010,2.0880,-3.9739,1.0777,0.8419,-4.6811,-0.7072,-3.7718,4.0749,0.0000,43.9333,-71.4856,0.0000,-43.9333,71.4867,0.0011,-43.9322,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6445,-0.2694,-2.0206,5.1862,-0.0674,2.0543,-3.9739,1.1113,0.7746,-4.7147,-0.7746,-3.7044,4.0749,0.0000,43.9333,-71.4856,0.0000,-43.9333,71.4867,0.0011,-43.9322,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6496,-0.2357,-2.0880,5.2199,-0.1010,2.0543,-3.9739,0.9429,0.9766,-4.6474,-0.7409,-3.6371,4.1086,0.0000,43.9333,-71.4856,0.0000,-43.9333,71.4867,0.0011,-43.9322,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6546,-0.2694,-2.0543,5.2199,-0.1347,2.1216,-3.9739,1.0103,0.9766,-4.7147,-0.6399,-3.8055,4.2096,0.0000,43.9333,-71.4856,0.0000,-43.9333,71.4867,0.0011,-43.9322,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
