Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3300,-0.4715,-7.2405,2.8962,0.5388,1.3134,-3.6708,0.6399,2.9636,-1.8859,-0.3031,-5.2873,4.0075,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3351,-0.5388,-7.2405,2.9972,0.5388,1.2797,-3.6034,0.6062,2.9299,-1.8185,-0.3704,-5.3546,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3402,-0.5052,-7.2742,2.9299,0.6062,1.3134,-3.5697,0.6062,2.9636,-1.7175,-0.2357,-5.2873,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3452,-0.5725,-7.2405,2.9636,0.5388,1.3471,-3.6371,0.6062,2.9636,-1.8859,-0.3031,-5.3209,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3503,-0.5725,-7.2742,2.9636,0.4378,1.3134,-3.6371,0.6399,2.9636,-1.7849,-0.3031,-5.1862,4.3106,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3553,-0.6062,-7.2405,2.9972,0.5725,1.3471,-3.5697,0.6062,2.9972,-1.7175,-0.3031,-5.1525,4.0749,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3604,-0.4715,-7.2742,2.9636,0.5052,1.3134,-3.5697,0.6399,3.0309,-1.8522,-0.3368,-5.1862,4.2433,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3655,-0.4715,-7.3079,2.9636,0.5388,1.3471,-3.5697,0.6735,2.9636,-1.8185,-0.3031,-5.1862,4.1422,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3705,-0.4378,-7.2405,2.9636,0.5052,1.3471,-3.5361,0.6062,2.9636,-1.7512,-0.1347,-5.1189,4.0749,-0.0011,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3756,-0.5052,-7.2742,2.8625,0.5388,1.3471,-3.5361,0.6399,2.9299,-1.7849,-0.2021,-5.1525,3.9739,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3807,-0.4378,-7.2742,2.9299,0.6062,1.3807,-3.5697,0.6735,2.9299,-1.7849,-0.2694,-5.0178,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3858,-0.5388,-7.2405,2.9299,0.6062,1.4144,-3.5361,0.6399,2.9972,-1.6502,-0.3704,-5.0178,4.1086,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3908,-0.5052,-7.3079,2.8625,0.5388,1.4481,-3.6371,0.6735,2.9636,-1.6502,-0.1684,-4.9842,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3959,-0.3704,-7.3415,2.9299,0.5052,1.4818,-3.6371,0.6735,2.9636,-1.7175,-0.1347,-4.9842,4.1759,0.0000,43.9344,-71.4867,-0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4010,-0.3704,-7.4426,2.8962,0.5388,1.4481,-3.5024,0.6399,2.8962,-1.6502,-0.1684,-4.9505,4.1759,0.0000,43.9356,-71.4867,-0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4060,-0.4041,-7.3415,2.8962,0.5388,1.4144,-3.5361,0.6735,2.9299,-1.6502,-0.1684,-5.1189,4.0749,0.0000,43.9344,-71.4867,-0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4111,-0.4041,-7.3415,2.8625,0.5725,1.4481,-3.6034,0.6735,2.9299,-1.7512,-0.1010,-4.9842,4.1422,0.0000,43.9344,-71.4867,-0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4162,-0.4715,-7.3415,2.8962,0.6735,1.4818,-3.5361,0.7072,2.9299,-1.8859,-0.2021,-4.8831,4.0749,0.0000,43.9344,-71.4867,-0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4212,-0.5052,-7.3415,2.8625,0.5725,1.4818,-3.5024,0.6735,2.9972,-1.6502,-0.2357,-4.8831,4.1086,0.0000,43.9344,-71.4867,-0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4263,-0.5052,-7.3415,2.9299,0.6735,1.4481,-3.5697,0.6735,2.9636,-1.8185,-0.2694,-4.8831,4.2769,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4313,-0.3704,-7.3752,2.9299,0.6735,1.4481,-3.5024,0.6399,2.9972,-1.8185,-0.2357,-4.8495,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4364,-0.3704,-7.3079,2.9636,0.5725,1.4818,-3.5024,0.6735,2.9972,-1.7175,-0.1347,-4.8831,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4415,-0.4041,-7.3415,2.8962,0.5725,1.4144,-3.5361,0.6735,2.9972,-1.7175,-0.1010,-4.7821,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4465,-0.3368,-7.2405,2.9636,0.5725,1.4481,-3.4350,0.6399,2.9636,-1.8185,-0.1347,-4.8831,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4516,-0.4715,-7.3415,2.9299,0.6735,1.4818,-3.4350,0.6399,2.9636,-1.7175,-0.2021,-4.7147,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4567,-0.4378,-7.3415,2.9636,0.6735,1.4481,-3.5361,0.6399,2.9299,-1.8522,-0.1684,-4.7484,4.2096,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4617,-0.4715,-7.3079,2.9299,0.6399,1.4481,-3.6034,0.6735,2.9636,-1.7512,-0.2694,-4.7484,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4668,-0.5052,-7.3079,2.9299,0.7072,1.4144,-3.5361,0.6399,2.9299,-1.7175,-0.2694,-4.7821,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4718,-0.3368,-7.3752,2.9972,0.6062,1.4144,-3.5361,0.6735,2.9972,-1.7849,-0.1684,-4.8158,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4769,-0.3704,-7.3415,2.9299,0.6062,1.3807,-3.6034,0.6399,2.9972,-1.7175,-0.3031,-4.8831,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4820,-0.4715,-7.3415,2.9972,0.6062,1.3471,-3.4687,0.6735,2.9972,-1.8859,-0.2357,-4.8158,4.2433,-0.0011,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4871,-0.4041,-7.2742,2.9636,0.6399,1.3471,-3.4687,0.7072,2.9972,-1.7849,-0.2021,-4.8831,4.0412,-0.0011,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4921,-0.4041,-7.2742,2.9636,0.7072,1.3807,-3.5361,0.6735,3.0646,-1.7175,-0.3031,-4.9842,4.0412,-0.0011,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4972,-0.4378,-7.2742,2.9299,0.6399,1.3807,-3.6371,0.6399,2.9972,-1.7849,-0.2357,-4.8831,4.0412,-0.0011,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5023,-0.4041,-7.3079,2.9299,0.6735,1.3134,-3.5697,0.6399,3.0309,-1.8859,-0.2357,-4.7821,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5073,-0.3031,-7.3415,2.9972,0.5725,1.2797,-3.5361,0.6399,2.9972,-1.8522,-0.2021,-4.8495,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5124,-0.3368,-7.2742,2.9972,0.5725,1.2124,-3.5697,0.6735,3.0309,-1.6838,-0.3368,-4.7821,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5190,-0.4041,-7.2405,2.8962,0.5725,1.2124,-3.5697,0.6399,3.0646,-1.7175,-0.2357,-4.9505,4.1086,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5241,-0.3704,-7.2405,2.9972,0.6062,1.2124,-3.4350,0.6735,3.0983,-1.7175,-0.2694,-4.8831,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5291,-0.4041,-7.2068,2.9972,0.6399,1.2124,-3.4350,0.6399,3.0983,-1.8859,-0.2694,-4.8831,4.1086,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5342,-0.4041,-7.2405,2.9636,0.7072,1.2124,-3.4687,0.6735,3.1319,-1.9533,-0.3704,-4.8831,4.1086,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5392,-0.3704,-7.1731,2.9972,0.6735,1.1787,-3.4687,0.6735,3.0646,-1.7175,-0.3031,-4.8495,4.1422,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5443,-0.3031,-7.2405,3.0309,0.5725,1.1450,-3.4350,0.6735,3.1656,-1.8859,-0.2357,-4.9168,4.1086,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5494,-0.3704,-7.2068,2.9972,0.5388,1.1450,-3.5024,0.6735,3.1656,-1.8522,-0.3031,-4.8831,4.0749,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5544,-0.3704,-7.2068,3.0309,0.5725,1.1450,-3.4687,0.6735,3.1656,-1.8522,-0.3368,-5.0178,4.0749,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5595,-0.3704,-7.1731,2.9636,0.6062,1.0777,-3.4014,0.6399,3.2330,-1.8185,-0.4041,-4.9505,4.2769,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5646,-0.3704,-7.2405,2.9636,0.6399,1.1450,-3.4350,0.6735,3.2666,-1.7512,-0.4378,-4.9842,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5696,-0.3031,-7.2405,3.0309,0.6399,1.0777,-3.4350,0.6735,3.1993,-1.7849,-0.4041,-4.8831,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5747,-0.4041,-7.3079,2.9972,0.6399,1.1113,-3.6371,0.6735,3.2330,-1.7175,-0.4041,-4.9168,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5797,-0.3704,-7.2742,2.9636,0.6735,1.0777,-3.4687,0.6399,3.1993,-1.7849,-0.5052,-4.9168,4.1422,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5848,-0.2357,-7.3079,2.9972,0.4378,1.0777,-3.5361,0.6735,3.1993,-1.8185,-0.3368,-5.0178,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5898,-0.1684,-7.3079,2.9972,0.4715,1.0777,-3.6371,0.6735,3.2330,-1.7512,-0.3704,-5.0178,4.3780,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5949,-0.3031,-7.3415,2.9636,0.5052,1.0777,-3.5361,0.6735,3.2330,-1.7175,-0.4041,-5.0852,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6000,-0.3704,-7.2742,2.9636,0.6062,1.1113,-3.4350,0.6399,3.2666,-1.8859,-0.3704,-4.9168,4.1086,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6050,-0.3704,-7.2742,2.9972,0.6399,1.0777,-3.5361,0.6399,3.1993,-1.7512,-0.4378,-5.0852,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6101,-0.4378,-7.3079,3.0309,0.6735,1.0777,-3.6371,0.6062,3.1993,-1.8859,-0.5388,-4.9842,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6151,-0.4378,-7.3415,2.9636,0.6062,1.0777,-3.4350,0.6062,3.1993,-1.7175,-0.5052,-5.0178,4.3106,0.0000,43.9356,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6202,-0.4715,-7.3752,2.9972,0.6735,1.1113,-3.5697,0.6735,3.1993,-1.7512,-0.5388,-4.9505,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6253,-0.2357,-7.4762,2.9636,0.5388,1.1450,-3.6371,0.6062,3.1656,-1.9533,-0.5052,-4.9842,4.1422,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6303,-0.3368,-7.4089,2.9299,0.5725,1.1113,-3.5361,0.6062,3.1656,-1.8185,-0.4378,-5.0178,4.1759,0.0000,43.9356,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6354,-0.3031,-7.3752,2.9636,0.5725,1.1113,-3.5361,0.6062,3.1656,-1.6838,-0.4378,-5.0178,4.2769,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6404,-0.3368,-7.3752,2.9636,0.5725,1.1113,-3.5361,0.6062,3.1319,-1.9196,-0.4715,-5.0515,4.1422,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6455,-0.4041,-7.3752,2.8962,0.6399,1.1450,-3.5361,0.6062,3.0983,-1.7849,-0.4378,-5.0852,4.1086,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6506,-0.3368,-7.4089,2.9299,0.6062,1.1113,-3.6371,0.6062,3.1319,-1.7849,-0.5052,-4.9505,4.1086,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6556,-0.3704,-7.4762,2.9636,0.6735,1.1787,-3.5361,0.6062,3.2330,-1.7849,-0.5052,-5.0178,4.1422,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6607,-0.3704,-7.4089,2.9299,0.6735,1.1787,-3.5361,0.6062,3.1656,-1.7849,-0.5052,-5.0178,4.1422,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6657,-0.3031,-7.5099,2.9636,0.5725,1.1787,-3.5361,0.6062,3.1656,-1.9869,-0.5388,-4.8831,4.1759,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
