Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3296,0.1010,-6.2976,3.1319,0.1684,1.0777,-3.7044,1.3134,2.9299,-2.2900,-0.7746,-4.7147,4.1422,-0.0011,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3347,0.0674,-6.3312,3.1319,0.1684,1.0440,-3.6371,1.3471,2.9299,-2.2900,-0.6399,-4.7484,4.0749,-0.0011,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3398,0.0674,-6.2976,3.1993,0.1010,1.0440,-3.6708,1.3471,3.1656,-2.2563,-0.6399,-4.8158,4.0749,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3448,0.0674,-6.2639,3.1319,0.0674,1.0777,-3.7381,1.3471,2.9636,-2.2227,-0.6399,-4.8158,4.1759,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3499,0.0674,-6.2639,3.0983,0.1010,1.0440,-3.6708,1.3807,3.0983,-2.2563,-0.6062,-4.8158,4.0749,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3550,0.1010,-6.3312,3.1656,0.1684,1.0777,-3.8055,1.4481,2.9636,-2.2563,-0.7072,-4.7484,4.1759,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3600,0.1010,-6.2976,3.1656,0.1010,1.0440,-3.6708,1.4144,2.9972,-2.2563,-0.6735,-4.6811,4.2096,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3651,0.2021,-6.2639,3.1319,0.2357,1.0103,-3.6708,1.2797,3.0983,-2.2900,-0.6735,-4.6811,4.1086,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3701,0.1347,-6.2302,3.1319,0.2021,1.0103,-3.6708,1.2460,3.0309,-2.2900,-0.6399,-4.7821,4.0412,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3752,0.0674,-6.1965,3.1656,0.3031,1.0440,-3.6371,1.2797,3.2330,-2.2900,-0.7746,-4.7147,4.2433,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3803,0.0674,-6.2302,3.1319,0.1010,1.0103,-3.6371,1.2797,3.2330,-2.2563,-0.7072,-4.7821,4.0749,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3853,0.1010,-6.2302,3.0983,0.1010,1.0440,-3.6708,1.3807,3.1656,-2.2227,-0.7072,-4.7484,4.0749,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3904,0.0337,-6.2302,3.1656,0.1684,1.0103,-3.7044,1.3134,3.0983,-2.2227,-0.6062,-4.7821,4.0749,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.3955,0.1347,-6.2302,3.0983,0.2021,1.0103,-3.7044,1.4481,3.0983,-2.2227,-0.6399,-4.6811,4.0749,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4005,0.0674,-6.1965,3.1319,0.1347,1.0103,-3.7044,1.2797,3.1993,-2.1890,-0.7746,-4.6811,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4056,0.1347,-6.1628,3.1319,0.2357,1.0103,-3.6708,1.3471,3.3003,-2.2563,-0.7746,-4.7147,4.2769,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4106,0.1010,-6.1628,3.1319,0.3031,1.0103,-3.7044,1.3471,3.3677,-2.1890,-0.7072,-4.7484,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4157,0.0337,-6.1292,3.1656,0.1347,1.0777,-3.7044,1.3471,3.3340,-2.2227,-0.7072,-4.8158,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4208,0.0337,-6.2302,3.1319,0.1347,1.0440,-3.6708,1.3807,3.1319,-2.1890,-0.6062,-4.7484,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4258,0.1010,-6.2639,3.1656,0.1684,1.0440,-3.6708,1.3471,3.1319,-2.2227,-0.6062,-4.7821,4.1086,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4309,0.0337,-6.2639,3.0983,0.2694,1.0777,-3.6708,1.4144,3.2330,-2.2227,-0.7072,-4.6474,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4360,0.0674,-6.2302,3.0646,0.2694,1.0777,-3.7381,1.4481,3.1993,-2.2563,-0.7072,-4.6137,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4410,0.0674,-6.2302,3.1656,0.2021,1.0440,-3.7381,1.2460,3.3340,-2.2227,-0.7409,-4.7147,4.2769,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4461,0.1347,-6.2302,3.1656,0.3031,1.0440,-3.8055,1.2460,3.2666,-2.2227,-0.7072,-4.6811,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4511,0.1010,-6.2302,3.1656,0.3031,1.0777,-3.7044,1.2797,3.3340,-2.2227,-0.7746,-4.6474,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4562,0.0337,-6.2302,3.1993,0.1684,1.0440,-3.6371,1.3471,3.3340,-2.2900,-0.6062,-4.7484,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4613,0.0337,-6.2976,3.1656,0.1347,1.0777,-3.8055,1.4144,3.1656,-2.2563,-0.6399,-4.7484,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4663,0.0337,-6.2639,3.1319,0.1684,1.0777,-3.6371,1.4481,3.4014,-2.2563,-0.6399,-4.7147,4.1086,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4714,0.0674,-6.2302,3.1993,0.2694,1.0777,-3.7044,1.4818,3.2330,-2.2900,-0.6735,-4.6474,4.2769,0.0000,43.9356,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4765,0.1347,-6.2976,3.1993,0.1347,1.1113,-3.6371,1.2797,3.3003,-2.3237,-0.6735,-4.6137,4.2096,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4815,0.1010,-6.2976,3.1656,0.2021,1.0777,-3.7381,1.2797,3.3340,-2.2563,-0.7409,-4.6474,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4866,0.1347,-6.2639,3.1993,0.3031,1.0777,-3.7044,1.3471,3.1993,-2.2227,-0.7072,-4.6137,4.3106,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4916,0.0674,-6.2639,3.2330,0.1684,1.1450,-3.6371,1.3471,3.3340,-2.2900,-0.7072,-4.6811,4.1086,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.4967,0.0337,-6.3312,3.1656,0.2021,1.0777,-3.6371,1.3807,3.1656,-2.2563,-0.6399,-4.7147,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5018,0.0674,-6.3649,3.1656,0.2694,1.0777,-3.6371,1.4818,3.1656,-2.2900,-0.7072,-4.6811,4.2769,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5068,0.0674,-6.3649,3.1319,0.2694,1.1113,-3.8055,1.4481,3.2330,-2.2227,-0.6399,-4.6811,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5119,0.1010,-6.3649,3.1319,0.3031,1.0777,-3.6371,1.2797,3.2330,-2.2900,-0.7746,-4.6811,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5170,0.1347,-6.3312,3.1656,0.3368,1.1450,-3.6371,1.2797,3.3340,-2.2563,-0.7409,-4.5127,4.3106,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5220,0.1347,-6.2976,3.1656,0.2694,1.1113,-3.7381,1.2797,3.1993,-2.2900,-0.7409,-4.5464,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5271,0.0337,-6.3649,3.2330,0.2357,1.0777,-3.6371,1.3471,3.2666,-2.2563,-0.6062,-4.6137,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5322,0.0674,-6.3312,3.1656,0.1684,1.0777,-3.6708,1.3471,3.2666,-2.2900,-0.6399,-4.6137,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5372,0.0337,-6.3312,3.1993,0.1684,1.0777,-3.6708,1.3471,3.1319,-2.2563,-0.7072,-4.6137,4.2433,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5423,0.1347,-6.3312,3.1319,0.2357,1.1450,-3.8055,1.4144,3.1319,-2.2900,-0.6062,-4.6811,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5474,0.1347,-6.4323,3.1656,0.3031,1.1113,-3.8055,1.4481,3.1319,-2.2563,-0.7072,-4.5464,4.2433,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5524,0.1347,-6.3649,3.0983,0.2021,1.0777,-3.8055,1.3471,3.2666,-2.2900,-0.7409,-4.5464,4.3780,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5575,0.1010,-6.3649,3.1656,0.2357,1.0777,-3.8055,1.3471,3.1319,-2.2900,-0.7409,-4.5800,4.3106,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5626,0.1684,-6.3312,3.0983,0.2357,1.0777,-3.7381,1.3134,3.1656,-2.2900,-0.7072,-4.6474,4.1422,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5676,0.1010,-6.3312,3.1319,0.1684,1.1113,-3.8055,1.3471,3.2666,-2.3237,-0.6399,-4.6474,4.1422,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5727,0.0674,-6.3312,3.1319,0.1684,1.1113,-3.7044,1.3471,3.2666,-2.3237,-0.7072,-4.6811,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5777,0.0674,-6.3312,3.0983,0.1684,1.0777,-3.6708,1.3471,3.3003,-2.2900,-0.6062,-4.6811,4.2433,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5828,0.0337,-6.4659,3.0983,0.1684,1.0777,-3.6371,1.4144,3.0983,-2.3237,-0.7409,-4.5464,4.2433,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5879,0.1010,-6.3649,3.1319,0.1684,1.0777,-3.8055,1.4818,3.0983,-2.3237,-0.7409,-4.5800,4.2433,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5929,0.1010,-6.2976,3.1656,0.1684,1.0777,-3.6371,1.2797,3.2330,-2.3574,-0.7072,-4.6137,4.2433,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5980,0.1010,-6.2976,3.1319,0.2357,1.0777,-3.7381,1.2460,3.2666,-2.2900,-0.6399,-4.6811,4.1422,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6031,0.1684,-6.2976,3.1319,0.2357,1.1113,-3.8055,1.2460,3.2666,-2.2900,-0.8082,-4.6137,4.3106,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6081,0.0337,-6.3312,3.1319,0.1347,1.1113,-3.7044,1.2460,3.2330,-2.2900,-0.6062,-4.6811,4.3780,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6132,0.0337,-6.2976,3.0983,0.1347,1.0777,-3.7381,1.2124,3.0646,-2.3237,-0.6399,-4.7484,4.1086,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6182,0.0674,-6.3312,3.1319,0.1010,1.0440,-3.6708,1.3134,3.0983,-2.3237,-0.7072,-4.7821,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6233,0.1010,-6.2976,3.0983,0.1684,1.0103,-3.6371,1.4144,3.0646,-2.2227,-0.6399,-4.6137,4.2096,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6284,0.1010,-6.2976,3.0983,0.1347,1.0440,-3.8055,1.4144,3.0309,-2.2900,-0.7072,-4.6137,4.3106,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6334,0.1684,-6.2976,3.1656,0.2021,1.0103,-3.7044,1.2797,3.1656,-2.2227,-0.7409,-4.6811,4.1759,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6385,0.1010,-6.1965,3.0983,0.2357,1.0440,-3.8055,1.2460,3.0983,-2.2563,-0.7409,-4.7147,4.3780,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6436,0.0000,-6.2302,3.0983,0.2357,1.0440,-3.8055,1.3134,2.9972,-2.2227,-0.6062,-4.7821,4.1759,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6486,0.0337,-6.2976,3.0983,0.1010,0.9766,-3.7044,1.3134,2.9972,-2.2900,-0.6399,-4.6474,4.2769,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6537,0.1010,-6.2976,3.1656,0.0674,1.0103,-3.6708,1.3134,2.9972,-2.2900,-0.7072,-4.6811,4.3443,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6588,0.0000,-6.2639,3.0983,0.0674,1.0103,-3.6708,1.3471,3.1319,-2.2563,-0.7072,-4.7147,4.2769,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6638,0.1010,-6.2302,3.1993,0.2021,1.0103,-3.7381,1.4144,3.0646,-2.2900,-0.6735,-4.6474,4.2769,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
