Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4034,-0.4715,-1.8859,3.9065,0.6062,2.9636,-3.9065,0.8419,1.3471,-3.9402,-0.7409,-2.2563,3.8055
1.4105,-0.3704,-1.8859,3.9739,0.5725,2.9636,-3.8728,0.8419,1.3807,-3.8055,-0.6399,-2.3237,4.0749
1.4176,-0.4041,-1.9196,3.9402,0.5725,2.8962,-3.8728,0.8419,1.3807,-3.9402,-0.6399,-2.2563,3.8392
1.4248,-0.5052,-1.9196,3.9739,0.6735,2.9299,-4.0075,0.8756,1.4481,-3.9402,-0.7409,-2.2900,3.9739
1.4320,-0.3368,-1.8522,4.0075,0.4715,2.9636,-3.9402,0.9093,1.4818,-3.7718,-0.7072,-2.3237,3.8728
1.4392,-0.4041,-1.8185,4.0412,0.6399,2.9299,-3.8728,0.9093,1.4481,-3.8728,-0.6735,-2.3910,4.0075
1.4465,-0.3704,-1.6165,4.1086,0.5052,2.7952,-3.9739,0.9093,1.5828,-3.8055,-0.6735,-2.4584,3.8728
1.4538,-0.5052,-1.7175,4.0749,0.6735,2.7615,-3.9065,0.9093,1.5491,-3.7381,-0.7072,-2.5594,3.9739
1.4611,-0.4041,-1.6165,4.0412,0.5388,2.7615,-3.9402,0.9093,1.6165,-3.7718,-0.7072,-2.5258,3.9065
1.4684,-0.4715,-1.6165,4.0075,0.5052,2.7615,-3.9402,0.9093,1.6502,-3.7381,-0.7746,-2.7952,4.0075
1.4756,-0.4715,-1.6165,4.0749,0.5388,2.6605,-4.1759,0.9766,1.7175,-3.8392,-0.6735,-2.7952,3.8392
1.4828,-0.5052,-1.5155,4.0749,0.5052,2.5931,-4.0075,0.9429,1.6502,-3.8392,-0.7409,-2.8288,4.0412
1.4900,-0.3368,-1.4818,4.0412,0.5388,2.5258,-4.0749,0.9766,1.8522,-3.7044,-0.7072,-2.9636,3.8728
1.4972,-0.5052,-1.4818,4.0749,0.5388,2.4921,-4.0749,0.9766,1.7849,-3.8392,-0.7409,-2.8625,3.8392
1.5044,-0.3704,-1.4818,4.0412,0.4715,2.4584,-4.0749,0.9766,1.8522,-3.8392,-0.7072,-3.0646,4.0075
1.5115,-0.3704,-1.5155,4.0749,0.4041,2.3910,-4.0075,0.9093,1.8522,-3.8392,-0.7409,-2.9636,3.8728
1.5189,-0.3704,-1.4481,4.0412,0.4041,2.3910,-4.1422,0.9429,1.8522,-3.7381,-0.9766,-3.0983,4.0075
1.5261,-0.5388,-1.5155,4.1086,0.4378,2.3574,-4.0749,0.9766,1.8522,-3.7381,-0.7746,-3.0983,3.8392
1.5334,-0.4041,-1.5828,4.1086,0.3031,2.3574,-4.1086,0.9766,1.8859,-3.7381,-0.7409,-3.3003,4.0075
1.5405,-0.4715,-1.5155,4.0749,0.3704,2.3574,-4.0075,1.0103,1.8859,-3.8392,-0.7746,-3.1319,3.8728
1.5479,-0.4041,-1.5155,4.1086,0.2694,2.4584,-4.0749,0.9766,1.9533,-3.7044,-0.7409,-3.2330,3.9402
1.5551,-0.5388,-1.6165,4.0412,0.3368,2.3574,-4.0749,0.9429,1.8859,-3.9065,-0.8756,-3.2666,3.7718
1.5623,-0.5052,-1.5828,4.0412,0.3368,2.3574,-4.1086,0.9429,1.9533,-3.6708,-0.9093,-3.3003,3.8728
1.5694,-0.5725,-1.6165,4.0412,0.3031,2.3574,-4.0749,0.9429,1.8859,-3.9065,-0.7746,-3.2330,3.7718
1.5767,-0.6062,-1.6838,4.0749,0.3704,2.3574,-4.1422,0.8756,1.7849,-3.7044,-0.8419,-3.2666,3.8055
1.5839,-0.4715,-1.7512,4.0749,0.3031,2.3574,-4.1422,0.9093,1.8522,-3.6371,-0.8419,-3.3003,3.9739
1.5910,-0.6399,-1.7512,4.0412,0.3704,2.5258,-4.0749,0.9093,1.7512,-3.8392,-0.8756,-3.1993,3.7718
1.5983,-0.5388,-1.7175,4.0412,0.2694,2.3910,-4.1422,0.9093,1.7175,-3.7044,-0.9093,-3.1656,3.8728
1.6055,-0.5725,-1.8185,4.0749,0.2694,2.4584,-4.1759,0.9093,1.7175,-3.7381,-0.8756,-3.1656,3.7381
1.6127,-0.6399,-1.8522,4.0412,0.4715,2.5931,-4.1086,0.8419,1.6502,-3.8392,-0.9429,-3.0983,3.8728
1.6198,-0.7072,-1.9196,4.0075,0.4715,2.5258,-4.0749,0.8419,1.6165,-3.9402,-0.9429,-3.0983,3.9402
1.6270,-0.5725,-1.9869,3.9739,0.3031,2.5594,-4.2096,0.8756,1.5828,-3.9065,-0.9429,-3.0646,3.8055
1.6343,-0.5388,-1.9869,4.0075,0.3368,2.5931,-4.1759,0.8419,1.6165,-3.7718,-0.8419,-3.0646,3.9402
1.6415,-0.6062,-1.9869,4.0075,0.4715,2.6941,-4.0075,0.8419,1.5828,-3.8728,-0.9766,-2.9299,3.8728
1.6488,-0.5388,-2.0206,4.0075,0.3704,2.6941,-4.0749,0.8419,1.5491,-3.8055,-0.8419,-2.9299,3.9402
1.6560,-0.5388,-2.0880,3.9739,0.3704,2.7615,-4.0749,0.7746,1.5155,-3.8392,-0.8756,-2.7615,3.8055
1.6632,-0.6399,-2.0543,4.0075,0.4378,2.8962,-3.9739,0.8419,1.4481,-3.9402,-1.0103,-2.7952,3.8728
1.6704,-0.5388,-2.1216,3.9739,0.4041,2.7952,-4.0412,0.8419,1.5491,-3.8392,-1.0103,-2.6941,3.8055
1.6777,-0.6399,-2.1216,4.0075,0.4715,2.7952,-4.0075,0.8419,1.5155,-3.8392,-0.9766,-2.7278,3.9402
1.6850,-0.6399,-2.1553,3.9739,0.5052,2.8288,-3.9739,0.8082,1.5155,-3.9065,-0.9093,-2.6605,3.8055
1.6922,-0.4715,-2.1216,3.9739,0.4041,2.8625,-3.9739,0.8756,1.4481,-3.8728,-1.0103,-2.6941,3.9739
1.6994,-0.5725,-2.0880,3.9739,0.5052,2.8625,-4.0412,0.8082,1.5155,-3.8392,-0.9093,-2.7615,3.7381
1.7066,-0.5725,-2.0880,4.0075,0.5725,2.8962,-4.0075,0.8419,1.5155,-3.9402,-0.9766,-2.6605,3.8392
1.7139,-0.5052,-2.1216,4.0075,0.5052,2.8625,-4.0075,0.7746,1.5155,-3.8392,-0.9093,-2.5931,3.7044
1.7211,-0.6062,-2.1216,4.0075,0.5388,2.8625,-3.9739,0.8082,1.6165,-4.0075,-0.9766,-2.5931,3.7381
1.7283,-0.4715,-2.0206,4.0412,0.5725,2.9299,-4.0075,0.8419,1.5828,-3.8055,-1.0440,-2.6605,3.7381
1.7356,-0.5388,-2.0543,4.0412,0.6062,2.8288,-4.0075,0.7746,1.8185,-3.8728,-0.9093,-2.5931,3.7718
1.7427,-0.5725,-1.9196,4.1086,0.6062,2.7952,-4.0075,0.8419,1.7175,-3.7718,-0.9429,-2.6268,3.8728
1.7499,-0.4378,-1.9533,4.0749,0.5725,2.6605,-4.0749,0.7746,1.7175,-3.8728,-0.8419,-2.6268,3.7044
1.7571,-0.4041,-1.8859,4.1086,0.6062,2.7952,-4.0749,0.8082,1.7849,-3.7718,-0.8756,-2.7952,3.9739
1.7645,-0.3704,-1.7849,4.0749,0.6735,2.7615,-3.9065,0.8082,1.8522,-3.8055,-1.0440,-2.6941,3.7718
1.7719,-0.4041,-1.8185,4.0749,0.5725,2.5931,-4.0075,0.7746,1.8859,-3.8055,-0.8756,-2.6941,3.7718
1.7791,-0.5052,-1.7512,4.0749,0.6735,2.6941,-3.9739,0.7746,1.9196,-3.9402,-1.0103,-2.8288,3.8728
1.7863,-0.3368,-1.7512,4.0749,0.6399,2.5931,-3.9065,0.8082,1.9533,-3.7381,-0.9766,-2.7278,3.7381
1.7936,-0.5052,-1.7175,4.0749,0.6735,2.6268,-4.0075,0.7746,1.9533,-3.7044,-0.9766,-2.8962,3.8055
1.8008,-0.3704,-1.7175,4.1422,0.5052,2.5931,-3.9739,0.7746,2.0543,-3.7381,-0.9093,-2.7952,3.7381
1.8080,-0.4715,-1.6165,4.1422,0.5388,2.5931,-3.9739,0.7746,2.0880,-3.7044,-0.9766,-2.8288,3.8728
1.8153,-0.3368,-1.6502,4.1086,0.5725,2.5931,-4.0075,0.7746,2.0880,-3.9402,-0.9093,-2.8962,3.7718
1.8227,-0.3368,-1.6502,4.1759,0.5388,2.5594,-4.0749,0.8082,2.0880,-3.9065,-0.9093,-3.0646,3.7381
1.8300,-0.4041,-1.5828,4.1086,0.5725,2.5594,-3.9065,0.8082,2.0880,-3.8392,-1.0440,-2.9299,3.8055
1.8372,-0.3368,-1.6502,4.2096,0.5725,2.5258,-3.9739,0.8082,2.0880,-3.7044,-0.8756,-3.0646,3.9739
1.8444,-0.2694,-1.6838,4.1422,0.5388,2.5258,-4.0412,0.8082,2.1553,-3.7044,-0.9429,-2.9299,3.8728
1.8515,-0.4041,-1.6838,4.1759,0.5725,2.5258,-4.0075,0.7746,2.1553,-3.7044,-1.0440,-2.9636,3.8055
1.8586,-0.4715,-1.7175,4.1086,0.5725,2.5594,-4.0412,0.7746,2.1553,-3.9065,-1.0440,-2.9972,3.9402
1.8658,-0.3368,-1.8185,4.1422,0.5388,2.5931,-3.9739,0.8082,2.1553,-3.8392,-0.9429,-2.9636,3.8055
1.8731,-0.4378,-1.7175,4.1422,0.5388,2.5594,-4.0075,0.8082,2.0880,-3.9402,-0.9093,-3.0983,3.8728
1.8803,-0.3704,-1.7849,4.1422,0.5725,2.7615,-4.0749,0.8082,2.1216,-3.9402,-0.9429,-3.0646,3.9402
1.8874,-0.3704,-1.9533,4.1086,0.6399,2.6941,-4.0749,0.7746,2.0880,-3.7044,-0.9429,-3.0646,3.7718
1.8945,-0.5052,-1.8859,4.1086,0.5388,2.7278,-4.0412,0.8082,2.0206,-3.8055,-0.9766,-3.0646,3.7381
1.9017,-0.3704,-1.8859,4.0749,0.5388,2.7278,-4.0075,0.8082,2.0206,-3.7718,-0.9093,-3.1319,3.9402
1.9088,-0.3704,-1.9869,4.1422,0.5388,2.7615,-4.1422,0.7746,1.9533,-3.7718,-1.0103,-2.9636,3.7044
1.9160,-0.5725,-2.0543,3.9739,0.5388,2.7615,-4.0749,0.7746,1.7849,-3.8728,-1.1450,-2.9636,3.8728
1.9232,-0.4041,-2.0543,4.0749,0.5725,2.8288,-4.1422,0.8082,1.8859,-3.9739,-1.0103,-3.0646,3.9739
1.9304,-0.5388,-2.0543,4.0749,0.5725,2.8625,-4.1086,0.7072,1.8185,-3.9739,-0.9093,-2.9299,3.7718
1.9376,-0.4715,-2.0880,3.9402,0.5725,2.8625,-3.9065,0.7746,1.8522,-3.8055,-0.9093,-3.0646,4.0412
1.9448,-0.4715,-2.0880,4.0075,0.5052,2.9299,-4.1086,0.8082,1.7849,-3.8392,-0.9429,-2.9299,3.7044
1.9519,-0.6062,-2.1890,3.9739,0.5388,2.8962,-4.0075,0.8082,1.7175,-3.9402,-0.9766,-2.8962,3.8728
1.9592,-0.5052,-2.1216,3.9739,0.5388,2.9299,-4.1086,0.8082,1.6502,-3.8055,-0.9429,-2.9636,3.7381
1.9665,-0.5388,-2.2227,3.9739,0.6735,2.9299,-4.0075,0.8082,1.6502,-3.8728,-1.0440,-2.8288,3.8055
1.9736,-0.6062,-2.1216,4.0075,0.5388,2.9636,-4.0075,0.8082,1.6165,-3.8392,-1.0440,-2.9299,4.0075
1.9808,-0.4715,-2.2227,3.9739,0.5725,2.9972,-4.0075,0.8082,1.6165,-3.9065,-1.0103,-2.7952,3.8728
1.9881,-0.6735,-2.1890,4.0075,0.5052,2.9972,-4.0749,0.7746,1.6165,-3.9739,-1.1450,-2.9299,4.0075
1.9953,-0.5388,-2.1553,3.9739,0.4715,2.9972,-4.1086,0.8082,1.5491,-3.9739,-1.0103,-2.8962,4.0075
2.0025,-0.6735,-2.2227,4.0075,0.6062,2.9972,-4.0075,0.8082,1.5828,-4.0412,-1.1450,-2.8962,3.9065
2.0097,-0.5388,-2.0880,3.9739,0.4715,2.9972,-3.9739,0.7746,1.5491,-3.8392,-1.0103,-3.0309,3.8055
2.0169,-0.6399,-2.1553,3.9739,0.5388,2.9972,-3.9065,0.7746,1.5828,-3.9402,-1.0440,-2.8625,4.0075
2.0241,-0.5388,-2.1216,4.0412,0.5052,2.9972,-4.1086,0.8082,1.7175,-3.8055,-1.0103,-3.0309,3.9739
2.0313,-0.6399,-2.1553,4.0075,0.5388,3.0309,-4.1759,0.8082,1.6502,-3.9065,-1.0103,-2.8962,3.8392
2.0386,-0.4715,-1.9869,4.0412,0.4715,2.9636,-3.9739,0.8082,1.6502,-3.7718,-1.0777,-2.9636,3.9402
2.0457,-0.5388,-1.9196,4.0412,0.4378,2.9299,-4.0075,0.7746,1.6838,-4.0075,-0.9429,-2.8625,3.8728
2.0530,-0.6399,-1.9869,4.0075,0.6062,2.9636,-4.0075,0.7746,1.7175,-3.9402,-0.9429,-3.0309,3.9402
2.0601,-0.5388,-1.9196,4.0075,0.6399,2.8962,-4.0749,0.8082,1.7849,-3.8055,-0.9429,-3.0646,4.0075
2.0673,-0.6399,-1.9196,4.0749,0.6062,2.9299,-4.0075,0.8082,1.8522,-3.9402,-0.9093,-2.9636,3.8392
2.0746,-0.5388,-1.8522,4.0412,0.4378,2.8962,-4.0749,0.8082,1.8185,-3.8055,-0.9093,-3.0983,3.8728
2.0819,-0.6399,-1.8859,4.0412,0.6062,2.8962,-4.0075,0.8419,1.8185,-3.7718,-0.9429,-3.0646,3.9402
2.0891,-0.4715,-1.7849,4.0749,0.4715,2.8625,-3.9739,0.8082,1.8522,-3.8055,-0.8756,-3.0646,4.0075
2.0963,-0.5725,-1.8522,4.0749,0.5388,2.8625,-4.0075,0.8082,1.8522,-3.9402,-0.8756,-3.0309,3.9402
2.1036,-0.5388,-1.7175,4.1086,0.4378,2.8625,-4.0412,0.7746,1.8859,-3.7718,-0.8419,-3.0309,3.8728
2.1108,-0.5725,-1.8185,4.1086,0.6062,2.8625,-4.0749,0.8082,1.9196,-3.9739,-0.9766,-3.0309,3.8392
2.1181,-0.4715,-1.7512,4.1086,0.5052,2.8625,-4.0749,0.8082,1.9533,-3.7718,-0.8756,-3.1656,4.0075
2.1253,-0.5725,-1.7849,4.0749,0.5388,2.8625,-4.0075,0.8419,1.9533,-3.9065,-0.9429,-3.0983,3.8728
2.1325,-0.4041,-1.8185,4.0749,0.5388,2.7952,-4.0075,0.8419,1.9533,-3.9402,-0.8756,-3.1656,4.0075
2.1398,-0.5725,-1.7849,4.0749,0.5725,2.8288,-4.0749,0.8419,1.9533,-3.8055,-0.9093,-3.0646,3.8728
2.1471,-0.4378,-1.7512,4.0749,0.4715,2.8625,-4.1086,0.7746,1.9533,-3.8055,-0.8419,-3.0309,3.7044
2.1543,-0.5725,-1.8185,4.0749,0.5388,2.8288,-4.0749,0.7746,1.9533,-3.8392,-0.8756,-3.0309,3.8728
2.1615,-0.6062,-1.7512,4.1086,0.7072,2.8625,-4.0075,0.7746,2.0206,-3.9402,-1.0103,-3.0983,4.0075
2.1687,-0.4378,-1.9533,4.0749,0.5388,2.8288,-4.1422,0.8419,1.9533,-3.8055,-0.7746,-3.0309,3.8728
2.1758,-0.5052,-1.8522,4.0412,0.6399,2.8625,-3.9739,0.8756,1.9196,-3.7718,-0.9429,-2.9299,3.9065
2.1830,-0.4378,-1.7849,4.1086,0.5052,2.8625,-4.0412,0.8419,1.9533,-3.7718,-0.8419,-2.9972,4.0075
2.1903,-0.5052,-1.8522,4.0749,0.5388,2.8962,-4.0749,0.8419,1.9196,-3.8728,-0.9093,-2.9636,3.8728
2.1974,-0.5388,-1.9196,4.0749,0.6062,2.8962,-3.9065,0.8419,1.8859,-3.9065,-0.9766,-2.9636,3.9065
2.2046,-0.4378,-1.9533,4.0412,0.4715,2.8625,-4.0412,0.7746,1.8859,-4.0075,-0.8756,-2.8625,4.0075
2.2117,-0.5052,-1.9869,4.0749,0.6062,2.8625,-3.9739,0.8419,1.8522,-3.8728,-0.9093,-2.7615,3.9402
2.2190,-0.3704,-1.9196,4.0412,0.5388,2.8625,-4.1086,0.8082,1.8522,-3.7718,-0.9093,-2.8962,4.0075
2.2262,-0.5052,-2.0543,4.0749,0.5725,2.8962,-3.9065,0.8419,1.8522,-3.8392,-0.8756,-2.7615,3.7381
2.2334,-0.4715,-2.0206,4.0749,0.6735,2.8962,-3.9402,0.8082,1.7849,-3.9739,-0.9429,-2.7278,3.8392
2.2405,-0.4378,-1.9869,3.9739,0.6735,2.8625,-3.9739,0.8419,1.8522,-3.8055,-0.9429,-2.7278,3.7718
2.2476,-0.4041,-2.1216,4.0075,0.5725,2.8625,-4.0412,0.8419,1.8522,-3.8055,-0.9093,-2.7278,3.8728
2.2548,-0.5052,-2.1216,4.0749,0.5388,2.8288,-4.0075,0.7746,1.8185,-3.9065,-0.9429,-2.7278,3.9402
2.2620,-0.4378,-2.0880,4.0075,0.5388,2.8625,-4.0075,0.8082,1.7849,-3.8728,-0.8756,-2.8625,3.8392
2.2693,-0.4715,-2.1216,4.0412,0.5388,2.8625,-3.9065,0.7746,1.7849,-3.8055,-0.9766,-2.7278,3.8728
2.2766,-0.3704,-2.1216,4.0412,0.5725,2.7952,-3.9739,0.8082,1.7175,-3.8728,-0.9429,-2.7278,3.8055
2.2838,-0.4715,-2.1553,4.0412,0.6735,2.8288,-3.8728,0.8082,1.7849,-4.0075,-0.9429,-2.6941,3.9739
2.2910,-0.3704,-2.0543,4.0075,0.5725,2.8625,-4.0412,0.8082,1.7849,-3.8728,-1.0103,-2.8288,3.8392
2.2983,-0.5725,-2.1216,4.0412,0.6062,2.7615,-3.9065,0.7746,1.7849,-4.0412,-1.0103,-2.6941,3.8728
2.3054,-0.3704,-2.1216,4.0412,0.5725,2.7615,-4.0075,0.8082,1.7512,-3.9065,-1.0440,-2.7615,3.9402
2.3127,-0.4715,-2.1216,4.0412,0.6399,2.7615,-3.9065,0.8082,1.7849,-3.9402,-1.0440,-2.6941,3.9739
2.3200,-0.3704,-2.1216,4.0412,0.7409,2.6941,-4.0075,0.7746,1.8185,-3.9065,-0.9093,-2.8288,3.8055
2.3272,-0.5052,-2.0543,4.0412,0.5388,2.7278,-3.9065,0.7746,1.7175,-4.0075,-1.0103,-2.7615,3.8728
2.3344,-0.3704,-2.0206,4.0412,0.5388,2.6941,-3.9739,0.8082,1.8185,-3.8392,-0.9093,-2.8625,4.0075
2.3417,-0.5052,-2.0543,4.0412,0.6062,2.6605,-3.9065,0.8082,1.7849,-3.9402,-0.9766,-2.7615,3.9065
2.3490,-0.3704,-2.1216,4.0749,0.5388,2.6605,-3.9402,0.7746,1.8185,-3.8392,-0.9093,-2.9299,3.8055
2.3562,-0.5052,-2.0206,4.0412,0.6062,2.6268,-4.0075,0.8082,1.7849,-3.8392,-1.0440,-2.9299,4.0412
2.3636,-0.4715,-2.1216,4.0749,0.6399,2.5931,-3.9065,0.7746,1.8522,-3.9402,-1.0440,-2.7952,3.9739
2.3710,-0.4378,-2.0206,4.0749,0.5388,2.6268,-3.9739,0.8082,1.8522,-3.9065,-1.0103,-2.9299,4.0075
2.3782,-0.5052,-1.9869,4.0749,0.6062,2.5931,-4.0075,0.8082,1.8185,-3.8392,-1.0103,-2.7952,3.9065
2.3855,-0.3704,-1.9869,4.0412,0.5388,2.5931,-4.0075,0.8082,1.8859,-3.8055,-1.0103,-2.7952,3.8728
2.3928,-0.5052,-1.9533,4.1086,0.6735,2.5931,-3.9065,0.7746,1.8859,-3.9402,-1.0777,-2.9636,3.9739
2.4000,-0.4378,-1.9533,4.0412,0.4715,2.5931,-4.0075,0.8082,1.8522,-3.8055,-1.0777,-2.8962,3.8728
2.4073,-0.5052,-1.9533,4.0749,0.6062,2.6268,-3.9065,0.8082,1.8859,-4.0075,-1.1113,-2.8962,3.9065
2.4145,-0.4041,-1.9869,4.0412,0.5388,2.6268,-4.0075,0.8082,1.8522,-3.9739,-1.0103,-3.0646,3.8055
2.4217,-0.5052,-1.9196,4.0412,0.5725,2.6268,-4.0412,0.7746,1.9196,-3.8728,-1.1450,-2.9299,3.7718
2.4291,-0.4378,-1.9533,4.0412,0.5052,2.6268,-4.0075,0.8082,1.9196,-3.8055,-1.0777,-2.8962,3.8055
2.4362,-0.5052,-1.9196,4.0412,0.6735,2.6605,-3.9402,0.7746,1.8859,-3.8392,-1.1450,-2.8962,3.7381
2.4435,-0.4041,-1.9533,4.0749,0.5388,2.6941,-3.9065,0.7746,1.9196,-3.7718,-1.0103,-2.8625,3.8392
2.4508,-0.5052,-1.8859,4.0412,0.6062,2.7278,-4.0075,0.8082,1.9533,-3.8055,-1.0777,-2.9299,3.9402
2.4580,-0.3704,-1.9533,4.0749,0.5725,2.7278,-4.0075,0.8082,1.9533,-3.8055,-1.0103,-2.7952,3.8392
2.4653,-0.5052,-1.9869,4.0749,0.6062,2.7952,-3.9739,0.8082,1.9196,-4.0412,-1.1450,-2.8962,3.9739
2.4726,-0.3704,-2.0206,4.0412,0.6399,2.8288,-3.9065,0.8082,1.9196,-3.8392,-1.0103,-2.7952,3.7381
2.4798,-0.5388,-1.9869,4.0412,0.6735,2.7952,-4.0075,0.7746,1.8522,-3.8055,-1.0777,-2.8962,3.9739
2.4870,-0.3704,-2.0206,4.0412,0.5725,2.8625,-4.0412,0.7746,1.9196,-3.8055,-1.0103,-2.7952,3.8055
2.4943,-0.5052,-1.9869,4.0412,0.6735,2.8625,-3.9065,0.8082,1.8859,-3.8392,-1.0777,-2.8962,3.9065
2.5016,-0.4715,-1.9869,4.0749,0.5388,2.8962,-4.0075,0.8082,1.8522,-3.8728,-1.0103,-2.8288,3.9402
2.5089,-0.3368,-2.0206,4.0412,0.5725,2.8962,-3.9739,0.8082,1.8522,-4.0075,-0.9429,-2.8625,3.8728
2.5161,-0.4715,-2.0880,4.0749,0.5388,2.9299,-4.0412,0.8082,1.8522,-4.0075,-1.0103,-2.7615,3.9402
2.5234,-0.4041,-2.0880,4.0412,0.5725,2.9636,-3.9739,0.7746,1.8522,-3.7718,-1.0103,-2.6941,3.8392
2.5307,-0.5052,-2.0206,4.0749,0.6062,2.9972,-3.9402,0.7746,1.7849,-3.9065,-1.0440,-2.7952,3.9402
2.5379,-0.3704,-2.0206,4.0412,0.5388,2.9972,-3.9065,0.7409,1.7849,-3.8055,-0.9429,-2.6941,3.7718
2.5452,-0.5052,-2.0206,4.0412,0.6735,2.9972,-3.9739,0.7746,1.8185,-3.9402,-1.0103,-2.7952,3.9739
2.5524,-0.4378,-2.0880,4.0412,0.5725,2.9299,-4.0075,0.8082,1.8185,-3.9402,-0.9429,-2.7615,3.8728
2.5596,-0.4715,-2.1216,4.0749,0.6399,3.0309,-3.9739,0.7746,1.7849,-3.9402,-0.9093,-2.7615,3.9402
2.5668,-0.4041,-2.0880,4.0075,0.5388,3.0309,-3.9402,0.9093,1.8185,-3.8055,-0.8756,-2.8288,3.8392
2.5741,-0.5388,-2.0543,4.0749,0.6062,2.9972,-4.0749,0.8082,1.7849,-3.9402,-0.9766,-2.8288,4.0075
2.5815,-0.4378,-2.0880,4.0412,0.5052,2.9972,-3.9402,0.8082,1.7849,-3.8055,-0.8756,-2.7278,3.8728
2.5887,-0.6062,-2.0880,4.0749,0.6735,2.9972,-3.9739,0.7746,1.7849,-4.0075,-0.9766,-2.7952,3.9065
2.5958,-0.4041,-2.0880,4.0749,0.5388,2.9299,-3.9739,0.7746,1.8522,-3.8392,-0.8756,-2.8962,3.8055
2.6031,-0.5052,-2.0880,4.0412,0.6399,2.9299,-4.0075,0.8082,1.7175,-3.8392,-1.0103,-2.9299,3.9402
2.6103,-0.4378,-2.0880,4.0749,0.5388,2.9299,-4.0075,0.8082,1.8522,-3.8055,-0.8756,-2.9299,4.0075
2.6175,-0.5388,-2.0880,4.0749,0.5725,2.9299,-4.0412,0.8082,1.8185,-3.8392,-0.8756,-2.9636,3.8392
2.6246,-0.6062,-2.1216,4.0749,0.6062,2.8962,-3.9402,0.8082,1.8522,-4.0075,-0.9093,-2.8962,4.0075
2.6319,-0.5388,-2.0880,4.0412,0.5388,2.8962,-3.9065,0.8082,1.7849,-3.8392,-0.8756,-2.8625,3.8728
2.6391,-0.5725,-2.0543,4.1086,0.6062,2.8962,-3.9739,0.8082,1.7849,-3.9402,-0.9766,-3.1319,4.0075
2.6463,-0.4378,-2.0880,4.0412,0.4715,2.8625,-4.1759,0.8756,1.8522,-3.8392,-0.9093,-3.1319,4.0075
2.6535,-0.5388,-2.0880,4.0412,0.5388,2.8625,-3.9739,0.8419,1.8859,-3.8392,-0.9766,-2.9636,3.8392
2.6607,-0.6399,-2.0880,4.1086,0.5725,2.8962,-3.7381,0.8082,1.8859,-3.8055,-1.0440,-3.0983,3.9065
2.6679,-0.5725,-2.1890,4.0412,0.5052,2.8625,-4.0749,0.8419,1.8522,-3.8392,-0.9093,-3.0646,3.8055
2.6751,-0.6399,-2.1216,4.0749,0.5052,2.8962,-4.0075,0.8756,1.8522,-3.9065,-1.0103,-3.0983,3.9402
2.6823,-0.5388,-2.0880,4.0412,0.5052,2.8625,-4.1086,0.7746,1.8859,-3.8392,-0.9093,-3.1656,4.0075
2.6894,-0.5725,-2.1553,4.0412,0.5388,2.8962,-4.0412,0.8419,1.8522,-3.9739,-0.9429,-3.0646,3.8728
2.6967,-0.6399,-2.2227,4.0412,0.5725,2.8962,-3.9065,0.8082,1.8859,-3.8392,-1.0777,-3.1656,4.0412
2.7039,-0.6062,-2.2563,4.0412,0.5052,2.8625,-4.0075,0.8419,1.9196,-3.8392,-0.9429,-3.0309,3.8728
2.7114,-0.6062,-2.2227,4.0412,0.4715,2.9299,-4.0749,0.8419,1.8522,-3.8728,-1.0103,-3.0309,3.8055
2.7185,-0.6062,-2.3574,4.0412,0.4715,2.9636,-4.1086,0.8419,1.9196,-3.9739,-1.0103,-3.0646,3.8728
2.7257,-0.6735,-2.2900,4.1086,0.4378,2.9636,-4.0412,0.7746,1.8859,-3.9402,-1.0103,-3.1993,3.8728
2.7330,-0.6399,-2.2900,4.1086,0.5388,3.0309,-4.1086,0.8419,1.8522,-3.9739,-1.0103,-3.1656,3.9402
2.7403,-0.6399,-2.3574,4.0749,0.5388,3.0309,-4.0749,0.8419,1.8522,-4.0075,-1.0103,-3.2330,4.0075
2.7474,-0.7072,-2.3574,4.0749,0.5052,3.0646,-4.0749,0.8419,1.9196,-3.8392,-1.0103,-3.0983,3.8728
2.7546,-0.7409,-2.3910,4.0749,0.5388,3.0983,-4.0412,0.8756,1.8522,-3.9739,-1.1113,-3.0983,3.9739
2.7618,-0.6399,-2.4584,4.0749,0.4378,3.1319,-4.0749,0.8082,1.7175,-3.9739,-1.0103,-2.9299,3.8055
2.7691,-0.7409,-2.4584,4.0412,0.6399,3.1319,-4.0749,0.8419,1.7512,-3.8392,-1.0440,-2.8962,3.8055
2.7763,-0.6399,-2.4921,4.0749,0.5388,3.1993,-4.0412,0.8419,1.7175,-3.8728,-1.0103,-2.8962,3.8392
2.7835,-0.7409,-2.4921,4.0749,0.5725,3.2666,-4.0412,0.8419,1.7175,-4.0075,-1.0777,-2.9299,3.8728
2.7907,-0.6735,-2.4584,4.0749,0.5388,3.2666,-4.0075,0.8082,1.6165,-3.8728,-0.8756,-2.9299,4.0075
2.7979,-0.7746,-2.4921,4.0412,0.6062,3.2666,-4.1422,0.7746,1.6165,-3.9739,-1.0103,-2.8288,3.8728
2.8051,-0.8082,-2.4921,4.0749,0.5725,3.2666,-4.0075,0.8082,1.6165,-4.0075,-1.0103,-2.8625,3.9065
2.8122,-0.6735,-2.4247,4.1086,0.5725,3.2666,-4.1086,0.8082,1.6165,-4.0075,-0.9093,-2.8962,4.0075
