Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4074,-0.8756,-3.5024,3.6034,0.4041,3.3677,-4.0412,1.2124,2.6605,-3.6708,-1.4481,-2.7615,4.1759
1.4147,-0.7409,-3.5024,3.5697,0.5052,3.3340,-4.0412,1.2797,2.7952,-3.6708,-1.5491,-2.7615,4.0412
1.4218,-0.8756,-3.4350,3.6371,0.4715,3.2330,-4.0075,1.2460,2.7278,-3.7044,-1.5828,-2.9299,4.1759
1.4293,-0.8419,-3.2666,3.6034,0.3704,3.1319,-4.0075,1.2124,2.7278,-3.6708,-1.5155,-2.8962,4.1086
1.4367,-0.7072,-3.2666,3.6708,0.3704,3.1319,-4.0412,1.2124,2.7952,-3.8055,-1.4818,-2.9636,3.9739
1.4438,-0.8756,-3.1656,3.6371,0.4715,3.0983,-4.0749,1.2797,2.8962,-3.6708,-1.5155,-2.9636,4.0749
1.4511,-0.7409,-3.1993,3.6371,0.3031,3.0983,-4.0075,1.2124,2.9636,-3.7044,-1.5828,-3.0983,4.0749
1.4584,-0.8419,-3.1319,3.7044,0.3368,3.0309,-4.1422,1.2460,2.9299,-3.6034,-1.6165,-3.1319,4.1086
1.4656,-0.7072,-3.0983,3.7044,0.3704,2.9636,-4.0749,1.2124,3.0309,-3.6708,-1.5828,-3.2330,4.0412
1.4728,-0.8419,-3.0646,3.7044,0.4041,2.9299,-4.0749,1.2797,3.0646,-3.6034,-1.6165,-3.3340,4.1759
1.4801,-0.7409,-3.0309,3.7381,0.3368,2.8962,-4.1086,1.2124,3.1319,-3.6708,-1.5491,-3.3340,4.0412
1.4874,-0.8419,-2.9636,3.7381,0.3704,2.8625,-4.1086,1.2797,3.1656,-3.6034,-1.6165,-3.3677,4.1422
1.4945,-0.7072,-2.8962,3.7718,0.2357,2.8962,-4.1759,1.2124,3.1993,-3.4687,-1.5491,-3.3677,3.9065
1.5018,-0.7409,-2.9636,3.7381,0.3704,2.8962,-4.1086,1.2460,3.2330,-3.4350,-1.6502,-3.5024,4.1422
1.5091,-0.7072,-2.8962,3.7381,0.2357,2.8962,-4.1422,1.2460,3.3003,-3.5024,-1.6502,-3.3003,3.9402
1.5162,-0.8082,-2.9299,3.7044,0.2021,2.8625,-4.2096,1.2797,3.1993,-3.6034,-1.6502,-3.4687,4.1086
1.5235,-0.8419,-2.9636,3.7381,0.2357,2.8962,-4.1759,1.2460,3.1319,-3.7044,-1.5828,-3.4687,4.1086
1.5307,-0.7409,-2.9972,3.7381,0.3368,2.9636,-4.1086,1.3471,3.2330,-3.4350,-1.6502,-3.3340,4.0412
1.5378,-0.8419,-2.9972,3.7044,0.2357,2.9636,-4.0749,1.2797,3.1993,-3.5697,-1.6838,-3.4014,4.1086
1.5450,-0.8756,-3.1319,3.7381,0.2694,3.0309,-4.1759,1.2460,3.0983,-3.6708,-1.5155,-3.2330,4.0075
1.5522,-0.8082,-3.1656,3.7044,0.3368,3.0646,-4.1422,1.3471,3.1319,-3.4687,-1.6838,-3.3340,4.0412
1.5595,-0.9093,-3.1656,3.7718,0.2694,3.1993,-4.1086,1.2797,2.9972,-3.6708,-1.4818,-3.1656,3.9739
1.5667,-0.8082,-3.2330,3.7044,0.3704,3.2666,-4.0412,1.2797,2.9299,-3.4350,-1.5155,-3.1319,4.1086
1.5740,-0.8419,-3.3677,3.6708,0.2357,3.2666,-4.0075,1.2797,2.8625,-3.6034,-1.4481,-2.9972,3.9739
1.5813,-0.9093,-3.3677,3.6371,0.3368,3.3677,-4.1086,1.2797,2.8625,-3.5361,-1.5155,-2.9299,4.1759
1.5885,-0.8419,-3.3677,3.7044,0.3031,3.3677,-3.9739,1.3471,2.6941,-3.6708,-1.4481,-2.8625,3.9739
1.5958,-0.8756,-3.4687,3.6708,0.4378,3.4350,-4.0749,1.2797,2.7278,-3.5024,-1.5155,-2.8625,4.1086
1.6030,-0.9093,-3.5024,3.6034,0.3704,3.4687,-4.1086,1.3471,2.6941,-3.7044,-1.4481,-2.8625,4.1422
1.6101,-0.8082,-3.5361,3.6034,0.4715,3.5024,-4.1086,1.2797,2.6605,-3.5361,-1.5155,-2.7615,4.1422
1.6174,-0.9093,-3.5361,3.6034,0.4041,3.6034,-4.0749,1.3134,2.6268,-3.6708,-1.3807,-2.7278,4.0412
1.6248,-0.8756,-3.5697,3.6034,0.5388,3.5361,-4.0749,1.2460,2.4921,-3.7381,-1.4818,-2.6941,4.1759
1.6321,-0.8756,-3.5697,3.5697,0.4715,3.5697,-4.0075,1.3471,2.5594,-3.6708,-1.4818,-2.6605,4.0749
1.6394,-0.9429,-3.6034,3.5697,0.4041,3.6034,-4.0412,1.3471,2.4921,-3.6034,-1.3471,-2.6268,4.1086
1.6467,-0.8756,-3.5697,3.6034,0.4715,3.5024,-3.9739,1.3471,2.5258,-3.6034,-1.4481,-2.7278,4.1759
1.6539,-0.9429,-3.4350,3.5697,0.4041,3.4687,-3.9739,1.3471,2.6268,-3.7718,-1.3807,-2.8288,4.2769
1.6611,-0.8756,-3.5361,3.6034,0.4041,3.4350,-3.9065,1.2797,2.6268,-3.7718,-1.4481,-2.7615,4.2433
1.6684,-0.8756,-3.4687,3.6708,0.3031,3.3340,-4.0412,1.2797,2.6941,-3.6034,-1.4144,-2.8288,4.3106
1.6757,-0.8419,-3.4014,3.6371,0.4378,3.2330,-4.0075,1.3471,2.6941,-3.5697,-1.4818,-2.7952,4.0749
1.6828,-0.9093,-3.3340,3.7044,0.4041,3.2666,-4.0412,1.3471,2.7615,-3.5024,-1.4481,-3.0646,4.0749
1.6901,-0.8756,-3.2666,3.6708,0.4715,3.1656,-4.0412,1.3471,2.8288,-3.5697,-1.4481,-3.0646,4.3106
1.6975,-0.7072,-3.1656,3.6371,0.4378,3.0646,-4.0749,1.3471,2.9636,-3.7718,-1.5491,-3.0646,4.1422
1.7047,-0.8082,-3.1319,3.6371,0.4378,2.9636,-4.1086,1.3471,3.1319,-3.5697,-1.5828,-3.2666,4.1086
1.7121,-0.7409,-3.0309,3.6708,0.3368,2.9299,-4.1422,1.3471,3.0983,-3.5024,-1.5491,-3.2330,4.1759
1.7193,-0.8756,-3.0309,3.6708,0.3368,2.8625,-3.9739,1.3471,3.1319,-3.6034,-1.5491,-3.2330,4.2433
1.7265,-0.7072,-3.0983,3.7381,0.4041,2.8288,-3.9739,1.3471,3.1656,-3.5697,-1.5491,-3.2330,4.0412
1.7337,-0.8082,-2.9636,3.7718,0.3704,2.7952,-4.1422,1.3471,3.2330,-3.4687,-1.5828,-3.3677,4.2433
1.7410,-0.7072,-2.9636,3.7718,0.3368,2.7615,-4.1086,1.3471,3.3003,-3.5024,-1.5828,-3.3677,4.0075
1.7482,-0.7072,-2.9299,3.7718,0.3031,2.7615,-4.2096,1.3471,3.3340,-3.4350,-1.5491,-3.5024,4.2096
1.7555,-0.6735,-2.9972,3.7718,0.3031,2.7615,-4.0749,1.3471,3.3340,-3.6034,-1.6165,-3.4350,4.0412
1.7627,-0.8082,-2.8962,3.8392,0.4715,2.7615,-4.1422,1.3807,3.3677,-3.4014,-1.5491,-3.5024,4.1759
1.7699,-0.6735,-3.0309,3.7718,0.2694,2.7952,-4.1422,1.3471,3.3340,-3.6034,-1.5828,-3.3677,4.0749
1.7771,-0.7072,-2.9972,3.7381,0.3704,2.7952,-4.1422,1.3471,3.2666,-3.6034,-1.6502,-3.3677,4.0749
1.7844,-0.8419,-3.1319,3.7381,0.3368,2.8625,-4.1422,1.3807,3.2330,-3.6708,-1.5491,-3.3340,3.9739
1.7916,-0.6735,-3.0646,3.7381,0.3704,2.9636,-4.0412,1.4144,3.1319,-3.5024,-1.6165,-3.3340,4.1086
1.7989,-0.8419,-3.1656,3.7381,0.3368,3.0309,-4.0749,1.4144,3.1993,-3.4687,-1.5828,-3.1656,4.0075
1.8062,-0.8082,-3.1656,3.7381,0.3368,3.0309,-4.1759,1.4144,3.0646,-3.6708,-1.5828,-3.1993,4.1759
1.8135,-0.7409,-3.3340,3.6708,0.3704,3.1656,-4.2096,1.3471,2.9972,-3.5361,-1.6502,-2.9972,3.9739
1.8207,-0.8756,-3.3677,3.7044,0.3368,3.1656,-4.1759,1.3807,2.9636,-3.6034,-1.5828,-3.0983,4.1422
1.8279,-0.7409,-3.4687,3.6371,0.4041,3.2666,-4.0749,1.3471,2.8962,-3.6034,-1.5828,-2.8962,4.0412
1.8352,-0.8756,-3.5024,3.6371,0.4041,3.3340,-4.1422,1.3807,2.8962,-3.6371,-1.5155,-2.9299,4.1759
1.8425,-0.7746,-3.5697,3.6034,0.4715,3.3340,-4.0749,1.3471,2.7278,-3.6708,-1.5491,-2.8288,3.9739
1.8497,-0.8756,-3.5697,3.6708,0.4378,3.4350,-4.1422,1.2797,2.7278,-3.5697,-1.4481,-2.8625,4.1759
1.8569,-0.8082,-3.5697,3.6371,0.4378,3.4350,-3.9739,1.2797,2.6268,-3.6371,-1.4818,-2.6941,4.0075
1.8642,-0.8756,-3.6708,3.6371,0.4378,3.5024,-4.0749,1.3471,2.5931,-3.7381,-1.4818,-2.7615,4.1422
1.8714,-0.8082,-3.7381,3.6034,0.5052,3.5361,-3.9739,1.3471,2.5594,-3.6034,-1.5155,-2.6268,4.1086
1.8787,-0.8756,-3.7044,3.5697,0.5052,3.5697,-4.1086,1.3471,2.5594,-3.6034,-1.5491,-2.6268,4.1422
1.8859,-0.8082,-3.7044,3.5697,0.5052,3.4350,-4.0075,1.3471,2.5594,-3.7381,-1.5155,-2.6268,4.0749
1.8931,-0.9093,-3.6371,3.6034,0.5052,3.5361,-3.9065,1.3471,2.5258,-3.7381,-1.5155,-2.6941,4.0749
1.9003,-0.8082,-3.5697,3.5697,0.3368,3.5361,-3.9739,1.3807,2.5931,-3.6708,-1.4818,-2.7615,4.0749
1.9075,-0.8082,-3.5697,3.6034,0.4715,3.4350,-4.0075,1.3471,2.6268,-3.6034,-1.5155,-2.7952,4.2433
1.9147,-0.9093,-3.5361,3.7044,0.4715,3.3677,-4.0412,1.2797,2.6605,-3.7718,-1.4481,-2.8288,4.2433
1.9218,-0.8419,-3.4014,3.6371,0.4041,3.3340,-4.0412,1.2797,2.7615,-3.6034,-1.4481,-2.7615,4.1086
1.9292,-0.9093,-3.4014,3.6371,0.4378,3.2666,-3.9739,1.2460,2.8625,-3.5697,-1.4481,-3.0646,4.3106
1.9363,-0.8082,-3.2666,3.7044,0.3368,3.0309,-4.0749,1.3471,2.8288,-3.7381,-1.4481,-2.8962,4.2769
1.9436,-0.8419,-3.0983,3.6708,0.4715,3.0983,-4.0749,1.2797,2.8962,-3.6034,-1.5828,-3.0646,4.2433
1.9508,-0.7409,-3.0646,3.6708,0.4378,2.9299,-4.1422,1.2797,3.0646,-3.6034,-1.4818,-3.0983,4.0749
1.9581,-0.8419,-3.0646,3.6708,0.4041,2.9636,-4.1086,1.2797,3.0309,-3.5697,-1.6165,-3.2330,4.3106
1.9653,-0.8756,-2.9636,3.7044,0.3704,2.8625,-4.0075,1.3471,3.1319,-3.5024,-1.4818,-3.3677,4.2433
1.9726,-0.7072,-2.9636,3.7044,0.3704,2.8625,-4.1422,1.2797,3.1656,-3.4350,-1.5491,-3.4014,4.2433
1.9798,-0.6735,-2.9299,3.7381,0.2694,2.7952,-4.2096,1.2797,3.2330,-3.5697,-1.5155,-3.3340,3.9065
1.9870,-0.7409,-2.8288,3.7381,0.3368,2.7615,-4.1759,1.2460,3.3340,-3.4350,-1.5828,-3.4350,4.2096
1.9942,-0.8419,-2.7952,3.7718,0.2021,2.7615,-4.1086,1.3471,3.3003,-3.5361,-1.5155,-3.4350,4.0075
2.0015,-0.7072,-2.7952,3.7718,0.3368,2.6941,-4.0749,1.2797,3.3340,-3.4014,-1.6502,-3.5024,4.1422
2.0087,-0.7072,-2.8625,3.7718,0.2694,2.7615,-4.1086,1.3471,3.3677,-3.3677,-1.6165,-3.5024,4.1759
2.0162,-0.8419,-2.8625,3.6371,0.2357,2.7952,-4.1422,1.2797,3.3003,-3.5024,-1.5155,-3.4350,4.0075
2.0234,-0.7409,-2.8962,3.7381,0.3031,2.8288,-4.1086,1.3471,3.3340,-3.4350,-1.6502,-3.4350,4.0749
2.0307,-0.8756,-3.0309,3.7381,0.2694,2.8962,-4.1086,1.2797,3.2330,-3.5024,-1.5828,-3.3677,4.0749
2.0379,-0.7409,-2.9972,3.7718,0.3704,2.9636,-4.1422,1.3471,3.1993,-3.4350,-1.6838,-3.4350,4.1759
2.0453,-0.7409,-3.0983,3.7381,0.3368,3.0309,-4.0749,1.2797,3.1993,-3.6034,-1.6165,-3.3340,4.0412
2.0525,-0.8756,-3.1656,3.7381,0.3704,3.1656,-4.1422,1.3471,2.9972,-3.5024,-1.6165,-3.3003,4.2096
2.0598,-0.7746,-3.3003,3.6371,0.2357,3.1656,-4.1086,1.3471,2.9636,-3.6708,-1.5828,-3.1656,4.0412
2.0669,-0.8082,-3.2666,3.7044,0.4378,3.2330,-4.1422,1.3471,2.8962,-3.5697,-1.5491,-3.0309,3.9739
2.0741,-0.9093,-3.4014,3.6371,0.3031,3.3003,-4.1086,1.3471,2.7952,-3.7381,-1.4818,-3.0983,3.9739
2.0815,-0.8082,-3.4350,3.6371,0.4378,3.4350,-4.0075,1.3471,2.7278,-3.6371,-1.5828,-2.8625,3.9739
2.0886,-0.8756,-3.5024,3.7044,0.3031,3.3677,-4.0412,1.3471,2.6605,-3.6034,-1.4481,-2.9299,4.1759
2.0958,-0.8419,-3.6034,3.6371,0.3368,3.5361,-3.9739,1.3471,2.6605,-3.8055,-1.4481,-2.7615,4.0075
2.1030,-0.9093,-3.5697,3.6034,0.4715,3.5697,-4.0412,1.2797,2.5594,-3.6034,-1.4481,-2.7278,4.1086
2.1101,-0.9429,-3.7381,3.5697,0.3368,3.6708,-4.1086,1.3471,2.4921,-3.7718,-1.4481,-2.7615,4.0412
2.1174,-0.8082,-3.6708,3.6034,0.4378,3.6371,-4.0412,1.2797,2.3910,-3.6708,-1.5155,-2.5931,4.0749
2.1246,-0.9766,-3.7044,3.5697,0.3368,3.6034,-3.9402,1.2797,2.4247,-3.6708,-1.4481,-2.6268,4.2433
2.1318,-0.8419,-3.7718,3.5361,0.5388,3.6034,-3.9739,1.2797,2.4247,-3.6371,-1.4144,-2.5594,4.1422
2.1390,-0.9429,-3.7044,3.5697,0.3704,3.6034,-4.0749,1.3471,2.4584,-3.7718,-1.5155,-2.6941,4.2433
2.1463,-0.8419,-3.6371,3.6034,0.5052,3.5361,-3.9065,1.2797,2.4921,-3.6708,-1.5155,-2.6268,4.1086
2.1535,-0.9093,-3.4687,3.5697,0.4041,3.5361,-3.9739,1.2797,2.4921,-3.8055,-1.4144,-2.8288,4.0749
2.1609,-0.9429,-3.5697,3.6034,0.4715,3.4014,-3.9739,1.2797,2.5258,-3.7718,-1.4818,-2.7615,4.2433
2.1682,-0.7746,-3.5361,3.6708,0.4041,3.2666,-4.0749,1.3471,2.5931,-3.6034,-1.5155,-2.7615,4.0749
2.1753,-0.8082,-3.4014,3.6034,0.5052,3.3003,-4.0749,1.3471,2.6941,-3.8392,-1.5491,-2.7952,4.2433
2.1826,-0.9093,-3.3003,3.5697,0.3704,3.2330,-4.0412,1.2797,2.7952,-3.6034,-1.4818,-3.0646,4.3106
2.1898,-0.7746,-3.3003,3.6708,0.3704,3.0983,-4.0412,1.2797,2.8962,-3.5697,-1.5491,-2.9636,4.1086
2.1970,-0.8082,-3.1656,3.7044,0.4378,3.0309,-4.0412,1.2797,3.0309,-3.5024,-1.4818,-3.1656,4.3106
2.2042,-0.7409,-3.1319,3.6371,0.3031,2.9299,-3.9739,1.2797,3.0646,-3.5697,-1.5828,-3.1656,4.0412
2.2115,-0.8419,-3.0646,3.7381,0.3368,2.8962,-4.1422,1.2797,3.1656,-3.4350,-1.6165,-3.3003,4.2433
2.2187,-0.7409,-2.9636,3.7381,0.3704,2.7615,-4.1759,1.2460,3.1319,-3.5361,-1.5491,-3.2666,4.0749
2.2259,-0.8082,-2.8962,3.8055,0.4041,2.7615,-4.1759,1.2124,3.2666,-3.4687,-1.6502,-3.4014,4.2096
2.2332,-0.6735,-2.7952,3.7718,0.3031,2.6941,-4.2433,1.2797,3.3340,-3.5697,-1.5155,-3.3677,4.0412
2.2404,-0.6735,-2.8288,3.8055,0.3704,2.6941,-4.1422,1.2797,3.4014,-3.4014,-1.6165,-3.4687,4.1759
2.2476,-0.7746,-2.9299,3.8055,0.2694,2.6605,-4.1086,1.2797,3.4350,-3.6034,-1.4818,-3.5024,4.1422
2.2548,-0.6399,-2.7615,3.7718,0.3704,2.6268,-4.1759,1.2797,3.4687,-3.4014,-1.6502,-3.4350,4.2096
2.2622,-0.6062,-2.8962,3.8055,0.2021,2.6941,-4.0749,1.2797,3.5024,-3.3340,-1.6502,-3.5024,3.9739
2.2695,-0.8419,-2.9636,3.7044,0.2021,2.7278,-4.2096,1.2797,3.4687,-3.6034,-1.5491,-3.5361,4.1086
2.2768,-0.7409,-2.8962,3.8055,0.3031,2.7615,-4.0412,1.2797,3.4350,-3.6034,-1.6502,-3.4014,4.1422
2.2841,-0.7746,-3.0309,3.7044,0.3704,2.9972,-4.0412,1.2797,3.2330,-3.5024,-1.6165,-3.3340,3.9739
2.2913,-0.7072,-3.0983,3.7381,0.3368,2.8962,-4.1759,1.2797,3.3003,-3.4350,-1.6838,-3.4014,4.1759
2.2987,-0.6735,-3.1993,3.7381,0.4378,3.0309,-4.1086,1.2797,3.1993,-3.4350,-1.6502,-3.1993,4.0075
2.3059,-0.8082,-3.1656,3.7718,0.3368,3.0983,-4.2096,1.3471,3.1656,-3.6034,-1.5491,-3.2330,4.1422
2.3132,-0.7072,-3.3677,3.6708,0.4378,3.1656,-4.0075,1.3471,2.9972,-3.6371,-1.6502,-2.9972,3.9739
2.3203,-0.7746,-3.4014,3.6708,0.4378,3.2666,-4.0749,1.3471,2.9299,-3.5024,-1.6502,-2.9636,4.0749
2.3276,-0.8756,-3.4687,3.7381,0.3368,3.3340,-4.0075,1.2797,2.7952,-3.7381,-1.5491,-2.8288,4.0075
2.3348,-0.8419,-3.5024,3.6034,0.4378,3.4350,-4.0412,1.3471,2.7615,-3.6034,-1.6165,-2.7952,4.1422
2.3420,-0.8756,-3.6034,3.6371,0.4378,3.4350,-3.9739,1.2797,2.6605,-3.7381,-1.4818,-2.6941,4.1086
2.3492,-0.7072,-3.6371,3.6034,0.5388,3.5361,-3.9739,1.3471,2.6605,-3.6034,-1.5491,-2.6268,4.0749
2.3564,-0.8419,-3.6708,3.5697,0.4378,3.6371,-3.8728,1.2797,2.4921,-3.7718,-1.4481,-2.5258,4.0412
2.3638,-0.9093,-3.7381,3.5361,0.5388,3.6034,-3.9739,1.2797,2.5258,-3.6034,-1.5828,-2.5594,4.1759
2.3710,-0.9766,-3.8055,3.5697,0.4378,3.5361,-3.9739,1.2797,2.4247,-3.6708,-1.4481,-2.4921,4.0749
2.3782,-0.8082,-3.7718,3.5361,0.5388,3.6371,-3.9065,1.2460,2.4247,-3.6708,-1.5155,-2.4247,4.0749
2.3854,-0.8756,-3.7718,3.6034,0.4041,3.7044,-3.9739,1.2797,2.4247,-3.7381,-1.3807,-2.6268,4.2433
2.3926,-0.7746,-3.7718,3.5697,0.4041,3.5697,-3.8728,1.2124,2.3910,-3.6708,-1.4481,-2.4921,4.1422
2.3999,-0.9766,-3.7044,3.6034,0.4041,3.4350,-4.0075,1.2797,2.4584,-3.8392,-1.4144,-2.6605,4.2769
2.4072,-0.8419,-3.6034,3.5697,0.4715,3.4687,-3.9739,1.2797,2.4921,-3.6708,-1.5491,-2.5594,4.2433
2.4145,-0.9093,-3.5697,3.6034,0.4041,3.4014,-4.1422,1.2797,2.5258,-3.7044,-1.4481,-2.6268,4.0749
2.4217,-0.8419,-3.4014,3.5697,0.4715,3.3340,-4.0412,1.2797,2.6268,-3.6371,-1.4481,-2.8962,4.2433
2.4290,-0.9093,-3.3677,3.6034,0.3368,3.1319,-3.9402,1.2797,2.6941,-3.8055,-1.4481,-3.0646,4.2769
2.4362,-0.8082,-3.2666,3.6371,0.4041,3.1656,-4.0412,1.2124,2.7952,-3.5697,-1.5491,-2.9636,4.2433
2.4435,-0.8419,-3.1656,3.6371,0.3368,3.0309,-4.0749,1.2124,2.8962,-3.5024,-1.4818,-2.9636,4.0749
2.4508,-0.8419,-3.0983,3.7044,0.3368,2.9636,-4.1422,1.2124,3.0309,-3.5697,-1.6165,-3.1993,4.2433
2.4580,-0.8756,-3.0646,3.6708,0.3031,2.8962,-4.0749,1.2797,3.0983,-3.6371,-1.4481,-3.1993,4.0412
2.4652,-0.8082,-2.8962,3.7044,0.3031,2.7952,-4.1759,1.2460,3.1656,-3.4687,-1.6165,-3.4014,4.2096
2.4725,-0.7072,-2.8962,3.7381,0.3031,2.7278,-4.0749,1.2797,3.2330,-3.6371,-1.5155,-3.3340,4.0749
2.4798,-0.8082,-2.8288,3.7718,0.2357,2.6941,-4.1086,1.2797,3.2666,-3.4350,-1.5491,-3.5024,4.0412
2.4872,-0.7072,-2.7615,3.8055,0.2694,2.6941,-4.1086,1.2460,3.3003,-3.4014,-1.6838,-3.5697,4.1759
2.4945,-0.8419,-2.7278,3.8055,0.2021,2.6268,-4.2096,1.2797,3.4014,-3.5361,-1.5155,-3.7044,4.2096
2.5017,-0.6735,-2.6605,3.8055,0.2694,2.6268,-4.2433,1.2124,3.4687,-3.3340,-1.6165,-3.7381,4.1422
2.5089,-0.8756,-2.7952,3.8392,0.2357,2.6605,-4.1759,1.2460,3.5024,-3.3340,-1.5155,-3.7044,4.2096
2.5161,-0.7072,-2.8962,3.8055,0.2694,2.6941,-4.1422,1.2124,3.4014,-3.4014,-1.6165,-3.6371,4.0075
2.5233,-0.7746,-2.8625,3.7044,0.2357,2.7278,-4.1422,1.2797,3.4350,-3.4350,-1.6838,-3.6371,4.0749
2.5305,-0.7072,-2.7952,3.7381,0.2357,2.7952,-4.1759,1.2460,3.3340,-3.5024,-1.5828,-3.5024,3.9065
2.5377,-0.7072,-2.8962,3.7718,0.3368,3.0309,-4.0749,1.2797,3.3340,-3.4350,-1.6502,-3.5024,3.9739
2.5449,-0.8756,-2.9972,3.7718,0.2694,3.0309,-4.1759,1.2797,3.0983,-3.6371,-1.5491,-3.4014,4.1422
2.5521,-0.7746,-3.0983,3.6371,0.3368,3.1656,-4.1086,1.3471,3.1656,-3.4350,-1.5491,-3.2330,3.9402
2.5595,-0.7409,-3.2666,3.6708,0.3368,3.1656,-4.1422,1.3471,3.0646,-3.4350,-1.4818,-3.1319,4.0749
2.5669,-0.8756,-3.3677,3.6371,0.2694,3.2666,-4.1086,1.2797,2.9299,-3.5697,-1.4481,-3.0983,4.1422
2.5741,-0.7409,-3.3677,3.6371,0.3704,3.3677,-4.0412,1.2797,2.8288,-3.6708,-1.5155,-2.8962,3.9739
2.5812,-0.8419,-3.4687,3.6708,0.3031,3.5024,-4.1086,1.2797,2.7615,-3.5024,-1.4481,-2.9972,4.2769
2.5885,-0.7746,-3.6034,3.6034,0.2694,3.5697,-4.0749,1.2460,2.6605,-3.6708,-1.4481,-2.7952,3.9739
2.5956,-0.8082,-3.6034,3.6034,0.5388,3.6034,-4.1086,1.2797,2.5594,-3.7381,-1.5155,-2.6605,4.1086
2.6029,-0.8756,-3.6708,3.5697,0.3368,3.7381,-3.9739,1.2797,2.4584,-3.7718,-1.4481,-2.4921,4.0412
2.6102,-0.8419,-3.7381,3.5361,0.4378,3.7044,-4.1086,1.2797,2.3910,-3.7381,-1.4818,-2.5594,4.2433
2.6175,-0.7746,-3.7718,3.5024,0.4041,3.7718,-3.9065,1.3471,2.3237,-3.8055,-1.4481,-2.4921,3.9739
2.6246,-0.8082,-3.8055,3.5697,0.4715,3.6708,-3.9739,1.2797,2.3574,-3.6708,-1.4818,-2.5594,4.2433
2.6320,-0.8082,-3.8392,3.4687,0.4715,3.7718,-4.0412,1.2797,2.3237,-3.6708,-1.4144,-2.4247,4.0749
2.6393,-0.7746,-3.7718,3.5361,0.4041,3.7044,-4.0412,1.2797,2.2900,-3.6708,-1.3807,-2.4247,4.2433
2.6467,-0.8756,-3.7718,3.5697,0.4715,3.7044,-4.0412,1.2797,2.3237,-3.6708,-1.4818,-2.5258,4.0749
2.6539,-0.8082,-3.6708,3.5024,0.5052,3.5697,-4.0412,1.2797,2.4584,-3.7044,-1.4144,-2.4921,4.0749
2.6612,-0.9093,-3.5697,3.6371,0.4715,3.5024,-3.9739,1.3471,2.5258,-3.6708,-1.4818,-2.6605,4.1086
2.6683,-0.8756,-3.5361,3.5697,0.5388,3.4350,-3.9739,1.2797,2.5258,-3.6034,-1.4481,-2.7615,4.1086
2.6756,-0.8082,-3.4014,3.6034,0.4378,3.2330,-4.0075,1.3471,2.7278,-3.6708,-1.5155,-2.7952,4.2433
2.6828,-0.9093,-3.3677,3.6371,0.3368,3.1993,-4.0749,1.2797,2.7615,-3.6708,-1.4481,-2.8288,4.1422
2.6901,-0.8082,-3.1993,3.6034,0.4378,3.0983,-4.0749,1.2797,2.8625,-3.6034,-1.4818,-3.0646,4.2769
2.6973,-0.7072,-3.0646,3.7044,0.3031,2.9972,-4.1422,1.3471,3.0646,-3.5697,-1.4481,-3.1656,4.1086
2.7046,-0.7409,-3.0646,3.7381,0.3704,2.8962,-4.0075,1.3471,3.0646,-3.4687,-1.6165,-3.1319,4.0412
2.7118,-0.8756,-2.9972,3.6708,0.2694,2.7952,-4.0749,1.3471,3.2666,-3.6371,-1.6165,-3.4350,4.2433
2.7190,-0.7746,-2.8625,3.7718,0.3368,2.7615,-4.0749,1.2797,3.3340,-3.4687,-1.6502,-3.4014,4.0412
2.7262,-0.8082,-2.8288,3.7381,0.2357,2.6605,-4.1759,1.3471,3.4350,-3.5697,-1.7175,-3.5361,4.2096
2.7335,-0.6735,-2.7615,3.7381,0.2694,2.6605,-4.1422,1.2797,3.4687,-3.4350,-1.6502,-3.5697,3.9739
2.7408,-0.7746,-2.7952,3.7718,0.2357,2.4921,-4.1759,1.2797,3.5361,-3.5361,-1.6165,-3.7044,4.2096
2.7479,-0.6735,-2.8288,3.8055,0.2694,2.5258,-4.1422,1.3471,3.5361,-3.5361,-1.6838,-3.6371,3.9065
2.7551,-0.7746,-2.7952,3.8392,0.3031,2.4921,-4.1422,1.2797,3.5361,-3.4014,-1.6165,-3.6034,3.9739
2.7624,-0.6735,-2.8288,3.8055,0.2357,2.5258,-4.1422,1.2797,3.6034,-3.5024,-1.7175,-3.5697,3.9065
2.7696,-0.7409,-2.7615,3.8055,0.2694,2.5594,-4.1086,1.2797,3.6034,-3.4350,-1.7512,-3.5024,3.9065
2.7767,-0.7746,-2.9636,3.7718,0.2694,2.7615,-4.1086,1.3471,3.5024,-3.4350,-1.6165,-3.7044,4.0075
2.7840,-0.6399,-2.8962,3.7718,0.3031,2.7278,-4.1422,1.3471,3.4014,-3.4350,-1.6838,-3.5697,3.9739
2.7913,-0.7746,-3.0983,3.8055,0.2357,2.8288,-4.2096,1.3471,3.4014,-3.5024,-1.7175,-3.4687,4.0075
2.7984,-0.6735,-3.1319,3.7718,0.3368,2.9972,-4.1086,1.3471,3.3003,-3.5697,-1.7175,-3.3003,3.9065
2.8056,-0.8082,-3.1656,3.7381,0.3031,3.0983,-4.1759,1.2797,3.1993,-3.5697,-1.6502,-3.2330,3.9739
2.8129,-0.7072,-3.4350,3.7044,0.3031,3.1656,-4.0412,1.3471,3.0983,-3.6708,-1.5828,-3.0983,3.9065
2.8201,-0.8082,-3.3340,3.7044,0.3704,3.2666,-4.0075,1.3471,2.9636,-3.6708,-1.7175,-2.9972,3.8728
