Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4083,-0.6062,-2.5258,4.3106,0.3704,3.0983,-4.4453,1.2124,1.9869,-4.1086,-1.2460,-2.2227,4.5464
1.4156,-0.7072,-2.5258,4.3106,0.4041,3.1656,-4.4790,1.2460,2.0206,-4.2433,-1.1450,-2.3574,4.5464
1.4229,-0.6062,-2.4584,4.2769,0.4378,3.1319,-4.4117,1.2797,1.9533,-4.0412,-1.2797,-2.1890,4.6474
1.4302,-0.6399,-2.5258,4.2769,0.3368,3.1993,-4.5127,1.2797,1.9533,-4.1422,-1.1787,-2.2563,4.5464
1.4374,-0.6062,-2.4921,4.2769,0.4715,3.1656,-4.4117,1.3471,1.9533,-4.1422,-1.3134,-2.1553,4.5800
1.4447,-0.6735,-2.4584,4.3106,0.4041,3.0983,-4.4790,1.2797,1.8859,-4.0412,-1.1450,-2.1890,4.4790
1.4519,-0.5725,-2.4247,4.2769,0.4715,2.9636,-4.4790,1.2797,1.9196,-4.1422,-1.2460,-2.0880,4.5127
1.4592,-0.7072,-2.2563,4.3106,0.3704,2.9299,-4.4453,1.3134,1.8859,-4.1422,-1.1113,-2.2227,4.5127
1.4664,-0.5725,-2.3910,4.2769,0.4715,3.0309,-4.4453,1.3471,1.9196,-4.1422,-1.2460,-2.0880,4.6811
1.4737,-0.7072,-2.4584,4.2769,0.3368,2.8625,-4.4790,1.3807,1.8859,-4.2096,-1.1450,-2.2227,4.5127
1.4809,-0.5725,-2.3910,4.2433,0.4715,2.9636,-4.4790,1.3471,1.9196,-4.1422,-1.2124,-2.1553,4.4790
1.4883,-0.5725,-2.4584,4.1759,0.3368,2.8962,-4.4117,1.3807,1.8185,-4.2096,-1.1450,-2.1216,4.6474
1.4955,-0.6735,-2.3237,4.2769,0.2694,2.8625,-4.3780,1.3471,1.8522,-4.0749,-1.1450,-2.1553,4.7484
1.5028,-0.6062,-2.4921,4.2433,0.3368,2.8288,-4.4117,1.4144,1.8522,-4.0749,-1.1787,-2.1553,4.5464
1.5100,-0.6735,-2.3910,4.2096,0.2357,2.7952,-4.4790,1.4144,1.8522,-4.0412,-1.1450,-2.0880,4.5127
1.5174,-0.6062,-2.3910,4.1759,0.3368,2.7615,-4.4453,1.3471,1.8522,-4.1422,-1.2797,-2.1553,4.5800
1.5246,-0.7072,-2.3910,4.2433,0.2357,2.6941,-4.3780,1.3471,1.8522,-4.1086,-1.2124,-2.2900,4.4790
1.5319,-0.6062,-2.3910,4.2433,0.3031,2.6941,-4.4453,1.2797,1.8185,-4.0412,-1.2124,-2.1890,4.5800
1.5391,-0.6735,-2.3910,4.2433,0.2021,2.6605,-4.4453,1.3471,1.7512,-4.2433,-1.1787,-2.2227,4.4790
1.5463,-0.5725,-2.3574,4.2433,0.2694,2.6268,-4.5800,1.3471,1.8522,-4.0749,-1.2797,-2.1216,4.5464
1.5535,-0.6735,-2.3910,4.2769,0.2357,2.6268,-4.5464,1.2797,1.8185,-4.1422,-1.2124,-2.3237,4.6811
1.5607,-0.7072,-2.3237,4.2096,0.2021,2.5931,-4.5127,1.3471,1.8859,-4.1422,-1.4481,-2.2563,4.4790
1.5679,-0.6062,-2.3574,4.2096,0.2357,2.5258,-4.4117,1.2797,1.8522,-4.0749,-1.2797,-2.3574,4.6474
1.5751,-0.6735,-2.3574,4.1422,0.1684,2.4584,-4.4117,1.3471,1.8859,-4.2096,-1.2124,-2.4247,4.4453
1.5823,-0.5725,-2.3574,4.1422,0.1684,2.4584,-4.4453,1.2797,1.8522,-4.4117,-1.3471,-2.3910,4.6137
1.5895,-0.6735,-2.4921,4.1422,0.1347,2.4247,-4.5127,1.2797,1.8859,-4.1422,-1.3134,-2.4921,4.4790
1.5968,-0.5725,-2.3910,4.1086,0.1010,2.4247,-4.5464,1.2797,1.8522,-4.0749,-1.3471,-2.3237,4.4117
1.6040,-0.5388,-2.3910,4.1422,0.2694,2.4247,-4.4117,1.3807,1.8859,-4.2096,-1.3134,-2.3910,4.6474
1.6112,-0.7072,-2.2900,4.2096,0.2021,2.4247,-4.5127,1.2797,1.8522,-4.0749,-1.3807,-2.2563,4.4453
1.6184,-0.6735,-2.4247,4.1759,0.1684,2.4247,-4.5800,1.2797,1.8859,-4.2096,-1.3471,-2.4247,4.4453
1.6258,-0.6399,-2.4247,4.1759,0.3031,2.4584,-4.4453,1.2797,1.8859,-4.1759,-1.3134,-2.3910,4.5800
1.6332,-0.7072,-2.4247,4.2769,0.2021,2.4921,-4.5464,1.2797,1.9196,-4.0412,-1.3134,-2.4247,4.4117
1.6404,-0.7072,-2.5258,4.2433,0.2021,2.4921,-4.5464,1.2460,1.9533,-4.2096,-1.2797,-2.3574,4.4790
1.6477,-0.6062,-2.4584,4.2433,0.1684,2.4921,-4.5127,1.2797,2.0543,-4.1422,-1.4144,-2.4584,4.4117
1.6549,-0.6735,-2.5258,4.2769,0.3031,2.4921,-4.5127,1.2124,2.0543,-4.1422,-1.2797,-2.5258,4.5800
1.6621,-0.7409,-2.4921,4.2769,0.1684,2.4584,-4.4117,1.2460,2.1553,-4.2769,-1.3134,-2.3910,4.5464
1.6694,-0.7409,-2.4921,4.2433,0.1684,2.4247,-4.4790,1.2797,2.1890,-4.3106,-1.3134,-2.5594,4.3780
1.6767,-0.5388,-2.3910,4.1759,0.2021,2.4921,-4.5127,1.2124,2.2227,-4.2433,-1.4144,-2.4921,4.4790
1.6839,-0.6399,-2.4584,4.2096,0.2021,2.4584,-4.4790,1.2124,2.2227,-4.1422,-1.4144,-2.5931,4.4790
1.6914,-0.5388,-2.4584,4.1759,0.2021,2.4921,-4.4117,1.2124,2.1553,-4.4117,-1.3471,-2.6268,4.4453
1.6988,-0.5725,-2.4584,4.1422,0.3031,2.4584,-4.4117,1.2124,2.1553,-4.3443,-1.3471,-2.4584,4.6811
1.7061,-0.6399,-2.3910,4.1422,0.2694,2.4584,-4.3443,1.2460,2.1216,-4.3106,-1.5155,-2.3574,4.5127
1.7133,-0.5725,-2.3574,4.1759,0.3031,2.4921,-4.4117,1.2124,2.1216,-4.3106,-1.2797,-2.2900,4.5800
1.7205,-0.7072,-2.4584,4.2433,0.2021,2.5258,-4.3443,1.2797,2.0543,-4.1422,-1.3134,-2.4247,4.4790
1.7278,-0.6062,-2.4921,4.2433,0.3368,2.5931,-4.4117,1.1787,2.0880,-4.2433,-1.3471,-2.2900,4.6474
1.7351,-0.7409,-2.4584,4.2433,0.1684,2.6268,-4.3443,1.1787,2.0206,-4.2769,-1.3471,-2.2900,4.5464
1.7423,-0.6062,-2.4921,4.2433,0.3368,2.6605,-4.4117,1.2124,2.1553,-4.1422,-1.2460,-2.3910,4.6474
1.7495,-0.6735,-2.4584,4.2769,0.2357,2.6268,-4.3443,1.2124,2.0880,-4.2769,-1.2797,-2.2227,4.4790
1.7568,-0.6062,-2.4921,4.1759,0.3031,2.6605,-4.3106,1.2124,2.1216,-4.1422,-1.2797,-2.4247,4.6474
1.7640,-0.7409,-2.3910,4.2433,0.2021,2.6605,-4.3106,1.2124,2.1216,-4.2769,-1.3134,-2.4247,4.5127
1.7713,-0.6062,-2.4921,4.1759,0.3368,2.6941,-4.4117,1.2797,2.1216,-4.2096,-1.2460,-2.4247,4.6811
1.7785,-0.7072,-2.4247,4.2096,0.2021,2.6941,-4.4790,1.2124,2.1216,-4.2769,-1.2124,-2.4584,4.4453
1.7856,-0.5725,-2.3910,4.1759,0.2021,2.6941,-4.3443,1.2124,2.1553,-4.2433,-1.3134,-2.2563,4.6137
1.7929,-0.6735,-2.3574,4.1422,0.2021,2.6605,-4.4117,1.2124,2.0880,-4.3443,-1.2460,-2.3237,4.6811
1.8001,-0.5725,-2.3574,4.1422,0.2694,2.6941,-4.4117,1.2124,2.0543,-4.1086,-1.3134,-2.3910,4.5127
1.8073,-0.6062,-2.3574,4.1759,0.3368,2.6941,-4.3443,1.2124,1.9533,-4.2769,-1.3134,-2.2900,4.6811
1.8145,-0.7409,-2.4247,4.2433,0.2021,2.6268,-4.4453,1.2797,2.0543,-4.1422,-1.3134,-2.4247,4.4790
1.8217,-0.6399,-2.4921,4.2096,0.2694,2.6941,-4.3106,1.2124,2.0206,-4.2433,-1.3134,-2.3237,4.6474
1.8290,-0.7409,-2.4921,4.2096,0.2694,2.6605,-4.4117,1.1787,2.0206,-4.2433,-1.1450,-2.4584,4.5464
1.8362,-0.6735,-2.4247,4.1759,0.2357,2.6605,-4.4453,1.2124,2.0206,-4.2769,-1.2797,-2.4584,4.6811
1.8435,-0.7746,-2.3910,4.2096,0.1684,2.6941,-4.4453,1.2124,1.9869,-4.3106,-1.2460,-2.4247,4.4790
1.8506,-0.6735,-2.3910,4.1422,0.2694,2.7615,-4.3443,1.1787,1.9869,-4.1422,-1.2797,-2.4921,4.5800
1.8578,-0.7746,-2.3910,4.2096,0.2021,2.5931,-4.4790,1.2460,1.9869,-4.2096,-1.2460,-2.5258,4.6811
1.8650,-0.8419,-2.3574,4.1759,0.1684,2.5594,-4.4790,1.1450,1.9533,-4.2096,-1.3134,-2.4247,4.5464
1.8723,-0.6735,-2.3574,4.1759,0.1347,2.5594,-4.4117,1.1787,1.9869,-4.2769,-1.2460,-2.5594,4.6811
1.8795,-0.7409,-2.3574,4.2096,0.1684,2.5258,-4.4790,1.2124,1.9869,-4.3106,-1.2797,-2.6268,4.4790
1.8866,-0.6735,-2.3237,4.1422,0.2357,2.5594,-4.4117,1.2124,1.9869,-4.3106,-1.4144,-2.5258,4.5464
1.8939,-0.7746,-2.3574,4.1759,0.1347,2.5258,-4.4790,1.1450,1.9869,-4.2096,-1.3134,-2.6268,4.5464
1.9011,-0.6735,-2.3910,4.2096,0.2021,2.5258,-4.4117,1.2124,1.9533,-4.1422,-1.3471,-2.5594,4.5464
1.9083,-0.8082,-2.4584,4.1759,0.1347,2.5258,-4.5127,1.1787,1.9196,-4.1422,-1.2797,-2.6605,4.5464
1.9156,-0.7072,-2.3910,4.1759,0.2021,2.5258,-4.5127,1.2124,1.9533,-4.1422,-1.3471,-2.6605,4.5127
1.9228,-0.7746,-2.3237,4.2096,0.0674,2.5258,-4.3780,1.1787,1.9196,-4.2769,-1.2797,-2.5931,4.5800
1.9300,-0.8419,-2.3910,4.2096,0.1347,2.4921,-4.5127,1.2124,1.9533,-4.1422,-1.3807,-2.5931,4.6811
1.9373,-0.7409,-2.4584,4.1759,0.1347,2.4921,-4.4790,1.2124,2.0206,-4.2769,-1.3134,-2.6941,4.7147
1.9445,-0.8419,-2.3237,4.1422,0.1347,2.4584,-4.4790,1.1787,1.9869,-4.3443,-1.4144,-2.5931,4.5800
1.9516,-0.6735,-2.4247,4.1422,0.1010,2.4921,-4.4117,1.2124,1.9869,-4.1422,-1.4144,-2.6941,4.7484
1.9589,-0.8419,-2.4584,4.1422,0.1347,2.5594,-4.4790,1.1787,1.9533,-4.2769,-1.3471,-2.6605,4.5800
1.9661,-0.7072,-2.4921,4.1422,0.1684,2.5258,-4.5464,1.1787,2.0206,-4.3106,-1.4144,-2.5258,4.6811
1.9733,-0.7746,-2.4921,4.1759,0.1684,2.4921,-4.5464,1.1787,1.9869,-4.3443,-1.3134,-2.6268,4.7484
1.9805,-0.7072,-2.4247,4.1759,0.1010,2.5258,-4.4453,1.1787,2.0206,-4.3106,-1.4481,-2.5258,4.6137
1.9877,-0.7072,-2.4584,4.1759,0.1347,2.5258,-4.3443,1.1787,2.0206,-4.2769,-1.3134,-2.5594,4.7147
1.9949,-0.8419,-2.3910,4.1422,0.1347,2.5594,-4.5464,1.2460,2.0543,-4.3106,-1.4481,-2.6268,4.5464
2.0020,-0.6735,-2.4921,4.1422,0.1684,2.5594,-4.4117,1.1450,2.0543,-4.3443,-1.4481,-2.4584,4.6811
2.0092,-0.7072,-2.4921,4.1759,0.1347,2.5931,-4.4117,1.2124,2.0206,-4.1422,-1.3471,-2.5931,4.5127
2.0165,-0.6735,-2.3910,4.1759,0.2357,2.6268,-4.3443,1.1787,2.0206,-4.4117,-1.4144,-2.4921,4.7484
2.0238,-0.7746,-2.5594,4.1759,0.1684,2.6268,-4.5127,1.1787,2.0543,-4.3106,-1.4144,-2.4247,4.6474
2.0311,-0.6399,-2.5258,4.1759,0.2357,2.6268,-4.4117,1.2124,2.0543,-4.3443,-1.4818,-2.3910,4.7147
2.0383,-0.7072,-2.5258,4.2096,0.2021,2.6605,-4.4117,1.2124,2.0543,-4.4117,-1.3471,-2.4921,4.6474
2.0457,-0.6062,-2.5258,4.2433,0.2694,2.6605,-4.4117,1.1787,2.0206,-4.3780,-1.4481,-2.4247,4.7484
2.0529,-0.7072,-2.4584,4.2433,0.2021,2.6605,-4.4790,1.2124,2.0543,-4.4117,-1.4144,-2.2900,4.6474
2.0601,-0.5388,-2.5258,4.2433,0.2694,2.6605,-4.4117,1.1787,2.0880,-4.3780,-1.4818,-2.3237,4.7821
2.0674,-0.7072,-2.4247,4.2433,0.2694,2.6268,-4.4790,1.1787,2.0880,-4.3443,-1.4481,-2.2563,4.6474
2.0746,-0.6399,-2.4921,4.1759,0.3704,2.6941,-4.3443,1.2460,2.1216,-4.2096,-1.4481,-2.3574,4.8158
2.0818,-0.6735,-2.4584,4.1759,0.2694,2.6941,-4.4790,1.2124,2.1216,-4.3106,-1.3134,-2.3574,4.5800
2.0889,-0.5725,-2.4584,4.2433,0.3031,2.6268,-4.4790,1.1787,2.0880,-4.3443,-1.4144,-2.2900,4.6474
2.0963,-0.7072,-2.4247,4.1759,0.2357,2.6268,-4.4117,1.2124,2.0880,-4.1422,-1.3134,-2.1890,4.6811
2.1036,-0.5725,-2.4921,4.1759,0.3031,2.5931,-4.4117,1.1787,2.1216,-4.2096,-1.4818,-2.3237,4.8158
2.1108,-0.7072,-2.5258,4.2096,0.3031,2.6268,-4.3443,1.1787,2.1553,-4.3106,-1.4144,-2.3910,4.5464
2.1180,-0.5388,-2.3910,4.1759,0.3031,2.5594,-4.4117,1.2124,2.1216,-4.1422,-1.4144,-2.2900,4.6137
2.1251,-0.5388,-2.4584,4.2096,0.3704,2.5594,-4.4790,1.1787,2.1216,-4.1422,-1.3471,-2.3574,4.5464
2.1324,-0.5388,-2.4584,4.2096,0.3368,2.5594,-4.4790,1.2124,2.1553,-4.3780,-1.4481,-2.2900,4.5800
2.1398,-0.7072,-2.3910,4.2433,0.2694,2.5258,-4.4117,1.2124,2.1216,-4.3106,-1.3471,-2.4247,4.5464
2.1471,-0.6062,-2.4247,4.2433,0.2694,2.5594,-4.4117,1.1787,2.1553,-4.2769,-1.4818,-2.3237,4.6474
2.1543,-0.6735,-2.4921,4.2433,0.2021,2.4921,-4.4117,1.2124,2.1216,-4.2433,-1.3471,-2.4247,4.4790
2.1615,-0.5725,-2.3910,4.2096,0.2694,2.5258,-4.4117,1.1787,2.1890,-4.1422,-1.4818,-2.3910,4.6811
2.1687,-0.6399,-2.3910,4.2096,0.2357,2.4584,-4.4117,1.2124,2.1553,-4.3106,-1.3471,-2.4584,4.5464
2.1760,-0.5725,-2.4584,4.2769,0.3031,2.5594,-4.4790,1.2124,2.1553,-4.3106,-1.4818,-2.3574,4.6811
2.1834,-0.7409,-2.3910,4.2769,0.2021,2.4921,-4.3443,1.1787,2.2227,-4.1422,-1.4144,-2.3910,4.5800
2.1907,-0.7072,-2.4921,4.2433,0.2021,2.4921,-4.4117,1.1787,2.1216,-4.1422,-1.4144,-2.4921,4.4790
2.1979,-0.6062,-2.4247,4.2096,0.3031,2.4584,-4.4117,1.1450,2.0880,-4.3106,-1.4144,-2.3910,4.4790
2.2050,-0.6062,-2.4921,4.1759,0.3031,2.4247,-4.3443,1.2124,2.1553,-4.2433,-1.4818,-2.3910,4.6811
2.2123,-0.7409,-2.4584,4.2433,0.1684,2.4584,-4.4117,1.1787,2.1553,-4.1422,-1.3471,-2.5258,4.4790
2.2196,-0.7072,-2.4584,4.2096,0.1347,2.4921,-4.4790,1.1787,2.0543,-4.3106,-1.4144,-2.5594,4.4790
2.2269,-0.6735,-2.4584,4.2096,0.2357,2.4921,-4.4117,1.2124,2.0543,-4.1422,-1.4818,-2.4921,4.6137
2.2343,-0.7746,-2.5594,4.2096,0.2357,2.5258,-4.4790,1.2460,2.0206,-4.3106,-1.4144,-2.4247,4.4790
2.2426,-0.6735,-2.4921,4.2096,0.1347,2.5258,-4.4790,1.1787,2.0206,-4.2096,-1.3471,-2.5594,4.5800
2.2504,-0.6735,-2.4921,4.1759,0.1347,2.4921,-4.4117,1.1787,2.0543,-4.2096,-1.4818,-2.4921,4.5800
2.2578,-0.6735,-2.4921,4.1759,0.2357,2.5594,-4.4790,1.1787,2.0543,-4.2769,-1.4144,-2.4584,4.5800
2.2653,-0.7072,-2.4584,4.1759,0.1010,2.5931,-4.3443,1.1787,2.0543,-4.1422,-1.5155,-2.4584,4.5127
2.2727,-0.8419,-2.4921,4.2433,0.1684,2.5931,-4.3443,1.1787,2.0206,-4.3443,-1.4481,-2.4247,4.4453
2.2800,-0.7072,-2.5931,4.1759,0.1010,2.6268,-4.4117,1.1450,2.0206,-4.1422,-1.2460,-2.4921,4.6474
2.2873,-0.7746,-2.4921,4.1422,0.1347,2.6605,-4.4117,1.2124,1.9869,-4.2096,-1.3471,-2.3910,4.5464
2.2946,-0.7746,-2.5258,4.2096,0.1347,2.6268,-4.4790,1.2124,1.9869,-4.2769,-1.2460,-2.4247,4.5127
2.3018,-0.8419,-2.4584,4.2096,0.2357,2.6605,-4.4117,1.1450,1.9533,-4.3780,-1.3471,-2.4584,4.4453
2.3091,-0.7409,-2.5594,4.1759,0.1684,2.6605,-4.3780,1.1787,1.9869,-4.2769,-1.2460,-2.4921,4.3443
2.3163,-0.6735,-2.5258,4.1422,0.2694,2.6605,-4.4790,1.1787,1.9533,-4.2096,-1.3807,-2.3910,4.4790
2.3236,-0.8082,-2.5258,4.1759,0.1684,2.6941,-4.4117,1.2460,1.8859,-4.3443,-1.2460,-2.4921,4.4117
2.3308,-0.8419,-2.3910,4.2096,0.1347,2.6605,-4.4117,1.1787,1.9196,-4.3780,-1.2797,-2.3574,4.3780
2.3380,-0.6735,-2.4247,4.1759,0.1347,2.6941,-4.3443,1.2124,1.9869,-4.2433,-1.3471,-2.3910,4.4117
2.3452,-0.7746,-2.3574,4.2096,0.1684,2.6268,-4.3106,1.1787,1.9533,-4.1422,-1.2124,-2.4921,4.3780
2.3524,-0.6735,-2.3910,4.1759,0.2357,2.6941,-4.4790,1.1787,2.0206,-4.3106,-1.3807,-2.3574,4.4117
2.3597,-0.7746,-2.3574,4.2096,0.1684,2.6605,-4.4117,1.1787,2.0206,-4.3106,-1.2797,-2.3574,4.3780
2.3669,-0.6062,-2.4584,4.1759,0.2357,2.6268,-4.3443,1.2124,2.0206,-4.1422,-1.3471,-2.3574,4.5800
2.3742,-0.7409,-2.3574,4.1422,0.2021,2.6268,-4.3780,1.2124,2.0206,-4.3106,-1.3471,-2.3910,4.4790
2.3814,-0.6735,-2.3574,4.1759,0.2021,2.6268,-4.4790,1.2460,2.0543,-4.0412,-1.1450,-2.4921,4.5800
2.3887,-0.7072,-2.3574,4.1759,0.1684,2.6605,-4.3443,1.1787,2.0543,-4.1086,-1.1450,-2.3574,4.3780
2.3959,-0.6735,-2.3574,4.1759,0.3031,2.6605,-4.4117,1.1787,2.0880,-4.1422,-1.1450,-2.4921,4.6474
2.4032,-0.7409,-2.2900,4.2433,0.1347,2.6268,-4.4790,1.1787,2.0880,-4.1422,-1.1787,-2.5258,4.4117
2.4104,-0.5725,-2.2563,4.2096,0.2021,2.6268,-4.4117,1.2124,2.1216,-4.1422,-1.2797,-2.4247,4.6474
2.4177,-0.7409,-2.2563,4.2433,0.1684,2.6268,-4.4453,1.2797,2.1553,-4.1422,-1.2797,-2.3574,4.4790
2.4250,-0.6399,-2.3910,4.1759,0.2357,2.6268,-4.4117,1.2460,2.1553,-4.2433,-1.2460,-2.4247,4.6474
2.4322,-0.7409,-2.2563,4.2433,0.2021,2.6605,-4.4790,1.3471,2.1553,-4.3106,-1.2797,-2.5258,4.4790
2.4394,-0.5725,-2.2900,4.1759,0.2021,2.5594,-4.4117,1.2797,2.1890,-4.2433,-1.3471,-2.4247,4.5800
2.4466,-0.6062,-2.3574,4.1759,0.1684,2.6268,-4.5464,1.2797,2.1553,-4.2096,-1.2797,-2.5594,4.4790
2.4538,-0.6062,-2.2900,4.2433,0.2357,2.5931,-4.4117,1.2797,2.1890,-4.1422,-1.3471,-2.3910,4.6137
2.4610,-0.7409,-2.3574,4.2096,0.2021,2.5594,-4.4790,1.3471,2.2227,-4.2433,-1.2460,-2.5594,4.5127
2.4682,-0.6062,-2.2563,4.1759,0.2694,2.5931,-4.3780,1.3471,2.1216,-4.2769,-1.2797,-2.5594,4.5464
2.4755,-0.6735,-2.3910,4.2096,0.2021,2.5594,-4.4117,1.2797,2.1216,-4.3106,-1.2124,-2.5594,4.7147
2.4827,-0.7072,-2.3910,4.2433,0.2021,2.5258,-4.3443,1.3471,2.1216,-4.3443,-1.3134,-2.4247,4.5127
2.4899,-0.6399,-2.4247,4.2433,0.3031,2.5594,-4.3443,1.3471,2.1216,-4.2096,-1.3807,-2.4247,4.7147
2.4971,-0.7409,-2.3910,4.2096,0.2021,2.5594,-4.4790,1.3471,2.1216,-4.1422,-1.2797,-2.5258,4.5127
2.5044,-0.6399,-2.4921,4.1759,0.2021,2.6268,-4.4790,1.3807,2.0206,-4.2096,-1.2797,-2.4584,4.6811
2.5117,-0.7409,-2.4921,4.2096,0.2694,2.5594,-4.4117,1.3471,2.0543,-4.3106,-1.3807,-2.3910,4.5127
2.5188,-0.6062,-2.5258,4.1422,0.2694,2.5594,-4.4117,1.3471,2.0880,-4.2096,-1.2797,-2.4921,4.6811
2.5261,-0.7072,-2.4921,4.2096,0.2357,2.6268,-4.3443,1.4144,2.0206,-4.3106,-1.3807,-2.2900,4.5464
2.5334,-0.6399,-2.5258,4.1422,0.2694,2.6268,-4.4790,1.4481,2.0543,-4.1422,-1.4144,-2.3574,4.6811
2.5406,-0.7746,-2.5594,4.1422,0.2021,2.5594,-4.4790,1.2797,1.9869,-4.3780,-1.3134,-2.2900,4.6137
2.5479,-0.7072,-2.6268,4.2096,0.2357,2.5931,-4.4790,1.3471,2.0206,-4.3106,-1.3134,-2.3574,4.7484
2.5551,-0.8082,-2.6268,4.1759,0.2021,2.5931,-4.3780,1.3471,2.0206,-4.1422,-1.3807,-2.2900,4.5800
2.5624,-0.6062,-2.5931,4.1759,0.3704,2.5931,-4.4117,1.3471,2.0543,-4.2769,-1.3471,-2.3910,4.7484
2.5696,-0.7409,-2.5931,4.2433,0.2021,2.5931,-4.4117,1.3471,1.9196,-4.4117,-1.4144,-2.2900,4.5464
2.5768,-0.7409,-2.5258,4.1759,0.3368,2.6268,-4.4117,1.3471,1.9533,-4.3443,-1.3134,-2.4247,4.7147
2.5841,-0.7746,-2.5258,4.1759,0.2021,2.5258,-4.4790,1.2797,1.9196,-4.1422,-1.4144,-2.4247,4.7484
2.5913,-0.6735,-2.6268,4.1422,0.3368,2.5258,-4.4790,1.2797,1.8859,-4.2433,-1.4144,-2.4247,4.7484
2.5985,-0.8082,-2.5594,4.1759,0.2021,2.5594,-4.3443,1.3471,2.0543,-4.3106,-1.3134,-2.5258,4.5127
2.6058,-0.6735,-2.5931,4.1759,0.3031,2.5258,-4.5127,1.3471,2.0543,-4.3443,-1.4818,-2.4247,4.6811
2.6130,-0.7072,-2.4921,4.2096,0.2021,2.5258,-4.5127,1.3471,1.9869,-4.2769,-1.3471,-2.2900,4.5800
2.6203,-0.6062,-2.5258,4.1759,0.3031,2.5594,-4.4790,1.2797,2.0206,-4.4117,-1.4818,-2.4584,4.7484
2.6276,-0.7072,-2.4584,4.1422,0.2021,2.5258,-4.4790,1.2797,2.1216,-4.2769,-1.4144,-2.5258,4.5464
2.6348,-0.5725,-2.4921,4.1759,0.3031,2.4921,-4.4117,1.3471,2.1553,-4.2433,-1.4144,-2.5258,4.6137
2.6422,-0.5725,-2.4247,4.1759,0.2021,2.4921,-4.4117,1.2797,2.0880,-4.1759,-1.4818,-2.3910,4.7147
2.6495,-0.7072,-2.4247,4.2433,0.1684,2.4921,-4.4790,1.2797,2.0543,-4.1422,-1.4144,-2.4921,4.5464
2.6567,-0.6062,-2.3237,4.1759,0.2694,2.4921,-4.4117,1.2797,2.1216,-4.3106,-1.4818,-2.4247,4.7484
2.6641,-0.6399,-2.3574,4.2433,0.2021,2.4584,-4.4790,1.2797,2.1553,-4.1086,-1.4481,-2.3910,4.5464
2.6713,-0.5725,-2.3574,4.2096,0.3031,2.4584,-4.4790,1.2797,2.1890,-4.0749,-1.4144,-2.4584,4.7484
2.6785,-0.6735,-2.3910,4.2096,0.2357,2.5931,-4.5127,1.2797,2.1553,-4.2433,-1.4144,-2.4247,4.5800
2.6857,-0.5388,-2.3910,4.1759,0.2021,2.5594,-4.4790,1.2797,2.1553,-4.1422,-1.3134,-2.4247,4.5800
2.6933,-0.6735,-2.3574,4.2096,0.2021,2.5258,-4.4790,1.2124,2.2563,-4.3106,-1.4481,-2.5258,4.7147
2.7006,-0.7072,-2.2900,4.2433,0.2694,2.5594,-4.3443,1.2797,2.2227,-4.3106,-1.3807,-2.4247,4.5464
2.7077,-0.6062,-2.4247,4.1759,0.2694,2.5258,-4.4117,1.2797,2.2563,-4.2769,-1.4144,-2.4921,4.6474
2.7149,-0.7072,-2.3574,4.2096,0.2357,2.5594,-4.4117,1.2797,2.2900,-4.1422,-1.3134,-2.5594,4.4790
2.7222,-0.5725,-2.3910,4.2096,0.3031,2.5258,-4.4790,1.2460,2.1216,-4.3443,-1.2797,-2.4921,4.6474
2.7295,-0.7072,-2.3237,4.2433,0.2357,2.5931,-4.3443,1.2460,2.1890,-4.1422,-1.2460,-2.4921,4.5127
2.7368,-0.5725,-2.4247,4.2096,0.3031,2.6268,-4.3443,1.2124,2.0880,-4.1422,-1.4481,-2.4584,4.6474
2.7439,-0.6735,-2.4584,4.1759,0.2357,2.6268,-4.4790,1.2797,2.0880,-4.2096,-1.3134,-2.4921,4.5464
2.7511,-0.5725,-2.3910,4.1759,0.2021,2.7278,-4.4117,1.2460,2.1216,-4.2433,-1.3807,-2.3574,4.5800
2.7583,-0.6735,-2.4584,4.1759,0.2357,2.6605,-4.4117,1.2460,2.1216,-4.1422,-1.2460,-2.5258,4.7147
2.7655,-0.7072,-2.3910,4.1759,0.2357,2.6605,-4.4790,1.2460,2.0880,-4.3106,-1.2460,-2.4921,4.4790
2.7727,-0.6062,-2.3574,4.1759,0.2694,2.7615,-4.3443,1.2460,1.9869,-4.1422,-1.3471,-2.3574,4.5127
2.7798,-0.7409,-2.5594,4.2096,0.2357,2.7278,-4.4117,1.2460,2.0206,-4.2769,-1.2124,-2.4584,4.5464
2.7871,-0.6062,-2.4921,4.1759,0.2694,2.7278,-4.3443,1.2797,2.0206,-4.1422,-1.3471,-2.3237,4.6474
2.7944,-0.7409,-2.5258,4.1422,0.2357,2.7615,-4.4117,1.2797,1.9196,-4.3106,-1.2460,-2.4247,4.4790
2.8016,-0.6735,-2.4921,4.1759,0.2694,2.7615,-4.5127,1.2797,1.9533,-4.3106,-1.3807,-2.3574,4.5800
2.8088,-0.7746,-2.5931,4.1759,0.2021,2.7278,-4.5464,1.2460,1.8859,-4.3443,-1.2797,-2.3910,4.6811
2.8160,-0.6735,-2.5258,4.1759,0.1347,2.6941,-4.4117,1.2460,1.9196,-4.3443,-1.3471,-2.2900,4.6474
2.8235,-0.7746,-2.5258,4.2096,0.2694,2.7278,-4.4790,1.2460,1.8522,-4.3106,-1.2460,-2.3237,4.6137
