Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4055,-0.4715,-2.3574,4.8495,0.6735,3.4687,-4.1759,1.7512,0.8756,-4.6474,-1.4481,-4.0412,4.1422
1.4127,-0.4378,-2.3574,4.8495,0.8082,3.5361,-4.1422,1.6838,0.9429,-4.6474,-1.4818,-3.9739,4.0075
1.4198,-0.5052,-2.3910,4.8158,0.8082,3.4687,-4.1759,1.7512,0.9093,-4.5127,-1.4144,-4.0412,4.0075
1.4270,-0.4041,-2.4247,4.8495,0.7072,3.5361,-4.2433,1.7175,0.9766,-4.4790,-1.4144,-3.9402,3.9739
1.4343,-0.5725,-2.3910,4.8495,0.7746,3.5024,-4.1759,1.7512,0.9093,-4.5127,-1.3471,-4.1086,4.0075
1.4415,-0.4378,-2.3574,4.8495,0.8082,3.4687,-4.1086,1.7512,0.9766,-4.6474,-1.4144,-3.9065,4.1086
1.4487,-0.5052,-2.3910,4.8158,0.7072,3.4687,-4.2433,1.7175,0.9093,-4.4453,-1.4818,-4.0412,3.9739
1.4559,-0.6062,-2.3237,4.8495,0.7072,3.4350,-4.2096,1.7512,0.9766,-4.5800,-1.4144,-3.9739,4.1086
1.4631,-0.4378,-2.3574,4.8495,0.6735,3.4687,-4.1086,1.7175,0.9766,-4.4790,-1.4818,-3.9402,3.9739
1.4704,-0.5388,-2.3910,4.8495,0.6735,3.4014,-4.2433,1.7512,1.0103,-4.6474,-1.3807,-4.0749,4.1086
1.4775,-0.3704,-2.3237,4.8495,0.7409,3.4014,-4.2433,1.7512,1.0103,-4.6474,-1.4481,-3.9065,4.0075
1.4848,-0.5052,-2.3910,4.8495,0.7746,3.3677,-4.1759,1.7512,1.0103,-4.5127,-1.3471,-4.0749,4.0749
1.4920,-0.3704,-2.4247,4.8831,0.7072,3.3677,-4.1422,1.7512,1.0103,-4.4790,-1.3471,-4.0075,4.1422
1.4993,-0.5388,-2.4584,4.9168,0.6735,3.3340,-4.1086,1.7512,1.0103,-4.5127,-1.5155,-4.0412,4.1086
1.5065,-0.4378,-2.3910,4.8158,0.7072,3.3340,-4.0749,1.6838,1.0103,-4.5464,-1.5155,-3.9739,3.9739
1.5137,-0.5052,-2.4247,4.8831,0.7746,3.3003,-4.1759,1.7512,0.9429,-4.5127,-1.5491,-4.1422,4.0749
1.5210,-0.4715,-2.4584,4.8495,0.6062,3.3003,-4.1086,1.6838,0.9766,-4.7147,-1.5155,-3.9739,4.1086
1.5282,-0.5052,-2.4921,4.8831,0.7409,3.3003,-4.2433,1.6838,0.9766,-4.5127,-1.5491,-4.0749,3.9739
1.5354,-0.5388,-2.4921,4.8831,0.6399,3.1319,-4.2769,1.6838,0.9766,-4.5464,-1.4481,-4.1422,4.0749
1.5425,-0.4378,-2.4921,4.8831,0.6399,3.2330,-4.0749,1.6838,0.9429,-4.7147,-1.5155,-4.0412,4.1422
1.5497,-0.5388,-2.3910,4.7821,0.7072,3.2666,-4.1759,1.6838,0.9429,-4.6474,-1.5491,-4.1086,3.9402
1.5570,-0.4041,-2.5258,4.8495,0.6735,3.2330,-4.1086,1.6838,0.9093,-4.6474,-1.4818,-3.9739,4.1086
1.5641,-0.5388,-2.4584,4.8495,0.6735,3.1993,-4.1759,1.6502,0.9093,-4.5127,-1.5828,-4.0075,4.0075
1.5713,-0.5725,-2.4921,4.7821,0.5388,3.1993,-4.2096,1.5828,0.8756,-4.6811,-1.4481,-4.0412,4.1422
1.5785,-0.5388,-2.4921,4.8495,0.5388,3.1993,-4.2769,1.6502,0.8756,-4.6811,-1.5155,-4.0412,3.9402
1.5857,-0.6062,-2.4247,4.7821,0.6735,3.1656,-4.1759,1.6165,0.8419,-4.5464,-1.4481,-4.0412,4.1086
1.5929,-0.5388,-2.5594,4.8158,0.5725,3.1656,-4.2096,1.6502,0.8419,-4.7147,-1.4818,-3.9402,4.1086
1.6001,-0.5052,-2.3574,4.8158,0.5725,3.1656,-4.2433,1.6502,0.8419,-4.7147,-1.5828,-3.9402,3.9739
1.6072,-0.6062,-2.5258,4.7821,0.5725,3.1993,-4.1086,1.5828,0.8756,-4.6474,-1.4818,-4.0412,4.0749
1.6145,-0.4378,-2.4921,4.7821,0.7072,3.1993,-4.0749,1.6165,0.8419,-4.6811,-1.5491,-3.9065,3.9402
1.6217,-0.5725,-2.5594,4.7821,0.7409,3.1319,-4.1086,1.6165,0.8756,-4.5464,-1.5155,-4.0412,4.1086
1.6289,-0.4715,-2.4921,4.7821,0.5725,3.1319,-4.0075,1.6165,0.8082,-4.5464,-1.4144,-3.8392,4.1422
1.6361,-0.5725,-2.4584,4.7484,0.6062,3.1656,-4.0749,1.6165,0.8419,-4.6474,-1.6165,-3.9402,3.9739
1.6434,-0.4378,-2.5594,4.8158,0.5388,3.1656,-4.1759,1.6165,0.9093,-4.7147,-1.5155,-3.7381,3.9739
1.6507,-0.4715,-2.4247,4.7821,0.5388,3.1319,-4.1086,1.5828,0.8756,-4.5464,-1.5491,-3.9065,4.0075
1.6578,-0.4041,-2.4247,4.7821,0.5388,3.1656,-4.0749,1.5491,0.8419,-4.6137,-1.4481,-3.7381,4.1086
1.6650,-0.4715,-2.4584,4.7821,0.5388,3.1319,-4.0749,1.6165,0.8756,-4.7147,-1.6165,-3.8392,4.0075
1.6723,-0.5725,-2.4247,4.7821,0.5052,3.0983,-4.0749,1.5828,0.8082,-4.5464,-1.4481,-3.8055,4.0749
1.6794,-0.4041,-2.4584,4.7484,0.5388,3.0983,-4.0075,1.5491,0.8419,-4.7147,-1.5491,-3.7044,4.1759
1.6866,-0.4715,-2.3237,4.7147,0.6062,3.0983,-4.0412,1.6165,0.9429,-4.6137,-1.5155,-3.8055,3.9739
1.6938,-0.3368,-2.4584,4.7821,0.5725,3.1319,-4.0412,1.5828,0.8082,-4.6474,-1.4481,-3.7044,4.1422
1.7010,-0.3704,-2.3237,4.7484,0.5052,3.0983,-4.0749,1.5828,0.8419,-4.5464,-1.4481,-3.6371,3.9402
1.7082,-0.5052,-2.3910,4.7821,0.5388,3.0983,-3.9739,1.5828,0.7746,-4.5800,-1.4144,-3.6371,4.1086
1.7154,-0.3704,-2.2900,4.7821,0.5388,3.1319,-3.9739,1.5491,0.9093,-4.6811,-1.4481,-3.6708,4.0075
1.7227,-0.4715,-2.3574,4.7821,0.5388,3.0983,-4.0075,1.5491,0.8756,-4.5464,-1.4144,-3.7044,4.0412
1.7300,-0.3031,-2.3237,4.7821,0.5388,3.0983,-4.0749,1.5491,0.9093,-4.6474,-1.4481,-3.6708,3.9739
1.7372,-0.4378,-2.3910,4.7484,0.4715,2.8962,-4.0749,1.5491,0.9093,-4.6474,-1.4144,-3.7044,4.0749
1.7444,-0.3031,-2.4584,4.7147,0.4715,2.9972,-4.0075,1.5491,0.8756,-4.5127,-1.4144,-3.6371,4.2096
1.7516,-0.4715,-2.3910,4.8158,0.6062,2.9972,-4.0412,1.5491,0.8756,-4.5464,-1.4144,-3.7044,4.0749
1.7589,-0.3368,-2.3910,4.7821,0.5725,3.0309,-3.9065,1.5155,0.9429,-4.7147,-1.4481,-3.6708,3.8728
1.7661,-0.4378,-2.4584,4.7821,0.6735,2.9636,-4.0075,1.5155,0.9093,-4.6137,-1.4144,-3.6708,4.0075
1.7734,-0.3368,-2.4584,4.8158,0.5388,2.8962,-4.0075,1.5491,0.8756,-4.6811,-1.4818,-3.6371,3.9402
1.7807,-0.4715,-2.3574,4.7821,0.6062,2.8962,-4.0075,1.5155,0.9093,-4.7147,-1.4144,-3.7381,4.0075
1.7880,-0.4715,-2.3910,4.7821,0.5725,2.8288,-3.9739,1.4818,0.9429,-4.5127,-1.4818,-3.7718,3.9739
1.7952,-0.3368,-2.4247,4.7821,0.4715,2.6941,-4.0075,1.5155,0.8756,-4.6137,-1.4481,-3.7718,4.0412
1.8024,-0.3368,-2.3574,4.8158,0.5388,2.7952,-4.0075,1.5155,0.9766,-4.7821,-1.4481,-3.7718,3.9402
1.8096,-0.4715,-2.3910,4.7821,0.5388,2.7615,-4.0412,1.5155,0.9766,-4.5464,-1.4481,-3.9065,4.0075
1.8168,-0.3368,-2.3910,4.8158,0.4378,2.7615,-4.0075,1.4818,0.9766,-4.6137,-1.4481,-3.8055,4.1422
1.8239,-0.3368,-2.3910,4.8158,0.5052,2.6941,-4.0075,1.4818,0.9429,-4.5127,-1.6838,-3.8055,4.0749
1.8311,-0.5052,-2.3237,4.7821,0.5388,2.6941,-4.0749,1.4818,0.9766,-4.5464,-1.4481,-3.9065,3.9065
1.8383,-0.4378,-2.2563,4.7821,0.5052,2.6941,-4.0075,1.5155,0.9766,-4.6474,-1.4144,-3.8392,4.1086
1.8454,-0.4041,-2.3237,4.8831,0.4715,2.6605,-4.0075,1.4818,0.9093,-4.6137,-1.5155,-3.8728,4.0749
1.8525,-0.4715,-2.2900,4.8495,0.4715,2.6605,-4.0749,1.4818,0.9093,-4.5464,-1.5155,-3.8728,4.0075
1.8598,-0.3704,-2.3237,4.7484,0.4041,2.6268,-4.0075,1.4818,0.9093,-4.7147,-1.4818,-3.8392,4.0749
1.8670,-0.5052,-2.2563,4.7821,0.5052,2.6268,-4.0075,1.4818,0.9093,-4.5464,-1.5491,-3.9065,3.8728
1.8742,-0.4378,-2.3237,4.8158,0.4715,2.6268,-4.0075,1.4818,0.9429,-4.5464,-1.5828,-3.9065,3.9065
1.8817,-0.4378,-2.3237,4.8158,0.3368,2.6268,-4.0075,1.4818,0.9093,-4.6474,-1.5491,-3.8392,3.8728
1.8891,-0.5388,-2.4247,4.7821,0.4378,2.6605,-4.0075,1.4818,0.8756,-4.5464,-1.5155,-3.9402,3.8728
1.8962,-0.4041,-2.4584,4.7821,0.3368,2.6941,-4.1086,1.4481,0.8419,-4.6811,-1.5155,-3.9065,4.0075
1.9034,-0.5052,-2.3574,4.7821,0.3704,2.6941,-4.0412,1.4818,0.8756,-4.5127,-1.6165,-3.9065,3.8728
1.9107,-0.5052,-2.4921,4.7821,0.3368,2.7278,-4.0749,1.4144,0.8419,-4.5800,-1.4481,-3.9739,3.9739
1.9178,-0.4715,-2.3574,4.7484,0.4715,2.7278,-4.0075,1.4818,0.9093,-4.7147,-1.5491,-3.8392,3.9065
1.9250,-0.5725,-2.4247,4.7484,0.5052,2.7615,-4.1422,1.4818,0.8419,-4.5464,-1.5491,-3.9065,3.8728
1.9322,-0.4041,-2.4584,4.7484,0.3368,2.7615,-4.0075,1.4818,0.8756,-4.7147,-1.4818,-3.7718,3.8392
1.9395,-0.5725,-2.3910,4.7484,0.5388,2.7952,-4.1422,1.4481,0.8082,-4.5464,-1.4144,-3.9065,4.0075
1.9468,-0.4041,-2.4247,4.7484,0.4378,2.8625,-4.0075,1.4144,0.8419,-4.6137,-1.5491,-3.7718,3.9065
1.9541,-0.4041,-2.4584,4.7484,0.4378,2.8288,-4.1086,1.4818,0.8082,-4.7821,-1.4144,-3.7044,4.0412
1.9614,-0.5725,-2.4584,4.7821,0.5388,2.8625,-4.1086,1.4481,0.8082,-4.5464,-1.4818,-3.8392,3.9739
1.9688,-0.4378,-2.4584,4.7484,0.5052,2.8962,-4.0075,1.4481,0.8082,-4.7484,-1.4481,-3.6708,4.0412
1.9759,-0.4715,-2.4247,4.7484,0.5052,2.9299,-4.1086,1.4144,0.8082,-4.6137,-1.4818,-3.7044,4.1086
1.9831,-0.5052,-2.4584,4.7484,0.4378,2.9299,-4.1422,1.4481,0.8082,-4.6474,-1.4144,-3.7718,4.0075
1.9903,-0.3704,-2.3910,4.7484,0.5052,2.9636,-4.0749,1.4481,0.8419,-4.7147,-1.4818,-3.7044,3.8392
1.9976,-0.3704,-2.3237,4.7821,0.4378,2.9636,-4.0749,1.4144,0.8419,-4.6811,-1.4144,-3.7044,4.0749
2.0049,-0.5052,-2.3574,4.7147,0.5388,2.9972,-4.0412,1.4818,0.7746,-4.5464,-1.4481,-3.7718,3.9065
2.0122,-0.3704,-2.3910,4.7821,0.4378,2.9299,-4.0749,1.4481,0.8082,-4.7147,-1.4481,-3.7044,4.1422
2.0194,-0.4715,-2.2563,4.7484,0.4715,2.9636,-4.0749,1.4481,0.8756,-4.5464,-1.4144,-3.7718,3.8728
2.0266,-0.5052,-2.3574,4.7147,0.4715,2.9636,-4.1422,1.4481,0.8419,-4.6474,-1.4144,-3.8392,3.9065
2.0337,-0.4378,-2.3574,4.7484,0.5052,2.9299,-4.0075,1.4481,0.9093,-4.6474,-1.4144,-3.7044,3.9402
2.0409,-0.4715,-2.2900,4.7821,0.5388,2.8962,-4.0075,1.4818,0.8419,-4.5464,-1.4481,-3.7718,3.9065
2.0481,-0.3368,-2.2900,4.8158,0.5388,2.9299,-4.0075,1.4144,0.8756,-4.5464,-1.4144,-3.7381,3.9739
2.0553,-0.4378,-2.2227,4.7484,0.5725,2.8625,-4.0075,1.4481,1.0103,-4.4790,-1.4144,-3.7718,3.8392
2.0625,-0.4715,-2.2563,4.7821,0.5388,2.8625,-4.0749,1.4144,0.9429,-4.5464,-1.3807,-3.7718,3.9065
2.0697,-0.3704,-2.2563,4.7821,0.5052,2.8288,-4.0075,1.4144,0.8756,-4.5800,-1.4144,-3.7718,4.0075
2.0768,-0.4378,-2.1890,4.8158,0.5388,2.8288,-4.0075,1.4144,0.9766,-4.6474,-1.4818,-3.9065,3.8728
2.0840,-0.4715,-2.2227,4.7821,0.4378,2.7952,-3.9739,1.4144,0.9766,-4.5800,-1.4481,-3.8728,3.9739
2.0913,-0.4715,-2.1890,4.7821,0.5388,2.7952,-4.0412,1.3807,0.9766,-4.5127,-1.4818,-3.8728,4.0075
2.0987,-0.4041,-2.2227,4.7821,0.5052,2.7615,-4.0749,1.4481,0.9766,-4.7147,-1.3807,-3.7718,4.0412
2.1059,-0.4378,-2.1890,4.7821,0.4715,2.7615,-4.0749,1.3807,1.0103,-4.5127,-1.4481,-3.9402,4.0075
2.1132,-0.3704,-2.2563,4.7821,0.5052,2.7615,-4.0075,1.4144,1.0103,-4.4790,-1.4144,-3.7718,4.0749
2.1204,-0.4715,-2.2227,4.7821,0.5725,2.7278,-4.0412,1.4481,0.9429,-4.5127,-1.5155,-3.9065,3.8728
2.1276,-0.3704,-2.3237,4.8158,0.4041,2.7278,-4.0075,1.4144,0.9429,-4.5127,-1.4144,-3.8392,4.0749
2.1348,-0.5052,-2.2900,4.7821,0.5388,2.7278,-4.0412,1.4144,0.9766,-4.5464,-1.4818,-3.9065,4.0075
2.1422,-0.4378,-2.3237,4.8831,0.3368,2.7278,-3.9739,1.4481,0.9093,-4.7147,-1.4144,-3.8392,3.8728
2.1494,-0.5052,-2.3574,4.8158,0.5388,2.7615,-4.0075,1.4481,0.9093,-4.6474,-1.3471,-3.8055,4.0412
2.1568,-0.4378,-2.2900,4.7484,0.4715,2.7615,-4.0075,1.4144,0.8756,-4.5127,-1.4144,-3.8728,4.0075
2.1641,-0.4041,-2.3574,4.8158,0.4041,2.7278,-4.0075,1.3807,0.8419,-4.6811,-1.4481,-3.8728,3.8055
2.1714,-0.5052,-2.3574,4.7821,0.4715,2.7615,-4.0749,1.4481,0.8756,-4.5127,-1.4144,-3.9065,3.9739
2.1787,-0.4378,-2.4584,4.7484,0.4041,2.7615,-4.0075,1.4144,0.8756,-4.7484,-1.4481,-3.7718,3.8728
2.1859,-0.5052,-2.4584,4.7821,0.5052,2.7615,-4.1086,1.4481,0.8756,-4.6137,-1.5155,-3.8392,3.9402
2.1930,-0.4378,-2.3910,4.7484,0.3368,2.7615,-4.0412,1.4818,0.8082,-4.6137,-1.4144,-3.9065,4.0075
2.2004,-0.6062,-2.4921,4.7484,0.5052,2.7615,-4.0075,1.4481,0.8082,-4.5464,-1.4144,-3.9065,3.9739
2.2077,-0.4378,-2.4584,4.7484,0.4378,2.7952,-4.0075,1.4481,0.7746,-4.7147,-1.5491,-3.8055,3.8392
2.2149,-0.5052,-2.5258,4.7147,0.5052,2.8288,-4.0412,1.4481,0.8082,-4.5800,-1.4144,-3.9065,4.0075
2.2221,-0.4378,-2.5594,4.7484,0.5052,2.8288,-4.1086,1.4481,0.7409,-4.6474,-1.4818,-3.7718,3.8728
2.2293,-0.6062,-2.5258,4.6811,0.5052,2.8288,-4.0075,1.4144,0.8082,-4.5464,-1.4481,-3.9402,4.0075
2.2366,-0.4715,-2.4921,4.7484,0.4041,2.8288,-4.0075,1.4481,0.7409,-4.7147,-1.3134,-3.8055,4.0075
2.2438,-0.5725,-2.5258,4.7484,0.5388,2.8625,-4.1086,1.4144,0.8082,-4.7484,-1.4144,-3.7718,3.9065
2.2509,-0.5388,-2.5594,4.7484,0.4041,2.8625,-4.0749,1.4144,0.7746,-4.6811,-1.4144,-3.6371,3.8055
2.2583,-0.5388,-2.4921,4.7147,0.4378,2.8288,-4.0075,1.4818,0.7746,-4.5464,-1.4481,-3.7381,3.8392
2.2655,-0.5725,-2.4584,4.7821,0.4041,2.8288,-4.1086,1.4144,0.7746,-4.5800,-1.4144,-3.6371,4.0749
2.2727,-0.4378,-2.4247,4.7821,0.4041,2.8288,-4.0412,1.3807,0.8082,-4.7484,-1.4818,-3.8392,4.0075
2.2801,-0.4378,-2.4921,4.7484,0.3368,2.8288,-4.1422,1.4144,0.8082,-4.5800,-1.4481,-3.7381,4.0412
2.2872,-0.4378,-2.3910,4.7821,0.5052,2.7952,-4.0412,1.3807,0.8419,-4.5464,-1.4818,-3.7381,3.8392
2.2944,-0.5052,-2.3910,4.7484,0.4041,2.8288,-4.0412,1.3807,0.8756,-4.6811,-1.3471,-3.8392,3.9739
2.3016,-0.4041,-2.3237,4.7147,0.4715,2.7952,-4.0075,1.4144,0.9093,-4.7147,-1.4818,-3.7718,3.9065
2.3089,-0.5388,-2.3574,4.8158,0.4041,2.7952,-4.1086,1.4144,0.9093,-4.7147,-1.4144,-3.8392,4.0075
2.3162,-0.4378,-2.2563,4.8158,0.4715,2.7952,-4.0412,1.3471,0.9093,-4.7147,-1.4818,-3.7718,3.8392
2.3233,-0.5052,-2.2900,4.8495,0.4041,2.7952,-4.1086,1.3471,0.9093,-4.4453,-1.4481,-3.8055,3.8392
2.3305,-0.3704,-2.2563,4.8158,0.5052,2.7615,-4.0749,1.4144,1.0103,-4.6474,-1.3134,-3.9065,3.9065
2.3376,-0.3704,-2.1890,4.8158,0.5052,2.7952,-4.0075,1.4144,0.9766,-4.5464,-1.4481,-3.6708,3.9739
2.3449,-0.4715,-2.2227,4.8495,0.4378,2.7278,-4.0412,1.3471,1.0103,-4.5800,-1.4144,-3.8728,4.0749
2.3522,-0.4715,-2.2227,4.8158,0.4715,2.7615,-4.0075,1.3807,1.0103,-4.4790,-1.4818,-3.8392,3.8728
2.3594,-0.3704,-2.2563,4.8495,0.4378,2.7615,-4.0749,1.4144,1.0440,-4.6474,-1.4144,-3.7718,3.8055
2.3668,-0.4715,-2.1553,4.8158,0.4378,2.7278,-4.1086,1.4144,1.0103,-4.5464,-1.4144,-3.7718,4.0412
2.3741,-0.3704,-2.1553,4.8495,0.5725,2.7278,-4.0075,1.4144,1.0440,-4.4453,-1.4818,-3.9065,3.8392
2.3814,-0.4715,-2.1890,4.8495,0.4378,2.7278,-4.0749,1.4481,1.0103,-4.5127,-1.4144,-3.9065,4.0075
2.3885,-0.3368,-2.2563,4.8495,0.5052,2.7615,-4.0075,1.3807,1.0440,-4.6811,-1.4818,-3.8392,3.8392
2.3958,-0.4715,-2.2563,4.8495,0.5725,2.7615,-4.0412,1.3807,0.9766,-4.5127,-1.5155,-3.9739,3.9739
2.4030,-0.3704,-2.2563,4.8158,0.4378,2.7615,-4.0075,1.4481,1.0440,-4.6474,-1.4481,-3.8055,4.0749
2.4102,-0.4378,-2.3910,4.8495,0.5052,2.7952,-4.0075,1.4481,0.9093,-4.5127,-1.4818,-3.8728,3.8728
2.4174,-0.5052,-2.3237,4.8495,0.4041,2.7615,-4.1086,1.4481,0.9766,-4.5800,-1.4144,-3.9065,4.0075
2.4245,-0.3704,-2.3237,4.8158,0.5052,2.7952,-3.9739,1.3807,0.9429,-4.5800,-1.4818,-3.8055,3.8728
2.4317,-0.4715,-2.2900,4.7484,0.5388,2.7952,-4.0075,1.4481,0.9093,-4.5464,-1.4481,-3.8728,4.0075
2.4390,-0.3368,-2.3910,4.8495,0.4378,2.8962,-4.0749,1.4481,0.9093,-4.7147,-1.4818,-3.7718,3.8728
2.4464,-0.3704,-2.3574,4.8158,0.4041,2.9299,-4.1422,1.4481,0.8756,-4.5800,-1.4481,-3.9065,4.0075
2.4535,-0.3704,-2.2900,4.7821,0.5725,2.8625,-3.9739,1.4481,0.9093,-4.5800,-1.4818,-3.7718,3.8728
2.4607,-0.5052,-2.3910,4.7821,0.5052,2.8288,-4.1086,1.4481,0.8756,-4.4790,-1.6165,-3.8392,3.9402
2.4679,-0.4715,-2.4247,4.7484,0.4715,2.8625,-4.0749,1.4144,0.8082,-4.6474,-1.4481,-3.7044,4.0412
2.4751,-0.4041,-2.4584,4.7484,0.5725,2.8625,-4.0749,1.4481,0.8082,-4.5464,-1.4481,-3.8728,4.0075
2.4825,-0.4715,-2.4921,4.7821,0.4378,2.8625,-4.1086,1.3807,0.8082,-4.6474,-1.4818,-3.7044,3.8392
2.4897,-0.5725,-2.4584,4.7484,0.5388,2.8625,-4.0075,1.4144,0.7746,-4.5127,-1.4144,-3.9065,3.9739
2.4970,-0.4041,-2.4584,4.7147,0.4378,2.8625,-4.0075,1.4481,0.7409,-4.6474,-1.5155,-3.7718,3.8392
2.5042,-0.6062,-2.4584,4.7484,0.5052,2.8625,-4.0075,1.4481,0.8082,-4.6474,-1.4481,-3.8728,3.9739
2.5115,-0.4715,-2.4921,4.7484,0.4041,2.9299,-4.1422,1.4481,0.6735,-4.6474,-1.4818,-3.7381,4.1086
2.5186,-0.4715,-2.4584,4.7484,0.5388,2.8625,-4.0075,1.3807,0.7746,-4.7147,-1.5491,-3.7718,3.8728
2.5257,-0.6062,-2.4584,4.7147,0.4715,2.7615,-4.0075,1.4144,0.7409,-4.5800,-1.5491,-3.8055,3.8392
2.5328,-0.4715,-2.3910,4.7484,0.4378,2.8288,-4.0749,1.4818,0.7746,-4.6474,-1.4481,-3.8392,4.0075
2.5400,-0.5388,-2.3910,4.7147,0.4041,2.7952,-4.0749,1.4481,0.7746,-4.5127,-1.4818,-3.7718,3.8728
2.5473,-0.5725,-2.3574,4.7484,0.3368,2.7952,-4.0075,1.4144,0.8419,-4.6137,-1.4144,-3.9065,4.0075
2.5545,-0.4715,-2.3910,4.7484,0.4715,2.7615,-4.1086,1.4144,0.7746,-4.6474,-1.4481,-3.8392,3.8055
2.5617,-0.5725,-2.3910,4.7484,0.4041,2.7615,-4.0749,1.4481,0.7746,-4.6474,-1.4481,-3.7718,3.8392
2.5692,-0.5725,-2.3574,4.7484,0.3368,2.7615,-4.0075,1.4144,0.8419,-4.7147,-1.4144,-3.9065,3.9402
2.5764,-0.4715,-2.2900,4.7484,0.4715,2.7615,-4.0412,1.4818,0.8419,-4.7147,-1.4818,-3.9065,3.9065
2.5838,-0.4715,-2.3574,4.7484,0.4041,2.7615,-4.0075,1.4481,0.8082,-4.5127,-1.4818,-3.7381,4.0749
2.5912,-0.5725,-2.2227,4.7484,0.4378,2.7615,-4.1086,1.4144,0.8419,-4.6474,-1.4144,-3.9739,4.0075
2.5985,-0.4715,-2.2900,4.7484,0.4715,2.7615,-4.0749,1.3807,0.8756,-4.7147,-1.5155,-3.8392,3.8055
2.6057,-0.5725,-2.2900,4.7484,0.3368,2.7278,-4.0749,1.4144,0.8756,-4.6474,-1.4144,-3.9065,3.8728
2.6129,-0.4378,-2.2563,4.7821,0.4041,2.7278,-4.0749,1.4144,0.9093,-4.4453,-1.4481,-3.8728,3.8392
2.6203,-0.4041,-2.2563,4.7821,0.4041,2.7278,-4.0075,1.4818,0.9093,-4.6474,-1.4481,-3.7718,4.0075
2.6275,-0.3704,-2.2227,4.7821,0.5052,2.7278,-4.0075,1.4481,0.9766,-4.5127,-1.5155,-3.8392,4.0412
2.6347,-0.5388,-2.2227,4.7821,0.4041,2.7278,-4.1422,1.4818,1.0777,-4.5800,-1.4144,-4.1422,3.9402
2.6420,-0.4378,-2.4247,4.8495,0.6735,2.9972,-3.9065,1.2797,0.9093,-4.4790,-1.4818,-3.6371,3.8392
2.6492,-0.5052,-2.8288,4.7821,0.4378,3.6708,-4.0075,1.4818,0.6062,-4.6811,-1.3471,-3.5697,4.2096
2.6565,-0.5725,-3.1993,4.8831,0.7072,4.0749,-4.0412,1.3807,0.4715,-4.6811,-1.2124,-2.9636,4.0075
2.6637,-0.5725,-3.3677,4.6811,0.7072,4.2769,-4.1422,1.3471,0.2021,-4.6474,-0.9093,-2.2563,4.0075
2.6709,-0.5052,-3.6034,4.7484,0.8419,4.6474,-4.0412,1.2797,-0.0337,-4.5464,-0.9429,-1.4818,4.0075
2.6781,-0.6062,-3.6708,4.7821,0.9766,5.1525,-3.8728,1.2797,0.0000,-4.2433,-0.9429,-0.8419,4.0075
2.6853,-0.5725,-4.0749,4.6474,0.9429,5.5567,-3.8392,1.2797,-0.2021,-4.3780,-0.8082,-0.3368,4.3106
2.6925,-0.5052,-4.2096,4.5800,1.1113,6.0281,-3.6708,1.2124,-0.1010,-4.2433,-0.8419,0.2021,4.4117
2.6997,-0.6062,-4.5464,4.2096,1.1787,6.4659,-3.5361,1.2124,-0.4715,-4.4117,-0.7072,0.2357,4.7147
2.7069,-0.5725,-4.7484,3.9739,1.2460,6.9037,-3.2666,1.2124,-0.5725,-4.5800,-0.7072,0.4041,4.8831
2.7142,-0.4715,-4.8831,3.7718,1.2124,7.1731,-2.9972,1.1787,-0.8419,-4.9168,-0.6062,0.4715,5.0852
2.7215,-0.6399,-5.0515,3.6371,1.3134,7.2742,-2.6941,1.1787,-1.1113,-4.9168,-0.7746,0.4378,5.0515
2.7288,-0.5388,-5.1525,3.5024,1.2124,7.3415,-2.6268,1.2124,-1.2460,-5.2199,-0.6399,0.4378,5.1862
2.7360,-0.5388,-5.3546,3.3677,0.9766,7.1731,-2.5258,1.2124,-1.3471,-5.2199,-0.4715,0.4715,5.0852
2.7432,-0.7409,-5.4220,3.5361,0.9429,7.1058,-2.4921,1.2124,-1.6502,-5.1862,-0.5388,0.5388,5.2873
2.7505,-0.6399,-5.2536,3.4014,0.9766,7.0048,-2.4584,1.1787,-1.6838,-5.2873,-0.5388,0.4715,4.9842
2.7577,-0.7746,-5.2536,3.6034,0.9429,6.7354,-2.6605,1.2124,-1.8185,-5.1189,-0.4041,0.3031,5.0852
2.7650,-0.7746,-4.9505,3.5361,0.9429,6.8027,-2.7615,1.1787,-1.7512,-4.9168,-0.6399,0.0337,4.8831
2.7721,-0.8419,-4.8158,3.6708,0.9766,6.4996,-2.9636,1.1787,-1.6165,-4.7821,-0.4378,0.3031,4.8831
2.7794,-0.8082,-4.5464,3.7718,0.9766,6.1628,-3.1656,1.1113,-1.1787,-4.6811,-0.5052,0.0000,4.6811
2.7866,-0.8756,-4.4117,3.9402,0.8082,5.6240,-3.4687,1.0777,-0.8756,-4.5800,-0.4378,0.0337,4.8158
2.7938,-0.7072,-3.7718,4.3106,0.8082,5.2536,-3.6708,1.1113,-0.4041,-4.7147,-0.8082,-0.5388,4.7821
2.8010,-0.7746,-3.5697,4.2769,0.7409,4.6474,-3.9402,1.0777,-0.2694,-4.5800,-0.9093,-1.4144,4.6474
2.8082,-0.8419,-3.0983,4.3780,0.5388,4.0075,-4.0412,1.1113,-0.4041,-4.6811,-0.9093,-1.9869,4.7484
