Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.3995,1.1787,0.6735,-0.2694,-1.1787,-0.9093,0.2357,-1.2460,-0.7409,0.3704,1.1113,0.6735,-0.3031
1.4067,1.0103,0.6735,-0.3704,-1.4481,-0.6062,0.3368,-1.1113,-0.7409,0.3704,1.1450,0.7072,-0.3031
1.4138,0.9766,0.4041,-0.3368,-1.2460,-0.6735,0.3368,-1.0777,-0.9093,0.3704,1.0440,0.6735,-0.2694
1.4210,0.9093,0.3368,-0.4041,-1.2124,-0.4378,0.4041,-1.2124,-1.0103,0.3704,1.0440,0.7409,-0.2694
1.4283,0.8756,0.3031,-0.3704,-1.2797,-0.3368,0.3704,-1.0777,-1.0103,0.3031,1.0440,0.8082,-0.3031
1.4354,0.8756,0.3704,-0.4378,-1.2124,-0.3031,0.1684,-1.2124,-1.0440,0.3031,1.0440,0.8082,-0.2357
1.4427,0.9093,0.5052,-0.4378,-0.8419,0.1347,0.2694,-1.0440,-0.7746,0.3031,1.0777,0.8756,-0.2357
1.4498,0.8756,0.5388,-0.2357,-0.8082,0.2021,0.0000,-1.0777,-1.0103,0.3031,1.1113,0.8419,-0.2357
1.4571,0.8082,0.7409,-0.1010,-0.6735,0.2021,-0.5052,-1.2124,-0.7746,0.3031,1.1113,0.6735,-0.1347
1.4643,0.8419,0.6735,-0.2021,-0.8082,0.2694,-0.5052,-0.9766,-0.8082,0.3031,1.0777,0.3704,-0.1684
1.4715,0.9093,0.6062,-0.1347,-0.5388,0.2357,-0.7746,-0.9093,-0.8082,0.3368,0.9093,-0.0674,-0.2021
1.4787,0.8419,0.2694,-0.2021,-0.6062,0.2021,-0.8082,-0.7409,-0.7746,0.3031,0.8082,-0.0337,-0.1010
1.4859,0.6735,0.0337,-0.0674,-0.5388,0.2694,-1.0103,-0.7746,-0.9766,0.2357,0.7409,-0.1010,-0.0337
1.4930,0.7746,0.0674,0.2021,-0.5388,0.2694,-0.9766,-0.8419,-0.8419,0.3031,0.7072,0.0000,0.0000
1.5002,0.5388,0.0337,0.4041,-0.5725,0.2357,-0.9429,-0.5725,-1.0103,0.2357,0.7746,-0.0674,0.0337
1.5073,0.5052,0.0337,0.6735,-0.5725,0.2694,-0.9429,-0.6399,-1.2124,0.2357,0.9093,-0.1010,0.0337
1.5146,0.3031,0.1010,0.8419,-0.7409,0.2357,-0.8082,-0.7072,-0.3704,0.1010,0.9093,-0.1010,0.1347
1.5218,0.3704,-0.0674,1.0103,-0.7746,0.2694,-0.6735,-0.7746,-0.2021,0.1684,0.8756,-0.2694,-0.0337
1.5290,0.3031,-0.0674,0.9766,-0.8082,0.2694,-0.6062,-0.7072,-0.2694,-0.3704,0.7409,-0.3368,0.2694
1.5362,0.1684,-0.0337,1.0777,-0.8756,0.2357,-0.4715,-0.5725,-0.1347,-0.5725,0.7072,-0.1010,0.1347
1.5434,0.2694,0.0674,1.0440,-0.8082,0.2694,-0.4715,-0.6399,-0.1010,-0.7072,0.6735,-0.2694,0.5052
1.5507,0.1684,0.0337,1.0440,-0.7409,0.2357,-0.4378,-0.5388,-0.1684,-0.8419,0.5388,-0.1347,0.5052
1.5579,0.2694,0.0337,1.0103,-0.7409,0.2357,-0.6399,-0.5052,-0.1347,-0.5725,0.3031,-0.5052,0.7072
1.5651,0.2694,0.0337,0.9093,-0.6735,0.2694,-0.7072,-0.5052,-0.1010,-0.5052,0.1684,-0.3704,0.7746
1.5722,0.3368,0.1010,0.7409,-0.6399,0.2694,-0.7746,-0.5725,-0.1347,-0.6399,-0.1684,-0.4715,0.7072
1.5793,0.4041,0.0674,0.7746,-0.5388,0.2357,-0.9093,-0.7409,-0.0674,-0.4041,0.0000,-0.5388,0.8756
1.5866,0.4041,0.0674,0.8419,-0.5052,0.2694,-0.9093,-0.6735,-0.0674,-0.4378,-0.1684,-0.4378,0.7746
1.5937,0.3704,-0.0674,0.9093,-0.4715,0.2694,-0.9766,-0.8756,-0.2357,-0.3368,-0.2694,-0.4715,0.5052
1.6010,0.2694,0.0337,1.0440,-0.4715,0.2694,-1.0777,-0.7746,-0.1347,-0.5052,-0.2021,-0.3368,0.4715
1.6083,0.3031,0.0337,1.1450,-0.4715,0.2694,-1.0103,-0.9093,-0.0674,-0.5052,-0.3031,-0.3368,0.4041
1.6156,0.2694,-0.0337,1.2797,-0.5052,0.2694,-1.0103,-0.8419,-0.0674,-0.7409,-0.2357,-0.1010,0.5725
1.6227,0.2357,0.0337,1.4144,-0.4715,0.2694,-0.9429,-0.9093,0.0000,-0.7409,-0.3031,-0.1684,0.4041
1.6300,0.1010,-0.0337,1.4818,-0.4715,0.2021,-1.1113,-0.9766,-0.1010,-1.0777,-0.3704,-0.2021,0.3704
1.6372,0.1347,-0.1010,1.5828,-0.5388,0.2694,-0.9766,-0.8419,-0.1347,-1.1450,-0.3031,-0.1684,0.4715
1.6444,0.1347,-0.0337,1.5491,-0.4378,0.2694,-1.0777,-1.0103,-0.0337,-1.0777,-0.3704,-0.4715,0.6062
1.6515,0.1010,-0.0674,1.5491,-0.4378,0.3368,-1.2460,-0.8082,-0.0674,-1.3471,-0.3031,-0.5388,0.7409
1.6587,0.1347,-0.0337,1.5828,-0.3368,0.3704,-1.2124,-0.8082,-0.3031,-1.2460,-0.4378,-0.4715,0.6735
1.6660,0.0674,-0.1010,1.6165,-0.3368,0.3704,-1.3471,-0.8082,-0.1684,-1.5155,-0.4378,-0.7409,0.8756
1.6732,0.0674,-0.1684,1.5828,-0.3031,0.4041,-1.3807,-0.8082,-0.1684,-1.5828,-0.5052,-0.7072,0.8082
1.6803,0.1010,-0.1684,1.7175,-0.2694,0.4378,-1.5491,-0.9093,-0.0674,-1.6165,-0.7072,-0.9093,1.0103
1.6876,0.0337,-0.2021,1.6838,-0.3368,0.4715,-1.4818,-0.8082,-0.1347,-1.7512,-0.6399,-0.9093,1.0103
1.6949,0.0674,-0.2021,1.8185,-0.2357,0.4715,-1.6165,-0.9093,0.0000,-1.7175,-0.8082,-1.0777,1.1113
1.7021,0.0337,-0.3031,1.8522,-0.2694,0.4715,-1.8859,-0.7072,-0.0674,-1.8522,-0.7746,-0.9429,0.9766
1.7092,0.0674,-0.3031,2.0206,-0.3368,0.4715,-1.5828,-0.7746,-0.0337,-1.8859,-0.7072,-1.0777,1.2124
1.7167,0.0337,-0.2694,2.1216,-0.2021,0.5052,-1.7512,-0.7072,-0.1684,-1.9869,-0.6399,-1.0440,1.1787
1.7240,0.0337,-0.3368,2.1216,-0.3031,0.5388,-1.7512,-0.5052,-0.0674,-2.1216,-0.5388,-1.0103,1.1113
1.7313,0.0337,-0.3368,2.2563,-0.2021,0.5725,-1.8522,-0.5725,-0.2357,-2.0880,-0.6062,-1.1787,1.2460
1.7385,0.0000,-0.3368,2.2900,-0.2694,0.5388,-1.9533,-0.3704,-0.1684,-2.3910,-0.6062,-1.2460,1.3134
1.7457,0.0000,-0.3368,2.3910,-0.2021,0.5725,-1.9533,-0.4378,-0.2357,-2.2900,-0.6735,-1.3134,1.3807
1.7530,0.0337,-0.3368,2.3910,-0.1684,0.6062,-2.2563,-0.3031,-0.0674,-2.4921,-0.6062,-1.3807,1.5491
1.7601,0.0000,-0.3368,2.4247,-0.2021,0.6062,-2.2900,-0.3031,-0.2021,-2.4921,-0.6735,-1.4481,1.5155
1.7678,0.0000,-0.4715,2.4247,-0.2357,0.6062,-2.1890,-0.4041,-0.0674,-2.5594,-0.6062,-1.5491,1.7175
1.7751,0.0337,-0.4715,2.5258,-0.1684,0.5725,-2.2900,-0.2694,-0.0337,-2.7278,-0.7409,-1.7512,1.7849
1.7826,0.0337,-0.5725,2.5258,-0.1010,0.5725,-2.3237,-0.1010,-0.1684,-2.7278,-0.7072,-1.7175,1.7512
1.7898,-0.0674,-0.5388,2.6268,-0.1347,0.6062,-2.4584,-0.2694,-0.0674,-2.8962,-0.6399,-1.8859,1.8522
1.7971,0.0000,-0.5725,2.5931,-0.0674,0.6735,-2.4247,-0.0337,-0.1347,-2.8962,-0.6399,-1.8185,1.8522
1.8042,-0.0337,-0.5388,2.7615,-0.1010,0.6735,-2.4247,-0.0337,-0.2357,-2.9299,-0.7072,-1.8522,2.0543
1.8114,0.0337,-0.5052,2.7952,-0.1684,0.6062,-2.6268,0.1010,-0.1684,-3.0983,-0.6062,-1.9533,2.1890
1.8186,0.0000,-0.4378,2.8962,-0.1010,0.5725,-2.5594,0.1347,-0.0337,-3.1993,-0.5725,-1.7849,2.0543
1.8259,0.0337,-0.4715,2.9972,-0.1684,0.5388,-2.7278,0.1010,0.0337,-3.1993,-0.4715,-1.7512,2.2900
1.8331,-0.0337,-0.4041,3.0309,-0.0674,0.6062,-2.6941,0.1684,0.1347,-3.1319,-0.4715,-1.8522,2.1216
1.8405,-0.0674,-0.4378,3.0983,-0.0674,0.6062,-2.6941,0.2357,0.1684,-2.9299,-0.4378,-1.9196,2.1890
1.8477,-0.1684,-0.3368,3.1993,-0.0337,0.6062,-2.8962,0.3031,0.2694,-3.0646,-0.5052,-1.9869,2.2900
1.8548,-0.0674,-0.4041,3.1993,-0.0337,0.6399,-2.9972,0.3368,0.3368,-3.0983,-0.5388,-2.2563,2.4584
1.8619,-0.0674,-0.4715,3.1993,-0.0337,0.6399,-3.0983,0.4041,0.3368,-3.0983,-0.5052,-2.1553,2.4584
1.8692,-0.1347,-0.4041,3.2330,-0.0674,0.6399,-3.0983,0.4715,0.4041,-2.9636,-0.5725,-2.3574,2.5594
1.8764,-0.0337,-0.5388,3.3003,-0.1010,0.6062,-3.2666,0.4715,0.4378,-3.0983,-0.5052,-2.2900,2.5258
1.8837,0.0000,-0.4715,3.3340,-0.1347,0.6062,-3.0983,0.5052,0.5052,-3.0309,-0.5388,-2.3910,2.6268
1.8908,-0.1347,-0.4715,3.3677,-0.0337,0.6399,-3.0983,0.6062,0.4715,-3.0309,-0.5725,-2.3910,2.7952
1.8980,-0.0674,-0.5388,3.4014,-0.0674,0.6399,-3.1993,0.6399,0.5052,-3.1656,-0.5052,-2.2227,2.7615
1.9052,-0.2021,-0.5052,3.4014,-0.0674,0.6399,-3.1993,0.7072,0.5725,-3.0983,-0.5725,-2.2563,2.7952
1.9127,-0.0674,-0.4378,3.4014,-0.1010,0.7072,-3.1993,0.7409,0.5388,-3.0983,-0.5388,-2.2900,3.0646
1.9200,0.0000,-0.5725,3.4014,-0.0674,0.7746,-3.2330,0.7746,0.5725,-3.2666,-0.4378,-2.1553,2.9972
1.9272,-0.2021,-0.5725,3.3340,0.0337,0.8419,-3.1319,0.8082,0.5388,-3.3340,-0.5052,-2.2227,3.1319
1.9346,-0.1010,-0.5725,3.4350,-0.0674,0.9093,-3.1319,0.8082,0.5388,-3.4014,-0.5725,-2.0206,3.1993
1.9417,-0.1347,-0.5725,3.4687,0.0337,0.9766,-3.1993,0.8419,0.6062,-3.4014,-0.5388,-2.0543,3.3003
1.9489,0.0000,-0.6399,3.4350,0.0337,1.1113,-3.3003,0.9093,0.4715,-3.4014,-0.5052,-1.9869,3.1319
1.9562,-0.1347,-0.5725,3.5361,0.0674,1.2124,-3.2330,0.9429,0.5052,-3.3677,-0.5725,-2.0206,3.5361
1.9635,-0.0337,-0.6399,3.6034,0.0674,1.4144,-3.1656,0.9429,0.5052,-3.3003,-0.5725,-1.8859,3.4014
1.9707,-0.2021,-0.6062,3.6371,0.1347,1.4481,-3.3677,0.9766,0.5052,-3.4014,-0.5725,-1.9869,3.6034
1.9779,-0.0674,-0.6735,3.7044,0.2021,1.5491,-3.4014,0.9429,0.5388,-3.6034,-0.5052,-1.8185,3.7044
1.9850,-0.1684,-0.6062,3.7718,0.1347,1.6838,-3.3340,1.0440,0.5388,-3.5361,-0.5725,-1.7849,3.5024
1.9922,-0.1684,-0.7746,3.7718,0.1347,1.7512,-3.3677,1.0440,0.6399,-3.6034,-0.5388,-1.8859,3.7044
1.9994,-0.1684,-0.7746,3.8055,0.3031,1.8522,-3.3340,1.0777,0.6062,-3.7381,-0.5725,-1.7849,3.7044
2.0067,-0.2694,-0.8082,3.9065,0.2357,1.8859,-3.4014,1.0777,0.6062,-3.6371,-0.5725,-1.8185,3.8392
2.0140,-0.2357,-0.9429,3.9739,0.3704,2.0206,-3.4014,1.1113,0.6062,-3.9065,-0.5388,-1.7512,3.7044
2.0212,-0.3031,-0.9429,3.9065,0.2694,1.9869,-3.4350,1.1113,0.6399,-3.8392,-0.7746,-1.9196,3.9402
2.0284,-0.2694,-1.0440,4.0075,0.4041,2.0880,-3.4687,1.1450,0.6399,-3.8728,-0.6062,-1.7512,3.9065
2.0356,-0.3368,-1.1113,3.9402,0.2694,2.0543,-3.5361,1.0777,0.6735,-3.8392,-0.7746,-1.9533,3.9065
2.0428,-0.2694,-1.2460,3.9739,0.4378,2.0543,-3.6034,1.1113,0.5725,-4.0412,-0.6399,-1.8522,3.7381
2.0502,-0.4041,-1.2460,4.0075,0.3368,2.0880,-3.5024,1.1113,0.5725,-3.9402,-0.9093,-1.9533,3.9065
2.0574,-0.2694,-1.2797,3.9739,0.3704,2.0880,-3.5024,1.0777,0.5388,-4.0749,-0.7746,-1.9196,3.8055
2.0647,-0.4041,-1.3471,3.9739,0.3368,2.0880,-3.5697,1.0777,0.5388,-4.0749,-0.9093,-1.9869,3.8728
2.0719,-0.3704,-1.4818,3.9739,0.3704,1.9196,-3.4687,1.0440,0.5388,-4.1759,-0.8756,-1.8859,3.7381
2.0790,-0.3704,-1.4481,3.9402,0.2694,1.9533,-3.5697,1.0440,0.5388,-4.0075,-0.9766,-1.9869,3.7718
2.0862,-0.4715,-1.5155,4.0075,0.3704,1.8859,-3.6371,0.9766,0.5052,-4.1086,-1.0103,-2.1216,3.8055
2.0934,-0.3704,-1.6165,3.9739,0.3704,1.8185,-3.5697,0.9429,0.5388,-4.0749,-1.0103,-2.1553,3.9065
2.1006,-0.5052,-1.5155,3.9402,0.2357,1.7512,-3.5361,0.9429,0.5388,-4.1422,-1.1450,-2.3574,3.8055
2.1078,-0.3704,-1.6165,3.9739,0.2694,1.7512,-3.6708,0.9429,0.6062,-4.1422,-1.1450,-2.2563,3.8728
2.1151,-0.5388,-1.7175,4.0075,0.1684,1.7175,-3.6708,0.9429,0.6399,-4.1759,-1.2797,-2.4584,3.7044
2.1224,-0.5725,-1.6502,3.9739,0.1684,1.6165,-3.6371,0.9429,0.7072,-4.1759,-1.3471,-2.5594,3.6371
2.1297,-0.4378,-1.6838,3.9739,0.1684,1.5155,-3.7044,0.9093,0.7409,-4.2096,-1.2797,-2.6941,3.8055
2.1369,-0.5388,-1.4818,3.9739,0.3031,1.5491,-3.7381,0.9093,0.7746,-4.4453,-1.4144,-2.6941,3.6708
2.1442,-0.4715,-1.7849,4.0075,0.2694,1.4481,-3.7044,0.8419,0.8082,-4.3106,-1.4144,-2.9972,3.7718
2.1515,-0.5725,-1.6502,4.0749,0.2021,1.4481,-3.7381,0.8419,0.9093,-4.2769,-1.5491,-2.9299,3.5697
2.1587,-0.4715,-1.7512,4.0075,0.1347,1.4144,-3.7381,0.8756,0.9429,-4.4453,-1.5155,-3.1656,3.7381
2.1659,-0.5725,-1.6165,4.1422,0.2021,1.4481,-3.8055,0.7746,1.0440,-4.4117,-1.5828,-3.0646,3.6034
2.1732,-0.4715,-1.7512,4.2433,0.2694,1.4144,-3.7718,0.8756,1.0777,-4.3106,-1.6502,-3.2666,3.7044
2.1804,-0.6062,-1.6502,4.1422,0.2021,1.4144,-3.8392,0.7746,1.1113,-4.2769,-1.6838,-3.2330,3.5024
2.1877,-0.4715,-1.6502,4.1759,0.2021,1.4144,-3.8728,0.8419,1.1787,-4.4117,-1.5828,-3.3677,3.5697
2.1949,-0.6062,-1.6502,4.1759,0.3031,1.4144,-4.0075,0.8419,1.2124,-4.3106,-1.5828,-3.3003,3.3677
2.2020,-0.5725,-1.6502,4.2433,0.2694,1.4818,-3.8728,0.8082,1.2797,-4.2096,-1.7175,-3.3677,3.4350
2.2092,-0.4378,-1.6838,4.2433,0.2694,1.5155,-3.8392,0.8419,1.3134,-4.3443,-1.5828,-3.4350,3.6708
2.2164,-0.5725,-1.6165,4.2433,0.3031,1.5491,-3.9065,0.8756,1.3471,-4.1422,-1.6838,-3.3677,3.4350
2.2237,-0.4041,-1.6838,4.2769,0.3368,1.5828,-3.9065,0.8756,1.3471,-4.3106,-1.5828,-3.3003,3.4350
2.2310,-0.5052,-1.6502,4.2433,0.3031,1.6838,-3.7381,0.8756,1.4481,-4.1422,-1.5828,-3.3003,3.4687
2.2381,-0.4041,-1.6165,4.2769,0.3704,1.6838,-3.8055,0.9093,1.3807,-4.2433,-1.6502,-3.3677,3.6371
2.2454,-0.5052,-1.6165,4.2433,0.3031,1.7512,-3.7718,0.8756,1.4144,-4.3106,-1.5491,-3.1656,3.6371
2.2527,-0.4378,-1.6838,4.2433,0.3368,1.8522,-3.7718,0.9093,1.3807,-4.3106,-1.5155,-3.0309,3.5024
2.2600,-0.4041,-1.6165,4.2433,0.4041,1.8859,-3.8055,0.9429,1.3471,-4.1422,-1.5828,-2.8625,3.5697
2.2671,-0.4715,-1.7512,4.2433,0.4041,2.0206,-3.7718,1.0103,1.3471,-4.2769,-1.6165,-2.9972,3.8055
2.2743,-0.3368,-1.7849,4.2433,0.5388,2.1890,-3.7381,1.0103,1.3134,-4.2096,-1.4144,-2.8625,3.7718
2.2816,-0.3031,-1.7175,4.2433,0.5052,2.2227,-3.8055,1.0103,1.3471,-4.2769,-1.3134,-2.7615,3.7381
2.2890,-0.4041,-1.7175,4.2433,0.5388,2.2900,-3.7718,0.9766,1.3471,-4.2096,-1.4144,-2.8288,3.8055
2.2961,-0.5052,-1.7849,4.3106,0.5388,2.3574,-3.7044,1.0440,1.3134,-4.2433,-1.4144,-2.8625,4.0412
2.3033,-0.3368,-1.8859,4.3106,0.6735,2.4921,-3.7044,1.0440,1.3471,-4.1422,-1.3134,-2.6605,3.9065
2.3105,-0.5052,-1.8185,4.3443,0.6399,2.5594,-3.7381,1.0777,1.3471,-4.2433,-1.4144,-2.7615,4.0412
2.3177,-0.3704,-1.9533,4.3106,0.5388,2.5931,-3.7044,1.1787,1.3807,-4.2096,-1.2797,-2.7952,3.9065
2.3251,-0.4378,-2.0543,4.3780,0.6399,2.6268,-3.8728,1.1787,1.3807,-4.1422,-1.2460,-2.8625,4.2096
2.3323,-0.4378,-2.0543,4.4117,0.7409,2.6941,-3.7044,1.2124,1.3471,-4.3780,-1.2797,-2.6941,4.1086
2.3395,-0.5725,-2.0206,4.4453,0.7072,2.7615,-3.8728,1.2460,1.3807,-4.2096,-1.3471,-2.7278,4.2433
2.3467,-0.4041,-2.0880,4.3780,0.6735,2.7615,-3.7718,1.2797,1.3807,-4.2433,-1.2460,-2.6605,4.1086
2.3539,-0.5052,-1.8859,4.3780,0.6062,2.7952,-3.8055,1.3471,1.3134,-4.2433,-1.2797,-2.6268,4.2433
2.3610,-0.5388,-2.0206,4.3780,0.6399,2.7278,-3.8392,1.3471,1.3134,-4.2433,-1.2797,-2.7952,4.4453
2.3683,-0.5052,-2.0880,4.3443,0.6062,2.8288,-3.7718,1.4144,1.2797,-4.2433,-1.1787,-2.6268,4.2096
2.3756,-0.5052,-2.0880,4.3780,0.6399,2.8962,-3.9065,1.4481,1.2124,-4.2433,-1.1113,-2.6941,4.4453
2.3827,-0.4715,-2.1890,4.2769,0.7072,2.9299,-3.8055,1.4481,1.1787,-4.3443,-1.0103,-2.6605,4.2769
2.3899,-0.6062,-2.0206,4.2769,0.5388,2.9299,-3.8392,1.4818,1.1450,-4.2096,-1.1787,-2.7615,4.4453
2.3971,-0.6062,-2.0880,4.4117,0.5388,2.9299,-3.9739,1.4818,1.0777,-4.3443,-1.1113,-2.6605,4.3106
2.4044,-0.7409,-2.0880,4.2769,0.5052,2.9299,-3.8728,1.5155,1.1113,-4.2096,-1.1787,-2.8288,4.4453
2.4116,-0.6062,-2.1216,4.2433,0.6062,2.8962,-4.0075,1.5491,1.0777,-4.3780,-1.1113,-2.8288,4.3106
2.4189,-0.7746,-2.1216,4.3106,0.4378,2.9299,-4.0412,1.5828,1.0103,-4.1759,-1.0440,-2.9299,4.3106
2.4260,-0.7072,-2.1553,4.3106,0.4378,2.8962,-4.0075,1.5155,0.9766,-4.1759,-1.0440,-2.9299,4.4117
2.4333,-0.7746,-2.1553,4.3106,0.4041,2.8962,-4.0412,1.5155,0.9766,-4.0749,-1.0777,-3.0309,4.3106
2.4406,-0.7409,-2.0880,4.3780,0.4715,2.8962,-4.1759,1.5155,0.9429,-4.1759,-1.0103,-3.1656,4.2096
2.4479,-0.8756,-2.1553,4.3780,0.3368,2.7952,-4.1759,1.5155,0.9093,-4.1086,-1.1450,-3.2330,4.3443
2.4551,-0.7409,-2.1890,4.3443,0.4378,2.8962,-4.1422,1.5155,0.9766,-4.0749,-1.0103,-3.1656,4.3780
2.4623,-0.7409,-2.1890,4.3780,0.4378,2.7615,-4.2096,1.5155,0.9429,-4.2096,-1.0103,-3.3003,4.0749
2.4695,-0.9429,-2.1553,4.4117,0.2694,2.7278,-4.3106,1.4818,0.9093,-4.0749,-1.0103,-3.5361,4.2096
2.4766,-0.8082,-2.0543,4.4453,0.3368,2.6941,-4.3443,1.4818,0.9093,-4.0749,-1.0440,-3.6034,4.2096
2.4837,-0.8756,-2.1216,4.2769,0.3368,2.6268,-4.3443,1.4818,0.9093,-3.9739,-1.1450,-3.6371,3.9402
2.4909,-1.0103,-2.0880,4.3780,0.2694,2.5594,-4.2769,1.4818,0.8756,-3.9739,-1.1450,-3.7044,4.0075
2.4982,-0.9766,-2.0880,4.3780,0.1347,2.5594,-4.3106,1.5155,0.8756,-4.1422,-1.1787,-3.7718,3.9065
2.5053,-1.0103,-2.0880,4.3780,0.2021,2.4921,-4.2433,1.5155,0.9093,-4.1422,-1.1450,-3.8392,3.8728
2.5124,-0.8756,-2.0880,4.3780,0.1347,2.4247,-4.3106,1.5155,0.9766,-4.0412,-1.1450,-3.9065,3.9065
2.5198,-1.0440,-2.0206,4.3106,0.1347,2.3910,-4.2769,1.4818,0.9766,-4.0749,-1.3134,-4.0412,3.9065
2.5271,-0.8756,-2.0880,4.3106,0.0674,2.4247,-4.3106,1.4818,0.9429,-4.2096,-1.2124,-4.0412,3.8055
2.5343,-1.0103,-2.0206,4.3443,0.0674,2.3910,-4.3780,1.4818,1.0440,-4.1422,-1.2797,-4.1759,3.9402
2.5414,-0.9429,-2.1890,4.3106,0.0674,2.3910,-4.4117,1.4818,1.0440,-4.3780,-1.2460,-4.2769,4.0749
2.5487,-0.9766,-2.2227,4.2433,0.0674,2.4247,-4.3443,1.5155,1.0440,-4.3780,-1.3471,-4.3106,3.9739
2.5559,-1.0777,-2.2227,4.2769,0.0337,2.4921,-4.3106,1.5155,1.0777,-4.2769,-1.3807,-4.2769,3.9065
2.5631,-0.9766,-2.3237,4.2769,0.1010,2.5594,-4.2769,1.5155,1.0777,-4.3106,-1.3471,-4.1422,3.9402
2.5703,-1.0777,-2.3574,4.2769,0.1684,2.5594,-4.3443,1.4818,1.0440,-4.2433,-1.4481,-4.1086,4.1422
2.5777,-1.0440,-2.2563,4.3106,0.1010,2.6268,-4.4453,1.5155,0.9429,-4.4117,-1.3471,-3.9065,3.9065
2.5848,-1.0103,-2.3574,4.3443,0.1684,2.6268,-4.4453,1.4818,0.9766,-4.2096,-1.3807,-3.9402,4.0412
2.5920,-0.9093,-2.4921,4.2433,0.2694,2.6605,-4.3780,1.4144,0.9093,-4.3106,-1.3471,-3.7044,4.0749
2.5992,-0.9429,-2.3910,4.2769,0.2021,2.7278,-4.3106,1.4144,0.8756,-4.1422,-1.3134,-3.6371,3.9739
2.6065,-0.7746,-2.4584,4.2769,0.3368,2.7615,-4.2433,1.4481,0.8419,-4.3106,-1.2797,-3.6708,3.9065
2.6137,-0.9093,-2.4584,4.3443,0.3031,2.8288,-4.2096,1.4144,0.8419,-4.1422,-1.2797,-3.4014,3.9065
2.6209,-0.7746,-2.4921,4.2769,0.3368,2.8625,-4.2096,1.4818,0.8756,-4.2096,-1.1787,-3.5024,4.0749
2.6280,-0.8419,-2.5594,4.2769,0.4715,2.9299,-4.1759,1.4144,0.9429,-4.3106,-1.2124,-3.2666,4.0075
2.6352,-0.8419,-2.4921,4.3443,0.4378,2.9299,-4.2769,1.4818,0.9766,-4.2433,-1.2797,-3.3003,3.9739
2.6424,-0.7072,-2.5258,4.3780,0.4715,2.9636,-4.1086,1.4481,1.0103,-4.4117,-1.2124,-3.1319,3.9739
2.6497,-0.8082,-2.5258,4.3780,0.5052,2.9636,-4.0749,1.4818,1.1450,-4.2433,-1.3134,-3.2330,4.1422
2.6570,-0.6399,-2.5931,4.3443,0.5725,2.9972,-4.1759,1.4818,1.1787,-4.3780,-1.2460,-3.0309,4.3443
2.6641,-0.6062,-2.5258,4.3780,0.7072,2.8625,-3.9739,1.4818,1.1787,-4.3106,-1.2460,-2.9972,4.0749
2.6713,-0.6735,-2.3910,4.3780,0.5725,2.9636,-4.0075,1.4818,1.2460,-4.3443,-1.3471,-3.0983,4.1759
2.6785,-0.5388,-2.4584,4.4117,0.7072,2.9299,-4.1422,1.4818,1.2797,-4.4117,-1.2124,-2.9636,4.2769
2.6856,-0.5052,-2.3910,4.3443,0.5725,2.7615,-4.0412,1.4818,1.3134,-4.4790,-1.1787,-2.8288,4.0749
2.6928,-0.6062,-2.2900,4.4117,0.7746,2.8625,-3.9739,1.4481,1.4144,-4.2769,-1.2797,-2.8962,4.1759
2.7000,-0.4715,-2.3574,4.4790,0.7409,2.8288,-3.9739,1.4481,1.3807,-4.3106,-1.1787,-2.7615,4.1759
2.7073,-0.6062,-2.2563,4.5464,0.6735,2.7952,-4.0749,1.4481,1.4144,-4.4117,-1.3471,-2.8962,4.2433
2.7146,-0.4715,-2.2563,4.5464,0.7072,2.7952,-4.1422,1.4144,1.5828,-4.2096,-1.4144,-2.8625,4.3106
2.7219,-0.3704,-2.2900,4.5127,0.7409,2.7615,-4.0412,1.4481,1.5491,-4.3106,-1.3134,-2.8288,4.1422
2.7292,-0.5388,-2.2563,4.6137,0.6735,2.7278,-4.0412,1.4818,1.6165,-4.2433,-1.4144,-3.0983,4.3106
2.7366,-0.4041,-2.3237,4.6137,0.7746,2.6941,-3.9739,1.4144,1.7175,-4.2433,-1.4144,-3.0646,4.1759
2.7437,-0.5052,-2.2900,4.6474,0.8756,2.6941,-3.9739,1.4818,1.7175,-4.2433,-1.4818,-3.0646,4.2769
2.7509,-0.4715,-2.3237,4.6137,0.8082,2.6605,-4.0075,1.4144,1.7849,-4.3443,-1.4481,-3.0983,4.4117
2.7581,-0.5052,-2.2563,4.6137,0.6735,2.6268,-4.0412,1.4818,1.7849,-4.2433,-1.5491,-3.0309,4.1422
2.7653,-0.5052,-2.3574,4.6474,0.6399,2.6268,-4.0412,1.4818,1.8522,-4.3443,-1.4144,-3.1319,4.2096
2.7725,-0.4378,-2.3910,4.6474,0.7409,2.5594,-3.9739,1.4481,1.8522,-4.3106,-1.4818,-3.0646,4.1086
2.7797,-0.5725,-2.3574,4.6811,0.6399,2.5258,-4.0075,1.4144,1.7175,-4.2769,-1.6165,-3.0646,4.2769
2.7869,-0.4378,-2.4921,4.5800,0.6735,2.4584,-4.1086,1.4481,1.7175,-4.3780,-1.5828,-3.0646,4.2769
2.7940,-0.5388,-2.3910,4.6137,0.7409,2.4247,-3.9739,1.3471,1.7175,-4.2769,-1.5828,-3.0646,4.0075
2.8013,-0.6399,-2.4921,4.5800,0.5388,2.4584,-4.0412,1.3471,1.6165,-4.3106,-1.6165,-3.1993,4.2096
