Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4007,1.0440,0.6062,-0.1347,-1.1450,-0.5052,0.3704,-1.2460,-0.8756,0.3031,1.0777,0.7409,-0.2357
1.4078,1.1113,0.4378,-0.2694,-1.1113,-0.6062,0.3031,-1.0440,-0.9093,0.3368,1.0440,0.6735,-0.2694
1.4152,1.1450,0.5725,-0.1684,-1.0440,-0.5725,0.3368,-1.2124,-0.9429,0.3368,1.0103,0.7409,-0.2694
1.4225,1.1787,0.4378,-0.2694,-1.1113,-0.7409,0.3368,-1.1450,-0.9429,0.4041,1.0103,0.6735,-0.3031
1.4296,1.1787,0.5052,-0.4041,-0.9429,-0.7409,0.3368,-1.2124,-0.9766,0.3704,0.9766,0.7072,-0.2694
1.4366,1.1787,0.5725,-0.2021,-1.0440,-0.5725,0.3031,-1.2124,-0.9766,0.3368,0.9766,0.7409,-0.3031
1.4438,1.2124,0.5052,-0.1684,-1.0777,-0.6399,0.3031,-1.1450,-0.9766,0.4041,1.0103,0.7746,-0.2694
1.4511,1.2797,0.6399,-0.1347,-1.0777,-0.5388,0.3031,-1.1450,-1.0440,0.3368,0.9766,0.7072,-0.2694
1.4584,1.2124,0.6062,-0.2357,-1.0777,-0.5725,0.3704,-1.1450,-0.8756,0.3031,1.0103,0.7409,-0.3031
1.4656,1.2124,0.7072,-0.1684,-1.1113,-0.5388,0.3368,-1.2460,-1.0103,0.3031,1.0103,0.7409,-0.2694
1.4728,1.2124,0.5388,-0.2694,-1.1787,-0.5052,0.3368,-1.1450,-0.8419,0.3031,0.9429,0.6735,-0.2694
1.4801,1.2797,0.5725,-0.1684,-1.0440,-0.4378,0.3704,-1.2460,-0.8756,0.3368,0.9093,0.6735,-0.2694
1.4874,1.2797,0.4715,-0.2021,-1.1787,-0.4715,0.3704,-1.1450,-0.8419,0.3031,0.9093,0.8082,-0.2694
1.4945,1.1787,0.5725,-0.2021,-1.1450,-0.4378,0.3704,-1.3134,-1.0103,0.3031,0.8756,0.7409,-0.2357
1.5017,1.0777,0.4378,-0.2694,-1.1450,-0.4378,0.3368,-1.3471,-0.9429,0.3031,0.8419,0.7072,-0.2694
1.5089,1.1113,0.5388,-0.2021,-1.0777,-0.6735,0.3031,-1.1787,-0.8419,0.3031,0.8419,0.7409,-0.1684
1.5161,1.1113,0.4378,-0.1684,-1.0440,-0.5052,0.4041,-1.3807,-0.7746,0.3031,0.8419,0.6735,-0.1347
1.5233,1.1450,0.4378,-0.2021,-1.0440,-0.6062,0.4041,-1.1787,-0.9093,0.3368,0.8082,0.1684,-0.1010
1.5305,1.2460,0.6062,-0.1010,-1.0777,-0.5388,0.2694,-1.3134,-1.0440,0.3031,0.8419,0.0000,-0.1010
1.5378,1.2797,0.5725,-0.2357,-1.1450,-0.6399,0.3031,-1.0777,-0.9766,0.3031,0.8082,0.0674,-0.1010
1.5450,1.2797,0.6399,-0.2021,-1.1113,-0.5725,0.3031,-1.2460,-1.0440,0.2357,0.8082,-0.3031,0.1010
1.5522,1.0777,0.5052,-0.2694,-1.1787,-0.6399,0.3031,-1.3134,-1.0103,0.2694,0.7072,-0.5725,-0.0674
1.5594,1.0440,0.6062,-0.1347,-1.3471,-0.6062,0.3704,-1.0777,-0.9429,0.3031,0.7072,-0.7409,0.0337
1.5665,1.1450,0.5388,-0.3031,-1.4818,-0.7409,0.3368,-1.1787,-0.9429,0.3368,0.6399,-1.1113,0.2694
1.5736,0.9429,0.5052,-0.2021,-1.3471,-0.5725,0.2357,-1.2460,-0.8082,0.3368,0.6399,-1.3134,0.3704
1.5808,0.9429,0.4715,-0.2694,-1.2124,-0.2694,0.2021,-1.0440,-0.7746,0.3368,0.6735,-1.5155,0.1347
1.5880,0.9093,0.5725,-0.2021,-1.3807,-0.1347,0.2694,-1.1450,-0.9429,0.3368,0.8419,-1.7512,0.3031
1.5952,0.8419,0.4378,-0.2357,-1.4144,-0.1684,0.1684,-1.0440,-0.7746,0.3704,0.8082,-1.6838,0.0000
1.6025,0.9093,0.4378,0.0674,-1.5491,0.0000,0.1684,-1.1787,-1.0103,0.3368,0.9766,-1.5828,0.1347
1.6097,0.6735,0.0337,0.2357,-1.6838,0.0000,0.2021,-1.0440,-0.5725,0.2357,1.1113,-1.6838,-0.1347
1.6169,0.6062,0.1010,0.7072,-1.6838,0.0000,0.1684,-1.0777,-0.2694,0.2357,1.1450,-1.3134,-0.2021
1.6240,0.5725,0.0674,0.8419,-1.3471,0.0674,0.0000,-1.1450,-0.2694,0.1684,1.1787,-1.0777,-0.0337
1.6312,0.5052,-0.0337,1.0777,-1.2460,0.0674,-0.0674,-0.9429,-0.1684,0.2357,1.1450,-1.0103,0.0674
1.6384,0.4715,-0.0674,1.0103,-1.2124,0.3031,-0.5725,-0.9766,-0.2357,0.1684,1.0440,-0.7746,0.1347
1.6456,0.5388,-0.0337,0.9766,-1.0777,0.2694,-0.6062,-1.0777,-0.1010,0.1347,0.8419,-0.9766,0.3704
1.6528,0.5725,-0.0337,0.9093,-0.7746,0.2357,-0.7409,-0.8756,-0.0674,0.1684,0.7072,-1.3807,0.3031
1.6600,0.5388,-0.1010,0.8419,-0.8419,0.2357,-0.9429,-1.0103,-0.2357,0.1347,0.5725,-1.2460,0.7072
1.6673,0.5388,-0.0674,0.7746,-0.8082,0.2694,-0.8756,-0.9429,-0.0674,0.1347,0.5725,-1.3807,0.7072
1.6744,0.6062,-0.1010,0.7072,-0.7072,0.2021,-0.8756,-0.9429,-0.2357,0.1347,0.4715,-1.2797,0.9766
1.6815,0.5725,-0.1347,0.6399,-0.7072,0.2694,-0.7072,-1.0440,-0.0674,-0.0337,0.4041,-1.1450,1.0440
1.6888,0.6399,-0.1010,0.7072,-0.8082,0.2357,-0.7409,-0.8082,-0.0337,-0.1010,0.4378,-0.8756,0.8082
1.6959,0.5388,-0.1010,0.8082,-0.8419,0.2694,-0.4378,-0.8419,-0.1010,-0.4378,0.4378,-0.5725,1.0103
1.7031,0.5052,-0.0674,0.8082,-0.8082,0.2694,-0.4378,-0.9766,0.0000,-0.6399,0.5388,-0.4715,0.9766
1.7104,0.5725,-0.1010,0.9429,-0.8756,0.2694,-0.3704,-0.9093,-0.2021,-0.7409,0.5725,-0.1684,0.9766
1.7178,0.5388,-0.1010,1.0440,-0.8082,0.2694,-0.3031,-0.8082,0.0000,-0.8082,0.5725,0.0000,0.9766
1.7248,0.5725,-0.1347,1.0777,-0.7746,0.2694,-0.0337,-0.7409,-0.2021,-0.7746,0.5388,0.0337,1.0777
1.7320,0.6062,-0.0674,1.0440,-0.7072,0.2694,-0.3368,-0.8756,-0.1684,-0.7409,0.5052,0.1347,1.2797
1.7392,0.7072,-0.0674,1.0777,-0.6399,0.2694,-0.4378,-0.7409,-0.2021,-0.7746,0.4715,-0.1010,1.1113
1.7465,0.6735,-0.0674,0.9766,-0.5725,0.2694,-0.4378,-0.8419,-0.0674,-0.6399,0.4041,0.1347,1.3134
1.7537,0.7746,-0.0674,1.0103,-0.5388,0.2694,-0.6399,-0.7072,-0.0674,-0.6735,0.3031,0.2021,1.1113
1.7608,0.7409,-0.1347,1.0440,-0.4715,0.2694,-0.6735,-0.7746,-0.1684,-0.6399,0.2694,0.1347,1.3134
1.7680,0.6735,-0.1010,1.1113,-0.5052,0.2694,-0.6399,-0.9766,-0.0337,-0.8419,0.2021,0.1347,1.2460
1.7752,0.7409,-0.1684,1.2124,-0.3704,0.2694,-0.6399,-0.7746,-0.0674,-0.7072,0.2021,0.0000,1.2797
1.7825,0.6399,-0.1010,1.2797,-0.3704,0.2694,-0.8082,-0.9766,-0.0337,-0.7409,0.1347,0.0000,1.2460
1.7898,0.6399,-0.1347,1.4481,-0.4378,0.3031,-0.8419,-0.8082,-0.1010,-0.8419,0.1347,0.0000,1.1787
1.7969,0.6735,-0.1010,1.5155,-0.3368,0.2694,-0.6735,-0.8419,-0.2021,-1.0103,0.1010,0.0337,1.3134
1.8040,0.5725,-0.1684,1.6165,-0.3704,0.3031,-0.7746,-0.9429,0.0000,-1.1787,0.1347,-0.0337,1.3807
1.8112,0.6399,-0.2021,1.6502,-0.4378,0.3368,-0.6399,-0.8756,-0.2021,-1.2797,0.1010,0.1684,1.3807
1.8186,0.5725,-0.2021,1.6838,-0.3704,0.3704,-0.7746,-0.7409,-0.1684,-1.3471,0.0674,0.0337,1.3471
1.8261,0.6062,-0.2021,1.6838,-0.3031,0.3704,-0.7746,-0.8756,-0.0337,-1.4818,0.0337,0.1347,1.4144
1.8331,0.5388,-0.2021,1.7512,-0.3704,0.4041,-0.8756,-0.7409,-0.0337,-1.3134,0.0337,-0.1010,1.4481
1.8404,0.5388,-0.2021,1.7175,-0.3031,0.4041,-0.9429,-0.8082,-0.2021,-1.4818,0.0000,0.0000,1.5828
1.8476,0.5052,-0.2021,1.7849,-0.2694,0.4041,-0.9093,-0.7072,-0.0674,-1.3807,0.0000,0.0000,1.4818
1.8548,0.6062,-0.1684,1.7849,-0.3031,0.4041,-1.0103,-0.7409,-0.1347,-1.3807,-0.0337,-0.2357,1.7512
1.8620,0.5052,-0.2021,1.8522,-0.2357,0.4041,-1.0777,-0.7746,-0.0337,-1.4818,0.0000,-0.2021,1.7849
1.8692,0.5052,-0.2357,1.8859,-0.2357,0.4715,-1.0777,-0.5725,-0.1010,-1.6165,-0.1010,-0.3031,1.8522
1.8765,0.4378,-0.2694,1.8859,-0.2021,0.4378,-1.2460,-0.7746,0.0000,-1.5828,-0.1684,-0.4378,1.8859
1.8837,0.5052,-0.2694,2.0206,-0.1684,0.4715,-1.1787,-0.4378,-0.0337,-1.6502,-0.2021,-0.5052,1.8185
1.8909,0.4715,-0.2694,2.2227,-0.1684,0.4378,-1.2460,-0.5725,-0.0337,-1.9196,-0.1010,-0.6735,1.9196
1.8980,0.4041,-0.2021,2.1890,-0.2021,0.4378,-1.3134,-0.6062,-0.0337,-2.0206,-0.2357,-0.8082,1.7175
1.9052,0.3368,-0.2357,2.2227,-0.2694,0.4041,-1.3134,-0.3704,0.0000,-2.0543,-0.2694,-0.8419,1.8185
1.9123,0.3704,-0.3368,2.2900,-0.2021,0.4378,-1.3807,-0.4041,-0.0674,-2.0543,-0.3704,-1.0440,1.8522
1.9195,0.2021,-0.2357,2.3574,-0.3031,0.4378,-1.4144,-0.4041,0.1684,-2.0880,-0.3031,-1.3471,1.7849
1.9267,0.2021,-0.3368,2.3574,-0.3031,0.4715,-1.4818,-0.2694,0.2357,-2.1216,-0.3704,-1.3471,1.8859
1.9339,0.2694,-0.2694,2.3237,-0.2021,0.4715,-1.5491,-0.4041,0.3031,-2.1553,-0.3031,-1.4818,1.9869
1.9410,0.1684,-0.2021,2.4247,-0.2021,0.5052,-1.7175,-0.3368,0.4041,-2.0880,-0.3031,-1.6838,1.8522
1.9482,0.1684,-0.3031,2.5258,-0.1684,0.4715,-1.7175,-0.1347,0.4041,-1.9196,-0.3704,-1.6838,1.8522
1.9554,0.2357,-0.2021,2.4921,-0.1010,0.4715,-1.7175,-0.1684,0.5388,-2.1216,-0.3031,-1.8522,2.0206
1.9625,0.1684,-0.2021,2.4584,-0.1010,0.4715,-1.8859,0.0000,0.6062,-1.9196,-0.3704,-1.9869,1.8522
1.9698,0.2021,-0.2694,2.5594,-0.1010,0.4715,-1.7849,0.0000,0.7409,-1.9533,-0.4041,-2.0206,1.8859
1.9768,0.1684,-0.2694,2.5594,-0.1010,0.5388,-1.8185,-0.0674,0.7746,-2.0206,-0.2357,-2.1553,2.0206
1.9840,0.1684,-0.2357,2.5258,-0.1347,0.5052,-2.0206,0.1010,0.8082,-1.9533,-0.3031,-2.1216,1.9869
1.9912,0.1347,-0.3031,2.5594,-0.0674,0.5388,-2.0206,0.0674,0.8419,-1.9196,-0.4378,-2.1553,2.0206
1.9984,0.1010,-0.2357,2.5931,-0.1347,0.5388,-2.0206,0.0000,0.9093,-2.1216,-0.3031,-2.2563,2.1216
2.0056,0.1010,-0.2357,2.5931,-0.1684,0.5388,-1.9869,0.0674,0.9093,-1.9533,-0.3031,-2.4247,1.9196
2.0127,0.1347,-0.2694,2.6605,-0.1010,0.5388,-1.9196,0.0000,0.9766,-1.9533,-0.3368,-2.2563,2.0543
2.0199,0.0000,-0.2021,2.6941,-0.1684,0.5388,-1.9196,0.0674,1.0103,-1.9533,-0.2021,-2.3574,2.1553
2.0272,0.0337,-0.2357,2.7278,-0.2021,0.6062,-2.0543,0.1347,1.0440,-2.0206,-0.3368,-2.2900,2.0206
2.0343,0.0674,-0.3031,2.7952,-0.1347,0.6062,-1.9196,0.1347,1.1113,-2.0206,-0.4041,-2.3574,2.3237
2.0415,0.0337,-0.3031,2.7952,-0.1347,0.6062,-2.1216,0.1684,1.1787,-2.0206,-0.2694,-2.3574,2.2900
2.0487,0.0674,-0.3368,2.7952,-0.0337,0.5388,-2.1553,0.2021,1.0777,-2.1216,-0.3368,-2.3910,2.3237
2.0558,0.0674,-0.3031,2.8288,-0.0337,0.5725,-2.1553,0.2021,1.1787,-2.1553,-0.2357,-2.5594,2.3237
2.0631,0.0337,-0.3368,2.8288,-0.0674,0.6062,-2.1216,0.2357,1.1113,-2.1890,-0.3368,-2.3910,2.4584
2.0703,0.0674,-0.4041,2.8288,-0.0337,0.6062,-2.1553,0.3031,1.1113,-2.2900,-0.2021,-2.3910,2.7952
2.0775,0.0337,-0.3368,2.8625,-0.0337,0.6399,-2.3237,0.3031,1.1113,-2.1890,-0.3031,-2.3574,2.5931
2.0847,0.0674,-0.3368,2.9299,0.0000,0.5388,-2.3237,0.3031,1.0777,-2.2227,-0.2021,-2.3237,2.7278
2.0918,0.0337,-0.3368,2.9636,-0.1010,0.5725,-2.3910,0.3368,1.0103,-2.1890,-0.3031,-2.3237,2.8625
2.0990,0.0337,-0.3704,2.9972,-0.0337,0.5388,-2.4584,0.3368,0.9766,-2.4247,-0.2021,-2.1890,2.7278
2.1062,0.1010,-0.4715,2.9972,-0.1010,0.5725,-2.4921,0.3368,1.0103,-2.2900,-0.3031,-2.2227,2.9299
2.1135,0.0337,-0.4378,3.0983,-0.0674,0.6062,-2.5931,0.3704,1.0440,-2.4584,-0.3031,-2.2227,2.9299
2.1206,0.0000,-0.6062,3.0983,-0.0337,0.5725,-2.5931,0.3704,1.0103,-2.5931,-0.3031,-1.9869,3.1656
2.1279,0.0337,-0.5725,3.1319,-0.0674,0.5725,-2.6941,0.4041,1.0440,-2.6605,-0.2357,-2.0880,3.0646
2.1352,0.0337,-0.6062,3.1993,-0.0674,0.6062,-2.7278,0.4715,1.0103,-2.6268,-0.2021,-1.9196,3.3340
2.1426,0.0337,-0.6062,3.3003,-0.0337,0.6062,-2.9972,0.4715,0.9766,-2.6941,-0.3368,-1.8522,3.3340
2.1497,0.0674,-0.6399,3.3340,-0.0337,0.5388,-2.8962,0.4715,0.9766,-2.9299,-0.3031,-1.8185,3.3677
2.1568,0.0337,-0.5725,3.3677,0.0337,0.6062,-2.9299,0.5052,1.0103,-2.9972,-0.2694,-1.8522,3.4350
2.1640,0.0337,-0.6062,3.5697,0.0674,0.6399,-2.9299,0.5388,1.0103,-2.8625,-0.3031,-1.7175,3.6034
2.1713,0.0337,-0.5725,3.5361,0.0337,0.7072,-3.1656,0.5388,0.9429,-2.8962,-0.3031,-1.6838,3.7044
2.1785,0.0337,-0.6735,3.6034,0.0337,0.8082,-3.1319,0.5388,1.0103,-3.0983,-0.3704,-1.6502,3.6708
2.1857,0.0337,-0.6062,3.6371,0.1684,0.8419,-3.0983,0.6399,0.9429,-3.0646,-0.3031,-1.7175,3.9402
2.1929,0.0337,-0.6735,3.7044,0.0674,0.8756,-3.3003,0.6399,0.9429,-3.2330,-0.4378,-1.6838,3.6371
2.2001,0.0337,-0.7072,3.8055,0.0674,1.0440,-2.9972,0.6399,0.8756,-3.2666,-0.4715,-1.4818,3.9739
2.2073,0.0337,-0.6062,3.7718,0.1684,1.2124,-3.1656,0.6399,0.9766,-3.1993,-0.3368,-1.3471,4.0412
2.2144,0.0337,-0.7072,3.8392,0.2694,1.1787,-3.0983,0.6399,0.9093,-3.3340,-0.4378,-1.3471,4.0412
2.2216,0.0674,-0.8082,3.8055,0.2021,1.2797,-3.0646,0.7072,0.8419,-3.6034,-0.5052,-1.0440,4.0412
2.2289,0.0337,-0.8419,3.8392,0.2021,1.3471,-3.0646,0.7072,0.8756,-3.5361,-0.4041,-1.1113,4.1422
2.2361,0.0337,-0.9429,3.8055,0.3031,1.4144,-3.0309,0.7409,0.7746,-3.7381,-0.4378,-0.9093,4.2769
2.2432,0.0337,-0.8419,3.7718,0.2694,1.5491,-3.0309,0.7072,0.7409,-3.7044,-0.3704,-0.9093,4.2096
2.2506,0.1010,-0.8419,3.8392,0.4041,1.5828,-3.0309,0.7072,0.6735,-3.6708,-0.4378,-0.8082,4.4453
2.2577,0.0337,-0.9766,3.8728,0.2694,1.6838,-3.1993,0.7072,0.6062,-3.7718,-0.4041,-0.7072,4.4453
2.2650,0.0337,-1.0440,3.8728,0.4041,1.6838,-3.1319,0.6735,0.5052,-3.7718,-0.4715,-0.7746,4.3106
2.2722,0.0674,-1.1113,3.9065,0.3368,1.6838,-3.0983,0.6735,0.4715,-3.6708,-0.3368,-0.6735,4.4117
2.2793,-0.0674,-1.1113,3.9739,0.4378,1.6165,-3.1993,0.6399,0.5388,-3.7381,-0.4378,-0.7746,4.2096
2.2865,0.0337,-1.2124,4.0412,0.4378,1.6838,-3.3003,0.6399,0.5388,-3.7381,-0.4378,-0.7072,4.1422
2.2936,0.0674,-1.2460,4.0749,0.3368,1.6165,-3.3340,0.6399,0.6062,-3.6708,-0.4041,-0.8082,4.3106
2.3008,0.0337,-1.2124,4.1086,0.4715,1.5155,-3.3677,0.6062,0.6399,-3.6708,-0.4378,-0.9093,4.2769
2.3080,-0.0337,-1.2460,4.1422,0.4041,1.4818,-3.4014,0.6399,0.7409,-3.6708,-0.5725,-0.9429,4.2096
2.3152,0.0337,-1.2797,4.1759,0.3368,1.4144,-3.3677,0.6062,0.8082,-3.8055,-0.5725,-1.2460,4.0412
2.3225,0.0000,-1.3134,4.1422,0.3704,1.4144,-3.5024,0.5388,0.9093,-3.7381,-0.6399,-1.3471,4.0749
2.3296,0.0337,-1.2460,4.2096,0.1684,1.2460,-3.5697,0.5388,0.9429,-3.8728,-0.6062,-1.5828,4.1759
2.3369,-0.0674,-1.2124,4.2096,0.3368,1.2124,-3.5697,0.6399,1.1113,-3.7381,-0.7746,-1.7175,4.0075
2.3441,0.0000,-1.2460,4.1759,0.1684,1.0440,-3.5024,0.5388,1.1450,-3.8392,-0.7746,-1.9196,4.0749
2.3512,-0.0674,-1.1113,4.1759,0.1684,0.9429,-3.5024,0.5388,1.2124,-3.7718,-0.8082,-2.2227,4.0749
2.3584,-0.0337,-1.1450,4.1759,0.2021,0.9093,-3.6708,0.5052,1.3471,-3.8392,-0.9429,-2.2227,4.0749
2.3657,0.0674,-1.1787,4.1422,0.0337,0.8756,-3.5024,0.5388,1.2797,-3.9739,-0.9429,-2.4247,3.9402
2.3728,0.0000,-1.0777,4.1759,0.0000,0.8082,-3.5361,0.4715,1.3471,-3.7381,-0.9766,-2.6268,3.8728
2.3799,-0.1010,-1.0777,4.2096,0.0337,0.8082,-3.5361,0.4715,1.4144,-3.8392,-1.1113,-2.6605,3.9065
2.3872,-0.0674,-1.1113,4.1759,0.0000,0.8082,-3.5361,0.4715,1.4144,-3.8055,-1.1113,-2.6605,3.8392
2.3945,-0.2357,-1.1113,4.2433,-0.0337,0.7409,-3.6371,0.4715,1.4481,-3.8728,-1.1787,-2.8625,3.7044
2.4017,-0.1010,-1.0777,4.1759,-0.0674,0.7746,-3.7044,0.5052,1.4818,-3.8392,-1.1113,-3.1319,3.8728
2.4089,-0.2357,-1.1113,4.2433,-0.0337,0.7409,-3.6371,0.4378,1.5155,-3.7718,-1.1787,-3.0983,3.6708
2.4162,-0.2021,-1.2124,4.2433,-0.1010,0.7746,-3.7044,0.4378,1.5155,-3.6708,-1.1113,-3.1993,3.5024
2.4236,-0.3704,-1.2124,4.2769,-0.1010,0.7746,-3.7381,0.4715,1.5491,-3.7381,-1.1450,-3.2330,3.5697
2.4307,-0.2021,-1.1450,4.3106,-0.0337,0.8082,-3.7718,0.4378,1.4481,-3.6708,-1.1113,-3.3677,3.6034
2.4378,-0.3368,-1.2460,4.3106,-0.0674,0.8756,-3.8392,0.4378,1.5155,-3.7718,-1.1450,-3.3003,3.5024
2.4452,-0.3031,-1.2460,4.3780,-0.1347,0.9093,-3.7718,0.4715,1.4818,-3.6034,-1.1450,-3.3677,3.5024
2.4524,-0.4041,-1.2124,4.2769,-0.1347,0.9429,-3.7718,0.4715,1.5155,-3.6708,-1.2124,-3.3677,3.5361
2.4598,-0.3704,-1.2797,4.3780,-0.1010,1.0103,-3.9065,0.4715,1.4481,-3.8728,-1.1450,-3.4350,3.4014
2.4669,-0.4041,-1.3134,4.3443,-0.0674,1.0777,-3.8728,0.5388,1.3134,-3.8728,-1.0777,-3.5361,3.4350
2.4742,-0.3368,-1.3807,4.2769,-0.1010,1.1450,-3.8392,0.5388,1.3807,-3.9402,-1.0103,-3.5024,3.4350
2.4814,-0.4041,-1.4481,4.3443,-0.0337,1.2460,-3.9065,0.5388,1.3471,-3.8392,-1.0777,-3.3340,3.5024
2.4886,-0.4715,-1.4481,4.3780,0.0000,1.3134,-3.8055,0.5388,1.2797,-3.8728,-1.0103,-3.2330,3.7718
2.4957,-0.3704,-1.6165,4.3106,0.0674,1.5155,-3.8728,0.6062,1.2460,-3.7718,-1.0103,-3.2330,3.5697
2.5029,-0.4715,-1.6165,4.2769,0.0674,1.5155,-3.9739,0.6062,1.1450,-3.7381,-1.0440,-3.0309,3.7381
2.5101,-0.4041,-1.6838,4.2769,0.0674,1.6838,-3.8392,0.6062,1.1450,-3.8055,-0.9093,-2.9972,3.8392
2.5174,-0.4715,-1.7512,4.2769,0.1347,1.7512,-3.9739,0.6399,1.0777,-3.9065,-0.9429,-2.9972,3.7044
2.5245,-0.5052,-1.8522,4.2433,0.1684,1.8522,-3.8392,0.6399,1.0103,-3.8728,-0.8419,-2.8625,4.0412
2.5317,-0.4378,-1.8859,4.2433,0.2357,1.9533,-3.9739,0.6735,0.9766,-3.8392,-0.8756,-2.8962,3.8392
2.5390,-0.5052,-2.0206,4.2769,0.1684,2.0880,-3.8055,0.7072,0.9429,-3.9739,-0.7746,-2.6605,4.0749
2.5462,-0.4378,-1.9533,4.2433,0.2694,2.1216,-3.8055,0.7409,0.9093,-3.9065,-0.7746,-2.7615,4.1086
2.5535,-0.5725,-1.9869,4.2769,0.2694,2.1216,-3.8055,0.7409,0.8756,-3.9739,-0.6735,-2.5931,4.2096
2.5607,-0.3704,-2.0206,4.2096,0.3368,2.2227,-3.9065,0.8082,0.8756,-3.8728,-0.7409,-2.5594,4.0749
2.5678,-0.4715,-2.0543,4.2433,0.3704,2.3237,-3.8392,0.8419,0.8082,-3.8728,-0.7409,-2.4247,4.2433
2.5751,-0.3704,-2.0206,4.1759,0.3704,2.2900,-3.8728,0.8419,0.7409,-4.0412,-0.6399,-2.4247,4.1759
2.5823,-0.4715,-1.9869,4.1759,0.4715,2.3237,-3.8055,0.9093,0.8082,-4.0075,-0.7072,-2.3574,4.2096
2.5896,-0.3031,-1.9869,4.1759,0.3368,2.3237,-3.7718,0.9093,0.7746,-4.0412,-0.6062,-2.2900,4.3106
2.5968,-0.4041,-1.9533,4.2096,0.3704,2.3574,-3.7718,0.9429,0.7746,-3.9402,-0.6399,-2.2900,4.3443
2.6039,-0.3704,-1.9869,4.1422,0.4041,2.3910,-3.7044,0.9429,0.8082,-4.0075,-0.6062,-2.1553,4.5464
2.6111,-0.3368,-1.8522,4.1422,0.4041,2.3237,-3.7381,0.9766,0.7746,-3.8728,-0.4715,-2.2227,4.6137
2.6183,-0.3704,-1.8859,4.2096,0.5052,2.3574,-3.8055,0.9766,0.8082,-4.0075,-0.5725,-2.1890,4.5127
2.6255,-0.3704,-1.8859,4.1759,0.4041,2.3237,-3.7044,1.0440,0.8082,-4.0075,-0.4715,-2.1216,4.6474
2.6326,-0.2357,-1.7512,4.2096,0.4041,2.2227,-3.6371,1.0440,0.8419,-3.8728,-0.5052,-2.2563,4.4790
2.6398,-0.3368,-1.7175,4.2433,0.5388,2.2900,-3.7718,1.0777,0.9093,-3.9402,-0.6399,-2.2227,4.5800
2.6470,-0.2021,-1.7175,4.2769,0.4041,2.2563,-3.7718,1.1113,1.0103,-3.8392,-0.4715,-2.3237,4.6474
2.6542,-0.3031,-1.7175,4.2769,0.5388,2.1553,-3.8392,1.1787,1.0777,-4.0075,-0.5725,-2.3574,4.6811
2.6615,-0.2021,-1.7175,4.2769,0.3368,2.1890,-3.8055,1.1113,1.1787,-3.9402,-0.5725,-2.5258,4.6811
2.6689,-0.3368,-1.7175,4.3443,0.4378,2.0880,-3.7718,1.1787,1.2460,-3.9402,-0.5388,-2.6268,4.6811
2.6761,-0.2357,-1.5828,4.3780,0.5052,2.0880,-3.8392,1.1787,1.3471,-3.9739,-0.7072,-2.7278,4.4790
2.6835,-0.3031,-1.4818,4.3106,0.4041,1.8859,-3.8055,1.1787,1.3807,-3.9739,-0.6062,-2.8625,4.6137
2.6906,-0.2021,-1.4818,4.3780,0.4715,1.8859,-3.9065,1.1787,1.4818,-3.8728,-0.7072,-2.8962,4.4117
2.6978,-0.2694,-1.4818,4.4453,0.4378,1.8185,-4.0075,1.1450,1.5155,-3.9065,-0.7746,-2.9636,4.4117
2.7049,-0.3031,-1.4481,4.4453,0.3368,1.7512,-3.9065,1.1787,1.6165,-3.9402,-0.8082,-2.9972,4.5127
2.7121,-0.2357,-1.3471,4.4453,0.3704,1.6838,-3.9739,1.1787,1.6165,-3.9065,-0.8756,-3.1656,4.3106
2.7193,-0.2694,-1.4818,4.4453,0.3704,1.6838,-4.0075,1.2797,1.7175,-3.9065,-0.8756,-3.0983,4.2769
2.7267,-0.3368,-1.3807,4.4790,0.4378,1.6838,-3.8392,1.1787,1.7512,-3.9065,-0.9093,-3.1993,4.2769
2.7340,-0.2021,-1.4481,4.5464,0.2694,1.6502,-3.9739,1.1787,1.6838,-3.7381,-0.8756,-3.3677,4.3780
2.7413,-0.3031,-1.5155,4.5800,0.4378,1.6838,-4.0075,1.2124,1.7849,-3.8728,-0.9766,-3.3677,4.2433
2.7485,-0.2694,-1.6838,4.5464,0.3031,1.6838,-4.1086,1.1113,1.7849,-3.8728,-0.9093,-3.4687,4.2769
2.7555,-0.3368,-1.6165,4.6137,0.2694,1.7175,-4.1759,1.1113,1.7849,-3.8392,-1.0440,-3.6371,4.1086
2.7627,-0.4041,-1.6838,4.6474,0.3704,1.6838,-4.0412,1.1450,1.7175,-3.8392,-1.0777,-3.7044,4.1422
2.7699,-0.4715,-1.7849,4.5464,0.2694,1.7512,-4.0749,1.1450,1.7849,-3.8392,-1.0103,-3.5697,4.2433
2.7770,-0.3704,-1.7849,4.5800,0.3368,1.7175,-4.1086,1.2124,1.7175,-3.9402,-1.0440,-3.6371,4.0412
2.7842,-0.4715,-1.8185,4.5127,0.4041,1.7175,-4.1422,1.1113,1.5828,-3.9739,-1.1450,-3.5361,4.1422
2.7915,-0.4041,-1.8859,4.4790,0.3031,1.6838,-4.0749,1.0777,1.4481,-3.9739,-1.1787,-3.6034,4.0075
2.7987,-0.5052,-1.9533,4.3780,0.3368,1.7512,-4.0075,1.1113,1.3471,-3.9065,-1.1450,-3.3677,4.1422
