Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4076,0.0337,-0.6399,2.5931,0.0000,0.6735,-2.5594,0.1684,0.6399,-2.7952,-0.5052,-1.5491,2.1890
1.4149,0.0674,-0.6735,2.6941,0.0337,0.7072,-2.6605,0.0337,0.6399,-2.7615,-0.5052,-1.4481,2.2900
1.4222,0.0000,-0.7072,2.7278,0.0337,0.7072,-2.6605,0.0674,0.7072,-2.8625,-0.6062,-1.4818,2.2227
1.4294,0.0674,-0.5725,2.7278,-0.0337,0.7072,-2.6605,0.0674,0.6735,-2.7278,-0.5725,-1.4818,2.3574
1.4367,0.0337,-0.6735,2.8625,0.0337,0.6735,-2.7615,0.1347,0.7746,-2.9299,-0.7072,-1.4144,2.4584
1.4438,0.0337,-0.6399,2.8288,-0.0674,0.6735,-2.6941,0.0674,0.6399,-2.9299,-0.7409,-1.3807,2.3910
1.4510,0.0000,-0.6735,2.9299,-0.0337,0.7072,-2.8288,0.1010,0.7409,-2.7278,-0.6062,-1.4144,2.5258
1.4582,0.0337,-0.7072,2.9636,-0.0337,0.7409,-2.7952,0.0674,0.7409,-2.8288,-0.7409,-1.4481,2.3910
1.4655,-0.0674,-0.6399,2.9636,-0.0337,0.7409,-2.8962,0.1684,0.7746,-2.9636,-0.6062,-1.4144,2.5931
1.4728,0.0000,-0.6399,3.0309,-0.0337,0.8082,-2.8625,0.1347,0.7746,-2.8288,-0.7072,-1.2797,2.4921
1.4800,0.0000,-0.7072,2.9636,0.0337,0.8082,-2.8962,0.1684,0.7072,-2.9299,-0.6399,-1.4144,2.4247
1.4873,0.0000,-0.6735,3.0309,0.0000,0.8419,-2.9972,0.1347,0.7409,-3.0309,-0.7409,-1.2797,2.6605
1.4946,0.0000,-0.7746,3.0983,0.0000,0.8419,-2.8962,0.2357,0.7746,-2.9636,-0.7409,-1.4144,2.5258
1.5020,0.0674,-0.7072,3.0983,-0.0337,0.9093,-2.6941,0.2021,0.8082,-3.0309,-0.6062,-1.3471,2.7615
1.5093,0.0000,-0.7409,3.1319,-0.1347,0.9429,-2.9299,0.2357,0.8419,-2.8962,-0.7409,-1.2797,2.5931
1.5165,0.0000,-0.8082,3.1656,0.0337,0.9766,-2.8962,0.2357,0.8756,-2.8962,-0.6399,-1.4481,2.5594
1.5238,0.0337,-0.7409,3.1993,0.0000,0.9766,-2.9299,0.1684,0.8756,-2.9299,-0.7409,-1.4144,2.8625
1.5312,0.0337,-0.8082,3.2330,0.0337,1.0440,-3.0646,0.2021,0.9429,-2.9636,-0.7409,-1.3134,2.7278
1.5385,0.0000,-0.8082,3.1993,0.0337,1.0777,-2.9972,0.2021,0.9429,-3.0646,-0.6399,-1.3807,2.8625
1.5457,0.0000,-0.7072,3.2330,0.0674,1.1450,-3.1656,0.2357,0.9766,-3.1993,-0.7746,-1.3807,2.7615
1.5529,0.0337,-0.7409,3.3003,0.1010,1.1450,-3.0646,0.2357,1.0103,-3.0983,-0.6735,-1.3471,2.9299
1.5602,0.0000,-0.7409,3.3677,0.0337,1.1450,-3.0646,0.2357,1.0777,-2.9972,-0.8082,-1.4144,2.7952
1.5674,0.0000,-0.7409,3.4014,0.0674,1.1787,-3.1993,0.2694,1.1113,-3.0309,-0.7072,-1.3807,2.8625
1.5746,0.0000,-0.8082,3.4014,0.0674,1.1787,-3.1319,0.3031,1.1450,-2.9972,-0.7746,-1.5155,2.8625
1.5818,0.0000,-0.8082,3.4014,0.1347,1.2460,-3.1319,0.2694,1.2124,-2.9972,-0.8082,-1.4818,2.7615
1.5889,0.1010,-0.7409,3.4350,0.0674,1.2460,-3.1993,0.3031,1.2797,-3.0983,-0.7072,-1.5828,2.8288
1.5962,0.0000,-0.7746,3.4350,0.2021,1.3134,-3.1319,0.3031,1.2460,-3.0983,-0.8419,-1.6165,2.8625
1.6035,-0.0674,-0.8082,3.4687,0.0674,1.3471,-3.1319,0.3368,1.2797,-3.0646,-0.7409,-1.6165,3.0646
1.6106,0.0000,-0.9429,3.4687,0.0674,1.3471,-3.2330,0.3368,1.3471,-3.0983,-0.8756,-1.6838,2.8625
1.6179,0.0337,-0.8419,3.5361,0.2357,1.4144,-3.3340,0.3704,1.3807,-3.0983,-0.7409,-1.7175,3.0646
1.6251,-0.0337,-0.9429,3.5697,0.1010,1.4144,-3.4014,0.3368,1.4144,-3.2666,-0.7746,-1.7175,2.9972
1.6324,0.0000,-0.9093,3.6371,0.2357,1.5155,-3.3677,0.3368,1.4818,-3.1319,-0.7072,-1.8522,2.9299
1.6397,0.0000,-0.8419,3.6371,0.2021,1.4818,-3.4014,0.3704,1.4818,-3.1319,-0.8419,-1.8522,3.0646
1.6469,0.0000,-0.9093,3.6708,0.1684,1.5155,-3.3340,0.4041,1.5491,-3.1993,-0.7072,-1.9196,3.1656
1.6542,-0.0674,-0.8419,3.7381,0.1684,1.5828,-3.3340,0.4715,1.5491,-3.1656,-0.7409,-1.8859,3.0646
1.6615,-0.0674,-0.9766,3.6708,0.3031,1.6165,-3.4350,0.4715,1.5491,-3.1656,-0.8082,-1.9869,2.9299
1.6689,0.0000,-0.8756,3.7718,0.1684,1.6165,-3.5024,0.4715,1.5828,-3.3340,-0.7746,-2.0543,2.9972
1.6761,0.0337,-0.9766,3.7718,0.3031,1.6838,-3.4687,0.4715,1.5828,-3.1656,-0.8756,-2.1216,2.9972
1.6833,0.0337,-1.0103,3.7718,0.3368,1.7175,-3.4687,0.4715,1.5828,-3.1993,-0.7746,-2.0543,3.1319
1.6906,-0.1010,-0.9429,3.7718,0.1684,1.7512,-3.5361,0.4715,1.5828,-3.1993,-0.9093,-2.1553,3.0309
1.6979,0.0337,-1.0103,3.7044,0.3031,1.7512,-3.5024,0.5388,1.5828,-3.3677,-0.8082,-2.1216,3.1993
1.7050,-0.0337,-1.1787,3.7381,0.3368,1.7175,-3.5024,0.5388,1.5155,-3.5361,-0.9093,-2.3237,3.1319
1.7123,-0.2021,-1.0440,3.7044,0.1684,1.7849,-3.4687,0.6399,1.5155,-3.4350,-0.8756,-2.1553,3.1993
1.7196,-0.0674,-1.1450,3.7044,0.2021,1.8522,-3.5361,0.6399,1.5491,-3.4350,-0.9766,-2.3237,3.1656
1.7268,-0.2694,-1.1787,3.7381,0.1684,1.9196,-3.5697,0.5388,1.5155,-3.4014,-0.8756,-2.3910,3.2666
1.7340,-0.1010,-1.2797,3.7044,0.3031,1.9196,-3.5697,0.6399,1.5155,-3.5361,-0.9429,-2.4584,3.1656
1.7413,-0.2694,-1.2460,3.7718,0.3031,1.9533,-3.7044,0.6399,1.4144,-3.5361,-1.0103,-2.3574,3.2666
1.7485,-0.1684,-1.4144,3.8055,0.1684,2.0206,-3.6371,0.6399,1.4481,-3.5361,-1.0440,-2.3910,3.2330
1.7558,-0.3368,-1.4144,3.8055,0.3368,2.0543,-3.7044,0.7072,1.4144,-3.4350,-1.0103,-2.4247,3.2666
1.7630,-0.2357,-1.5155,3.8055,0.2694,2.0880,-3.8055,0.6735,1.3471,-3.6371,-1.0777,-2.6605,3.1656
1.7702,-0.4041,-1.5155,3.8055,0.2694,2.0880,-3.8392,0.5388,1.3471,-3.6034,-1.1113,-2.4584,3.2666
1.7775,-0.3031,-1.5491,3.8055,0.3704,2.1216,-3.7381,0.6399,1.3134,-3.4350,-1.1450,-2.5931,3.2330
1.7848,-0.4715,-1.5155,3.8728,0.2021,2.2227,-3.8392,0.6399,1.2124,-3.4350,-1.0103,-2.6605,3.3677
1.7920,-0.3704,-1.6838,3.8728,0.3704,2.2227,-3.9402,0.6399,1.2797,-3.4350,-1.2124,-2.6268,3.0646
1.7991,-0.4715,-1.6165,3.8392,0.3031,2.1553,-3.9402,0.6399,1.1450,-3.5024,-1.1450,-2.5931,3.2330
1.8064,-0.3704,-1.6502,3.8392,0.3704,2.1553,-4.0075,0.6399,1.1787,-3.5361,-1.1787,-2.7615,3.1319
1.8136,-0.4041,-1.6838,3.8392,0.2694,2.2227,-3.9402,0.6399,1.1450,-3.5361,-1.1450,-2.5931,3.2330
1.8209,-0.4041,-1.7849,3.8392,0.4378,2.2227,-3.8728,0.6399,1.1450,-3.6034,-1.1113,-2.7615,3.3003
1.8281,-0.4715,-1.7175,3.7718,0.2694,2.2563,-4.0412,0.6062,1.1450,-3.6708,-1.1450,-2.7278,3.3003
1.8353,-0.4378,-1.7512,3.8055,0.3704,2.2900,-4.0075,0.6399,1.1113,-3.6708,-1.1113,-2.7278,3.3003
1.8426,-0.4715,-1.7849,3.8392,0.3031,2.3237,-3.9402,0.6399,1.1787,-3.6708,-1.1787,-2.7278,3.1993
1.8498,-0.5388,-1.7512,3.8392,0.3368,2.3237,-3.9065,0.6399,1.1787,-3.5361,-1.1113,-2.7952,3.3340
1.8570,-0.5388,-1.7849,3.7718,0.3031,2.3574,-3.9402,0.6399,1.1450,-3.6034,-1.2460,-2.9636,3.2330
1.8644,-0.4378,-1.8185,3.8055,0.3704,2.3910,-3.9065,0.6399,1.1450,-3.6034,-1.1450,-2.9299,3.1993
1.8717,-0.5388,-1.7849,3.8392,0.3031,2.4247,-3.9065,0.6399,1.2797,-3.6034,-1.1787,-2.9299,3.2330
1.8792,-0.5388,-1.8185,3.8055,0.3704,2.4247,-3.9402,0.6399,1.3134,-3.5697,-1.1450,-2.8962,3.4014
1.8864,-0.4378,-1.8185,3.8728,0.2694,2.4921,-3.8728,0.6735,1.2797,-3.7381,-1.2797,-2.8625,3.4350
1.8938,-0.4378,-1.8859,3.8392,0.4378,2.5594,-4.0749,0.6399,1.3134,-3.5361,-1.1787,-2.9972,3.5024
1.9012,-0.6062,-1.8522,3.8392,0.4378,2.5594,-3.9739,0.7072,1.3471,-3.5361,-1.1450,-2.9299,3.5361
1.9084,-0.4715,-1.9196,3.9739,0.4041,2.5594,-4.0412,0.7072,1.3134,-3.6708,-1.3134,-2.8962,3.3340
1.9158,-0.6062,-1.8522,3.9739,0.4041,2.5931,-4.1086,0.7072,1.4144,-3.6034,-1.2124,-2.9299,3.4350
1.9229,-0.4715,-1.9196,3.9402,0.5388,2.5931,-4.3443,0.7072,1.4144,-3.7381,-1.2124,-2.9636,3.5361
1.9300,-0.6062,-1.8185,4.0075,0.4378,2.5931,-4.0749,0.7409,1.4818,-3.5361,-1.2460,-3.0646,3.4014
1.9372,-0.5725,-1.8522,4.0075,0.4378,2.6605,-3.9739,0.7746,1.4481,-3.6034,-1.1450,-2.9972,3.6034
1.9444,-0.4715,-1.8185,4.0075,0.4378,2.6605,-3.9739,0.7746,1.5155,-3.7381,-1.1787,-3.0983,3.3340
1.9517,-0.6062,-1.8185,4.0749,0.4378,2.6605,-4.0749,0.7746,1.5828,-3.6708,-1.1450,-3.0646,3.5697
1.9590,-0.5052,-1.7512,4.0075,0.4378,2.6605,-4.0749,0.8082,1.5828,-3.6034,-1.2124,-2.9972,3.4350
1.9663,-0.3704,-1.8185,4.0075,0.5052,2.6941,-4.0075,0.8419,1.6165,-3.5361,-1.2797,-3.0646,3.4014
1.9735,-0.5052,-1.7512,4.0749,0.5388,2.6941,-3.9402,0.8419,1.6838,-3.7381,-1.1787,-2.9972,3.5024
1.9807,-0.5052,-1.7849,4.0412,0.5052,2.6941,-4.0412,0.8419,1.6838,-3.5361,-1.1450,-2.9972,3.7044
1.9879,-0.3704,-1.7849,4.0075,0.5725,2.6941,-3.8728,0.9093,1.7512,-3.7044,-1.1450,-3.0646,3.5361
1.9952,-0.5052,-1.6502,4.0749,0.6062,2.7615,-4.0412,0.9093,1.7849,-3.5024,-1.1450,-2.9636,3.7044
2.0025,-0.3031,-1.7512,4.0749,0.5388,2.7615,-3.9739,0.9429,1.7849,-3.7718,-1.2797,-2.9972,3.5361
2.0097,-0.4715,-1.7849,4.0749,0.5388,2.7615,-3.9739,0.9766,1.8522,-3.5361,-1.1450,-3.0646,3.7381
2.0169,-0.3704,-1.7512,4.0749,0.6062,2.7615,-4.0412,0.9766,1.8859,-3.6708,-1.2124,-3.0646,3.6034
2.0240,-0.3704,-1.7175,4.0749,0.5725,2.7952,-4.0075,1.0103,1.9196,-3.6034,-1.2797,-3.0646,3.6034
2.0312,-0.3031,-1.7512,4.0749,0.6735,2.7615,-4.0412,1.0440,1.9533,-3.6708,-1.1787,-3.1656,3.6034
2.0385,-0.3704,-1.7512,4.1422,0.6062,2.7615,-4.0075,1.0440,1.9869,-3.7718,-1.2797,-3.0309,3.7044
2.0458,-0.3031,-1.7512,4.0749,0.5725,2.7615,-4.0412,1.0440,2.0206,-3.6034,-1.2124,-3.1319,3.8055
2.0529,-0.4041,-1.7849,4.1086,0.5388,2.7615,-3.9065,1.0777,2.0206,-3.7718,-1.2124,-3.0309,3.7381
2.0603,-0.3031,-1.8185,4.1422,0.7072,2.8288,-4.0412,1.0440,2.0206,-3.6708,-1.2797,-3.1656,3.6708
2.0675,-0.4041,-1.7849,4.1759,0.5725,2.7952,-4.0412,1.1113,2.0880,-3.6034,-1.3134,-3.1656,3.5361
2.0746,-0.3704,-1.8522,4.1422,0.6399,2.7952,-3.9402,1.0777,2.1553,-3.6034,-1.1787,-3.0983,3.7718
2.0818,-0.3368,-1.8522,4.1759,0.6735,2.7952,-3.9739,1.1113,2.1216,-3.7381,-1.2797,-3.0646,3.6708
2.0891,-0.3704,-1.9196,4.1086,0.6735,2.8288,-4.0075,1.1113,2.0880,-3.8055,-1.2124,-3.0646,3.8055
2.0964,-0.3031,-2.0880,4.1422,0.5388,2.7952,-3.9739,1.0777,2.1553,-3.8055,-1.2797,-3.1319,3.8392
2.1036,-0.4041,-1.9533,4.1759,0.6399,2.8288,-3.9739,1.1787,2.0880,-3.6708,-1.2124,-3.0309,3.8055
2.1108,-0.3031,-1.9869,4.0749,0.6399,2.7952,-3.9739,1.1450,2.0206,-3.8055,-1.3134,-3.0646,3.7044
2.1180,-0.4715,-2.0206,4.0412,0.5388,2.7615,-3.9402,1.1787,2.0206,-3.9065,-1.3807,-2.9299,3.7718
2.1253,-0.3368,-2.1216,4.0749,0.6399,2.7615,-3.9739,1.1450,2.1216,-3.7381,-1.3134,-3.0983,3.6371
2.1324,-0.4041,-2.0206,4.1086,0.5388,2.7278,-4.0412,1.1113,2.0206,-3.8728,-1.4481,-3.0309,3.7044
2.1398,-0.3704,-2.0543,4.1086,0.7072,2.7615,-3.9739,1.1450,2.0880,-3.7718,-1.3807,-3.0983,3.6371
2.1469,-0.4378,-2.2563,4.1422,0.5388,2.7615,-3.8728,1.1113,2.0543,-3.7718,-1.4144,-2.9636,3.7044
2.1541,-0.5052,-2.1553,4.1086,0.5725,2.7615,-3.9739,1.1113,2.0206,-3.7718,-1.3807,-2.9299,3.8728
2.1613,-0.3368,-2.2227,4.0412,0.6735,2.6941,-3.8392,1.1113,1.9533,-3.9065,-1.3807,-3.0983,3.6371
2.1684,-0.4378,-2.2563,3.9739,0.5725,2.7278,-3.8728,1.0777,2.0206,-3.9402,-1.3471,-3.0309,3.6371
2.1755,-0.4715,-2.2227,4.0749,0.5725,2.6605,-4.0075,1.0777,2.0206,-3.7718,-1.4144,-3.0646,3.7381
2.1828,-0.3704,-2.2563,4.0412,0.6735,2.6605,-3.8392,1.1113,2.0206,-4.0075,-1.4818,-3.1656,3.6371
2.1901,-0.5052,-2.2900,4.0412,0.5052,2.6941,-3.9739,1.0777,2.0206,-3.9065,-1.4144,-3.0646,3.7381
2.1973,-0.4041,-2.3237,4.0412,0.5725,2.6605,-3.9065,1.0777,2.0206,-3.7718,-1.4818,-3.1656,3.6034
2.2045,-0.5052,-2.2900,4.0749,0.5388,2.5931,-4.0075,1.0440,2.0206,-3.9402,-1.4818,-3.2330,3.8392
2.2118,-0.3704,-2.2900,4.0075,0.5725,2.5931,-3.9739,1.0440,2.0543,-3.9739,-1.5491,-3.3003,3.6371
2.2190,-0.4715,-2.3237,4.0749,0.5725,2.6268,-3.9065,1.1113,2.0543,-3.8728,-1.4481,-3.0983,3.7718
2.2263,-0.3704,-2.3574,4.1086,0.6062,2.6268,-3.9739,1.0777,2.0543,-4.0075,-1.6165,-3.2330,3.6034
2.2334,-0.5052,-2.2900,4.1086,0.5388,2.6268,-4.0412,1.0440,2.0880,-3.9065,-1.6165,-3.1656,3.8055
2.2408,-0.4041,-2.3574,4.0412,0.5052,2.5258,-3.9065,1.0777,2.0543,-4.0749,-1.6502,-3.2330,3.5697
2.2480,-0.5388,-2.2900,4.0749,0.5725,2.5594,-4.0412,1.1113,2.0543,-4.0075,-1.5828,-3.1656,3.7718
2.2554,-0.4715,-2.2900,4.0749,0.5052,2.5258,-3.9739,1.0440,2.0880,-4.0749,-1.6838,-3.0983,3.7044
2.2626,-0.4041,-2.3910,4.0075,0.5388,2.5258,-4.0412,1.0777,2.0880,-3.9065,-1.5491,-3.1993,3.7718
2.2698,-0.4378,-2.3237,4.0412,0.5052,2.5258,-3.9739,1.0777,2.1216,-4.0412,-1.6838,-3.2666,3.6371
2.2769,-0.5052,-2.2900,4.1086,0.5052,2.6268,-3.9739,1.0777,2.1553,-3.9065,-1.5828,-3.1993,3.7718
2.2842,-0.4378,-2.3237,4.0749,0.6062,2.5594,-4.0412,1.0777,2.1553,-4.0075,-1.6502,-3.2666,3.6034
2.2914,-0.5052,-2.3574,4.0412,0.5725,2.5594,-3.9739,1.1113,2.2227,-3.8728,-1.6165,-3.1319,3.6371
2.2986,-0.4715,-2.3237,4.0749,0.6062,2.6605,-3.9065,1.0777,2.1890,-3.9065,-1.5155,-3.2330,3.8055
2.3058,-0.5052,-2.3237,4.1086,0.5388,2.6268,-4.0075,1.0777,2.2227,-3.9739,-1.6838,-3.1656,3.6371
2.3133,-0.4378,-2.3237,4.1086,0.5052,2.6268,-3.9065,1.0777,2.2563,-3.8728,-1.6838,-3.3677,3.6034
2.3205,-0.5388,-2.2900,4.1422,0.5388,2.6605,-4.0412,1.0777,2.2563,-3.8728,-1.5828,-3.2330,3.8055
2.3278,-0.4378,-2.3237,4.1086,0.5725,2.6941,-4.0749,1.1113,2.2227,-3.9065,-1.6502,-3.3677,3.6371
2.3350,-0.5388,-2.3237,4.1086,0.6399,2.6941,-3.9739,1.0777,2.2563,-3.9739,-1.5828,-3.3003,3.8055
2.3423,-0.5052,-2.2900,4.1422,0.5052,2.7278,-3.9065,1.1113,2.3574,-3.8728,-1.6502,-3.3340,3.5361
2.3495,-0.5388,-2.2563,4.2096,0.5388,2.8288,-3.9402,1.1113,2.3237,-3.8055,-1.4818,-3.2330,3.7381
2.3566,-0.4041,-2.2563,4.2096,0.7072,2.7952,-3.9402,1.1113,2.2900,-3.8392,-1.5155,-3.3003,3.5361
2.3638,-0.5052,-2.2227,4.1422,0.6062,2.7952,-3.9739,1.1113,2.3237,-3.8392,-1.6502,-3.0983,3.7044
2.3711,-0.3704,-2.2563,4.1422,0.5725,2.7952,-4.0412,1.1113,2.3237,-3.9402,-1.4481,-3.1993,3.7044
2.3782,-0.3704,-2.2563,4.1759,0.7072,2.8288,-3.9065,1.1113,2.3237,-4.0075,-1.4144,-3.1993,3.7044
2.3854,-0.5052,-2.2227,4.2096,0.6399,2.8288,-3.9402,1.1113,2.2900,-3.8392,-1.4481,-3.0309,3.8055
2.3928,-0.5052,-2.1890,4.1086,0.6062,2.8625,-3.9739,1.1113,2.2227,-3.8728,-1.5828,-2.9636,3.7044
2.4001,-0.3704,-2.1553,4.1086,0.5725,2.8288,-3.9739,1.1113,2.2563,-3.9065,-1.4144,-2.9972,3.9402
2.4072,-0.3704,-2.2227,4.0075,0.5725,2.8288,-3.8392,1.1787,2.2563,-3.9739,-1.4144,-3.0646,3.6371
2.4144,-0.4041,-2.1216,4.0412,0.5725,2.8625,-3.9065,1.1113,2.2563,-3.9402,-1.4144,-2.9636,3.7718
2.4216,-0.3368,-2.1890,4.0075,0.7072,2.8625,-3.8392,1.1787,2.1890,-3.8728,-1.4818,-3.0309,3.6371
2.4289,-0.4715,-2.1553,4.0412,0.6735,2.8962,-3.9065,1.1787,2.2227,-3.8728,-1.4144,-2.8962,3.8728
2.4361,-0.3368,-2.1890,4.0075,0.7072,2.9299,-4.0412,1.1113,2.1553,-4.0075,-1.4481,-3.0309,3.7718
2.4433,-0.4041,-2.1553,4.0749,0.6399,2.8962,-3.9065,1.1450,2.1890,-3.8728,-1.4144,-2.8625,3.7718
2.4505,-0.3031,-2.2563,4.0075,0.5725,2.9299,-3.9065,1.2124,2.1890,-3.9065,-1.3471,-2.8962,3.9065
2.4579,-0.3368,-2.2900,4.0075,0.6735,2.8288,-3.8728,1.1450,2.1553,-3.9065,-1.3471,-2.9972,3.9065
2.4652,-0.4041,-2.1890,4.1086,0.6399,2.8962,-3.8392,1.2124,2.2227,-3.8728,-1.4818,-2.9299,3.9065
2.4726,-0.3368,-2.2563,3.9739,0.7072,2.9299,-3.9065,1.1450,2.1553,-3.9065,-1.4144,-3.0983,3.7718
2.4798,-0.4378,-2.1890,4.0075,0.5388,2.8962,-3.8728,1.1450,2.1553,-4.0412,-1.4481,-2.9636,3.8392
2.4871,-0.4041,-2.2563,4.0075,0.6735,2.8288,-3.8392,1.1113,2.1553,-4.0075,-1.4481,-3.0983,3.8055
2.4944,-0.3704,-2.2563,4.0075,0.6735,2.8288,-3.8055,1.1113,2.1890,-3.9065,-1.4144,-3.0983,3.9739
2.5017,-0.4715,-2.2227,4.0075,0.5725,2.8288,-3.8392,1.1787,2.1890,-3.8728,-1.4818,-3.0309,3.8055
2.5090,-0.3368,-2.2900,4.0749,0.5725,2.8288,-3.8392,1.1787,2.1890,-3.9739,-1.4144,-3.0309,3.9402
2.5161,-0.3704,-2.3574,4.0075,0.6062,2.7952,-3.9402,1.1787,2.1216,-4.0075,-1.4481,-3.1993,3.7718
2.5233,-0.5052,-2.2227,4.0075,0.5388,2.7615,-3.9065,1.2124,2.1553,-4.0412,-1.4144,-3.0646,3.9402
2.5306,-0.3704,-2.2900,4.0075,0.6062,2.7278,-3.8392,1.1787,2.1890,-3.9739,-1.5155,-3.2330,3.8392
2.5379,-0.5052,-2.1890,4.0412,0.5725,2.6941,-3.9065,1.2124,2.1553,-3.9739,-1.4481,-3.1656,3.7718
2.5452,-0.4715,-2.2900,4.0075,0.4715,2.6941,-3.8728,1.1787,2.1216,-4.0075,-1.5491,-3.1656,3.8728
2.5525,-0.4041,-2.3237,4.0075,0.6062,2.7615,-3.9402,1.2124,2.1890,-4.0412,-1.4481,-3.1319,3.9739
2.5597,-0.5052,-2.2227,4.0075,0.4715,2.6941,-3.9065,1.1787,2.2563,-4.0075,-1.5491,-3.1993,3.7718
2.5668,-0.5052,-2.2563,4.0749,0.5052,2.7615,-3.9739,1.1787,2.1553,-3.8728,-1.4481,-3.2330,3.8728
2.5741,-0.4041,-2.3237,4.0075,0.6062,2.7278,-3.9065,1.1787,2.1216,-4.0412,-1.5828,-3.3340,3.7044
2.5813,-0.5725,-2.2563,4.0412,0.5052,2.7615,-3.9402,1.1787,2.1553,-3.8055,-1.4481,-3.1993,3.8728
2.5884,-0.4041,-2.3237,4.0075,0.6062,2.7278,-3.9739,1.2124,2.1553,-4.0412,-1.4818,-3.3003,3.7044
2.5958,-0.5725,-2.2563,4.0412,0.5388,2.7278,-3.9065,1.1787,2.1216,-4.0412,-1.4481,-3.2330,3.9065
2.6030,-0.4378,-2.3237,4.0075,0.5388,2.7278,-4.0412,1.1787,2.2227,-4.0075,-1.5491,-3.3340,3.8055
2.6103,-0.5388,-2.2900,4.0749,0.5388,2.7278,-4.0075,1.2124,2.1553,-4.0412,-1.4818,-3.2666,3.8728
2.6176,-0.4378,-2.2563,4.0749,0.5725,2.7278,-3.9739,1.2124,2.1553,-4.0075,-1.5491,-3.3677,3.7718
2.6248,-0.5052,-2.2900,4.0412,0.5725,2.7278,-3.9739,1.1787,2.1890,-3.9402,-1.4818,-3.2666,3.8728
2.6320,-0.4378,-2.3237,4.0075,0.6399,2.7952,-3.9739,1.2460,2.1890,-3.9402,-1.5828,-3.2330,3.7044
2.6392,-0.5052,-2.2563,3.9739,0.5052,2.7952,-3.9065,1.2124,2.1890,-3.9065,-1.5491,-3.1319,3.9065
2.6464,-0.4041,-2.3237,4.0075,0.5725,2.7952,-3.9739,1.2460,2.2563,-3.9065,-1.5155,-3.2666,3.9065
2.6535,-0.4378,-2.4247,4.0075,0.5052,2.8625,-3.8728,1.2124,2.1553,-4.0412,-1.5491,-3.1656,3.7718
2.6608,-0.5725,-2.3574,4.0075,0.5388,2.8288,-4.0075,1.2124,2.1890,-3.9065,-1.5155,-3.1656,3.9402
2.6680,-0.4378,-2.3910,4.0412,0.6735,2.9299,-3.8728,1.2124,2.2227,-4.0412,-1.6165,-3.2666,3.7044
2.6752,-0.5725,-2.3910,4.0749,0.5388,2.9972,-3.8728,1.2124,2.1553,-3.9065,-1.6165,-3.0983,3.9065
2.6826,-0.5388,-2.3237,4.1086,0.5052,2.9636,-3.9065,1.1787,2.1890,-3.9065,-1.6165,-3.0983,3.8055
2.6898,-0.5052,-2.3574,4.0749,0.6399,2.9972,-3.9739,1.2124,2.1890,-3.9402,-1.4818,-3.0983,3.8728
2.6970,-0.3704,-2.4584,4.0412,0.7072,2.9636,-3.9739,1.2460,2.1553,-4.0412,-1.5828,-3.1656,3.8392
2.7043,-0.5725,-2.3910,4.0749,0.5725,2.9299,-3.9739,1.2797,2.1216,-4.0412,-1.4818,-3.0309,3.9739
2.7116,-0.4378,-2.4584,4.0075,0.5388,2.9972,-3.9065,1.2797,2.1553,-4.0749,-1.5828,-3.0983,3.8055
2.7188,-0.5725,-2.3910,4.1086,0.6735,2.9972,-3.9065,1.2797,2.1890,-3.9065,-1.4818,-3.0983,3.9065
2.7260,-0.4378,-2.4584,3.9065,0.7072,2.9972,-3.9739,1.2797,2.1553,-3.9065,-1.4818,-3.1993,3.8392
2.7332,-0.5388,-2.4584,4.0075,0.6399,2.9972,-3.9065,1.2797,2.2227,-3.9065,-1.4818,-3.0309,3.8728
2.7404,-0.4041,-2.2563,4.1086,0.7072,3.0309,-3.9739,1.2797,2.1890,-3.9402,-1.4481,-3.1656,3.7718
2.7477,-0.5052,-2.3574,4.1086,0.6062,3.0309,-3.8392,1.2797,2.2900,-3.9065,-1.5491,-3.0309,4.0075
2.7550,-0.4378,-2.3910,4.0749,0.7072,3.0309,-3.9739,1.2124,2.1553,-4.0412,-1.4818,-3.0983,3.8055
2.7622,-0.5052,-2.3237,4.1086,0.6062,3.0309,-3.8392,1.2460,2.2227,-3.6708,-1.3471,-3.0983,3.9739
2.7695,-0.4041,-2.3574,4.0412,0.6399,3.0983,-3.9065,1.2797,2.2227,-4.0412,-1.4818,-3.1319,3.7381
2.7767,-0.5052,-2.3574,4.1086,0.5725,2.9972,-3.9065,1.2797,2.1890,-4.0075,-1.4144,-3.0309,3.8055
2.7840,-0.3368,-2.3574,4.0749,0.7072,3.0309,-3.9739,1.2797,2.1890,-4.0075,-1.4818,-3.1656,3.7718
2.7912,-0.5052,-2.2900,4.1086,0.7072,2.9972,-3.9739,1.2797,2.3574,-4.0412,-1.4481,-3.0983,3.8728
2.7985,-0.3704,-2.3910,4.0749,0.5725,2.9636,-3.9065,1.2797,2.3237,-3.9065,-1.4818,-3.2330,3.7718
2.8056,-0.4715,-2.3574,4.1086,0.5725,2.9636,-3.9402,1.2797,2.2900,-3.9065,-1.4818,-3.0983,3.8728
2.8128,-0.3704,-2.3574,4.0412,0.6399,2.9299,-4.0749,1.2797,2.2900,-3.9065,-1.4481,-3.1993,3.9739
2.8200,-0.3704,-2.3574,4.1086,0.6735,2.9299,-3.8728,1.2460,2.3574,-4.0075,-1.5491,-3.2330,3.8055
