Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4055,-0.8419,-2.7278,4.1759,0.4378,2.9972,-4.0075,1.5155,1.7849,-4.1422,-1.4818,-3.5361,4.3106
1.4127,-0.7409,-2.6941,4.1422,0.3368,2.9299,-4.0749,1.5155,1.7849,-3.9739,-1.4481,-3.3677,4.1422
1.4200,-0.8419,-2.7278,4.1422,0.5052,2.9636,-4.1086,1.5491,1.8185,-4.1422,-1.4818,-3.4014,4.3780
1.4272,-0.7072,-2.6605,4.2096,0.4378,2.9299,-4.1086,1.5155,1.8185,-4.1422,-1.4481,-3.3340,4.3106
1.4346,-0.8419,-2.7615,4.1759,0.3368,2.9636,-4.2096,1.5155,1.7175,-4.0075,-1.5491,-3.2330,4.1759
1.4418,-0.7072,-2.6605,4.1422,0.3704,2.9636,-4.0749,1.5491,1.7175,-4.2096,-1.4481,-3.3677,4.3780
1.4492,-0.7072,-2.6941,4.1759,0.3704,2.9636,-4.1422,1.5155,1.7175,-3.9739,-1.3471,-3.2330,4.1759
1.4563,-0.7072,-2.7278,4.2096,0.3368,2.9636,-4.1086,1.5491,1.7175,-4.1422,-1.4481,-3.2330,4.1422
1.4636,-0.8419,-2.7952,4.1422,0.4378,2.9636,-4.1422,1.5491,1.7175,-4.2096,-1.4481,-3.1993,4.1759
1.4708,-0.7072,-2.6941,4.2096,0.3031,2.9972,-4.0412,1.5155,1.7175,-4.0749,-1.4481,-3.2666,4.1759
1.4779,-0.8082,-2.7952,4.1759,0.3704,2.9636,-4.0075,1.5155,1.7849,-4.1759,-1.4481,-3.3340,4.3780
1.4852,-0.7072,-2.6941,4.2096,0.3368,2.9636,-4.1422,1.5491,1.7175,-4.0412,-1.4481,-3.1656,4.3780
1.4923,-0.6735,-2.6941,4.2096,0.3368,2.8962,-4.0749,1.5491,1.7512,-4.2096,-1.4481,-3.1993,4.4117
1.4997,-0.7072,-2.6941,4.1759,0.4378,2.9636,-4.0075,1.5491,1.7849,-4.0412,-1.4481,-3.2330,4.3780
1.5071,-0.7746,-2.7278,4.1422,0.4041,2.8962,-4.0749,1.5828,1.7849,-4.1086,-1.4818,-3.1993,4.3106
1.5146,-0.8419,-2.7615,4.1759,0.3031,2.9299,-4.1422,1.5491,1.7849,-4.0412,-1.5828,-3.3340,4.3780
1.5218,-0.6735,-2.6268,4.2433,0.3368,2.8962,-4.0075,1.5491,1.8522,-4.1759,-1.5155,-3.2666,4.2096
1.5289,-0.7746,-2.7278,4.2096,0.4715,2.8962,-4.0412,1.5491,1.7849,-4.0412,-1.5155,-3.1656,4.4117
1.5362,-0.6735,-2.6268,4.2096,0.3368,2.8962,-4.0412,1.5491,1.8522,-4.0749,-1.5155,-3.2666,4.2433
1.5433,-0.6735,-2.6268,4.2096,0.4378,2.8625,-4.0075,1.5155,1.8859,-4.0412,-1.5828,-3.3677,4.3780
1.5507,-0.6735,-2.6268,4.2433,0.3368,2.8288,-4.0075,1.5155,1.8522,-4.0412,-1.5491,-3.3003,4.1759
1.5579,-0.7409,-2.5931,4.1759,0.4041,2.8962,-4.1086,1.5155,1.9196,-4.2096,-1.6502,-3.2330,4.4117
1.5651,-0.6735,-2.6268,4.2433,0.3031,2.7952,-4.1422,1.5155,1.9196,-3.9739,-1.4818,-3.3340,4.1759
1.5722,-0.6735,-2.6605,4.2433,0.3704,2.8288,-3.9739,1.5155,1.9196,-4.1422,-1.5155,-3.4687,4.3780
1.5796,-0.8419,-2.6605,4.2433,0.3031,2.7952,-4.1086,1.5155,1.9196,-4.0749,-1.5491,-3.3677,4.1422
1.5868,-0.7072,-2.5931,4.2433,0.4378,2.7615,-4.0412,1.5155,2.0206,-4.2096,-1.4818,-3.4350,4.3106
1.5941,-0.6062,-2.6268,4.2433,0.3704,2.8288,-4.1422,1.5155,2.0206,-4.2096,-1.5491,-3.3677,4.1759
1.6014,-0.7746,-2.6268,4.1759,0.4378,2.7952,-4.0412,1.5155,1.9869,-4.1086,-1.5828,-3.4350,4.3443
1.6086,-0.7072,-2.6605,4.1759,0.4041,2.7952,-4.0412,1.4818,1.9196,-4.0412,-1.5155,-3.4350,4.1759
1.6158,-0.7746,-2.6941,4.2096,0.4378,2.8625,-4.0412,1.4818,1.8859,-4.1422,-1.6838,-3.5024,4.2433
1.6230,-0.8756,-2.7615,4.2096,0.4715,2.8288,-4.1422,1.5155,1.9196,-3.9739,-1.5491,-3.2666,4.1422
1.6302,-0.7072,-2.6941,4.2096,0.3704,2.8288,-4.0075,1.4818,1.9196,-4.0412,-1.5828,-3.3340,4.2096
1.6374,-0.8082,-2.7615,4.1759,0.4715,2.8288,-3.9739,1.5155,1.8522,-4.2096,-1.6502,-3.3340,4.3443
1.6445,-0.8756,-2.7278,4.1759,0.3368,2.8962,-4.1422,1.5155,1.8859,-3.9739,-1.5155,-3.3003,4.1422
1.6517,-0.7072,-2.6941,4.2433,0.4378,2.9299,-4.0749,1.4818,1.8522,-4.1086,-1.4481,-3.3677,4.2769
1.6590,-0.8756,-2.7615,4.1759,0.4378,2.9299,-4.0749,1.4818,1.8522,-3.9739,-1.5828,-3.2330,4.0749
1.6662,-0.7409,-2.6941,4.2096,0.3368,2.9636,-4.0749,1.4818,1.8859,-4.1422,-1.5155,-3.4014,4.1422
1.6734,-0.8082,-2.7615,4.1759,0.5052,2.9972,-3.9739,1.4481,1.8185,-4.0075,-1.5828,-3.3003,4.0412
1.6807,-0.7409,-2.6941,4.2769,0.4378,3.0309,-4.0412,1.4481,1.8185,-4.1422,-1.4481,-3.2666,4.2096
1.6879,-0.8756,-2.7615,4.2433,0.4715,2.9636,-4.0749,1.4818,1.7849,-4.1422,-1.4818,-3.2330,4.0412
1.6952,-0.7409,-2.7615,4.2096,0.4378,3.0309,-4.1086,1.4818,1.7849,-4.1422,-1.4818,-3.2666,4.1759
1.7024,-0.8419,-2.7952,4.1759,0.5388,2.9972,-4.0749,1.4481,1.7849,-4.1759,-1.5155,-3.3003,4.2433
1.7095,-0.7072,-2.6941,4.2433,0.4715,2.9972,-4.0412,1.4818,1.7849,-4.0412,-1.4818,-3.2330,4.1422
1.7168,-0.8082,-2.7278,4.1759,0.5052,3.0309,-4.0075,1.4481,1.7512,-4.1422,-1.5155,-3.1656,4.2433
1.7241,-0.7409,-2.7615,4.1759,0.3704,2.9972,-4.0075,1.4818,1.7849,-4.0412,-1.4481,-3.1993,4.2433
1.7314,-0.8756,-2.7615,4.1759,0.4715,2.9972,-4.0412,1.4144,1.7849,-4.1759,-1.5491,-3.1656,4.0749
1.7388,-0.8419,-2.6941,4.1759,0.4378,3.0309,-3.9739,1.4481,1.7175,-4.2096,-1.5491,-3.3677,4.2433
1.7459,-0.8756,-2.7615,4.2096,0.4041,3.0309,-4.1422,1.4144,1.7175,-4.0075,-1.5155,-3.3340,4.2769
1.7531,-0.7072,-2.5931,4.2433,0.3031,2.9636,-3.9739,1.4481,1.7512,-4.2096,-1.4144,-3.3003,4.0749
1.7604,-0.8419,-2.6941,4.2096,0.4378,2.9636,-4.1422,1.4144,1.7175,-3.9739,-1.5155,-3.4350,4.2433
1.7676,-0.7072,-2.6268,4.2433,0.3368,2.8962,-4.1422,1.4481,1.7849,-4.1086,-1.5155,-3.3677,4.1422
1.7748,-0.8419,-2.6268,4.2433,0.4041,2.8962,-4.1422,1.4144,1.8522,-4.0412,-1.4481,-3.3003,4.0749
1.7821,-0.7072,-2.6268,4.2096,0.3031,2.9299,-4.0749,1.4144,1.8522,-4.1086,-1.4818,-3.3677,4.1422
1.7893,-0.8419,-2.5931,4.2433,0.4041,2.8962,-4.1422,1.4481,1.8522,-4.0412,-1.5828,-3.4014,4.2433
1.7965,-0.7072,-2.6605,4.1422,0.3031,2.8625,-4.1086,1.4481,1.8522,-3.9739,-1.4144,-3.3340,4.0412
1.8038,-0.8756,-2.6605,4.1422,0.4378,2.8962,-4.0412,1.4481,1.8185,-4.2096,-1.4144,-3.4014,4.1759
1.8110,-0.7409,-2.5931,4.2096,0.3031,2.8962,-4.0749,1.4481,1.8522,-4.0749,-1.4481,-3.3677,4.0749
1.8182,-0.8419,-2.5931,4.2096,0.3704,2.8288,-4.1422,1.4481,1.8185,-4.0749,-1.5155,-3.4014,4.0749
1.8254,-0.9093,-2.5931,4.2433,0.3031,2.8288,-4.1422,1.4818,1.8522,-3.9739,-1.4144,-3.3677,4.0412
1.8326,-0.7409,-2.5594,4.2433,0.3368,2.8288,-4.1759,1.3807,1.8859,-4.0412,-1.4144,-3.4014,4.0749
1.8398,-0.8756,-2.6268,4.1759,0.2694,2.8962,-4.2096,1.4144,1.8522,-3.9739,-1.4481,-3.3677,3.9739
1.8471,-0.8082,-2.5931,4.2096,0.4378,2.8288,-4.0075,1.4481,1.8859,-4.0749,-1.5155,-3.5024,4.2096
1.8544,-0.9093,-2.6268,4.2096,0.2694,2.8962,-4.1759,1.4481,1.9196,-3.9739,-1.4818,-3.4687,4.0749
1.8617,-0.8419,-2.5931,4.1759,0.4041,2.8288,-4.1422,1.4144,1.9196,-4.1422,-1.4818,-3.5024,4.0749
1.8689,-0.8082,-2.5931,4.2096,0.3368,2.8625,-4.1422,1.4818,1.8522,-3.9739,-1.4481,-3.4014,4.0749
1.8762,-0.8419,-2.6605,4.1759,0.3704,2.8625,-4.1422,1.4144,1.8522,-4.1086,-1.4481,-3.4687,4.1759
1.8834,-0.7409,-2.6268,4.2433,0.3031,2.8962,-4.0412,1.4818,1.8859,-4.1422,-1.5155,-3.3677,4.0749
1.8907,-0.8419,-2.6605,4.1422,0.4378,2.9299,-4.1422,1.4818,1.8859,-3.9739,-1.5491,-3.4014,4.0749
1.8980,-0.7746,-2.7278,4.1422,0.3031,2.8962,-4.0412,1.4818,1.8185,-3.9739,-1.4818,-3.3003,4.0749
1.9052,-0.7409,-2.7278,4.1422,0.4041,2.9299,-4.0412,1.4481,1.8522,-4.0412,-1.5491,-3.4350,4.2433
1.9123,-0.8756,-2.7615,4.1759,0.4041,2.9636,-4.0749,1.4818,1.8185,-4.0075,-1.6502,-3.3003,4.0412
1.9196,-0.7409,-2.6941,4.2096,0.3368,2.9636,-4.0749,1.4818,1.8185,-4.1086,-1.5491,-3.3003,4.1422
1.9268,-0.8756,-2.7278,4.1759,0.4041,2.9636,-4.1422,1.4144,1.7849,-4.1759,-1.5828,-3.2330,3.9739
1.9341,-0.8419,-2.7615,4.1422,0.4378,3.0309,-4.0075,1.4818,1.7512,-4.1759,-1.5491,-3.3677,4.2433
1.9414,-0.7746,-2.7952,4.1759,0.3031,2.9636,-4.1759,1.4818,1.7512,-4.0412,-1.4818,-3.2330,4.0749
1.9486,-0.7746,-2.7615,4.1422,0.3704,3.0309,-4.0749,1.4481,1.7849,-4.2096,-1.3134,-3.3677,4.2433
1.9559,-0.7072,-2.7952,4.1422,0.3704,3.0309,-4.0412,1.4818,1.7512,-3.9739,-1.5491,-3.2330,4.0749
1.9632,-0.7746,-2.7615,4.1759,0.3704,3.0309,-4.0412,1.4818,1.7175,-4.2096,-1.6165,-3.3340,4.2769
1.9704,-0.7072,-2.7615,4.1422,0.4041,2.9636,-4.0075,1.4818,1.7175,-4.2096,-1.4818,-3.1656,4.1422
1.9777,-0.7746,-2.7615,4.1759,0.6062,2.9636,-4.0075,1.4818,1.7175,-4.1086,-1.6165,-3.3003,4.2433
1.9848,-0.8419,-2.7615,4.1759,0.5388,2.9972,-4.0412,1.4818,1.7512,-4.2096,-1.6165,-3.1656,4.0749
1.9920,-0.7072,-2.7278,4.1759,0.4378,2.9636,-4.0412,1.4818,1.7849,-4.1759,-1.6838,-3.2330,4.1759
1.9993,-0.8419,-2.7952,4.1759,0.4378,2.8625,-4.2096,1.4144,1.7849,-4.0749,-1.5491,-3.2330,4.2433
2.0065,-0.7072,-2.6941,4.1759,0.4041,2.8962,-4.0412,1.4481,1.7849,-4.0749,-1.5491,-3.2330,4.2433
2.0138,-0.7072,-2.6941,4.2096,0.4041,2.8962,-4.1422,1.4818,1.8185,-4.0412,-1.6838,-3.1656,4.0749
2.0210,-0.6735,-2.6605,4.2769,0.4715,2.9299,-4.1086,1.4818,1.7849,-4.0412,-1.5491,-3.2330,4.2433
2.0284,-0.6735,-2.6605,4.1759,0.4041,2.8962,-4.0412,1.4481,1.9196,-4.2096,-1.5491,-3.3677,4.1086
2.0356,-0.7746,-2.6941,4.1759,0.4041,2.8625,-4.0412,1.4818,1.8522,-4.2096,-1.5828,-3.3677,4.2433
2.0428,-0.6735,-2.6268,4.2096,0.3368,2.8288,-4.0075,1.4818,1.8859,-4.0412,-1.5491,-3.2666,4.1422
2.0501,-0.7072,-2.6605,4.1759,0.3704,2.8288,-4.0749,1.4818,1.9196,-4.1422,-1.5828,-3.3677,4.2433
2.0573,-0.7746,-2.6605,4.1759,0.3704,2.7952,-4.1422,1.4818,1.9533,-4.0749,-1.5491,-3.3003,4.1086
2.0645,-0.6399,-2.6268,4.1759,0.3704,2.7615,-4.0749,1.5155,1.9533,-3.9739,-1.6502,-3.3677,4.3106
2.0719,-0.6735,-2.5594,4.2096,0.3031,2.7952,-4.1086,1.4818,1.9196,-4.0749,-1.5491,-3.3677,4.2096
2.0793,-0.6735,-2.5594,4.1759,0.3368,2.7615,-4.0749,1.4818,1.9533,-4.1086,-1.5155,-3.3677,4.1422
2.0867,-0.8419,-2.5258,4.1759,0.3704,2.7952,-4.0749,1.5155,2.0206,-4.0075,-1.6502,-3.3677,4.2433
2.0939,-0.7072,-2.5594,4.2769,0.3368,2.7952,-4.1422,1.4818,1.9533,-3.9739,-1.5155,-3.3677,4.2433
2.1012,-0.8419,-2.6605,4.2433,0.4715,2.7952,-4.1759,1.5155,2.0206,-4.1086,-1.6502,-3.3677,4.0749
2.1086,-0.7746,-2.6268,4.2433,0.5052,2.8625,-4.0749,1.4818,1.8859,-4.0075,-1.5828,-3.3677,4.2433
2.1158,-0.7072,-2.6268,4.2096,0.4041,2.7952,-4.1759,1.4818,1.9533,-3.9402,-1.5491,-3.4350,4.1422
2.1230,-0.7072,-2.6268,4.2433,0.2694,2.8288,-4.2096,1.5155,1.9196,-4.1422,-1.5491,-3.4350,4.2769
2.1302,-0.8419,-2.7278,4.1759,0.3704,2.8625,-4.1422,1.4818,1.9869,-4.0075,-1.5491,-3.3003,4.1422
2.1374,-0.6735,-2.6268,4.2433,0.3368,2.9299,-4.0749,1.4818,1.8859,-4.2096,-1.4818,-3.3003,4.1422
2.1447,-0.8419,-2.7278,4.1759,0.3704,2.9299,-4.0749,1.5155,1.9196,-3.9739,-1.6165,-3.3340,4.1759
2.1520,-0.7072,-2.6605,4.2433,0.3704,2.9299,-4.0412,1.5155,1.8522,-4.1086,-1.5155,-3.3677,4.2433
2.1592,-0.8419,-2.7615,4.1759,0.4378,2.9636,-4.1422,1.5155,1.8859,-3.9739,-1.6502,-3.3003,4.3780
2.1664,-0.7072,-2.7278,4.2433,0.4041,2.9972,-4.1759,1.5155,1.8522,-3.9739,-1.5155,-3.3003,4.2433
2.1737,-0.8419,-2.7952,4.2096,0.4715,2.9972,-4.0749,1.4818,1.8522,-3.9739,-1.5828,-3.3677,4.2769
2.1808,-0.7072,-2.7615,4.1759,0.4041,2.9972,-4.1422,1.4818,1.8185,-4.0749,-1.4481,-3.2330,4.1759
2.1879,-0.7072,-2.7615,4.2433,0.4041,2.9972,-4.0075,1.4818,1.7175,-4.1422,-1.4481,-3.2330,4.2433
2.1951,-0.8419,-2.7615,4.1759,0.4715,3.0309,-4.1422,1.5155,1.7175,-4.0075,-1.5491,-3.3677,4.2096
2.2024,-0.8082,-2.7278,4.2433,0.4041,2.9636,-4.0749,1.5155,1.7512,-4.1759,-1.4481,-3.3340,4.1086
2.2096,-0.8756,-2.7952,4.2096,0.4041,3.0309,-4.1422,1.4818,1.7512,-4.2096,-1.4481,-3.2330,4.4117
2.2168,-0.6735,-2.7952,4.1759,0.3368,3.0309,-3.9739,1.4818,1.7175,-4.0749,-1.4481,-3.2330,4.1759
2.2240,-0.7072,-2.7278,4.2096,0.4378,2.9972,-4.1086,1.5155,1.7175,-4.2096,-1.4818,-3.3677,4.3443
2.2313,-0.7072,-2.7952,4.1759,0.3704,2.9636,-4.1422,1.5155,1.6838,-3.9739,-1.4144,-3.2330,4.2433
2.2384,-0.7409,-2.7615,4.2096,0.3704,2.9972,-4.0749,1.4818,1.7175,-4.1422,-1.4481,-3.3677,4.3106
2.2457,-0.8756,-2.7615,4.1422,0.4041,3.0309,-4.1422,1.5155,1.7175,-4.0412,-1.4818,-3.2330,4.1759
2.2529,-0.8082,-2.7615,4.2096,0.3704,2.9636,-4.0412,1.5155,1.8185,-4.2096,-1.4144,-3.3003,4.2433
2.2601,-0.8756,-2.7278,4.1759,0.3368,2.9636,-4.0749,1.5491,1.7175,-4.0412,-1.4481,-3.3677,4.2433
2.2674,-0.7409,-2.6941,4.2096,0.3368,2.9636,-4.0749,1.5491,1.7849,-4.1422,-1.5155,-3.4014,4.4453
2.2747,-0.7409,-2.6605,4.1422,0.3031,2.9299,-4.1759,1.5491,1.7849,-4.1759,-1.4481,-3.3340,4.2096
2.2822,-0.8756,-2.6605,4.1759,0.2694,2.9299,-4.1759,1.5491,1.7849,-3.9739,-1.4144,-3.3003,4.4117
2.2893,-0.7409,-2.5931,4.2433,0.3368,2.8962,-4.0412,1.5491,1.7175,-4.0749,-1.4144,-3.3340,4.2433
2.2965,-0.8419,-2.5594,4.2433,0.4378,2.8288,-4.0749,1.5155,1.8859,-4.0075,-1.5155,-3.4350,4.4117
2.3038,-0.7072,-2.5931,4.2433,0.3031,2.8962,-4.0749,1.5155,1.8522,-4.1086,-1.4481,-3.4014,4.2769
2.3110,-0.8419,-2.6268,4.1759,0.4041,2.7952,-4.1422,1.5491,1.8522,-3.9739,-1.4818,-3.4350,4.3780
2.3183,-0.7072,-2.5258,4.2096,0.2694,2.8288,-4.0749,1.5491,1.9196,-3.9739,-1.5155,-3.5024,4.2769
2.3256,-0.8419,-2.5258,4.1759,0.3704,2.7615,-4.1422,1.5155,1.8859,-4.0412,-1.6165,-3.3677,4.1759
2.3329,-0.7072,-2.5258,4.2433,0.4378,2.8962,-4.0749,1.5491,1.8859,-4.1086,-1.5491,-3.5024,4.3106
2.3401,-0.8419,-2.6268,4.2096,0.2694,2.8962,-4.1422,1.5155,1.9196,-4.0749,-1.4481,-3.4014,4.0749
2.3474,-0.8419,-2.6268,4.2433,0.3704,2.8288,-4.1086,1.5828,1.9533,-4.2096,-1.5828,-3.5361,4.3106
2.3547,-0.7409,-2.5258,4.2769,0.3031,2.7952,-4.0412,1.5491,1.8859,-4.0075,-1.4481,-3.4014,4.1422
2.3620,-0.9093,-2.7278,4.2433,0.3704,2.8962,-4.0749,1.5155,1.9533,-4.1422,-1.5828,-3.6371,4.2769
2.3691,-0.7072,-2.6268,4.2096,0.2694,2.8962,-4.0412,1.5491,1.8522,-4.0075,-1.4481,-3.4014,4.1422
2.3764,-0.7746,-2.6605,4.2433,0.4041,2.8625,-4.0749,1.5491,1.8522,-4.1086,-1.5828,-3.4350,4.2433
2.3836,-0.8419,-2.6941,4.1759,0.2694,2.8625,-4.1759,1.5491,1.8859,-3.9739,-1.4481,-3.3677,4.1422
2.3909,-0.7746,-2.7615,4.2096,0.3704,2.9299,-4.0749,1.4818,1.7849,-4.1422,-1.5828,-3.5024,4.2433
2.3981,-0.8756,-2.7278,4.1759,0.3031,2.9972,-4.1422,1.5155,1.8522,-3.9739,-1.4818,-3.3340,4.0749
2.4054,-0.8082,-2.6941,4.1759,0.3704,3.0309,-4.1422,1.5155,1.8859,-4.1422,-1.5155,-3.3340,4.0412
2.4125,-0.8419,-2.7615,4.1759,0.4378,2.9972,-4.0749,1.5491,1.8185,-4.0749,-1.6165,-3.3340,4.3106
2.4197,-0.7409,-2.6941,4.2096,0.3368,2.9972,-4.0412,1.5491,1.7849,-4.2096,-1.5155,-3.3677,4.2096
2.4271,-0.8756,-2.7952,4.1422,0.3368,3.0309,-4.0412,1.5155,1.8522,-3.9739,-1.4818,-3.2330,4.0412
2.4343,-0.7409,-2.7615,4.2096,0.4041,3.0309,-4.0075,1.5155,1.7849,-4.1422,-1.5155,-3.3003,4.2096
2.4416,-0.8756,-2.7952,4.2096,0.4378,3.0309,-4.0749,1.5155,1.8185,-4.0412,-1.5155,-3.1993,4.0749
2.4488,-0.8419,-2.7952,4.2096,0.4715,3.0309,-4.0412,1.5491,1.7512,-4.1086,-1.5491,-3.1993,4.1086
2.4563,-0.7072,-2.7615,4.1422,0.4378,3.0309,-4.0412,1.6165,1.7512,-4.1422,-1.5155,-3.2330,4.2096
2.4635,-0.8756,-2.8288,4.1759,0.5388,3.0309,-4.0075,1.5491,1.7175,-4.2096,-1.6502,-3.1993,4.0749
2.4710,-0.8756,-2.8625,4.2433,0.5052,3.0309,-4.0412,1.5491,1.7512,-3.9739,-1.5828,-3.1319,4.3106
2.4782,-0.7409,-2.7278,4.2096,0.4378,3.0309,-4.0412,1.5155,1.7175,-4.1422,-1.4818,-3.3003,4.1086
2.4855,-0.8756,-2.7615,4.1759,0.4378,2.9636,-4.0749,1.5155,1.7175,-3.9739,-1.6165,-3.1319,4.0749
2.4928,-0.8082,-2.7615,4.2096,0.3704,2.9636,-4.1422,1.4818,1.7175,-4.0749,-1.5828,-3.2330,4.2433
2.5000,-0.7746,-2.6268,4.1759,0.4378,2.9299,-4.0749,1.4818,1.7849,-4.0412,-1.6165,-3.1656,4.0749
2.5073,-0.6735,-2.7615,4.1759,0.4378,2.9299,-4.0749,1.4818,1.7849,-4.0749,-1.5491,-3.3340,4.2433
2.5145,-0.7746,-2.7615,4.1759,0.5052,2.9299,-4.0749,1.5155,1.7849,-3.9739,-1.6165,-3.1993,4.0412
2.5217,-0.6735,-2.6605,4.2096,0.4378,2.8625,-4.0412,1.4818,1.7849,-4.1759,-1.4481,-3.2330,4.1422
2.5290,-0.8082,-2.6605,4.1759,0.4041,2.8288,-4.1422,1.4818,1.8859,-4.0412,-1.6165,-3.2330,4.2433
2.5362,-0.7072,-2.6605,4.2096,0.3704,2.8288,-4.0749,1.4818,1.8859,-4.2096,-1.5155,-3.3003,4.2096
2.5435,-0.7746,-2.6605,4.2096,0.3031,2.8288,-4.1422,1.4818,1.9196,-4.1086,-1.4818,-3.1993,4.0412
2.5509,-0.8419,-2.6941,4.2096,0.3704,2.8288,-4.0749,1.4818,1.8522,-4.2096,-1.5491,-3.4350,4.1759
2.5580,-0.8419,-2.6941,4.1759,0.4378,2.7952,-4.0749,1.4144,1.9196,-4.2096,-1.6165,-3.3340,4.2433
2.5651,-0.7072,-2.5931,4.2096,0.3368,2.7952,-4.0412,1.4818,1.9196,-4.0075,-1.5491,-3.3003,4.0412
2.5723,-0.7746,-2.5931,4.1759,0.3368,2.7615,-4.1422,1.4818,1.9533,-4.0412,-1.6165,-3.4687,4.1422
2.5796,-0.6735,-2.6268,4.1759,0.2694,2.7952,-4.0075,1.4818,1.9869,-3.9739,-1.5155,-3.3677,4.2433
2.5867,-0.6735,-2.6605,4.2433,0.3031,2.7615,-4.1086,1.4818,1.9533,-4.1086,-1.5155,-3.4350,4.0412
2.5938,-0.7746,-2.5931,4.1759,0.3704,2.7615,-4.1422,1.4818,2.0206,-4.1422,-1.5828,-3.5024,4.1422
2.6010,-0.8419,-2.5931,4.2096,0.3031,2.7952,-4.1422,1.4481,2.0206,-3.9402,-1.6165,-3.4687,4.0749
2.6083,-0.7746,-2.6268,4.1759,0.3368,2.7952,-4.1422,1.4481,1.9533,-4.1422,-1.6165,-3.5361,4.1422
2.6155,-0.6735,-2.5931,4.2433,0.3704,2.8288,-4.0749,1.4481,1.9533,-3.9065,-1.6165,-3.5024,4.1422
2.6229,-0.8419,-2.6605,4.1759,0.3704,2.8962,-4.1422,1.4144,1.9533,-4.1422,-1.5155,-3.4350,4.0412
2.6303,-0.7746,-2.6605,4.1759,0.3704,2.8962,-4.1422,1.4144,1.9533,-4.0749,-1.5828,-3.4350,4.1422
2.6374,-0.8419,-2.7278,4.1759,0.4715,2.8962,-4.0749,1.4144,1.9533,-4.0412,-1.6502,-3.4350,4.1759
2.6445,-0.7072,-2.6605,4.1759,0.3368,2.9299,-4.1422,1.4144,1.8859,-4.1422,-1.6838,-3.3003,4.2096
2.6518,-0.8082,-2.6941,4.2433,0.4378,2.9299,-4.0749,1.3471,1.9196,-4.0412,-1.4818,-3.4014,4.1759
2.6590,-0.7409,-2.7278,4.1759,0.3704,2.9299,-4.1422,1.4144,1.8522,-4.2096,-1.4481,-3.1993,4.0749
2.6663,-0.8082,-2.7615,4.1759,0.4378,2.9972,-4.0412,1.3471,1.8522,-4.1422,-1.4481,-3.4014,4.2096
2.6735,-0.7072,-2.6941,4.1759,0.3704,2.9972,-4.1086,1.4144,1.7512,-4.1422,-1.4481,-3.2330,4.0749
2.6808,-0.8419,-2.7952,4.1422,0.4041,3.0309,-4.1422,1.4144,1.7512,-3.9739,-1.5491,-3.2330,4.0412
2.6882,-0.7072,-2.7615,4.2096,0.4715,3.0983,-4.0412,1.4144,1.5828,-4.1759,-1.5491,-3.3677,4.2433
2.6955,-0.7072,-2.7615,4.2096,0.4378,3.0646,-4.0412,1.3471,1.7849,-4.1086,-1.4144,-3.2330,4.0749
2.7027,-0.7746,-2.7615,4.1759,0.4378,3.0309,-4.0412,1.3471,1.6502,-3.9739,-1.4818,-3.2330,4.1422
2.7100,-0.8419,-2.7615,4.1759,0.3368,3.0646,-4.1422,1.3471,1.7175,-4.2096,-1.5155,-3.1656,4.2769
2.7170,-0.7072,-2.8962,4.1759,0.3031,3.0983,-4.0749,1.3471,1.7175,-4.0412,-1.5155,-3.1319,4.1422
2.7241,-0.8419,-2.7952,4.2096,0.4715,3.0646,-4.1086,1.3807,1.7175,-4.2096,-1.4144,-3.1319,4.1422
2.7314,-0.8419,-2.6941,4.2096,0.4378,3.0646,-3.9739,1.3471,1.7175,-4.0412,-1.5155,-3.3003,4.1086
2.7387,-0.7409,-2.7615,4.2096,0.4378,2.8962,-4.0412,1.3471,1.7175,-4.1759,-1.4481,-3.2666,4.2433
2.7458,-0.8082,-2.7615,4.1759,0.4378,2.9972,-4.1086,1.3471,1.7175,-4.0412,-1.4481,-3.2330,4.1422
2.7532,-0.7409,-2.6941,4.1759,0.4378,3.1656,-4.0749,1.4144,1.7849,-4.2096,-1.4144,-3.2330,4.1086
2.7604,-0.8756,-2.7615,4.1086,0.4715,2.9972,-4.1422,1.4144,1.7175,-4.0075,-1.4818,-3.2330,4.1422
2.7676,-0.7409,-2.6605,4.2433,0.3031,2.9636,-4.1422,1.3471,1.7849,-3.9739,-1.4144,-3.3677,4.1422
2.7747,-0.8082,-2.6941,4.1422,0.3704,2.8288,-4.0749,1.3807,1.8185,-4.2096,-1.4818,-3.3677,4.3106
2.7819,-0.8756,-2.6268,4.1422,0.3031,2.8962,-4.1759,1.4144,1.7849,-4.1086,-1.4481,-3.3677,4.2096
2.7892,-0.8082,-2.6941,4.2096,0.4041,2.8962,-4.0749,1.3471,1.8522,-4.1086,-1.4818,-3.4350,4.3106
2.7963,-0.8756,-2.5931,4.1759,0.3704,2.8625,-4.1422,1.4144,1.8522,-3.9739,-1.5491,-3.5024,4.2433
2.8036,-0.7072,-2.6268,4.1759,0.2694,2.7952,-4.1422,1.3471,1.8522,-3.9402,-1.4144,-3.4687,4.2433
2.8109,-0.7409,-2.4921,4.1759,0.2694,2.7952,-4.0412,1.3471,1.8522,-4.0412,-1.4144,-3.5024,4.3106
2.8183,-0.8756,-2.4921,4.1759,0.3031,2.8288,-4.0412,1.3471,1.8522,-4.2433,-1.4818,-3.4014,4.1759
