Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4039,0.7072,-0.8082,2.7952,-0.0674,0.6062,-2.4247,0.7409,0.8756,-1.9533,0.1347,-1.6502,2.5931
1.4110,0.7409,-0.8756,2.8288,-0.0674,0.6062,-2.4584,0.8082,0.8756,-2.1216,0.1010,-1.6838,2.7615
1.4181,0.6735,-0.8419,2.8288,-0.0337,0.6062,-2.5594,0.7746,0.8756,-2.0543,0.1684,-1.6165,2.6941
1.4254,0.7072,-0.9093,2.9636,-0.0337,0.6062,-2.5931,0.8756,0.9093,-2.1890,0.1010,-1.7512,2.6941
1.4328,0.6735,-0.8756,3.0646,-0.0674,0.6399,-2.6941,0.8419,0.8756,-2.1553,0.0674,-1.8522,2.7278
1.4403,0.6735,-0.9766,3.0983,-0.0337,0.6399,-2.7952,0.8419,0.9429,-2.2227,0.0337,-1.7175,2.9299
1.4477,0.6399,-0.9093,3.1319,-0.0337,0.6399,-2.8288,0.8756,0.8756,-2.1216,-0.0337,-1.6502,2.7952
1.4550,0.5725,-1.0103,3.1993,-0.0674,0.6399,-2.8962,0.9093,0.8756,-2.0543,0.0000,-1.8185,2.8962
1.4624,0.5388,-1.0440,3.2666,-0.0337,0.6062,-2.8962,0.9429,0.8756,-2.2563,-0.0337,-1.8522,3.0646
1.4696,0.5052,-1.0777,3.3003,0.0000,0.6735,-3.0646,0.9766,0.8756,-2.4921,-0.0337,-1.7512,2.9636
1.4768,0.5052,-0.9766,3.3677,-0.0674,0.6399,-2.9972,0.9093,0.8756,-2.3910,-0.0337,-1.8522,3.1656
1.4841,0.4378,-1.0440,3.4014,-0.1010,0.6735,-3.1319,0.9429,0.8419,-2.3574,-0.2021,-1.9196,3.2330
1.4913,0.4041,-1.0440,3.4350,-0.0674,0.7072,-3.1319,0.9429,0.8419,-2.4584,-0.0337,-1.8522,3.2330
1.4985,0.3704,-1.1113,3.4350,-0.0674,0.7746,-3.2666,0.9429,0.7409,-2.5258,-0.1684,-1.9196,3.3677
1.5057,0.3368,-1.1787,3.4014,-0.1010,0.8082,-3.1656,0.9766,0.7409,-2.6941,-0.2694,-1.8522,3.3340
1.5129,0.3031,-1.2460,3.4014,-0.0337,0.8756,-3.2330,1.0440,0.6399,-2.7615,-0.2021,-1.9869,3.2330
1.5202,0.2694,-1.3807,3.4014,-0.0674,0.9093,-3.1993,0.9429,0.6735,-2.7278,-0.3368,-1.9869,3.6034
1.5276,0.2021,-1.5155,3.4014,-0.0674,1.0103,-3.3340,0.9093,0.5052,-2.2227,-0.3368,-1.9196,3.5024
1.5348,0.2357,-1.5491,3.4014,-0.0674,1.0777,-3.2666,0.8082,0.5388,-2.5594,-0.3704,-1.9533,3.5361
1.5419,0.2357,-1.8185,3.4350,-0.0337,1.1787,-3.2666,0.8419,0.4715,-2.7615,-0.2357,-2.0206,3.4350
1.5492,0.0674,-1.7849,3.4014,-0.1010,1.2460,-3.4014,0.8419,0.4041,-2.7952,-0.3368,-1.8859,3.6371
1.5564,0.1010,-2.0543,3.3677,-0.0337,1.2460,-3.3003,0.8082,0.4041,-2.9636,-0.3704,-2.0880,3.5697
1.5637,0.0674,-2.1216,3.3677,-0.0337,1.3134,-3.2666,0.7746,0.4041,-3.0983,-0.4715,-1.9869,3.8392
1.5711,0.0337,-2.1890,3.3340,-0.1010,1.4144,-3.3003,0.8082,0.4041,-2.9636,-0.4378,-1.9533,3.7381
1.5784,0.0674,-2.3910,3.3340,-0.0674,1.3471,-3.3003,0.8082,0.4041,-3.1993,-0.5052,-2.1216,3.9402
1.5856,-0.0674,-2.3910,3.3340,-0.1010,1.4818,-3.3003,0.7409,0.3368,-3.0983,-0.5052,-2.1216,3.7718
1.5928,0.0337,-2.4584,3.3003,-0.1010,1.5155,-3.2666,0.7409,0.2694,-3.1319,-0.6062,-2.1553,3.8392
1.5999,0.0000,-2.5594,3.3340,-0.0674,1.4144,-3.4014,0.8082,0.2357,-3.2666,-0.5052,-2.2227,3.9065
1.6071,0.0000,-2.5594,3.3003,-0.0674,1.5155,-3.4014,0.8082,0.3031,-3.1993,-0.6062,-2.1890,3.8392
1.6144,0.1010,-2.6941,3.3340,-0.0337,1.4144,-3.4687,0.7072,0.2357,-3.2330,-0.6062,-2.2563,3.8392
1.6215,-0.0674,-2.6268,3.4014,-0.1010,1.4818,-3.4350,0.7072,0.3031,-3.1993,-0.7072,-2.4247,3.7044
1.6287,0.0337,-2.7278,3.3677,-0.0337,1.4481,-3.5361,0.6735,0.3031,-3.1993,-0.8082,-2.3574,3.7044
1.6359,0.0674,-2.8625,3.4687,-0.0337,1.4481,-3.5697,0.8082,0.3368,-3.2666,-0.7072,-2.4921,3.8728
1.6430,0.0000,-2.8288,3.4687,-0.0674,1.4144,-3.7044,0.6399,0.4041,-3.2666,-0.7072,-2.4921,3.7044
1.6502,0.0000,-2.8288,3.5361,-0.1347,1.4144,-3.7044,0.6399,0.4378,-3.3340,-0.9093,-2.6268,3.7381
1.6574,-0.0337,-2.8625,3.4687,-0.1010,1.3134,-3.7044,0.6399,0.5388,-3.1656,-0.7409,-2.8288,3.5361
1.6647,0.0000,-2.7278,3.5024,-0.1010,1.3471,-3.7381,0.6735,0.6062,-3.3340,-0.7746,-2.7615,3.6034
1.6720,0.0000,-2.7952,3.5697,-0.1010,1.2797,-3.7381,0.6399,0.6062,-3.3340,-0.8756,-3.0309,3.5361
1.6791,-0.0674,-2.6941,3.5361,-0.0674,1.2460,-3.6034,0.6399,0.7746,-3.1993,-0.8082,-2.9972,3.5361
1.6862,0.0337,-2.7278,3.6034,-0.1010,1.2460,-3.7718,0.6399,0.8419,-3.2666,-0.9766,-3.0983,3.6371
1.6933,0.1010,-2.7278,3.6034,-0.1347,1.2124,-3.8392,0.7072,0.8756,-3.4014,-0.7409,-3.3677,3.5024
1.7006,-0.0337,-2.5594,3.5361,-0.1010,1.2460,-3.7044,0.7746,0.9429,-3.2666,-1.0103,-3.4014,3.5697
1.7078,0.1010,-2.6268,3.6708,-0.0674,1.1787,-3.8392,0.8082,1.0103,-3.4014,-1.0103,-3.5697,3.6371
1.7150,0.0000,-2.6605,3.6371,-0.1010,1.2460,-3.7044,0.8082,1.1787,-3.2666,-0.9429,-3.7044,3.4350
1.7223,0.0337,-2.5931,3.7044,-0.1010,1.1787,-3.7718,0.8419,1.2124,-3.5024,-1.0103,-3.7044,3.5361
1.7294,0.0337,-2.5931,3.7044,-0.1684,1.2460,-3.9065,0.9093,1.2797,-3.2666,-1.0103,-3.9402,3.3677
1.7366,0.0337,-2.5594,3.7381,-0.1010,1.2460,-3.8392,0.9429,1.3471,-3.3003,-1.0777,-3.9065,3.5697
1.7439,-0.0337,-2.5594,3.7381,-0.0674,1.2460,-3.8728,0.9429,1.4144,-3.4350,-0.9429,-4.0412,3.3677
1.7511,0.0337,-2.5931,3.8055,-0.1010,1.3134,-3.8055,1.0103,1.4818,-3.2666,-1.0777,-3.9739,3.5361
1.7583,0.0337,-2.5594,3.7718,-0.0674,1.2797,-3.9739,1.0440,1.4818,-3.2666,-0.9429,-4.1422,3.4350
1.7656,0.1010,-2.5594,3.8055,-0.0674,1.3471,-3.8728,1.0777,1.5155,-3.2666,-1.0777,-4.0412,3.5361
1.7728,0.0674,-2.5931,3.8055,-0.0337,1.4144,-3.9065,1.1113,1.5491,-3.3340,-1.0103,-4.1759,3.5697
1.7799,0.0337,-2.5931,3.8392,-0.1010,1.4144,-3.9739,1.1450,1.5491,-3.4350,-0.9093,-4.0075,3.4350
1.7872,0.0674,-2.6268,3.8392,-0.1010,1.4144,-3.9065,1.1787,1.3807,-3.2666,-1.0103,-3.9065,3.7044
1.7943,0.0000,-2.6268,3.8392,-0.0337,1.5155,-3.9065,1.1787,1.5491,-3.1656,-0.9093,-3.8728,3.7718
1.8015,0.0337,-2.5931,3.7381,-0.0674,1.5828,-3.9739,1.2797,1.3807,-3.2330,-0.9766,-3.8728,3.5361
1.8087,0.1347,-2.6941,3.8055,-0.0337,1.6838,-3.8392,1.2797,1.4481,-3.3677,-0.8756,-3.8728,3.7381
1.8160,0.0000,-2.7615,3.7718,-0.0674,1.6838,-3.8392,1.2797,1.4481,-3.2330,-0.9429,-3.8055,3.6371
1.8232,0.0674,-2.7952,3.7381,-0.0337,1.7512,-3.8728,1.3471,1.3807,-3.3677,-0.9429,-3.8728,3.6371
1.8304,-0.0674,-2.8625,3.7044,-0.0337,1.8859,-3.8728,1.3471,1.3807,-3.4350,-0.8756,-3.8392,3.7044
1.8375,0.0337,-2.9636,3.7044,-0.1347,1.9869,-3.8055,1.4144,1.3471,-3.2666,-0.9429,-3.7381,3.8728
1.8448,-0.0337,-2.9636,3.7044,-0.0674,2.0206,-3.9065,1.4481,1.3471,-3.4350,-0.7746,-3.8055,3.8392
1.8520,0.0000,-2.9972,3.7044,-0.0337,2.0880,-3.8055,1.4481,1.3134,-3.4350,-0.9429,-3.6371,3.9739
1.8592,0.0674,-3.1319,3.7718,-0.0337,2.1216,-3.7718,1.5155,1.2460,-3.4014,-0.8419,-3.7381,4.2096
1.8665,0.0000,-3.1656,3.7381,0.0337,2.2563,-3.8728,1.5155,1.2460,-3.5697,-0.8756,-3.6371,4.0412
1.8737,0.0000,-3.2330,3.7381,0.0674,2.2563,-3.8728,1.5491,1.2797,-3.5024,-0.7746,-3.5697,4.2769
1.8809,0.0000,-3.1656,3.7044,0.0337,2.2900,-3.9065,1.6165,1.2460,-3.5361,-0.9093,-3.4687,4.1759
1.8881,0.0000,-3.2666,3.7718,0.0674,2.3574,-3.8055,1.6838,1.3134,-3.4350,-0.9093,-3.4687,4.3106
1.8952,0.0674,-3.3677,3.8055,0.2357,2.3574,-3.8392,1.6502,1.2797,-3.5361,-0.7409,-3.4687,4.4453
1.9024,0.0337,-3.3340,3.7381,0.1684,2.4584,-3.9065,1.5828,1.2797,-3.4350,-0.7746,-3.3677,4.2769
1.9096,0.0337,-3.3677,3.8392,0.0674,2.4247,-3.9065,1.6502,1.2460,-3.5697,-0.7746,-3.4014,4.3106
1.9168,0.0337,-3.4687,3.7381,0.1684,2.4584,-3.9739,1.6838,1.2124,-3.4350,-0.7409,-3.4014,4.3443
1.9242,0.0674,-3.4687,3.8392,0.1347,2.4584,-3.9065,1.7512,1.3134,-3.6034,-0.7409,-3.4014,4.5127
1.9314,0.0337,-3.4350,3.7718,0.2021,2.4584,-3.9065,1.6502,1.2460,-3.4350,-0.8756,-3.4014,4.3443
1.9387,0.0674,-3.4687,3.8055,0.2357,2.4921,-4.0412,1.7175,1.3134,-3.4687,-0.7409,-3.5361,4.4790
1.9458,0.0337,-3.4687,3.8055,0.2021,2.3574,-4.0075,1.6838,1.3471,-3.3677,-0.7409,-3.5361,4.5127
1.9530,0.0337,-3.4350,3.8392,0.1347,2.4247,-3.9065,1.6838,1.3471,-3.5024,-0.8082,-3.5361,4.3106
1.9602,0.1010,-3.4014,3.8055,0.1347,2.3910,-4.0749,1.6838,1.3807,-3.5024,-0.7409,-3.7381,4.3106
1.9675,-0.0674,-3.4014,3.8728,0.1684,2.2900,-4.0075,1.7512,1.4818,-3.4687,-0.8082,-3.6708,4.3780
1.9747,0.0337,-3.3340,3.8728,0.0674,2.2900,-4.1422,1.7512,1.4481,-3.4350,-0.8419,-3.8728,4.3106
1.9821,0.0337,-3.3677,3.8728,0.2021,2.1553,-4.0075,1.7512,1.4481,-3.5024,-0.9093,-3.8392,4.4790
1.9893,-0.0674,-3.3003,3.8392,0.1010,1.9869,-4.0075,1.7512,1.5155,-3.4350,-0.8082,-4.0749,4.2769
1.9966,0.0000,-3.2330,3.8392,0.0337,2.0543,-3.9739,1.8522,1.5828,-3.5697,-0.8419,-4.0749,4.4453
2.0038,0.0000,-3.1656,3.8392,0.0337,2.0206,-3.9739,1.7512,1.6165,-3.3340,-1.0440,-4.1759,4.3106
2.0111,0.0337,-3.1656,3.8055,0.0337,1.9533,-4.0749,1.7849,1.6502,-3.6034,-1.0440,-4.2769,4.3443
2.0184,-0.0337,-3.1319,3.8728,0.0337,1.8859,-3.9739,1.8522,1.7175,-3.4350,-1.0440,-4.2769,4.2433
2.0256,0.0000,-3.1319,3.8728,-0.0337,1.8522,-4.1422,1.8185,1.7175,-3.6034,-0.9429,-4.4453,4.1422
2.0329,-0.0337,-3.1656,3.8392,-0.0337,1.8522,-4.1422,1.7849,1.7512,-3.5024,-1.1450,-4.5464,4.3780
2.0403,0.0674,-3.2666,3.8728,-0.1010,1.8859,-4.1086,1.7849,1.8522,-3.4350,-1.1450,-4.5464,4.2433
2.0476,-0.1347,-3.2330,3.8728,-0.0337,1.8522,-4.1759,1.7849,1.8522,-3.6371,-1.0440,-4.7147,4.3443
2.0548,0.0337,-3.1993,3.8728,-0.1010,1.8522,-4.1759,1.7849,1.7849,-3.4350,-1.1787,-4.6474,4.2096
2.0621,-0.2021,-3.2330,3.9402,-0.0674,1.9196,-4.1759,1.8522,1.8859,-3.6708,-1.1787,-4.8495,4.3106
2.0693,-0.0337,-3.2666,3.8728,-0.1684,1.8185,-4.3443,1.7849,1.7849,-3.4350,-1.2797,-4.7147,4.0749
2.0766,-0.1347,-3.3003,3.9065,-0.0674,1.8522,-4.2433,1.7512,1.7512,-3.5024,-1.1787,-4.8831,4.0075
2.0839,-0.0674,-3.2666,3.8728,-0.1010,1.8859,-4.2769,1.8522,1.6502,-3.4350,-1.2797,-4.7484,4.0412
2.0910,-0.1010,-3.4350,3.9065,-0.1010,1.9533,-4.1422,1.7849,1.7175,-3.4350,-1.1787,-4.7821,4.2096
2.0983,0.0000,-3.4350,3.8055,-0.1684,1.9196,-4.2769,1.7512,1.5828,-3.5361,-1.2797,-4.6474,4.0412
2.1055,-0.2021,-3.4687,3.8392,-0.0674,1.9533,-4.3106,1.6838,1.4481,-3.6371,-1.2124,-4.5464,4.1759
2.1129,0.0000,-3.5024,3.7718,-0.0674,2.0206,-4.1422,1.7175,1.5491,-3.5024,-1.2124,-4.4790,4.0412
2.1200,-0.1684,-3.6371,3.7718,-0.1347,2.0206,-4.2096,1.6838,1.4818,-3.6708,-1.2797,-4.4790,3.9739
2.1273,-0.1010,-3.5697,3.7718,0.0337,2.0880,-4.1422,1.6838,1.4818,-3.5024,-1.1450,-4.4453,3.9739
2.1345,-0.1684,-3.6034,3.7718,0.0337,2.1890,-4.1422,1.6838,1.4144,-3.7381,-1.1787,-4.3443,4.1422
2.1416,-0.1010,-3.7381,3.7718,0.0674,2.2563,-4.2096,1.6502,1.3471,-3.6708,-1.1113,-4.3443,4.0412
2.1488,-0.0674,-3.7718,3.7718,0.0337,2.3237,-4.0749,1.6502,1.3134,-3.6034,-1.1450,-4.2096,4.1759
2.1561,-0.0674,-3.8728,3.8055,0.0674,2.3574,-4.2769,1.5828,1.4144,-3.6034,-1.1113,-4.2769,3.9739
2.1634,-0.1684,-3.8728,3.7718,0.0674,2.3910,-4.1422,1.6502,1.2797,-3.6708,-1.2124,-4.1422,4.1759
2.1707,-0.1010,-3.9739,3.8392,0.1347,2.4921,-4.2096,1.5828,1.2797,-3.6034,-1.1450,-4.1422,4.2433
2.1778,-0.1010,-3.9402,3.7718,0.1347,2.4584,-4.2096,1.5828,1.3134,-3.6708,-1.0777,-4.0075,4.1759
2.1850,-0.2357,-3.9402,3.8728,0.1347,2.5594,-4.1422,1.5828,1.3134,-3.8055,-1.1450,-4.0075,4.3106
2.1922,-0.1010,-3.9065,3.8392,0.1684,2.4921,-4.2096,1.5491,1.3134,-3.6708,-1.1450,-3.9402,4.2096
2.1994,-0.1684,-3.8728,3.7718,0.2694,2.5258,-4.1422,1.5491,1.3134,-3.7381,-1.1787,-3.9402,4.3106
2.2066,-0.0337,-3.8392,3.8392,0.3704,2.5594,-4.0412,1.5155,1.3134,-3.8392,-1.1113,-4.0749,4.1759
2.2138,-0.0337,-3.7718,3.8055,0.3031,2.4921,-4.0075,1.5491,1.3134,-3.6708,-1.1787,-3.9065,4.3106
2.2211,0.0000,-3.8392,3.8055,0.2357,2.4584,-4.1422,1.5155,1.3471,-3.5697,-1.0103,-4.0075,4.3780
2.2283,0.0337,-3.6708,3.7718,0.2021,2.4584,-4.0412,1.5491,1.3471,-3.6708,-1.1450,-3.9402,4.3106
2.2355,-0.1010,-3.6371,3.8055,0.1347,2.3574,-4.0412,1.5491,1.4144,-3.7044,-1.1113,-4.0075,4.4790
2.2427,-0.1010,-3.6034,3.7718,0.2357,2.3910,-4.1422,1.5491,1.4481,-3.6034,-1.1113,-4.1759,4.2769
2.2499,-0.0337,-3.5697,3.8728,0.3031,2.3574,-4.0412,1.5828,1.6165,-3.6371,-1.1787,-4.0075,4.4790
2.2572,-0.0674,-3.5361,3.8728,0.2021,2.3910,-4.1422,1.6165,1.5828,-3.7381,-1.1113,-4.0749,4.2769
2.2644,-0.0337,-3.5024,3.8728,0.2021,2.3574,-4.1422,1.5828,1.6502,-3.5697,-1.1450,-4.1086,4.4453
2.2716,0.0337,-3.5361,3.9065,0.2357,2.2900,-4.1422,1.5828,1.6838,-3.6708,-1.1450,-4.0749,4.2433
2.2789,0.0337,-3.4350,3.9402,0.1684,2.2900,-4.0412,1.6165,1.7175,-3.6034,-1.1113,-4.2769,4.4790
2.2862,-0.0674,-3.3677,3.9402,0.2021,2.2563,-4.1759,1.5828,1.7849,-3.7044,-1.0440,-4.2769,4.3106
2.2933,-0.0674,-3.2666,3.9065,0.1684,2.2227,-4.0749,1.5828,1.8522,-3.5024,-1.0777,-4.2769,4.3443
2.3004,0.0000,-3.2666,3.9739,0.2357,2.1890,-4.0412,1.6502,1.9196,-3.6034,-1.1787,-4.3443,4.4790
2.3076,-0.0674,-3.2330,3.9739,0.2021,2.1890,-4.2096,1.6838,1.9196,-3.7044,-1.0777,-4.2769,4.3780
2.3149,-0.0337,-3.1656,3.9402,0.2694,2.1553,-4.1086,1.6502,1.9196,-3.6034,-1.1113,-4.3443,4.5464
2.3221,0.0337,-3.2330,3.9739,0.2021,2.1553,-4.1086,1.6838,1.9533,-3.5024,-1.1450,-4.4117,4.3106
2.3293,0.0337,-3.2666,3.9739,0.1684,2.1216,-4.1759,1.7175,1.9196,-3.5024,-1.1787,-4.3443,4.3780
2.3365,0.1010,-3.2330,3.9402,0.1010,2.1216,-4.1422,1.6838,1.9196,-3.6708,-1.0103,-4.4117,4.5464
2.3437,0.0000,-3.1993,3.9402,0.1010,2.1553,-4.0412,1.7512,1.9196,-3.5024,-1.1113,-4.4117,4.3780
2.3509,0.0000,-3.3003,3.9739,0.1684,2.1890,-4.1422,1.7512,1.8859,-3.6708,-1.0103,-4.4117,4.3780
2.3581,0.0000,-3.4014,3.9065,0.1347,2.2900,-4.1422,1.7512,1.8522,-3.4687,-1.1113,-4.4453,4.4117
2.3655,-0.0674,-3.4687,3.9739,0.1347,2.2900,-4.1759,1.7512,1.8522,-3.6371,-1.1113,-4.5127,4.4790
2.3726,0.0000,-3.5361,3.9402,0.1684,2.3237,-4.1759,1.7512,1.8185,-3.5024,-1.0777,-4.4453,4.3443
2.3799,-0.1347,-3.6371,3.9402,0.3031,2.4584,-4.1759,1.7512,1.7512,-3.6034,-1.1450,-4.5464,4.2769
2.3873,-0.1347,-3.7044,3.9402,0.2357,2.4584,-4.1086,1.7849,1.6502,-3.7044,-1.1450,-4.4117,4.3780
2.3946,-0.0674,-3.8055,3.9065,0.2021,2.4921,-4.2096,1.7849,1.6502,-3.6034,-1.0440,-4.6137,4.3443
2.4018,-0.2021,-3.7718,3.8728,0.2694,2.4921,-4.1086,1.7849,1.4481,-3.6708,-1.1450,-4.4117,4.2769
2.4089,-0.2357,-3.9065,3.9065,0.1347,2.5258,-4.2096,1.7849,1.4818,-3.7381,-1.0440,-4.4790,4.2096
2.4162,-0.1684,-3.9065,3.8392,0.1684,2.5594,-4.1086,1.7512,1.4481,-3.6034,-1.1113,-4.3106,4.2769
2.4234,-0.2694,-3.8728,3.8055,0.2357,2.5594,-4.1759,1.7512,1.4481,-3.6708,-1.1787,-4.3443,4.4117
2.4306,-0.1684,-3.9402,3.7718,0.1347,2.5594,-4.1086,1.7849,1.2797,-3.8392,-1.1450,-4.2769,4.2096
2.4378,-0.2694,-4.0412,3.7718,0.1684,2.5594,-4.0412,1.7849,1.2460,-3.6708,-0.9766,-4.3443,4.4117
2.4451,-0.2021,-4.0075,3.7381,0.1010,2.5594,-4.0412,1.7512,1.1787,-3.6708,-1.0777,-4.2769,4.2769
2.4524,-0.3031,-3.9739,3.7718,0.0674,2.6268,-4.1422,1.7512,1.1787,-3.7718,-1.0103,-4.3443,4.4453
2.4596,-0.3368,-4.0412,3.7718,0.1010,2.6268,-4.1422,1.7512,1.1450,-3.9065,-1.0103,-4.4117,4.2433
2.4667,-0.2357,-4.0412,3.7381,0.2021,2.6268,-4.1086,1.7512,1.1113,-3.6708,-1.1450,-4.2096,4.2096
2.4739,-0.3031,-4.1422,3.8055,0.0674,2.5258,-4.1422,1.7175,1.0777,-3.7718,-1.0440,-4.2433,4.4117
2.4811,-0.1684,-4.0075,3.7381,0.0337,2.5931,-4.0749,1.7512,1.1113,-3.8055,-1.0440,-4.3106,4.2433
2.4882,-0.2021,-4.0412,3.8055,0.0337,2.6268,-4.1086,1.7512,1.1113,-3.6708,-1.0777,-4.2096,4.3780
2.4954,-0.3368,-4.1086,3.8392,0.0674,2.6268,-4.1759,1.6838,1.1787,-3.8055,-1.0103,-4.2096,4.4790
2.5026,-0.2357,-4.0412,3.8055,0.0337,2.6605,-4.1086,1.6838,1.1787,-3.6034,-1.0777,-4.1759,4.3106
2.5098,-0.3368,-4.1086,3.7718,0.0000,2.6605,-4.1759,1.7512,1.1787,-3.6708,-0.9766,-4.3443,4.4453
2.5170,-0.2021,-4.0412,3.8055,0.1010,2.6268,-4.2096,1.7512,1.2124,-3.6708,-1.0103,-4.2433,4.4453
2.5243,-0.3368,-4.0075,3.8392,0.0674,2.5258,-4.1086,1.7512,1.3134,-3.6708,-1.0103,-4.2769,4.4453
2.5315,-0.2021,-4.0075,3.8392,0.1347,2.5931,-4.1759,1.7512,1.3134,-3.7718,-0.9429,-4.4117,4.2769
2.5386,-0.2021,-3.9739,3.8055,0.0674,2.6268,-4.1422,1.7512,1.3471,-3.5024,-1.1450,-4.3443,4.4117
2.5459,-0.3704,-3.9402,3.8392,0.0337,2.4921,-4.2096,1.7512,1.3471,-3.7044,-1.0103,-4.3443,4.4453
2.5530,-0.2021,-3.8728,3.9065,0.0337,2.5258,-4.2096,1.7512,1.3807,-3.5697,-1.0777,-4.2769,4.3106
2.5603,-0.3031,-3.8392,3.8728,0.0674,2.4921,-4.2433,1.6838,1.3807,-3.6708,-1.0777,-4.4117,4.4790
2.5675,-0.1347,-3.8055,3.9065,0.0674,2.4584,-4.1759,1.7512,1.4144,-3.5697,-1.0103,-4.4790,4.2433
2.5747,-0.2357,-3.7044,3.9065,0.0674,2.4247,-4.2096,1.7512,1.4818,-3.6708,-1.1450,-4.4453,4.5127
2.5820,-0.1347,-3.7381,3.9402,0.0337,2.3910,-4.3106,1.6838,1.4481,-3.6708,-1.0440,-4.5127,4.2769
2.5892,-0.2021,-3.7381,3.9739,0.1010,2.4921,-4.1759,1.7512,1.4481,-3.6034,-1.1113,-4.4790,4.4790
2.5965,-0.1347,-3.6708,3.9402,0.0674,2.3910,-4.2433,1.7512,1.4481,-3.6034,-1.1113,-4.4790,4.4117
2.6037,-0.2021,-3.6371,3.9402,0.0674,2.3574,-4.2096,1.7175,1.5491,-3.6708,-1.1787,-4.5464,4.4790
2.6110,-0.0674,-3.7381,3.9402,0.1347,2.3574,-4.3106,1.6838,1.5828,-3.7381,-1.1113,-4.4453,4.3106
2.6182,-0.1347,-3.7044,3.9065,0.1347,2.4247,-4.1086,1.6838,1.5828,-3.6708,-1.1450,-4.4790,4.4453
2.6255,-0.1010,-3.6708,3.9065,0.1347,2.4584,-4.1759,1.7175,1.5828,-3.7044,-1.1113,-4.4790,4.2769
2.6326,-0.1347,-3.6708,3.9065,0.1347,2.3910,-4.2433,1.7175,1.5828,-3.6371,-1.1450,-4.4117,4.4117
2.6399,-0.0674,-3.6708,3.9065,0.2021,2.3910,-4.1759,1.7175,1.6502,-3.7381,-1.1113,-4.4790,4.2769
2.6472,-0.1347,-3.7044,3.9402,0.2694,2.4921,-4.1422,1.6838,1.6502,-3.5697,-1.1787,-4.3443,4.2769
2.6544,-0.0674,-3.7044,3.9065,0.2021,2.4584,-4.0749,1.6838,1.6502,-3.7381,-1.1450,-4.3780,4.2769
2.6616,-0.1010,-3.7044,3.9402,0.3031,2.4584,-4.1759,1.7512,1.6502,-3.6034,-1.2124,-4.2769,4.4117
2.6688,0.0000,-3.7381,3.9065,0.3368,2.4921,-4.1759,1.6838,1.5828,-3.7381,-1.1450,-4.3780,4.4790
2.6760,-0.0337,-3.7718,3.9739,0.2021,2.4247,-4.1422,1.7512,1.6165,-3.5024,-1.1450,-4.3443,4.3106
2.6831,-0.0337,-3.8055,3.9402,0.2694,2.4921,-4.1422,1.6838,1.6502,-3.5697,-1.1450,-4.2769,4.4453
2.6903,-0.1010,-3.8392,4.0075,0.3031,2.4921,-4.1759,1.6838,1.5828,-3.6034,-1.1113,-4.2433,4.4453
2.6974,0.0000,-3.8055,3.9402,0.2694,2.5258,-4.1422,1.6838,1.5828,-3.5697,-1.2797,-4.2433,4.3106
2.7047,-0.1347,-3.9065,3.9065,0.3368,2.5258,-4.0075,1.6838,1.5828,-3.8055,-1.2124,-4.1422,4.4117
2.7120,0.0674,-3.8728,3.9739,0.2694,2.5258,-4.0075,1.7512,1.5491,-3.6034,-1.1787,-4.1422,4.3443
2.7192,-0.1010,-4.0075,3.9739,0.3704,2.5258,-4.1422,1.6838,1.5155,-3.7718,-1.1113,-4.2096,4.2433
2.7265,-0.1010,-3.9065,3.9065,0.2694,2.5258,-4.0749,1.6838,1.5491,-3.6371,-1.1787,-4.0749,4.3106
2.7338,0.0000,-3.9065,3.9065,0.3368,2.5258,-4.0749,1.6838,1.5155,-3.6034,-1.1450,-4.1422,4.4790
2.7410,0.0000,-3.9402,3.8392,0.2694,2.4584,-4.0412,1.6838,1.5155,-3.6371,-1.3134,-4.0412,4.3780
2.7483,-0.1347,-3.9739,3.8392,0.2694,2.4247,-4.0749,1.6838,1.4818,-3.6708,-1.1450,-4.1086,4.2433
2.7556,-0.0674,-3.9402,3.8728,0.2694,2.4247,-4.1422,1.6838,1.5828,-3.7381,-1.1450,-4.0412,4.4117
2.7628,0.0337,-3.9065,3.8392,0.2357,2.3910,-4.0749,1.6838,1.4818,-3.8392,-1.1787,-4.0749,4.3106
2.7700,0.0674,-3.9065,3.8392,0.2021,2.3910,-4.0412,1.5828,1.5155,-3.6708,-1.2797,-3.9739,4.4117
2.7773,-0.1347,-3.9065,3.8392,0.2021,2.3574,-4.1422,1.6838,1.4481,-3.6708,-1.1787,-4.0075,4.4790
2.7846,-0.1010,-3.9402,3.8392,0.1684,2.3237,-4.0075,1.6838,1.4481,-3.8392,-1.1450,-3.9402,4.4453
2.7919,0.0000,-3.9065,3.8055,0.1684,2.3237,-4.0749,1.6838,1.5155,-3.6708,-1.2124,-4.0749,4.4453
2.7992,-0.1010,-3.9739,3.9065,0.2357,2.3237,-3.9739,1.6838,1.4481,-3.7718,-1.1787,-4.0075,4.3106
2.8066,0.0000,-3.9065,3.8392,0.2694,2.2563,-3.9739,1.6502,1.4144,-3.8055,-1.1787,-3.9402,4.4453
2.8139,0.0000,-3.9739,3.8055,0.1347,2.2900,-4.1759,1.6502,1.4481,-3.6708,-1.3134,-3.9402,4.2433
