Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4068,-0.7409,-2.2227,4.2433,0.3368,2.7278,-4.2433,1.5828,2.0880,-4.0749,-1.3807,-3.6371,4.1422
1.4141,-0.7409,-2.2227,4.3780,0.3031,2.8288,-4.2433,1.5828,1.9869,-4.2433,-1.2797,-3.6371,4.1422
1.4214,-0.7072,-2.2563,4.3780,0.2357,2.8962,-4.2769,1.5828,1.9533,-4.2096,-1.5155,-3.6371,4.2433
1.4287,-0.7746,-2.3574,4.4453,0.4378,2.9299,-4.3106,1.5828,1.9533,-4.0749,-1.4481,-3.6371,4.2096
1.4359,-0.7072,-2.3574,4.3780,0.3368,2.9299,-4.2433,1.5828,1.8522,-4.1759,-1.4144,-3.5361,4.3106
1.4432,-0.7072,-2.4584,4.3780,0.4041,2.8962,-4.3443,1.5491,1.9533,-4.3106,-1.4144,-3.4350,4.1422
1.4504,-0.6735,-2.3910,4.3106,0.4041,2.8625,-4.2433,1.4818,1.8859,-4.1086,-1.4144,-3.3003,4.2433
1.4576,-0.7072,-2.5258,4.2433,0.4378,2.8962,-4.1086,1.4818,1.8859,-4.1759,-1.5491,-3.2666,4.1422
1.4649,-0.5725,-2.4584,4.1759,0.3368,2.8625,-4.1759,1.4818,1.7512,-4.1759,-1.4144,-3.0983,4.3106
1.4721,-0.6062,-2.5594,4.1759,0.3368,2.8288,-4.0412,1.4818,1.7175,-4.2769,-1.4481,-3.0983,4.0075
1.4793,-0.7072,-2.6268,4.0749,0.4715,2.8288,-4.1086,1.4818,1.7175,-4.3443,-1.5155,-2.9972,4.2769
1.4866,-0.6062,-2.5594,4.0749,0.5052,2.8962,-4.0412,1.4144,1.7175,-4.3780,-1.4818,-2.9972,4.0412
1.4937,-0.7409,-2.7615,4.1086,0.5052,2.9299,-4.1422,1.3471,1.7512,-4.5464,-1.5491,-2.9972,4.1086
1.5009,-0.6062,-2.7952,4.1086,0.4378,2.9972,-4.0749,1.4144,1.6502,-4.3780,-1.5491,-2.8625,4.2769
1.5081,-0.6735,-2.8962,4.1759,0.5052,3.0309,-4.0749,1.3471,1.7175,-4.2433,-1.5155,-2.8962,4.0075
1.5153,-0.6062,-2.8962,4.2433,0.5725,3.0983,-4.0749,1.3471,1.7175,-4.3780,-1.5491,-2.8962,4.2433
1.5226,-0.7746,-2.9636,4.2096,0.6399,3.0983,-4.3106,1.3471,1.6502,-4.5127,-1.6165,-2.8625,4.0412
1.5298,-0.8419,-2.9636,4.3780,0.6062,3.1656,-4.1422,1.3471,1.7512,-4.3106,-1.6838,-2.9636,4.1086
1.5370,-0.7072,-2.9636,4.4117,0.6062,3.0983,-4.2433,1.2797,1.7512,-4.5127,-1.6165,-2.8288,4.1759
1.5442,-0.7746,-2.9299,4.3780,0.6399,3.0309,-4.1759,1.3134,1.8522,-4.4117,-1.7849,-2.8962,4.1422
1.5514,-0.7072,-2.8288,4.3443,0.5052,2.9972,-4.1759,1.2460,1.7175,-4.3106,-1.5828,-2.7952,4.1759
1.5586,-0.7072,-2.8625,4.3443,0.5725,2.8625,-4.1086,1.2124,1.7849,-4.4117,-1.7512,-2.9636,4.0075
1.5658,-0.7072,-2.7615,4.2433,0.5052,2.8625,-4.1086,1.1787,1.7849,-4.3780,-1.7849,-2.9636,4.1086
1.5730,-0.5725,-2.6605,4.2769,0.5725,2.7952,-4.1759,1.2124,1.7849,-4.3443,-1.7175,-2.8625,4.0412
1.5803,-0.6735,-2.6268,4.2096,0.6735,2.7615,-4.0749,1.2124,1.8859,-4.4117,-1.6502,-2.9299,4.2096
1.5875,-0.5388,-2.5931,4.2769,0.5388,2.6941,-4.1422,1.1787,1.9533,-4.5464,-1.8522,-3.0646,3.9402
1.5948,-0.4715,-2.5594,4.2769,0.5052,2.6941,-4.0412,1.2124,1.9533,-4.3443,-1.8522,-3.0983,4.0749
1.6020,-0.5052,-2.5931,4.3106,0.5052,2.6605,-4.1086,1.1450,2.0206,-4.4790,-1.7175,-3.0646,3.9739
1.6093,-0.5388,-2.4921,4.3780,0.6062,2.6605,-4.1759,1.1113,2.1216,-4.3106,-1.7849,-3.1993,4.1422
1.6165,-0.6399,-2.6268,4.4453,0.4715,2.6941,-4.1086,1.1113,2.1890,-4.3780,-1.7175,-3.1656,3.9065
1.6236,-0.6735,-2.5258,4.3780,0.6062,2.6605,-4.1759,1.1113,2.2227,-4.2433,-1.7849,-3.2666,4.0749
1.6310,-0.5388,-2.4921,4.4453,0.5388,2.7278,-4.1422,1.1113,2.2227,-4.2433,-1.7512,-3.1993,3.9065
1.6383,-0.5388,-2.4247,4.4117,0.5388,2.7615,-4.0749,1.2124,2.1890,-4.2096,-1.7175,-3.1993,4.0749
1.6455,-0.6399,-2.4584,4.4117,0.5388,2.6605,-4.1422,1.2124,2.2900,-4.2096,-1.6165,-3.2330,3.9065
1.6529,-0.5052,-2.3910,4.4790,0.5052,2.6605,-4.2433,1.2124,2.1890,-4.1759,-1.5828,-3.1993,3.8728
1.6601,-0.6062,-2.4921,4.3780,0.5388,2.6605,-4.1759,1.1787,2.2227,-4.3780,-1.6165,-3.2330,3.9065
1.6672,-0.5388,-2.3237,4.3780,0.5052,2.6605,-4.0749,1.1787,2.2227,-4.2096,-1.7175,-3.1656,4.0749
1.6744,-0.5725,-2.3574,4.2769,0.5388,2.7615,-4.1086,1.2124,2.1553,-4.4117,-1.6165,-3.1656,3.8392
1.6817,-0.6735,-2.4921,4.3106,0.5052,2.8625,-4.1759,1.2124,2.2227,-4.3780,-1.7175,-3.3677,3.9739
1.6890,-0.6399,-2.3910,4.3443,0.6062,2.8288,-4.1422,1.1787,2.1553,-4.2433,-1.6165,-3.3003,4.0749
1.6964,-0.5725,-2.3910,4.3443,0.5052,2.9972,-4.2433,1.1787,2.1216,-4.3106,-1.5491,-3.2330,4.1759
1.7036,-0.7072,-2.4921,4.3106,0.5725,2.9299,-4.1422,1.1787,2.0880,-4.1422,-1.6502,-3.2666,4.0749
1.7109,-0.6062,-2.4584,4.2769,0.5052,2.9972,-4.2096,1.2124,1.9869,-4.2769,-1.5828,-3.1319,4.2096
1.7181,-0.7409,-2.5594,4.3106,0.5725,3.0646,-4.1759,1.1787,1.9869,-4.1422,-1.6838,-3.1319,4.1422
1.7253,-0.6735,-2.5931,4.3106,0.5052,3.0983,-4.0412,1.1787,1.8859,-4.2769,-1.4481,-3.0983,3.9739
1.7326,-0.7072,-2.6268,4.3443,0.5725,3.1656,-4.2433,1.2124,1.8522,-4.3780,-1.4481,-3.0983,4.0749
1.7397,-0.7746,-2.5931,4.2769,0.5725,3.2666,-4.1422,1.2124,1.8185,-4.2096,-1.5155,-3.1656,4.0412
1.7468,-0.6735,-2.6268,4.2433,0.5052,3.2666,-4.1759,1.1787,1.7175,-4.2769,-1.3471,-3.0309,3.9739
1.7541,-0.7746,-2.5931,4.2096,0.5388,3.2666,-4.1086,1.2124,1.6502,-4.2769,-1.4144,-3.0646,4.1422
1.7614,-0.7072,-2.5931,4.2433,0.4715,3.2666,-4.2433,1.2124,1.7175,-4.3780,-1.4481,-3.0309,4.0412
1.7686,-0.8419,-2.6268,4.1759,0.5725,3.3003,-4.1759,1.2460,1.6165,-4.2096,-1.4481,-3.0646,4.1759
1.7758,-0.7072,-2.5594,4.1759,0.4041,3.3003,-4.1759,1.1787,1.5491,-4.2769,-1.3471,-2.8962,4.2433
1.7830,-0.8419,-2.5931,4.1422,0.4715,3.3003,-4.1422,1.2124,1.5828,-4.2769,-1.4144,-2.9636,4.1422
1.7902,-0.7072,-2.5931,4.1422,0.4715,3.3003,-4.1422,1.2797,1.5828,-4.2769,-1.3134,-3.0309,4.3106
1.7974,-0.7072,-2.5931,4.2096,0.4378,3.1656,-4.1422,1.2797,1.5491,-4.4117,-1.2797,-2.9299,4.1086
1.8047,-0.7409,-2.5594,4.2433,0.3368,3.2330,-4.0412,1.1787,1.5491,-4.2769,-1.3134,-3.0646,4.2769
1.8119,-0.8082,-2.5931,4.1422,0.4041,3.1993,-4.1086,1.2124,1.5491,-4.3106,-1.3471,-3.0983,4.1422
1.8190,-0.8419,-2.5931,4.1086,0.3704,3.1993,-4.1422,1.2124,1.5828,-4.2433,-1.3471,-3.0983,4.1759
1.8262,-0.7409,-2.4921,4.1086,0.3368,3.1656,-4.2096,1.2124,1.5828,-4.3106,-1.4481,-3.2666,4.2769
1.8335,-0.9093,-2.5594,4.1759,0.4378,3.0983,-4.1759,1.2124,1.6165,-4.3443,-1.4144,-3.2330,4.1759
1.8406,-0.8082,-2.4921,4.1759,0.2694,3.0646,-4.0749,1.2124,1.6502,-4.3106,-1.3807,-3.1993,4.3106
1.8479,-0.7409,-2.3910,4.1422,0.3704,2.9972,-4.1759,1.2797,1.6165,-4.3443,-1.4481,-3.3677,4.1422
1.8551,-0.9093,-2.4584,4.2096,0.3031,2.9636,-4.1759,1.2124,1.7175,-4.2096,-1.4818,-3.4014,4.3106
1.8623,-0.8082,-2.3910,4.2433,0.2357,2.9299,-4.1422,1.2124,1.7175,-4.2769,-1.4144,-3.4350,4.1086
1.8695,-0.8756,-2.3574,4.2096,0.3368,2.8625,-4.2433,1.2797,1.7849,-4.3780,-1.4818,-3.5361,4.2433
1.8768,-0.8082,-2.3237,4.2096,0.2357,2.8962,-4.1086,1.2797,1.7175,-4.2769,-1.4144,-3.5697,4.2096
1.8841,-0.8419,-2.3237,4.1759,0.3704,2.7952,-4.1759,1.2797,1.7512,-4.1422,-1.5155,-3.6371,4.1759
1.8912,-0.7072,-2.3237,4.1759,0.2357,2.7952,-4.2433,1.2797,1.8522,-4.2433,-1.4481,-3.5024,4.1422
1.8986,-0.8082,-2.3237,4.2096,0.3031,2.7615,-4.2096,1.2797,1.7849,-4.1422,-1.5491,-3.6371,4.2096
1.9057,-0.7072,-2.3574,4.2096,0.2357,2.7952,-4.2433,1.2797,1.8522,-4.2769,-1.4481,-3.5697,4.0749
1.9130,-0.8419,-2.2563,4.1759,0.3704,2.7952,-4.2096,1.2797,1.8859,-4.1422,-1.5491,-3.6708,4.1086
1.9203,-0.7072,-2.2563,4.2096,0.3368,2.7615,-4.1422,1.2797,1.9533,-4.2769,-1.5155,-3.5361,4.0749
1.9274,-0.7746,-2.3574,4.2433,0.4041,2.7952,-4.1759,1.3471,1.9533,-4.3443,-1.5155,-3.5697,4.0075
1.9346,-0.6735,-2.3574,4.1759,0.2694,2.7952,-4.1759,1.3471,1.8859,-4.2096,-1.4818,-3.4014,4.2433
1.9419,-0.7409,-2.3910,4.2433,0.4378,2.8962,-4.2433,1.3471,1.9533,-4.1422,-1.5491,-3.5024,4.2096
1.9492,-0.6735,-2.4584,4.2769,0.4378,2.8625,-4.3106,1.3471,1.9533,-4.3106,-1.5491,-3.3677,4.2096
1.9565,-0.7409,-2.4921,4.2433,0.4378,2.9299,-4.2433,1.3471,1.7849,-4.2433,-1.5491,-3.3677,3.9739
1.9638,-0.6399,-2.4584,4.2433,0.3031,2.9636,-4.1422,1.3471,1.8859,-4.2769,-1.5155,-3.2666,4.0412
1.9709,-0.7409,-2.6268,4.2433,0.5388,2.9636,-4.3106,1.3471,1.8522,-4.2096,-1.5155,-3.2330,4.0412
1.9781,-0.6399,-2.5258,4.2433,0.4041,2.9972,-4.0412,1.4144,1.9196,-4.3106,-1.5155,-3.1319,4.2769
1.9853,-0.6062,-2.5931,4.2769,0.4715,3.1319,-4.1759,1.4144,1.7849,-4.2433,-1.5491,-2.9972,3.9739
1.9925,-0.7409,-2.6941,4.2433,0.5725,3.1319,-4.1759,1.3807,1.8185,-4.2433,-1.6165,-3.0983,4.1422
1.9997,-0.5725,-2.6605,4.2433,0.5388,3.1319,-4.1422,1.4144,1.7849,-4.4790,-1.4818,-2.8288,4.2769
2.0070,-0.7072,-2.7615,4.2769,0.6062,3.1319,-4.2433,1.4144,1.7849,-4.4790,-1.5828,-2.9299,4.1086
2.0142,-0.5388,-2.6941,4.2433,0.5725,3.1319,-4.2096,1.3471,1.7849,-4.3780,-1.4818,-2.7615,4.1422
2.0214,-0.7072,-2.7952,4.2096,0.6735,3.1656,-4.2096,1.3471,1.7175,-4.3106,-1.6165,-2.8962,4.2096
2.0288,-0.6399,-2.7615,4.3106,0.6399,3.1656,-4.2096,1.3471,1.8185,-4.4117,-1.6165,-2.7952,4.0749
2.0360,-0.6735,-2.7952,4.2433,0.7409,3.1319,-4.2096,1.3471,1.7849,-4.2769,-1.6502,-2.8288,4.2096
2.0433,-0.5388,-2.7278,4.3106,0.6735,3.1319,-4.1422,1.3471,1.7849,-4.4117,-1.6165,-2.7615,4.0075
2.0505,-0.5388,-2.7278,4.2769,0.5052,3.0983,-4.0749,1.2797,1.8185,-4.3443,-1.6838,-2.8288,4.1422
2.0578,-0.6399,-2.7278,4.3443,0.5725,3.0983,-4.0749,1.2797,1.8522,-4.2769,-1.5491,-2.8288,3.9739
2.0650,-0.5388,-2.6941,4.2769,0.5388,3.0309,-4.0412,1.2797,1.9196,-4.3780,-1.4818,-2.7615,4.1759
2.0723,-0.6399,-2.6605,4.2769,0.6735,3.0309,-4.0749,1.3471,1.8522,-4.2769,-1.5491,-2.8288,4.0075
2.0796,-0.5388,-2.6605,4.2769,0.6062,2.9636,-4.0412,1.2797,1.9869,-4.3106,-1.5155,-2.8625,4.2096
2.0868,-0.6399,-2.6605,4.3443,0.5725,2.8962,-4.1422,1.2797,1.9196,-4.4117,-1.5828,-2.9636,4.1086
2.0941,-0.5052,-2.5594,4.3106,0.6062,2.8625,-4.0749,1.2797,1.9533,-4.3106,-1.5155,-2.8962,4.1759
2.1012,-0.5388,-2.5258,4.2769,0.6062,2.8288,-4.0412,1.3471,1.9869,-4.4790,-1.5155,-2.9636,3.9739
2.1085,-0.5388,-2.5258,4.3443,0.5725,2.7615,-4.0749,1.2797,2.0543,-4.3106,-1.6165,-3.0646,4.1422
2.1157,-0.5388,-2.4584,4.3443,0.4715,2.7278,-4.1086,1.2797,2.1553,-4.3443,-1.5155,-3.0309,3.9065
2.1229,-0.6735,-2.5258,4.2769,0.6062,2.7615,-4.1759,1.2797,2.1553,-4.2433,-1.6165,-3.2666,4.0749
2.1301,-0.6062,-2.3910,4.3443,0.5052,2.6268,-4.1086,1.2797,2.1890,-4.3443,-1.5491,-3.1656,4.0075
2.1373,-0.6399,-2.4584,4.3106,0.5725,2.6605,-4.2096,1.2797,2.1216,-4.3443,-1.6838,-3.3003,4.1422
2.1446,-0.5725,-2.4247,4.3780,0.4378,2.6268,-4.1422,1.2797,2.2227,-4.3106,-1.6165,-3.3003,3.9739
2.1519,-0.7072,-2.4247,4.3443,0.5388,2.5931,-4.1759,1.2124,2.2227,-4.3780,-1.7175,-3.3677,4.0749
2.1591,-0.5725,-2.3574,4.3780,0.4378,2.6268,-4.2433,1.2797,2.1553,-4.1422,-1.6165,-3.3003,3.9739
2.1663,-0.6399,-2.4584,4.3106,0.5388,2.6268,-4.2096,1.2797,2.1216,-4.3780,-1.7175,-3.4687,4.0749
2.1736,-0.5725,-2.3910,4.2769,0.4041,2.6941,-4.1086,1.2124,2.0880,-4.3443,-1.5828,-3.3677,4.1422
2.1808,-0.6735,-2.4584,4.3106,0.3704,2.6605,-4.0749,1.2797,2.0206,-4.3443,-1.6838,-3.4350,4.0075
2.1880,-0.7072,-2.4584,4.2769,0.3368,2.7278,-4.1086,1.2797,2.0206,-4.2096,-1.7512,-3.4687,4.1422
2.1952,-0.6735,-2.4921,4.3443,0.3368,2.8288,-4.1759,1.2460,2.0543,-4.4117,-1.6165,-3.5024,3.9739
2.2024,-0.6062,-2.4584,4.2769,0.3031,2.8288,-4.1086,1.2797,2.0206,-4.2769,-1.6165,-3.3340,4.1422
2.2097,-0.6399,-2.4921,4.3443,0.4041,2.9299,-4.2433,1.2460,1.8859,-4.3443,-1.5155,-3.1993,3.9402
2.2168,-0.7746,-2.6268,4.1759,0.5052,2.9299,-4.2096,1.2124,1.8185,-4.3443,-1.5155,-3.4014,4.0749
2.2240,-0.7072,-2.5258,4.1759,0.4041,2.9299,-4.1086,1.2460,1.8185,-4.2096,-1.4481,-3.2330,3.9065
2.2313,-0.8082,-2.6605,4.1759,0.4715,3.0983,-4.2096,1.2460,1.7849,-4.3780,-1.5491,-3.2666,3.9739
2.2384,-0.8419,-2.6941,4.1759,0.3368,3.0646,-4.1422,1.1787,1.7175,-4.3106,-1.5828,-3.2666,4.0749
2.2457,-0.8419,-2.6605,4.1759,0.4378,3.1319,-4.1422,1.1787,1.7175,-4.2096,-1.5491,-3.1656,4.0412
2.2530,-0.7072,-2.6268,4.1422,0.4041,3.1656,-4.1086,1.1787,1.6838,-4.2769,-1.4481,-2.9972,4.2433
2.2602,-0.8082,-2.7278,4.2096,0.4715,3.2666,-4.1759,1.2797,1.5828,-4.2433,-1.4144,-3.0646,3.9739
2.2675,-0.7072,-2.6941,4.1422,0.4041,3.2666,-4.1086,1.1787,1.6165,-4.3780,-1.4481,-3.0309,4.2433
2.2747,-0.8419,-2.6941,4.1086,0.4378,3.2666,-4.1759,1.2124,1.5828,-4.2433,-1.4144,-3.0309,4.0749
2.2820,-0.8082,-2.7615,4.1422,0.5388,3.3340,-4.1422,1.2124,1.5828,-4.4117,-1.4144,-2.9636,4.0749
2.2893,-0.8756,-2.7278,4.1422,0.5388,3.1993,-4.1422,1.2460,1.5491,-4.4117,-1.4818,-3.0309,4.2096
2.2965,-0.7409,-2.5931,4.1759,0.3368,3.3340,-4.2096,1.2460,1.5491,-4.2433,-1.3471,-2.8962,4.2769
2.3038,-0.7746,-2.6605,4.1759,0.4715,3.3003,-4.2096,1.2124,1.6165,-4.4790,-1.4481,-3.0983,4.1422
2.3109,-0.7072,-2.5931,4.1422,0.3368,3.3003,-4.1422,1.1787,1.5828,-4.3106,-1.4144,-2.9636,4.2769
2.3182,-0.8419,-2.6268,4.2433,0.4378,3.2666,-4.1759,1.2797,1.6502,-4.3780,-1.4144,-3.0309,4.1086
2.3254,-0.7072,-2.5258,4.1759,0.4041,3.2330,-4.1086,1.2460,1.5828,-4.3106,-1.4818,-3.0983,4.2433
2.3327,-0.7409,-2.5931,4.1759,0.3704,3.1656,-4.2096,1.2797,1.6502,-4.1422,-1.2797,-3.0983,4.0749
2.3399,-0.7072,-2.4247,4.2096,0.3368,3.1656,-4.0412,1.2797,1.7849,-4.1422,-1.4144,-3.1656,4.2769
2.3470,-0.7072,-2.3574,4.2433,0.3368,3.0983,-4.2096,1.2797,1.7175,-4.3106,-1.4144,-3.3003,4.1422
2.3543,-0.7746,-2.3910,4.2096,0.4378,3.0646,-4.1759,1.3471,1.7512,-4.2096,-1.4144,-3.2330,4.3106
2.3616,-0.7746,-2.3574,4.2433,0.3704,2.9972,-4.1759,1.2797,1.8522,-4.1422,-1.4144,-3.2330,4.1086
2.3689,-0.6735,-2.2563,4.2096,0.3031,2.9299,-4.0749,1.3471,1.8522,-4.1422,-1.3471,-3.2330,4.3106
2.3761,-0.7409,-2.2227,4.2769,0.4715,2.9299,-4.1759,1.3471,1.8859,-4.3106,-1.3471,-3.2330,4.3106
2.3833,-0.6062,-2.1890,4.2096,0.3368,2.8625,-4.1422,1.4144,1.9196,-4.2433,-1.4144,-3.3677,4.2433
2.3906,-0.7409,-2.2563,4.2433,0.3704,2.7952,-4.1759,1.3807,2.0206,-4.3106,-1.4481,-3.4687,4.2096
2.3978,-0.7409,-2.2563,4.3443,0.4378,2.7615,-4.2769,1.4481,2.0206,-4.1422,-1.5155,-3.5361,4.2096
2.4049,-0.6399,-2.1890,4.2769,0.3368,2.8288,-4.1759,1.4144,2.0206,-4.2433,-1.4144,-3.5024,4.0412
2.4122,-0.7409,-2.2900,4.3106,0.4715,2.7615,-4.1759,1.4144,2.0880,-4.1086,-1.5155,-3.6371,4.2096
2.4195,-0.6062,-2.1890,4.3106,0.3704,2.7952,-4.1759,1.4818,2.1216,-4.2769,-1.4144,-3.5024,4.0412
2.4267,-0.7409,-2.2563,4.2769,0.3704,2.7952,-4.3106,1.4144,2.0880,-4.1422,-1.5155,-3.5361,4.1086
2.4340,-0.6399,-2.3910,4.3780,0.3368,2.7615,-4.1422,1.4481,2.0880,-4.2096,-1.4481,-3.4350,4.0749
2.4413,-0.6062,-2.3574,4.3443,0.3031,2.7952,-4.1086,1.4818,2.1216,-4.2096,-1.5491,-3.5697,4.1759
2.4486,-0.6735,-2.3910,4.2769,0.4378,2.7952,-4.1759,1.4481,2.0206,-4.3106,-1.5491,-3.4014,4.1086
2.4558,-0.7072,-2.5594,4.2433,0.3368,2.7952,-4.2433,1.4144,1.9533,-4.3106,-1.5828,-3.4014,4.1422
2.4631,-0.6735,-2.5594,4.2769,0.4378,2.8625,-4.1759,1.4144,1.9196,-4.3443,-1.5828,-3.3677,4.0075
2.4703,-0.6399,-2.6268,4.2769,0.4041,2.9972,-4.2433,1.3471,1.9533,-4.2769,-1.6165,-3.1656,4.2096
2.4775,-0.7409,-2.6941,4.2769,0.4715,2.9299,-4.1759,1.4144,1.8522,-4.2096,-1.4144,-3.1993,4.2769
2.4849,-0.6062,-2.6605,4.2769,0.4378,2.9636,-4.1422,1.4144,1.8522,-4.2433,-1.4818,-3.1656,4.2096
2.4920,-0.7072,-2.7615,4.3106,0.5388,2.9636,-4.1422,1.4144,1.8185,-4.2433,-1.5155,-3.0983,4.1086
2.4993,-0.6062,-2.7278,4.2769,0.4378,3.0309,-4.1086,1.3471,1.8185,-4.3106,-1.5155,-3.0309,4.1759
2.5065,-0.7072,-2.8288,4.2433,0.5725,3.0646,-4.1759,1.3471,1.8185,-4.4790,-1.4481,-3.0646,3.9739
2.5138,-0.7746,-2.9299,4.2096,0.4715,3.0983,-4.1422,1.3134,1.7175,-4.3780,-1.5828,-3.0309,4.1422
2.5210,-0.7072,-2.8288,4.2096,0.5388,3.1319,-4.1086,1.3471,1.7175,-4.4790,-1.4818,-2.9636,4.0075
2.5283,-0.6062,-2.8625,4.1759,0.4715,3.0983,-4.1422,1.3471,1.7175,-4.3106,-1.6165,-2.7952,4.2433
2.5355,-0.7072,-2.9636,4.2433,0.6062,3.1319,-4.0412,1.3471,1.7175,-4.4790,-1.5828,-2.7952,3.9739
2.5427,-0.7746,-2.9636,4.1422,0.6735,3.1319,-4.1086,1.3471,1.7175,-4.2769,-1.6838,-2.8288,4.0412
2.5499,-0.6399,-2.9299,4.1759,0.5052,3.1319,-4.1422,1.3471,1.7175,-4.4117,-1.5828,-2.8288,3.9739
2.5572,-0.7746,-2.8288,4.2096,0.6062,3.0646,-4.1086,1.3471,1.7512,-4.3780,-1.7175,-2.8288,3.9739
2.5644,-0.6062,-2.8625,4.2096,0.5052,3.0646,-4.1086,1.2797,1.6502,-4.4117,-1.5828,-2.8288,3.9739
2.5716,-0.7072,-2.7952,4.1759,0.5725,2.9972,-4.2096,1.3471,1.7849,-4.2769,-1.7175,-2.8625,4.1422
2.5788,-0.6399,-2.7615,4.2433,0.4715,2.9636,-4.2096,1.3471,1.7849,-4.3780,-1.6502,-2.7615,4.1422
2.5860,-0.6062,-2.7278,4.2433,0.5052,2.9299,-4.0749,1.2797,1.9196,-4.2769,-1.5155,-2.8962,3.9739
2.5933,-0.6399,-2.6605,4.2433,0.4715,2.8962,-4.1422,1.3471,1.8522,-4.3780,-1.5828,-2.8962,3.9739
2.6006,-0.7072,-2.6268,4.3106,0.5388,2.8962,-4.0749,1.2797,1.9533,-4.4117,-1.6838,-3.1319,4.0075
2.6076,-0.6735,-2.5931,4.1759,0.6062,2.8288,-4.2433,1.2797,2.0206,-4.2769,-1.6838,-3.2330,4.0749
2.6149,-0.5388,-2.5931,4.3443,0.5052,2.7615,-4.1759,1.2797,2.0206,-4.2433,-1.7175,-3.0646,4.1759
2.6223,-0.5725,-2.3910,4.3106,0.4715,2.7278,-4.2096,1.3471,2.0543,-4.4117,-1.6502,-3.1656,4.1422
2.6294,-0.6062,-2.3574,4.3443,0.5388,2.6941,-4.2096,1.3471,2.0543,-4.3443,-1.6165,-3.1656,3.9739
2.6366,-0.6399,-2.4584,4.3106,0.5725,2.6941,-4.1759,1.2797,2.0543,-4.2433,-1.7175,-3.3677,4.0749
2.6439,-0.5725,-2.3237,4.3780,0.4041,2.6268,-4.2433,1.2797,2.1553,-4.2433,-1.6502,-3.2330,3.9739
2.6511,-0.6735,-2.2563,4.3780,0.5388,2.6941,-4.2769,1.2460,2.2563,-4.2096,-1.6165,-3.3677,3.9402
2.6582,-0.5388,-2.2563,4.3780,0.5052,2.6605,-4.1086,1.2797,2.2227,-4.2433,-1.5491,-3.3677,4.1759
2.6655,-0.6399,-2.2900,4.3443,0.5052,2.6605,-4.1759,1.2797,2.2227,-4.3780,-1.5828,-3.4687,3.9739
2.6727,-0.7072,-2.2563,4.3106,0.4041,2.6941,-4.1759,1.2797,2.2900,-4.3780,-1.6165,-3.3677,4.1086
2.6799,-0.6399,-2.3237,4.3443,0.4715,2.6941,-4.1759,1.2797,2.1890,-4.3106,-1.5155,-3.3677,3.9739
2.6872,-0.5388,-2.2563,4.4117,0.4041,2.7615,-4.1086,1.2797,2.1890,-4.1759,-1.6165,-3.3340,4.1086
2.6944,-0.5388,-2.2900,4.3443,0.4378,2.8625,-4.1086,1.2797,2.1553,-4.3443,-1.4818,-3.3003,3.9065
2.7016,-0.7409,-2.4921,4.3443,0.4715,2.8625,-4.2433,1.2797,2.1216,-4.3106,-1.5828,-3.5024,3.9739
2.7087,-0.5725,-2.3237,4.3443,0.4041,2.8962,-4.2433,1.2797,1.9869,-4.1422,-1.5155,-3.3677,3.9065
2.7159,-0.6062,-2.3910,4.3443,0.4378,2.9636,-4.0749,1.2797,1.9869,-4.2769,-1.4481,-3.3003,3.9402
2.7230,-0.7072,-2.4584,4.1759,0.4378,2.9972,-4.1422,1.2797,1.9196,-4.2769,-1.4818,-3.3003,3.9739
2.7303,-0.6399,-2.4584,4.2433,0.4041,3.0983,-4.2769,1.3471,1.8859,-4.2433,-1.4481,-3.2330,3.9739
2.7376,-0.7746,-2.6268,4.2433,0.4378,3.1319,-4.1759,1.3471,1.7849,-4.3443,-1.5491,-3.2330,4.1086
2.7448,-0.6062,-2.5258,4.2096,0.4041,3.1656,-4.1422,1.3471,1.7175,-4.1422,-1.4481,-3.0983,4.2096
2.7519,-0.7072,-2.6605,4.2096,0.4715,3.2330,-4.1759,1.3471,1.7175,-4.3780,-1.4481,-3.1319,4.0412
2.7591,-0.8419,-2.6941,4.1422,0.4041,3.2666,-4.2096,1.3471,1.6502,-4.2433,-1.4481,-3.0983,4.3106
2.7663,-0.7072,-2.6941,4.2096,0.4041,3.3003,-4.1759,1.2797,1.6165,-4.3443,-1.4144,-2.9972,4.0075
2.7735,-0.8419,-2.7615,4.1759,0.4378,3.3340,-4.1759,1.3471,1.5491,-4.4117,-1.4144,-3.0646,4.1422
2.7808,-0.7072,-2.7278,4.2096,0.4041,3.3677,-4.2433,1.3471,1.5491,-4.3443,-1.3471,-2.9299,4.0749
2.7880,-0.8419,-2.8288,4.1422,0.5388,3.3340,-4.1759,1.3471,1.5155,-4.2769,-1.4144,-2.9636,4.1422
2.7952,-0.7746,-2.7278,4.1086,0.4041,3.3677,-4.1086,1.3471,1.5155,-4.2769,-1.3134,-2.9299,4.2433
2.8024,-0.7746,-2.7615,4.1422,0.4378,3.3003,-4.2769,1.3471,1.4481,-4.4117,-1.4481,-3.0309,4.1422
2.8096,-0.7746,-2.6941,4.1759,0.3368,3.3003,-4.1759,1.3471,1.5155,-4.2096,-1.4144,-2.8962,4.2433
2.8169,-0.8419,-2.6941,4.1086,0.3704,3.2330,-4.2769,1.2460,1.4818,-4.3780,-1.3471,-3.0309,4.1759
