Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4125,-0.6735,-1.8185,4.0075,0.5052,3.2330,-3.8055,0.9766,3.2666,-3.4014,-1.1113,-3.2330,3.5024
1.4199,-0.5725,-1.8859,4.1422,0.6062,3.3003,-3.8728,1.0103,3.2666,-3.3340,-1.0777,-3.3003,3.5024
1.4270,-0.6399,-1.9869,4.1759,0.5052,3.2666,-3.8055,1.0103,3.3677,-3.5024,-1.1450,-3.5361,3.6371
1.4344,-0.5725,-1.9533,4.1759,0.6735,3.3340,-3.8392,1.0777,3.3677,-3.3340,-1.2124,-3.4350,3.5024
1.4415,-0.8082,-2.0543,4.2096,0.5725,3.3677,-3.9739,1.1113,3.3340,-3.5697,-1.1450,-3.5024,3.6034
1.4488,-0.7072,-2.0880,4.1759,0.5725,3.3677,-3.9402,1.1787,3.3677,-3.4014,-1.2124,-3.5697,3.5024
1.4560,-0.8082,-2.1216,4.1759,0.4715,3.5361,-3.9065,1.1450,3.3340,-3.3340,-1.1787,-3.6708,3.7044
1.4632,-0.7409,-2.1216,4.1422,0.5388,3.5361,-3.9065,1.1450,3.3003,-3.5697,-1.2124,-3.7718,3.3677
1.4704,-0.7409,-2.2227,4.0075,0.5725,3.5697,-4.0075,1.2124,3.1656,-3.3340,-1.2797,-3.6371,3.7044
1.4776,-0.9093,-2.3574,4.1422,0.5052,3.6371,-3.9402,1.2124,3.0983,-3.5697,-1.1787,-3.7044,3.7718
1.4847,-0.8082,-2.3574,4.1086,0.5052,3.7044,-3.9065,1.2797,3.1319,-3.6371,-1.2124,-3.7381,3.5361
1.4919,-0.8419,-2.4584,4.1086,0.6062,3.7718,-4.0412,1.2797,3.0646,-3.5024,-1.2797,-3.7044,3.5697
1.4990,-0.9766,-2.5931,4.1086,0.4715,3.8392,-3.9065,1.3471,2.8625,-3.6371,-1.1787,-3.6034,3.7381
1.5062,-0.8756,-2.6268,4.0075,0.5388,3.9065,-3.9402,1.3471,2.8962,-3.6708,-1.2797,-3.5024,3.6371
1.5134,-1.0440,-2.6941,4.0412,0.5052,3.9402,-4.0412,1.3471,2.7615,-3.5361,-1.2460,-3.4014,3.9065
1.5205,-1.1113,-2.8288,4.0412,0.4715,3.9739,-4.0075,1.3471,2.6605,-3.8055,-1.1113,-3.4350,3.8728
1.5277,-0.9429,-2.7615,3.9739,0.5725,4.0412,-3.9402,1.3471,2.5931,-3.6371,-1.2124,-3.4350,3.7718
1.5350,-1.0777,-2.9299,3.9402,0.4378,4.1086,-4.0412,1.3471,2.4921,-3.7381,-1.1113,-3.3677,3.8392
1.5421,-1.1450,-2.9636,3.9739,0.5052,4.1759,-4.0075,1.3471,2.3910,-3.8055,-1.1450,-3.4014,3.7718
1.5493,-1.0440,-2.9972,3.9065,0.5388,4.2433,-3.9739,1.3807,2.3237,-3.7381,-1.1787,-3.2330,3.8392
1.5565,-1.1450,-3.1319,3.9065,0.4378,4.2096,-3.9739,1.4144,2.2563,-3.9065,-1.2124,-3.2330,3.9739
1.5636,-1.2124,-3.1656,3.8392,0.5388,4.2769,-3.9065,1.3807,2.1553,-3.9065,-1.0440,-3.3003,4.0749
1.5707,-1.0440,-3.1656,3.8728,0.5388,4.4117,-3.9065,1.3471,2.1216,-3.8392,-1.1450,-3.3003,3.9402
1.5780,-1.2124,-3.3003,3.8392,0.4715,4.4117,-4.0412,1.3471,2.0206,-3.7718,-1.1113,-3.2330,4.2433
1.5852,-1.1787,-3.1993,3.8728,0.6062,4.4790,-3.9739,1.3807,2.0206,-3.9739,-1.1450,-3.1319,4.0075
1.5924,-1.2460,-3.3003,3.9065,0.5388,4.5464,-4.0412,1.2797,1.9869,-3.9739,-1.1787,-3.1656,4.1759
1.5997,-1.1450,-3.1993,3.8728,0.5725,4.5464,-3.9402,1.3471,2.0543,-3.9402,-1.1113,-3.2330,4.0412
1.6069,-1.2797,-3.3677,3.9402,0.5052,4.5464,-4.0749,1.3471,2.1216,-3.8392,-1.1450,-3.0309,4.1086
1.6140,-1.2797,-3.3003,3.9739,0.5388,4.5464,-3.9739,1.3471,2.0206,-3.9402,-1.0440,-3.2330,4.0412
1.6213,-1.2124,-3.2666,3.9739,0.5725,4.5464,-4.1422,1.3471,2.0880,-3.8055,-1.0777,-3.2330,4.1759
1.6285,-1.2460,-3.2666,4.0412,0.6399,4.4453,-4.0749,1.3807,2.0880,-3.9739,-1.0777,-3.1993,3.9402
1.6359,-1.2124,-3.1656,3.9739,0.7072,4.5464,-4.1422,1.3471,2.2227,-3.7381,-0.9766,-3.3340,4.1759
1.6432,-1.1787,-3.1319,3.9065,0.6735,4.4790,-4.0412,1.3471,2.2227,-3.9739,-1.0777,-3.2330,4.0412
1.6504,-1.2460,-2.9299,3.9739,0.5388,4.4117,-4.1422,1.3471,2.3237,-3.9402,-1.0777,-3.3340,4.1759
1.6575,-1.2460,-3.0309,3.9739,0.4715,4.3780,-4.0749,1.3471,2.3910,-3.9402,-1.0440,-3.5024,3.9739
1.6647,-1.0777,-2.8962,4.0075,0.4715,4.3106,-4.0749,1.3471,2.4247,-3.8392,-1.1450,-3.4687,4.0412
1.6720,-1.0777,-2.7615,3.9739,0.5725,4.2769,-4.1086,1.3471,2.5258,-3.9065,-1.0440,-3.6371,4.0412
1.6792,-1.0440,-2.7615,4.0075,0.5725,4.2096,-4.1422,1.3471,2.5931,-3.7718,-1.0777,-3.5024,4.0412
1.6864,-1.0777,-2.6268,4.0075,0.5052,4.1759,-4.0749,1.3471,2.6941,-3.8392,-1.1450,-3.5697,4.2769
1.6937,-0.9766,-2.6268,4.0412,0.5052,4.0749,-4.1759,1.3471,2.6941,-3.6371,-1.0440,-3.6371,3.9739
1.7008,-1.1113,-2.6268,4.1086,0.4715,4.1086,-4.1422,1.3471,2.7952,-3.6708,-0.9766,-3.7381,4.1759
1.7081,-0.9766,-2.4921,4.0749,0.6062,4.2096,-4.1422,1.3471,2.8962,-3.6371,-1.0103,-3.8055,3.9402
1.7153,-1.0777,-2.5258,4.1759,0.5725,4.1086,-4.1422,1.3807,2.9299,-3.6371,-1.1787,-3.7718,4.1086
1.7225,-1.0103,-2.4247,4.1422,0.5725,4.1422,-4.0749,1.4481,2.9972,-3.7718,-1.0440,-3.8055,4.1759
1.7296,-0.9429,-2.4584,4.1422,0.5725,4.1086,-4.2096,1.4818,3.0309,-3.6371,-1.1787,-3.8055,4.1422
1.7371,-0.9429,-2.5931,4.1759,0.5388,4.1759,-4.1422,1.4818,3.1656,-3.6708,-1.1450,-3.9402,4.2096
1.7447,-0.8756,-2.5258,4.2769,0.5052,4.1422,-4.3106,1.4818,3.0983,-3.5024,-1.1787,-3.8728,4.0749
1.7520,-0.9429,-2.6941,4.2096,0.6399,4.3443,-4.2433,1.4818,3.1656,-3.5697,-1.1113,-3.9065,4.0749
1.7593,-1.1113,-2.5931,4.2769,0.6062,4.3106,-4.2769,1.5155,3.1656,-3.6371,-1.1450,-3.9402,3.9065
1.7667,-0.9766,-2.7615,4.2769,0.6735,4.3780,-4.3443,1.5155,3.1319,-3.7044,-1.2124,-3.8055,4.1086
1.7739,-1.0777,-2.7952,4.2769,0.5725,4.3780,-4.2096,1.4818,3.0983,-3.6708,-1.1113,-3.8728,4.0412
1.7811,-0.9766,-2.8625,4.2433,0.7072,4.4117,-4.3780,1.5155,2.9972,-3.6371,-1.1787,-3.8055,4.0075
1.7884,-1.0777,-2.8625,4.0412,0.6399,4.4790,-4.3443,1.5491,2.9636,-3.6034,-1.1787,-3.7718,4.0412
1.7957,-1.0777,-2.8962,4.1759,0.6399,4.4790,-4.2096,1.4818,2.9636,-3.8055,-1.1450,-3.7718,4.0749
1.8030,-0.9766,-2.9972,4.1422,0.7409,4.5464,-4.2433,1.4818,2.8962,-3.7381,-1.2460,-3.6371,3.9402
1.8103,-1.1450,-2.9972,4.2096,0.6062,4.4117,-4.3106,1.4818,2.8962,-3.6371,-1.2797,-3.6034,4.0412
1.8174,-1.0777,-3.0646,4.1422,0.5388,4.4453,-4.2769,1.4818,2.7278,-3.8392,-1.1450,-3.6708,4.0412
1.8246,-0.9766,-3.0646,4.1086,0.6735,4.4790,-4.2433,1.4481,2.7278,-3.7381,-1.1787,-3.6034,3.9065
1.8316,-1.0440,-3.1656,4.0412,0.6735,4.5800,-4.1422,1.4144,2.6605,-3.7718,-1.2797,-3.5024,4.0412
1.8389,-1.1450,-3.1993,4.0749,0.6062,4.5127,-4.1422,1.4144,2.5931,-3.9065,-1.1787,-3.5361,3.8728
1.8462,-1.0440,-3.2330,4.0075,0.6399,4.4453,-4.2769,1.4144,2.5594,-3.8392,-1.3134,-3.4350,3.9739
1.8534,-1.1450,-3.1993,4.0075,0.5388,4.4790,-4.2769,1.3471,2.4921,-3.7718,-1.1787,-3.4687,3.8392
1.8607,-1.0777,-3.4014,4.0412,0.5388,4.4453,-4.2769,1.3471,2.4584,-3.9065,-1.3807,-3.4687,3.8728
1.8679,-1.0777,-3.4350,4.0075,0.6062,4.4117,-4.1759,1.3471,2.3910,-3.9065,-1.3134,-3.5361,3.8055
1.8752,-1.1113,-3.4350,3.9739,0.5052,4.4117,-4.1759,1.3471,2.3910,-3.9739,-1.4144,-3.3677,4.0412
1.8825,-1.0103,-3.4014,4.0075,0.6399,4.3780,-4.1422,1.3471,2.4247,-4.0412,-1.4144,-3.5361,3.8055
1.8896,-1.0440,-3.3677,3.9739,0.6399,4.3780,-4.2769,1.3471,2.3910,-3.9065,-1.5155,-3.4014,3.8392
1.8968,-1.1113,-3.4350,4.0075,0.5052,4.3106,-4.1422,1.2797,2.3910,-4.0749,-1.4818,-3.3677,3.8728
1.9040,-1.0777,-3.3677,3.9739,0.6062,4.2769,-4.1422,1.2460,2.4584,-3.9739,-1.4481,-3.4350,3.8728
1.9112,-1.1113,-3.4687,4.0412,0.5388,4.2769,-4.2433,1.2460,2.4247,-3.9739,-1.4144,-3.4687,4.0075
1.9185,-0.9766,-3.3003,3.9739,0.6399,4.2769,-4.2769,1.2124,2.4584,-3.9739,-1.5155,-3.4687,3.8055
1.9257,-1.0777,-3.2666,4.0412,0.5725,4.1759,-4.1759,1.2460,2.4921,-3.9065,-1.4481,-3.5697,3.9739
1.9330,-0.9766,-3.3003,4.0075,0.5388,4.1759,-4.1422,1.2124,2.6268,-3.8392,-1.4818,-3.6371,3.8055
1.9403,-1.1113,-3.2666,3.9739,0.5388,4.1422,-4.2769,1.2124,2.5594,-3.9065,-1.4481,-3.6034,3.8055
1.9476,-0.9766,-3.2330,4.0412,0.6062,4.1086,-4.2433,1.2124,2.6268,-3.8392,-1.5155,-3.4687,3.9402
1.9548,-0.9429,-3.1656,4.0412,0.5052,4.0412,-4.0749,1.2124,2.6605,-3.9739,-1.4144,-3.6371,3.9739
1.9620,-0.9429,-3.1319,4.1086,0.6062,4.0075,-4.2433,1.1787,2.7615,-3.9402,-1.5155,-3.6371,3.8055
1.9694,-0.9429,-3.0646,4.0749,0.5052,3.9739,-4.1086,1.1113,2.8288,-3.7381,-1.4481,-3.7718,3.7718
1.9767,-1.0103,-3.0646,4.1086,0.5052,3.9739,-4.3106,1.1113,2.8625,-3.8392,-1.4481,-3.7718,3.9402
1.9839,-0.9429,-2.9299,4.0075,0.5725,3.9739,-4.2433,1.1113,2.8962,-3.7044,-1.5155,-3.6371,3.8055
1.9913,-0.9766,-2.9636,4.0749,0.5388,3.9065,-4.2769,1.1113,2.9299,-3.8728,-1.4481,-3.8055,3.9402
1.9985,-0.8082,-2.9299,4.1422,0.5388,3.8728,-4.3106,1.1113,3.0309,-3.7381,-1.5155,-3.6708,3.7044
2.0057,-0.8419,-2.8962,4.1086,0.5725,3.9065,-4.1086,1.1113,3.0309,-3.9402,-1.4144,-3.6708,3.8392
2.0133,-0.9766,-2.8288,4.0412,0.4715,3.9065,-4.1422,1.0777,3.0309,-3.8392,-1.3471,-3.7718,3.8728
2.0207,-0.9429,-2.8625,4.0749,0.5388,3.9402,-4.2096,1.1787,3.1319,-3.8392,-1.4481,-3.7044,3.9739
2.0279,-0.8082,-2.7952,4.1422,0.5388,3.9402,-4.1422,1.1113,3.0309,-3.9065,-1.3471,-3.7381,3.7718
2.0351,-0.8756,-2.7952,4.1086,0.5388,4.0075,-4.2769,1.2124,3.0983,-3.9065,-1.4481,-3.6034,3.9739
2.0426,-0.8756,-2.8288,4.1422,0.5052,4.0412,-4.1759,1.1450,2.9972,-3.7381,-1.3134,-3.5361,3.8728
2.0499,-0.7409,-2.7952,4.1086,0.6735,4.1086,-4.2096,1.1450,3.0983,-3.8392,-1.3471,-3.5361,3.7718
2.0572,-0.9093,-2.7952,4.1759,0.5725,4.2096,-4.1759,1.1450,3.0646,-3.7381,-1.2460,-3.5361,3.9739
2.0644,-0.7746,-2.8288,4.1422,0.7072,4.2096,-4.2769,1.1450,2.9972,-3.8392,-1.2797,-3.5024,3.8055
2.0716,-0.8419,-2.8288,4.1422,0.6062,4.2096,-4.2096,1.1787,3.0309,-3.9065,-1.3134,-3.4687,4.0412
2.0789,-0.7409,-2.8625,4.1086,0.7409,4.2769,-4.1759,1.2124,2.9972,-3.8392,-1.3134,-3.3340,3.8055
2.0862,-0.8756,-2.8625,4.1086,0.6399,4.3780,-4.2096,1.1787,2.9299,-3.8392,-1.2460,-3.4014,4.0075
2.0934,-0.7746,-2.8288,4.1422,0.6399,4.3780,-4.1422,1.2124,2.9299,-3.8055,-1.1787,-3.4687,3.8392
2.1005,-0.8419,-2.9299,4.1086,0.7072,4.3780,-4.1422,1.2460,2.9636,-3.7381,-1.2797,-3.3340,3.9739
2.1077,-0.9429,-2.9636,4.2096,0.6735,4.4453,-4.0749,1.1787,2.8962,-3.8392,-1.1450,-3.4014,3.8728
2.1150,-0.8419,-2.8625,4.0749,0.6735,4.4117,-4.0075,1.1787,2.8625,-3.8728,-1.2124,-3.1993,3.9402
2.1222,-0.9093,-2.8288,4.0412,0.5388,4.4117,-3.9739,1.1787,2.8625,-3.8392,-1.1450,-3.2666,3.9402
2.1295,-0.8419,-2.8962,4.0749,0.7072,4.3780,-4.1422,1.1787,2.8288,-3.7381,-1.2124,-3.2330,4.0412
2.1367,-0.9093,-2.9972,4.0075,0.6062,4.4117,-3.9739,1.1787,2.7952,-3.8728,-1.1787,-3.2330,4.1422
2.1439,-0.8082,-2.9299,4.0412,0.6735,4.4790,-4.0412,1.1787,2.7952,-3.6708,-1.1787,-3.3677,3.9065
2.1510,-0.9093,-2.9636,4.1086,0.6062,4.4453,-4.0412,1.2124,2.6941,-3.6708,-1.2460,-3.1656,4.1422
2.1582,-0.9429,-2.9299,3.9739,0.5725,4.3780,-4.0749,1.2124,2.7278,-3.8392,-1.1787,-3.3340,4.1422
2.1654,-0.8756,-2.8962,4.0075,0.5388,4.3443,-4.0075,1.2124,2.6941,-3.8392,-1.2797,-3.4350,3.9065
2.1725,-0.8756,-2.9299,3.9739,0.6062,4.3106,-4.0412,1.2124,2.7615,-3.6708,-1.1787,-3.2666,4.1086
2.1797,-1.0103,-2.8962,4.0412,0.5388,4.2433,-3.9739,1.2797,2.6268,-3.8392,-1.1113,-3.4687,3.9739
2.1869,-0.8756,-2.8625,4.0412,0.5725,4.2433,-4.0412,1.2797,2.6941,-3.6708,-1.1787,-3.3340,4.0412
2.1941,-0.9766,-2.8625,4.0412,0.4378,4.2433,-3.9402,1.2124,2.6268,-3.9065,-1.1113,-3.3677,4.0412
2.2013,-0.8756,-2.8288,3.9739,0.5388,4.1759,-4.0749,1.2124,2.7278,-3.6708,-1.1787,-3.5361,4.0075
2.2086,-0.9766,-2.8625,3.9739,0.4041,4.1086,-4.1422,1.2124,2.7278,-3.7381,-1.1450,-3.5024,4.1086
2.2157,-1.0440,-2.8288,3.9739,0.3704,4.0749,-3.9739,1.2124,2.6941,-3.8392,-1.2124,-3.5697,3.9739
2.2229,-0.9093,-2.7615,3.9739,0.4378,4.0412,-4.1422,1.2124,2.7278,-3.6708,-1.3134,-3.6371,4.2096
2.2303,-1.0103,-2.7615,3.9402,0.4041,3.9739,-4.1422,1.2124,2.6605,-3.6708,-1.2460,-3.5697,4.0749
2.2377,-1.0103,-2.7278,3.9065,0.4041,3.9739,-3.9739,1.2124,2.6941,-3.6371,-1.1787,-3.6708,4.1759
2.2450,-1.0440,-2.8962,3.9739,0.3031,3.9402,-4.1422,1.2124,2.6941,-3.8392,-1.3134,-3.6371,4.0749
2.2522,-1.0777,-2.7952,3.9739,0.4041,3.9065,-4.0412,1.2124,2.7278,-3.8728,-1.2797,-3.6708,4.0749
2.2597,-1.0777,-2.7952,3.9739,0.3031,3.9402,-4.0412,1.2797,2.7615,-3.8728,-1.2460,-3.8392,3.9402
2.2669,-0.9429,-2.6941,4.0075,0.4041,3.9065,-4.0412,1.2797,2.7615,-3.7381,-1.3471,-3.7381,4.0412
2.2742,-1.0777,-2.7615,3.9739,0.3031,3.9739,-4.0749,1.2124,2.7615,-3.8055,-1.3134,-3.8392,3.9402
2.2814,-0.9766,-2.7615,3.9739,0.3368,3.9402,-4.1759,1.2124,2.6941,-3.7381,-1.3807,-3.7044,4.0749
2.2886,-1.0103,-2.7615,4.0412,0.3704,3.8728,-4.0412,1.2124,2.7952,-3.8055,-1.2797,-3.8055,4.0412
2.2957,-0.9429,-2.7615,3.9065,0.4378,3.9065,-4.1422,1.2797,2.7615,-3.6708,-1.2460,-3.8055,3.8728
2.3030,-1.0777,-2.7952,3.9739,0.3368,3.9065,-4.1422,1.2460,2.7278,-3.8392,-1.3807,-3.7044,4.0412
2.3103,-0.9429,-2.7952,3.9739,0.4378,3.9402,-4.0749,1.2797,2.7278,-3.7381,-1.3134,-3.6708,3.8728
2.3175,-1.0103,-2.9299,4.0075,0.3368,4.0412,-4.1422,1.2797,2.7615,-3.7381,-1.2460,-3.7718,4.1086
2.3247,-0.9429,-2.8962,3.9739,0.4378,4.0075,-4.1422,1.2797,2.7278,-3.8392,-1.2797,-3.5361,3.8728
2.3321,-1.0103,-2.9636,3.9402,0.4041,4.0412,-4.1422,1.2797,2.7278,-3.8392,-1.2460,-3.5697,4.0412
2.3393,-0.8419,-2.9299,3.9402,0.4715,4.0749,-4.1086,1.2460,2.7278,-3.7381,-1.3471,-3.5024,3.8728
2.3465,-0.9766,-2.9636,4.0075,0.4041,4.0749,-4.1422,1.2797,2.7278,-3.7381,-1.4144,-3.4687,4.0075
2.3536,-1.0103,-2.9972,3.9739,0.4378,4.0749,-4.0075,1.2460,2.7278,-3.9402,-1.2797,-3.4687,4.0412
2.3608,-0.9093,-2.9972,3.9402,0.5725,4.1422,-4.0749,1.2797,2.7278,-3.7381,-1.3134,-3.5024,3.8728
2.3681,-0.9429,-3.0646,3.9065,0.4378,4.1086,-3.9739,1.2797,2.7615,-3.7381,-1.2124,-3.4014,4.0412
2.3752,-0.8082,-2.9636,3.9739,0.5052,4.1422,-3.9739,1.2797,2.7952,-3.8055,-1.1787,-3.4014,3.8728
2.3825,-0.9093,-3.0309,4.0749,0.4715,4.2096,-4.0749,1.2797,2.6941,-3.8392,-1.2797,-3.3003,4.0075
2.3896,-0.9766,-2.9636,3.9739,0.4715,4.1759,-3.9739,1.2797,2.6268,-3.8728,-1.2797,-3.1656,3.8728
2.3969,-0.8756,-3.0309,3.9739,0.5388,4.1759,-3.9739,1.2797,2.6268,-3.8392,-1.3134,-3.1656,4.0412
2.4042,-0.7746,-2.9636,4.0075,0.5388,4.1422,-4.0412,1.2797,2.7278,-3.9402,-1.2124,-3.0309,3.9739
2.4115,-0.8419,-3.0309,4.0075,0.5725,4.1422,-3.9065,1.2797,2.6941,-3.9065,-1.1450,-3.1319,4.0749
2.4187,-0.7072,-2.9636,3.9739,0.5388,4.1422,-3.8728,1.3471,2.6605,-3.8055,-1.2797,-3.0646,3.9065
2.4259,-0.8082,-2.9636,3.9739,0.6062,4.1086,-3.9402,1.3471,2.6941,-3.8392,-1.2797,-3.0646,3.9739
2.4331,-0.7746,-2.8962,4.0075,0.6062,4.0412,-3.8392,1.2797,2.7615,-3.7381,-1.2124,-3.1656,3.7718
2.4404,-0.7746,-2.8962,4.0075,0.5388,4.0412,-3.9402,1.2797,2.7615,-3.8392,-1.2797,-3.0646,4.0412
2.4477,-0.6735,-2.8288,4.0075,0.6735,4.0412,-3.9739,1.3471,2.8625,-3.9402,-1.2797,-3.0309,3.8728
2.4549,-0.7746,-2.8625,4.0075,0.5388,4.0412,-4.0075,1.2797,2.8288,-3.8728,-1.2460,-3.0983,4.0075
2.4621,-0.8419,-2.8288,4.0412,0.6399,3.9739,-3.8728,1.3807,2.8962,-3.9402,-1.2797,-3.0983,3.9739
2.4692,-0.6735,-2.8625,4.0412,0.6735,3.9739,-3.9065,1.3471,2.8962,-3.7381,-1.3471,-3.3677,3.8728
2.4763,-0.8082,-2.8288,4.0075,0.6735,3.9065,-3.9739,1.3471,2.8962,-3.7381,-1.3471,-3.2330,4.0075
2.4836,-0.7072,-2.7952,4.0075,0.5725,3.9065,-3.9402,1.3471,2.9636,-3.8728,-1.2797,-3.2666,3.8728
2.4908,-0.6399,-2.7952,4.0075,0.6062,3.9065,-3.9739,1.3471,2.9636,-3.7381,-1.3134,-3.3677,3.8392
2.4980,-0.7409,-2.8625,4.0749,0.6062,3.8728,-3.8392,1.2797,2.9972,-3.8392,-1.2797,-3.3677,3.8392
2.5053,-0.6735,-2.7615,4.0749,0.6735,3.8728,-4.0412,1.3807,3.0646,-3.7381,-1.3807,-3.3003,3.9739
2.5125,-0.8082,-2.7952,4.0749,0.6062,3.8392,-3.9065,1.3471,3.0309,-3.7381,-1.3134,-3.4014,4.0412
2.5196,-0.6735,-2.6941,4.0412,0.6062,3.7718,-3.9739,1.2797,3.0646,-3.6708,-1.3134,-3.5024,3.7718
2.5269,-0.8082,-2.8288,4.1086,0.4715,3.7718,-4.0412,1.3471,3.0646,-3.7381,-1.3807,-3.3340,4.0412
2.5341,-0.7072,-2.7952,4.0412,0.5388,3.7381,-3.9402,1.2797,3.0646,-3.7381,-1.4144,-3.5361,3.8728
2.5413,-0.8419,-2.8288,4.1086,0.5388,3.7718,-4.0412,1.3471,2.9972,-3.8392,-1.4144,-3.4350,3.9402
2.5486,-0.8756,-2.7615,3.9739,0.4378,3.7381,-4.0075,1.3471,2.9299,-3.8728,-1.3134,-3.4350,4.0749
2.5557,-0.7409,-2.8962,4.0412,0.5388,3.7381,-4.0412,1.3471,2.9636,-3.7381,-1.4144,-3.4350,3.9739
2.5630,-0.8756,-2.7615,4.0075,0.4378,3.7718,-3.9065,1.3471,2.8625,-3.8728,-1.4144,-3.5361,4.0749
2.5702,-0.7746,-2.7952,3.9739,0.5725,3.7718,-3.9065,1.2797,2.8962,-3.7381,-1.4144,-3.4014,3.8728
2.5773,-0.8756,-2.8625,3.9402,0.4041,3.8055,-3.9739,1.2797,2.8288,-3.7381,-1.3807,-3.4014,4.0075
2.5846,-0.7746,-2.8288,3.9402,0.4378,3.8392,-3.9739,1.3471,2.7615,-3.7381,-1.4481,-3.6371,3.8055
2.5919,-0.9093,-2.8962,3.9739,0.3368,3.8392,-3.9739,1.2460,2.6941,-3.8055,-1.3471,-3.4014,4.0412
2.5991,-0.8082,-2.8625,3.9065,0.4715,3.8728,-3.9065,1.2797,2.6941,-3.7381,-1.4481,-3.4350,3.8728
2.6063,-0.8419,-2.8625,3.8728,0.4378,3.9065,-4.0075,1.2797,2.6268,-3.7718,-1.4144,-3.5024,3.9402
2.6134,-0.9766,-2.9636,3.9739,0.3368,3.9402,-3.9739,1.3471,2.6268,-3.8392,-1.2460,-3.4350,3.9739
2.6205,-0.9429,-2.9636,3.8392,0.4041,3.9739,-4.0412,1.2797,2.6268,-3.7381,-1.2460,-3.4014,3.9065
2.6277,-0.7746,-2.9972,3.9065,0.4715,4.0412,-4.0749,1.2797,2.5931,-3.8728,-1.3807,-3.3340,3.9739
2.6350,-0.8419,-3.0309,3.9065,0.4378,4.0412,-3.8728,1.3471,2.5258,-3.7718,-1.2460,-3.3003,3.9739
2.6424,-0.9093,-2.9972,3.8728,0.4378,4.0412,-3.8728,1.2460,2.5258,-4.0075,-1.2460,-3.3340,3.9402
2.6496,-0.8756,-2.9299,3.8728,0.4378,4.0749,-4.0412,1.2797,2.4247,-4.0075,-1.2797,-3.3003,3.8392
2.6568,-0.9766,-2.9299,3.8392,0.4041,4.1086,-3.8728,1.2797,2.4584,-3.9739,-1.3134,-3.2330,3.8728
2.6641,-0.8756,-2.8625,3.8728,0.4378,4.0749,-3.9065,1.2460,2.4247,-3.9402,-1.3807,-3.1656,3.8728
2.6713,-0.9766,-2.8625,3.9065,0.3368,4.1422,-3.9065,1.2460,2.4247,-3.8392,-1.3134,-3.2666,3.9739
2.6786,-0.8419,-2.8625,3.8728,0.3704,4.0749,-3.9739,1.2797,2.5594,-3.8055,-1.2797,-3.2330,3.9065
2.6858,-1.0103,-2.8288,3.9739,0.3704,4.1422,-3.9739,1.2797,2.4921,-3.8392,-1.2797,-3.2330,4.0412
2.6931,-0.8082,-2.6941,3.8392,0.5052,4.0749,-3.9065,1.2797,2.5594,-3.7381,-1.2797,-3.2330,4.0412
2.7004,-0.9093,-2.7615,3.9065,0.3368,4.0412,-4.0412,1.2797,2.5594,-3.6708,-1.1450,-3.3003,3.8392
2.7078,-0.9093,-2.7278,3.8728,0.4041,4.0412,-3.9402,1.2124,2.5594,-3.8392,-1.1787,-3.3340,4.0749
2.7151,-0.7409,-2.5931,3.9402,0.3704,4.0749,-3.9065,1.1787,2.5931,-3.8392,-1.2797,-3.2330,3.9065
2.7223,-0.8419,-2.6605,3.9402,0.3368,4.0412,-4.0412,1.2797,2.6268,-3.8055,-1.2124,-3.3340,3.9065
2.7294,-0.8756,-2.5931,3.9739,0.4041,4.0075,-3.8728,1.2797,2.6268,-3.8392,-1.1450,-3.3677,4.0749
2.7365,-0.7409,-2.4921,3.9402,0.4715,4.0412,-3.9402,1.2124,2.6605,-3.7381,-1.1450,-3.4014,3.8728
2.7437,-0.7072,-2.4921,3.9065,0.4041,3.9739,-3.8392,1.2797,2.6605,-3.8392,-1.2797,-3.3340,3.9065
2.7508,-0.8756,-2.5258,3.9402,0.4041,3.9739,-3.8392,1.2797,2.7615,-3.8055,-1.1113,-3.3677,4.0412
2.7580,-0.7072,-2.4247,3.9065,0.4378,3.9402,-3.8728,1.2797,2.7615,-3.8055,-1.1113,-3.3003,3.9739
2.7653,-0.8756,-2.4921,3.9402,0.4378,3.9739,-3.8728,1.2797,2.8288,-3.6371,-1.1787,-3.3677,4.0412
2.7724,-0.8756,-2.4921,3.9739,0.4041,3.9739,-3.8728,1.2124,2.8288,-3.6708,-1.1450,-3.5024,3.9739
2.7797,-0.8419,-2.4921,3.9739,0.4041,3.9402,-3.9739,1.2460,2.8625,-3.7718,-1.1787,-3.3677,4.0749
2.7869,-0.8756,-2.4584,3.9065,0.4378,3.9739,-3.9739,1.2797,2.9299,-3.8055,-1.1113,-3.5024,3.9065
2.7941,-0.7409,-2.5594,3.9739,0.5052,3.9739,-3.8055,1.2797,2.9636,-3.7381,-1.1787,-3.4014,3.9739
2.8013,-0.8756,-2.5594,3.9739,0.4378,4.0075,-3.8055,1.2797,2.8962,-3.8055,-1.1113,-3.5024,3.9739
2.8087,-0.8082,-2.5594,3.9739,0.4041,4.0075,-3.9739,1.2460,2.8625,-3.6708,-1.2124,-3.4014,4.0412
2.8159,-0.7409,-2.5258,3.9402,0.4041,4.0075,-3.8728,1.2797,2.8962,-3.7718,-1.1450,-3.4350,4.1422
2.8231,-0.7409,-2.5931,3.9739,0.4715,4.0412,-3.9739,1.2797,2.7952,-3.6708,-1.1450,-3.3677,4.1422
