Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4055,-0.2357,-1.3471,3.6034,0.1684,2.3237,-3.2330,0.4041,0.9766,-3.9065,-0.9766,-0.3704,3.7044
1.4128,-0.1684,-1.3134,3.5697,0.3368,2.2900,-3.3003,0.4715,1.0440,-3.8055,-0.9429,-0.5388,3.7044
1.4200,-0.2694,-1.3471,3.5697,0.2021,2.2227,-3.1993,0.4041,1.0440,-3.8055,-0.9766,-0.6735,3.6371
1.4271,-0.1010,-1.3807,3.6371,0.3031,2.2227,-3.2330,0.4041,1.1450,-3.8055,-0.9093,-0.6735,3.4014
1.4344,-0.2357,-1.3134,3.6708,0.2357,2.1216,-3.3677,0.4715,1.1787,-3.9065,-0.9429,-0.7409,3.6034
1.4417,-0.1010,-1.2124,3.7044,0.3368,2.0543,-3.4014,0.4041,1.3134,-3.7381,-0.9093,-0.9093,3.6708
1.4490,-0.2357,-1.2124,3.7381,0.1684,1.9533,-3.4014,0.4715,1.3807,-3.8055,-0.9429,-0.9429,3.6708
1.4562,-0.1684,-1.1787,3.7381,0.1684,1.9533,-3.4350,0.4715,1.5155,-3.7718,-0.9766,-1.1450,3.4014
1.4634,-0.2021,-1.0777,3.7044,0.2021,1.8522,-3.4687,0.4715,1.6165,-3.8392,-1.0440,-1.2797,3.5361
1.4706,-0.1010,-1.0777,3.7718,0.2357,1.7512,-3.4687,0.4715,1.7175,-3.9065,-1.0103,-1.3134,3.4014
1.4778,-0.2021,-1.0440,3.7718,0.2021,1.7175,-3.5024,0.4715,1.7849,-3.8392,-1.1450,-1.5491,3.4687
1.4850,-0.2357,-0.9429,3.7718,0.1684,1.6838,-3.4687,0.4715,1.9869,-3.9065,-1.2124,-1.6165,3.5024
1.4922,-0.1010,-0.9766,3.7718,0.1010,1.5828,-3.6708,0.4715,1.9533,-3.9065,-1.1450,-1.8522,3.4687
1.4993,-0.2021,-0.9429,3.8392,0.1684,1.5491,-3.5361,0.4715,2.0543,-3.7718,-1.2460,-1.9869,3.3677
1.5065,-0.2357,-0.9429,3.8392,0.1347,1.5155,-3.5697,0.5388,2.0880,-3.8055,-1.1787,-1.9196,3.6034
1.5137,-0.1684,-0.9093,3.8392,0.0674,1.4818,-3.6708,0.5388,2.2227,-3.7718,-1.3134,-2.0543,3.3677
1.5209,-0.3031,-0.9766,3.8728,0.1684,1.4481,-3.6034,0.4715,2.2563,-3.8392,-1.4144,-2.2227,3.5697
1.5282,-0.2021,-0.9766,3.8728,0.0674,1.4818,-3.7044,0.5388,2.3237,-3.8728,-1.3134,-2.2563,3.3003
1.5353,-0.2694,-0.9766,3.9065,0.1347,1.5155,-3.6371,0.5388,2.3237,-3.6708,-1.3807,-2.2563,3.4350
1.5426,-0.2021,-0.9766,3.8728,0.0674,1.5491,-3.7718,0.5388,2.3574,-3.8728,-1.3134,-2.2900,3.5361
1.5497,-0.3031,-0.9766,3.9065,0.1010,1.5828,-3.7718,0.5052,2.3574,-3.8728,-1.2797,-2.3910,3.3677
1.5569,-0.3704,-1.0777,3.8055,0.1347,1.6165,-3.8055,0.6399,2.2227,-3.9065,-1.4818,-2.6268,3.3340
1.5641,-0.2357,-1.0103,3.8728,0.0674,1.6838,-3.8392,0.6062,2.2227,-3.7381,-1.3471,-2.4921,3.3340
1.5714,-0.4041,-1.2124,3.8392,0.1347,1.6838,-3.7381,0.6062,2.3237,-3.8392,-1.4481,-2.3910,3.5361
1.5787,-0.3031,-1.2124,3.8055,0.1010,1.7849,-3.8392,0.6062,2.2227,-3.7044,-1.3807,-2.5258,3.4350
1.5859,-0.5052,-1.3134,4.0075,0.0674,1.8522,-3.7044,0.6399,2.0543,-3.8728,-1.4481,-2.3910,3.4350
1.5931,-0.3704,-1.4481,3.7718,0.1010,2.1216,-3.8392,0.6399,2.1553,-3.7044,-1.3134,-2.4921,3.3677
1.6004,-0.5052,-1.3471,3.8392,0.1347,2.1553,-3.7718,0.6399,1.9533,-3.8728,-1.4144,-2.3910,3.4350
1.6075,-0.4378,-1.5155,3.8055,0.1347,2.1553,-3.8728,0.6399,2.0206,-3.9739,-1.4144,-2.3910,3.4014
1.6147,-0.5052,-1.5828,3.7718,0.1347,2.2563,-3.7381,0.6399,1.9196,-3.9402,-1.4481,-2.3574,3.4014
1.6220,-0.4378,-1.6165,3.8392,0.1347,2.3910,-3.8055,0.6399,1.8522,-4.0075,-1.3471,-2.2563,3.4014
1.6293,-0.6062,-1.6502,3.7381,0.1347,2.4584,-3.8055,0.6399,1.7175,-3.9402,-1.3134,-2.2227,3.5024
1.6363,-0.5725,-1.8522,3.7044,0.1347,2.5594,-3.6708,0.7072,1.7175,-4.1759,-1.4481,-2.1890,3.7044
1.6437,-0.6399,-1.8522,3.7381,0.1684,2.6268,-3.7718,0.7072,1.6502,-4.0075,-1.2460,-2.2227,3.6034
1.6510,-0.5388,-1.9196,3.7381,0.1347,2.6941,-3.7381,0.6399,1.6165,-4.1086,-1.2124,-2.0543,3.7718
1.6582,-0.5725,-1.9533,3.7718,0.1684,2.6941,-3.6708,0.7072,1.5155,-4.0075,-1.2797,-2.1216,3.6034
1.6654,-0.6735,-1.9196,3.8055,0.1347,2.7952,-3.6708,0.7072,1.5155,-4.1086,-1.2460,-2.1216,3.7718
1.6726,-0.6062,-2.0206,3.7381,0.2357,2.8625,-3.7718,0.7409,1.5155,-4.2433,-1.2797,-2.1216,3.6708
1.6797,-0.6735,-2.0880,3.7381,0.1684,2.8625,-3.6708,0.7409,1.4481,-4.1086,-1.3134,-2.1553,3.8055
1.6870,-0.6062,-2.0880,3.7381,0.2021,2.9299,-3.7718,0.7409,1.4481,-4.2433,-1.2797,-2.0206,3.8728
1.6942,-0.7072,-2.0543,3.7381,0.1684,2.9636,-3.6708,0.7409,1.3807,-4.1759,-1.2797,-2.1553,3.8728
1.7015,-0.5725,-2.1216,3.7381,0.3368,3.0309,-3.8728,0.7746,1.3807,-4.3106,-1.3134,-2.0206,3.8728
1.7087,-0.7072,-2.1216,3.8392,0.2694,3.0309,-3.6708,0.7746,1.4481,-4.2769,-1.3134,-2.1553,3.9402
1.7161,-0.6062,-2.1553,3.8055,0.2021,2.9636,-3.8392,0.8082,1.5155,-4.1759,-1.2124,-2.0880,3.8728
1.7233,-0.7746,-2.1216,3.8055,0.2694,3.0309,-3.8728,0.8082,1.5155,-4.0749,-1.3134,-2.0543,3.9402
1.7306,-0.6735,-1.9533,3.8055,0.3368,2.9972,-3.8055,0.8419,1.5155,-4.2769,-1.2797,-2.1890,3.8728
1.7378,-0.7746,-2.0206,3.8055,0.2694,2.9972,-3.8055,0.8756,1.5828,-4.1086,-1.2797,-2.1553,4.0749
1.7451,-0.6399,-2.0206,3.8392,0.2357,2.8288,-3.8392,0.8419,1.6502,-4.0075,-1.2797,-2.3910,3.9065
1.7524,-0.6062,-1.9196,3.7718,0.3704,2.9636,-3.8392,0.8419,1.7175,-4.0749,-1.2797,-2.2227,3.8728
1.7597,-0.7072,-1.8859,3.8728,0.3031,2.9299,-3.8055,0.9093,1.7175,-4.0749,-1.4144,-2.2900,4.1086
1.7670,-0.5725,-1.8859,3.8055,0.3704,2.8962,-3.8055,0.9093,1.9196,-4.2433,-1.2797,-2.4584,3.7718
1.7743,-0.7072,-1.6165,3.8392,0.2694,2.8288,-3.7718,0.9429,1.9869,-4.0412,-1.3471,-2.3574,4.0749
1.7816,-0.6399,-1.8522,3.8728,0.2357,2.7952,-3.8392,0.9429,1.8859,-4.1422,-1.3134,-2.4584,3.8728
1.7889,-0.5725,-1.7849,3.8728,0.3368,2.7952,-3.8728,0.9766,2.0206,-4.2096,-1.2797,-2.5258,3.8728
1.7962,-0.7072,-1.7512,3.9065,0.2021,2.7615,-3.9739,0.9766,2.0206,-4.0075,-1.4144,-2.6268,3.8728
1.8033,-0.5725,-1.7512,3.9065,0.3031,2.7278,-3.9065,1.0103,2.0880,-4.0749,-1.3471,-2.6941,3.8728
1.8105,-0.5388,-1.6502,3.9739,0.3031,2.7278,-3.8392,1.0440,2.1890,-4.0749,-1.2460,-2.6605,4.0749
1.8179,-0.5725,-1.7175,3.9065,0.2021,2.6941,-3.9402,1.0103,2.2227,-4.2096,-1.2797,-2.6268,4.0412
1.8251,-0.5388,-1.6165,4.0075,0.2357,2.6605,-3.9739,1.0777,2.2900,-3.9402,-1.3807,-2.7952,3.8392
1.8323,-0.6399,-1.6165,4.0075,0.2694,2.6941,-4.0075,1.0777,2.2900,-4.0749,-1.3807,-2.8288,3.8728
1.8394,-0.5388,-1.6838,3.9739,0.3368,2.6605,-3.9739,1.0777,2.3574,-4.1422,-1.4144,-2.7615,3.8392
1.8466,-0.6062,-1.6502,4.0749,0.2694,2.6605,-3.9402,1.0777,2.3574,-3.9065,-1.4481,-2.8625,3.9065
1.8537,-0.6735,-1.7512,4.0075,0.2694,2.6605,-4.0412,1.1787,2.4247,-4.0075,-1.4144,-2.7952,4.0749
1.8611,-0.6399,-1.7175,4.0412,0.2694,2.6605,-4.0749,1.1113,2.4247,-3.9739,-1.3807,-2.8962,3.8392
1.8682,-0.6399,-1.7175,4.0412,0.3368,2.6605,-3.9739,1.1450,2.3574,-4.0749,-1.4481,-2.8288,3.9402
1.8754,-0.5725,-1.7512,4.1086,0.3031,2.6941,-3.9739,1.1113,2.4247,-4.1422,-1.2460,-2.7952,3.9402
1.8826,-0.6399,-1.7512,4.0412,0.3031,2.6941,-3.9065,1.1450,2.4584,-4.0075,-1.4144,-2.9299,3.9065
1.8898,-0.5725,-1.8522,4.0075,0.3368,2.6941,-4.0075,1.1787,2.3910,-4.1086,-1.3471,-2.7952,4.0412
1.8971,-0.6399,-1.8522,4.0412,0.3368,2.7615,-3.9065,1.1450,2.3910,-4.0749,-1.4144,-2.8962,3.8055
1.9043,-0.5725,-1.9533,4.0412,0.3031,2.7615,-3.9739,1.1113,2.3237,-4.2096,-1.4144,-2.5931,4.0749
1.9115,-0.6735,-1.9869,4.0075,0.4715,2.7952,-3.9065,1.1787,2.3574,-4.0749,-1.4144,-2.7615,3.9065
1.9188,-0.5725,-2.0543,3.9739,0.4378,2.8288,-3.8392,1.1113,2.2227,-4.1422,-1.4818,-2.6605,4.0412
1.9259,-0.5725,-1.9869,3.9739,0.4378,2.9636,-4.0075,1.1113,2.2563,-4.2433,-1.4144,-2.6605,3.9065
1.9332,-0.5725,-2.1216,3.9739,0.4041,2.8625,-3.8392,1.1113,2.2227,-4.0749,-1.5155,-2.5931,4.0075
1.9404,-0.5725,-2.1890,3.9739,0.5052,2.9299,-3.9065,1.0777,2.1553,-4.0412,-1.4818,-2.5594,3.9065
1.9477,-0.7072,-2.1890,4.0075,0.4041,2.8962,-3.8728,1.1113,2.1890,-4.2433,-1.5155,-2.7278,3.9065
1.9548,-0.6062,-2.2900,3.9402,0.4715,2.9299,-3.9402,1.0777,2.1216,-4.1759,-1.4481,-2.5258,3.9739
1.9622,-0.7746,-2.2563,3.8055,0.4041,2.9299,-3.8728,1.0103,2.1553,-4.1422,-1.5155,-2.5258,4.0412
1.9694,-0.6062,-2.2563,3.9402,0.4041,2.9636,-3.8392,1.0440,2.1216,-4.0749,-1.4818,-2.5594,4.0075
1.9768,-0.6062,-2.3237,3.8728,0.4378,2.9636,-3.9739,1.0440,2.1216,-4.2433,-1.4818,-2.5258,4.1086
1.9839,-0.5725,-2.2900,3.8728,0.4715,2.9636,-3.9402,1.0777,2.1216,-4.1759,-1.4818,-2.4247,3.8728
1.9912,-0.6062,-2.2900,3.9739,0.4378,2.9972,-3.9065,1.0440,2.0880,-4.3106,-1.5491,-2.4247,4.0075
1.9985,-0.6062,-2.3574,3.9739,0.4715,2.9636,-3.9065,1.0440,2.1216,-4.1422,-1.5491,-2.5258,3.9402
2.0057,-0.7072,-2.3237,3.9402,0.4378,2.9636,-3.8055,1.0440,2.1216,-4.2769,-1.4144,-2.4247,4.0412
2.0129,-0.6062,-2.2900,3.8728,0.5388,2.9299,-3.8392,1.0103,2.1216,-4.2096,-1.5828,-2.5258,3.9739
2.0202,-0.7409,-2.3237,3.9402,0.5052,2.9636,-3.9065,1.0440,2.0880,-4.3106,-1.6165,-2.4584,4.1086
2.0274,-0.6062,-2.3237,3.8728,0.4715,2.9299,-3.8728,0.9766,2.1216,-4.3780,-1.5155,-2.4921,3.9065
2.0347,-0.7072,-2.2227,3.9065,0.4041,2.8962,-3.8055,0.9766,2.1216,-4.4117,-1.6165,-2.4921,3.9065
2.0420,-0.6735,-2.2563,3.9739,0.4041,2.8962,-3.9402,1.0440,2.0543,-4.3106,-1.6502,-2.4921,3.9739
2.0494,-0.5725,-2.3574,3.9739,0.4715,2.8962,-3.8728,0.9766,2.2227,-4.2096,-1.5828,-2.5594,4.1086
2.0566,-0.7072,-2.2900,3.9402,0.4041,2.7615,-3.9065,1.0440,2.1890,-4.3106,-1.6838,-2.4921,4.0749
2.0639,-0.6062,-2.2227,3.9739,0.5388,2.8288,-3.8392,0.9766,2.1890,-4.4117,-1.5155,-2.5931,3.8728
2.0711,-0.7072,-2.1553,4.0075,0.5052,2.7278,-3.8392,0.9766,2.2227,-4.2096,-1.6502,-2.5258,4.0412
2.0783,-0.5725,-2.1890,3.9739,0.5388,2.7615,-3.9065,1.0440,2.2563,-4.3106,-1.5491,-2.5594,4.1422
2.0855,-0.6399,-2.0543,3.9402,0.4378,2.7952,-3.9739,1.0440,2.3237,-4.1422,-1.6165,-2.6941,3.9739
2.0927,-0.5388,-2.1216,3.9739,0.5052,2.7615,-3.9739,0.9766,2.3574,-4.1422,-1.5491,-2.6268,3.8728
2.1000,-0.6399,-2.0543,3.9739,0.3368,2.7615,-3.8392,0.9766,2.3237,-4.2769,-1.6838,-2.5931,4.0075
2.1074,-0.5725,-2.0543,3.9739,0.4715,2.7615,-3.9065,0.9766,2.3574,-4.0749,-1.5155,-2.7615,3.8055
2.1146,-0.6735,-1.9869,3.9739,0.4041,2.7615,-4.0075,0.9766,2.3910,-4.1086,-1.5828,-2.6268,3.9739
2.1218,-0.5388,-2.0206,3.9739,0.4715,2.7615,-3.9739,0.9766,2.3910,-4.3106,-1.5491,-2.6941,3.8055
2.1290,-0.6399,-2.0206,3.9739,0.3368,2.7615,-3.8392,1.0440,2.3910,-4.1086,-1.6838,-2.8288,3.9065
2.1362,-0.5388,-1.8859,3.9739,0.4378,2.7615,-3.9739,0.9766,2.4584,-4.2096,-1.5828,-2.6605,3.8055
2.1435,-0.6735,-1.8859,3.9739,0.3368,2.7615,-3.8728,0.9766,2.4921,-4.1086,-1.5491,-2.7952,3.9739
2.1507,-0.5725,-1.9533,3.9739,0.4378,2.7615,-3.8728,1.0103,2.4584,-4.2096,-1.5155,-2.6941,3.8055
2.1579,-0.6062,-1.8859,3.9739,0.4041,2.8962,-3.8392,1.0440,2.4584,-4.0412,-1.6165,-2.6941,3.9402
2.1652,-0.6062,-1.8859,3.9739,0.4378,2.8288,-3.8728,1.0103,2.4584,-4.0412,-1.5491,-2.7615,3.8055
2.1725,-0.6399,-1.9196,3.9402,0.3368,2.8625,-3.8728,1.0440,2.5258,-4.0749,-1.6165,-2.7615,3.9402
2.1797,-0.5388,-1.9196,3.9739,0.3704,2.8288,-3.9739,0.9766,2.4584,-4.2096,-1.4818,-2.7952,3.8392
2.1869,-0.6399,-1.8859,3.9739,0.3704,2.8288,-3.8728,1.0440,2.4247,-4.0749,-1.5155,-2.8625,4.0075
2.1943,-0.5725,-1.8859,3.9739,0.4715,2.9299,-3.9739,0.9766,2.4247,-4.2433,-1.4481,-2.7615,3.7718
2.2014,-0.6399,-1.8522,3.9739,0.3368,2.8962,-3.9739,0.9766,2.3910,-4.0749,-1.5155,-2.7615,3.9402
2.2087,-0.5388,-2.0206,3.9739,0.4378,2.9299,-3.8055,1.0103,2.3237,-4.2433,-1.4481,-2.7615,3.7718
2.2159,-0.6399,-2.0206,3.9402,0.3368,2.9972,-3.9402,0.9766,2.3237,-4.1086,-1.4481,-2.7615,3.9402
2.2232,-0.5388,-2.0206,3.9065,0.4378,2.9636,-4.0075,1.0440,2.2563,-4.1759,-1.4481,-2.6268,4.0075
2.2304,-0.5388,-1.9869,3.9739,0.3704,2.9299,-3.9739,1.0440,2.2227,-4.0749,-1.4818,-2.6605,3.8055
2.2376,-0.6399,-2.0543,3.9739,0.3368,3.0309,-3.8728,1.0440,2.1890,-4.0749,-1.5155,-2.5258,4.0075
2.2448,-0.5725,-2.0206,3.9065,0.4378,3.0646,-3.9739,1.0103,2.1890,-4.2433,-1.4818,-2.6605,3.8728
2.2520,-0.7072,-2.0880,3.9402,0.3704,3.0309,-3.9065,1.0440,2.1553,-4.0749,-1.5155,-2.6941,3.9739
2.2592,-0.6062,-2.0880,3.9065,0.4715,3.0309,-3.8728,1.0440,2.1553,-4.2769,-1.5491,-2.5594,4.0075
2.2663,-0.7409,-2.1216,3.9065,0.4041,3.0646,-3.8728,1.0777,2.2227,-4.0749,-1.4481,-2.6268,3.9739
2.2736,-0.7409,-2.1553,3.9402,0.4041,3.0309,-3.8392,1.0440,2.1890,-4.1759,-1.4818,-2.5594,4.0075
2.2807,-0.6062,-2.1553,3.9402,0.4378,3.1319,-3.9739,1.0440,2.1216,-4.2769,-1.4144,-2.6605,3.8728
2.2880,-0.7072,-2.1553,3.9065,0.3704,3.0646,-3.9065,1.0440,2.1553,-4.2096,-1.4481,-2.5931,3.9065
2.2953,-0.6062,-2.1216,3.9739,0.4378,3.0309,-3.9739,1.0777,2.1553,-4.0749,-1.4144,-2.5594,4.0412
2.3024,-0.7072,-2.1553,3.9402,0.3368,3.0309,-3.8728,1.0440,2.1216,-4.0749,-1.4818,-2.6605,3.9739
2.3096,-0.6062,-2.1216,3.9402,0.4378,2.9972,-4.0412,1.1113,2.1216,-4.2433,-1.4144,-2.6941,4.0749
2.3169,-0.7409,-2.1216,3.9402,0.3031,2.9636,-3.9739,1.1113,2.1216,-4.0749,-1.4144,-2.7278,3.9065
2.3241,-0.6735,-2.1890,3.9065,0.4378,2.9636,-3.8728,1.1113,2.0543,-4.0412,-1.4481,-2.5594,4.0412
2.3313,-0.7072,-2.1216,3.9065,0.3031,2.9636,-3.8055,1.0440,2.0543,-4.1759,-1.4818,-2.7952,3.8728
2.3386,-0.6735,-2.1216,3.8728,0.4378,2.9299,-4.0075,1.0777,2.1216,-4.1759,-1.4481,-2.6941,4.0412
2.3458,-0.7072,-2.0880,3.9065,0.4041,2.8962,-4.0412,1.0440,2.1216,-4.0749,-1.4481,-2.6605,4.0412
2.3529,-0.7409,-2.1890,3.9065,0.3368,2.8962,-3.8728,1.0777,2.0880,-4.0749,-1.4818,-2.8288,3.8392
2.3601,-0.6735,-2.0880,3.9402,0.3704,2.8962,-3.9739,1.0777,2.1553,-4.2433,-1.4481,-2.7615,3.8055
2.3673,-0.7409,-2.0543,3.9402,0.3368,2.7952,-3.9739,1.0440,2.1553,-4.0749,-1.5155,-2.7278,3.9739
2.3746,-0.6062,-2.1553,3.9739,0.3368,2.7615,-3.9739,1.0440,2.1216,-4.2096,-1.4481,-2.7278,3.8392
2.3818,-0.8419,-2.1553,4.0075,0.3031,2.7952,-3.9065,1.0103,2.1890,-4.1759,-1.4481,-2.7952,3.9739
2.3892,-0.6735,-2.0880,3.9402,0.4041,2.7615,-3.9739,1.0777,2.1890,-4.2769,-1.5155,-2.9299,3.8728
2.3964,-0.7746,-2.1553,4.0075,0.3704,2.7952,-3.8728,1.1113,2.1890,-4.1422,-1.4481,-2.8288,3.8055
2.4038,-0.7409,-2.1216,3.9402,0.3031,2.6605,-3.9065,1.0440,2.1553,-3.9739,-1.5155,-2.9299,3.8728
2.4110,-0.6735,-2.0543,3.9739,0.3368,2.6941,-3.8728,1.0440,2.1216,-4.1422,-1.5491,-2.7952,3.9739
2.4183,-0.7409,-2.0880,3.9739,0.2694,2.7615,-4.0075,1.0440,2.1890,-4.0412,-1.5155,-2.9299,3.8728
2.4256,-0.6062,-2.1216,3.9065,0.3704,2.7278,-3.9065,1.0440,2.1890,-4.1759,-1.4481,-2.8962,3.9402
2.4327,-0.6399,-2.0543,3.9402,0.3704,2.7615,-4.0412,1.0440,2.1890,-4.2096,-1.5155,-2.8962,3.8728
2.4400,-0.7746,-2.0880,3.9739,0.3031,2.6941,-3.9739,1.0440,2.2563,-4.2433,-1.4481,-2.8288,3.9739
2.4473,-0.6399,-2.0880,3.9739,0.2694,2.7278,-3.9065,1.0103,2.1890,-4.0749,-1.5155,-2.8962,3.9065
2.4546,-0.5725,-2.1216,3.9402,0.4378,2.7615,-3.9065,1.1113,2.2227,-4.1422,-1.4818,-2.9636,3.7718
2.4618,-0.7072,-2.0206,3.9402,0.3031,2.7952,-3.9739,1.0440,2.2563,-4.0749,-1.5828,-2.8962,3.9402
2.4691,-0.5725,-2.1553,3.9402,0.4041,2.7952,-3.9739,1.0440,2.2227,-4.0749,-1.4818,-2.7952,3.8055
2.4764,-0.7072,-2.0880,3.9739,0.3704,2.7952,-4.0749,1.0777,2.1890,-4.0749,-1.6838,-2.6605,3.9402
2.4836,-0.6062,-2.1553,3.9739,0.4378,2.8288,-3.9739,1.1113,2.2227,-4.0749,-1.4818,-2.7615,3.7718
2.4909,-0.6735,-2.1553,4.0412,0.4041,2.8288,-3.9402,1.1113,2.2563,-4.0749,-1.5828,-2.8288,3.8728
2.4980,-0.5725,-2.1890,3.9739,0.4715,2.8625,-3.9065,1.1113,2.2563,-4.1422,-1.4481,-2.6941,3.7718
2.5053,-0.6399,-2.1216,3.9739,0.4041,2.9299,-4.0412,1.0777,2.2563,-4.0749,-1.5155,-2.7278,3.7718
2.5124,-0.7072,-2.1890,3.9739,0.4041,2.9299,-3.8728,1.1113,2.2227,-4.1759,-1.5828,-2.8288,3.8055
2.5196,-0.5725,-2.1216,3.9402,0.5388,2.9299,-4.0412,1.0777,2.2563,-4.0749,-1.4481,-2.6605,3.7044
2.5268,-0.6399,-2.1890,3.9739,0.3368,2.9299,-3.8728,1.0777,2.2227,-4.0749,-1.5491,-2.7952,3.9065
2.5340,-0.5388,-2.2563,4.0075,0.5388,2.9636,-4.0075,1.1113,2.2563,-4.2433,-1.4818,-2.6268,3.9402
2.5412,-0.5725,-2.3237,3.9739,0.4378,2.9972,-3.9402,1.0777,2.2227,-4.0749,-1.5491,-2.7278,3.7718
2.5484,-0.6399,-2.2563,4.0075,0.4378,2.9636,-3.9739,1.1113,2.3237,-4.2433,-1.4818,-2.5594,3.9739
2.5556,-0.5388,-2.2563,3.9739,0.5388,2.9636,-4.0075,1.1113,2.1890,-4.2769,-1.5155,-2.6605,3.7718
2.5628,-0.6399,-2.2227,4.0412,0.4378,2.9972,-3.9402,1.1113,2.2227,-4.0749,-1.5828,-2.5594,3.8392
2.5700,-0.5388,-2.2563,3.9739,0.5388,2.9972,-3.9065,1.1113,2.2900,-4.2096,-1.5155,-2.6268,3.7718
2.5773,-0.6399,-2.2563,3.9739,0.5052,3.0309,-3.8728,1.1113,2.2563,-4.1422,-1.5491,-2.5258,3.9065
2.5846,-0.5388,-2.2227,3.9739,0.5388,2.9972,-3.9739,1.1113,2.2563,-4.0749,-1.4818,-2.6268,3.7718
2.5918,-0.6735,-2.2227,3.9739,0.4378,2.9972,-3.9739,1.1113,2.2563,-4.0749,-1.5828,-2.6941,3.8728
2.5988,-0.6735,-2.2563,4.0075,0.5052,3.0646,-3.9739,1.0777,2.2900,-4.1422,-1.6502,-2.5594,3.8728
2.6060,-0.5725,-2.2563,3.9739,0.5052,2.9972,-3.9739,1.0777,2.3237,-4.2096,-1.4818,-2.5594,3.7718
2.6132,-0.6399,-2.2563,4.0412,0.5052,3.0309,-4.0412,1.1113,2.2900,-4.0749,-1.5491,-2.7278,3.7718
2.6203,-0.7072,-2.2563,4.0412,0.4378,3.0309,-3.9065,1.1113,2.2563,-4.1422,-1.4481,-2.6605,3.8055
2.6274,-0.6062,-2.2563,4.0075,0.5388,3.0309,-3.9739,1.1113,2.3574,-4.2096,-1.4818,-2.6605,3.9739
2.6346,-0.6062,-2.2227,4.0075,0.4715,3.0983,-4.0075,1.0777,2.4247,-4.0749,-1.5155,-2.7278,3.7718
2.6419,-0.7409,-2.2563,4.0075,0.5052,3.0646,-3.9739,1.0777,2.3574,-4.1086,-1.4818,-2.6941,3.7718
2.6492,-0.7072,-2.2227,3.9739,0.4715,3.0646,-4.0412,1.1113,2.4247,-4.0749,-1.6165,-2.8288,3.8055
2.6563,-0.7409,-2.2563,4.0749,0.5388,3.0309,-3.8728,1.0777,2.3910,-4.1759,-1.4481,-2.7278,3.9739
2.6636,-0.6399,-2.2227,4.0412,0.5725,3.0983,-4.0075,1.0777,2.3910,-4.2096,-1.5491,-2.8288,3.7718
2.6707,-0.7409,-2.2900,3.9739,0.4378,3.0983,-3.9402,1.1113,2.3910,-4.1086,-1.6165,-2.8962,3.7718
2.6778,-0.7746,-2.3237,4.0412,0.5052,3.0983,-3.9739,1.1113,2.4247,-4.2433,-1.4818,-2.7615,3.9065
2.6851,-0.7409,-2.2563,4.0075,0.5052,3.1319,-4.0749,1.1113,2.4247,-4.0749,-1.5491,-2.8962,3.8728
2.6923,-0.7746,-2.3237,4.0412,0.4378,3.1319,-4.0412,1.1113,2.4247,-4.1759,-1.6165,-2.9299,3.8055
2.6994,-0.6735,-2.3574,4.0412,0.5388,3.1656,-4.0075,1.1113,2.3910,-4.1422,-1.5155,-2.8962,3.7718
2.7066,-0.7746,-2.2900,4.0075,0.4715,3.1319,-3.9739,1.1113,2.4584,-4.0749,-1.5828,-2.9636,3.8392
2.7138,-0.8756,-2.3237,4.0075,0.4378,3.1993,-3.9065,1.1113,2.3574,-4.0749,-1.4481,-2.8962,4.0412
2.7210,-0.7072,-2.3237,4.0075,0.5725,3.1993,-4.0749,1.1113,2.4247,-4.1422,-1.5491,-3.0309,3.8392
2.7283,-0.8756,-2.3237,4.0075,0.4041,3.1993,-3.9065,1.1113,2.3910,-4.1422,-1.6165,-2.8288,4.0412
2.7355,-0.8082,-2.3574,4.0075,0.4715,3.1993,-4.0749,1.1450,2.3910,-4.3106,-1.5491,-2.9972,3.8728
2.7427,-0.8419,-2.3574,3.9402,0.3368,3.2330,-4.0075,1.1113,2.2900,-4.1422,-1.5828,-2.8288,4.0412
2.7500,-0.7409,-2.3574,3.9065,0.4715,3.2330,-3.9739,1.1113,2.2900,-4.3106,-1.5828,-2.9972,3.8728
2.7572,-0.8756,-2.2563,3.9402,0.4041,3.2666,-3.9739,1.1113,2.3237,-4.1422,-1.6165,-2.9636,3.9739
2.7644,-0.7409,-2.3574,3.9739,0.3704,3.2330,-3.9739,1.1113,2.2227,-4.2433,-1.4818,-2.8625,4.0749
2.7716,-0.8419,-2.3574,3.9739,0.4041,3.2666,-3.9402,1.1787,2.2227,-4.1422,-1.4818,-3.0646,3.9739
2.7789,-0.7072,-2.3237,3.8728,0.4378,3.2666,-4.0412,1.1113,2.1216,-4.0749,-1.4481,-2.8288,3.8392
2.7861,-0.8756,-2.3237,3.9739,0.3368,3.2666,-3.9402,1.1450,2.1216,-4.1422,-1.4818,-3.0646,3.9739
2.7933,-0.7746,-2.3910,3.9402,0.3704,3.3003,-3.9739,1.1113,2.1553,-4.3106,-1.4481,-3.0309,3.8728
2.8007,-0.8756,-2.3910,3.9402,0.3031,3.3003,-4.0412,1.1787,2.1216,-4.1422,-1.5491,-2.8962,3.9739
2.8080,-0.8419,-2.2900,3.9065,0.4041,3.3003,-4.0749,1.1113,2.0880,-4.1422,-1.4481,-2.8962,3.8728
2.8152,-0.9093,-2.3910,3.9402,0.2694,3.3003,-3.9739,1.1787,2.1553,-4.2433,-1.4481,-2.8625,4.0749
