Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4049,-0.7072,-2.0880,4.2769,0.3368,2.3910,-4.0749,0.9093,1.7512,-3.9739,-1.1450,-2.5594,4.3106
1.4122,-0.4378,-1.9869,4.2096,0.2021,2.2900,-4.1422,0.9093,1.7175,-3.9739,-1.1113,-2.5594,4.1422
1.4194,-0.5388,-2.0543,4.1422,0.3368,2.3237,-4.2096,0.9093,1.7512,-3.8728,-1.2124,-2.4921,4.2433
1.4267,-0.4378,-1.9869,4.2096,0.3031,2.2900,-4.1086,0.9093,1.7849,-3.9739,-1.0440,-2.5931,4.1086
1.4340,-0.3704,-2.0206,4.2096,0.3031,2.2563,-4.1086,0.8756,1.8522,-3.9065,-1.1450,-2.6605,4.1422
1.4411,-0.3704,-2.0543,4.2096,0.2357,2.2900,-4.0075,0.8419,1.8522,-3.9739,-1.1113,-2.5931,4.1422
1.4484,-0.5052,-2.1553,4.2433,0.3368,2.3574,-4.0075,0.8419,2.0206,-3.9065,-1.1787,-2.7615,4.2433
1.4556,-0.4378,-2.0880,4.2769,0.3368,2.3237,-4.2433,0.8756,2.0880,-4.0749,-1.1113,-2.6268,4.1422
1.4629,-0.5388,-2.1553,4.3106,0.3704,2.3237,-4.0749,0.8419,2.1216,-3.9739,-1.2460,-2.8288,4.1422
1.4701,-0.3704,-2.2227,4.3780,0.2694,2.2900,-4.0075,0.8419,2.1553,-3.9065,-1.2124,-2.7615,4.0749
1.4774,-0.5388,-2.2227,4.3443,0.4715,2.3237,-4.0749,0.8082,2.1553,-4.1422,-1.3134,-2.6941,4.2096
1.4846,-0.3704,-2.2227,4.5127,0.3368,2.2900,-4.1422,0.7746,2.2227,-4.0412,-1.2460,-2.6941,4.0749
1.4918,-0.4715,-2.1890,4.4117,0.4715,2.2563,-4.1759,0.8082,2.2900,-3.8728,-1.3471,-2.8625,4.1422
1.4991,-0.3704,-2.1216,4.3780,0.3368,2.2227,-4.1422,0.8082,2.2900,-4.1422,-1.4144,-2.7615,4.2769
1.5064,-0.5052,-2.1553,4.3106,0.4378,2.2227,-4.0412,0.7746,2.3574,-4.0749,-1.3471,-2.8962,4.1759
1.5136,-0.3704,-2.1216,4.3780,0.3031,2.1890,-4.1422,0.7746,2.2900,-4.0412,-1.2797,-2.7615,4.1759
1.5208,-0.4715,-2.0543,4.3443,0.4378,2.1553,-4.1422,0.8082,2.2900,-3.9065,-1.4144,-2.8962,4.1759
1.5281,-0.3368,-2.0206,4.3443,0.3031,2.1890,-4.0749,0.7746,2.2900,-3.9402,-1.3134,-2.7278,4.2769
1.5352,-0.4378,-2.0206,4.3443,0.4041,2.1216,-4.0749,0.7409,2.2563,-4.0412,-1.2797,-2.7952,4.0749
1.5424,-0.3368,-1.9869,4.3443,0.2694,2.2227,-4.1086,0.7072,2.2227,-3.9402,-1.2460,-2.7278,4.0412
1.5498,-0.4715,-2.0880,4.3443,0.4378,2.1890,-4.2096,0.7072,2.2227,-3.9739,-1.3471,-2.7952,4.0412
1.5571,-0.3368,-2.1216,4.3780,0.3704,2.2227,-4.1759,0.7072,2.2900,-3.9402,-1.2797,-2.7278,4.0075
1.5643,-0.5052,-2.1553,4.3443,0.4378,2.3910,-4.2096,0.8082,2.2900,-3.9065,-1.3807,-2.7952,4.1422
1.5716,-0.3704,-2.1216,4.3780,0.3704,2.3237,-4.1759,0.8082,2.2563,-4.0749,-1.2797,-2.7278,4.0075
1.5788,-0.5388,-2.1890,4.3106,0.4378,2.3574,-4.0412,0.7746,2.2227,-3.9739,-1.3471,-2.7278,4.1759
1.5861,-0.4378,-2.2563,4.4453,0.4378,2.4247,-4.0749,0.8082,2.2563,-3.9739,-1.2797,-2.7278,4.2096
1.5933,-0.5388,-2.2900,4.3443,0.4378,2.4921,-4.1422,0.7746,2.2227,-3.9739,-1.4481,-2.7278,4.0412
1.6005,-0.3704,-2.4247,4.3106,0.3031,2.5258,-4.1422,0.7746,2.2227,-4.1086,-1.2460,-2.6268,4.2433
1.6077,-0.5052,-2.3910,4.3780,0.4715,2.5594,-4.1086,0.8082,2.2563,-4.0412,-1.3134,-2.6941,4.1086
1.6150,-0.4378,-2.3910,4.3443,0.4041,2.5931,-4.1422,0.7746,2.1890,-4.0749,-1.3134,-2.6268,4.1759
1.6222,-0.5725,-2.3237,4.2769,0.4041,2.6605,-4.1422,0.7746,2.0880,-4.1422,-1.2797,-2.4921,4.0075
1.6294,-0.4378,-2.3574,4.3106,0.5052,2.7278,-4.0412,0.8082,1.9869,-4.0412,-1.3134,-2.4921,4.2096
1.6366,-0.6062,-2.4584,4.3106,0.4715,2.6941,-4.1422,0.7746,1.9533,-4.1759,-1.1450,-2.4921,4.2433
1.6438,-0.5725,-2.5594,4.2769,0.5052,2.7278,-4.2096,0.8082,1.8522,-3.9065,-1.1787,-2.5594,4.0412
1.6510,-0.5052,-2.4584,4.2769,0.4715,2.7615,-4.0749,0.7746,1.8522,-4.0412,-1.1450,-2.4584,4.2433
1.6582,-0.6399,-2.4584,4.3106,0.4715,2.7615,-4.1422,0.7746,1.7849,-4.1086,-1.1450,-2.5594,4.1086
1.6655,-0.5725,-2.4921,4.2769,0.4041,2.7952,-4.0412,0.8082,1.8185,-4.1086,-1.1113,-2.4247,3.9739
1.6728,-0.7072,-2.5931,4.3780,0.4378,2.8625,-4.0749,0.8082,1.7512,-3.9739,-1.0777,-2.5258,4.1759
1.6800,-0.6062,-2.5931,4.3443,0.4041,2.9299,-4.1422,0.8082,1.7512,-4.0412,-1.0103,-2.4247,4.3106
1.6872,-0.7409,-2.6268,4.3443,0.4378,2.9636,-4.2096,0.7746,1.7849,-4.1759,-1.1113,-2.5594,4.0749
1.6944,-0.7072,-2.6268,4.3780,0.4715,2.9636,-4.2096,0.8082,1.7175,-4.2096,-1.2460,-2.4247,4.2096
1.7015,-0.6735,-2.6268,4.3443,0.4715,2.9636,-4.1759,0.8082,1.7175,-4.0749,-1.0440,-2.5594,4.2433
1.7087,-0.7746,-2.6941,4.2769,0.3704,2.9299,-4.1086,0.8756,1.7175,-4.1422,-1.1450,-2.6605,4.1422
1.7160,-0.7072,-2.5931,4.3780,0.3031,2.9636,-4.2433,0.8419,1.7175,-4.0749,-1.1113,-2.6605,4.2769
1.7231,-0.8082,-2.6605,4.3443,0.3031,2.9299,-4.1759,0.8082,1.7175,-4.0749,-1.1113,-2.6605,4.1422
1.7303,-0.7072,-2.6268,4.2769,0.3704,2.9299,-4.1422,0.8419,1.7175,-4.2096,-1.2460,-2.7278,4.1422
1.7374,-0.6735,-2.6268,4.2769,0.2357,2.8962,-4.2433,0.8082,1.6502,-4.0749,-1.1450,-2.6268,4.2769
1.7446,-0.7409,-2.6268,4.2769,0.2694,2.8288,-4.1759,0.7746,1.6838,-4.2096,-1.1450,-2.7952,4.0749
1.7518,-0.7072,-2.5594,4.2769,0.2357,2.8962,-4.1759,0.8082,1.6502,-4.1086,-1.2124,-2.7952,4.2769
1.7591,-0.7746,-2.6605,4.3106,0.3031,2.8288,-4.2769,0.8419,1.7175,-4.2769,-1.2124,-2.9299,4.0749
1.7662,-0.8419,-2.6268,4.3106,0.1684,2.8288,-4.3106,0.8419,1.6838,-4.3443,-1.2124,-2.9636,4.2433
1.7735,-0.6735,-2.6268,4.1759,0.2021,2.7952,-4.2433,0.8082,1.7175,-4.1422,-1.1787,-2.8962,4.3106
1.7806,-0.8419,-2.6268,4.2433,0.2357,2.8288,-4.3443,0.8419,1.7175,-4.2433,-1.2124,-3.0646,4.1422
1.7879,-0.7409,-2.5594,4.2096,0.1684,2.7615,-4.2433,0.7746,1.7175,-4.1422,-1.3134,-2.9636,4.3106
1.7950,-0.7072,-2.5594,4.2769,0.1347,2.7952,-4.3106,0.8419,1.7175,-4.2769,-1.2460,-3.0646,4.2433
1.8021,-0.7746,-2.5931,4.2433,0.3031,2.7615,-4.2769,0.8419,1.7849,-4.2096,-1.2797,-3.1656,4.2096
1.8093,-0.7072,-2.5594,4.2433,0.1347,2.7952,-4.2769,0.8419,1.7175,-4.1422,-1.3471,-3.2330,4.2433
1.8165,-0.7409,-2.5258,4.1759,0.1347,2.7952,-4.2433,0.8756,1.7849,-4.2096,-1.2124,-3.1656,4.0749
1.8237,-0.8756,-2.5594,4.2433,0.2021,2.7615,-4.2769,0.8419,1.8185,-4.3106,-1.2797,-3.3003,4.1759
1.8308,-0.7072,-2.4247,4.1759,0.1684,2.7278,-4.2433,0.8419,1.8522,-4.1422,-1.3807,-3.2330,4.3780
1.8380,-0.7409,-2.5258,4.2433,0.1347,2.7278,-4.3106,1.0103,1.8522,-4.3106,-1.2797,-3.2330,4.3443
1.8453,-0.7072,-2.4584,4.2433,0.1347,2.7615,-4.2433,0.9093,1.8522,-4.2096,-1.3471,-3.2666,4.2433
1.8526,-0.7746,-2.4921,4.2769,0.1347,2.6941,-4.1759,0.9429,1.9196,-4.3106,-1.3134,-3.1993,4.4117
1.8603,-0.6062,-2.3910,4.2769,0.2021,2.7615,-4.1759,0.9429,1.9196,-4.1086,-1.1450,-3.1656,4.1759
1.8676,-0.7409,-2.4921,4.2769,0.3031,2.7615,-4.3443,0.9429,2.0206,-4.1759,-1.2460,-3.2666,4.3106
1.8750,-0.7409,-2.4584,4.2769,0.2021,2.8288,-4.3780,0.9766,1.9533,-4.2096,-1.1450,-3.2330,4.1759
1.8822,-0.7409,-2.3574,4.3106,0.3031,2.7952,-4.2433,0.9766,1.9533,-4.0749,-1.1787,-3.1993,4.2433
1.8895,-0.7072,-2.5594,4.3106,0.2694,2.8288,-4.3106,1.0103,1.9869,-4.2433,-1.1787,-3.2330,4.2096
1.8968,-0.5725,-2.3910,4.2769,0.3368,2.8625,-4.2433,1.0440,2.0206,-4.1422,-1.2124,-3.0309,4.3106
1.9040,-0.6399,-2.4921,4.2769,0.2357,2.8625,-4.2769,1.0103,2.0543,-4.1759,-1.1787,-3.0646,4.1759
1.9112,-0.7409,-2.4584,4.3106,0.3031,2.8625,-4.2433,1.0440,2.0206,-4.2096,-1.1450,-3.1319,4.2433
1.9183,-0.5725,-2.3574,4.3780,0.4715,2.9299,-4.2769,1.0440,2.0543,-4.1086,-1.1787,-2.8962,4.4453
1.9255,-0.6399,-2.4921,4.2769,0.3031,2.9636,-4.2769,1.0103,2.0543,-4.1086,-1.1113,-2.8962,4.2433
1.9327,-0.5388,-2.4584,4.3780,0.4715,3.0309,-4.2433,1.0777,1.9869,-4.1759,-1.1787,-2.8288,4.3780
1.9399,-0.5388,-2.4584,4.3780,0.3031,2.9972,-4.2769,1.0777,2.0206,-4.3106,-1.1450,-3.0309,4.2769
1.9472,-0.5388,-2.3910,4.3443,0.3368,2.9636,-4.1759,1.1113,2.0206,-4.1086,-1.2124,-2.8288,4.4117
1.9545,-0.6399,-2.4921,4.3443,0.3704,2.9636,-4.1759,1.0777,2.0206,-4.2769,-1.1450,-2.8962,4.2433
1.9617,-0.5388,-2.5258,4.3443,0.3031,2.9972,-4.1759,1.1113,1.9869,-4.1086,-1.1450,-2.8288,4.2096
1.9691,-0.6399,-2.5931,4.3443,0.4715,2.9299,-4.2769,1.1113,2.0206,-4.2096,-1.1450,-2.8625,4.3443
1.9764,-0.5388,-2.5258,4.2769,0.3031,2.9972,-4.1422,1.0777,2.0206,-4.1086,-1.0440,-2.7615,4.2433
1.9836,-0.5388,-2.5594,4.3780,0.4378,2.9972,-4.0749,1.1450,2.0206,-4.0749,-1.2124,-2.8962,4.3443
1.9909,-0.6062,-2.5931,4.3106,0.3368,2.9972,-4.1422,1.0777,2.0206,-4.2433,-1.2124,-2.7615,4.2433
1.9981,-0.6399,-2.5931,4.3106,0.4715,2.8288,-4.0749,1.0777,2.0206,-4.1422,-1.3134,-2.8962,4.4117
2.0054,-0.5052,-2.5594,4.3106,0.4041,2.8962,-4.1422,1.0777,2.0543,-4.1086,-1.2124,-2.7615,4.2769
2.0126,-0.6062,-2.5931,4.3106,0.4378,2.9299,-4.1422,1.0777,2.0206,-4.3106,-1.2124,-2.8288,4.2769
2.0197,-0.5388,-2.5258,4.2769,0.3368,2.8962,-4.1422,1.0777,2.0206,-4.1422,-1.2460,-2.7952,4.4790
2.0270,-0.6399,-2.5931,4.3443,0.3031,2.7952,-4.2096,1.0777,2.0206,-4.2769,-1.2460,-2.7615,4.5800
2.0341,-0.6399,-2.5931,4.3106,0.4378,2.7952,-4.1422,1.0777,2.0543,-4.3106,-1.2797,-2.8625,4.4453
2.0413,-0.5388,-2.5594,4.3106,0.3031,2.7615,-4.2433,1.0440,2.0206,-4.1422,-1.1787,-2.7952,4.2433
2.0485,-0.7072,-2.6268,4.2769,0.3368,2.6941,-4.3443,1.0440,1.9869,-4.2433,-1.2797,-2.9299,4.3106
2.0557,-0.5388,-2.5594,4.2769,0.3704,2.6941,-4.1759,1.0440,2.0206,-4.2096,-1.3134,-2.8625,4.4117
2.0630,-0.6399,-2.5931,4.3106,0.3031,2.6605,-4.3106,1.0440,2.0206,-4.3106,-1.3134,-2.9299,4.2769
2.0701,-0.5388,-2.5931,4.2433,0.4378,2.6268,-4.1759,1.0440,2.0543,-4.3106,-1.3134,-2.9636,4.3106
2.0774,-0.6399,-2.6268,4.2769,0.3031,2.5931,-4.2433,1.0103,1.9869,-4.2433,-1.2797,-3.0646,4.2096
2.0847,-0.5388,-2.5931,4.2769,0.3368,2.5931,-4.2433,1.0777,1.9869,-4.2433,-1.3807,-3.0646,4.3106
2.0918,-0.6062,-2.5931,4.2769,0.2694,2.6268,-4.2433,1.0777,2.0206,-4.1422,-1.2797,-3.0309,4.4117
2.0990,-0.7409,-2.5594,4.3780,0.3368,2.5931,-4.1086,1.1113,2.0543,-4.2433,-1.2797,-3.0646,4.2433
2.1063,-0.6062,-2.5931,4.3106,0.2694,2.5594,-4.1759,1.0440,2.0880,-4.3106,-1.3807,-3.0646,4.4117
2.1134,-0.6735,-2.5931,4.2769,0.2357,2.5594,-4.2433,1.0440,2.0543,-4.1422,-1.3134,-3.1656,4.1759
2.1207,-0.5725,-2.5931,4.2433,0.2357,2.5931,-4.1759,1.1113,2.0206,-4.1422,-1.4144,-3.0309,4.3780
2.1279,-0.7072,-2.5931,4.3106,0.3368,2.5931,-4.3106,1.0440,2.0880,-4.2433,-1.2797,-3.1656,4.1759
2.1351,-0.5725,-2.5594,4.2433,0.3704,2.5931,-4.2433,1.0103,2.0206,-4.1422,-1.3807,-3.0983,4.3780
2.1424,-0.6735,-2.6268,4.3106,0.2357,2.6268,-4.1759,1.0440,2.0543,-4.2433,-1.3471,-3.0983,4.3780
2.1496,-0.7072,-2.6268,4.2769,0.3704,2.6605,-4.1422,1.0103,2.0880,-4.1422,-1.4818,-3.0309,4.2769
2.1567,-0.6399,-2.5594,4.3106,0.2357,2.6605,-4.3106,1.0440,2.0543,-4.3443,-1.3134,-3.0309,4.1422
2.1640,-0.7409,-2.6605,4.2769,0.3704,2.6605,-4.2096,1.0440,2.0206,-4.3106,-1.3807,-3.0983,4.2433
2.1712,-0.6062,-2.5931,4.2769,0.2357,2.7615,-4.2096,1.0103,1.9869,-4.2096,-1.2797,-3.0309,4.1422
2.1785,-0.7072,-2.6268,4.2769,0.3031,2.7615,-4.2433,1.0440,1.9869,-4.3443,-1.3807,-3.0983,4.2769
2.1857,-0.6062,-2.5931,4.2769,0.2357,2.8625,-4.1759,1.0103,1.9869,-4.1422,-1.2460,-2.9636,4.4117
2.1928,-0.7072,-2.6605,4.3780,0.2357,2.8288,-4.3106,1.0440,1.9869,-4.2769,-1.2124,-2.9636,4.1422
2.2000,-0.7072,-2.6268,4.2769,0.3704,2.8625,-4.3106,0.9766,1.9533,-4.2096,-1.3134,-3.0309,4.1422
2.2073,-0.7409,-2.6268,4.3106,0.2694,2.9299,-4.2096,1.0440,1.8859,-4.3443,-1.2797,-2.9636,4.1422
2.2146,-0.6062,-2.6941,4.2769,0.2694,2.9299,-4.2096,0.9766,1.8859,-4.1422,-1.3807,-2.8288,4.3780
2.2219,-0.7072,-2.5931,4.2769,0.3704,2.9972,-4.2096,0.9766,1.9196,-4.3106,-1.2124,-2.9636,4.2769
2.2292,-0.6062,-2.5594,4.3106,0.3368,2.9972,-4.1422,0.9766,1.8859,-4.1759,-1.1787,-2.8288,4.1422
2.2365,-0.7072,-2.6268,4.2769,0.4041,2.9972,-4.2096,0.9766,1.9196,-4.3106,-1.2797,-2.9636,4.2769
2.2437,-0.5388,-2.5594,4.3780,0.2694,3.0309,-4.2433,1.0440,1.9196,-4.0749,-1.4481,-2.7952,4.3780
2.2508,-0.6399,-2.5594,4.3443,0.3368,2.9636,-4.2096,0.9766,1.9196,-4.2433,-1.2124,-2.8962,4.1086
2.2580,-0.5388,-2.4921,4.2769,0.3031,2.9972,-4.1086,1.0440,1.9196,-4.0749,-1.2797,-2.7952,4.3106
2.2653,-0.6399,-2.5258,4.3106,0.3368,3.0309,-4.1422,0.9766,1.8522,-4.3106,-1.1450,-2.8962,4.1086
2.2725,-0.5388,-2.4921,4.2769,0.3704,2.9636,-4.1422,1.0103,1.9196,-4.0749,-1.2460,-2.6605,4.3780
2.2798,-0.6735,-2.5258,4.3106,0.3704,2.9636,-4.1759,0.9429,1.9533,-4.2096,-1.1787,-2.8962,4.3443
2.2870,-0.7072,-2.4584,4.3106,0.4041,2.9636,-4.1759,1.0440,1.9533,-4.1086,-1.2124,-2.7952,4.2433
2.2942,-0.6062,-2.4247,4.3443,0.2694,2.8625,-4.1759,0.9766,1.9533,-4.1086,-1.1113,-2.8288,4.4117
2.3013,-0.6399,-2.3910,4.3443,0.2694,2.8962,-4.1422,1.0103,1.9869,-4.2096,-1.1113,-2.8962,4.2096
2.3085,-0.7746,-2.4921,4.3106,0.3704,2.8962,-4.1759,1.0103,1.9869,-4.0412,-1.1450,-2.9972,4.3106
2.3157,-0.6735,-2.4921,4.2769,0.2694,2.9299,-4.1422,1.0440,2.0206,-4.0749,-1.1113,-2.8625,4.1759
2.3229,-0.7409,-2.4584,4.3106,0.3368,2.8288,-4.2096,1.0103,2.0206,-4.1759,-1.1113,-2.9636,4.2433
2.3301,-0.6062,-2.3574,4.2769,0.2357,2.8288,-4.1759,1.0103,1.9196,-4.2433,-1.1787,-2.8962,4.3106
2.3373,-0.7072,-2.4584,4.3106,0.3368,2.8288,-4.2769,1.0103,1.9869,-4.2433,-1.1113,-3.0646,4.2433
2.3445,-0.6062,-2.3237,4.2433,0.3368,2.8288,-4.1759,1.0103,1.9869,-4.1759,-1.1787,-3.0646,4.2433
2.3518,-0.7409,-2.3574,4.2769,0.3031,2.8288,-4.2433,1.0103,2.0543,-4.0412,-1.1113,-3.0646,4.2433
2.3591,-0.7072,-2.4584,4.3443,0.2021,2.7615,-4.1759,1.0440,2.0543,-4.1086,-1.1450,-3.0309,4.3780
2.3663,-0.7409,-2.4584,4.3443,0.3031,2.8288,-4.1422,1.0440,1.9869,-4.0749,-1.1787,-3.1319,4.2433
2.3735,-0.6062,-2.4247,4.2769,0.2357,2.7615,-4.2433,1.0103,2.0206,-4.0749,-1.3471,-3.1656,4.3443
2.3807,-0.7409,-2.4921,4.2769,0.2357,2.7615,-4.2433,1.0103,2.0543,-4.0749,-1.1450,-3.0646,4.2433
2.3880,-0.6062,-2.4584,4.2769,0.3368,2.6941,-4.3106,1.0440,2.0206,-4.0749,-1.2797,-3.2666,4.3443
2.3952,-0.6735,-2.5594,4.3443,0.2694,2.7278,-4.2433,1.0103,1.9196,-4.2433,-1.1450,-3.0646,4.3106
2.4024,-0.7746,-2.5931,4.2769,0.3368,2.8962,-4.3443,0.9766,1.9533,-4.1759,-1.2797,-3.1993,4.3443
2.4096,-0.6735,-2.5258,4.3780,0.2357,2.7615,-4.2433,0.9766,1.9533,-4.2433,-1.2124,-3.0983,4.2433
2.4170,-0.6062,-2.5258,4.2769,0.3031,2.7615,-4.1759,1.0440,1.9196,-4.1422,-1.3134,-3.0983,4.4453
2.4242,-0.7072,-2.6605,4.3443,0.2694,2.7278,-4.2769,1.0440,1.9196,-4.2433,-1.2124,-3.0983,4.2769
2.4315,-0.6735,-2.5258,4.2769,0.3031,2.7615,-4.2433,1.0440,1.9196,-4.2096,-1.3471,-3.1656,4.4117
2.4388,-0.7072,-2.6605,4.2769,0.3031,2.7615,-4.3106,1.0440,1.8859,-4.2096,-1.3134,-3.0983,4.3106
2.4460,-0.5725,-2.6268,4.2433,0.3368,2.8288,-4.1759,0.9766,1.8522,-4.1422,-1.3807,-3.0309,4.5127
2.4532,-0.7746,-2.7278,4.2769,0.2021,2.8288,-4.1759,1.0103,1.8859,-4.3106,-1.2460,-3.0983,4.3106
2.4605,-0.6735,-2.6605,4.2433,0.2021,2.7952,-4.1759,1.0103,1.8522,-4.1422,-1.3471,-2.8962,4.5127
2.4677,-0.7746,-2.7278,4.1422,0.3031,2.8288,-4.1759,1.0103,1.8185,-4.2769,-1.2797,-3.0309,4.3106
2.4750,-0.5725,-2.6941,4.2433,0.2357,2.8288,-4.2433,1.0440,1.7849,-4.2769,-1.4144,-2.8962,4.4453
2.4822,-0.6735,-2.7278,4.3443,0.3368,2.8288,-4.3443,1.0440,1.7849,-4.3106,-1.3134,-3.0309,4.3780
2.4894,-0.5725,-2.7278,4.2769,0.3704,2.8288,-4.2433,0.9766,1.8859,-4.1422,-1.3807,-3.0309,4.4117
2.4966,-0.5725,-2.6941,4.2433,0.2694,2.8625,-4.2096,0.9766,1.8185,-4.3443,-1.2460,-2.8962,4.3106
2.5038,-0.7072,-2.6941,4.2096,0.3704,2.8288,-4.1422,0.9766,1.8859,-4.2433,-1.3807,-3.0309,4.3443
2.5111,-0.6062,-2.5594,4.2769,0.2694,2.8625,-4.3106,0.9766,1.8522,-4.3106,-1.2797,-2.8625,4.5127
2.5184,-0.7409,-2.6268,4.2433,0.4041,2.8288,-4.1422,1.0440,1.9196,-4.1759,-1.3807,-2.9636,4.4117
2.5254,-0.5725,-2.6268,4.2769,0.3031,2.8288,-4.1422,0.9766,1.9196,-4.2769,-1.3807,-2.9636,4.3780
2.5327,-0.6735,-2.6605,4.3106,0.4378,2.8288,-4.3106,0.9766,1.9869,-4.2769,-1.2797,-2.8962,4.3780
2.5398,-0.7072,-2.5931,4.2769,0.4041,2.8288,-4.1422,0.9429,1.9869,-4.3106,-1.3807,-2.7952,4.4453
2.5470,-0.5725,-2.5931,4.3780,0.3368,2.7615,-4.1759,0.9429,2.0206,-4.1086,-1.2460,-2.7952,4.4790
2.5542,-0.6062,-2.5931,4.3780,0.3704,2.7615,-4.1422,0.9429,2.0206,-4.1759,-1.3471,-2.7952,4.5800
2.5612,-0.5725,-2.5931,4.2769,0.5052,2.7615,-4.0412,0.9429,2.1216,-4.1086,-1.2797,-2.9636,4.4117
2.5685,-0.5052,-2.4584,4.3443,0.3704,2.7615,-4.0749,0.9766,2.0880,-4.2096,-1.2124,-2.7952,4.2769
2.5758,-0.5725,-2.4921,4.3106,0.4378,2.7615,-4.0749,1.0103,2.0880,-4.1086,-1.2797,-2.7952,4.4117
2.5831,-0.6399,-2.4584,4.3443,0.4378,2.7615,-4.2096,0.9429,2.1553,-4.2096,-1.2797,-2.9636,4.3106
2.5904,-0.4715,-2.4247,4.3106,0.3704,2.7278,-4.3106,0.9429,2.1553,-4.1086,-1.3134,-2.9299,4.3780
2.5976,-0.5725,-2.3910,4.3106,0.3704,2.7615,-4.1422,0.9429,2.1890,-4.1759,-1.1787,-2.8962,4.4117
2.6048,-0.4378,-2.3574,4.3106,0.4715,2.7615,-4.3106,0.9766,2.2227,-4.0749,-1.3471,-2.8625,4.3780
2.6120,-0.4715,-2.3574,4.3443,0.3368,2.7278,-4.1086,0.9429,2.2227,-4.1422,-1.2460,-2.8625,4.2096
2.6192,-0.6062,-2.4921,4.3443,0.4378,2.7278,-4.1086,0.9429,2.1890,-4.2769,-1.3134,-2.8962,4.3443
2.6265,-0.5388,-2.4584,4.3443,0.3368,2.7278,-4.1759,0.9429,2.2227,-4.1086,-1.3134,-3.0309,4.3443
2.6338,-0.5388,-2.4584,4.3443,0.4041,2.7615,-4.1759,0.9766,2.2563,-4.0749,-1.2797,-2.8288,4.3443
2.6410,-0.5388,-2.4247,4.3443,0.3368,2.7278,-4.3106,0.9429,2.1553,-4.2433,-1.1787,-2.8288,4.1759
2.6483,-0.6735,-2.5258,4.3106,0.3704,2.8288,-4.0749,0.9429,2.1216,-4.2096,-1.2797,-2.9299,4.3106
2.6555,-0.5725,-2.4584,4.3106,0.3368,2.7952,-4.2433,0.9766,2.1216,-4.1422,-1.1450,-2.9299,4.1422
2.6627,-0.7072,-2.5258,4.2769,0.3368,2.8288,-4.1086,0.9766,2.1216,-4.2769,-1.2797,-2.9636,4.3106
2.6700,-0.5388,-2.5258,4.2769,0.2694,2.7615,-4.2769,0.9766,1.9869,-4.0749,-1.2124,-2.8962,4.1759
2.6772,-0.7072,-2.5931,4.3106,0.4041,2.7952,-4.1759,0.9766,2.0206,-4.2769,-1.2460,-2.9636,4.2769
2.6845,-0.5725,-2.5258,4.3443,0.2694,2.7952,-4.2096,0.9766,1.9869,-4.2769,-1.1450,-2.8288,4.2769
2.6916,-0.7072,-2.5258,4.2769,0.3031,2.8288,-4.2096,0.9766,1.9869,-4.2769,-1.1113,-2.9299,4.1759
2.6989,-0.5725,-2.6268,4.3106,0.2694,2.8288,-4.0749,0.9766,1.9869,-4.1086,-1.2124,-2.8288,4.3780
2.7061,-0.7072,-2.6268,4.3106,0.3368,2.8288,-4.1759,0.9766,1.9196,-4.2769,-1.1787,-2.9299,4.1422
2.7133,-0.6062,-2.6268,4.2769,0.3704,2.8288,-4.2096,0.9766,1.7849,-4.0749,-1.2124,-2.7952,4.3106
2.7205,-0.6735,-2.6941,4.2433,0.3031,2.8625,-4.2433,0.9766,1.7849,-4.1422,-1.1450,-2.9299,4.1086
2.7277,-0.7409,-2.7278,4.2096,0.3704,2.9299,-4.1422,0.9766,1.7849,-4.1422,-1.2124,-2.9636,4.1422
2.7348,-0.6735,-2.6941,4.2769,0.2357,2.8625,-4.1759,1.0440,1.8185,-4.3443,-1.3134,-2.7952,4.2433
2.7419,-0.6399,-2.6605,4.2096,0.2357,2.8625,-4.1422,0.9766,1.7849,-4.1422,-1.1113,-2.8288,4.1086
2.7492,-0.7746,-2.7278,4.1759,0.3368,2.8625,-4.1086,0.9766,1.7175,-4.1422,-1.1113,-2.9299,4.1759
2.7563,-0.6062,-2.6605,4.2096,0.2357,2.8625,-4.1759,0.9766,1.7175,-4.1422,-1.1113,-2.8962,4.1086
2.7636,-0.8082,-2.6941,4.2096,0.3704,2.8625,-4.1422,0.9766,1.7849,-4.1422,-1.1787,-3.0309,4.2769
2.7709,-0.7072,-2.6268,4.2433,0.2357,2.8625,-4.2433,0.9766,1.7849,-4.1759,-1.1450,-2.9636,4.1422
2.7781,-0.8419,-2.7278,4.3443,0.3031,2.7952,-4.1422,0.9766,1.7849,-4.2433,-1.2124,-3.0309,4.2433
2.7854,-0.6735,-2.5594,4.3443,0.2357,2.7952,-4.2433,0.9429,1.7849,-4.1759,-1.1450,-2.9636,4.3443
2.7925,-0.7409,-2.5931,4.2433,0.3368,2.8288,-4.3106,0.9766,1.7849,-4.2769,-1.1450,-3.0983,4.1759
2.7998,-0.6062,-2.5931,4.2096,0.3368,2.7615,-4.2433,0.9766,1.7849,-4.1422,-1.2797,-3.0646,4.2096
2.8069,-0.6399,-2.4921,4.2433,0.2021,2.7615,-4.2769,1.0440,1.7849,-4.2096,-1.2460,-3.0646,4.1422
2.8141,-0.7746,-2.5258,4.2433,0.3031,2.7952,-4.3106,0.9766,1.8522,-4.2433,-1.2124,-3.0646,4.2433
