Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4130,-0.2357,-1.1450,3.8728,0.3368,1.2797,-3.7381,0.7072,1.4818,-3.6708,-0.9429,-2.2900,3.5697
1.4201,-0.2357,-1.0777,3.9065,0.3368,1.2797,-3.8055,0.7409,1.5828,-3.6371,-1.0777,-2.4247,3.4350
1.4274,-0.3368,-1.1113,3.9065,0.4041,1.3471,-3.7718,0.7746,1.6502,-3.5024,-1.0440,-2.3574,3.6034
1.4345,-0.2021,-1.1113,3.9402,0.4378,1.3471,-3.8055,0.8419,1.8185,-3.5024,-1.1450,-2.6605,3.4687
1.4417,-0.3704,-1.1450,3.9402,0.3031,1.3807,-3.8728,0.8756,1.8185,-3.7044,-1.1450,-2.6941,3.5024
1.4489,-0.2357,-1.2460,4.0075,0.3704,1.4818,-3.8392,0.9093,1.8859,-3.6034,-1.1113,-2.7952,3.7044
1.4562,-0.3368,-1.3134,4.0075,0.4041,1.4818,-3.8728,0.9766,1.8522,-3.7381,-1.1113,-2.6941,3.5697
1.4634,-0.4041,-1.2797,4.0075,0.4715,1.5828,-3.8728,1.0103,1.9533,-3.6034,-1.1113,-2.7952,3.8055
1.4706,-0.2694,-1.4481,4.0075,0.5388,1.6838,-3.9739,1.0440,1.8859,-3.6708,-1.2460,-2.8962,3.7044
1.4778,-0.3704,-1.5155,4.0412,0.5052,1.7512,-3.9402,1.1113,1.8522,-3.6708,-1.1450,-2.8288,3.7381
1.4851,-0.4041,-1.5155,4.0075,0.4715,1.7849,-3.9065,1.1113,1.8522,-3.8055,-1.3134,-2.6941,3.8392
1.4924,-0.3031,-1.6165,4.0412,0.5052,1.8859,-3.9065,1.1787,1.8522,-3.7718,-1.2797,-2.7278,3.8055
1.4997,-0.4378,-1.7175,4.0749,0.5388,1.9533,-4.0075,1.1787,1.8522,-3.8055,-1.2797,-2.7952,3.7718
1.5068,-0.5052,-1.7512,4.0075,0.5725,2.0206,-3.8728,1.1787,1.8522,-3.8055,-1.1787,-2.4584,3.9739
1.5140,-0.3368,-1.8522,3.9402,0.5725,2.0880,-3.9065,1.2124,1.7175,-3.7381,-1.2797,-2.6268,3.8728
1.5212,-0.4715,-1.8522,3.9739,0.5388,2.2227,-3.8728,1.2797,1.6165,-3.9402,-1.2124,-2.4247,4.1086
1.5284,-0.3704,-2.0543,4.0412,0.5725,2.2900,-3.9739,1.2460,1.5155,-3.7718,-1.2797,-2.4247,4.0412
1.5356,-0.3704,-2.1216,3.9739,0.5725,2.3237,-3.9065,1.2797,1.5155,-3.7718,-1.1787,-2.3574,4.1086
1.5427,-0.5725,-2.2227,3.9402,0.5725,2.4247,-3.9402,1.2460,1.3807,-3.9065,-1.1113,-2.1553,4.3106
1.5500,-0.4715,-2.2900,3.9739,0.6062,2.4921,-3.9739,1.2797,1.2797,-3.8728,-1.1787,-2.2563,4.2096
1.5572,-0.4715,-2.3574,3.9739,0.5388,2.4921,-3.9739,1.2124,1.2460,-3.8392,-1.1113,-2.2227,4.3106
1.5648,-0.5052,-2.3910,3.9065,0.7072,2.5931,-3.9402,1.2124,1.1113,-3.9739,-1.1450,-2.1216,4.1759
1.5721,-0.6062,-2.4247,3.9065,0.6062,2.6605,-3.9739,1.2797,1.1113,-4.0075,-1.2460,-1.9196,4.4117
1.5793,-0.5388,-2.5931,3.9065,0.7072,2.7615,-3.9739,1.2460,1.1787,-4.0075,-1.0440,-2.0206,4.3106
1.5866,-0.5725,-2.6941,3.8392,0.6062,2.6941,-3.9065,1.2797,1.0777,-4.0412,-1.2460,-1.9533,4.3780
1.5937,-0.6735,-2.6268,3.8392,0.6735,2.7615,-3.9402,1.2797,1.0440,-4.2433,-1.1450,-1.9869,4.5127
1.6009,-0.5725,-2.6941,3.9065,0.6735,2.7615,-4.0412,1.3471,1.0103,-4.0412,-1.1450,-2.0206,4.4117
1.6081,-0.7072,-2.6605,3.8392,0.7746,2.6941,-3.9402,1.3471,1.0103,-4.1422,-1.2460,-1.9869,4.5464
1.6153,-0.7409,-2.6941,3.8392,0.6735,2.6941,-4.0412,1.2797,0.9093,-4.2769,-1.1450,-2.0543,4.4117
1.6225,-0.5725,-2.6941,3.8055,0.4715,2.6605,-3.8392,1.3134,1.0440,-4.1422,-1.2460,-2.0880,4.5127
1.6298,-0.7072,-2.5931,3.7718,0.6399,2.5258,-3.9739,1.3471,1.0777,-4.0749,-1.2124,-2.1890,4.4117
1.6371,-0.5725,-2.5594,3.7718,0.5388,2.3910,-3.8728,1.3471,1.1787,-4.2769,-1.3134,-2.1553,4.4453
1.6442,-0.7072,-2.4921,3.7718,0.7409,2.3910,-3.9065,1.3471,1.0777,-4.1759,-1.2124,-2.3910,4.3780
1.6515,-0.6735,-2.4247,3.7718,0.4378,2.2900,-3.9402,1.3471,1.1787,-4.2769,-1.2797,-2.3910,4.5464
1.6588,-0.7072,-2.3237,3.8055,0.4715,2.2563,-3.9739,1.4144,1.2460,-4.1422,-1.2124,-2.5931,4.4117
1.6660,-0.6062,-2.3574,3.8055,0.4041,2.1890,-3.9739,1.3471,1.2797,-4.2096,-1.3471,-2.5931,4.4117
1.6732,-0.7746,-2.2563,3.9065,0.4378,2.1216,-4.2433,1.4144,1.4144,-4.0749,-1.3134,-2.7952,4.3106
1.6805,-0.6399,-2.3574,4.0412,0.4041,2.0880,-4.0412,1.3807,1.5491,-4.0749,-1.4144,-2.7615,4.2769
1.6877,-0.7409,-2.1553,4.0749,0.3704,2.0206,-4.1759,1.4481,1.4818,-4.0075,-1.3471,-2.8625,4.1422
1.6950,-0.6735,-2.1890,4.1086,0.4041,1.9869,-4.2769,1.3471,1.6502,-4.0075,-1.4818,-3.0983,4.2433
1.7022,-0.7409,-2.0880,4.2433,0.4378,1.9869,-4.3443,1.4144,1.6838,-3.9739,-1.3471,-3.0983,4.1422
1.7094,-0.6062,-2.1216,4.3106,0.5052,1.9533,-4.4790,1.4144,1.7849,-3.7044,-1.4144,-3.3003,4.0075
1.7167,-0.7746,-2.1216,4.4117,0.5052,1.9196,-4.4117,1.3471,1.8522,-3.8728,-1.4144,-3.3677,3.9065
1.7240,-0.6735,-2.0543,4.4117,0.4041,1.8859,-4.4117,1.3807,1.8859,-3.6034,-1.4818,-3.4350,3.8055
1.7311,-0.7072,-2.0206,4.3443,0.4041,1.8185,-4.5800,1.3807,2.0206,-3.7381,-1.4144,-3.3677,3.8055
1.7383,-0.5725,-2.0206,4.3443,0.5052,1.7849,-4.4117,1.3471,2.0543,-3.6034,-1.4481,-3.5024,3.7044
1.7455,-0.7072,-1.8185,4.3443,0.2694,1.7175,-4.3106,1.3471,2.1553,-3.8728,-1.5491,-3.5024,3.6708
1.7527,-0.6399,-1.8522,4.2769,0.3704,1.6502,-4.3780,1.3471,2.2227,-3.8728,-1.4481,-3.4687,3.6371
1.7600,-0.5725,-1.8185,4.1086,0.3031,1.6838,-4.1422,1.3471,2.1890,-3.9402,-1.5828,-3.4687,3.6708
1.7671,-0.6399,-1.7849,4.1422,0.2694,1.6165,-4.2096,1.3471,2.2227,-3.7381,-1.5155,-3.6034,3.6708
1.7745,-0.5725,-1.8185,4.1086,0.2694,1.6165,-4.0412,1.3134,2.1890,-3.8392,-1.6502,-3.5697,3.8728
1.7817,-0.6062,-1.8859,4.0412,0.4378,1.6838,-4.1086,1.3471,2.2563,-3.9065,-1.5491,-3.5024,3.9402
1.7888,-0.5388,-2.0206,4.0412,0.4378,1.7849,-4.1759,1.3471,2.2563,-3.9065,-1.5828,-3.5697,3.7718
1.7961,-0.6399,-2.1890,4.0749,0.4041,1.8522,-4.0075,1.4144,2.2563,-4.0412,-1.5491,-3.2666,3.9739
1.8034,-0.4715,-2.3237,4.1759,0.4715,2.0206,-4.1086,1.3471,2.2227,-3.9402,-1.5828,-3.3677,3.8392
1.8106,-0.7072,-2.4921,4.3780,0.5052,2.0206,-4.1759,1.3471,2.2227,-4.1086,-1.5491,-3.1993,4.0412
1.8178,-0.6062,-2.6268,4.2433,0.6735,2.2227,-4.3106,1.3471,2.0206,-3.7381,-1.6838,-3.1319,3.9065
1.8250,-0.7072,-2.7278,4.3106,0.5725,2.3237,-4.3106,1.2797,1.9869,-3.9065,-1.5155,-2.8962,4.0075
1.8322,-0.5725,-2.8288,4.3443,0.7072,2.4584,-4.3106,1.2797,1.9196,-4.1086,-1.5828,-2.7952,3.8728
1.8395,-0.6735,-2.9636,4.3443,0.6399,2.4921,-4.3106,1.2124,1.7849,-4.0412,-1.6838,-2.6268,3.9739
1.8467,-0.6062,-3.0309,4.2769,0.7746,2.5258,-4.3106,1.2797,1.7512,-4.1086,-1.5491,-2.5931,3.9065
1.8540,-0.7409,-3.1656,4.3443,0.7072,2.5258,-4.1759,1.2124,1.7175,-3.9739,-1.5828,-2.3574,4.0412
1.8612,-0.5725,-3.2666,4.2769,0.7072,2.6605,-4.2433,1.1787,1.5828,-4.0075,-1.4818,-2.3237,4.1759
1.8685,-0.7072,-3.1993,4.2769,0.7072,2.7615,-4.1422,1.1113,1.6502,-4.0412,-1.5491,-2.1553,4.1086
1.8758,-0.5388,-3.1656,4.2769,0.8756,2.7952,-4.0412,1.1113,1.5491,-4.1086,-1.5491,-2.2563,3.9739
1.8829,-0.5388,-3.3677,4.1422,0.8082,2.8288,-4.0075,1.1113,1.5491,-4.1759,-1.5828,-2.0880,4.2096
1.8901,-0.7072,-3.3677,4.1759,0.8756,2.8625,-3.9739,1.0440,1.5155,-4.3780,-1.4818,-2.2227,4.1086
1.8974,-0.5725,-3.4687,4.1759,0.7746,2.9299,-3.9739,1.0777,1.5828,-4.2433,-1.6838,-2.1216,4.1759
1.9045,-0.6399,-3.4687,4.1086,0.9429,2.9299,-4.0412,1.0777,1.5491,-4.2433,-1.5491,-2.1216,4.2769
1.9117,-0.5388,-3.4687,4.1422,0.8756,2.8962,-4.0412,1.0440,1.5491,-4.3106,-1.6502,-2.0543,4.2096
1.9189,-0.6399,-3.5024,4.2769,0.8082,2.8962,-4.2096,1.0103,1.5491,-4.3780,-1.6502,-1.9196,4.3780
1.9262,-0.5388,-3.4687,4.2096,0.9429,2.8962,-4.0412,0.9766,1.5828,-4.0749,-1.6165,-1.9869,4.4453
1.9334,-0.6399,-3.2666,4.2433,0.8419,2.8625,-4.0075,0.9429,1.5828,-4.2096,-1.6165,-1.9869,4.4117
1.9407,-0.5388,-3.3677,4.2433,0.9766,2.8288,-4.1086,1.0103,1.6165,-4.1422,-1.5155,-2.1216,4.4117
1.9479,-0.6735,-3.1656,4.2433,0.8082,2.7952,-4.1422,0.9766,1.6165,-4.2096,-1.6502,-2.1553,4.4453
1.9552,-0.5725,-3.1319,4.2769,0.8756,2.7278,-4.0749,0.9766,1.6165,-4.1086,-1.6165,-2.2900,4.2433
1.9624,-0.6399,-2.9636,4.2769,0.7746,2.5594,-4.0749,0.9429,1.7849,-4.2433,-1.6838,-2.3910,4.3443
1.9696,-0.5388,-2.9972,4.2769,0.8419,2.5594,-4.1422,1.0103,1.8522,-4.1086,-1.6165,-2.6605,4.3780
1.9769,-0.5388,-2.9636,4.2433,0.6735,2.3910,-4.2433,1.0103,1.8859,-4.2433,-1.7175,-2.5258,4.3106
1.9841,-0.5388,-2.8288,4.2433,0.7072,2.4247,-4.1759,1.0440,1.9533,-4.1086,-1.6838,-2.7278,4.2096
1.9913,-0.6399,-2.7615,4.2769,0.5725,2.3237,-4.0749,1.0777,2.0543,-4.1422,-1.7175,-2.7278,4.3106
1.9986,-0.5725,-2.6268,4.3106,0.6735,2.2227,-4.4117,1.0440,2.1216,-4.2433,-1.6165,-3.0309,4.4117
2.0057,-0.5725,-2.5931,4.3443,0.7072,2.2227,-4.1422,1.1113,2.1890,-4.0412,-1.7512,-3.1656,4.2096
2.0130,-0.6735,-2.4247,4.3443,0.5725,2.2227,-4.2433,1.1787,2.2227,-4.1759,-1.6165,-3.0646,4.3443
2.0202,-0.5388,-2.3910,4.3106,0.5725,2.1216,-4.3106,1.1787,2.2900,-4.0412,-1.6838,-3.2666,4.2096
2.0275,-0.7072,-2.3910,4.3443,0.5725,2.1216,-4.2433,1.1450,2.3237,-4.1422,-1.7175,-3.3677,4.2096
2.0348,-0.7072,-2.3237,4.3106,0.4715,2.1553,-4.2769,1.1787,2.3574,-4.0412,-1.7849,-3.3677,4.3106
2.0422,-0.6399,-2.3237,4.3780,0.5388,2.1216,-4.4453,1.1787,2.4247,-3.9402,-1.6838,-3.5697,4.3106
2.0493,-0.7409,-2.3237,4.3443,0.4041,2.1890,-4.3443,1.2124,2.3910,-4.0412,-1.7512,-3.5024,4.2096
2.0566,-0.7746,-2.3237,4.3780,0.4378,2.2227,-4.4117,1.2124,2.3574,-4.0412,-1.5491,-3.5697,4.3443
2.0637,-0.6735,-2.3574,4.3780,0.5052,2.2227,-4.1759,1.2124,2.3574,-3.9065,-1.6838,-3.7044,3.9739
2.0708,-0.7072,-2.4584,4.3780,0.3368,2.2563,-4.2769,1.2797,2.2227,-4.0749,-1.7175,-3.5697,4.1759
2.0781,-0.7072,-2.4584,4.2433,0.3704,2.3574,-4.2433,1.2460,2.1216,-3.9739,-1.6838,-3.6708,4.0075
2.0853,-0.7746,-2.4921,4.2433,0.3368,2.3574,-4.3443,1.2797,2.0543,-4.1086,-1.6165,-3.4687,4.2096
2.0925,-0.9093,-2.6268,4.2096,0.4715,2.4584,-4.3106,1.3471,1.9869,-4.0749,-1.5828,-3.5361,4.3106
2.0997,-0.7409,-2.6268,4.1759,0.4378,2.4921,-4.2433,1.2460,1.9533,-4.0075,-1.6838,-3.4350,4.1759
2.1069,-0.8756,-2.6268,4.1422,0.3704,2.5594,-4.2433,1.2797,1.7512,-3.9739,-1.5491,-3.3003,4.2769
2.1142,-0.8756,-2.7615,4.1086,0.3031,2.7952,-4.2769,1.3471,1.6838,-4.0412,-1.5491,-3.1993,4.1086
2.1214,-0.9093,-2.8962,4.1086,0.4715,2.7615,-4.3780,1.3134,1.7175,-4.0749,-1.4481,-3.0983,4.4117
2.1286,-0.8756,-2.8625,4.1086,0.4715,2.8288,-4.3780,1.3807,1.4481,-4.0412,-1.4481,-3.0646,4.3106
2.1358,-0.9766,-2.8962,4.1086,0.3368,2.9636,-4.2433,1.4144,1.4481,-4.1422,-1.4818,-2.9972,4.3106
2.1430,-0.8419,-3.0309,4.1086,0.3704,3.0309,-4.2769,1.3471,1.4144,-4.0749,-1.4144,-3.0309,4.3443
2.1503,-0.8756,-3.0983,4.0075,0.4041,3.0983,-4.2096,1.4144,1.3471,-4.0749,-1.4481,-2.8288,4.3780
2.1575,-0.8419,-3.1319,4.0412,0.5388,3.1656,-4.2769,1.4144,1.2797,-4.2096,-1.4144,-2.9636,4.3106
2.1649,-1.0103,-3.1656,4.0412,0.4378,3.1656,-4.1759,1.4481,1.2797,-4.1422,-1.3134,-2.7615,4.3106
2.1723,-0.9766,-3.0646,4.0075,0.5052,3.1656,-4.2096,1.4481,1.2797,-4.2096,-1.3134,-2.7615,4.4453
2.1795,-0.8756,-3.1656,3.9739,0.5388,3.0983,-4.2769,1.4818,1.2797,-4.2096,-1.3807,-2.8962,4.3780
2.1869,-0.9429,-3.1656,4.0075,0.4378,3.0646,-4.2769,1.4818,1.2460,-4.3106,-1.2460,-2.7615,4.4790
2.1941,-0.9093,-3.0983,4.0412,0.5725,3.0309,-4.2433,1.4818,1.3134,-4.2769,-1.2460,-2.7615,4.6137
2.2012,-0.8419,-3.0983,3.9739,0.4715,2.9636,-4.2433,1.5155,1.2124,-4.0749,-1.4144,-2.8288,4.4453
2.2084,-0.9766,-2.9636,4.0412,0.4715,3.0309,-4.1759,1.4818,1.3134,-4.2433,-1.2460,-2.7952,4.6474
2.2156,-0.8419,-2.8962,4.1086,0.5388,2.9299,-4.1759,1.4481,1.3807,-4.2433,-1.2460,-2.8962,4.6474
2.2227,-0.8419,-2.8962,4.0749,0.4378,2.9299,-4.2769,1.5155,1.4481,-4.0749,-1.3807,-2.8288,4.5127
2.2299,-0.9093,-2.6941,4.1086,0.4378,2.8288,-4.3106,1.5155,1.5155,-4.2096,-1.2797,-2.9299,4.6137
2.2370,-0.8082,-2.6605,4.1422,0.5052,2.7952,-4.2433,1.5155,1.6165,-4.2096,-1.3134,-3.1656,4.4117
2.2442,-0.8756,-2.5594,4.1422,0.4041,2.6605,-4.3106,1.5491,1.7175,-4.1422,-1.4144,-3.0309,4.5464
2.2515,-0.9093,-2.5594,4.1086,0.4715,2.6605,-4.3106,1.5828,1.8859,-4.1759,-1.2797,-3.2330,4.6474
2.2586,-0.7072,-2.5258,4.1759,0.5388,2.5258,-4.2433,1.5491,1.8859,-3.9739,-1.3807,-3.3677,4.3780
2.2657,-0.8082,-2.4584,4.1759,0.4378,2.4921,-4.2769,1.5491,2.0543,-4.0412,-1.4818,-3.2666,4.4790
2.2730,-0.8419,-2.3237,4.2433,0.5052,2.4247,-4.3106,1.5828,2.0543,-4.1422,-1.3471,-3.4350,4.3443
2.2802,-0.7072,-2.3574,4.1759,0.4378,2.3237,-4.3106,1.6165,2.2227,-3.9402,-1.3471,-3.4350,4.4117
2.2874,-0.7409,-2.2900,4.2769,0.4715,2.2900,-4.3780,1.6165,2.2227,-4.0749,-1.4144,-3.5024,4.4790
2.2946,-0.5725,-2.2900,4.3106,0.4378,2.2227,-4.4790,1.6165,2.2900,-3.9402,-1.4481,-3.5697,4.3443
2.3018,-0.7072,-2.2900,4.2769,0.4378,2.1890,-4.3443,1.5828,2.2563,-3.9065,-1.4144,-3.6034,4.3780
2.3091,-0.6399,-2.2900,4.3443,0.5388,2.2227,-4.4790,1.5828,2.3574,-3.9065,-1.5491,-3.6708,4.2769
2.3163,-0.7072,-2.2900,4.3106,0.4041,2.2227,-4.3443,1.5828,2.3910,-4.0412,-1.4818,-3.5361,4.4117
2.3236,-0.6062,-2.3910,4.3443,0.5052,2.2227,-4.4117,1.6165,2.3237,-4.0412,-1.5828,-3.5361,4.2769
2.3308,-0.6735,-2.3910,4.3106,0.4378,2.2563,-4.2769,1.5491,2.2900,-4.0412,-1.5491,-3.5361,4.2769
2.3380,-0.6062,-2.4921,4.3443,0.4715,2.2227,-4.3106,1.5828,2.3237,-4.0412,-1.5828,-3.4350,4.1759
2.3451,-0.6399,-2.5258,4.2769,0.4378,2.2563,-4.2433,1.5491,2.2563,-3.9739,-1.6838,-3.3340,4.2769
2.3524,-0.6062,-2.6941,4.3106,0.5052,2.2900,-4.3780,1.5155,2.1216,-4.1422,-1.5828,-3.3677,4.3443
2.3596,-0.6399,-2.7278,4.2433,0.6062,2.3910,-4.4790,1.5155,2.0880,-3.9739,-1.6838,-3.1993,4.1759
2.3668,-0.6735,-2.8625,4.2433,0.5052,2.4921,-4.3780,1.4818,1.9869,-4.0412,-1.5828,-3.1319,4.3106
2.3741,-0.5725,-2.9636,4.1759,0.6062,2.4584,-4.3443,1.3807,1.9869,-4.0075,-1.7175,-2.9299,4.2769
2.3814,-0.6735,-3.0309,4.2096,0.6062,2.5594,-4.3106,1.4481,1.8859,-4.2769,-1.6502,-3.0309,4.1086
2.3886,-0.7072,-3.0983,4.2433,0.5052,2.5931,-4.1759,1.4481,1.7175,-4.2433,-1.6838,-2.7615,4.2769
2.3959,-0.7746,-3.1656,4.2433,0.6399,2.6605,-4.2769,1.4481,1.7512,-4.1086,-1.5828,-2.8288,4.3106
2.4031,-0.6399,-3.3003,4.1759,0.7072,2.6941,-4.2096,1.3471,1.7512,-4.1759,-1.6838,-2.7615,4.2096
2.4102,-0.7072,-3.3003,4.1759,0.6062,2.7278,-4.1759,1.3471,1.7175,-4.3443,-1.5491,-2.6268,4.3780
2.4175,-0.6735,-3.3340,4.2096,0.7072,2.7615,-4.1759,1.3471,1.5828,-4.2433,-1.6838,-2.6268,4.1759
2.4247,-0.7409,-3.4687,4.1759,0.7409,2.8288,-4.2769,1.2797,1.5155,-4.3106,-1.6165,-2.4247,4.1422
2.4319,-0.7746,-3.4350,4.1422,0.6735,2.8625,-4.2769,1.2797,1.4818,-4.3443,-1.6165,-2.3910,4.4117
2.4390,-0.6399,-3.4350,4.1422,0.8082,2.8625,-4.2096,1.2124,1.5155,-4.3780,-1.6838,-2.4921,4.3780
2.4463,-0.7746,-3.3340,4.1422,0.6735,2.8288,-4.1422,1.1787,1.5155,-4.4453,-1.6838,-2.4584,4.4117
2.4535,-0.6399,-3.4687,4.1086,0.7409,2.7952,-4.2769,1.1787,1.5828,-4.1086,-1.6838,-2.5258,4.2096
2.4606,-0.7072,-3.3340,4.1759,0.7409,2.7278,-4.0749,1.2124,1.5491,-4.3443,-1.7175,-2.4247,4.2769
2.4678,-0.7746,-3.3003,4.1422,0.6735,2.7615,-4.1086,1.1787,1.5828,-4.4117,-1.5828,-2.5931,4.2769
2.4752,-0.7409,-3.2330,4.1086,0.6735,2.6941,-4.2096,1.1113,1.6502,-4.1759,-1.6165,-2.6605,4.3780
2.4825,-0.6735,-3.0646,4.1422,0.7409,2.6268,-4.2096,1.1450,1.7175,-4.2096,-1.7512,-2.8288,4.2433
2.4896,-0.7072,-2.9636,4.1759,0.6399,2.5931,-4.1422,1.1787,1.7175,-4.2433,-1.7175,-2.8288,4.3106
2.4967,-0.6735,-2.8962,4.1759,0.6062,2.5258,-4.1086,1.1113,1.9533,-4.3106,-1.8522,-2.7278,4.4790
2.5040,-0.6735,-2.8962,4.1759,0.6735,2.4247,-4.2769,1.1787,1.8859,-4.2096,-1.7175,-2.9972,4.3106
2.5112,-0.7409,-2.7278,4.1759,0.5725,2.3910,-4.2769,1.2797,1.9869,-4.1086,-1.7175,-3.0309,4.4453
2.5185,-0.6062,-2.7278,4.2433,0.6735,2.2227,-4.1759,1.1787,2.0206,-4.0412,-1.7175,-3.2330,4.5800
2.5256,-0.6735,-2.5258,4.3106,0.5052,2.2227,-4.1422,1.2124,2.2227,-4.0412,-1.6502,-3.1993,4.3106
2.5327,-0.6399,-2.5258,4.2769,0.5388,2.1890,-4.3780,1.3471,2.2563,-4.1759,-1.6165,-3.3677,4.2096
2.5400,-0.5725,-2.4584,4.3106,0.4715,2.1890,-4.2769,1.2460,2.2900,-3.9402,-1.6838,-3.4687,4.2769
2.5472,-0.7072,-2.3237,4.3780,0.5052,2.1553,-4.3443,1.2797,2.3574,-3.9065,-1.6165,-3.3677,4.3443
2.5544,-0.6062,-2.3574,4.3443,0.5388,2.1553,-4.4453,1.3471,2.4247,-4.0749,-1.6838,-3.6034,4.2096
2.5617,-0.7072,-2.3574,4.3780,0.4378,2.1553,-4.3443,1.3807,2.4247,-3.9739,-1.5828,-3.5361,4.3780
2.5689,-0.5725,-2.2900,4.3443,0.5388,2.1553,-4.3780,1.2797,2.4247,-3.9065,-1.6165,-3.6371,4.2769
2.5761,-0.6735,-2.3237,4.3443,0.4041,2.1890,-4.3106,1.3134,2.3910,-3.9739,-1.4481,-3.5024,4.3443
2.5833,-0.7409,-2.2227,4.3443,0.4715,2.2227,-4.3443,1.3471,2.2900,-4.1422,-1.5491,-3.6371,4.3443
2.5904,-0.6399,-2.2563,4.3780,0.5388,2.2900,-4.2769,1.4144,2.2563,-3.9402,-1.6165,-3.6708,4.2096
2.5977,-0.7409,-2.3574,4.3106,0.4378,2.3237,-4.2433,1.4144,2.2900,-4.1422,-1.5491,-3.6371,4.2433
2.6049,-0.6735,-2.3237,4.3106,0.5052,2.3910,-4.2769,1.4818,2.1890,-3.9402,-1.5828,-3.4014,4.1759
2.6121,-0.7746,-2.5594,4.2433,0.5052,2.4921,-4.4117,1.4144,2.0880,-3.9739,-1.4818,-3.4014,4.4117
2.6194,-0.6735,-2.5931,4.2433,0.5388,2.6941,-4.4790,1.4818,2.0880,-3.9739,-1.5491,-3.4687,4.2096
2.6266,-0.8082,-2.6268,4.2096,0.5388,2.6605,-4.3106,1.4144,1.9533,-3.9739,-1.4481,-3.2330,4.2769
2.6337,-0.8756,-2.7278,4.2433,0.5052,2.7615,-4.3780,1.4818,1.7512,-3.9739,-1.4144,-3.2330,4.1759
2.6410,-0.7409,-2.7952,4.2096,0.4378,2.8625,-4.2433,1.4818,1.7512,-3.9739,-1.4818,-3.0309,4.2769
2.6481,-0.8419,-2.9299,4.1422,0.4378,2.8962,-4.3106,1.4818,1.5828,-4.1759,-1.3471,-3.0309,4.4453
2.6553,-0.7746,-2.9636,4.1422,0.5388,3.0646,-4.2096,1.4818,1.5491,-4.0412,-1.4144,-3.0646,4.3443
2.6625,-0.8756,-3.0309,4.0412,0.4041,3.0309,-4.2433,1.5155,1.4144,-4.0412,-1.4818,-2.7952,4.4117
2.6697,-0.9093,-3.0646,4.0075,0.5725,3.1656,-4.2769,1.4818,1.3807,-4.2096,-1.3471,-2.8625,4.2433
2.6770,-0.8756,-3.1319,4.0412,0.4715,3.1319,-4.3106,1.5155,1.2797,-4.2096,-1.3134,-2.7615,4.5127
2.6842,-0.9766,-3.1319,4.0075,0.5388,3.0646,-4.1759,1.4818,1.2797,-4.2433,-1.3134,-2.7952,4.3443
2.6915,-0.8756,-3.2330,4.0412,0.5052,3.1993,-4.1422,1.4144,1.1787,-4.1086,-1.3471,-2.6268,4.4453
2.6987,-0.8756,-3.2330,4.0075,0.5388,3.1656,-4.3780,1.4818,1.2797,-4.0749,-1.2797,-2.6605,4.3106
2.7060,-0.9093,-3.2666,3.9739,0.4715,3.1656,-4.1759,1.4818,1.2460,-4.1759,-1.4481,-2.6605,4.3780
2.7131,-0.9766,-3.2666,4.0075,0.5725,3.1319,-4.2769,1.4818,1.2460,-4.2769,-1.3134,-2.6268,4.4117
2.7203,-0.8419,-3.1656,4.0412,0.5725,3.0646,-4.1759,1.4818,1.2797,-4.1422,-1.3807,-2.7615,4.3780
2.7275,-0.9766,-3.0646,4.0075,0.4041,3.0983,-4.2433,1.4481,1.3134,-4.1422,-1.3807,-2.7615,4.4790
2.7347,-0.8082,-3.0983,4.0412,0.5052,2.9636,-4.2769,1.4481,1.4144,-4.1422,-1.3134,-2.8962,4.3780
2.7420,-0.8756,-3.0983,3.9739,0.5052,2.8288,-4.3106,1.4144,1.4144,-4.2096,-1.4144,-2.8962,4.4453
2.7492,-0.8082,-2.9299,4.0749,0.5052,2.7615,-4.2433,1.4481,1.6165,-4.0412,-1.4481,-3.0646,4.4117
2.7564,-0.8756,-2.7278,4.0075,0.4378,2.6268,-4.1759,1.4481,1.5828,-3.9739,-1.3471,-3.0983,4.3780
2.7640,-0.8756,-2.7615,4.1086,0.4378,2.5258,-4.2096,1.4481,1.7175,-4.2096,-1.3134,-3.0983,4.5800
2.7713,-0.8082,-2.6941,4.1759,0.5388,2.4584,-4.2433,1.4144,1.7849,-4.1759,-1.4144,-3.3340,4.4117
2.7786,-0.8756,-2.5931,4.2096,0.3704,2.3237,-4.3443,1.3807,1.8522,-4.1422,-1.4144,-3.3340,4.3443
2.7859,-0.6735,-2.6268,4.1759,0.3368,2.2900,-4.3106,1.4144,2.0206,-4.1086,-1.5828,-3.5361,4.3443
2.7931,-0.8756,-2.4584,4.2096,0.4041,2.2227,-4.2769,1.4481,2.0206,-4.1422,-1.5491,-3.5024,4.3106
2.8003,-0.6735,-2.3910,4.2433,0.4378,2.1553,-4.2433,1.4144,2.1553,-4.0075,-1.5828,-3.6371,4.2096
2.8074,-0.8082,-2.3910,4.3106,0.3368,2.1553,-4.3443,1.4144,2.2227,-4.0075,-1.5491,-3.5697,4.3443
2.8147,-0.6735,-2.3237,4.2769,0.3704,2.1890,-4.4117,1.3471,2.2900,-3.9065,-1.6502,-3.7381,4.2096
2.8219,-0.6735,-2.4921,4.3443,0.4041,2.0880,-4.4117,1.3471,2.2900,-4.0075,-1.6502,-3.7381,4.4117
