Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4047,-0.6062,-2.8962,4.1759,0.3368,2.7615,-3.9739,1.4818,2.0206,-3.9739,-1.6165,-3.3003,4.0412
1.4120,-0.7072,-2.8962,4.2433,0.5052,2.6941,-3.9402,1.4818,1.9869,-4.0749,-1.6838,-3.3677,4.2433
1.4193,-0.6062,-2.8625,4.1759,0.3368,2.6941,-3.9739,1.4481,2.0206,-4.1759,-1.6165,-3.2330,4.0412
1.4266,-0.7072,-2.7952,4.2433,0.4715,2.6605,-4.0412,1.4144,2.0206,-4.1422,-1.6165,-3.3677,4.2433
1.4338,-0.6062,-2.7278,4.2433,0.4041,2.6268,-3.9739,1.4818,2.0543,-4.1759,-1.6838,-3.3677,4.1422
1.4410,-0.7072,-2.7615,4.2096,0.5052,2.5931,-3.9739,1.4481,2.0543,-3.9739,-1.6502,-3.5024,4.0075
1.4482,-0.6062,-2.6941,4.1759,0.3031,2.5594,-4.0749,1.3807,2.0880,-3.9739,-1.6165,-3.6371,4.2433
1.4555,-0.7072,-2.6941,4.2769,0.4041,2.5594,-4.1422,1.4481,2.0543,-4.0412,-1.7175,-3.6371,4.0749
1.4626,-0.6399,-2.6268,4.1759,0.3704,2.4921,-4.1086,1.4481,2.1216,-3.9402,-1.6838,-3.6034,4.0749
1.4700,-0.7409,-2.7278,4.2769,0.3704,2.5594,-4.1759,1.4481,2.1553,-4.0412,-1.5828,-3.7381,4.2433
1.4772,-0.6062,-2.6268,4.2096,0.3031,2.5258,-4.0412,1.4144,2.1553,-3.9739,-1.6165,-3.7044,4.2433
1.4844,-0.7072,-2.7278,4.2433,0.3368,2.5594,-4.2433,1.4144,2.1216,-3.9402,-1.7175,-3.6371,4.1759
1.4916,-0.7409,-2.6941,4.2769,0.3031,2.5594,-4.0412,1.4481,2.1216,-4.0412,-1.6502,-3.7044,4.1759
1.4987,-0.6062,-2.7952,4.2096,0.3368,2.6268,-4.0412,1.4481,2.1216,-4.1422,-1.6838,-3.6371,4.0749
1.5060,-0.7072,-2.6941,4.2433,0.4041,2.6268,-4.0412,1.3471,2.0543,-3.9739,-1.6502,-3.6708,4.1759
1.5133,-0.6399,-2.7952,4.2433,0.3031,2.6941,-4.0412,1.3807,2.0543,-3.9739,-1.6838,-3.5361,3.9739
1.5204,-0.7072,-2.8962,4.2769,0.3704,2.7615,-4.0412,1.4144,1.9196,-4.0412,-1.7849,-3.4014,4.0075
1.5276,-0.6735,-2.8625,4.1422,0.2694,2.8288,-3.9739,1.4144,1.9196,-3.9065,-1.6165,-3.5697,3.9739
1.5349,-0.8082,-2.8625,4.1759,0.4041,2.8625,-4.0075,1.3807,1.9196,-3.9739,-1.6838,-3.4014,4.1422
1.5421,-0.6062,-2.8962,4.1422,0.3368,2.9636,-3.9065,1.4144,1.7849,-3.9402,-1.5491,-3.3003,4.0412
1.5495,-0.7746,-2.8962,4.1422,0.3704,3.0309,-4.0412,1.3471,1.7849,-3.9739,-1.4818,-3.3003,4.1086
1.5568,-0.6735,-3.0309,4.1759,0.3704,3.0309,-4.0412,1.4144,1.7175,-4.0075,-1.5491,-3.3340,4.2433
1.5642,-0.6735,-3.0309,4.1422,0.3704,3.0983,-3.9739,1.3471,1.7175,-4.0075,-1.5491,-3.1319,4.1086
1.5715,-0.7746,-3.0983,4.1422,0.5052,3.1319,-3.9739,1.3471,1.6502,-4.1759,-1.4481,-3.1656,4.2433
1.5786,-0.6399,-3.0983,4.1422,0.4378,3.1656,-4.0749,1.3807,1.6502,-4.2096,-1.4818,-3.1993,4.2433
1.5857,-0.7746,-3.1319,4.1422,0.4041,3.1993,-3.9739,1.3807,1.6502,-4.0075,-1.5155,-3.0983,4.1422
1.5929,-0.8082,-3.0983,4.1422,0.5388,3.1993,-4.0075,1.3471,1.6502,-4.0749,-1.5828,-3.0983,4.2433
1.6001,-0.8419,-3.0309,4.1086,0.4041,3.1993,-3.9065,1.3471,1.6502,-4.2096,-1.4818,-3.0309,4.1422
1.6073,-0.7746,-2.9972,4.1086,0.5052,3.1319,-4.0412,1.3471,1.6165,-4.0749,-1.5491,-3.0309,4.2433
1.6146,-0.7072,-3.0646,4.1086,0.4378,3.0983,-3.9065,1.3807,1.7175,-4.0412,-1.4481,-3.0983,4.1759
1.6218,-0.7072,-2.9972,4.1086,0.4715,3.0646,-3.9402,1.3807,1.7175,-4.0749,-1.5155,-2.9972,4.2096
1.6291,-0.6399,-2.9636,4.1422,0.4041,3.0309,-4.0075,1.3471,1.7512,-4.0412,-1.4481,-3.0983,4.1422
1.6364,-0.7409,-2.9972,4.1759,0.5052,3.0646,-3.9739,1.3471,1.7175,-4.1086,-1.4481,-3.1993,4.3106
1.6436,-0.6062,-2.8625,4.1759,0.4041,2.9972,-4.0412,1.3471,1.8522,-3.9739,-1.4481,-3.3677,4.3443
1.6507,-0.6399,-2.8288,4.1422,0.4378,2.9636,-3.9402,1.3807,1.8522,-4.1422,-1.5155,-3.2330,4.3106
1.6580,-0.7409,-2.8962,4.2096,0.4378,2.8288,-4.1422,1.4481,1.8859,-4.1422,-1.5155,-3.3003,4.4790
1.6652,-0.6399,-2.7615,4.1422,0.3368,2.8288,-4.0075,1.3807,1.9533,-4.0412,-1.6165,-3.2330,4.2433
1.6724,-0.7072,-2.7278,4.1759,0.4378,2.7615,-4.0412,1.4144,2.0206,-4.0749,-1.4818,-3.3677,4.3106
1.6796,-0.5725,-2.6268,4.1422,0.4041,2.7278,-4.0412,1.3471,2.0880,-3.9739,-1.5155,-3.4350,4.2769
1.6869,-0.6735,-2.6941,4.2769,0.5052,2.6605,-4.1422,1.3807,2.1553,-4.0749,-1.6502,-3.6371,4.2769
1.6941,-0.5725,-2.6268,4.2433,0.3368,2.6268,-4.0749,1.4144,2.1553,-3.9739,-1.5155,-3.5024,4.1759
1.7015,-0.7072,-2.6268,4.3106,0.4715,2.5594,-4.0412,1.4144,2.2227,-4.1422,-1.5491,-3.5361,4.3106
1.7087,-0.5725,-2.5594,4.2433,0.4715,2.5258,-4.0412,1.4144,2.2563,-4.0412,-1.6165,-3.5024,4.0749
1.7160,-0.7072,-2.6268,4.2769,0.4041,2.5258,-4.0412,1.3807,2.2563,-3.9402,-1.5155,-3.6371,4.3106
1.7233,-0.6735,-2.6605,4.2769,0.4378,2.4921,-4.0075,1.4144,2.3237,-3.9402,-1.6838,-3.6034,4.2769
1.7305,-0.7072,-2.6605,4.3443,0.3031,2.5258,-4.1086,1.4144,2.3237,-4.0412,-1.6165,-3.7718,4.2433
1.7377,-0.5725,-2.6268,4.2433,0.3368,2.5594,-4.0412,1.4144,2.2563,-3.9739,-1.6838,-3.7044,4.0749
1.7448,-0.6399,-2.7615,4.2433,0.3368,2.5594,-4.0075,1.4144,2.1553,-4.0075,-1.7175,-3.5361,4.2096
1.7520,-0.7072,-2.7952,4.2769,0.3368,2.5594,-4.1086,1.4481,2.2227,-4.1086,-1.6502,-3.5024,4.0749
1.7593,-0.7072,-2.8625,4.2433,0.4715,2.5931,-4.0412,1.4818,2.1890,-4.1086,-1.7849,-3.5024,4.1759
1.7665,-0.5725,-2.8625,4.2433,0.4041,2.6605,-4.1422,1.4481,2.1216,-4.1759,-1.6502,-3.6034,4.0412
1.7738,-0.6735,-2.9299,4.2433,0.4715,2.6941,-3.9739,1.4481,2.0543,-4.1422,-1.7175,-3.5024,4.1759
1.7810,-0.6062,-2.8625,4.1759,0.4378,2.7278,-4.1086,1.4481,1.9869,-4.0749,-1.7175,-3.3003,4.1759
1.7882,-0.6062,-3.0309,4.2433,0.3704,2.8288,-4.0749,1.4144,1.8859,-4.0749,-1.7849,-3.3003,4.0749
1.7954,-0.7409,-3.0309,4.1759,0.4715,2.8288,-4.0412,1.4481,1.8859,-4.2096,-1.6838,-3.1656,4.2096
1.8025,-0.6062,-3.1319,4.2096,0.4378,2.8625,-4.0075,1.4144,1.8522,-3.9739,-1.6838,-3.1656,4.0075
1.8098,-0.7072,-3.2330,4.1759,0.4715,2.8625,-4.0412,1.4481,1.8185,-4.1086,-1.7512,-3.2330,4.2096
1.8170,-0.6399,-3.2330,4.1759,0.4378,2.9972,-4.0412,1.4144,1.8185,-4.1759,-1.7175,-3.0983,4.0412
1.8242,-0.7409,-3.2330,4.1759,0.5388,3.0309,-3.9739,1.4481,1.7849,-4.2096,-1.6502,-3.0309,4.1759
1.8315,-0.6735,-3.1993,4.2096,0.4378,3.0983,-4.0412,1.4481,1.7175,-4.2769,-1.5491,-3.0983,4.0412
1.8387,-0.7409,-3.2666,4.2096,0.5052,3.0646,-3.9739,1.4481,1.6502,-4.1086,-1.7175,-3.0309,4.1086
1.8460,-0.6399,-3.3003,4.1759,0.4378,3.0646,-4.1422,1.4481,1.6502,-4.2433,-1.5828,-3.0309,4.2096
1.8532,-0.7072,-3.2666,4.1759,0.5388,3.0983,-3.9739,1.4481,1.7175,-4.2096,-1.6502,-2.8625,4.1422
1.8604,-0.6399,-3.1993,4.1422,0.5388,3.0309,-4.0075,1.4144,1.6838,-4.0749,-1.5155,-3.0983,4.2433
1.8676,-0.6399,-3.1656,4.1422,0.5052,2.8962,-3.9402,1.4818,1.7512,-4.1422,-1.5828,-3.0646,4.0412
1.8749,-0.6735,-3.1319,4.0412,0.5052,3.0309,-4.0412,1.4818,1.9196,-4.0749,-1.5828,-2.9636,4.0749
1.8822,-0.7072,-3.0983,4.1759,0.5725,2.8625,-3.9739,1.4818,1.8522,-4.3106,-1.6838,-3.0309,4.2096
1.8895,-0.6062,-3.0309,4.1422,0.4715,2.9299,-3.9402,1.4144,1.8859,-4.1759,-1.6165,-3.0309,3.9739
1.8967,-0.7409,-2.9636,4.2433,0.5052,2.8962,-3.9739,1.4818,1.9533,-4.1422,-1.6502,-3.1656,4.1759
1.9040,-0.6062,-2.8288,4.1759,0.4041,2.8288,-3.9739,1.4818,1.9196,-4.0412,-1.5491,-3.1656,4.0749
1.9113,-0.7409,-2.8288,4.2433,0.5388,2.6605,-3.9739,1.4481,1.9533,-4.2096,-1.4818,-3.3003,4.3106
1.9186,-0.5725,-2.7952,4.1759,0.5388,2.7615,-3.9739,1.4818,2.0206,-4.0412,-1.5828,-3.2666,4.0749
1.9258,-0.7409,-2.6605,4.1759,0.4378,2.6941,-4.0412,1.5155,2.0880,-4.0412,-1.5491,-3.3677,4.0075
1.9332,-0.6735,-2.7278,4.2096,0.4715,2.6268,-3.9739,1.4818,2.1890,-3.9739,-1.6838,-3.3677,4.0749
1.9403,-0.7409,-2.5931,4.1759,0.5388,2.6268,-4.0075,1.4818,2.1553,-3.9739,-1.5491,-3.5361,4.0075
1.9476,-0.6062,-2.5594,4.2769,0.4378,2.5931,-4.1086,1.4818,2.2563,-3.9402,-1.6502,-3.4687,4.1759
1.9549,-0.5725,-2.5258,4.2433,0.3704,2.5594,-4.0075,1.5155,2.2900,-3.9065,-1.6165,-3.4687,4.0749
1.9622,-0.6399,-2.5258,4.2769,0.3368,2.5594,-3.9739,1.4818,2.3237,-3.9402,-1.7512,-3.6034,4.1759
1.9695,-0.6062,-2.5258,4.2433,0.3704,2.5594,-4.0749,1.5155,2.2900,-3.9402,-1.6838,-3.5697,3.9739
1.9767,-0.6399,-2.5931,4.2433,0.4715,2.5594,-4.1086,1.4818,2.2900,-4.0075,-1.5828,-3.6371,4.1759
1.9839,-0.5388,-2.5258,4.2096,0.3368,2.6268,-4.1086,1.4818,2.2563,-3.8392,-1.6165,-3.7718,4.1759
1.9911,-0.5725,-2.5931,4.1759,0.4378,2.6268,-4.0412,1.5155,2.2900,-3.9065,-1.7175,-3.6708,4.0412
1.9983,-0.7072,-2.5594,4.2433,0.4041,2.6605,-4.1422,1.4818,2.2900,-3.9065,-1.6502,-3.6371,4.1759
2.0055,-0.6062,-2.5931,4.2433,0.3031,2.6941,-4.1086,1.5155,2.2227,-3.9739,-1.6838,-3.5024,4.0075
2.0127,-0.7409,-2.6605,4.2433,0.4041,2.7615,-4.1422,1.5155,2.0880,-4.0749,-1.5491,-3.5361,4.2433
2.0200,-0.6062,-2.7278,4.1759,0.3704,2.8288,-4.0412,1.4818,2.1216,-3.9065,-1.6165,-3.5024,4.0412
2.0272,-0.7409,-2.7278,4.2096,0.4715,2.8288,-4.0412,1.4818,1.9869,-3.9739,-1.5828,-3.4687,4.1759
2.0344,-0.6062,-2.8625,4.1759,0.3368,2.8625,-4.0075,1.4818,1.9533,-4.2096,-1.6165,-3.2666,3.9739
2.0416,-0.7746,-2.9636,4.1759,0.4378,2.9299,-4.1422,1.4818,1.8522,-4.1086,-1.6502,-3.3003,4.1422
2.0489,-0.6735,-3.0309,4.2096,0.3368,2.9972,-4.1422,1.4818,1.7849,-4.1759,-1.6165,-3.3003,3.9739
2.0561,-0.6735,-2.9972,4.1759,0.4378,3.0983,-4.0749,1.5491,1.7512,-3.9739,-1.6502,-3.1993,4.0412
2.0632,-0.7746,-3.0309,4.1759,0.4378,3.0983,-4.0749,1.5828,1.7175,-4.2096,-1.6838,-3.1656,4.2769
2.0705,-0.6735,-3.0646,4.0749,0.4378,3.0983,-4.0412,1.5491,1.6502,-4.0749,-1.6165,-3.0983,4.0749
2.0778,-0.8082,-3.2330,4.1422,0.3368,3.1656,-4.0412,1.4818,1.5828,-4.2096,-1.4818,-3.1656,4.2433
2.0850,-0.7072,-3.2666,4.1086,0.5052,3.1656,-3.9065,1.5155,1.5828,-4.0749,-1.5491,-2.9972,4.1422
2.0922,-0.8419,-3.2330,4.0749,0.4378,3.1319,-4.0412,1.4818,1.5828,-4.1086,-1.4818,-3.0983,4.2433
2.0994,-0.6399,-3.1656,4.1086,0.4041,3.1656,-3.9739,1.4818,1.5491,-4.1422,-1.5491,-2.9636,4.1759
2.1067,-0.8419,-3.2666,4.1086,0.5052,3.1656,-3.8392,1.4818,1.5828,-4.2433,-1.4818,-3.1656,4.2433
2.1140,-0.6735,-3.1993,4.0749,0.3704,3.0646,-3.9065,1.4818,1.5828,-4.1422,-1.5828,-2.9636,4.1759
2.1211,-0.8082,-3.0309,4.0749,0.4378,3.0983,-4.0412,1.4818,1.6165,-4.1086,-1.5491,-2.8625,4.3780
2.1284,-0.7072,-3.1656,4.1086,0.3368,3.0309,-3.9065,1.4818,1.5491,-4.2433,-1.5491,-3.0309,4.1422
2.1356,-0.8419,-3.0983,4.1086,0.4715,2.8625,-4.0075,1.4818,1.6502,-4.0749,-1.5828,-3.0309,4.2096
2.1428,-0.6735,-3.0309,4.1422,0.3368,2.9299,-4.0075,1.4818,1.7175,-4.1422,-1.6165,-3.1656,4.1759
2.1501,-0.8419,-2.9972,4.1086,0.4378,2.8962,-3.9739,1.4818,1.7175,-4.0749,-1.6838,-3.1993,4.2433
2.1573,-0.7072,-2.8962,4.1422,0.4041,2.7952,-4.1422,1.4481,1.8859,-4.0749,-1.6165,-3.3340,4.4117
2.1646,-0.7072,-2.8625,4.1759,0.4378,2.6605,-4.0412,1.4481,1.9196,-4.1422,-1.6838,-3.3003,4.2433
2.1717,-0.7409,-2.7952,4.2096,0.3368,2.7615,-4.1422,1.3807,1.9533,-4.0075,-1.5828,-3.3677,4.2096
2.1790,-0.7072,-2.7278,4.2096,0.3704,2.6268,-4.0075,1.4481,2.0206,-3.9739,-1.6838,-3.4014,4.0749
2.1862,-0.7409,-2.6268,4.1759,0.3368,2.6268,-4.1422,1.4481,2.1553,-4.0412,-1.6502,-3.5697,4.3106
2.1934,-0.6062,-2.6605,4.2433,0.3031,2.6268,-3.9739,1.4144,2.1553,-4.0412,-1.6838,-3.4350,4.1422
2.2006,-0.7072,-2.6268,4.2769,0.4041,2.4921,-4.0412,1.4481,2.2563,-4.0749,-1.6502,-3.5697,4.3106
2.2079,-0.5388,-2.5594,4.2433,0.3368,2.5258,-3.9739,1.4144,2.3237,-3.9402,-1.7175,-3.5024,4.0749
2.2151,-0.7072,-2.5594,4.2433,0.4378,2.5258,-4.0749,1.3807,2.3910,-3.9402,-1.6502,-3.6708,4.2769
2.2225,-0.5725,-2.5931,4.2769,0.4378,2.4921,-4.1759,1.4144,2.3910,-3.9739,-1.7512,-3.6708,4.0749
2.2296,-0.6399,-2.5594,4.2769,0.4041,2.5258,-4.1422,1.3471,2.3910,-3.9739,-1.6838,-3.7718,4.2769
2.2368,-0.5388,-2.5594,4.2769,0.2694,2.5258,-4.0412,1.4144,2.3237,-4.1422,-1.7175,-3.6371,4.0075
2.2440,-0.6735,-2.6605,4.3443,0.4041,2.5594,-4.1422,1.4144,2.4247,-3.9739,-1.7849,-3.5697,4.2096
2.2512,-0.6062,-2.6268,4.2769,0.3368,2.5594,-4.0749,1.3471,2.3574,-3.9065,-1.7175,-3.7044,4.2769
2.2585,-0.6399,-2.7278,4.2433,0.4378,2.6605,-4.0412,1.3471,2.2900,-4.0749,-1.7512,-3.5361,4.0749
2.2657,-0.6399,-2.7615,4.2769,0.3368,2.6941,-4.1422,1.3471,2.2227,-4.0749,-1.7175,-3.5361,4.2096
2.2728,-0.5388,-2.6941,4.2433,0.3368,2.7615,-4.0749,1.3807,2.1216,-3.9065,-1.7175,-3.4014,4.0412
2.2800,-0.6399,-2.8288,4.2433,0.4715,2.8288,-4.1422,1.3471,2.1216,-3.9739,-1.6838,-3.3677,4.1422
2.2872,-0.7072,-2.9636,4.2433,0.4378,2.9299,-4.0749,1.3471,2.0543,-4.1422,-1.5491,-3.3003,4.2096
2.2942,-0.5725,-2.9972,4.2096,0.4041,2.9299,-4.0412,1.3471,1.9869,-3.9739,-1.5491,-3.3003,4.2433
2.3014,-0.5725,-3.0309,4.2096,0.5725,2.9636,-3.9065,1.3471,1.8859,-4.0412,-1.6165,-3.0983,4.0412
2.3086,-0.7409,-3.0309,4.2096,0.6062,3.0309,-4.0412,1.3471,1.8522,-4.2433,-1.5491,-3.1319,4.2433
2.3158,-0.6062,-3.0646,4.2096,0.4715,3.0646,-3.8728,1.3807,1.8185,-4.0749,-1.6165,-2.9299,4.0412
2.3230,-0.6735,-3.1656,4.2096,0.5725,3.0983,-4.0412,1.3471,1.7512,-4.1422,-1.5491,-3.0309,4.0749
2.3302,-0.6062,-3.1656,4.1759,0.5388,3.1656,-3.9065,1.3471,1.7175,-4.2433,-1.5828,-3.0309,4.1422
2.3374,-0.7072,-3.3003,4.1759,0.5388,3.2666,-3.9739,1.3471,1.6502,-4.2769,-1.6165,-2.8625,4.1759
2.3447,-0.6062,-3.2330,4.1759,0.4715,3.1993,-3.9739,1.3471,1.5828,-4.2433,-1.5491,-2.8288,4.1086
2.3519,-0.7072,-3.2666,4.1422,0.5388,3.1656,-3.8728,1.3471,1.6502,-4.1422,-1.5828,-2.8288,4.2433
2.3592,-0.6735,-3.1993,4.1422,0.5052,3.1319,-3.8728,1.3471,1.6165,-4.1422,-1.4818,-2.9636,4.1759
2.3664,-0.7409,-3.2666,4.1759,0.5052,3.1319,-3.9402,1.2797,1.6838,-4.2433,-1.6165,-2.9299,4.2769
2.3736,-0.6399,-3.2330,4.1759,0.4715,3.1319,-3.9402,1.3471,1.6502,-4.2769,-1.4818,-2.9299,4.3780
2.3810,-0.7072,-3.0646,4.1422,0.5388,3.0309,-3.9739,1.2797,1.6165,-4.2096,-1.6502,-2.9636,4.3106
2.3882,-0.6399,-3.0646,4.1422,0.4715,2.9636,-4.0412,1.3471,1.7175,-4.2433,-1.5828,-3.0646,4.1759
2.3954,-0.7072,-3.0646,4.2096,0.4041,2.9636,-4.0075,1.3471,1.7512,-4.0749,-1.6838,-3.0646,4.2769
2.4026,-0.6062,-2.9972,4.1422,0.4378,2.8962,-3.9739,1.2797,1.8522,-4.1086,-1.5828,-3.2666,4.4117
2.4099,-0.7409,-2.9972,4.2096,0.4041,2.7952,-3.9739,1.3471,1.8522,-4.1422,-1.6838,-3.2666,4.3106
2.4172,-0.6399,-2.8625,4.1422,0.4041,2.6941,-4.0075,1.2797,1.9533,-4.0075,-1.6838,-3.3677,4.1759
2.4244,-0.7072,-2.7615,4.1759,0.4378,2.6605,-3.9739,1.3471,1.9533,-4.1086,-1.5491,-3.4687,4.2769
2.4317,-0.6062,-2.7615,4.1759,0.3704,2.5931,-4.0075,1.2797,2.0880,-4.1422,-1.6502,-3.5024,4.0749
2.4389,-0.7746,-2.7615,4.2433,0.3368,2.5594,-4.0749,1.3471,2.1553,-4.1422,-1.7175,-3.6034,4.2096
2.4462,-0.6399,-2.5931,4.2096,0.3031,2.4921,-4.1422,1.3471,2.1890,-4.1086,-1.7175,-3.5697,4.1422
2.4534,-0.7409,-2.5258,4.1759,0.3368,2.4921,-4.1422,1.2797,2.1890,-3.9739,-1.7512,-3.6371,4.1422
2.4605,-0.7072,-2.5931,4.2433,0.2694,2.4584,-4.2096,1.2797,2.2563,-4.1422,-1.6502,-3.8392,4.2433
2.4677,-0.6399,-2.5258,4.1759,0.2694,2.5594,-4.0412,1.4144,2.2900,-3.8728,-1.7175,-3.7718,4.1422
2.4750,-0.7409,-2.5594,4.1759,0.2357,2.4584,-4.0749,1.4144,2.2900,-3.9402,-1.7175,-3.8055,4.3443
2.4823,-0.7072,-2.6268,4.2433,0.3031,2.4584,-4.1759,1.4144,2.2900,-3.8728,-1.7175,-3.8392,4.2096
2.4896,-0.6399,-2.5258,4.2769,0.4378,2.5258,-4.1759,1.3807,2.3574,-4.0075,-1.7175,-3.8728,4.2769
2.4969,-0.6399,-2.6268,4.2769,0.3031,2.5258,-4.0749,1.4818,2.2900,-3.8728,-1.7175,-3.7718,4.2433
2.5042,-0.6062,-2.5594,4.1759,0.3368,2.6605,-4.1759,1.4818,2.1890,-3.9402,-1.7512,-3.6708,4.1422
2.5114,-0.7409,-2.6941,4.2769,0.4041,2.6268,-4.0749,1.4818,2.1553,-4.0075,-1.6165,-3.6371,4.1422
2.5186,-0.6399,-2.7278,4.2433,0.3031,2.6941,-4.1422,1.5155,2.0880,-4.1086,-1.5828,-3.7718,4.2769
2.5258,-0.6399,-2.8625,4.1759,0.3031,2.7615,-4.0412,1.5155,2.0206,-3.9065,-1.6502,-3.4687,4.0412
2.5329,-0.7072,-2.8625,4.2433,0.5052,2.8625,-4.1422,1.5491,1.9869,-4.0749,-1.6165,-3.4350,4.2433
2.5402,-0.7072,-2.8625,4.1759,0.4041,2.9972,-4.0412,1.5155,1.9533,-3.9065,-1.6165,-3.4014,4.1759
2.5476,-0.6399,-2.8962,4.1759,0.3368,3.0309,-4.0075,1.5155,1.9196,-4.0749,-1.4818,-3.3677,4.2433
2.5547,-0.6735,-2.9972,4.1759,0.3704,3.0309,-4.0412,1.5155,1.7849,-4.0412,-1.6165,-3.2330,4.0075
2.5619,-0.7746,-3.0983,4.2096,0.5052,3.0983,-4.0412,1.5155,1.7175,-4.2096,-1.4818,-3.2330,4.3106
2.5692,-0.7409,-3.0983,4.1422,0.4041,3.1656,-4.0075,1.5491,1.7175,-4.0749,-1.5155,-3.0983,4.1086
2.5764,-0.7409,-3.2330,4.1086,0.5388,3.2330,-3.9739,1.5491,1.6165,-3.9739,-1.5491,-3.0983,4.2769
2.5837,-0.6735,-3.2330,4.1086,0.4041,3.2666,-3.9065,1.5155,1.5828,-4.1086,-1.5155,-2.9636,4.1086
2.5909,-0.7746,-3.1993,4.1086,0.5388,3.3003,-4.0412,1.5155,1.5491,-4.2096,-1.4481,-2.9299,4.3106
2.5982,-0.6399,-3.1993,4.0749,0.4378,3.3340,-3.9739,1.5155,1.6165,-4.1422,-1.5491,-2.8288,4.2096
2.6055,-0.8082,-3.1993,4.0749,0.5725,3.3003,-4.1086,1.4818,1.5828,-4.2433,-1.4481,-2.8625,4.3106
2.6127,-0.6735,-3.2330,4.1086,0.5052,3.1656,-3.9065,1.4818,1.6502,-4.0749,-1.5491,-2.7952,4.2433
2.6199,-0.8082,-3.1993,4.1759,0.5725,3.1993,-3.9402,1.3807,1.5155,-4.2433,-1.4481,-2.9636,4.3106
2.6271,-0.6735,-3.0309,4.1422,0.4378,3.1993,-3.8728,1.4818,1.6165,-4.2433,-1.4481,-2.8962,4.2433
2.6344,-0.7409,-3.0646,4.1422,0.5388,3.1319,-3.9739,1.4818,1.6502,-4.1759,-1.5491,-3.0309,4.3780
2.6415,-0.6735,-3.0646,4.1422,0.4378,3.0646,-3.9402,1.4818,1.7849,-4.2433,-1.4818,-3.0646,4.2433
2.6488,-0.7409,-3.0309,4.1086,0.4715,2.9972,-4.0075,1.4818,1.7849,-4.0412,-1.5828,-3.1993,4.3106
2.6560,-0.7409,-2.8625,4.1422,0.4041,2.7952,-4.0412,1.4818,1.8522,-4.2096,-1.5155,-3.2330,4.4117
2.6631,-0.6399,-2.8625,4.2096,0.4041,2.8288,-3.9739,1.4144,1.9196,-3.9739,-1.5491,-3.2330,4.2433
2.6704,-0.7409,-2.7278,4.1422,0.4378,2.7615,-4.0749,1.4481,1.9533,-4.0412,-1.6502,-3.3677,4.3106
2.6776,-0.6062,-2.6941,4.2096,0.3704,2.5931,-3.9402,1.4481,2.0206,-4.0412,-1.5828,-3.3340,4.0749
2.6849,-0.7409,-2.7615,4.2433,0.3368,2.5594,-4.1422,1.4144,2.1216,-4.1759,-1.5491,-3.6034,4.1422
2.6922,-0.7072,-2.6605,4.2096,0.4378,2.5258,-4.1759,1.4144,2.1890,-4.1422,-1.6838,-3.5697,4.2433
2.6995,-0.5725,-2.5931,4.2096,0.3704,2.4584,-4.0749,1.4144,2.2563,-3.9739,-1.7175,-3.6034,4.1086
2.7068,-0.6735,-2.5931,4.3106,0.4378,2.4247,-4.0412,1.4818,2.3237,-3.9402,-1.7175,-3.7381,4.2769
2.7140,-0.5388,-2.5258,4.2769,0.3031,2.3910,-4.0412,1.3471,2.3574,-3.9065,-1.6838,-3.6708,4.1422
2.7212,-0.6735,-2.5594,4.2769,0.4041,2.3910,-4.1086,1.3807,2.3574,-4.1422,-1.7849,-3.7044,4.0412
2.7285,-0.5388,-2.5258,4.2769,0.3031,2.3574,-4.0412,1.4481,2.4247,-3.8728,-1.7512,-3.7718,4.0075
2.7357,-0.6735,-2.5931,4.3443,0.3031,2.3574,-4.1422,1.4818,2.3237,-3.8728,-1.7512,-3.7044,4.1086
2.7430,-0.7072,-2.5931,4.3443,0.3031,2.3910,-4.0075,1.4481,2.3237,-4.0749,-1.7175,-3.8392,4.2096
2.7501,-0.5388,-2.5931,4.3106,0.3704,2.4247,-4.1086,1.4481,2.2900,-3.9065,-1.8522,-3.7381,4.0749
2.7575,-0.5388,-2.6268,4.2769,0.3031,2.4921,-4.2096,1.3807,2.3237,-4.1086,-1.7175,-3.6371,3.9402
2.7647,-0.7072,-2.6941,4.2769,0.4715,2.5258,-4.0749,1.4818,2.2563,-4.0412,-1.7512,-3.6371,3.9065
2.7719,-0.6062,-2.8288,4.2769,0.3368,2.5931,-4.1422,1.4818,2.0880,-3.9739,-1.6838,-3.6708,3.9065
2.7792,-0.7072,-2.7952,4.2769,0.3704,2.6605,-3.9739,1.4144,2.1216,-3.9739,-1.7512,-3.4014,4.0412
2.7865,-0.6062,-2.8962,4.2769,0.3704,2.7615,-4.1086,1.4144,2.0543,-3.9739,-1.7175,-3.5024,3.9739
2.7938,-0.7746,-3.0646,4.2096,0.4715,2.7952,-3.9739,1.4818,1.9196,-4.0749,-1.7175,-3.3677,4.1422
2.8011,-0.6062,-2.9972,4.1759,0.4041,2.9299,-3.9739,1.4818,1.9533,-4.0412,-1.6165,-3.1993,4.1086
2.8084,-0.6735,-3.1319,4.1759,0.4041,2.9972,-3.9739,1.4144,1.8522,-3.9402,-1.5828,-3.2330,3.9739
2.8157,-0.7072,-3.2666,4.2096,0.5052,3.0309,-4.0412,1.4818,1.7175,-4.1422,-1.7175,-3.0309,3.9739
