Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.3955,-0.6735,-2.7615,3.9739,0.1684,4.2096,-3.7044,1.2124,2.1890,-4.1086,-1.8859,-2.5594,3.9065
1.4027,-0.7072,-2.7278,3.9739,0.2694,4.1422,-3.7381,1.2797,2.4247,-4.2433,-1.7512,-2.6605,3.8055
1.4100,-0.6062,-2.6605,3.9739,0.1347,4.1086,-3.8055,1.1787,2.3910,-4.0749,-1.8185,-2.9299,4.0075
1.4172,-0.5725,-2.5931,4.0075,0.0674,4.0075,-3.7044,1.2124,2.5258,-4.1759,-1.7512,-2.8962,3.8055
1.4245,-0.5388,-2.4921,4.0075,0.0674,3.9065,-3.8392,1.2797,2.5258,-4.2433,-1.8185,-3.0983,4.0075
1.4317,-0.7409,-2.3574,4.0075,0.0674,3.8392,-3.8392,1.2797,2.7278,-4.2096,-1.8185,-3.1319,3.8055
1.4389,-0.5388,-2.2900,4.0749,0.0674,3.7381,-3.8392,1.2797,2.7278,-4.0412,-1.9869,-3.2330,3.9739
1.4462,-0.4715,-2.1890,4.0412,0.0000,3.6034,-3.8055,1.2797,2.7278,-4.0075,-1.8522,-3.3003,3.7718
1.4534,-0.5725,-2.0543,4.1086,0.0000,3.5697,-3.8728,1.2797,2.8288,-4.1422,-1.8522,-3.4687,3.9065
1.4606,-0.5725,-2.0543,4.0749,0.0000,3.4687,-3.7718,1.2460,2.8962,-3.9739,-1.9533,-3.3677,3.9402
1.4677,-0.4378,-2.0206,4.0749,-0.0337,3.4687,-3.7718,1.3471,3.0309,-3.9739,-1.9196,-3.4014,3.7044
1.4749,-0.5052,-1.8185,4.1086,0.0000,3.3677,-3.8728,1.3471,3.0646,-3.9402,-1.8185,-3.6034,3.8392
1.4822,-0.4378,-1.8859,4.1759,-0.0674,3.4350,-3.8392,1.3471,3.0983,-4.0749,-1.8185,-3.6371,3.6371
1.4894,-0.5388,-1.7849,4.1759,-0.0337,3.3677,-3.9065,1.3471,3.1319,-3.9739,-1.8522,-3.6708,3.6371
1.4965,-0.5725,-1.7849,4.1422,-0.0337,3.4350,-3.9739,1.3807,3.2330,-3.8392,-1.9533,-3.5697,3.7044
1.5038,-0.5052,-1.8522,4.1759,-0.0674,3.4687,-3.8392,1.3471,3.1993,-3.9739,-1.8522,-3.7381,3.6371
1.5109,-0.4715,-1.7849,4.1759,-0.0337,3.5024,-3.9739,1.4144,3.1993,-3.8728,-1.9869,-3.6371,3.6708
1.5183,-0.5052,-1.8522,4.0749,-0.0674,3.5697,-4.0075,1.4481,3.1656,-3.9065,-1.8859,-3.6371,3.7718
1.5256,-0.6062,-1.9533,4.1086,-0.0674,3.6034,-3.9402,1.4144,3.0646,-4.0412,-1.8185,-3.5697,3.6371
1.5328,-0.5388,-1.9196,4.1086,-0.0674,3.7718,-3.8728,1.4481,2.9636,-3.8728,-1.8522,-3.5697,3.7044
1.5400,-0.6735,-2.0880,4.0412,-0.0674,3.7718,-3.8728,1.4818,2.7952,-3.8728,-1.8185,-3.3677,3.8728
1.5472,-0.5388,-2.1216,4.0075,-0.0337,3.8728,-3.8392,1.5155,2.7952,-3.8728,-1.7175,-3.2666,3.6708
1.5548,-0.5388,-2.2900,4.1086,-0.0337,4.0075,-3.8392,1.4818,2.6268,-3.8728,-1.7175,-3.1993,3.6371
1.5621,-0.6399,-2.2900,4.0075,-0.0337,4.1086,-3.8728,1.4818,2.5594,-4.0412,-1.7175,-3.1319,3.6371
1.5693,-0.6062,-2.3574,4.0075,0.0337,4.2096,-3.8055,1.4818,2.4584,-3.9739,-1.7849,-3.1319,3.7718
1.5764,-0.6735,-2.4921,3.9739,0.0674,4.2769,-3.8392,1.4818,2.4247,-3.9065,-1.8185,-2.8962,3.9065
1.5836,-0.5725,-2.5594,4.0075,0.0337,4.4117,-3.7044,1.4818,2.2900,-4.1422,-1.7175,-2.8962,3.8392
1.5910,-0.7072,-2.6268,3.9739,0.0337,4.4453,-3.8392,1.4818,2.2563,-4.0412,-1.7849,-2.7615,3.9739
1.5982,-0.6062,-2.6268,3.9739,0.0674,4.5127,-3.8055,1.4818,2.1890,-4.1086,-1.7175,-2.7615,3.7718
1.6054,-0.6399,-2.7278,3.9739,0.0337,4.5800,-3.8392,1.4818,2.0880,-4.2433,-1.7849,-2.6268,3.9739
1.6126,-0.6399,-2.6941,3.9739,0.0674,4.5464,-3.6708,1.4144,2.0206,-4.2769,-1.6838,-2.6941,3.8055
1.6199,-0.7746,-2.7615,3.8728,0.0674,4.5464,-3.7718,1.4144,2.0543,-4.2433,-1.6838,-2.6941,3.9739
1.6271,-0.6735,-2.7952,3.9402,0.0674,4.5464,-3.7044,1.3807,2.0206,-4.3106,-1.6838,-2.7278,3.8392
1.6344,-0.7409,-2.7278,3.8728,0.0674,4.4453,-3.7381,1.4481,2.0206,-4.1422,-1.6838,-2.6941,3.9402
1.6416,-0.6735,-2.6605,3.9065,0.0337,4.4453,-3.7718,1.4481,2.0880,-4.2433,-1.6502,-2.7615,4.0075
1.6490,-0.7746,-2.6605,3.9065,0.0337,4.2769,-3.7718,1.4144,2.1890,-4.1086,-1.6165,-2.7615,3.8392
1.6562,-0.7409,-2.4921,3.9065,0.0337,4.2096,-3.6708,1.4818,2.1890,-4.0749,-1.7175,-2.8288,3.9739
1.6635,-0.8419,-2.5594,3.9739,0.0000,4.1086,-3.8728,1.4144,2.2227,-4.1759,-1.7849,-2.9299,4.0412
1.6706,-0.5725,-2.4247,3.9739,-0.0674,4.0075,-3.7381,1.4144,2.3237,-4.1422,-1.7175,-3.2330,3.9065
1.6779,-0.7409,-2.3237,3.9065,0.0000,3.8728,-3.8392,1.4481,2.3574,-4.0075,-1.8522,-3.0983,3.8055
1.6852,-0.6062,-2.3237,3.9739,-0.0674,3.7718,-3.7718,1.4144,2.4921,-4.0412,-1.8185,-3.1993,3.8055
1.6924,-0.6735,-2.2900,4.0412,-0.1010,3.6708,-3.8392,1.4144,2.6268,-4.0412,-1.9196,-3.3340,3.9739
1.6996,-0.7409,-2.2227,4.0412,-0.1347,3.5697,-3.8728,1.4144,2.7615,-4.0075,-1.8185,-3.4687,3.7718
1.7068,-0.6062,-2.0543,4.0412,-0.0674,3.5024,-3.9739,1.3471,2.8288,-4.1422,-1.8859,-3.4350,3.9739
1.7141,-0.5725,-2.0543,4.0749,-0.0674,3.4014,-3.8392,1.3471,2.8962,-4.1422,-1.8185,-3.6371,3.7718
1.7214,-0.6399,-1.9869,4.1086,-0.1684,3.3340,-3.8392,1.4144,2.9972,-3.8728,-1.8522,-3.6371,3.6371
1.7287,-0.5725,-2.0206,4.1422,-0.1010,3.3003,-3.9065,1.4481,3.0646,-4.0749,-1.8859,-3.8055,3.8728
1.7361,-0.5388,-1.9533,4.1422,-0.0674,3.1993,-3.9065,1.4144,3.0983,-4.0412,-1.9869,-3.8728,3.6708
1.7433,-0.6399,-1.8859,4.1422,-0.1010,3.1993,-3.9739,1.3807,3.1319,-3.8728,-2.0543,-3.7381,3.7718
1.7505,-0.4715,-1.8859,4.1759,-0.0674,3.2666,-3.8392,1.3471,3.1319,-3.8728,-1.9533,-3.9065,3.6371
1.7578,-0.5388,-1.8185,4.1759,-0.0674,3.3003,-4.0412,1.3471,3.1993,-3.9065,-1.9196,-3.8728,3.7044
1.7650,-0.5052,-1.8859,4.1759,-0.0337,3.3003,-3.9402,1.3471,3.1656,-3.9402,-1.9869,-3.7044,3.5697
1.7723,-0.5388,-1.9196,4.1422,-0.0674,3.4014,-3.9739,1.3471,3.1656,-4.0075,-2.0206,-3.6371,3.5697
1.7798,-0.5725,-2.0543,4.2096,-0.0337,3.4687,-3.9739,1.3471,3.0646,-4.0412,-2.1216,-3.7044,3.7718
1.7872,-0.4715,-2.2227,4.1422,-0.0337,3.6034,-3.8392,1.3471,2.9299,-4.0749,-1.9869,-3.5361,3.7381
1.7946,-0.5052,-2.3237,4.0749,0.0337,3.7381,-3.9402,1.3807,2.9972,-4.0412,-1.8859,-3.2666,3.6708
1.8017,-0.4715,-2.2900,4.1422,0.0000,3.8392,-3.7718,1.3471,2.8625,-4.1086,-1.8859,-3.3003,3.8055
1.8090,-0.6062,-2.4247,4.1086,0.0674,3.9065,-3.8392,1.2460,2.7952,-4.0075,-1.8522,-3.1319,3.6034
1.8162,-0.6062,-2.4921,4.0412,0.0337,4.0075,-3.8392,1.3471,2.6605,-3.9739,-1.9196,-3.0309,3.8392
1.8237,-0.4715,-2.5931,4.0412,0.0000,4.1086,-3.7044,1.3471,2.5931,-4.1759,-1.8859,-2.8625,3.8392
1.8310,-0.6399,-2.6268,4.0075,0.2357,4.2433,-3.7044,1.3471,2.5594,-4.1422,-1.7849,-2.7278,3.7044
1.8382,-0.5725,-2.6268,4.0412,0.1347,4.2769,-3.7718,1.3471,2.3910,-4.2433,-1.8859,-2.6941,3.9065
1.8454,-0.6735,-2.7278,4.0075,0.1347,4.4117,-3.8728,1.3471,2.3910,-4.0749,-1.8522,-2.4584,3.9065
1.8524,-0.6399,-2.7952,3.9739,0.2357,4.4117,-3.7044,1.2797,2.2900,-4.0749,-1.8185,-2.4921,3.7381
1.8596,-0.4715,-2.8625,3.9739,0.3031,4.5464,-3.7044,1.3471,2.2227,-4.2769,-1.7849,-2.5258,3.9065
1.8668,-0.6062,-2.8288,3.9402,0.2694,4.5464,-3.6371,1.3471,2.2227,-4.0749,-1.7512,-2.6605,3.8055
1.8741,-0.5388,-2.9299,3.9739,0.3368,4.5127,-3.7044,1.2797,2.1890,-4.2433,-1.7175,-2.3910,3.8392
1.8812,-0.6735,-2.7952,3.9402,0.1684,4.3780,-3.7718,1.3471,2.1553,-4.1422,-1.8185,-2.3237,4.0412
1.8885,-0.5725,-2.8288,3.9739,0.2694,4.4790,-3.6371,1.2797,2.1890,-4.1086,-1.6165,-2.5258,3.9065
1.8957,-0.6399,-2.6605,3.9402,0.2021,4.3780,-3.6371,1.2797,2.1890,-4.1759,-1.7849,-2.6605,3.9739
1.9030,-0.5725,-2.7615,3.9739,0.2694,4.3106,-3.5697,1.2797,2.2900,-4.2096,-1.7175,-2.7278,4.0075
1.9103,-0.6399,-2.5931,4.0075,0.1684,4.2433,-3.7381,1.3471,2.3574,-4.2433,-1.6838,-2.6268,3.9739
1.9176,-0.5388,-2.6268,3.9402,0.3031,4.1086,-3.7381,1.2797,2.3910,-4.1759,-1.6838,-2.9299,3.9065
1.9247,-0.6735,-2.3910,3.9739,0.0674,3.8728,-3.7044,1.3134,2.4921,-4.0412,-1.8859,-2.9636,4.0075
1.9319,-0.6735,-2.3237,4.0075,0.1010,3.8728,-3.8392,1.2124,2.6941,-4.1422,-1.7175,-2.9636,3.9065
1.9392,-0.6062,-2.2563,4.0412,0.0337,3.7381,-3.8728,1.2797,2.6941,-4.0075,-1.8522,-3.2330,3.9065
1.9464,-0.6735,-2.1890,4.0075,0.0000,3.6708,-3.8728,1.3471,2.7615,-4.1422,-1.7175,-3.2330,3.9739
1.9536,-0.5388,-2.0880,4.1086,0.0674,3.5361,-3.8055,1.2797,2.8288,-4.0749,-1.7175,-3.4687,3.8728
1.9608,-0.6399,-2.0206,4.0412,-0.0337,3.4350,-3.9065,1.2797,2.9972,-3.9739,-1.9869,-3.3677,3.7044
1.9680,-0.5052,-1.9533,4.1422,-0.0337,3.3340,-3.8055,1.3471,3.0309,-3.9065,-1.9196,-3.7044,3.8055
1.9753,-0.6399,-1.8859,4.1422,-0.0674,3.2666,-4.0075,1.2797,3.0983,-3.9402,-1.9869,-3.8055,3.8055
1.9824,-0.6399,-1.8859,4.1422,-0.0674,3.2666,-3.9739,1.3471,3.1993,-3.9739,-1.8522,-3.7718,3.6034
1.9896,-0.5725,-1.7849,4.1422,-0.0674,3.3340,-3.9402,1.2797,3.2330,-3.8392,-1.9869,-3.8392,3.7718
1.9968,-0.6062,-2.0206,4.1759,-0.1684,3.1993,-4.0075,1.3471,3.1993,-3.9402,-2.0206,-3.8055,3.6371
2.0040,-0.5725,-1.7849,4.1759,-0.0674,3.2666,-4.0412,1.2797,3.2666,-4.0075,-1.9196,-3.8392,3.6708
2.0113,-0.6735,-2.0206,4.1422,-0.0674,3.2330,-3.8728,1.3471,3.1656,-3.8728,-1.8859,-3.8392,3.6034
2.0185,-0.5388,-1.9196,4.1086,-0.0674,3.3003,-4.0075,1.2797,3.1656,-3.9065,-1.9533,-3.7381,3.5697
2.0257,-0.6735,-1.9869,4.1086,-0.1010,3.3340,-4.0075,1.2797,3.0646,-3.8728,-1.9869,-3.9065,3.7044
2.0328,-0.7072,-2.0206,4.0075,-0.1684,3.4687,-3.9065,1.2797,2.8625,-4.0412,-1.9869,-3.6371,3.5697
2.0401,-0.5725,-2.1216,4.0412,-0.1347,3.5697,-3.9402,1.3471,2.8962,-4.1086,-1.9869,-3.7044,3.7044
2.0472,-0.7072,-2.2227,4.0412,-0.0337,3.7381,-3.9065,1.3471,2.7952,-3.9739,-1.8859,-3.4014,3.6034
2.0545,-0.5725,-2.3574,4.0412,-0.0674,3.8392,-3.9739,1.3471,2.6268,-4.0412,-1.8859,-3.4687,3.6371
2.0617,-0.7072,-2.3910,4.0075,-0.1010,3.9065,-3.9739,1.3471,2.5594,-3.9402,-1.8859,-3.3677,3.7044
2.0689,-0.8082,-2.4921,3.9739,-0.1010,4.0749,-3.8728,1.2797,2.4584,-4.1422,-1.8185,-3.1319,3.7044
2.0762,-0.7072,-2.6268,3.9739,0.0000,4.2096,-3.9402,1.2797,2.3237,-3.9739,-1.8859,-2.9972,3.8392
2.0834,-0.6062,-2.7615,3.9739,0.0337,4.3106,-3.8055,1.2797,2.1890,-4.1422,-1.7175,-2.8625,3.6371
2.0905,-0.6062,-2.7278,3.9739,0.0337,4.4117,-3.8728,1.3471,2.0543,-4.1422,-1.7512,-2.9636,3.9065
2.0977,-0.7746,-2.8288,3.9065,0.0337,4.4790,-3.7381,1.3471,1.9869,-4.1422,-1.6838,-2.6941,3.7718
2.1050,-0.6735,-2.8625,3.9402,0.0674,4.6137,-3.7044,1.3471,1.9533,-4.2769,-1.8185,-2.6941,3.9402
2.1123,-0.6735,-2.9299,3.9065,0.0674,4.6474,-3.6371,1.2797,1.9533,-4.2433,-1.6502,-2.5931,3.9402
2.1197,-0.7409,-2.8625,3.9065,0.0674,4.6811,-3.7718,1.3471,1.9533,-4.1086,-1.6502,-2.4921,3.8728
2.1271,-0.6062,-2.8288,3.8728,0.0674,4.6811,-3.7044,1.3471,1.8859,-4.2769,-1.7512,-2.5594,4.0412
2.1343,-0.7746,-2.8962,3.8728,0.0337,4.5464,-3.6708,1.3471,1.8859,-4.2433,-1.5828,-2.4921,3.8392
2.1415,-0.7072,-2.7615,3.9065,0.0674,4.4790,-3.6371,1.3471,2.0206,-4.0749,-1.6838,-2.6605,4.1086
2.1488,-0.7072,-2.6268,3.8728,0.0337,4.5127,-3.7718,1.2797,2.0880,-4.2433,-1.6502,-2.5594,3.9739
2.1561,-0.6399,-2.5594,3.9402,0.1347,4.4117,-3.7044,1.3471,2.1553,-4.0749,-1.7512,-2.7952,4.0412
2.1632,-0.7072,-2.5258,3.9402,0.0674,4.2769,-3.7718,1.3471,2.2227,-4.2096,-1.5828,-2.7952,3.9065
2.1704,-0.6062,-2.4584,3.9739,0.0674,4.1759,-3.7044,1.2797,2.5931,-4.1759,-1.6165,-2.8962,4.0749
2.1777,-0.6399,-2.2563,4.0075,0.0337,3.9739,-3.6708,1.3471,2.5258,-4.0412,-1.7175,-2.9299,3.8728
2.1849,-0.5388,-2.2563,4.0075,-0.0337,3.9402,-3.8055,1.2797,2.5594,-4.1422,-1.7512,-3.1993,3.9739
2.1922,-0.6399,-2.1890,4.0075,0.0000,3.8055,-3.8392,1.2797,2.7615,-4.0749,-1.7849,-3.1656,4.0075
2.1994,-0.5052,-2.1216,4.0075,0.0337,3.6708,-3.8728,1.2797,2.7952,-4.0749,-1.7175,-3.3677,3.8728
2.2066,-0.6399,-1.9869,4.0749,-0.0337,3.5697,-3.9065,1.2797,2.9299,-3.9065,-1.8859,-3.3677,4.0075
2.2137,-0.5725,-1.9533,4.0749,-0.0674,3.4687,-3.8728,1.3471,3.0983,-4.0075,-1.7175,-3.5024,3.7381
2.2210,-0.4715,-1.7849,4.1422,-0.0337,3.3677,-3.9065,1.3134,3.1656,-3.9065,-1.9196,-3.5361,3.8728
2.2283,-0.4041,-1.7512,4.1086,-0.1010,3.3003,-3.8392,1.4144,3.2330,-3.9065,-1.8185,-3.7381,3.7718
2.2355,-0.4378,-1.7175,4.1422,-0.1010,3.1993,-3.9739,1.4481,3.3003,-4.0412,-1.8859,-3.8392,3.7718
2.2427,-0.5052,-1.8522,4.1422,-0.1684,3.1993,-3.9739,1.4818,3.3003,-4.0412,-1.8185,-3.8055,3.7044
2.2501,-0.5052,-1.7849,4.1422,-0.1010,3.1993,-3.9739,1.4144,3.3677,-3.9065,-1.8859,-3.8055,3.6371
2.2574,-0.4378,-1.7512,4.2096,-0.0674,3.1656,-3.9402,1.4481,3.4350,-3.8392,-1.9533,-3.8392,3.7718
2.2647,-0.5052,-1.8185,4.2096,0.0000,3.2666,-3.9739,1.4144,3.3340,-3.9739,-1.9196,-3.8728,3.6034
2.2720,-0.5052,-1.9869,4.1422,-0.1010,3.2666,-4.0412,1.5155,3.2666,-3.8728,-1.9869,-3.7044,3.5361
2.2794,-0.3704,-1.9533,4.2096,-0.0674,3.3677,-3.8728,1.4144,3.0983,-3.8392,-1.9869,-3.8055,3.7044
2.2867,-0.5725,-2.0543,4.0412,-0.0674,3.4350,-3.9402,1.4818,3.1656,-3.8728,-1.9533,-3.5361,3.5361
2.2938,-0.5388,-2.0880,4.2096,0.0000,3.7044,-3.8392,1.4818,3.0646,-3.9402,-1.9196,-3.6034,3.7044
2.3011,-0.6062,-2.2900,4.1422,0.0000,3.6371,-3.9065,1.4144,2.9636,-3.9739,-1.8859,-3.2666,3.7718
2.3083,-0.4715,-2.5594,4.1086,0.0337,3.8392,-3.7381,1.4144,2.7952,-4.0749,-1.8859,-3.2330,3.6371
2.3155,-0.5052,-2.4584,4.0749,0.0674,3.9065,-3.7381,1.4144,2.5258,-4.1422,-1.8859,-3.1319,3.7044
2.3226,-0.6399,-2.5931,4.0075,0.0337,4.0075,-3.9065,1.4144,2.5931,-4.0075,-1.9196,-2.9299,3.8055
2.3297,-0.7072,-2.6941,3.9739,0.0337,4.2096,-3.7381,1.4144,2.5594,-4.1422,-1.8522,-2.8625,3.6371
2.3369,-0.5725,-2.7278,3.9065,0.0674,4.2433,-3.7718,1.3471,2.2900,-4.0749,-1.8522,-2.8288,3.8055
2.3441,-0.7072,-2.9299,3.9402,0.1010,4.4117,-3.7381,1.3471,2.1553,-4.1422,-1.9196,-2.6268,3.7044
2.3513,-0.5725,-2.9636,3.9739,0.0337,4.4790,-3.6708,1.2797,2.0880,-4.2433,-1.8522,-2.6941,3.9065
2.3586,-0.6735,-3.0309,3.9065,0.0674,4.5464,-3.8728,1.2797,2.0206,-4.1422,-1.7512,-2.4247,3.7381
2.3658,-0.6399,-3.0983,3.9402,0.0674,4.5800,-3.7381,1.2797,1.9869,-4.3106,-1.7512,-2.3910,3.7718
2.3730,-0.7409,-2.9972,3.8728,0.1684,4.6137,-3.7044,1.2797,1.9533,-4.1759,-1.8859,-2.4247,3.9065
2.3806,-0.7746,-3.0309,3.8392,0.1684,4.5800,-3.6371,1.2124,1.9533,-4.0749,-1.7512,-2.4247,3.8055
2.3878,-0.6062,-2.9972,3.9739,0.1347,4.5464,-3.5697,1.2124,1.8859,-4.1759,-1.8185,-2.4921,3.9402
2.3951,-0.7409,-2.9299,3.9065,0.3031,4.3780,-3.7381,1.2124,2.0206,-4.3106,-1.7849,-2.4247,4.0412
2.4024,-0.6062,-2.8288,3.8392,0.1010,4.2769,-3.6371,1.2124,2.0206,-4.3443,-1.8185,-2.6605,4.0075
2.4096,-0.7072,-2.6605,3.8392,0.1684,4.2096,-3.7381,1.2124,2.1890,-4.1422,-1.6838,-2.5594,3.8392
2.4168,-0.6062,-2.7278,3.9739,0.1347,4.1759,-3.6371,1.2124,2.1890,-4.3106,-1.7175,-2.7952,3.9739
2.4240,-0.6735,-2.5594,3.9065,0.1347,4.0075,-3.7381,1.2124,2.3574,-4.1422,-1.8522,-2.8962,4.0749
2.4312,-0.5388,-2.3910,4.0749,0.0674,3.8728,-3.8055,1.2797,2.4584,-4.1422,-1.8185,-3.0646,3.9065
2.4384,-0.6399,-2.2900,4.0075,0.1010,3.7718,-3.8055,1.2124,2.5258,-4.0412,-1.8859,-3.0983,4.0749
2.4457,-0.5388,-2.2900,4.1086,0.0674,3.6708,-3.7718,1.2124,2.6941,-4.2096,-1.8185,-3.1993,3.8055
2.4529,-0.5388,-2.0543,4.0749,0.0337,3.5697,-3.8392,1.2797,2.8288,-3.9739,-1.9196,-3.4350,3.9065
2.4600,-0.6062,-1.9869,4.0749,0.0674,3.4687,-3.8055,1.3134,2.9636,-4.1422,-1.9869,-3.4687,3.7381
2.4674,-0.6062,-1.9196,4.0412,-0.0337,3.4014,-3.9402,1.3471,3.0646,-3.9065,-1.9196,-3.5361,3.8055
2.4746,-0.5725,-1.8859,4.0412,-0.0337,3.3003,-3.8728,1.3471,3.1656,-3.9065,-1.8185,-3.6708,3.6371
2.4818,-0.4715,-1.6838,4.1422,-0.1347,3.1993,-3.9739,1.3471,3.2666,-3.8392,-1.8859,-3.9402,3.8728
2.4891,-0.4715,-1.7512,4.1422,-0.0337,3.1656,-4.0075,1.3471,3.3340,-3.7718,-1.8859,-3.9065,3.5361
2.4964,-0.5388,-1.6838,4.1422,-0.1010,3.1319,-3.9739,1.4144,3.3340,-3.8055,-1.8859,-3.9065,3.8055
2.5036,-0.5725,-1.6502,4.1759,-0.1684,3.1656,-3.9402,1.4144,3.4014,-3.8392,-1.8522,-3.9065,3.5697
2.5108,-0.4715,-1.7512,4.2096,-0.0674,3.2330,-3.9739,1.3807,3.4350,-3.7718,-1.8859,-4.0075,3.6708
2.5180,-0.6062,-1.7512,4.1759,-0.1684,3.3003,-4.0749,1.4144,3.2666,-3.8055,-1.8522,-3.8055,3.6371
2.5253,-0.4715,-1.7849,4.2096,-0.0674,3.3003,-3.9739,1.4481,3.3003,-3.9065,-1.9196,-3.9402,3.7044
2.5326,-0.5725,-1.8522,4.1422,-0.1347,3.4014,-3.9402,1.3807,3.2330,-4.0075,-1.9196,-3.8055,3.5361
2.5398,-0.5388,-1.8859,4.2096,-0.0674,3.5361,-3.8392,1.4481,3.0983,-3.8392,-1.9533,-3.6708,3.7718
2.5471,-0.6399,-2.0543,4.1086,-0.1010,3.7044,-3.9065,1.4818,2.9299,-3.9065,-1.8185,-3.5361,3.6034
2.5543,-0.5388,-2.1216,4.1422,-0.0337,3.8392,-3.9739,1.4818,2.8962,-3.8728,-1.8522,-3.3003,3.7718
2.5616,-0.5388,-2.2227,4.0749,0.0337,3.9739,-3.8392,1.4818,2.7278,-3.9739,-1.8185,-3.2330,3.5697
2.5688,-0.5388,-2.3237,4.0749,0.0337,4.1086,-3.8392,1.4818,2.6268,-4.0412,-1.8522,-3.1993,3.7044
2.5761,-0.5725,-2.5258,4.0749,0.0337,4.3106,-3.7718,1.4818,2.4921,-4.0749,-1.7175,-2.9972,3.7718
2.5834,-0.7409,-2.5931,3.9739,0.0337,4.3780,-3.8055,1.3471,2.2900,-4.0412,-1.6838,-2.8625,3.7381
2.5907,-0.6062,-2.7952,3.9739,0.0000,4.4790,-3.8392,1.4481,2.1890,-4.0749,-1.7512,-2.7615,3.7044
2.5979,-0.7409,-2.7952,3.9065,0.0337,4.5464,-3.9065,1.3807,2.1216,-4.1086,-1.7175,-2.6268,3.7718
2.6052,-0.6735,-2.7952,3.9065,0.1010,4.6474,-3.7044,1.4481,1.9869,-4.0749,-1.7175,-2.5931,3.9739
2.6126,-0.6062,-2.9636,3.8728,0.0674,4.6811,-3.7044,1.4144,1.9533,-4.2769,-1.6165,-2.3910,3.8392
2.6199,-0.7409,-2.9972,3.8392,0.0000,4.7147,-3.6708,1.4144,1.8522,-4.2096,-1.7175,-2.3910,3.8392
2.6270,-0.8419,-3.0983,3.8728,0.0000,4.7147,-3.6371,1.4144,1.7512,-4.2769,-1.7175,-2.3237,3.8392
2.6342,-0.7746,-2.9636,3.8055,0.0674,4.7821,-3.6708,1.4144,1.7849,-4.3443,-1.6838,-2.4921,4.0412
2.6416,-0.6735,-3.0309,3.8728,0.2021,4.5800,-3.5697,1.3471,1.8522,-4.3106,-1.6165,-2.5258,4.0075
2.6489,-0.8082,-2.9299,3.8728,0.0674,4.5800,-3.7718,1.4144,1.8522,-4.2096,-1.6502,-2.4921,3.9739
2.6562,-0.7409,-2.8625,3.8055,0.0337,4.4790,-3.7044,1.4144,2.0206,-4.1759,-1.7175,-2.6605,4.1422
2.6635,-0.7746,-2.7952,3.8728,0.0337,4.3780,-3.7718,1.3471,1.9869,-4.1422,-1.6502,-2.6268,3.9739
2.6708,-0.7746,-2.6605,3.8728,0.0337,4.2096,-3.8728,1.3471,2.1216,-4.1086,-1.7512,-2.8288,4.1759
2.6781,-0.6399,-2.5931,3.9402,0.0000,4.0412,-3.7718,1.3471,2.2227,-4.0749,-1.7175,-2.9972,3.9739
2.6854,-0.7409,-2.4247,3.9739,0.0337,3.9065,-3.8392,1.3471,2.3910,-4.1086,-1.7175,-3.0983,3.8728
2.6927,-0.6062,-2.2900,4.0412,0.0000,3.7718,-3.7381,1.3807,2.4921,-4.2433,-1.8522,-3.2330,3.9739
2.6999,-0.6735,-2.2227,4.0075,-0.0674,3.6034,-3.8392,1.3471,2.6941,-3.9739,-1.9196,-3.2330,4.1086
2.7070,-0.6735,-2.1216,4.0412,-0.1010,3.4687,-3.8055,1.3471,2.8288,-4.0749,-1.8185,-3.5024,3.7718
2.7143,-0.6062,-2.0206,4.0749,-0.0674,3.4014,-3.9065,1.3471,2.9972,-3.9739,-1.9533,-3.5024,3.9402
2.7215,-0.5388,-1.9533,4.1086,-0.1010,3.2666,-3.8728,1.3471,3.1319,-4.1422,-1.8859,-3.7381,3.7381
2.7288,-0.6062,-1.8185,4.1422,-0.1347,3.1319,-3.9065,1.4144,3.1656,-3.8055,-1.8859,-3.8055,3.7718
2.7359,-0.6062,-1.7849,4.1759,-0.1010,3.0309,-4.0075,1.3471,3.2666,-3.9739,-1.8185,-3.8728,3.7381
2.7430,-0.5052,-1.7512,4.1759,-0.1010,3.0309,-3.9065,1.3471,3.4350,-3.9739,-1.9196,-3.9739,3.5361
2.7502,-0.5388,-1.7512,4.1759,-0.1010,3.0646,-3.9402,1.3471,3.3003,-3.9739,-1.9869,-4.1086,3.6371
2.7574,-0.6062,-1.7175,4.1422,-0.1684,2.9636,-4.0075,1.3471,3.4014,-3.8055,-1.9869,-4.0412,3.5361
2.7647,-0.5388,-1.6838,4.1759,-0.0674,2.9972,-3.9739,1.3471,3.4350,-3.8392,-1.9869,-3.9402,3.6708
2.7720,-0.4715,-1.8185,4.1759,-0.1010,3.0646,-3.8728,1.3471,3.4014,-3.8392,-1.9196,-3.9739,3.4687
2.7793,-0.5725,-1.9533,4.1759,-0.1010,3.1319,-4.0412,1.3471,3.3677,-3.8392,-2.0206,-4.0075,3.6371
2.7865,-0.6062,-1.8859,4.1759,-0.1010,3.2666,-3.9402,1.3807,3.3677,-4.0075,-1.9869,-3.6708,3.4350
2.7936,-0.4715,-1.9533,4.1759,-0.0674,3.3340,-3.9402,1.4144,3.1993,-4.0075,-2.0206,-3.6708,3.6034
