Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4133,-0.8082,-2.9636,4.0749,0.5052,3.4014,-3.7718,1.2797,1.6165,-4.1422,-1.3807,-3.4687,3.8392
1.4205,-0.9093,-2.7615,4.1086,0.5388,3.3340,-3.8728,1.3471,1.5828,-4.2096,-1.6165,-3.3677,3.9739
1.4278,-0.8756,-2.9299,4.1422,0.4715,3.3003,-3.8055,1.2797,1.6838,-4.1422,-1.4481,-3.4350,4.0412
1.4349,-0.9429,-2.7615,4.2433,0.5388,3.2330,-3.9739,1.2797,1.7175,-4.2096,-1.4818,-3.4350,3.9739
1.4428,-0.8756,-2.7278,4.1759,0.4378,3.1993,-3.9065,1.3471,1.7512,-4.1086,-1.4818,-3.5697,3.9065
1.4501,-0.8082,-2.6605,4.1422,0.4041,3.0983,-3.8728,1.3471,1.8859,-4.1422,-1.4144,-3.6034,4.0749
1.4574,-0.8756,-2.5258,4.1422,0.4715,3.0646,-3.8728,1.3471,1.9533,-4.0412,-1.4818,-3.8055,3.8392
1.4646,-0.7409,-2.5258,4.1422,0.4715,3.0309,-3.8055,1.3471,1.9533,-4.1422,-1.4481,-3.7381,4.0075
1.4719,-0.8419,-2.3910,4.2433,0.4715,2.9636,-3.8392,1.3471,2.1216,-4.1422,-1.4818,-3.9065,3.8392
1.4791,-0.7072,-2.3910,4.1759,0.4041,2.9636,-3.8728,1.3471,2.0880,-4.1759,-1.4144,-3.8728,3.9739
1.4863,-0.7072,-2.3237,4.1759,0.3704,2.8625,-3.8728,1.4481,2.1890,-4.1422,-1.4481,-3.9739,3.8392
1.4935,-0.8419,-2.3237,4.2769,0.4378,2.8962,-3.8728,1.4144,2.1890,-3.9402,-1.4818,-3.9065,3.8728
1.5006,-0.6735,-2.2563,4.1759,0.4378,2.8625,-3.9402,1.4144,2.1553,-3.9402,-1.4481,-3.9739,4.0412
1.5079,-0.8419,-2.2900,4.2769,0.4378,2.8962,-4.0412,1.3471,2.2900,-4.0412,-1.4144,-4.0749,3.8392
1.5151,-0.7409,-2.2563,4.2769,0.3704,2.8962,-3.8728,1.3471,2.2563,-4.0412,-1.4481,-4.0412,4.0412
1.5223,-0.7746,-2.2563,4.3106,0.3368,2.9972,-4.0075,1.4144,2.2227,-4.0075,-1.4481,-4.0412,3.8728
1.5296,-0.7072,-2.2900,4.1759,0.4715,2.9636,-3.9402,1.3807,2.2227,-4.0075,-1.4481,-3.9739,4.0075
1.5368,-0.8082,-2.3237,4.2096,0.4041,3.0309,-4.0412,1.4144,2.1216,-3.9402,-1.4481,-3.9402,4.0749
1.5439,-0.8756,-2.4247,4.2433,0.5388,3.0646,-3.9739,1.4144,2.1216,-3.9065,-1.5155,-3.9065,3.8055
1.5513,-0.8419,-2.4247,4.2096,0.4041,3.1656,-4.0749,1.4818,2.1216,-4.1086,-1.4144,-3.9402,3.7718
1.5584,-0.8756,-2.5258,4.2096,0.4715,3.1656,-4.0412,1.4818,1.9869,-4.0412,-1.4144,-3.7718,3.9065
1.5657,-0.8082,-2.6268,4.1759,0.4378,3.2666,-3.9739,1.4818,1.9869,-3.9739,-1.3471,-3.6371,3.9739
1.5728,-0.8756,-2.7615,4.1759,0.4378,3.4350,-3.8392,1.4818,1.8185,-4.1086,-1.5155,-3.6371,3.9739
1.5802,-0.8082,-2.7615,4.1422,0.4041,3.4014,-3.9065,1.5155,1.8522,-3.9739,-1.4481,-3.6371,3.8728
1.5874,-0.9093,-2.8962,4.1422,0.4715,3.4350,-4.1422,1.5155,1.7175,-4.2096,-1.4144,-3.6034,3.8728
1.5946,-0.8419,-2.8962,4.1086,0.4378,3.5024,-3.8392,1.4818,1.6502,-3.9739,-1.4481,-3.3677,4.0749
1.6018,-0.9093,-2.8962,4.1422,0.5052,3.5024,-3.8392,1.5155,1.5828,-4.0749,-1.4144,-3.4014,3.9065
1.6091,-0.8756,-2.9636,4.1086,0.4378,3.6034,-3.8055,1.4144,1.5828,-4.1759,-1.4818,-3.3003,3.9739
1.6164,-0.9766,-2.9972,4.1422,0.5052,3.6034,-3.8728,1.4481,1.5155,-4.1422,-1.4818,-3.2666,4.0749
1.6237,-0.8756,-3.0983,4.0749,0.5388,3.6371,-3.9065,1.4818,1.5155,-4.3443,-1.3471,-3.3003,3.9065
1.6310,-0.8756,-3.1319,4.0749,0.5725,3.6371,-3.8392,1.4818,1.4481,-4.2433,-1.4481,-3.1656,3.9065
1.6382,-0.8419,-3.0983,4.0075,0.4715,3.6371,-3.8728,1.4818,1.4481,-4.2769,-1.3134,-3.2666,3.9065
1.6454,-0.9766,-3.1319,4.0075,0.5725,3.5697,-3.8055,1.5155,1.4481,-4.2769,-1.4481,-3.2330,4.1422
1.6526,-0.9093,-3.1656,4.0412,0.5388,3.5361,-3.7718,1.4481,1.5155,-4.1086,-1.3134,-3.2330,3.9739
1.6599,-0.9766,-3.0309,4.0412,0.5725,3.4687,-3.8055,1.4818,1.4481,-4.3443,-1.5155,-3.1656,4.0749
1.6671,-0.8082,-3.0983,4.0412,0.5052,3.4350,-3.8392,1.4818,1.5155,-4.0749,-1.4481,-3.1993,4.1759
1.6743,-0.8756,-2.9972,4.1422,0.4378,3.3340,-3.8728,1.4481,1.5828,-4.2433,-1.4818,-3.4687,4.1086
1.6814,-0.8082,-2.9299,4.1086,0.5725,3.2666,-3.8728,1.4144,1.5828,-4.2096,-1.5491,-3.5024,4.1086
1.6887,-0.8756,-2.8625,4.1422,0.4715,3.1656,-3.8728,1.3807,1.7175,-4.2433,-1.4481,-3.5697,3.9739
1.6959,-0.9093,-2.8288,4.2096,0.5052,3.1319,-3.8055,1.4481,1.7512,-4.2433,-1.5491,-3.4350,4.0749
1.7030,-0.7746,-2.6941,4.0412,0.4378,3.0309,-3.8728,1.4481,1.8185,-4.2096,-1.4818,-3.5697,4.1759
1.7102,-0.8756,-2.5258,4.1422,0.4715,2.9636,-3.9739,1.4481,1.8859,-4.1422,-1.4481,-3.7044,3.9739
1.7175,-0.7409,-2.6268,4.1422,0.5388,2.8962,-3.9402,1.4818,1.9533,-3.9739,-1.5491,-3.7044,4.1422
1.7247,-0.8419,-2.5258,4.2096,0.4041,2.8288,-3.9065,1.4481,2.0880,-4.0412,-1.5491,-3.9065,3.9402
1.7320,-0.7072,-2.5258,4.2433,0.5388,2.7615,-3.8055,1.3807,2.1553,-3.9739,-1.4818,-3.9065,4.1422
1.7392,-0.8082,-2.4921,4.1759,0.4378,2.7278,-4.0075,1.4481,2.1553,-4.0749,-1.5155,-3.9402,4.0412
1.7464,-0.7072,-2.4584,4.1759,0.4378,2.6605,-3.9065,1.4481,2.2563,-4.0412,-1.7849,-3.9739,4.0075
1.7536,-0.7072,-2.4247,4.2769,0.4041,2.6941,-3.9065,1.4818,2.3574,-3.9739,-1.5828,-3.9739,3.8055
1.7609,-0.6735,-2.4247,4.2433,0.5052,2.6605,-3.9739,1.3807,2.3574,-4.0749,-1.6502,-3.9739,3.9402
1.7681,-0.7746,-2.4584,4.2433,0.3368,2.6941,-3.9402,1.4144,2.3910,-3.9739,-1.5828,-4.1759,4.1086
1.7753,-0.7746,-2.3574,4.3106,0.5052,2.8288,-3.8728,1.4144,2.2563,-4.0749,-1.7175,-3.9739,3.8055
1.7825,-0.6399,-2.3910,4.2769,0.4715,2.7615,-3.9739,1.4144,2.2227,-3.9402,-1.6502,-3.9402,3.9739
1.7897,-0.7746,-2.4584,4.3443,0.4378,2.8288,-3.9739,1.4144,2.1890,-4.0412,-1.6165,-4.0412,3.9402
1.7968,-0.7746,-2.4921,4.3443,0.5388,2.8625,-3.8728,1.4144,2.1890,-3.9739,-1.7175,-3.8055,3.9065
1.8042,-0.7409,-2.5594,4.2433,0.4378,2.9299,-4.0412,1.4144,2.2563,-4.0749,-1.5828,-3.6034,3.9402
1.8113,-0.7746,-2.5258,4.3443,0.5725,3.0309,-3.9065,1.3471,2.2227,-4.1086,-1.7175,-3.6034,3.8055
1.8185,-0.7409,-2.7278,4.2433,0.5388,3.0983,-3.9065,1.4144,2.1216,-3.9739,-1.4818,-3.6034,3.9739
1.8257,-0.7072,-2.6941,4.1422,0.5052,3.1993,-3.9402,1.3471,2.0206,-4.0412,-1.6838,-3.5697,3.7381
1.8328,-0.7746,-2.8625,4.2433,0.6399,3.2666,-3.8055,1.4144,1.9533,-4.2096,-1.6165,-3.4350,3.8392
1.8400,-0.7746,-2.8288,4.2096,0.4715,3.3677,-3.8392,1.3471,1.8859,-4.1086,-1.5155,-3.3677,3.8728
1.8474,-0.7072,-2.9299,4.1422,0.6062,3.4350,-3.8055,1.4144,1.8185,-4.1759,-1.4481,-3.2666,3.8392
1.8548,-0.8419,-2.9636,4.2096,0.6735,3.5697,-3.8055,1.3807,1.8185,-4.1086,-1.5491,-3.1993,3.9739
1.8620,-0.7072,-3.0983,4.1422,0.5725,3.5361,-3.9065,1.3807,1.7175,-4.0749,-1.4818,-3.1993,4.0749
1.8692,-0.8419,-3.0309,4.2096,0.5388,3.6034,-3.8055,1.3471,1.6502,-4.0749,-1.4818,-3.0983,3.9739
1.8765,-0.7409,-3.0646,4.1086,0.6062,3.6371,-3.8055,1.3807,1.5828,-4.0412,-1.4481,-3.1319,4.0749
1.8837,-0.8756,-3.1319,4.1422,0.5725,3.5361,-3.8055,1.3471,1.5828,-4.1086,-1.4481,-2.9972,4.0749
1.8909,-0.7409,-3.1656,4.1086,0.6735,3.6708,-3.7381,1.3471,1.5491,-4.2433,-1.4481,-2.9972,4.0412
1.8981,-0.8756,-2.9972,4.1422,0.5052,3.7044,-3.9065,1.3807,1.5155,-4.2096,-1.4481,-3.1656,3.9739
1.9053,-0.8756,-3.0983,4.1086,0.6735,3.5697,-3.8055,1.3471,1.6502,-4.1422,-1.5491,-3.1656,3.9065
1.9126,-0.8419,-3.1319,4.1086,0.5725,3.5697,-3.8728,1.3471,1.5155,-4.0749,-1.4144,-3.1319,3.9739
1.9199,-0.8082,-3.0983,4.0412,0.5052,3.5024,-3.8728,1.4144,1.5491,-4.0749,-1.4144,-3.0983,4.1422
1.9271,-0.8756,-2.9972,4.1086,0.5388,3.3677,-3.8728,1.3471,1.5828,-4.2096,-1.4481,-3.3677,4.0075
1.9344,-0.8082,-2.8962,4.0749,0.5052,3.3677,-3.8728,1.3471,1.6502,-4.2096,-1.4481,-3.3003,4.1086
1.9416,-0.8756,-2.8288,4.1422,0.5388,3.3003,-3.8728,1.3471,1.7175,-4.2096,-1.4818,-3.4350,4.1422
1.9488,-0.9093,-2.7615,4.2096,0.5052,3.1993,-3.9065,1.3471,1.7175,-4.1422,-1.4818,-3.4687,3.9065
1.9560,-0.8082,-2.7278,4.1759,0.4378,3.0983,-3.8392,1.3471,1.7849,-4.1422,-1.4818,-3.6708,4.1759
1.9633,-0.9429,-2.6268,4.1422,0.4378,2.9972,-3.9739,1.3471,1.8522,-4.0412,-1.5828,-3.6371,4.1422
1.9705,-0.8419,-2.5931,4.1422,0.3368,2.9636,-3.9739,1.3471,1.8859,-3.9739,-1.5155,-3.8392,3.9402
1.9777,-0.9766,-2.4921,4.1759,0.4378,2.8962,-3.9739,1.3471,2.0880,-4.0749,-1.6165,-3.9065,4.0749
1.9849,-0.8082,-2.4921,4.1759,0.2694,2.7952,-4.0075,1.4144,2.0543,-3.9065,-1.4818,-3.9065,4.0749
1.9921,-0.8756,-2.3574,4.1422,0.3704,2.7615,-4.0075,1.3471,2.1553,-4.1759,-1.5155,-4.0412,3.9065
1.9992,-0.8082,-2.3574,4.2096,0.3704,2.7615,-4.0075,1.3471,2.1216,-4.0412,-1.6165,-4.0749,4.0749
2.0066,-0.8756,-2.2900,4.3106,0.3031,2.7615,-4.1759,1.3134,2.1890,-3.9065,-1.6502,-4.2769,3.9065
2.0137,-0.7746,-2.3910,4.1759,0.3031,2.6605,-4.0412,1.3471,2.2563,-3.9739,-1.6838,-4.1422,3.9402
2.0211,-0.9093,-2.3574,4.2433,0.3368,2.6605,-3.9739,1.3807,2.1553,-3.8728,-1.5491,-4.2769,4.0412
2.0284,-0.7409,-2.3237,4.2433,0.3368,2.7615,-4.0412,1.3471,2.2227,-3.9065,-1.5155,-4.3106,4.0749
2.0356,-0.8756,-2.3910,4.2433,0.3704,2.8288,-3.9739,1.3807,2.0543,-4.1086,-1.6502,-4.1759,4.0412
2.0431,-0.9093,-2.3910,4.2433,0.3704,2.8288,-4.1422,1.4144,2.0543,-4.0749,-1.6165,-4.1422,4.0412
2.0506,-0.8419,-2.3910,4.2096,0.4378,2.8962,-4.0412,1.3807,2.1553,-4.0412,-1.5491,-4.0749,3.8392
2.0579,-0.8082,-2.5594,4.1759,0.3704,3.0309,-3.9739,1.3471,2.0543,-4.0075,-1.4818,-4.0075,3.8392
2.0653,-0.8082,-2.6268,4.2096,0.3704,3.0309,-4.0412,1.4144,2.0206,-3.9402,-1.4481,-3.8055,4.0075
2.0726,-0.9093,-2.5931,4.2096,0.4378,3.1319,-3.8728,1.3471,1.9196,-4.0075,-1.5155,-3.8055,3.9402
2.0799,-0.8419,-2.8288,4.1759,0.3368,3.2666,-4.0075,1.4144,1.8185,-4.1086,-1.4481,-3.6708,3.9065
2.0872,-0.9093,-2.7952,4.2096,0.5052,3.3677,-3.8392,1.4144,1.8522,-4.1086,-1.5155,-3.5361,3.9739
2.0944,-0.8082,-2.9299,4.1086,0.5052,3.4350,-3.9402,1.4144,1.7175,-4.0075,-1.4818,-3.5361,3.8728
2.1017,-0.9093,-2.8962,4.1422,0.5388,3.5024,-3.8392,1.3807,1.5828,-4.0075,-1.4818,-3.3677,3.9739
2.1089,-0.8419,-3.0309,4.1086,0.4715,3.5697,-3.8392,1.4144,1.6165,-4.0412,-1.4144,-3.4014,3.9739
2.1162,-0.9093,-3.0309,4.1086,0.5725,3.6708,-3.7381,1.4144,1.5491,-4.0412,-1.4144,-3.3340,3.9739
2.1234,-0.8756,-3.0309,4.1086,0.5388,3.6371,-3.8392,1.3807,1.5155,-4.1759,-1.3471,-3.2330,3.9065
2.1307,-0.9093,-3.0983,4.1086,0.6735,3.7381,-3.8392,1.4144,1.5155,-4.2433,-1.4481,-3.0983,4.0749
2.1379,-0.8756,-3.2330,4.1086,0.6062,3.7381,-3.7718,1.4144,1.4481,-4.1422,-1.4144,-3.0983,3.9739
2.1451,-0.7409,-3.1656,4.1086,0.6735,3.7381,-3.7718,1.3807,1.4818,-4.2096,-1.3807,-3.0646,3.9739
2.1523,-0.8082,-3.1656,4.0412,0.5388,3.7718,-3.7381,1.4144,1.4481,-4.0749,-1.3471,-2.9972,4.1422
2.1595,-0.8756,-3.1319,4.1086,0.6062,3.6371,-3.7718,1.4144,1.5155,-4.1422,-1.3807,-3.0983,3.9739
2.1667,-0.8756,-3.1319,4.0412,0.6735,3.6371,-3.8055,1.4818,1.5491,-4.1422,-1.4818,-3.0309,4.1422
2.1739,-0.7409,-3.0309,4.0749,0.5725,3.5697,-3.9065,1.3807,1.5828,-4.0749,-1.3471,-3.1319,3.9739
2.1811,-0.7409,-2.9972,4.0749,0.6735,3.4014,-3.8728,1.4481,1.5828,-4.2433,-1.4481,-3.0983,3.9739
2.1884,-0.8419,-2.7952,4.1422,0.5725,3.3677,-3.7718,1.4144,1.7175,-4.0749,-1.4144,-3.2666,4.0412
2.1956,-0.7072,-2.7952,4.1422,0.7072,3.3003,-3.8055,1.4144,1.7849,-4.0412,-1.5155,-3.2666,4.1422
2.2029,-0.7746,-2.6941,4.3106,0.5388,3.1993,-3.8728,1.4144,1.8522,-4.1422,-1.4481,-3.5024,3.9739
2.2102,-0.7072,-2.6605,4.1759,0.6062,3.0309,-3.8055,1.4144,1.8859,-4.0749,-1.4144,-3.5024,4.1759
2.2175,-0.8419,-2.5931,4.2096,0.5388,2.9972,-3.8055,1.4144,2.0880,-4.0412,-1.4818,-3.5697,3.9739
2.2247,-0.7072,-2.5594,4.1759,0.4041,2.8625,-3.9065,1.4481,2.0880,-4.1759,-1.4481,-3.7044,3.9065
2.2321,-0.7072,-2.4247,4.2433,0.5388,2.7952,-3.8728,1.4818,2.1553,-4.2096,-1.5828,-3.8392,4.0749
2.2395,-0.7409,-2.3910,4.2433,0.4715,2.6941,-3.8728,1.4481,2.2563,-4.0412,-1.5491,-3.9065,3.8728
2.2467,-0.6735,-2.3910,4.2433,0.4378,2.6941,-3.9739,1.3807,2.3574,-3.9402,-1.5155,-3.9739,3.8728
2.2541,-0.6399,-2.3574,4.2769,0.4715,2.6941,-4.0749,1.3807,2.2900,-4.0749,-1.6502,-4.0075,3.8392
2.2614,-0.7746,-2.2900,4.3106,0.4041,2.5594,-4.0412,1.4144,2.2900,-3.9402,-1.6502,-4.1759,3.8392
2.2687,-0.6735,-2.3237,4.3106,0.4041,2.5594,-3.9739,1.4144,2.4584,-3.9065,-1.5491,-3.9739,4.0075
2.2759,-0.7072,-2.4247,4.3106,0.3031,2.5594,-4.0075,1.4818,2.4247,-3.9739,-1.6838,-4.2096,3.8728
2.2831,-0.6062,-2.4247,4.2769,0.4715,2.5931,-3.9065,1.4818,2.3910,-3.8728,-1.7175,-4.0749,3.8055
2.2903,-0.6735,-2.5594,4.2769,0.3704,2.6268,-3.9402,1.4818,2.3237,-3.9065,-1.6165,-4.1422,3.9739
2.2975,-0.7746,-2.4584,4.2433,0.4378,2.6605,-4.0412,1.4818,2.3237,-4.1422,-1.7175,-4.1422,3.8055
2.3047,-0.7409,-2.5594,4.2433,0.4378,2.7615,-4.0412,1.4818,2.2900,-4.1422,-1.6502,-3.9065,3.9065
2.3119,-0.8082,-2.5594,4.2769,0.3368,2.8625,-4.0412,1.4144,2.1890,-4.0412,-1.6838,-3.9402,3.7718
2.3192,-0.7072,-2.6941,4.0749,0.5725,2.8962,-3.9065,1.4818,2.1216,-3.9739,-1.5828,-3.8728,3.8728
2.3264,-0.7746,-2.7278,4.2433,0.4378,3.0309,-3.7718,1.4818,2.0543,-4.1086,-1.6838,-3.8728,3.7718
2.3337,-0.7072,-2.7952,4.2096,0.4378,3.0983,-3.9402,1.4818,1.8859,-3.9739,-1.5491,-3.6371,3.9739
2.3410,-0.8756,-2.8625,4.2096,0.6062,3.1993,-3.8392,1.4144,1.8185,-3.9739,-1.5828,-3.5361,3.8055
2.3483,-0.7072,-2.9972,4.1422,0.5052,3.3003,-3.8392,1.4481,1.7512,-4.0749,-1.5491,-3.4350,3.9739
2.3555,-0.8756,-3.0983,4.1759,0.5052,3.4687,-3.8392,1.4144,1.6502,-4.1422,-1.5828,-3.2666,3.8392
2.3627,-0.8082,-3.1319,4.0749,0.4041,3.5024,-3.9065,1.4481,1.5828,-4.0749,-1.4818,-3.2330,3.9739
2.3699,-0.8756,-3.1656,4.1422,0.5052,3.6034,-3.8055,1.4144,1.5155,-4.2096,-1.5828,-3.1656,3.8055
2.3771,-0.8082,-3.2330,4.0075,0.5052,3.6034,-3.8728,1.3807,1.5828,-4.2769,-1.4481,-3.1656,4.0412
2.3843,-0.9093,-3.2330,4.0749,0.5725,3.7381,-3.8728,1.3807,1.3807,-4.2433,-1.4481,-3.0309,4.0749
2.3915,-0.9766,-3.2330,4.0412,0.5388,3.6708,-3.8728,1.3471,1.3807,-4.2433,-1.5155,-3.0309,4.0412
2.3987,-0.8419,-3.3003,4.0075,0.6735,3.7044,-3.7381,1.3471,1.3807,-4.2769,-1.4481,-3.0983,4.2433
2.4059,-0.8419,-3.1993,4.1086,0.6062,3.7718,-3.7718,1.3471,1.3807,-4.2096,-1.4481,-2.9972,4.2433
2.4132,-0.8756,-3.1993,4.1086,0.6062,3.7381,-3.7044,1.3471,1.3807,-4.1422,-1.4144,-2.9972,3.9739
2.4205,-0.9093,-3.0983,4.0412,0.6062,3.5697,-3.7718,1.4144,1.4481,-4.3106,-1.5155,-3.0309,4.1422
2.4277,-0.8756,-3.0309,4.1086,0.5052,3.6371,-3.8728,1.4144,1.4144,-4.0749,-1.3134,-3.0309,4.0749
2.4349,-0.9429,-2.9636,4.1422,0.5388,3.5697,-3.7718,1.4144,1.5491,-4.2433,-1.3471,-3.2330,4.0075
2.4421,-0.8082,-2.7952,4.1086,0.4715,3.4014,-3.9739,1.3471,1.5828,-4.2433,-1.3134,-3.1993,4.2433
2.4495,-0.8082,-2.8625,4.0412,0.6062,3.3677,-3.7718,1.4144,1.6165,-4.0749,-1.5155,-3.3677,4.2096
2.4568,-0.8419,-2.7615,4.0749,0.4378,3.2666,-3.9739,1.3807,1.7175,-4.0412,-1.4481,-3.6034,3.9739
2.4639,-0.8756,-2.5931,4.1759,0.5388,3.1656,-3.8728,1.3471,1.8185,-4.1759,-1.4481,-3.6371,4.0412
2.4711,-0.7072,-2.5931,4.1422,0.4378,3.0983,-3.9402,1.3807,1.9196,-3.9739,-1.3471,-3.6371,4.1759
2.4783,-0.8419,-2.4921,4.2096,0.4378,2.9636,-4.0075,1.4144,2.0543,-4.0412,-1.4481,-3.8392,4.1759
2.4855,-0.8419,-2.4247,4.1759,0.5052,2.8962,-3.8728,1.4481,2.0880,-3.9402,-1.5491,-3.9065,3.9739
2.4926,-0.7409,-2.3237,4.2433,0.3368,2.8288,-3.9739,1.3471,2.2227,-3.9402,-1.4481,-4.0412,4.0412
2.4999,-0.8419,-2.2563,4.2433,0.4715,2.7615,-3.9065,1.4144,2.2563,-4.1422,-1.5828,-4.0075,4.0412
2.5072,-0.7072,-2.2227,4.2433,0.3031,2.6941,-3.9739,1.3471,2.3237,-3.9402,-1.4818,-4.2096,3.9065
2.5145,-0.8419,-2.1553,4.2769,0.4041,2.6268,-4.0412,1.3807,2.3574,-4.0412,-1.6165,-4.1422,4.0075
2.5217,-0.7072,-2.1890,4.2769,0.3031,2.6605,-4.1422,1.4144,2.3910,-3.8728,-1.5155,-4.2433,3.8055
2.5289,-0.8419,-2.1890,4.2769,0.4041,2.6268,-4.0412,1.4144,2.4584,-4.0075,-1.4818,-4.2096,3.8728
2.5361,-0.6735,-2.2563,4.2769,0.3031,2.6941,-3.9739,1.4481,2.3910,-3.8055,-1.4481,-4.2433,4.0075
2.5433,-0.7409,-2.1890,4.3106,0.3368,2.7615,-4.0749,1.4144,2.2900,-3.8055,-1.5491,-4.1759,3.8055
2.5505,-0.7072,-2.3237,4.3106,0.4041,2.8288,-3.9739,1.4144,2.3574,-3.9402,-1.6165,-4.1759,3.9739
2.5578,-0.8419,-2.3574,4.2433,0.3704,2.8288,-4.0412,1.4818,2.2900,-3.9739,-1.4818,-4.0749,3.7381
2.5649,-0.8756,-2.3910,4.2433,0.5052,2.8962,-3.9065,1.4818,2.1216,-3.8728,-1.6502,-4.0412,3.8728
2.5722,-0.8419,-2.5258,4.2096,0.3704,2.9636,-4.0749,1.3807,2.0880,-3.9739,-1.5491,-4.0075,3.9065
2.5794,-0.9093,-2.6268,4.2433,0.5052,3.0646,-3.9065,1.4481,1.9869,-3.9739,-1.6502,-3.6708,3.7718
2.5866,-0.7409,-2.7278,4.1759,0.3368,3.1656,-3.8728,1.3807,1.9196,-3.9065,-1.4481,-3.7381,3.8055
2.5939,-0.9093,-2.8625,4.2096,0.3704,3.3677,-3.8728,1.4481,1.7849,-4.1086,-1.4818,-3.7381,3.7718
2.6010,-0.8082,-2.9299,4.1759,0.4041,3.3677,-3.9739,1.4818,1.5828,-4.0412,-1.3471,-3.5361,4.0075
2.6083,-0.9093,-2.9636,4.0412,0.4715,3.4350,-4.0412,1.3807,1.6502,-4.2433,-1.3807,-3.3677,3.9739
2.6156,-0.8756,-3.0983,4.0749,0.4378,3.5697,-3.8055,1.3807,1.5491,-4.0749,-1.4481,-3.2666,3.8392
2.6229,-0.7409,-3.1993,4.1086,0.5725,3.6708,-3.9065,1.3471,1.4818,-4.1422,-1.4818,-3.2330,4.1086
2.6302,-0.8756,-3.2330,4.0412,0.5052,3.7381,-3.8392,1.4144,1.4481,-4.2096,-1.3471,-3.0983,4.0749
2.6375,-0.8419,-3.3677,4.0075,0.4715,3.6708,-3.8392,1.4144,1.3134,-4.2433,-1.3471,-3.0646,3.8728
2.6449,-0.8419,-3.3677,4.0412,0.6062,3.7718,-3.8055,1.4144,1.3134,-4.1422,-1.3471,-2.9299,3.9739
2.6521,-0.9093,-3.3003,4.0075,0.5725,3.7718,-3.7044,1.4144,1.3134,-4.1759,-1.4481,-3.0309,4.1759
2.6593,-0.9766,-3.3340,4.0412,0.6062,3.6371,-3.7044,1.4144,1.2797,-4.3443,-1.4144,-2.8625,3.9739
2.6665,-0.8419,-3.3677,4.0412,0.4715,3.6371,-3.8392,1.3471,1.2797,-4.1759,-1.3471,-2.8625,3.8392
2.6739,-0.9429,-3.1993,4.0412,0.6735,3.6708,-3.8728,1.3471,1.5155,-4.1759,-1.3471,-3.0309,3.9739
2.6811,-0.8756,-3.3003,4.0075,0.5052,3.5697,-3.7718,1.3471,1.3471,-4.3106,-1.3471,-3.0983,4.0749
2.6882,-0.9766,-3.1319,4.0749,0.5052,3.5024,-3.9065,1.3471,1.4818,-4.2433,-1.4144,-3.1993,3.9739
2.6955,-0.7746,-2.9972,4.0749,0.6735,3.4687,-3.8055,1.3807,1.6838,-4.3106,-1.4481,-3.1656,4.1759
2.7027,-0.8419,-2.8288,4.1086,0.5052,3.3003,-3.8728,1.3807,1.6165,-4.2433,-1.4481,-3.3677,3.9739
2.7099,-0.7409,-2.8962,4.0412,0.6062,3.0983,-3.8392,1.3134,1.7175,-4.0412,-1.4144,-3.3677,4.1422
2.7172,-0.8419,-2.6605,4.1759,0.5052,3.0983,-3.8728,1.3471,1.8185,-4.1759,-1.4818,-3.5361,3.9739
2.7243,-0.8419,-2.6605,4.2096,0.5725,2.9636,-3.9065,1.3471,1.9533,-4.0412,-1.5828,-3.5024,3.9739
2.7316,-0.8419,-2.5594,4.1759,0.4715,2.8962,-3.9739,1.3471,2.0206,-4.2096,-1.4818,-3.7381,4.1086
2.7390,-0.6735,-2.4584,4.1759,0.4041,2.8288,-3.9402,1.3471,2.0880,-4.1759,-1.4818,-3.7718,4.0412
2.7461,-0.7746,-2.3910,4.2769,0.3368,2.6941,-3.9739,1.3471,2.2227,-4.1086,-1.5155,-3.9065,4.1422
2.7533,-0.6399,-2.3910,4.1759,0.4715,2.5931,-3.9065,1.3471,2.3574,-3.9065,-1.6165,-3.9065,3.8055
2.7606,-0.7746,-2.2563,4.3106,0.4378,2.5931,-3.9739,1.3471,2.4921,-3.9402,-1.5828,-4.1086,3.8055
2.7678,-0.7409,-2.1890,4.3106,0.4715,2.5594,-4.0412,1.3134,2.4921,-4.0749,-1.7175,-4.0749,3.9402
2.7750,-0.6399,-2.2900,4.3106,0.3368,2.4921,-4.0749,1.3471,2.5258,-3.8392,-1.6838,-4.1086,3.8055
2.7823,-0.7746,-2.1553,4.3780,0.4378,2.5594,-4.0412,1.3471,2.6268,-4.0412,-1.7175,-4.1759,3.9402
2.7895,-0.7072,-2.2563,4.2096,0.3704,2.5258,-4.0412,1.3471,2.5931,-3.8392,-1.6165,-4.2433,3.7381
2.7968,-0.7409,-2.2227,4.3106,0.5052,2.5931,-4.1422,1.3471,2.5931,-4.0749,-1.7512,-4.3443,3.7044
2.8039,-0.6062,-2.2563,4.3106,0.4041,2.7615,-4.0075,1.4144,2.4921,-3.8728,-1.4481,-4.1422,3.9065
2.8112,-0.7072,-2.2900,4.3443,0.4715,2.6605,-3.9065,1.3471,2.4584,-3.9739,-1.6502,-4.0749,3.7381
2.8184,-0.6399,-2.4247,4.2769,0.5725,2.7952,-3.8728,1.3807,2.2900,-3.9065,-1.6165,-4.0075,3.9065
2.8256,-0.7409,-2.4584,4.2769,0.4378,2.9299,-4.0749,1.3471,2.2900,-3.9739,-1.4818,-4.0075,3.8055
