Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4104,0.6399,0.3031,-0.1010,-1.2124,-0.3031,0.4378,-1.0777,-1.0103,0.3031,1.0777,0.9429,-0.1684
1.4177,0.6735,0.3368,-0.1684,-1.1787,-0.4378,0.3368,-1.2460,-0.9093,0.3704,1.1113,0.9093,-0.1684
1.4250,0.7409,0.4378,-0.2357,-1.2797,-0.3704,0.3031,-1.1787,-0.8756,0.3031,1.1113,0.8082,-0.2694
1.4322,0.7072,0.3368,-0.2694,-1.2460,-0.5725,0.3031,-1.3134,-0.8756,0.3031,1.0440,0.5388,-0.4378
1.4394,0.8082,0.3368,-0.4041,-1.3471,-0.7746,0.3031,-1.2124,-0.8419,0.3031,1.0440,0.3031,-0.5052
1.4466,0.8082,0.3704,-0.4041,-1.4481,-0.7072,0.4041,-1.3134,-1.0103,0.3704,1.0777,0.1347,-0.5388
1.4538,0.8419,0.3031,-0.4715,-1.3471,-0.8419,0.3031,-1.2124,-0.8419,0.3704,1.1450,0.4041,-0.4378
1.4609,0.9093,0.3704,-0.3368,-1.3807,-0.9093,0.2021,-1.2124,-0.7746,0.3368,1.1787,0.7746,-0.3368
1.4680,1.0103,0.4041,-0.4041,-1.2797,-0.8082,0.2021,-1.2460,-0.8756,0.3368,1.2124,0.9429,-0.1684
1.4752,1.0103,0.5725,-0.2694,-1.2797,-1.0103,0.3368,-1.1450,-0.7746,0.3368,1.2124,1.0103,-0.2021
1.4825,1.2460,0.7072,-0.2694,-1.3471,-0.9429,0.2694,-1.1450,-0.8756,0.3704,1.2797,0.9429,-0.1684
1.4897,1.1787,0.8419,-0.1684,-1.2797,-0.8756,0.2694,-1.1450,-0.7072,0.3704,1.2460,0.9093,-0.1010
1.4970,1.2124,1.1787,-0.2357,-1.3134,-0.7409,0.3368,-1.1450,-0.7746,0.4041,1.3134,0.8756,-0.1347
1.5042,1.1450,0.9429,-0.1684,-1.3134,-0.6735,0.2694,-1.0777,-0.8082,0.4041,1.3807,0.9093,-0.1010
1.5114,1.1450,0.8419,-0.0674,-1.3471,-0.5388,0.3704,-1.1113,-0.9429,0.4378,1.2460,0.8419,-0.2357
1.5186,1.0440,0.8419,-0.1347,-1.2460,-0.4378,0.3704,-1.2797,-0.8419,0.3704,1.0440,0.8756,-0.1010
1.5261,1.0440,0.8419,-0.2021,-1.3134,-0.3368,0.3704,-1.2124,-1.0440,0.3368,1.0777,0.7746,-0.3031
1.5333,1.0777,0.8082,-0.1010,-1.2124,-0.5388,0.4378,-1.0777,-0.9766,0.3368,1.0103,0.6735,-0.2357
1.5405,1.0777,0.8082,-0.2021,-1.3807,-0.4378,0.4378,-1.2460,-1.1113,0.3368,1.0440,0.5052,-0.3031
1.5477,1.0440,0.5725,-0.1010,-1.2124,-0.5052,0.3704,-1.3134,-0.7746,0.3368,1.0440,0.4715,-0.3031
1.5549,1.0440,0.6062,-0.2694,-1.2124,-0.5388,0.3368,-1.1787,-0.8756,0.3368,0.9429,0.6399,-0.3368
1.5621,1.0777,0.4378,-0.4378,-1.1787,-0.6062,0.3031,-1.2797,-0.7746,0.3368,1.0103,0.8082,-0.1684
1.5693,1.0440,0.4715,-0.5388,-1.3471,-0.6399,0.3031,-1.1450,-0.9093,0.4041,0.9766,0.8756,-0.1684
1.5767,1.0440,0.1684,-0.4041,-1.1113,-0.6399,0.3031,-1.1450,-0.7746,0.3704,0.9429,0.9429,-0.1347
1.5840,1.0440,0.1347,-0.2357,-1.2460,-0.5388,0.3031,-1.3134,-0.7746,0.4041,1.0103,0.8082,-0.1347
1.5913,1.1787,0.4378,-0.4041,-1.0777,-0.6735,0.2694,-1.1450,-0.8419,0.3704,1.0103,0.8082,-0.1684
1.5986,1.1787,0.6735,-0.2357,-1.0777,-0.5388,0.3031,-1.3807,-0.8756,0.3704,0.9766,0.6735,-0.2694
1.6058,1.0777,0.5388,-0.1684,-1.0440,-0.4378,0.4041,-1.2124,-0.8756,0.3704,0.9429,0.6062,-0.2357
1.6131,1.1450,0.5388,-0.1347,-0.9429,-0.4378,0.3704,-1.3807,-0.7746,0.3368,0.9766,0.4715,-0.2694
1.6203,1.0440,0.4041,-0.0674,-0.9766,-0.5052,0.3704,-1.2460,-0.8419,0.3368,0.9093,0.5388,-0.3368
1.6274,1.0103,0.2357,-0.2021,-0.8419,-0.4041,0.3368,-1.3471,-0.9429,0.3368,0.9093,0.5388,-0.3031
1.6346,0.8419,0.0000,0.0337,-0.8756,-0.4715,0.3704,-1.2460,-0.8419,0.3368,0.8756,0.7409,-0.3704
1.6418,0.9093,0.0674,0.1347,-0.8756,-0.5725,0.3031,-1.2460,-0.8756,0.3368,0.8419,0.6735,-0.2357
1.6490,0.9093,0.1010,0.1684,-1.1113,-0.5052,0.3368,-1.4818,-1.1113,0.3368,0.7746,0.7746,-0.2021
1.6563,0.9093,0.0337,0.3368,-0.9429,-0.7409,0.3031,-1.2460,-1.0777,0.3368,0.7409,0.8419,-0.1684
1.6635,0.9766,-0.0337,0.4041,-1.0777,-0.6062,0.3368,-1.4144,-1.0777,0.3031,0.7409,0.7409,-0.1347
1.6707,1.0440,-0.0337,0.4378,-1.0777,-0.6735,0.3704,-1.2460,-0.9093,0.3368,0.7409,0.8082,-0.1347
1.6780,1.1450,0.0000,0.5388,-1.1450,-0.6399,0.3031,-1.4144,-0.8419,0.3368,0.7409,0.6735,-0.1684
1.6853,1.1450,0.0000,0.5052,-1.1787,-0.4378,0.3704,-1.3134,-0.9093,0.3368,0.7409,0.6399,-0.2357
1.6926,1.1787,-0.0337,0.4715,-1.1113,-0.5052,0.4041,-1.2124,-0.8082,0.3704,0.7746,0.6399,-0.2357
1.6999,1.3134,0.0000,0.3704,-1.2124,-0.3704,0.3704,-1.3134,-0.9766,0.3368,0.9093,0.6399,-0.3031
1.7071,1.3807,0.0337,0.3368,-1.2460,-0.5388,0.3704,-1.3134,-0.9093,0.3368,0.7746,0.6399,-0.2357
1.7144,1.5155,0.0337,0.2694,-1.2124,-0.4041,0.3368,-1.4818,-1.1450,0.3368,0.8756,0.7409,-0.2357
1.7217,1.5828,0.0000,0.2021,-1.2124,-0.7072,0.3704,-1.2124,-1.0440,0.3368,0.9429,0.8082,-0.2021
1.7289,1.7849,-0.0337,0.2357,-1.2797,-0.6399,0.3031,-1.3807,-1.0777,0.3368,0.9429,0.8419,-0.2021
1.7362,1.8859,0.0337,0.2021,-1.2124,-0.7409,0.3368,-1.1787,-0.8082,0.3368,1.0103,0.8756,-0.1684
1.7434,1.8185,0.0000,0.1684,-1.3134,-0.7409,0.3031,-1.3807,-0.7072,0.3704,0.9766,0.8082,-0.1347
1.7505,1.9196,0.2694,0.2021,-1.3471,-0.6399,0.3368,-1.3134,-0.7072,0.3031,1.0440,0.4041,-0.0674
1.7576,1.7512,0.2694,0.1347,-1.2124,-0.7746,0.3704,-1.0440,-0.5052,0.2694,0.7409,-0.0674,-0.1347
1.7649,1.5155,0.4041,0.1684,-1.2797,-0.6735,0.2694,-1.1450,-0.5388,0.2021,0.5388,-0.0337,0.0337
1.7722,1.2797,0.4041,0.0674,-1.1450,-0.1684,0.2021,-1.1113,-0.3031,0.1684,0.5725,-0.3031,0.1347
1.7797,1.0777,0.4041,0.1684,-1.0777,0.1684,0.3031,-1.0440,-0.1684,0.1347,0.4378,-0.4715,0.6735
1.7869,0.8082,0.5388,0.2694,-1.0440,0.0674,-0.0337,-1.0777,-0.3031,-0.1010,0.3704,-0.6735,0.3368
1.7942,0.6399,0.2021,0.4715,-1.0103,0.1684,-0.3031,-0.9766,-0.1684,-0.3368,0.2694,-0.8756,0.6062
1.8016,0.5388,-0.0337,0.6735,-1.0440,0.2021,-0.5052,-0.9429,-0.1347,-0.5725,0.2694,-0.8419,0.6062
1.8089,0.4041,0.2021,1.0777,-1.2124,0.2694,-0.4041,-0.9429,-0.2021,-0.6399,0.2694,-0.9766,0.4041
1.8161,0.3031,-0.0337,1.2460,-1.0103,0.2694,-0.6062,-0.8082,-0.1347,-0.7746,0.3031,-0.8082,0.4715
1.8233,0.3031,0.1010,1.4481,-1.0777,0.2694,-0.6062,-0.8082,-0.2357,-0.7409,0.2694,-0.6735,0.4378
1.8307,0.2694,0.0337,1.4481,-1.1787,0.3368,-0.6399,-0.7072,-0.0674,-0.8082,0.3704,-0.7409,0.5052
1.8379,0.3031,0.0000,1.6165,-0.9429,0.2694,-0.8419,-0.7746,-0.2694,-0.7072,0.3031,-0.7746,0.3031
1.8452,0.1684,0.0000,1.5155,-0.9766,0.3031,-0.9093,-0.5725,-0.1010,-0.8419,0.3031,-0.7072,0.5052
1.8525,0.2694,0.0000,1.4481,-0.8756,0.2694,-1.0103,-0.7746,-0.0674,-0.7072,0.2357,-0.5725,0.4715
1.8598,0.2357,0.0000,1.3471,-0.8756,0.3368,-1.0440,-0.6735,-0.2357,-0.7072,0.2021,-0.7072,0.3704
1.8670,0.1684,0.0337,1.3134,-0.8419,0.2357,-1.1450,-0.8082,-0.2694,-0.6062,0.1347,-0.6735,0.5725
1.8742,0.1684,0.0000,1.3471,-0.8419,0.2694,-1.1787,-0.6735,-0.2021,-0.7746,0.0337,-0.7072,0.5388
1.8816,0.1347,0.0674,1.2797,-0.8756,0.2694,-1.0440,-0.5725,-0.0674,-0.7409,-0.0337,-0.4041,0.5725
1.8887,0.2021,-0.0337,1.3471,-0.8419,0.2694,-1.0777,-0.6735,-0.0674,-0.9766,0.0000,-0.5388,0.8082
1.8960,0.1684,0.0000,1.3471,-0.8082,0.3031,-1.1450,-0.7409,-0.0337,-0.9429,-0.0337,-0.4378,0.7072
1.9032,0.2021,0.0000,1.4144,-0.8082,0.3368,-1.1450,-0.5725,-0.1684,-1.2124,-0.0674,-0.3368,0.7409
1.9105,0.1347,-0.0337,1.5491,-0.8082,0.4041,-1.0777,-0.7072,-0.0674,-1.3134,-0.2694,-0.2694,0.9429
1.9178,0.0674,-0.0674,1.6165,-0.8082,0.4378,-1.0777,-0.6062,-0.1684,-1.5155,-0.0337,-0.3031,1.1113
1.9249,0.1684,-0.0337,1.7512,-0.7746,0.5388,-1.2460,-0.5725,-0.1347,-1.4818,-0.0337,-0.2694,1.0440
1.9321,0.1347,0.0000,1.7512,-0.7409,0.5388,-1.2460,-0.5052,-0.0674,-1.7175,-0.2021,-0.3031,1.3134
1.9393,0.1684,-0.0674,1.8185,-0.7746,0.5388,-1.2797,-0.5725,-0.2021,-1.6502,-0.2694,-0.3704,1.2460
1.9465,0.0674,-0.1010,1.8522,-0.6735,0.6062,-1.3807,-0.4041,-0.0674,-1.8859,-0.3031,-0.4715,1.5155
1.9539,0.1010,-0.0674,1.9533,-0.6062,0.6399,-1.4818,-0.6399,-0.2694,-2.0206,-0.3368,-0.5388,1.5828
1.9612,0.1347,-0.1347,2.0206,-0.6062,0.6399,-1.6502,-0.4378,-0.1684,-2.0880,-0.3368,-0.7072,1.5828
1.9685,0.1347,-0.1010,2.0880,-0.5388,0.6399,-1.7175,-0.4041,-0.1684,-2.3574,-0.5052,-0.8082,1.8522
1.9758,0.1347,-0.1684,2.2227,-0.5052,0.6062,-1.7849,-0.5052,-0.2021,-2.3237,-0.5388,-1.0440,1.8185
1.9831,0.0337,-0.1684,2.2900,-0.4378,0.5725,-2.0543,-0.4715,-0.1010,-2.5931,-0.4378,-0.9766,1.9533
1.9903,0.0337,-0.2357,2.4584,-0.4715,0.6062,-2.0880,-0.4715,-0.1347,-2.5594,-0.6062,-1.2124,2.0206
1.9975,-0.0674,-0.1684,2.6941,-0.3704,0.6399,-2.1553,-0.2357,-0.0674,-2.7615,-0.7072,-1.1113,2.1216
2.0048,0.1010,-0.2021,2.6941,-0.3368,0.6399,-2.1890,-0.4041,-0.1684,-2.8288,-0.7072,-1.3134,2.1890
2.0120,-0.0337,-0.2357,2.8625,-0.3368,0.6399,-2.3237,-0.2021,-0.0674,-2.9972,-0.8756,-1.2124,2.2900
2.0193,0.0000,-0.3368,2.9636,-0.4378,0.6062,-2.3237,-0.3368,-0.2021,-3.0309,-0.6399,-1.1787,2.1890
2.0266,0.0337,-0.3368,3.0646,-0.3031,0.6399,-2.5594,-0.1347,-0.0674,-3.0983,-0.5052,-1.1787,2.3237
2.0337,0.0000,-0.4378,3.0983,-0.3031,0.6399,-2.6941,-0.2021,-0.2357,-3.1319,-0.5052,-1.0777,2.2900
2.0410,0.0337,-0.3704,3.1656,-0.2694,0.5725,-2.6605,-0.1010,-0.1347,-3.2666,-0.4378,-1.0777,2.3910
2.0483,0.1010,-0.4715,3.1993,-0.2694,0.6399,-2.7952,-0.1684,-0.1347,-3.3003,-0.5725,-1.1787,2.2900
2.0554,0.0000,-0.4378,3.2330,-0.1684,0.6399,-2.7952,-0.1684,-0.2021,-3.1993,-0.5725,-1.1113,2.4584
2.0627,0.0337,-0.4378,3.2666,-0.2021,0.6062,-2.9299,-0.0674,-0.2021,-3.2330,-0.4715,-1.2460,2.6268
2.0699,0.0337,-0.3368,3.3003,-0.1010,0.6399,-2.9299,-0.1010,-0.0674,-3.1993,-0.5725,-1.2797,2.5931
2.0771,0.0337,-0.3704,3.3003,-0.0674,0.6399,-2.9636,-0.0337,-0.1347,-3.4014,-0.5052,-1.3134,2.5594
2.0844,0.0000,-0.4378,3.3340,-0.1010,0.6399,-2.9972,-0.0337,0.0000,-3.3677,-0.6062,-1.2460,2.7278
2.0916,0.0337,-0.4715,3.4014,-0.1010,0.6399,-3.0646,0.0674,-0.1347,-3.3340,-0.5052,-1.2797,2.7952
2.0989,0.0000,-0.4378,3.4014,-0.1010,0.6399,-2.9972,0.0337,-0.2021,-3.4014,-0.6062,-1.2797,2.7615
2.1060,0.0000,-0.4715,3.5024,-0.0674,0.7072,-2.9972,0.1010,-0.0337,-3.5697,-0.5388,-1.3807,2.9299
2.1133,0.0000,-0.5725,3.5361,-0.0674,0.7409,-3.0646,0.0674,-0.1347,-3.5361,-0.5725,-1.3807,2.8625
2.1205,-0.0337,-0.5052,3.6034,-0.0337,0.7409,-3.0309,0.1347,0.1010,-3.7044,-0.5725,-1.5155,3.0309
2.1278,0.1010,-0.6399,3.6371,-0.0337,0.8082,-3.1656,0.1347,0.1347,-3.6371,-0.6735,-1.5828,2.8962
2.1350,0.0000,-0.6062,3.7381,-0.0674,0.8082,-3.0646,0.2021,0.2357,-3.7718,-0.5388,-1.4481,3.0646
2.1422,0.0000,-0.6062,3.6371,-0.0337,0.8419,-3.1319,0.2357,0.3031,-3.8055,-0.6062,-1.6502,3.1319
2.1492,0.0674,-0.6062,3.7381,-0.0337,0.9766,-3.2330,0.2357,0.3031,-3.6034,-0.6399,-1.7175,3.0646
2.1563,0.1010,-0.6735,3.7044,-0.1010,0.9429,-3.2330,0.2021,0.3704,-3.8728,-0.7072,-1.9196,3.4014
2.1632,0.0337,-0.6062,3.7381,-0.0674,0.9766,-3.1993,0.2694,0.4041,-3.7381,-0.5725,-1.9196,3.2666
2.1701,0.0337,-0.6399,3.7381,-0.1010,1.0103,-3.2666,0.2694,0.4715,-3.7381,-0.6062,-1.8522,3.3003
2.1771,0.0337,-0.6399,3.7044,-0.0674,1.0777,-3.2666,0.3368,0.5052,-3.6708,-0.5725,-1.8859,3.3340
2.1841,0.0337,-0.6062,3.8055,-0.0674,1.1450,-3.3340,0.3031,0.5388,-3.7381,-0.5725,-1.9869,3.4014
2.1912,0.1010,-0.6062,3.8055,-0.0674,1.1450,-3.3677,0.3704,0.5725,-3.5697,-0.6399,-2.0206,3.3677
2.1983,0.0674,-0.6062,3.7718,-0.1010,1.1787,-3.3677,0.4041,0.6062,-3.5024,-0.7072,-1.9533,3.2330
2.2055,0.0337,-0.6062,3.8728,-0.0674,1.2460,-3.3677,0.4715,0.6062,-3.7044,-0.6062,-2.0543,3.3340
2.2127,0.0337,-0.7072,3.9402,-0.0337,1.2460,-3.3677,0.5052,0.6062,-3.5024,-0.6399,-1.9869,3.2330
2.2199,0.0337,-0.6062,3.8728,-0.0337,1.3134,-3.3677,0.4715,0.7409,-3.6708,-0.6399,-1.9533,3.3677
2.2272,0.0674,-0.6735,3.9739,-0.0337,1.3134,-3.5361,0.5388,0.7409,-3.5024,-0.6062,-2.1216,3.1993
2.2344,0.0000,-0.6062,3.9065,-0.1010,1.4144,-3.4014,0.6399,0.7409,-3.5697,-0.5052,-2.0543,3.4350
2.2416,0.0000,-0.6735,3.9739,-0.0337,1.4818,-3.4350,0.5725,0.7072,-3.6371,-0.6062,-2.1553,3.5024
2.2487,0.0337,-0.7072,3.9739,-0.0337,1.4481,-3.5697,0.6399,0.7746,-3.5024,-0.6062,-2.0543,3.1993
2.2558,-0.1010,-0.6062,3.9739,-0.0674,1.4818,-3.4687,0.6399,0.7746,-3.5024,-0.6062,-2.1216,3.5024
2.2631,0.0337,-0.6735,4.0075,-0.0337,1.5155,-3.5024,0.7072,0.7409,-3.5361,-0.5725,-2.2227,3.3677
2.2703,0.0000,-0.6735,4.0075,-0.0674,1.5828,-3.5361,0.7409,0.7746,-3.5697,-0.7072,-2.2563,3.4350
2.2774,0.0337,-0.6399,4.0412,-0.0674,1.6165,-3.5697,0.7746,0.7746,-3.8055,-0.5388,-2.2900,3.6371
2.2847,-0.0674,-0.6735,4.0075,-0.0337,1.6165,-3.5361,0.7746,0.8082,-3.6371,-0.5725,-2.2563,3.5697
2.2920,0.0337,-0.7409,4.0412,-0.0337,1.6838,-3.5361,0.8419,0.8082,-3.7718,-0.5052,-2.3574,3.5024
2.2992,0.0000,-0.6399,4.0412,-0.0337,1.6838,-3.5361,0.8419,0.8082,-3.7044,-0.8082,-2.3574,3.6371
2.3066,-0.0337,-0.6735,4.0749,-0.0337,1.7512,-3.4350,0.8419,0.8082,-3.8055,-0.5725,-2.4921,3.4350
2.3138,-0.0674,-0.6062,4.0749,-0.0674,1.7849,-3.6034,0.8756,0.8082,-3.6708,-0.5725,-2.4247,3.6371
2.3210,-0.0337,-0.5725,4.1422,-0.0337,1.8522,-3.7044,0.9093,0.8082,-3.8728,-0.5388,-2.4247,3.7381
2.3282,-0.1347,-0.6399,4.2433,-0.0674,1.8522,-3.5361,0.9093,0.8082,-3.7718,-0.6399,-2.5258,3.5024
2.3354,-0.0337,-0.5725,4.1759,-0.0674,1.8859,-3.5361,0.9093,0.8082,-3.8728,-0.5388,-2.5258,3.6371
2.3425,0.0000,-0.6062,4.1759,-0.0674,1.9196,-3.6371,0.9093,0.8082,-3.8392,-0.6735,-2.6268,3.6034
2.3498,0.0000,-0.5725,4.1759,-0.1010,1.9196,-3.5697,0.9429,0.7746,-4.0412,-0.7072,-2.4247,3.7381
2.3570,-0.1684,-0.6062,4.2096,-0.0337,1.9533,-3.7044,0.9093,0.7072,-4.0749,-0.6399,-2.5931,3.6371
2.3642,-0.0674,-0.5725,4.2096,-0.1010,1.9533,-3.6034,0.9429,0.7746,-3.9402,-0.7072,-2.4921,3.6371
2.3714,-0.0674,-0.6062,4.2433,-0.0337,2.0206,-3.6371,0.9429,0.7746,-4.1422,-0.5725,-2.5594,3.8392
2.3787,-0.2357,-0.6399,4.2769,-0.1010,2.0206,-3.7044,0.9766,0.6735,-4.0075,-0.7746,-2.4247,3.7044
2.3859,-0.2357,-0.6399,4.2433,-0.0674,1.9869,-3.8055,0.9429,0.7072,-4.2433,-0.7072,-2.5594,3.9065
2.3932,-0.3704,-0.6735,4.2769,-0.0337,2.0543,-3.6371,0.9766,0.6735,-4.1759,-0.8082,-2.5258,3.6371
2.4004,-0.2021,-0.6062,4.3106,-0.1010,2.0543,-3.7044,0.9093,0.6399,-4.2433,-0.7072,-2.4584,3.7718
2.4077,-0.2021,-0.6062,4.3443,-0.1010,2.1216,-3.7381,0.9429,0.6399,-4.2433,-0.7746,-2.4584,3.7044
2.4148,-0.2357,-0.6062,4.3106,-0.1010,2.1553,-3.8055,0.9429,0.6062,-4.4453,-0.7409,-2.5594,3.8392
2.4221,-0.2694,-0.6062,4.4117,-0.1010,2.1890,-3.8055,0.9093,0.6062,-4.3443,-0.8756,-2.5594,3.6371
2.4298,-0.3031,-0.7409,4.4117,-0.1010,2.2227,-3.8392,0.9429,0.6062,-4.5127,-0.8082,-2.6605,3.6371
2.4373,-0.3704,-0.7072,4.4453,-0.1684,2.2227,-3.7044,0.9429,0.5725,-4.5464,-0.9093,-2.5931,3.8728
2.4446,-0.4715,-0.8419,4.4790,-0.1010,2.2563,-3.7718,0.9093,0.5725,-4.5127,-0.9429,-2.5258,3.7044
2.4519,-0.4378,-0.8419,4.4117,-0.1010,2.2900,-3.7044,0.9093,0.5725,-4.6811,-1.0103,-2.6605,3.6371
2.4592,-0.3704,-0.8756,4.4453,-0.1010,2.2900,-3.8055,0.8419,0.5388,-4.6811,-1.0777,-2.5594,3.7718
2.4666,-0.4715,-1.0103,4.5127,-0.1684,2.2563,-3.7381,0.8419,0.5052,-4.5127,-1.1450,-2.5931,3.7044
2.4738,-0.3704,-1.0440,4.4790,-0.1684,2.2900,-3.8728,0.8756,0.4715,-4.7147,-1.0440,-2.5931,3.9065
2.4811,-0.5725,-1.0440,4.5127,-0.0674,2.2900,-3.9739,0.8082,0.4378,-4.6474,-1.1450,-2.5931,3.8728
2.4884,-0.4715,-1.1113,4.4117,-0.0674,2.2900,-3.9065,0.7746,0.4378,-4.8158,-1.1113,-2.6268,3.7718
2.4957,-0.4378,-1.1113,4.4453,-0.1684,2.2563,-3.8392,0.7746,0.4041,-4.7147,-1.2124,-2.5258,3.9065
2.5030,-0.5052,-1.1787,4.4790,-0.1010,2.2900,-3.7718,0.7746,0.4041,-4.6474,-1.2797,-2.6268,3.7044
2.5103,-0.4041,-1.1113,4.4790,-0.1010,2.2563,-3.7381,0.8082,0.4378,-4.6811,-1.1787,-2.5258,3.8055
2.5174,-0.4715,-1.2460,4.5127,-0.0674,2.2900,-3.9065,0.7409,0.5052,-4.8158,-1.2124,-2.6605,3.7718
2.5247,-0.4378,-1.1450,4.4790,-0.0337,2.2563,-3.8392,0.7746,0.5052,-4.6811,-1.3807,-2.6268,3.9065
2.5319,-0.5052,-1.1787,4.5127,-0.0337,2.2900,-3.9739,0.7409,0.5052,-4.7821,-1.2797,-2.6941,3.9739
2.5391,-0.4715,-1.2460,4.4790,-0.0337,2.2563,-3.8055,0.7072,0.5388,-4.7484,-1.3807,-2.6268,3.9065
2.5464,-0.4041,-1.0777,4.4790,-0.1010,2.2900,-3.8728,0.7072,0.5725,-4.8158,-1.2797,-2.7615,3.7381
2.5536,-0.3031,-1.0777,4.5127,-0.1010,2.2563,-3.8392,0.7409,0.7072,-4.7484,-1.3471,-2.6268,3.8392
2.5609,-0.4041,-1.1113,4.5800,-0.0674,2.2563,-3.9065,0.7072,0.7072,-4.6474,-1.3134,-2.8288,3.9402
2.5680,-0.4715,-1.1113,4.6474,-0.0674,2.2900,-3.8728,0.7072,0.7746,-4.6137,-1.3134,-2.6605,3.7718
2.5753,-0.4041,-1.0777,4.5464,-0.1010,2.2227,-3.8392,0.7072,0.7746,-4.6474,-1.2797,-2.6605,3.8392
2.5825,-0.3704,-1.1450,4.6474,0.0337,2.2563,-3.9065,0.7072,0.9093,-4.6474,-1.3807,-2.6941,3.7718
2.5898,-0.3368,-1.0103,4.6137,0.0337,2.2563,-3.9739,0.6735,0.9093,-4.7147,-1.2797,-2.7952,3.8728
2.5970,-0.4041,-1.0777,4.6811,0.0337,2.2227,-3.8392,0.7746,0.9766,-4.7821,-1.3807,-2.7278,3.7044
2.6042,-0.2357,-0.9766,4.6811,0.0337,2.2900,-3.9739,0.6735,0.9766,-4.5464,-1.2460,-2.7952,3.8055
2.6114,-0.3368,-1.0777,4.7484,0.0674,2.2900,-4.0412,0.7409,1.0440,-4.4790,-1.2797,-2.9299,3.9402
2.6186,-0.2021,-0.9766,4.7147,0.0337,2.3237,-3.9739,0.7072,1.1450,-4.5464,-1.3471,-2.8288,3.8728
2.6258,-0.2694,-0.9429,4.7821,0.2021,2.3237,-3.9739,0.8756,1.2124,-4.4790,-1.2124,-3.0646,3.7044
2.6332,-0.2021,-0.9093,4.7821,0.0337,2.3237,-4.0075,0.8756,1.2124,-4.5464,-1.3134,-2.8962,3.8392
2.6404,-0.2694,-0.9093,4.7484,0.0674,2.3237,-3.8392,0.8082,1.3134,-4.5127,-1.3134,-2.8625,3.8392
2.6478,-0.1684,-0.9429,4.7821,0.2021,2.3910,-3.9739,0.8082,1.3134,-4.6137,-1.2124,-2.8962,3.9739
2.6550,-0.3368,-0.9093,4.8158,0.2694,2.4247,-3.8728,0.8419,1.3134,-4.4790,-1.2797,-2.9636,3.8055
2.6622,-0.1684,-0.9429,4.8158,0.2021,2.4247,-3.8728,0.8419,1.3471,-4.6137,-1.2797,-2.9299,3.9065
2.6697,-0.2021,-0.9766,4.8158,0.2021,2.4921,-3.9739,0.8756,1.4144,-4.5127,-1.1450,-2.9636,3.9739
2.6770,-0.3031,-0.9766,4.8158,0.3031,2.5258,-3.8728,0.9093,1.4144,-4.6137,-1.2797,-3.0646,3.8392
2.6841,-0.1347,-0.9766,4.8158,0.2357,2.4921,-3.8728,0.8756,1.4481,-4.4790,-1.1450,-2.8288,3.9739
2.6913,-0.2357,-1.0440,4.8158,0.3031,2.5931,-4.0075,0.9093,1.4144,-4.4117,-1.1450,-2.9299,3.9065
2.6987,-0.2021,-0.9766,4.8158,0.3031,2.6605,-3.8392,0.9429,1.5155,-4.5464,-1.1450,-2.8962,3.9739
2.7058,-0.2694,-1.0777,4.7821,0.3704,2.6605,-3.9739,0.9429,1.4144,-4.5800,-1.1113,-2.9636,3.9739
2.7130,-0.1684,-1.1113,4.7821,0.2694,2.6941,-3.8728,0.9429,1.4144,-4.4790,-1.1450,-2.8625,4.0749
2.7203,-0.2694,-1.1113,4.8495,0.3704,2.6941,-4.0412,0.9766,1.3471,-4.5127,-1.1450,-2.9299,3.9739
2.7276,-0.2357,-1.1787,4.8158,0.3368,2.7278,-4.0075,0.9766,1.4144,-4.6474,-1.1450,-2.8962,4.2433
2.7349,-0.3704,-1.3134,4.8831,0.3704,2.7615,-3.9739,0.9766,1.3134,-4.4453,-1.1450,-2.7615,4.0749
2.7422,-0.3031,-1.2460,4.8158,0.3031,2.7952,-4.0075,0.9766,1.3471,-4.6474,-1.1113,-2.8288,4.3106
2.7494,-0.2694,-1.2124,4.8158,0.3031,2.8288,-3.9739,1.0103,1.3134,-4.5464,-1.1450,-2.7615,4.0749
2.7567,-0.3704,-1.3134,4.6811,0.3368,2.8288,-4.0075,1.0440,1.2797,-4.6474,-1.1113,-2.8288,4.2769
2.7639,-0.4041,-1.4144,4.7821,0.3704,2.8962,-4.0412,1.0440,1.2124,-4.5464,-1.1450,-2.7615,4.1422
2.7711,-0.3368,-1.3471,4.7821,0.3031,2.8962,-4.0749,1.0777,1.1787,-4.6474,-1.0440,-2.8288,4.3443
2.7784,-0.5052,-1.4818,4.7821,0.3704,2.8962,-4.0412,1.0777,1.1450,-4.5464,-1.0777,-2.7952,4.1422
2.7856,-0.3704,-1.4818,4.7484,0.2694,2.8962,-4.0075,1.1113,1.1113,-4.5464,-1.2124,-2.8288,4.3780
2.7929,-0.5052,-1.5491,4.7821,0.3031,2.9299,-4.1422,1.1113,1.0440,-4.6137,-1.1450,-2.8288,4.1759
2.8002,-0.4378,-1.5828,4.7821,0.2021,2.9636,-4.1422,1.1113,0.9429,-4.5800,-1.1113,-2.8962,4.3780
2.8075,-0.4041,-1.6165,4.7821,0.2021,2.9299,-4.1422,1.1113,0.9766,-4.6137,-1.1787,-2.8962,4.1759
