Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.4059,-0.7072,-2.2563,4.1759,0.0337,2.1216,-4.5127,1.3134,2.3574,-3.8055,-1.6502,-2.7278,4.9505
1.4131,-0.6399,-2.2900,4.1086,0.0337,2.1216,-4.4790,1.3471,2.3910,-3.7718,-1.6165,-2.6941,4.8158
1.4202,-0.6399,-2.3237,4.1422,-0.0337,2.1216,-4.5127,1.4481,2.4584,-3.8055,-1.6502,-2.8288,4.7821
1.4274,-0.6735,-2.2563,4.2433,0.0337,2.1216,-4.5800,1.4144,2.5258,-3.8728,-1.6502,-2.8625,4.9168
1.4345,-0.7746,-2.1890,4.2769,0.1347,2.1216,-4.6474,1.4144,2.5258,-3.5697,-1.6165,-2.7952,4.7484
1.4416,-0.6062,-2.2227,4.2769,0.0000,2.1216,-4.5127,1.4481,2.5258,-3.6708,-1.6165,-2.7952,4.7821
1.4488,-0.7409,-2.2227,4.3443,0.1010,2.1890,-4.4790,1.4818,2.4584,-3.7381,-1.7175,-2.9299,4.9168
1.4561,-0.6735,-2.2563,4.2769,0.0674,2.1553,-4.5127,1.4144,2.4921,-3.6034,-1.6165,-2.7952,4.7484
1.4633,-0.7409,-2.2563,4.2433,0.0337,2.1216,-4.6474,1.4144,2.4921,-3.8055,-1.6838,-2.6605,4.8831
1.4705,-0.7409,-2.2900,4.2769,0.0337,2.1553,-4.4790,1.4144,2.4247,-3.8055,-1.5491,-2.9299,4.7484
1.4777,-0.6735,-2.4584,4.2096,0.0337,2.1890,-4.6474,1.4144,2.4247,-3.7381,-1.6838,-2.7278,4.8831
1.4849,-0.8419,-2.4247,4.1759,0.0000,2.2227,-4.5464,1.4144,2.4247,-3.6034,-1.7175,-2.7615,4.9168
1.4921,-0.6735,-2.4921,4.2096,0.0337,2.2227,-4.5127,1.4818,2.3574,-3.6708,-1.6165,-2.6268,4.7484
1.4993,-0.8082,-2.4921,4.1422,0.0674,2.2900,-4.5127,1.4818,2.2563,-3.6708,-1.7175,-2.4921,4.8158
1.5065,-0.8419,-2.6268,4.2096,0.0000,2.3574,-4.4117,1.4818,2.1890,-3.8392,-1.5491,-2.4584,4.6811
1.5137,-0.6735,-2.7278,4.1086,0.0337,2.3237,-4.4790,1.4818,2.0880,-3.9065,-1.7175,-2.4247,4.8158
1.5209,-0.8419,-2.6941,4.1086,0.0000,2.3910,-4.4790,1.4144,2.0206,-3.7718,-1.6838,-2.4921,4.9168
1.5280,-0.7072,-2.8625,4.0412,0.0337,2.3574,-4.3780,1.4818,1.9533,-3.7718,-1.6838,-2.3574,4.7147
1.5352,-0.8082,-2.8962,4.1422,0.0674,2.4584,-4.5464,1.4818,1.9533,-3.9739,-1.7512,-2.3574,4.8495
1.5425,-0.7072,-2.9972,4.1086,-0.0337,2.4584,-4.4790,1.4481,1.8522,-3.8392,-1.5828,-2.0880,4.7147
1.5496,-0.7409,-3.0646,4.1086,0.0000,2.4921,-4.6474,1.4144,1.8185,-4.0412,-1.5491,-2.1890,4.7821
1.5569,-0.8756,-2.9636,4.1086,0.0337,2.5594,-4.4790,1.3471,1.7849,-3.8392,-1.5491,-2.0206,4.6474
1.5641,-0.7409,-3.1319,4.0749,0.0337,2.4921,-4.4453,1.3471,1.7512,-3.9739,-1.6838,-2.1890,4.7821
1.5713,-0.7409,-3.0983,4.0749,0.1010,2.5594,-4.4453,1.3471,1.6502,-3.8392,-1.5155,-2.0206,4.8158
1.5788,-0.8756,-2.9636,4.0075,0.0674,2.5258,-4.4790,1.3471,1.6838,-3.9402,-1.6502,-1.9869,4.6811
1.5863,-0.8419,-2.9636,4.0075,0.1684,2.4921,-4.5800,1.3471,1.7512,-4.0075,-1.6502,-2.1553,4.8495
1.5934,-0.8756,-2.9972,4.0412,0.0674,2.5258,-4.4790,1.2797,1.7175,-3.9065,-1.5491,-2.0206,4.7484
1.6007,-0.8419,-3.0309,3.9739,0.0674,2.4584,-4.4453,1.2797,1.7175,-3.8728,-1.5491,-2.1553,4.6474
1.6081,-0.8082,-2.9636,3.9739,0.0674,2.4247,-4.5127,1.2797,1.7849,-4.0075,-1.5155,-2.2227,4.7484
1.6153,-0.7746,-2.8288,4.0075,0.1347,2.3910,-4.6137,1.2797,1.8522,-3.8728,-1.6502,-2.2900,4.8158
1.6225,-0.7409,-2.8625,4.0412,0.0674,2.3237,-4.4453,1.2797,1.8522,-3.8392,-1.6165,-2.2900,4.6811
1.6297,-0.8419,-2.8288,4.1086,0.0674,2.3237,-4.4453,1.2460,1.9196,-4.0075,-1.7175,-2.4247,4.8158
1.6369,-0.7072,-2.7278,4.1086,0.0337,2.2563,-4.4790,1.2797,2.0206,-3.9065,-1.5491,-2.3574,4.6474
1.6442,-0.8419,-2.5594,4.1086,0.1347,2.2563,-4.5127,1.2797,2.1890,-3.7381,-1.6838,-2.4247,4.6137
1.6516,-0.7072,-2.6268,4.1422,0.0674,2.2900,-4.4117,1.2797,2.1216,-3.8392,-1.7175,-2.6605,4.7821
1.6589,-0.6735,-2.5931,4.1422,0.1010,2.1553,-4.5464,1.3471,2.1890,-3.6708,-1.5491,-2.4921,4.6811
1.6661,-0.7072,-2.4921,4.1422,0.0674,2.1553,-4.4790,1.2797,2.3574,-3.8728,-1.6838,-2.6268,4.6811
1.6733,-0.7746,-2.4247,4.1759,0.0674,2.1216,-4.4453,1.2797,2.3910,-3.6708,-1.7512,-2.6941,4.7484
1.6804,-0.6735,-2.3237,4.1759,0.0674,2.0880,-4.4453,1.2797,2.3910,-3.6708,-1.6502,-2.6605,4.6474
1.6877,-0.7409,-2.2563,4.1759,0.0337,2.0880,-4.6474,1.3134,2.4247,-3.8392,-1.7512,-2.7615,4.8158
1.6949,-0.6735,-2.2563,4.1759,0.0000,2.0880,-4.4790,1.3471,2.5594,-3.6708,-1.6838,-2.7952,4.7484
1.7023,-0.7409,-2.1890,4.1759,0.1684,2.0880,-4.5127,1.3134,2.5594,-3.8392,-1.7849,-2.8625,4.8158
1.7094,-0.6062,-2.2227,4.1759,0.0337,2.0543,-4.4790,1.4144,2.5931,-3.7718,-1.6838,-2.8962,4.8158
1.7166,-0.7072,-2.2900,4.2433,0.1010,2.0543,-4.6137,1.3471,2.5594,-3.5697,-1.7849,-2.7952,4.7147
1.7239,-0.6062,-2.2563,4.2433,0.0674,2.0543,-4.4117,1.4481,2.5594,-3.6708,-1.6502,-2.8288,4.5800
1.7311,-0.7072,-2.4247,4.2096,-0.0337,2.2227,-4.5800,1.4481,2.5258,-3.6034,-1.7512,-2.7278,4.7147
1.7383,-0.7072,-2.3237,4.1759,0.1010,2.1216,-4.5800,1.4144,2.4584,-3.7381,-1.7512,-2.8962,4.7821
1.7456,-0.7409,-2.3910,4.2096,0.0674,2.2227,-4.4790,1.4144,2.4921,-3.8392,-1.7175,-2.7952,4.7147
1.7528,-0.6735,-2.4584,4.1422,0.0337,2.2227,-4.5127,1.4144,2.3910,-3.6034,-1.6165,-2.6605,4.5127
1.7601,-0.7409,-2.4584,4.2096,0.0674,2.2900,-4.4453,1.4144,2.2900,-3.8728,-1.6502,-2.6605,4.6811
1.7674,-0.7072,-2.5258,4.2096,0.0337,2.2900,-4.5127,1.4144,2.2227,-3.8055,-1.5491,-2.5594,4.5800
1.7747,-0.8419,-2.6605,4.1422,0.1010,2.3237,-4.5127,1.3807,2.0880,-3.8392,-1.7175,-2.4921,4.7821
1.7819,-0.6399,-2.6268,4.0749,0.0674,2.3910,-4.4117,1.4144,2.0880,-3.7381,-1.5491,-2.4247,4.6811
1.7892,-0.7746,-2.8288,4.1422,0.1010,2.4584,-4.5127,1.3807,2.0206,-3.9065,-1.5828,-2.5258,4.8158
1.7963,-0.8419,-2.7952,4.0412,0.0674,2.4921,-4.4453,1.3807,1.8859,-3.8728,-1.5491,-2.2227,4.6137
1.8036,-0.8419,-2.9636,4.0412,0.0674,2.4921,-4.5127,1.4481,1.7849,-3.8392,-1.5828,-2.2900,4.7821
1.8109,-0.7072,-2.9636,4.1086,0.0337,2.5594,-4.4453,1.4481,1.7849,-3.9402,-1.5491,-2.0880,4.6811
1.8182,-0.8419,-3.0309,4.0075,0.0337,2.5594,-4.5464,1.4144,1.7175,-3.7718,-1.6502,-2.0206,4.6474
1.8255,-0.7746,-2.9972,4.0075,0.0337,2.5594,-4.4790,1.3471,1.6838,-3.9739,-1.5491,-1.9533,4.7147
1.8327,-0.8756,-3.0309,4.0075,0.1347,2.5594,-4.4117,1.3471,1.7849,-3.8392,-1.4818,-1.9869,4.6811
1.8399,-0.7409,-3.0983,4.0075,0.0674,2.5931,-4.4790,1.4144,1.5828,-3.9402,-1.4481,-1.9533,4.6474
1.8471,-0.7746,-3.0646,4.0412,0.1010,2.6268,-4.4790,1.3807,1.6165,-4.0412,-1.5828,-2.0880,4.9168
1.8543,-0.7746,-3.0646,4.0075,0.1010,2.5931,-4.4453,1.3471,1.6502,-3.9402,-1.4818,-2.0206,4.7484
1.8616,-0.8419,-3.0309,4.0075,0.1347,2.5258,-4.6137,1.3471,1.7175,-3.8392,-1.4818,-2.0880,4.7821
1.8688,-0.7746,-2.9636,4.0412,0.2021,2.5258,-4.4790,1.4144,1.7175,-3.8728,-1.4818,-2.0543,4.7484
1.8761,-0.8419,-2.8962,4.0749,0.1010,2.4921,-4.4790,1.3807,1.7175,-3.9402,-1.5491,-2.1216,4.8495
1.8832,-0.8756,-2.8288,4.0075,0.0674,2.4247,-4.4453,1.3471,1.7175,-4.0412,-1.5155,-2.1890,4.7484
1.8906,-0.8419,-2.8288,4.0749,0.0337,2.3910,-4.5127,1.3471,1.8522,-4.0075,-1.6502,-2.3910,4.9168
1.8978,-0.7409,-2.7615,4.0412,0.0674,2.3237,-4.3443,1.3471,1.9533,-3.8392,-1.5491,-2.2900,4.7484
1.9050,-0.8419,-2.7278,4.0412,0.1347,2.3237,-4.4790,1.3471,1.9869,-3.8392,-1.4818,-2.4247,4.8831
1.9132,-0.7746,-2.5258,4.0749,0.0674,2.2563,-4.5127,1.3471,2.0206,-3.9402,-1.5155,-2.4247,4.7147
1.9208,-0.7072,-2.5258,4.1086,0.0674,2.1890,-4.4117,1.3471,2.2227,-3.7381,-1.5828,-2.5258,4.8158
1.9280,-0.7409,-2.3237,4.1422,0.0674,2.1890,-4.4790,1.3471,2.2227,-3.9402,-1.6165,-2.6268,4.8831
1.9353,-0.6735,-2.3574,4.1422,0.0674,2.1553,-4.4117,1.3471,2.2563,-3.7381,-1.5491,-2.6268,4.6811
1.9425,-0.6399,-2.3574,4.1422,0.0337,2.0880,-4.5464,1.3471,2.3574,-3.8728,-1.6165,-2.6941,4.8158
1.9496,-0.7409,-2.2227,4.2769,0.0337,2.0543,-4.4453,1.3471,2.4921,-3.6371,-1.6502,-2.8288,4.8831
1.9568,-0.6399,-2.2563,4.2433,0.0337,2.0543,-4.5127,1.3471,2.4921,-3.7718,-1.5828,-2.8962,4.8158
1.9642,-0.7746,-2.1553,4.2433,0.0337,2.0543,-4.4453,1.3471,2.5931,-3.6371,-1.5491,-2.8288,4.7147
1.9715,-0.7409,-2.1553,4.2433,-0.0337,2.0543,-4.4790,1.3471,2.5594,-3.8055,-1.7175,-2.9636,4.8158
1.9787,-0.7409,-2.1216,4.2769,0.0000,2.0543,-4.4117,1.3471,2.5931,-3.6034,-1.5828,-2.8288,4.6811
1.9859,-0.6062,-2.2227,4.2433,0.1010,2.0543,-4.5800,1.3471,2.6268,-3.6708,-1.6838,-2.9299,4.7484
1.9932,-0.7746,-2.1890,4.2769,0.0674,2.0543,-4.4453,1.4144,2.5931,-3.6034,-1.5828,-2.7952,4.6811
2.0004,-0.6062,-2.2563,4.2433,0.1347,2.0543,-4.4453,1.3471,2.5258,-3.8055,-1.6838,-2.9299,4.7821
2.0077,-0.5725,-2.3237,4.2433,0.0337,2.1216,-4.5127,1.3471,2.5258,-3.6708,-1.6165,-2.8962,4.6474
2.0151,-0.7746,-2.4247,4.2433,0.0674,2.2563,-4.4453,1.3471,2.4584,-3.8055,-1.5491,-2.7278,4.7484
2.0223,-0.6735,-2.4584,4.1759,0.0337,2.1553,-4.4453,1.4144,2.3910,-3.8392,-1.7175,-2.6268,4.6474
2.0293,-0.6735,-2.5931,4.1759,0.0674,2.2900,-4.4453,1.3471,2.2900,-3.8392,-1.6165,-2.5594,4.6137
2.0365,-0.7746,-2.6268,4.2433,0.0000,2.2900,-4.4790,1.3471,2.2227,-3.6708,-1.7175,-2.5594,4.8158
2.0437,-0.7072,-2.7615,4.1422,0.0674,2.3574,-4.5127,1.3471,2.1890,-3.7381,-1.6165,-2.4247,4.6474
2.0509,-0.7409,-2.7952,4.1086,0.0674,2.3910,-4.4453,1.4144,2.1216,-3.8055,-1.6838,-2.3910,4.7484
2.0581,-0.7746,-2.7952,4.1422,0.0674,2.4584,-4.4453,1.3471,1.9533,-3.7718,-1.7175,-2.2563,4.6474
2.0654,-0.7072,-2.9636,4.1086,0.0337,2.4921,-4.4790,1.3471,1.8859,-4.0412,-1.6838,-2.2563,4.7484
2.0726,-0.8419,-2.9636,4.0412,0.0337,2.5258,-4.4117,1.3471,1.8185,-3.8392,-1.5491,-2.1553,4.6811
2.0798,-0.7072,-3.0983,4.0749,0.2357,2.5594,-4.4117,1.3471,1.7849,-3.9402,-1.6165,-2.1216,4.7484
2.0869,-0.8082,-3.0309,4.0749,0.1684,2.5931,-4.5127,1.3471,1.7175,-3.9739,-1.6838,-2.1216,4.8495
2.0942,-0.7072,-3.1656,4.0412,0.1347,2.5931,-4.4117,1.3471,1.6502,-3.8728,-1.5491,-1.9533,4.6811
2.1014,-0.8082,-3.1656,4.0749,0.2694,2.5931,-4.4790,1.3471,1.6838,-3.9739,-1.6502,-2.0206,4.8158
2.1086,-0.8419,-3.2330,4.0075,0.1684,2.5931,-4.4790,1.3471,1.5828,-4.0075,-1.7175,-2.1216,4.7484
2.1155,-0.8756,-3.1319,3.9739,0.1010,2.6268,-4.3780,1.3471,1.6502,-4.0749,-1.6165,-1.9533,4.7484
2.1226,-0.8756,-3.0983,3.9739,0.0337,2.6268,-4.4453,1.3471,1.6502,-4.0412,-1.6502,-2.0206,4.7821
2.1296,-0.8756,-3.0646,3.9739,0.1347,2.5594,-4.4117,1.3471,1.6165,-3.8392,-1.6165,-2.0880,4.7484
2.1366,-0.9093,-3.0309,4.0075,0.1347,2.5258,-4.3780,1.3471,1.7175,-3.8728,-1.6838,-2.1553,4.8495
2.1436,-0.8756,-2.9972,4.0749,0.1347,2.5594,-4.5127,1.3471,1.7175,-3.9065,-1.5491,-2.0543,4.7484
2.1508,-0.7072,-2.9636,4.0749,0.1684,2.4247,-4.4790,1.4144,1.7849,-3.9402,-1.5491,-2.0880,4.8158
2.1579,-0.8082,-2.8962,4.0075,0.1684,2.3910,-4.5127,1.3471,1.8522,-3.9739,-1.6165,-2.2227,4.9168
2.1651,-0.8082,-2.7952,4.0749,0.1684,2.2563,-4.4117,1.3471,1.9196,-3.8055,-1.4818,-2.2563,4.7484
2.1723,-0.7746,-2.6605,4.1422,0.1347,2.3237,-4.4453,1.3471,2.0206,-3.8055,-1.6502,-2.4584,4.9505
2.1797,-0.7072,-2.6268,4.1086,0.1347,2.3237,-4.5127,1.3807,2.1216,-3.8728,-1.6502,-2.4247,4.9168
2.1870,-0.8419,-2.5258,4.1759,0.1010,2.2227,-4.4453,1.4144,2.1890,-3.7381,-1.5828,-2.5258,4.7147
2.1943,-0.6735,-2.4921,4.1086,0.0337,2.1890,-4.4790,1.3134,2.3237,-3.8392,-1.6838,-2.6941,4.8831
2.2015,-0.8419,-2.3237,4.1422,0.0337,2.1553,-4.4453,1.4144,2.3574,-3.6708,-1.5491,-2.6941,4.9505
2.2088,-0.6062,-2.2900,4.1759,0.0000,2.1216,-4.4117,1.4144,2.3574,-3.8055,-1.6165,-2.8288,4.8831
2.2160,-0.7409,-2.1553,4.1759,0.0337,2.0543,-4.4790,1.4144,2.4921,-3.6708,-1.5491,-2.7952,4.9168
2.2233,-0.6062,-2.2227,4.2096,0.0000,2.0206,-4.5127,1.4144,2.5931,-3.8055,-1.6838,-2.8962,4.8831
2.2305,-0.7409,-2.1553,4.2096,0.0337,2.0206,-4.4117,1.4144,2.6268,-3.6708,-1.5828,-2.9636,4.9168
2.2377,-0.6062,-2.2227,4.2433,0.0337,2.0206,-4.4117,1.3471,2.6605,-3.6034,-1.5828,-2.9299,4.7484
2.2448,-0.6062,-2.1553,4.2433,0.0000,2.0543,-4.6137,1.3471,2.5931,-3.6034,-1.7175,-2.9972,4.8158
2.2521,-0.6062,-2.1553,4.2433,0.0000,1.9869,-4.5464,1.4144,2.5931,-3.7044,-1.6165,-2.9636,4.6811
2.2595,-0.7409,-2.1553,4.3106,0.0337,2.0206,-4.4453,1.3471,2.5931,-3.5697,-1.6165,-2.8625,4.6811
2.2667,-0.6062,-2.2563,4.1759,0.0000,2.0880,-4.6137,1.3471,2.6268,-3.7718,-1.7175,-2.9636,4.8158
2.2740,-0.7746,-2.2227,4.2433,0.0000,2.0880,-4.4117,1.4144,2.5594,-3.6034,-1.6165,-2.8962,4.7147
2.2812,-0.6399,-2.4247,4.2096,0.0000,2.1216,-4.5127,1.3807,2.4584,-3.8055,-1.7175,-2.9299,4.9168
2.2886,-0.6735,-2.5258,4.1759,0.0000,2.2900,-4.4790,1.3471,2.3574,-3.6708,-1.6502,-2.6268,4.6811
2.2958,-0.8419,-2.5931,4.1759,0.0337,2.2227,-4.5127,1.4144,2.3237,-3.6708,-1.7175,-2.6605,4.7821
2.3031,-0.7072,-2.6268,4.1422,0.0337,2.3237,-4.4117,1.3807,2.1890,-3.6708,-1.6502,-2.5258,4.6811
2.3103,-0.8082,-2.6268,4.2096,-0.0337,2.2900,-4.5127,1.4144,2.1216,-3.8728,-1.6502,-2.5258,4.7484
2.3175,-0.8756,-2.7615,4.1086,0.0000,2.3574,-4.4453,1.4144,2.0206,-3.6708,-1.5491,-2.5258,4.8158
2.3246,-0.7072,-2.8288,4.1086,0.0337,2.4921,-4.4453,1.4144,1.8859,-3.7381,-1.6165,-2.3237,4.8158
2.3319,-0.8756,-2.9299,4.1086,0.0337,2.4921,-4.4790,1.4144,1.8522,-3.7718,-1.5828,-2.3237,4.7484
2.3391,-0.7409,-3.0309,4.1086,0.0337,2.4921,-4.4117,1.3471,1.7849,-3.8728,-1.5491,-2.1553,4.7821
2.3462,-0.7409,-3.0983,3.9739,0.0000,2.5931,-4.4790,1.4144,1.7175,-3.9739,-1.5155,-2.1216,4.7484
2.3534,-0.9093,-3.0983,4.0075,0.0000,2.5931,-4.4790,1.3807,1.6165,-4.0075,-1.4818,-2.1216,4.8831
2.3606,-0.7746,-3.1656,4.0075,0.0674,2.6268,-4.4117,1.3471,1.5828,-3.9739,-1.5491,-1.8859,4.7147
2.3678,-0.9093,-3.1993,3.9402,0.1347,2.6605,-4.5127,1.3471,1.5491,-3.9739,-1.6502,-2.0206,4.7484
2.3750,-0.7409,-3.1993,4.0412,0.0000,2.6605,-4.4117,1.3471,1.5491,-3.9065,-1.5491,-1.8859,4.7147
2.3823,-0.9766,-3.1656,4.0075,0.0337,2.6605,-4.4790,1.3471,1.5491,-4.0412,-1.5491,-2.0543,4.8831
2.3895,-0.7746,-3.1656,3.9739,0.0337,2.6268,-4.4117,1.3471,1.5491,-3.9065,-1.5491,-1.9533,4.7484
2.3968,-0.8756,-3.0983,4.0075,0.0337,2.5594,-4.5127,1.2797,1.5828,-4.0749,-1.5828,-2.0206,4.9168
2.4040,-0.7746,-3.0983,4.0075,0.0337,2.6268,-4.4117,1.3471,1.6165,-3.8728,-1.5491,-2.0543,4.7147
2.4113,-0.7746,-2.9636,4.0075,0.0000,2.5258,-4.6137,1.3471,1.6502,-3.9739,-1.6502,-2.1216,4.8495
2.4184,-0.8419,-2.8962,4.0412,0.0337,2.4921,-4.4790,1.3471,1.7175,-3.8392,-1.5491,-2.1553,4.8158
2.4258,-0.7746,-2.7615,4.0412,0.0337,2.4584,-4.5127,1.3471,1.9533,-4.0075,-1.6502,-2.2900,4.9505
2.4330,-0.7072,-2.6941,4.1086,0.2357,2.3910,-4.4117,1.2797,1.9533,-3.8392,-1.5828,-2.2227,4.8158
2.4402,-0.7746,-2.6268,4.1422,0.0674,2.3574,-4.5127,1.3807,2.0543,-3.9065,-1.6165,-2.5594,4.9505
2.4475,-0.7072,-2.5594,4.0412,0.0674,2.2900,-4.4453,1.3471,2.0880,-3.8055,-1.4481,-2.4247,4.8158
2.4548,-0.7746,-2.4921,4.0749,0.0674,2.2227,-4.4790,1.3471,2.2227,-3.9065,-1.6502,-2.6605,4.9505
2.4620,-0.6735,-2.3910,4.1422,0.0674,2.1553,-4.4117,1.3471,2.3574,-3.7381,-1.5491,-2.5931,4.7821
2.4692,-0.7409,-2.3910,4.1759,0.0337,2.1553,-4.4790,1.2797,2.4247,-3.8392,-1.7175,-2.7278,4.9505
2.4765,-0.6062,-2.2563,4.1759,0.0674,2.0880,-4.4790,1.3471,2.4247,-3.7381,-1.5828,-2.6941,4.7821
2.4837,-0.7072,-2.1890,4.2433,0.0674,2.0543,-4.5127,1.3471,2.5594,-3.6708,-1.6502,-2.8962,4.7147
2.4911,-0.7072,-2.1553,4.2096,-0.0337,2.0543,-4.4790,1.3807,2.6268,-3.7718,-1.6165,-2.9299,4.7484
2.4983,-0.7072,-2.1553,4.2769,0.0337,2.0206,-4.5127,1.4144,2.6605,-3.6708,-1.6502,-2.9636,4.9168
2.5056,-0.6062,-2.1216,4.2769,0.0337,1.9869,-4.5127,1.3807,2.7278,-3.6708,-1.6838,-2.8288,4.8158
2.5128,-0.7409,-2.0206,4.3106,0.0337,1.9869,-4.4117,1.3807,2.7278,-3.5697,-1.7849,-3.0646,4.9168
2.5201,-0.6062,-2.1216,4.2769,0.0674,2.0206,-4.4790,1.4144,2.7615,-3.7381,-1.5491,-2.8962,4.7147
2.5273,-0.7072,-2.1553,4.2433,0.1347,2.0880,-4.4790,1.4818,2.6941,-3.5697,-1.7512,-2.8962,4.6474
2.5347,-0.6735,-2.3237,4.3106,0.0337,2.0543,-4.6137,1.4144,2.5931,-3.8055,-1.6838,-3.0646,4.8158
2.5419,-0.6399,-2.2563,4.2433,0.0337,2.0543,-4.6137,1.4818,2.6268,-3.6708,-1.5828,-2.8288,4.8831
2.5491,-0.6399,-2.3574,4.2433,0.0337,2.1890,-4.5127,1.4818,2.4921,-3.9065,-1.7175,-2.6941,4.6811
2.5563,-0.7409,-2.3910,4.2769,0.0337,2.1553,-4.4117,1.4481,2.3574,-3.6708,-1.6502,-2.6268,4.6474
2.5637,-0.7746,-2.4584,4.2096,0.0674,2.2227,-4.5464,1.4818,2.3910,-3.9065,-1.7512,-2.6941,4.8158
2.5710,-0.6735,-2.6268,4.1422,0.0000,2.2900,-4.4790,1.4818,2.2563,-3.7381,-1.6165,-2.5258,4.6474
2.5782,-0.7409,-2.6605,4.1422,0.0337,2.2900,-4.5127,1.4481,2.1216,-3.9402,-1.7512,-2.4584,4.6811
2.5856,-0.7072,-2.7615,4.1086,0.0337,2.3574,-4.5127,1.4144,2.0880,-3.8728,-1.6838,-2.3574,4.6811
2.5928,-0.8419,-2.8625,4.0749,0.0000,2.4247,-4.4117,1.4144,1.9869,-3.7718,-1.6165,-2.2563,4.7821
2.6001,-0.7072,-2.9972,4.1086,0.0000,2.4921,-4.5127,1.4144,1.8522,-3.8728,-1.7175,-2.2563,4.7821
2.6073,-0.8756,-3.0309,4.0749,0.0337,2.4921,-4.4117,1.4144,1.7175,-3.7718,-1.6165,-2.1216,4.6474
2.6145,-0.7409,-3.1319,4.0075,0.0337,2.5594,-4.4790,1.4144,1.7849,-3.9402,-1.6838,-2.1216,4.7821
2.6219,-0.7409,-3.2666,4.0075,0.1684,2.6268,-4.3443,1.3807,1.5828,-3.9065,-1.5491,-1.9533,4.6811
2.6291,-0.8419,-3.1656,4.0075,0.0674,2.6605,-4.4790,1.3471,1.5491,-4.0412,-1.6838,-2.0206,4.8495
2.6364,-0.8082,-3.2666,3.9739,0.0674,2.6268,-4.3780,1.3471,1.5828,-3.9065,-1.5828,-1.9196,4.7484
2.6435,-0.8082,-3.2666,4.0075,0.1010,2.6268,-4.4790,1.3471,1.5491,-3.9739,-1.7175,-1.9533,4.8495
2.6508,-0.8756,-3.1993,4.0075,0.1347,2.6268,-4.3780,1.3471,1.5155,-3.9065,-1.6838,-1.9533,4.9168
2.6580,-0.7409,-3.2330,3.9739,0.2357,2.6268,-4.4117,1.2797,1.5155,-4.0412,-1.5828,-1.8859,4.7484
2.6651,-0.8756,-3.0983,3.9402,0.0674,2.6268,-4.4790,1.3471,1.5828,-3.9065,-1.6838,-2.0880,4.7484
2.6724,-0.7409,-3.0983,4.0749,0.1684,2.5931,-4.4790,1.2797,1.6502,-3.9402,-1.5491,-1.9869,4.9168
2.6796,-0.8756,-3.0309,4.0412,0.1684,2.5594,-4.6474,1.2797,1.5828,-3.8728,-1.5828,-2.0543,4.8831
2.6869,-0.7409,-2.9636,4.0075,0.1347,2.4921,-4.4453,1.2797,1.7849,-3.8728,-1.6165,-2.0543,4.7147
2.6941,-0.7746,-2.8962,4.0412,0.0674,2.4584,-4.5800,1.2460,1.8522,-3.8392,-1.6838,-2.2227,4.8158
2.7015,-0.8419,-2.7278,4.0749,0.0674,2.3574,-4.4790,1.2797,1.9196,-3.9739,-1.6502,-2.2900,4.7484
2.7090,-0.7409,-2.6941,4.0749,0.0337,2.3237,-4.5127,1.2797,2.0206,-3.9065,-1.5155,-2.3574,4.7484
2.7162,-0.7746,-2.6268,4.1086,0.0674,2.2227,-4.4790,1.2797,2.1216,-3.8728,-1.6165,-2.5594,4.9505
2.7233,-0.8419,-2.4921,4.1422,0.0674,2.2227,-4.4117,1.2797,2.2227,-3.7381,-1.5491,-2.5594,4.8158
2.7305,-0.6735,-2.3910,4.1759,0.0674,2.1553,-4.4790,1.3471,2.2563,-3.8392,-1.5155,-2.6268,4.9168
2.7377,-0.7409,-2.2563,4.1759,0.1010,2.0880,-4.4117,1.3471,2.3574,-3.8728,-1.6165,-2.6941,4.7484
2.7450,-0.6399,-2.1890,4.2096,0.1684,2.0880,-4.4790,1.3471,2.4247,-3.6708,-1.5491,-2.7952,4.7484
2.7521,-0.7072,-2.1553,4.3106,0.0337,2.0206,-4.4790,1.3807,2.5594,-3.8728,-1.6502,-2.9972,4.9168
2.7593,-0.6735,-2.0880,4.2433,0.0337,2.0206,-4.4790,1.3471,2.6941,-3.7381,-1.5491,-2.8962,4.8158
2.7667,-0.7072,-2.0206,4.2433,0.1010,2.0206,-4.4790,1.3807,2.6941,-3.7718,-1.7175,-2.9972,4.8495
2.7738,-0.6399,-2.0206,4.3106,-0.0337,1.9869,-4.4117,1.4144,2.7952,-3.5697,-1.7175,-3.0646,4.8158
2.7812,-0.7072,-2.0543,4.3106,0.0000,1.9869,-4.4117,1.4144,2.6268,-3.6034,-1.6165,-3.1656,4.8831
2.7885,-0.5725,-2.0543,4.3106,0.0337,1.9869,-4.4790,1.4144,2.7615,-3.7381,-1.6838,-3.0646,4.7821
2.7957,-0.7409,-2.0206,4.2769,0.0337,2.0206,-4.4117,1.4818,2.7615,-3.5024,-1.5828,-2.9299,4.6474
2.8030,-0.6399,-2.0880,4.2433,0.1347,2.1890,-4.5127,1.4144,2.6268,-3.8055,-1.6838,-3.0646,4.8495
2.8103,-0.6399,-2.2227,4.2096,0.0337,2.0543,-4.4117,1.4144,2.5931,-3.5697,-1.6502,-2.8962,4.6811
