Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5793,115.0000,-0.0674,-2.6268,3.1656,-0.0337,1.7849,-2.3574,0.9093,1.1787,-2.6268,-0.7746,-4.0075,2.0880,0.0000,32.5244,-53.4467,-0.0011,-32.5333,53.3889,0.0000,-32.5344,53.3922,-0.0011,32.5278,-53.4389,0.0000,32.5903,-53.6344,-0.0000,-32.5903,53.6344,-0.0000,-32.5903,53.6344,0.0000,32.5903,-53.6344
0.5886,117.0000,-0.2357,-2.6941,3.3340,0.0000,1.6165,-2.1553,0.7409,1.0440,-2.6605,-0.8419,-3.9739,2.2900,0.0000,32.5822,-53.5533,-0.0011,-32.5867,53.4756,0.0000,-32.5867,53.4811,-0.0011,32.5811,-53.5400,0.0000,32.6567,-53.7407,-0.0000,-32.6567,53.7407,-0.0000,-32.6567,53.7407,0.0000,32.6567,-53.7407
0.5977,119.0000,-0.2694,-2.8625,3.1319,0.0337,1.8185,-2.3574,0.8419,1.3807,-2.7615,-0.7746,-4.5464,2.1553,0.0000,32.6444,-53.6456,-0.0011,-32.6444,53.5644,0.0000,-32.6478,53.5878,0.0000,32.6500,-53.6433,0.0000,32.7229,-53.8468,-0.0000,-32.7229,53.8468,-0.0000,-32.7229,53.8468,0.0000,32.7229,-53.8468
0.6070,121.0000,-0.2357,-2.8625,3.0983,0.0337,1.6838,-2.5258,0.7746,1.0103,-2.4584,-0.8082,-4.0412,2.1553,0.0000,32.7100,-53.7356,-0.0011,-32.7056,53.6633,0.0000,-32.7056,53.6833,0.0000,32.7133,-53.7356,0.0000,32.7891,-53.9527,-0.0000,-32.7891,53.9527,-0.0000,-32.7891,53.9527,0.0000,32.7891,-53.9527
0.6160,123.0000,-0.1010,-2.5931,3.0309,0.1010,1.4481,-2.3574,0.7746,1.0103,-2.4921,-0.8419,-3.9739,2.2227,0.0000,32.7644,-53.8311,-0.0011,-32.7622,53.7656,0.0000,-32.7644,53.7700,0.0000,32.7678,-53.8333,0.0000,32.8551,-54.0584,-0.0000,-32.8551,54.0584,-0.0000,-32.8551,54.0584,0.0000,32.8551,-54.0584
0.6252,125.0000,-0.2694,-2.7952,3.1993,0.0337,1.8859,-2.3574,0.8419,1.3134,-2.6605,-0.7409,-4.1759,2.2227,0.0000,32.8244,-53.9222,0.0000,-32.8344,53.8656,0.0000,-32.8333,53.8656,0.0000,32.8300,-53.9367,0.0000,32.9210,-54.1639,-0.0000,-32.9210,54.1639,-0.0000,-32.9210,54.1639,0.0000,32.9210,-54.1639
0.6343,126.0000,-0.0674,-2.6268,2.7952,0.0337,1.7849,-2.2900,0.9093,1.0440,-2.6268,-0.7072,-3.7381,2.1890,-0.0011,32.8867,-54.0122,0.0000,-32.8978,53.9556,0.0000,-32.8878,53.9633,0.0000,32.8878,-54.0344,0.0000,32.9540,-54.2166,-0.0000,-32.9540,54.2166,-0.0000,-32.9540,54.2166,0.0000,32.9540,-54.2166
0.6433,128.0000,-0.1010,-2.7615,3.2330,0.0000,1.8185,-2.4584,0.9093,1.3134,-2.6268,-0.7746,-4.1422,2.2227,-0.0011,32.9433,-54.1133,0.0000,-32.9489,54.0600,0.0000,-32.9467,54.0578,0.0000,32.9456,-54.1222,0.0000,33.0197,-54.3218,-0.0000,-33.0197,54.3218,-0.0000,-33.0197,54.3218,0.0000,33.0197,-54.3218
0.6523,130.0000,-0.1010,-3.0309,3.3340,-0.0674,1.8185,-2.5931,0.9093,1.2797,-2.5594,-0.7072,-4.2433,2.1890,0.0000,33.0100,-54.2156,0.0000,-33.0056,54.1567,0.0000,-33.0033,54.1444,0.0000,33.0100,-54.2278,0.0000,33.0854,-54.4269,-0.0000,-33.0854,54.4269,-0.0000,-33.0854,54.4269,0.0000,33.0854,-54.4269
0.6614,132.0000,-0.1010,-2.9299,3.1319,-0.0674,1.6165,-2.0543,0.8082,1.1450,-2.7278,-0.8082,-4.0075,2.2227,0.0000,33.0700,-54.3044,0.0000,-33.0633,54.2433,0.0000,-33.0644,54.2478,0.0000,33.0644,-54.3233,0.0000,33.1510,-54.5317,-0.0000,-33.1510,54.5317,-0.0000,-33.1510,54.5317,0.0000,33.1510,-54.5317
0.6704,134.0000,-0.1010,-2.9972,3.3677,0.0337,1.6165,-2.1890,0.7409,1.5491,-2.8962,-0.8756,-4.2096,1.9869,0.0000,33.1289,-54.4044,0.0000,-33.1222,54.3333,0.0000,-33.1344,54.3522,0.0000,33.1244,-54.4100,0.0000,33.2164,-54.6364,-0.0000,-33.2164,54.6364,-0.0000,-33.2164,54.6364,0.0000,33.2164,-54.6364
0.6795,135.0000,-0.2021,-2.9972,3.3003,0.0000,1.6165,-2.3910,0.8419,1.2797,-2.5931,-0.9093,-3.9402,2.3237,0.0000,33.1933,-54.5078,0.0000,-33.1844,54.4278,0.0000,-33.1967,54.4444,0.0000,33.1844,-54.5078,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
0.6886,137.0000,-0.2357,-3.0646,2.9636,0.0000,1.6838,-2.2900,0.8419,1.4818,-2.5258,-0.8419,-4.0412,2.2227,0.0000,33.2433,-54.5933,0.0000,-33.2367,54.5211,0.0000,-33.2478,54.5356,0.0000,33.2367,-54.6011,0.0000,33.3144,-54.7931,-0.0000,-33.3144,54.7931,-0.0000,-33.3144,54.7931,0.0000,33.3144,-54.7931
0.6976,139.0000,-0.2357,-3.3003,2.8962,-0.0337,1.8522,-2.1216,0.7746,1.3807,-2.6268,-0.9093,-4.5800,1.9533,0.0000,33.3033,-54.6767,0.0000,-33.2922,54.6044,0.0000,-33.3000,54.6289,0.0000,33.3056,-54.6878,0.0000,33.3796,-54.8973,-0.0000,-33.3796,54.8973,-0.0000,-33.3796,54.8973,0.0000,33.3796,-54.8973
0.7066,141.0000,-0.2694,-2.7952,3.0983,0.0000,1.5828,-2.2227,0.8756,1.1450,-2.4584,-0.7746,-4.2433,2.0880,0.0000,33.3644,-54.7756,0.0000,-33.3489,54.6989,0.0000,-33.3556,54.7200,0.0000,33.3656,-54.7756,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
0.7154,143.0000,-0.1010,-2.7615,2.9299,0.0000,1.6165,-2.5258,0.8082,1.2460,-2.5931,-0.8756,-4.3443,2.1216,0.0000,33.4167,-54.8600,0.0000,-33.4033,54.7911,0.0000,-33.4144,54.8022,0.0000,33.4222,-54.8778,0.0000,33.5097,-55.1052,-0.0000,-33.5097,55.1052,-0.0000,-33.5097,55.1052,0.0000,33.5097,-55.1052
0.7242,144.0000,-0.1010,-2.7952,2.7952,0.0000,1.7512,-2.3910,0.9429,1.2124,-2.3574,-0.8419,-4.1759,2.2563,0.0000,33.4756,-54.9400,0.0000,-33.4678,54.8867,0.0000,-33.4767,54.8922,0.0000,33.4844,-54.9678,0.0000,33.5422,-55.1571,-0.0000,-33.5422,55.1571,-0.0000,-33.5422,55.1571,0.0000,33.5422,-55.1571
0.7331,146.0000,-0.2694,-2.8625,2.8962,-0.0337,1.6165,-2.4584,0.9429,1.3134,-2.6605,-0.8419,-4.0075,2.0880,0.0000,33.5278,-55.0267,0.0000,-33.5256,54.9878,0.0000,-33.5289,54.9867,0.0000,33.5289,-55.0544,0.0000,33.6070,-55.2607,-0.0000,-33.6070,55.2607,-0.0000,-33.6070,55.2607,0.0000,33.6070,-55.2607
0.7421,148.0000,-0.1684,-3.0646,3.0983,0.0000,1.8859,-2.3237,0.9093,1.4144,-2.5594,-0.8419,-4.2769,2.3574,0.0000,33.5889,-55.1300,0.0000,-33.5822,55.0767,0.0000,-33.5867,55.0789,0.0000,33.5867,-55.1578,0.0000,33.6718,-55.3642,-0.0000,-33.6718,55.3642,-0.0000,-33.6718,55.3642,0.0000,33.6718,-55.3642
0.7513,150.0000,-0.1010,-3.1656,3.0646,0.0000,1.7175,-2.3574,1.0103,1.2124,-2.4584,-0.8756,-4.4453,2.1890,0.0000,33.6578,-55.2233,0.0000,-33.6467,55.1744,0.0000,-33.6422,55.1722,0.0000,33.6578,-55.2556,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
0.7605,152.0000,-0.2357,-3.1656,2.9299,0.0000,1.5491,-2.4247,0.9429,1.1787,-2.4584,-0.8756,-4.4790,1.9869,0.0000,33.7200,-55.3122,0.0000,-33.7078,55.2711,0.0000,-33.7056,55.2633,0.0000,33.7200,-55.3444,0.0000,33.8010,-55.5705,-0.0000,-33.8010,55.5705,-0.0000,-33.8010,55.5705,0.0000,33.8010,-55.5705
0.7698,153.0000,-0.1684,-3.3003,3.3677,0.0000,1.8185,-1.8522,0.8419,1.3807,-2.6605,-0.9093,-4.5800,2.3237,0.0000,33.7844,-55.4189,0.0000,-33.7744,55.3489,0.0000,-33.7733,55.3578,0.0011,33.7856,-55.4422,0.0000,33.8332,-55.6220,-0.0000,-33.8332,55.6220,-0.0000,-33.8332,55.6220,0.0000,33.8332,-55.6220
0.7788,155.0000,-0.1684,-3.2330,3.1656,-0.0674,1.8185,-2.1553,0.8082,1.3807,-2.6605,-0.9093,-4.3443,2.0543,0.0000,33.8289,-55.5111,0.0000,-33.8267,55.4311,0.0000,-33.8244,55.4544,0.0011,33.8267,-55.5344,0.0000,33.8977,-55.7248,-0.0000,-33.8977,55.7248,-0.0000,-33.8977,55.7248,0.0000,33.8977,-55.7248
0.7879,157.0000,-0.2357,-3.2330,2.8962,-0.0337,1.7512,-2.1216,0.8082,1.4144,-2.3237,-1.0103,-4.3443,1.9533,0.0011,33.8833,-55.5967,0.0000,-33.8778,55.5200,0.0000,-33.8800,55.5489,0.0011,33.8800,-55.6222,0.0000,33.9620,-55.8274,-0.0000,-33.9620,55.8274,-0.0000,-33.9620,55.8274,0.0000,33.9620,-55.8274
0.7969,159.0000,-0.2021,-3.2666,3.0309,-0.0674,1.9533,-2.2227,0.8756,1.3807,-2.4921,-0.9766,-4.5127,1.9869,0.0011,33.9467,-55.6833,0.0000,-33.9367,55.6189,0.0000,-33.9378,55.6344,0.0011,33.9456,-55.7067,0.0000,34.0262,-55.9299,-0.0000,-34.0262,55.9299,-0.0000,-34.0262,55.9299,0.0000,34.0262,-55.9299
0.8059,161.0000,-0.3368,-3.1319,2.9299,-0.0337,1.6502,-2.1216,0.8082,1.1787,-2.3237,-0.8756,-4.1422,2.0543,0.0011,34.0067,-55.7767,0.0000,-33.9944,55.7044,0.0000,-33.9933,55.7167,0.0011,34.0011,-55.8056,0.0000,34.0903,-56.0322,-0.0000,-34.0903,56.0322,-0.0000,-34.0903,56.0322,0.0000,34.0903,-56.0322
0.8149,162.0000,-0.2694,-3.0983,2.9972,-0.0674,1.7175,-2.1890,0.8756,1.3471,-2.5594,-0.9093,-4.3443,2.1890,0.0000,34.0633,-55.8600,0.0011,-34.0567,55.7922,0.0000,-34.0567,55.8100,0.0011,34.0589,-55.8944,0.0000,34.1223,-56.0833,-0.0000,-34.1223,56.0833,-0.0000,-34.1223,56.0833,0.0000,34.1223,-56.0833
0.8239,164.0000,-0.2694,-3.1319,2.7278,-0.0674,2.0543,-2.4247,0.8756,1.4481,-2.3237,-1.0103,-4.3106,1.8859,0.0000,34.1144,-55.9422,0.0011,-34.1178,55.8922,0.0000,-34.1133,55.8989,0.0011,34.1133,-55.9789,0.0000,34.1863,-56.1854,-0.0000,-34.1863,56.1854,-0.0000,-34.1863,56.1854,0.0000,34.1863,-56.1854
0.8329,166.0000,-0.2357,-3.0983,2.9299,-0.0674,1.8522,-2.1553,0.8756,1.3471,-2.5258,-0.8756,-4.2096,2.3237,0.0000,34.1667,-56.0389,0.0000,-34.1667,55.9844,0.0000,-34.1644,55.9911,0.0011,34.1633,-56.0778,0.0000,34.2502,-56.2872,-0.0000,-34.2502,56.2872,-0.0000,-34.2502,56.2872,0.0000,34.2502,-56.2872
0.8422,168.0000,-0.2021,-3.0983,3.1656,-0.0337,1.7512,-2.3574,1.0103,1.4818,-2.7278,-0.9429,-4.3443,2.2227,0.0000,34.2244,-56.1256,0.0000,-34.2244,56.0822,0.0000,-34.2278,56.0844,0.0011,34.2233,-56.1722,0.0000,34.3140,-56.3890,-0.0000,-34.3140,56.3890,-0.0000,-34.3140,56.3890,0.0000,34.3140,-56.3890
0.8511,170.0000,-0.1684,-3.0646,2.9299,-0.0674,1.5828,-2.2563,0.9766,1.3807,-2.7615,-0.9093,-4.3106,2.1890,0.0000,34.2900,-56.2167,0.0000,-34.2822,56.1667,0.0000,-34.2889,56.1889,0.0011,34.2900,-56.2611,0.0000,34.3777,-56.4905,-0.0000,-34.3777,56.4905,-0.0000,-34.3777,56.4905,0.0000,34.3777,-56.4905
0.8602,172.0000,-0.1684,-2.9299,3.3003,0.0000,1.5828,-2.4247,1.0440,1.4818,-2.7615,-0.8756,-4.3106,2.2563,0.0000,34.3456,-56.3144,0.0000,-34.3389,56.2633,0.0000,-34.3489,56.2822,0.0000,34.3456,-56.3456,0.0000,34.4414,-56.5919,-0.0000,-34.4414,56.5919,-0.0000,-34.4414,56.5919,0.0000,34.4414,-56.5919
0.8692,173.0000,-0.1684,-3.0983,3.2666,-0.0337,1.8859,-2.4247,0.8419,1.6502,-2.2563,-0.9429,-4.4790,2.0543,0.0000,34.4067,-56.4189,0.0000,-34.4022,56.3589,0.0000,-34.4178,56.3722,0.0000,34.4133,-56.4467,0.0000,34.4731,-56.6425,-0.0000,-34.4731,56.6425,-0.0000,-34.4731,56.6425,0.0000,34.4731,-56.6425
0.8783,175.0000,-0.2021,-3.1993,3.0983,-0.0674,2.0543,-1.9533,0.8419,1.5491,-2.6941,-0.9766,-4.3106,2.0880,0.0000,34.4600,-56.5111,0.0000,-34.4633,56.4444,0.0000,-34.4633,56.4667,0.0000,34.4622,-56.5389,0.0000,34.5366,-56.7437,-0.0000,-34.5366,56.7437,-0.0000,-34.5366,56.7437,0.0000,34.5366,-56.7437
0.8874,177.0000,-0.2021,-3.2666,3.0646,0.0000,2.0206,-2.1890,0.8419,1.4818,-2.9299,-1.0103,-4.5800,1.9196,0.0000,34.5167,-56.6022,-0.0011,-34.5189,56.5322,0.0000,-34.5189,56.5711,0.0000,34.5200,-56.6189,0.0000,34.6000,-56.8447,-0.0000,-34.6000,56.8447,-0.0000,-34.6000,56.8447,0.0000,34.6000,-56.8447
0.8965,179.0000,-0.3031,-3.1319,3.1656,0.0000,1.9196,-2.3237,1.0103,1.4144,-2.7952,-0.9429,-4.8158,2.1890,0.0000,34.5800,-56.7044,-0.0011,-34.5756,56.6300,0.0000,-34.5778,56.6622,0.0000,34.5900,-56.7133,0.0000,34.6633,-56.9455,-0.0000,-34.6633,56.9455,-0.0000,-34.6633,56.9455,0.0000,34.6633,-56.9455
0.9056,181.0000,-0.1684,-2.8962,2.9636,0.0000,1.7512,-2.2900,1.0103,1.2797,-2.3574,-0.9429,-4.4790,2.1216,0.0000,34.6367,-56.7878,-0.0011,-34.6311,56.7278,0.0000,-34.6322,56.7422,0.0000,34.6444,-56.8044,0.0000,34.7265,-57.0461,-0.0000,-34.7265,57.0461,-0.0000,-34.7265,57.0461,0.0000,34.7265,-57.0461
0.9146,182.0000,-0.1684,-3.0983,2.8625,0.0337,1.8522,-2.2900,1.0103,1.3807,-2.3910,-0.9093,-4.7147,2.0543,-0.0011,34.6944,-56.8733,-0.0011,-34.6933,56.8122,0.0000,-34.6889,56.8289,0.0000,34.7033,-56.8900,0.0000,34.7581,-57.0964,-0.0000,-34.7581,57.0964,-0.0000,-34.7581,57.0964,0.0000,34.7581,-57.0964
0.9237,184.0000,-0.1010,-3.1656,3.3003,0.0337,2.1890,-2.3574,1.0103,1.6165,-2.5258,-0.9429,-4.5127,2.2227,-0.0011,34.7478,-56.9689,-0.0011,-34.7544,56.9100,0.0000,-34.7467,56.9167,0.0000,34.7522,-56.9767,0.0000,34.8212,-57.1968,-0.0000,-34.8212,57.1968,-0.0000,-34.8212,57.1968,0.0000,34.8212,-57.1968
0.9327,186.0000,-0.1010,-3.1993,3.0646,0.0337,2.1890,-2.4584,0.8756,1.5491,-2.5594,-0.9766,-4.5127,2.0880,-0.0011,34.8000,-57.0611,-0.0022,-34.8067,57.0078,0.0000,-34.7967,57.0067,0.0000,34.8056,-57.0778,0.0000,34.8841,-57.2971,-0.0000,-34.8841,57.2971,-0.0000,-34.8841,57.2971,0.0000,34.8841,-57.2971
0.9417,188.0000,-0.1010,-3.4350,2.8962,0.0337,2.1216,-2.1553,0.9429,1.4144,-2.5931,-0.9093,-4.9168,2.1216,-0.0011,34.8622,-57.1500,-0.0022,-34.8644,57.0956,0.0000,-34.8578,57.0956,-0.0011,34.8722,-57.1689,0.0000,34.9470,-57.3972,-0.0000,-34.9470,57.3972,-0.0000,-34.9470,57.3972,0.0000,34.9470,-57.3972
0.9510,190.0000,-0.2357,-3.1656,3.0646,0.0337,2.0206,-2.1553,0.9766,1.4144,-2.3237,-0.8756,-4.5127,2.0206,-0.0011,34.9244,-57.2400,-0.0022,-34.9233,57.1856,0.0000,-34.9167,57.1867,-0.0011,34.9300,-57.2533,0.0000,35.0099,-57.4971,-0.0000,-35.0099,57.4971,-0.0000,-35.0099,57.4971,0.0000,35.0099,-57.4971
0.9600,191.0000,-0.2021,-3.0646,3.2666,0.1010,1.9533,-2.0543,1.0103,1.2797,-2.5594,-0.9429,-4.3443,2.2900,-0.0011,34.9811,-57.3456,-0.0022,-34.9833,57.2656,0.0000,-34.9722,57.2722,-0.0011,34.9789,-57.3522,0.0000,35.0412,-57.5471,-0.0000,-35.0412,57.5471,-0.0000,-35.0412,57.5471,0.0000,35.0412,-57.5471
0.9690,193.0000,-0.1684,-3.2666,3.0983,0.1684,2.2563,-2.3910,1.0103,1.9196,-2.3574,-0.8756,-4.8158,2.0880,-0.0011,35.0333,-57.4344,-0.0022,-35.0400,57.3522,0.0000,-35.0378,57.3600,0.0000,35.0344,-57.4456,0.0000,35.1039,-57.6468,-0.0000,-35.1039,57.6468,-0.0000,-35.1039,57.6468,0.0000,35.1039,-57.6468
0.9779,195.0000,-0.2021,-3.1656,2.8625,0.1010,2.4247,-2.4247,0.9766,1.8185,-2.4247,-0.8756,-4.5127,1.9869,-0.0011,35.0844,-57.5222,-0.0022,-35.0967,57.4444,0.0000,-35.0944,57.4544,0.0000,35.0867,-57.5300,0.0000,35.1665,-57.7463,-0.0000,-35.1665,57.7463,-0.0000,-35.1665,57.7463,0.0000,35.1665,-57.7463
0.9871,197.0000,-0.0674,-3.1993,3.2330,0.1010,2.3574,-1.9869,1.0440,1.9869,-2.4921,-0.8419,-4.5800,2.1890,0.0000,35.1400,-57.6189,-0.0022,-35.1533,57.5367,0.0000,-35.1533,57.5378,0.0000,35.1411,-57.6200,0.0000,35.2290,-57.8457,-0.0000,-35.2290,57.8457,-0.0000,-35.2290,57.8457,0.0000,35.2290,-57.8457
0.9962,199.0000,-0.0674,-3.3003,3.1319,0.3031,2.2227,-2.0880,0.8756,1.7849,-2.5258,-0.8082,-4.7484,2.1216,0.0000,35.2067,-57.7111,-0.0022,-35.2133,57.6222,0.0000,-35.2144,57.6244,0.0000,35.2100,-57.7122,0.0000,35.2915,-57.9450,-0.0000,-35.2915,57.9450,-0.0000,-35.2915,57.9450,0.0000,35.2915,-57.9450
1.0053,201.0000,-0.0674,-3.0309,2.9299,0.2021,2.0880,-2.2563,0.9429,1.7175,-2.5931,-0.8756,-4.4117,2.0880,0.0000,35.2622,-57.7900,-0.0022,-35.2656,57.7111,0.0000,-35.2722,57.7178,-0.0011,35.2644,-57.8033,0.0000,35.3538,-58.0441,-0.0000,-35.3538,58.0441,-0.0000,-35.3538,58.0441,0.0000,35.3538,-58.0441
1.0143,202.0000,-0.1347,-3.1993,2.9972,0.2021,2.0543,-2.3237,0.9766,1.8859,-2.2227,-0.8756,-4.4453,2.0206,0.0000,35.3189,-57.8767,-0.0011,-35.3233,57.8033,0.0000,-35.3356,57.8011,-0.0011,35.3189,-57.8844,0.0000,35.3850,-58.0936,-0.0000,-35.3850,58.0936,-0.0000,-35.3850,58.0936,0.0000,35.3850,-58.0936
1.0233,204.0000,-0.1347,-3.4014,3.0646,0.2021,2.3910,-2.0880,0.9766,1.9196,-2.3574,-0.9093,-4.5800,2.2563,0.0000,35.3733,-57.9689,-0.0011,-35.3822,57.8878,0.0000,-35.3867,57.8811,-0.0011,35.3722,-57.9856,0.0000,35.4472,-58.1924,-0.0000,-35.4472,58.1924,-0.0000,-35.4472,58.1924,0.0000,35.4472,-58.1924
1.0324,206.0000,-0.2021,-3.3003,3.0309,0.2357,2.1216,-2.0543,1.1113,2.0880,-2.4584,-0.7746,-4.3780,2.2900,0.0000,35.4267,-58.0578,-0.0011,-35.4333,57.9733,0.0000,-35.4400,57.9667,-0.0011,35.4211,-58.0767,0.0000,35.5093,-58.2912,-0.0000,-35.5093,58.2912,-0.0000,-35.5093,58.2912,0.0000,35.5093,-58.2912
1.0416,208.0000,-0.0674,-3.5024,2.8962,0.2021,2.1553,-2.1890,1.0777,2.0880,-2.5594,-0.7746,-4.5127,1.9533,0.0000,35.4900,-58.1422,-0.0011,-35.4878,58.0567,0.0000,-35.4978,58.0667,0.0000,35.4789,-58.1622,0.0000,35.5714,-58.3897,-0.0000,-35.5714,58.3897,-0.0000,-35.5714,58.3897,0.0000,35.5714,-58.3897
1.0507,210.0000,-0.0674,-3.5361,3.1656,0.1010,2.1553,-2.2900,0.8756,1.8185,-2.4247,-0.8756,-4.5800,2.2227,0.0000,35.5544,-58.2311,-0.0011,-35.5456,58.1556,0.0000,-35.5533,58.1533,0.0000,35.5467,-58.2511,0.0000,35.6333,-58.4881,-0.0000,-35.6333,58.4881,-0.0000,-35.6333,58.4881,0.0000,35.6333,-58.4881
1.0599,211.0000,-0.2021,-3.4350,3.1319,0.1347,2.0543,-2.2227,1.0777,1.6838,-2.2900,-0.7746,-4.3106,2.2227,0.0000,35.6133,-58.3256,0.0000,-35.5989,58.2433,0.0000,-35.6089,58.2389,0.0000,35.5978,-58.3478,0.0000,35.6643,-58.5373,-0.0000,-35.6643,58.5373,-0.0000,-35.6643,58.5373,0.0000,35.6643,-58.5373
1.0690,213.0000,-0.2021,-3.5697,2.9299,0.1684,2.1553,-2.0206,1.0777,2.0206,-2.5258,-0.8082,-4.8831,2.4247,0.0000,35.6600,-58.4044,0.0000,-35.6556,58.3267,0.0000,-35.6622,58.3278,0.0000,35.6544,-58.4400,0.0000,35.7261,-58.6355,-0.0000,-35.7261,58.6355,-0.0000,-35.7261,58.6355,0.0000,35.7261,-58.6355
1.0781,215.0000,-0.0337,-3.6034,2.8962,0.0674,2.2563,-2.1890,0.9429,1.9196,-2.2563,-0.9093,-4.6474,1.8859,0.0000,35.7133,-58.4933,0.0000,-35.7111,58.4122,0.0000,-35.7156,58.4167,0.0000,35.7067,-58.5222,0.0000,35.7879,-58.7335,-0.0000,-35.7879,58.7335,-0.0000,-35.7879,58.7335,0.0000,35.7879,-58.7335
1.0872,217.0000,-0.1347,-3.6371,2.9972,0.0674,2.3910,-2.2227,0.9766,1.9196,-2.3910,-0.8756,-4.3106,2.1553,0.0000,35.7700,-58.5911,0.0000,-35.7667,58.5133,0.0000,-35.7689,58.5044,0.0000,35.7544,-58.6167,0.0000,35.8496,-58.8315,-0.0000,-35.8496,58.8315,-0.0000,-35.8496,58.8315,0.0000,35.8496,-58.8315
1.0963,219.0000,-0.2021,-3.7718,2.9972,0.1347,2.2227,-2.2227,0.9766,1.8859,-2.0880,-0.8756,-4.6137,2.0880,0.0000,35.8378,-58.6744,0.0000,-35.8267,58.6089,0.0000,-35.8256,58.5800,0.0000,35.8189,-58.7078,0.0000,35.9112,-58.9292,-0.0000,-35.9112,58.9292,-0.0000,-35.9112,58.9292,0.0000,35.9112,-58.9292
1.1053,221.0000,-0.2021,-3.5697,2.8288,0.1347,2.1216,-2.0206,1.0103,1.5828,-2.4584,-0.9093,-4.5127,2.0206,0.0000,35.8989,-58.7556,0.0000,-35.8811,58.6833,0.0000,-35.8800,58.6733,0.0000,35.8833,-58.7900,0.0000,35.9727,-59.0268,-0.0000,-35.9727,59.0268,-0.0000,-35.9727,59.0268,0.0000,35.9727,-59.0268
1.1144,222.0000,-0.2021,-3.8055,3.2666,0.2021,2.2563,-2.2227,1.0440,1.6165,-2.4584,-0.8419,-4.6474,2.1216,0.0000,35.9589,-58.8511,0.0000,-35.9411,58.7711,0.0000,-35.9333,58.7667,0.0000,35.9411,-58.8744,0.0000,36.0035,-59.0756,-0.0000,-36.0035,59.0756,-0.0000,-36.0035,59.0756,0.0000,36.0035,-59.0756
1.1235,224.0000,-0.1010,-3.7381,2.9299,0.0674,2.5931,-2.1890,0.9766,1.9869,-2.2563,-0.8419,-4.9505,2.2227,0.0000,36.0033,-58.9400,0.0000,-36.0033,58.8611,0.0000,-35.9944,58.8500,0.0000,35.9978,-58.9722,0.0000,36.0649,-59.1730,-0.0000,-36.0649,59.1730,-0.0000,-36.0649,59.1730,0.0000,36.0649,-59.1730
1.1325,226.0000,-0.1684,-3.6371,2.7615,0.0674,2.5258,-2.0543,1.1450,1.9869,-2.2227,-0.8419,-4.7147,2.2563,0.0011,36.0533,-59.0178,0.0000,-36.0589,58.9500,0.0000,-36.0467,58.9300,0.0000,36.0467,-59.0633,0.0000,36.1262,-59.2702,-0.0000,-36.1262,59.2702,-0.0000,-36.1262,59.2702,0.0000,36.1262,-59.2702
1.1416,228.0000,-0.1684,-3.8055,2.7615,0.1347,2.6605,-1.9533,0.9429,1.9533,-2.2900,-0.9429,-4.4790,1.9533,0.0011,36.1122,-59.0967,0.0000,-36.1133,59.0256,0.0000,-36.1022,59.0222,0.0011,36.0989,-59.1433,0.0000,36.1874,-59.3673,-0.0000,-36.1874,59.3673,-0.0000,-36.1874,59.3673,0.0000,36.1874,-59.3673
1.1508,230.0000,-0.2357,-3.7381,2.9972,0.1010,2.5931,-1.8859,1.1450,1.9533,-2.6605,-0.9093,-4.8831,2.2900,0.0011,36.1756,-59.1933,0.0000,-36.1722,59.1111,0.0000,-36.1622,59.1178,0.0011,36.1656,-59.2389,0.0000,36.2486,-59.4643,-0.0000,-36.2486,59.4643,-0.0000,-36.2486,59.4643,0.0000,36.2486,-59.4643
1.1600,232.0000,-0.1684,-3.7044,2.8625,0.0674,2.4584,-2.1216,1.0777,1.7512,-2.2563,-0.9766,-4.4453,2.0880,0.0011,36.2322,-59.2778,0.0000,-36.2300,59.1956,0.0000,-36.2167,59.1944,0.0011,36.2200,-59.3322,0.0000,36.3097,-59.5611,-0.0000,-36.3097,59.5611,-0.0000,-36.3097,59.5611,0.0000,36.3097,-59.5611
