Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5792,115.0000,-0.2021,-2.4921,3.3003,-0.1010,2.4584,-1.5828,1.1450,1.6165,-2.3574,-1.3134,-4.2096,1.8185,0.0000,32.5122,-53.4856,0.0000,-32.5200,53.4656,0.0000,-32.5133,53.4656,0.0000,32.5189,-53.4744,0.0000,32.5903,-53.6344,-0.0000,-32.5903,53.6344,-0.0000,-32.5903,53.6344,0.0000,32.5903,-53.6344
0.5883,117.0000,-0.1010,-2.7278,3.1993,-0.1347,2.6268,-1.7849,1.2460,1.8522,-2.5931,-1.3134,-4.3106,1.9533,0.0000,32.5722,-53.5811,0.0000,-32.5778,53.5600,0.0000,-32.5722,53.5678,0.0000,32.5756,-53.5767,0.0000,32.6567,-53.7407,-0.0000,-32.6567,53.7407,-0.0000,-32.6567,53.7407,0.0000,32.6567,-53.7407
0.5975,119.0000,-0.1684,-2.7615,2.8625,-0.1347,2.7278,-2.1216,1.2460,1.6838,-2.2227,-1.2797,-4.4790,2.0206,0.0000,32.6356,-53.6756,0.0000,-32.6367,53.6578,0.0000,-32.6322,53.6644,0.0000,32.6378,-53.6711,0.0000,32.7229,-53.8468,-0.0000,-32.7229,53.8468,-0.0000,-32.7229,53.8468,0.0000,32.7229,-53.8468
0.6066,121.0000,-0.2357,-2.5258,2.8962,-0.0674,2.3574,-1.8522,1.1450,1.3134,-2.2900,-1.2460,-4.3106,1.8859,0.0000,32.6967,-53.7689,0.0000,-32.6989,53.7622,0.0000,-32.6900,53.7578,-0.0011,32.7022,-53.7689,0.0000,32.7891,-53.9527,-0.0000,-32.7891,53.9527,-0.0000,-32.7891,53.9527,0.0000,32.7891,-53.9527
0.6158,123.0000,-0.1684,-2.3237,2.9972,-0.0674,2.3237,-2.1216,1.1787,1.5491,-2.3910,-1.1450,-3.8728,2.1890,0.0000,32.7567,-53.8689,0.0000,-32.7600,53.8600,0.0000,-32.7489,53.8556,0.0000,32.7567,-53.8722,0.0000,32.8551,-54.0584,-0.0000,-32.8551,54.0584,-0.0000,-32.8551,54.0584,0.0000,32.8551,-54.0584
0.6250,124.0000,-0.1684,-2.5594,2.8962,-0.0674,2.6268,-1.9869,1.3134,1.5491,-2.3910,-1.1450,-4.0749,2.1216,0.0000,32.8167,-53.9578,0.0000,-32.8256,53.9567,0.0000,-32.8078,53.9511,0.0000,32.8167,-53.9667,0.0000,32.8881,-54.1112,-0.0000,-32.8881,54.1112,-0.0000,-32.8881,54.1112,0.0000,32.8881,-54.1112
0.6339,126.0000,-0.1684,-3.0646,2.9972,-0.0674,2.7615,-1.9869,1.2460,1.6165,-2.4247,-1.2460,-4.1422,1.9196,0.0000,32.8744,-54.0511,0.0000,-32.8789,54.0544,0.0000,-32.8667,54.0478,0.0000,32.8711,-54.0633,0.0000,32.9540,-54.2166,-0.0000,-32.9540,54.2166,-0.0000,-32.9540,54.2166,0.0000,32.9540,-54.2166
0.6432,128.0000,-0.2357,-3.0646,3.0309,-0.1684,3.1993,-2.1216,1.1787,1.5155,-2.3910,-1.3134,-4.2769,2.0206,0.0000,32.9367,-54.1578,0.0000,-32.9400,54.1544,0.0000,-32.9278,54.1444,0.0000,32.9311,-54.1600,0.0000,33.0197,-54.3218,-0.0000,-33.0197,54.3218,-0.0000,-33.0197,54.3218,0.0000,33.0197,-54.3218
0.6524,130.0000,-0.1347,-3.0646,3.0309,-0.1010,2.6941,-1.7512,1.2460,1.4481,-2.5594,-1.1787,-4.3106,1.9196,0.0000,32.9989,-54.2533,0.0000,-32.9978,54.2422,0.0000,-32.9878,54.2467,0.0000,32.9956,-54.2567,0.0000,33.0854,-54.4269,-0.0000,-33.0854,54.4269,-0.0000,-33.0854,54.4269,0.0000,33.0854,-54.4269
0.6614,132.0000,-0.2021,-2.8288,3.0309,-0.1684,2.3237,-1.8522,1.1787,1.4818,-2.7615,-1.2460,-3.8392,2.0880,0.0000,33.0611,-54.3511,0.0000,-33.0522,54.3356,0.0000,-33.0489,54.3500,0.0000,33.0500,-54.3522,0.0000,33.1510,-54.5317,-0.0000,-33.1510,54.5317,-0.0000,-33.1510,54.5317,0.0000,33.1510,-54.5317
0.6706,134.0000,-0.3368,-2.8288,3.3340,-0.1010,2.3574,-1.8522,1.2797,1.8522,-2.5258,-1.2797,-4.0412,1.9196,0.0000,33.1178,-54.4478,0.0000,-33.1100,54.4311,0.0000,-33.1133,54.4400,0.0000,33.1078,-54.4444,0.0000,33.2164,-54.6364,-0.0000,-33.2164,54.6364,-0.0000,-33.2164,54.6364,0.0000,33.2164,-54.6364
0.6797,135.0000,-0.3704,-2.8625,2.9972,-0.1010,2.5931,-1.8522,1.1450,1.6165,-2.2900,-1.2797,-4.0075,1.9533,0.0000,33.1811,-54.5456,0.0000,-33.1711,54.5300,0.0000,-33.1733,54.5300,0.0000,33.1700,-54.5433,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
0.6889,137.0000,-0.2357,-2.9636,2.7952,-0.1684,2.6941,-1.8859,1.2797,1.8859,-2.5258,-1.2124,-3.9402,1.9533,0.0000,33.2344,-54.6333,0.0000,-33.2278,54.6200,0.0000,-33.2322,54.6256,0.0000,33.2278,-54.6367,0.0000,33.3144,-54.7931,-0.0000,-33.3144,54.7931,-0.0000,-33.3144,54.7931,0.0000,33.3144,-54.7931
0.6979,139.0000,-0.3031,-3.0646,3.1319,-0.1010,2.4584,-1.8185,1.3134,1.7175,-2.4921,-1.2124,-4.5464,1.7849,0.0000,33.2956,-54.7289,0.0000,-33.2856,54.7144,0.0000,-33.2900,54.7211,0.0000,33.2933,-54.7256,0.0000,33.3796,-54.8973,-0.0000,-33.3796,54.8973,-0.0000,-33.3796,54.8973,0.0000,33.3796,-54.8973
0.7069,141.0000,-0.2694,-2.7278,3.0646,-0.1010,2.2563,-2.2900,1.2797,1.3471,-2.2563,-1.2460,-4.4117,2.1553,0.0000,33.3500,-54.8189,0.0000,-33.3433,54.8144,0.0000,-33.3433,54.8144,0.0000,33.3556,-54.8244,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
0.7161,143.0000,-0.3031,-2.4921,2.8625,-0.2021,2.3910,-2.3574,1.3134,1.6165,-2.1553,-1.3134,-4.2096,1.9533,0.0000,33.4078,-54.9089,0.0000,-33.4022,54.9122,0.0000,-33.4011,54.9033,0.0000,33.4122,-54.9178,0.0000,33.5097,-55.1052,-0.0000,-33.5097,55.1052,-0.0000,-33.5097,55.1052,0.0000,33.5097,-55.1052
0.7250,144.0000,-0.4041,-2.7278,2.7615,-0.1010,2.6941,-1.8522,1.4144,1.6838,-2.5931,-1.2797,-4.1759,1.7849,0.0000,33.4678,-55.0000,0.0000,-33.4622,55.0022,0.0000,-33.4644,54.9978,0.0000,33.4744,-55.0100,0.0000,33.5422,-55.1571,-0.0000,-33.5422,55.1571,-0.0000,-33.5422,55.1571,0.0000,33.5422,-55.1571
0.7340,146.0000,-0.4041,-2.8962,3.0309,-0.1010,2.7952,-1.9869,1.2124,1.8522,-2.3574,-1.3807,-4.2096,2.1553,0.0000,33.5233,-55.1011,0.0000,-33.5244,55.1022,0.0000,-33.5233,55.0933,0.0000,33.5256,-55.1111,0.0000,33.6070,-55.2607,-0.0000,-33.6070,55.2607,-0.0000,-33.6070,55.2607,0.0000,33.6070,-55.2607
0.7433,148.0000,-0.2357,-2.8625,3.0646,-0.1347,2.7278,-2.0880,1.3134,1.8185,-2.3574,-1.2797,-4.6137,1.9869,0.0000,33.5844,-55.1944,0.0000,-33.5789,55.1944,0.0000,-33.5833,55.1900,0.0000,33.5856,-55.2056,0.0000,33.6718,-55.3642,-0.0000,-33.6718,55.3642,-0.0000,-33.6718,55.3642,0.0000,33.6718,-55.3642
0.7523,150.0000,-0.3031,-2.8625,2.9972,-0.2021,2.4921,-1.7512,1.2797,1.6165,-2.2900,-1.3134,-4.6811,1.8859,0.0000,33.6467,-55.2911,0.0000,-33.6422,55.2911,0.0000,-33.6411,55.2767,0.0000,33.6511,-55.2989,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
0.7616,152.0000,-0.4041,-2.7615,3.4014,-0.1684,2.4584,-1.3807,1.1787,1.6502,-2.4247,-1.4144,-4.5464,1.9196,0.0000,33.7056,-55.3889,0.0000,-33.6978,55.3678,0.0000,-33.7022,55.3778,0.0000,33.7111,-55.3878,0.0000,33.8010,-55.5705,-0.0000,-33.8010,55.5705,-0.0000,-33.8010,55.5705,0.0000,33.8010,-55.5705
0.7707,154.0000,-0.4041,-2.9972,3.0983,-0.2021,2.5931,-1.7849,1.2797,1.8522,-2.5931,-1.4144,-4.7147,1.9533,0.0000,33.7678,-55.4844,0.0000,-33.7578,55.4622,0.0000,-33.7656,55.4733,0.0000,33.7767,-55.4889,0.0000,33.8655,-55.6734,-0.0000,-33.8655,55.6734,-0.0000,-33.8655,55.6734,0.0000,33.8655,-55.6734
0.7798,155.0000,-0.2694,-2.7952,2.8962,-0.2694,2.6941,-1.9196,1.3134,1.6838,-2.1553,-1.3134,-4.2433,1.9196,0.0000,33.8256,-55.5767,0.0000,-33.8189,55.5600,0.0000,-33.8244,55.5633,0.0000,33.8322,-55.5767,0.0000,33.8977,-55.7248,-0.0000,-33.8977,55.7248,-0.0000,-33.8977,55.7248,0.0000,33.8977,-55.7248
0.7888,157.0000,-0.2694,-2.9636,2.8288,-0.1684,2.6605,-1.6838,1.2797,2.0543,-2.1553,-1.3471,-4.6137,1.6838,0.0000,33.8800,-55.6633,0.0000,-33.8767,55.6567,0.0000,-33.8800,55.6489,0.0000,33.8833,-55.6644,0.0000,33.9620,-55.8274,-0.0000,-33.9620,55.8274,-0.0000,-33.9620,55.8274,0.0000,33.9620,-55.8274
0.7980,159.0000,-0.3704,-3.1656,3.0983,-0.1684,2.5258,-1.9869,1.2124,2.0206,-2.1216,-1.4481,-5.0515,1.9196,0.0000,33.9400,-55.7567,0.0000,-33.9333,55.7478,0.0000,-33.9400,55.7444,0.0000,33.9456,-55.7622,0.0000,34.0262,-55.9299,-0.0000,-34.0262,55.9299,-0.0000,-34.0262,55.9299,0.0000,34.0262,-55.9299
0.8070,161.0000,-0.4041,-2.6605,2.8962,-0.2021,2.4247,-1.8859,1.2124,1.7175,-2.2900,-1.5155,-4.5800,1.7175,0.0000,33.9956,-55.8511,0.0000,-33.9889,55.8422,0.0000,-33.9978,55.8444,0.0000,34.0011,-55.8522,0.0000,34.0903,-56.0322,-0.0000,-34.0903,56.0322,-0.0000,-34.0903,56.0322,0.0000,34.0903,-56.0322
0.8164,163.0000,-0.2357,-2.6941,2.6941,-0.1684,2.6605,-2.1553,1.2797,2.0543,-2.3237,-1.4144,-4.7821,1.7175,0.0000,34.0567,-55.9489,0.0000,-34.0567,55.9544,0.0000,-34.0633,55.9422,0.0000,34.0667,-55.9567,0.0000,34.1544,-56.1343,-0.0000,-34.1544,56.1343,-0.0000,-34.1544,56.1343,0.0000,34.1544,-56.1343
0.8281,165.0000,-0.3031,-2.9299,3.1319,-0.2694,2.7278,-2.1216,1.2124,2.0206,-2.2227,-1.5155,-4.3780,2.1890,0.0000,34.1411,-56.0956,0.0000,-34.1489,56.1044,0.0000,-34.1444,56.0844,0.0000,34.1422,-56.0967,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
0.8421,168.0000,-0.2357,-2.6268,3.3340,-0.1684,2.6605,-2.0206,1.3134,1.9196,-3.0983,-1.4144,-4.9168,2.0206,0.0000,34.2067,-56.2144,0.0000,-34.2089,56.2211,0.0000,-34.2144,56.2178,0.0000,34.2156,-56.2167,0.0000,34.3140,-56.3890,-0.0000,-34.3140,56.3890,-0.0000,-34.3140,56.3890,0.0000,34.3140,-56.3890
0.8551,171.0000,-0.3368,-3.0309,3.6371,-0.1347,2.6941,-1.9196,1.4144,2.3574,-2.2227,-1.4144,-4.7821,2.0880,0.0000,34.2956,-56.3600,0.0000,-34.2933,56.3411,0.0000,-34.3011,56.3500,0.0000,34.3011,-56.3511,0.0000,34.4096,-56.5412,-0.0000,-34.4096,56.5412,-0.0000,-34.4096,56.5412,0.0000,34.4096,-56.5412
0.8670,173.0000,-0.2694,-2.7952,3.1319,-0.2021,2.4921,-1.5155,1.3471,2.1216,-2.5258,-1.2797,-4.8495,1.6502,0.0000,34.3656,-56.4756,0.0000,-34.3633,56.4500,0.0000,-34.3733,56.4633,-0.0011,34.3667,-56.4589,0.0000,34.4731,-56.6425,-0.0000,-34.4731,56.6425,-0.0000,-34.4731,56.6425,0.0000,34.4731,-56.6425
0.8783,175.0000,-0.3368,-2.7615,3.0309,-0.1684,2.6941,-1.8859,1.2460,2.0543,-2.8288,-1.3807,-4.7484,1.7175,0.0000,34.4278,-56.5733,0.0000,-34.4311,56.5511,0.0000,-34.4378,56.5689,-0.0011,34.4356,-56.5600,0.0000,34.5366,-56.7437,-0.0000,-34.5366,56.7437,-0.0000,-34.5366,56.7437,0.0000,34.5366,-56.7437
0.8881,177.0000,-0.1684,-2.5931,3.0983,-0.1347,2.7278,-2.1553,1.2460,1.9533,-2.5594,-1.4144,-4.4453,1.5828,0.0000,34.4967,-56.6856,0.0000,-34.5144,56.6867,0.0000,-34.5011,56.6789,0.0000,34.5000,-56.6633,0.0000,34.6000,-56.8447,-0.0000,-34.6000,56.8447,-0.0000,-34.6000,56.8447,0.0000,34.6000,-56.8447
0.9023,180.0000,-0.2694,-3.1319,3.1319,-0.2021,2.8625,-1.7849,1.2460,2.1890,-2.0543,-1.2460,-5.0178,2.3237,0.0000,34.5844,-56.8267,0.0000,-34.5822,56.8133,0.0000,-34.5833,56.8200,0.0000,34.5889,-56.8222,0.0000,34.6949,-56.9958,-0.0000,-34.6949,56.9958,-0.0000,-34.6949,56.9958,0.0000,34.6949,-56.9958
0.9145,182.0000,-0.1684,-2.7615,3.0309,-0.1010,2.6605,-1.7175,1.2460,1.8522,-2.1216,-1.3134,-4.6474,1.8185,0.0000,34.6567,-56.9389,-0.0011,-34.6578,56.9200,0.0000,-34.6567,56.9211,0.0000,34.6611,-56.9211,0.0000,34.7581,-57.0964,-0.0000,-34.7581,57.0964,-0.0000,-34.7581,57.0964,0.0000,34.7581,-57.0964
0.9260,185.0000,-0.2021,-3.1319,3.1656,-0.0674,3.2330,-2.0880,1.3471,2.1890,-2.1553,-1.3471,-5.0852,1.8859,-0.0011,34.7344,-57.0578,0.0000,-34.7411,57.0422,0.0000,-34.7311,57.0467,0.0000,34.7367,-57.0444,0.0000,34.8527,-57.2470,-0.0000,-34.8527,57.2470,-0.0000,-34.8527,57.2470,0.0000,34.8527,-57.2470
0.9367,187.0000,-0.2357,-2.9299,2.9299,-0.0674,2.8288,-1.8522,1.4144,2.1216,-2.2900,-1.4144,-4.5464,1.9196,0.0000,34.8111,-57.1667,-0.0011,-34.8178,57.1544,0.0000,-34.8078,57.1611,0.0000,34.8122,-57.1644,0.0000,34.9156,-57.3472,-0.0000,-34.9156,57.3472,-0.0000,-34.9156,57.3472,0.0000,34.9156,-57.3472
0.9483,189.0000,-0.1684,-3.0646,3.1993,-0.1347,2.9636,-1.5491,1.2460,1.9533,-2.4921,-1.3471,-5.0515,1.8522,0.0000,34.8967,-57.3000,0.0000,-34.8956,57.2667,0.0000,-34.8700,57.2767,-0.0011,34.8900,-57.2778,0.0000,34.9785,-57.4472,-0.0000,-34.9785,57.4472,-0.0000,-34.9785,57.4472,0.0000,34.9785,-57.4472
0.9601,192.0000,-0.1010,-2.9299,3.0646,-0.0674,2.8962,-1.8185,1.4481,1.8522,-2.2563,-1.3471,-4.5800,1.8859,0.0000,34.9522,-57.4033,0.0000,-34.9533,57.3678,0.0000,-34.9456,57.3811,0.0000,34.9467,-57.3833,0.0000,35.0726,-57.5969,-0.0000,-35.0726,57.5969,-0.0000,-35.0726,57.5969,0.0000,35.0726,-57.5969
0.9704,194.0000,-0.1010,-3.0646,2.8962,-0.0674,3.0646,-1.8185,1.3807,2.2563,-2.0543,-1.3134,-4.6811,1.7175,0.0000,35.0344,-57.5267,0.0000,-35.0389,57.4933,0.0000,-35.0278,57.5011,0.0000,35.0200,-57.5022,0.0000,35.1352,-57.6966,-0.0000,-35.1352,57.6966,-0.0000,-35.1352,57.6966,0.0000,35.1352,-57.6966
0.9838,196.0000,-0.0674,-2.8962,2.8962,-0.1684,3.2330,-1.5155,1.2460,2.2227,-2.2563,-1.4144,-4.5127,1.9196,0.0000,35.1056,-57.6378,0.0000,-35.1144,57.6056,0.0000,-35.1033,57.6189,0.0000,35.0889,-57.6267,0.0000,35.1978,-57.7960,-0.0000,-35.1978,57.7960,-0.0000,-35.1978,57.7960,0.0000,35.1978,-57.7960
0.9943,198.0000,-0.1347,-3.0309,2.9299,-0.1010,3.5361,-1.7175,1.3134,2.3574,-2.3574,-1.2124,-4.6811,1.6838,-0.0011,35.1711,-57.7322,0.0000,-35.1822,57.7056,0.0000,-35.1756,57.7333,0.0000,35.1556,-57.7267,0.0000,35.2603,-57.8954,-0.0000,-35.2603,57.8954,-0.0000,-35.2603,57.8954,0.0000,35.2603,-57.8954
1.0058,201.0000,-0.2021,-3.1993,3.1656,-0.1010,3.0983,-1.6502,1.2460,2.4247,-2.0880,-1.2460,-4.6474,1.6165,-0.0011,35.2489,-57.8689,0.0000,-35.2467,57.8356,0.0000,-35.2478,57.8556,0.0000,35.2356,-57.8478,0.0000,35.3538,-58.0441,-0.0000,-35.3538,58.0441,-0.0000,-35.3538,58.0441,0.0000,35.3538,-58.0441
1.0238,204.0000,-0.1347,-3.5361,3.0983,-0.1010,3.5361,-1.9533,1.3471,2.8625,-2.6605,-1.4144,-4.7484,1.8185,0.0000,35.3511,-58.0300,0.0000,-35.3533,58.0200,0.0000,-35.3544,58.0300,0.0000,35.3478,-58.0311,0.0000,35.4472,-58.1924,-0.0000,-35.4472,58.1924,-0.0000,-35.4472,58.1924,0.0000,35.4472,-58.1924
1.0373,207.0000,-0.0674,-3.6034,3.1319,-0.1010,3.4014,-1.9196,1.3471,2.7952,-2.2900,-1.2797,-4.3780,1.9533,0.0000,35.4344,-58.1589,0.0000,-35.4356,58.1600,0.0000,-35.4344,58.1567,0.0000,35.4244,-58.1600,0.0000,35.5403,-58.3405,-0.0000,-35.5403,58.3405,-0.0000,-35.5403,58.3405,0.0000,35.5403,-58.3405
1.0512,210.0000,-0.0674,-3.5697,2.8625,-0.1010,3.1993,-1.6165,1.2460,2.5258,-2.0880,-1.3807,-4.6137,1.9869,0.0000,35.5233,-58.2956,0.0000,-35.5167,58.2822,0.0000,-35.5167,58.2844,0.0000,35.5078,-58.2922,0.0000,35.6333,-58.4881,-0.0000,-35.6333,58.4881,-0.0000,-35.6333,58.4881,0.0000,35.6333,-58.4881
1.0640,212.0000,-0.1010,-3.7044,2.9972,-0.1684,3.0309,-1.6838,1.3134,2.3237,-2.3910,-1.2124,-4.2769,2.1216,0.0000,35.6211,-58.4567,0.0000,-35.6100,58.4478,0.0000,-35.6156,58.4556,0.0000,35.6078,-58.4578,0.0000,35.6952,-58.5864,-0.0000,-35.6952,58.5864,-0.0000,-35.6952,58.5864,0.0000,35.6952,-58.5864
1.0811,216.0000,-0.1684,-3.9739,2.9299,-0.1010,3.4350,-1.9533,1.2124,2.6268,-1.8185,-1.4144,-4.8158,2.0206,0.0000,35.6944,-58.5767,0.0000,-35.6922,58.5789,0.0011,-35.6900,58.5700,0.0000,35.6900,-58.5767,0.0000,35.8188,-58.7825,-0.0000,-35.8188,58.7825,-0.0000,-35.8188,58.7825,0.0000,35.8188,-58.7825
1.0969,219.0000,-0.1010,-3.0646,2.9299,-0.1010,3.1656,-1.4818,1.1450,2.5258,-2.3237,-1.4144,-4.2433,1.7849,0.0000,35.7878,-58.7389,0.0000,-35.7811,58.7322,0.0011,-35.7822,58.7522,0.0000,35.7744,-58.7367,0.0000,35.9112,-58.9292,-0.0000,-35.9112,58.9292,-0.0000,-35.9112,58.9292,0.0000,35.9112,-58.9292
1.1134,222.0000,-0.1010,-3.4350,3.0983,-0.1010,3.3340,-1.6165,1.1787,2.4247,-1.9869,-1.2460,-4.6811,1.5828,0.0000,35.8667,-58.8333,0.0000,-35.8589,58.8244,0.0011,-35.8578,58.8411,0.0000,35.8622,-58.8278,0.0000,36.0035,-59.0756,-0.0000,-36.0035,59.0756,-0.0000,-36.0035,59.0756,0.0000,36.0035,-59.0756
1.1224,224.0000,-0.2694,-3.4350,2.7278,-0.1684,3.0983,-1.7849,1.0440,2.2563,-1.8185,-1.3807,-4.6137,1.9869,0.0000,35.9200,-58.9200,0.0000,-35.9122,58.9144,0.0011,-35.9078,58.9211,0.0000,35.9144,-58.9189,0.0000,36.0649,-59.1730,-0.0000,-36.0649,59.1730,-0.0000,-36.0649,59.1730,0.0000,36.0649,-59.1730
1.1314,226.0000,-0.2357,-3.5697,2.8962,-0.1684,3.3677,-1.3471,1.0440,2.3574,-1.8185,-1.4481,-4.8158,1.8859,0.0000,35.9789,-59.0056,0.0000,-35.9700,58.9944,0.0011,-35.9644,59.0056,0.0000,35.9733,-59.0078,0.0000,36.1262,-59.2702,-0.0000,-36.1262,59.2702,-0.0000,-36.1262,59.2702,0.0000,36.1262,-59.2702
1.1406,228.0000,-0.1010,-3.4350,2.4584,-0.1010,3.2666,-1.4481,1.0103,2.5258,-2.2900,-1.3471,-4.5800,1.8522,0.0000,36.0333,-59.0867,0.0000,-36.0322,59.0800,0.0011,-36.0244,59.1000,0.0000,36.0311,-59.0944,0.0000,36.1874,-59.3673,-0.0000,-36.1874,59.3673,-0.0000,-36.1874,59.3673,0.0000,36.1874,-59.3673
1.1496,229.0000,-0.1010,-3.3677,2.9299,-0.1010,3.2330,-1.5155,0.9766,2.3910,-2.0206,-1.4481,-4.5127,1.7512,0.0000,36.0856,-59.1811,0.0000,-36.0878,59.1656,0.0000,-36.0767,59.1811,0.0000,36.0822,-59.1789,0.0000,36.2180,-59.4158,-0.0000,-36.2180,59.4158,-0.0000,-36.2180,59.4158,0.0000,36.2180,-59.4158
1.1585,231.0000,-0.2021,-3.5361,2.8962,-0.1684,3.3677,-1.7175,0.9766,2.5931,-2.1216,-1.4818,-4.8495,1.9533,0.0000,36.1456,-59.2678,0.0000,-36.1422,59.2578,0.0000,-36.1378,59.2756,0.0000,36.1422,-59.2733,0.0000,36.2792,-59.5127,-0.0000,-36.2792,59.5127,-0.0000,-36.2792,59.5127,0.0000,36.2792,-59.5127
1.1677,233.0000,-0.1684,-3.5024,2.5931,-0.1010,3.4014,-1.6838,1.0440,2.5258,-1.9196,-1.4144,-4.7484,1.8859,0.0000,36.1989,-59.3500,0.0000,-36.1989,59.3489,0.0000,-36.1944,59.3611,0.0000,36.2000,-59.3589,0.0000,36.3402,-59.6095,-0.0000,-36.3402,59.6095,-0.0000,-36.3402,59.6095,0.0000,36.3402,-59.6095
1.1765,235.0000,-0.2021,-3.6034,2.6605,-0.1010,3.4687,-1.5828,0.9429,2.5258,-2.1553,-1.5155,-4.7821,1.8859,0.0000,36.2533,-59.4344,0.0000,-36.2567,59.4356,0.0000,-36.2478,59.4489,0.0000,36.2556,-59.4444,0.0000,36.4012,-59.7061,-0.0000,-36.4012,59.7061,-0.0000,-36.4012,59.7061,0.0000,36.4012,-59.7061
1.1855,237.0000,-0.2021,-3.7044,2.7615,-0.0674,3.6371,-1.6165,0.9766,2.6605,-2.1553,-1.5155,-4.9842,2.0206,0.0000,36.3100,-59.5256,0.0000,-36.3156,59.5244,0.0000,-36.3100,59.5356,0.0000,36.3156,-59.5322,0.0000,36.4621,-59.8026,-0.0000,-36.4621,59.8026,-0.0000,-36.4621,59.8026,0.0000,36.4621,-59.8026
1.1946,238.0000,-0.2694,-3.6034,2.8288,-0.1010,3.4350,-1.8859,0.9429,2.5594,-2.0206,-1.4818,-4.5800,1.7849,0.0000,36.3633,-59.6111,0.0000,-36.3689,59.6144,0.0000,-36.3656,59.6244,0.0000,36.3656,-59.6189,0.0000,36.4925,-59.8508,-0.0000,-36.4925,59.8508,-0.0000,-36.4925,59.8508,0.0000,36.4925,-59.8508
1.2034,240.0000,-0.3368,-3.5697,2.4247,-0.2021,3.2666,-1.7175,0.8756,2.5931,-2.0880,-1.5491,-4.6137,1.7175,0.0000,36.4189,-59.6956,0.0000,-36.4211,59.7067,0.0000,-36.4189,59.7056,0.0000,36.4178,-59.7022,0.0000,36.5533,-59.9471,-0.0000,-36.5533,59.9471,-0.0000,-36.5533,59.9471,0.0000,36.5533,-59.9471
1.2124,242.0000,-0.2357,-3.7718,2.9972,-0.1347,3.3340,-1.3471,0.8756,2.6605,-2.2563,-1.5491,-5.0515,1.5491,0.0000,36.4778,-59.7878,0.0000,-36.4711,59.7822,0.0000,-36.4756,59.7989,0.0000,36.4811,-59.7856,0.0000,36.6141,-60.0432,-0.0000,-36.6141,60.0432,-0.0000,-36.6141,60.0432,0.0000,36.6141,-60.0432
1.2215,244.0000,-0.3031,-3.6034,2.8625,-0.1684,3.1993,-1.5155,0.9093,2.5594,-2.3910,-1.5491,-4.9168,1.9869,0.0000,36.5322,-59.8767,0.0000,-36.5244,59.8678,0.0000,-36.5289,59.8944,0.0000,36.5367,-59.8778,0.0000,36.6747,-60.1392,-0.0000,-36.6747,60.1392,-0.0000,-36.6747,60.1392,0.0000,36.6747,-60.1392
1.2305,246.0000,-0.3031,-3.8728,2.7952,-0.1347,3.3003,-1.7175,0.8756,2.6605,-2.0880,-1.4481,-5.2199,1.7175,0.0000,36.5889,-59.9644,0.0000,-36.5756,59.9544,0.0000,-36.5833,59.9778,0.0000,36.5956,-59.9622,0.0000,36.7353,-60.2351,-0.0000,-36.7353,60.2351,-0.0000,-36.7353,60.2351,0.0000,36.7353,-60.2351
1.2396,247.0000,-0.3031,-3.8392,2.6941,-0.1010,3.6034,-1.6165,1.0103,2.7278,-2.2563,-1.4481,-5.1189,1.6502,0.0000,36.6467,-60.0489,0.0000,-36.6356,60.0444,0.0000,-36.6411,60.0644,0.0000,36.6556,-60.0467,0.0000,36.7655,-60.2829,-0.0000,-36.7655,60.2829,-0.0000,-36.7655,60.2829,0.0000,36.7655,-60.2829
1.2486,249.0000,-0.3031,-3.8392,2.8962,-0.1347,3.2330,-1.4481,1.0103,2.6605,-2.2563,-1.4818,-4.8831,1.6165,0.0000,36.7000,-60.1367,0.0000,-36.6900,60.1244,0.0000,-36.6933,60.1500,0.0000,36.7067,-60.1300,0.0000,36.8260,-60.3786,-0.0000,-36.8260,60.3786,-0.0000,-36.8260,60.3786,0.0000,36.8260,-60.3786
