Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5795,115.0000,-0.2021,-4.5464,2.2563,-0.0674,2.1216,-1.6502,0.7072,1.7849,-1.7849,-0.3368,-4.8831,1.8859,0.0000,32.5189,-53.4800,0.0000,-32.5211,53.4733,0.0000,-32.5022,53.4722,0.0000,32.5111,-53.4822,0.0000,32.5903,-53.6344,-0.0000,-32.5903,53.6344,-0.0000,-32.5903,53.6344,0.0000,32.5903,-53.6344
0.5888,117.0000,-0.1347,-4.6474,1.9533,-0.1684,2.4247,-1.8185,0.8419,1.7512,-1.9869,-0.5052,-4.8158,1.8185,0.0000,32.5767,-53.5778,0.0000,-32.5789,53.5722,0.0000,-32.5600,53.5711,0.0000,32.5711,-53.5867,0.0000,32.6567,-53.7407,-0.0000,-32.6567,53.7407,-0.0000,-32.6567,53.7407,0.0000,32.6567,-53.7407
0.5979,119.0000,-0.2021,-4.8158,2.0880,-0.2021,2.5258,-1.9533,0.6735,1.6165,-1.7849,-0.4041,-5.0515,1.9533,0.0000,32.6378,-53.6700,0.0000,-32.6389,53.6733,0.0000,-32.6222,53.6678,0.0000,32.6311,-53.6800,0.0000,32.7229,-53.8468,-0.0000,-32.7229,53.8468,-0.0000,-32.7229,53.8468,0.0000,32.7229,-53.8468
0.6069,121.0000,-0.2021,-4.8495,2.0206,-0.1010,2.1553,-1.8522,0.7409,1.4481,-1.7512,-0.3704,-5.0178,1.6838,0.0000,32.7022,-53.7656,0.0000,-32.6989,53.7733,0.0000,-32.6800,53.7633,0.0000,32.6989,-53.7778,0.0000,32.7891,-53.9527,-0.0000,-32.7891,53.9527,-0.0000,-32.7891,53.9527,0.0000,32.7891,-53.9527
0.6163,123.0000,-0.1010,-4.5127,1.7849,-0.1684,2.0206,-1.8859,0.8419,1.4818,-1.8522,-0.4378,-4.5127,1.9869,0.0000,32.7611,-53.8622,0.0000,-32.7578,53.8711,0.0000,-32.7400,53.8611,0.0000,32.7533,-53.8822,0.0000,32.8551,-54.0584,-0.0000,-32.8551,54.0584,-0.0000,-32.8551,54.0584,0.0000,32.8551,-54.0584
0.6254,125.0000,-0.2021,-4.6811,2.0206,-0.2357,2.2900,-1.9196,0.6735,1.8522,-1.8185,-0.3368,-4.8158,1.8859,0.0000,32.8211,-53.9556,0.0000,-32.8244,53.9678,0.0000,-32.7989,53.9567,0.0000,32.8133,-53.9778,0.0000,32.9210,-54.1639,-0.0000,-32.9210,54.1639,-0.0000,-32.9210,54.1639,0.0000,32.9210,-54.1639
0.6343,126.0000,-0.1347,-4.5800,2.1216,-0.1684,2.2900,-1.9533,0.7072,1.5828,-1.7512,-0.3368,-4.6474,1.6838,0.0000,32.8811,-54.0533,0.0000,-32.8856,54.0622,0.0000,-32.8589,54.0533,0.0000,32.8722,-54.0700,0.0000,32.9540,-54.2166,-0.0000,-32.9540,54.2166,-0.0000,-32.9540,54.2166,0.0000,32.9540,-54.2166
0.6434,128.0000,-0.1347,-5.0178,2.1553,-0.1684,2.5931,-2.0543,0.7746,1.7175,-1.8522,-0.4041,-4.8495,2.0880,0.0000,32.9422,-54.1600,0.0000,-32.9422,54.1611,0.0000,-32.9222,54.1511,0.0000,32.9311,-54.1667,0.0000,33.0197,-54.3218,-0.0000,-33.0197,54.3218,-0.0000,-33.0197,54.3218,0.0000,33.0197,-54.3218
0.6529,130.0000,-0.2021,-5.1525,2.2900,-0.1010,2.5258,-1.6502,0.7409,1.6838,-1.9869,-0.4041,-5.2199,1.7849,0.0000,33.0033,-54.2533,0.0000,-33.0000,54.2533,0.0000,-32.9844,54.2511,0.0000,33.0000,-54.2678,0.0000,33.0854,-54.4269,-0.0000,-33.0854,54.4269,-0.0000,-33.0854,54.4269,0.0000,33.0854,-54.4269
0.6620,132.0000,-0.2021,-4.7147,2.0206,-0.1010,1.9869,-1.8859,0.8082,1.6502,-2.0206,-0.4041,-4.7147,1.8859,0.0000,33.0600,-54.3489,0.0000,-33.0544,54.3489,0.0000,-33.0456,54.3544,0.0000,33.0556,-54.3611,0.0000,33.1510,-54.5317,-0.0000,-33.1510,54.5317,-0.0000,-33.1510,54.5317,0.0000,33.1510,-54.5317
0.6711,134.0000,-0.1010,-4.6137,2.3910,-0.2021,2.0543,-1.9869,0.8082,1.9869,-1.6502,-0.4041,-4.8158,1.8522,0.0000,33.1200,-54.4522,0.0000,-33.1133,54.4500,0.0000,-33.1156,54.4444,0.0000,33.1133,-54.4511,0.0000,33.2164,-54.6364,-0.0000,-33.2164,54.6364,-0.0000,-33.2164,54.6364,0.0000,33.2164,-54.6364
0.6804,136.0000,-0.2357,-4.7484,2.0880,-0.1684,2.0543,-1.6838,0.6735,1.9533,-1.5155,-0.4041,-4.8158,1.9869,0.0000,33.1811,-54.5467,0.0000,-33.1744,54.5422,0.0000,-33.1767,54.5344,0.0000,33.1767,-54.5533,0.0000,33.2818,-54.7409,-0.0000,-33.2818,54.7409,-0.0000,-33.2818,54.7409,0.0000,33.2818,-54.7409
0.6896,137.0000,-0.1010,-4.6811,2.0880,-0.1684,1.9196,-1.7849,0.8419,2.0543,-1.8859,-0.4041,-4.7484,1.8522,0.0000,33.2367,-54.6344,0.0000,-33.2278,54.6344,0.0000,-33.2378,54.6311,0.0000,33.2333,-54.6433,0.0000,33.3144,-54.7931,-0.0000,-33.3144,54.7931,-0.0000,-33.3144,54.7931,0.0000,33.3144,-54.7931
0.6986,139.0000,-0.0674,-5.0178,2.1216,-0.1010,2.0543,-1.8522,0.8082,2.2227,-1.6838,-0.4715,-5.5903,1.7175,0.0000,33.2956,-54.7300,0.0000,-33.2844,54.7289,0.0000,-33.2956,54.7233,0.0000,33.3011,-54.7311,0.0000,33.3796,-54.8973,-0.0000,-33.3796,54.8973,-0.0000,-33.3796,54.8973,0.0000,33.3796,-54.8973
0.7076,141.0000,-0.1010,-4.6811,1.9869,-0.1684,1.8185,-2.1553,0.8082,1.7175,-1.6502,-0.4715,-5.4556,1.9196,0.0000,33.3522,-54.8222,0.0000,-33.3422,54.8300,0.0000,-33.3489,54.8100,0.0000,33.3611,-54.8311,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
0.7166,143.0000,0.0000,-4.5464,1.8859,-0.1010,1.8185,-2.0206,0.8756,2.0206,-1.5491,-0.4041,-5.3546,1.8522,-0.0011,33.4056,-54.9100,0.0000,-33.3989,54.9233,0.0000,-33.4111,54.9044,0.0000,33.4189,-54.9244,0.0000,33.5097,-55.1052,-0.0000,-33.5097,55.1052,-0.0000,-33.5097,55.1052,0.0000,33.5097,-55.1052
0.7257,145.0000,0.0000,-4.6474,1.9869,-0.1010,2.0206,-1.7849,0.9093,2.0880,-1.9196,-0.4715,-5.1862,1.7512,0.0000,33.4622,-55.0022,0.0000,-33.4600,55.0144,0.0000,-33.4756,54.9989,0.0000,33.4800,-55.0156,0.0000,33.5746,-55.2089,-0.0000,-33.5746,55.2089,-0.0000,-33.5746,55.2089,0.0000,33.5746,-55.2089
0.7345,146.0000,0.0000,-4.5127,2.2900,-0.1684,2.0206,-2.0880,0.8082,2.1216,-1.6502,-0.4715,-4.8158,1.9196,0.0000,33.5189,-55.1022,0.0000,-33.5167,55.1078,0.0000,-33.5333,55.0900,0.0000,33.5344,-55.1156,0.0000,33.6070,-55.2607,-0.0000,-33.6070,55.2607,-0.0000,-33.6070,55.2607,0.0000,33.6070,-55.2607
0.7438,148.0000,-0.0674,-4.5127,2.1890,-0.1010,1.8522,-1.9196,0.7409,2.5258,-1.4818,-0.4378,-5.6914,1.7175,0.0000,33.5800,-55.2022,0.0000,-33.5767,55.2033,0.0000,-33.5944,55.1878,0.0000,33.5956,-55.2067,0.0000,33.6718,-55.3642,-0.0000,-33.6718,55.3642,-0.0000,-33.6718,55.3642,0.0000,33.6718,-55.3642
0.7528,150.0000,-0.1347,-4.6474,2.0543,-0.1684,2.0880,-1.6838,0.7409,2.3574,-1.5491,-0.4378,-5.7924,1.6502,0.0000,33.6433,-55.2944,0.0000,-33.6389,55.2989,0.0000,-33.6522,55.2756,0.0000,33.6578,-55.2989,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
0.7619,152.0000,-0.2357,-4.5464,2.4584,-0.0674,1.8859,-1.4818,0.7409,2.2900,-1.5828,-0.4378,-5.7587,1.7175,0.0000,33.7022,-55.3944,0.0000,-33.6967,55.3800,0.0000,-33.7122,55.3700,0.0000,33.7178,-55.3878,0.0000,33.8010,-55.5705,-0.0000,-33.8010,55.5705,-0.0000,-33.8010,55.5705,0.0000,33.8010,-55.5705
0.7709,154.0000,0.0337,-4.6811,2.3237,-0.0674,2.0206,-1.7849,0.7409,2.4247,-1.7849,-0.4041,-5.8598,1.6838,0.0000,33.7622,-55.4900,0.0000,-33.7522,55.4711,0.0000,-33.7767,55.4678,0.0000,33.7811,-55.4867,0.0000,33.8655,-55.6734,-0.0000,-33.8655,55.6734,-0.0000,-33.8655,55.6734,0.0000,33.8655,-55.6734
0.7799,155.0000,0.0000,-4.5127,2.1890,-0.1684,1.8522,-1.8859,0.7409,2.3237,-1.4818,-0.4715,-5.3209,1.5491,-0.0011,33.8178,-55.5789,0.0000,-33.8133,55.5700,0.0000,-33.8333,55.5522,0.0000,33.8344,-55.5744,0.0000,33.8977,-55.7248,-0.0000,-33.8977,55.7248,-0.0000,-33.8977,55.7248,0.0000,33.8977,-55.7248
0.7890,157.0000,-0.0337,-4.4790,2.0206,-0.1010,1.7849,-1.6165,0.8082,2.5594,-1.3471,-0.5725,-5.5567,1.4144,0.0000,33.8711,-55.6656,0.0000,-33.8678,55.6611,0.0000,-33.8878,55.6467,0.0000,33.8833,-55.6622,0.0000,33.9620,-55.8274,-0.0000,-33.9620,55.8274,-0.0000,-33.9620,55.8274,0.0000,33.9620,-55.8274
0.7981,159.0000,-0.0674,-4.6137,2.0543,-0.1010,1.9196,-1.9196,0.7409,2.7952,-1.5155,-0.6399,-5.9945,1.7175,-0.0011,33.9344,-55.7611,0.0000,-33.9256,55.7544,0.0000,-33.9444,55.7344,0.0000,33.9456,-55.7589,0.0000,34.0262,-55.9299,-0.0000,-34.0262,55.9299,-0.0000,-34.0262,55.9299,0.0000,34.0262,-55.9299
0.8072,161.0000,0.0337,-4.3780,1.9869,-0.1010,1.9533,-1.8185,0.7746,2.4247,-1.5155,-0.6735,-5.4556,1.5491,0.0000,33.9900,-55.8489,0.0000,-33.9833,55.8511,0.0000,-34.0011,55.8333,0.0000,34.0022,-55.8500,0.0000,34.0903,-56.0322,-0.0000,-34.0903,56.0322,-0.0000,-34.0903,56.0322,0.0000,34.0903,-56.0322
0.8162,163.0000,-0.0337,-4.5800,1.9196,-0.1684,2.1553,-2.0206,0.9429,2.6605,-1.4481,-0.6399,-5.5567,1.6165,0.0000,34.0467,-55.9378,0.0000,-34.0456,55.9500,0.0000,-34.0633,55.9200,0.0000,34.0611,-55.9411,0.0000,34.1544,-56.1343,-0.0000,-34.1544,56.1343,-0.0000,-34.1544,56.1343,0.0000,34.1544,-56.1343
0.8252,165.0000,-0.0337,-4.6811,2.1553,-0.1010,2.1553,-1.8859,0.7746,2.5931,-1.4818,-0.6399,-5.4220,1.6502,0.0000,34.1067,-56.0344,0.0000,-34.1078,56.0378,0.0000,-34.1222,56.0133,0.0000,34.1189,-56.0333,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
0.8343,166.0000,-0.0674,-4.4453,2.0543,-0.0674,1.9869,-1.6838,0.7409,2.6268,-1.8522,-0.5388,-5.1862,1.5828,0.0000,34.1622,-56.1256,0.0000,-34.1622,56.1244,0.0000,-34.1800,56.1111,0.0000,34.1689,-56.1300,0.0000,34.2502,-56.2872,-0.0000,-34.2502,56.2872,-0.0000,-34.2502,56.2872,0.0000,34.2502,-56.2872
0.8433,168.0000,0.0337,-4.5800,1.9869,-0.0674,2.0543,-1.9196,0.7409,2.9299,-1.6502,-0.5725,-5.6577,1.6165,0.0000,34.2222,-56.2189,0.0000,-34.2178,56.2167,0.0000,-34.2378,56.2056,0.0000,34.2289,-56.2200,0.0000,34.3140,-56.3890,-0.0000,-34.3140,56.3890,-0.0000,-34.3140,56.3890,0.0000,34.3140,-56.3890
0.8522,170.0000,-0.0337,-4.6137,2.3910,-0.1010,1.8522,-1.4818,0.7409,2.8625,-1.8522,-0.5725,-5.6914,1.6165,0.0000,34.2822,-56.3144,0.0000,-34.2778,56.3122,0.0000,-34.2933,56.2989,0.0000,34.2900,-56.3100,0.0000,34.3777,-56.4905,-0.0000,-34.3777,56.4905,-0.0000,-34.3777,56.4905,0.0000,34.3777,-56.4905
0.8614,172.0000,0.0674,-4.5464,2.2563,-0.1010,2.0543,-1.8185,0.8082,2.7952,-1.6502,-0.5725,-5.3883,1.6502,0.0000,34.3389,-56.4089,0.0000,-34.3344,56.4056,0.0000,-34.3533,56.3900,0.0000,34.3444,-56.4033,0.0000,34.4414,-56.5919,-0.0000,-34.4414,56.5919,-0.0000,-34.4414,56.5919,0.0000,34.4414,-56.5919
0.8704,174.0000,0.1010,-4.8158,2.2563,-0.1010,2.2900,-1.6165,0.7746,2.4921,-1.3471,-0.5725,-5.7587,1.7512,0.0000,34.3989,-56.4989,0.0000,-34.3956,56.4878,0.0000,-34.4111,56.4789,0.0000,34.4078,-56.4956,0.0000,34.5049,-56.6931,-0.0000,-34.5049,56.6931,-0.0000,-34.5049,56.6931,0.0000,34.5049,-56.6931
0.8792,175.0000,0.0674,-4.6137,2.1216,-0.1347,2.1553,-1.6838,0.7072,2.5931,-2.4247,-0.5725,-5.2873,1.5155,0.0000,34.4567,-56.5889,0.0000,-34.4578,56.5811,0.0000,-34.4644,56.5789,0.0000,34.4622,-56.5844,0.0000,34.5366,-56.7437,-0.0000,-34.5366,56.7437,-0.0000,-34.5366,56.7437,0.0000,34.5366,-56.7437
0.8883,177.0000,0.0674,-4.9505,2.2227,-0.0674,2.3910,-1.8522,0.7746,2.5931,-1.5828,-0.6399,-5.6577,1.6838,0.0000,34.5156,-56.6833,0.0000,-34.5156,56.6756,0.0000,-34.5189,56.6656,0.0000,34.5178,-56.6733,0.0000,34.6000,-56.8447,-0.0000,-34.6000,56.8447,-0.0000,-34.6000,56.8447,0.0000,34.6000,-56.8447
0.8973,179.0000,0.0337,-5.0852,1.9869,-0.1684,2.1553,-1.7849,0.8419,2.2227,-1.2460,-0.5388,-5.8934,1.5491,0.0000,34.5767,-56.7678,0.0000,-34.5733,56.7633,0.0011,-34.5722,56.7500,-0.0011,34.5800,-56.7656,0.0000,34.6633,-56.9455,-0.0000,-34.6633,56.9455,-0.0000,-34.6633,56.9455,0.0000,34.6633,-56.9455
0.9064,181.0000,0.0000,-4.6811,1.8185,-0.1684,2.0543,-1.8859,0.7409,2.2563,-1.3807,-0.5052,-5.3546,1.6502,0.0000,34.6322,-56.8544,0.0000,-34.6278,56.8567,0.0011,-34.6256,56.8411,-0.0011,34.6333,-56.8578,0.0000,34.7265,-57.0461,-0.0000,-34.7265,57.0461,-0.0000,-34.7265,57.0461,0.0000,34.7265,-57.0461
0.9155,183.0000,0.0000,-4.6811,2.2227,-0.0674,2.3910,-1.8859,0.7746,2.3237,-1.7175,-0.5052,-5.4556,1.5155,0.0000,34.6911,-56.9500,0.0000,-34.6911,56.9489,0.0011,-34.6800,56.9322,0.0000,34.6889,-56.9467,0.0000,34.7896,-57.1466,-0.0000,-34.7896,57.1466,-0.0000,-34.7896,57.1466,0.0000,34.7896,-57.1466
0.9246,184.0000,0.0337,-4.9168,2.0880,-0.2021,2.4584,-1.8185,0.7746,2.4584,-1.4144,-0.5725,-5.3883,1.7512,0.0000,34.7511,-57.0400,0.0000,-34.7567,57.0433,0.0011,-34.7378,57.0244,0.0000,34.7478,-57.0467,0.0000,34.8212,-57.1968,-0.0000,-34.8212,57.1968,-0.0000,-34.8212,57.1968,0.0000,34.8212,-57.1968
0.9337,186.0000,0.1010,-5.2536,1.9196,-0.1010,2.7278,-1.7175,0.6062,2.3237,-1.6502,-0.5052,-5.3883,1.6838,0.0000,34.8067,-57.1300,0.0000,-34.8100,57.1322,0.0011,-34.7944,57.1189,0.0000,34.8000,-57.1367,0.0000,34.8841,-57.2971,-0.0000,-34.8841,57.2971,-0.0000,-34.8841,57.2971,0.0000,34.8841,-57.2971
0.9429,188.0000,0.1347,-5.5903,2.0206,-0.0674,2.7952,-1.4818,0.6399,2.5594,-1.5828,-0.4715,-5.6914,1.6165,0.0000,34.8689,-57.2222,0.0000,-34.8667,57.2189,0.0011,-34.8544,57.2067,0.0000,34.8622,-57.2278,0.0000,34.9470,-57.3972,-0.0000,-34.9470,57.3972,-0.0000,-34.9470,57.3972,0.0000,34.9470,-57.3972
0.9519,190.0000,0.1347,-5.3209,2.0880,-0.1010,2.5931,-1.6502,0.6062,2.1553,-1.5828,-0.6062,-5.4220,1.9196,0.0000,34.9289,-57.3200,0.0000,-34.9244,57.3089,0.0011,-34.9089,57.2989,0.0000,34.9200,-57.3267,0.0000,35.0099,-57.4971,-0.0000,-35.0099,57.4971,-0.0000,-35.0099,57.4971,0.0000,35.0099,-57.4971
0.9611,192.0000,0.1010,-5.0515,2.1216,-0.0674,2.4921,-1.6838,0.5388,2.3910,-1.4818,-0.7072,-5.2536,1.6502,0.0000,34.9833,-57.4111,0.0000,-34.9811,57.4000,0.0000,-34.9689,57.3933,0.0000,34.9711,-57.4167,0.0000,35.0726,-57.5969,-0.0000,-35.0726,57.5969,-0.0000,-35.0726,57.5969,0.0000,35.0726,-57.5969
0.9702,194.0000,0.1347,-5.0178,2.0206,-0.0674,2.6941,-1.6838,0.4715,2.7615,-1.4818,-0.5388,-5.4893,1.7849,0.0000,35.0411,-57.4956,0.0000,-35.0433,57.4911,0.0000,-35.0311,57.4789,0.0000,35.0267,-57.5067,0.0000,35.1352,-57.6966,-0.0000,-35.1352,57.6966,-0.0000,-35.1352,57.6966,0.0000,35.1352,-57.6966
0.9792,195.0000,0.1010,-4.9168,1.8522,-0.1684,2.6268,-1.3471,0.4715,2.4247,-1.5491,-0.4715,-5.0852,1.7512,0.0000,35.0967,-57.5856,0.0000,-35.1022,57.5733,0.0000,-35.0889,57.5678,0.0000,35.0800,-57.5933,0.0000,35.1665,-57.7463,-0.0000,-35.1665,57.7463,-0.0000,-35.1665,57.7463,0.0000,35.1665,-57.7463
0.9882,197.0000,0.0674,-5.3209,1.9533,-0.0674,2.9972,-1.5491,0.4715,2.6605,-1.4818,-0.5052,-5.0852,1.7849,0.0000,35.1522,-57.6744,0.0000,-35.1556,57.6656,0.0000,-35.1467,57.6600,0.0000,35.1333,-57.6889,0.0000,35.2290,-57.8457,-0.0000,-35.2290,57.8457,-0.0000,-35.2290,57.8457,0.0000,35.2290,-57.8457
0.9973,199.0000,0.0674,-5.6240,1.8522,-0.0674,3.0983,-1.8185,0.4715,2.5258,-1.5491,-0.4715,-5.5903,1.6502,0.0000,35.2133,-57.7633,0.0000,-35.2122,57.7600,0.0000,-35.2044,57.7522,-0.0011,35.2000,-57.7756,0.0000,35.2915,-57.9450,-0.0000,-35.2915,57.9450,-0.0000,-35.2915,57.9450,0.0000,35.2915,-57.9450
1.0064,201.0000,0.0337,-5.1862,1.9196,-0.0674,2.5258,-1.4144,0.5725,2.4584,-1.2797,-0.4378,-5.1862,1.6165,0.0000,35.2678,-57.8478,0.0000,-35.2667,57.8511,0.0000,-35.2600,57.8367,-0.0011,35.2533,-57.8600,0.0000,35.3538,-58.0441,-0.0000,-35.3538,58.0441,-0.0000,-35.3538,58.0441,0.0000,35.3538,-58.0441
1.0155,203.0000,0.0674,-5.0852,1.9869,-0.1010,2.4921,-1.6502,0.5725,2.7615,-1.5491,-0.5052,-5.2873,1.8859,0.0000,35.3256,-57.9456,0.0000,-35.3211,57.9344,0.0000,-35.3222,57.9256,0.0000,35.3078,-57.9589,0.0000,35.4161,-58.1430,-0.0000,-35.4161,58.1430,-0.0000,-35.4161,58.1430,0.0000,35.4161,-58.1430
1.0246,204.0000,0.1010,-5.2199,1.9196,-0.1010,2.7278,-1.5155,0.4715,2.9636,-1.5828,-0.3704,-5.3883,1.5828,0.0000,35.3822,-58.0333,0.0000,-35.3811,58.0233,0.0000,-35.3856,58.0167,0.0000,35.3667,-58.0478,0.0000,35.4472,-58.1924,-0.0000,-35.4472,58.1924,-0.0000,-35.4472,58.1924,0.0000,35.4472,-58.1924
1.0336,206.0000,0.1347,-5.3883,1.8185,-0.1347,2.9636,-1.7849,0.5388,3.1319,-1.2797,-0.4041,-4.9842,1.7175,0.0000,35.4333,-58.1211,0.0000,-35.4344,58.1211,0.0000,-35.4367,58.1078,0.0000,35.4167,-58.1356,0.0000,35.5093,-58.2912,-0.0000,-35.5093,58.2912,-0.0000,-35.5093,58.2912,0.0000,35.5093,-58.2912
1.0428,208.0000,0.1347,-5.9271,2.0543,-0.1010,2.7615,-1.6502,0.5388,3.4687,-1.5491,-0.4041,-5.5230,1.7175,0.0000,35.4944,-58.2100,0.0000,-35.4878,58.2089,0.0000,-35.4933,58.1944,0.0000,35.4756,-58.2244,0.0000,35.5714,-58.3897,-0.0000,-35.5714,58.3897,-0.0000,-35.5714,58.3897,0.0000,35.5714,-58.3897
1.0519,210.0000,0.0674,-5.5567,1.9869,-0.1684,2.6605,-1.5828,0.5725,2.8288,-1.3471,-0.5725,-5.4220,1.6502,0.0000,35.5522,-58.3011,0.0000,-35.5444,58.2989,0.0000,-35.5478,58.2811,0.0000,35.5400,-58.3189,0.0000,35.6333,-58.4881,-0.0000,-35.6333,58.4881,-0.0000,-35.6333,58.4881,0.0000,35.6333,-58.4881
1.0609,212.0000,0.1347,-5.3883,1.9869,-0.1010,2.3574,-1.6165,0.6399,2.6605,-1.2797,-0.5052,-5.2873,1.7175,0.0000,35.6078,-58.3922,0.0000,-35.5967,58.3844,0.0000,-35.6033,58.3733,0.0000,35.5922,-58.4078,0.0000,35.6952,-58.5864,-0.0000,-35.6952,58.5864,-0.0000,-35.6952,58.5864,0.0000,35.6952,-58.5864
1.0700,213.0000,0.0674,-5.4220,1.9533,-0.1684,2.5594,-1.7175,0.6735,2.7278,-1.2797,-0.6062,-5.5567,1.7849,0.0000,35.6633,-58.4778,0.0000,-35.6511,58.4733,0.0000,-35.6622,58.4567,0.0000,35.6500,-58.4911,0.0000,35.7261,-58.6355,-0.0000,-35.7261,58.6355,-0.0000,-35.7261,58.6355,0.0000,35.7261,-58.6355
1.0789,215.0000,0.0674,-5.4893,2.1216,-0.1010,2.7615,-1.7849,0.7072,3.1993,-1.2460,-0.5052,-5.5567,1.9196,0.0000,35.7122,-58.5689,0.0000,-35.7067,58.5689,0.0000,-35.7144,58.5400,0.0000,35.7056,-58.5811,0.0000,35.7879,-58.7335,-0.0000,-35.7879,58.7335,-0.0000,-35.7879,58.7335,0.0000,35.7879,-58.7335
1.0879,217.0000,0.0674,-5.6240,1.8522,-0.1010,2.4247,-1.5155,0.7746,3.1993,-1.3134,-0.5725,-5.3546,1.6838,0.0000,35.7678,-58.6556,0.0000,-35.7589,58.6522,0.0000,-35.7689,58.6267,0.0000,35.7556,-58.6700,0.0000,35.8496,-58.8315,-0.0000,-35.8496,58.8315,-0.0000,-35.8496,58.8315,0.0000,35.8496,-58.8315
1.0969,219.0000,0.0337,-5.6914,1.8522,-0.0674,2.7278,-1.6165,0.7409,3.0646,-1.3471,-0.4715,-5.8261,1.6502,0.0000,35.8300,-58.7456,0.0000,-35.8178,58.7422,0.0000,-35.8267,58.7222,0.0000,35.8200,-58.7578,0.0000,35.9112,-58.9292,-0.0000,-35.9112,58.9292,-0.0000,-35.9112,58.9292,0.0000,35.9112,-58.9292
1.1063,221.0000,0.0674,-5.5230,2.1216,-0.1684,2.4921,-1.6502,0.7409,2.7952,-1.4818,-0.5388,-5.6914,1.5155,0.0000,35.8867,-58.8389,0.0000,-35.8744,58.8322,0.0000,-35.8811,58.8144,0.0000,35.8822,-58.8433,0.0000,35.9727,-59.0268,-0.0000,-35.9727,59.0268,-0.0000,-35.9727,59.0268,0.0000,35.9727,-59.0268
1.1154,223.0000,0.1684,-5.5230,1.8859,-0.1010,2.5594,-1.7175,0.8082,2.8962,-1.1113,-0.5388,-5.8934,1.7512,0.0000,35.9433,-58.9244,0.0000,-35.9311,58.9211,0.0000,-35.9367,58.8922,0.0000,35.9411,-58.9367,0.0000,36.0342,-59.1243,-0.0000,-36.0342,59.1243,-0.0000,-36.0342,59.1243,0.0000,36.0342,-59.1243
1.1243,224.0000,0.0337,-5.4556,1.8859,-0.1010,2.7278,-1.2797,0.7746,3.2330,-1.1113,-0.5052,-5.9271,1.6838,0.0000,36.0033,-59.0111,0.0000,-35.9922,59.0000,0.0000,-35.9978,58.9767,0.0000,36.0022,-59.0233,0.0000,36.0649,-59.1730,-0.0000,-36.0649,59.1730,-0.0000,-36.0649,59.1730,0.0000,36.0649,-59.1730
1.1334,226.0000,0.0337,-5.7250,1.7849,-0.1684,3.0646,-1.3134,0.8419,3.4014,-1.1787,-0.5725,-5.7250,1.5828,0.0000,36.0511,-59.0922,0.0000,-36.0500,59.0889,0.0000,-36.0522,59.0678,0.0000,36.0500,-59.1100,0.0000,36.1262,-59.2702,-0.0000,-36.1262,59.2702,-0.0000,-36.1262,59.2702,0.0000,36.1262,-59.2702
1.1425,228.0000,0.0337,-5.7250,1.8859,-0.1010,2.8962,-1.6165,0.7409,3.3340,-1.1113,-0.6062,-5.9608,1.7512,0.0000,36.1056,-59.1856,0.0000,-36.1033,59.1767,0.0000,-36.1067,59.1589,0.0000,36.1056,-59.2000,0.0000,36.1874,-59.3673,-0.0000,-36.1874,59.3673,-0.0000,-36.1874,59.3673,0.0000,36.1874,-59.3673
1.1516,230.0000,0.0000,-5.6577,1.6165,-0.1010,2.7952,-1.7175,0.7409,3.1993,-1.2124,-0.5052,-6.0618,1.6502,0.0000,36.1644,-59.2700,0.0000,-36.1611,59.2700,0.0000,-36.1656,59.2467,0.0000,36.1678,-59.2922,0.0000,36.2486,-59.4643,-0.0000,-36.2486,59.4643,-0.0000,-36.2486,59.4643,0.0000,36.2486,-59.4643
1.1608,232.0000,0.0000,-5.5567,1.7849,-0.1010,2.5594,-1.5828,0.9093,3.1319,-0.8756,-0.5388,-5.6914,1.7512,0.0000,36.2189,-59.3578,0.0000,-36.2167,59.3622,0.0000,-36.2200,59.3333,0.0000,36.2200,-59.3800,0.0000,36.3097,-59.5611,-0.0000,-36.3097,59.5611,-0.0000,-36.3097,59.5611,0.0000,36.3097,-59.5611
