Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5768,115.0000,-0.1347,-2.7952,3.0646,-0.0337,1.4144,-2.0880,1.1450,1.9869,-2.2563,-1.1450,-4.1759,2.1216,0.0000,32.4867,-53.4556,0.0000,-32.4844,53.4478,0.0000,-32.5100,53.4144,0.0000,32.5033,-53.4433,0.0000,32.5903,-53.6344,-0.0000,-32.5903,53.6344,-0.0000,-32.5903,53.6344,0.0000,32.5903,-53.6344
0.5859,117.0000,-0.2357,-2.9636,3.0983,-0.0337,1.5155,-2.4247,1.1113,1.9196,-2.2900,-1.2797,-3.8392,2.4921,0.0000,32.5500,-53.5533,0.0000,-32.5511,53.5367,0.0000,-32.5711,53.5111,0.0000,32.5656,-53.5467,0.0000,32.6567,-53.7407,-0.0000,-32.6567,53.7407,-0.0000,-32.6567,53.7407,0.0000,32.6567,-53.7407
0.5951,119.0000,-0.1010,-2.7615,2.9299,-0.0674,1.3471,-2.4584,1.2797,1.7175,-2.0543,-1.0103,-3.8728,2.2563,0.0000,32.6111,-53.6500,0.0000,-32.6111,53.6322,0.0000,-32.6311,53.6078,0.0000,32.6322,-53.6422,0.0000,32.7229,-53.8468,-0.0000,-32.7229,53.8468,-0.0000,-32.7229,53.8468,0.0000,32.7229,-53.8468
0.6042,120.0000,-0.1347,-2.8962,2.9972,-0.0337,1.3807,-2.3910,1.2797,1.5155,-2.1890,-1.0440,-3.9402,2.2227,0.0000,32.6767,-53.7400,0.0000,-32.6767,53.7378,0.0000,-32.6911,53.7022,0.0000,32.7011,-53.7378,0.0000,32.7560,-53.8997,-0.0000,-32.7560,53.8997,-0.0000,-32.7560,53.8997,0.0000,32.7560,-53.8997
0.6133,122.0000,-0.1684,-2.9299,2.7952,-0.1010,1.3471,-2.5258,1.1787,1.9533,-2.0880,-1.1113,-3.7718,2.4584,0.0000,32.7367,-53.8367,0.0000,-32.7333,53.8367,0.0000,-32.7456,53.7922,0.0000,32.7456,-53.8333,0.0000,32.8221,-54.0055,-0.0000,-32.8221,54.0055,-0.0000,-32.8221,54.0055,0.0000,32.8221,-54.0055
0.6222,124.0000,-0.1010,-2.8288,3.0646,-0.0337,1.4481,-2.2563,1.3471,2.1553,-2.2900,-1.1450,-4.0749,2.3910,0.0000,32.7944,-53.9244,0.0000,-32.7956,53.9278,0.0000,-32.8056,53.8933,0.0011,32.8033,-53.9356,0.0000,32.8881,-54.1112,-0.0000,-32.8881,54.1112,-0.0000,-32.8881,54.1112,0.0000,32.8881,-54.1112
0.6313,126.0000,-0.1010,-2.9636,2.6941,-0.0674,1.5828,-2.5594,1.2124,1.7175,-2.3237,-1.1450,-3.8055,2.4247,0.0000,32.8578,-54.0178,0.0000,-32.8611,54.0267,0.0000,-32.8656,53.9911,0.0011,32.8622,-54.0289,0.0000,32.9540,-54.2166,-0.0000,-32.9540,54.2166,-0.0000,-32.9540,54.2166,0.0000,32.9540,-54.2166
0.6402,128.0000,-0.1684,-2.8962,3.2330,-0.0337,1.5155,-2.5594,1.2797,1.7175,-2.1216,-1.1113,-3.6034,2.2227,0.0000,32.9200,-54.1178,0.0000,-32.9222,54.1244,0.0000,-32.9233,54.0811,0.0011,32.9167,-54.1189,0.0000,33.0197,-54.3218,-0.0000,-33.0197,54.3218,-0.0000,-33.0197,54.3218,0.0000,33.0197,-54.3218
0.6491,129.0000,-0.1010,-3.1656,2.9636,-0.0337,1.4144,-2.3237,1.3134,1.6502,-2.3574,-1.1450,-3.8392,2.3910,0.0000,32.9878,-54.2144,0.0000,-32.9811,54.2122,0.0000,-32.9833,54.1778,0.0011,32.9844,-54.2189,0.0000,33.0526,-54.3744,-0.0000,-33.0526,54.3744,-0.0000,-33.0526,54.3744,0.0000,33.0526,-54.3744
0.6580,131.0000,-0.2357,-3.3003,2.9972,-0.0337,1.4481,-2.3574,1.2797,1.7512,-2.4921,-1.3134,-3.8055,2.5258,0.0000,33.0433,-54.3056,0.0000,-33.0367,54.2989,0.0000,-33.0367,54.2800,0.0011,33.0367,-54.3133,0.0000,33.1182,-54.4793,-0.0000,-33.1182,54.4793,-0.0000,-33.1182,54.4793,0.0000,33.1182,-54.4793
0.6669,133.0000,-0.2357,-3.3677,3.2330,-0.0674,1.3807,-2.2900,1.1450,1.9869,-2.2900,-1.2124,-3.5697,2.1890,0.0000,33.1022,-54.4044,0.0000,-33.0911,54.3956,0.0000,-33.0956,54.3767,0.0011,33.0867,-54.4011,0.0000,33.1837,-54.5841,-0.0000,-33.1837,54.5841,-0.0000,-33.1837,54.5841,0.0000,33.1837,-54.5841
0.6759,135.0000,-0.2694,-3.3003,3.0309,-0.1010,1.5491,-2.3910,1.2124,1.8859,-2.1890,-1.2797,-3.7044,2.4247,0.0000,33.1622,-54.5011,0.0000,-33.1522,54.4878,0.0000,-33.1622,54.4700,0.0011,33.1467,-54.4978,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
0.6849,136.0000,-0.2694,-2.9972,2.8288,-0.0674,1.2797,-2.2227,1.2124,1.7175,-2.0880,-1.3134,-3.5024,2.2900,0.0000,33.2211,-54.5889,0.0000,-33.2100,54.5756,0.0000,-33.2189,54.5656,0.0000,33.2000,-54.5911,0.0000,33.2818,-54.7409,-0.0000,-33.2818,54.7409,-0.0000,-33.2818,54.7409,0.0000,33.2818,-54.7409
0.6939,138.0000,-0.2694,-3.3003,2.6941,-0.1010,1.7849,-2.2900,1.1787,1.8859,-2.3910,-1.2797,-3.7044,2.4247,0.0000,33.2756,-54.6767,0.0000,-33.2667,54.6711,0.0000,-33.2711,54.6622,0.0000,33.2578,-54.6822,0.0000,33.3470,-54.8452,-0.0000,-33.3470,54.8452,-0.0000,-33.3470,54.8452,0.0000,33.3470,-54.8452
0.7030,140.0000,-0.3368,-3.7044,2.9299,-0.1684,1.5155,-2.3910,1.2797,1.5828,-2.1553,-1.3134,-4.0075,2.3574,0.0011,33.3356,-54.7733,0.0000,-33.3244,54.7611,0.0000,-33.3211,54.7500,0.0000,33.3256,-54.7733,0.0000,33.4122,-54.9494,-0.0000,-33.4122,54.9494,-0.0000,-33.4122,54.9494,0.0000,33.4122,-54.9494
0.7118,142.0000,-0.2357,-3.4687,2.6941,-0.0674,1.3471,-2.3237,1.2124,1.5491,-2.2227,-1.2124,-3.5697,2.4247,0.0000,33.3900,-54.8556,0.0000,-33.3822,54.8589,0.0000,-33.3744,54.8433,0.0000,33.3800,-54.8722,0.0000,33.4772,-55.0533,-0.0000,-33.4772,55.0533,-0.0000,-33.4772,55.0533,0.0000,33.4772,-55.0533
0.7209,144.0000,-0.3368,-3.3003,2.5594,-0.1010,1.6838,-2.4584,1.1450,1.6502,-2.3574,-1.2797,-3.7381,2.5594,0.0000,33.4500,-54.9411,0.0000,-33.4478,54.9567,0.0011,-33.4322,54.9333,0.0000,33.4400,-54.9700,0.0000,33.5422,-55.1571,-0.0000,-33.5422,55.1571,-0.0000,-33.5422,55.1571,0.0000,33.5422,-55.1571
0.7300,145.0000,-0.3368,-3.3340,2.7278,-0.1347,1.6502,-2.2900,1.2460,1.6165,-2.2227,-1.3471,-3.5024,2.4247,0.0000,33.5100,-55.0333,0.0000,-33.5100,55.0456,0.0011,-33.4900,55.0289,0.0000,33.4956,-55.0578,0.0000,33.5746,-55.2089,-0.0000,-33.5746,55.2089,-0.0000,-33.5746,55.2089,0.0000,33.5746,-55.2089
0.7387,147.0000,-0.2694,-3.5361,2.8962,-0.2021,1.8859,-2.3910,1.0777,1.6502,-2.3574,-1.2124,-3.3340,2.6268,0.0000,33.5644,-55.1300,0.0000,-33.5656,55.1400,0.0011,-33.5444,55.1244,0.0000,33.5444,-55.1611,0.0000,33.6394,-55.3125,-0.0000,-33.6394,55.3125,-0.0000,-33.6394,55.3125,0.0000,33.6394,-55.3125
0.7478,149.0000,-0.3031,-3.8728,2.7952,-0.1347,1.9533,-2.3910,1.0440,1.5828,-1.9196,-1.2460,-3.7044,2.4921,0.0000,33.6289,-55.2222,0.0000,-33.6244,55.2322,0.0011,-33.6033,55.2178,0.0000,33.6078,-55.2556,0.0000,33.7041,-55.4158,-0.0000,-33.7041,55.4158,-0.0000,-33.7041,55.4158,0.0000,33.7041,-55.4158
0.7568,151.0000,-0.3031,-3.7381,2.6941,-0.0674,1.7512,-2.0206,1.0777,1.4481,-2.2900,-1.2797,-3.6034,2.2900,0.0000,33.6889,-55.3167,0.0000,-33.6833,55.3233,0.0011,-33.6589,55.3111,0.0000,33.6678,-55.3411,0.0000,33.7687,-55.5190,-0.0000,-33.7687,55.5190,-0.0000,-33.7687,55.5190,0.0000,33.7687,-55.5190
0.7659,153.0000,-0.3368,-3.8728,2.8625,-0.0674,1.9196,-2.1890,1.0440,1.6838,-2.3910,-1.3471,-3.7718,2.6268,0.0000,33.7522,-55.4211,0.0000,-33.7456,55.4000,0.0011,-33.7178,55.4033,0.0000,33.7278,-55.4422,0.0000,33.8332,-55.6220,-0.0000,-33.8332,55.6220,-0.0000,-33.8332,55.6220,0.0000,33.8332,-55.6220
0.7749,154.0000,-0.3368,-3.7381,2.8962,-0.0674,1.9196,-2.1216,1.1113,1.6502,-2.3574,-1.3471,-3.8392,2.4247,0.0000,33.8100,-55.5100,0.0000,-33.8089,55.4911,0.0011,-33.7789,55.5022,0.0000,33.7933,-55.5378,0.0000,33.8655,-55.6734,-0.0000,-33.8655,55.6734,-0.0000,-33.8655,55.6734,0.0000,33.8655,-55.6734
0.7839,156.0000,-0.2357,-3.6034,2.5258,-0.0674,1.8859,-2.2227,1.1113,1.5155,-2.1216,-1.3471,-3.6034,2.3574,0.0000,33.8578,-55.5989,0.0000,-33.8567,55.5889,0.0011,-33.8322,55.5856,0.0000,33.8433,-55.6267,0.0000,33.9298,-55.7761,-0.0000,-33.9298,55.7761,-0.0000,-33.9298,55.7761,0.0000,33.9298,-55.7761
0.7930,158.0000,-0.2694,-3.9402,2.7615,-0.1010,2.1216,-2.0880,1.1113,1.6165,-2.0880,-1.3807,-3.6034,2.4247,0.0000,33.9156,-55.6856,0.0000,-33.9122,55.6789,0.0011,-33.8900,55.6767,0.0000,33.8989,-55.7178,0.0000,33.9941,-55.8787,-0.0000,-33.9941,55.8787,-0.0000,-33.9941,55.8787,0.0000,33.9941,-55.8787
0.8021,160.0000,-0.2694,-3.8392,2.8625,-0.0674,1.9533,-2.2227,1.1450,1.5155,-2.2900,-1.2797,-3.6034,2.4247,0.0000,33.9756,-55.7744,0.0000,-33.9700,55.7689,0.0011,-33.9489,55.7700,0.0000,33.9611,-55.8156,0.0000,34.0583,-55.9811,-0.0000,-34.0583,55.9811,-0.0000,-34.0583,55.9811,0.0000,34.0583,-55.9811
0.8112,162.0000,-0.3368,-3.4350,2.7278,-0.0674,1.8185,-2.3237,1.0777,1.5155,-2.1216,-1.3134,-3.6371,2.4247,0.0000,34.0322,-55.8678,0.0000,-34.0300,55.8667,0.0011,-34.0044,55.8644,0.0000,34.0144,-55.9056,0.0000,34.1223,-56.0833,-0.0000,-34.1223,56.0833,-0.0000,-34.1223,56.0833,0.0000,34.1223,-56.0833
0.8202,164.0000,-0.3704,-3.5697,2.4247,-0.0674,2.0543,-2.2900,0.9429,1.7849,-2.2227,-1.2797,-3.8728,2.2900,0.0000,34.0878,-55.9500,0.0000,-34.0989,55.9678,0.0011,-34.0678,55.9556,0.0000,34.0767,-55.9911,0.0000,34.1863,-56.1854,-0.0000,-34.1863,56.1854,-0.0000,-34.1863,56.1854,0.0000,34.1863,-56.1854
0.8291,165.0000,-0.2694,-3.4350,2.8625,-0.1010,1.8522,-2.2900,1.0440,1.6502,-2.1216,-1.2460,-3.6034,2.6941,0.0000,34.1433,-56.0444,0.0000,-34.1522,56.0544,0.0011,-34.1267,56.0433,-0.0011,34.1344,-56.0911,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
0.8381,167.0000,-0.3368,-3.6371,2.7615,-0.1684,1.8522,-2.1553,0.9429,1.7512,-2.3910,-1.2124,-3.5024,2.3910,0.0000,34.1989,-56.1367,0.0000,-34.2044,56.1456,0.0011,-34.1856,56.1444,0.0000,34.1867,-56.1833,0.0000,34.2821,-56.3381,-0.0000,-34.2821,56.3381,-0.0000,-34.2821,56.3381,0.0000,34.2821,-56.3381
0.8471,169.0000,-0.2357,-3.4350,2.7278,-0.1010,1.7849,-2.4247,0.9766,1.8859,-2.2227,-1.1787,-3.8728,2.2563,0.0000,34.2556,-56.2267,0.0000,-34.2589,56.2411,0.0000,-34.2478,56.2378,0.0000,34.2522,-56.2711,0.0000,34.3459,-56.4398,-0.0000,-34.3459,56.4398,-0.0000,-34.3459,56.4398,0.0000,34.3459,-56.4398
0.8562,171.0000,-0.3031,-3.3340,3.0983,-0.0674,1.7849,-2.9972,1.0440,1.7175,-2.2563,-1.1787,-3.6708,2.6941,0.0000,34.3133,-56.3300,0.0000,-34.3133,56.3389,0.0000,-34.3056,56.3267,0.0000,34.3111,-56.3622,0.0000,34.4096,-56.5412,-0.0000,-34.4096,56.5412,-0.0000,-34.4096,56.5412,0.0000,34.4096,-56.5412
0.8652,173.0000,-0.3704,-3.3677,3.0646,-0.1347,1.7512,-2.1216,0.9429,1.8522,-2.2227,-1.1787,-3.9402,2.2900,0.0000,34.3678,-56.4244,0.0000,-34.3733,56.4278,0.0000,-34.3733,56.4200,0.0000,34.3722,-56.4567,0.0000,34.4731,-56.6425,-0.0000,-34.4731,56.6425,-0.0000,-34.4731,56.6425,0.0000,34.4731,-56.6425
0.8742,174.0000,-0.3368,-3.4687,2.8288,-0.0674,1.9533,-2.2900,0.9766,1.7512,-2.4247,-1.2124,-4.0749,2.4584,0.0000,34.4267,-56.5178,0.0000,-34.4356,56.5122,0.0000,-34.4356,56.5200,0.0000,34.4389,-56.5478,0.0000,34.5049,-56.6931,-0.0000,-34.5049,56.6931,-0.0000,-34.5049,56.6931,0.0000,34.5049,-56.6931
0.8833,176.0000,-0.3704,-3.4687,3.0309,-0.1010,2.0543,-2.1890,0.9429,1.9533,-2.2563,-1.2797,-4.1759,2.1890,0.0000,34.4811,-56.6122,0.0000,-34.4911,56.6078,0.0000,-34.4889,56.6100,0.0000,34.4933,-56.6311,0.0000,34.5683,-56.7942,-0.0000,-34.5683,56.7942,-0.0000,-34.5683,56.7942,0.0000,34.5683,-56.7942
0.8923,178.0000,-0.3031,-3.3677,2.8962,-0.0674,1.9869,-2.5258,1.0103,1.7849,-2.2227,-1.2124,-4.7821,2.4921,-0.0011,34.5356,-56.7067,-0.0011,-34.5444,56.7033,0.0000,-34.5444,56.6956,0.0000,34.5589,-56.7267,0.0000,34.6317,-56.8951,-0.0000,-34.6317,56.8951,-0.0000,-34.6317,56.8951,0.0000,34.6317,-56.8951
0.9012,180.0000,-0.3368,-3.0983,2.7615,-0.0337,1.6502,-2.2900,1.0103,1.7175,-2.0880,-1.1787,-4.2096,2.4247,0.0000,34.5922,-56.7922,0.0000,-34.6011,56.7944,0.0000,-34.5989,56.7767,0.0000,34.6178,-56.8133,0.0000,34.6949,-56.9958,-0.0000,-34.6949,56.9958,-0.0000,-34.6949,56.9958,0.0000,34.6949,-56.9958
0.9101,182.0000,-0.2021,-3.1656,2.6605,0.0337,1.6502,-2.4247,1.0103,1.6838,-1.9196,-1.1113,-4.2433,2.1216,0.0000,34.6433,-56.8767,0.0000,-34.6556,56.8889,0.0000,-34.6578,56.8644,0.0000,34.6722,-56.8978,0.0000,34.7581,-57.0964,-0.0000,-34.7581,57.0964,-0.0000,-34.7581,57.0964,0.0000,34.7581,-57.0964
0.9191,183.0000,-0.2694,-3.3003,3.0646,0.0337,1.9533,-2.5931,1.0103,1.8522,-2.1553,-1.1450,-4.3780,2.4584,0.0000,34.6978,-56.9722,0.0000,-34.7178,56.9856,0.0000,-34.7189,56.9533,0.0000,34.7356,-56.9900,0.0000,34.7896,-57.1466,-0.0000,-34.7896,57.1466,-0.0000,-34.7896,57.1466,0.0000,34.7896,-57.1466
0.9282,185.0000,-0.2694,-3.4350,2.7952,-0.0337,2.0543,-2.1890,1.0103,2.0543,-1.8522,-1.1787,-4.2096,2.3910,0.0000,34.7544,-57.0633,0.0000,-34.7756,57.0756,0.0000,-34.7744,57.0400,-0.0011,34.7811,-57.0844,0.0000,34.8527,-57.2470,-0.0000,-34.8527,57.2470,-0.0000,-34.8527,57.2470,0.0000,34.8527,-57.2470
0.9372,187.0000,-0.2694,-3.3003,2.5594,-0.0337,1.9533,-2.3574,1.0777,2.1890,-2.1553,-1.1450,-4.7821,2.2900,0.0000,34.8067,-57.1511,0.0000,-34.8300,57.1667,0.0000,-34.8289,57.1278,-0.0011,34.8433,-57.1744,0.0000,34.9156,-57.3472,-0.0000,-34.9156,57.3472,-0.0000,-34.9156,57.3472,0.0000,34.9156,-57.3472
0.9462,189.0000,-0.2694,-3.4350,2.8625,0.0337,1.9196,-2.0880,1.0777,1.8859,-1.8522,-1.0777,-4.7147,2.2227,0.0000,34.8678,-57.2444,-0.0011,-34.8889,57.2500,0.0000,-34.8911,57.2133,-0.0011,34.9056,-57.2611,0.0000,34.9785,-57.4472,-0.0000,-34.9785,57.4472,-0.0000,-34.9785,57.4472,0.0000,34.9785,-57.4472
0.9553,191.0000,-0.3031,-3.1319,3.1993,0.0000,1.7175,-2.4247,1.0777,1.8185,-2.0543,-1.1450,-4.3106,2.5258,0.0000,34.9256,-57.3433,0.0000,-34.9422,57.3389,0.0000,-34.9511,57.3067,0.0000,34.9578,-57.3600,0.0000,35.0412,-57.5471,-0.0000,-35.0412,57.5471,-0.0000,-35.0412,57.5471,0.0000,35.0412,-57.5471
0.9643,192.0000,-0.2694,-3.3340,2.9636,-0.0674,1.8522,-2.4921,1.0103,2.1890,-2.0206,-1.1113,-4.3443,2.3574,0.0000,34.9789,-57.4333,0.0000,-35.0011,57.4311,0.0000,-35.0167,57.3956,0.0000,35.0144,-57.4478,0.0000,35.0726,-57.5969,-0.0000,-35.0726,57.5969,-0.0000,-35.0726,57.5969,0.0000,35.0726,-57.5969
0.9733,194.0000,-0.2021,-3.3340,2.8625,-0.0674,2.3574,-2.1216,1.1113,2.3574,-1.8522,-1.1450,-4.3443,2.1216,0.0000,35.0367,-57.5222,0.0000,-35.0600,57.5222,0.0000,-35.0689,57.4822,0.0000,35.0644,-57.5333,0.0000,35.1352,-57.6966,-0.0000,-35.1352,57.6966,-0.0000,-35.1352,57.6966,0.0000,35.1352,-57.6966
0.9824,196.0000,-0.1684,-3.1319,3.0983,-0.0337,2.2227,-2.1216,1.1787,2.5258,-1.9869,-1.1113,-4.5127,2.4584,0.0000,35.0900,-57.6178,0.0000,-35.1178,57.6078,0.0000,-35.1244,57.5678,0.0000,35.1189,-57.6278,0.0000,35.1978,-57.7960,-0.0000,-35.1978,57.7960,-0.0000,-35.1978,57.7960,0.0000,35.1978,-57.7960
0.9917,198.0000,-0.3031,-3.1656,3.0309,-0.0337,2.2227,-2.3237,1.1450,2.5594,-1.9869,-1.0777,-4.8158,2.2900,0.0000,35.1489,-57.7089,0.0000,-35.1778,57.7033,-0.0011,-35.1833,57.6556,-0.0011,35.1822,-57.7167,0.0000,35.2603,-57.8954,-0.0000,-35.2603,57.8954,-0.0000,-35.2603,57.8954,0.0000,35.2603,-57.8954
1.0008,200.0000,-0.3031,-3.4014,2.6605,-0.0674,1.8522,-2.5258,1.2124,2.3574,-2.0206,-1.0440,-4.5127,2.3574,0.0000,35.2089,-57.7922,0.0000,-35.2333,57.7967,-0.0011,-35.2433,57.7533,-0.0011,35.2422,-57.8056,0.0000,35.3226,-57.9945,-0.0000,-35.3226,57.9945,-0.0000,-35.3226,57.9945,0.0000,35.3226,-57.9945
1.0098,201.0000,-0.1684,-3.1319,2.9299,-0.0337,1.9196,-2.1216,1.3134,2.2900,-1.7512,-1.1450,-4.1422,2.2563,0.0000,35.2656,-57.8789,0.0000,-35.2878,57.8800,-0.0011,-35.3000,57.8311,0.0000,35.2922,-57.8878,0.0000,35.3538,-58.0441,-0.0000,-35.3538,58.0441,-0.0000,-35.3538,58.0441,0.0000,35.3538,-58.0441
1.0188,203.0000,-0.2357,-3.2330,2.8625,0.0000,2.3237,-2.3574,1.3471,2.6605,-1.8859,-1.1450,-4.4453,2.3574,0.0000,35.3200,-57.9689,0.0000,-35.3444,57.9667,-0.0011,-35.3522,57.9156,0.0000,35.3444,-57.9889,0.0000,35.4161,-58.1430,-0.0000,-35.4161,58.1430,-0.0000,-35.4161,58.1430,0.0000,35.4161,-58.1430
1.0281,205.0000,-0.2694,-3.5024,2.8288,-0.0337,2.3237,-2.2900,1.2460,2.7278,-1.9869,-1.0440,-4.4117,2.3574,0.0000,35.3811,-58.0600,0.0000,-35.4011,58.0578,-0.0011,-35.4067,58.0078,0.0000,35.3978,-58.0778,0.0000,35.4783,-58.2418,-0.0000,-35.4783,58.2418,-0.0000,-35.4783,58.2418,0.0000,35.4783,-58.2418
1.0372,207.0000,-0.3031,-3.4687,2.6605,0.0000,1.9869,-2.2900,1.3134,2.8625,-1.9196,-1.2124,-4.2096,2.1216,0.0000,35.4378,-58.1422,0.0000,-35.4533,58.1489,-0.0011,-35.4656,58.1056,0.0000,35.4467,-58.1622,0.0000,35.5403,-58.3405,-0.0000,-35.5403,58.3405,-0.0000,-35.5403,58.3405,0.0000,35.5403,-58.3405
1.0462,209.0000,-0.3031,-3.6371,2.9636,-0.0674,2.0206,-2.2227,1.3807,2.4584,-2.1553,-1.1450,-4.4117,2.3574,0.0000,35.5022,-58.2367,0.0000,-35.5111,58.2378,-0.0011,-35.5178,58.1911,0.0000,35.5100,-58.2511,0.0000,35.6024,-58.4390,-0.0000,-35.6024,58.4390,-0.0000,-35.6024,58.4390,0.0000,35.6024,-58.4390
1.0551,211.0000,-0.2694,-3.5697,2.8625,-0.0337,1.8185,-2.0206,1.3471,2.1216,-1.9196,-1.1113,-4.1759,2.3910,0.0000,35.5656,-58.3233,0.0000,-35.5656,58.3211,-0.0011,-35.5700,58.2767,0.0000,35.5644,-58.3444,0.0000,35.6643,-58.5373,-0.0000,-35.6643,58.5373,-0.0000,-35.6643,58.5373,0.0000,35.6643,-58.5373
1.0640,212.0000,-0.2694,-3.6708,2.7615,-0.0337,1.9196,-2.3910,1.3471,2.2563,-2.0206,-1.1113,-4.2769,2.5258,0.0000,35.6233,-58.4078,0.0000,-35.6233,58.4078,-0.0011,-35.6222,58.3667,0.0000,35.6167,-58.4367,0.0000,35.6952,-58.5864,-0.0000,-35.6952,58.5864,-0.0000,-35.6952,58.5864,0.0000,35.6952,-58.5864
1.0731,214.0000,-0.3031,-4.0075,2.8288,-0.0674,2.2227,-2.2227,1.4144,2.7952,-1.9869,-1.1450,-4.5800,2.2563,0.0000,35.6822,-58.4967,0.0000,-35.6789,58.4989,-0.0011,-35.6811,58.4578,0.0000,35.6733,-58.5189,0.0000,35.7570,-58.6845,-0.0000,-35.7570,58.6845,-0.0000,-35.7570,58.6845,0.0000,35.7570,-58.6845
1.0822,216.0000,-0.3368,-3.9402,2.6941,-0.0674,2.0880,-2.3910,1.4144,2.4247,-1.8185,-1.1450,-3.9739,2.6268,0.0000,35.7400,-58.5867,0.0000,-35.7344,58.5922,-0.0011,-35.7344,58.5433,0.0000,35.7244,-58.6156,0.0000,35.8188,-58.7825,-0.0000,-35.8188,58.7825,-0.0000,-35.8188,58.7825,0.0000,35.8188,-58.7825
1.0913,218.0000,-0.2021,-4.1086,2.7278,-0.0337,2.1216,-2.1216,1.3807,2.1890,-1.9869,-1.2124,-3.9402,2.3910,0.0000,35.8022,-58.6733,0.0000,-35.7933,58.6767,0.0000,-35.7844,58.6311,0.0000,35.7733,-58.7044,0.0000,35.8804,-58.8803,-0.0000,-35.8804,58.8803,-0.0000,-35.8804,58.8803,0.0000,35.8804,-58.8803
1.1003,220.0000,-0.2357,-4.2096,2.5931,-0.0674,2.1216,-2.1216,1.3807,2.1890,-2.0543,-1.1787,-4.4117,2.2563,0.0000,35.8678,-58.7589,0.0000,-35.8522,58.7622,0.0000,-35.8389,58.7267,0.0000,35.8378,-58.7900,0.0000,35.9420,-58.9780,-0.0000,-35.9420,58.9780,-0.0000,-35.9420,58.9780,0.0000,35.9420,-58.9780
1.1095,221.0000,-0.2357,-4.1759,2.8962,-0.0674,2.1553,-2.3574,1.5155,2.0880,-2.1216,-1.1113,-4.0749,2.3574,0.0000,35.9267,-58.8533,0.0000,-35.9089,58.8478,0.0000,-35.8911,58.8189,0.0000,35.8922,-58.8756,0.0000,35.9727,-59.0268,-0.0000,-35.9727,59.0268,-0.0000,-35.9727,59.0268,0.0000,35.9727,-59.0268
1.1185,223.0000,-0.3368,-4.3443,2.7278,-0.0674,2.5931,-2.0206,1.3471,2.2227,-1.8522,-1.1113,-4.3443,2.3910,0.0000,35.9722,-58.9389,0.0000,-35.9689,58.9411,0.0000,-35.9444,58.9033,0.0000,35.9478,-58.9700,0.0000,36.0342,-59.1243,-0.0000,-36.0342,59.1243,-0.0000,-36.0342,59.1243,0.0000,36.0342,-59.1243
1.1277,225.0000,-0.4041,-4.3780,2.6605,-0.0674,2.8962,-1.9196,1.2797,2.3910,-1.9869,-1.2124,-4.2096,2.4921,0.0011,36.0256,-59.0200,0.0000,-36.0278,59.0200,0.0011,-36.0011,58.9856,0.0000,36.0089,-59.0611,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
1.1368,227.0000,-0.3031,-4.3780,2.6605,0.0000,2.7278,-1.8522,1.3134,2.0880,-2.1890,-1.2124,-3.8728,2.3237,0.0011,36.0800,-59.1011,-0.0011,-36.0811,59.1022,0.0011,-36.0556,59.0822,0.0011,36.0544,-59.1444,0.0000,36.1568,-59.3188,-0.0000,-36.1568,59.3188,-0.0000,-36.1568,59.3188,0.0000,36.1568,-59.3188
1.1458,229.0000,-0.2694,-4.3780,2.8288,0.0674,2.5931,-2.0543,1.3134,2.2227,-2.0206,-1.2797,-3.9402,2.5931,0.0011,36.1411,-59.1933,0.0000,-36.1367,59.1833,0.0011,-36.1078,59.1700,0.0011,36.1056,-59.2389,0.0000,36.2180,-59.4158,-0.0000,-36.2180,59.4158,-0.0000,-36.2180,59.4158,0.0000,36.2180,-59.4158
1.1548,230.0000,-0.2694,-4.3780,2.5931,-0.0674,2.4584,-2.1216,1.3471,2.1890,-2.1553,-1.3134,-4.0412,2.3574,0.0000,36.2000,-59.2744,0.0000,-36.1956,59.2744,0.0011,-36.1633,59.2589,0.0011,36.1644,-59.3267,0.0000,36.2486,-59.4643,-0.0000,-36.2486,59.4643,-0.0000,-36.2486,59.4643,0.0000,36.2486,-59.4643
