Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5786,115.0000,-0.5388,-3.0646,2.7952,-0.1010,2.9636,-1.7175,0.4378,2.9299,-1.9533,-0.8419,-4.0412,1.9869,0.0000,32.5067,-53.4800,0.0000,-32.5111,53.4656,0.0000,-32.5133,53.4567,0.0000,32.5156,-53.4678,0.0000,32.5903,-53.6344,-0.0000,-32.5903,53.6344,-0.0000,-32.5903,53.6344,0.0000,32.5903,-53.6344
0.5877,117.0000,-0.5052,-2.9299,2.9636,-0.1010,2.7278,-1.9533,0.5725,2.6941,-1.9196,-0.7746,-3.9739,2.2227,0.0000,32.5644,-53.5756,0.0000,-32.5700,53.5600,0.0000,-32.5700,53.5578,0.0000,32.5711,-53.5689,0.0000,32.6567,-53.7407,-0.0000,-32.6567,53.7407,-0.0000,-32.6567,53.7407,0.0000,32.6567,-53.7407
0.5968,119.0000,-0.4378,-2.7615,2.5931,-0.1010,2.6268,-2.1216,0.6062,2.4921,-1.6838,-0.7409,-4.0749,1.9533,0.0000,32.6267,-53.6689,0.0000,-32.6300,53.6589,0.0000,-32.6311,53.6533,0.0000,32.6367,-53.6656,0.0000,32.7229,-53.8468,-0.0000,-32.7229,53.8468,-0.0000,-32.7229,53.8468,0.0000,32.7229,-53.8468
0.6059,121.0000,-0.4378,-2.7278,2.6941,-0.1010,2.4247,-1.9196,0.6062,2.2900,-1.7175,-0.8756,-4.0075,1.8859,0.0000,32.6911,-53.7644,0.0000,-32.6900,53.7589,0.0000,-32.6889,53.7456,0.0000,32.7011,-53.7600,0.0000,32.7891,-53.9527,-0.0000,-32.7891,53.9527,-0.0000,-32.7891,53.9527,0.0000,32.7891,-53.9527
0.6150,122.0000,-0.4378,-2.4921,2.5594,-0.0337,2.3910,-1.9869,0.5052,2.5931,-1.9196,-0.8756,-3.7044,2.2900,0.0000,32.7478,-53.8567,0.0000,-32.7500,53.8567,0.0000,-32.7489,53.8422,0.0000,32.7522,-53.8589,0.0000,32.8221,-54.0055,-0.0000,-32.8221,54.0055,-0.0000,-32.8221,54.0055,0.0000,32.8221,-54.0055
0.6241,124.0000,-0.5725,-3.1993,2.5931,-0.0674,2.9636,-1.8185,0.6062,2.7615,-1.7849,-0.7746,-4.1422,2.1890,0.0000,32.8067,-53.9522,0.0000,-32.8111,53.9500,0.0000,-32.8089,53.9422,0.0000,32.8111,-53.9633,0.0000,32.8881,-54.1112,-0.0000,-32.8881,54.1112,-0.0000,-32.8881,54.1112,0.0000,32.8881,-54.1112
0.6334,126.0000,-0.4378,-2.9636,2.7615,-0.0674,3.0646,-2.1553,0.5388,2.7952,-1.9196,-0.8756,-4.0075,1.9869,0.0000,32.8667,-54.0500,0.0000,-32.8733,54.0544,0.0000,-32.8678,54.0411,0.0000,32.8678,-54.0544,0.0000,32.9540,-54.2166,-0.0000,-32.9540,54.2166,-0.0000,-32.9540,54.2166,0.0000,32.9540,-54.2166
0.6425,128.0000,-0.5052,-2.7952,2.8962,-0.1347,2.9972,-2.2900,0.5052,2.6941,-1.8185,-0.8756,-3.8055,2.1890,0.0000,32.9256,-54.1522,0.0000,-32.9322,54.1500,0.0000,-32.9267,54.1311,0.0000,32.9244,-54.1533,0.0000,33.0197,-54.3218,-0.0000,-33.0197,54.3218,-0.0000,-33.0197,54.3218,0.0000,33.0197,-54.3218
0.6516,130.0000,-0.5052,-2.9636,2.8288,-0.1010,2.6941,-1.6165,0.5388,2.4584,-2.0206,-0.9093,-4.0412,2.0206,0.0000,32.9922,-54.2456,0.0000,-32.9922,54.2378,0.0000,-32.9856,54.2322,0.0000,32.9922,-54.2522,0.0000,33.0854,-54.4269,-0.0000,-33.0854,54.4269,-0.0000,-33.0854,54.4269,0.0000,33.0854,-54.4269
0.6607,132.0000,-0.5388,-2.8962,2.7952,-0.0674,2.4921,-1.8185,0.5725,2.6605,-2.3237,-0.7746,-3.6371,2.0543,0.0000,33.0544,-54.3400,0.0000,-33.0467,54.3289,0.0000,-33.0467,54.3356,0.0000,33.0467,-54.3456,0.0000,33.1510,-54.5317,-0.0000,-33.1510,54.5317,-0.0000,-33.1510,54.5317,0.0000,33.1510,-54.5317
0.6697,133.0000,-0.4378,-3.0983,3.0646,-0.0674,2.5594,-1.9196,0.5725,2.8625,-1.8185,-0.8419,-3.7044,1.9533,0.0000,33.1144,-54.4433,0.0000,-33.1056,54.4278,0.0000,-33.1133,54.4256,0.0000,33.1011,-54.4356,0.0000,33.1837,-54.5841,-0.0000,-33.1837,54.5841,-0.0000,-33.1837,54.5841,0.0000,33.1837,-54.5841
0.6788,135.0000,-0.4715,-3.1993,2.8625,-0.1347,2.9636,-1.9196,0.6062,2.9972,-2.0206,-0.9429,-4.0075,2.2563,0.0000,33.1722,-54.5378,0.0000,-33.1667,54.5222,0.0000,-33.1711,54.5211,0.0000,33.1633,-54.5356,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
0.6881,137.0000,-0.5725,-3.3003,2.4584,-0.1010,2.7278,-1.8185,0.5725,2.9972,-1.8859,-0.8419,-3.5697,2.1553,0.0000,33.2289,-54.6289,0.0000,-33.2244,54.6144,0.0000,-33.2289,54.6144,0.0000,33.2189,-54.6300,0.0000,33.3144,-54.7931,-0.0000,-33.3144,54.7931,-0.0000,-33.3144,54.7931,0.0000,33.3144,-54.7931
0.6972,139.0000,-0.5725,-3.3003,2.7615,-0.0674,2.6268,-1.7175,0.6062,2.5594,-1.9196,-0.8419,-3.9065,1.7849,0.0000,33.2900,-54.7211,0.0000,-33.2822,54.7111,0.0000,-33.2844,54.7100,0.0000,33.2844,-54.7189,0.0000,33.3796,-54.8973,-0.0000,-33.3796,54.8973,-0.0000,-33.3796,54.8973,0.0000,33.3796,-54.8973
0.7063,141.0000,-0.4715,-3.1656,2.6268,-0.0674,2.4584,-2.0543,0.6399,2.3574,-1.7849,-0.7746,-3.7381,2.2227,0.0000,33.3500,-54.8167,0.0000,-33.3422,54.8100,0.0000,-33.3389,54.8022,0.0000,33.3489,-54.8200,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
0.7154,143.0000,-0.4715,-2.8625,2.5258,-0.1684,2.4921,-2.0206,0.5052,2.5931,-1.6165,-0.8756,-3.7381,2.2563,0.0000,33.4067,-54.9044,0.0000,-33.4000,54.9056,0.0000,-33.3978,54.8956,0.0000,33.4033,-54.9156,0.0000,33.5097,-55.1052,-0.0000,-33.5097,55.1052,-0.0000,-33.5097,55.1052,0.0000,33.5097,-55.1052
0.7246,144.0000,-0.4715,-3.1319,2.5258,-0.0674,2.8288,-1.9196,0.5725,2.6605,-1.9196,-0.8756,-3.8055,2.0543,0.0000,33.4689,-54.9956,0.0000,-33.4656,55.0033,0.0000,-33.4611,54.9900,0.0000,33.4667,-55.0100,0.0000,33.5422,-55.1571,-0.0000,-33.5422,55.1571,-0.0000,-33.5422,55.1571,0.0000,33.5422,-55.1571
0.7338,146.0000,-0.4715,-3.1656,2.8288,-0.0337,3.1656,-1.8185,0.6399,2.6941,-1.8522,-0.9429,-3.6708,2.3237,0.0000,33.5244,-55.0989,0.0000,-33.5244,55.0956,0.0000,-33.5189,55.0878,0.0000,33.5189,-55.1089,0.0000,33.6070,-55.2607,-0.0000,-33.6070,55.2607,-0.0000,-33.6070,55.2607,0.0000,33.6070,-55.2607
0.7429,148.0000,-0.4378,-3.3677,2.7952,-0.0674,3.0309,-1.9869,0.5388,2.6941,-1.7175,-1.0103,-3.7044,2.1890,0.0000,33.5867,-55.1944,0.0000,-33.5856,55.1944,0.0000,-33.5789,55.1833,0.0000,33.5767,-55.2089,0.0000,33.6718,-55.3642,-0.0000,-33.6718,55.3642,-0.0000,-33.6718,55.3642,0.0000,33.6718,-55.3642
0.7523,150.0000,-0.4715,-3.3340,2.6268,-0.0337,2.6941,-1.7175,0.6399,2.5258,-1.7175,-0.8756,-3.9739,2.1553,0.0000,33.6533,-55.2911,0.0000,-33.6456,55.2878,0.0000,-33.6389,55.2767,0.0000,33.6456,-55.3022,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
0.7617,152.0000,-0.4715,-3.3003,2.9299,-0.0674,2.6941,-1.3471,0.6062,2.6605,-1.9533,-0.9093,-3.7381,2.1890,0.0000,33.7122,-55.3922,0.0000,-33.7044,55.3678,0.0000,-33.7000,55.3744,0.0000,33.7033,-55.3933,0.0000,33.8010,-55.5705,-0.0000,-33.8010,55.5705,-0.0000,-33.8010,55.5705,0.0000,33.8010,-55.5705
0.7706,154.0000,-0.4715,-3.4350,2.8288,-0.1010,2.8962,-1.7512,0.6062,2.8288,-2.1216,-0.9093,-4.0749,2.1553,0.0000,33.7733,-55.4856,0.0000,-33.7689,55.4600,0.0000,-33.7656,55.4733,0.0000,33.7678,-55.4911,0.0000,33.8655,-55.6734,-0.0000,-33.8655,55.6734,-0.0000,-33.8655,55.6734,0.0000,33.8655,-55.6734
0.7797,155.0000,-0.4715,-3.1319,2.4921,-0.1684,2.9299,-1.8859,0.6062,2.7278,-1.7175,-0.9093,-3.6371,2.0206,0.0000,33.8311,-55.5756,0.0000,-33.8278,55.5578,0.0000,-33.8211,55.5589,0.0000,33.8222,-55.5811,0.0000,33.8977,-55.7248,-0.0000,-33.8977,55.7248,-0.0000,-33.8977,55.7248,0.0000,33.8977,-55.7248
0.7888,157.0000,-0.5052,-3.4687,2.5594,-0.1347,2.9299,-1.5155,0.6399,2.8625,-1.8859,-0.9766,-3.7381,1.9533,0.0000,33.8844,-55.6656,0.0000,-33.8822,55.6511,0.0000,-33.8778,55.6478,0.0000,33.8744,-55.6689,0.0000,33.9620,-55.8274,-0.0000,-33.9620,55.8274,-0.0000,-33.9620,55.8274,0.0000,33.9620,-55.8274
0.7979,159.0000,-0.4715,-3.5361,2.4584,-0.1010,2.8625,-1.9533,0.5388,2.6941,-1.7512,-1.0777,-4.0412,2.1890,0.0000,33.9433,-55.7544,0.0000,-33.9367,55.7433,0.0000,-33.9356,55.7411,0.0000,33.9389,-55.7689,0.0000,34.0262,-55.9299,-0.0000,-34.0262,55.9299,-0.0000,-34.0262,55.9299,0.0000,34.0262,-55.9299
0.8071,161.0000,-0.4715,-3.3003,2.5594,-0.1010,2.8625,-1.9196,0.6062,2.6605,-1.7849,-1.0103,-3.7381,2.1553,-0.0011,34.0011,-55.8500,0.0000,-33.9978,55.8422,0.0000,-33.9933,55.8411,0.0000,33.9956,-55.8622,0.0000,34.0903,-56.0322,-0.0000,-34.0903,56.0322,-0.0000,-34.0903,56.0322,0.0000,34.0903,-56.0322
0.8164,163.0000,-0.4378,-3.2666,2.3574,-0.1347,3.0983,-1.9869,0.5725,2.8962,-1.8522,-1.0777,-3.9739,2.0543,0.0000,34.0578,-55.9378,0.0000,-34.0600,55.9411,0.0000,-34.0578,55.9311,0.0000,34.0544,-55.9511,0.0000,34.1544,-56.1343,-0.0000,-34.1544,56.1343,-0.0000,-34.1544,56.1343,0.0000,34.1544,-56.1343
0.8252,165.0000,-0.4378,-3.3340,2.7615,-0.1684,3.0983,-1.9533,0.6399,2.7952,-1.8185,-1.0440,-3.8055,2.0880,0.0000,34.1156,-56.0344,0.0000,-34.1222,56.0300,0.0000,-34.1178,56.0233,0.0000,34.1133,-56.0400,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
0.8343,166.0000,-0.4378,-3.1319,2.6605,-0.1010,2.8962,-1.8185,0.7072,2.8288,-1.9869,-1.0103,-3.6034,2.2563,0.0000,34.1700,-56.1244,0.0000,-34.1744,56.1189,0.0000,-34.1756,56.1178,0.0000,34.1656,-56.1400,0.0000,34.2502,-56.2872,-0.0000,-34.2502,56.2872,-0.0000,-34.2502,56.2872,0.0000,34.2502,-56.2872
0.8434,168.0000,-0.4715,-3.4350,2.5594,-0.1347,2.9972,-1.9869,0.5052,3.1993,-1.8859,-1.1113,-4.1086,2.1890,0.0000,34.2300,-56.2178,0.0000,-34.2289,56.2111,0.0000,-34.2356,56.2156,0.0000,34.2267,-56.2300,0.0000,34.3140,-56.3890,-0.0000,-34.3140,56.3890,-0.0000,-34.3140,56.3890,0.0000,34.3140,-56.3890
0.8524,170.0000,-0.4715,-3.1656,2.9636,-0.0674,2.6941,-2.2900,0.5388,3.0646,-1.6838,-1.1450,-4.0749,1.6502,0.0000,34.2867,-56.3133,0.0000,-34.2844,56.3122,0.0000,-34.2933,56.3067,0.0000,34.2900,-56.3156,0.0000,34.3777,-56.4905,-0.0000,-34.3777,56.4905,-0.0000,-34.3777,56.4905,0.0000,34.3777,-56.4905
0.8615,172.0000,-0.5388,-3.0646,2.9299,-0.0674,2.8288,-1.7849,0.6399,3.3677,-1.8522,-1.0103,-3.9402,2.1553,0.0000,34.3422,-56.4144,0.0000,-34.3411,56.4011,0.0000,-34.3567,56.3967,0.0000,34.3456,-56.4156,0.0000,34.4414,-56.5919,-0.0000,-34.4414,56.5919,-0.0000,-34.4414,56.5919,0.0000,34.4414,-56.5919
0.8706,174.0000,-0.3704,-3.2666,2.7952,-0.1010,3.0646,-1.5828,0.6399,3.1993,-2.2563,-1.0103,-4.1422,1.9533,0.0000,34.4011,-56.5067,0.0000,-34.4044,56.4878,0.0000,-34.4189,56.4978,0.0000,34.4122,-56.5067,0.0000,34.5049,-56.6931,-0.0000,-34.5049,56.6931,-0.0000,-34.5049,56.6931,0.0000,34.5049,-56.6931
0.8798,175.0000,-0.3704,-3.1993,2.8962,-0.0674,2.9299,-1.6502,0.7072,2.7278,-2.1216,-1.0440,-3.9402,1.9196,0.0000,34.4600,-56.6022,0.0000,-34.4667,56.5833,0.0000,-34.4711,56.5867,0.0000,34.4700,-56.5944,0.0000,34.5366,-56.7437,-0.0000,-34.5366,56.7437,-0.0000,-34.5366,56.7437,0.0000,34.5366,-56.7437
0.8888,177.0000,-0.3704,-3.2666,2.7615,-0.0674,3.1319,-2.0206,0.5052,3.2330,-1.8185,-1.1450,-4.5127,1.9196,-0.0011,34.5144,-56.6933,0.0000,-34.5200,56.6767,0.0000,-34.5244,56.6778,0.0000,34.5267,-56.6856,0.0000,34.6000,-56.8447,-0.0000,-34.6000,56.8447,-0.0000,-34.6000,56.8447,0.0000,34.6000,-56.8447
0.8981,179.0000,-0.5725,-3.2330,2.6605,-0.0674,2.9299,-1.8859,0.6399,3.0309,-1.6165,-1.0103,-4.6811,1.8522,0.0000,34.5744,-56.7800,0.0000,-34.5744,56.7689,0.0000,-34.5811,56.7611,-0.0011,34.5900,-56.7789,0.0000,34.6633,-56.9455,-0.0000,-34.6633,56.9455,-0.0000,-34.6633,56.9455,0.0000,34.6633,-56.9455
0.9073,181.0000,-0.3368,-3.0309,2.4921,-0.0674,2.7615,-1.9196,0.5725,2.8962,-1.3471,-1.0777,-4.3780,2.0206,0.0000,34.6300,-56.8667,0.0000,-34.6300,56.8633,0.0000,-34.6356,56.8522,0.0000,34.6422,-56.8700,0.0000,34.7265,-57.0461,-0.0000,-34.7265,57.0461,-0.0000,-34.7265,57.0461,0.0000,34.7265,-57.0461
0.9164,183.0000,-0.4715,-3.1656,3.0646,-0.1010,2.9972,-2.0543,0.5725,3.2330,-1.7512,-0.8756,-4.4453,1.9196,0.0000,34.6867,-56.9689,0.0000,-34.6933,56.9567,0.0000,-34.6967,56.9456,0.0000,34.7022,-56.9578,0.0000,34.7896,-57.1466,-0.0000,-34.7896,57.1466,-0.0000,-34.7896,57.1466,0.0000,34.7896,-57.1466
0.9256,185.0000,-0.3031,-3.3340,2.6941,-0.1010,3.1319,-1.9869,0.7409,3.0646,-1.4144,-0.9093,-4.0749,2.0206,0.0000,34.7444,-57.0611,0.0000,-34.7589,57.0533,0.0000,-34.7556,57.0367,0.0000,34.7600,-57.0578,0.0000,34.8527,-57.2470,-0.0000,-34.8527,57.2470,-0.0000,-34.8527,57.2470,0.0000,34.8527,-57.2470
0.9348,186.0000,-0.3704,-3.0646,2.5931,-0.0674,2.8625,-1.8185,0.5388,3.0646,-1.6838,-0.9766,-4.1759,2.0880,0.0000,34.8011,-57.1489,0.0000,-34.8144,57.1411,0.0000,-34.8122,57.1289,0.0000,34.8178,-57.1489,0.0000,34.8841,-57.2971,-0.0000,-34.8841,57.2971,-0.0000,-34.8841,57.2971,0.0000,34.8841,-57.2971
0.9440,188.0000,-0.3704,-3.5024,2.7952,-0.0674,3.2330,-1.3807,0.6062,3.3003,-1.5155,-0.9093,-4.7147,1.8859,0.0000,34.8644,-57.2444,0.0000,-34.8711,57.2300,0.0000,-34.8711,57.2178,0.0000,34.8778,-57.2367,0.0000,34.9470,-57.3972,-0.0000,-34.9470,57.3972,-0.0000,-34.9470,57.3972,0.0000,34.9470,-57.3972
0.9532,190.0000,-0.3031,-3.2330,3.0309,-0.0674,3.0646,-1.7512,0.5725,3.4687,-1.6165,-0.9429,-4.5127,2.2227,0.0000,34.9233,-57.3467,0.0000,-34.9244,57.3167,0.0000,-34.9300,57.3167,0.0000,34.9311,-57.3378,0.0000,35.0099,-57.4971,-0.0000,-35.0099,57.4971,-0.0000,-35.0099,57.4971,0.0000,35.0099,-57.4971
0.9626,192.0000,-0.3031,-3.2330,2.7952,-0.1010,3.1319,-1.8522,0.6399,3.3677,-1.9196,-0.9093,-4.3780,1.9869,0.0000,34.9778,-57.4367,0.0000,-34.9833,57.4100,0.0000,-34.9878,57.4044,0.0000,34.9833,-57.4311,0.0000,35.0726,-57.5969,-0.0000,-35.0726,57.5969,-0.0000,-35.0726,57.5969,0.0000,35.0726,-57.5969
0.9717,194.0000,-0.2694,-3.0983,2.6268,-0.1347,3.2666,-1.8185,0.7072,3.6034,-1.4818,-1.0103,-4.4117,1.9533,0.0000,35.0356,-57.5233,0.0000,-35.0478,57.5056,0.0000,-35.0533,57.4933,0.0000,35.0411,-57.5167,0.0000,35.1352,-57.6966,-0.0000,-35.1352,57.6966,-0.0000,-35.1352,57.6966,0.0000,35.1352,-57.6966
0.9807,196.0000,-0.2694,-3.0309,2.7952,-0.0674,3.1993,-1.5491,0.6735,3.3677,-1.7849,-0.9766,-4.1422,2.1216,0.0000,35.0911,-57.6156,0.0000,-35.1067,57.5867,0.0000,-35.1089,57.5789,0.0000,35.0933,-57.6056,0.0000,35.1978,-57.7960,-0.0000,-35.1978,57.7960,-0.0000,-35.1978,57.7960,0.0000,35.1978,-57.7960
0.9898,197.0000,-0.3368,-3.1656,2.8288,-0.0674,3.1993,-1.7175,0.5725,3.3003,-1.7849,-1.0103,-4.2096,1.8859,0.0000,35.1489,-57.7056,0.0000,-35.1644,57.6778,0.0000,-35.1678,57.6733,0.0000,35.1489,-57.6989,0.0000,35.2290,-57.8457,-0.0000,-35.2290,57.8457,-0.0000,-35.2290,57.8457,0.0000,35.2290,-57.8457
0.9988,199.0000,-0.2694,-3.3340,2.4921,-0.0674,3.2330,-1.7512,0.6062,3.3677,-1.4818,-1.0103,-4.5464,1.9533,0.0000,35.2089,-57.7878,0.0000,-35.2178,57.7722,0.0000,-35.2189,57.7656,0.0000,35.2133,-57.7867,0.0000,35.2915,-57.9450,-0.0000,-35.2915,57.9450,-0.0000,-35.2915,57.9450,0.0000,35.2915,-57.9450
1.0079,201.0000,-0.4378,-3.0646,2.6941,-0.1010,3.3340,-1.4818,0.6399,3.4687,-1.4481,-0.8419,-4.2433,1.8185,0.0000,35.2644,-57.8778,0.0000,-35.2722,57.8600,0.0000,-35.2722,57.8467,0.0000,35.2644,-57.8733,0.0000,35.3538,-58.0441,-0.0000,-35.3538,58.0441,-0.0000,-35.3538,58.0441,0.0000,35.3538,-58.0441
1.0170,203.0000,-0.4041,-3.3003,2.6268,-0.1684,3.4687,-1.6838,0.7072,3.7718,-1.4481,-0.8419,-4.3443,2.3574,0.0000,35.3222,-57.9722,0.0000,-35.3300,57.9489,0.0000,-35.3344,57.9356,0.0000,35.3178,-57.9678,0.0000,35.4161,-58.1430,-0.0000,-35.4161,58.1430,-0.0000,-35.4161,58.1430,0.0000,35.4161,-58.1430
1.0260,205.0000,-0.2694,-3.3003,2.6605,-0.1010,3.4350,-1.6502,0.7072,3.6708,-1.8185,-0.8082,-4.2769,1.9869,0.0000,35.3800,-58.0589,0.0000,-35.3911,58.0344,0.0000,-35.3933,58.0311,0.0000,35.3756,-58.0611,0.0000,35.4783,-58.2418,-0.0000,-35.4783,58.2418,-0.0000,-35.4783,58.2418,0.0000,35.4783,-58.2418
1.0352,207.0000,-0.3368,-3.2666,2.5931,-0.1347,3.2666,-1.8522,0.7409,3.5697,-1.5491,-0.8419,-3.8728,2.1890,0.0000,35.4367,-58.1456,0.0000,-35.4478,58.1333,0.0000,-35.4511,58.1222,0.0000,35.4233,-58.1489,0.0000,35.5403,-58.3405,-0.0000,-35.5403,58.3405,-0.0000,-35.5403,58.3405,0.0000,35.5403,-58.3405
1.0443,208.0000,-0.4041,-3.5697,2.7615,-0.0674,3.3340,-1.7849,0.6062,3.5697,-1.6838,-0.9093,-4.2769,2.1553,0.0000,35.5011,-58.2389,0.0000,-35.5033,58.2211,0.0000,-35.5056,58.2089,0.0000,35.4833,-58.2389,0.0000,35.5714,-58.3897,-0.0000,-35.5714,58.3897,-0.0000,-35.5714,58.3897,0.0000,35.5714,-58.3897
1.0535,210.0000,-0.2694,-3.8055,2.6941,-0.0674,3.5361,-1.6502,0.7072,3.3677,-1.6502,-0.7746,-4.2096,1.9869,0.0000,35.5600,-58.3267,0.0000,-35.5578,58.3089,0.0000,-35.5567,58.3011,0.0000,35.5456,-58.3356,0.0000,35.6333,-58.4881,-0.0000,-35.6333,58.4881,-0.0000,-35.6333,58.4881,0.0000,35.6333,-58.4881
1.0626,212.0000,-0.3031,-3.7044,2.6605,-0.1684,3.5024,-1.7175,0.7409,3.3340,-1.5491,-0.8419,-4.0749,2.0880,0.0000,35.6133,-58.4144,0.0000,-35.6111,58.3944,0.0000,-35.6078,58.3911,0.0000,35.5956,-58.4244,0.0000,35.6952,-58.5864,-0.0000,-35.6952,58.5864,-0.0000,-35.6952,58.5864,0.0000,35.6952,-58.5864
1.0716,214.0000,-0.3368,-3.7044,2.7615,-0.0674,3.5697,-1.6838,0.7746,3.3340,-1.6502,-0.8756,-4.3780,1.9533,0.0000,35.6711,-58.5044,0.0000,-35.6711,58.4900,0.0000,-35.6667,58.4811,0.0000,35.6533,-58.5089,0.0000,35.7570,-58.6845,-0.0000,-35.7570,58.6845,-0.0000,-35.7570,58.6845,0.0000,35.7570,-58.6845
1.0808,216.0000,-0.4041,-3.6708,2.5258,-0.0674,3.3003,-1.9869,0.5052,3.4350,-1.3471,-0.9766,-4.1086,2.2563,0.0000,35.7278,-58.5967,0.0000,-35.7278,58.5844,0.0000,-35.7222,58.5622,0.0000,35.7089,-58.6022,0.0000,35.8188,-58.7825,-0.0000,-35.8188,58.7825,-0.0000,-35.8188,58.7825,0.0000,35.8188,-58.7825
1.0897,217.0000,-0.3704,-3.6708,2.5931,-0.0674,3.3677,-1.4481,0.5725,3.3340,-1.6838,-0.9429,-3.9402,2.1216,0.0000,35.7856,-58.6800,0.0000,-35.7833,58.6667,0.0000,-35.7733,58.6544,0.0000,35.7567,-58.6911,0.0000,35.8496,-58.8315,-0.0000,-35.8496,58.8315,-0.0000,-35.8496,58.8315,0.0000,35.8496,-58.8315
1.0988,219.0000,-0.3704,-4.0075,2.4247,-0.1684,3.6034,-1.6165,0.6062,3.4687,-1.8859,-1.0440,-4.4790,2.0206,0.0000,35.8433,-58.7644,0.0000,-35.8378,58.7544,0.0000,-35.8278,58.7478,0.0000,35.8189,-58.7789,0.0000,35.9112,-58.9292,-0.0000,-35.9112,58.9292,-0.0000,-35.9112,58.9292,0.0000,35.9112,-58.9292
1.1080,221.0000,-0.3704,-4.2096,2.6268,-0.1684,3.6708,-1.6165,0.7072,3.1319,-1.5491,-0.9429,-4.1422,2.0206,0.0000,35.8989,-58.8644,0.0000,-35.8922,58.8456,0.0000,-35.8800,58.8389,0.0000,35.8778,-58.8600,0.0000,35.9727,-59.0268,-0.0000,-35.9727,59.0268,-0.0000,-35.9727,59.0268,0.0000,35.9727,-59.0268
1.1171,223.0000,-0.3704,-4.1422,2.4584,-0.1347,3.8392,-1.5828,0.6735,3.1993,-1.4144,-0.9429,-4.2769,2.1890,0.0000,35.9544,-58.9467,0.0000,-35.9533,58.9333,0.0000,-35.9344,58.9222,0.0000,35.9356,-58.9589,0.0000,36.0342,-59.1243,-0.0000,-36.0342,59.1243,-0.0000,-36.0342,59.1243,0.0000,36.0342,-59.1243
1.1262,225.0000,-0.4715,-4.0075,2.4247,-0.1684,3.8392,-1.3471,0.6062,3.4014,-1.3807,-1.0440,-4.4790,2.2227,0.0000,36.0122,-59.0311,0.0000,-36.0156,59.0122,0.0000,-35.9933,59.0078,0.0000,35.9967,-59.0500,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
1.1353,227.0000,-0.5725,-3.8392,2.5258,-0.1010,3.8055,-1.3134,0.6062,3.3677,-1.8859,-0.9093,-4.1086,2.0206,0.0000,36.0656,-59.1156,0.0000,-36.0722,59.1000,0.0000,-36.0500,59.1044,0.0000,36.0467,-59.1311,0.0000,36.1568,-59.3188,-0.0000,-36.1568,59.3188,-0.0000,-36.1568,59.3188,0.0000,36.1568,-59.3188
1.1445,228.0000,-0.4378,-3.9402,2.6268,-0.1010,3.6708,-1.5491,0.7072,3.2666,-1.4818,-0.9429,-4.0075,2.2900,0.0000,36.1267,-59.2122,0.0000,-36.1267,59.1856,0.0000,-36.1044,59.1889,0.0000,36.1000,-59.2267,0.0000,36.1874,-59.3673,-0.0000,-36.1874,59.3673,-0.0000,-36.1874,59.3673,0.0000,36.1874,-59.3673
1.1535,230.0000,-0.4378,-4.0075,2.3237,-0.1010,3.7044,-1.6838,0.6399,3.3677,-1.6502,-1.0103,-4.3443,2.0880,0.0000,36.1767,-59.2933,0.0000,-36.1778,59.2811,0.0000,-36.1600,59.2767,0.0000,36.1611,-59.3156,0.0000,36.2486,-59.4643,-0.0000,-36.2486,59.4643,-0.0000,-36.2486,59.4643,0.0000,36.2486,-59.4643
1.1625,232.0000,-0.4378,-4.0075,2.2900,-0.1684,3.8728,-1.5828,0.7746,3.0983,-1.4818,-1.0103,-4.1422,2.0206,0.0000,36.2289,-59.3767,0.0000,-36.2300,59.3678,0.0000,-36.2133,59.3656,0.0000,36.2144,-59.4022,0.0000,36.3097,-59.5611,-0.0000,-36.3097,59.5611,-0.0000,-36.3097,59.5611,0.0000,36.3097,-59.5611
