Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5793,115.0000,0.0674,-3.9739,2.8625,0.1010,1.9533,-1.3471,0.9766,0.9766,-2.0880,-0.6399,-5.3209,1.3471,0.0000,32.5156,-53.4778,-0.0022,-32.5222,53.4311,0.0000,-32.5189,53.4356,0.0000,32.5089,-53.4511,0.0000,32.5903,-53.6344,-0.0000,-32.5903,53.6344,-0.0000,-32.5903,53.6344,0.0000,32.5903,-53.6344
0.5885,117.0000,0.1347,-4.0749,2.9636,0.1010,2.0206,-1.5828,1.0103,1.1113,-2.4584,-0.6062,-5.2536,1.6502,0.0000,32.5756,-53.5744,-0.0011,-32.5789,53.5200,0.0000,-32.5767,53.5344,0.0000,32.5678,-53.5556,0.0000,32.6567,-53.7407,-0.0000,-32.6567,53.7407,-0.0000,-32.6567,53.7407,0.0000,32.6567,-53.7407
0.5977,119.0000,0.1684,-4.2433,2.5594,0.1684,2.1216,-1.6165,1.0103,1.2124,-2.0543,-0.6735,-5.6914,1.4818,0.0000,32.6378,-53.6700,-0.0011,-32.6378,53.6144,0.0000,-32.6344,53.6300,0.0000,32.6322,-53.6544,0.0000,32.7229,-53.8468,-0.0000,-32.7229,53.8468,-0.0000,-32.7229,53.8468,0.0000,32.7229,-53.8468
0.6067,121.0000,0.0674,-4.3106,2.6605,0.3031,1.8859,-1.7512,1.0103,0.9093,-2.2563,-0.6735,-5.7924,1.4481,0.0000,32.7022,-53.7622,-0.0011,-32.6978,53.7200,0.0000,-32.6922,53.7289,0.0000,32.7011,-53.7500,0.0000,32.7891,-53.9527,-0.0000,-32.7891,53.9527,-0.0000,-32.7891,53.9527,0.0000,32.7891,-53.9527
0.6158,123.0000,0.1347,-3.9739,2.6941,0.2021,1.8522,-1.6838,0.8419,0.9429,-2.1890,-0.6062,-5.2199,1.7849,0.0000,32.7611,-53.8578,0.0000,-32.7589,53.8178,0.0000,-32.7500,53.8189,0.0000,32.7544,-53.8522,0.0000,32.8551,-54.0584,-0.0000,-32.8551,54.0584,-0.0000,-32.8551,54.0584,0.0000,32.8551,-54.0584
0.6250,124.0000,0.1347,-4.0412,2.7615,0.1684,2.1216,-1.4818,0.9429,1.0777,-2.2227,-0.6062,-5.4220,1.5828,0.0000,32.8211,-53.9500,0.0000,-32.8256,53.9122,0.0000,-32.8144,53.9211,0.0000,32.8144,-53.9500,0.0000,32.8881,-54.1112,-0.0000,-32.8881,54.1112,-0.0000,-32.8881,54.1112,0.0000,32.8881,-54.1112
0.6340,126.0000,0.1010,-4.1086,2.6605,0.1684,2.2227,-1.8522,0.9766,1.2124,-2.2900,-0.6399,-5.3883,1.5828,0.0000,32.8756,-54.0411,0.0000,-32.8800,54.0100,0.0000,-32.8689,54.0144,0.0000,32.8689,-54.0467,0.0000,32.9540,-54.2166,-0.0000,-32.9540,54.2166,-0.0000,-32.9540,54.2166,0.0000,32.9540,-54.2166
0.6430,128.0000,0.1347,-4.2096,3.0309,0.2021,2.1890,-1.7512,0.9429,1.1450,-2.1553,-0.5725,-5.3209,1.6502,0.0000,32.9344,-54.1456,0.0000,-32.9356,54.1056,0.0000,-32.9278,54.1033,0.0000,32.9244,-54.1378,0.0000,33.0197,-54.3218,-0.0000,-33.0197,54.3218,-0.0000,-33.0197,54.3218,0.0000,33.0197,-54.3218
0.6520,130.0000,0.1684,-4.4117,2.8962,0.1684,2.1216,-1.5155,0.9766,1.0777,-2.4247,-0.6399,-5.6240,1.7175,0.0000,33.0000,-54.2389,0.0000,-32.9967,54.2000,0.0000,-32.9878,54.2056,0.0000,32.9922,-54.2389,0.0000,33.0854,-54.4269,-0.0000,-33.0854,54.4269,-0.0000,-33.0854,54.4269,0.0000,33.0854,-54.4269
0.6610,132.0000,0.1347,-4.1759,2.5931,0.1684,1.7849,-1.3134,1.0103,1.0440,-2.5258,-0.7072,-5.1862,1.8185,0.0000,33.0611,-54.3344,0.0000,-33.0500,54.2833,0.0000,-33.0456,54.3089,0.0000,33.0478,-54.3322,0.0000,33.1510,-54.5317,-0.0000,-33.1510,54.5317,-0.0000,-33.1510,54.5317,0.0000,33.1510,-54.5317
0.6701,134.0000,0.1010,-4.3106,3.0309,0.1684,1.7849,-1.5828,1.0103,1.3471,-2.1890,-0.6735,-5.3546,1.2797,0.0000,33.1211,-54.4389,0.0000,-33.1078,54.3789,0.0000,-33.1156,54.4067,0.0000,33.1033,-54.4200,0.0000,33.2164,-54.6364,-0.0000,-33.2164,54.6364,-0.0000,-33.2164,54.6364,0.0000,33.2164,-54.6364
0.6792,135.0000,0.0674,-4.3443,2.7278,0.2357,1.9196,-1.7175,1.0440,1.1113,-2.2227,-0.7409,-5.3883,1.4818,0.0000,33.1822,-54.5300,0.0011,-33.1667,54.4744,0.0000,-33.1767,54.4967,0.0000,33.1656,-54.5178,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
0.6882,137.0000,0.0337,-4.2096,2.5931,0.2021,1.9533,-1.4144,1.1113,1.4144,-2.1216,-0.6735,-5.2199,1.6502,0.0000,33.2356,-54.6200,0.0011,-33.2222,54.5667,0.0000,-33.2344,54.5878,0.0000,33.2178,-54.6056,0.0000,33.3144,-54.7931,-0.0000,-33.3144,54.7931,-0.0000,-33.3144,54.7931,0.0000,33.3144,-54.7931
0.6972,139.0000,0.0337,-4.4790,2.7615,0.1010,1.8859,-1.5155,1.0777,1.3471,-2.2900,-0.7409,-5.7250,1.2460,0.0000,33.2956,-54.7089,0.0011,-33.2778,54.6567,0.0000,-33.2900,54.6822,0.0000,33.2867,-54.6956,0.0000,33.3796,-54.8973,-0.0000,-33.3796,54.8973,-0.0000,-33.3796,54.8973,0.0000,33.3796,-54.8973
0.7061,141.0000,0.0000,-4.3443,2.5931,0.1010,1.7175,-1.6502,1.0440,0.9429,-2.0880,-0.7409,-5.5903,1.4818,0.0000,33.3544,-54.8033,0.0011,-33.3356,54.7511,0.0000,-33.3444,54.7711,0.0000,33.3522,-54.7900,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
0.7152,143.0000,0.0337,-4.0412,2.5594,0.1684,1.6838,-1.7175,0.9429,1.1113,-2.1553,-0.6062,-5.4893,1.3807,0.0000,33.4078,-54.8911,0.0011,-33.3922,54.8544,0.0000,-33.4033,54.8656,0.0000,33.4100,-54.8878,0.0000,33.5097,-55.1052,-0.0000,-33.5097,55.1052,-0.0000,-33.5097,55.1052,0.0000,33.5097,-55.1052
0.7243,144.0000,0.0000,-4.1422,2.3910,0.0674,1.9533,-1.8522,1.0103,1.1787,-2.3237,-0.6399,-5.5230,1.6165,0.0000,33.4678,-54.9756,0.0011,-33.4578,54.9556,0.0000,-33.4644,54.9567,0.0011,33.4756,-54.9833,0.0000,33.5422,-55.1571,-0.0000,-33.5422,55.1571,-0.0000,-33.5422,55.1571,0.0000,33.5422,-55.1571
0.7335,146.0000,0.1010,-4.3106,2.7615,0.0337,2.0543,-1.4481,1.0103,1.2797,-2.1216,-0.7072,-5.3883,1.5491,0.0000,33.5211,-55.0756,0.0011,-33.5167,55.0444,0.0011,-33.5211,55.0511,0.0011,33.5233,-55.0756,0.0000,33.6070,-55.2607,-0.0000,-33.6070,55.2607,-0.0000,-33.6070,55.2607,0.0000,33.6070,-55.2607
0.7425,148.0000,0.0337,-4.2769,2.7952,0.0337,2.0206,-1.6502,1.0103,1.2797,-2.3574,-0.8082,-5.7250,1.5491,0.0000,33.5800,-55.1711,0.0011,-33.5733,55.1400,0.0011,-33.5789,55.1444,0.0011,33.5822,-55.1778,0.0000,33.6718,-55.3642,-0.0000,-33.6718,55.3642,-0.0000,-33.6718,55.3642,0.0000,33.6718,-55.3642
0.7515,150.0000,0.1010,-4.4453,2.5594,0.1010,1.9533,-1.6502,1.0103,1.1450,-1.9869,-0.8082,-5.9271,1.5491,0.0000,33.6456,-55.2656,0.0011,-33.6344,55.2356,0.0011,-33.6367,55.2322,0.0011,33.6511,-55.2667,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
0.7605,152.0000,0.1010,-4.2769,2.7952,0.0674,1.9196,-1.2797,0.9429,1.1113,-2.2227,-0.8756,-5.8934,1.4144,0.0000,33.7033,-55.3622,0.0011,-33.6911,55.3211,0.0011,-33.6978,55.3267,0.0011,33.7111,-55.3556,0.0000,33.8010,-55.5705,-0.0000,-33.8010,55.5705,-0.0000,-33.8010,55.5705,0.0000,33.8010,-55.5705
0.7696,153.0000,0.0337,-4.3106,2.7278,0.0000,1.9196,-1.3807,1.0103,1.3134,-2.2227,-0.8756,-6.1965,1.6838,0.0000,33.7656,-55.4622,0.0011,-33.7522,55.4011,0.0011,-33.7633,55.4200,0.0011,33.7811,-55.4556,0.0000,33.8332,-55.6220,-0.0000,-33.8332,55.6220,-0.0000,-33.8332,55.6220,0.0000,33.8332,-55.6220
0.7786,155.0000,0.0337,-4.4453,2.7278,0.0000,2.1890,-1.3471,0.8419,1.3134,-2.2227,-0.8082,-5.6577,1.4144,0.0000,33.8189,-55.5556,0.0000,-33.8122,55.4922,0.0011,-33.8178,55.5222,0.0011,33.8244,-55.5467,0.0000,33.8977,-55.7248,-0.0000,-33.8977,55.7248,-0.0000,-33.8977,55.7248,0.0000,33.8977,-55.7248
0.7879,157.0000,0.0337,-4.4453,2.4247,0.0337,2.0206,-1.7175,0.8082,1.4144,-2.0880,-0.7746,-5.8598,1.2797,0.0000,33.8733,-55.6411,0.0000,-33.8678,55.5978,0.0011,-33.8744,55.6044,0.0011,33.8800,-55.6356,0.0000,33.9620,-55.8274,-0.0000,-33.9620,55.8274,-0.0000,-33.9620,55.8274,0.0000,33.9620,-55.8274
0.7971,159.0000,-0.0674,-4.4453,2.5594,0.0337,1.8185,-1.4481,1.0103,1.4144,-2.0206,-0.9093,-6.1965,1.3807,0.0000,33.9344,-55.7333,0.0000,-33.9244,55.6844,0.0011,-33.9356,55.6944,0.0011,33.9433,-55.7256,0.0000,34.0262,-55.9299,-0.0000,-34.0262,55.9299,-0.0000,-34.0262,55.9299,0.0000,34.0262,-55.9299
0.8062,161.0000,0.0337,-4.2769,2.6268,0.0337,1.9196,-1.4144,0.8082,1.1787,-2.2900,-0.7746,-5.7924,1.3134,0.0000,33.9922,-55.8244,0.0000,-33.9822,55.7800,0.0011,-33.9922,55.7944,0.0000,33.9989,-55.8178,0.0000,34.0903,-56.0322,-0.0000,-34.0903,56.0322,-0.0000,-34.0903,56.0322,0.0000,34.0903,-56.0322
0.8153,163.0000,0.0337,-4.2096,2.4584,0.0337,1.8859,-1.7175,0.8082,1.4144,-1.9533,-0.8756,-5.8934,1.5491,0.0000,34.0478,-55.9100,0.0000,-34.0422,55.8778,0.0011,-34.0556,55.8811,0.0000,34.0600,-55.9100,0.0000,34.1544,-56.1343,-0.0000,-34.1544,56.1343,-0.0000,-34.1544,56.1343,0.0000,34.1544,-56.1343
0.8244,164.0000,0.0337,-4.3106,2.7615,0.0337,2.1216,-1.4481,0.7746,1.3471,-2.1216,-0.8756,-5.7250,1.3471,0.0000,34.1044,-56.0033,0.0000,-34.1067,55.9733,0.0011,-34.1156,55.9711,0.0000,34.1200,-55.9978,0.0000,34.1863,-56.1854,-0.0000,-34.1863,56.1854,-0.0000,-34.1863,56.1854,0.0000,34.1863,-56.1854
0.8335,166.0000,0.0337,-4.2096,2.5931,0.0337,2.1553,-1.7175,0.8419,1.5828,-2.1553,-0.8756,-5.7250,1.6502,0.0000,34.1589,-56.0978,0.0000,-34.1633,56.0689,0.0011,-34.1711,56.0644,0.0000,34.1678,-56.0978,0.0000,34.2502,-56.2872,-0.0000,-34.2502,56.2872,-0.0000,-34.2502,56.2872,0.0000,34.2502,-56.2872
0.8425,168.0000,0.1010,-4.1759,2.5931,0.0674,1.9196,-1.4818,0.9093,1.6838,-2.3237,-0.8756,-6.1628,1.3807,0.0000,34.2156,-56.1900,0.0000,-34.2156,56.1544,0.0000,-34.2300,56.1644,0.0000,34.2289,-56.1889,0.0000,34.3140,-56.3890,-0.0000,-34.3140,56.3890,-0.0000,-34.3140,56.3890,0.0000,34.3140,-56.3890
0.8516,170.0000,0.0674,-4.3106,2.6941,0.0000,1.8859,-1.5828,0.9766,1.4481,-2.3574,-0.8419,-5.9945,1.2797,0.0000,34.2767,-56.2844,0.0000,-34.2722,56.2500,0.0000,-34.2911,56.2633,-0.0011,34.2922,-56.2789,0.0000,34.3777,-56.4905,-0.0000,-34.3777,56.4905,-0.0000,-34.3777,56.4905,0.0000,34.3777,-56.4905
0.8608,172.0000,0.0337,-4.1759,2.8962,0.0337,1.8859,-1.8185,0.7746,1.7512,-2.4584,-0.7409,-5.9945,1.4144,0.0000,34.3322,-56.3889,0.0000,-34.3300,56.3478,0.0000,-34.3544,56.3578,-0.0011,34.3478,-56.3689,0.0000,34.4414,-56.5919,-0.0000,-34.4414,56.5919,-0.0000,-34.4414,56.5919,0.0000,34.4414,-56.5919
0.8699,173.0000,0.0337,-4.2769,2.7278,0.0674,2.1216,-1.3807,0.8419,1.6502,-2.2900,-0.7072,-6.1292,1.4818,0.0000,34.3911,-56.4833,0.0000,-34.3922,56.4389,0.0000,-34.4156,56.4467,-0.0011,34.4156,-56.4633,0.0000,34.4731,-56.6425,-0.0000,-34.4731,56.6425,-0.0000,-34.4731,56.6425,0.0000,34.4731,-56.6425
0.8789,175.0000,0.0674,-4.4453,2.6605,0.0337,2.2900,-1.5155,0.8419,1.5828,-1.7512,-0.7409,-5.9945,1.2797,0.0000,34.4489,-56.5756,0.0000,-34.4522,56.5200,0.0000,-34.4600,56.5356,-0.0011,34.4622,-56.5567,0.0000,34.5366,-56.7437,-0.0000,-34.5366,56.7437,-0.0000,-34.5366,56.7437,0.0000,34.5366,-56.7437
0.8880,177.0000,0.0674,-4.1422,2.7952,0.1010,2.1890,-1.5155,0.9429,1.6502,-2.2900,-0.8756,-6.4323,1.3134,0.0000,34.5022,-56.6722,0.0000,-34.5111,56.6167,0.0000,-34.5133,56.6322,0.0000,34.5178,-56.6378,0.0000,34.6000,-56.8447,-0.0000,-34.6000,56.8447,-0.0000,-34.6000,56.8447,0.0000,34.6000,-56.8447
0.8970,179.0000,0.0674,-4.2769,2.5594,0.1684,2.0206,-1.7512,0.8756,1.5155,-1.8859,-0.7409,-6.4659,1.3471,-0.0011,34.5644,-56.7578,0.0000,-34.5678,56.7156,0.0000,-34.5711,56.7178,-0.0011,34.5844,-56.7333,0.0000,34.6633,-56.9455,-0.0000,-34.6633,56.9455,-0.0000,-34.6633,56.9455,0.0000,34.6633,-56.9455
0.9061,181.0000,0.0337,-4.2433,2.4921,0.1684,1.9533,-1.5155,0.9766,1.2460,-1.9196,-0.8419,-6.0281,1.3471,0.0000,34.6200,-56.8411,0.0000,-34.6244,56.8011,0.0000,-34.6233,56.8044,-0.0011,34.6367,-56.8211,0.0000,34.7265,-57.0461,-0.0000,-34.7265,57.0461,-0.0000,-34.7265,57.0461,0.0000,34.7265,-57.0461
0.9152,183.0000,0.0674,-4.1086,2.7615,0.1684,2.1890,-1.5155,0.8419,1.3471,-1.9533,-0.7409,-6.1628,1.2797,0.0000,34.6756,-56.9344,0.0000,-34.6856,56.8933,0.0000,-34.6789,56.8889,-0.0011,34.6944,-56.9100,0.0000,34.7896,-57.1466,-0.0000,-34.7896,57.1466,-0.0000,-34.7896,57.1466,0.0000,34.7896,-57.1466
0.9243,184.0000,0.1010,-4.2769,2.7615,0.0337,2.2227,-1.9196,0.8756,1.5155,-2.0543,-0.6399,-6.0281,1.5155,0.0000,34.7344,-57.0300,0.0000,-34.7511,56.9911,0.0000,-34.7389,56.9844,-0.0011,34.7544,-57.0056,0.0000,34.8212,-57.1968,-0.0000,-34.8212,57.1968,-0.0000,-34.8212,57.1968,0.0000,34.8212,-57.1968
0.9335,186.0000,0.1010,-4.4117,2.5931,0.1347,2.3574,-1.5491,0.9429,1.4481,-1.8859,-0.7072,-6.0955,1.3471,0.0000,34.7922,-57.1200,-0.0011,-34.8078,57.0833,0.0000,-34.7911,57.0700,-0.0011,34.8056,-57.1000,0.0000,34.8841,-57.2971,-0.0000,-34.8841,57.2971,-0.0000,-34.8841,57.2971,0.0000,34.8841,-57.2971
0.9425,188.0000,0.0674,-4.4790,2.3910,0.1684,2.4921,-1.4144,0.8756,1.5491,-1.9196,-0.7409,-6.6680,1.4144,0.0000,34.8533,-57.2044,-0.0022,-34.8656,57.1722,0.0000,-34.8500,57.1611,-0.0011,34.8689,-57.1933,0.0000,34.9470,-57.3972,-0.0000,-34.9470,57.3972,-0.0000,-34.9470,57.3972,0.0000,34.9470,-57.3972
0.9516,190.0000,0.0674,-4.5127,2.8962,0.2021,2.3237,-1.2460,0.9093,1.4144,-2.0880,-0.6062,-6.2302,1.4818,0.0000,34.9156,-57.3067,-0.0011,-34.9233,57.2500,0.0000,-34.9089,57.2500,-0.0011,34.9244,-57.2856,0.0000,35.0099,-57.4971,-0.0000,-35.0099,57.4971,-0.0000,-35.0099,57.4971,0.0000,35.0099,-57.4971
0.9608,192.0000,0.0674,-4.2433,2.9972,0.1684,2.3237,-1.5828,0.8756,1.4144,-1.9533,-0.6062,-6.0618,1.4481,0.0000,34.9722,-57.4011,-0.0011,-34.9822,57.3433,0.0000,-34.9678,57.3444,-0.0011,34.9767,-57.3889,0.0000,35.0726,-57.5969,-0.0000,-35.0726,57.5969,-0.0000,-35.0726,57.5969,0.0000,35.0726,-57.5969
0.9700,193.0000,0.1347,-4.5464,2.5258,0.2021,2.6268,-1.7175,1.0440,1.6165,-2.0880,-0.7409,-6.2302,1.4481,0.0000,35.0333,-57.4911,0.0000,-35.0467,57.4378,0.0000,-35.0344,57.4411,-0.0011,35.0344,-57.4767,0.0000,35.1039,-57.6468,-0.0000,-35.1039,57.6468,-0.0000,-35.1039,57.6468,0.0000,35.1039,-57.6468
0.9790,195.0000,0.0337,-4.4790,2.9636,0.2021,2.5931,-1.2797,0.8082,1.7849,-1.8185,-0.6062,-6.0955,1.3807,0.0000,35.0878,-57.5867,0.0000,-35.0978,57.5278,0.0000,-35.0911,57.5267,-0.0011,35.0856,-57.5644,0.0000,35.1665,-57.7463,-0.0000,-35.1665,57.7463,-0.0000,-35.1665,57.7463,0.0000,35.1665,-57.7463
0.9884,197.0000,0.1347,-4.6811,2.6268,0.1684,2.8288,-1.3807,0.9766,1.6838,-1.9533,-0.7409,-6.0618,1.5828,0.0000,35.1444,-57.6789,-0.0011,-35.1533,57.6111,0.0000,-35.1478,57.6178,0.0000,35.1389,-57.6633,0.0000,35.2290,-57.8457,-0.0000,-35.2290,57.8457,-0.0000,-35.2290,57.8457,0.0000,35.2290,-57.8457
0.9975,199.0000,0.0337,-4.6811,2.4921,0.2694,2.5594,-1.5828,1.0777,1.7175,-2.1890,-0.6399,-6.3649,1.4144,0.0000,35.2078,-57.7622,-0.0011,-35.2111,57.7044,0.0000,-35.2067,57.7122,0.0000,35.2033,-57.7500,0.0000,35.2915,-57.9450,-0.0000,-35.2915,57.9450,-0.0000,-35.2915,57.9450,0.0000,35.2915,-57.9450
1.0067,201.0000,0.0674,-4.4117,2.4247,0.2021,2.4247,-1.4144,0.9766,1.5491,-1.7849,-0.5725,-5.8598,1.4144,0.0000,35.2656,-57.8478,0.0000,-35.2656,57.7989,0.0000,-35.2622,57.8011,-0.0011,35.2567,-57.8389,0.0000,35.3538,-58.0441,-0.0000,-35.3538,58.0441,-0.0000,-35.3538,58.0441,0.0000,35.3538,-58.0441
1.0159,203.0000,0.1010,-4.5464,2.5931,0.1684,2.5931,-1.3134,1.0103,1.6838,-1.9196,-0.5052,-5.8934,1.5828,0.0000,35.3222,-57.9400,0.0000,-35.3244,57.8844,0.0000,-35.3222,57.8822,-0.0011,35.3067,-57.9278,0.0000,35.4161,-58.1430,-0.0000,-35.4161,58.1430,-0.0000,-35.4161,58.1430,0.0000,35.4161,-58.1430
1.0249,204.0000,0.1684,-4.5127,2.6941,0.2357,2.5594,-1.5491,1.0103,1.8185,-1.9196,-0.7072,-6.0281,1.3807,0.0000,35.3811,-58.0267,0.0000,-35.3844,57.9700,0.0000,-35.3844,57.9700,-0.0011,35.3644,-58.0244,0.0000,35.4472,-58.1924,-0.0000,-35.4472,58.1924,-0.0000,-35.4472,58.1924,0.0000,35.4472,-58.1924
1.0340,206.0000,0.1347,-4.8495,2.3574,0.2694,2.5258,-1.4818,1.1113,1.8859,-2.1553,-0.6735,-5.7250,1.4481,0.0000,35.4344,-58.1100,0.0000,-35.4344,58.0556,0.0000,-35.4356,58.0656,0.0000,35.4122,-58.1156,0.0000,35.5093,-58.2912,-0.0000,-35.5093,58.2912,-0.0000,-35.5093,58.2912,0.0000,35.5093,-58.2912
1.0431,208.0000,0.0674,-5.0178,2.6605,0.2694,2.7615,-1.5828,0.9429,1.9533,-2.0206,-0.5052,-5.8934,1.2797,0.0000,35.4933,-58.2011,0.0000,-35.4867,58.1500,0.0000,-35.4911,58.1578,0.0000,35.4644,-58.1978,0.0000,35.5714,-58.3897,-0.0000,-35.5714,58.3897,-0.0000,-35.5714,58.3897,0.0000,35.5714,-58.3897
1.0521,210.0000,0.0674,-4.9505,2.6268,0.3368,2.3910,-1.4818,0.9429,1.6838,-1.9196,-0.5388,-6.1965,1.6502,0.0000,35.5567,-58.2944,0.0000,-35.5433,58.2411,0.0000,-35.5456,58.2444,0.0000,35.5300,-58.2944,0.0000,35.6333,-58.4881,-0.0000,-35.6333,58.4881,-0.0000,-35.6333,58.4881,0.0000,35.6333,-58.4881
1.0615,212.0000,0.0674,-4.9168,2.5931,0.2021,2.2900,-1.4481,1.1113,1.5491,-2.1216,-0.6399,-5.8261,1.4818,0.0000,35.6144,-58.3833,0.0000,-35.5989,58.3278,0.0000,-35.5989,58.3411,0.0000,35.5822,-58.3867,0.0000,35.6952,-58.5864,-0.0000,-35.6952,58.5864,-0.0000,-35.6952,58.5864,0.0000,35.6952,-58.5864
1.0705,214.0000,0.0000,-4.9505,2.4921,0.3031,2.4247,-1.4818,1.1113,1.6838,-1.8185,-0.5388,-6.0618,1.4144,0.0000,35.6722,-58.4700,0.0000,-35.6556,58.4167,0.0000,-35.6567,58.4244,0.0000,35.6389,-58.4756,0.0000,35.7570,-58.6845,-0.0000,-35.7570,58.6845,-0.0000,-35.7570,58.6845,0.0000,35.7570,-58.6845
1.0796,215.0000,0.0000,-4.7821,2.6605,0.3031,2.4247,-1.5155,0.9766,1.6165,-1.9196,-0.5388,-6.0281,1.3807,0.0000,35.7267,-58.5622,0.0000,-35.7122,58.5089,0.0000,-35.7144,58.5156,0.0000,35.6956,-58.5589,0.0000,35.7879,-58.7335,-0.0000,-35.7879,58.7335,-0.0000,-35.7879,58.7335,0.0000,35.7879,-58.7335
1.0889,217.0000,0.1010,-4.9842,2.4584,0.2021,2.6941,-1.7175,1.1113,1.7175,-1.7849,-0.7072,-5.7250,1.5155,0.0000,35.7822,-58.6522,0.0000,-35.7678,58.6078,0.0000,-35.7656,58.5967,0.0000,35.7444,-58.6567,0.0000,35.8496,-58.8315,-0.0000,-35.8496,58.8315,-0.0000,-35.8496,58.8315,0.0000,35.8496,-58.8315
1.0979,219.0000,0.1010,-5.2536,2.4584,0.1684,2.4921,-1.2124,1.1113,1.6838,-2.0543,-0.6735,-6.0618,1.5491,0.0000,35.8411,-58.7356,0.0000,-35.8244,58.6889,0.0000,-35.8189,58.6867,0.0000,35.8011,-58.7456,0.0000,35.9112,-58.9292,-0.0000,-35.9112,58.9292,-0.0000,-35.9112,58.9292,0.0000,35.9112,-58.9292
1.1069,221.0000,0.1010,-5.1189,2.6941,0.1684,2.4921,-1.3807,1.1113,1.5155,-1.9869,-0.7072,-6.1292,1.2460,0.0000,35.8956,-58.8256,0.0000,-35.8789,58.7767,0.0000,-35.8733,58.7833,0.0000,35.8667,-58.8256,0.0000,35.9727,-59.0268,-0.0000,-35.9727,59.0268,-0.0000,-35.9727,59.0268,0.0000,35.9727,-59.0268
1.1160,223.0000,0.1010,-5.3209,2.5594,0.2357,2.4921,-1.5155,1.1787,1.5155,-1.7849,-0.7072,-6.1292,1.5828,0.0000,35.9556,-58.9133,0.0011,-35.9367,58.8644,0.0000,-35.9267,58.8667,0.0000,35.9222,-58.9178,0.0000,36.0342,-59.1243,-0.0000,-36.0342,59.1243,-0.0000,-36.0342,59.1243,0.0000,36.0342,-59.1243
1.1251,225.0000,0.0674,-5.2536,2.4584,0.2021,2.8625,-1.2460,1.0440,1.8185,-1.9196,-0.7746,-6.2302,1.4818,0.0000,36.0144,-58.9989,0.0011,-36.0044,58.9544,0.0000,-35.9867,58.9522,0.0000,35.9856,-59.0056,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
1.1341,226.0000,0.0000,-5.0178,2.2227,0.2021,2.5931,-1.2124,1.0103,1.6502,-1.8185,-0.6399,-5.8598,1.4818,0.0000,36.0667,-59.0800,0.0011,-36.0611,59.0311,0.0000,-36.0422,59.0356,0.0000,36.0400,-59.0989,0.0000,36.1262,-59.2702,-0.0000,-36.1262,59.2702,-0.0000,-36.1262,59.2702,0.0000,36.1262,-59.2702
1.1433,228.0000,0.1010,-5.2873,2.5258,0.1347,2.8962,-1.1113,1.1113,1.6165,-2.0880,-0.7072,-5.9608,1.4481,0.0000,36.1189,-59.1711,0.0000,-36.1133,59.1167,0.0000,-36.0989,59.1322,0.0011,36.0922,-59.1811,0.0000,36.1874,-59.3673,-0.0000,-36.1874,59.3673,-0.0000,-36.1874,59.3673,0.0000,36.1874,-59.3673
1.1525,230.0000,0.0337,-5.3883,2.3910,0.2357,2.7952,-1.5155,1.0103,1.6838,-1.9869,-0.8419,-6.3649,1.5828,0.0000,36.1744,-59.2578,0.0000,-36.1689,59.2078,0.0000,-36.1589,59.2178,0.0011,36.1578,-59.2811,0.0000,36.2486,-59.4643,-0.0000,-36.2486,59.4643,-0.0000,-36.2486,59.4643,0.0000,36.2486,-59.4643
1.1616,232.0000,0.0000,-5.2873,2.4247,0.2357,2.7278,-1.3134,1.0777,1.5491,-1.9196,-0.7409,-5.9608,1.5155,0.0000,36.2278,-59.3411,0.0000,-36.2244,59.2989,0.0000,-36.2144,59.3078,0.0011,36.2133,-59.3678,0.0000,36.3097,-59.5611,-0.0000,-36.3097,59.5611,-0.0000,-36.3097,59.5611,0.0000,36.3097,-59.5611
