Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5785,115.0000,-0.2694,-2.3237,2.9972,-0.0674,1.7512,-2.6941,1.1113,1.5155,-2.4921,-1.1787,-3.6034,2.2563,0.0000,32.5178,-53.3956,0.0000,-32.5211,53.3433,0.0000,-32.5222,53.3256,0.0000,32.5211,-53.3922,0.0000,32.5903,-53.6344,-0.0000,-32.5903,53.6344,-0.0000,-32.5903,53.6344,0.0000,32.5903,-53.6344
0.5875,117.0000,-0.3031,-2.3910,3.3003,-0.0674,1.6502,-2.3910,1.1787,1.4481,-2.5258,-1.1787,-3.4687,2.2563,0.0000,32.5778,-53.5011,0.0000,-32.5833,53.4378,0.0000,-32.5811,53.4211,0.0000,32.5778,-53.4778,0.0000,32.6567,-53.7407,-0.0000,-32.6567,53.7407,-0.0000,-32.6567,53.7407,0.0000,32.6567,-53.7407
0.5967,119.0000,-0.2357,-2.5594,3.1993,-0.0337,1.7512,-2.5931,1.2460,1.7849,-2.5594,-1.2124,-3.7718,2.4584,0.0000,32.6444,-53.6044,0.0000,-32.6456,53.5278,0.0000,-32.6422,53.5067,0.0000,32.6489,-53.5889,0.0000,32.7229,-53.8468,-0.0000,-32.7229,53.8468,-0.0000,-32.7229,53.8468,0.0000,32.7229,-53.8468
0.6058,121.0000,-0.2357,-2.4584,3.0309,-0.0674,1.5828,-2.4584,1.1113,1.4481,-2.4921,-1.2797,-3.4014,2.5594,0.0000,32.7089,-53.6933,0.0000,-32.7056,53.6178,0.0000,-32.7011,53.6111,0.0000,32.7144,-53.6856,0.0000,32.7891,-53.9527,-0.0000,-32.7891,53.9527,-0.0000,-32.7891,53.9527,0.0000,32.7891,-53.9527
0.6148,122.0000,-0.2357,-2.4584,3.0983,-0.1010,1.4818,-2.7952,1.0440,1.3134,-2.6605,-1.3134,-3.4014,2.2227,0.0000,32.7700,-53.7911,0.0000,-32.7689,53.7278,0.0000,-32.7633,53.7067,0.0000,32.7689,-53.7767,0.0000,32.8221,-54.0055,-0.0000,-32.8221,54.0055,-0.0000,-32.8221,54.0055,0.0000,32.8221,-54.0055
0.6240,124.0000,-0.3031,-2.6268,3.0983,-0.0674,1.8185,-2.7952,1.1113,1.4481,-2.3910,-1.3471,-3.6708,2.6268,0.0000,32.8200,-53.8844,0.0000,-32.8267,53.8267,0.0000,-32.8200,53.7956,0.0000,32.8189,-53.8833,0.0000,32.8881,-54.1112,-0.0000,-32.8881,54.1112,-0.0000,-32.8881,54.1112,0.0000,32.8881,-54.1112
0.6331,126.0000,-0.3368,-2.4584,2.9636,-0.0337,1.7175,-2.4247,1.2124,1.5155,-2.6605,-1.2460,-3.3677,2.5594,0.0000,32.8778,-53.9733,0.0000,-32.8833,53.9200,-0.0011,-32.8756,53.8911,0.0000,32.8744,-53.9867,0.0000,32.9540,-54.2166,-0.0000,-32.9540,54.2166,-0.0000,-32.9540,54.2166,0.0000,32.9540,-54.2166
0.6423,128.0000,-0.2021,-2.5258,3.1656,-0.0674,1.7849,-2.7615,1.1113,1.5491,-2.5931,-1.2797,-3.3677,2.2227,0.0000,32.9367,-54.0633,0.0000,-32.9433,54.0211,-0.0011,-32.9367,53.9911,0.0000,32.9333,-54.0778,0.0000,33.0197,-54.3218,-0.0000,-33.0197,54.3218,-0.0000,-33.0197,54.3218,0.0000,33.0197,-54.3218
0.6514,130.0000,-0.3031,-2.6605,3.2666,-0.0337,1.7512,-2.8288,1.1787,1.2797,-2.4921,-1.2460,-3.5361,2.4584,0.0000,33.0056,-54.1733,0.0000,-33.0044,54.1222,-0.0011,-32.9956,54.0833,0.0000,33.0044,-54.1756,0.0000,33.0854,-54.4269,-0.0000,-33.0854,54.4269,-0.0000,-33.0854,54.4269,0.0000,33.0854,-54.4269
0.6604,132.0000,-0.2357,-2.4921,3.2330,-0.0674,1.4144,-2.3910,1.1450,1.1450,-2.6941,-1.2460,-3.0983,2.3910,0.0000,33.0700,-54.2667,0.0000,-33.0600,54.2122,-0.0011,-33.0544,54.1767,0.0000,33.0589,-54.2789,0.0000,33.1510,-54.5317,-0.0000,-33.1510,54.5317,-0.0000,-33.1510,54.5317,0.0000,33.1510,-54.5317
0.6695,133.0000,-0.3704,-2.7278,3.0983,-0.0674,1.4818,-2.5258,1.2797,1.4144,-2.8962,-1.2460,-3.3003,2.4247,0.0000,33.1311,-54.3578,0.0000,-33.1233,54.2967,-0.0011,-33.1278,54.2844,0.0000,33.1167,-54.3744,0.0000,33.1837,-54.5841,-0.0000,-33.1837,54.5841,-0.0000,-33.1837,54.5841,0.0000,33.1837,-54.5841
0.6787,135.0000,-0.2694,-2.6268,3.3340,-0.0674,1.7175,-2.4584,1.1450,1.4818,-2.7615,-1.2460,-3.4350,2.4921,0.0000,33.1833,-54.4644,0.0000,-33.1822,54.3911,-0.0011,-33.1811,54.3878,0.0000,33.1744,-54.4656,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
0.6877,137.0000,-0.2357,-2.5594,3.0983,-0.0674,1.5828,-2.6605,1.1787,1.6838,-2.5594,-1.3134,-3.3677,2.4921,0.0000,33.2378,-54.5567,0.0000,-33.2333,54.4878,-0.0011,-33.2389,54.4733,0.0000,33.2289,-54.5656,0.0000,33.3144,-54.7931,-0.0000,-33.3144,54.7931,-0.0000,-33.3144,54.7931,0.0000,33.3144,-54.7931
0.6967,139.0000,-0.2357,-2.8288,2.8625,-0.1684,1.6838,-2.2900,1.2124,1.5828,-2.5931,-1.2797,-3.8392,2.5258,0.0000,33.3033,-54.6422,0.0000,-33.2944,54.5711,-0.0011,-33.2989,54.5689,0.0000,33.3011,-54.6578,0.0000,33.3796,-54.8973,-0.0000,-33.3796,54.8973,-0.0000,-33.3796,54.8973,0.0000,33.3796,-54.8973
0.7057,141.0000,-0.2357,-2.7278,3.3340,-0.1684,1.4818,-2.5258,1.2124,1.2797,-2.7615,-1.3134,-3.5024,2.3237,0.0000,33.3667,-54.7378,0.0000,-33.3544,54.6667,-0.0011,-33.3533,54.6667,0.0000,33.3644,-54.7444,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
0.7147,142.0000,-0.3031,-2.4921,2.9972,-0.1010,1.4481,-2.7278,1.2124,1.4481,-2.5594,-1.3134,-3.5024,2.7278,0.0000,33.4222,-54.8289,0.0000,-33.4144,54.7611,-0.0011,-33.4144,54.7500,0.0000,33.4222,-54.8489,0.0000,33.4772,-55.0533,-0.0000,-33.4772,55.0533,-0.0000,-33.4772,55.0533,0.0000,33.4772,-55.0533
0.7237,144.0000,-0.2694,-2.6268,2.8962,-0.1010,1.7175,-2.5594,1.2124,1.6165,-2.5594,-1.2797,-3.5361,2.5258,0.0000,33.4733,-54.9144,0.0000,-33.4744,54.8578,-0.0011,-33.4722,54.8400,0.0000,33.4744,-54.9478,0.0000,33.5422,-55.1571,-0.0000,-33.5422,55.1571,-0.0000,-33.5422,55.1571,0.0000,33.5422,-55.1571
0.7328,146.0000,-0.2694,-2.6605,2.7615,-0.0674,1.8522,-2.7615,1.2460,1.5828,-2.5594,-1.3134,-3.3003,2.4247,0.0000,33.5267,-54.9967,0.0000,-33.5311,54.9589,-0.0011,-33.5256,54.9344,0.0000,33.5256,-55.0378,0.0000,33.6070,-55.2607,-0.0000,-33.6070,55.2607,-0.0000,-33.6070,55.2607,0.0000,33.6070,-55.2607
0.7420,148.0000,-0.3704,-2.7278,3.1319,-0.0674,1.8522,-2.5258,1.2797,1.5491,-2.6268,-1.1787,-3.5024,2.6268,0.0000,33.5878,-55.0956,0.0000,-33.5878,55.0489,-0.0011,-33.5844,55.0322,0.0000,33.5844,-55.1389,0.0000,33.6718,-55.3642,-0.0000,-33.6718,55.3642,-0.0000,-33.6718,55.3642,0.0000,33.6718,-55.3642
0.7510,150.0000,-0.3368,-2.7615,3.1319,-0.0674,1.5828,-2.6605,1.2124,1.3134,-2.5594,-1.2460,-3.6371,2.4584,0.0000,33.6567,-55.1878,0.0000,-33.6522,55.1456,-0.0011,-33.6422,55.1233,0.0000,33.6544,-55.2378,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
0.7601,152.0000,-0.3704,-2.7278,3.0309,-0.0674,1.4818,-2.5931,1.3471,1.3471,-2.5594,-1.3471,-3.5361,2.3910,0.0000,33.7211,-55.2800,0.0000,-33.7111,55.2356,-0.0011,-33.7011,55.2178,0.0000,33.7133,-55.3244,0.0000,33.8010,-55.5705,-0.0000,-33.8010,55.5705,-0.0000,-33.8010,55.5705,0.0000,33.8010,-55.5705
0.7691,153.0000,-0.2694,-2.8962,3.1656,-0.0674,1.7849,-2.2900,1.2460,1.4818,-2.6605,-1.2797,-3.8392,2.6605,0.0000,33.7867,-55.3800,0.0000,-33.7811,55.3256,-0.0011,-33.7700,55.3078,0.0000,33.7822,-55.4222,0.0000,33.8332,-55.6220,-0.0000,-33.8332,55.6220,-0.0000,-33.8332,55.6220,0.0000,33.8332,-55.6220
0.7783,155.0000,-0.3031,-2.7952,3.1656,-0.0674,1.9533,-2.2900,1.2124,1.5155,-2.5258,-1.3807,-3.5361,2.4584,0.0000,33.8322,-55.4800,0.0000,-33.8322,55.4033,-0.0011,-33.8244,55.4000,0.0000,33.8278,-55.5233,0.0000,33.8977,-55.7248,-0.0000,-33.8977,55.7248,-0.0000,-33.8977,55.7248,0.0000,33.8977,-55.7248
0.7873,157.0000,-0.3368,-2.7952,2.9299,-0.1010,1.8522,-2.4584,1.2460,1.6502,-2.6605,-1.3807,-3.6708,2.4584,0.0000,33.8867,-55.5689,0.0000,-33.8822,55.4856,-0.0011,-33.8800,55.5000,0.0011,33.8811,-55.6111,0.0000,33.9620,-55.8274,-0.0000,-33.9620,55.8274,-0.0000,-33.9620,55.8274,0.0000,33.9620,-55.8274
0.7963,159.0000,-0.2694,-2.8962,2.8625,-0.1010,1.9533,-2.5594,1.2124,1.6502,-2.3574,-1.3807,-3.8055,2.3910,0.0000,33.9500,-55.6511,0.0000,-33.9433,55.5800,-0.0011,-33.9411,55.5911,0.0011,33.9467,-55.6922,0.0000,34.0262,-55.9299,-0.0000,-34.0262,55.9299,-0.0000,-34.0262,55.9299,0.0000,34.0262,-55.9299
0.8053,161.0000,-0.2694,-2.7615,2.9636,-0.0674,1.6838,-2.4247,1.2797,1.4144,-2.4247,-1.4144,-3.4350,2.4584,0.0000,34.0111,-55.7433,0.0000,-34.0011,55.6722,-0.0011,-33.9989,55.6756,0.0011,34.0033,-55.7956,0.0000,34.0903,-56.0322,-0.0000,-34.0903,56.0322,-0.0000,-34.0903,56.0322,0.0000,34.0903,-56.0322
0.8146,162.0000,-0.3031,-2.8288,2.9299,-0.1010,1.9869,-2.5594,1.2124,1.6838,-2.7278,-1.3134,-3.5697,2.5594,0.0000,34.0733,-55.8367,0.0000,-34.0733,55.7678,-0.0011,-34.0689,55.7633,0.0011,34.0656,-55.8889,0.0000,34.1223,-56.0833,-0.0000,-34.1223,56.0833,-0.0000,-34.1223,56.0833,0.0000,34.1223,-56.0833
0.8237,164.0000,-0.2694,-2.7278,2.7615,-0.0674,1.8185,-2.5594,1.2460,1.6502,-2.5258,-1.3807,-3.5024,2.1553,0.0000,34.1200,-55.9178,0.0000,-34.1244,55.8578,-0.0011,-34.1178,55.8589,0.0011,34.1167,-55.9744,0.0000,34.1863,-56.1854,-0.0000,-34.1863,56.1854,-0.0000,-34.1863,56.1854,0.0000,34.1863,-56.1854
0.8328,166.0000,-0.3368,-2.7615,2.9299,-0.0674,1.9533,-2.6268,1.2460,1.6838,-2.5931,-1.4481,-3.4014,2.5258,0.0000,34.1711,-56.0089,0.0000,-34.1722,55.9600,-0.0011,-34.1722,55.9511,0.0011,34.1667,-56.0678,0.0000,34.2502,-56.2872,-0.0000,-34.2502,56.2872,-0.0000,-34.2502,56.2872,0.0000,34.2502,-56.2872
0.8418,168.0000,-0.2357,-2.6941,3.0646,-0.1010,1.6838,-2.5258,1.2124,1.7849,-2.5594,-1.4144,-3.5361,2.3237,0.0000,34.2278,-56.1000,0.0000,-34.2222,56.0500,-0.0011,-34.2333,56.0367,0.0011,34.2256,-56.1633,0.0000,34.3140,-56.3890,-0.0000,-34.3140,56.3890,-0.0000,-34.3140,56.3890,0.0000,34.3140,-56.3890
0.8506,170.0000,-0.2694,-2.5931,3.0646,-0.0337,1.5155,-2.3574,1.2124,1.5155,-2.6605,-1.3807,-3.4350,2.2900,-0.0011,34.2900,-56.1856,0.0000,-34.2778,56.1333,-0.0011,-34.2911,56.1356,0.0000,34.2911,-56.2522,0.0000,34.3777,-56.4905,-0.0000,-34.3777,56.4905,-0.0000,-34.3777,56.4905,0.0000,34.3777,-56.4905
0.8597,171.0000,-0.2021,-2.3910,3.0646,-0.0674,1.5155,-2.6268,1.2124,1.6838,-2.5931,-1.3807,-3.4687,2.3910,0.0000,34.3478,-56.2767,0.0000,-34.3322,56.2211,-0.0011,-34.3544,56.2356,0.0000,34.3478,-56.3344,0.0000,34.4096,-56.5412,-0.0000,-34.4096,56.5412,-0.0000,-34.4096,56.5412,0.0000,34.4096,-56.5412
0.8687,173.0000,-0.2694,-2.7615,3.3340,-0.1010,1.8859,-2.2900,1.2460,1.7849,-2.4921,-1.3807,-3.9065,2.4584,0.0000,34.4022,-56.3822,0.0000,-34.3967,56.3156,-0.0011,-34.4111,56.3289,0.0000,34.4078,-56.4333,0.0000,34.4731,-56.6425,-0.0000,-34.4731,56.6425,-0.0000,-34.4731,56.6425,0.0000,34.4731,-56.6425
0.8778,175.0000,-0.2694,-2.8625,3.1656,-0.0337,1.9196,-2.5258,1.3134,1.7175,-2.6941,-1.4144,-3.7044,2.3574,0.0000,34.4589,-56.4767,0.0000,-34.4611,56.4133,-0.0011,-34.4622,56.4156,0.0000,34.4622,-56.5278,0.0000,34.5366,-56.7437,-0.0000,-34.5366,56.7437,-0.0000,-34.5366,56.7437,0.0000,34.5366,-56.7437
0.8869,177.0000,-0.3031,-2.8288,3.0309,-0.0337,1.7849,-2.4921,1.3471,1.8522,-2.5931,-1.2797,-4.0412,2.0206,0.0000,34.5144,-56.5656,0.0000,-34.5156,56.4933,-0.0011,-34.5200,56.5156,0.0000,34.5222,-56.6067,0.0000,34.6000,-56.8447,-0.0000,-34.6000,56.8447,-0.0000,-34.6000,56.8447,0.0000,34.6000,-56.8447
0.8958,179.0000,-0.2357,-2.7615,3.2666,-0.0337,1.6502,-2.5931,1.3134,1.7175,-3.1319,-1.4144,-3.9739,2.3237,0.0000,34.5767,-56.6656,0.0000,-34.5722,56.5878,-0.0011,-34.5789,56.6156,0.0000,34.5922,-56.6933,0.0000,34.6633,-56.9455,-0.0000,-34.6633,56.9455,-0.0000,-34.6633,56.9455,0.0000,34.6633,-56.9455
0.9047,180.0000,-0.2357,-2.4584,3.0983,-0.0674,1.5491,-2.8625,1.2460,1.4144,-2.6941,-1.4144,-3.7718,2.2227,0.0000,34.6356,-56.7544,0.0000,-34.6267,56.6900,-0.0011,-34.6344,56.6989,0.0000,34.6478,-56.7856,0.0000,34.6949,-56.9958,-0.0000,-34.6949,56.9958,-0.0000,-34.6949,56.9958,0.0000,34.6949,-56.9958
0.9137,182.0000,-0.2357,-2.7278,2.9299,-0.0337,1.9869,-2.5931,1.3807,1.7175,-2.2900,-1.4144,-4.1422,2.2900,0.0000,34.6878,-56.8344,0.0000,-34.6867,56.7789,-0.0011,-34.6889,56.7789,0.0000,34.6967,-56.8733,0.0000,34.7581,-57.0964,-0.0000,-34.7581,57.0964,-0.0000,-34.7581,57.0964,0.0000,34.7581,-57.0964
0.9227,184.0000,-0.2357,-2.9636,3.1319,-0.0337,2.0880,-2.6941,1.3134,1.8185,-2.4921,-1.4144,-3.9739,2.2227,0.0000,34.7444,-56.9256,0.0000,-34.7500,56.8711,-0.0011,-34.7478,56.8656,0.0000,34.7533,-56.9556,0.0000,34.8212,-57.1968,-0.0000,-34.8212,57.1968,-0.0000,-34.8212,57.1968,0.0000,34.8212,-57.1968
0.9317,186.0000,-0.2694,-2.5594,3.1319,-0.1010,1.9869,-2.7278,1.2460,1.6165,-2.6268,-1.4818,-3.8728,2.3910,0.0000,34.8000,-57.0278,0.0000,-34.8067,56.9678,-0.0011,-34.8000,56.9556,0.0000,34.8067,-57.0544,0.0000,34.8841,-57.2971,-0.0000,-34.8841,57.2971,-0.0000,-34.8841,57.2971,0.0000,34.8841,-57.2971
0.9407,188.0000,-0.2021,-2.8625,3.0646,-0.0337,2.0206,-2.6605,1.3471,1.7175,-2.5594,-1.3471,-4.2096,2.4921,-0.0011,34.8600,-57.1167,0.0000,-34.8656,57.0656,-0.0011,-34.8578,57.0400,0.0000,34.8744,-57.1456,0.0000,34.9470,-57.3972,-0.0000,-34.9470,57.3972,-0.0000,-34.9470,57.3972,0.0000,34.9470,-57.3972
0.9499,189.0000,-0.3368,-2.5931,3.0309,-0.0674,1.7849,-2.5258,1.4481,1.6165,-2.4921,-1.3134,-3.7381,2.2900,-0.0011,34.9244,-57.2000,0.0000,-34.9244,57.1544,-0.0011,-34.9178,57.1356,0.0000,34.9333,-57.2300,0.0000,34.9785,-57.4472,-0.0000,-34.9785,57.4472,-0.0000,-34.9785,57.4472,0.0000,34.9785,-57.4472
0.9590,191.0000,-0.3031,-2.6268,3.4687,-0.1010,1.8859,-2.2900,1.4818,1.8185,-2.4584,-1.2460,-3.8728,2.5931,-0.0011,34.9722,-57.3044,0.0000,-34.9756,57.2400,-0.0011,-34.9711,57.2189,0.0000,34.9756,-57.3244,0.0000,35.0412,-57.5471,-0.0000,-35.0412,57.5471,-0.0000,-35.0412,57.5471,0.0000,35.0412,-57.5471
0.9681,193.0000,-0.1347,-2.9636,3.3340,-0.0337,2.2900,-2.5931,1.3471,2.0880,-2.6941,-1.3134,-4.1422,2.3237,-0.0011,35.0278,-57.4000,0.0000,-35.0378,57.3244,-0.0011,-35.0378,57.3100,0.0000,35.0322,-57.4211,0.0000,35.1039,-57.6468,-0.0000,-35.1039,57.6468,-0.0000,-35.1039,57.6468,0.0000,35.1039,-57.6468
0.9770,195.0000,-0.1684,-2.8962,2.9972,-0.0674,2.2227,-2.5931,1.4818,2.0206,-2.6268,-1.2797,-3.8392,2.3574,-0.0011,35.0844,-57.4889,0.0000,-35.0978,57.4156,-0.0011,-35.0967,57.3956,0.0000,35.0878,-57.5078,0.0000,35.1665,-57.7463,-0.0000,-35.1665,57.7463,-0.0000,-35.1665,57.7463,0.0000,35.1665,-57.7463
0.9861,197.0000,-0.2021,-2.8288,3.0983,-0.0337,2.2227,-2.5931,1.3471,2.1216,-2.3910,-1.3134,-3.8055,2.3910,-0.0011,35.1400,-57.5800,0.0000,-35.1544,57.5078,-0.0011,-35.1556,57.4856,0.0000,35.1422,-57.5900,0.0000,35.2290,-57.8457,-0.0000,-35.2290,57.8457,-0.0000,-35.2290,57.8457,0.0000,35.2290,-57.8457
0.9952,199.0000,-0.1684,-2.9299,3.0983,-0.0337,2.1890,-2.3237,1.3471,2.0206,-2.4921,-1.4144,-4.0749,2.3910,-0.0011,35.2056,-57.6756,0.0000,-35.2144,57.5911,-0.0011,-35.2178,57.5733,-0.0011,35.2133,-57.6889,0.0000,35.2915,-57.9450,-0.0000,-35.2915,57.9450,-0.0000,-35.2915,57.9450,0.0000,35.2915,-57.9450
1.0043,200.0000,-0.2021,-2.5258,2.9972,-0.0337,1.8522,-2.4921,1.4144,1.9533,-2.4921,-1.4144,-3.6371,2.4921,-0.0011,35.2667,-57.7622,0.0000,-35.2689,57.6822,-0.0011,-35.2767,57.6589,-0.0011,35.2667,-57.7756,0.0000,35.3226,-57.9945,-0.0000,-35.3226,57.9945,-0.0000,-35.3226,57.9945,0.0000,35.3226,-57.9945
1.0133,202.0000,-0.2694,-2.6941,2.8625,-0.0674,1.9869,-2.6268,1.4481,2.2227,-2.5594,-1.1450,-3.9065,2.2227,-0.0011,35.3167,-57.8411,0.0000,-35.3200,57.7733,-0.0011,-35.3267,57.7511,-0.0011,35.3167,-57.8633,0.0000,35.3850,-58.0936,-0.0000,-35.3850,58.0936,-0.0000,-35.3850,58.0936,0.0000,35.3850,-58.0936
1.0226,204.0000,-0.1684,-2.9636,3.1656,-0.0337,2.2900,-2.2563,1.3471,2.3574,-2.2563,-1.3134,-3.9065,2.5594,-0.0011,35.3733,-57.9389,0.0000,-35.3822,57.8656,-0.0011,-35.3867,57.8322,0.0000,35.3733,-57.9589,0.0000,35.4472,-58.1924,-0.0000,-35.4472,58.1924,-0.0000,-35.4472,58.1924,0.0000,35.4472,-58.1924
1.0317,206.0000,-0.1010,-2.9299,3.2330,-0.2021,2.2900,-2.4921,1.3471,2.1890,-2.6268,-1.3471,-3.6371,2.5594,-0.0011,35.4278,-58.0278,0.0000,-35.4367,57.9500,-0.0011,-35.4422,57.9167,0.0000,35.4233,-58.0522,0.0000,35.5093,-58.2912,-0.0000,-35.5093,58.2912,-0.0000,-35.5093,58.2912,0.0000,35.5093,-58.2912
1.0407,208.0000,-0.2021,-3.0309,2.8962,-0.0337,2.1890,-2.2563,1.4144,2.3574,-2.5931,-1.3134,-3.7718,2.3910,-0.0011,35.4900,-58.1111,0.0000,-35.4933,58.0322,-0.0011,-35.4989,57.9989,0.0000,35.4811,-58.1422,0.0000,35.5714,-58.3897,-0.0000,-35.5714,58.3897,-0.0000,-35.5714,58.3897,0.0000,35.5714,-58.3897
1.0498,209.0000,-0.2021,-3.0309,3.0983,-0.0337,2.0206,-2.6605,1.4818,2.0206,-2.4584,-1.2124,-3.8392,2.5931,-0.0011,35.5589,-58.2011,0.0000,-35.5511,58.1278,-0.0011,-35.5556,58.0967,0.0000,35.5500,-58.2244,0.0000,35.6024,-58.4390,-0.0000,-35.6024,58.4390,-0.0000,-35.6024,58.4390,0.0000,35.6024,-58.4390
1.0591,211.0000,-0.1010,-3.0309,3.0983,-0.0337,1.9196,-2.5931,1.3471,2.0880,-2.5258,-1.3134,-3.7381,2.4921,-0.0011,35.6044,-58.2956,0.0000,-35.5978,58.2156,-0.0011,-35.6011,58.1867,0.0000,35.5944,-58.3256,0.0000,35.6643,-58.5373,-0.0000,-35.6643,58.5373,-0.0000,-35.6643,58.5373,0.0000,35.6643,-58.5373
1.0682,213.0000,-0.2021,-3.1319,3.0646,-0.0337,2.1216,-2.4247,1.4481,2.2900,-2.3574,-1.2797,-4.1422,2.3910,0.0000,35.6578,-58.3833,0.0000,-35.6544,58.3011,-0.0011,-35.6600,58.2689,0.0000,35.6511,-58.4200,0.0000,35.7261,-58.6355,-0.0000,-35.7261,58.6355,-0.0000,-35.7261,58.6355,0.0000,35.7261,-58.6355
1.0776,215.0000,-0.1010,-3.1656,2.9299,-0.0337,2.2900,-2.3574,1.4144,2.2227,-2.4921,-1.3471,-3.8392,2.1216,0.0000,35.7144,-58.4689,0.0000,-35.7144,58.3811,-0.0011,-35.7189,58.3611,0.0000,35.7089,-58.5067,0.0000,35.7879,-58.7335,-0.0000,-35.7879,58.7335,-0.0000,-35.7879,58.7335,0.0000,35.7879,-58.7335
1.0867,217.0000,-0.1684,-3.1656,3.1319,-0.0337,2.0880,-2.4921,1.4144,2.1890,-2.4584,-1.2460,-3.5697,2.5258,0.0000,35.7711,-58.5644,0.0000,-35.7700,58.4778,-0.0011,-35.7711,58.4478,0.0000,35.7556,-58.5989,0.0000,35.8496,-58.8315,-0.0000,-35.8496,58.8315,-0.0000,-35.8496,58.8315,0.0000,35.8496,-58.8315
1.0958,219.0000,-0.2021,-3.4014,2.9636,-0.0674,2.3237,-2.6605,1.4481,2.1216,-2.2563,-1.2460,-3.9402,2.3237,0.0000,35.8378,-58.6478,0.0000,-35.8278,58.5722,-0.0011,-35.8311,58.5333,0.0000,35.8167,-58.6922,0.0000,35.9112,-58.9292,-0.0000,-35.9112,58.9292,-0.0000,-35.9112,58.9292,0.0000,35.9112,-58.9292
1.1048,220.0000,-0.2021,-3.1656,2.8962,-0.1684,1.9533,-2.3237,1.5155,1.8185,-2.3574,-1.2460,-3.7381,2.3574,0.0000,35.9011,-58.7289,0.0000,-35.8878,58.6556,-0.0011,-35.8867,58.6111,-0.0011,35.8822,-58.7789,0.0000,35.9420,-58.9780,-0.0000,-35.9420,58.9780,-0.0000,-35.9420,58.9780,0.0000,35.9420,-58.9780
1.1139,222.0000,-0.2357,-3.3003,3.0983,-0.0674,2.2227,-2.4247,1.5491,2.0543,-2.4584,-1.2460,-3.9402,2.3910,0.0000,35.9467,-58.8167,0.0000,-35.9422,58.7356,-0.0011,-35.9356,58.7011,-0.0011,35.9356,-58.8611,0.0000,36.0035,-59.0756,-0.0000,-36.0035,59.0756,-0.0000,-36.0035,59.0756,0.0000,36.0035,-59.0756
1.1230,224.0000,-0.1010,-3.3340,3.0309,-0.1010,2.6941,-2.4584,1.4144,2.4247,-2.6605,-1.2797,-4.1422,2.5258,0.0000,36.0011,-58.9133,0.0000,-36.0044,58.8278,-0.0011,-35.9967,58.7978,0.0000,35.9956,-58.9589,0.0000,36.0649,-59.1730,-0.0000,-36.0649,59.1730,-0.0000,-36.0649,59.1730,0.0000,36.0649,-59.1730
1.1321,226.0000,-0.1684,-3.2330,2.8288,-0.1010,2.5931,-2.4584,1.3807,2.2227,-2.1890,-1.2797,-3.7044,2.5594,0.0000,36.0544,-58.9944,0.0000,-36.0611,58.9178,-0.0011,-36.0522,58.8811,0.0000,36.0456,-59.0489,0.0000,36.1262,-59.2702,-0.0000,-36.1262,59.2702,-0.0000,-36.1262,59.2702,0.0000,36.1262,-59.2702
1.1413,228.0000,-0.2357,-3.3340,2.8288,-0.0674,2.3574,-2.1553,1.5491,2.1890,-2.2563,-1.3807,-3.7044,2.2900,0.0000,36.1122,-59.0689,0.0000,-36.1167,58.9967,-0.0011,-36.1067,58.9622,0.0000,36.0967,-59.1344,0.0000,36.1874,-59.3673,-0.0000,-36.1874,59.3673,-0.0000,-36.1874,59.3673,0.0000,36.1874,-59.3673
1.1502,230.0000,-0.2357,-3.3677,2.9972,-0.0337,2.4247,-2.3910,1.4818,2.0543,-2.3574,-1.3134,-3.9402,2.5258,0.0000,36.1778,-59.1578,0.0000,-36.1767,59.0778,-0.0011,-36.1633,59.0500,0.0000,36.1622,-59.2233,0.0000,36.2486,-59.4643,-0.0000,-36.2486,59.4643,-0.0000,-36.2486,59.4643,0.0000,36.2486,-59.4643
1.1592,231.0000,-0.2357,-3.2330,2.9299,-0.0674,2.4247,-2.2563,1.5491,1.8859,-2.3237,-1.3807,-3.6034,2.4584,0.0000,36.2344,-59.2478,0.0000,-36.2344,59.1556,-0.0011,-36.2189,59.1411,0.0000,36.2156,-59.3156,0.0000,36.2792,-59.5127,-0.0000,-36.2792,59.5127,-0.0000,-36.2792,59.5127,0.0000,36.2792,-59.5127
