Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5811,116.0000,-0.2357,-5.4556,1.8185,0.2357,1.2124,-2.0543,0.5388,2.0543,-1.3471,-0.1010,-4.6474,2.1553,0.0011,32.5389,-53.4644,0.0000,-32.5422,53.4656,0.0000,-32.5278,53.4222,-0.0011,32.5389,-53.4867,0.0000,32.6235,-53.6876,-0.0000,-32.6235,53.6876,-0.0000,-32.6235,53.6876,0.0000,32.6235,-53.6876
0.5902,118.0000,-0.2694,-5.2199,1.9533,0.3031,1.0103,-2.2563,0.4715,2.0206,-1.2124,-0.1347,-4.4117,2.1553,0.0011,32.5989,-53.5589,0.0000,-32.6033,53.5567,0.0000,-32.5867,53.5178,-0.0011,32.5978,-53.5922,0.0000,32.6898,-53.7938,-0.0000,-32.6898,53.7938,-0.0000,-32.6898,53.7938,0.0000,32.6898,-53.7938
0.5992,119.0000,-0.3368,-5.4556,1.6838,0.1684,1.1113,-2.3574,0.4378,1.9869,-1.2124,-0.0674,-4.9168,2.3237,0.0011,32.6700,-53.6544,0.0000,-32.6678,53.6511,0.0000,-32.6478,53.6167,-0.0011,32.6733,-53.6889,0.0000,32.7229,-53.8468,-0.0000,-32.7229,53.8468,-0.0000,-32.7229,53.8468,0.0000,32.7229,-53.8468
0.6083,121.0000,-0.3368,-5.2536,1.5828,0.1347,0.9093,-2.1890,0.4715,1.8859,-1.3807,-0.0337,-4.7821,2.0543,0.0011,32.7211,-53.7411,0.0000,-32.7167,53.7533,0.0000,-32.7044,53.7111,-0.0011,32.7200,-53.7789,0.0000,32.7891,-53.9527,-0.0000,-32.7891,53.9527,-0.0000,-32.7891,53.9527,0.0000,32.7891,-53.9527
0.6172,123.0000,-0.3704,-5.4556,1.6838,0.2357,1.0103,-2.4584,0.4715,1.9533,-1.1450,-0.0674,-4.7821,2.4247,0.0011,32.7756,-53.8333,0.0000,-32.7700,53.8567,0.0000,-32.7633,53.8000,0.0000,32.7756,-53.8900,0.0000,32.8551,-54.0584,-0.0000,-32.8551,54.0584,-0.0000,-32.8551,54.0584,0.0000,32.8551,-54.0584
0.6266,125.0000,-0.3031,-5.5230,1.8522,0.2694,1.2797,-2.2900,0.4715,2.1553,-1.3807,-0.1684,-4.7821,2.3574,0.0011,32.8411,-53.9278,0.0000,-32.8444,53.9544,0.0000,-32.8300,53.9044,0.0000,32.8389,-53.9900,0.0000,32.9210,-54.1639,-0.0000,-32.9210,54.1639,-0.0000,-32.9210,54.1639,0.0000,32.9210,-54.1639
0.6358,127.0000,-0.3368,-5.4220,1.5155,0.2021,1.2460,-2.3910,0.5052,1.8185,-1.3807,-0.1347,-4.4790,1.9869,0.0011,32.9000,-54.0178,0.0000,-32.9033,54.0556,0.0000,-32.8878,54.0011,0.0000,32.8944,-54.0800,0.0000,32.9869,-54.2692,-0.0000,-32.9869,54.2692,-0.0000,-32.9869,54.2692,0.0000,32.9869,-54.2692
0.6447,128.0000,-0.3031,-5.3546,1.9869,0.2357,1.2460,-2.4247,0.5052,1.8522,-1.2460,-0.1010,-4.6811,2.5594,0.0011,32.9622,-54.1156,0.0000,-32.9667,54.1600,0.0000,-32.9478,54.0911,0.0000,32.9600,-54.1778,0.0000,33.0197,-54.3218,-0.0000,-33.0197,54.3218,-0.0000,-33.0197,54.3218,0.0000,33.0197,-54.3218
0.6537,130.0000,-0.3031,-5.4893,1.7175,0.2357,1.0440,-2.1553,0.4715,1.8859,-1.4481,-0.1010,-4.7821,2.4921,0.0000,33.0189,-54.2122,0.0000,-33.0144,54.2411,0.0000,-33.0033,54.1878,0.0000,33.0167,-54.2778,0.0000,33.0854,-54.4269,-0.0000,-33.0854,54.4269,-0.0000,-33.0854,54.4269,0.0000,33.0854,-54.4269
0.6628,132.0000,-0.3704,-5.5903,1.7512,0.1684,0.9429,-2.2227,0.4715,2.1216,-1.4818,-0.1347,-4.6474,2.0206,0.0000,33.0756,-54.3100,0.0000,-33.0644,54.3300,0.0000,-33.0644,54.2889,0.0000,33.0678,-54.3700,0.0000,33.1510,-54.5317,-0.0000,-33.1510,54.5317,-0.0000,-33.1510,54.5317,0.0000,33.1510,-54.5317
0.6718,134.0000,-0.3704,-5.7250,1.9533,0.3368,0.9429,-2.3910,0.4378,2.4247,-1.4144,-0.1684,-4.8831,2.0206,0.0000,33.1356,-54.4044,0.0000,-33.1222,54.4233,0.0000,-33.1344,54.3900,0.0000,33.1278,-54.4578,0.0000,33.2164,-54.6364,-0.0000,-33.2164,54.6364,-0.0000,-33.2164,54.6364,0.0000,33.2164,-54.6364
0.6807,136.0000,-0.3704,-5.5903,1.7849,0.2357,0.9766,-2.3237,0.5388,2.2900,-1.2460,-0.1347,-4.4453,2.0543,0.0000,33.1956,-54.5056,0.0000,-33.1844,54.5189,0.0000,-33.1956,54.4789,0.0000,33.1856,-54.5544,0.0000,33.2818,-54.7409,-0.0000,-33.2818,54.7409,-0.0000,-33.2818,54.7409,0.0000,33.2818,-54.7409
0.6899,137.0000,-0.2021,-5.3546,1.6502,0.2021,0.8419,-2.1890,0.5725,2.2227,-1.2124,-0.0674,-4.4117,2.2227,0.0000,33.2556,-54.5922,0.0000,-33.2389,54.6044,0.0000,-33.2567,54.5678,0.0000,33.2444,-54.6467,0.0000,33.3144,-54.7931,-0.0000,-33.3144,54.7931,-0.0000,-33.3144,54.7931,0.0000,33.3144,-54.7931
0.6989,139.0000,-0.2694,-5.6914,1.6502,0.1684,1.0777,-2.0543,0.6062,2.0880,-1.4818,-0.0674,-5.1525,2.0880,0.0000,33.3111,-54.6778,0.0000,-33.2989,54.7033,0.0000,-33.3056,54.6622,0.0000,33.3133,-54.7311,0.0000,33.3796,-54.8973,-0.0000,-33.3796,54.8973,-0.0000,-33.3796,54.8973,0.0000,33.3796,-54.8973
0.7079,141.0000,-0.2357,-5.6577,1.7512,0.1347,0.9429,-2.4584,0.6399,2.1553,-1.0440,-0.0674,-4.8831,2.3237,0.0000,33.3678,-54.7767,0.0000,-33.3533,54.7989,0.0000,-33.3611,54.7511,0.0000,33.3689,-54.8333,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
0.7169,143.0000,-0.2694,-5.4893,1.6165,0.2021,0.9429,-2.4247,0.6062,2.3910,-1.2460,-0.1347,-5.1525,2.2227,0.0000,33.4244,-54.8633,0.0000,-33.4111,54.8967,0.0000,-33.4244,54.8411,0.0022,33.4300,-54.9278,0.0000,33.5097,-55.1052,-0.0000,-33.5097,55.1052,-0.0000,-33.5097,55.1052,0.0000,33.5097,-55.1052
0.7260,145.0000,-0.2357,-5.4556,1.4481,0.2694,1.0440,-2.2900,0.6399,2.3237,-1.0777,-0.1347,-4.8831,2.0206,0.0000,33.4811,-54.9489,0.0000,-33.4756,54.9956,0.0000,-33.4878,54.9300,0.0022,33.4911,-55.0200,0.0000,33.5746,-55.2089,-0.0000,-33.5746,55.2089,-0.0000,-33.5746,55.2089,0.0000,33.5746,-55.2089
0.7352,147.0000,-0.3368,-5.3209,1.7512,0.2357,0.7746,-2.3237,0.5388,2.2227,-1.3134,-0.1347,-4.4790,2.3237,0.0000,33.5367,-55.0456,0.0000,-33.5367,55.0900,0.0000,-33.5478,55.0311,0.0011,33.5444,-55.1189,0.0000,33.6394,-55.3125,-0.0000,-33.6394,55.3125,-0.0000,-33.6394,55.3125,0.0000,33.6394,-55.3125
0.7444,148.0000,-0.2021,-5.4893,1.8185,0.2021,0.9093,-2.4247,0.6399,2.2227,-1.3471,-0.1684,-4.9505,2.1216,0.0000,33.6033,-55.1456,0.0000,-33.5967,55.1844,0.0000,-33.6100,55.1222,0.0011,33.6122,-55.2178,0.0000,33.6718,-55.3642,-0.0000,-33.6718,55.3642,-0.0000,-33.6718,55.3642,0.0000,33.6718,-55.3642
0.7535,150.0000,-0.2357,-5.5903,1.7512,0.1684,1.1787,-2.1890,0.7072,2.2900,-1.1450,-0.2021,-5.0178,2.1216,0.0000,33.6633,-55.2422,0.0000,-33.6556,55.2800,0.0000,-33.6633,55.2122,0.0011,33.6689,-55.3067,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
0.7626,152.0000,-0.3368,-5.7924,1.7175,0.2694,1.0103,-1.7175,0.5725,2.6941,-1.3134,-0.2357,-5.3883,2.1890,0.0000,33.7211,-55.3367,0.0000,-33.7089,55.3556,0.0000,-33.7256,55.2978,0.0011,33.7267,-55.3933,0.0000,33.8010,-55.5705,-0.0000,-33.8010,55.5705,-0.0000,-33.8010,55.5705,0.0000,33.8010,-55.5705
0.7715,154.0000,-0.2357,-5.8261,1.8522,0.2694,1.0103,-2.0543,0.6735,2.6268,-1.2124,-0.2357,-5.3209,2.2227,0.0000,33.7811,-55.4378,0.0000,-33.7733,55.4400,0.0000,-33.7889,55.3978,0.0022,33.7900,-55.4956,0.0000,33.8655,-55.6734,-0.0000,-33.8655,55.6734,-0.0000,-33.8655,55.6734,0.0000,33.8655,-55.6734
0.7806,156.0000,-0.2694,-5.4893,1.9196,0.3031,0.8419,-2.0880,0.5725,2.5258,-1.4818,-0.3368,-4.8495,2.1216,0.0000,33.8367,-55.5300,-0.0011,-33.8322,55.5300,0.0000,-33.8456,55.4933,0.0022,33.8433,-55.5833,0.0000,33.9298,-55.7761,-0.0000,-33.9298,55.7761,-0.0000,-33.9298,55.7761,0.0000,33.9298,-55.7761
0.7897,157.0000,-0.3368,-5.4893,1.3807,0.1347,0.7409,-2.0543,0.5725,2.5258,-1.0777,-0.3368,-4.7484,1.9533,0.0000,33.8956,-55.6167,0.0000,-33.8844,55.6267,0.0000,-33.9089,55.5811,0.0022,33.8967,-55.6633,0.0000,33.9620,-55.8274,-0.0000,-33.9620,55.8274,-0.0000,-33.9620,55.8274,0.0000,33.9620,-55.8274
0.7988,159.0000,-0.2357,-5.7587,1.8185,0.2694,1.2124,-2.0206,0.6399,2.4921,-1.1113,-0.2357,-5.0515,2.2900,0.0000,33.9544,-55.7067,0.0000,-33.9433,55.7133,0.0000,-33.9567,55.6644,0.0022,33.9578,-55.7633,0.0000,34.0262,-55.9299,-0.0000,-34.0262,55.9299,-0.0000,-34.0262,55.9299,0.0000,34.0262,-55.9299
0.8079,161.0000,-0.2357,-5.7587,1.6165,0.2021,0.8756,-2.0880,0.7072,2.6941,-1.1787,-0.2357,-5.0178,2.0543,-0.0011,34.0100,-55.7967,0.0000,-33.9978,55.8022,0.0000,-34.0167,55.7578,0.0011,34.0111,-55.8533,0.0000,34.0903,-56.0322,-0.0000,-34.0903,56.0322,-0.0000,-34.0903,56.0322,0.0000,34.0903,-56.0322
0.8170,163.0000,-0.1684,-5.7250,1.6165,0.3031,1.1113,-2.2563,0.5725,2.8962,-1.1113,-0.3031,-5.3209,2.0543,-0.0011,34.0678,-55.8833,0.0000,-34.0600,55.9044,0.0000,-34.0811,55.8522,0.0011,34.0722,-55.9422,0.0000,34.1544,-56.1343,-0.0000,-34.1544,56.1343,-0.0000,-34.1544,56.1343,0.0000,34.1544,-56.1343
0.8261,165.0000,-0.2694,-5.5903,1.6502,0.3031,1.1113,-2.1553,0.5725,2.7615,-1.2124,-0.3368,-5.0515,1.9533,-0.0011,34.1244,-55.9722,0.0000,-34.1256,55.9978,0.0000,-34.1389,55.9367,0.0011,34.1300,-56.0289,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
0.8352,167.0000,-0.2694,-5.4220,1.8185,0.2694,0.8419,-2.1216,0.5725,2.7615,-1.1450,-0.3704,-4.7821,2.0206,-0.0011,34.1767,-56.0678,-0.0011,-34.1778,56.0933,0.0000,-34.1989,56.0311,0.0011,34.1800,-56.1289,0.0000,34.2821,-56.3381,-0.0000,-34.2821,56.3381,-0.0000,-34.2821,56.3381,0.0000,34.2821,-56.3381
0.8444,168.0000,-0.1010,-5.5903,1.8185,0.2694,1.0440,-2.0543,0.7746,2.6268,-1.4144,-0.3368,-5.1189,2.0543,-0.0011,34.2411,-56.1622,-0.0011,-34.2333,56.1778,0.0000,-34.2644,56.1344,0.0011,34.2478,-56.2222,0.0000,34.3140,-56.3890,-0.0000,-34.3140,56.3890,-0.0000,-34.3140,56.3890,0.0000,34.3140,-56.3890
0.8536,170.0000,-0.2694,-5.6577,1.7175,0.3031,0.9766,-2.1890,0.6062,2.7278,-1.2797,-0.4041,-5.0515,2.0880,-0.0011,34.3022,-56.2611,-0.0011,-34.2900,56.2767,0.0000,-34.3133,56.2300,0.0011,34.3033,-56.3056,0.0000,34.3777,-56.4905,-0.0000,-34.3777,56.4905,-0.0000,-34.3777,56.4905,0.0000,34.3777,-56.4905
0.8627,172.0000,-0.0674,-5.8934,1.9869,0.3031,0.8756,-2.2563,0.6399,2.9636,-1.2460,-0.3031,-5.4556,2.1216,0.0000,34.3600,-56.3678,-0.0011,-34.3456,56.3756,0.0000,-34.3733,56.3222,0.0011,34.3611,-56.4033,0.0000,34.4414,-56.5919,-0.0000,-34.4414,56.5919,-0.0000,-34.4414,56.5919,0.0000,34.4414,-56.5919
0.8717,174.0000,-0.1684,-5.8934,1.8185,0.3031,1.1450,-1.8522,0.7409,3.0309,-1.1787,-0.3031,-5.4556,2.2227,0.0000,34.4167,-56.4544,-0.0011,-34.4122,56.4556,0.0000,-34.4344,56.4122,0.0011,34.4244,-56.4944,0.0000,34.5049,-56.6931,-0.0000,-34.5049,56.6931,-0.0000,-34.5049,56.6931,0.0000,34.5049,-56.6931
0.8808,176.0000,-0.1010,-5.6240,1.7175,0.2694,1.0440,-2.1553,0.7072,2.8288,-1.3134,-0.3031,-5.0515,1.8522,-0.0011,34.4722,-56.5456,-0.0011,-34.4744,56.5456,0.0000,-34.4878,56.5100,0.0011,34.4778,-56.5822,0.0000,34.5683,-56.7942,-0.0000,-34.5683,56.7942,-0.0000,-34.5683,56.7942,0.0000,34.5683,-56.7942
0.8898,177.0000,-0.1010,-5.5903,1.9533,0.3704,1.0103,-2.2563,0.7072,2.8288,-1.3134,-0.3031,-5.3209,2.1553,-0.0011,34.5344,-56.6444,-0.0011,-34.5311,56.6411,0.0000,-34.5467,56.6044,0.0011,34.5433,-56.6689,0.0000,34.6000,-56.8447,-0.0000,-34.6000,56.8447,-0.0000,-34.6000,56.8447,0.0000,34.6000,-56.8447
0.8990,179.0000,-0.2021,-5.7924,1.6502,0.3704,1.1787,-2.1553,0.6062,2.8288,-1.1113,-0.4041,-5.3209,1.9196,-0.0011,34.5933,-56.7367,-0.0011,-34.5867,56.7378,0.0000,-34.5933,56.6956,0.0011,34.5978,-56.7644,0.0000,34.6633,-56.9455,-0.0000,-34.6633,56.9455,-0.0000,-34.6633,56.9455,0.0000,34.6633,-56.9455
0.9082,181.0000,-0.2357,-5.8261,1.5491,0.4041,1.1787,-2.2563,0.7072,2.7952,-1.1113,-0.3704,-5.3209,1.9869,-0.0011,34.6478,-56.8178,-0.0022,-34.6422,56.8289,0.0000,-34.6489,56.7778,0.0011,34.6489,-56.8544,0.0000,34.7265,-57.0461,-0.0000,-34.7265,57.0461,-0.0000,-34.7265,57.0461,0.0000,34.7265,-57.0461
0.9172,183.0000,-0.0674,-6.0281,1.6838,0.3368,1.3807,-2.1553,0.7072,2.9636,-0.8756,-0.3031,-5.5903,1.8859,-0.0011,34.7078,-56.9078,-0.0022,-34.7056,56.9222,0.0000,-34.7089,56.8611,0.0000,34.7078,-56.9356,0.0000,34.7896,-57.1466,-0.0000,-34.7896,57.1466,-0.0000,-34.7896,57.1466,0.0000,34.7896,-57.1466
0.9264,185.0000,-0.1010,-5.6914,1.8185,0.5388,1.4481,-2.3910,0.6062,2.8625,-1.1787,-0.3704,-5.1189,2.1890,-0.0011,34.7656,-57.0089,-0.0022,-34.7722,57.0222,0.0000,-34.7667,56.9522,0.0000,34.7644,-57.0344,0.0000,34.8527,-57.2470,-0.0000,-34.8527,57.2470,-0.0000,-34.8527,57.2470,0.0000,34.8527,-57.2470
0.9355,187.0000,-0.2357,-5.6914,1.7512,0.5052,1.3134,-2.2227,0.6062,2.5931,-1.0777,-0.3368,-4.9842,2.0543,-0.0011,34.8222,-57.0933,-0.0011,-34.8289,57.1144,0.0000,-34.8200,57.0444,0.0000,34.8178,-57.1256,0.0000,34.9156,-57.3472,-0.0000,-34.9156,57.3472,-0.0000,-34.9156,57.3472,0.0000,34.9156,-57.3472
0.9446,188.0000,-0.2021,-5.9608,1.6502,0.4378,1.4144,-2.0543,0.6062,2.4921,-1.0440,-0.4041,-5.3209,2.0206,-0.0011,34.8911,-57.1811,-0.0011,-34.8944,57.2044,0.0000,-34.8778,57.1322,0.0000,34.8878,-57.2133,0.0000,34.9470,-57.3972,-0.0000,-34.9470,57.3972,-0.0000,-34.9470,57.3972,0.0000,34.9470,-57.3972
0.9536,190.0000,-0.2021,-5.8261,2.0543,0.4041,1.4144,-1.9869,0.6062,2.6268,-0.9429,-0.3031,-5.1525,2.1890,-0.0011,34.9411,-57.2789,-0.0011,-34.9411,57.2822,0.0000,-34.9322,57.2156,-0.0011,34.9367,-57.3089,0.0000,35.0099,-57.4971,-0.0000,-35.0099,57.4971,-0.0000,-35.0099,57.4971,0.0000,35.0099,-57.4971
0.9626,192.0000,-0.2021,-6.2302,1.9196,0.4378,1.5155,-2.2227,0.6399,2.9636,-1.2460,-0.3704,-5.2873,2.0880,0.0000,34.9978,-57.3733,-0.0011,-34.9967,57.3711,0.0000,-34.9922,57.3100,0.0000,34.9889,-57.4089,0.0000,35.0726,-57.5969,-0.0000,-35.0726,57.5969,-0.0000,-35.0726,57.5969,0.0000,35.0726,-57.5969
0.9716,194.0000,-0.2021,-6.2976,1.6502,0.5388,1.6838,-2.3910,0.6735,3.1656,-1.2124,-0.4715,-5.2873,2.0880,0.0000,35.0578,-57.4633,0.0000,-35.0611,57.4611,0.0000,-35.0578,57.3978,0.0000,35.0467,-57.4967,0.0000,35.1352,-57.6966,-0.0000,-35.1352,57.6966,-0.0000,-35.1352,57.6966,0.0000,35.1352,-57.6966
0.9806,196.0000,-0.1347,-5.9945,1.6502,0.4378,1.6165,-1.9196,0.7072,3.0646,-1.0440,-0.4378,-5.0515,2.0543,0.0000,35.1100,-57.5500,0.0000,-35.1211,57.5522,0.0000,-35.1178,57.4867,0.0000,35.0956,-57.5756,0.0000,35.1978,-57.7960,-0.0000,-35.1978,57.7960,-0.0000,-35.1978,57.7960,0.0000,35.1978,-57.7960
0.9897,197.0000,-0.0674,-5.9608,1.7849,0.5052,1.7175,-2.1553,0.7072,3.0983,-1.2124,-0.3031,-5.1189,2.2227,0.0000,35.1756,-57.6444,0.0000,-35.1822,57.6378,0.0000,-35.1756,57.5700,-0.0011,35.1522,-57.6778,0.0000,35.2290,-57.8457,-0.0000,-35.2290,57.8457,-0.0000,-35.2290,57.8457,0.0000,35.2290,-57.8457
0.9988,199.0000,-0.1347,-6.0955,1.7849,0.5052,1.6165,-2.1553,0.8082,2.8288,-1.1113,-0.2021,-5.4893,2.0880,0.0000,35.2278,-57.7289,0.0000,-35.2256,57.7222,0.0000,-35.2233,57.6656,-0.0011,35.2189,-57.7667,0.0000,35.2915,-57.9450,-0.0000,-35.2915,57.9450,-0.0000,-35.2915,57.9450,0.0000,35.2915,-57.9450
1.0078,201.0000,-0.1347,-6.0618,1.4481,0.5052,1.5491,-2.0880,0.8082,3.0646,-1.0440,-0.3031,-5.1525,1.9869,0.0000,35.2800,-57.8067,0.0000,-35.2778,57.8178,0.0000,-35.2767,57.7567,-0.0011,35.2700,-57.8533,0.0000,35.3538,-58.0441,-0.0000,-35.3538,58.0441,-0.0000,-35.3538,58.0441,0.0000,35.3538,-58.0441
1.0169,203.0000,-0.1347,-6.1628,1.6502,0.4715,1.7849,-1.8185,0.6399,3.2330,-0.8082,-0.3704,-5.1525,2.3237,0.0000,35.3378,-57.8933,0.0000,-35.3367,57.8978,0.0000,-35.3389,57.8311,-0.0011,35.3244,-57.9456,0.0000,35.4161,-58.1430,-0.0000,-35.4161,58.1430,-0.0000,-35.4161,58.1430,0.0000,35.4161,-58.1430
1.0260,205.0000,-0.2021,-6.0955,1.6165,0.4715,1.4818,-2.0880,0.6735,3.2330,-1.1113,-0.3368,-4.9842,2.0206,0.0000,35.3944,-57.9811,0.0000,-35.3989,57.9856,0.0000,-35.4000,57.9167,-0.0011,35.3800,-58.0422,0.0000,35.4783,-58.2418,-0.0000,-35.4783,58.2418,-0.0000,-35.4783,58.2418,0.0000,35.4783,-58.2418
1.0351,207.0000,-0.2357,-5.9608,1.6838,0.4041,1.3807,-2.1890,0.6399,3.1656,-1.1787,-0.2357,-4.8831,2.1216,0.0000,35.4489,-58.0667,0.0000,-35.4533,58.0744,0.0000,-35.4567,58.0100,-0.0011,35.4289,-58.1311,0.0000,35.5403,-58.3405,-0.0000,-35.5403,58.3405,-0.0000,-35.5403,58.3405,0.0000,35.5403,-58.3405
1.0442,208.0000,-0.2021,-6.3649,1.5491,0.4378,1.4144,-2.0543,0.7072,2.8962,-1.0103,-0.2021,-5.2536,1.9533,0.0000,35.5222,-58.1533,0.0000,-35.5111,58.1700,0.0000,-35.5122,58.1011,-0.0011,35.4889,-58.2122,0.0000,35.5714,-58.3897,-0.0000,-35.5714,58.3897,-0.0000,-35.5714,58.3897,0.0000,35.5714,-58.3897
1.0532,210.0000,-0.1010,-6.3649,1.7175,0.3704,1.5828,-2.2227,0.7409,2.8625,-1.0777,-0.2021,-5.2536,2.2900,0.0000,35.5711,-58.2433,0.0011,-35.5622,58.2600,0.0000,-35.5611,58.1878,-0.0011,35.5522,-58.3111,0.0000,35.6333,-58.4881,-0.0000,-35.6333,58.4881,-0.0000,-35.6333,58.4881,0.0000,35.6333,-58.4881
1.0622,212.0000,-0.1010,-6.4323,1.6165,0.3704,1.5491,-1.8859,0.7409,2.9636,-0.9093,-0.2357,-5.1862,2.3910,0.0000,35.6267,-58.3333,0.0011,-35.6144,58.3400,0.0000,-35.6144,58.2711,-0.0011,35.6044,-58.4056,0.0000,35.6952,-58.5864,-0.0000,-35.6952,58.5864,-0.0000,-35.6952,58.5864,0.0000,35.6952,-58.5864
1.0715,214.0000,-0.2357,-6.5333,1.5155,0.4378,1.7175,-2.1553,0.6735,3.1656,-1.0777,-0.2357,-5.3546,2.1216,0.0011,35.6833,-58.4167,0.0011,-35.6744,58.4311,0.0000,-35.6756,58.3633,-0.0011,35.6656,-58.4911,0.0000,35.7570,-58.6845,-0.0000,-35.7570,58.6845,-0.0000,-35.7570,58.6845,0.0000,35.7570,-58.6845
1.0803,216.0000,-0.1684,-6.3312,1.6165,0.4378,1.4818,-2.2227,0.8756,3.0309,-0.9766,-0.2357,-5.0852,2.3237,0.0011,35.7367,-58.5022,0.0011,-35.7322,58.5300,0.0000,-35.7311,58.4433,-0.0011,35.7200,-58.5778,0.0000,35.8188,-58.7825,-0.0000,-35.8188,58.7825,-0.0000,-35.8188,58.7825,0.0000,35.8188,-58.7825
1.0893,217.0000,-0.1684,-6.4996,1.5491,0.3704,1.5828,-2.2563,0.8419,2.8962,-0.9093,-0.1684,-4.9842,2.1890,0.0011,35.7978,-58.5922,0.0011,-35.7878,58.6233,0.0000,-35.7833,58.5311,-0.0011,35.7700,-58.6722,0.0000,35.8496,-58.8315,-0.0000,-35.8496,58.8315,-0.0000,-35.8496,58.8315,0.0000,35.8496,-58.8315
1.0983,219.0000,-0.1684,-6.5670,1.5155,0.4378,1.7849,-1.9533,0.8082,2.9299,-0.7746,-0.2357,-5.6577,2.2227,0.0011,35.8522,-58.6744,0.0011,-35.8422,58.7000,0.0000,-35.8356,58.6100,-0.0011,35.8367,-58.7611,0.0000,35.9112,-58.9292,-0.0000,-35.9112,58.9292,-0.0000,-35.9112,58.9292,0.0000,35.9112,-58.9292
1.1075,221.0000,-0.2694,-6.7354,1.4481,0.4041,1.7849,-2.0206,0.6062,2.6941,-0.9766,-0.3368,-5.4220,1.9533,0.0011,35.9067,-58.7600,0.0011,-35.8956,58.7911,0.0000,-35.8844,58.6967,-0.0011,35.8956,-58.8411,0.0000,35.9727,-59.0268,-0.0000,-35.9727,59.0268,-0.0000,-35.9727,59.0268,0.0000,35.9727,-59.0268
1.1165,223.0000,-0.3704,-6.7690,1.7175,0.2694,1.9533,-2.1890,0.6062,2.8288,-1.1450,-0.2694,-5.6914,2.3237,0.0011,35.9656,-58.8556,0.0011,-35.9578,58.8867,0.0000,-35.9411,58.7956,-0.0011,35.9544,-58.9322,0.0000,36.0342,-59.1243,-0.0000,-36.0342,59.1243,-0.0000,-36.0342,59.1243,0.0000,36.0342,-59.1243
1.1256,225.0000,-0.2357,-6.5333,1.4481,0.2694,1.9196,-1.9196,0.7409,3.0983,-0.8082,-0.1347,-5.5230,2.2227,0.0011,36.0211,-58.9389,0.0011,-36.0211,58.9667,0.0000,-36.0056,58.8744,-0.0011,36.0167,-59.0289,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
1.1347,226.0000,-0.2357,-6.3986,1.3134,0.2694,1.8185,-1.9533,0.7409,2.8962,-0.7746,-0.1347,-5.2199,2.1216,0.0011,36.0711,-59.0144,0.0011,-36.0778,59.0489,0.0000,-36.0600,58.9556,-0.0011,36.0656,-59.1133,0.0000,36.1262,-59.2702,-0.0000,-36.1262,59.2702,-0.0000,-36.1262,59.2702,0.0000,36.1262,-59.2702
1.1437,228.0000,-0.2357,-6.6343,1.4144,0.2694,1.9196,-1.8522,0.8082,3.0983,-0.7746,-0.1684,-5.5567,2.1553,0.0011,36.1233,-59.0944,0.0011,-36.1233,59.1311,0.0000,-36.1111,59.0389,0.0000,36.1189,-59.1978,0.0000,36.1874,-59.3673,-0.0000,-36.1874,59.3673,-0.0000,-36.1874,59.3673,0.0000,36.1874,-59.3673
1.1529,230.0000,-0.3368,-6.6006,1.7512,0.3368,1.8859,-2.1553,0.6735,3.1993,-1.0103,-0.2694,-5.7250,2.1890,0.0011,36.1800,-59.1911,0.0011,-36.1778,59.2200,0.0000,-36.1678,59.1344,0.0000,36.1800,-59.2978,0.0000,36.2486,-59.4643,-0.0000,-36.2486,59.4643,-0.0000,-36.2486,59.4643,0.0000,36.2486,-59.4643
1.1620,232.0000,-0.3704,-6.7017,1.4481,0.2694,1.9196,-2.0543,0.7409,2.8288,-0.7746,-0.1684,-5.6577,2.2227,0.0011,36.2344,-59.2711,0.0011,-36.2344,59.3067,0.0000,-36.2222,59.2144,0.0000,36.2322,-59.3844,0.0000,36.3097,-59.5611,-0.0000,-36.3097,59.5611,-0.0000,-36.3097,59.5611,0.0000,36.3097,-59.5611
