Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.6009,120.0000,-0.5725,-2.7615,2.7615,0.1684,1.9533,-2.5258,1.0103,1.4818,-2.3574,-1.1787,-3.9402,2.1890,0.0000,32.6556,-53.7011,0.0000,-32.6556,53.6978,0.0000,-32.6522,53.6944,0.0000,32.6633,-53.7022,0.0000,32.7560,-53.8997,-0.0000,-32.7560,53.8997,-0.0000,-32.7560,53.8997,0.0000,32.7560,-53.8997
0.6102,122.0000,-0.4715,-2.7615,3.1319,0.1684,1.8185,-2.4247,1.0103,1.3134,-2.1890,-1.2124,-3.7044,2.1890,0.0000,32.7178,-53.8000,0.0000,-32.7144,53.7967,0.0000,-32.7122,53.7889,0.0000,32.7233,-53.7967,0.0000,32.8221,-54.0055,-0.0000,-32.8221,54.0055,-0.0000,-32.8221,54.0055,0.0000,32.8221,-54.0055
0.6195,123.0000,-0.5725,-2.7278,2.8288,0.1684,1.8859,-2.0880,0.9766,1.5155,-2.5258,-1.1450,-3.6371,2.3574,0.0000,32.7778,-53.8933,0.0000,-32.7789,53.8956,0.0011,-32.7756,53.8911,0.0000,32.7822,-53.9067,0.0000,32.8551,-54.0584,-0.0000,-32.8551,54.0584,-0.0000,-32.8551,54.0584,0.0000,32.8551,-54.0584
0.6289,125.0000,-0.5388,-3.1993,2.6941,0.1684,2.4247,-2.3910,1.0103,1.6502,-2.3574,-1.1113,-4.0412,2.3237,0.0000,32.8411,-53.9933,0.0000,-32.8456,54.0056,0.0011,-32.8367,53.9889,0.0000,32.8422,-54.0044,0.0000,32.9210,-54.1639,-0.0000,-32.9210,54.1639,-0.0000,-32.9210,54.1639,0.0000,32.9210,-54.1639
0.6385,127.0000,-0.4041,-3.0646,3.1656,0.1684,2.3237,-2.3237,0.9093,1.5828,-2.2563,-1.1113,-3.8728,2.0543,0.0000,32.9033,-54.1044,0.0000,-32.9022,54.0989,0.0011,-32.8967,54.0856,0.0000,32.9000,-54.0989,0.0000,32.9869,-54.2692,-0.0000,-32.9869,54.2692,-0.0000,-32.9869,54.2692,0.0000,32.9869,-54.2692
0.6479,129.0000,-0.4378,-3.1993,3.0309,0.1010,2.2563,-2.3574,0.9766,1.6838,-2.5931,-1.0440,-4.2433,2.3237,0.0000,32.9667,-54.2011,0.0000,-32.9656,54.2033,0.0011,-32.9644,54.1933,0.0000,32.9711,-54.2067,0.0000,33.0526,-54.3744,-0.0000,-33.0526,54.3744,-0.0000,-33.0526,54.3744,0.0000,33.0526,-54.3744
0.6574,131.0000,-0.5725,-3.0983,2.9636,0.2021,1.8859,-1.8859,0.9093,1.4144,-2.7278,-1.1113,-3.8728,2.3910,0.0000,33.0322,-54.3000,0.0000,-33.0222,54.2900,0.0011,-33.0244,54.2956,0.0000,33.0300,-54.3044,0.0000,33.1182,-54.4793,-0.0000,-33.1182,54.4793,-0.0000,-33.1182,54.4793,0.0000,33.1182,-54.4793
0.6666,133.0000,-0.4715,-2.8625,3.3677,0.1684,1.8522,-2.1890,0.8082,1.7512,-2.4584,-1.1787,-3.6708,2.0880,0.0000,33.0867,-54.3989,0.0000,-33.0789,54.3900,0.0011,-33.0900,54.3911,0.0000,33.0800,-54.3900,0.0000,33.1837,-54.5841,-0.0000,-33.1837,54.5841,-0.0000,-33.1837,54.5841,0.0000,33.1837,-54.5841
0.6757,135.0000,-0.4715,-2.9299,3.0983,0.0674,1.9196,-2.2563,0.8756,1.9196,-2.3237,-1.1113,-3.9065,2.3910,0.0000,33.1467,-54.4967,0.0000,-33.1400,54.4878,0.0011,-33.1567,54.4844,0.0000,33.1456,-54.4900,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
0.6851,137.0000,-0.4378,-2.7278,2.9299,0.1684,1.8522,-1.8859,0.7746,1.7512,-2.1216,-1.2460,-3.6708,2.1553,0.0000,33.2078,-54.5922,0.0000,-33.1978,54.5811,0.0011,-33.2178,54.5800,0.0000,33.2033,-54.5867,0.0000,33.3144,-54.7931,-0.0000,-33.3144,54.7931,-0.0000,-33.3144,54.7931,0.0000,33.3144,-54.7931
0.6946,138.0000,-0.4715,-2.9299,2.8625,0.0000,1.9196,-1.8859,0.8082,1.7849,-2.4921,-1.2124,-4.0412,2.1216,0.0000,33.2678,-54.6844,0.0000,-33.2578,54.6811,0.0000,-33.2778,54.6756,0.0000,33.2711,-54.6844,0.0000,33.3470,-54.8452,-0.0000,-33.3470,54.8452,-0.0000,-33.3470,54.8452,0.0000,33.3470,-54.8452
0.7038,140.0000,-0.5725,-3.0983,2.7952,0.0000,1.8859,-2.2900,0.7409,1.8185,-2.1890,-1.2124,-4.2769,2.1216,0.0000,33.3322,-54.7900,0.0000,-33.3211,54.7800,0.0000,-33.3344,54.7733,0.0000,33.3389,-54.7911,0.0000,33.4122,-54.9494,-0.0000,-33.4122,54.9494,-0.0000,-33.4122,54.9494,0.0000,33.4122,-54.9494
0.7140,142.0000,-0.5725,-2.9299,2.8962,0.0337,1.7512,-2.2227,0.7072,1.9533,-2.1216,-1.2124,-4.2769,2.0543,0.0000,33.3878,-54.8811,0.0000,-33.3822,54.8856,0.0000,-33.3933,54.8733,0.0000,33.3944,-54.8878,0.0000,33.4772,-55.0533,-0.0000,-33.4772,55.0533,-0.0000,-33.4772,55.0533,0.0000,33.4772,-55.0533
0.7231,144.0000,-0.4378,-2.9299,2.6268,0.0000,1.8522,-2.3910,0.8082,2.1553,-2.3574,-1.2460,-4.3780,2.1890,-0.0011,33.4489,-54.9800,0.0000,-33.4433,54.9833,0.0000,-33.4578,54.9656,0.0000,33.4556,-54.9822,0.0000,33.5422,-55.1571,-0.0000,-33.5422,55.1571,-0.0000,-33.5422,55.1571,0.0000,33.5422,-55.1571
0.7326,146.0000,-0.4715,-2.8962,3.0983,0.0337,1.9869,-2.1890,0.7409,1.8522,-2.1216,-1.2460,-3.8055,2.2227,0.0000,33.5056,-55.0767,0.0000,-33.5089,55.0789,0.0000,-33.5156,55.0611,0.0000,33.5144,-55.0822,0.0000,33.6070,-55.2607,-0.0000,-33.6070,55.2607,-0.0000,-33.6070,55.2607,0.0000,33.6070,-55.2607
0.7419,148.0000,-0.5052,-2.8288,3.1319,0.0337,2.0206,-2.1890,0.7072,1.8859,-2.1890,-1.2124,-3.9065,2.1216,0.0000,33.5667,-55.1756,0.0000,-33.5689,55.1778,0.0000,-33.5778,55.1611,0.0000,33.5733,-55.1878,0.0000,33.6718,-55.3642,-0.0000,-33.6718,55.3642,-0.0000,-33.6718,55.3642,0.0000,33.6718,-55.3642
0.7515,150.0000,-0.5388,-3.0309,2.8625,0.0000,1.9196,-2.2227,0.7072,1.6502,-2.0880,-1.1450,-4.1759,2.1216,0.0000,33.6356,-55.2744,0.0000,-33.6311,55.2733,0.0000,-33.6411,55.2556,-0.0011,33.6411,-55.2756,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
0.7607,152.0000,-0.4378,-2.8962,3.1656,0.0000,1.9196,-1.6838,0.8419,1.8185,-2.1890,-1.0103,-4.0749,2.0880,0.0000,33.6956,-55.3722,0.0000,-33.6911,55.3544,0.0000,-33.7022,55.3511,0.0000,33.7011,-55.3689,0.0000,33.8010,-55.5705,-0.0000,-33.8010,55.5705,-0.0000,-33.8010,55.5705,0.0000,33.8010,-55.5705
0.7698,153.0000,-0.5388,-2.9299,3.0646,-0.0337,2.0880,-1.9869,0.7072,2.0206,-2.5258,-1.1113,-4.3780,2.3910,0.0000,33.7544,-55.4689,0.0000,-33.7544,55.4478,0.0000,-33.7700,55.4489,0.0000,33.7656,-55.4689,0.0000,33.8332,-55.6220,-0.0000,-33.8332,55.6220,-0.0000,-33.8332,55.6220,0.0000,33.8332,-55.6220
0.7790,155.0000,-0.4715,-3.2330,2.8625,0.1010,2.3910,-2.2563,0.7746,2.1553,-1.9869,-1.1450,-4.2096,2.1553,0.0000,33.8156,-55.5633,-0.0011,-33.8178,55.5467,0.0000,-33.8211,55.5389,0.0000,33.8178,-55.5600,0.0000,33.8977,-55.7248,-0.0000,-33.8977,55.7248,-0.0000,-33.8977,55.7248,0.0000,33.8977,-55.7248
0.7881,157.0000,-0.4715,-2.8962,2.9299,0.1010,1.9869,-1.7849,0.7072,2.2900,-2.0880,-1.1787,-3.9739,1.9196,0.0000,33.8689,-55.6522,-0.0011,-33.8700,55.6400,0.0000,-33.8789,55.6333,0.0000,33.8722,-55.6544,0.0000,33.9620,-55.8274,-0.0000,-33.9620,55.8274,-0.0000,-33.9620,55.8274,0.0000,33.9620,-55.8274
0.7976,159.0000,-0.4378,-2.9972,2.8625,0.0674,2.0880,-2.0206,0.8419,2.0206,-2.1216,-1.2460,-4.3106,2.2900,0.0000,33.9322,-55.7478,-0.0011,-33.9311,55.7333,0.0000,-33.9378,55.7256,0.0000,33.9367,-55.7522,0.0000,34.0262,-55.9299,-0.0000,-34.0262,55.9299,-0.0000,-34.0262,55.9299,0.0000,34.0262,-55.9299
0.8067,161.0000,-0.5052,-2.8288,2.9299,0.1684,1.9869,-2.1553,0.9093,1.8859,-2.1890,-1.1113,-4.0412,2.0543,0.0000,33.9900,-55.8389,-0.0011,-33.9900,55.8300,0.0000,-33.9989,55.8311,-0.0011,33.9922,-55.8433,0.0000,34.0903,-56.0322,-0.0000,-34.0903,56.0322,-0.0000,-34.0903,56.0322,0.0000,34.0903,-56.0322
0.8164,163.0000,-0.5388,-2.8962,2.6268,0.1347,2.2563,-2.1890,0.7746,2.1890,-2.2227,-1.1450,-4.2433,2.1890,0.0000,34.0500,-55.9356,0.0000,-34.0600,55.9400,0.0000,-34.0622,55.9200,0.0000,34.0544,-55.9433,0.0000,34.1544,-56.1343,-0.0000,-34.1544,56.1343,-0.0000,-34.1544,56.1343,0.0000,34.1544,-56.1343
0.8258,165.0000,-0.4715,-3.0309,3.1319,0.2021,2.2900,-2.3237,1.0440,2.0206,-2.0543,-1.0440,-4.0075,2.2227,0.0000,34.1111,-56.0344,0.0000,-34.1222,56.0289,0.0000,-34.1211,56.0122,0.0000,34.1133,-56.0367,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
0.8348,166.0000,-0.5052,-2.8625,3.0309,0.3031,2.0206,-1.9869,0.9093,2.0880,-2.0880,-1.0440,-3.7381,2.3237,0.0000,34.1678,-56.1267,0.0000,-34.1789,56.1222,0.0000,-34.1778,56.1089,0.0000,34.1633,-56.1311,0.0000,34.2502,-56.2872,-0.0000,-34.2502,56.2872,-0.0000,-34.2502,56.2872,0.0000,34.2502,-56.2872
0.8441,168.0000,-0.3368,-3.0983,2.8288,0.2021,2.3910,-2.2563,0.9766,2.3237,-2.2900,-1.2797,-4.1086,2.0880,0.0000,34.2300,-56.2233,0.0000,-34.2333,56.2122,0.0000,-34.2389,56.2111,0.0000,34.2244,-56.2267,0.0000,34.3140,-56.3890,-0.0000,-34.3140,56.3890,-0.0000,-34.3140,56.3890,0.0000,34.3140,-56.3890
0.8534,170.0000,-0.5725,-2.9972,3.3003,0.2694,2.2900,-2.5594,0.9429,2.2900,-2.3237,-1.1450,-4.0412,1.9869,0.0000,34.2911,-56.3256,0.0000,-34.2900,56.3122,0.0000,-34.2956,56.3100,0.0000,34.2889,-56.3189,0.0000,34.3777,-56.4905,-0.0000,-34.3777,56.4905,-0.0000,-34.3777,56.4905,0.0000,34.3777,-56.4905
0.8628,172.0000,-0.4715,-2.8962,3.1319,0.3368,2.2227,-1.9869,0.9429,2.3910,-1.6165,-1.1113,-4.0749,2.2900,0.0000,34.3467,-56.4233,0.0000,-34.3522,56.4078,0.0000,-34.3567,56.3933,0.0000,34.3467,-56.4189,0.0000,34.4414,-56.5919,-0.0000,-34.4414,56.5919,-0.0000,-34.4414,56.5919,0.0000,34.4414,-56.5919
0.8718,174.0000,-0.5052,-3.0646,2.9972,0.2694,2.4584,-1.9533,0.9429,2.2900,-2.4247,-1.1113,-4.3106,2.3910,0.0000,34.4056,-56.5111,0.0000,-34.4144,56.4922,0.0000,-34.4156,56.4933,0.0000,34.4111,-56.5100,0.0000,34.5049,-56.6931,-0.0000,-34.5049,56.6931,-0.0000,-34.5049,56.6931,0.0000,34.5049,-56.6931
0.8808,176.0000,-0.5052,-2.9299,3.1656,0.3031,2.3237,-1.9533,0.9429,1.9533,-2.7278,-1.1450,-3.8392,1.8522,0.0000,34.4633,-56.6044,0.0000,-34.4744,56.5844,0.0000,-34.4700,56.5889,0.0000,34.4656,-56.5967,0.0000,34.5683,-56.7942,-0.0000,-34.5683,56.7942,-0.0000,-34.5683,56.7942,0.0000,34.5683,-56.7942
0.8899,177.0000,-0.4378,-3.0646,3.0309,0.3704,2.4247,-2.1890,1.0440,2.1890,-2.5931,-1.2460,-4.2769,2.2227,0.0000,34.5233,-56.7000,0.0000,-34.5311,56.6789,0.0000,-34.5256,56.6800,0.0000,34.5256,-56.6889,0.0000,34.6000,-56.8447,-0.0000,-34.6000,56.8447,-0.0000,-34.6000,56.8447,0.0000,34.6000,-56.8447
0.8991,179.0000,-0.5052,-3.1319,2.8288,0.3368,2.4247,-2.0880,0.9429,2.0206,-1.8185,-1.0440,-4.5800,2.0543,0.0000,34.5844,-56.7856,0.0000,-34.5867,56.7744,0.0000,-34.5822,56.7722,-0.0011,34.5878,-56.7811,0.0000,34.6633,-56.9455,-0.0000,-34.6633,56.9455,-0.0000,-34.6633,56.9455,0.0000,34.6633,-56.9455
0.9090,181.0000,-0.3704,-3.0646,2.7952,0.3031,2.3574,-2.0206,1.0103,1.9196,-1.9196,-1.1450,-4.3780,2.0543,0.0000,34.6422,-56.8789,0.0000,-34.6433,56.8700,0.0000,-34.6356,56.8600,0.0000,34.6433,-56.8811,0.0000,34.7265,-57.0461,-0.0000,-34.7265,57.0461,-0.0000,-34.7265,57.0461,0.0000,34.7265,-57.0461
0.9184,183.0000,-0.3704,-3.3003,3.2330,0.2357,2.7615,-2.3237,1.1450,1.8859,-2.2900,-1.1787,-4.5800,2.1890,0.0000,34.7011,-56.9789,0.0000,-34.7100,56.9711,0.0000,-34.6978,56.9600,0.0000,34.7044,-56.9744,0.0000,34.7896,-57.1466,-0.0000,-34.7896,57.1466,-0.0000,-34.7896,57.1466,0.0000,34.7896,-57.1466
0.9278,185.0000,-0.3368,-3.2666,2.9299,0.3368,2.7615,-2.0543,1.1113,2.2227,-2.1553,-1.1787,-4.1422,2.1216,-0.0011,34.7622,-57.0744,0.0000,-34.7722,57.0744,0.0000,-34.7578,57.0522,0.0000,34.7622,-57.0700,0.0000,34.8527,-57.2470,-0.0000,-34.8527,57.2470,-0.0000,-34.8527,57.2470,0.0000,34.8527,-57.2470
0.9377,187.0000,-0.4041,-3.1993,2.7615,0.2694,2.4584,-1.9869,1.0103,1.9196,-2.2563,-1.1787,-4.1759,2.1216,0.0000,34.8278,-57.1733,0.0000,-34.8278,57.1611,0.0000,-34.8167,57.1556,0.0000,34.8222,-57.1700,0.0000,34.9156,-57.3472,-0.0000,-34.9156,57.3472,-0.0000,-34.9156,57.3472,0.0000,34.9156,-57.3472
0.9472,189.0000,-0.4715,-3.2330,3.2330,0.3031,2.4921,-1.7512,0.9766,2.0206,-2.2563,-1.1113,-4.4790,2.0543,0.0000,34.8911,-57.2678,0.0000,-34.8911,57.2533,0.0000,-34.8778,57.2444,0.0000,34.8900,-57.2611,0.0000,34.9785,-57.4472,-0.0000,-34.9785,57.4472,-0.0000,-34.9785,57.4472,0.0000,34.9785,-57.4472
0.9566,191.0000,-0.4715,-3.1656,2.9636,0.2357,2.3910,-2.1890,1.1450,1.8185,-2.1553,-1.1113,-4.1759,2.2900,0.0000,34.9511,-57.3678,0.0000,-34.9456,57.3444,0.0000,-34.9389,57.3422,0.0000,34.9456,-57.3644,0.0000,35.0412,-57.5471,-0.0000,-35.0412,57.5471,-0.0000,-35.0412,57.5471,0.0000,35.0412,-57.5471
0.9658,193.0000,-0.4715,-3.3003,2.8962,0.3031,2.4921,-2.1890,0.9766,2.1553,-2.1553,-1.2460,-4.2433,2.1890,0.0000,35.0089,-57.4578,0.0000,-35.0089,57.4400,0.0000,-34.9989,57.4344,0.0000,35.0011,-57.4578,0.0000,35.1039,-57.6468,-0.0000,-35.1039,57.6468,-0.0000,-35.1039,57.6468,0.0000,35.1039,-57.6468
0.9751,195.0000,-0.3704,-3.0983,3.0983,0.2021,2.6941,-1.8185,1.0777,2.3574,-2.1890,-1.1450,-4.2769,1.9533,0.0000,35.0656,-57.5489,0.0000,-35.0756,57.5356,0.0000,-35.0633,57.5222,0.0000,35.0589,-57.5433,0.0000,35.1665,-57.7463,-0.0000,-35.1665,57.7463,-0.0000,-35.1665,57.7463,0.0000,35.1665,-57.7463
0.9845,196.0000,-0.3704,-3.0646,3.0983,0.2021,2.6605,-1.9533,1.1450,2.2227,-2.2563,-1.1113,-4.0075,2.3237,0.0000,35.1256,-57.6422,0.0000,-35.1311,57.6178,0.0000,-35.1211,57.6156,0.0000,35.1144,-57.6433,0.0000,35.1978,-57.7960,-0.0000,-35.1978,57.7960,-0.0000,-35.1978,57.7960,0.0000,35.1978,-57.7960
0.9938,198.0000,-0.4378,-3.5697,3.0646,0.3031,2.9299,-2.0543,1.0777,2.4584,-2.3910,-1.1787,-4.6137,1.9196,0.0000,35.1856,-57.7322,0.0000,-35.1867,57.7156,0.0000,-35.1833,57.7144,0.0000,35.1800,-57.7311,0.0000,35.2603,-57.8954,-0.0000,-35.2603,57.8954,-0.0000,-35.2603,57.8954,0.0000,35.2603,-57.8954
1.0030,200.0000,-0.4715,-3.4014,2.7615,0.2021,2.5931,-2.1216,1.1787,2.2563,-1.9533,-1.1113,-4.3106,2.0880,0.0000,35.2433,-57.8178,0.0000,-35.2400,57.8111,0.0000,-35.2389,57.8011,-0.0011,35.2389,-57.8189,0.0000,35.3226,-57.9945,-0.0000,-35.3226,57.9945,-0.0000,-35.3226,57.9945,0.0000,35.3226,-57.9945
1.0122,202.0000,-0.5052,-3.2330,2.9972,0.3368,2.3910,-1.6502,1.0103,2.2563,-2.0543,-1.0777,-4.1759,1.9869,0.0000,35.2967,-57.9133,0.0000,-35.2944,57.8967,0.0000,-35.2967,57.8867,0.0000,35.2922,-57.9111,0.0000,35.3850,-58.0936,-0.0000,-35.3850,58.0936,-0.0000,-35.3850,58.0936,0.0000,35.3850,-58.0936
1.0215,204.0000,-0.4378,-3.2666,3.0646,0.2021,2.5931,-1.8859,1.1450,2.5258,-2.2563,-1.2124,-4.3780,2.1553,0.0000,35.3567,-58.0044,0.0000,-35.3567,57.9856,0.0000,-35.3611,57.9811,0.0000,35.3500,-58.0078,0.0000,35.4472,-58.1924,-0.0000,-35.4472,58.1924,-0.0000,-35.4472,58.1924,0.0000,35.4472,-58.1924
1.0307,206.0000,-0.5052,-3.1656,2.7952,0.2694,2.4921,-2.1553,1.2124,2.3574,-2.2563,-1.1113,-4.1422,2.2563,0.0000,35.4122,-58.0900,0.0000,-35.4156,58.0867,0.0000,-35.4167,58.0756,0.0000,35.4033,-58.0978,0.0000,35.5093,-58.2912,-0.0000,-35.5093,58.2912,-0.0000,-35.5093,58.2912,0.0000,35.5093,-58.2912
1.0401,208.0000,-0.5052,-3.4350,2.8625,0.1684,2.5258,-1.9196,1.0440,2.5258,-2.1890,-1.1450,-4.1759,1.9869,0.0000,35.4744,-58.1833,0.0000,-35.4689,58.1756,0.0000,-35.4789,58.1689,0.0000,35.4611,-58.1856,0.0000,35.5714,-58.3897,-0.0000,-35.5714,58.3897,-0.0000,-35.5714,58.3897,0.0000,35.5714,-58.3897
1.0493,209.0000,-0.5388,-3.4687,2.8962,0.1347,2.4921,-2.1216,1.0103,2.3574,-2.0543,-1.1787,-4.5127,2.2563,0.0000,35.5378,-58.2733,0.0000,-35.5267,58.2678,0.0000,-35.5356,58.2567,0.0000,35.5278,-58.2822,0.0000,35.6024,-58.4390,-0.0000,-35.6024,58.4390,-0.0000,-35.6024,58.4390,0.0000,35.6024,-58.4390
1.0585,211.0000,-0.3704,-3.6371,2.8962,0.2021,2.5258,-1.8185,1.1450,2.4247,-2.2227,-1.1113,-4.4117,2.2900,0.0000,35.5911,-58.3644,0.0000,-35.5789,58.3500,0.0000,-35.5889,58.3578,0.0000,35.5833,-58.3744,0.0000,35.6643,-58.5373,-0.0000,-35.6643,58.5373,-0.0000,-35.6643,58.5373,0.0000,35.6643,-58.5373
1.0682,213.0000,-0.5052,-3.7044,2.6941,0.2357,2.6268,-2.0206,1.0440,2.5931,-2.0206,-1.1450,-4.6474,2.2227,0.0000,35.6478,-58.4556,0.0000,-35.6400,58.4500,0.0000,-35.6467,58.4422,0.0000,35.6422,-58.4667,0.0000,35.7261,-58.6355,-0.0000,-35.7261,58.6355,-0.0000,-35.7261,58.6355,0.0000,35.7261,-58.6355
1.0771,215.0000,-0.5052,-3.6034,3.0646,0.2021,2.7278,-2.0880,1.1113,2.5594,-1.9869,-1.2124,-4.3780,2.0543,0.0000,35.7022,-58.5522,0.0000,-35.6989,58.5433,0.0000,-35.7056,58.5289,0.0000,35.7011,-58.5556,0.0000,35.7879,-58.7335,-0.0000,-35.7879,58.7335,-0.0000,-35.7879,58.7335,0.0000,35.7879,-58.7335
1.0864,217.0000,-0.4378,-3.5361,2.8288,0.2357,2.6268,-1.8859,1.0777,2.3910,-2.0880,-1.2797,-4.1422,2.0880,0.0000,35.7600,-58.6411,0.0000,-35.7511,58.6311,0.0000,-35.7589,58.6144,0.0000,35.7500,-58.6467,0.0000,35.8496,-58.8315,-0.0000,-35.8496,58.8315,-0.0000,-35.8496,58.8315,0.0000,35.8496,-58.8315
1.0954,219.0000,-0.4378,-3.6708,2.7615,0.1010,2.7615,-1.9533,1.1787,2.3910,-2.1553,-1.1450,-4.5464,2.2563,0.0000,35.8233,-58.7267,0.0000,-35.8078,58.7167,0.0000,-35.8133,58.7056,0.0000,35.8111,-58.7344,0.0000,35.9112,-58.9292,-0.0000,-35.9112,58.9292,-0.0000,-35.9112,58.9292,0.0000,35.9112,-58.9292
1.1044,220.0000,-0.3704,-3.5361,2.8625,0.1010,2.4921,-1.9196,1.1450,2.2900,-2.3574,-1.3134,-4.5127,1.8522,0.0000,35.8789,-58.8156,0.0000,-35.8656,58.8067,0.0000,-35.8678,58.7978,0.0000,35.8722,-58.8167,0.0000,35.9420,-58.9780,-0.0000,-35.9420,58.9780,-0.0000,-35.9420,58.9780,0.0000,35.9420,-58.9780
1.1136,222.0000,-0.5725,-3.8392,2.7615,0.1684,2.6605,-2.0880,1.2124,2.4247,-1.7512,-1.0103,-4.7147,2.2227,0.0000,35.9322,-58.9089,0.0000,-35.9244,58.9000,0.0000,-35.9233,58.8856,0.0000,35.9300,-58.9144,0.0000,36.0035,-59.0756,-0.0000,-36.0035,59.0756,-0.0000,-36.0035,59.0756,0.0000,36.0035,-59.0756
1.1232,224.0000,-0.5725,-4.0749,2.7615,0.0674,3.2666,-1.6838,1.0103,2.6941,-1.8522,-1.2124,-5.0852,2.1553,0.0000,35.9889,-58.9944,0.0000,-35.9889,58.9833,0.0000,-35.9844,58.9711,0.0000,35.9911,-59.0044,0.0000,36.0649,-59.1730,-0.0000,-36.0649,59.1730,-0.0000,-36.0649,59.1730,0.0000,36.0649,-59.1730
1.1323,226.0000,-0.5725,-3.5697,2.5594,0.2021,2.9299,-1.7849,1.0777,2.5258,-2.0543,-1.2124,-4.5127,2.1216,0.0000,36.0400,-59.0789,0.0000,-36.0467,59.0678,0.0000,-36.0411,59.0578,0.0000,36.0400,-59.0911,0.0000,36.1262,-59.2702,-0.0000,-36.1262,59.2702,-0.0000,-36.1262,59.2702,0.0000,36.1262,-59.2702
1.1413,228.0000,-0.6062,-3.6034,3.0646,0.1010,2.7952,-1.7512,1.1113,2.4247,-2.1216,-1.1787,-4.2769,1.9869,0.0000,36.0944,-59.1689,0.0000,-36.1011,59.1544,0.0000,-36.0933,59.1444,0.0000,36.0911,-59.1744,0.0000,36.1874,-59.3673,-0.0000,-36.1874,59.3673,-0.0000,-36.1874,59.3673,0.0000,36.1874,-59.3673
1.1503,230.0000,-0.5388,-3.7044,2.6605,0.0674,2.8288,-1.9533,1.1113,2.4921,-1.8859,-1.2460,-4.6474,2.1553,0.0000,36.1544,-59.2578,0.0000,-36.1556,59.2411,0.0000,-36.1522,59.2333,0.0000,36.1533,-59.2711,0.0000,36.2486,-59.4643,-0.0000,-36.2486,59.4643,-0.0000,-36.2486,59.4643,0.0000,36.2486,-59.4643
1.1593,231.0000,-0.4715,-3.5024,2.5594,0.2021,2.7278,-1.7175,1.1787,2.3910,-1.8185,-1.1450,-4.4117,2.0880,0.0000,36.2089,-59.3422,0.0000,-36.2111,59.3289,0.0000,-36.2089,59.3211,0.0000,36.2067,-59.3567,0.0000,36.2792,-59.5127,-0.0000,-36.2792,59.5127,-0.0000,-36.2792,59.5127,0.0000,36.2792,-59.5127
1.1683,233.0000,-0.5388,-3.8392,2.5594,0.0000,3.3340,-1.6838,1.1113,2.6941,-2.0543,-1.2797,-4.6811,2.0206,0.0000,36.2633,-59.4311,0.0000,-36.2711,59.4256,0.0000,-36.2622,59.4078,0.0000,36.2600,-59.4411,0.0000,36.3402,-59.6095,-0.0000,-36.3402,59.6095,-0.0000,-36.3402,59.6095,0.0000,36.3402,-59.6095
1.1777,235.0000,-0.6399,-3.8392,2.6941,0.2021,3.4687,-1.9196,1.1113,3.0983,-1.8522,-1.2797,-4.7484,2.3574,0.0000,36.3189,-59.5222,0.0000,-36.3289,59.5122,0.0000,-36.3278,59.5056,0.0000,36.3200,-59.5378,0.0000,36.4012,-59.7061,-0.0000,-36.4012,59.7061,-0.0000,-36.4012,59.7061,0.0000,36.4012,-59.7061
1.1872,237.0000,-0.6399,-3.6708,2.8288,0.2021,3.0983,-1.9869,1.1113,2.7278,-1.9869,-1.2797,-4.1759,2.1216,0.0000,36.3744,-59.6122,0.0000,-36.3822,59.6067,0.0000,-36.3811,59.5933,0.0000,36.3689,-59.6300,0.0000,36.4621,-59.8026,-0.0000,-36.4621,59.8026,-0.0000,-36.4621,59.8026,0.0000,36.4621,-59.8026
1.1962,239.0000,-0.6735,-3.7044,2.4921,0.2021,2.9299,-2.1216,1.0777,2.4921,-1.8859,-1.1787,-4.4117,2.1216,0.0000,36.4322,-59.6956,0.0000,-36.4344,59.7011,0.0000,-36.4333,59.6767,0.0000,36.4233,-59.7122,0.0000,36.5230,-59.8989,-0.0000,-36.5230,59.8989,-0.0000,-36.5230,59.8989,0.0000,36.5230,-59.8989
