Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5772,115.0000,-0.2694,-2.2563,3.2330,-0.1010,2.5931,-1.7175,0.5388,1.9869,-2.3574,-0.6735,-4.3780,1.7849,0.0000,32.4900,-53.4656,0.0000,-32.5022,53.4456,0.0000,-32.5022,53.4389,0.0000,32.4978,-53.4556,0.0000,32.5903,-53.6344,-0.0000,-32.5903,53.6344,-0.0000,-32.5903,53.6344,0.0000,32.5903,-53.6344
0.5863,117.0000,-0.2021,-2.3574,3.1993,-0.0674,2.5258,-1.9869,0.6062,1.4144,-2.6268,-0.5052,-3.9739,2.1553,0.0000,32.5544,-53.5656,0.0000,-32.5667,53.5422,0.0000,-32.5600,53.5378,0.0000,32.5578,-53.5600,0.0000,32.6567,-53.7407,-0.0000,-32.6567,53.7407,-0.0000,-32.6567,53.7407,0.0000,32.6567,-53.7407
0.5954,119.0000,-0.1684,-2.4584,3.0983,-0.1010,2.3910,-2.0543,0.6399,1.6838,-2.3910,-0.6062,-4.0412,2.0206,0.0000,32.6178,-53.6578,0.0000,-32.6244,53.6367,0.0000,-32.6189,53.6367,0.0000,32.6167,-53.6511,0.0000,32.7229,-53.8468,-0.0000,-32.7229,53.8468,-0.0000,-32.7229,53.8468,0.0000,32.7229,-53.8468
0.6044,120.0000,-0.2021,-2.4921,3.1993,-0.0337,2.2227,-2.1216,0.6062,1.3471,-2.4584,-0.5725,-4.1759,1.8522,0.0000,32.6833,-53.7511,0.0000,-32.6856,53.7389,0.0000,-32.6767,53.7311,0.0000,32.6867,-53.7467,0.0000,32.7560,-53.8997,-0.0000,-32.7560,53.8997,-0.0000,-32.7560,53.8997,0.0000,32.7560,-53.8997
0.6135,122.0000,-0.2694,-2.5931,3.0646,-0.1010,2.4921,-2.0206,0.7746,1.3807,-2.4584,-0.5725,-3.9065,2.1553,0.0000,32.7389,-53.8444,0.0000,-32.7433,53.8400,0.0000,-32.7322,53.8211,0.0000,32.7367,-53.8456,0.0000,32.8221,-54.0055,-0.0000,-32.8221,54.0055,-0.0000,-32.8221,54.0055,0.0000,32.8221,-54.0055
0.6225,124.0000,-0.2694,-2.4584,3.0309,-0.1010,2.9299,-1.7849,0.6062,1.4818,-2.4247,-0.6399,-4.0412,2.0543,0.0000,32.7978,-53.9378,0.0000,-32.8056,53.9322,0.0000,-32.7922,53.9222,0.0000,32.7922,-53.9467,0.0000,32.8881,-54.1112,-0.0000,-32.8881,54.1112,-0.0000,-32.8881,54.1112,0.0000,32.8881,-54.1112
0.6317,126.0000,-0.3368,-2.4921,2.9972,-0.1010,2.7615,-2.2900,0.6399,1.4144,-2.6268,-0.7072,-3.9402,2.0543,0.0000,32.8611,-54.0311,0.0000,-32.8678,54.0300,0.0000,-32.8522,54.0233,0.0000,32.8522,-54.0411,0.0000,32.9540,-54.2166,-0.0000,-32.9540,54.2166,-0.0000,-32.9540,54.2166,0.0000,32.9540,-54.2166
0.6406,128.0000,-0.3031,-2.4921,3.2666,-0.1010,2.5594,-2.1890,0.5725,1.3807,-2.4584,-0.6735,-3.6708,1.9196,0.0000,32.9233,-54.1356,0.0000,-32.9256,54.1233,0.0000,-32.9089,54.1122,0.0000,32.9067,-54.1344,0.0000,33.0197,-54.3218,-0.0000,-33.0197,54.3218,-0.0000,-33.0197,54.3218,0.0000,33.0197,-54.3218
0.6496,129.0000,-0.3031,-2.6605,3.0646,-0.1684,2.4247,-1.8185,0.5725,1.3471,-2.6941,-0.7072,-4.0412,1.9869,0.0000,32.9900,-54.2278,0.0000,-32.9889,54.2178,0.0000,-32.9678,54.2144,0.0000,32.9722,-54.2333,0.0000,33.0526,-54.3744,-0.0000,-33.0526,54.3744,-0.0000,-33.0526,54.3744,0.0000,33.0526,-54.3744
0.6586,131.0000,-0.3031,-2.7952,2.9636,-0.1684,2.4584,-1.7175,0.6062,1.3471,-2.9299,-0.7072,-3.9402,2.0880,0.0000,33.0433,-54.3211,0.0000,-33.0400,54.3056,0.0000,-33.0256,54.3144,0.0000,33.0300,-54.3278,0.0000,33.1182,-54.4793,-0.0000,-33.1182,54.4793,-0.0000,-33.1182,54.4793,0.0000,33.1182,-54.4793
0.6677,133.0000,-0.3368,-2.9299,3.4687,-0.1347,2.4921,-1.7849,0.5725,1.5155,-2.4921,-0.6735,-3.8055,1.9196,0.0000,33.0989,-54.4200,0.0000,-33.0944,54.4000,0.0000,-33.0900,54.4089,0.0000,33.0822,-54.4178,0.0000,33.1837,-54.5841,-0.0000,-33.1837,54.5841,-0.0000,-33.1837,54.5841,0.0000,33.1837,-54.5841
0.6769,135.0000,-0.3031,-3.1319,3.1319,-0.1347,2.5931,-2.1553,0.7072,1.4481,-2.5594,-0.5388,-4.0075,2.1890,0.0000,33.1622,-54.5178,0.0000,-33.1578,54.5011,0.0000,-33.1533,54.5022,0.0000,33.1444,-54.5167,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
0.6859,137.0000,-0.2694,-2.8625,2.8625,-0.1010,2.3910,-1.8522,0.7409,1.5155,-2.4921,-0.6062,-3.7044,1.9869,0.0000,33.2200,-54.6044,0.0000,-33.2133,54.5889,0.0000,-33.2100,54.5956,0.0000,33.1978,-54.6078,0.0000,33.3144,-54.7931,-0.0000,-33.3144,54.7931,-0.0000,-33.3144,54.7931,0.0000,33.3144,-54.7931
0.6949,138.0000,-0.3031,-2.6941,2.9299,-0.1010,2.4921,-1.8185,0.7072,1.5155,-2.7278,-0.6399,-3.9402,1.8859,0.0000,33.2800,-54.6933,0.0000,-33.2700,54.6833,0.0000,-33.2678,54.6878,0.0000,33.2589,-54.6967,0.0000,33.3470,-54.8452,-0.0000,-33.3470,54.8452,-0.0000,-33.3470,54.8452,0.0000,33.3470,-54.8452
0.7038,140.0000,-0.2694,-2.8962,2.9972,-0.1010,2.5594,-2.0206,0.6062,1.4144,-2.3910,-0.7072,-4.3443,2.0880,0.0000,33.3356,-54.7867,0.0000,-33.3267,54.7756,0.0011,-33.3211,54.7778,0.0000,33.3267,-54.7911,0.0000,33.4122,-54.9494,-0.0000,-33.4122,54.9494,-0.0000,-33.4122,54.9494,0.0000,33.4122,-54.9494
0.7128,142.0000,-0.2694,-2.8625,2.8962,-0.0674,2.3237,-1.9869,0.6062,1.3134,-2.3574,-0.7409,-3.9739,1.9533,0.0000,33.3900,-54.8756,0.0000,-33.3822,54.8756,0.0011,-33.3767,54.8733,0.0000,33.3811,-54.8878,0.0000,33.4772,-55.0533,-0.0000,-33.4772,55.0533,-0.0000,-33.4772,55.0533,0.0000,33.4772,-55.0533
0.7218,144.0000,-0.2694,-2.8288,2.6941,-0.1684,2.4247,-2.0880,0.5725,1.5491,-2.5931,-0.7409,-4.2096,2.0543,0.0000,33.4467,-54.9633,0.0000,-33.4433,54.9711,0.0011,-33.4389,54.9667,0.0000,33.4411,-54.9800,0.0000,33.5422,-55.1571,-0.0000,-33.5422,55.1571,-0.0000,-33.5422,55.1571,0.0000,33.5422,-55.1571
0.7308,146.0000,-0.2694,-2.7278,3.1319,-0.0674,2.2563,-1.8185,0.5725,1.4481,-2.3910,-0.7409,-3.7718,1.9869,0.0000,33.5044,-55.0600,0.0000,-33.5033,55.0589,0.0011,-33.4967,55.0578,0.0000,33.4989,-55.0722,0.0000,33.6070,-55.2607,-0.0000,-33.6070,55.2607,-0.0000,-33.6070,55.2607,0.0000,33.6070,-55.2607
0.7397,147.0000,-0.2357,-2.7615,3.0983,-0.1010,2.4584,-2.0880,0.4715,1.5155,-2.7278,-0.7409,-3.7381,2.1553,0.0000,33.5611,-55.1567,0.0000,-33.5622,55.1544,0.0011,-33.5544,55.1533,0.0000,33.5544,-55.1756,0.0000,33.6394,-55.3125,-0.0000,-33.6394,55.3125,-0.0000,-33.6394,55.3125,0.0000,33.6394,-55.3125
0.7488,149.0000,-0.3031,-3.3003,3.0309,-0.1010,2.8962,-2.1216,0.4715,1.6165,-2.3237,-0.7409,-4.4790,1.9869,0.0000,33.6267,-55.2533,0.0000,-33.6233,55.2533,0.0011,-33.6156,55.2411,0.0000,33.6211,-55.2633,0.0000,33.7041,-55.4158,-0.0000,-33.7041,55.4158,-0.0000,-33.7041,55.4158,0.0000,33.7041,-55.4158
0.7578,151.0000,-0.3031,-3.1656,3.0309,-0.1684,2.2900,-1.5828,0.4378,1.4481,-2.4921,-0.7409,-4.2769,1.8522,0.0000,33.6856,-55.3500,0.0000,-33.6744,55.3322,0.0011,-33.6744,55.3367,0.0000,33.6822,-55.3533,0.0000,33.7687,-55.5190,-0.0000,-33.7687,55.5190,-0.0000,-33.7687,55.5190,0.0000,33.7687,-55.5190
0.7668,153.0000,-0.3031,-2.8962,3.3003,-0.1347,2.4247,-1.7175,0.4715,1.7849,-2.7952,-0.7746,-4.4790,2.1216,0.0000,33.7411,-55.4478,0.0000,-33.7356,55.4156,0.0011,-33.7411,55.4344,0.0000,33.7422,-55.4522,0.0000,33.8332,-55.6220,-0.0000,-33.8332,55.6220,-0.0000,-33.8332,55.6220,0.0000,33.8332,-55.6220
0.7760,155.0000,-0.4041,-2.8962,3.2330,-0.1010,2.6605,-1.9196,0.2694,1.5491,-2.4247,-0.8756,-4.2096,1.9533,0.0000,33.8011,-55.5389,0.0000,-33.8000,55.5156,0.0011,-33.8011,55.5278,0.0000,33.8044,-55.5433,0.0000,33.8977,-55.7248,-0.0000,-33.8977,55.7248,-0.0000,-33.8977,55.7248,0.0000,33.8977,-55.7248
0.7850,157.0000,-0.3704,-2.7278,2.6941,-0.0674,2.3910,-1.9196,0.2694,1.5828,-2.2227,-0.8756,-3.9739,1.8185,0.0000,33.8556,-55.6267,0.0000,-33.8533,55.6144,0.0000,-33.8567,55.6122,0.0000,33.8567,-55.6311,0.0000,33.9620,-55.8274,-0.0000,-33.9620,55.8274,-0.0000,-33.9620,55.8274,0.0000,33.9620,-55.8274
0.7942,158.0000,-0.3031,-2.7615,2.9299,-0.1347,2.3574,-1.6502,0.4378,1.6838,-2.2900,-0.8082,-4.3443,1.9196,0.0000,33.9167,-55.7244,0.0000,-33.9133,55.7089,0.0000,-33.9200,55.7022,0.0000,33.9222,-55.7267,0.0000,33.9941,-55.8787,-0.0000,-33.9941,55.8787,-0.0000,-33.9941,55.8787,0.0000,33.9941,-55.8787
0.8036,160.0000,-0.4041,-2.9972,3.0983,-0.1684,2.3574,-2.0880,0.3031,1.7849,-2.4247,-0.9093,-4.3106,1.8522,0.0000,33.9756,-55.8156,0.0000,-33.9689,55.8033,0.0000,-33.9789,55.8056,0.0000,33.9811,-55.8233,0.0000,34.0583,-55.9811,-0.0000,-34.0583,55.9811,-0.0000,-34.0583,55.9811,0.0000,34.0583,-55.9811
0.8127,162.0000,-0.3031,-2.6605,2.8288,-0.1684,2.3574,-2.0880,0.3368,2.0206,-2.2563,-0.7746,-4.6811,1.9196,0.0000,34.0267,-55.9033,0.0000,-34.0289,55.9078,0.0000,-34.0389,55.8956,0.0000,34.0367,-55.9133,0.0000,34.1223,-56.0833,-0.0000,-34.1223,56.0833,-0.0000,-34.1223,56.0833,0.0000,34.1223,-56.0833
0.8217,164.0000,-0.2694,-2.8288,3.0646,-0.1684,2.5931,-1.8859,0.3368,2.0880,-2.4247,-0.7409,-4.7147,1.6838,0.0000,34.0856,-55.9978,0.0000,-34.0911,55.9967,0.0000,-34.1011,55.9856,0.0000,34.0989,-56.0000,0.0000,34.1863,-56.1854,-0.0000,-34.1863,56.1854,-0.0000,-34.1863,56.1854,0.0000,34.1863,-56.1854
0.8307,166.0000,-0.2357,-2.6268,3.0646,-0.1010,2.4921,-1.8859,0.3368,1.8185,-2.5594,-0.8419,-4.1422,2.0543,-0.0011,34.1422,-56.0956,0.0000,-34.1500,56.0911,0.0000,-34.1556,56.0744,0.0000,34.1511,-56.1000,0.0000,34.2502,-56.2872,-0.0000,-34.2502,56.2872,-0.0000,-34.2502,56.2872,0.0000,34.2502,-56.2872
0.8398,167.0000,-0.2694,-2.6941,3.0309,-0.0674,2.3574,-1.9196,0.3368,1.8522,-2.4584,-0.8082,-4.4117,1.9196,0.0000,34.1967,-56.1878,0.0000,-34.2011,56.1778,0.0000,-34.2211,56.1778,0.0000,34.2100,-56.1889,0.0000,34.2821,-56.3381,-0.0000,-34.2821,56.3381,-0.0000,-34.2821,56.3381,0.0000,34.2821,-56.3381
0.8488,169.0000,-0.3031,-2.7615,3.1656,-0.1010,2.4584,-1.7175,0.4715,2.0206,-2.6605,-0.8756,-4.6811,1.5828,0.0000,34.2567,-56.2811,0.0000,-34.2578,56.2744,0.0000,-34.2733,56.2711,0.0000,34.2722,-56.2800,0.0000,34.3459,-56.4398,-0.0000,-34.3459,56.4398,-0.0000,-34.3459,56.4398,0.0000,34.3459,-56.4398
0.8580,171.0000,-0.3368,-2.6268,3.3003,-0.1684,2.2900,-2.1890,0.3704,2.3574,-2.1553,-0.8419,-4.7484,1.8522,0.0000,34.3133,-56.3844,0.0000,-34.3144,56.3744,0.0000,-34.3311,56.3578,0.0000,34.3278,-56.3744,0.0000,34.4096,-56.5412,-0.0000,-34.4096,56.5412,-0.0000,-34.4096,56.5412,0.0000,34.4096,-56.5412
0.8671,173.0000,-0.3704,-2.6605,3.1993,-0.1010,2.4921,-1.7175,0.3704,2.5931,-2.4921,-0.8419,-5.0852,1.7849,0.0000,34.3678,-56.4756,0.0000,-34.3733,56.4578,0.0000,-34.3944,56.4511,0.0000,34.3889,-56.4667,0.0000,34.4731,-56.6425,-0.0000,-34.4731,56.6425,-0.0000,-34.4731,56.6425,0.0000,34.4731,-56.6425
0.8761,175.0000,-0.2357,-2.7278,2.9972,-0.1010,2.6941,-1.8522,0.3704,2.1553,-2.1890,-0.7409,-4.7484,1.7512,-0.0011,34.4267,-56.5656,0.0000,-34.4389,56.5522,0.0000,-34.4478,56.5411,0.0000,34.4500,-56.5556,0.0000,34.5366,-56.7437,-0.0000,-34.5366,56.7437,-0.0000,-34.5366,56.7437,0.0000,34.5366,-56.7437
0.8852,177.0000,-0.2357,-2.6941,3.2666,-0.1684,2.4921,-2.0543,0.4378,2.0543,-2.2563,-0.7409,-4.4453,1.5828,0.0000,34.4811,-56.6611,0.0000,-34.4933,56.6389,0.0000,-34.5033,56.6333,0.0000,34.5033,-56.6400,0.0000,34.6000,-56.8447,-0.0000,-34.6000,56.8447,-0.0000,-34.6000,56.8447,0.0000,34.6000,-56.8447
0.8941,178.0000,-0.2021,-2.5931,3.0309,-0.1684,2.4921,-1.9533,0.4715,1.9869,-2.1890,-0.8419,-4.7821,1.7849,0.0000,34.5400,-56.7478,0.0000,-34.5500,56.7344,0.0000,-34.5622,56.7233,0.0000,34.5711,-56.7367,0.0000,34.6317,-56.8951,-0.0000,-34.6317,56.8951,-0.0000,-34.6317,56.8951,0.0000,34.6317,-56.8951
0.9034,180.0000,-0.2357,-2.4584,2.8625,-0.1010,2.4921,-1.9869,0.5388,1.9533,-2.0543,-0.8082,-4.8158,1.9533,0.0000,34.5989,-56.8333,0.0000,-34.6078,56.8278,0.0000,-34.6133,56.8078,-0.0011,34.6211,-56.8267,0.0000,34.6949,-56.9958,-0.0000,-34.6949,56.9958,-0.0000,-34.6949,56.9958,0.0000,34.6949,-56.9958
0.9124,182.0000,-0.2357,-2.4247,3.1319,-0.1010,2.5258,-1.8185,0.3704,2.0206,-2.1890,-0.7072,-5.0852,1.6838,0.0000,34.6522,-56.9256,0.0000,-34.6667,56.9200,0.0000,-34.6689,56.8956,0.0000,34.6744,-56.9133,0.0000,34.7581,-57.0964,-0.0000,-34.7581,57.0964,-0.0000,-34.7581,57.0964,0.0000,34.7581,-57.0964
0.9214,184.0000,-0.2694,-2.6268,3.1319,-0.1010,2.8625,-2.1216,0.4715,2.0880,-2.4584,-0.7072,-4.9505,1.9533,0.0000,34.7111,-57.0200,0.0000,-34.7300,57.0100,0.0000,-34.7289,56.9911,0.0000,34.7356,-57.0111,0.0000,34.8212,-57.1968,-0.0000,-34.8212,57.1968,-0.0000,-34.8212,57.1968,0.0000,34.8212,-57.1968
0.9305,186.0000,-0.3031,-2.7278,3.0646,-0.1010,2.5594,-1.8859,0.5388,2.0880,-2.1890,-0.6735,-4.5127,1.8185,0.0000,34.7689,-57.1089,0.0000,-34.7900,57.1011,0.0000,-34.7844,57.0833,0.0000,34.7867,-57.1022,0.0000,34.8841,-57.2971,-0.0000,-34.8841,57.2971,-0.0000,-34.8841,57.2971,0.0000,34.8841,-57.2971
0.9397,187.0000,-0.2021,-2.8962,2.8962,-0.1010,2.7615,-1.8185,0.5052,2.1553,-2.1553,-0.6062,-4.8158,1.8859,0.0000,34.8278,-57.1978,0.0000,-34.8478,57.1878,0.0000,-34.8411,57.1744,0.0000,34.8489,-57.1956,0.0000,34.9156,-57.3472,-0.0000,-34.9156,57.3472,-0.0000,-34.9156,57.3472,0.0000,34.9156,-57.3472
0.9488,189.0000,-0.2021,-3.0646,3.4350,-0.1010,2.8625,-1.7512,0.6062,2.0880,-2.4921,-0.7072,-4.8831,1.9196,0.0000,34.8911,-57.2978,0.0000,-34.9033,57.2722,0.0000,-34.8989,57.2667,0.0000,34.9044,-57.2856,0.0000,34.9785,-57.4472,-0.0000,-34.9785,57.4472,-0.0000,-34.9785,57.4472,0.0000,34.9785,-57.4472
0.9578,191.0000,-0.1684,-2.7278,3.3677,-0.1347,2.9299,-1.9196,0.6399,1.9196,-2.1553,-0.6399,-4.6811,1.8859,0.0000,34.9456,-57.3889,0.0000,-34.9578,57.3644,0.0000,-34.9522,57.3533,0.0000,34.9544,-57.3856,0.0000,35.0412,-57.5471,-0.0000,-35.0412,57.5471,-0.0000,-35.0412,57.5471,0.0000,35.0412,-57.5471
0.9669,193.0000,-0.2357,-2.6941,2.9299,-0.1010,3.0983,-1.9869,0.5388,2.2563,-2.1890,-0.7072,-4.7484,1.8522,0.0000,35.0033,-57.4767,0.0000,-35.0211,57.4578,0.0000,-35.0156,57.4511,0.0000,35.0067,-57.4722,0.0000,35.1039,-57.6468,-0.0000,-35.1039,57.6468,-0.0000,-35.1039,57.6468,0.0000,35.1039,-57.6468
0.9760,195.0000,-0.2694,-2.8288,3.0309,-0.0674,3.1993,-1.6502,0.5725,2.2563,-2.2563,-0.8082,-4.5800,1.8522,0.0000,35.0622,-57.5667,0.0000,-35.0833,57.5444,0.0000,-35.0767,57.5333,0.0000,35.0633,-57.5589,0.0000,35.1665,-57.7463,-0.0000,-35.1665,57.7463,-0.0000,-35.1665,57.7463,0.0000,35.1665,-57.7463
0.9851,197.0000,-0.1010,-2.7952,3.1319,-0.1010,3.1319,-1.8859,0.7072,2.0880,-2.3574,-0.7072,-4.3443,2.0880,0.0000,35.1189,-57.6611,0.0000,-35.1422,57.6344,0.0000,-35.1333,57.6278,0.0000,35.1133,-57.6578,0.0000,35.2290,-57.8457,-0.0000,-35.2290,57.8457,-0.0000,-35.2290,57.8457,0.0000,35.2290,-57.8457
0.9943,198.0000,-0.2357,-2.9972,3.1319,-0.1010,2.9972,-1.8185,0.7072,2.1890,-2.4584,-0.6735,-4.7147,1.8522,0.0000,35.1800,-57.7478,0.0000,-35.2022,57.7289,0.0000,-35.1922,57.7222,0.0000,35.1756,-57.7456,0.0000,35.2603,-57.8954,-0.0000,-35.2603,57.8954,-0.0000,-35.2603,57.8954,0.0000,35.2603,-57.8954
1.0035,200.0000,-0.2694,-2.9636,2.6605,-0.1010,2.9636,-1.8185,0.6399,2.1216,-1.9869,-0.7409,-4.5800,1.8185,0.0000,35.2422,-57.8300,0.0000,-35.2500,57.8222,0.0000,-35.2456,57.8122,0.0000,35.2344,-57.8344,0.0000,35.3226,-57.9945,-0.0000,-35.3226,57.9945,-0.0000,-35.3226,57.9945,0.0000,35.3226,-57.9945
1.0127,202.0000,-0.1684,-2.8625,3.0646,-0.1010,3.3677,-1.7175,0.7409,2.2227,-2.1553,-0.6062,-4.4117,1.9869,0.0000,35.2967,-57.9244,0.0000,-35.3067,57.9056,0.0000,-35.3000,57.8944,0.0000,35.2856,-57.9278,0.0000,35.3850,-58.0936,-0.0000,-35.3850,58.0936,-0.0000,-35.3850,58.0936,0.0000,35.3850,-58.0936
1.0218,204.0000,-0.2357,-2.9636,3.0309,-0.1010,3.4350,-1.6838,0.7746,2.3574,-2.3910,-0.6062,-4.7147,1.8859,0.0000,35.3578,-58.0178,0.0000,-35.3678,57.9933,0.0000,-35.3622,57.9889,0.0000,35.3433,-58.0267,0.0000,35.4472,-58.1924,-0.0000,-35.4472,58.1924,-0.0000,-35.4472,58.1924,0.0000,35.4472,-58.1924
1.0311,206.0000,-0.1684,-3.0309,2.8962,-0.1684,3.1993,-1.8185,0.7409,2.2900,-2.3237,-0.5388,-4.3780,1.9196,0.0000,35.4156,-58.1033,0.0000,-35.4244,58.0878,0.0000,-35.4211,58.0889,0.0000,35.3944,-58.1144,0.0000,35.5093,-58.2912,-0.0000,-35.5093,58.2912,-0.0000,-35.5093,58.2912,0.0000,35.5093,-58.2912
1.0402,208.0000,-0.2694,-3.1319,3.0309,-0.2021,3.0309,-1.6502,0.8082,2.4247,-2.4247,-0.6062,-4.2096,1.9869,0.0000,35.4789,-58.1989,0.0000,-35.4789,58.1767,0.0000,-35.4767,58.1767,0.0000,35.4467,-58.2011,0.0000,35.5714,-58.3897,-0.0000,-35.5714,58.3897,-0.0000,-35.5714,58.3897,0.0000,35.5714,-58.3897
1.0493,209.0000,-0.2357,-3.1993,2.9972,-0.0674,2.9972,-1.8185,0.7072,2.1890,-2.1890,-0.7409,-4.6474,2.0206,0.0000,35.5433,-58.2878,0.0000,-35.5378,58.2689,0.0000,-35.5311,58.2622,0.0000,35.5100,-58.2978,0.0000,35.6024,-58.4390,-0.0000,-35.6024,58.4390,-0.0000,-35.6024,58.4390,0.0000,35.6024,-58.4390
1.0584,211.0000,-0.2694,-3.3340,3.0983,-0.1010,3.1993,-1.4481,0.7072,2.0880,-2.3237,-0.7409,-4.3780,1.9869,0.0000,35.5933,-58.3756,0.0000,-35.5889,58.3533,0.0000,-35.5844,58.3622,0.0000,35.5644,-58.3867,0.0000,35.6643,-58.5373,-0.0000,-35.6643,58.5373,-0.0000,-35.6643,58.5373,0.0000,35.6643,-58.5373
1.0677,213.0000,-0.1684,-3.7044,2.8625,-0.0674,3.4350,-1.7512,0.8756,2.2900,-2.2227,-0.6399,-4.4453,2.0206,0.0000,35.6500,-58.4622,0.0000,-35.6456,58.4478,0.0000,-35.6389,58.4456,0.0000,35.6178,-58.4778,0.0000,35.7261,-58.6355,-0.0000,-35.7261,58.6355,-0.0000,-35.7261,58.6355,0.0000,35.7261,-58.6355
1.0768,215.0000,-0.1684,-3.6034,3.1319,-0.0674,3.1993,-1.9533,0.8082,2.1890,-2.1216,-0.6735,-4.6137,2.0880,0.0000,35.7056,-58.5600,0.0000,-35.7022,58.5378,0.0000,-35.6956,58.5311,0.0000,35.6767,-58.5633,0.0000,35.7879,-58.7335,-0.0000,-35.7879,58.7335,-0.0000,-35.7879,58.7335,0.0000,35.7879,-58.7335
1.0857,217.0000,-0.2694,-3.5024,2.8962,-0.1010,3.1993,-1.8522,0.8756,2.0543,-2.2563,-0.6399,-4.1422,2.1216,0.0000,35.7644,-58.6478,0.0000,-35.7589,58.6322,0.0000,-35.7511,58.6233,0.0000,35.7322,-58.6656,0.0000,35.8496,-58.8315,-0.0000,-35.8496,58.8315,-0.0000,-35.8496,58.8315,0.0000,35.8496,-58.8315
1.0957,219.0000,-0.2021,-3.8728,2.7615,-0.0674,3.1993,-1.5155,0.7409,2.0880,-2.2563,-0.7072,-4.3780,1.9196,0.0000,35.8333,-58.7400,0.0000,-35.8211,58.7222,0.0000,-35.8100,58.7233,0.0000,35.7878,-58.7544,0.0000,35.9112,-58.9292,-0.0000,-35.9112,58.9292,-0.0000,-35.9112,58.9292,0.0000,35.9112,-58.9292
1.1050,221.0000,-0.3368,-3.7044,3.1319,-0.0674,2.9636,-1.6502,0.7072,1.9869,-2.2900,-0.6735,-4.6811,1.8185,0.0000,35.8933,-58.8389,0.0000,-35.8856,58.8256,0.0000,-35.8711,58.8267,0.0000,35.8622,-58.8478,0.0000,35.9727,-59.0268,-0.0000,-35.9727,59.0268,-0.0000,-35.9727,59.0268,0.0000,35.9727,-59.0268
1.1154,223.0000,-0.2357,-3.8055,2.7952,-0.1010,3.3677,-1.7175,0.6062,2.0206,-2.1553,-0.6062,-4.5464,2.1216,0.0000,35.9578,-58.9411,0.0000,-35.9489,58.9256,0.0011,-35.9300,58.9122,0.0000,35.9200,-58.9511,0.0000,36.0342,-59.1243,-0.0000,-36.0342,59.1243,-0.0000,-36.0342,59.1243,0.0000,36.0342,-59.1243
1.1253,225.0000,-0.3368,-3.7044,2.7278,-0.1010,3.5697,-1.3471,0.7072,2.3237,-2.1890,-0.6062,-4.9168,2.0880,0.0000,36.0156,-59.0289,0.0000,-36.0144,59.0022,0.0011,-35.9933,59.0056,0.0000,35.9867,-59.0422,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
1.1346,226.0000,-0.2694,-3.5024,2.8625,-0.0674,3.3003,-1.4144,0.5725,2.2227,-2.3237,-0.7072,-4.3443,1.8185,0.0000,36.0678,-59.1156,0.0000,-36.0711,59.0956,0.0011,-36.0544,59.1033,0.0000,36.0400,-59.1278,0.0000,36.1262,-59.2702,-0.0000,-36.1262,59.2702,-0.0000,-36.1262,59.2702,0.0000,36.1262,-59.2702
1.1441,228.0000,-0.3368,-3.6371,2.9299,-0.1010,3.4350,-1.5828,0.5052,2.4921,-2.0880,-0.7746,-4.4117,2.1216,0.0000,36.1189,-59.2144,0.0000,-36.1200,59.1867,0.0011,-36.1111,59.1922,0.0011,36.0956,-59.2278,0.0000,36.1874,-59.3673,-0.0000,-36.1874,59.3673,-0.0000,-36.1874,59.3673,0.0000,36.1874,-59.3673
1.1536,230.0000,-0.2694,-3.8392,2.6941,-0.0674,3.7044,-1.5828,0.5388,2.5258,-2.2227,-0.8082,-4.8831,1.8859,0.0000,36.1767,-59.3044,0.0000,-36.1744,59.2789,0.0011,-36.1700,59.2867,0.0011,36.1622,-59.3178,0.0000,36.2486,-59.4643,-0.0000,-36.2486,59.4643,-0.0000,-36.2486,59.4643,0.0000,36.2486,-59.4643
1.1631,232.0000,-0.2694,-3.6034,2.6268,-0.1010,3.7044,-1.7849,0.6399,2.3910,-2.2900,-0.8419,-4.5464,1.8859,0.0000,36.2267,-59.3867,0.0000,-36.2344,59.3822,0.0011,-36.2333,59.3856,0.0011,36.2200,-59.4100,0.0000,36.3097,-59.5611,-0.0000,-36.3097,59.5611,-0.0000,-36.3097,59.5611,0.0000,36.3097,-59.5611
