Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5764,115.0000,-0.5052,-3.1993,3.0983,0.4378,2.3910,-1.4144,1.2797,1.6502,-2.0880,-1.1787,-4.7147,1.5155,0.0000,32.4922,-53.4556,0.0000,-32.4967,53.4333,0.0000,-32.4867,53.4322,0.0000,32.4811,-53.4444,0.0000,32.5903,-53.6344,-0.0000,-32.5903,53.6344,-0.0000,-32.5903,53.6344,0.0000,32.5903,-53.6344
0.5855,117.0000,-0.5052,-3.3003,3.0983,0.3368,2.3910,-1.7512,1.1450,1.3807,-2.5258,-1.1113,-4.6474,1.9533,0.0000,32.5567,-53.5522,0.0000,-32.5622,53.5256,0.0000,-32.5467,53.5322,0.0000,32.5433,-53.5467,0.0000,32.6567,-53.7407,-0.0000,-32.6567,53.7407,-0.0000,-32.6567,53.7407,0.0000,32.6567,-53.7407
0.5946,118.0000,-0.4041,-3.1993,2.9636,0.3368,2.2227,-1.7175,1.1450,1.4144,-2.2900,-1.2460,-4.3780,1.6502,0.0000,32.6200,-53.6456,0.0000,-32.6233,53.6211,0.0000,-32.6033,53.6289,0.0000,32.6000,-53.6456,0.0000,32.6898,-53.7938,-0.0000,-32.6898,53.7938,-0.0000,-32.6898,53.7938,0.0000,32.6898,-53.7938
0.6036,120.0000,-0.4041,-3.5361,2.6941,0.3031,2.4247,-1.7512,1.1787,1.4481,-2.2227,-1.2797,-5.0178,1.6165,0.0000,32.6822,-53.7389,0.0000,-32.6789,53.7233,0.0000,-32.6611,53.7233,0.0000,32.6689,-53.7389,0.0000,32.7560,-53.8997,-0.0000,-32.7560,53.8997,-0.0000,-32.7560,53.8997,0.0000,32.7560,-53.8997
0.6126,122.0000,-0.3704,-3.4014,2.8288,0.4715,2.4247,-1.8522,1.2460,1.2460,-2.2563,-1.3134,-4.4453,1.9196,0.0000,32.7367,-53.8322,0.0000,-32.7367,53.8244,0.0000,-32.7167,53.8200,0.0000,32.7244,-53.8378,0.0000,32.8221,-54.0055,-0.0000,-32.8221,54.0055,-0.0000,-32.8221,54.0055,0.0000,32.8221,-54.0055
0.6218,124.0000,-0.5052,-3.7044,2.7952,0.3368,2.7278,-1.7175,1.2460,1.3134,-2.2900,-1.2124,-4.4453,1.9196,0.0000,32.7978,-53.9267,0.0000,-32.8000,53.9167,0.0000,-32.7733,53.9189,0.0000,32.7767,-53.9422,0.0000,32.8881,-54.1112,-0.0000,-32.8881,54.1112,-0.0000,-32.8881,54.1112,0.0000,32.8881,-54.1112
0.6309,126.0000,-0.5388,-3.5024,2.5931,0.5052,2.7278,-1.9533,1.2797,1.3471,-2.4247,-1.2124,-4.6137,1.9869,0.0000,32.8611,-54.0222,0.0000,-32.8667,54.0144,0.0000,-32.8333,54.0178,0.0000,32.8367,-54.0333,0.0000,32.9540,-54.2166,-0.0000,-32.9540,54.2166,-0.0000,-32.9540,54.2166,0.0000,32.9540,-54.2166
0.6399,127.0000,-0.5388,-3.5024,3.0983,0.3368,2.6941,-1.9533,1.1450,1.3807,-2.1890,-1.1450,-4.3780,1.8185,0.0000,32.9200,-54.1200,0.0000,-32.9300,54.1178,0.0000,-32.8889,54.1078,0.0000,32.8878,-54.1256,0.0000,32.9869,-54.2692,-0.0000,-32.9869,54.2692,-0.0000,-32.9869,54.2692,0.0000,32.9869,-54.2692
0.6490,129.0000,-0.4378,-3.7718,2.9972,0.4378,2.6605,-1.7175,1.1450,1.2797,-2.4921,-1.2460,-4.5464,1.7849,0.0000,32.9811,-54.2167,0.0000,-32.9789,54.2067,0.0000,-32.9500,54.2089,0.0000,32.9500,-54.2278,0.0000,33.0526,-54.3744,-0.0000,-33.0526,54.3744,-0.0000,-33.0526,54.3744,0.0000,33.0526,-54.3744
0.6580,131.0000,-0.4378,-3.7381,2.6605,0.3368,2.5594,-1.6165,1.1450,1.1787,-2.5594,-1.2460,-4.4453,2.1216,0.0000,33.0378,-54.3089,0.0000,-33.0311,54.2933,0.0000,-33.0089,54.3111,0.0000,33.0144,-54.3256,0.0000,33.1182,-54.4793,-0.0000,-33.1182,54.4793,-0.0000,-33.1182,54.4793,0.0000,33.1182,-54.4793
0.6671,133.0000,-0.4715,-3.7044,3.0646,0.4378,2.3574,-1.6165,1.2124,1.2797,-2.3237,-1.3134,-4.2096,1.8522,0.0000,33.0944,-54.4100,0.0000,-33.0844,54.3911,0.0000,-33.0678,54.4011,0.0000,33.0656,-54.4133,0.0000,33.1837,-54.5841,-0.0000,-33.1837,54.5841,-0.0000,-33.1837,54.5841,0.0000,33.1837,-54.5841
0.6761,135.0000,-0.4715,-3.7381,2.9636,0.3704,2.4584,-1.7512,1.2460,1.5155,-2.2563,-1.1450,-4.5800,1.9196,0.0000,33.1544,-54.5056,0.0000,-33.1456,54.4867,0.0000,-33.1367,54.4956,0.0000,33.1233,-54.5133,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
0.6853,137.0000,-0.5388,-3.7381,2.7278,0.4715,2.4247,-1.4481,1.2460,1.4144,-2.2227,-1.1450,-4.3106,1.9196,0.0000,33.2133,-54.5956,0.0000,-33.2044,54.5767,0.0000,-33.1933,54.5867,0.0000,33.1833,-54.6067,0.0000,33.3144,-54.7931,-0.0000,-33.3144,54.7931,-0.0000,-33.3144,54.7931,0.0000,33.3144,-54.7931
0.6944,138.0000,-0.6062,-3.7044,2.6268,0.2694,2.4584,-1.5828,1.1450,1.4481,-2.4247,-1.2124,-4.3780,1.6502,0.0000,33.2722,-54.6844,0.0000,-33.2589,54.6722,0.0000,-33.2544,54.6867,0.0000,33.2400,-54.6978,0.0000,33.3470,-54.8452,-0.0000,-33.3470,54.8452,-0.0000,-33.3470,54.8452,0.0000,33.3470,-54.8452
0.7035,140.0000,-0.4715,-3.7381,2.7278,0.2694,2.4921,-1.8522,1.1450,1.2460,-2.3237,-1.3134,-4.8158,1.9196,0.0000,33.3322,-54.7833,0.0000,-33.3178,54.7689,0.0000,-33.3111,54.7744,0.0000,33.3144,-54.7922,0.0000,33.4122,-54.9494,-0.0000,-33.4122,54.9494,-0.0000,-33.4122,54.9494,0.0000,33.4122,-54.9494
0.7125,142.0000,-0.5052,-3.6708,2.6605,0.3031,2.1553,-1.7175,1.1450,1.2460,-2.0880,-1.3807,-4.5464,1.7512,0.0000,33.3833,-54.8700,0.0000,-33.3744,54.8667,0.0000,-33.3644,54.8678,0.0000,33.3733,-54.8867,0.0000,33.4772,-55.0533,-0.0000,-33.4772,55.0533,-0.0000,-33.4772,55.0533,0.0000,33.4772,-55.0533
0.7213,144.0000,-0.6399,-3.5697,2.5594,0.3704,2.4584,-1.8522,1.3134,1.5155,-2.1553,-1.3134,-4.6811,1.8522,0.0000,33.4411,-54.9600,0.0000,-33.4322,54.9600,0.0000,-33.4267,54.9600,0.0000,33.4356,-54.9800,0.0000,33.5422,-55.1571,-0.0000,-33.5422,55.1571,-0.0000,-33.5422,55.1571,0.0000,33.5422,-55.1571
0.7305,146.0000,-0.4378,-3.6034,2.8625,0.3031,2.5594,-1.8185,1.1450,1.4818,-2.1216,-1.3807,-4.5127,1.9196,0.0000,33.4978,-55.0600,0.0000,-33.4956,55.0522,0.0000,-33.4878,55.0511,0.0000,33.4967,-55.0744,0.0000,33.6070,-55.2607,-0.0000,-33.6070,55.2607,-0.0000,-33.6070,55.2607,0.0000,33.6070,-55.2607
0.7396,147.0000,-0.4715,-3.5697,2.7278,0.3031,2.3237,-1.8859,1.2460,1.4818,-2.1553,-1.2124,-4.3780,1.8859,0.0000,33.5544,-55.1556,0.0000,-33.5533,55.1511,0.0000,-33.5489,55.1511,0.0000,33.5511,-55.1756,0.0000,33.6394,-55.3125,-0.0000,-33.6394,55.3125,-0.0000,-33.6394,55.3125,0.0000,33.6394,-55.3125
0.7487,149.0000,-0.5725,-3.9065,2.6941,0.3031,2.4247,-1.7849,1.3134,1.6165,-1.8859,-1.3134,-5.0852,1.8185,0.0000,33.6189,-55.2511,0.0000,-33.6122,55.2444,0.0000,-33.6122,55.2400,0.0000,33.6211,-55.2667,0.0000,33.7041,-55.4158,-0.0000,-33.7041,55.4158,-0.0000,-33.7041,55.4158,0.0000,33.7041,-55.4158
0.7578,151.0000,-0.5725,-3.7044,2.8962,0.3704,2.1890,-1.3807,1.3471,1.4818,-2.1890,-1.2797,-4.9505,1.6502,0.0000,33.6778,-55.3456,0.0000,-33.6678,55.3311,0.0000,-33.6700,55.3344,0.0000,33.6822,-55.3533,0.0000,33.7687,-55.5190,-0.0000,-33.7687,55.5190,-0.0000,-33.7687,55.5190,0.0000,33.7687,-55.5190
0.7668,153.0000,-0.5725,-3.7044,2.8962,0.3031,2.3237,-1.6165,1.3471,1.6838,-2.3237,-1.2797,-5.3209,1.9869,0.0000,33.7344,-55.4433,0.0000,-33.7256,55.4178,0.0000,-33.7367,55.4256,0.0000,33.7456,-55.4533,0.0000,33.8332,-55.6220,-0.0000,-33.8332,55.6220,-0.0000,-33.8332,55.6220,0.0000,33.8332,-55.6220
0.7758,155.0000,-0.5388,-3.7381,2.8288,0.3704,2.3910,-1.5491,1.3134,1.6838,-2.0543,-1.3471,-5.1862,1.6838,0.0000,33.7944,-55.5356,0.0000,-33.7867,55.5100,0.0000,-33.8000,55.5211,0.0000,33.8089,-55.5422,0.0000,33.8977,-55.7248,-0.0000,-33.8977,55.7248,-0.0000,-33.8977,55.7248,0.0000,33.8977,-55.7248
0.7848,156.0000,-0.6062,-3.5361,2.4921,0.3368,2.2227,-1.9533,1.2797,1.5828,-1.8859,-1.2460,-4.7484,1.6165,0.0000,33.8456,-55.6233,0.0000,-33.8400,55.6089,0.0000,-33.8578,55.6067,0.0000,33.8600,-55.6300,0.0000,33.9298,-55.7761,-0.0000,-33.9298,55.7761,-0.0000,-33.9298,55.7761,0.0000,33.9298,-55.7761
0.7938,158.0000,-0.6062,-3.6371,2.7615,0.3368,2.2563,-1.7175,1.3471,1.9196,-2.0543,-1.3807,-5.3209,1.6838,0.0000,33.9022,-55.7156,0.0000,-33.8944,55.6978,0.0000,-33.9144,55.6956,0.0000,33.9200,-55.7189,0.0000,33.9941,-55.8787,-0.0000,-33.9941,55.8787,-0.0000,-33.9941,55.8787,0.0000,33.9941,-55.8787
0.8028,160.0000,-0.6062,-3.5024,2.6941,0.3031,2.1890,-1.8185,1.3134,1.7849,-2.1553,-1.4144,-5.2873,1.6165,0.0000,33.9578,-55.8033,0.0000,-33.9500,55.7933,0.0000,-33.9700,55.7900,0.0000,33.9778,-55.8122,0.0000,34.0583,-55.9811,-0.0000,-34.0583,55.9811,-0.0000,-34.0583,55.9811,0.0000,34.0583,-55.9811
0.8117,162.0000,-0.4378,-3.4687,2.6268,0.3031,2.1553,-2.0543,1.3471,1.9533,-1.9533,-1.3134,-5.1525,1.7175,-0.0011,34.0122,-55.8956,0.0000,-34.0056,55.8933,0.0000,-34.0322,55.8811,0.0000,34.0322,-55.9011,0.0000,34.1223,-56.0833,-0.0000,-34.1223,56.0833,-0.0000,-34.1223,56.0833,0.0000,34.1223,-56.0833
0.8207,164.0000,-0.5725,-3.5361,2.6605,0.3031,2.3574,-1.6165,1.3134,2.0543,-2.1890,-1.3471,-5.4556,1.4481,0.0000,34.0667,-55.9856,0.0000,-34.0678,55.9822,0.0000,-34.0956,55.9689,0.0000,34.0989,-55.9889,0.0000,34.1863,-56.1854,-0.0000,-34.1863,56.1854,-0.0000,-34.1863,56.1854,0.0000,34.1863,-56.1854
0.8296,165.0000,-0.4378,-3.5697,2.7615,0.2357,2.4921,-1.9869,1.3134,1.8522,-2.2900,-1.2797,-4.8831,1.9869,0.0000,34.1233,-56.0833,0.0000,-34.1278,56.0744,0.0000,-34.1533,56.0600,0.0000,34.1511,-56.0856,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
0.8385,167.0000,-0.4378,-3.4014,2.8625,0.2694,2.0880,-1.7175,1.2124,2.1553,-2.1216,-1.4481,-5.2199,1.7512,0.0000,34.1744,-56.1767,0.0000,-34.1800,56.1656,0.0000,-34.2089,56.1578,0.0000,34.2044,-56.1756,0.0000,34.2821,-56.3381,-0.0000,-34.2821,56.3381,-0.0000,-34.2821,56.3381,0.0000,34.2821,-56.3381
0.8476,169.0000,-0.3704,-3.4687,2.8288,0.3704,2.2563,-1.8185,1.3471,2.2227,-2.1890,-1.3471,-5.6577,1.4481,0.0000,34.2333,-56.2656,0.0000,-34.2344,56.2611,0.0000,-34.2667,56.2511,0.0000,34.2700,-56.2678,0.0000,34.3459,-56.4398,-0.0000,-34.3459,56.4398,-0.0000,-34.3459,56.4398,0.0000,34.3459,-56.4398
0.8567,171.0000,-0.4715,-3.4014,3.0646,0.3368,2.1553,-2.0206,1.3134,2.3574,-2.0880,-1.3471,-5.2873,1.7512,0.0000,34.2911,-56.3678,0.0000,-34.2900,56.3600,0.0000,-34.3267,56.3422,0.0000,34.3222,-56.3522,0.0000,34.4096,-56.5412,-0.0000,-34.4096,56.5412,-0.0000,-34.4096,56.5412,0.0000,34.4096,-56.5412
0.8657,173.0000,-0.5052,-3.3340,3.0646,0.3368,2.1890,-1.5828,1.3471,2.4584,-1.9533,-1.3471,-5.7924,1.5155,0.0000,34.3456,-56.4578,0.0000,-34.3456,56.4433,0.0000,-34.3900,56.4311,0.0000,34.3878,-56.4511,0.0000,34.4731,-56.6425,-0.0000,-34.4731,56.6425,-0.0000,-34.4731,56.6425,0.0000,34.4731,-56.6425
0.8747,174.0000,-0.5052,-3.5361,2.7952,0.3031,2.3910,-1.6165,1.3134,2.2227,-2.4921,-1.4144,-5.5230,1.5155,0.0000,34.4022,-56.5467,0.0000,-34.4089,56.5322,0.0000,-34.4456,56.5300,0.0000,34.4456,-56.5411,0.0000,34.5049,-56.6931,-0.0000,-34.5049,56.6931,-0.0000,-34.5049,56.6931,0.0000,34.5049,-56.6931
0.8837,176.0000,-0.4715,-3.4350,3.0646,0.2694,2.2900,-1.7849,1.3134,2.3237,-2.6941,-1.2797,-5.4556,1.2460,0.0000,34.4578,-56.6433,-0.0011,-34.4700,56.6256,0.0000,-34.4933,56.6200,0.0000,34.4922,-56.6256,0.0000,34.5683,-56.7942,-0.0000,-34.5683,56.7942,-0.0000,-34.5683,56.7942,0.0000,34.5683,-56.7942
0.8927,178.0000,-0.5388,-3.3340,2.7278,0.3704,2.3574,-1.8522,1.3471,2.2900,-1.6838,-1.3471,-5.8261,1.4818,0.0000,34.5178,-56.7367,-0.0011,-34.5256,56.7211,0.0000,-34.5456,56.7044,0.0000,34.5556,-56.7200,0.0000,34.6317,-56.8951,-0.0000,-34.6317,56.8951,-0.0000,-34.6317,56.8951,0.0000,34.6317,-56.8951
0.9018,180.0000,-0.5388,-3.5024,2.6941,0.2357,2.2900,-1.7175,1.2460,2.1216,-2.0543,-1.2797,-5.5567,1.5155,0.0000,34.5756,-56.8156,-0.0011,-34.5811,56.8044,0.0000,-34.6000,56.7933,0.0000,34.6133,-56.8078,0.0000,34.6949,-56.9958,-0.0000,-34.6949,56.9958,-0.0000,-34.6949,56.9958,0.0000,34.6949,-56.9958
0.9108,182.0000,-0.5388,-3.3003,2.7615,0.4041,2.2563,-1.6838,1.4144,1.9196,-1.8859,-1.3134,-5.3546,1.4144,-0.0011,34.6311,-56.9067,-0.0011,-34.6367,56.8967,0.0000,-34.6522,56.8778,0.0000,34.6633,-56.8978,0.0000,34.7581,-57.0964,-0.0000,-34.7581,57.0964,-0.0000,-34.7581,57.0964,0.0000,34.7581,-57.0964
0.9199,183.0000,-0.3704,-3.5024,2.8625,0.2357,2.6268,-1.9869,1.2124,2.1890,-2.0880,-1.3134,-5.6240,1.6502,-0.0011,34.6889,-57.0056,-0.0011,-34.7044,56.9933,0.0000,-34.7111,56.9722,0.0000,34.7244,-56.9900,0.0000,34.7896,-57.1466,-0.0000,-34.7896,57.1466,-0.0000,-34.7896,57.1466,0.0000,34.7896,-57.1466
0.9288,185.0000,-0.3368,-3.5024,2.7952,0.2694,2.7615,-1.6838,1.2124,2.3237,-1.8522,-1.2797,-5.4556,1.5491,-0.0011,34.7489,-57.0922,-0.0011,-34.7667,57.0800,0.0000,-34.7667,57.0611,0.0000,34.7733,-57.0867,0.0000,34.8527,-57.2470,-0.0000,-34.8527,57.2470,-0.0000,-34.8527,57.2470,0.0000,34.8527,-57.2470
0.9381,187.0000,-0.4715,-3.7044,2.5594,0.3368,2.7278,-1.5828,1.2460,2.0543,-2.0206,-1.3134,-5.5567,1.5828,0.0000,34.8078,-57.1811,-0.0011,-34.8289,57.1756,0.0000,-34.8244,57.1600,0.0000,34.8289,-57.1811,0.0000,34.9156,-57.3472,-0.0000,-34.9156,57.3472,-0.0000,-34.9156,57.3472,0.0000,34.9156,-57.3472
0.9475,189.0000,-0.3368,-3.8055,3.0309,0.4378,2.7278,-1.3807,1.2797,2.0206,-2.2900,-1.2460,-5.7924,1.5828,0.0000,34.8778,-57.2833,-0.0011,-34.8900,57.2600,0.0000,-34.8822,57.2500,0.0000,34.8956,-57.2733,0.0000,34.9785,-57.4472,-0.0000,-34.9785,57.4472,-0.0000,-34.9785,57.4472,0.0000,34.9785,-57.4472
0.9567,191.0000,-0.4715,-3.5024,2.9972,0.3368,2.5594,-1.7849,1.2124,1.8522,-1.9869,-1.3134,-5.2873,1.7512,0.0000,34.9389,-57.3767,-0.0011,-34.9467,57.3522,0.0000,-34.9400,57.3422,0.0000,34.9456,-57.3756,0.0000,35.0412,-57.5471,-0.0000,-35.0412,57.5471,-0.0000,-35.0412,57.5471,0.0000,35.0412,-57.5471
0.9660,193.0000,-0.3704,-3.6034,2.6941,0.4715,2.7952,-1.7512,1.2797,2.1553,-2.1216,-1.1787,-5.3209,1.6502,0.0000,34.9967,-57.4656,0.0000,-35.0111,57.4456,0.0000,-35.0000,57.4389,0.0000,34.9956,-57.4633,0.0000,35.1039,-57.6468,-0.0000,-35.1039,57.6468,-0.0000,-35.1039,57.6468,0.0000,35.1039,-57.6468
0.9751,195.0000,-0.4378,-3.7718,2.6605,0.4715,3.0309,-1.3807,1.3471,2.0880,-1.8522,-1.1787,-5.3546,1.4481,0.0000,35.0578,-57.5556,0.0000,-35.0767,57.5322,0.0000,-35.0644,57.5256,0.0000,35.0511,-57.5500,0.0000,35.1665,-57.7463,-0.0000,-35.1665,57.7463,-0.0000,-35.1665,57.7463,0.0000,35.1665,-57.7463
0.9843,196.0000,-0.5052,-3.6708,2.7615,0.3368,2.9636,-1.5491,1.2124,2.1553,-2.0543,-1.3134,-5.0852,1.7849,0.0000,35.1178,-57.6533,0.0000,-35.1400,57.6222,0.0000,-35.1178,57.6144,0.0000,35.1000,-57.6489,0.0000,35.1978,-57.7960,-0.0000,-35.1978,57.7960,-0.0000,-35.1978,57.7960,0.0000,35.1978,-57.7960
0.9935,198.0000,-0.3704,-4.0412,2.7278,0.3704,2.9636,-1.6502,1.3134,2.3237,-2.2227,-1.1450,-5.2873,1.6165,0.0000,35.1800,-57.7367,0.0000,-35.1900,57.7144,0.0000,-35.1756,57.7133,0.0000,35.1544,-57.7378,0.0000,35.2603,-57.8954,-0.0000,-35.2603,57.8954,-0.0000,-35.2603,57.8954,0.0000,35.2603,-57.8954
1.0026,200.0000,-0.5052,-4.1086,2.5258,0.4715,2.9299,-1.6165,1.3471,2.0543,-1.8522,-1.1450,-5.4220,1.5491,0.0000,35.2411,-57.8233,0.0000,-35.2422,57.8078,0.0000,-35.2300,57.8022,0.0000,35.2200,-57.8244,0.0000,35.3226,-57.9945,-0.0000,-35.3226,57.9945,-0.0000,-35.3226,57.9945,0.0000,35.3226,-57.9945
1.0117,202.0000,-0.5388,-3.9065,2.8625,0.4041,3.0309,-1.3134,1.3134,1.9533,-1.9869,-1.2797,-5.0515,1.8522,0.0000,35.2978,-57.9156,0.0000,-35.2989,57.8922,0.0000,-35.2811,57.8844,0.0000,35.2689,-57.9167,0.0000,35.3850,-58.0936,-0.0000,-35.3850,58.0936,-0.0000,-35.3850,58.0936,0.0000,35.3850,-58.0936
1.0208,204.0000,-0.3704,-3.9739,2.8288,0.4715,3.1993,-1.5828,1.2460,2.1216,-2.0880,-1.2797,-5.0852,1.6838,0.0000,35.3567,-58.0044,0.0000,-35.3600,57.9800,0.0000,-35.3444,57.9789,0.0000,35.3189,-58.0122,0.0000,35.4472,-58.1924,-0.0000,-35.4472,58.1924,-0.0000,-35.4472,58.1924,0.0000,35.4472,-58.1924
1.0299,205.0000,-0.3704,-4.0075,2.6268,0.4041,2.9636,-1.6838,1.2124,2.1553,-2.1553,-1.2460,-5.0852,1.8859,0.0000,35.4122,-58.0911,0.0000,-35.4200,58.0711,0.0000,-35.4033,58.0767,0.0000,35.3733,-58.1022,0.0000,35.4783,-58.2418,-0.0000,-35.4783,58.2418,-0.0000,-35.4783,58.2418,0.0000,35.4783,-58.2418
1.0389,207.0000,-0.3704,-4.4117,2.6941,0.4041,3.2666,-1.4818,1.3134,2.3574,-2.1890,-1.1450,-4.8158,1.4818,0.0000,35.4711,-58.1789,0.0000,-35.4667,58.1622,0.0000,-35.4567,58.1622,0.0000,35.4211,-58.1900,0.0000,35.5403,-58.3405,-0.0000,-35.5403,58.3405,-0.0000,-35.5403,58.3405,0.0000,35.5403,-58.3405
1.0482,209.0000,-0.5388,-4.4453,2.7278,0.4715,3.1319,-1.5828,1.4144,2.1553,-2.0543,-1.2124,-5.0515,1.8185,0.0000,35.5322,-58.2756,0.0000,-35.5211,58.2522,0.0000,-35.5111,58.2522,0.0000,35.4744,-58.2822,0.0000,35.6024,-58.4390,-0.0000,-35.6024,58.4390,-0.0000,-35.6024,58.4390,0.0000,35.6024,-58.4390
1.0571,211.0000,-0.4715,-4.3443,2.7615,0.5052,2.9299,-1.2460,1.4144,1.8859,-2.2563,-1.2124,-5.2199,1.7175,0.0000,35.5844,-58.3578,0.0000,-35.5744,58.3389,0.0000,-35.5622,58.3456,0.0000,35.5389,-58.3733,0.0000,35.6643,-58.5373,-0.0000,-35.6643,58.5373,-0.0000,-35.6643,58.5373,0.0000,35.6643,-58.5373
1.0662,213.0000,-0.5052,-4.3780,2.5594,0.4378,2.9299,-1.5155,1.2460,1.9196,-1.9869,-1.1450,-4.9842,1.7175,0.0000,35.6422,-58.4467,0.0000,-35.6311,58.4300,0.0000,-35.6133,58.4322,0.0000,35.5889,-58.4633,0.0000,35.7261,-58.6355,-0.0000,-35.7261,58.6355,-0.0000,-35.7261,58.6355,0.0000,35.7261,-58.6355
1.0753,215.0000,-0.5388,-4.4453,2.8288,0.4041,3.1319,-1.4481,1.2460,2.1553,-1.9869,-1.2797,-5.1862,1.6838,0.0000,35.7000,-58.5378,0.0000,-35.6889,58.5200,0.0000,-35.6722,58.5178,0.0000,35.6444,-58.5478,0.0000,35.7879,-58.7335,-0.0000,-35.7879,58.7335,-0.0000,-35.7879,58.7335,0.0000,35.7879,-58.7335
1.0843,216.0000,-0.4378,-4.3780,2.6268,0.3368,3.0309,-1.7175,1.2460,2.0206,-1.9196,-1.2797,-4.9842,1.7512,0.0000,35.7556,-58.6278,0.0000,-35.7422,58.6111,0.0000,-35.7278,58.6022,0.0000,35.7000,-58.6422,0.0000,35.8188,-58.7825,-0.0000,-35.8188,58.7825,-0.0000,-35.8188,58.7825,0.0000,35.8188,-58.7825
1.0933,218.0000,-0.4041,-4.6474,2.5931,0.3368,3.0983,-1.4144,1.2460,1.9196,-1.9869,-1.3134,-4.8158,1.8185,0.0000,35.8122,-58.7111,0.0000,-35.7978,58.6956,0.0000,-35.7778,58.6967,0.0000,35.7478,-58.7289,0.0000,35.8804,-58.8803,-0.0000,-35.8804,58.8803,-0.0000,-35.8804,58.8803,0.0000,35.8804,-58.8803
1.1024,220.0000,-0.4715,-4.6811,2.6605,0.4378,2.9636,-1.6165,1.3134,2.0543,-2.2563,-1.2460,-5.1862,1.6502,0.0000,35.8678,-58.7989,0.0000,-35.8522,58.7844,0.0000,-35.8367,58.7900,0.0000,35.8078,-58.8133,0.0000,35.9420,-58.9780,-0.0000,-35.9420,58.9780,-0.0000,-35.9420,58.9780,0.0000,35.9420,-58.9780
1.1116,222.0000,-0.5052,-4.6811,2.7278,0.4715,3.0309,-1.6502,1.4481,1.8185,-1.8185,-1.2124,-5.2536,1.8185,0.0000,35.9222,-58.8933,0.0000,-35.9089,58.8756,0.0000,-35.8900,58.8744,0.0000,35.8744,-58.9011,0.0000,36.0035,-59.0756,-0.0000,-36.0035,59.0756,-0.0000,-36.0035,59.0756,0.0000,36.0035,-59.0756
1.1206,224.0000,-0.5388,-4.6474,2.5931,0.4378,3.1656,-1.3471,1.4144,1.9869,-1.8185,-1.2797,-5.2199,1.7512,0.0000,35.9811,-58.9789,0.0000,-35.9700,58.9600,0.0000,-35.9456,58.9589,0.0000,35.9300,-58.9922,0.0000,36.0649,-59.1730,-0.0000,-36.0649,59.1730,-0.0000,-36.0649,59.1730,0.0000,36.0649,-59.1730
1.1296,225.0000,-0.5388,-4.3780,2.3237,0.5052,3.2330,-1.3471,1.2460,2.1553,-1.8859,-1.2460,-5.4893,1.8522,0.0000,36.0311,-59.0578,0.0000,-36.0344,59.0422,0.0000,-36.0078,59.0444,0.0000,35.9967,-59.0811,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
1.1385,227.0000,-0.5725,-4.6474,2.7615,0.4378,3.2330,-1.2797,1.3471,2.0880,-2.1553,-1.2797,-5.1525,1.6502,0.0000,36.0811,-59.1489,0.0000,-36.0811,59.1278,0.0000,-36.0611,59.1344,0.0000,36.0489,-59.1656,0.0000,36.1568,-59.3188,-0.0000,-36.1568,59.3188,-0.0000,-36.1568,59.3188,0.0000,36.1568,-59.3188
1.1476,229.0000,-0.6735,-4.6474,2.5594,0.3368,3.5024,-1.6165,1.2460,2.1553,-1.9533,-1.4144,-5.2536,1.8522,0.0000,36.1367,-59.2378,0.0000,-36.1378,59.2211,0.0000,-36.1211,59.2222,0.0011,36.1022,-59.2600,0.0000,36.2180,-59.4158,-0.0000,-36.2180,59.4158,-0.0000,-36.2180,59.4158,0.0000,36.2180,-59.4158
1.1567,231.0000,-0.5388,-4.4790,2.6268,0.3368,3.1656,-1.4144,1.2460,2.1553,-1.8185,-1.3471,-5.3883,1.6838,0.0000,36.1911,-59.3233,0.0000,-36.1900,59.3067,0.0000,-36.1778,59.3100,0.0011,36.1678,-59.3467,0.0000,36.2792,-59.5127,-0.0000,-36.2792,59.5127,-0.0000,-36.2792,59.5127,0.0000,36.2792,-59.5127
