Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5780,115.0000,0.0337,-2.7615,3.4350,-0.1347,2.1216,-1.7175,0.4041,1.3134,-2.4247,-0.5052,-5.0178,1.6838,0.0000,32.5000,-53.4789,0.0000,-32.5033,53.4500,0.0000,-32.5078,53.4533,0.0000,32.5089,-53.4611,0.0000,32.5903,-53.6344,-0.0000,-32.5903,53.6344,-0.0000,-32.5903,53.6344,0.0000,32.5903,-53.6344
0.5872,117.0000,-0.0337,-2.5931,3.4350,-0.1010,1.9869,-1.9533,0.4715,1.1113,-2.7952,-0.4378,-4.5800,1.9533,0.0000,32.5611,-53.5767,0.0000,-32.5667,53.5444,0.0000,-32.5644,53.5522,0.0000,32.5689,-53.5644,0.0000,32.6567,-53.7407,-0.0000,-32.6567,53.7407,-0.0000,-32.6567,53.7407,0.0000,32.6567,-53.7407
0.5961,119.0000,-0.0337,-2.5258,3.0983,-0.1684,1.8859,-2.0880,0.5052,1.1450,-2.3910,-0.4041,-4.6811,1.9533,0.0000,32.6244,-53.6711,0.0000,-32.6244,53.6411,0.0000,-32.6256,53.6478,0.0000,32.6322,-53.6611,0.0000,32.7229,-53.8468,-0.0000,-32.7229,53.8468,-0.0000,-32.7229,53.8468,0.0000,32.7229,-53.8468
0.6052,121.0000,-0.1347,-2.7278,3.1319,-0.1010,1.7849,-1.9869,0.4378,1.0440,-2.3910,-0.4378,-4.5800,1.6838,0.0000,32.6922,-53.7644,0.0000,-32.6867,53.7467,0.0000,-32.6867,53.7467,0.0000,32.6989,-53.7544,0.0000,32.7891,-53.9527,-0.0000,-32.7891,53.9527,-0.0000,-32.7891,53.9527,0.0000,32.7891,-53.9527
0.6146,122.0000,-0.0337,-2.4584,2.9299,-0.1684,1.7849,-2.2563,0.5052,1.0103,-2.4921,-0.4041,-4.3106,2.0543,0.0000,32.7500,-53.8622,0.0000,-32.7478,53.8478,0.0000,-32.7433,53.8400,0.0000,32.7522,-53.8589,0.0000,32.8221,-54.0055,-0.0000,-32.8221,54.0055,-0.0000,-32.8221,54.0055,0.0000,32.8221,-54.0055
0.6238,124.0000,-0.1347,-2.8625,3.1656,-0.1010,2.2900,-2.0206,0.4715,1.2797,-2.4584,-0.5388,-4.8158,2.0206,0.0000,32.8067,-53.9556,0.0000,-32.8100,53.9389,0.0000,-32.8056,53.9422,0.0000,32.8100,-53.9622,0.0000,32.8881,-54.1112,-0.0000,-32.8881,54.1112,-0.0000,-32.8881,54.1112,0.0000,32.8881,-54.1112
0.6331,126.0000,-0.0337,-2.9636,2.9636,-0.1684,2.3237,-2.2563,0.5725,1.1787,-2.5594,-0.4378,-4.5800,1.8859,0.0000,32.8678,-54.0456,0.0000,-32.8722,54.0433,0.0000,-32.8622,54.0411,0.0000,32.8667,-54.0556,0.0000,32.9540,-54.2166,-0.0000,-32.9540,54.2166,-0.0000,-32.9540,54.2166,0.0000,32.9540,-54.2166
0.6422,128.0000,-0.1010,-2.7952,3.2666,-0.1010,2.2227,-2.2227,0.5725,1.1113,-2.4921,-0.4378,-4.2769,2.1216,0.0000,32.9300,-54.1567,0.0000,-32.9322,54.1433,0.0000,-32.9222,54.1278,0.0000,32.9233,-54.1500,0.0000,33.0197,-54.3218,-0.0000,-33.0197,54.3218,-0.0000,-33.0197,54.3218,0.0000,33.0197,-54.3218
0.6514,130.0000,-0.1684,-3.0983,3.1319,-0.1010,2.0880,-1.8522,0.4715,0.9429,-2.7615,-0.4715,-4.5127,2.0206,0.0000,32.9967,-54.2489,0.0000,-32.9900,54.2267,0.0000,-32.9844,54.2344,0.0000,32.9889,-54.2478,0.0000,33.0854,-54.4269,-0.0000,-33.0854,54.4269,-0.0000,-33.0854,54.4269,0.0000,33.0854,-54.4269
0.6603,132.0000,-0.1347,-2.7615,3.1993,-0.1010,1.8185,-1.9533,0.5725,0.9766,-2.9636,-0.4378,-4.2096,1.8859,0.0000,33.0578,-54.3411,0.0000,-33.0478,54.3167,0.0000,-33.0422,54.3400,0.0000,33.0433,-54.3422,0.0000,33.1510,-54.5317,-0.0000,-33.1510,54.5317,-0.0000,-33.1510,54.5317,0.0000,33.1510,-54.5317
0.6694,133.0000,-0.0337,-3.0309,3.4014,-0.1684,1.8185,-2.0543,0.4378,1.2460,-2.5931,-0.5388,-4.3106,1.8185,0.0000,33.1178,-54.4456,0.0000,-33.1067,54.4167,0.0000,-33.1078,54.4267,0.0000,33.0978,-54.4278,0.0000,33.1837,-54.5841,-0.0000,-33.1837,54.5841,-0.0000,-33.1837,54.5841,0.0000,33.1837,-54.5841
0.6785,135.0000,-0.0674,-3.2330,3.1319,-0.0674,2.3574,-2.0206,0.4715,1.4481,-2.6605,-0.4378,-4.4453,1.8859,0.0000,33.1722,-54.5367,0.0000,-33.1667,54.5122,0.0000,-33.1667,54.5189,0.0000,33.1589,-54.5311,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
0.6876,137.0000,0.0000,-3.2666,2.9636,-0.1010,1.9869,-1.9533,0.5725,1.2797,-2.7278,-0.4378,-4.1759,1.9869,0.0000,33.2278,-54.6244,0.0000,-33.2222,54.6011,0.0000,-33.2233,54.6156,0.0000,33.2144,-54.6244,0.0000,33.3144,-54.7931,-0.0000,-33.3144,54.7931,-0.0000,-33.3144,54.7931,0.0000,33.3144,-54.7931
0.6966,139.0000,-0.1684,-2.9972,3.2330,-0.1010,1.8859,-1.8185,0.6399,1.1450,-2.5258,-0.5052,-4.5464,1.7175,0.0000,33.2900,-54.7189,0.0000,-33.2811,54.6978,0.0000,-33.2833,54.7122,0.0000,33.2789,-54.7133,0.0000,33.3796,-54.8973,-0.0000,-33.3796,54.8973,-0.0000,-33.3796,54.8973,0.0000,33.3796,-54.8973
0.7058,141.0000,-0.1347,-3.0309,3.1993,-0.1347,1.9196,-2.2563,0.4378,0.9093,-2.4584,-0.5725,-4.4453,1.9196,0.0000,33.3522,-54.8178,0.0000,-33.3400,54.8000,0.0000,-33.3356,54.7989,0.0000,33.3433,-54.8144,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
0.7149,142.0000,-0.0674,-2.9299,3.0646,-0.1010,2.0880,-2.0206,0.5388,1.0440,-2.4247,-0.5725,-4.3106,1.7849,0.0000,33.4078,-54.9044,0.0000,-33.4000,54.8933,0.0000,-33.3933,54.8944,0.0000,33.3989,-54.9100,0.0000,33.4772,-55.0533,-0.0000,-33.4772,55.0533,-0.0000,-33.4772,55.0533,0.0000,33.4772,-55.0533
0.7239,144.0000,-0.0674,-3.2666,2.8288,-0.1010,2.3910,-2.0206,0.4378,1.2797,-2.5931,-0.6062,-4.6474,1.8522,0.0000,33.4633,-54.9900,0.0000,-33.4611,54.9889,0.0011,-33.4556,54.9900,0.0000,33.4600,-55.0022,0.0000,33.5422,-55.1571,-0.0000,-33.5422,55.1571,-0.0000,-33.5422,55.1571,0.0000,33.5422,-55.1571
0.7329,146.0000,-0.0337,-3.1993,3.1993,-0.1684,2.2227,-1.9533,0.4378,1.0440,-2.6941,-0.6735,-4.2433,2.0206,0.0000,33.5200,-55.0956,0.0000,-33.5189,55.0789,0.0011,-33.5122,55.0844,0.0000,33.5122,-55.0967,0.0000,33.6070,-55.2607,-0.0000,-33.6070,55.2607,-0.0000,-33.6070,55.2607,0.0000,33.6070,-55.2607
0.7422,148.0000,-0.1347,-3.0983,3.2330,-0.0674,2.0543,-2.0206,0.4715,1.0440,-2.5931,-0.6062,-4.3780,1.9533,0.0000,33.5811,-55.1933,0.0000,-33.5778,55.1744,0.0011,-33.5722,55.1800,0.0000,33.5689,-55.2000,0.0000,33.6718,-55.3642,-0.0000,-33.6718,55.3642,-0.0000,-33.6718,55.3642,0.0000,33.6718,-55.3642
0.7512,150.0000,-0.1347,-3.1656,2.9636,-0.0674,2.0206,-2.0880,0.4378,1.0777,-2.4247,-0.6399,-4.5800,1.9196,0.0000,33.6456,-55.2822,0.0000,-33.6400,55.2689,0.0011,-33.6311,55.2711,0.0000,33.6367,-55.2911,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
0.7604,152.0000,-0.0337,-3.0646,3.3003,-0.0674,2.0543,-1.4818,0.2694,1.0440,-2.5258,-0.7072,-4.4790,1.8859,0.0000,33.7056,-55.3822,0.0000,-33.6978,55.3500,0.0011,-33.6900,55.3644,0.0000,33.6956,-55.3800,0.0000,33.8010,-55.5705,-0.0000,-33.8010,55.5705,-0.0000,-33.8010,55.5705,0.0000,33.8010,-55.5705
0.7695,153.0000,-0.0674,-3.2330,3.3677,-0.0674,2.2900,-1.7512,0.3368,1.2797,-2.7615,-0.5725,-4.7147,2.0206,0.0000,33.7689,-55.4833,0.0000,-33.7600,55.4356,0.0011,-33.7556,55.4622,0.0000,33.7611,-55.4822,0.0000,33.8332,-55.6220,-0.0000,-33.8332,55.6220,-0.0000,-33.8332,55.6220,0.0000,33.8332,-55.6220
0.7787,155.0000,-0.2021,-3.3003,3.1319,-0.0674,2.3574,-1.8522,0.3704,1.3134,-2.2563,-0.5388,-4.6137,1.9533,0.0000,33.8200,-55.5700,0.0000,-33.8189,55.5333,0.0011,-33.8144,55.5544,0.0000,33.8156,-55.5722,0.0000,33.8977,-55.7248,-0.0000,-33.8977,55.7248,-0.0000,-33.8977,55.7248,0.0000,33.8977,-55.7248
0.7877,157.0000,-0.1347,-3.1993,3.0646,-0.0674,2.1890,-1.6165,0.1684,1.1450,-2.3910,-0.6735,-4.3443,1.7175,0.0000,33.8733,-55.6578,0.0000,-33.8722,55.6333,0.0011,-33.8689,55.6411,0.0000,33.8667,-55.6578,0.0000,33.9620,-55.8274,-0.0000,-33.9620,55.8274,-0.0000,-33.9620,55.8274,0.0000,33.9620,-55.8274
0.7968,159.0000,-0.2021,-3.1656,3.0309,-0.0674,2.1890,-1.7849,0.1010,1.1450,-2.3574,-0.7409,-4.6811,2.0206,0.0000,33.9356,-55.7522,0.0000,-33.9311,55.7244,0.0011,-33.9300,55.7333,0.0000,33.9300,-55.7533,0.0000,34.0262,-55.9299,-0.0000,-34.0262,55.9299,-0.0000,-34.0262,55.9299,0.0000,34.0262,-55.9299
0.8060,161.0000,-0.0337,-3.0309,2.9636,-0.0674,1.9869,-1.9533,0.2357,1.1113,-2.4247,-0.5725,-4.3443,1.8859,0.0000,33.9933,-55.8456,0.0000,-33.9900,55.8233,0.0011,-33.9878,55.8356,0.0000,33.9900,-55.8489,0.0000,34.0903,-56.0322,-0.0000,-34.0903,56.0322,-0.0000,-34.0903,56.0322,0.0000,34.0903,-56.0322
0.8152,163.0000,-0.1347,-3.0309,2.8625,-0.0674,2.2900,-1.9533,0.1347,1.2460,-2.4247,-0.6062,-4.6474,1.8522,-0.0011,34.0489,-55.9311,0.0000,-34.0522,55.9233,0.0000,-34.0489,55.9244,0.0000,34.0489,-55.9433,0.0000,34.1544,-56.1343,-0.0000,-34.1544,56.1343,-0.0000,-34.1544,56.1343,0.0000,34.1544,-56.1343
0.8245,164.0000,-0.0337,-3.1319,3.2330,-0.0674,2.2563,-1.9533,0.1684,1.3134,-2.4584,-0.5725,-4.5127,1.9196,0.0000,34.1089,-56.0333,0.0000,-34.1167,56.0189,0.0000,-34.1111,56.0122,0.0000,34.1122,-56.0344,0.0000,34.1863,-56.1854,-0.0000,-34.1863,56.1854,-0.0000,-34.1863,56.1854,0.0000,34.1863,-56.1854
0.8336,166.0000,-0.0674,-3.1319,3.0983,-0.0674,2.4247,-1.9196,0.2357,1.5491,-2.7952,-0.6062,-4.4453,1.9196,0.0000,34.1644,-56.1289,0.0000,-34.1711,56.1100,0.0000,-34.1689,56.1122,0.0000,34.1633,-56.1367,0.0000,34.2502,-56.2872,-0.0000,-34.2502,56.2872,-0.0000,-34.2502,56.2872,0.0000,34.2502,-56.2872
0.8429,168.0000,-0.1010,-3.0646,3.0309,-0.0674,2.2227,-1.8522,0.0674,1.6838,-2.6268,-0.6735,-4.7821,1.9869,0.0000,34.2233,-56.2189,0.0000,-34.2222,56.1967,0.0000,-34.2311,56.2144,0.0000,34.2267,-56.2278,0.0000,34.3140,-56.3890,-0.0000,-34.3140,56.3890,-0.0000,-34.3140,56.3890,0.0000,34.3140,-56.3890
0.8520,170.0000,0.0000,-3.0309,3.3677,-0.0337,2.0206,-1.9196,0.1684,1.5155,-2.4921,-0.6399,-4.6474,1.5155,0.0000,34.2833,-56.3211,0.0000,-34.2800,56.3000,0.0000,-34.2911,56.3056,0.0000,34.2889,-56.3100,0.0000,34.3777,-56.4905,-0.0000,-34.3777,56.4905,-0.0000,-34.3777,56.4905,0.0000,34.3777,-56.4905
0.8610,172.0000,0.0000,-2.8962,3.3677,-0.1010,2.0880,-2.0880,0.2357,1.6502,-2.2900,-0.5725,-4.6137,2.0206,0.0000,34.3378,-56.4189,0.0000,-34.3356,56.3911,0.0000,-34.3522,56.3911,0.0000,34.3467,-56.4111,0.0000,34.4414,-56.5919,-0.0000,-34.4414,56.5919,-0.0000,-34.4414,56.5919,0.0000,34.4414,-56.5919
0.8702,174.0000,-0.1010,-3.1656,3.1656,-0.1684,2.2227,-1.7175,0.1347,1.4481,-2.3237,-0.6735,-5.0852,1.8859,0.0000,34.3967,-56.5100,0.0000,-34.3989,56.4756,0.0000,-34.4156,56.4900,0.0000,34.4156,-56.5067,0.0000,34.5049,-56.6931,-0.0000,-34.5049,56.6931,-0.0000,-34.5049,56.6931,0.0000,34.5049,-56.6931
0.8795,175.0000,0.0000,-3.0309,3.3003,-0.0674,2.2227,-1.8522,0.2357,1.5155,-2.8625,-0.6062,-4.5464,1.7512,0.0000,34.4567,-56.6067,0.0000,-34.4600,56.5700,0.0000,-34.4711,56.5933,0.0000,34.4700,-56.5933,0.0000,34.5366,-56.7437,-0.0000,-34.5366,56.7437,-0.0000,-34.5366,56.7437,0.0000,34.5366,-56.7437
0.8886,177.0000,-0.1010,-3.0646,3.4014,-0.1010,2.3574,-2.0880,0.3031,1.5491,-2.6605,-0.5725,-5.1189,1.8522,0.0000,34.5144,-56.7067,0.0000,-34.5178,56.6711,0.0000,-34.5244,56.6800,0.0000,34.5278,-56.6822,0.0000,34.6000,-56.8447,-0.0000,-34.6000,56.8447,-0.0000,-34.6000,56.8447,0.0000,34.6000,-56.8447
0.8978,179.0000,0.0337,-3.0983,3.0983,-0.0674,2.2900,-1.9869,0.1684,1.5828,-2.2227,-0.6735,-5.4556,1.7849,0.0000,34.5711,-56.7856,0.0000,-34.5744,56.7656,0.0000,-34.5800,56.7611,-0.0011,34.5889,-56.7744,0.0000,34.6633,-56.9455,-0.0000,-34.6633,56.9455,-0.0000,-34.6633,56.9455,0.0000,34.6633,-56.9455
0.9070,181.0000,-0.0674,-2.8288,2.8962,-0.0674,1.9869,-2.0543,0.3031,1.2797,-2.0206,-0.4715,-5.1189,1.7849,-0.0011,34.6267,-56.8722,0.0000,-34.6289,56.8533,0.0000,-34.6333,56.8478,-0.0011,34.6433,-56.8678,0.0000,34.7265,-57.0461,-0.0000,-34.7265,57.0461,-0.0000,-34.7265,57.0461,0.0000,34.7265,-57.0461
0.9160,183.0000,0.0000,-2.9299,3.3677,-0.0674,2.2227,-1.9533,0.4041,1.6165,-2.6268,-0.4715,-5.1862,1.7175,-0.0011,34.6811,-56.9700,0.0000,-34.6878,56.9467,0.0000,-34.6922,56.9422,0.0000,34.7011,-56.9522,0.0000,34.7896,-57.1466,-0.0000,-34.7896,57.1466,-0.0000,-34.7896,57.1466,0.0000,34.7896,-57.1466
0.9251,185.0000,-0.0337,-2.9972,3.2666,-0.1347,2.3574,-2.1890,0.4041,1.5155,-2.2900,-0.4378,-4.8495,1.8859,-0.0011,34.7389,-57.0611,0.0000,-34.7511,57.0411,0.0000,-34.7500,57.0300,0.0000,34.7589,-57.0522,0.0000,34.8527,-57.2470,-0.0000,-34.8527,57.2470,-0.0000,-34.8527,57.2470,0.0000,34.8527,-57.2470
0.9340,186.0000,0.0337,-2.8962,2.9972,-0.1010,2.1890,-1.9533,0.4041,1.5828,-2.3910,-0.4378,-4.8158,1.8522,-0.0011,34.7944,-57.1478,0.0000,-34.8067,57.1278,0.0000,-34.8044,57.1211,0.0000,34.8122,-57.1422,0.0000,34.8841,-57.2971,-0.0000,-34.8841,57.2971,-0.0000,-34.8841,57.2971,0.0000,34.8841,-57.2971
0.9430,188.0000,0.0337,-3.1656,3.1656,-0.0674,2.4921,-1.6165,0.3704,1.6838,-2.2227,-0.5388,-5.4893,1.7175,0.0000,34.8567,-57.2389,0.0000,-34.8644,57.2133,0.0000,-34.8622,57.2067,0.0000,34.8744,-57.2311,0.0000,34.9470,-57.3972,-0.0000,-34.9470,57.3972,-0.0000,-34.9470,57.3972,0.0000,34.9470,-57.3972
0.9523,190.0000,0.0000,-3.0983,3.3677,-0.0674,2.3237,-1.7849,0.2694,1.5491,-2.4584,-0.5052,-5.2873,1.9869,0.0000,34.9167,-57.3422,0.0000,-34.9211,57.3000,0.0000,-34.9222,57.3067,0.0000,34.9289,-57.3267,0.0000,35.0099,-57.4971,-0.0000,-35.0099,57.4971,-0.0000,-35.0099,57.4971,0.0000,35.0099,-57.4971
0.9613,192.0000,-0.0337,-2.9636,3.2330,-0.1010,2.2900,-2.0206,0.3704,1.5828,-2.4921,-0.5388,-4.9842,1.7849,0.0000,34.9744,-57.4344,0.0000,-34.9789,57.3933,0.0000,-34.9822,57.3967,0.0000,34.9789,-57.4200,0.0000,35.0726,-57.5969,-0.0000,-35.0726,57.5969,-0.0000,-35.0726,57.5969,0.0000,35.0726,-57.5969
0.9704,194.0000,0.0337,-3.0309,3.0309,-0.0674,2.5931,-2.0206,0.4378,1.8522,-2.2900,-0.4378,-5.0515,1.8185,0.0000,35.0311,-57.5189,0.0000,-35.0433,57.4900,0.0000,-35.0467,57.4889,0.0000,35.0389,-57.5100,0.0000,35.1352,-57.6966,-0.0000,-35.1352,57.6966,-0.0000,-35.1352,57.6966,0.0000,35.1352,-57.6966
0.9796,195.0000,-0.0337,-2.8962,3.1993,-0.0674,2.5258,-1.6838,0.3368,1.6165,-2.5594,-0.5725,-4.8495,1.8859,0.0000,35.0878,-57.6133,0.0000,-35.1033,57.5700,0.0000,-35.1056,57.5756,0.0000,35.0933,-57.5989,0.0000,35.1665,-57.7463,-0.0000,-35.1665,57.7463,-0.0000,-35.1665,57.7463,0.0000,35.1665,-57.7463
0.9889,197.0000,-0.0337,-3.3677,3.3003,-0.0674,2.8625,-1.8859,0.4378,1.9869,-2.3910,-0.4715,-5.3546,1.8522,0.0000,35.1444,-57.7044,0.0000,-35.1567,57.6656,0.0000,-35.1578,57.6678,0.0000,35.1500,-57.6967,0.0000,35.2290,-57.8457,-0.0000,-35.2290,57.8457,-0.0000,-35.2290,57.8457,0.0000,35.2290,-57.8457
0.9980,199.0000,0.0000,-3.2330,2.9299,-0.0674,2.7615,-1.8859,0.5388,2.0543,-2.4247,-0.4378,-5.3883,1.7849,0.0000,35.2078,-57.7911,0.0000,-35.2122,57.7578,0.0000,-35.2144,57.7633,-0.0011,35.2122,-57.7822,0.0000,35.2915,-57.9450,-0.0000,-35.2915,57.9450,-0.0000,-35.2915,57.9450,0.0000,35.2915,-57.9450
1.0071,201.0000,0.0337,-3.0309,3.0309,-0.0674,2.4584,-1.6838,0.4378,1.6838,-2.1553,-0.4378,-4.8158,1.6838,0.0000,35.2622,-57.8756,0.0000,-35.2667,57.8500,0.0000,-35.2678,57.8444,-0.0011,35.2622,-57.8689,0.0000,35.3538,-58.0441,-0.0000,-35.3538,58.0441,-0.0000,-35.3538,58.0441,0.0000,35.3538,-58.0441
1.0163,203.0000,-0.0337,-3.2330,3.0983,-0.0674,2.6268,-1.7175,0.4378,1.8185,-2.1890,-0.5388,-4.9842,1.9869,0.0000,35.3189,-57.9678,0.0000,-35.3244,57.9356,0.0000,-35.3267,57.9311,0.0000,35.3167,-57.9633,0.0000,35.4161,-58.1430,-0.0000,-35.4161,58.1430,-0.0000,-35.4161,58.1430,0.0000,35.4161,-58.1430
1.0252,205.0000,-0.0674,-3.3677,3.1993,-0.1010,2.7952,-1.6838,0.4378,1.9533,-2.5594,-0.5052,-4.8831,1.7512,0.0000,35.3789,-58.0589,0.0000,-35.3856,58.0211,0.0000,-35.3867,58.0222,0.0000,35.3722,-58.0578,0.0000,35.4783,-58.2418,-0.0000,-35.4783,58.2418,-0.0000,-35.4783,58.2418,0.0000,35.4783,-58.2418
1.0344,206.0000,0.0337,-3.1993,2.9636,-0.1347,2.5931,-2.0206,0.5725,1.8185,-2.3237,-0.4378,-4.5127,1.9533,0.0000,35.4344,-58.1411,0.0000,-35.4422,58.1167,0.0000,-35.4411,58.1167,0.0000,35.4211,-58.1467,0.0000,35.5093,-58.2912,-0.0000,-35.5093,58.2912,-0.0000,-35.5093,58.2912,0.0000,35.5093,-58.2912
1.0435,208.0000,0.0000,-3.7044,3.2330,-0.0674,2.7952,-1.8185,0.6399,2.0880,-2.3910,-0.4715,-4.9168,1.8522,0.0000,35.4967,-58.2367,0.0000,-35.4956,58.2067,0.0000,-35.4967,58.2089,0.0000,35.4778,-58.2311,0.0000,35.5714,-58.3897,-0.0000,-35.5714,58.3897,-0.0000,-35.5714,58.3897,0.0000,35.5714,-58.3897
1.0526,210.0000,0.0000,-3.7718,3.0983,-0.1010,2.8962,-1.8522,0.5388,1.7512,-2.3910,-0.5052,-4.9842,1.9869,0.0000,35.5578,-58.3278,0.0000,-35.5522,58.2989,0.0000,-35.5478,58.2922,0.0000,35.5400,-58.3278,0.0000,35.6333,-58.4881,-0.0000,-35.6333,58.4881,-0.0000,-35.6333,58.4881,0.0000,35.6333,-58.4881
1.0617,212.0000,-0.1010,-3.6371,2.9299,-0.1684,2.6268,-1.7512,0.5388,1.6838,-2.3237,-0.5052,-4.7147,1.9869,0.0000,35.6111,-58.4111,0.0000,-35.6044,58.3800,0.0000,-35.6011,58.3922,0.0000,35.5911,-58.4200,0.0000,35.6952,-58.5864,-0.0000,-35.6952,58.5864,-0.0000,-35.6952,58.5864,0.0000,35.6952,-58.5864
1.0708,214.0000,0.0000,-3.6034,3.2330,-0.1684,2.5931,-1.8522,0.5388,1.7512,-2.3574,-0.5388,-4.9505,1.9533,0.0000,35.6689,-58.5000,0.0000,-35.6633,58.4744,0.0000,-35.6600,58.4800,0.0000,35.6467,-58.5011,0.0000,35.7570,-58.6845,-0.0000,-35.7570,58.6845,-0.0000,-35.7570,58.6845,0.0000,35.7570,-58.6845
1.0798,215.0000,0.0000,-3.4687,3.0646,-0.1684,2.6605,-2.0206,0.6062,1.7175,-2.1553,-0.4715,-4.7484,2.1216,0.0000,35.7267,-58.5967,0.0000,-35.7211,58.5722,0.0000,-35.7133,58.5578,0.0000,35.7056,-58.5967,0.0000,35.7879,-58.7335,-0.0000,-35.7879,58.7335,-0.0000,-35.7879,58.7335,0.0000,35.7879,-58.7335
1.0890,217.0000,-0.0674,-3.9402,2.9299,-0.0674,2.9636,-1.8185,0.7072,1.7512,-2.4921,-0.5052,-4.6474,2.0206,0.0000,35.7800,-58.6789,0.0000,-35.7744,58.6556,0.0000,-35.7667,58.6522,0.0000,35.7533,-58.6889,0.0000,35.8496,-58.8315,-0.0000,-35.8496,58.8315,-0.0000,-35.8496,58.8315,0.0000,35.8496,-58.8315
1.0981,219.0000,-0.1010,-4.1759,2.9636,-0.1010,3.0309,-1.7512,0.5725,1.7175,-2.3574,-0.5725,-5.0852,1.7849,0.0000,35.8389,-58.7633,0.0000,-35.8300,58.7389,0.0000,-35.8211,58.7500,0.0000,35.8144,-58.7756,0.0000,35.9112,-58.9292,-0.0000,-35.9112,58.9292,-0.0000,-35.9112,58.9292,0.0000,35.9112,-58.9292
1.1072,221.0000,0.0000,-3.9402,3.1993,-0.1010,2.7615,-1.6838,0.5725,1.4818,-2.3910,-0.5052,-4.7484,1.7175,0.0000,35.8944,-58.8600,0.0000,-35.8856,58.8289,0.0000,-35.8767,58.8389,0.0000,35.8756,-58.8556,0.0000,35.9727,-59.0268,-0.0000,-35.9727,59.0268,-0.0000,-35.9727,59.0268,0.0000,35.9727,-59.0268
1.1163,223.0000,-0.0337,-4.0075,2.9636,-0.1010,2.9299,-1.8522,0.6062,1.5828,-2.1216,-0.4378,-4.8495,2.0206,0.0000,35.9522,-58.9467,0.0000,-35.9456,58.9211,0.0000,-35.9289,58.9178,0.0000,35.9311,-58.9511,0.0000,36.0342,-59.1243,-0.0000,-36.0342,59.1243,-0.0000,-36.0342,59.1243,0.0000,36.0342,-59.1243
1.1252,225.0000,-0.0674,-3.7044,2.8288,-0.1010,3.0309,-1.6165,0.5725,1.8522,-2.0543,-0.5388,-5.0515,2.0206,0.0000,36.0067,-59.0256,0.0000,-36.0111,59.0000,0.0000,-35.9878,59.0033,0.0000,35.9922,-59.0422,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
1.1343,226.0000,-0.0674,-3.5697,2.9636,-0.1347,2.9299,-1.5155,0.6399,1.6502,-2.4584,-0.4715,-4.6811,1.8859,0.0000,36.0644,-59.1167,0.0000,-36.0678,59.0856,0.0000,-36.0467,59.1011,0.0000,36.0444,-59.1278,0.0000,36.1262,-59.2702,-0.0000,-36.1262,59.2702,-0.0000,-36.1262,59.2702,0.0000,36.1262,-59.2702
1.1436,228.0000,-0.0674,-4.1759,2.8625,-0.1010,3.1993,-1.5155,0.4715,1.6165,-2.1553,-0.6062,-4.8831,2.0880,0.0000,36.1178,-59.2078,0.0000,-36.1167,59.1733,0.0000,-36.1000,59.1844,0.0011,36.0978,-59.2189,0.0000,36.1874,-59.3673,-0.0000,-36.1874,59.3673,-0.0000,-36.1874,59.3673,0.0000,36.1874,-59.3673
1.1527,230.0000,-0.1010,-4.2096,2.6605,-0.1010,3.2330,-1.7849,0.5388,1.6165,-2.3574,-0.7072,-5.1525,1.9869,0.0000,36.1744,-59.2967,0.0000,-36.1700,59.2644,0.0000,-36.1578,59.2733,0.0011,36.1600,-59.3111,0.0000,36.2486,-59.4643,-0.0000,-36.2486,59.4643,-0.0000,-36.2486,59.4643,0.0000,36.2486,-59.4643
1.1618,232.0000,-0.1010,-3.9402,2.6941,-0.1010,3.1656,-1.7512,0.5725,1.6502,-2.3237,-0.5725,-4.8158,1.8859,0.0000,36.2244,-59.3744,0.0000,-36.2278,59.3522,0.0000,-36.2144,59.3644,0.0011,36.2144,-59.3967,0.0000,36.3097,-59.5611,-0.0000,-36.3097,59.5611,-0.0000,-36.3097,59.5611,0.0000,36.3097,-59.5611
