Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5809,116.0000,-0.3031,-2.7278,2.8625,-0.1010,2.2227,-2.0880,0.8082,2.7278,-1.9533,-0.8756,-3.5024,2.2900,0.0000,32.5200,-53.5022,0.0000,-32.5278,53.4822,0.0000,-32.5333,53.4667,0.0000,32.5267,-53.4878,0.0000,32.6235,-53.6876,-0.0000,-32.6235,53.6876,-0.0000,-32.6235,53.6876,0.0000,32.6235,-53.6876
0.5902,118.0000,-0.4041,-2.8288,2.8625,-0.1010,2.0543,-2.1216,1.0440,2.4584,-1.9533,-1.0440,-3.2330,2.3237,0.0000,32.5833,-53.5956,0.0000,-32.5867,53.5767,0.0000,-32.5956,53.5756,0.0000,32.5833,-53.5867,0.0000,32.6898,-53.7938,-0.0000,-32.6898,53.7938,-0.0000,-32.6898,53.7938,0.0000,32.6898,-53.7938
0.5995,119.0000,-0.4041,-2.9299,2.4247,-0.1684,2.0543,-2.3910,0.9093,2.3574,-1.7512,-1.0440,-3.5024,2.3910,0.0000,32.6511,-53.6922,0.0000,-32.6511,53.6833,0.0000,-32.6556,53.6689,0.0000,32.6522,-53.6889,0.0000,32.7229,-53.8468,-0.0000,-32.7229,53.8468,-0.0000,-32.7229,53.8468,0.0000,32.7229,-53.8468
0.6086,121.0000,-0.4378,-3.0983,2.6941,-0.1010,2.2900,-2.1890,1.0103,2.5258,-1.5828,-1.0103,-3.5697,2.1890,0.0000,32.7100,-53.7878,0.0000,-32.7089,53.7800,0.0000,-32.7089,53.7644,0.0000,32.7100,-53.7822,0.0000,32.7891,-53.9527,-0.0000,-32.7891,53.9527,-0.0000,-32.7891,53.9527,0.0000,32.7891,-53.9527
0.6178,123.0000,-0.3031,-2.9636,2.7278,-0.1010,2.3237,-2.2900,1.0440,2.6605,-1.9533,-0.9429,-3.4014,2.4921,0.0000,32.7678,-53.8811,0.0000,-32.7689,53.8789,0.0000,-32.7678,53.8600,0.0000,32.7622,-53.8878,0.0000,32.8551,-54.0584,-0.0000,-32.8551,54.0584,-0.0000,-32.8551,54.0584,0.0000,32.8551,-54.0584
0.6268,125.0000,-0.3031,-2.9636,2.6941,-0.1010,2.5931,-2.2900,0.9429,2.6605,-1.9196,-1.0103,-3.6034,2.4584,0.0000,32.8289,-53.9733,0.0000,-32.8356,53.9722,0.0000,-32.8311,53.9622,0.0000,32.8222,-53.9844,0.0000,32.9210,-54.1639,-0.0000,-32.9210,54.1639,-0.0000,-32.9210,54.1639,0.0000,32.9210,-54.1639
0.6360,127.0000,-0.4378,-2.9972,2.6268,-0.1684,2.4584,-2.3237,0.9093,2.3574,-1.8859,-1.0103,-3.2666,2.0880,0.0000,32.8922,-54.0700,0.0000,-32.8989,54.0733,0.0000,-32.8878,54.0589,0.0000,32.8789,-54.0767,0.0000,32.9869,-54.2692,-0.0000,-32.9869,54.2692,-0.0000,-32.9869,54.2692,0.0000,32.9869,-54.2692
0.6450,129.0000,-0.3704,-3.1656,2.7278,-0.1010,2.3574,-2.4584,0.9429,2.4247,-1.9533,-1.0103,-3.3340,2.4247,0.0000,32.9567,-54.1722,0.0000,-32.9589,54.1711,0.0000,-32.9467,54.1489,0.0000,32.9367,-54.1756,0.0000,33.0526,-54.3744,-0.0000,-33.0526,54.3744,-0.0000,-33.0526,54.3744,0.0000,33.0526,-54.3744
0.6540,130.0000,-0.4041,-3.0646,2.8962,-0.1010,2.0880,-1.9869,0.9093,2.2563,-2.0880,-1.0103,-3.4014,2.3237,0.0000,33.0233,-54.2656,0.0000,-33.0167,54.2544,0.0000,-33.0044,54.2522,0.0000,33.0000,-54.2722,0.0000,33.0854,-54.4269,-0.0000,-33.0854,54.4269,-0.0000,-33.0854,54.4269,0.0000,33.0854,-54.4269
0.6630,132.0000,-0.4378,-3.3003,2.6941,-0.1010,2.2900,-2.1890,0.9766,2.6268,-2.2563,-1.0440,-3.1656,2.3237,0.0000,33.0767,-54.3600,0.0000,-33.0700,54.3489,0.0000,-33.0656,54.3567,0.0000,33.0544,-54.3644,0.0000,33.1510,-54.5317,-0.0000,-33.1510,54.5317,-0.0000,-33.1510,54.5317,0.0000,33.1510,-54.5317
0.6721,134.0000,-0.4715,-3.6034,2.9299,-0.1010,2.4584,-2.2563,1.0103,2.8625,-1.8522,-1.0777,-3.3340,2.2563,0.0000,33.1344,-54.4622,0.0000,-33.1289,54.4467,0.0000,-33.1289,54.4456,0.0000,33.1089,-54.4556,0.0000,33.2164,-54.6364,-0.0000,-33.2164,54.6364,-0.0000,-33.2164,54.6364,0.0000,33.2164,-54.6364
0.6812,136.0000,-0.4378,-3.3677,2.6268,-0.1347,2.2563,-1.9869,1.0777,2.6605,-1.8522,-1.0103,-3.3003,2.4584,0.0000,33.1967,-54.5544,0.0000,-33.1889,54.5367,0.0000,-33.1889,54.5411,0.0000,33.1700,-54.5567,0.0000,33.2818,-54.7409,-0.0000,-33.2818,54.7409,-0.0000,-33.2818,54.7409,0.0000,33.2818,-54.7409
0.6903,138.0000,-0.3368,-3.0983,2.4921,-0.1010,2.2563,-2.0880,0.9766,2.4921,-2.1216,-1.1113,-3.1319,2.2227,0.0000,33.2533,-54.6389,0.0000,-33.2456,54.6289,0.0000,-33.2467,54.6400,0.0000,33.2244,-54.6489,0.0000,33.3470,-54.8452,-0.0000,-33.3470,54.8452,-0.0000,-33.3470,54.8452,0.0000,33.3470,-54.8452
0.6996,139.0000,-0.4715,-3.3677,2.7615,-0.2021,2.1553,-2.0880,1.0103,2.3574,-1.9869,-1.1450,-3.5697,2.0880,0.0000,33.3211,-54.7367,0.0000,-33.3056,54.7222,0.0000,-33.3033,54.7311,0.0000,33.2922,-54.7378,0.0000,33.3796,-54.8973,-0.0000,-33.3796,54.8973,-0.0000,-33.3796,54.8973,0.0000,33.3796,-54.8973
0.7086,141.0000,-0.4715,-3.1319,2.5258,-0.1684,2.2563,-2.4921,1.1113,2.3910,-2.0206,-1.2460,-3.4350,2.4921,0.0000,33.3700,-54.8278,0.0000,-33.3622,54.8233,0.0000,-33.3567,54.8222,0.0000,33.3533,-54.8367,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
0.7176,143.0000,-0.5052,-3.6034,2.4247,-0.1347,2.2563,-2.2227,0.9093,2.4584,-1.7849,-1.1787,-3.3677,2.4921,0.0000,33.4256,-54.9167,0.0000,-33.4200,54.9167,0.0011,-33.4133,54.9122,0.0000,33.4100,-54.9333,0.0000,33.5097,-55.1052,-0.0000,-33.5097,55.1052,-0.0000,-33.5097,55.1052,0.0000,33.5097,-55.1052
0.7267,145.0000,-0.3368,-3.3340,2.3574,-0.1684,2.4584,-2.0543,0.9429,2.4247,-1.9869,-1.2797,-3.4350,2.2563,0.0000,33.4822,-55.0056,0.0000,-33.4844,55.0144,0.0011,-33.4733,55.0089,0.0000,33.4722,-55.0267,0.0000,33.5746,-55.2089,-0.0000,-33.5746,55.2089,-0.0000,-33.5746,55.2089,0.0000,33.5746,-55.2089
0.7358,147.0000,-0.3368,-3.1319,2.6941,-0.1684,2.2563,-2.4247,0.8082,2.3910,-2.0880,-1.1450,-3.0983,2.6605,0.0000,33.5411,-55.1056,0.0000,-33.5422,55.1067,0.0011,-33.5311,55.1022,0.0000,33.5244,-55.1267,0.0000,33.6394,-55.3125,-0.0000,-33.6394,55.3125,-0.0000,-33.6394,55.3125,0.0000,33.6394,-55.3125
0.7448,148.0000,-0.4041,-3.3340,2.5594,-0.1684,2.3574,-2.1553,0.7409,2.4921,-1.6838,-1.1113,-3.3677,2.3910,0.0000,33.6078,-55.2011,0.0000,-33.6033,55.2022,0.0011,-33.5911,55.1989,0.0000,33.5844,-55.2211,0.0000,33.6718,-55.3642,-0.0000,-33.6718,55.3642,-0.0000,-33.6718,55.3642,0.0000,33.6718,-55.3642
0.7539,150.0000,-0.4715,-3.5024,2.5594,-0.1347,2.5594,-1.9869,0.7746,2.4247,-1.9196,-1.1113,-3.7044,2.3237,0.0000,33.6622,-55.2922,0.0000,-33.6589,55.2944,0.0011,-33.6489,55.2889,0.0000,33.6522,-55.3122,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
0.7630,152.0000,-0.5725,-3.6371,2.7952,-0.2021,2.4584,-1.7849,0.8419,2.5931,-2.1216,-1.1787,-3.6034,2.4584,0.0000,33.7200,-55.3933,0.0000,-33.7167,55.3767,0.0011,-33.7100,55.3856,0.0000,33.7089,-55.4022,0.0000,33.8010,-55.5705,-0.0000,-33.8010,55.5705,-0.0000,-33.8010,55.5705,0.0000,33.8010,-55.5705
0.7722,154.0000,-0.4378,-3.7044,2.7278,-0.1347,2.5594,-2.0880,0.7072,2.7278,-2.2563,-1.2797,-3.8392,2.2563,0.0000,33.7800,-55.4878,0.0000,-33.7789,55.4656,0.0011,-33.7756,55.4844,0.0000,33.7767,-55.5033,0.0000,33.8655,-55.6734,-0.0000,-33.8655,55.6734,-0.0000,-33.8655,55.6734,0.0000,33.8655,-55.6734
0.7812,156.0000,-0.4715,-3.4014,2.3910,-0.2021,2.2900,-2.2227,0.8419,2.5258,-1.7512,-1.2460,-3.4350,2.2227,0.0000,33.8356,-55.5800,0.0000,-33.8367,55.5633,0.0011,-33.8311,55.5678,0.0000,33.8333,-55.5933,0.0000,33.9298,-55.7761,-0.0000,-33.9298,55.7761,-0.0000,-33.9298,55.7761,0.0000,33.9298,-55.7761
0.7904,158.0000,-0.5725,-3.3003,2.2900,-0.1347,2.3910,-1.8185,0.7409,2.5931,-1.7849,-1.1787,-3.4014,2.1216,0.0000,33.8933,-55.6678,0.0000,-33.8922,55.6567,0.0011,-33.8900,55.6600,0.0000,33.8889,-55.6800,0.0000,33.9941,-55.8787,-0.0000,-33.9941,55.8787,-0.0000,-33.9941,55.8787,0.0000,33.9941,-55.8787
0.7995,159.0000,-0.6062,-3.4687,2.3237,-0.2021,2.2900,-2.0880,0.7409,2.4921,-1.9533,-1.2124,-3.6034,2.4247,0.0000,33.9522,-55.7578,0.0000,-33.9500,55.7522,0.0011,-33.9489,55.7511,0.0000,33.9556,-55.7833,0.0000,34.0262,-55.9299,-0.0000,-34.0262,55.9299,-0.0000,-34.0262,55.9299,0.0000,34.0262,-55.9299
0.8089,161.0000,-0.5725,-3.4687,2.5258,-0.2021,2.4921,-2.1553,0.7409,2.7952,-1.7512,-1.1787,-3.8055,2.2563,0.0000,34.0078,-55.8489,0.0000,-34.0100,55.8522,0.0000,-34.0100,55.8522,0.0000,34.0100,-55.8700,0.0000,34.0903,-56.0322,-0.0000,-34.0903,56.0322,-0.0000,-34.0903,56.0322,0.0000,34.0903,-56.0322
0.8180,163.0000,-0.5725,-3.3340,2.2900,-0.1684,2.5931,-2.2227,0.7072,3.0309,-1.8859,-1.1787,-4.0075,2.1890,0.0000,34.0644,-55.9411,0.0000,-34.0722,55.9556,0.0000,-34.0733,55.9433,0.0000,34.0722,-55.9633,0.0000,34.1544,-56.1343,-0.0000,-34.1544,56.1343,-0.0000,-34.1544,56.1343,0.0000,34.1544,-56.1343
0.8272,165.0000,-0.4715,-3.2666,2.6268,-0.2021,2.6268,-2.2900,0.7072,2.8625,-1.7512,-1.1450,-3.7381,2.5258,0.0000,34.1211,-56.0378,0.0011,-34.1322,56.0444,0.0000,-34.1322,56.0322,0.0000,34.1311,-56.0556,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
0.8362,167.0000,-0.4715,-3.1319,2.5594,-0.2021,2.3237,-2.1216,0.7746,2.7615,-2.0543,-1.1113,-3.5024,2.4584,0.0000,34.1756,-56.1311,0.0000,-34.1844,56.1367,0.0000,-34.1878,56.1278,0.0000,34.1844,-56.1511,0.0000,34.2821,-56.3381,-0.0000,-34.2821,56.3381,-0.0000,-34.2821,56.3381,0.0000,34.2821,-56.3381
0.8452,169.0000,-0.4715,-3.2666,2.4584,-0.2021,2.2563,-2.3237,0.6062,2.7952,-2.0880,-1.1113,-3.9065,2.3574,0.0000,34.2344,-56.2211,0.0000,-34.2400,56.2311,0.0000,-34.2511,56.2222,0.0000,34.2500,-56.2422,0.0000,34.3459,-56.4398,-0.0000,-34.3459,56.4398,-0.0000,-34.3459,56.4398,0.0000,34.3459,-56.4398
0.8543,170.0000,-0.4715,-3.0646,2.8288,-0.2021,2.1890,-2.5258,0.7072,2.7278,-1.9533,-1.1113,-3.7044,2.2563,0.0000,34.2911,-56.3222,0.0000,-34.2956,56.3289,0.0000,-34.3111,56.3167,0.0000,34.3100,-56.3278,0.0000,34.3777,-56.4905,-0.0000,-34.3777,56.4905,-0.0000,-34.3777,56.4905,0.0000,34.3777,-56.4905
0.8634,172.0000,-0.5052,-3.0983,2.7278,-0.2357,2.2563,-2.0880,0.7409,3.2330,-1.7512,-1.1113,-4.1759,2.2900,0.0000,34.3456,-56.4200,0.0000,-34.3500,56.4178,0.0000,-34.3711,56.4011,0.0000,34.3689,-56.4278,0.0000,34.4414,-56.5919,-0.0000,-34.4414,56.5919,-0.0000,-34.4414,56.5919,0.0000,34.4414,-56.5919
0.8725,174.0000,-0.5725,-3.1993,2.5594,-0.2021,2.4584,-2.1553,0.7746,3.2666,-1.9533,-1.0777,-4.3780,2.2900,0.0000,34.4033,-56.5100,0.0000,-34.4144,56.5056,0.0000,-34.4289,56.5011,0.0000,34.4311,-56.5189,0.0000,34.5049,-56.6931,-0.0000,-34.5049,56.6931,-0.0000,-34.5049,56.6931,0.0000,34.5049,-56.6931
0.8816,176.0000,-0.6062,-3.1319,2.6605,-0.3031,2.4247,-2.1553,0.8419,3.0983,-1.7512,-1.1787,-4.1086,1.9533,0.0000,34.4578,-56.6033,0.0000,-34.4733,56.5989,0.0000,-34.4833,56.5922,0.0000,34.4844,-56.6022,0.0000,34.5683,-56.7942,-0.0000,-34.5683,56.7942,-0.0000,-34.5683,56.7942,0.0000,34.5683,-56.7942
0.8906,178.0000,-0.4715,-3.0309,2.5931,-0.2357,2.3574,-2.4921,0.9093,2.8962,-1.6502,-1.1450,-4.4453,2.3910,0.0000,34.5133,-56.6978,0.0000,-34.5300,56.6978,0.0000,-34.5389,56.6800,0.0000,34.5500,-56.6944,0.0000,34.6317,-56.8951,-0.0000,-34.6317,56.8951,-0.0000,-34.6317,56.8951,0.0000,34.6317,-56.8951
0.8996,179.0000,-0.4715,-3.0646,2.3910,-0.2694,2.3910,-2.2227,0.7746,2.8288,-1.5828,-1.1450,-4.1086,2.1890,0.0000,34.5722,-56.7822,0.0000,-34.5856,56.7856,0.0000,-34.5944,56.7644,0.0000,34.6100,-56.7856,0.0000,34.6633,-56.9455,-0.0000,-34.6633,56.9455,-0.0000,-34.6633,56.9455,0.0000,34.6633,-56.9455
0.9087,181.0000,-0.5388,-2.9299,2.3910,-0.1684,2.4921,-2.2563,0.7746,2.9299,-1.4818,-1.1113,-4.1422,2.0880,0.0000,34.6267,-56.8689,0.0000,-34.6411,56.8800,0.0000,-34.6467,56.8489,0.0000,34.6544,-56.8756,0.0000,34.7265,-57.0461,-0.0000,-34.7265,57.0461,-0.0000,-34.7265,57.0461,0.0000,34.7265,-57.0461
0.9178,183.0000,-0.5725,-3.0983,2.6941,-0.2357,2.6268,-2.4247,0.7746,3.1993,-1.8522,-1.0440,-4.6474,2.0206,0.0000,34.6811,-56.9678,0.0000,-34.7022,56.9722,0.0000,-34.7078,56.9433,0.0000,34.7156,-56.9600,0.0000,34.7896,-57.1466,-0.0000,-34.7896,57.1466,-0.0000,-34.7896,57.1466,0.0000,34.7896,-57.1466
0.9269,185.0000,-0.5052,-3.2330,2.4921,-0.2357,2.5258,-2.3237,0.8419,2.9636,-1.6165,-0.9766,-4.3106,2.1890,-0.0011,34.7389,-57.0578,0.0000,-34.7644,57.0656,0.0000,-34.7633,57.0322,-0.0011,34.7711,-57.0622,0.0000,34.8527,-57.2470,-0.0000,-34.8527,57.2470,-0.0000,-34.8527,57.2470,0.0000,34.8527,-57.2470
0.9361,187.0000,-0.3704,-3.1319,2.3910,-0.2357,2.5594,-2.1890,0.9093,3.0309,-1.8522,-0.9429,-4.2769,2.2563,-0.0011,34.7978,-57.1478,0.0000,-34.8233,57.1567,0.0000,-34.8211,57.1256,-0.0011,34.8256,-57.1522,0.0000,34.9156,-57.3472,-0.0000,-34.9156,57.3472,-0.0000,-34.9156,57.3472,0.0000,34.9156,-57.3472
0.9452,189.0000,-0.4041,-3.2666,2.5258,-0.2357,2.5594,-1.8859,0.8082,2.9636,-1.6502,-0.9429,-4.4790,2.0543,0.0000,34.8600,-57.2411,0.0000,-34.8811,57.2367,0.0000,-34.8789,57.2100,-0.0011,34.8933,-57.2389,0.0000,34.9785,-57.4472,-0.0000,-34.9785,57.4472,-0.0000,-34.9785,57.4472,0.0000,34.9785,-57.4472
0.9542,190.0000,-0.3704,-3.0983,2.8625,-0.2021,2.3910,-2.2227,0.7746,2.6941,-1.7175,-1.0103,-4.0749,2.5258,0.0000,34.9200,-57.3367,0.0000,-34.9389,57.3278,0.0000,-34.9356,57.3056,-0.0011,34.9456,-57.3378,0.0000,35.0099,-57.4971,-0.0000,-35.0099,57.4971,-0.0000,-35.0099,57.4971,0.0000,35.0099,-57.4971
0.9632,192.0000,-0.3704,-3.2330,2.6268,-0.1684,2.8962,-2.2563,0.8756,3.3340,-1.6838,-0.9429,-4.4117,2.2227,0.0000,34.9744,-57.4278,0.0000,-34.9967,57.4178,0.0000,-34.9967,57.3956,0.0000,34.9956,-57.4333,0.0000,35.0726,-57.5969,-0.0000,-35.0726,57.5969,-0.0000,-35.0726,57.5969,0.0000,35.0726,-57.5969
0.9725,194.0000,-0.3704,-3.2330,2.5594,-0.2021,3.1993,-2.0880,1.0103,3.5361,-1.6165,-1.0103,-4.4453,2.0880,0.0000,35.0344,-57.5167,0.0000,-35.0600,57.5156,0.0000,-35.0589,57.4867,0.0000,35.0533,-57.5200,0.0000,35.1352,-57.6966,-0.0000,-35.1352,57.6966,-0.0000,-35.1352,57.6966,0.0000,35.1352,-57.6966
0.9816,196.0000,-0.3704,-3.1319,3.0646,-0.1684,3.0646,-2.1216,0.9093,3.3003,-1.7175,-0.9093,-3.9402,2.2900,0.0000,35.0900,-57.6100,0.0000,-35.1178,57.5978,0.0000,-35.1156,57.5767,0.0000,35.1022,-57.6056,0.0000,35.1978,-57.7960,-0.0000,-35.1978,57.7960,-0.0000,-35.1978,57.7960,0.0000,35.1978,-57.7960
0.9908,198.0000,-0.5052,-3.3340,2.5258,-0.2357,2.9299,-2.2227,0.9429,3.2330,-1.7175,-0.9093,-4.1422,2.1553,0.0000,35.1500,-57.7000,0.0000,-35.1756,57.6878,0.0000,-35.1733,57.6667,0.0000,35.1633,-57.7056,0.0000,35.2603,-57.8954,-0.0000,-35.2603,57.8954,-0.0000,-35.2603,57.8954,0.0000,35.2603,-57.8954
0.9999,199.0000,-0.5388,-3.4687,2.2900,-0.2021,2.6605,-2.2563,0.9766,2.9636,-1.6165,-1.0440,-4.0412,2.2227,0.0000,35.2133,-57.7822,0.0000,-35.2333,57.7833,0.0000,-35.2300,57.7611,0.0000,35.2256,-57.7922,0.0000,35.2915,-57.9450,-0.0000,-35.2915,57.9450,-0.0000,-35.2915,57.9450,0.0000,35.2915,-57.9450
1.0089,201.0000,-0.5388,-3.3677,2.4921,-0.1684,2.7278,-1.8522,1.0103,3.2330,-1.4481,-0.9429,-4.0075,2.1216,0.0000,35.2711,-57.8767,0.0000,-35.2822,57.8689,0.0000,-35.2800,57.8422,0.0000,35.2722,-57.8789,0.0000,35.3538,-58.0441,-0.0000,-35.3538,58.0441,-0.0000,-35.3538,58.0441,0.0000,35.3538,-58.0441
1.0182,203.0000,-0.4715,-3.4350,2.4247,-0.1684,3.1656,-2.0543,0.9429,3.6371,-1.6165,-0.8419,-4.1086,2.4247,0.0000,35.3289,-57.9656,-0.0011,-35.3422,57.9600,0.0000,-35.3422,57.9356,0.0000,35.3278,-57.9789,0.0000,35.4161,-58.1430,-0.0000,-35.4161,58.1430,-0.0000,-35.4161,58.1430,0.0000,35.4161,-58.1430
1.0275,205.0000,-0.4378,-3.3677,2.5594,-0.1010,3.0646,-2.1216,1.0777,3.6371,-1.8522,-0.8419,-3.9065,2.3237,0.0000,35.3878,-58.0578,0.0000,-35.4000,58.0456,0.0000,-35.3989,58.0300,0.0000,35.3844,-58.0744,0.0000,35.4783,-58.2418,-0.0000,-35.4783,58.2418,-0.0000,-35.4783,58.2418,0.0000,35.4783,-58.2418
1.0369,207.0000,-0.4378,-3.4350,2.3574,-0.0674,2.8288,-2.1216,1.0103,3.5361,-1.6838,-0.9429,-3.7044,2.3574,0.0000,35.4478,-58.1433,0.0000,-35.4556,58.1456,0.0000,-35.4556,58.1244,0.0000,35.4333,-58.1622,0.0000,35.5403,-58.3405,-0.0000,-35.5403,58.3405,-0.0000,-35.5403,58.3405,0.0000,35.5403,-58.3405
1.0461,209.0000,-0.5052,-3.7044,2.5594,-0.2357,2.8288,-2.1890,1.0103,3.3003,-1.6838,-0.9766,-4.1086,2.3237,0.0000,35.5167,-58.2411,0.0000,-35.5156,58.2378,0.0000,-35.5133,58.2167,0.0000,35.4956,-58.2556,0.0000,35.6024,-58.4390,-0.0000,-35.6024,58.4390,-0.0000,-35.6024,58.4390,0.0000,35.6024,-58.4390
1.0555,211.0000,-0.3704,-3.6034,2.4921,-0.2021,2.5931,-1.9196,1.1113,2.9299,-1.7512,-0.9093,-3.9402,2.4247,0.0000,35.5778,-58.3278,0.0000,-35.5700,58.3233,0.0000,-35.5644,58.3067,0.0000,35.5533,-58.3500,0.0000,35.6643,-58.5373,-0.0000,-35.6643,58.5373,-0.0000,-35.6643,58.5373,0.0000,35.6643,-58.5373
1.0646,212.0000,-0.4378,-3.6371,2.3574,-0.2357,2.9636,-2.1216,1.0103,3.0646,-1.6165,-0.9429,-3.8392,2.4247,0.0000,35.6356,-58.4144,0.0000,-35.6278,58.4100,0.0000,-35.6200,58.4011,0.0000,35.6033,-58.4411,0.0000,35.6952,-58.5864,-0.0000,-35.6952,58.5864,-0.0000,-35.6952,58.5864,0.0000,35.6952,-58.5864
1.0737,214.0000,-0.5052,-3.9065,2.5594,-0.2021,3.1319,-2.0543,1.0777,3.3677,-1.7849,-0.9093,-4.0075,2.1890,0.0000,35.6878,-58.5067,0.0000,-35.6844,58.5044,0.0000,-35.6767,58.4867,0.0000,35.6633,-58.5267,0.0000,35.7570,-58.6845,-0.0000,-35.7570,58.6845,-0.0000,-35.7570,58.6845,0.0000,35.7570,-58.6845
1.0829,216.0000,-0.5388,-4.1422,2.4584,-0.2021,3.0646,-2.2227,1.1450,3.1656,-1.4818,-0.9429,-3.8055,2.4921,0.0000,35.7422,-58.5989,0.0000,-35.7389,58.5989,0.0000,-35.7311,58.5722,0.0000,35.7156,-58.6222,0.0000,35.8188,-58.7825,-0.0000,-35.8188,58.7825,-0.0000,-35.8188,58.7825,0.0000,35.8188,-58.7825
1.0920,218.0000,-0.4041,-4.3443,2.3237,-0.2021,3.1319,-1.8185,1.1450,2.9972,-1.7175,-1.1450,-3.7381,2.1216,0.0000,35.8056,-58.6856,0.0000,-35.7956,58.6822,0.0000,-35.7844,58.6689,0.0000,35.7667,-58.7122,0.0000,35.8804,-58.8803,-0.0000,-35.8804,58.8803,-0.0000,-35.8804,58.8803,0.0000,35.8804,-58.8803
1.1013,220.0000,-0.5725,-4.2769,2.3237,-0.1010,2.9636,-2.0880,1.1450,2.9636,-1.8522,-0.9766,-3.9402,2.2227,0.0000,35.8667,-58.7722,0.0000,-35.8522,58.7711,0.0000,-35.8378,58.7622,0.0000,35.8311,-58.7967,0.0000,35.9420,-58.9780,-0.0000,-35.9420,58.9780,-0.0000,-35.9420,58.9780,0.0000,35.9420,-58.9780
1.1104,222.0000,-0.5725,-4.2433,2.5931,-0.1684,2.7952,-2.0543,1.1113,2.8962,-1.6838,-1.0440,-3.8055,2.3237,0.0000,35.9233,-58.8678,0.0000,-35.9100,58.8611,0.0000,-35.8911,58.8489,0.0000,35.8878,-58.8822,0.0000,36.0035,-59.0756,-0.0000,-36.0035,59.0756,-0.0000,-36.0035,59.0756,0.0000,36.0035,-59.0756
1.1194,223.0000,-0.5725,-4.2096,2.2900,-0.1010,3.1319,-1.8859,1.1450,2.9636,-1.5828,-1.0103,-4.0749,2.3574,0.0000,35.9811,-58.9500,0.0000,-35.9733,58.9456,0.0000,-35.9444,58.9311,0.0000,35.9444,-58.9767,0.0000,36.0342,-59.1243,-0.0000,-36.0342,59.1243,-0.0000,-36.0342,59.1243,0.0000,36.0342,-59.1243
1.1284,225.0000,-0.7072,-4.1086,2.1890,-0.1347,3.3003,-1.6165,1.0103,2.9972,-1.4481,-1.1450,-4.0075,2.3574,0.0000,36.0267,-59.0300,0.0000,-36.0278,59.0244,0.0011,-36.0033,59.0144,0.0000,36.0044,-59.0633,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
1.1374,227.0000,-0.5725,-4.3443,2.2227,-0.1347,3.5024,-1.7175,0.9766,2.9636,-1.9196,-1.1113,-3.6708,2.2900,0.0000,36.0778,-59.1156,0.0000,-36.0800,59.1100,0.0011,-36.0578,59.1111,0.0000,36.0533,-59.1467,0.0000,36.1568,-59.3188,-0.0000,-36.1568,59.3188,-0.0000,-36.1568,59.3188,0.0000,36.1568,-59.3188
1.1464,229.0000,-0.6399,-4.1759,2.4584,-0.1684,3.3677,-2.0206,1.0103,3.0646,-1.6502,-1.1787,-3.8055,2.4921,0.0000,36.1367,-59.2100,0.0000,-36.1356,59.1956,0.0011,-36.1144,59.1956,0.0011,36.1078,-59.2411,0.0000,36.2180,-59.4158,-0.0000,-36.2180,59.4158,-0.0000,-36.2180,59.4158,0.0000,36.2180,-59.4158
1.1554,231.0000,-0.6062,-4.0749,2.3910,-0.2021,3.0646,-1.8185,0.9766,2.9636,-1.6165,-1.2124,-3.8728,2.3574,0.0000,36.1944,-59.2922,0.0000,-36.1889,59.2833,0.0011,-36.1700,59.2833,0.0011,36.1678,-59.3278,0.0000,36.2792,-59.5127,-0.0000,-36.2792,59.5127,-0.0000,-36.2792,59.5127,0.0000,36.2792,-59.5127
1.1643,232.0000,-0.6399,-3.9739,2.0543,-0.1684,3.1993,-1.9533,0.9429,2.9636,-1.7175,-1.2797,-3.7381,2.2563,0.0000,36.2478,-59.3756,0.0000,-36.2456,59.3722,0.0011,-36.2256,59.3722,0.0011,36.2189,-59.4122,0.0000,36.3097,-59.5611,-0.0000,-36.3097,59.5611,-0.0000,-36.3097,59.5611,0.0000,36.3097,-59.5611
