Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.6191,123.0000,1.2460,0.8419,-0.4378,-1.2460,-0.8419,0.4378,-1.0777,-1.0103,0.4378,1.0777,0.8756,-0.1347,0.0000,32.7278,-53.8456,0.0000,-32.7289,53.8211,0.0000,-32.7122,53.8367,0.0000,32.7367,-53.8378,0.0000,32.8551,-54.0584,-0.0000,-32.8551,54.0584,-0.0000,-32.8551,54.0584,0.0000,32.8551,-54.0584
0.6282,125.0000,1.2124,0.9093,-0.4715,-1.2124,-0.7409,0.5388,-1.0103,-0.9093,0.4041,1.0103,0.8082,-0.1684,0.0000,32.7822,-53.9311,0.0000,-32.7867,53.9189,0.0000,-32.7700,53.9344,0.0000,32.7911,-53.9433,0.0000,32.9210,-54.1639,-0.0000,-32.9210,54.1639,-0.0000,-32.9210,54.1639,0.0000,32.9210,-54.1639
0.6372,127.0000,1.2124,0.6399,-0.4378,-1.2460,-0.8419,0.3031,-1.0103,-0.8419,0.2357,1.0440,0.7072,-0.1684,0.0000,32.8489,-54.0289,0.0000,-32.8500,54.0144,0.0000,-32.8356,54.0344,0.0000,32.8556,-54.0389,0.0000,32.9869,-54.2692,-0.0000,-32.9869,54.2692,-0.0000,-32.9869,54.2692,0.0000,32.9869,-54.2692
0.6461,129.0000,1.2124,0.6735,-0.1347,-1.2460,-0.7746,0.3031,-1.0440,-0.9093,0.4041,1.0440,0.9093,-0.3031,0.0000,32.9122,-54.1367,0.0000,-32.9089,54.1167,0.0000,-32.8933,54.1256,0.0000,32.9100,-54.1278,0.0000,33.0526,-54.3744,-0.0000,-33.0526,54.3744,-0.0000,-33.0526,54.3744,0.0000,33.0526,-54.3744
0.6552,131.0000,1.1450,0.6735,-0.3704,-1.2797,-0.6735,0.3704,-1.0103,-0.8756,0.0674,1.0777,0.7746,-0.1010,0.0000,32.9744,-54.2300,0.0000,-32.9689,54.2133,0.0000,-32.9533,54.2333,0.0000,32.9733,-54.2367,0.0000,33.1182,-54.4793,-0.0000,-33.1182,54.4793,-0.0000,-33.1182,54.4793,0.0000,33.1182,-54.4793
0.6645,132.0000,1.2124,0.7409,-0.1684,-1.2124,-0.9766,0.6399,-1.0777,-0.8419,-0.0337,0.9766,0.8756,-0.2357,0.0000,33.0344,-54.3300,0.0000,-33.0256,54.2900,0.0000,-33.0156,54.3456,0.0000,33.0322,-54.3300,0.0000,33.1510,-54.5317,-0.0000,-33.1510,54.5317,-0.0000,-33.1510,54.5317,0.0000,33.1510,-54.5317
0.6736,134.0000,1.2124,0.8419,-0.1684,-1.2124,-0.9429,0.5388,-0.9766,-0.8756,0.4041,1.0440,1.1450,-0.4378,0.0000,33.0900,-54.4356,0.0000,-33.0767,54.3889,0.0000,-33.0756,54.4311,0.0000,33.0767,-54.4133,0.0000,33.2164,-54.6364,-0.0000,-33.2164,54.6364,-0.0000,-33.2164,54.6364,0.0000,33.2164,-54.6364
0.6827,136.0000,1.2124,0.6735,-0.4378,-1.2797,-0.8756,0.3031,-1.0103,-0.8082,0.4378,1.0103,0.8419,-0.3704,0.0000,33.1522,-54.5222,0.0000,-33.1367,54.4944,0.0000,-33.1378,54.5156,0.0000,33.1344,-54.5067,0.0000,33.2818,-54.7409,-0.0000,-33.2818,54.7409,-0.0000,-33.2818,54.7409,0.0000,33.2818,-54.7409
0.6917,138.0000,1.1787,0.7409,-0.4715,-1.2797,-0.8756,0.6399,-1.0440,-0.8756,0.4041,1.0777,0.9429,-0.4715,0.0000,33.2122,-54.6122,0.0000,-33.1989,54.5789,0.0000,-33.1956,54.6056,0.0000,33.1944,-54.5967,0.0000,33.3470,-54.8452,-0.0000,-33.3470,54.8452,-0.0000,-33.3470,54.8452,0.0000,33.3470,-54.8452
0.7007,140.0000,1.1450,0.7746,-0.5388,-1.2797,-0.8756,0.5725,-1.0103,-0.8419,0.1347,1.0103,0.9429,-0.3368,0.0000,33.2667,-54.7011,0.0000,-33.2522,54.6678,0.0000,-33.2567,54.7144,0.0000,33.2522,-54.6922,0.0000,33.4122,-54.9494,-0.0000,-33.4122,54.9494,-0.0000,-33.4122,54.9494,0.0000,33.4122,-54.9494
0.7098,141.0000,1.1787,0.7409,-0.4378,-1.2460,-0.8419,0.4041,-1.0103,-0.9429,0.4378,1.0440,0.7072,-0.4378,0.0000,33.3256,-54.8033,0.0000,-33.3122,54.7678,0.0000,-33.3156,54.7911,0.0000,33.3256,-54.7789,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
0.7189,143.0000,1.1787,0.8756,-0.5052,-1.2460,-0.9093,0.2694,-1.0440,-0.9093,0.5052,1.0103,0.9429,-0.3368,0.0000,33.3811,-54.8867,0.0000,-33.3689,54.8800,0.0000,-33.3711,54.8833,0.0000,33.3789,-54.8811,0.0000,33.5097,-55.1052,-0.0000,-33.5097,55.1052,-0.0000,-33.5097,55.1052,0.0000,33.5097,-55.1052
0.7280,145.0000,1.2460,0.7746,-0.4041,-1.2460,-0.9093,0.1684,-1.0777,-0.8756,0.3031,1.0440,0.6062,-0.3031,0.0000,33.4422,-54.9800,0.0000,-33.4300,54.9789,0.0000,-33.4322,54.9789,0.0000,33.4411,-54.9722,0.0000,33.5746,-55.2089,-0.0000,-33.5746,55.2089,-0.0000,-33.5746,55.2089,0.0000,33.5746,-55.2089
0.7372,147.0000,1.2124,0.7746,-0.2694,-1.1787,-0.9093,0.5388,-1.0440,-0.9093,0.2694,0.9766,0.7409,-0.3031,0.0000,33.5044,-55.0833,0.0000,-33.4889,55.0622,0.0000,-33.4944,55.0844,0.0000,33.5067,-55.0744,0.0000,33.6394,-55.3125,-0.0000,-33.6394,55.3125,-0.0000,-33.6394,55.3125,0.0000,33.6394,-55.3125
0.7465,149.0000,1.2460,0.6735,-0.2357,-1.3134,-1.0103,0.2021,-1.0103,-0.8756,0.3368,1.0103,0.9429,-0.1010,0.0000,33.5678,-55.1911,0.0000,-33.5478,55.1767,0.0000,-33.5522,55.1767,0.0000,33.5600,-55.1822,0.0000,33.7041,-55.4158,-0.0000,-33.7041,55.4158,-0.0000,-33.7041,55.4158,0.0000,33.7041,-55.4158
0.7556,151.0000,1.2460,0.6735,-0.2694,-1.2460,-0.8419,0.4041,-1.0103,-1.0440,0.5388,0.9766,0.5725,-0.2694,0.0000,33.6311,-55.2856,0.0000,-33.6100,55.2667,0.0000,-33.6067,55.2589,0.0000,33.6289,-55.2644,0.0000,33.7687,-55.5190,-0.0000,-33.7687,55.5190,-0.0000,-33.7687,55.5190,0.0000,33.7687,-55.5190
0.7647,152.0000,1.2460,0.7409,-0.1684,-1.2797,-0.9093,0.8082,-1.0103,-1.0440,0.0674,1.0777,0.9093,-0.3368,0.0000,33.6878,-55.3778,0.0000,-33.6700,55.3411,0.0000,-33.6611,55.3778,0.0000,33.6844,-55.3600,0.0000,33.8010,-55.5705,-0.0000,-33.8010,55.5705,-0.0000,-33.8010,55.5705,0.0000,33.8010,-55.5705
0.7740,154.0000,1.2460,0.7409,-0.2357,-1.2124,-0.9093,0.5725,-0.9766,-0.9093,0.1347,1.0440,0.7072,-0.0337,0.0000,33.7478,-55.4778,0.0000,-33.7267,55.4267,0.0000,-33.7178,55.4722,0.0000,33.7444,-55.4667,0.0000,33.8655,-55.6734,-0.0000,-33.8655,55.6734,-0.0000,-33.8655,55.6734,0.0000,33.8655,-55.6734
0.7832,156.0000,1.1450,0.4715,-0.2357,-1.2797,-0.8082,0.6062,-1.0440,-0.9429,0.5388,1.0440,0.8082,-0.4378,0.0000,33.8156,-55.5733,0.0000,-33.7911,55.5233,0.0000,-33.7822,55.5522,0.0000,33.8067,-55.5489,0.0000,33.9298,-55.7761,-0.0000,-33.9298,55.7761,-0.0000,-33.9298,55.7761,0.0000,33.9298,-55.7761
0.7922,158.0000,1.2124,0.6735,-0.5388,-1.1787,-0.8419,0.4378,-1.0103,-1.2124,0.4041,1.0103,1.0103,-0.2694,0.0000,33.8744,-55.6533,0.0000,-33.8511,55.6211,0.0000,-33.8333,55.6389,0.0000,33.8522,-55.6389,0.0000,33.9941,-55.8787,-0.0000,-33.9941,55.8787,-0.0000,-33.9941,55.8787,0.0000,33.9941,-55.8787
0.8014,160.0000,1.2460,0.7409,-0.4715,-1.1787,-0.7746,0.7409,-1.0777,-0.9766,0.3704,1.0440,0.9429,-0.2357,0.0000,33.9267,-55.7411,-0.0011,-33.9133,55.7033,0.0000,-33.8900,55.7367,0.0000,33.9044,-55.7333,0.0000,34.0583,-55.9811,-0.0000,-34.0583,55.9811,-0.0000,-34.0583,55.9811,0.0000,34.0583,-55.9811
0.8105,162.0000,1.2124,0.8756,-0.4041,-1.1787,-0.8082,0.4378,-1.0777,-0.9429,0.4378,1.0777,0.9093,-0.2021,0.0000,33.9856,-55.8267,0.0000,-33.9711,55.8044,0.0000,-33.9522,55.8367,0.0000,33.9644,-55.8311,0.0000,34.1223,-56.0833,-0.0000,-34.1223,56.0833,-0.0000,-34.1223,56.0833,0.0000,34.1223,-56.0833
0.8196,163.0000,1.1450,0.6735,-0.5052,-1.2797,-0.7746,0.2694,-1.0440,-0.7746,0.3704,1.0777,1.0440,-0.0674,0.0000,34.0433,-55.9244,0.0000,-34.0322,55.9133,0.0000,-34.0133,55.9200,0.0000,34.0200,-55.9311,0.0000,34.1544,-56.1343,-0.0000,-34.1544,56.1343,-0.0000,-34.1544,56.1343,0.0000,34.1544,-56.1343
0.8292,165.0000,1.2124,0.5052,-0.3368,-1.2124,-0.6735,0.3704,-1.0440,-0.7746,0.2021,1.1113,0.8082,-0.4041,0.0000,34.1178,-56.0256,0.0000,-34.1056,56.0133,0.0000,-34.0844,56.0322,0.0000,34.0889,-56.0244,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
0.8389,167.0000,1.1450,0.6062,-0.4041,-1.2124,-0.9429,0.3368,-1.0103,-0.8756,0.0000,1.0440,1.0777,-0.1010,0.0000,34.1733,-56.1211,0.0000,-34.1578,56.1100,0.0000,-34.1467,56.1356,0.0000,34.1433,-56.1367,0.0000,34.2821,-56.3381,-0.0000,-34.2821,56.3381,-0.0000,-34.2821,56.3381,0.0000,34.2821,-56.3381
0.8483,169.0000,1.1787,0.7746,-0.2021,-1.2460,-1.1113,0.5725,-1.0440,-0.7409,0.3704,1.0777,1.1450,-0.1347,0.0000,34.2311,-56.2278,0.0000,-34.2089,56.1944,0.0000,-34.2100,56.2289,0.0000,34.1922,-56.2256,0.0000,34.3459,-56.4398,-0.0000,-34.3459,56.4398,-0.0000,-34.3459,56.4398,0.0000,34.3459,-56.4398
0.8576,171.0000,1.1787,0.7746,-0.1010,-1.2124,-1.0777,0.3368,-1.0103,-0.8419,0.1010,1.0777,0.9766,-0.4378,0.0000,34.2900,-56.3267,0.0000,-34.2644,56.2978,0.0000,-34.2711,56.3322,0.0000,34.2556,-56.3144,0.0000,34.4096,-56.5412,-0.0000,-34.4096,56.5412,-0.0000,-34.4096,56.5412,0.0000,34.4096,-56.5412
0.8671,173.0000,1.2124,0.9093,-0.2357,-1.2797,-1.0440,0.3368,-1.0103,-0.9093,0.3704,1.0777,1.0777,-0.1010,0.0000,34.3467,-56.4311,0.0000,-34.3267,56.4122,0.0000,-34.3333,56.4367,0.0000,34.3156,-56.4300,0.0000,34.4731,-56.6425,-0.0000,-34.4731,56.6425,-0.0000,-34.4731,56.6425,0.0000,34.4731,-56.6425
0.8785,175.0000,1.1787,0.7746,-0.2357,-1.2797,-0.9766,0.6399,-1.0103,-0.7409,0.2357,1.0777,0.6735,-0.3031,0.0000,34.4200,-56.5444,0.0000,-34.4011,56.5022,0.0000,-34.4078,56.5444,0.0000,34.3933,-56.5311,0.0000,34.5366,-56.7437,-0.0000,-34.5366,56.7437,-0.0000,-34.5366,56.7437,0.0000,34.5366,-56.7437
0.8881,177.0000,1.2124,0.9429,-0.2021,-1.2460,-1.0777,0.4378,-1.0103,-0.9766,0.1347,1.0777,0.9429,-0.5052,0.0000,34.4889,-56.6667,0.0000,-34.4700,56.6189,0.0000,-34.4744,56.6633,0.0000,34.4644,-56.6289,0.0000,34.6000,-56.8447,-0.0000,-34.6000,56.8447,-0.0000,-34.6000,56.8447,0.0000,34.6000,-56.8447
0.8993,179.0000,1.2460,0.8082,-0.4378,-1.2797,-1.0103,0.2694,-1.0103,-0.9766,0.5725,1.0777,0.7072,-0.4041,0.0000,34.5533,-56.7889,0.0000,-34.5333,56.7389,0.0000,-34.5344,56.7544,0.0000,34.5433,-56.7767,0.0000,34.6633,-56.9455,-0.0000,-34.6633,56.9455,-0.0000,-34.6633,56.9455,0.0000,34.6633,-56.9455
0.9134,182.0000,1.2124,1.0440,-0.4378,-1.1787,-1.0103,0.4715,-1.0440,-1.0103,0.5052,1.1113,0.8082,-0.3031,0.0000,34.6267,-56.8811,0.0000,-34.6133,56.8578,0.0000,-34.6144,56.8711,0.0000,34.6289,-56.8756,0.0000,34.7581,-57.0964,-0.0000,-34.7581,57.0964,-0.0000,-34.7581,57.0964,0.0000,34.7581,-57.0964
0.9237,184.0000,1.1450,0.6399,-0.3031,-1.2460,-1.0103,0.2021,-0.9766,-0.9766,0.2694,1.0777,0.6735,-0.3704,0.0000,34.7244,-57.0356,0.0000,-34.6822,57.0089,0.0000,-34.6833,57.0144,0.0000,34.7078,-56.9956,0.0000,34.8212,-57.1968,-0.0000,-34.8212,57.1968,-0.0000,-34.8212,57.1968,0.0000,34.8212,-57.1968
0.9371,187.0000,1.2124,0.6399,-0.2694,-1.2797,-0.7746,0.4378,-1.0440,-0.9429,0.3704,1.0103,0.7072,-0.3704,0.0000,34.7911,-57.1311,0.0000,-34.7722,57.1089,0.0000,-34.7644,57.1167,0.0000,34.7933,-57.1144,0.0000,34.9156,-57.3472,-0.0000,-34.9156,57.3472,-0.0000,-34.9156,57.3472,0.0000,34.9156,-57.3472
0.9467,189.0000,1.1450,0.6735,-0.5052,-1.1450,-0.9093,0.7072,-1.0103,-1.1450,0.4715,0.9429,0.5052,-0.3704,0.0000,34.8533,-57.2233,-0.0011,-34.8333,57.2278,0.0000,-34.8222,57.2378,0.0000,34.8644,-57.2422,0.0000,34.9785,-57.4472,-0.0000,-34.9785,57.4472,-0.0000,-34.9785,57.4472,0.0000,34.9785,-57.4472
0.9597,191.0000,1.1450,0.8082,-0.3031,-1.2797,-0.9093,0.3704,-1.0103,-0.9766,0.3031,1.0440,0.8756,-0.1347,0.0000,34.9300,-57.3656,0.0000,-34.9100,57.3522,0.0000,-34.9000,57.3589,0.0000,34.9367,-57.3622,0.0000,35.0412,-57.5471,-0.0000,-35.0412,57.5471,-0.0000,-35.0412,57.5471,0.0000,35.0412,-57.5471
0.9713,194.0000,1.2124,0.7746,-0.2694,-1.2460,-0.8082,0.3704,-1.0103,-1.1113,0.3368,1.0440,1.0440,-0.4378,0.0000,35.0011,-57.4767,0.0000,-34.9822,57.4456,0.0000,-34.9656,57.4656,0.0000,34.9933,-57.4567,0.0000,35.1352,-57.6966,-0.0000,-35.1352,57.6966,-0.0000,-35.1352,57.6966,0.0000,35.1352,-57.6966
0.9809,196.0000,1.1450,0.7746,-0.4715,-1.2797,-0.5388,0.8419,-1.0103,-0.9766,0.2021,1.0440,0.9093,-0.3031,0.0000,35.0822,-57.5911,0.0000,-35.0689,57.5533,0.0000,-35.0489,57.5867,0.0000,35.0689,-57.5778,0.0000,35.1978,-57.7960,-0.0000,-35.1978,57.7960,-0.0000,-35.1978,57.7960,0.0000,35.1978,-57.7960
0.9936,198.0000,1.1450,0.8756,-0.3704,-1.1787,-0.7746,0.4715,-1.0440,-0.8419,0.1010,1.0440,1.0103,-0.2021,0.0000,35.1400,-57.6967,0.0000,-35.1389,57.6633,0.0000,-35.1178,57.7011,0.0000,35.1356,-57.7000,0.0000,35.2603,-57.8954,-0.0000,-35.2603,57.8954,-0.0000,-35.2603,57.8954,0.0000,35.2603,-57.8954
1.0041,200.0000,1.1787,0.8082,-0.4041,-1.2460,-0.7072,0.3368,-1.0103,-0.7746,0.4715,0.9766,0.7409,-0.3031,0.0000,35.2056,-57.7911,0.0000,-35.2056,57.7667,0.0000,-35.1889,57.7911,0.0000,35.2011,-57.7833,0.0000,35.3226,-57.9945,-0.0000,-35.3226,57.9945,-0.0000,-35.3226,57.9945,0.0000,35.3226,-57.9945
1.0136,202.0000,1.1450,0.9429,-0.4378,-1.2460,-0.8756,0.6062,-1.0103,-1.0103,0.4715,1.0440,1.1113,-0.3368,0.0000,35.2611,-57.8800,0.0000,-35.2644,57.8567,0.0000,-35.2467,57.8756,0.0000,35.2533,-57.8789,0.0000,35.3850,-58.0936,-0.0000,-35.3850,58.0936,-0.0000,-35.3850,58.0936,0.0000,35.3850,-58.0936
1.0232,204.0000,1.2460,0.8419,-0.3368,-1.2460,-0.9093,0.4715,-0.9766,-0.8756,0.4041,1.0440,1.0103,-0.1010,0.0000,35.3178,-57.9789,0.0000,-35.3211,57.9489,0.0000,-35.3100,57.9811,0.0000,35.3111,-57.9911,0.0000,35.4472,-58.1924,-0.0000,-35.4472,58.1924,-0.0000,-35.4472,58.1924,0.0000,35.4472,-58.1924
1.0349,206.0000,1.1787,0.7409,-0.3368,-1.2124,-0.8756,0.5052,-1.0103,-0.5725,0.3368,1.0440,0.8756,-0.4041,0.0000,35.3989,-58.1011,0.0000,-35.3922,58.0589,0.0000,-35.3944,58.0978,0.0000,35.3822,-58.0856,0.0000,35.5093,-58.2912,-0.0000,-35.5093,58.2912,-0.0000,-35.5093,58.2912,0.0000,35.5093,-58.2912
1.0443,208.0000,1.2124,0.6735,-0.3368,-1.2797,-0.9093,0.3368,-1.0103,-0.9766,0.3031,1.0777,1.0440,-0.3368,0.0000,35.4567,-58.1911,0.0000,-35.4489,58.1733,0.0000,-35.4489,58.1900,0.0000,35.4378,-58.1822,0.0000,35.5714,-58.3897,-0.0000,-35.5714,58.3897,-0.0000,-35.5714,58.3897,0.0000,35.5714,-58.3897
1.0541,210.0000,1.2460,0.7409,-0.4041,-1.1113,-0.8756,0.3704,-1.0440,-1.0440,0.4715,1.0440,0.6399,-0.2357,0.0000,35.5267,-58.2933,0.0000,-35.5100,58.2611,0.0000,-35.5056,58.2844,0.0000,35.5044,-58.2767,0.0000,35.6333,-58.4881,-0.0000,-35.6333,58.4881,-0.0000,-35.6333,58.4881,0.0000,35.6333,-58.4881
1.0637,212.0000,1.1787,0.7746,-0.3031,-1.2124,-1.0777,0.5388,-1.0440,-1.0777,0.2357,1.0440,0.9429,-0.3368,0.0000,35.5778,-58.3856,0.0000,-35.5611,58.3533,0.0000,-35.5600,58.3844,0.0000,35.5644,-58.3733,0.0000,35.6952,-58.5864,-0.0000,-35.6952,58.5864,-0.0000,-35.6952,58.5864,0.0000,35.6952,-58.5864
1.0730,214.0000,1.1787,0.6735,-0.3368,-1.2124,-1.0777,0.2357,-1.0103,-1.1450,0.3704,1.0777,0.9766,-0.2021,0.0000,35.6378,-58.4744,0.0000,-35.6133,58.4556,0.0000,-35.6133,58.4767,0.0000,35.6211,-58.4722,0.0000,35.7570,-58.6845,-0.0000,-35.7570,58.6845,-0.0000,-35.7570,58.6845,0.0000,35.7570,-58.6845
1.0829,216.0000,1.1787,0.5725,-0.2694,-1.1787,-0.9766,0.1010,-1.0777,-1.0440,0.5388,1.0103,0.8419,-0.4041,0.0000,35.7056,-58.5844,0.0000,-35.6744,58.5644,0.0000,-35.6711,58.5667,0.0000,35.6900,-58.5567,0.0000,35.8188,-58.7825,-0.0000,-35.8188,58.7825,-0.0000,-35.8188,58.7825,0.0000,35.8188,-58.7825
1.0927,218.0000,1.1450,0.8419,-0.3368,-1.2460,-1.0440,0.3031,-1.0440,-1.0103,0.3031,1.0777,0.9766,-0.2694,0.0000,35.7644,-58.6744,0.0000,-35.7278,58.6533,0.0000,-35.7267,58.6600,0.0000,35.7422,-58.6589,0.0000,35.8804,-58.8803,-0.0000,-35.8804,58.8803,-0.0000,-35.8804,58.8803,0.0000,35.8804,-58.8803
1.1022,220.0000,1.2460,0.7409,-0.2357,-1.2124,-1.1113,0.4041,-1.0103,-1.0440,0.1347,1.0440,0.7409,-0.3031,0.0000,35.8278,-58.7756,0.0000,-35.7878,58.7444,0.0000,-35.7900,58.7756,0.0000,35.8089,-58.7544,0.0000,35.9420,-58.9780,-0.0000,-35.9420,58.9780,-0.0000,-35.9420,58.9780,0.0000,35.9420,-58.9780
1.1125,222.0000,1.2460,0.7072,-0.0337,-1.1787,-0.9766,0.4378,-1.0103,-1.0103,0.3704,1.0103,0.7746,-0.5052,0.0000,35.8856,-58.8767,0.0000,-35.8511,58.8411,0.0000,-35.8500,58.8644,0.0000,35.8744,-58.8433,0.0000,36.0035,-59.0756,-0.0000,-36.0035,59.0756,-0.0000,-36.0035,59.0756,0.0000,36.0035,-59.0756
1.1221,224.0000,1.2460,0.7409,-0.4041,-1.2797,-0.9093,0.3704,-1.0440,-1.0103,0.4715,1.0440,0.8082,-0.0674,0.0000,35.9444,-58.9544,0.0000,-35.9100,58.9444,0.0000,-35.9033,58.9400,0.0000,35.9267,-58.9378,0.0000,36.0649,-59.1730,-0.0000,-36.0649,59.1730,-0.0000,-36.0649,59.1730,0.0000,36.0649,-59.1730
1.1313,226.0000,1.1787,0.7746,-0.3704,-1.3134,-0.8756,0.7072,-1.0103,-0.9429,0.5052,1.0103,0.7072,-0.2357,0.0000,36.0067,-59.0467,0.0000,-35.9700,59.0100,0.0000,-35.9611,59.0289,0.0000,35.9978,-59.0267,0.0000,36.1262,-59.2702,-0.0000,-36.1262,59.2702,-0.0000,-36.1262,59.2702,0.0000,36.1262,-59.2702
1.1407,228.0000,1.2124,0.7409,-0.2357,-1.2797,-0.8756,0.6735,-1.0103,-0.8419,0.0674,0.9429,0.9766,-0.4041,0.0000,36.0611,-59.1411,0.0000,-36.0344,59.1000,0.0000,-36.0233,59.1400,0.0000,36.0489,-59.1244,0.0000,36.1874,-59.3673,-0.0000,-36.1874,59.3673,-0.0000,-36.1874,59.3673,0.0000,36.1874,-59.3673
1.1503,230.0000,1.2460,0.7072,-0.3368,-1.2460,-0.8082,0.4715,-1.0440,-0.8419,0.5052,0.9766,1.0440,-0.3704,0.0000,36.1156,-59.2344,0.0000,-36.0956,59.1978,0.0000,-36.0844,59.2178,0.0000,36.0978,-59.2100,0.0000,36.2486,-59.4643,-0.0000,-36.2486,59.4643,-0.0000,-36.2486,59.4643,0.0000,36.2486,-59.4643
1.1597,231.0000,1.1787,0.8756,-0.3031,-1.3471,-0.6399,0.5388,-1.0103,-1.0440,0.4378,1.0103,0.8756,-0.3031,0.0000,36.1744,-59.3222,0.0000,-36.1622,59.2956,0.0000,-36.1433,59.3078,0.0000,36.1578,-59.3089,0.0000,36.2792,-59.5127,-0.0000,-36.2792,59.5127,-0.0000,-36.2792,59.5127,0.0000,36.2792,-59.5127
1.1693,233.0000,1.1787,0.8419,-0.5388,-1.2124,-0.7072,0.4715,-0.9766,-1.0777,0.3368,1.0103,0.9766,-0.3031,0.0000,36.2222,-59.4022,0.0000,-36.2233,59.3867,0.0000,-36.1989,59.4033,0.0000,36.2100,-59.4022,0.0000,36.3402,-59.6095,-0.0000,-36.3402,59.6095,-0.0000,-36.3402,59.6095,0.0000,36.3402,-59.6095
1.1791,235.0000,1.2460,0.9093,-0.3031,-1.2124,-0.6399,0.6735,-1.0103,-0.8756,0.3704,1.0440,0.9429,-0.5052,0.0000,36.2789,-59.5056,0.0000,-36.2911,59.4711,0.0000,-36.2600,59.4989,0.0000,36.2656,-59.4933,0.0000,36.4012,-59.7061,-0.0000,-36.4012,59.7061,-0.0000,-36.4012,59.7061,0.0000,36.4012,-59.7061
1.1884,237.0000,1.1787,0.6735,-0.4041,-1.2797,-0.8082,0.1010,-1.0440,-0.7409,0.4041,1.0440,0.8756,-0.1684,0.0000,36.3433,-59.5978,0.0000,-36.3489,59.5811,0.0000,-36.3311,59.5944,0.0000,36.3256,-59.6000,0.0000,36.4621,-59.8026,-0.0000,-36.4621,59.8026,-0.0000,-36.4621,59.8026,0.0000,36.4621,-59.8026
1.1981,239.0000,1.1787,0.9429,-0.3704,-1.2460,-0.9429,0.2021,-1.0103,-0.9093,0.5725,0.9766,1.0777,-0.3368,0.0000,36.3967,-59.6944,0.0000,-36.4000,59.6744,0.0000,-36.3878,59.6744,0.0000,36.3778,-59.6844,0.0000,36.5230,-59.8989,-0.0000,-36.5230,59.8989,-0.0000,-36.5230,59.8989,0.0000,36.5230,-59.8989
1.2076,241.0000,1.1787,0.9429,-0.4041,-1.2460,-0.9766,0.6062,-1.0777,-0.8419,0.1347,1.0440,1.0440,-0.3031,0.0000,36.4467,-59.7722,0.0000,-36.4511,59.7533,0.0000,-36.4444,59.7822,0.0000,36.4322,-59.7744,0.0000,36.5837,-59.9951,-0.0000,-36.5837,59.9951,-0.0000,-36.5837,59.9951,0.0000,36.5837,-59.9951
1.2168,243.0000,1.1450,0.8419,-0.2694,-1.2460,-0.9093,0.5725,-1.0440,-0.7746,0.0000,1.0440,0.9429,-0.0674,0.0000,36.5022,-59.8767,0.0000,-36.5011,59.8289,0.0000,-36.5044,59.8778,0.0000,36.4922,-59.8678,0.0000,36.6444,-60.0912,-0.0000,-36.6444,60.0912,-0.0000,-36.6444,60.0912,0.0000,36.6444,-60.0912
1.2261,245.0000,1.1450,0.9093,-0.1684,-1.2460,-1.2460,0.4715,-1.0103,-0.8419,0.3704,1.0777,0.9093,-0.3031,0.0000,36.5600,-59.9722,0.0000,-36.5478,59.9278,0.0000,-36.5600,59.9589,0.0000,36.5500,-59.9567,0.0000,36.7050,-60.1871,-0.0000,-36.7050,60.1871,-0.0000,-36.7050,60.1871,0.0000,36.7050,-60.1871
1.2355,247.0000,1.2124,0.6399,-0.3031,-1.2124,-0.8756,0.3368,-1.0103,-0.9093,0.3031,0.9766,0.6062,-0.3031,0.0000,36.6244,-60.0478,-0.0011,-36.6044,60.0233,0.0000,-36.6122,60.0411,0.0000,36.6200,-60.0433,0.0000,36.7655,-60.2829,-0.0000,-36.7655,60.2829,-0.0000,-36.7655,60.2829,0.0000,36.7655,-60.2829
1.2448,248.0000,1.1450,0.8082,-0.2021,-1.2797,-0.9766,0.6735,-1.0103,-1.0777,0.4041,1.0777,0.8082,-0.4378,0.0000,36.6822,-60.1456,0.0000,-36.6611,60.0967,0.0000,-36.6656,60.1400,0.0000,36.6778,-60.1211,0.0000,36.7958,-60.3308,-0.0000,-36.7958,60.3308,-0.0000,-36.7958,60.3308,0.0000,36.7958,-60.3308
