Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5993,1.1113,0.0000,-0.1010,-0.9766,0.2357,0.2021,-1.3134,-1.0440,0.2694,1.0777,0.8082,-0.2021,0.0000,43.9422,-71.4911,-0.0033,-43.9589,71.4889,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6088,1.1787,-0.0337,0.1347,-0.8419,0.1347,0.0000,-1.4481,-0.9766,0.3031,1.0440,0.9429,-0.1684,-0.0011,43.9400,-71.4944,-0.0056,-43.9433,71.4922,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6182,1.1787,-0.0674,0.2021,-0.8082,0.3368,-0.2694,-1.3807,-0.9429,0.3031,1.0777,0.9429,-0.1684,0.0000,43.9389,-71.4956,-0.0044,-43.9456,71.4933,0.0000,-43.9356,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6276,1.0777,-0.1010,0.2694,-0.8419,0.2694,-0.3704,-1.1787,-0.9093,0.2357,1.0777,0.8082,-0.2694,0.0000,43.9367,-71.4944,-0.0033,-43.9411,71.4978,-0.0011,-43.9356,71.4878,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6366,1.0440,-0.1347,0.2694,-0.7746,0.5052,-0.3368,-1.1787,-0.8082,0.2357,1.1113,0.7409,-0.2357,0.0000,43.9367,-71.4922,-0.0044,-43.9467,71.4967,-0.0011,-43.9333,71.4878,-0.0022,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6463,1.0440,-0.0337,0.2694,-0.6735,0.5388,-0.4041,-1.3134,-0.8419,0.2694,1.2124,0.7746,-0.2357,0.0011,43.9344,-71.4900,-0.0044,-43.9411,71.4944,-0.0011,-43.9322,71.4878,-0.0022,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6555,0.9766,-0.0674,0.2021,-0.7072,0.6399,-0.4041,-1.2460,-0.9429,0.2694,1.3134,0.6735,-0.2694,0.0011,43.9333,-71.4878,-0.0022,-43.9411,71.4922,-0.0011,-43.9322,71.4878,-0.0022,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6649,1.0103,-0.0674,0.2021,-0.8082,0.6062,-0.3031,-1.3134,-0.9429,0.2357,1.2797,0.8082,-0.3031,0.0011,43.9344,-71.4867,-0.0011,-43.9389,71.4889,-0.0011,-43.9333,71.4878,-0.0022,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6741,0.9429,-0.0674,0.2021,-0.7409,0.5725,-0.2021,-1.1450,-0.7746,0.3368,1.2124,0.8082,-0.2357,0.0011,43.9344,-71.4856,0.0000,-43.9367,71.4856,-0.0011,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6833,0.9766,-0.0674,0.1010,-0.8419,0.6399,-0.2021,-1.1113,-0.8756,0.3031,1.2124,0.7409,-0.2357,0.0011,43.9344,-71.4833,0.0011,-43.9367,71.4822,-0.0011,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6931,0.8756,-0.1347,-0.1010,-0.8756,0.5388,0.1010,-1.1450,-0.9093,0.3368,1.1787,0.8082,-0.2357,0.0011,43.9344,-71.4811,0.0033,-43.9333,71.4800,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7026,0.8419,-0.1684,-0.1347,-0.9766,0.4715,0.1684,-1.1450,-0.9093,0.3031,1.1113,0.7409,-0.2357,0.0022,43.9344,-71.4800,0.0044,-43.9300,71.4800,0.0000,-43.9356,71.4867,0.0011,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7123,0.7746,-0.2021,-0.1010,-1.1450,0.4041,0.0674,-1.3134,-0.8756,0.3368,1.1113,0.7409,-0.2357,0.0033,43.9344,-71.4811,0.0044,-43.9289,71.4811,0.0000,-43.9333,71.4867,0.0011,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7213,0.7409,-0.2021,-0.1684,-1.2460,0.2694,0.1010,-1.1787,-0.8082,0.3368,0.9766,0.6735,-0.2357,0.0033,43.9344,-71.4822,0.0044,-43.9278,71.4822,0.0000,-43.9322,71.4867,0.0022,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7310,0.6735,-0.1684,-0.4041,-1.2124,0.2694,0.2694,-1.1787,-1.0440,0.3031,0.9766,0.7409,-0.2357,0.0033,43.9322,-71.4822,0.0033,-43.9278,71.4822,0.0000,-43.9322,71.4878,0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7403,0.7409,-0.1347,-0.3368,-1.2460,0.2357,0.4378,-1.3134,-1.0440,0.3031,1.0103,0.7409,-0.3031,0.0022,43.9311,-71.4811,0.0033,-43.9300,71.4800,0.0000,-43.9322,71.4878,0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7493,0.6062,-0.1347,-0.3704,-1.2460,0.2357,0.4041,-1.3807,-0.9766,0.3031,0.9429,0.7746,-0.2021,0.0011,43.9311,-71.4800,0.0033,-43.9311,71.4800,0.0000,-43.9344,71.4867,0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7588,0.7072,-0.0674,-0.5052,-1.1787,0.2357,0.4378,-1.3471,-0.8756,0.3031,1.0103,0.6735,-0.2694,-0.0011,43.9311,-71.4800,0.0022,-43.9311,71.4811,0.0000,-43.9356,71.4867,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7680,1.0103,-0.0674,-0.5052,-1.2124,0.2357,0.4041,-1.2460,-0.7072,0.3704,1.0103,0.7409,-0.3368,-0.0033,43.9311,-71.4822,0.0011,-43.9322,71.4833,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7778,1.1113,0.3031,-0.5725,-1.2124,0.1684,0.4378,-1.3471,-0.8082,0.4041,1.0777,0.7409,-0.3031,-0.0067,43.9178,-71.4867,0.0011,-43.9311,71.4856,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7869,1.1787,0.2694,-0.4041,-1.2124,-0.4041,0.4041,-1.1450,-0.8419,0.3368,1.0777,0.7746,-0.3031,-0.0078,43.9256,-71.4900,0.0000,-43.9156,71.4878,0.0000,-43.9356,71.4878,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7960,1.3134,0.4378,-0.4378,-1.2460,-0.7409,0.2694,-1.1450,-0.8419,0.3031,1.0777,0.8082,-0.2021,-0.0078,43.9256,-71.4889,0.0000,-43.9111,71.4911,0.0000,-43.9322,71.4878,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8054,1.3807,0.8419,-0.3031,-1.2124,-1.0103,0.2021,-1.1450,-1.0103,0.3031,1.1450,0.8082,-0.2021,-0.0067,43.9200,-71.4878,0.0000,-43.9111,71.4922,0.0000,-43.9311,71.4878,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8148,1.4144,1.6165,0.0000,-1.2797,-1.2124,0.1684,-1.3134,-0.9766,0.3031,1.1113,0.8082,-0.2357,-0.0067,43.9022,-71.4978,0.0011,-43.9156,71.4900,0.0000,-43.9322,71.4878,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8245,1.1450,1.1787,0.2694,-1.1113,-0.9766,0.1347,-1.2460,-0.8082,0.3031,1.1450,0.8082,-0.1684,0.0000,43.9211,-71.5022,-0.0011,-43.9278,71.4889,0.0000,-43.9344,71.4878,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8341,0.9429,0.9429,0.4715,-1.0103,-0.7072,0.1010,-1.3134,-0.7746,0.3368,1.1450,0.7409,-0.1684,0.0044,43.9333,-71.5067,-0.0022,-43.9356,71.4900,0.0000,-43.9344,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8431,0.8756,1.2124,0.2021,-0.9766,-0.7746,0.1684,-1.2460,-0.7746,0.3368,1.1113,0.7409,-0.2357,0.0044,43.9300,-71.4889,-0.0022,-43.9311,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8525,0.9429,1.0777,-0.1684,-1.0777,-0.8419,0.2021,-1.3134,-0.8082,0.3368,1.0777,0.8082,-0.2021,0.0022,43.9289,-71.4800,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8622,0.9093,0.6399,-0.0674,-1.0440,-0.5388,0.1684,-1.2460,-0.7409,0.4041,1.0777,0.8756,-0.1684,0.0022,43.9422,-71.4833,0.0000,-43.9422,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8713,0.8756,0.3368,-0.2357,-1.0777,-0.3704,0.1684,-1.1787,-0.9093,0.3031,1.0440,0.8082,-0.1684,0.0022,43.9500,-71.4822,-0.0011,-43.9433,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8810,0.9766,0.4378,-0.4041,-1.1113,-0.3031,0.1347,-1.2124,-0.9429,0.3368,1.0777,0.6399,-0.1684,0.0011,43.9433,-71.4756,0.0000,-43.9378,71.4889,0.0000,-43.9344,71.4878,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8901,1.1450,0.4041,-0.4715,-1.0777,-0.3031,0.1347,-1.2460,-0.7746,0.3031,1.0777,0.6735,-0.1684,-0.0022,43.9411,-71.4767,0.0000,-43.9378,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8994,1.1450,0.2694,-0.6062,-1.0777,-0.2357,0.1347,-1.1113,-0.8419,0.3031,1.1450,0.6735,-0.1684,-0.0022,43.9444,-71.4822,0.0000,-43.9389,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9091,1.1787,0.1684,-0.2694,-1.0777,-0.3704,0.1347,-1.0777,-0.8082,0.3031,1.1450,0.7409,-0.1684,-0.0022,43.9422,-71.4889,0.0000,-43.9356,71.4878,-0.0022,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9182,1.1450,0.4378,-0.3704,-1.1113,-0.3031,0.1347,-1.1113,-0.9766,0.3031,1.1113,0.8082,-0.1684,-0.0022,43.9322,-71.4867,0.0000,-43.9333,71.4878,-0.0022,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9284,1.2124,0.6735,-0.4041,-1.2460,-0.4378,0.0337,-1.1113,-0.8082,0.3031,1.0777,0.7409,-0.1684,-0.0022,43.9256,-71.4878,0.0022,-43.9344,71.4878,-0.0022,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9379,1.0440,0.8419,-0.1010,-1.2460,-0.3704,0.0674,-1.0777,-0.7746,0.3031,1.1450,0.6735,-0.1684,0.0000,43.9256,-71.4922,0.0022,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9472,1.0777,0.7746,-0.2021,-1.4481,-0.5725,0.0674,-1.0777,-0.8082,0.3031,1.1450,0.7409,-0.2357,0.0000,43.9300,-71.4900,0.0033,-43.9311,71.4878,0.0000,-43.9333,71.4878,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9571,1.0777,0.7072,-0.2357,-1.3807,-0.5052,0.1010,-1.1450,-0.9093,0.3031,1.1450,0.8082,-0.2021,0.0011,43.9322,-71.4900,0.0033,-43.9311,71.4878,0.0011,-43.9333,71.4878,-0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9664,1.0440,0.6735,-0.3031,-1.4818,-0.6735,0.1347,-1.1450,-0.9429,0.2694,1.1113,0.8082,-0.2021,0.0011,43.9333,-71.4878,0.0033,-43.9322,71.4878,0.0011,-43.9322,71.4878,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9758,1.0440,0.8082,-0.0674,-1.5155,-0.5052,0.0337,-1.1787,-0.7746,0.3031,1.0440,0.8082,-0.1684,0.0011,43.9333,-71.4889,0.0033,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9851,1.1450,0.6735,-0.1010,-1.5155,-0.5388,0.0000,-1.3134,-0.8082,0.3031,1.0777,0.8082,-0.1684,0.0000,43.9344,-71.4867,0.0033,-43.9333,71.4878,0.0011,-43.9344,71.4867,0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9942,1.0777,0.6399,-0.1347,-1.6165,-0.4715,0.0000,-1.3471,-0.7409,0.3368,1.0103,0.7072,-0.2357,0.0000,43.9344,-71.4889,0.0033,-43.9333,71.4878,0.0011,-43.9344,71.4867,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0033,1.1113,0.6399,-0.3031,-1.4481,-0.6062,-0.0337,-1.2460,-0.8082,0.3368,1.0103,0.8082,-0.2357,-0.0011,43.9333,-71.4822,0.0022,-43.9344,71.4889,0.0000,-43.9344,71.4867,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0128,1.1787,0.5388,-0.4378,-1.6838,-0.5388,0.0000,-1.2460,-0.8082,0.3368,0.9429,0.7072,-0.2357,-0.0022,43.9389,-71.4833,0.0022,-43.9356,71.4889,0.0000,-43.9344,71.4867,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0219,1.1787,0.4378,-0.3368,-1.5828,-0.4041,0.0000,-1.3134,-0.8419,0.3031,0.9766,0.7409,-0.2357,-0.0011,43.9433,-71.4867,0.0011,-43.9367,71.4911,0.0000,-43.9333,71.4867,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0315,1.2797,0.3031,-0.3704,-1.6165,-0.5388,-0.2357,-1.2124,-0.7746,0.3031,1.0440,0.7409,-0.2357,-0.0011,43.9389,-71.4856,-0.0011,-43.9378,71.4922,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0406,1.2797,0.3368,-0.1684,-1.5155,-0.2694,-0.4378,-1.3134,-0.8082,0.3031,1.1113,0.8082,-0.3031,0.0000,43.9367,-71.4911,-0.0011,-43.9378,71.4944,0.0000,-43.9333,71.4878,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0497,1.2460,0.5388,-0.2357,-1.4818,-0.4041,-0.3704,-1.1113,-0.7746,0.3031,1.0777,0.8419,-0.2357,0.0000,43.9311,-71.4889,-0.0022,-43.9378,71.4944,0.0000,-43.9333,71.4878,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0595,1.1787,0.6062,-0.1010,-1.3807,-0.3031,-0.4378,-1.2460,-0.8082,0.3031,1.1113,0.8082,-0.1684,0.0000,43.9311,-71.4889,-0.0011,-43.9378,71.4944,0.0000,-43.9333,71.4878,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0687,1.1450,0.5725,-0.0674,-1.5491,-0.2694,-0.5052,-1.1450,-0.9429,0.3031,1.1450,0.8082,-0.1684,0.0011,43.9333,-71.4889,-0.0011,-43.9378,71.4933,0.0000,-43.9333,71.4878,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0784,1.0777,0.5388,-0.1684,-1.3807,0.0000,-0.5388,-1.2124,-0.7746,0.2357,1.0777,0.8419,-0.2357,0.0011,43.9344,-71.4878,-0.0011,-43.9378,71.4922,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0878,1.1113,0.6062,-0.2021,-1.4481,-0.1010,-0.5725,-1.1450,-0.9766,0.3031,1.0440,0.7072,-0.1347,0.0011,43.9344,-71.4878,-0.0011,-43.9378,71.4900,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0968,1.0440,0.5388,-0.0674,-1.4481,0.0000,-0.6062,-1.1787,-0.7746,0.2357,0.9766,0.8082,-0.3031,0.0011,43.9344,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1068,1.0103,0.4378,-0.0337,-1.3807,0.0337,-0.6062,-1.0777,-0.9429,0.2694,1.0440,0.7409,-0.2694,0.0011,43.9344,-71.4878,-0.0011,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1163,1.0440,0.5052,-0.1347,-1.3807,0.0337,-0.5388,-1.1787,-0.9766,0.2357,1.0440,0.7409,-0.2694,0.0011,43.9344,-71.4867,-0.0011,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1257,1.0440,0.5388,-0.0674,-1.4144,0.0674,-0.5052,-1.3134,-0.7746,0.3031,1.0103,0.7409,-0.2357,0.0011,43.9333,-71.4878,-0.0011,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1352,1.0103,0.4378,-0.2021,-1.4481,0.0674,-0.5052,-1.1450,-0.9429,0.2694,1.0103,0.6735,-0.2357,0.0011,43.9333,-71.4878,-0.0011,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1445,1.0440,0.5725,-0.2021,-1.3807,0.0674,-0.6399,-1.2460,-0.8756,0.3031,1.0103,0.8082,-0.2021,0.0011,43.9333,-71.4878,-0.0011,-43.9367,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1538,1.0440,0.6399,-0.3368,-1.3471,0.1010,-0.6399,-1.2797,-0.8082,0.3368,1.0440,0.8082,-0.2357,0.0000,43.9322,-71.4878,-0.0011,-43.9367,71.4889,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1633,0.9766,0.5052,-0.2694,-1.4144,0.1010,-0.6399,-1.1787,-0.9429,0.3368,1.0440,0.8082,-0.1684,0.0000,43.9333,-71.4878,-0.0011,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1728,0.9766,0.6062,-0.0674,-1.3134,0.1010,-0.7409,-1.3134,-0.8082,0.3368,1.0440,0.7409,-0.2357,0.0000,43.9333,-71.4867,-0.0011,-43.9356,71.4889,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1822,0.9093,0.5052,-0.1684,-1.3134,0.1347,-0.6735,-1.2124,-0.7409,0.3031,1.0440,0.7072,-0.1684,0.0000,43.9333,-71.4867,-0.0011,-43.9356,71.4889,0.0000,-43.9333,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1916,1.0103,0.6062,-0.1010,-1.2460,0.1010,-0.7072,-1.3471,-0.8419,0.3368,1.0440,0.6399,-0.2357,0.0000,43.9344,-71.4867,-0.0022,-43.9333,71.4900,0.0000,-43.9333,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2006,1.0440,0.5052,-0.2021,-1.2460,0.0674,-0.9429,-1.3807,-0.9429,0.3031,1.0103,0.6399,-0.1684,0.0000,43.9344,-71.4867,-0.0011,-43.9322,71.4900,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2104,1.0103,0.4715,-0.2021,-1.2460,0.0337,-0.9766,-1.3471,-0.8082,0.3368,1.0103,0.7409,-0.2357,0.0000,43.9344,-71.4878,-0.0011,-43.9311,71.4900,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2200,0.9429,0.5052,-0.0337,-1.2460,-0.0337,-1.0103,-1.3134,-0.8756,0.3368,1.0103,0.8419,-0.1684,0.0000,43.9344,-71.4878,-0.0011,-43.9300,71.4900,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
