Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5979,0.9429,0.6735,-0.2021,-1.3471,-0.4378,0.2357,-1.0103,-0.8082,0.2357,1.1450,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6071,0.9093,0.5052,-0.1684,-1.3471,-0.4715,0.2694,-1.1450,-0.8419,0.3031,1.2124,0.7409,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6162,0.9093,0.6735,-0.2694,-1.3134,-0.4378,0.2021,-1.2124,-0.8756,0.3031,1.2124,0.8082,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6254,0.8419,0.6735,-0.2694,-1.3471,-0.6062,0.2357,-1.0103,-0.7072,0.3031,1.1787,0.7409,-0.2357,0.0011,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6345,0.8082,0.5052,-0.2357,-1.3134,-0.4378,0.2357,-1.0777,-0.7746,0.3031,1.2124,0.6735,-0.1684,0.0011,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,-0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6438,0.7746,0.5052,-0.2357,-1.3471,-0.5725,0.3031,-1.0777,-0.7072,0.3031,1.2124,0.7072,-0.1684,0.0011,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,-0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6529,0.8082,0.5725,-0.2694,-1.4144,-0.5388,0.2694,-1.0440,-0.8082,0.3031,1.2124,0.7072,-0.2357,0.0011,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,-0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6621,0.8082,0.5388,-0.2021,-1.3807,-0.4378,0.3031,-1.1450,-0.8756,0.2694,1.2460,0.6735,-0.1684,0.0011,43.9322,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4878,-0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6713,0.7746,0.7072,-0.3368,-1.3807,-0.4715,0.2357,-1.0103,-0.9093,0.3031,1.2460,0.7409,-0.1347,0.0000,43.9322,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4878,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6803,0.7072,0.6735,-0.2694,-1.3807,-0.5388,0.2357,-0.9766,-0.8756,0.3031,1.2797,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4878,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6893,0.7072,0.7409,-0.3704,-1.4481,-0.5052,0.2021,-1.0103,-0.6735,0.3031,1.3134,0.7746,-0.1684,0.0000,43.9333,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4878,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6982,0.7746,0.6735,-0.2694,-1.3471,-0.5388,0.2694,-1.0103,-0.8756,0.2694,1.3471,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7074,0.7746,0.6735,-0.1684,-1.4481,-0.6062,0.2694,-0.9429,-0.7072,0.2357,1.3134,0.6399,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9344,71.4878,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7164,0.7746,0.5388,-0.1684,-1.4481,-0.5388,0.2694,-0.9429,-0.6735,0.3031,1.4144,0.7072,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9344,71.4878,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7254,0.7746,0.6062,-0.3368,-1.3471,-0.6399,0.2357,-1.0777,-0.6735,0.2694,1.3471,0.6399,-0.2357,0.0000,43.9344,-71.4867,-0.0011,-43.9333,71.4878,-0.0011,-43.9344,71.4878,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7346,0.7746,0.6399,-0.2694,-1.4144,-0.6062,0.2357,-1.0440,-0.8419,0.2694,1.3134,0.6399,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7436,0.7746,0.6062,-0.2694,-1.3471,-0.5052,0.2694,-1.0777,-0.8082,0.2694,1.3471,0.6735,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7526,0.7746,0.5725,-0.3368,-1.4144,-0.5052,0.3031,-1.0777,-0.8082,0.2694,1.3471,0.6735,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7616,0.6735,0.7072,-0.3368,-1.3471,-0.5052,0.2694,-1.0777,-0.9093,0.2694,1.3134,0.6399,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7709,0.7746,0.6735,-0.3704,-1.4481,-0.6399,0.3031,-0.8756,-0.7072,0.3031,1.3471,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7800,0.8082,0.5052,-0.2021,-1.4818,-0.4378,0.2694,-1.0777,-0.8419,0.3031,1.3134,0.6735,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7890,0.7409,0.6062,-0.2021,-1.5491,-0.5052,0.3031,-0.9766,-0.8419,0.2694,1.3134,0.5725,-0.1684,0.0000,43.9333,-71.4878,0.0011,-43.9333,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7981,0.6735,0.7072,-0.3368,-1.4818,-0.4378,0.2357,-0.8082,-0.8756,0.2357,1.3134,0.6399,-0.2357,0.0000,43.9333,-71.4867,0.0011,-43.9333,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8072,0.7072,0.5725,-0.2694,-1.4818,-0.4715,0.2694,-0.7746,-0.8419,0.2357,1.3134,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0011,-43.9333,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8163,0.7409,0.7072,-0.3704,-1.5491,-0.6062,0.2694,-0.7746,-0.6735,0.2694,1.3134,0.6399,-0.2357,0.0000,43.9333,-71.4867,0.0011,-43.9333,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8254,0.7746,0.6062,-0.1684,-1.5491,-0.4378,0.3368,-0.8756,-0.7746,0.2357,1.2797,0.7409,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8345,0.8082,0.5725,-0.1684,-1.4818,-0.4041,0.3368,-0.8756,-0.8419,0.2357,1.3471,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8435,0.7409,0.7072,-0.1684,-1.5491,-0.3704,0.3368,-0.7072,-0.7746,0.2357,1.2797,0.6735,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8528,0.7746,0.7072,-0.3368,-1.4481,-0.4378,0.3031,-0.7409,-0.7072,0.2357,1.2797,0.6399,-0.1347,0.0000,43.9333,-71.4867,-0.0011,-43.9344,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8619,0.7409,0.5725,-0.2694,-1.5491,-0.4041,0.3031,-0.8082,-0.7072,0.2357,1.3134,0.5725,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8710,0.7409,0.5725,-0.2021,-1.4818,-0.3368,0.2694,-0.8419,-0.8756,0.2357,1.3134,0.6062,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8801,0.6735,0.7409,-0.3368,-1.4481,-0.5725,0.3031,-0.8082,-0.7072,0.2694,1.2797,0.5388,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8890,0.7746,0.6735,-0.2021,-1.4818,-0.4378,0.2694,-0.8082,-0.8082,0.3031,1.2797,0.6062,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9344,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8982,0.6735,0.6735,-0.3704,-1.4818,-0.4715,0.1684,-0.5725,-0.8756,0.3031,1.2124,0.5388,-0.2021,0.0000,43.9333,-71.4878,-0.0011,-43.9333,71.4878,-0.0011,-43.9344,71.4867,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9073,0.7072,0.6399,-0.2694,-1.3134,-0.5388,0.1684,-0.6062,-0.7072,0.3031,1.2124,0.5388,-0.1684,0.0000,43.9333,-71.4878,-0.0022,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9164,0.7409,0.7409,-0.2021,-1.4144,-0.5725,0.1684,-0.6735,-0.7072,0.3031,1.1787,0.5388,-0.2357,0.0000,43.9322,-71.4878,-0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9256,0.6735,0.8082,-0.3368,-1.3471,-0.4715,0.2357,-0.5725,-0.6735,0.3031,1.0777,0.5388,-0.2357,0.0000,43.9322,-71.4878,-0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9347,0.6399,0.6735,-0.2021,-1.3134,-0.5052,0.2021,-0.6399,-0.7072,0.2694,1.1450,0.5388,-0.3031,0.0000,43.9333,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9437,0.5725,0.6735,-0.2021,-1.3134,-0.3704,0.2694,-0.6399,-0.6399,0.3031,1.1113,0.4715,-0.2357,0.0000,43.9333,-71.4878,-0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9527,0.6735,0.8082,-0.3368,-1.3807,-0.6399,0.2357,-0.6399,-0.8082,0.3031,1.1113,0.4715,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9620,0.6062,0.8082,-0.2021,-1.3471,-0.4041,0.2357,-0.8082,-0.8082,0.3368,1.1113,0.4715,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9711,0.7072,0.8082,-0.3368,-1.4481,-0.5725,0.1684,-0.5725,-0.7409,0.3368,1.1450,0.4715,-0.3031,-0.0011,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9803,0.7409,0.6399,-0.1684,-1.4144,-0.4378,0.1684,-0.7409,-0.6735,0.3368,1.2124,0.4715,-0.2694,-0.0011,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9893,0.6735,0.6735,-0.1684,-1.4818,-0.4715,0.2357,-0.7072,-0.8082,0.3368,1.2460,0.5388,-0.3031,0.0000,43.9344,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9984,0.6735,0.8082,-0.2021,-1.5155,-0.6735,0.1347,-0.6735,-0.6735,0.3368,1.1787,0.5388,-0.2694,0.0000,43.9344,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0076,0.5388,0.5725,-0.2694,-1.4818,-0.6062,0.2357,-0.7409,-0.7746,0.3031,1.2124,0.5388,-0.2357,0.0011,43.9344,-71.4878,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0170,0.5725,0.6735,-0.2021,-1.5155,-0.5725,0.2357,-0.7746,-0.8082,0.3368,1.2124,0.5388,-0.3368,0.0011,43.9344,-71.4878,0.0011,-43.9344,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0262,0.5388,0.6399,-0.2694,-1.5828,-0.5725,0.2357,-0.7409,-0.6399,0.3368,1.2797,0.5052,-0.2357,0.0011,43.9344,-71.4878,0.0011,-43.9344,71.4867,0.0000,-43.9344,71.4878,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0354,0.4715,0.5725,-0.1347,-1.5828,-0.4378,0.2021,-0.7746,-0.7409,0.3031,1.2797,0.5388,-0.3031,0.0022,43.9344,-71.4878,0.0011,-43.9344,71.4867,0.0000,-43.9356,71.4878,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0445,0.4041,0.7409,-0.3368,-1.5491,-0.4378,0.1684,-0.7746,-0.7409,0.3368,1.3471,0.5052,-0.2694,0.0022,43.9333,-71.4878,0.0011,-43.9333,71.4867,0.0000,-43.9356,71.4878,-0.0022,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0535,0.4041,0.6735,-0.2357,-1.5491,-0.5052,0.2357,-0.6062,-0.7746,0.3031,1.3471,0.5052,-0.3031,0.0022,43.9333,-71.4878,0.0011,-43.9322,71.4867,0.0000,-43.9356,71.4878,-0.0022,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0625,0.3368,0.6399,-0.2357,-1.5491,-0.5388,0.2357,-0.5725,-0.7409,0.3031,1.3471,0.5052,-0.3031,0.0022,43.9333,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4878,-0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0717,0.4715,0.6399,-0.2357,-1.6165,-0.5388,0.2357,-0.6399,-0.6062,0.3031,1.4144,0.5388,-0.2694,0.0011,43.9333,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9333,71.4878,-0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0807,0.3368,0.7409,-0.3704,-1.6165,-0.6399,0.2694,-0.5725,-0.6062,0.3031,1.4144,0.5388,-0.2694,0.0011,43.9333,-71.4867,0.0011,-43.9322,71.4878,0.0000,-43.9333,71.4878,-0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0899,0.4715,0.7072,-0.2694,-1.6165,-0.6062,0.2021,-0.6735,-0.7072,0.3031,1.4818,0.5388,-0.2357,0.0000,43.9344,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0991,0.4378,0.5725,-0.2021,-1.7175,-0.5052,0.1684,-0.5725,-0.7409,0.3031,1.4818,0.5388,-0.1684,0.0000,43.9356,-71.4867,0.0011,-43.9344,71.4867,0.0000,-43.9333,71.4878,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1082,0.4041,0.7072,-0.3031,-1.7512,-0.6735,0.2021,-0.6399,-0.5725,0.3031,1.5491,0.5388,-0.2021,-0.0011,43.9356,-71.4867,0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4878,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1172,0.4041,0.6399,-0.3368,-1.7175,-0.5052,0.2357,-0.5725,-0.6399,0.3031,1.4818,0.5052,-0.2694,-0.0011,43.9344,-71.4867,0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4878,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1261,0.4378,0.6735,-0.2694,-1.6838,-0.5388,0.2357,-0.4715,-0.6062,0.3031,1.5155,0.5725,-0.3031,0.0000,43.9344,-71.4867,0.0011,-43.9356,71.4867,-0.0011,-43.9333,71.4878,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1349,0.4715,0.5725,-0.2021,-1.7175,-0.4378,0.2357,-0.6735,-0.6735,0.2357,1.4818,0.6062,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1438,0.4378,0.5388,-0.3704,-1.7512,-0.5052,0.2694,-0.6062,-0.7072,0.2694,1.5155,0.5388,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1529,0.4715,0.6062,-0.2021,-1.6165,-0.5388,0.2357,-0.6399,-0.7409,0.2694,1.4818,0.5388,-0.3031,0.0000,43.9344,-71.4867,-0.0011,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1619,0.3368,0.6735,-0.3368,-1.5828,-0.4715,0.2694,-0.4378,-0.7409,0.2694,1.3471,0.5725,-0.3031,0.0000,43.9344,-71.4867,-0.0011,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1709,0.4041,0.6735,-0.2021,-1.5491,-0.5388,0.2357,-0.6062,-0.7072,0.3031,1.3807,0.6062,-0.4715,0.0000,43.9344,-71.4867,-0.0022,-43.9344,71.4867,-0.0011,-43.9333,71.4878,0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1800,0.4041,0.5725,-0.2357,-1.5491,-0.4378,0.2357,-0.4378,-0.7746,0.3031,1.3134,0.6062,-0.2357,0.0000,43.9356,-71.4867,-0.0011,-43.9356,71.4867,-0.0011,-43.9333,71.4878,0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1892,0.4715,0.5725,-0.2357,-1.5828,-0.5388,0.2021,-0.4378,-0.6062,0.3031,1.3134,0.6062,-0.2357,-0.0011,43.9356,-71.4878,-0.0022,-43.9356,71.4867,-0.0011,-43.9344,71.4878,0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1984,0.3704,0.5725,-0.3368,-1.4481,-0.4041,0.2021,-0.5725,-0.7409,0.3031,1.3134,0.6062,-0.2357,-0.0011,43.9344,-71.4878,-0.0011,-43.9356,71.4867,-0.0011,-43.9344,71.4878,0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
