Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.5875,-0.7746,-3.1993,3.7718,0.7072,3.4014,-3.5697,1.3807,2.6268,-3.6034,-1.2460,-4.2769,3.3677,0.0011,43.9367,-71.4878,0.0000,-43.9367,71.4878,-0.0011,-43.9400,71.4889,0.0011,43.9400,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.5966,-0.6735,-3.2666,3.7718,0.5725,3.4687,-3.5361,1.4481,2.5931,-3.6034,-1.2460,-4.3443,3.6034,0.0011,43.9367,-71.4878,0.0000,-43.9367,71.4878,-0.0011,-43.9389,71.4889,0.0011,43.9400,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6057,-0.6735,-3.2330,3.8055,0.6062,3.4350,-3.4687,1.5155,2.5931,-3.8055,-1.3134,-4.5127,3.4350,0.0011,43.9344,-71.4878,0.0000,-43.9367,71.4889,-0.0011,-43.9378,71.4878,0.0011,43.9400,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6150,-0.8419,-3.3677,3.9065,0.6735,3.4350,-3.6371,1.5828,2.5258,-3.8055,-1.4481,-4.6474,3.4350,0.0011,43.9356,-71.4878,0.0000,-43.9356,71.4889,-0.0011,-43.9356,71.4878,0.0011,43.9378,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6241,-0.7409,-3.3677,3.7718,0.5725,3.3677,-3.6034,1.5155,2.5931,-3.6034,-1.3134,-4.4453,3.5361,0.0011,43.9344,-71.4878,0.0000,-43.9333,71.4889,-0.0011,-43.9333,71.4878,0.0011,43.9367,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6330,-0.7072,-3.3003,3.8055,0.6735,3.4350,-3.7044,1.6502,2.5594,-3.6708,-1.4144,-4.5800,3.6371,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9322,71.4878,0.0011,43.9356,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6422,-0.8082,-3.3340,3.8055,0.5725,3.4687,-3.6371,1.5828,2.5258,-3.6371,-1.4144,-4.4790,3.4350,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9311,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6514,-0.8419,-3.4687,3.7381,0.6062,3.4687,-3.6708,1.6838,2.3910,-3.7381,-1.4481,-4.5464,3.6034,0.0000,43.9344,-71.4856,0.0000,-43.9333,71.4878,-0.0011,-43.9311,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6606,-0.7409,-3.4350,3.7718,0.5052,3.4350,-3.5697,1.7175,2.4247,-3.6708,-1.3471,-4.5127,3.5361,0.0000,43.9344,-71.4856,0.0011,-43.9333,71.4878,-0.0011,-43.9300,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6696,-0.7746,-3.5024,3.7381,0.5388,3.4350,-3.7044,1.7175,2.2900,-3.7718,-1.3471,-4.4790,3.5361,0.0000,43.9344,-71.4856,0.0011,-43.9333,71.4867,-0.0011,-43.9289,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6787,-0.8082,-3.5024,3.7718,0.5388,3.5361,-3.5361,1.7175,2.3237,-3.9065,-1.4144,-4.5464,3.6371,0.0000,43.9344,-71.4856,0.0011,-43.9333,71.4867,0.0000,-43.9289,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6878,-0.9093,-3.6034,3.7044,0.5725,3.5024,-3.5024,1.7512,2.2563,-3.7381,-1.5155,-4.5800,3.6371,0.0000,43.9344,-71.4856,0.0011,-43.9333,71.4867,0.0000,-43.9289,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6968,-0.8756,-3.5697,3.6371,0.5052,3.5024,-3.7044,1.7849,2.2227,-3.6708,-1.4144,-4.6137,3.7044,0.0000,43.9344,-71.4856,0.0011,-43.9333,71.4867,0.0000,-43.9289,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7059,-0.9766,-3.5361,3.7044,0.6062,3.5361,-3.4687,1.7849,2.1553,-3.6708,-1.4818,-4.5464,3.6371,0.0000,43.9344,-71.4856,0.0011,-43.9333,71.4867,0.0000,-43.9289,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7149,-0.9766,-3.6371,3.6708,0.5388,3.5024,-3.5361,1.7175,2.1890,-3.7381,-1.5155,-4.4790,3.4350,0.0000,43.9344,-71.4856,0.0011,-43.9333,71.4867,0.0000,-43.9289,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7239,-0.9766,-3.7381,3.6371,0.5388,3.5024,-3.6371,1.7175,2.1216,-3.9402,-1.5828,-4.4453,3.4350,0.0000,43.9344,-71.4867,0.0011,-43.9333,71.4867,0.0000,-43.9289,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7330,-0.8419,-3.5697,3.6371,0.4378,3.4687,-3.5361,1.7849,2.1216,-3.8392,-1.4818,-4.4117,3.6034,0.0000,43.9333,-71.4856,0.0011,-43.9322,71.4867,0.0000,-43.9289,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7421,-0.8082,-3.7044,3.7044,0.4378,3.5024,-3.5697,1.7175,2.0880,-3.7381,-1.4144,-4.4117,3.5697,0.0000,43.9333,-71.4867,0.0011,-43.9322,71.4867,0.0000,-43.9300,71.4867,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7511,-0.8082,-3.6371,3.7044,0.4378,3.4350,-3.6371,1.7175,2.0880,-3.8392,-1.3471,-4.4790,3.4350,0.0000,43.9322,-71.4867,0.0011,-43.9311,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7601,-0.8756,-3.6708,3.7381,0.4378,3.4350,-3.5697,1.7175,2.0543,-3.8392,-1.4144,-4.4117,3.4350,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7693,-0.9093,-3.6708,3.6034,0.5052,3.4350,-3.6371,1.7512,2.1216,-3.8728,-1.4818,-4.5464,3.5024,0.0000,43.9322,-71.4867,0.0000,-43.9311,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7784,-0.9093,-3.6034,3.6708,0.7072,3.4350,-3.5361,1.7849,2.1216,-3.7718,-1.5155,-4.4790,3.5024,-0.0011,43.9311,-71.4867,0.0000,-43.9311,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7875,-0.8082,-3.5361,3.6371,0.4378,3.4014,-3.6371,1.7849,2.1216,-3.8728,-1.4144,-4.4790,3.6708,-0.0011,43.9311,-71.4867,0.0000,-43.9311,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7966,-0.8419,-3.5361,3.6708,0.4041,3.4014,-3.5697,1.7849,2.1890,-3.8055,-1.4144,-4.4117,3.6371,-0.0011,43.9311,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8056,-0.8082,-3.5024,3.7044,0.4378,3.3677,-3.6371,1.7849,2.1890,-3.7381,-1.3471,-4.4790,3.4687,-0.0011,43.9300,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8148,-0.8419,-3.5361,3.7381,0.5725,3.3340,-3.7044,1.8522,2.1553,-3.9065,-1.4818,-4.4790,3.6034,-0.0011,43.9300,-71.4878,0.0000,-43.9300,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8241,-0.8419,-3.4350,3.7044,0.5052,3.3003,-3.7044,1.7849,2.2563,-3.8392,-1.3807,-4.5127,3.5024,-0.0011,43.9300,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4856,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8332,-0.8756,-3.4014,3.7381,0.5725,3.3003,-3.6708,1.8185,2.3574,-3.8055,-1.4481,-4.4790,3.5697,-0.0011,43.9300,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4856,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8422,-0.8756,-3.3340,3.7381,0.5725,3.3340,-3.5697,1.8522,2.3237,-3.6708,-1.4818,-4.4117,3.3677,-0.0011,43.9300,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4856,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8516,-0.7072,-3.3677,3.7381,0.5052,3.3003,-3.6371,1.8522,2.3910,-3.7718,-1.3471,-4.4790,3.3677,-0.0011,43.9300,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4856,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8606,-0.7746,-3.3340,3.7381,0.5725,3.3003,-3.5697,1.8185,2.4584,-3.8392,-1.4481,-4.4790,3.3677,-0.0011,43.9300,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4856,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8698,-0.7746,-3.4350,3.7381,0.5725,3.2666,-3.7044,1.8522,2.4247,-3.7381,-1.4481,-4.5464,3.4350,-0.0011,43.9311,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4856,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8791,-0.6735,-3.2666,3.7718,0.5725,3.3003,-3.6034,1.8522,2.4921,-3.8055,-1.5155,-4.4117,3.5361,-0.0011,43.9311,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4856,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8882,-0.7072,-3.2666,3.8055,0.5388,3.3003,-3.6034,1.8185,2.4584,-3.6371,-1.4481,-4.4790,3.4350,-0.0011,43.9322,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9356,71.4856,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8972,-0.7072,-3.3003,3.8055,0.6399,3.3003,-3.6034,1.8185,2.5258,-3.8055,-1.4481,-4.4790,3.5697,-0.0011,43.9322,-71.4878,-0.0011,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9062,-0.7409,-3.3677,3.8392,0.6062,3.3340,-3.6034,1.8522,2.5258,-3.8392,-1.4144,-4.4790,3.6371,0.0000,43.9333,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9152,-0.7409,-3.3340,3.7718,0.6062,3.4014,-3.7044,1.8185,2.4921,-3.8392,-1.4481,-4.4453,3.3340,0.0000,43.9333,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9243,-0.7746,-3.5024,3.7718,0.6735,3.4350,-3.6371,1.8522,2.4921,-3.6708,-1.4818,-4.3106,3.3677,0.0000,43.9333,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9332,-0.7746,-3.5024,3.7718,0.7072,3.4350,-3.6371,1.7849,2.4921,-3.8055,-1.4144,-4.4790,3.4350,0.0000,43.9344,-71.4867,-0.0011,-43.9344,71.4867,0.0011,-43.9322,71.4867,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9422,-0.7072,-3.4014,3.7718,0.7072,3.4687,-3.7044,1.7849,2.4921,-3.6708,-1.5155,-4.2769,3.4350,0.0000,43.9344,-71.4867,-0.0011,-43.9344,71.4867,0.0011,-43.9322,71.4867,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9514,-0.6062,-3.5361,3.7381,0.5388,3.4350,-3.5361,1.7849,2.4584,-3.6708,-1.4481,-4.2769,3.5024,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4867,0.0011,-43.9322,71.4867,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9604,-0.5725,-3.5024,3.8055,0.5725,3.4687,-3.5361,1.7849,2.3910,-3.6708,-1.3807,-4.2096,3.4350,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0011,-43.9311,71.4867,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9694,-0.6735,-3.5024,3.7044,0.5725,3.4687,-3.4687,1.7512,2.3910,-3.6708,-1.3471,-4.2096,3.5024,0.0000,43.9344,-71.4856,0.0000,-43.9344,71.4867,0.0011,-43.9311,71.4867,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9785,-0.6735,-3.5697,3.7718,0.5725,3.5361,-3.5361,1.8185,2.3574,-3.8392,-1.4144,-4.2096,3.3677,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0011,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9876,-0.6735,-3.6371,3.7044,0.5725,3.5024,-3.6371,1.7512,2.3574,-3.8392,-1.4144,-4.2096,3.5024,0.0000,43.9344,-71.4856,0.0000,-43.9333,71.4867,0.0011,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9967,-0.8082,-3.6708,3.7718,0.5388,3.5361,-3.5361,1.6838,2.3237,-3.7381,-1.4481,-4.2096,3.3677,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0011,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0056,-0.7409,-3.5697,3.7381,0.5725,3.4687,-3.5024,1.7512,2.3910,-3.8392,-1.4144,-4.2096,3.5024,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4867,0.0011,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0148,-0.6735,-3.5697,3.7381,0.6062,3.3677,-3.5024,1.6838,2.3237,-3.7381,-1.4818,-4.1422,3.5361,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0011,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0239,-0.7072,-3.6371,3.7381,0.6399,3.3677,-3.5697,1.6838,2.2900,-3.8728,-1.4481,-4.2769,3.3677,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0011,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0330,-0.8419,-3.6371,3.7044,0.6062,3.3677,-3.5361,1.6838,2.2563,-3.8728,-1.5155,-4.3443,3.6371,0.0000,43.9333,-71.4867,0.0011,-43.9311,71.4867,0.0011,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0421,-0.8756,-3.6034,3.6371,0.6062,3.3340,-3.6371,1.6502,2.2900,-3.7718,-1.5155,-4.3443,3.4687,0.0000,43.9322,-71.4867,0.0011,-43.9311,71.4867,0.0011,-43.9322,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0513,-0.6735,-3.5361,3.7044,0.4715,3.3003,-3.6371,1.5828,2.1890,-3.7381,-1.4144,-4.3443,3.5697,0.0000,43.9322,-71.4867,0.0011,-43.9300,71.4878,0.0011,-43.9322,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0606,-0.8082,-3.6034,3.6708,0.5388,3.2666,-3.6371,1.5828,2.2900,-3.7381,-1.4818,-4.4117,3.5024,0.0000,43.9322,-71.4867,0.0011,-43.9311,71.4878,0.0011,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0697,-0.8756,-3.5024,3.7044,0.5388,3.2666,-3.6371,1.5828,2.2900,-3.8392,-1.5155,-4.3443,3.4350,0.0000,43.9311,-71.4867,0.0011,-43.9311,71.4878,0.0011,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0788,-0.9093,-3.4687,3.7044,0.5388,3.1993,-3.7044,1.5828,2.2900,-3.9402,-1.4481,-4.4453,3.5024,0.0000,43.9311,-71.4867,0.0011,-43.9311,71.4878,0.0011,-43.9333,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0877,-0.8756,-3.4350,3.7044,0.5388,3.1656,-3.6371,1.6165,2.3574,-3.8392,-1.5155,-4.4453,3.3677,0.0000,43.9311,-71.4878,0.0011,-43.9311,71.4878,0.0011,-43.9344,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0967,-0.8756,-3.4350,3.7381,0.5725,3.1319,-3.7044,1.5828,2.3237,-3.8728,-1.5828,-4.5464,3.3677,0.0000,43.9311,-71.4878,0.0011,-43.9311,71.4878,0.0011,-43.9344,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1057,-0.8756,-3.4687,3.7381,0.5052,3.1993,-3.6371,1.5155,2.3910,-3.8728,-1.6502,-4.6137,3.4350,0.0000,43.9311,-71.4878,0.0011,-43.9322,71.4878,0.0011,-43.9344,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1146,-0.8419,-3.4014,3.7381,0.5388,3.1656,-3.6371,1.5155,2.3574,-3.8392,-1.5491,-4.6137,3.4350,-0.0011,43.9311,-71.4867,0.0000,-43.9322,71.4878,0.0011,-43.9344,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1236,-0.7746,-3.3677,3.7718,0.5052,3.2330,-3.5697,1.5491,2.4247,-3.6708,-1.5828,-4.6811,3.4350,0.0000,43.9311,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9344,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1326,-0.8756,-3.3340,3.8055,0.5725,3.1993,-3.6371,1.5155,2.3574,-3.6708,-1.4481,-4.7484,3.3677,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4878,0.0011,-43.9344,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1416,-0.8419,-3.4014,3.7718,0.6062,3.2666,-3.6034,1.4818,2.3910,-3.8055,-1.4818,-4.6811,3.4350,0.0000,43.9322,-71.4867,0.0000,-43.9344,71.4878,0.0011,-43.9344,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1506,-0.8419,-3.4350,3.7381,0.5052,3.3003,-3.6708,1.4818,2.4584,-3.8392,-1.4818,-4.6137,3.3677,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4867,0.0011,-43.9344,71.4867,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1596,-0.8419,-3.3677,3.7381,0.5388,3.3340,-3.6371,1.4818,2.4247,-3.6708,-1.5155,-4.6137,3.5361,0.0000,43.9322,-71.4867,0.0000,-43.9356,71.4867,0.0011,-43.9344,71.4867,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1687,-0.8419,-3.4350,3.7044,0.5725,3.3340,-3.5697,1.5491,2.4584,-3.6708,-1.5491,-4.4453,3.4350,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,-0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1778,-0.7072,-3.3340,3.7044,0.4041,3.4350,-3.5361,1.5155,2.3574,-3.7381,-1.4144,-4.4453,3.5697,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1868,-0.6735,-3.4350,3.7044,0.5052,3.5024,-3.6708,1.5155,2.3910,-3.7718,-1.4144,-4.3443,3.4350,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4867,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
