Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.6016,1.1787,0.6399,-0.2357,-1.2124,-0.6062,0.2357,-1.2460,-0.7746,0.3031,0.9766,0.8419,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6108,1.1450,0.7072,-0.2357,-1.2124,-0.5725,0.2357,-1.3471,-0.8419,0.3031,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6197,1.1450,0.6399,-0.2357,-1.2124,-0.5388,0.3031,-1.2460,-0.7746,0.3031,0.9429,0.7746,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6288,1.1787,0.7409,-0.4041,-1.1787,-0.6062,0.3031,-1.3807,-0.8419,0.2357,0.9429,0.6399,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6379,1.1787,0.7409,-0.2694,-1.2124,-0.4041,0.2694,-1.1450,-0.9429,0.3031,0.9766,0.6735,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6469,1.2124,0.7072,-0.3704,-1.1113,-0.5052,0.2694,-1.0777,-0.9429,0.2357,0.9766,0.8082,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6559,1.2460,0.5725,-0.2694,-1.1787,-0.5388,0.2694,-1.1450,-0.9766,0.2694,0.9766,0.8082,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6649,1.1787,0.7072,-0.3368,-1.1787,-0.7072,0.2357,-1.1113,-0.7746,0.2357,0.9766,0.8082,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6740,1.2124,0.7072,-0.3704,-1.1113,-0.6735,0.2694,-1.1787,-0.9429,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6830,1.1113,0.7409,-0.4041,-1.2124,-0.5052,0.3031,-1.1787,-0.7746,0.2357,0.9766,0.7746,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.6923,1.1787,0.5725,-0.3368,-1.2124,-0.5725,0.2021,-1.1450,-0.9766,0.3031,0.9429,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7014,1.2124,0.7072,-0.3368,-1.1113,-0.5725,0.2694,-1.1450,-0.7746,0.2357,0.9766,0.6399,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7106,1.1787,0.7409,-0.2021,-1.1450,-0.4715,0.2694,-1.1787,-0.9429,0.2694,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7200,1.1450,0.6399,-0.2694,-1.1787,-0.4041,0.2694,-1.1787,-1.0103,0.2357,0.9766,0.8419,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7290,1.1113,0.6399,-0.2694,-1.1450,-0.6062,0.2694,-1.1450,-0.9429,0.2694,0.9766,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7381,1.1787,0.6735,-0.2357,-1.2460,-0.5388,0.2357,-1.2460,-0.7746,0.2694,0.9766,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7471,1.1450,0.6735,-0.2357,-1.2124,-0.6735,0.2357,-1.2460,-0.8419,0.2694,1.0103,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7562,1.1787,0.6735,-0.2357,-1.1787,-0.5725,0.3031,-1.3471,-0.8419,0.3031,1.0103,0.6399,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7655,1.1450,0.7409,-0.4378,-1.1787,-0.6735,0.2694,-1.2460,-1.0103,0.2357,0.9429,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7746,1.1113,0.6735,-0.2694,-1.1787,-0.6399,0.2694,-1.3134,-1.0103,0.2694,0.9429,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7835,1.1450,0.6399,-0.2357,-1.1450,-0.6062,0.2694,-1.2460,-0.8756,0.2357,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.7926,1.1450,0.6735,-0.4378,-1.1787,-0.5725,0.2694,-1.3134,-0.8756,0.2357,1.0440,0.8419,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8016,1.1787,0.6735,-0.2694,-1.2124,-0.6062,0.2694,-1.2124,-0.7746,0.2694,0.9766,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8105,1.1787,0.6399,-0.2357,-1.2124,-0.5052,0.2694,-1.3471,-0.8419,0.2357,0.9766,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8196,1.1787,0.6399,-0.3368,-1.1450,-0.7072,0.2694,-1.2797,-0.7746,0.3031,0.9766,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8287,1.0777,0.7072,-0.2357,-1.1787,-0.6062,0.2357,-1.3471,-0.9429,0.2694,0.9766,0.6399,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8378,1.2124,0.7409,-0.2694,-1.1113,-0.6399,0.2694,-1.1450,-1.0103,0.3031,1.0103,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8469,1.1450,0.6735,-0.3704,-1.1450,-0.5052,0.2694,-1.1787,-0.9429,0.3031,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8560,1.1787,0.6399,-0.2694,-1.2124,-0.6735,0.3031,-1.2460,-1.0103,0.3031,1.0103,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8652,1.1450,0.7409,-0.2021,-1.2124,-0.4715,0.3031,-1.2460,-0.8756,0.3031,0.9766,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8744,1.1450,0.7072,-0.3704,-1.1787,-0.6399,0.3031,-1.1450,-0.7746,0.2694,0.9766,0.8082,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8835,1.1113,0.6735,-0.3368,-1.2124,-0.7746,0.2694,-1.2124,-0.8419,0.3031,0.9766,0.8082,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.8924,1.1450,0.6399,-0.2357,-1.1113,-0.5052,0.2694,-1.1450,-1.0103,0.3368,0.9766,0.7409,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9016,1.1787,0.5725,-0.2357,-1.1787,-0.5388,0.2357,-1.2797,-0.8419,0.2357,0.9766,0.6735,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9107,1.1450,0.5725,-0.3368,-1.2460,-0.7072,0.2357,-1.3807,-0.9429,0.2694,0.9766,0.7072,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9263,1.1787,0.7409,-0.4378,-1.2124,-0.6399,0.2357,-1.2124,-0.9766,0.3031,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9354,1.1450,0.6399,-0.3368,-1.2124,-0.6399,0.3031,-1.2460,-0.8419,0.3031,0.9429,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9443,1.2460,0.7409,-0.2021,-1.1113,-0.4715,0.3031,-1.1450,-0.9766,0.2357,1.0103,0.8419,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9535,1.1787,0.6399,-0.2694,-1.2124,-0.5052,0.2694,-1.2460,-0.9766,0.2694,0.9429,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9626,1.1787,0.6399,-0.2357,-1.2124,-0.5388,0.3031,-1.3134,-0.8419,0.2694,0.9429,0.7072,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9716,1.1787,0.6735,-0.2694,-1.2124,-0.5388,0.2694,-1.2797,-0.9766,0.2357,1.0103,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9807,1.2460,0.7746,-0.2357,-1.1787,-0.5725,0.2694,-1.0103,-0.9429,0.3031,0.9766,0.7746,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9896,1.1787,0.7409,-0.3368,-1.1450,-0.5725,0.2357,-1.1113,-0.9429,0.3031,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9988,1.2460,0.7409,-0.3368,-1.1787,-0.6399,0.2694,-1.0777,-1.0103,0.2357,0.9766,0.7746,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0079,1.1450,0.6399,-0.3368,-1.2460,-0.5388,0.3031,-1.2460,-0.9766,0.3031,0.9766,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0171,1.2124,0.7409,-0.3704,-1.1113,-0.6062,0.2694,-1.1450,-1.0103,0.2357,1.1113,0.8756,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0263,1.1113,0.6399,-0.2694,-1.1787,-0.6062,0.2694,-1.2460,-0.8419,0.2357,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0354,1.1450,0.6735,-0.2694,-1.2124,-0.6062,0.2694,-1.2124,-0.9429,0.2357,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0448,1.2124,0.7409,-0.2021,-1.1113,-0.6399,0.2694,-1.1787,-0.9766,0.2357,0.9766,0.7746,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0538,1.1113,0.6399,-0.2357,-1.1450,-0.7072,0.3031,-1.2124,-0.8419,0.2357,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0629,1.0777,0.6399,-0.2357,-1.2124,-0.7072,0.2021,-1.2460,-0.8756,0.2357,0.9766,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0719,1.1787,0.6399,-0.2021,-1.2460,-0.7409,0.2694,-1.2124,-0.9766,0.3031,0.9429,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0808,1.1450,0.7072,-0.2021,-1.1113,-0.6399,0.2357,-1.1113,-0.9766,0.3031,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0898,1.1450,0.7409,-0.4041,-1.1787,-0.5725,0.2357,-1.1787,-0.9093,0.2694,0.9766,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0989,1.0777,0.6399,-0.3704,-1.1787,-0.4715,0.3031,-1.2124,-0.8419,0.3031,0.9766,0.9093,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1081,1.1787,0.6399,-0.2357,-1.1787,-0.4715,0.2694,-1.1113,-0.9766,0.3031,0.9766,0.7409,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1174,1.2124,0.7072,-0.2021,-1.2124,-0.5388,0.2694,-1.2124,-0.8419,0.3031,0.9429,0.6735,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1265,1.0777,0.5725,-0.2694,-1.2124,-0.5725,0.2357,-1.2460,-0.7746,0.3031,0.9766,0.7072,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1355,1.1450,0.5725,-0.3368,-1.2124,-0.6735,0.2357,-1.2460,-0.7746,0.3031,1.0103,0.6735,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1448,1.1113,0.5725,-0.1684,-1.1787,-0.5725,0.2694,-1.1450,-0.9766,0.3368,0.9429,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1540,1.1450,0.6735,-0.3031,-1.2124,-0.6735,0.2694,-1.3134,-0.8756,0.3031,0.9766,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1631,1.1787,0.5725,-0.2357,-1.1450,-0.4378,0.2694,-1.0777,-1.0440,0.3031,0.9766,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1721,1.2124,0.6399,-0.4041,-1.1787,-0.6399,0.2021,-1.0777,-0.9766,0.3031,1.0103,0.8419,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1814,1.1787,0.6399,-0.2021,-1.1113,-0.4378,0.3031,-1.2460,-0.8756,0.2694,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1905,1.1787,0.7072,-0.2021,-1.2124,-0.5388,0.2694,-1.0777,-0.9429,0.2694,1.0103,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1996,1.2124,0.7746,-0.3704,-1.1450,-0.4715,0.2694,-1.0777,-0.9429,0.3031,0.9766,0.7072,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2086,1.1450,0.7409,-0.4378,-1.1787,-0.6735,0.2694,-1.1787,-0.9766,0.3031,0.9766,0.8419,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
