Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3233,64.0000,0.2357,-8.8907,1.8859,-1.3471,7.6109,1.2797,-0.7409,-0.2021,-1.3807,2.1890,-9.9346,2.1216,3.1389,37.0200,-55.0333,3.1767,-34.8644,59.5978,-3.1300,-26.7178,54.1744,-3.1933,35.3911,-59.7433,3.2160,37.0994,-54.9494,3.2482,-34.9305,59.7402,-3.2160,-26.6104,54.0446,-3.2482,35.3060,-59.7703
0.3284,65.0000,0.4041,-8.8233,1.7175,-1.5491,7.4089,1.3471,-0.7746,-0.0674,-1.3471,2.4584,-10.1704,2.0880,3.1778,37.0133,-54.9833,3.2244,-34.9078,59.6233,-3.1767,-26.6600,54.1233,-3.2378,35.3811,-59.7600,3.2580,37.1005,-54.9019,3.2911,-34.9765,59.7624,-3.2580,-26.5467,53.9908,-3.2911,35.2843,-59.7871
0.3334,66.0000,0.2357,-8.7223,1.8859,-1.8859,7.2068,1.1787,-0.7072,0.0337,-1.2124,3.0309,-10.2714,2.0880,3.2222,37.0044,-54.9367,3.2700,-34.9489,59.6456,-3.2256,-26.5978,54.0667,-3.2833,35.3700,-59.7767,3.2996,37.1015,-54.8545,3.3336,-35.0221,59.7843,-3.2996,-26.4833,53.9372,-3.3336,35.2626,-59.8035
0.3385,67.0000,-0.1010,-8.3518,1.7849,-2.0543,6.5333,1.1113,-0.6399,0.3031,-1.2460,3.1993,-10.4398,2.2900,3.2756,36.9944,-54.8878,3.3167,-34.9911,59.6700,-3.2700,-26.5456,54.0133,-3.3289,35.3600,-59.7956,3.3409,37.1023,-54.8073,3.3757,-35.0672,59.8057,-3.3409,-26.4204,53.8838,-3.3757,35.2410,-59.8196
0.3436,68.0000,-0.0674,-8.3855,1.7849,-2.1553,6.7354,1.1113,-0.5388,0.0337,-1.0777,3.0309,-10.6755,2.2563,3.3167,36.9856,-54.8411,3.3589,-35.0300,59.6922,-3.3122,-26.4778,53.9544,-3.3678,35.3489,-59.8133,3.3818,37.1029,-54.7603,3.4175,-35.1117,59.8268,-3.3818,-26.3579,53.8306,-3.4175,35.2194,-59.8354
0.3486,69.0000,0.0000,-8.2171,1.7849,-2.5594,6.8027,1.1113,-0.5388,0.2694,-1.0440,2.8962,-10.9449,2.4921,3.3544,36.9767,-54.7933,3.4033,-35.0756,59.7133,-3.3522,-26.4189,53.8967,-3.4056,35.3378,-59.8311,3.4224,37.1034,-54.7136,3.4589,-35.1558,59.8475,-3.4224,-26.2958,53.7777,-3.4589,35.1979,-59.8509
0.3537,70.0000,-0.1684,-7.3415,1.4818,-2.9972,6.6006,1.1787,-0.4378,0.3704,-1.1787,2.9636,-10.9113,2.5258,3.3989,37.0433,-54.7456,3.4489,-35.1222,59.7344,-3.3956,-26.3644,53.8444,-3.4456,35.3267,-59.8478,3.4625,37.1037,-54.6671,3.4999,-35.1993,59.8679,-3.4625,-26.2342,53.7251,-3.4999,35.1765,-59.8660
0.3588,71.0000,-0.0674,-7.3079,1.1787,-2.9972,6.4996,1.1113,-0.3368,0.3704,-1.0440,3.1319,-11.1133,2.5258,3.4356,37.0689,-54.6956,3.4911,-35.1656,59.7567,-3.4389,-26.3067,53.7911,-3.4867,35.3167,-59.8622,3.5023,37.1039,-54.6208,3.5406,-35.2423,59.8878,-3.5023,-26.1731,53.6728,-3.5406,35.1552,-59.8809
0.3638,72.0000,0.1684,-6.9037,1.3471,-3.3677,6.3986,0.9766,-0.4041,0.4041,-0.8419,3.1993,-11.2144,2.5258,3.4700,37.0744,-54.6489,3.5322,-35.2044,59.7800,-3.4822,-26.2467,53.7300,-3.5278,35.3044,-59.8767,3.5417,37.1040,-54.5747,3.5808,-35.2848,59.9075,-3.5417,-26.1124,53.6208,-3.5808,35.1340,-59.8954
0.3689,73.0000,0.0000,-6.0618,1.6502,-3.4350,6.2302,0.9766,-0.4715,0.2694,-0.9429,3.4687,-11.4501,2.4921,3.5122,37.0767,-54.6067,3.5756,-35.2422,59.8022,-3.5189,-26.1833,53.6778,-3.5689,35.2922,-59.8889,3.5806,37.1039,-54.5289,3.6207,-35.3269,59.9267,-3.5806,-26.0523,53.5690,-3.6207,35.1129,-59.9097
0.3739,74.0000,-0.5052,-4.9168,2.0543,-3.5697,5.7924,0.7072,-0.3031,0.2694,-0.7072,4.0075,-11.6185,2.3237,3.5633,37.0756,-54.5644,3.6178,-35.2800,59.8300,-3.5600,-26.1156,53.6178,-3.6144,35.2811,-59.9011,3.6192,37.1037,-54.4834,3.6601,-35.3683,59.9457,-3.6192,-25.9926,53.5176,-3.6601,35.0919,-59.9236
0.3790,75.0000,-0.6399,-4.7147,2.0543,-3.7718,5.7587,0.6735,-0.1684,0.4041,-0.5388,4.0749,-11.6185,1.9869,3.6056,37.0778,-54.5211,3.6578,-35.3156,59.8544,-3.5989,-26.0622,53.5600,-3.6556,35.2689,-59.9111,3.6574,37.1034,-54.4381,3.6992,-35.4093,59.9642,-3.6574,-25.9334,53.4665,-3.6992,35.0710,-59.9372
0.3841,76.0000,-0.5388,-4.7821,2.1890,-4.2433,5.8598,0.5388,-0.4041,0.2021,-0.6399,4.0075,-11.7195,1.9533,3.6411,37.0856,-54.4767,3.6978,-35.3578,59.8811,-3.6300,-26.0044,53.5089,-3.6922,35.2589,-59.9222,3.6952,37.1030,-54.3931,3.7378,-35.4498,59.9825,-3.6952,-25.8747,53.4157,-3.7378,35.0503,-59.9506
0.3891,77.0000,-0.6062,-5.1189,2.2227,-4.7821,6.1628,0.3704,-0.4378,0.2694,-0.3704,3.8392,-11.9552,1.8185,3.6778,37.0900,-54.4367,3.7389,-35.3989,59.9056,-3.6667,-25.9422,53.4489,-3.7278,35.2478,-59.9333,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
0.3942,78.0000,-0.9766,-5.1525,2.0880,-4.9505,6.3312,0.4041,-0.4715,0.2021,-0.2357,4.0412,-12.3257,1.8522,3.7189,37.0811,-54.3922,3.7756,-35.4389,59.9267,-3.7033,-25.8822,53.3922,-3.7644,35.2400,-59.9444,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
0.3993,79.0000,-1.0440,-5.1862,2.1890,-4.6137,6.2302,0.2694,-0.3031,-0.1347,-0.4715,3.9739,-12.4267,1.9869,3.7567,37.0744,-54.3489,3.8111,-35.4833,59.9522,-3.7456,-25.8144,53.3489,-3.8011,35.2333,-59.9567,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
0.4043,80.0000,-1.0103,-5.1525,2.4247,-5.0515,6.1292,0.1684,-0.2357,0.0337,-0.3031,3.9065,-12.8645,2.0206,3.7911,37.0689,-54.3056,3.8456,-35.5211,59.9756,-3.7844,-25.7611,53.2956,-3.8378,35.2278,-59.9700,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
0.4094,81.0000,-1.2124,-4.9842,2.2900,-5.3209,6.2302,0.1347,-0.3368,0.0674,0.0000,3.9065,-13.1339,2.0880,3.8278,37.0622,-54.2700,3.8822,-35.5589,59.9967,-3.8167,-25.7056,53.2389,-3.8744,35.2233,-59.9833,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
0.4144,82.0000,-1.3807,-4.8831,2.4921,-5.1189,6.1628,0.2357,-0.5388,0.1347,-0.2021,4.2096,-13.3023,2.1890,3.8667,37.0567,-54.2267,3.9200,-35.5978,60.0133,-3.8489,-25.6444,53.1933,-3.9133,35.2178,-59.9978,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
0.4195,83.0000,-1.5491,-4.8831,2.4584,-4.8831,6.0618,0.3031,-0.4041,0.0674,-0.0337,4.3106,-13.3023,2.1890,3.9022,37.0511,-54.1856,3.9544,-35.6322,60.0289,-3.8867,-25.5900,53.1411,-3.9500,35.2111,-60.0111,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
0.4246,84.0000,-1.5828,-4.6474,2.2563,-4.8495,6.0618,0.4715,-0.4378,0.1010,0.1010,4.3780,-13.4370,2.1216,3.9356,37.0467,-54.1422,3.9878,-35.6689,60.0411,-3.9200,-25.5300,53.0933,-3.9856,35.2011,-60.0244,3.9824,37.0954,-54.0449,4.0319,-35.7546,60.1161,-3.9824,-25.4248,53.0231,-4.0319,34.8891,-60.0471
0.4296,85.0000,-1.4818,-4.5127,2.1553,-5.0178,6.2302,0.4378,-0.5725,0.0337,-0.5388,4.2433,-13.3697,2.1553,3.9678,37.0433,-54.0944,4.0211,-35.7056,60.0533,-3.9500,-25.4767,53.0578,-4.0189,35.1878,-60.0356,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
0.4347,86.0000,-1.6502,-4.6474,2.0206,-4.8495,6.2639,0.5725,-0.7746,0.0000,-0.7746,4.3106,-13.2013,2.2227,4.0022,37.0389,-54.0478,4.0556,-35.7467,60.0656,-3.9800,-25.4222,53.0178,-4.0533,35.1711,-60.0456,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
0.4398,87.0000,-1.7512,-4.5464,2.1890,-4.7821,6.2302,0.6062,-0.6735,-0.2694,-0.7409,4.3780,-13.0666,1.9869,4.0367,37.0356,-54.0011,4.0878,-35.7822,60.0789,-4.0122,-25.3611,52.9744,-4.0867,35.1511,-60.0544,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
0.4448,88.0000,-1.7849,-4.4790,2.1890,-4.6474,6.1292,0.6399,-0.6062,0.0337,-0.6399,4.4117,-12.8645,2.0543,4.0711,37.0344,-53.9589,4.1200,-35.8144,60.0911,-4.0456,-25.3089,52.9244,-4.1200,35.1278,-60.0644,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
0.4499,89.0000,-1.7175,-4.6474,1.9533,-4.5127,6.0281,0.6062,-0.6062,-0.0674,-0.8756,4.0749,-12.8645,2.0543,4.1011,37.0333,-53.9178,4.1533,-35.8433,60.1033,-4.0789,-25.2522,52.8822,-4.1500,35.1067,-60.0733,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
0.4550,90.0000,-1.5828,-4.6474,1.9196,-4.7484,5.8934,0.6062,-0.6735,-0.4715,-0.6735,4.0075,-12.8308,2.0206,4.1300,37.0333,-53.8756,4.1867,-35.8744,60.1189,-4.1100,-25.1967,52.8400,-4.1811,35.0878,-60.0822,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
0.4600,92.0000,-1.6502,-4.4790,1.9869,-4.8495,5.8598,0.4715,-0.7746,-0.3031,-0.6735,4.1086,-13.0329,2.0543,4.1644,37.0333,-53.8333,4.2211,-35.9044,60.1333,-4.1378,-25.1456,52.7911,-4.2144,35.0689,-60.0911,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
0.4651,93.0000,-1.5828,-4.6474,1.8185,-4.3780,6.0281,0.3031,-0.8082,-0.3368,-0.6399,4.0749,-12.8982,2.1216,4.1967,37.0333,-53.7911,4.2556,-35.9378,60.1522,-4.1656,-25.0978,52.7500,-4.2478,35.0500,-60.1022,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
0.4701,94.0000,-1.4481,-4.5464,1.5155,-4.2433,6.0281,0.3704,-1.0777,-0.5725,-0.9766,4.1759,-12.7635,2.1216,4.2300,37.0344,-53.7433,4.2867,-35.9678,60.1656,-4.1889,-25.0389,52.7100,-4.2867,35.0289,-60.1122,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
0.4752,95.0000,-1.3471,-4.5464,1.5828,-4.1422,6.3986,0.2021,-1.1113,-0.2694,-0.8756,4.2433,-12.4604,2.2227,4.2589,37.0344,-53.6967,4.3178,-36.0056,60.1833,-4.2144,-24.9889,52.6689,-4.3222,35.0033,-60.1222,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
0.4803,96.0000,-1.2797,-4.4453,1.6165,-4.0412,6.7017,0.3031,-1.2124,-0.5725,-0.9093,4.2769,-12.1236,2.1553,4.2878,37.0378,-53.6578,4.3500,-36.0467,60.1956,-4.2389,-24.9344,52.6267,-4.3556,34.9756,-60.1322,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
0.4853,97.0000,-1.3134,-4.6474,1.5155,-4.2433,6.6680,0.3031,-1.1450,-0.5725,-0.9429,4.2433,-12.0900,2.2563,4.3167,37.0411,-53.6178,4.3833,-36.0833,60.2089,-4.2656,-24.8822,52.5867,-4.3867,34.9500,-60.1422,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
0.4904,98.0000,-1.4481,-4.5800,1.5155,-4.2096,6.7017,0.2357,-1.2124,-0.6735,-0.9766,4.2433,-12.1910,2.2227,4.3489,37.0456,-53.5811,4.4144,-36.1200,60.2200,-4.2911,-24.8344,52.5467,-4.4167,34.9278,-60.1500,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
0.4955,99.0000,-1.4481,-4.8158,1.6502,-4.0749,6.7354,0.2694,-1.1450,-0.6399,-0.8082,4.1422,-12.2583,2.1553,4.3789,37.0511,-53.5444,4.4422,-36.1533,60.2322,-4.3189,-24.7867,52.5111,-4.4456,34.9078,-60.1589,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
0.5005,100.0000,-1.4144,-4.7821,1.6502,-4.0075,7.0384,0.3368,-1.1113,-1.0440,-0.7409,4.0412,-12.1573,2.2563,4.4078,37.0556,-53.5100,4.4667,-36.1900,60.2433,-4.3456,-24.7333,52.4622,-4.4722,34.8889,-60.1689,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
0.5056,101.0000,-1.3134,-4.8158,1.4818,-3.9739,7.1058,0.4715,-1.2460,-0.9093,-0.6399,4.1086,-11.9216,2.3574,4.4333,37.0611,-53.4711,4.4933,-36.2233,60.2522,-4.3689,-24.6867,52.4178,-4.4967,34.8689,-60.1767,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
0.5107,102.0000,-1.3471,-5.0515,1.3807,-3.8728,7.1731,0.4041,-1.4481,-0.7409,-0.8082,3.8728,-11.7532,2.3910,4.4589,37.0656,-53.4322,4.5200,-36.2578,60.2633,-4.3900,-24.6433,52.3822,-4.5222,34.8456,-60.1867,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
0.5157,103.0000,-1.4144,-5.3546,1.3134,-4.0412,7.2068,0.4041,-1.5491,-0.7409,-0.7072,3.8728,-11.4838,2.4247,4.4844,37.0689,-53.3933,4.5444,-36.2867,60.2711,-4.4122,-24.5989,52.3467,-4.5489,34.8189,-60.1967,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
0.5208,104.0000,-1.4481,-5.1862,1.2460,-3.9402,7.6783,0.4041,-1.5155,-0.6735,-0.7746,3.8728,-11.4164,2.4584,4.5122,37.0700,-53.3567,4.5733,-36.3222,60.2811,-4.4322,-24.5600,52.3078,-4.5744,34.7944,-60.2044,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
0.5258,105.0000,-1.4144,-5.5230,1.2797,-3.8392,8.1835,0.4041,-1.4818,-0.5725,-0.8082,3.8392,-11.1807,2.4584,4.5400,37.0744,-53.3178,4.5978,-36.3589,60.2889,-4.4556,-24.5222,52.2733,-4.6000,34.7700,-60.2133,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
0.5309,106.0000,-1.4144,-5.4556,1.2124,-3.6034,8.5539,0.4041,-1.4818,-0.7409,-0.9429,3.8728,-11.1470,2.4921,4.5644,37.0767,-53.2867,4.6189,-36.3911,60.2967,-4.4778,-24.4789,52.2400,-4.6233,34.7467,-60.2211,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
0.5360,107.0000,-1.4481,-5.3209,1.2797,-3.6708,8.7560,0.6062,-1.5155,-0.9093,-1.0440,3.8392,-10.8102,2.5258,4.5878,37.0800,-53.2533,4.6411,-36.4178,60.3044,-4.5000,-24.4367,52.2111,-4.6478,34.7211,-60.2289,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
0.5410,108.0000,-1.3471,-5.6240,1.3471,-3.5697,8.6212,0.5725,-1.5155,-0.9429,-1.0777,3.7381,-10.4061,2.5931,4.6111,37.0856,-53.2211,4.6611,-36.4422,60.3100,-4.5222,-24.3956,52.1800,-4.6733,34.6922,-60.2356,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
0.5461,109.0000,-1.5155,-5.5903,1.4144,-3.6371,8.8570,0.6735,-1.5491,-1.0440,-1.1113,3.8728,-10.2041,2.6605,4.6344,37.0889,-53.1922,4.6822,-36.4667,60.3144,-4.5433,-24.3567,52.1500,-4.6956,34.6622,-60.2422,4.6913,37.0448,-53.1357,4.7601,-36.4866,60.4091,-4.6913,-24.2846,52.0014,-4.7601,34.4657,-60.2486
0.5512,110.0000,-1.4481,-5.9945,1.3471,-3.6708,9.1264,0.7409,-1.5491,-1.2797,-1.0440,3.9065,-10.1367,2.6941,4.6578,37.0956,-53.1611,4.7056,-36.4889,60.3200,-4.5644,-24.3100,52.1122,-4.7189,34.6333,-60.2478,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
0.5562,111.0000,-1.5155,-6.0955,1.1787,-3.7044,9.0590,0.7409,-1.5828,-1.3807,-1.0777,3.8728,-10.1704,2.7278,4.6811,37.1011,-53.1278,4.7289,-36.5100,60.3244,-4.5867,-24.2711,52.0811,-4.7422,34.6100,-60.2544,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
0.5613,112.0000,-1.4818,-6.1965,1.0440,-3.6371,9.3285,0.8756,-1.5828,-1.3807,-1.2460,3.7718,-10.2041,2.8625,4.7022,37.1067,-53.0956,4.7478,-36.5311,60.3289,-4.6089,-24.2344,52.0511,-4.7633,34.5900,-60.2600,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
0.5664,113.0000,-1.1787,-6.4659,1.0777,-3.4687,8.9580,0.8082,-1.5828,-1.3471,-1.1787,3.8055,-9.9346,2.7615,4.7211,37.1133,-53.0656,4.7667,-36.5511,60.3333,-4.6289,-24.2000,52.0211,-4.7856,34.5711,-60.2633,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
0.5714,114.0000,-1.1450,-6.4323,1.0103,-3.3340,9.5305,1.1113,-1.4481,-1.2124,-1.1450,3.7718,-9.8336,2.7615,4.7378,37.1189,-53.0389,4.7822,-36.5722,60.3378,-4.6500,-24.1678,51.9933,-4.8033,34.5511,-60.2700,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
0.5765,115.0000,-1.1113,-6.5670,1.0440,-3.2330,9.2274,1.0103,-1.4144,-1.3471,-1.1787,3.6708,-9.6652,2.8288,4.7544,37.1244,-53.0122,4.7967,-36.5911,60.3411,-4.6700,-24.1311,51.9644,-4.8211,34.5300,-60.2744,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
0.5816,116.0000,-1.1450,-6.4659,1.0103,-3.3003,9.2274,1.0440,-1.4481,-1.2797,-1.3471,3.5697,-9.4295,2.8625,4.7711,37.1289,-52.9856,4.8122,-36.6089,60.3444,-4.6911,-24.1011,51.9389,-4.8378,34.5067,-60.2789,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
0.5866,117.0000,-1.1787,-6.6680,1.1450,-3.2330,9.2948,1.0777,-1.4144,-1.1113,-1.4818,3.5024,-9.2948,2.6941,4.7867,37.1333,-52.9589,4.8278,-36.6256,60.3478,-4.7089,-24.0733,51.9156,-4.8556,34.4844,-60.2822,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
0.5917,118.0000,-1.2124,-6.8364,1.2460,-3.2330,9.5305,1.2124,-1.5155,-0.8419,-1.5828,3.5697,-9.2948,2.8288,4.8033,37.1378,-52.9356,4.8433,-36.6456,60.3511,-4.7278,-24.0456,51.8900,-4.8744,34.4656,-60.2867,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
0.5968,119.0000,-1.1450,-7.0384,1.0440,-3.0983,9.4632,1.1450,-1.6165,-0.8419,-1.6165,3.6708,-9.1938,2.8288,4.8189,37.1422,-52.9122,4.8600,-36.6622,60.3556,-4.7433,-24.0200,51.8689,-4.8911,34.4456,-60.2911,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
0.6018,120.0000,-0.9093,-6.9374,1.2460,-3.0646,9.3958,1.2124,-1.7175,-0.9429,-1.5491,3.6708,-9.2274,2.7278,4.8333,37.1444,-52.8933,4.8756,-36.6789,60.3578,-4.7600,-23.9922,51.8456,-4.9089,34.4300,-60.2944,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
0.6069,121.0000,-0.9093,-6.8364,1.1787,-2.9636,9.3958,1.2797,-1.5828,-1.0103,-1.4144,3.6708,-9.0254,2.7278,4.8478,37.1456,-52.8711,4.8900,-36.6944,60.3611,-4.7744,-23.9633,51.8211,-4.9256,34.4133,-60.2978,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
0.6120,122.0000,-0.9093,-6.7017,1.2124,-2.9299,9.1601,1.3134,-1.6502,-1.1113,-1.3807,3.6034,-8.8907,2.5594,4.8622,37.1489,-52.8478,4.9022,-36.7078,60.3633,-4.7878,-23.9367,51.7967,-4.9400,34.3956,-60.2989,4.9363,37.0164,-52.8046,5.0126,-36.7328,60.4981,-4.9363,-23.8802,51.6303,-5.0126,34.3110,-60.3059
0.6170,123.0000,-0.8082,-6.9037,1.0777,-2.7952,9.0254,1.2797,-1.6838,-1.0777,-1.4144,3.4014,-8.7223,2.4921,4.8733,37.1511,-52.8256,4.9122,-36.7211,60.3667,-4.8022,-23.9089,51.7700,-4.9533,34.3778,-60.3011,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
0.6221,124.0000,-0.8419,-6.9037,1.1450,-2.7615,8.8907,1.2797,-1.6838,-0.9766,-1.3471,3.3340,-8.6886,2.5594,4.8856,37.1511,-52.8011,4.9233,-36.7333,60.3700,-4.8156,-23.8856,51.7467,-4.9644,34.3589,-60.3044,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
0.6271,125.0000,-0.7746,-6.9037,1.0440,-2.5931,8.8570,1.3471,-1.7849,-0.8756,-1.5155,3.1656,-8.5539,2.6605,4.8967,37.1533,-52.7811,4.9333,-36.7433,60.3722,-4.8278,-23.8644,51.7256,-4.9756,34.3422,-60.3067,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
0.6322,126.0000,-0.8082,-7.1058,1.0440,-2.7278,8.7896,1.4144,-1.4144,-0.8082,-1.4818,3.1319,-8.8233,2.6268,4.9078,37.1556,-52.7600,4.9433,-36.7533,60.3744,-4.8411,-23.8433,51.7044,-4.9856,34.3278,-60.3078,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
0.6373,127.0000,-0.7746,-7.1395,1.2460,-2.5594,8.6549,1.4481,-1.7512,-0.8419,-1.4144,2.9972,-8.7223,2.6605,4.9167,37.1556,-52.7433,4.9522,-36.7611,60.3778,-4.8544,-23.8211,51.6811,-4.9944,34.3178,-60.3089,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
0.6423,128.0000,-0.5388,-7.0721,1.2797,-2.4921,8.4529,1.5491,-1.8185,-0.8082,-1.2797,2.9972,-8.9243,2.4247,4.9278,37.1578,-52.7267,4.9600,-36.7678,60.3800,-4.8667,-23.8000,51.6589,-5.0022,34.3089,-60.3089,5.0191,37.0055,-52.6907,5.0979,-36.8152,60.5267,-5.0191,-23.7424,51.5028,-5.0979,34.2577,-60.3239
