Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3213,64.0000,-0.7072,-5.8598,1.7175,-2.0880,7.1058,0.6399,-0.7072,0.7072,-1.4818,1.1450,-5.8934,2.9972,3.1456,37.0011,-55.0333,3.1511,-34.8578,59.4444,-3.1144,-26.7100,54.2700,-3.1989,35.4378,-59.7400,3.2160,37.0994,-54.9494,3.2482,-34.9305,59.7402,-3.2160,-26.6104,54.0446,-3.2482,35.3060,-59.7703
0.3264,65.0000,-0.5725,-5.9271,1.4144,-2.1553,7.2068,0.4715,-0.7072,0.7409,-1.5491,1.2124,-6.1628,3.0309,3.1844,36.9800,-54.9789,3.2033,-34.9022,59.4689,-3.1689,-26.6467,54.2067,-3.2411,35.4367,-59.7589,3.2580,37.1005,-54.9019,3.2911,-34.9765,59.7624,-3.2580,-26.5467,53.9908,-3.2911,35.2843,-59.7871
0.3315,66.0000,-0.7072,-5.6914,1.3807,-2.4247,7.2068,0.3368,-0.6735,1.0440,-1.6165,1.3134,-6.3312,3.0646,3.2344,36.9589,-54.9278,3.2567,-34.9478,59.5000,-3.2178,-26.5911,54.1500,-3.2833,35.4367,-59.7767,3.2996,37.1015,-54.8545,3.3336,-35.0221,59.7843,-3.2996,-26.4833,53.9372,-3.3336,35.2626,-59.8035
0.3365,67.0000,-1.0103,-5.5230,1.4818,-2.5594,7.2742,0.2021,-0.4378,1.2460,-1.4481,1.4481,-6.4996,3.1656,3.2811,36.9411,-54.8833,3.3067,-34.9922,59.5300,-3.2644,-26.5333,54.0911,-3.3267,35.4356,-59.7956,3.3409,37.1023,-54.8073,3.3757,-35.0672,59.8057,-3.3409,-26.4204,53.8838,-3.3757,35.2410,-59.8196
0.3416,68.0000,-0.7746,-5.6914,1.3807,-2.6941,7.2068,0.1347,-0.5052,1.0777,-1.3471,1.3471,-6.5670,3.2666,3.3189,36.9233,-54.8367,3.3556,-35.0378,59.5589,-3.3078,-26.4700,54.0300,-3.3656,35.4356,-59.8144,3.3818,37.1029,-54.7603,3.4175,-35.1117,59.8268,-3.3818,-26.3579,53.8306,-3.4175,35.2194,-59.8354
0.3467,69.0000,-0.9429,-5.4556,1.4481,-3.0309,7.7120,0.2021,-0.5725,1.4818,-1.2460,1.3471,-6.7690,3.3677,3.3611,36.9056,-54.7900,3.4033,-35.0878,59.5811,-3.3489,-26.4144,53.9689,-3.4011,35.4356,-59.8300,3.4224,37.1034,-54.7136,3.4589,-35.1558,59.8475,-3.4224,-26.2958,53.7777,-3.4589,35.1979,-59.8509
0.3517,70.0000,-1.0777,-5.3209,1.6502,-3.2666,7.6783,-0.0337,-0.5725,1.6502,-1.0440,1.5491,-6.9711,3.3003,3.4022,36.9844,-54.7511,3.4489,-35.1344,59.6067,-3.3922,-26.3600,53.9044,-3.4456,35.4356,-59.8467,3.4625,37.1037,-54.6671,3.4999,-35.1993,59.8679,-3.4625,-26.2342,53.7251,-3.4999,35.1765,-59.8660
0.3568,71.0000,-0.9766,-3.7718,1.6838,-3.2666,7.5099,0.0337,-0.3031,1.8185,-1.2797,1.7512,-7.1058,3.3340,3.4400,37.0211,-54.7044,3.4911,-35.1778,59.6378,-3.4400,-26.3056,53.8456,-3.4900,35.4356,-59.8611,3.5023,37.1039,-54.6208,3.5406,-35.2423,59.8878,-3.5023,-26.1731,53.6728,-3.5406,35.1552,-59.8809
0.3619,72.0000,-0.9429,-3.2666,1.9869,-3.6034,7.3752,-0.2694,-0.4041,1.9869,-1.1113,1.7512,-7.3079,3.2330,3.4767,37.0367,-54.6600,3.5333,-35.2144,59.6667,-3.4822,-26.2544,53.7878,-3.5300,35.4356,-59.8744,3.5417,37.1040,-54.5747,3.5808,-35.2848,59.9075,-3.5417,-26.1124,53.6208,-3.5808,35.1340,-59.8954
0.3669,73.0000,-1.1787,-2.9972,2.4584,-4.0075,7.2405,-0.2357,-0.4715,1.8859,-0.9093,2.0880,-7.4426,3.1993,3.5178,37.0444,-54.6256,3.5789,-35.2556,59.7011,-3.5189,-26.1989,53.7233,-3.5733,35.4356,-59.8867,3.5806,37.1039,-54.5289,3.6207,-35.3269,59.9267,-3.5806,-26.0523,53.5690,-3.6207,35.1129,-59.9097
0.3720,74.0000,-1.4818,-2.8625,2.5931,-3.6034,7.1731,-0.2357,-0.3704,1.8185,-0.9429,2.3237,-7.5436,3.0646,3.5667,37.0544,-54.5900,3.6144,-35.2922,59.7289,-3.5567,-26.1433,53.6667,-3.6167,35.4356,-59.9000,3.6192,37.1037,-54.4834,3.6601,-35.3683,59.9457,-3.6192,-25.9926,53.5176,-3.6601,35.0919,-59.9236
0.3770,75.0000,-1.5828,-2.7278,2.8962,-3.5024,7.1395,-0.6062,-0.1684,2.1216,-0.7409,2.3574,-7.7457,2.9972,3.6078,37.0611,-54.5600,3.6511,-35.3356,59.7589,-3.6000,-26.0878,53.6022,-3.6578,35.4356,-59.9111,3.6574,37.1034,-54.4381,3.6992,-35.4093,59.9642,-3.6574,-25.9334,53.4665,-3.6992,35.0710,-59.9372
0.3821,76.0000,-1.4481,-2.8288,2.7278,-4.0749,7.1731,-0.7409,-0.2694,2.0206,-0.6399,2.3910,-7.8467,2.9636,3.6433,37.0667,-54.5278,3.6989,-35.3800,59.7922,-3.6356,-26.0356,53.5389,-3.6944,35.4344,-59.9222,3.6952,37.1030,-54.3931,3.7378,-35.4498,59.9825,-3.6952,-25.8747,53.4157,-3.7378,35.0503,-59.9506
0.3872,77.0000,-1.7175,-2.7952,2.8962,-4.1759,7.3079,-0.8756,-0.2357,2.1216,-0.8082,2.3910,-8.0824,2.8962,3.6800,37.0711,-54.4956,3.7367,-35.4200,59.8300,-3.6744,-25.9856,53.4856,-3.7300,35.4344,-59.9344,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
0.3922,78.0000,-1.5828,-2.5258,2.8625,-4.3780,7.2068,-1.1113,-0.2357,2.3574,-0.5725,2.5594,-8.1161,2.9636,3.7167,37.0544,-54.4578,3.7767,-35.4556,59.8689,-3.7133,-25.9367,53.4200,-3.7689,35.4333,-59.9478,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
0.3973,79.0000,-1.5155,-2.6605,2.7615,-4.5464,6.9374,-1.1113,0.1347,2.0543,-0.7746,2.4247,-8.4192,3.0309,3.7522,37.0400,-54.4167,3.8144,-35.4911,59.9022,-3.7589,-25.8844,53.3689,-3.8044,35.4333,-59.9611,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
0.4024,80.0000,-1.4818,-2.7615,2.5258,-4.3780,6.8027,-1.1113,0.0000,2.0543,-0.7072,2.4247,-8.4865,3.1656,3.7867,37.0211,-54.3733,3.8467,-35.5267,59.9333,-3.7911,-25.8233,53.3144,-3.8400,35.4333,-59.9767,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
0.4074,81.0000,-1.6165,-2.4247,2.7278,-4.5127,6.8364,-1.1113,-0.3031,2.2227,-0.5388,2.3910,-8.6886,3.2666,3.8244,36.9989,-54.3233,3.8811,-35.5589,59.9589,-3.8156,-25.7711,53.2578,-3.8756,35.4333,-59.9922,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
0.4125,82.0000,-1.6165,-2.1553,2.7278,-4.6474,6.4996,-1.2124,-0.4715,2.1890,-0.4378,2.7615,-8.7560,3.3677,3.8589,36.9789,-54.2867,3.9211,-35.5922,59.9878,-3.8422,-25.7156,53.2022,-3.9144,35.4333,-60.0078,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
0.4176,83.0000,-1.7849,-2.1890,2.4247,-4.6474,6.3312,-1.1787,-0.3031,2.1890,-0.3031,2.9636,-8.9580,3.4350,3.8956,36.9622,-54.2422,3.9567,-35.6222,60.0089,-3.8789,-25.6622,53.1500,-3.9556,35.4333,-60.0211,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
0.4226,84.0000,-1.7512,-2.1216,2.4247,-4.7484,6.3649,-0.9093,-0.2357,1.9196,-0.2357,2.8962,-9.0590,3.3677,3.9300,36.9478,-54.1989,3.9933,-35.6522,60.0244,-3.9200,-25.6067,53.0933,-3.9900,35.4322,-60.0322,3.9824,37.0954,-54.0449,4.0319,-35.7546,60.1161,-3.9824,-25.4248,53.0231,-4.0319,34.8891,-60.0471
0.4277,85.0000,-1.6165,-2.1553,2.3910,-5.0178,6.2976,-0.7746,-0.2357,1.6502,-0.3368,2.8625,-8.9917,3.2666,3.9622,36.9333,-54.1578,4.0311,-35.6822,60.0400,-3.9544,-25.5489,53.0522,-4.0233,35.4267,-60.0433,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
0.4328,86.0000,-1.6165,-2.2900,2.3574,-4.9505,6.4323,-0.6399,-0.3031,1.7849,-0.6735,2.9972,-9.0254,3.1319,3.9944,36.9233,-54.1100,4.0644,-35.7144,60.0511,-3.9867,-25.4889,53.0144,-4.0567,35.4200,-60.0522,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
0.4378,87.0000,-1.5491,-2.2563,2.2563,-5.0515,6.5333,-0.6399,-0.2694,2.0206,-0.6062,2.9972,-9.0590,3.1993,4.0267,36.9144,-54.0622,4.0967,-35.7467,60.0622,-4.0200,-25.4333,52.9656,-4.0900,35.4111,-60.0622,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
0.4429,88.0000,-1.5491,-2.1216,2.2227,-4.9168,6.4323,-0.6399,-0.3031,1.7512,-0.3704,2.8962,-9.1601,3.1319,4.0611,36.9067,-54.0122,4.1256,-35.7767,60.0744,-4.0533,-25.3822,52.9167,-4.1222,35.4033,-60.0711,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
0.4479,89.0000,-1.5155,-2.0880,2.2563,-4.9168,6.4323,-0.5725,-0.3704,2.0206,-0.3031,2.9636,-9.1264,3.0646,4.0911,36.9011,-53.9722,4.1556,-35.8078,60.0844,-4.0844,-25.3311,52.8667,-4.1533,35.3922,-60.0789,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
0.4530,90.0000,-1.4481,-2.0543,2.4247,-5.0852,6.3649,-0.7072,-0.4715,1.9869,-0.3704,2.8625,-9.0590,3.0309,4.1222,36.8978,-53.9322,4.1911,-35.8378,60.1000,-4.1122,-25.2778,52.8156,-4.1856,35.3811,-60.0878,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
0.4581,91.0000,-1.6165,-2.1553,2.3574,-5.1189,6.4659,-0.7746,-0.6062,1.7849,-0.0337,2.9636,-8.9917,3.1993,4.1556,36.8956,-53.8922,4.2267,-35.8689,60.1144,-4.1344,-25.2278,52.7689,-4.2211,35.3678,-60.1000,4.2107,37.0842,-53.7598,4.2661,-35.9936,60.2162,-4.2107,-25.0623,52.7023,-4.2661,34.7567,-60.1177
0.4631,92.0000,-1.7512,-2.2563,2.3574,-5.1862,6.3986,-0.8756,-0.6399,1.8522,-0.1684,3.2666,-8.9580,3.1319,4.1900,36.8956,-53.8522,4.2600,-35.9011,60.1333,-4.1600,-25.1733,52.7267,-4.2567,35.3544,-60.1100,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
0.4682,93.0000,-1.8522,-2.2900,2.3237,-5.2536,6.5333,-0.9766,-0.5725,1.8522,-0.5725,3.4350,-8.9917,3.2666,4.2233,36.8956,-53.8122,4.2911,-35.9356,60.1533,-4.1922,-25.1200,52.6922,-4.2900,35.3389,-60.1222,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
0.4733,94.0000,-1.8185,-2.4921,2.1553,-5.1525,6.5333,-1.0103,-0.4378,1.6838,-0.5725,3.4350,-8.8570,3.5024,4.2544,36.8967,-53.7689,4.3167,-35.9678,60.1733,-4.2256,-25.0678,52.6522,-4.3200,35.3211,-60.1344,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
0.4783,95.0000,-1.8522,-2.2227,2.0206,-5.1189,6.8701,-1.0777,-0.4378,1.6838,-0.3031,3.2330,-8.7223,3.5361,4.2844,36.8989,-53.7222,4.3456,-36.0056,60.1889,-4.2578,-25.0167,52.6067,-4.3467,35.2989,-60.1456,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
0.4834,96.0000,-1.8859,-2.4247,2.0880,-5.0515,7.1395,-1.0777,-0.4041,1.6502,-0.6399,2.9972,-8.6212,3.5361,4.3133,36.9022,-53.6767,4.3767,-36.0489,60.2056,-4.2889,-24.9656,52.5656,-4.3756,35.2756,-60.1567,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
0.4885,97.0000,-1.9869,-2.4584,2.1890,-5.0178,7.1395,-1.0103,-0.4378,1.4144,-0.7072,2.9972,-8.6886,3.7044,4.3444,36.9056,-53.6367,4.4044,-36.0878,60.2189,-4.3167,-24.9100,52.5322,-4.4022,35.2578,-60.1644,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
0.4935,98.0000,-2.0543,-2.3910,2.1553,-5.0178,6.9711,-1.0440,-0.4041,1.3471,-0.5388,3.0646,-8.8233,3.7044,4.3744,36.9100,-53.6000,4.4322,-36.1211,60.2300,-4.3467,-24.8556,52.4933,-4.4311,35.2411,-60.1733,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
0.4986,99.0000,-1.9196,-2.4584,2.1216,-4.8831,7.1731,-0.9429,-0.4041,1.3471,-0.3704,2.8962,-8.8907,3.7381,4.4022,36.9144,-53.5589,4.4589,-36.1611,60.2433,-4.3756,-24.8022,52.4456,-4.4567,35.2244,-60.1811,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
0.5037,100.0000,-1.7849,-2.5931,2.0880,-4.9842,7.2405,-0.9429,-0.5052,1.2124,-0.5388,2.7278,-8.7560,3.8392,4.4267,36.9189,-53.5244,4.4878,-36.1956,60.2522,-4.4011,-24.7500,52.4044,-4.4800,35.2078,-60.1878,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
0.5087,101.0000,-1.6502,-2.4584,2.1216,-5.1862,7.2405,-0.8756,-0.6399,1.2460,-0.6735,2.4921,-8.6212,3.8392,4.4522,36.9233,-53.4889,4.5156,-36.2289,60.2633,-4.4233,-24.6978,52.3711,-4.5022,35.1889,-60.1956,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
0.5138,102.0000,-1.6838,-2.5931,1.9196,-5.1189,7.0048,-0.9429,-0.7409,1.2124,-0.7072,2.5258,-8.3518,3.7718,4.4767,36.9289,-53.4478,4.5433,-36.2589,60.2722,-4.4433,-24.6511,52.3367,-4.5267,35.1644,-60.2011,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
0.5188,103.0000,-1.7849,-2.6268,1.9196,-5.0515,7.1731,-0.9093,-0.7072,0.9429,-0.6735,2.4247,-8.1498,3.8055,4.5056,36.9356,-53.4067,4.5700,-36.2900,60.2811,-4.4633,-24.5989,52.3000,-4.5500,35.1378,-60.2089,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
0.5239,104.0000,-1.8859,-2.6268,1.9196,-4.8158,7.4762,-0.9093,-0.7409,0.7409,-0.6735,2.4921,-7.8804,3.8728,4.5322,36.9422,-53.3700,4.5944,-36.3244,60.2900,-4.4844,-24.5456,52.2667,-4.5756,35.1078,-60.2144,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
0.5290,105.0000,-1.9533,-2.7615,1.9533,-4.7484,7.9814,-0.8419,-0.6399,0.7072,-0.8419,2.5594,-7.9140,3.9065,4.5578,36.9511,-53.3322,4.6178,-36.3600,60.2989,-4.5078,-24.5000,52.2344,-4.6000,35.0822,-60.2200,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
0.5340,106.0000,-1.8522,-2.8288,1.9196,-4.6474,8.1161,-0.7746,-0.6062,0.6399,-0.9429,2.5258,-7.9814,3.7381,4.5811,36.9589,-53.2989,4.6400,-36.3922,60.3044,-4.5322,-24.4533,52.2056,-4.6244,35.0567,-60.2256,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
0.5391,107.0000,-1.8185,-2.9299,2.0206,-4.6137,8.4192,-0.7746,-0.6062,0.6062,-1.0103,2.5594,-7.8130,3.8055,4.6044,36.9678,-53.2689,4.6633,-36.4200,60.3111,-4.5567,-24.4133,52.1789,-4.6478,35.0289,-60.2311,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
0.5442,108.0000,-1.9533,-3.0983,1.9869,-4.5127,8.5539,-0.8082,-0.5725,0.6399,-0.8756,2.4921,-7.4089,3.8392,4.6289,36.9789,-53.2356,4.6844,-36.4444,60.3167,-4.5811,-24.3744,52.1433,-4.6689,34.9989,-60.2367,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
0.5493,109.0000,-1.9533,-2.9972,2.1216,-4.4790,8.6212,-0.7072,-0.7072,0.5388,-0.8419,2.4584,-7.2068,3.7718,4.6511,36.9889,-53.2078,4.7044,-36.4689,60.3211,-4.6022,-24.3378,52.1089,-4.6900,34.9644,-60.2400,4.6913,37.0448,-53.1357,4.7601,-36.4866,60.4091,-4.6913,-24.2846,52.0014,-4.7601,34.4657,-60.2486
0.5543,110.0000,-1.8522,-3.1319,2.1216,-4.4117,8.5539,-0.6399,-0.6735,0.4041,-0.9093,2.3574,-7.2742,3.7044,4.6756,37.0011,-53.1811,4.7233,-36.4922,60.3256,-4.6256,-24.2944,52.0767,-4.7111,34.9333,-60.2456,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
0.5594,111.0000,-1.7512,-3.3340,2.0543,-4.3780,8.6212,-0.5725,-0.5052,0.2357,-0.9766,2.3237,-7.2742,3.5697,4.6967,37.0133,-53.1522,4.7411,-36.5133,60.3289,-4.6500,-24.2522,52.0489,-4.7322,34.9078,-60.2500,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
0.5644,112.0000,-1.6165,-3.5024,2.0543,-4.3780,8.6549,-0.5052,-0.3368,0.2694,-1.0440,2.3574,-7.3079,3.7381,4.7167,37.0267,-53.1211,4.7589,-36.5333,60.3322,-4.6789,-24.2222,52.0222,-4.7522,34.8867,-60.2556,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
0.5695,113.0000,-1.4144,-3.5697,1.9196,-4.2433,8.6212,-0.4041,-0.2357,0.4378,-1.0440,2.3910,-7.1058,3.7044,4.7322,37.0411,-53.0889,4.7733,-36.5544,60.3344,-4.7067,-24.1922,51.9944,-4.7711,34.8633,-60.2589,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
0.5746,114.0000,-1.4144,-3.6708,1.9196,-4.1422,8.7560,-0.4378,-0.3368,0.2694,-1.1787,2.1553,-6.9374,3.6371,4.7478,37.0511,-53.0600,4.7856,-36.5744,60.3367,-4.7289,-24.1578,51.9689,-4.7867,34.8378,-60.2633,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
0.5796,115.0000,-1.4144,-3.7718,1.9869,-3.9739,8.8233,-0.4715,-0.5725,0.1010,-1.2797,2.1216,-6.6006,3.6034,4.7622,37.0611,-53.0333,4.7978,-36.5933,60.3378,-4.7422,-24.1200,51.9456,-4.8022,34.8089,-60.2689,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
0.5847,116.0000,-1.4481,-3.9739,2.0880,-3.9402,8.8570,-0.4378,-0.7746,0.1347,-1.3807,2.0206,-6.6006,3.6708,4.7767,37.0711,-53.0056,4.8100,-36.6122,60.3378,-4.7544,-24.0867,51.9233,-4.8144,34.7822,-60.2733,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
0.5897,117.0000,-1.4144,-3.8055,1.8522,-3.9065,8.9917,0.1010,-0.8756,0.3031,-1.5491,1.9196,-6.8364,3.6708,4.7911,37.0822,-52.9789,4.8222,-36.6311,60.3389,-4.7656,-24.0656,51.9067,-4.8244,34.7600,-60.2767,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
0.5948,118.0000,-1.1787,-4.0075,1.9869,-4.0412,8.9580,-0.3031,-0.9766,0.4715,-1.5828,1.8185,-6.5670,3.7044,4.8056,37.0922,-52.9556,4.8367,-36.6500,60.3411,-4.7778,-24.0411,51.8889,-4.8356,34.7356,-60.2811,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
0.5999,119.0000,-1.2124,-4.0749,1.9869,-3.9739,8.9243,-0.3368,-0.9093,0.4041,-1.7175,1.7849,-6.4323,3.6034,4.8189,37.1022,-52.9311,4.8500,-36.6678,60.3411,-4.7900,-24.0089,51.8733,-4.8467,34.7122,-60.2844,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
0.6049,120.0000,-1.2797,-4.1759,1.9533,-3.8392,9.0590,0.0000,-0.9093,0.1347,-1.7849,1.7512,-6.1965,3.6371,4.8344,37.1133,-52.9100,4.8622,-36.6844,60.3411,-4.8000,-23.9722,51.8589,-4.8589,34.6856,-60.2867,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
0.6100,121.0000,-1.2124,-4.1759,2.1553,-3.8728,9.0927,-0.3368,-0.9766,-0.2021,-1.8185,1.7175,-6.0955,3.6371,4.8478,37.1222,-52.8900,4.8744,-36.7000,60.3400,-4.8122,-23.9367,51.8422,-4.8689,34.6578,-60.2889,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
0.6151,123.0000,-1.2460,-4.4790,2.0880,-3.6708,9.0254,-0.3704,-0.9093,0.0000,-1.7849,1.7512,-6.1292,3.6034,4.8611,37.1322,-52.8678,4.8833,-36.7144,60.3400,-4.8244,-23.9144,51.8256,-4.8789,34.6333,-60.2922,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
0.6201,124.0000,-1.2460,-4.5464,2.0543,-3.7044,8.8233,-0.2357,-1.0103,0.2021,-1.8185,1.6838,-6.2302,3.7044,4.8722,37.1422,-52.8478,4.8911,-36.7300,60.3400,-4.8367,-23.8967,51.8078,-4.8867,34.6133,-60.2933,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
0.6252,125.0000,-1.3134,-4.5127,2.0880,-3.6708,8.6549,0.2021,-1.0777,0.3368,-1.8859,1.6838,-6.2302,3.5024,4.8833,37.1522,-52.8267,4.8978,-36.7456,60.3400,-4.8478,-23.8711,51.7900,-4.8967,34.5978,-60.2944,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
0.6302,126.0000,-1.1787,-4.6811,1.9869,-3.5361,8.6212,0.1684,-1.1450,0.1347,-1.7512,1.6165,-6.2639,3.5024,4.8922,37.1622,-52.8056,4.9044,-36.7589,60.3411,-4.8578,-23.8478,51.7744,-4.9044,34.5856,-60.2944,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
0.6353,127.0000,-0.9766,-4.6474,2.0543,-3.4014,8.5876,-0.2357,-1.2124,0.2357,-1.8185,1.5155,-6.2302,3.5024,4.9022,37.1722,-52.7856,4.9089,-36.7711,60.3411,-4.8656,-23.8200,51.7578,-4.9122,34.5733,-60.2956,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
0.6404,128.0000,-1.0103,-4.6474,1.9533,-3.2666,8.4865,-0.3031,-1.0777,0.1684,-1.9533,1.3807,-6.3312,3.5024,4.9089,37.1800,-52.7667,4.9111,-36.7800,60.3411,-4.8733,-23.7944,51.7411,-4.9178,34.5622,-60.2967,5.0191,37.0055,-52.6907,5.0979,-36.8152,60.5267,-5.0191,-23.7424,51.5028,-5.0979,34.2577,-60.3239
