Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3182,63.0000,-1.0777,-6.7354,1.8522,-2.6268,7.7793,0.5052,-0.9766,0.2357,-1.8522,0.6399,-4.9168,3.3003,3.1222,37.1344,-55.0789,3.1478,-34.8322,59.3833,-3.0344,-26.7489,54.3711,-3.1600,35.3822,-59.7267,3.1736,37.0982,-54.9971,3.2050,-34.8839,59.7177,-3.1736,-26.6746,54.0987,-3.2050,35.3279,-59.7532
0.3233,64.0000,-0.8756,-6.3986,1.6838,-2.5931,7.7793,0.6062,-0.8419,0.2694,-1.7512,0.8082,-4.9842,3.1656,3.1578,37.1233,-55.0311,3.1922,-34.8744,59.4067,-3.0822,-26.6911,54.3044,-3.2056,35.3700,-59.7433,3.2160,37.0994,-54.9494,3.2482,-34.9305,59.7402,-3.2160,-26.6104,54.0446,-3.2482,35.3060,-59.7703
0.3283,65.0000,-0.7072,-6.2302,1.4481,-2.7278,7.8804,0.5725,-0.7746,0.2694,-1.5828,0.7072,-5.1189,3.2330,3.1967,37.1067,-54.9722,3.2378,-34.9189,59.4267,-3.1356,-26.6256,54.2311,-3.2444,35.3589,-59.7600,3.2580,37.1005,-54.9019,3.2911,-34.9765,59.7624,-3.2580,-26.5467,53.9908,-3.2911,35.2843,-59.7871
0.3334,66.0000,-0.9766,-6.0281,1.3471,-2.8625,7.5099,0.5388,-0.9093,0.3704,-1.7849,1.0440,-5.2199,3.4014,3.2433,37.0889,-54.9211,3.2811,-34.9589,59.4467,-3.1867,-26.5689,54.1711,-3.2900,35.3489,-59.7789,3.2996,37.1015,-54.8545,3.3336,-35.0221,59.7843,-3.2996,-26.4833,53.9372,-3.3336,35.2626,-59.8035
0.3385,67.0000,-1.0103,-5.8261,1.2124,-2.9299,7.4762,0.4715,-0.6399,0.2694,-1.8185,1.4144,-5.3546,3.5024,3.2856,37.0711,-54.8733,3.3267,-35.0022,59.4711,-3.2367,-26.5100,54.1133,-3.3400,35.3411,-59.7989,3.3409,37.1023,-54.8073,3.3757,-35.0672,59.8057,-3.3409,-26.4204,53.8838,-3.3757,35.2410,-59.8196
0.3435,68.0000,-0.8082,-5.6240,1.1787,-2.9299,7.8804,0.3368,-0.6399,0.0000,-1.5828,1.3471,-5.4893,3.7381,3.3211,37.0500,-54.8244,3.3678,-35.0467,59.5000,-3.2856,-26.4389,54.0511,-3.3789,35.3356,-59.8211,3.3818,37.1029,-54.7603,3.4175,-35.1117,59.8268,-3.3818,-26.3579,53.8306,-3.4175,35.2194,-59.8354
0.3486,69.0000,-0.8756,-5.6240,1.2797,-3.0309,8.0151,0.2357,-0.6735,0.3704,-1.5491,1.3134,-5.5567,3.7718,3.3589,37.0267,-54.7789,3.4111,-35.0989,59.5333,-3.3322,-26.3900,53.9867,-3.4144,35.3311,-59.8378,3.4224,37.1034,-54.7136,3.4589,-35.1558,59.8475,-3.4224,-26.2958,53.7777,-3.4589,35.1979,-59.8509
0.3537,70.0000,-0.9766,-5.3209,1.2124,-3.3677,7.9814,0.2021,-0.6735,0.4715,-1.3807,1.5491,-5.7924,3.8728,3.4011,37.0411,-54.7322,3.4567,-35.1444,59.5600,-3.3756,-26.3389,53.9222,-3.4556,35.3267,-59.8556,3.4625,37.1037,-54.6671,3.4999,-35.1993,59.8679,-3.4625,-26.2342,53.7251,-3.4999,35.1765,-59.8660
0.3587,71.0000,-1.1450,-4.3106,1.1113,-3.4687,8.0487,0.3368,-0.4715,0.5052,-1.5155,1.5155,-5.9608,3.8055,3.4422,37.0444,-54.6811,3.4967,-35.1878,59.5856,-3.4244,-26.2789,53.8578,-3.4944,35.3256,-59.8700,3.5023,37.1039,-54.6208,3.5406,-35.2423,59.8878,-3.5023,-26.1731,53.6728,-3.5406,35.1552,-59.8809
0.3638,72.0000,-1.0103,-4.1422,1.4481,-3.4687,8.1498,0.2694,-0.3704,0.7746,-1.5828,1.5155,-6.0618,3.8728,3.4789,37.0489,-54.6411,3.5356,-35.2278,59.6044,-3.4800,-26.2278,53.8033,-3.5333,35.3256,-59.8833,3.5417,37.1040,-54.5747,3.5808,-35.2848,59.9075,-3.5417,-26.1124,53.6208,-3.5808,35.1340,-59.8954
0.3689,73.0000,-1.0440,-3.8392,1.5491,-3.4350,8.1835,0.3704,-0.3368,0.7072,-1.3807,1.7512,-6.2302,3.7718,3.5211,37.0511,-54.6022,3.5733,-35.2722,59.6267,-3.5233,-26.1667,53.7433,-3.5767,35.3256,-59.8956,3.5806,37.1039,-54.5289,3.6207,-35.3269,59.9267,-3.5806,-26.0523,53.5690,-3.6207,35.1129,-59.9097
0.3739,74.0000,-1.4481,-3.8392,1.5828,-3.6034,8.2171,0.0674,-0.3368,0.9093,-1.4818,2.1553,-6.2976,3.7044,3.5678,37.0556,-54.5644,3.6156,-35.3156,59.6500,-3.5622,-26.1100,53.6889,-3.6244,35.3256,-59.9078,3.6192,37.1037,-54.4834,3.6601,-35.3683,59.9457,-3.6192,-25.9926,53.5176,-3.6601,35.0919,-59.9236
0.3790,75.0000,-1.5491,-3.8055,1.9196,-3.8728,8.3855,0.2357,-0.3031,1.0103,-1.3471,2.4247,-6.4659,3.7381,3.6100,37.0589,-54.5278,3.6589,-35.3611,59.6744,-3.6044,-26.0600,53.6289,-3.6700,35.3256,-59.9211,3.6574,37.1034,-54.4381,3.6992,-35.4093,59.9642,-3.6574,-25.9334,53.4665,-3.6992,35.0710,-59.9372
0.3841,76.0000,-1.5491,-3.7718,2.1216,-3.7044,8.5202,0.1684,-0.4378,1.0777,-1.1787,2.3910,-6.5333,3.7044,3.6467,37.0644,-54.4933,3.6978,-35.4022,59.7000,-3.6356,-26.0067,53.5633,-3.7067,35.3256,-59.9322,3.6952,37.1030,-54.3931,3.7378,-35.4498,59.9825,-3.6952,-25.8747,53.4157,-3.7378,35.0503,-59.9506
0.3891,77.0000,-1.6165,-3.5361,2.4247,-4.2769,8.4865,0.1010,-0.3031,1.4144,-1.1450,2.3574,-6.6680,3.6034,3.6856,37.0678,-54.4611,3.7411,-35.4422,59.7267,-3.6744,-25.9578,53.5022,-3.7400,35.3256,-59.9444,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
0.3942,78.0000,-1.5491,-3.6371,2.3237,-4.3106,8.4529,0.0674,-0.1684,1.2124,-0.9766,2.3574,-6.8701,3.7044,3.7211,37.0511,-54.4256,3.7811,-35.4789,59.7511,-3.7178,-25.9089,53.4378,-3.7744,35.3256,-59.9578,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
0.3993,79.0000,-1.5828,-3.7381,2.3237,-4.0075,8.3518,-0.1010,0.0337,1.0777,-0.9093,2.2227,-6.9037,3.7381,3.7578,37.0344,-54.3900,3.8133,-35.5133,59.7778,-3.7622,-25.8567,53.3744,-3.8089,35.3289,-59.9711,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
0.4043,80.0000,-1.5828,-3.5697,2.2900,-3.8392,8.1498,-0.2021,0.0674,1.2460,-0.9766,2.2227,-7.1731,3.7718,3.7933,37.0156,-54.3522,3.8433,-35.5467,59.8089,-3.8011,-25.8044,53.3178,-3.8422,35.3322,-59.9833,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
0.4094,81.0000,-1.6502,-3.3677,2.5931,-4.2433,7.9477,-0.8082,-0.0337,1.4481,-0.6399,2.3910,-7.3752,3.7381,3.8278,36.9933,-54.3211,3.8822,-35.5800,59.8533,-3.8278,-25.7567,53.2511,-3.8822,35.3367,-59.9967,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
0.4145,82.0000,-1.6838,-3.3003,2.5594,-4.4117,7.5436,-0.9093,-0.2357,1.4481,-0.6062,2.7278,-7.4762,3.8392,3.8633,36.9689,-54.2867,3.9233,-35.6078,59.8989,-3.8556,-25.7078,53.1911,-3.9244,35.3389,-60.0089,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
0.4195,83.0000,-1.7175,-3.0983,2.5931,-4.5800,7.2742,-0.8756,-0.2694,1.6165,-0.5052,3.0309,-7.4762,3.7718,3.8989,36.9444,-54.2522,3.9633,-35.6344,59.9356,-3.8856,-25.6611,53.1344,-3.9656,35.3411,-60.0211,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
0.4246,84.0000,-1.6502,-3.0309,2.4921,-4.6137,7.1731,-0.8419,-0.2021,1.3807,-0.2694,3.0309,-7.5436,3.6708,3.9300,36.9189,-54.2156,3.9989,-35.6600,59.9656,-3.9233,-25.6122,53.0789,-3.9989,35.3422,-60.0289,3.9824,37.0954,-54.0449,4.0319,-35.7546,60.1161,-3.9824,-25.4248,53.0231,-4.0319,34.8891,-60.0471
0.4297,85.0000,-1.4818,-2.8625,2.3910,-4.6474,7.0721,-0.9093,-0.3031,1.4818,-0.6062,2.9636,-7.6446,3.5024,3.9611,36.8933,-54.1778,4.0311,-35.6844,59.9956,-3.9511,-25.5644,53.0433,-4.0300,35.3422,-60.0367,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
0.4347,86.0000,-1.3807,-2.6268,2.4247,-4.6811,7.1395,-0.7072,-0.4378,1.5155,-0.6735,2.8962,-7.7457,3.4350,3.9900,36.8667,-54.1356,4.0656,-35.7122,60.0189,-3.9789,-25.5156,53.0056,-4.0622,35.3422,-60.0444,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
0.4398,87.0000,-1.4144,-2.3237,2.1553,-4.7147,7.1731,-0.7409,-0.4378,1.6165,-0.5052,2.8962,-7.7793,3.4014,4.0233,36.8411,-54.0911,4.0989,-35.7378,60.0356,-4.0122,-25.4667,52.9500,-4.0933,35.3411,-60.0500,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
0.4448,88.0000,-1.4481,-2.3574,2.0880,-4.5800,7.0384,-0.5388,-0.3368,1.7175,-0.4378,2.8288,-7.8804,3.3003,4.0567,36.8200,-54.0422,4.1289,-35.7611,60.0489,-4.0478,-25.4244,52.9044,-4.1267,35.3389,-60.0567,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
0.4499,89.0000,-1.3134,-2.4584,2.2563,-4.6474,6.8027,-0.4715,-0.1684,1.5155,-0.2694,2.8625,-8.0487,3.2330,4.0889,36.8011,-53.9967,4.1611,-35.7822,60.0622,-4.0889,-25.3778,52.8533,-4.1600,35.3367,-60.0622,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
0.4550,90.0000,-1.1450,-2.4584,2.3237,-4.8158,6.7017,-0.6062,-0.2694,1.7849,-0.0674,2.8625,-8.0151,3.3677,4.1156,36.7867,-53.9589,4.1956,-35.8011,60.0756,-4.1189,-25.3378,52.8000,-4.1922,35.3344,-60.0689,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
0.4600,92.0000,-1.3134,-2.4584,2.2900,-5.0178,6.6680,-0.5388,-0.4041,1.9869,0.1347,3.0309,-8.1161,3.3677,4.1478,36.7756,-53.9222,4.2311,-35.8222,60.0889,-4.1467,-25.2978,52.7489,-4.2244,35.3333,-60.0767,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
0.4651,93.0000,-1.2797,-2.4247,2.3237,-4.9168,6.8027,-0.5725,-0.4041,1.9533,-0.3031,2.8288,-8.2508,3.3677,4.1789,36.7644,-53.8878,4.2733,-35.8456,60.1056,-4.1733,-25.2567,52.7133,-4.2622,35.3322,-60.0844,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
0.4702,94.0000,-1.3471,-2.3574,2.3910,-4.8831,6.7354,-0.6735,-0.3031,1.8859,-0.3368,2.8625,-8.3855,3.4687,4.2144,36.7556,-53.8511,4.3111,-35.8678,60.1233,-4.2078,-25.2122,52.6711,-4.3033,35.3311,-60.0944,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
0.4752,95.0000,-1.3471,-2.2900,2.4584,-4.6811,6.7690,-0.8419,-0.2694,1.9533,-0.3704,2.9299,-8.3518,3.5024,4.2456,36.7478,-53.8156,4.3433,-35.8933,60.1444,-4.2433,-25.1700,52.6233,-4.3389,35.3300,-60.1044,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
0.4803,96.0000,-1.3471,-2.5258,2.2563,-4.7484,6.6680,-0.9093,-0.2021,2.0206,-0.3368,2.8962,-8.4192,3.5024,4.2767,36.7411,-53.7767,4.3744,-35.9144,60.1678,-4.2767,-25.1322,52.5767,-4.3711,35.3244,-60.1133,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
0.4854,97.0000,-1.3471,-2.3910,2.1890,-4.8158,6.5670,-0.9766,-0.2021,2.1216,-0.5052,3.0646,-8.3518,3.5697,4.3056,36.7378,-53.7356,4.4078,-35.9378,60.1889,-4.3078,-25.0944,52.5400,-4.4033,35.3178,-60.1256,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
0.4904,98.0000,-1.4481,-2.3910,2.2900,-4.8495,6.6680,-1.0440,-0.2021,1.9869,-0.5725,2.9972,-8.3182,3.6708,4.3389,36.7344,-53.6944,4.4356,-35.9600,60.2089,-4.3400,-25.0567,52.5033,-4.4322,35.3089,-60.1378,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
0.4955,99.0000,-1.4481,-2.3237,2.3910,-4.8495,6.5670,-0.9093,-0.1010,2.0880,-0.3704,2.8625,-8.3182,3.6371,4.3711,36.7300,-53.6589,4.4633,-35.9822,60.2233,-4.3733,-25.0200,52.4533,-4.4578,35.2978,-60.1500,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
0.5005,100.0000,-1.4481,-2.4921,2.3910,-4.8158,6.7017,-0.9093,-0.1010,2.0206,-0.1684,2.4584,-8.3855,3.7044,4.4033,36.7267,-53.6244,4.4889,-36.0089,60.2367,-4.4033,-24.9811,52.4044,-4.4789,35.2867,-60.1622,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
0.5056,101.0000,-1.2797,-2.4921,2.3910,-4.8495,6.8701,-0.9429,-0.2694,1.8522,-0.3368,2.2227,-8.2845,3.7044,4.4289,36.7233,-53.5922,4.5178,-36.0378,60.2511,-4.4289,-24.9344,52.3667,-4.4989,35.2756,-60.1744,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
0.5107,102.0000,-1.2797,-2.2900,2.2900,-4.9168,6.9037,-0.9766,-0.3704,1.7512,-0.4041,2.2227,-8.3518,3.7381,4.4556,36.7211,-53.5600,4.5467,-36.0678,60.2644,-4.4478,-24.8856,52.3300,-4.5200,35.2644,-60.1856,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
0.5157,103.0000,-1.3134,-2.3574,2.4584,-4.8831,6.8364,-0.9429,-0.4378,1.7512,-0.3704,2.2900,-8.4192,3.7381,4.4811,36.7189,-53.5300,4.5767,-36.0967,60.2811,-4.4656,-24.8411,52.2900,-4.5422,35.2533,-60.1956,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
0.5208,104.0000,-1.3807,-2.4247,2.4247,-4.7484,6.8027,-0.9093,-0.4715,1.7512,-0.4715,2.3910,-8.4529,3.7044,4.5078,36.7178,-53.4989,4.6022,-36.1222,60.2933,-4.4889,-24.7956,52.2522,-4.5678,35.2422,-60.2044,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
0.5259,105.0000,-1.3807,-2.3574,2.3910,-4.7147,6.9711,-0.9766,-0.4378,1.6502,-0.5388,2.4584,-8.4529,3.7044,4.5333,36.7178,-53.4667,4.6244,-36.1456,60.3056,-4.5111,-24.7511,52.2233,-4.5900,35.2311,-60.2111,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
0.5310,106.0000,-1.3807,-2.3574,2.1890,-4.7147,6.9037,-0.9429,-0.3704,1.6838,-0.6062,2.4584,-8.3182,3.6034,4.5589,36.7178,-53.4289,4.6456,-36.1711,60.3167,-4.5333,-24.7089,52.1944,-4.6133,35.2189,-60.2189,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
0.5360,107.0000,-1.3807,-2.4921,2.1890,-4.6474,6.8364,-0.9429,-0.4378,1.7849,-0.5725,2.2900,-8.2845,3.6371,4.5822,36.7200,-53.3922,4.6689,-36.1967,60.3256,-4.5556,-24.6689,52.1567,-4.6367,35.2067,-60.2244,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
0.5411,108.0000,-1.4481,-2.3574,2.3237,-4.6137,6.7354,-0.9093,-0.4378,1.5828,-0.4041,2.2563,-8.1498,3.6371,4.6056,36.7233,-53.3578,4.6933,-36.2222,60.3322,-4.5744,-24.6278,52.1133,-4.6567,35.1900,-60.2300,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
0.5461,109.0000,-1.4481,-2.6941,2.3237,-4.5800,6.8027,-0.8082,-0.5725,1.4818,-0.4041,2.2563,-7.9140,3.5697,4.6267,36.7300,-53.3289,4.7156,-36.2456,60.3378,-4.5922,-24.5811,52.0756,-4.6767,35.1689,-60.2344,4.6913,37.0448,-53.1357,4.7601,-36.4866,60.4091,-4.6913,-24.2846,52.0014,-4.7601,34.4657,-60.2486
0.5512,110.0000,-1.3807,-2.6941,2.2900,-4.5464,6.8027,-0.7746,-0.5725,1.4481,-0.5725,2.2563,-7.7120,3.6371,4.6522,36.7389,-53.3011,4.7367,-36.2689,60.3433,-4.6111,-24.5367,52.0478,-4.6978,35.1422,-60.2389,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
0.5563,111.0000,-1.3471,-2.6941,2.3910,-4.4453,6.8364,-0.7409,-0.5725,1.5491,-0.6735,2.3237,-7.6109,3.5697,4.6756,36.7478,-53.2756,4.7567,-36.2911,60.3467,-4.6311,-24.4967,52.0211,-4.7167,35.1167,-60.2433,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
0.5613,112.0000,-1.3134,-2.8625,2.4584,-4.3780,7.0048,-0.6399,-0.6062,1.5155,-0.6062,2.1890,-7.5773,3.6708,4.6989,36.7589,-53.2500,4.7744,-36.3156,60.3500,-4.6533,-24.4589,51.9944,-4.7344,35.0911,-60.2467,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
0.5664,113.0000,-1.1787,-2.9972,2.4584,-4.3106,7.1395,-0.6062,-0.2694,1.4481,-0.7072,2.1553,-7.6783,3.5697,4.7178,36.7711,-53.2256,4.7922,-36.3422,60.3533,-4.6789,-24.4211,51.9689,-4.7511,35.0711,-60.2500,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
0.5715,114.0000,-1.1787,-3.0646,2.5258,-4.3780,7.1395,-0.5725,-0.2357,1.4481,-0.8756,2.0880,-7.6109,3.6708,4.7344,36.7833,-53.2033,4.8100,-36.3733,60.3556,-4.7033,-24.3833,51.9456,-4.7667,35.0478,-60.2544,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
0.5765,115.0000,-1.1450,-3.1319,2.5594,-4.2769,7.4762,-0.6399,-0.2694,1.4144,-1.0440,2.0206,-7.4426,3.5697,4.7489,36.7967,-53.1811,4.8256,-36.4022,60.3567,-4.7256,-24.3478,51.9267,-4.7800,35.0233,-60.2578,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
0.5816,116.0000,-1.2460,-3.0983,2.4584,-4.2769,7.3415,-0.5388,-0.4041,1.2797,-1.1450,1.7849,-7.2405,3.6034,4.7622,36.8089,-53.1544,4.8422,-36.4322,60.3589,-4.7422,-24.3089,51.9111,-4.7911,34.9956,-60.2622,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
0.5867,117.0000,-1.1450,-3.2666,2.3910,-4.3106,7.4762,-0.5052,-0.5388,1.0777,-1.2124,1.7849,-7.1058,3.6371,4.7756,36.8222,-53.1267,4.8600,-36.4589,60.3611,-4.7556,-24.2656,51.8944,-4.8000,34.9656,-60.2667,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
0.5917,118.0000,-0.9429,-3.3340,2.2563,-4.2769,7.5773,-0.4715,-0.5725,1.1450,-1.3471,1.6165,-7.2068,3.5697,4.7889,36.8356,-53.0967,4.8767,-36.4856,60.3633,-4.7689,-24.2267,51.8800,-4.8067,34.9400,-60.2700,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
0.5968,119.0000,-1.0103,-3.4687,2.2563,-4.2433,7.5773,-0.3704,-0.7409,1.2124,-1.3471,1.6165,-7.2742,3.6371,4.8033,36.8489,-53.0678,4.8900,-36.5100,60.3656,-4.7811,-24.1956,51.8656,-4.8133,34.9178,-60.2744,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
0.6018,120.0000,-0.9766,-3.4350,2.2900,-4.0749,7.4089,-0.4715,-0.7409,1.2124,-1.3807,1.5828,-7.2742,3.6371,4.8178,36.8633,-53.0444,4.9022,-36.5322,60.3667,-4.7944,-24.1611,51.8511,-4.8200,34.8989,-60.2800,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
0.6069,121.0000,-0.9766,-3.6708,2.2900,-3.9402,7.5773,-0.4041,-0.5388,1.0777,-1.4144,1.5828,-7.1058,3.7044,4.8311,36.8789,-53.0200,4.9100,-36.5544,60.3667,-4.8078,-24.1256,51.8344,-4.8267,34.8800,-60.2833,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
0.6120,122.0000,-1.0777,-3.8392,2.2900,-3.8728,7.3415,-0.3704,-0.5388,1.0440,-1.3807,1.4481,-6.8701,3.6371,4.8456,36.8956,-52.9967,4.9167,-36.5756,60.3678,-4.8211,-24.0933,51.8167,-4.8333,34.8600,-60.2878,4.9363,37.0164,-52.8046,5.0126,-36.7328,60.4981,-4.9363,-23.8802,51.6303,-5.0126,34.3110,-60.3059
0.6170,123.0000,-1.0440,-3.9402,2.2563,-3.7381,7.2742,-0.3368,-0.6735,1.0103,-1.3471,1.4144,-6.6680,3.6034,4.8589,36.9133,-52.9767,4.9200,-36.5933,60.3678,-4.8300,-24.0622,51.7989,-4.8400,34.8344,-60.2922,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
0.6221,124.0000,-1.0777,-4.1086,2.3237,-3.6708,7.3415,-0.3704,-0.7409,1.1787,-1.4481,1.3807,-6.5670,3.5697,4.8700,36.9311,-52.9544,4.9233,-36.6111,60.3678,-4.8367,-24.0333,51.7822,-4.8456,34.8056,-60.2956,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
0.6272,125.0000,-1.0440,-4.1086,2.2900,-3.6034,7.6109,-0.4041,-1.0103,0.8082,-1.4481,1.2124,-6.5333,3.5697,4.8811,36.9467,-52.9356,4.9289,-36.6311,60.3678,-4.8444,-24.0011,51.7656,-4.8511,34.7789,-60.2989,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
0.6322,126.0000,-0.8756,-4.1086,2.2900,-3.6371,7.6446,-0.3368,-0.9429,0.6399,-1.5155,1.3471,-6.4659,3.7044,4.8911,36.9656,-52.9156,4.9333,-36.6500,60.3667,-4.8522,-23.9633,51.7511,-4.8567,34.7544,-60.3011,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
0.6373,127.0000,-0.8756,-4.2433,2.3237,-3.5697,7.7793,-0.3368,-1.0777,0.6735,-1.5491,1.2797,-6.3649,3.5697,4.8989,36.9833,-52.8989,4.9367,-36.6711,60.3667,-4.8600,-23.9300,51.7378,-4.8611,34.7311,-60.3044,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
