Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3200,63.0000,0.0674,-7.7457,2.0880,-2.1890,5.8934,0.4041,-0.5052,1.1113,-1.2460,2.6941,-9.4632,2.0543,3.0933,36.8856,-55.1078,3.1378,-34.7833,59.6067,-3.0967,-26.8356,54.2100,-3.1467,35.5067,-59.7178,3.1736,37.0982,-54.9971,3.2050,-34.8839,59.7177,-3.1736,-26.6746,54.0987,-3.2050,35.3279,-59.7532
0.3250,65.0000,0.2357,-7.4089,2.0206,-2.3237,5.7587,0.3031,-0.2694,1.0777,-1.3471,2.7952,-9.7326,1.9869,3.1322,36.8700,-55.0644,3.1822,-34.8267,59.6356,-3.1478,-26.7711,54.1522,-3.1911,35.5033,-59.7344,3.2580,37.1005,-54.9019,3.2911,-34.9765,59.7624,-3.2580,-26.5467,53.9908,-3.2911,35.2843,-59.7871
0.3301,66.0000,0.3368,-7.2405,1.8859,-1.9869,5.6577,0.1347,-0.5725,1.3807,-1.1450,2.3910,-9.9010,1.9196,3.1689,36.8522,-55.0167,3.2278,-34.8667,59.6644,-3.1944,-26.7122,54.0944,-3.2400,35.4989,-59.7489,3.2996,37.1015,-54.8545,3.3336,-35.0221,59.7843,-3.2996,-26.4833,53.9372,-3.3336,35.2626,-59.8035
0.3352,67.0000,0.1347,-7.0721,2.0206,-1.9533,5.6914,0.1684,-0.6399,1.3471,-0.9093,2.6268,-10.2041,1.8859,3.2156,36.8333,-54.9656,3.2778,-34.9089,59.6889,-3.2400,-26.6567,54.0344,-3.2944,35.4967,-59.7644,3.3409,37.1023,-54.8073,3.3757,-35.0672,59.8057,-3.3409,-26.4204,53.8838,-3.3757,35.2410,-59.8196
0.3402,68.0000,-0.1347,-6.8364,2.1216,-1.9869,5.5567,0.4041,-0.5725,1.4144,-0.8082,2.8962,-10.4735,1.9533,3.2678,36.8156,-54.9211,3.3278,-34.9511,59.7111,-3.2844,-26.6000,53.9744,-3.3489,35.4944,-59.7811,3.3818,37.1029,-54.7603,3.4175,-35.1117,59.8268,-3.3818,-26.3579,53.8306,-3.4175,35.2194,-59.8354
0.3453,69.0000,0.0337,-6.5670,1.9196,-2.0206,5.3546,0.4041,-0.7409,1.4818,-0.6735,3.0309,-10.6082,2.0543,3.3089,36.8000,-54.8744,3.3756,-34.9911,59.7300,-3.3233,-26.5478,53.9156,-3.3933,35.4911,-59.7978,3.4224,37.1034,-54.7136,3.4589,-35.1558,59.8475,-3.4224,-26.2958,53.7777,-3.4589,35.1979,-59.8509
0.3503,70.0000,0.1010,-5.5567,2.0880,-2.5594,5.2873,0.4378,-0.7072,1.2460,-0.7409,3.1319,-10.7766,2.0880,3.3489,36.9500,-54.8322,3.4256,-35.0278,59.7489,-3.3633,-26.4833,53.8567,-3.4378,35.4856,-59.8156,3.4625,37.1037,-54.6671,3.4999,-35.1993,59.8679,-3.4625,-26.2342,53.7251,-3.4999,35.1765,-59.8660
0.3554,71.0000,0.2694,-4.6474,2.2227,-2.8625,5.8261,0.4378,-0.3031,1.4818,-0.6735,3.6034,-11.0797,2.0543,3.3822,37.0100,-54.7911,3.4756,-35.0756,59.7667,-3.4133,-26.4256,53.7978,-3.4822,35.4800,-59.8322,3.5023,37.1039,-54.6208,3.5406,-35.2423,59.8878,-3.5023,-26.1731,53.6728,-3.5406,35.1552,-59.8809
0.3605,72.0000,0.1347,-3.9065,2.3237,-3.1656,5.7924,0.5052,-0.1010,1.7175,-0.5052,3.5024,-11.2480,2.0880,3.4267,37.0344,-54.7511,3.5189,-35.1178,59.7856,-3.4633,-26.3733,53.7400,-3.5233,35.4733,-59.8489,3.5417,37.1040,-54.5747,3.5808,-35.2848,59.9075,-3.5417,-26.1124,53.6208,-3.5808,35.1340,-59.8954
0.3655,73.0000,0.2357,-3.1993,2.3574,-3.4014,5.5903,0.3031,-0.1684,1.7512,-0.6399,3.5697,-11.4501,2.1216,3.4656,37.0456,-54.7133,3.5667,-35.1600,59.8100,-3.5067,-26.3167,53.6822,-3.5656,35.4656,-59.8644,3.5806,37.1039,-54.5289,3.6207,-35.3269,59.9267,-3.5806,-26.0523,53.5690,-3.6207,35.1129,-59.9097
0.3706,74.0000,0.0674,-2.4584,2.5258,-3.6371,5.5903,0.2357,0.0000,1.9869,-0.5052,3.7718,-11.4501,2.0206,3.5056,37.0533,-54.6722,3.6111,-35.2000,59.8356,-3.5500,-26.2667,53.6278,-3.6078,35.4578,-59.8778,3.6192,37.1037,-54.4834,3.6601,-35.3683,59.9457,-3.6192,-25.9926,53.5176,-3.6601,35.0919,-59.9236
0.3757,75.0000,-0.2694,-2.4247,2.9972,-3.8728,5.6914,0.1010,0.0674,1.8522,-0.2021,4.1422,-11.6858,1.9533,3.5600,37.0622,-54.6344,3.6522,-35.2411,59.8600,-3.5956,-26.2089,53.5644,-3.6511,35.4511,-59.8900,3.6574,37.1034,-54.4381,3.6992,-35.4093,59.9642,-3.6574,-25.9334,53.4665,-3.6992,35.0710,-59.9372
0.3807,76.0000,-0.3031,-2.3910,3.0309,-4.2433,5.7924,0.0674,-0.1347,1.7175,-0.4715,4.0075,-11.8205,1.9196,3.6078,37.0711,-54.5967,3.6911,-35.2811,59.8800,-3.6278,-26.1522,53.5178,-3.6900,35.4444,-59.9011,3.6952,37.1030,-54.3931,3.7378,-35.4498,59.9825,-3.6952,-25.8747,53.4157,-3.7378,35.0503,-59.9506
0.3858,77.0000,-0.3031,-2.4247,3.2330,-4.3106,5.8598,0.0000,-0.3368,1.8859,-0.3031,4.1759,-12.0226,1.8185,3.6489,37.0789,-54.5622,3.7300,-35.3289,59.9044,-3.6589,-26.0933,53.4589,-3.7267,35.4356,-59.9111,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
0.3909,78.0000,-0.4041,-2.4921,2.9636,-4.1086,6.2302,-0.1347,-0.3704,1.7512,-0.1347,4.2096,-12.2920,1.8522,3.6889,37.0700,-54.5256,3.7656,-35.3778,59.9322,-3.6933,-26.0389,53.4022,-3.7633,35.4289,-59.9233,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
0.3959,79.0000,-0.7409,-2.7952,3.0309,-4.4453,6.6006,-0.5725,-0.2357,1.7849,-0.4715,4.2769,-12.4604,1.8859,3.7389,37.0644,-54.4856,3.8022,-35.4300,59.9633,-3.7344,-25.9822,53.3578,-3.7989,35.4222,-59.9344,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
0.4010,80.0000,-0.6735,-2.9299,3.1656,-4.3443,6.7017,-0.7746,-0.0337,1.9196,-0.4715,4.0075,-12.6625,1.9196,3.7767,37.0611,-54.4456,3.8367,-35.4778,59.9956,-3.7767,-25.9311,53.3156,-3.8344,35.4133,-59.9467,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
0.4060,81.0000,-0.7072,-2.9972,2.7615,-4.4453,6.5670,-0.6399,-0.0674,1.4481,-0.1010,4.1086,-12.6961,2.0543,3.8144,37.0578,-54.4000,3.8722,-35.5211,60.0200,-3.8144,-25.8644,53.2533,-3.8689,35.4056,-59.9600,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
0.4111,82.0000,-0.9766,-2.9972,2.8625,-4.5464,6.5333,-0.4378,-0.0674,1.3471,-0.0674,4.4453,-12.8645,2.1553,3.8556,37.0556,-54.3533,3.9111,-35.5656,60.0356,-3.8478,-25.8011,53.2033,-3.9067,35.3978,-59.9756,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
0.4162,83.0000,-1.2460,-2.9299,2.8962,-4.5464,6.3312,-0.3368,0.0337,1.3471,-0.0337,4.7484,-12.7972,2.2563,3.8956,37.0522,-54.3078,3.9467,-35.6011,60.0500,-3.8867,-25.7367,53.1522,-3.9467,35.3878,-59.9900,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
0.4212,84.0000,-1.1787,-2.9299,2.9972,-4.3443,6.2639,0.0000,0.0000,1.1787,0.0337,4.8158,-12.8645,2.2900,3.9289,37.0511,-54.2667,3.9811,-35.6389,60.0622,-3.9200,-25.6711,53.1022,-3.9833,35.3767,-60.0067,3.9824,37.0954,-54.0449,4.0319,-35.7546,60.1161,-3.9824,-25.4248,53.0231,-4.0319,34.8891,-60.0471
0.4263,85.0000,-1.1787,-2.7952,2.7278,-4.3443,6.2976,0.1684,-0.2357,1.0777,-0.2694,4.8158,-12.7298,2.4584,3.9633,37.0478,-54.2233,4.0133,-35.6722,60.0700,-3.9489,-25.6100,53.0622,-4.0189,35.3611,-60.0211,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
0.4314,86.0000,-1.1450,-3.0646,2.7278,-4.4117,6.2976,0.1347,-0.3704,0.6062,-0.6062,4.7147,-12.4604,2.3574,3.9956,37.0478,-54.1789,4.0500,-35.7100,60.0778,-3.9767,-25.5422,53.0267,-4.0522,35.3400,-60.0344,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
0.4364,87.0000,-1.2797,-2.8625,2.3237,-4.5800,6.4323,0.2694,-0.4041,0.6735,-0.6399,4.6474,-12.0563,2.2563,4.0300,37.0467,-54.1311,4.0867,-35.7500,60.0867,-4.0056,-25.4833,52.9867,-4.0856,35.3111,-60.0456,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
0.4415,88.0000,-1.1787,-2.9972,2.1890,-4.5800,6.4323,0.2021,-0.4715,0.6399,-0.4041,4.6137,-11.5848,2.2900,4.0633,37.0467,-54.0778,4.1211,-35.7867,60.0956,-4.0367,-25.4211,52.9389,-4.1167,35.2789,-60.0567,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
0.4465,89.0000,-1.1787,-2.9972,2.0206,-4.5464,6.4659,0.1684,-0.4041,0.3704,-0.7072,4.4117,-11.7532,2.2227,4.0933,37.0489,-54.0300,4.1533,-35.8211,60.1056,-4.0678,-25.3589,52.8978,-4.1478,35.2500,-60.0656,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
0.4516,90.0000,-1.0440,-3.1319,2.0543,-4.5800,6.6343,0.3368,-0.5052,0.5725,-0.6399,4.3106,-11.9216,2.1890,4.1244,37.0522,-53.9811,4.1856,-35.8589,60.1156,-4.0978,-25.3033,52.8533,-4.1789,35.2278,-60.0744,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
0.4567,91.0000,-1.2124,-3.4350,2.0206,-4.7147,6.5670,0.2357,-0.6062,0.3031,-0.4378,4.4117,-11.8542,2.2227,4.1578,37.0578,-53.9333,4.2178,-35.8956,60.1278,-4.1233,-25.2489,52.8100,-4.2111,35.2056,-60.0856,4.2107,37.0842,-53.7598,4.2661,-35.9936,60.2162,-4.2107,-25.0623,52.7023,-4.2661,34.7567,-60.1177
0.4617,92.0000,-1.3471,-3.6034,1.9533,-4.7821,6.5670,0.2694,-0.7746,0.2021,-0.5052,4.5800,-11.7869,2.2900,4.1900,37.0667,-53.8867,4.2511,-35.9311,60.1389,-4.1489,-25.1822,52.7544,-4.2444,35.1844,-60.0967,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
0.4668,93.0000,-1.5155,-3.9402,1.9869,-4.5800,6.8027,0.0674,-0.7072,0.4041,-0.5052,4.7147,-11.5175,2.3910,4.2233,37.0778,-53.8433,4.2822,-35.9678,60.1522,-4.1778,-25.1356,52.7144,-4.2789,35.1589,-60.1089,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
0.4719,94.0000,-1.5491,-3.9402,1.8185,-4.6474,7.1395,0.2021,-0.6399,0.3368,-0.5388,4.4790,-11.3154,2.5931,4.2544,37.0878,-53.8011,4.3111,-36.0111,60.1656,-4.2056,-25.0867,52.6744,-4.3089,35.1322,-60.1222,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
0.4769,95.0000,-1.5828,-4.1086,1.5828,-4.6137,7.4762,0.2694,-0.7072,0.3031,-0.4378,4.3443,-11.1470,2.7278,4.2833,37.0989,-53.7533,4.3411,-36.0578,60.1778,-4.2356,-25.0322,52.6300,-4.3389,35.1067,-60.1367,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
0.4820,96.0000,-1.6165,-4.3443,1.4481,-4.6474,7.9140,0.0337,-0.6735,0.4041,-0.4715,4.3106,-11.1807,2.7952,4.3144,37.1089,-53.7044,4.3711,-36.0989,60.1900,-4.2656,-24.9844,52.5844,-4.3667,35.0800,-60.1500,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
0.4871,97.0000,-1.7849,-4.3780,1.4481,-4.5127,8.2171,0.0674,-0.7072,0.3704,-0.6399,4.3106,-11.1470,2.8962,4.3433,37.1178,-53.6589,4.4000,-36.1400,60.2022,-4.2911,-24.9389,52.5500,-4.3944,35.0567,-60.1611,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
0.4921,98.0000,-1.7849,-4.5464,1.3134,-4.3443,8.6549,0.3031,-0.6062,0.1347,-0.6399,4.1422,-10.9113,2.9299,4.3733,37.1267,-53.6178,4.4244,-36.1733,60.2133,-4.3200,-24.8811,52.5078,-4.4211,35.0311,-60.1700,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
0.4972,99.0000,-1.8185,-4.6811,1.1450,-4.1086,8.8233,0.3704,-0.6062,0.2357,-0.3704,3.8728,-10.4061,3.0309,4.4011,37.1356,-53.5711,4.4489,-36.2067,60.2222,-4.3478,-24.8356,52.4644,-4.4456,34.9967,-60.1778,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
0.5023,100.0000,-1.6165,-4.6811,1.3134,-4.0412,8.7896,0.2694,-0.5725,0.1684,-0.2357,3.5024,-10.0357,3.0309,4.4267,37.1422,-53.5333,4.4744,-36.2344,60.2322,-4.3800,-24.7867,52.4144,-4.4656,34.9633,-60.1856,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
0.5073,101.0000,-1.5828,-4.8495,1.2460,-4.0075,8.7896,0.1684,-0.6062,-0.2021,-0.6062,3.4687,-10.1030,3.1656,4.4522,37.1500,-53.4933,4.5011,-36.2600,60.2433,-4.4056,-24.7300,52.3811,-4.4878,34.9333,-60.1933,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
0.5124,102.0000,-1.6502,-4.9842,0.9429,-4.2096,8.7896,0.2694,-1.0103,-0.1684,-0.5388,3.3677,-10.1367,3.0983,4.4789,37.1589,-53.4500,4.5322,-36.2856,60.2522,-4.4233,-24.6800,52.3489,-4.5089,34.9078,-60.1989,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
0.5174,103.0000,-1.7512,-5.2873,0.7072,-4.3780,9.1264,0.2357,-1.1450,-0.4378,-0.7072,3.3340,-10.0357,3.0309,4.5056,37.1689,-53.4056,4.5622,-36.3133,60.2633,-4.4433,-24.6256,52.3078,-4.5322,34.8833,-60.2067,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
0.5225,104.0000,-1.7849,-5.4893,0.7072,-4.1422,9.5642,0.2357,-1.2460,-0.8082,-0.6735,3.4350,-9.6652,3.1656,4.5333,37.1778,-53.3633,4.5889,-36.3411,60.2744,-4.4622,-24.5678,52.2733,-4.5556,34.8544,-60.2122,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
0.5276,105.0000,-1.7849,-5.6240,0.6735,-4.0749,9.8336,0.1010,-1.2460,-0.7746,-0.8756,3.4350,-9.2948,2.7278,4.5578,37.1867,-53.3256,4.6133,-36.3700,60.2856,-4.4833,-24.5200,52.2422,-4.5778,34.8267,-60.2156,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
0.5326,106.0000,-1.8185,-5.7924,0.6062,-3.8392,9.7999,0.1347,-1.3134,-0.7409,-0.9766,3.3677,-9.0927,2.8625,4.5822,37.1967,-53.2867,4.6356,-36.3978,60.2978,-4.5022,-24.4778,52.2167,-4.6000,34.7933,-60.2222,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
0.5377,107.0000,-1.8185,-5.8934,0.5388,-3.8728,10.2041,0.1347,-1.2797,-0.8756,-1.0440,3.2330,-9.1264,2.7278,4.6056,37.2056,-53.2511,4.6589,-36.4233,60.3067,-4.5233,-24.4289,52.1833,-4.6222,34.7644,-60.2267,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
0.5428,108.0000,-1.9196,-6.1628,0.7409,-4.0749,10.5745,0.2021,-1.3134,-1.1113,-1.0777,3.0646,-9.0254,2.8288,4.6300,37.2167,-53.2211,4.6811,-36.4467,60.3167,-4.5422,-24.3878,52.1522,-4.6422,34.7389,-60.2333,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
0.5478,109.0000,-1.9869,-6.1628,0.7746,-4.0749,10.4398,0.1347,-1.4144,-1.2124,-0.9766,3.0983,-8.8233,2.8288,4.6544,37.2289,-53.1911,4.7056,-36.4689,60.3256,-4.5600,-24.3467,52.1189,-4.6622,34.7122,-60.2389,4.6913,37.0448,-53.1357,4.7601,-36.4866,60.4091,-4.6913,-24.2846,52.0014,-4.7601,34.4657,-60.2486
0.5529,110.0000,-1.9869,-6.4323,0.6735,-4.0075,10.4735,0.1010,-1.4144,-1.4144,-0.9766,2.9636,-8.4529,2.8288,4.6778,37.2411,-53.1589,4.7278,-36.4889,60.3344,-4.5778,-24.3067,52.0878,-4.6811,34.6833,-60.2433,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
0.5579,111.0000,-1.8185,-6.5670,0.5388,-3.8728,10.5745,0.1684,-1.6165,-1.5155,-1.1450,3.0646,-8.0487,2.7615,4.7000,37.2533,-53.1278,4.7478,-36.5089,60.3411,-4.5956,-24.2644,52.0556,-4.7000,34.6511,-60.2478,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
0.5630,112.0000,-1.7175,-6.9037,0.4715,-3.8392,10.4735,0.3031,-1.5828,-1.3471,-1.2460,2.9636,-8.0824,2.7615,4.7200,37.2667,-53.0956,4.7667,-36.5278,60.3478,-4.6133,-24.2322,52.0300,-4.7189,34.6256,-60.2522,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
0.5681,113.0000,-1.6838,-7.1395,0.5388,-3.7718,10.5071,0.4041,-1.5828,-1.4144,-1.3471,2.9636,-8.1835,2.8288,4.7389,37.2778,-53.0678,4.7856,-36.5467,60.3533,-4.6322,-24.1978,52.0022,-4.7367,34.6044,-60.2567,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
0.5731,114.0000,-1.6165,-7.1731,0.5725,-3.7044,10.4735,0.4378,-1.4818,-1.5828,-1.4144,2.8962,-8.2508,2.6605,4.7578,37.2878,-53.0411,4.8033,-36.5656,60.3578,-4.6511,-24.1622,51.9744,-4.7533,34.5867,-60.2600,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
0.5782,115.0000,-1.6165,-7.2405,0.5388,-3.7381,10.2714,0.4378,-1.4818,-1.7849,-1.4481,2.7278,-8.3855,2.5931,4.7778,37.2967,-53.0133,4.8222,-36.5811,60.3633,-4.6722,-24.1278,51.9522,-4.7678,34.5711,-60.2633,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
0.5833,116.0000,-1.5828,-7.4426,0.6062,-3.7381,9.9010,0.4041,-1.4144,-1.6165,-1.6502,2.5258,-8.3855,2.7615,4.7944,37.3022,-52.9889,4.8411,-36.5978,60.3689,-4.6911,-24.0978,51.9289,-4.7833,34.5567,-60.2689,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
0.5883,117.0000,-1.6165,-7.1395,0.3704,-3.7044,9.7999,0.3704,-1.4481,-1.3807,-1.8522,2.4584,-8.1835,2.6268,4.8122,37.3089,-52.9611,4.8589,-36.6133,60.3733,-4.7089,-24.0667,51.9078,-4.7944,34.5400,-60.2722,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
0.5934,118.0000,-1.4144,-7.1731,0.4378,-3.7381,9.7663,0.4378,-1.6502,-1.3134,-1.9533,2.2227,-8.1161,2.6268,4.8311,37.3133,-52.9333,4.8767,-36.6278,60.3778,-4.7244,-24.0400,51.8900,-4.8056,34.5256,-60.2756,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
0.5985,119.0000,-1.3807,-7.2405,0.6735,-3.6708,9.6652,0.4378,-1.6502,-1.3134,-2.0543,2.1216,-8.1161,2.7278,4.8467,37.3167,-52.9156,4.8922,-36.6422,60.3811,-4.7400,-24.0100,51.8700,-4.8156,34.5100,-60.2800,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
0.6035,120.0000,-1.4144,-7.4762,0.7746,-3.5361,9.6316,0.4715,-1.8185,-1.2124,-2.0206,2.0543,-8.0151,2.6268,4.8622,37.3211,-52.8944,4.9067,-36.6544,60.3856,-4.7533,-23.9833,51.8511,-4.8244,34.4944,-60.2833,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
0.6086,121.0000,-1.3471,-7.3752,0.8419,-3.5024,9.3958,0.5388,-1.8185,-1.2797,-1.9196,1.9869,-8.0487,2.5931,4.8756,37.3244,-52.8744,4.9189,-36.6644,60.3911,-4.7667,-23.9544,51.8289,-4.8344,34.4811,-60.2867,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
0.6136,122.0000,-1.2797,-7.4762,0.9093,-3.4350,9.1601,0.5052,-1.7849,-1.1450,-1.8859,2.0880,-8.1498,2.5931,4.8878,37.3278,-52.8544,4.9311,-36.6733,60.3944,-4.7800,-23.9289,51.8044,-4.8433,34.4689,-60.2889,4.9363,37.0164,-52.8046,5.0126,-36.7328,60.4981,-4.9363,-23.8802,51.6303,-5.0126,34.3110,-60.3059
0.6187,123.0000,-1.3134,-7.5099,0.7072,-3.4350,9.1938,0.4715,-1.7849,-0.9093,-1.8185,1.9196,-8.2171,2.5931,4.8989,37.3300,-52.8322,4.9411,-36.6800,60.3989,-4.7922,-23.9078,51.7822,-4.8522,34.4589,-60.2911,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
0.6238,124.0000,-1.3134,-7.5099,0.6399,-3.2330,8.9580,0.6062,-1.8185,-0.7409,-1.9533,1.7849,-8.3182,2.5594,4.9100,37.3333,-52.8122,4.9522,-36.6867,60.4044,-4.8033,-23.8889,51.7600,-4.8622,34.4500,-60.2911,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
0.6288,125.0000,-1.1787,-7.4089,0.7072,-3.0309,8.8907,0.3368,-1.9196,-0.7072,-1.9533,1.6838,-8.3518,2.5594,4.9200,37.3333,-52.7922,4.9611,-36.6922,60.4078,-4.8156,-23.8711,51.7389,-4.8711,34.4422,-60.2922,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
0.6339,126.0000,-0.9766,-7.4762,0.7746,-2.9972,8.6549,0.5388,-2.0206,-0.6399,-1.9196,1.7175,-8.3855,2.5258,4.9300,37.3344,-52.7756,4.9700,-36.6967,60.4111,-4.8256,-23.8544,51.7167,-4.8811,34.4344,-60.2922,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
0.6390,127.0000,-0.9093,-7.4089,0.9093,-3.0309,8.5202,0.5725,-1.9869,-0.5388,-1.7175,1.6838,-8.3518,2.4247,4.9389,37.3333,-52.7600,4.9789,-36.6989,60.4156,-4.8367,-23.8378,51.6944,-4.8900,34.4300,-60.2922,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
0.6440,128.0000,-0.8419,-7.5436,0.9429,-2.9299,8.3855,0.6062,-1.9869,-0.4378,-1.6502,1.6165,-8.3855,2.3910,4.9467,37.3333,-52.7467,4.9878,-36.7022,60.4211,-4.8489,-23.8244,51.6733,-4.8989,34.4244,-60.2911,5.0191,37.0055,-52.6907,5.0979,-36.8152,60.5267,-5.0191,-23.7424,51.5028,-5.0979,34.2577,-60.3239
