Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3184,63.0000,0.1347,-8.9580,1.6165,-2.4247,6.7690,1.0777,-0.8419,0.5388,-0.7409,2.7615,-10.1367,1.6838,3.0956,36.9844,-55.0933,3.1400,-34.7978,59.5989,-3.0944,-26.7978,54.2144,-3.1500,35.4556,-59.7200,3.1736,37.0982,-54.9971,3.2050,-34.8839,59.7177,-3.1736,-26.6746,54.0987,-3.2050,35.3279,-59.7532
0.3235,64.0000,0.2357,-8.6886,1.5155,-2.4921,6.6680,1.0440,-0.6735,0.6399,-1.0440,2.7615,-10.5408,1.6502,3.1356,36.9711,-55.0456,3.1833,-34.8389,59.6222,-3.1433,-26.7356,54.1633,-3.1922,35.4444,-59.7367,3.2160,37.0994,-54.9494,3.2482,-34.9305,59.7402,-3.2160,-26.6104,54.0446,-3.2482,35.3060,-59.7703
0.3285,65.0000,0.3031,-8.4865,1.3134,-2.5594,6.5333,0.9429,-0.7746,0.8082,-0.9429,2.8288,-10.7429,1.6165,3.1744,36.9578,-54.9922,3.2278,-34.8856,59.6500,-3.1878,-26.6744,54.1056,-3.2333,35.4367,-59.7522,3.2580,37.1005,-54.9019,3.2911,-34.9765,59.7624,-3.2580,-26.5467,53.9908,-3.2911,35.2843,-59.7871
0.3336,66.0000,-0.0337,-8.3855,1.4818,-2.8625,6.6343,0.9766,-0.6399,0.8419,-0.6735,3.0309,-11.0460,1.6502,3.2256,36.9444,-54.9433,3.2711,-34.9244,59.6744,-3.2311,-26.6133,54.0456,-3.2778,35.4289,-59.7689,3.2996,37.1015,-54.8545,3.3336,-35.0221,59.7843,-3.2996,-26.4833,53.9372,-3.3336,35.2626,-59.8035
0.3387,67.0000,-0.2021,-8.0824,1.4144,-2.9299,6.2302,0.9766,-0.5388,1.0103,-0.6062,3.2666,-11.3154,1.7512,3.2744,36.9300,-54.8956,3.3167,-34.9678,59.7011,-3.2756,-26.5567,53.9856,-3.3233,35.4222,-59.7844,3.3409,37.1023,-54.8073,3.3757,-35.0672,59.8057,-3.3409,-26.4204,53.8838,-3.3757,35.2410,-59.8196
0.3437,68.0000,-0.1347,-7.7793,1.5155,-2.7615,5.9945,1.0103,-0.5052,0.8756,-0.4378,3.3003,-11.6185,1.8185,3.3144,36.9144,-54.8467,3.3578,-35.0078,59.7233,-3.3156,-26.4956,53.9267,-3.3633,35.4178,-59.8033,3.3818,37.1029,-54.7603,3.4175,-35.1117,59.8268,-3.3818,-26.3579,53.8306,-3.4175,35.2194,-59.8354
0.3488,69.0000,-0.0674,-7.6783,1.3471,-3.0646,6.2302,0.9429,-0.6735,0.9766,-0.3704,3.2666,-11.8879,1.7849,3.3511,36.9011,-54.8022,3.4000,-35.0500,59.7478,-3.3556,-26.4344,53.8711,-3.4022,35.4122,-59.8222,3.4224,37.1034,-54.7136,3.4589,-35.1558,59.8475,-3.4224,-26.2958,53.7777,-3.4589,35.1979,-59.8509
0.3538,70.0000,-0.2694,-6.1628,1.4481,-3.5361,6.2976,0.9429,-0.6735,1.0440,-0.5388,3.3340,-12.1236,1.9869,3.3978,37.0033,-54.7556,3.4456,-35.0944,59.7700,-3.3956,-26.3756,53.8189,-3.4422,35.4089,-59.8411,3.4625,37.1037,-54.6671,3.4999,-35.1993,59.8679,-3.4625,-26.2342,53.7251,-3.4999,35.1765,-59.8660
0.3589,71.0000,-0.1010,-6.4996,1.2124,-3.5697,6.3312,0.8082,-0.3031,1.1787,-0.2357,3.4350,-12.4941,2.0206,3.4311,37.0467,-54.7067,3.4878,-35.1389,59.7933,-3.4422,-26.3211,53.7611,-3.4833,35.4044,-59.8589,3.5023,37.1039,-54.6208,3.5406,-35.2423,59.8878,-3.5023,-26.1731,53.6728,-3.5406,35.1552,-59.8809
0.3640,72.0000,0.1347,-6.0618,1.4144,-3.8055,6.0618,0.7072,-0.1684,1.3471,-0.2021,3.3340,-12.5278,2.0880,3.4678,37.0622,-54.6633,3.5289,-35.1789,59.8211,-3.4844,-26.2667,53.7044,-3.5233,35.3989,-59.8733,3.5417,37.1040,-54.5747,3.5808,-35.2848,59.9075,-3.5417,-26.1124,53.6208,-3.5808,35.1340,-59.8954
0.3690,73.0000,-0.1684,-5.6240,1.8859,-3.9739,6.0618,0.6062,-0.3031,1.3471,-0.3704,3.5024,-12.6625,1.9869,3.5111,37.0711,-54.6222,3.5711,-35.2144,59.8467,-3.5211,-26.2078,53.6578,-3.5644,35.3922,-59.8867,3.5806,37.1039,-54.5289,3.6207,-35.3269,59.9267,-3.5806,-26.0523,53.5690,-3.6207,35.1129,-59.9097
0.3741,74.0000,-0.5388,-4.9842,2.1890,-4.3443,5.8598,0.4715,-0.2021,1.2460,-0.1347,3.9402,-12.7972,1.8522,3.5633,37.0756,-54.5833,3.6122,-35.2511,59.8722,-3.5600,-26.1478,53.6022,-3.6078,35.3856,-59.9000,3.6192,37.1037,-54.4834,3.6601,-35.3683,59.9457,-3.6192,-25.9926,53.5176,-3.6601,35.0919,-59.9236
0.3791,75.0000,-0.6735,-3.9402,2.2227,-4.1759,5.8934,0.3031,-0.2694,1.3134,-0.1347,4.1086,-12.9319,1.6502,3.6033,37.0756,-54.5444,3.6522,-35.2933,59.8978,-3.6000,-26.0867,53.5478,-3.6522,35.3756,-59.9111,3.6574,37.1034,-54.4381,3.6992,-35.4093,59.9642,-3.6574,-25.9334,53.4665,-3.6992,35.0710,-59.9372
0.3842,76.0000,-0.6062,-3.6708,2.2563,-4.4453,5.9271,0.2694,-0.4378,1.2460,-0.3368,4.1422,-12.9319,1.6502,3.6400,37.0811,-54.5022,3.6922,-35.3356,59.9222,-3.6322,-26.0267,53.5011,-3.6900,35.3656,-59.9222,3.6952,37.1030,-54.3931,3.7378,-35.4498,59.9825,-3.6952,-25.8747,53.4157,-3.7378,35.0503,-59.9506
0.3893,77.0000,-0.7409,-3.9065,2.1553,-4.7147,6.1628,0.2694,-0.6735,1.3471,0.0000,4.2769,-13.0329,1.5491,3.6778,37.0867,-54.4600,3.7300,-35.3789,59.9456,-3.6644,-25.9700,53.4456,-3.7267,35.3511,-59.9344,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
0.3943,78.0000,-1.0103,-4.4453,2.3574,-4.9168,6.5333,0.2357,-0.6399,1.2460,0.1347,4.3106,-13.0666,1.6838,3.7167,37.0844,-54.4244,3.7700,-35.4244,59.9678,-3.7011,-25.9133,53.3922,-3.7633,35.3378,-59.9456,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
0.3994,79.0000,-1.1450,-4.4790,2.0206,-4.9505,6.6680,0.2694,-0.2021,0.9766,-0.3704,4.2096,-13.1676,1.7849,3.7544,37.0778,-54.3811,3.8067,-35.4689,59.9889,-3.7456,-25.8522,53.3567,-3.7989,35.3211,-59.9589,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
0.4044,80.0000,-0.9766,-4.4790,2.2563,-5.0178,6.4996,0.1684,-0.2021,1.0440,-0.2357,4.0749,-13.2350,1.9196,3.7878,37.0722,-54.3344,3.8411,-35.5100,60.0078,-3.7856,-25.7911,53.3067,-3.8333,35.3067,-59.9722,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
0.4095,81.0000,-1.0777,-4.1759,2.2900,-5.0852,6.5670,0.3368,-0.3368,0.9093,0.1010,4.0412,-13.3697,1.8522,3.8233,37.0678,-54.2956,3.8767,-35.5522,60.0233,-3.8178,-25.7278,53.2456,-3.8689,35.2922,-59.9867,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
0.4146,82.0000,-1.2797,-4.3106,2.2563,-4.9168,6.4323,0.2694,-0.4041,0.9093,-0.0674,4.1422,-13.5044,2.0206,3.8644,37.0622,-54.2500,3.9144,-35.5922,60.0389,-3.8511,-25.6633,53.1967,-3.9067,35.2789,-60.0022,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
0.4196,83.0000,-1.4481,-4.1759,2.2227,-5.0515,6.2639,0.4041,-0.4378,0.7072,-0.1010,4.6137,-13.6054,1.9869,3.8967,37.0578,-54.2122,3.9500,-35.6278,60.0500,-3.8844,-25.6089,53.1556,-3.9467,35.2667,-60.0156,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
0.4247,84.0000,-1.4818,-4.0075,2.2563,-4.9168,6.4323,0.4715,-0.4715,0.5725,0.0337,4.7821,-13.5381,2.0206,3.9322,37.0522,-54.1689,3.9844,-35.6678,60.0633,-3.9178,-25.5456,53.1033,-3.9856,35.2500,-60.0278,3.9824,37.0954,-54.0449,4.0319,-35.7546,60.1161,-3.9824,-25.4248,53.0231,-4.0319,34.8891,-60.0471
0.4298,85.0000,-1.3134,-4.1759,2.1553,-5.0515,6.5670,0.6399,-0.6062,0.6735,-0.3368,4.7821,-13.5717,1.9196,3.9633,37.0511,-54.1244,4.0189,-35.7078,60.0756,-3.9489,-25.4856,53.0611,-4.0200,35.2344,-60.0389,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
0.4348,86.0000,-1.2797,-3.9739,1.7512,-5.2536,6.7017,0.5725,-0.6735,0.6062,-0.5725,4.7147,-13.4707,1.7849,3.9978,37.0489,-54.0767,4.0544,-35.7444,60.0878,-3.9789,-25.4311,53.0267,-4.0544,35.2178,-60.0489,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
0.4399,87.0000,-1.4481,-3.9065,1.8522,-5.2536,6.6680,0.6062,-0.7072,0.5388,-0.4715,4.8495,-13.3360,1.7512,4.0322,37.0478,-54.0267,4.0889,-35.7833,60.1000,-4.0100,-25.3678,52.9811,-4.0878,35.1956,-60.0578,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
0.4449,88.0000,-1.4144,-4.1086,1.9533,-5.0178,6.4659,0.5388,-0.7409,0.4715,-0.5052,4.7147,-13.1339,1.7512,4.0644,37.0467,-53.9856,4.1200,-35.8178,60.1156,-4.0422,-25.3133,52.9311,-4.1189,35.1733,-60.0667,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
0.4500,89.0000,-1.2460,-4.0749,1.7849,-5.0515,6.7017,0.5052,-0.6399,0.5388,-0.3704,4.5127,-12.7635,1.7849,4.0944,37.0467,-53.9400,4.1500,-35.8511,60.1300,-4.0756,-25.2622,52.8878,-4.1500,35.1456,-60.0767,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
0.4551,91.0000,-1.1787,-4.2433,1.7175,-5.0515,6.6680,0.3704,-0.6735,0.2357,-0.3031,4.3780,-12.6625,1.8859,4.1244,37.0489,-53.8967,4.1811,-35.8867,60.1467,-4.1056,-25.2000,52.8422,-4.1811,35.1189,-60.0867,4.2107,37.0842,-53.7598,4.2661,-35.9936,60.2162,-4.2107,-25.0623,52.7023,-4.2661,34.7567,-60.1177
0.4601,92.0000,-1.0777,-4.0749,1.7175,-4.5800,6.6006,0.3031,-0.8082,0.3368,-0.1347,4.2433,-12.7298,1.8522,4.1556,37.0500,-53.8578,4.2144,-35.9233,60.1644,-4.1356,-25.1522,52.7856,-4.2144,35.0933,-60.0967,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
0.4652,93.0000,-1.1113,-4.1422,1.6502,-4.6137,6.7690,0.2357,-0.7746,0.4378,-0.2021,4.5464,-12.7635,1.9869,4.1911,37.0533,-53.8133,4.2478,-35.9567,60.1800,-4.1633,-25.1044,52.7389,-4.2500,35.0711,-60.1089,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
0.4702,94.0000,-1.1787,-4.2096,1.4144,-4.3106,7.1058,0.3031,-0.7072,0.3031,-0.5052,4.5800,-12.5951,2.1553,4.2233,37.0556,-53.7700,4.2822,-35.9978,60.1933,-4.1944,-25.0511,52.7022,-4.2856,35.0489,-60.1211,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
0.4753,95.0000,-1.0777,-4.1086,1.2124,-4.2769,7.4089,0.4378,-0.9429,0.3704,-0.3704,4.4790,-12.3257,2.1890,4.2544,37.0611,-53.7211,4.3122,-36.0400,60.2044,-4.2211,-25.0011,52.6589,-4.3200,35.0233,-60.1344,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
0.4804,96.0000,-1.0777,-4.3106,1.2460,-4.3106,7.5773,0.4378,-1.1113,0.4715,-0.2021,4.3780,-11.7532,2.2227,4.2844,37.0667,-53.6767,4.3400,-36.0822,60.2167,-4.2444,-24.9578,52.6156,-4.3533,34.9911,-60.1456,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
0.4854,97.0000,-1.2460,-4.4453,1.3134,-4.2769,7.6783,0.4715,-1.2797,0.0674,-0.4715,4.5127,-11.5848,2.2563,4.3156,37.0744,-53.6333,4.3700,-36.1211,60.2267,-4.2667,-24.8978,52.5756,-4.3856,34.9589,-60.1567,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
0.4905,98.0000,-1.3471,-4.6137,1.0777,-4.3443,8.0487,0.6062,-1.4481,-0.4041,-0.4378,4.6474,-11.4501,2.3574,4.3467,37.0789,-53.5944,4.4011,-36.1589,60.2356,-4.2856,-24.8411,52.5400,-4.4189,34.9289,-60.1678,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
0.4955,99.0000,-1.3807,-4.8831,1.2124,-4.1086,8.3182,0.6062,-1.5828,-0.5052,-0.3368,4.5800,-11.4838,2.3574,4.3778,37.0867,-53.5567,4.4300,-36.1944,60.2456,-4.3056,-24.7789,52.4944,-4.4478,34.9044,-60.1756,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
0.5006,100.0000,-1.4144,-5.2199,1.2797,-4.1086,8.4192,0.7072,-1.6838,-0.7072,-0.4378,4.3443,-11.3827,2.4921,4.4078,37.0944,-53.5211,4.4556,-36.2256,60.2522,-4.3267,-24.7222,52.4556,-4.4756,34.8811,-60.1833,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
0.5057,101.0000,-1.3471,-5.3209,1.2124,-4.0075,8.6886,0.7409,-1.7175,-0.7746,-0.6399,4.3780,-11.1133,2.5594,4.4356,37.1044,-53.4822,4.4811,-36.2544,60.2600,-4.3478,-24.6722,52.4244,-4.5000,34.8556,-60.1922,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
0.5107,102.0000,-1.4818,-5.6577,0.9766,-4.1422,8.5539,0.8082,-1.9196,-1.3471,-0.7746,4.2769,-10.8102,2.4921,4.4633,37.1133,-53.4444,4.5100,-36.2856,60.2689,-4.3689,-24.6189,52.3933,-4.5256,34.8267,-60.2000,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
0.5158,103.0000,-1.5491,-5.6914,0.9093,-4.0749,9.1601,0.8756,-1.9869,-1.4481,-0.9093,4.2096,-10.7429,2.7615,4.4933,37.1233,-53.4022,4.5344,-36.3144,60.2756,-4.3878,-24.5756,52.3622,-4.5511,34.8011,-60.2078,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
0.5208,104.0000,-1.6502,-6.0955,0.8082,-4.0749,9.4632,0.6735,-1.9533,-1.1787,-1.1787,4.4790,-10.7766,2.7952,4.5233,37.1322,-53.3656,4.5633,-36.3456,60.2833,-4.4089,-24.5356,52.3311,-4.5778,34.7778,-60.2144,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
0.5259,105.0000,-1.6838,-6.1628,0.9093,-4.0412,10.0020,0.8419,-1.9196,-1.3134,-0.9093,4.3443,-10.7429,2.8625,4.5511,37.1411,-53.3322,4.5878,-36.3744,60.2889,-4.4289,-24.4944,52.2967,-4.6022,34.7567,-60.2211,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
0.5310,106.0000,-1.5828,-6.1628,0.8756,-3.8728,10.1030,0.8756,-2.0206,-1.5828,-1.2124,4.2096,-10.6419,2.9299,4.5756,37.1489,-53.2989,4.6078,-36.4011,60.2956,-4.4511,-24.4522,52.2667,-4.6256,34.7344,-60.2289,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
0.5360,107.0000,-1.4144,-6.3649,0.8756,-3.7718,10.4398,1.0103,-1.9196,-1.6838,-1.3134,4.1086,-10.2377,3.0983,4.6000,37.1556,-53.2633,4.6289,-36.4256,60.3033,-4.4733,-24.4122,52.2378,-4.6489,34.7100,-60.2344,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
0.5411,108.0000,-1.4144,-6.3649,0.9766,-3.7381,10.7766,1.1113,-1.9869,-1.5155,-1.3134,4.1422,-9.9683,3.0309,4.6233,37.1622,-53.2333,4.6489,-36.4489,60.3089,-4.4944,-24.3767,52.2078,-4.6700,34.6811,-60.2389,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
0.5462,109.0000,-1.4818,-6.5333,1.0440,-3.6708,10.7766,1.1113,-1.9869,-1.4144,-1.2797,4.2096,-9.7326,2.9299,4.6467,37.1689,-53.2011,4.6678,-36.4700,60.3133,-4.5156,-24.3400,52.1789,-4.6922,34.6511,-60.2444,4.6913,37.0448,-53.1357,4.7601,-36.4866,60.4091,-4.6913,-24.2846,52.0014,-4.7601,34.4657,-60.2486
0.5512,110.0000,-1.5491,-6.5670,0.9093,-3.7044,10.8102,1.1450,-1.9533,-1.6502,-1.1787,4.1422,-9.5305,2.9972,4.6700,37.1744,-53.1722,4.6878,-36.4900,60.3200,-4.5389,-24.3011,52.1433,-4.7144,34.6233,-60.2489,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
0.5563,111.0000,-1.4481,-6.7354,0.9766,-3.6708,10.6082,1.2460,-1.8522,-1.6165,-1.0440,4.0749,-9.5642,2.8288,4.6911,37.1800,-53.1444,4.7078,-36.5089,60.3244,-4.5611,-24.2644,52.1056,-4.7356,34.6000,-60.2522,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
0.5614,112.0000,-1.2124,-6.8027,0.9093,-3.6371,10.4735,1.1787,-1.9533,-1.2797,-0.9766,4.0075,-9.4968,2.7278,4.7111,37.1856,-53.1100,4.7289,-36.5289,60.3300,-4.5811,-24.2367,52.0733,-4.7578,34.5789,-60.2567,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
0.5664,113.0000,-1.2797,-6.9037,0.8756,-3.5024,10.8439,1.2460,-1.9196,-1.0103,-0.9093,4.1086,-9.3285,2.4921,4.7267,37.1900,-53.0833,4.7467,-36.5467,60.3344,-4.6011,-24.2067,52.0389,-4.7778,34.5589,-60.2589,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
0.5715,114.0000,-0.9429,-7.0048,0.9429,-3.4014,10.4061,1.3807,-1.9196,-0.8419,-0.9429,4.0412,-9.1601,2.4921,4.7411,37.1922,-53.0544,4.7633,-36.5656,60.3389,-4.6200,-24.1800,52.0056,-4.7967,34.5367,-60.2611,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
0.5766,115.0000,-0.7409,-6.8027,1.0440,-3.3340,10.2714,1.4481,-1.9196,-0.7409,-0.8419,3.8055,-9.0254,2.4584,4.7544,37.1933,-53.0300,4.7789,-36.5811,60.3422,-4.6400,-24.1500,51.9722,-4.8111,34.5144,-60.2644,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
0.5816,116.0000,-0.7746,-6.7690,0.9429,-3.1656,10.1704,1.2797,-1.9533,-0.7409,-0.8756,3.7044,-8.9917,2.5594,4.7678,37.1956,-53.0033,4.7933,-36.5978,60.3478,-4.6611,-24.1200,51.9422,-4.8267,34.4933,-60.2678,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
0.5867,117.0000,-0.7409,-6.9711,1.0103,-3.1993,9.8336,1.5155,-1.8859,-0.5725,-1.0777,3.5697,-9.0254,2.3910,4.7811,37.1956,-52.9789,4.8067,-36.6122,60.3511,-4.6811,-24.0967,51.9156,-4.8389,34.4744,-60.2700,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
0.5918,118.0000,-0.7746,-6.8027,0.9429,-3.2666,9.5979,1.5155,-1.6502,-0.4378,-1.0777,3.6034,-8.8907,2.4584,4.7944,37.1978,-52.9544,4.8222,-36.6256,60.3556,-4.7011,-24.0744,51.8900,-4.8533,34.4578,-60.2722,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
0.5968,119.0000,-0.8419,-7.0048,1.1113,-3.2330,9.5305,1.4818,-1.6838,-0.3704,-1.1113,3.4350,-8.9917,2.3910,4.8089,37.1989,-52.9300,4.8367,-36.6400,60.3589,-4.7200,-24.0522,51.8656,-4.8678,34.4444,-60.2744,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
0.6019,120.0000,-0.8082,-7.1395,1.1113,-3.1993,9.4632,1.5491,-1.8185,-0.3031,-1.1113,3.4687,-9.0927,2.4921,4.8233,37.2000,-52.9111,4.8533,-36.6522,60.3622,-4.7378,-24.0300,51.8411,-4.8822,34.4322,-60.2767,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
0.6069,121.0000,-0.6062,-6.9374,1.0777,-3.1319,9.2948,1.4144,-1.8185,-0.2694,-1.1450,3.4350,-9.0590,2.3910,4.8378,37.2011,-52.8889,4.8678,-36.6633,60.3656,-4.7544,-24.0056,51.8167,-4.8956,34.4211,-60.2789,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
0.6120,122.0000,-0.5725,-7.2405,1.2124,-3.0309,9.1601,1.5828,-2.0206,-0.4041,-1.1113,3.3340,-9.0254,2.2563,4.8511,37.2033,-52.8700,4.8822,-36.6733,60.3689,-4.7689,-23.9778,51.7922,-4.9089,34.4100,-60.2800,4.9363,37.0164,-52.8046,5.0126,-36.7328,60.4981,-4.9363,-23.8802,51.6303,-5.0126,34.3110,-60.3059
0.6171,123.0000,-0.5725,-7.4089,1.2460,-2.9972,9.2274,1.6838,-2.0543,-0.4715,-1.1450,3.3677,-9.0927,2.2900,4.8644,37.2056,-52.8511,4.8956,-36.6833,60.3722,-4.7833,-23.9500,51.7700,-4.9211,34.4000,-60.2822,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
0.6221,124.0000,-0.5725,-7.5099,1.2124,-2.8288,9.0254,1.5491,-2.0880,-0.2357,-1.1787,3.2330,-9.1601,2.2900,4.8767,37.2078,-52.8311,4.9078,-36.6900,60.3744,-4.7956,-23.9311,51.7467,-4.9311,34.3900,-60.2844,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
0.6272,125.0000,-0.6062,-7.5099,1.0103,-2.8288,8.8570,1.6502,-2.0543,-0.0674,-1.2460,3.1656,-9.2948,2.4584,4.8889,37.2111,-52.8100,4.9189,-36.6967,60.3778,-4.8089,-23.9156,51.7289,-4.9400,34.3822,-60.2867,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
0.6323,126.0000,-0.5725,-7.5436,1.1113,-2.7615,8.8907,1.6165,-1.9196,0.0000,-1.2797,2.8625,-9.3621,2.3910,4.8989,37.2133,-52.7911,4.9300,-36.7033,60.3811,-4.8233,-23.9011,51.7078,-4.9478,34.3756,-60.2878,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
0.6373,127.0000,-0.5725,-7.2742,1.0777,-2.7615,8.4529,1.7512,-1.8522,0.1010,-1.2797,2.6941,-9.3285,2.2227,4.9100,37.2133,-52.7733,4.9400,-36.7089,60.3844,-4.8367,-23.8856,51.6878,-4.9544,34.3689,-60.2889,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
