Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3155,63.0000,0.2694,-7.6109,2.4584,-1.4481,5.4220,0.4378,-0.7409,0.3368,-1.3471,1.9869,-9.9010,1.9869,3.0689,36.9000,-55.1533,3.1133,-34.7500,59.6078,-3.0722,-26.8700,54.2533,-3.1389,35.5211,-59.7033,3.1736,37.0982,-54.9971,3.2050,-34.8839,59.7177,-3.1736,-26.6746,54.0987,-3.2050,35.3279,-59.7532
0.3206,64.0000,0.1684,-7.3752,2.5594,-1.6838,5.3546,0.5052,-0.4715,0.4041,-1.4144,2.2900,-9.9683,1.9196,3.1133,36.8878,-55.1100,3.1656,-34.7956,59.6322,-3.1256,-26.8089,54.2000,-3.1856,35.5133,-59.7200,3.2160,37.0994,-54.9494,3.2482,-34.9305,59.7402,-3.2160,-26.6104,54.0446,-3.2482,35.3060,-59.7703
0.3256,65.0000,0.3704,-7.1395,2.5594,-1.7175,5.1189,0.4041,-0.4378,0.4715,-1.6165,2.4584,-10.3051,1.9196,3.1511,36.8744,-55.0644,3.2133,-34.8356,59.6578,-3.1767,-26.7467,54.1511,-3.2322,35.5056,-59.7367,3.2580,37.1005,-54.9019,3.2911,-34.9765,59.7624,-3.2580,-26.5467,53.9908,-3.2911,35.2843,-59.7871
0.3307,66.0000,0.3368,-6.9711,2.2900,-2.0880,5.2536,0.4041,-0.5725,0.6062,-1.5491,2.7615,-10.4735,1.8522,3.1900,36.8611,-55.0144,3.2622,-34.8767,59.6856,-3.2178,-26.6922,54.1011,-3.2778,35.4967,-59.7511,3.2996,37.1015,-54.8545,3.3336,-35.0221,59.7843,-3.2996,-26.4833,53.9372,-3.3336,35.2626,-59.8035
0.3358,67.0000,0.0674,-6.7017,2.3237,-2.2900,5.3883,0.3031,-0.4715,0.6735,-1.3471,2.9972,-10.6755,1.8859,3.2400,36.8467,-54.9600,3.3089,-34.9167,59.7078,-3.2633,-26.6289,54.0378,-3.3233,35.4900,-59.7678,3.3409,37.1023,-54.8073,3.3757,-35.0672,59.8057,-3.3409,-26.4204,53.8838,-3.3757,35.2410,-59.8196
0.3408,68.0000,-0.0674,-6.3312,2.5594,-2.2900,5.1525,0.4041,-0.3704,0.9093,-1.2460,2.9299,-10.8776,1.9533,3.2889,36.8333,-54.9167,3.3522,-34.9578,59.7289,-3.3044,-26.5722,53.9822,-3.3622,35.4811,-59.7844,3.3818,37.1029,-54.7603,3.4175,-35.1117,59.8268,-3.3818,-26.3579,53.8306,-3.4175,35.2194,-59.8354
0.3459,69.0000,0.1010,-6.2302,2.4247,-2.4247,5.0852,0.5388,-0.6735,0.6735,-1.0103,2.9636,-10.9449,1.9196,3.3278,36.8200,-54.8711,3.3944,-34.9967,59.7467,-3.3389,-26.5100,53.9200,-3.4011,35.4722,-59.8011,3.4224,37.1034,-54.7136,3.4589,-35.1558,59.8475,-3.4224,-26.2958,53.7777,-3.4589,35.1979,-59.8509
0.3509,70.0000,0.0674,-6.3986,2.4584,-2.8962,5.0852,0.5052,-0.4041,0.6062,-1.1113,3.0646,-11.2817,2.0880,3.3689,36.9622,-54.8278,3.4422,-35.0433,59.7667,-3.3833,-26.4467,53.8656,-3.4411,35.4644,-59.8211,3.4625,37.1037,-54.6671,3.4999,-35.1993,59.8679,-3.4625,-26.2342,53.7251,-3.4999,35.1765,-59.8660
0.3560,71.0000,0.2357,-4.6137,2.5931,-2.8962,5.4220,0.4378,-0.1684,0.9766,-1.0777,3.4014,-11.5511,2.1216,3.4044,37.0167,-54.7833,3.4844,-35.0900,59.7867,-3.4333,-26.3889,53.8078,-3.4844,35.4544,-59.8400,3.5023,37.1039,-54.6208,3.5406,-35.2423,59.8878,-3.5023,-26.1731,53.6728,-3.5406,35.1552,-59.8809
0.3611,72.0000,0.1347,-3.6708,2.7278,-3.1656,5.2536,0.4041,0.0674,0.9093,-0.8082,3.2666,-11.7532,2.0880,3.4456,37.0411,-54.7422,3.5244,-35.1322,59.8078,-3.4800,-26.3333,53.7511,-3.5244,35.4456,-59.8578,3.5417,37.1040,-54.5747,3.5808,-35.2848,59.9075,-3.5417,-26.1124,53.6208,-3.5808,35.1340,-59.8954
0.3662,73.0000,0.2357,-3.0983,2.7278,-3.4014,5.1189,0.3031,-0.2021,1.0103,-1.0103,3.4350,-11.8542,2.0880,3.4844,37.0556,-54.6956,3.5678,-35.1767,59.8344,-3.5144,-26.2778,53.6989,-3.5656,35.4367,-59.8722,3.5806,37.1039,-54.5289,3.6207,-35.3269,59.9267,-3.5806,-26.0523,53.5690,-3.6207,35.1129,-59.9097
0.3712,74.0000,0.1347,-2.6268,3.0983,-3.7044,5.1862,0.1684,-0.0337,1.1113,-0.8419,3.8392,-11.9552,2.0206,3.5233,37.0622,-54.6567,3.6122,-35.2200,59.8611,-3.5567,-26.2200,53.6400,-3.6078,35.4289,-59.8844,3.6192,37.1037,-54.4834,3.6601,-35.3683,59.9457,-3.6192,-25.9926,53.5176,-3.6601,35.0919,-59.9236
0.3763,75.0000,-0.2357,-2.6268,3.2330,-3.8392,5.3209,0.1010,0.0674,0.8419,-0.7072,3.9402,-12.1573,1.9196,3.5822,37.0733,-54.6156,3.6522,-35.2644,59.8833,-3.5978,-26.1589,53.5844,-3.6511,35.4189,-59.8978,3.6574,37.1034,-54.4381,3.6992,-35.4093,59.9642,-3.6574,-25.9334,53.4665,-3.6992,35.0710,-59.9372
0.3813,76.0000,-0.3031,-2.6268,3.2666,-4.0075,5.4220,0.1684,-0.1010,1.1113,-0.8756,3.9065,-12.2920,1.8522,3.6244,37.0822,-54.5789,3.6900,-35.3078,59.9011,-3.6300,-26.0989,53.5289,-3.6889,35.4089,-59.9078,3.6952,37.1030,-54.3931,3.7378,-35.4498,59.9825,-3.6952,-25.8747,53.4157,-3.7378,35.0503,-59.9506
0.3864,77.0000,-0.3368,-2.7278,3.3340,-4.0412,5.7924,0.1684,-0.3031,1.0777,-0.7409,3.8392,-12.5278,1.8185,3.6611,37.0878,-54.5444,3.7278,-35.3567,59.9200,-3.6600,-26.0444,53.4811,-3.7244,35.3989,-59.9200,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
0.3915,78.0000,-0.4378,-2.7615,3.2666,-4.2096,6.2639,0.0337,-0.3368,1.1113,-0.6062,4.0749,-12.7298,1.8859,3.7056,37.0833,-54.5011,3.7656,-35.4089,59.9389,-3.6944,-25.9856,53.4222,-3.7611,35.3889,-59.9300,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
0.3965,79.0000,-0.7746,-2.8288,3.4350,-4.2096,6.3986,-0.1010,-0.2021,0.8082,-0.7746,4.1086,-12.8308,1.8522,3.7500,37.0811,-54.4611,3.8022,-35.4656,59.9633,-3.7367,-25.9267,53.3700,-3.7978,35.3789,-59.9422,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
0.4016,80.0000,-0.6735,-2.9636,3.2330,-4.0749,6.4323,-0.5388,0.0337,0.5388,-0.7409,3.9402,-12.9992,1.9196,3.7844,37.0800,-54.4144,3.8344,-35.5111,59.9911,-3.7800,-25.8622,53.3211,-3.8322,35.3678,-59.9544,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
0.4067,81.0000,-0.6399,-2.9972,2.9299,-4.2769,6.5670,-0.5725,-0.0337,0.4715,-0.5388,3.7381,-12.9319,2.0880,3.8189,37.0800,-54.3678,3.8700,-35.5589,60.0211,-3.8144,-25.7989,53.2644,-3.8678,35.3567,-59.9700,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
0.4117,82.0000,-0.8756,-3.1319,3.1319,-4.4117,6.5333,-0.4041,-0.1347,0.4715,-0.3368,3.9402,-13.1003,2.1890,3.8567,37.0778,-54.3256,3.9067,-35.6033,60.0389,-3.8456,-25.7378,53.2089,-3.9022,35.3433,-59.9856,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
0.4168,83.0000,-1.2460,-2.9299,3.3677,-4.1086,6.4323,-0.0674,-0.0674,0.3031,-0.4041,4.1759,-12.7635,2.2563,3.8967,37.0778,-54.2822,3.9433,-35.6456,60.0522,-3.8822,-25.6733,53.1600,-3.9433,35.3256,-60.0011,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
0.4219,84.0000,-1.2460,-2.9636,3.2666,-3.8392,6.6680,0.1010,-0.0337,0.3368,-0.3368,4.3106,-12.6288,2.2900,3.9311,37.0778,-54.2422,3.9744,-35.6867,60.0611,-3.9189,-25.6122,53.1033,-3.9800,35.3056,-60.0156,3.9824,37.0954,-54.0449,4.0319,-35.7546,60.1161,-3.9824,-25.4248,53.0231,-4.0319,34.8891,-60.0471
0.4269,85.0000,-1.2460,-3.1319,2.9972,-3.8392,6.9711,0.2021,-0.1684,0.1684,-0.4378,4.3443,-12.3930,2.2900,3.9644,37.0800,-54.1967,4.0056,-35.7278,60.0700,-3.9500,-25.5500,53.0644,-4.0144,35.2778,-60.0300,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
0.4320,86.0000,-1.2460,-2.9972,2.8962,-3.9739,6.8027,0.2357,-0.3368,0.1684,-0.9093,4.3780,-12.3257,2.3237,3.9978,37.0800,-54.1511,4.0433,-35.7644,60.0778,-3.9789,-25.4856,53.0267,-4.0489,35.2522,-60.0400,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
0.4371,87.0000,-1.3807,-2.9972,2.6941,-4.3443,6.6343,0.4715,-0.3368,0.1684,-0.8419,4.3780,-12.2583,2.1216,4.0333,37.0822,-54.1000,4.0811,-35.7967,60.0856,-4.0078,-25.4378,52.9844,-4.0822,35.2278,-60.0511,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
0.4421,88.0000,-1.4144,-2.9299,2.4921,-4.5464,6.6343,0.3704,-0.3368,0.1347,-0.7072,4.4453,-12.2583,2.1553,4.0644,37.0822,-54.0467,4.1189,-35.8322,60.0956,-4.0422,-25.3822,52.9344,-4.1156,35.2044,-60.0589,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
0.4472,89.0000,-1.1787,-2.9299,2.3237,-4.2769,6.9037,0.5388,-0.2357,0.3368,-0.7072,4.3443,-11.9216,2.1553,4.0933,37.0856,-54.0000,4.1500,-35.8678,60.1056,-4.0744,-25.3322,52.8900,-4.1478,35.1756,-60.0689,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
0.4522,90.0000,-1.0440,-3.1656,2.3574,-4.1422,6.9711,0.4715,-0.4715,0.5052,-0.6399,4.1759,-11.6858,2.1553,4.1233,37.0889,-53.9511,4.1800,-35.9011,60.1156,-4.1000,-25.2878,52.8444,-4.1778,35.1467,-60.0789,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
0.4573,91.0000,-1.2797,-3.0983,2.0206,-4.4453,6.9711,0.5052,-0.6062,0.3368,-0.5052,4.2433,-11.5175,2.2227,4.1556,37.0889,-53.9033,4.2156,-35.9378,60.1278,-4.1256,-25.2344,52.7922,-4.2089,35.1200,-60.0889,4.2107,37.0842,-53.7598,4.2661,-35.9936,60.2162,-4.2107,-25.0623,52.7023,-4.2661,34.7567,-60.1177
0.4624,92.0000,-1.4481,-3.3677,2.0206,-4.4790,7.2742,0.4041,-0.7072,0.2021,-0.3031,4.1422,-11.5848,2.3910,4.1889,37.0922,-53.8600,4.2467,-35.9733,60.1400,-4.1511,-25.1811,52.7411,-4.2422,35.0933,-60.1022,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
0.4674,93.0000,-1.6838,-3.5024,1.9869,-4.2769,7.8804,0.2694,-0.7072,0.4715,-0.5725,4.3443,-11.6858,2.5258,4.2233,37.0989,-53.8078,4.2789,-36.0133,60.1556,-4.1800,-25.1356,52.6989,-4.2744,35.0711,-60.1167,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
0.4725,94.0000,-1.6502,-3.8392,1.7512,-4.3443,8.2845,0.3031,-0.6399,0.1684,-0.6062,4.0749,-11.5848,2.6605,4.2544,37.1056,-53.7611,4.3089,-36.0533,60.1711,-4.2100,-25.0822,52.6567,-4.3067,35.0478,-60.1322,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
0.4776,95.0000,-1.6165,-4.1086,1.5828,-4.3443,8.5202,0.2021,-0.6735,-0.1010,-0.3368,4.1759,-11.3154,2.7615,4.2833,37.1144,-53.7111,4.3389,-36.0878,60.1867,-4.2400,-25.0189,52.6122,-4.3356,35.0222,-60.1444,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
0.4826,96.0000,-1.7849,-4.2096,1.5828,-4.3780,8.6549,0.2694,-0.7072,-0.0674,-0.6062,4.1086,-10.8439,2.8962,4.3133,37.1244,-53.6678,4.3667,-36.1167,60.1989,-4.2678,-24.9656,52.5722,-4.3633,34.9933,-60.1533,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
0.4877,97.0000,-1.7512,-4.3780,1.5491,-4.4117,8.9243,0.2694,-0.7072,-0.5725,-0.7409,4.0412,-10.6755,2.8625,4.3433,37.1356,-53.6200,4.3956,-36.1478,60.2111,-4.2944,-24.9022,52.5389,-4.3911,34.9600,-60.1622,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
0.4928,98.0000,-1.7849,-4.6137,1.4818,-4.1086,9.2948,0.3368,-0.6735,-0.5725,-0.7746,3.7381,-10.6419,2.9636,4.3733,37.1456,-53.5800,4.4233,-36.1778,60.2222,-4.3222,-24.8456,52.5022,-4.4178,34.9311,-60.1700,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
0.4978,99.0000,-1.8522,-4.7147,1.4144,-3.9402,9.2611,0.3031,-0.5725,-0.8082,-0.7409,3.6034,-10.6755,2.8625,4.4011,37.1567,-53.5400,4.4489,-36.2056,60.2333,-4.3533,-24.7944,52.4600,-4.4433,34.9056,-60.1767,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
0.5029,100.0000,-1.7512,-4.9505,1.4144,-3.9739,8.9917,0.2021,-0.6062,-0.9093,-0.8756,3.5024,-10.4398,2.8962,4.4267,37.1667,-53.5044,4.4767,-36.2300,60.2456,-4.3811,-24.7389,52.4222,-4.4689,34.8833,-60.1833,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
0.5080,101.0000,-1.7175,-5.2199,1.1787,-4.1086,9.0927,0.1347,-0.8756,-0.9429,-1.0103,3.4350,-10.2377,2.9972,4.4522,37.1778,-53.4622,4.5067,-36.2578,60.2578,-4.4033,-24.6922,52.3900,-4.4922,34.8578,-60.1900,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
0.5130,102.0000,-1.8185,-5.2873,1.0103,-4.1422,9.2611,0.3031,-1.1787,-1.0777,-1.0777,3.3677,-9.7999,2.9972,4.4789,37.1867,-53.4211,4.5356,-36.2844,60.2700,-4.4189,-24.6422,52.3544,-4.5133,34.8278,-60.1967,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
0.5181,103.0000,-2.0543,-5.4220,0.7409,-4.2769,9.6989,0.1684,-1.2124,-1.3471,-1.0440,3.3677,-9.6652,2.9972,4.5078,37.1956,-53.3789,4.5656,-36.3133,60.2811,-4.4378,-24.5900,52.3189,-4.5367,34.7989,-60.2044,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
0.5231,104.0000,-2.0880,-5.4893,0.7072,-4.1086,10.0020,0.0674,-1.3807,-1.3471,-1.1113,3.4014,-9.4968,2.8625,4.5356,37.2044,-53.3422,4.5900,-36.3400,60.2933,-4.4556,-24.5456,52.2856,-4.5589,34.7722,-60.2100,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
0.5282,105.0000,-2.1553,-5.6577,0.6062,-3.9402,10.1367,0.2694,-1.3134,-1.2797,-1.3471,3.3003,-9.4295,2.9299,4.5589,37.2133,-53.3067,4.6133,-36.3678,60.3044,-4.4789,-24.5078,52.2544,-4.5811,34.7478,-60.2167,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
0.5333,106.0000,-1.9869,-5.7587,0.6399,-3.8728,10.3388,0.2694,-1.2124,-1.4818,-1.3471,3.0983,-9.3285,2.9299,4.5822,37.2200,-53.2733,4.6356,-36.3944,60.3144,-4.5022,-24.4633,52.2222,-4.6022,34.7233,-60.2222,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
0.5384,107.0000,-1.7849,-5.9271,0.6735,-3.8392,10.2377,0.0674,-1.1787,-1.7849,-1.3807,3.0983,-9.0254,2.8288,4.6056,37.2278,-53.2444,4.6600,-36.4189,60.3244,-4.5244,-24.4211,52.1889,-4.6233,34.6933,-60.2278,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
0.5434,108.0000,-1.8185,-6.1965,0.7409,-3.9065,10.3051,0.1684,-1.3807,-1.4818,-1.3134,2.9636,-8.7560,2.6605,4.6289,37.2356,-53.2156,4.6844,-36.4422,60.3333,-4.5444,-24.3822,52.1556,-4.6422,34.6633,-60.2333,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
0.5485,109.0000,-1.9533,-6.3649,0.7746,-3.9739,10.5745,0.2694,-1.4818,-1.3807,-1.1787,2.8962,-8.6549,2.6605,4.6522,37.2422,-53.1856,4.7067,-36.4611,60.3389,-4.5622,-24.3467,52.1189,-4.6622,34.6367,-60.2378,4.6913,37.0448,-53.1357,4.7601,-36.4866,60.4091,-4.6913,-24.2846,52.0014,-4.7601,34.4657,-60.2486
0.5535,110.0000,-2.0880,-6.4996,0.7746,-3.8392,10.6419,0.1684,-1.6165,-1.3471,-1.2124,2.8962,-8.6886,2.6268,4.6756,37.2500,-53.1578,4.7300,-36.4833,60.3467,-4.5800,-24.3111,52.0844,-4.6800,34.6144,-60.2411,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
0.5586,111.0000,-2.0543,-6.6006,0.6062,-3.8055,10.6755,0.2357,-1.7175,-1.3134,-1.3134,3.0309,-8.7560,2.6268,4.6978,37.2578,-53.1244,4.7511,-36.5022,60.3533,-4.5967,-24.2767,52.0533,-4.7011,34.5944,-60.2444,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
0.5637,112.0000,-1.9196,-6.8701,0.5388,-3.7718,10.2377,0.3031,-1.7175,-1.1450,-1.3807,2.9636,-8.5876,2.5594,4.7178,37.2656,-53.0944,4.7711,-36.5211,60.3589,-4.6167,-24.2456,52.0244,-4.7211,34.5756,-60.2467,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
0.5687,113.0000,-1.6165,-6.8364,0.6735,-3.7718,10.0694,0.3031,-1.5491,-1.2460,-1.2797,2.7615,-8.5202,2.5258,4.7367,37.2733,-53.0667,4.7900,-36.5378,60.3633,-4.6367,-24.2100,51.9911,-4.7411,34.5578,-60.2489,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
0.5738,114.0000,-1.5828,-6.8364,0.7072,-3.7381,10.1367,0.5388,-1.4144,-1.3134,-1.4144,2.6605,-8.4529,2.4921,4.7533,37.2778,-53.0411,4.8100,-36.5567,60.3689,-4.6578,-24.1733,51.9633,-4.7567,34.5400,-60.2511,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
0.5789,115.0000,-1.5155,-6.9374,0.6735,-3.6708,9.8336,0.4715,-1.4144,-1.4818,-1.5491,2.5258,-8.3518,2.5258,4.7711,37.2822,-53.0156,4.8278,-36.5733,60.3733,-4.6767,-24.1411,51.9389,-4.7722,34.5211,-60.2556,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
0.5839,116.0000,-1.5155,-6.9374,0.6062,-3.6708,9.7663,0.4715,-1.4818,-1.4144,-1.7175,2.3574,-8.3182,2.5931,4.7878,37.2878,-52.9867,4.8478,-36.5878,60.3778,-4.6956,-24.1067,51.9144,-4.7856,34.5067,-60.2600,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
0.5890,117.0000,-1.6165,-7.1731,0.6399,-3.6034,9.5305,0.5052,-1.6165,-1.2460,-1.8859,2.2227,-8.4192,2.5931,4.8067,37.2911,-52.9622,4.8644,-36.6011,60.3811,-4.7133,-24.0767,51.8933,-4.7978,34.4922,-60.2633,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
0.5941,118.0000,-1.5828,-7.0721,0.9093,-3.6034,9.5305,0.5725,-1.6165,-1.1787,-1.9869,2.1553,-8.5202,2.5258,4.8233,37.2933,-52.9400,4.8822,-36.6144,60.3856,-4.7311,-24.0500,51.8733,-4.8089,34.4778,-60.2667,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
0.5991,119.0000,-1.6838,-7.1731,0.8419,-3.7381,9.3958,0.6062,-1.7175,-1.0777,-1.9869,1.9869,-8.4865,2.4921,4.8411,37.2978,-52.9167,4.8989,-36.6256,60.3889,-4.7467,-24.0244,51.8522,-4.8178,34.4656,-60.2700,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
0.6042,120.0000,-1.6502,-7.3079,0.9093,-3.4350,9.3621,0.7072,-1.7512,-1.1113,-1.9869,1.9533,-8.3518,2.4247,4.8556,37.3000,-52.8978,4.9122,-36.6367,60.3922,-4.7622,-23.9978,51.8300,-4.8289,34.4556,-60.2733,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
0.6092,121.0000,-1.3807,-7.2405,0.9093,-3.3677,9.0254,0.6062,-1.7512,-1.0777,-1.9869,1.8859,-8.4865,2.4247,4.8689,37.3022,-52.8789,4.9267,-36.6467,60.3967,-4.7756,-23.9711,51.8078,-4.8389,34.4456,-60.2744,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
0.6143,122.0000,-1.3471,-7.2068,0.9766,-3.2666,8.9243,0.6399,-1.7175,-0.9093,-1.9533,1.7175,-8.6212,2.3910,4.8833,37.3033,-52.8556,4.9389,-36.6544,60.4000,-4.7889,-23.9467,51.7844,-4.8489,34.4356,-60.2767,4.9363,37.0164,-52.8046,5.0126,-36.7328,60.4981,-4.9363,-23.8802,51.6303,-5.0126,34.3110,-60.3059
0.6194,123.0000,-1.1450,-7.2742,1.0440,-3.1993,8.7896,0.7072,-1.7849,-0.8419,-1.9869,1.6165,-8.7223,2.4247,4.8933,37.3044,-52.8367,4.9489,-36.6622,60.4044,-4.8011,-23.9256,51.7611,-4.8600,34.4289,-60.2800,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
0.6244,124.0000,-1.2124,-7.3079,1.0440,-3.0646,8.6549,0.8082,-1.8522,-0.6735,-1.9869,1.7175,-8.7560,2.4247,4.9056,37.3044,-52.8178,4.9600,-36.6689,60.4089,-4.8122,-23.9089,51.7389,-4.8722,34.4211,-60.2811,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
0.6295,125.0000,-1.2124,-7.2068,0.9766,-3.0646,8.5876,0.6735,-1.9533,-0.5388,-1.9196,1.6502,-8.8570,2.3574,4.9156,37.3044,-52.7956,4.9700,-36.6733,60.4122,-4.8244,-23.8933,51.7167,-4.8844,34.4156,-60.2822,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
0.6346,126.0000,-1.0440,-7.4089,0.9429,-3.0983,8.5539,0.7409,-1.9533,-0.5052,-1.8522,1.7175,-8.9580,2.3237,4.9256,37.3044,-52.7800,4.9800,-36.6789,60.4167,-4.8378,-23.8767,51.6933,-4.8956,34.4089,-60.2822,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
