Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3161,63.0000,0.0000,-7.5773,2.0543,-2.2227,6.1965,0.2694,-0.7409,1.4144,-0.9429,2.5594,-9.0590,2.1890,3.0911,36.9222,-55.1189,3.1300,-34.7911,59.6033,-3.0700,-26.8278,54.2400,-3.1456,35.5033,-59.7178,3.1736,37.0982,-54.9971,3.2050,-34.8839,59.7177,-3.1736,-26.6746,54.0987,-3.2050,35.3279,-59.7532
0.3212,64.0000,0.1347,-7.2742,2.0880,-2.5258,6.0618,0.4041,-0.4041,1.4144,-1.1450,2.6605,-9.2274,2.2227,3.1311,36.9078,-55.0711,3.1778,-34.8344,59.6267,-3.1222,-26.7678,54.1856,-3.1911,35.4967,-59.7356,3.2160,37.0994,-54.9494,3.2482,-34.9305,59.7402,-3.2160,-26.6104,54.0446,-3.2482,35.3060,-59.7703
0.3262,65.0000,0.2357,-7.2068,1.9196,-2.6941,5.6577,0.1347,-0.5052,1.6165,-1.1787,2.6605,-9.4632,2.1553,3.1700,36.8944,-55.0256,3.2222,-34.8789,59.6556,-3.1700,-26.7089,54.1311,-3.2333,35.4900,-59.7511,3.2580,37.1005,-54.9019,3.2911,-34.9765,59.7624,-3.2580,-26.5467,53.9908,-3.2911,35.2843,-59.7871
0.3313,66.0000,0.1347,-7.0048,1.9196,-3.0309,5.8598,0.1684,-0.5052,1.6165,-0.8756,2.9972,-9.6652,2.1553,3.2144,36.8778,-54.9756,3.2678,-34.9211,59.6789,-3.2178,-26.6511,54.0700,-3.2778,35.4822,-59.7678,3.2996,37.1015,-54.8545,3.3336,-35.0221,59.7843,-3.2996,-26.4833,53.9372,-3.3336,35.2626,-59.8035
0.3363,67.0000,-0.2357,-6.6680,1.7849,-3.0646,5.5903,0.2694,-0.4378,1.8185,-0.7746,3.2330,-9.9346,2.2227,3.2667,36.8600,-54.9244,3.3133,-34.9667,59.7033,-3.2622,-26.5978,54.0144,-3.3233,35.4767,-59.7844,3.3409,37.1023,-54.8073,3.3757,-35.0672,59.8057,-3.3409,-26.4204,53.8838,-3.3757,35.2410,-59.8196
0.3414,68.0000,-0.0674,-6.4659,1.9533,-2.9972,5.5567,0.4378,-0.6399,1.8185,-0.6735,3.0983,-10.0694,2.2227,3.3044,36.8456,-54.8800,3.3544,-35.0089,59.7233,-3.3044,-26.5356,53.9489,-3.3633,35.4700,-59.8033,3.3818,37.1029,-54.7603,3.4175,-35.1117,59.8268,-3.3818,-26.3579,53.8306,-3.4175,35.2194,-59.8354
0.3465,69.0000,0.0674,-6.0955,1.7849,-3.1319,5.9608,0.4715,-0.5052,1.5828,-0.5725,3.0983,-10.2041,2.3574,3.3444,36.8278,-54.8311,3.3978,-35.0567,59.7422,-3.3456,-26.4711,53.8878,-3.4022,35.4622,-59.8233,3.4224,37.1034,-54.7136,3.4589,-35.1558,59.8475,-3.4224,-26.2958,53.7777,-3.4589,35.1979,-59.8509
0.3515,70.0000,-0.1347,-6.9037,1.8185,-3.7381,6.0281,0.4715,-0.5388,1.7175,-0.7409,3.4014,-10.3724,2.4921,3.3856,36.9656,-54.7900,3.4433,-35.1022,59.7611,-3.3833,-26.4144,53.8378,-3.4433,35.4556,-59.8400,3.4625,37.1037,-54.6671,3.4999,-35.1993,59.8679,-3.4625,-26.2342,53.7251,-3.4999,35.1765,-59.8660
0.3566,71.0000,0.1684,-5.1189,1.8522,-3.7044,6.1292,0.4715,-0.3368,1.8185,-0.5052,3.3677,-10.6082,2.4247,3.4200,37.0244,-54.7411,3.4856,-35.1500,59.7800,-3.4300,-26.3567,53.7767,-3.4856,35.4478,-59.8567,3.5023,37.1039,-54.6208,3.5406,-35.2423,59.8878,-3.5023,-26.1731,53.6728,-3.5406,35.1552,-59.8809
0.3616,72.0000,0.2021,-5.4220,1.7175,-3.9739,6.2639,0.3704,-0.2694,1.9196,-0.2021,3.7381,-10.7092,2.5258,3.4589,37.0500,-54.6956,3.5267,-35.1956,59.8044,-3.4700,-26.3022,53.7156,-3.5256,35.4400,-59.8711,3.5417,37.1040,-54.5747,3.5808,-35.2848,59.9075,-3.5417,-26.1124,53.6208,-3.5808,35.1340,-59.8954
0.3667,73.0000,0.2357,-5.1189,2.0880,-4.3443,6.0618,0.2357,-0.1684,2.0206,-0.4041,3.6708,-10.8776,2.4247,3.4967,37.0622,-54.6533,3.5700,-35.2356,59.8267,-3.5167,-26.2433,53.6644,-3.5667,35.4311,-59.8844,3.5806,37.1039,-54.5289,3.6207,-35.3269,59.9267,-3.5806,-26.0523,53.5690,-3.6207,35.1129,-59.9097
0.3718,74.0000,-0.2694,-4.9505,2.3910,-4.5800,5.8261,0.0674,0.1010,1.7849,-0.1684,3.8392,-11.1133,2.4584,3.5489,37.0711,-54.6167,3.6144,-35.2800,59.8533,-3.5589,-26.1889,53.6089,-3.6100,35.4233,-59.8978,3.6192,37.1037,-54.4834,3.6601,-35.3683,59.9457,-3.6192,-25.9926,53.5176,-3.6601,35.0919,-59.9236
0.3768,75.0000,-0.5725,-3.7718,2.7952,-5.1525,6.0281,0.1347,0.1347,1.9196,0.0000,4.2433,-11.2817,2.2227,3.5956,37.0756,-54.5800,3.6544,-35.3244,59.8756,-3.6022,-26.1233,53.5489,-3.6511,35.4167,-59.9089,3.6574,37.1034,-54.4381,3.6992,-35.4093,59.9642,-3.6574,-25.9334,53.4665,-3.6992,35.0710,-59.9372
0.3819,76.0000,-0.5388,-2.5931,2.9299,-5.4893,6.5670,0.1010,0.0000,2.1890,-0.2694,4.3106,-11.4501,2.1890,3.6322,37.0767,-54.5444,3.6922,-35.3700,59.8978,-3.6344,-26.0678,53.5044,-3.6900,35.4100,-59.9211,3.6952,37.1030,-54.3931,3.7378,-35.4498,59.9825,-3.6952,-25.8747,53.4157,-3.7378,35.0503,-59.9506
0.3869,77.0000,-0.4715,-2.3574,3.2330,-5.4556,7.3415,-0.0674,-0.1684,2.0543,0.1347,4.4790,-11.6522,1.9869,3.6700,37.0778,-54.5067,3.7300,-35.4233,59.9233,-3.6656,-26.0122,53.4489,-3.7278,35.4022,-59.9333,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
0.3920,78.0000,-0.7072,-2.2227,3.1656,-5.6577,7.5099,-0.4041,-0.2357,2.0543,0.0674,4.7821,-11.7869,2.1553,3.7111,37.0711,-54.4689,3.7700,-35.4689,59.9522,-3.7000,-25.9589,53.3956,-3.7667,35.3944,-59.9478,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
0.3971,79.0000,-1.0103,-2.3910,2.9299,-5.5567,7.6783,-0.7072,-0.2021,1.9196,-0.2357,5.0515,-11.8879,2.1890,3.7511,37.0678,-54.4267,3.8067,-35.5111,59.9856,-3.7389,-25.9011,53.3533,-3.8033,35.3856,-59.9600,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
0.4021,80.0000,-0.9429,-2.7278,2.7952,-5.6240,7.9140,-0.8082,-0.1347,1.6165,-0.3031,5.0852,-12.0563,2.3574,3.7844,37.0644,-54.3833,3.8433,-35.5511,60.0100,-3.7767,-25.8400,53.3056,-3.8400,35.3767,-59.9744,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
0.4072,81.0000,-1.0440,-3.4687,2.6605,-5.7924,7.8804,-0.4715,-0.3368,1.7512,0.1010,4.9842,-12.1236,2.4584,3.8211,37.0633,-54.3367,3.8789,-35.5889,60.0311,-3.8089,-25.7778,53.2500,-3.8756,35.3667,-59.9889,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
0.4123,82.0000,-1.2797,-3.5361,2.7278,-5.7250,7.5099,-0.4041,-0.2694,1.5155,-0.0337,5.0178,-12.0900,2.5594,3.8600,37.0578,-54.2922,3.9156,-35.6256,60.0478,-3.8422,-25.7211,53.2056,-3.9122,35.3533,-60.0033,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
0.4173,83.0000,-1.5491,-3.4687,2.7278,-5.5903,7.6109,0.0674,0.0000,1.5155,-0.0337,5.0515,-11.9889,2.6268,3.8978,37.0522,-54.2478,3.9511,-35.6600,60.0589,-3.8833,-25.6578,53.1544,-3.9489,35.3378,-60.0167,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
0.4224,84.0000,-1.5155,-3.1993,2.4921,-5.4220,7.3079,0.3031,0.0000,1.2460,0.1347,4.9168,-11.7532,2.7952,3.9322,37.0489,-54.2033,3.9867,-35.6956,60.0689,-3.9189,-25.5978,53.1044,-3.9833,35.3189,-60.0300,3.9824,37.0954,-54.0449,4.0319,-35.7546,60.1161,-3.9824,-25.4248,53.0231,-4.0319,34.8891,-60.0471
0.4274,85.0000,-1.4481,-3.0983,2.4247,-5.4893,7.4426,0.3368,-0.3031,1.1450,-0.1010,4.6137,-11.4838,2.7952,3.9644,37.0467,-54.1589,4.0211,-35.7311,60.0767,-3.9500,-25.5311,53.0611,-4.0178,35.2967,-60.0411,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
0.4325,86.0000,-1.4481,-3.4350,2.1890,-5.4556,7.3415,0.4041,-0.4041,0.9429,-0.4378,4.5464,-11.4164,2.5594,3.9978,37.0467,-54.1133,4.0589,-35.7667,60.0844,-3.9800,-25.4678,53.0233,-4.0500,35.2733,-60.0522,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
0.4376,87.0000,-1.4818,-3.3003,1.8859,-5.7250,7.3415,0.4041,-0.4715,0.8082,-0.4041,4.4790,-11.4501,2.7615,4.0311,37.0456,-54.0611,4.0944,-35.8022,60.0933,-4.0089,-25.4089,52.9811,-4.0833,35.2511,-60.0633,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
0.4426,88.0000,-1.4481,-3.3003,1.8859,-5.7924,7.5099,0.4378,-0.5388,0.7746,-0.3704,4.4790,-11.5511,2.9636,4.0644,37.0444,-54.0100,4.1267,-35.8356,60.1022,-4.0389,-25.3500,52.9367,-4.1156,35.2311,-60.0744,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
0.4477,89.0000,-1.2797,-3.4687,2.0206,-5.5230,7.6109,0.3368,-0.5388,0.7746,-0.3704,4.3106,-11.4838,2.7952,4.0944,37.0456,-53.9633,4.1567,-35.8711,60.1133,-4.0689,-25.2944,52.8911,-4.1467,35.2111,-60.0833,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
0.4527,90.0000,-1.2797,-3.6034,1.7512,-5.4893,7.5099,0.4378,-0.6062,0.7072,-0.5725,4.3106,-11.1470,2.9972,4.1256,37.0500,-53.9178,4.1878,-35.9056,60.1256,-4.0978,-25.2311,52.8444,-4.1778,35.1889,-60.0922,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
0.4578,91.0000,-1.4144,-3.7718,1.7849,-5.6914,7.6109,0.4378,-0.7746,0.5725,-0.4041,4.3106,-11.0123,2.8288,4.1600,37.0567,-53.8744,4.2211,-35.9389,60.1378,-4.1256,-25.1744,52.7956,-4.2100,35.1644,-60.1022,4.2107,37.0842,-53.7598,4.2661,-35.9936,60.2162,-4.2107,-25.0623,52.7023,-4.2661,34.7567,-60.1177
0.4629,92.0000,-1.7512,-4.1759,1.8522,-5.7250,7.6109,0.2694,-0.7409,0.6062,-0.2021,4.5800,-10.7766,2.7615,4.1933,37.0644,-53.8311,4.2544,-35.9722,60.1500,-4.1544,-25.1178,52.7444,-4.2433,35.1378,-60.1122,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
0.4679,93.0000,-1.8522,-4.2096,1.6838,-5.7924,8.0824,0.3031,-0.7072,0.2357,-0.4715,4.5464,-10.8439,2.9299,4.2267,37.0744,-53.7867,4.2856,-36.0089,60.1633,-4.1844,-25.0567,52.7089,-4.2767,35.1133,-60.1233,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
0.4730,94.0000,-1.7849,-4.6474,1.4144,-5.5903,8.5876,0.2357,-0.6399,0.2357,-0.5052,4.3780,-10.8776,2.9299,4.2578,37.0867,-53.7378,4.3144,-36.0467,60.1756,-4.2156,-25.0011,52.6678,-4.3078,35.0889,-60.1344,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
0.4781,95.0000,-1.9869,-4.7147,1.3471,-5.5230,8.4529,0.2694,-0.5725,0.4041,-0.4041,4.1759,-10.9449,3.2666,4.2856,37.0933,-53.6944,4.3433,-36.0822,60.1889,-4.2456,-24.9578,52.6267,-4.3367,35.0689,-60.1456,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
0.4831,96.0000,-2.1216,-4.8158,1.3471,-5.3546,8.5202,0.4041,-0.6062,0.0000,-0.6062,4.1759,-10.8439,3.3340,4.3167,37.1000,-53.6511,4.3722,-36.1133,60.2000,-4.2733,-24.9000,52.5867,-4.3656,35.0467,-60.1556,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
0.4882,97.0000,-2.1216,-4.6811,1.3134,-5.3546,8.8570,0.3031,-0.6399,-0.0337,-0.7746,4.0412,-10.5745,3.4687,4.3467,37.1067,-53.6044,4.4000,-36.1433,60.2111,-4.3022,-24.8500,52.5500,-4.3922,35.0244,-60.1633,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
0.4933,98.0000,-2.1890,-4.3780,1.1450,-5.2199,9.1601,0.3704,-0.6399,0.1684,-0.7409,3.9739,-10.1367,3.4014,4.3756,37.1122,-53.5644,4.4267,-36.1744,60.2211,-4.3311,-24.8100,52.5089,-4.4200,34.9956,-60.1711,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
0.4984,99.0000,-2.0206,-4.5127,1.2460,-4.9842,9.1264,0.5052,-0.5388,0.0000,-0.4715,3.5697,-9.9346,3.3677,4.4022,37.1167,-53.5256,4.4522,-36.2044,60.2311,-4.3589,-24.7622,52.4656,-4.4444,34.9656,-60.1778,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
0.5034,100.0000,-1.9196,-4.7147,0.9429,-4.7821,9.6316,0.3704,-0.6062,0.0337,-0.3704,3.2666,-10.0694,3.3677,4.4278,37.1233,-53.4889,4.4778,-36.2322,60.2411,-4.3878,-24.7167,52.4200,-4.4678,34.9411,-60.1856,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
0.5085,101.0000,-1.9533,-4.7147,0.7409,-4.5464,9.5642,0.4041,-0.7746,0.4041,-0.5725,3.1656,-9.8673,3.4014,4.4533,37.1278,-53.4467,4.5056,-36.2578,60.2522,-4.4100,-24.6822,52.3833,-4.4900,34.9167,-60.1922,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
0.5135,102.0000,-1.8859,-4.7821,0.5725,-4.5464,9.4632,0.2357,-0.9093,0.3031,-0.4378,3.1656,-9.8673,3.3003,4.4789,37.1333,-53.4067,4.5322,-36.2822,60.2622,-4.4322,-24.6378,52.3456,-4.5122,34.8967,-60.1978,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
0.5186,103.0000,-2.0206,-4.9505,0.5388,-4.4790,9.0590,0.3368,-1.0440,-0.0674,-0.4378,3.1656,-9.9010,3.1993,4.5067,37.1389,-53.3711,4.5622,-36.3078,60.2744,-4.4522,-24.5878,52.3033,-4.5333,34.8756,-60.2056,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
0.5237,104.0000,-2.0880,-5.0178,0.5052,-4.2433,9.5642,0.3368,-1.1113,-0.1010,-0.5052,3.2330,-9.4968,3.3677,4.5311,37.1433,-53.3389,4.5878,-36.3344,60.2856,-4.4722,-24.5456,52.2667,-4.5567,34.8511,-60.2111,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
0.5287,105.0000,-2.0543,-5.0852,0.4378,-4.0749,9.7999,0.2021,-1.2124,-0.2021,-0.6735,3.3003,-9.1938,3.2330,4.5567,37.1500,-53.3044,4.6122,-36.3633,60.2967,-4.4944,-24.5000,52.2333,-4.5789,34.8233,-60.2167,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
0.5338,106.0000,-2.0206,-5.3883,0.4041,-3.9065,9.8336,0.3031,-1.2124,-0.5725,-0.8082,3.3003,-8.9243,3.1656,4.5811,37.1556,-53.2733,4.6356,-36.3900,60.3067,-4.5156,-24.4567,52.2044,-4.6011,34.7978,-60.2222,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
0.5389,107.0000,-1.8185,-5.4893,0.4715,-4.0749,9.8673,0.2021,-1.2460,-0.4041,-0.7746,3.1319,-8.8233,2.8962,4.6044,37.1633,-53.2433,4.6589,-36.4156,60.3167,-4.5367,-24.4156,52.1700,-4.6222,34.7722,-60.2267,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
0.5439,108.0000,-1.8859,-5.7924,0.5725,-4.1422,10.0020,0.2357,-1.2797,-0.4378,-0.6399,3.0646,-8.8907,2.9299,4.6278,37.1722,-53.2156,4.6822,-36.4389,60.3244,-4.5556,-24.3778,52.1356,-4.6422,34.7500,-60.2322,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
0.5490,109.0000,-1.9869,-5.8934,0.6399,-4.1422,10.0694,0.2694,-1.2460,-0.5388,-0.7409,3.0646,-8.6212,2.9299,4.6522,37.1811,-53.1867,4.7044,-36.4611,60.3333,-4.5744,-24.3389,52.1022,-4.6633,34.7267,-60.2367,4.6913,37.0448,-53.1357,4.7601,-36.4866,60.4091,-4.6913,-24.2846,52.0014,-4.7601,34.4657,-60.2486
0.5540,110.0000,-1.9196,-6.1628,0.6399,-4.0749,9.7326,0.2694,-1.3471,-0.8756,-0.7409,2.9972,-8.4529,2.8288,4.6756,37.1933,-53.1578,4.7267,-36.4822,60.3411,-4.5933,-24.2978,52.0722,-4.6811,34.7011,-60.2400,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
0.5591,111.0000,-2.0206,-6.5670,0.5725,-4.0412,10.2377,0.4041,-1.3807,-0.9766,-0.9766,2.9972,-8.2171,2.7615,4.6989,37.2056,-53.1256,4.7467,-36.5022,60.3478,-4.6122,-24.2611,52.0433,-4.7000,34.6744,-60.2456,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
0.5642,112.0000,-2.0206,-6.8364,0.6062,-3.8392,9.6989,0.3704,-1.3807,-0.8419,-1.0777,2.7952,-8.1161,2.8288,4.7200,37.2178,-53.0956,4.7667,-36.5222,60.3544,-4.6311,-24.2289,52.0156,-4.7178,34.6500,-60.2489,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
0.5692,113.0000,-1.9533,-6.9037,0.6399,-3.8392,9.9346,0.5388,-1.3471,-0.7746,-1.1450,2.8625,-7.9814,2.7952,4.7389,37.2289,-53.0700,4.7856,-36.5411,60.3600,-4.6511,-24.1967,51.9878,-4.7344,34.6267,-60.2522,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
0.5743,114.0000,-1.6502,-6.9374,0.6735,-3.7381,9.8336,0.4378,-1.3807,-0.7072,-1.2460,2.6268,-8.0487,2.8288,4.7578,37.2389,-53.0422,4.8044,-36.5600,60.3667,-4.6711,-24.1644,51.9633,-4.7511,34.6089,-60.2567,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
0.5794,115.0000,-1.5491,-7.0048,0.6735,-3.6708,9.4968,0.6062,-1.2124,-0.8419,-1.3134,2.4584,-8.3518,2.8625,4.7744,37.2478,-53.0167,4.8211,-36.5756,60.3711,-4.6922,-24.1300,51.9378,-4.7656,34.5944,-60.2600,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
0.5844,116.0000,-1.5155,-7.0384,0.6735,-3.8055,9.1938,0.3704,-1.2124,-0.7072,-1.5828,2.3574,-8.3855,2.8625,4.7922,37.2544,-52.9900,4.8400,-36.5911,60.3756,-4.7111,-24.0989,51.9167,-4.7789,34.5822,-60.2633,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
0.5895,117.0000,-1.4144,-7.1395,0.7072,-3.8392,9.0590,0.4041,-1.2460,-0.6735,-1.6838,2.1890,-8.4865,2.8962,4.8089,37.2600,-52.9622,4.8578,-36.6056,60.3811,-4.7278,-24.0733,51.8967,-4.7911,34.5700,-60.2678,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
0.5946,118.0000,-1.5155,-7.0048,0.7072,-3.8728,8.9243,0.4715,-1.3807,-0.4378,-1.7512,2.1216,-8.5202,2.8625,4.8256,37.2644,-52.9400,4.8756,-36.6178,60.3867,-4.7444,-24.0456,51.8756,-4.8033,34.5578,-60.2711,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
0.5996,119.0000,-1.4818,-7.1395,0.7746,-3.8392,8.9243,0.5725,-1.5828,-0.4378,-1.7849,2.0543,-8.4529,2.8962,4.8411,37.2678,-52.9189,4.8911,-36.6289,60.3911,-4.7589,-24.0167,51.8556,-4.8122,34.5456,-60.2744,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
0.6047,120.0000,-1.4144,-7.1731,0.8419,-3.6708,8.9917,0.6062,-1.5828,-0.4715,-1.6838,1.9196,-8.3182,2.7615,4.8567,37.2722,-52.8967,4.9056,-36.6422,60.3956,-4.7733,-23.9878,51.8333,-4.8222,34.5322,-60.2778,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
0.6098,121.0000,-1.1787,-7.2068,0.8756,-3.5697,8.7896,0.5052,-1.4818,-0.5725,-1.6165,1.7849,-8.2845,2.9299,4.8700,37.2744,-52.8756,4.9178,-36.6522,60.3989,-4.7867,-23.9567,51.8089,-4.8322,34.5189,-60.2811,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
0.6148,122.0000,-1.0103,-7.2742,1.0440,-3.4014,8.6886,0.5052,-1.5828,-0.5052,-1.6165,1.7512,-8.2171,2.8288,4.8822,37.2756,-52.8544,4.9289,-36.6611,60.4044,-4.8000,-23.9311,51.7833,-4.8411,34.5056,-60.2833,4.9363,37.0164,-52.8046,5.0126,-36.7328,60.4981,-4.9363,-23.8802,51.6303,-5.0126,34.3110,-60.3059
0.6199,123.0000,-0.9429,-6.9711,0.8756,-3.4350,8.6886,0.6735,-1.6165,-0.3368,-1.5491,1.8185,-8.3518,2.6605,4.8933,37.2756,-52.8367,4.9389,-36.6700,60.4089,-4.8111,-23.9100,51.7611,-4.8511,34.4922,-60.2844,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
0.6250,124.0000,-0.9429,-7.0384,0.8082,-3.3340,8.5876,0.5725,-1.6165,-0.2021,-1.5828,1.6165,-8.2508,2.6605,4.9033,37.2778,-52.8156,4.9478,-36.6778,60.4133,-4.8244,-23.8911,51.7389,-4.8600,34.4789,-60.2856,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
0.6300,126.0000,-0.9766,-7.3079,1.0440,-3.3340,8.3855,0.5725,-1.7175,-0.1347,-1.5828,1.5491,-8.3518,2.5931,4.9133,37.2778,-52.7956,4.9567,-36.6833,60.4178,-4.8356,-23.8744,51.7189,-4.8700,34.4689,-60.2856,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
0.6351,127.0000,-0.9093,-7.1395,0.9429,-3.2330,8.2171,0.6735,-1.6838,-0.0674,-1.5155,1.5828,-8.3518,2.5258,4.9222,37.2778,-52.7800,4.9644,-36.6878,60.4222,-4.8478,-23.8578,51.6967,-4.8778,34.4578,-60.2856,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
0.6402,128.0000,-0.8419,-7.2742,1.0103,-3.1993,8.0824,0.5052,-1.6838,0.0674,-1.3807,1.4144,-8.4192,2.6605,4.9300,37.2789,-52.7644,4.9722,-36.6922,60.4256,-4.8589,-23.8411,51.6767,-4.8867,34.4500,-60.2856,5.0191,37.0055,-52.6907,5.0979,-36.8152,60.5267,-5.0191,-23.7424,51.5028,-5.0979,34.2577,-60.3239
