Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3188,63.0000,-0.2357,-3.8728,2.7615,-3.2330,7.0048,-0.9766,-0.6399,2.5258,-2.0206,1.2797,-7.0384,2.5594,2.7178,36.8467,-55.5300,2.7556,-34.2578,59.3867,-2.7200,-27.5011,54.7344,-2.7522,35.7856,-59.5500,2.7793,36.9953,-55.4527,2.8033,-34.3376,59.4864,-2.7793,-27.3885,54.6310,-2.8033,35.6278,-59.5900
0.3239,64.0000,-0.6399,-3.6371,2.7952,-3.5361,6.8027,-0.9093,-0.5388,2.5594,-2.0543,1.2460,-7.3752,2.5258,2.7633,36.8344,-55.4922,2.7956,-34.2944,59.4122,-2.7622,-27.4533,54.6822,-2.7878,35.7833,-59.5678,2.8164,36.9967,-55.4133,2.8411,-34.3779,59.5078,-2.8164,-27.3352,54.5864,-2.8411,35.6112,-59.6067
0.3290,65.0000,-0.7072,-3.4350,2.5594,-3.8728,6.6006,-0.8419,-0.4715,2.6605,-2.1216,1.4481,-7.4762,2.5594,2.8044,36.8222,-55.4544,2.8367,-34.3256,59.4333,-2.8000,-27.4078,54.6367,-2.8278,35.7800,-59.5867,2.8532,36.9980,-55.3741,2.8786,-34.4178,59.5288,-2.8532,-27.2822,54.5420,-2.8786,35.5947,-59.6232
0.3341,66.0000,-0.5388,-3.1656,2.5258,-3.9739,6.3649,-0.8419,-0.4378,2.3574,-1.8185,1.8859,-7.6109,2.8288,2.8344,36.8089,-55.4156,2.8756,-34.3589,59.4567,-2.8400,-27.3511,54.5833,-2.8667,35.7767,-59.6044,2.8898,36.9991,-55.3350,2.9158,-34.4573,59.5495,-2.8898,-27.2296,54.4978,-2.9158,35.5782,-59.6394
0.3391,67.0000,-0.5052,-3.0983,2.6941,-3.9739,6.3312,-0.9429,-0.3031,2.4584,-1.5828,1.8522,-7.9140,2.6941,2.8689,36.7967,-55.3756,2.9122,-34.3889,59.4767,-2.8789,-27.2978,54.5344,-2.9056,35.7744,-59.6233,2.9259,37.0001,-55.2961,2.9526,-34.4964,59.5699,-2.9259,-27.1773,54.4538,-2.9526,35.5618,-59.6554
0.3442,68.0000,-0.7072,-2.9299,2.5931,-4.0075,5.9945,-0.9429,-0.4041,2.4921,-1.8185,1.9196,-8.1498,2.7615,2.9089,36.7844,-55.3367,2.9478,-34.4200,59.5011,-2.9122,-27.2478,54.4867,-2.9411,35.7711,-59.6411,2.9618,37.0010,-55.2574,2.9892,-34.5350,59.5900,-2.9618,-27.1254,54.4100,-2.9892,35.5455,-59.6710
0.3492,69.0000,-0.8082,-2.6605,2.3574,-4.2769,5.8598,-1.0777,-0.6062,2.4921,-1.4818,1.9869,-8.4192,2.4921,2.9467,36.7733,-55.2922,2.9833,-34.4489,59.5244,-2.9400,-27.1978,54.4389,-2.9789,35.7678,-59.6567,2.9974,37.0018,-55.2189,3.0254,-34.5732,59.6098,-2.9974,-27.0739,54.3665,-3.0254,35.5292,-59.6864
0.3543,70.0000,-0.7409,-2.5931,2.3910,-4.3443,5.8598,-1.1113,-0.7072,2.5258,-1.1450,2.2227,-8.4192,2.5931,2.9789,36.7600,-55.2500,3.0189,-34.4822,59.5489,-2.9722,-27.1456,54.3844,-3.0167,35.7622,-59.6711,3.0326,37.0025,-55.1806,3.0612,-34.6110,59.6293,-3.0326,-27.0227,54.3232,-3.0612,35.5129,-59.7015
0.3594,71.0000,-0.6735,-2.3574,2.3910,-4.2096,5.9271,-1.1787,-0.6062,2.6268,-1.0103,2.3237,-8.5539,2.6268,3.0122,36.7489,-55.2111,3.0533,-34.5133,59.5689,-3.0078,-27.1011,54.3400,-3.0544,35.7567,-59.6856,3.0674,37.0031,-55.1425,3.0968,-34.6484,59.6484,-3.0674,-26.9720,54.2802,-3.0968,35.4968,-59.7164
0.3644,72.0000,-0.8419,-2.9299,2.6605,-4.4117,5.8934,-1.1450,-0.3368,2.3237,-0.8419,2.3237,-8.5876,2.4584,3.0489,36.9022,-55.1756,3.0878,-34.5467,59.5900,-3.0500,-27.0467,54.2944,-3.0878,35.7500,-59.7000,3.1020,37.0035,-55.1046,3.1320,-34.6853,59.6673,-3.1020,-26.9217,54.2374,-3.1320,35.4807,-59.7310
0.3695,73.0000,-0.5725,-0.3368,2.8625,-4.6137,5.9945,-1.1450,-0.2021,2.5931,-0.9093,2.4921,-8.7896,2.3910,3.0789,36.9478,-55.1422,3.1222,-34.5822,59.6089,-3.0878,-26.9956,54.2522,-3.1222,35.7444,-59.7133,3.1362,37.0039,-55.0670,3.1668,-34.7218,59.6858,-3.1362,-26.8718,54.1949,-3.1668,35.4647,-59.7453
0.3746,74.0000,-0.9429,-0.1684,2.9972,-4.7484,5.8934,-1.2797,-0.1010,2.7278,-1.0103,2.3910,-8.8907,2.6605,3.1189,36.9689,-55.1100,3.1600,-34.6178,59.6322,-3.1256,-26.9478,54.2111,-3.1556,35.7356,-59.7289,3.1700,37.0042,-55.0295,3.2013,-34.7578,59.7041,-3.1700,-26.8223,54.1527,-3.2013,35.4488,-59.7594
0.3796,75.0000,-0.9429,0.3031,3.0646,-4.8158,5.8598,-1.4144,-0.0337,2.7952,-1.1450,2.8962,-8.9243,2.6941,3.1522,36.9689,-55.0789,3.1956,-34.6522,59.6544,-3.1567,-26.9044,54.1756,-3.1944,35.7278,-59.7433,3.2035,37.0044,-54.9924,3.2355,-34.7935,59.7220,-3.2035,-26.7732,54.1107,-3.2355,35.4329,-59.7732
0.3847,76.0000,-0.9093,0.2694,3.2330,-4.4117,6.0955,-1.5828,0.2694,3.0646,-1.2460,2.8625,-9.2274,2.8288,3.1856,36.9778,-55.0478,3.2267,-34.6889,59.6767,-3.1967,-26.8633,54.1356,-3.2267,35.7211,-59.7589,3.2366,37.0045,-54.9555,3.2693,-34.8286,59.7396,-3.2366,-26.7245,54.0691,-3.2693,35.4172,-59.7867
0.3898,77.0000,-1.2460,0.0337,3.1993,-4.5464,6.0955,-1.4144,0.3368,3.0983,-1.2124,2.8962,-9.4295,2.5258,3.2211,36.9922,-55.0133,3.2567,-34.7244,59.6989,-3.2300,-26.8200,54.0944,-3.2600,35.7133,-59.7733,3.2694,37.0044,-54.9188,3.3027,-34.8634,59.7570,-3.2694,-26.6763,54.0278,-3.3027,35.4015,-59.8000
0.3948,78.0000,-1.3471,0.1347,2.9636,-4.5800,6.1292,-1.5828,0.1684,3.0983,-1.3134,2.9299,-9.4968,2.7615,3.2556,36.9944,-54.9756,3.2889,-34.7611,59.7189,-3.2567,-26.7767,54.0544,-3.2944,35.7067,-59.7889,3.3018,37.0044,-54.8824,3.3358,-34.8977,59.7740,-3.3018,-26.6286,53.9867,-3.3358,35.3860,-59.8131
0.3999,79.0000,-1.1450,0.2357,2.9636,-4.6474,6.2639,-1.4481,0.2021,2.8625,-1.2460,3.3340,-9.5642,2.8288,3.2867,36.9933,-54.9389,3.3222,-34.8033,59.7389,-3.2878,-26.7256,54.0111,-3.3311,35.7000,-59.8044,3.3339,37.0042,-54.8463,3.3685,-34.9315,59.7907,-3.3339,-26.5813,53.9460,-3.3685,35.3705,-59.8258
0.4050,80.0000,-1.1450,0.2694,2.9972,-4.4453,6.6680,-1.3471,0.3368,2.7615,-1.0777,3.3677,-9.6652,2.7615,3.3167,36.9956,-54.9033,3.3522,-34.8433,59.7544,-3.3211,-26.6756,53.9689,-3.3644,35.6911,-59.8189,3.3655,37.0039,-54.8105,3.4009,-34.9649,59.8072,-3.3655,-26.5345,53.9057,-3.4009,35.3552,-59.8384
0.4100,82.0000,-1.0777,0.1684,2.9636,-4.2769,7.0721,-1.3134,0.3368,2.8625,-1.0777,3.2330,-9.7663,3.1656,3.3467,37.0011,-54.8678,3.3811,-34.8911,59.7711,-3.3511,-26.6300,53.9267,-3.3933,35.6822,-59.8344,3.4278,37.0032,-54.7397,3.4645,-35.0304,59.8392,-3.4278,-26.4423,53.8260,-3.4645,35.3249,-59.8627
0.4151,83.0000,-1.0440,0.3031,2.9636,-4.0075,7.0721,-1.3134,0.1010,2.7615,-1.3471,2.9636,-9.7663,3.1656,3.3789,36.9989,-54.8322,3.4100,-34.9344,59.7867,-3.3789,-26.5822,53.8878,-3.4267,35.6722,-59.8489,3.4584,37.0027,-54.7048,3.4957,-35.0625,59.8548,-3.4584,-26.3969,53.7866,-3.4957,35.3099,-59.8745
0.4201,84.0000,-1.0777,0.3368,3.0309,-4.0075,7.2068,-1.3471,0.0000,2.6605,-1.4818,2.8625,-9.6316,3.2330,3.4122,36.9967,-54.7978,3.4433,-34.9778,59.8022,-3.4067,-26.5356,53.8511,-3.4600,35.6600,-59.8667,3.4885,37.0021,-54.6702,3.5265,-35.0941,59.8700,-3.4885,-26.3520,53.7477,-3.5265,35.2950,-59.8861
0.4252,85.0000,-0.8419,0.1684,2.8962,-4.0412,7.3079,-1.3134,-0.0337,2.5594,-1.5155,2.8625,-9.4968,3.5697,3.4433,37.0000,-54.7633,3.4756,-35.0156,59.8167,-3.4356,-26.4900,53.8144,-3.4933,35.6444,-59.8844,3.5183,37.0015,-54.6359,3.5570,-35.1252,59.8850,-3.5183,-26.3076,53.7091,-3.5570,35.2802,-59.8974
0.4303,86.0000,-0.9429,0.1684,2.8962,-3.9402,7.2068,-1.3134,-0.1010,2.2900,-1.4144,2.8288,-9.1601,3.8055,3.4733,36.9989,-54.7278,3.5089,-35.0533,59.8311,-3.4656,-26.4367,53.7733,-3.5278,35.6244,-59.8989,3.5477,37.0008,-54.6020,3.5870,-35.1560,59.8998,-3.5477,-26.2637,53.6709,-3.5870,35.2656,-59.9085
0.4353,87.0000,-1.0103,0.1684,2.8288,-3.9739,7.1731,-1.2460,0.2021,2.1216,-1.5155,2.9299,-8.8570,3.8728,3.5033,36.9989,-54.6922,3.5411,-35.0911,59.8467,-3.5000,-26.3778,53.7356,-3.5600,35.6022,-59.9111,3.5767,37.0000,-54.5684,3.6167,-35.1862,59.9142,-3.5767,-26.2204,53.6331,-3.6167,35.2511,-59.9194
0.4404,88.0000,-0.9766,0.1347,2.6268,-3.9739,7.3079,-1.2797,0.2021,2.0880,-1.5828,3.0309,-8.5539,3.8392,3.5333,37.0000,-54.6544,3.5722,-35.1256,59.8600,-3.5356,-26.3278,53.7011,-3.5956,35.5756,-59.9222,3.6054,36.9992,-54.5351,3.6459,-35.2160,59.9284,-3.6054,-26.1775,53.5957,-3.6459,35.2368,-59.9300
0.4455,89.0000,-0.9766,0.0337,2.5594,-4.1422,7.6109,-1.1787,0.3368,1.8859,-1.6165,3.4687,-8.4529,3.9402,3.5656,37.0033,-54.6144,3.6022,-35.1611,59.8711,-3.5644,-26.2800,53.6667,-3.6322,35.5511,-59.9333,3.6336,36.9983,-54.5022,3.6748,-35.2453,59.9422,-3.6336,-26.1352,53.5586,-3.6748,35.2226,-59.9404
0.4505,90.0000,-1.0777,0.0000,2.5931,-4.2096,7.9477,-1.1450,0.1684,1.6838,-1.4144,3.7044,-8.3855,4.0412,3.5933,37.0044,-54.5811,3.6356,-35.2033,59.8833,-3.5911,-26.2278,53.6278,-3.6656,35.5289,-59.9433,3.6614,36.9974,-54.4697,3.7033,-35.2742,59.9558,-3.6614,-26.0935,53.5221,-3.7033,35.2085,-59.9506
0.4556,91.0000,-1.0777,-0.0674,2.5594,-4.2096,8.0824,-1.1113,0.1347,1.5828,-1.4481,3.8392,-8.2171,4.1086,3.6222,37.0089,-54.5433,3.6656,-35.2422,59.8944,-3.6200,-26.1767,53.5878,-3.6967,35.5056,-59.9533,3.6888,36.9964,-54.4375,3.7313,-35.3026,59.9692,-3.6888,-26.0522,53.4859,-3.7313,35.1946,-59.9605
0.4607,92.0000,-1.0440,-0.0674,2.4921,-4.1759,8.2845,-0.9766,0.0674,1.2797,-1.5155,3.7718,-8.0151,4.1759,3.6489,37.0133,-54.5133,3.6944,-35.2822,59.9044,-3.6467,-26.1267,53.5533,-3.7233,35.4800,-59.9633,3.7159,36.9954,-54.4057,3.7590,-35.3306,59.9822,-3.7159,-26.0116,53.4502,-3.7590,35.1809,-59.9703
0.4657,93.0000,-1.0103,-0.4041,2.5594,-4.1422,8.8233,-1.0777,-0.0337,1.1113,-1.5828,3.9065,-7.6783,4.1086,3.6778,37.0200,-54.4756,3.7211,-35.3222,59.9156,-3.6722,-26.0689,53.5178,-3.7511,35.4500,-59.9722,3.7425,36.9944,-54.3743,3.7862,-35.3581,59.9950,-3.7425,-25.9715,53.4149,-3.7862,35.1673,-59.9798
0.4708,94.0000,-1.0777,-0.5725,2.5258,-4.2096,9.1938,-1.0103,0.0000,1.1787,-1.4144,3.9402,-7.4089,4.2769,3.7078,37.0267,-54.4433,3.7467,-35.3544,59.9267,-3.6956,-26.0211,53.4822,-3.7756,35.4211,-59.9811,3.7687,36.9932,-54.3433,3.8130,-35.3851,60.0075,-3.7687,-25.9319,53.3800,-3.8130,35.1539,-59.9891
0.4758,95.0000,-1.2124,-0.7409,2.5594,-4.2769,9.1264,-0.9766,-0.0674,1.0777,-1.3807,4.0075,-7.4426,4.2096,3.7389,37.0344,-54.4122,3.7767,-35.3844,59.9367,-3.7167,-25.9733,53.4456,-3.8011,35.3967,-59.9900,3.7945,36.9921,-54.3127,3.8394,-35.4117,60.0198,-3.7945,-25.8929,53.3456,-3.8394,35.1406,-59.9982
0.4809,96.0000,-1.2460,-0.9093,2.4921,-4.2433,9.3621,-1.0777,-0.1010,1.0103,-1.5155,3.9402,-7.3415,4.3106,3.7678,37.0422,-54.3789,3.8044,-35.4122,59.9478,-3.7378,-25.9256,53.4133,-3.8278,35.3744,-60.0000,3.8198,36.9909,-54.2825,3.8654,-35.4378,60.0318,-3.8198,-25.8545,53.3117,-3.8654,35.1275,-60.0070
0.4860,97.0000,-1.2797,-1.0440,2.3237,-4.2769,9.6989,-0.9429,-0.2021,0.7409,-1.6502,3.8728,-7.1058,4.3443,3.7956,37.0511,-54.3433,3.8333,-35.4400,59.9578,-3.7600,-25.8811,53.3822,-3.8522,35.3522,-60.0078,3.8448,36.9897,-54.2527,3.8910,-35.4634,60.0435,-3.8448,-25.8167,53.2782,-3.8910,35.1146,-60.0157
0.4910,98.0000,-1.3807,-1.1450,2.2563,-4.0412,9.9010,-0.8756,-0.2021,0.5725,-1.7512,3.7044,-6.8701,4.3443,3.8222,37.0600,-54.3078,3.8589,-35.4678,59.9689,-3.7833,-25.8367,53.3522,-3.8767,35.3289,-60.0167,3.8693,36.9884,-54.2233,3.9161,-35.4886,60.0550,-3.8693,-25.7795,53.2453,-3.9161,35.1019,-60.0242
0.4961,99.0000,-1.7512,-1.4144,2.3910,-3.9739,10.2377,-0.9093,-0.1684,0.3704,-1.7175,3.5361,-6.6680,4.3780,3.8511,37.0700,-54.2744,3.8844,-35.4956,59.9789,-3.8100,-25.7900,53.3211,-3.8989,35.3044,-60.0233,3.8934,36.9871,-54.1944,3.9408,-35.5133,60.0662,-3.8934,-25.7428,53.2128,-3.9408,35.0893,-60.0324
0.5011,100.0000,-1.7175,-1.5491,2.3237,-4.1422,10.8102,-0.8082,-0.1010,0.3031,-1.8185,3.4687,-6.3986,4.3106,3.8778,37.0789,-54.2467,3.9089,-35.5200,59.9889,-3.8367,-25.7511,53.2878,-3.9233,35.2767,-60.0322,3.9171,36.9858,-54.1659,3.9650,-35.5376,60.0772,-3.9171,-25.7068,53.1808,-3.9650,35.0769,-60.0405
0.5062,101.0000,-1.5828,-1.8185,2.2563,-4.3106,10.6755,-0.9766,-0.2357,0.3368,-1.7512,3.6034,-6.2639,4.1086,3.9033,37.0889,-54.2156,3.9367,-35.5444,59.9989,-3.8589,-25.7189,53.2578,-3.9489,35.2522,-60.0400,3.9404,36.9845,-54.1379,3.9889,-35.5613,60.0879,-3.9404,-25.6714,53.1493,-3.9889,35.0647,-60.0483
0.5113,102.0000,-1.5828,-1.8185,2.1553,-4.3106,10.9113,-0.8756,-0.3031,0.3368,-1.7512,3.8392,-6.2976,4.2096,3.9267,37.0967,-54.1833,3.9611,-35.5667,60.0078,-3.8800,-25.6833,53.2289,-3.9756,35.2322,-60.0467,3.9632,36.9831,-54.1102,4.0123,-35.5846,60.0983,-3.9632,-25.6366,53.1183,-4.0123,35.0527,-60.0559
0.5163,103.0000,-1.4144,-1.9869,2.0206,-4.3106,11.0460,-0.7746,-0.3031,0.1684,-1.8859,3.9402,-6.2976,4.1422,3.9478,37.1044,-54.1522,3.9856,-35.5889,60.0156,-3.8989,-25.6444,53.2022,-4.0011,35.2144,-60.0544,3.9856,36.9818,-54.0831,4.0352,-35.6075,60.1085,-3.9856,-25.6024,53.0879,-4.0352,35.0409,-60.0634
0.5214,104.0000,-1.3471,-2.1553,1.9533,-4.2096,11.1470,-0.7072,-0.2357,-0.1010,-1.9533,3.9065,-6.2639,4.2433,3.9678,37.1122,-54.1211,4.0067,-35.6089,60.0222,-3.9178,-25.6100,53.1733,-4.0233,35.1967,-60.0622,4.0075,36.9804,-54.0564,4.0577,-35.6298,60.1185,-4.0075,-25.5688,53.0579,-4.0577,35.0293,-60.0706
0.5265,105.0000,-1.4144,-2.2900,1.8859,-4.0075,11.1807,-0.6062,-0.3704,0.1684,-1.7849,3.6034,-6.1965,4.2096,3.9889,37.1178,-54.0922,4.0267,-35.6311,60.0289,-3.9367,-25.5822,53.1444,-4.0433,35.1800,-60.0689,4.0290,36.9790,-54.0302,4.0798,-35.6517,60.1282,-4.0290,-25.5359,53.0285,-4.0798,35.0179,-60.0777
0.5315,106.0000,-1.4481,-2.0880,1.9196,-3.9402,11.0460,-0.7409,-0.3368,0.4041,-1.8859,3.3003,-5.9945,4.2769,4.0111,37.1244,-54.0622,4.0456,-35.6511,60.0356,-3.9578,-25.5556,53.1167,-4.0611,35.1633,-60.0767,4.0501,36.9776,-54.0045,4.1014,-35.6731,60.1377,-4.0501,-25.5036,52.9996,-4.1014,35.0066,-60.0846
0.5366,107.0000,-1.5828,-2.1553,1.6165,-4.0075,11.3491,-0.6062,-0.4378,0.3704,-1.9869,3.0983,-5.8598,4.3106,4.0333,37.1289,-54.0311,4.0667,-35.6711,60.0411,-3.9767,-25.5244,53.0922,-4.0800,35.1422,-60.0822,4.0708,36.9761,-53.9792,4.1225,-35.6940,60.1469,-4.0708,-25.4719,52.9713,-4.1225,34.9956,-60.0913
0.5416,108.0000,-1.4481,-2.4921,1.7175,-4.1086,11.1807,-0.5388,-0.6062,0.3368,-2.1216,3.0983,-5.4893,4.0749,4.0544,37.1344,-54.0000,4.0867,-35.6889,60.0467,-3.9933,-25.4911,53.0700,-4.0967,35.1211,-60.0878,4.0909,36.9747,-53.9544,4.1432,-35.7145,60.1559,-4.0909,-25.4409,52.9435,-4.1432,34.9848,-60.0978
0.5467,109.0000,-1.3471,-2.3237,1.9533,-4.0749,10.6755,-0.6062,-0.6399,0.1684,-2.4247,2.9299,-5.6240,4.0412,4.0744,37.1389,-53.9744,4.1067,-35.7067,60.0533,-4.0100,-25.4544,53.0489,-4.1111,35.1033,-60.0933,4.1107,36.9733,-53.9301,4.1635,-35.7345,60.1646,-4.1107,-25.4106,52.9163,-4.1635,34.9742,-60.1041
0.5518,110.0000,-1.2124,-2.4584,1.8522,-4.1422,10.6419,-0.4041,-0.5725,0.2021,-2.5931,2.7278,-5.6577,4.0075,4.0922,37.1422,-53.9500,4.1278,-35.7233,60.0589,-4.0278,-25.4267,53.0267,-4.1256,35.0889,-60.0967,4.1300,36.9719,-53.9064,4.1833,-35.7540,60.1731,-4.1300,-25.3809,52.8897,-4.1833,34.9639,-60.1102
0.5568,111.0000,-1.2124,-2.5258,2.0206,-4.0749,10.2377,-0.4715,-0.6062,0.4715,-2.6268,2.8625,-5.5903,3.7718,4.1100,37.1478,-53.9278,4.1456,-35.7367,60.0644,-4.0433,-25.4022,53.0056,-4.1411,35.0744,-60.1000,4.1488,36.9704,-53.8831,4.2026,-35.7730,60.1814,-4.1488,-25.3519,52.8636,-4.2026,34.9537,-60.1162
0.5619,112.0000,-1.2460,-2.4921,1.8859,-3.8728,10.1367,-0.3031,-0.6735,0.3704,-2.6268,2.4247,-5.6240,3.7381,4.1267,37.1511,-53.9056,4.1622,-35.7489,60.0700,-4.0589,-25.3756,52.9844,-4.1533,35.0622,-60.1022,4.1672,36.9690,-53.8603,4.2215,-35.7916,60.1895,-4.1672,-25.3235,52.8381,-4.2215,34.9438,-60.1220
0.5670,113.0000,-1.1787,-2.5258,2.0543,-3.8055,10.0020,-0.4041,-0.7746,0.3704,-2.4247,2.2563,-5.5903,3.7718,4.1422,37.1544,-53.8833,4.1778,-35.7611,60.0767,-4.0733,-25.3467,52.9600,-4.1644,35.0511,-60.1044,4.1851,36.9676,-53.8381,4.2399,-35.8097,60.1973,-4.1851,-25.2958,52.8132,-4.2399,34.9340,-60.1276
0.5720,114.0000,-1.3134,-2.6605,2.0880,-3.7381,9.8673,-0.4041,-0.8419,0.2694,-2.5594,2.1890,-5.6577,3.5697,4.1589,37.1578,-53.8633,4.1922,-35.7711,60.0811,-4.0889,-25.3156,52.9389,-4.1744,35.0411,-60.1056,4.2026,36.9662,-53.8164,4.2578,-35.8273,60.2049,-4.2026,-25.2688,52.7888,-4.2578,34.9246,-60.1330
0.5771,115.0000,-1.2797,-2.7615,2.1216,-3.7718,9.4295,-0.4041,-0.8082,0.3031,-2.6268,2.1216,-5.7250,3.6034,4.1744,37.1611,-53.8433,4.2067,-35.7811,60.0867,-4.1067,-25.2878,52.9167,-4.1844,35.0333,-60.1078,4.2197,36.9648,-53.7952,4.2753,-35.8444,60.2122,-4.2197,-25.2425,52.7651,-4.2753,34.9153,-60.1382
0.5821,116.0000,-1.0777,-2.7278,2.0206,-3.6371,9.5642,-0.2357,-0.9093,0.4378,-2.5931,1.8522,-5.8598,3.5024,4.1911,37.1622,-53.8222,4.2200,-35.7900,60.0911,-4.1189,-25.2633,52.8944,-4.1922,35.0256,-60.1078,4.2362,36.9634,-53.7746,4.2923,-35.8611,60.2193,-4.2362,-25.2169,52.7419,-4.2923,34.9063,-60.1433
0.5872,117.0000,-1.1113,-2.7615,2.2563,-3.7044,9.3285,-0.4378,-0.9093,0.4378,-2.7278,1.7512,-6.0955,3.5024,4.2067,37.1644,-53.8044,4.2356,-35.7989,60.0978,-4.1311,-25.2411,52.8733,-4.2000,35.0189,-60.1100,4.2523,36.9621,-53.7544,4.3088,-35.8772,60.2262,-4.2523,-25.1919,52.7194,-4.3088,34.8975,-60.1483
0.5923,118.0000,-0.9766,-2.7278,2.3237,-3.7718,9.2274,-0.3368,-0.9429,0.5388,-2.5594,1.5828,-5.9945,3.4350,4.2211,37.1644,-53.7856,4.2511,-35.8067,60.1033,-4.1456,-25.2178,52.8533,-4.2067,35.0122,-60.1100,4.2680,36.9607,-53.7349,4.3249,-35.8929,60.2329,-4.2680,-25.1677,52.6975,-4.3249,34.8889,-60.1530
0.5973,119.0000,-0.8756,-2.7278,2.1890,-3.8392,8.9917,-0.3368,-0.9093,0.5388,-2.7278,1.5155,-6.0281,3.3340,4.2333,37.1656,-53.7700,4.2656,-35.8111,60.1089,-4.1600,-25.1956,52.8322,-4.2144,35.0067,-60.1122,4.2831,36.9594,-53.7159,4.3405,-35.9081,60.2394,-4.2831,-25.1441,52.6762,-4.3405,34.8806,-60.1576
0.6024,120.0000,-0.9766,-2.7615,2.3237,-3.8055,8.7223,-0.4041,-1.0103,0.5052,-2.4921,1.3471,-6.0618,3.2330,4.2456,37.1667,-53.7522,4.2800,-35.8144,60.1144,-4.1722,-25.1744,52.8111,-4.2189,35.0011,-60.1122,4.2978,36.9581,-53.6974,4.3556,-35.9229,60.2456,-4.2978,-25.1213,52.6555,-4.3556,34.8725,-60.1620
0.6075,121.0000,-0.9093,-2.7952,2.2563,-3.5697,8.5539,-0.3031,-1.0777,0.5052,-2.3574,1.2460,-6.1965,3.2330,4.2578,37.1667,-53.7367,4.2922,-35.8178,60.1211,-4.1833,-25.1511,52.7889,-4.2233,34.9956,-60.1122,4.3121,36.9568,-53.6795,4.3702,-35.9371,60.2516,-4.3121,-25.0992,52.6355,-4.3702,34.8647,-60.1663
0.6125,122.0000,-0.9093,-2.8625,2.2900,-3.5024,8.3518,-0.2357,-1.1787,0.6399,-2.5258,0.9429,-6.1292,3.1319,4.2667,37.1667,-53.7211,4.3044,-35.8189,60.1267,-4.1944,-25.1322,52.7700,-4.2289,34.9911,-60.1111,4.3258,36.9555,-53.6621,4.3843,-35.9509,60.2574,-4.3258,-25.0777,52.6160,-4.3843,34.8571,-60.1704
0.6176,123.0000,-0.8756,-2.7952,2.3237,-3.4014,8.2171,-0.2357,-1.3471,0.8082,-2.7278,0.9093,-6.1292,3.0983,4.2767,37.1667,-53.7078,4.3156,-35.8200,60.1344,-4.2022,-25.1156,52.7544,-4.2344,34.9856,-60.1111,4.3391,36.9543,-53.6454,4.3980,-35.9642,60.2630,-4.3391,-25.0570,52.5973,-4.3980,34.8497,-60.1743
0.6226,124.0000,-0.6735,-2.9636,2.4584,-3.4350,7.9814,-0.4041,-1.3807,0.8756,-2.8962,0.8756,-6.2639,3.0309,4.2867,37.1667,-53.6933,4.3267,-35.8200,60.1400,-4.2100,-25.1000,52.7378,-4.2411,34.9822,-60.1100,4.3520,36.9531,-53.6292,4.4112,-35.9770,60.2684,-4.3520,-25.0371,52.5791,-4.4112,34.8426,-60.1781
0.6277,125.0000,-0.6399,-2.8625,2.7278,-3.4350,7.6783,-0.4378,-1.4818,0.9766,-3.0309,0.9766,-6.3649,3.0309,4.2956,37.1667,-53.6822,4.3367,-35.8200,60.1467,-4.2178,-25.0856,52.7244,-4.2467,34.9778,-60.1089,4.3643,36.9519,-53.6135,4.4239,-35.9893,60.2735,-4.3643,-25.0178,52.5616,-4.4239,34.8358,-60.1817
0.6328,126.0000,-0.6399,-2.7952,2.6268,-3.5024,7.7120,-0.3704,-1.4818,1.0777,-2.9636,0.8082,-6.4659,2.9299,4.3056,37.1667,-53.6711,4.3467,-35.8200,60.1533,-4.2267,-25.0722,52.7122,-4.2500,34.9744,-60.1089,4.3762,36.9508,-53.5985,4.4361,-36.0012,60.2784,-4.3762,-24.9993,52.5448,-4.4361,34.8292,-60.1852
0.6378,127.0000,-0.7409,-2.6268,2.7278,-3.3340,7.3415,-0.5052,-1.4481,1.1450,-3.0646,0.5388,-6.4659,2.7952,4.3156,37.1644,-53.6611,4.3567,-35.8200,60.1589,-4.2344,-25.0589,52.6989,-4.2544,34.9711,-60.1078,4.3876,36.9497,-53.5840,4.4478,-36.0125,60.2832,-4.3876,-24.9815,52.5286,-4.4478,34.8228,-60.1885
