Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3174,63.0000,-0.6735,-6.4996,1.9533,-2.3237,7.5773,0.6062,-1.0777,0.2357,-1.4481,1.3471,-5.7924,2.9972,3.1089,37.0278,-55.0889,3.1344,-34.8211,59.4367,-3.0544,-26.7711,54.3100,-3.1533,35.4300,-59.7200,3.1736,37.0982,-54.9971,3.2050,-34.8839,59.7177,-3.1736,-26.6746,54.0987,-3.2050,35.3279,-59.7532
0.3224,64.0000,-0.6062,-6.2302,1.6502,-2.4247,7.5436,0.5052,-0.8082,0.4041,-1.3807,1.4481,-6.1292,3.0309,3.1500,37.0056,-55.0344,3.1822,-34.8667,59.4589,-3.1089,-26.7111,54.2433,-3.1978,35.4278,-59.7367,3.2160,37.0994,-54.9494,3.2482,-34.9305,59.7402,-3.2160,-26.6104,54.0446,-3.2482,35.3060,-59.7703
0.3275,65.0000,-0.6735,-6.0618,1.4481,-2.6268,7.6446,0.4041,-0.6735,0.4041,-1.5828,1.4481,-6.2976,3.0983,3.1889,36.9833,-54.9833,3.2289,-34.9144,59.4856,-3.1578,-26.6489,54.1844,-3.2389,35.4256,-59.7556,3.2580,37.1005,-54.9019,3.2911,-34.9765,59.7624,-3.2580,-26.5467,53.9908,-3.2911,35.2843,-59.7871
0.3326,66.0000,-0.8082,-5.9945,1.3807,-2.6941,7.5773,0.2694,-0.6399,0.6062,-1.6165,1.7175,-6.4659,3.0309,3.2378,36.9622,-54.9322,3.2722,-34.9578,59.5122,-3.2067,-26.5911,54.1256,-3.2822,35.4244,-59.7733,3.2996,37.1015,-54.8545,3.3336,-35.0221,59.7843,-3.2996,-26.4833,53.9372,-3.3336,35.2626,-59.8035
0.3376,67.0000,-0.9429,-5.9271,1.3807,-2.6605,7.2405,0.0674,-0.6062,0.7072,-1.4481,1.8185,-6.6680,3.3003,3.2811,36.9433,-54.8856,3.3178,-35.0000,59.5456,-3.2556,-26.5333,54.0622,-3.3267,35.4244,-59.7933,3.3409,37.1023,-54.8073,3.3757,-35.0672,59.8057,-3.3409,-26.4204,53.8838,-3.3757,35.2410,-59.8196
0.3427,68.0000,-0.8082,-5.7587,1.3807,-2.7952,7.5773,-0.2021,-0.5725,0.6062,-1.3471,1.7849,-6.7690,3.3677,3.3200,36.9233,-54.8356,3.3600,-35.0422,59.5744,-3.3011,-26.4711,54.0033,-3.3656,35.4244,-59.8122,3.3818,37.1029,-54.7603,3.4175,-35.1117,59.8268,-3.3818,-26.3579,53.8306,-3.4175,35.2194,-59.8354
0.3478,69.0000,-1.0103,-5.7924,1.4481,-3.0983,7.4762,0.0674,-0.6735,0.9429,-1.2124,1.7849,-7.0048,3.4350,3.3611,36.9056,-54.7933,3.4056,-35.0900,59.6033,-3.3467,-26.4144,53.9389,-3.4067,35.4244,-59.8300,3.4224,37.1034,-54.7136,3.4589,-35.1558,59.8475,-3.4224,-26.2958,53.7777,-3.4589,35.1979,-59.8509
0.3528,70.0000,-1.1450,-5.1525,1.5828,-3.3340,7.4426,0.0000,-0.5052,1.0777,-1.2460,2.0543,-7.0384,3.4350,3.4022,36.9889,-54.7478,3.4511,-35.1322,59.6300,-3.3911,-26.3589,53.8789,-3.4500,35.4233,-59.8478,3.4625,37.1037,-54.6671,3.4999,-35.1993,59.8679,-3.4625,-26.2342,53.7251,-3.4999,35.1765,-59.8660
0.3579,71.0000,-0.9093,-4.1422,1.5155,-3.2666,7.3079,-0.2694,-0.3368,1.2797,-1.2797,2.1553,-7.2068,3.4350,3.4389,37.0222,-54.7044,3.4922,-35.1733,59.6622,-3.4389,-26.3044,53.8222,-3.4922,35.4233,-59.8622,3.5023,37.1039,-54.6208,3.5406,-35.2423,59.8878,-3.5023,-26.1731,53.6728,-3.5406,35.1552,-59.8809
0.3630,72.0000,-0.8082,-3.6034,1.7175,-3.5361,7.2068,-0.3031,-0.3031,1.4144,-1.1113,2.1890,-7.4426,3.4687,3.4767,37.0367,-54.6578,3.5344,-35.2089,59.6933,-3.4811,-26.2511,53.7600,-3.5333,35.4233,-59.8767,3.5417,37.1040,-54.5747,3.5808,-35.2848,59.9075,-3.5417,-26.1124,53.6208,-3.5808,35.1340,-59.8954
0.3680,73.0000,-0.9429,-3.2330,2.2900,-3.5697,7.0721,-0.4715,-0.2694,1.3134,-1.2124,2.3574,-7.5773,3.5024,3.5178,37.0433,-54.6222,3.5733,-35.2489,59.7233,-3.5200,-26.1967,53.7044,-3.5744,35.4233,-59.8900,3.5806,37.1039,-54.5289,3.6207,-35.3269,59.9267,-3.5806,-26.0523,53.5690,-3.6207,35.1129,-59.9097
0.3731,74.0000,-1.4818,-3.0646,2.3910,-3.5361,6.8701,-0.1684,-0.2694,1.3471,-1.1450,2.6268,-7.6446,3.4350,3.5644,37.0511,-54.5856,3.6111,-35.2911,59.7500,-3.5622,-26.1378,53.6422,-3.6167,35.4233,-59.9022,3.6192,37.1037,-54.4834,3.6601,-35.3683,59.9457,-3.6192,-25.9926,53.5176,-3.6601,35.0919,-59.9236
0.3781,75.0000,-1.4818,-2.9299,2.5931,-4.0749,6.5670,-0.5388,-0.1684,1.5491,-0.8756,2.9972,-7.8804,3.2666,3.6044,37.0567,-54.5544,3.6578,-35.3278,59.7789,-3.6000,-26.0889,53.5800,-3.6589,35.4233,-59.9133,3.6574,37.1034,-54.4381,3.6992,-35.4093,59.9642,-3.6574,-25.9334,53.4665,-3.6992,35.0710,-59.9372
0.3832,76.0000,-1.5491,-2.9299,2.6268,-3.8728,6.6006,-0.6399,-0.0337,1.5155,-0.9429,2.8625,-8.0151,3.2330,3.6456,37.0644,-54.5156,3.6944,-35.3656,59.8100,-3.6422,-26.0344,53.5233,-3.6967,35.4222,-59.9267,3.6952,37.1030,-54.3931,3.7378,-35.4498,59.9825,-3.6952,-25.8747,53.4157,-3.7378,35.0503,-59.9506
0.3883,77.0000,-1.6165,-2.6941,2.8625,-4.2433,6.6343,-1.0777,-0.2021,1.6165,-0.8419,2.8962,-8.1835,3.0983,3.6800,37.0678,-54.4833,3.7378,-35.4033,59.8489,-3.6767,-25.9856,53.4633,-3.7333,35.4222,-59.9389,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
0.3933,78.0000,-1.3471,-3.1993,2.7615,-4.3780,6.8364,-1.1113,0.0337,1.7175,-0.6399,2.7615,-8.3518,3.0983,3.7144,37.0511,-54.4456,3.7789,-35.4456,59.8867,-3.7167,-25.9367,53.4033,-3.7689,35.4211,-59.9522,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
0.3984,79.0000,-1.4144,-2.8962,2.5931,-4.0412,6.6343,-1.1787,0.1347,1.4481,-0.6735,2.6268,-8.4192,3.1993,3.7522,37.0311,-54.4044,3.8100,-35.4833,59.9167,-3.7567,-25.8833,53.3533,-3.8033,35.4211,-59.9656,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
0.4035,80.0000,-1.4818,-2.6605,2.4921,-3.9739,6.6006,-1.1787,0.0674,1.5155,-0.5725,2.6605,-8.7560,3.3340,3.7878,37.0122,-54.3633,3.8433,-35.5222,59.9478,-3.7911,-25.8244,53.2989,-3.8389,35.4222,-59.9800,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
0.4085,81.0000,-1.5491,-2.5594,2.5931,-4.5127,6.6680,-1.3471,-0.2694,1.6838,-0.4041,2.7615,-8.7560,3.4014,3.8244,36.9911,-54.3200,3.8811,-35.5578,59.9767,-3.8178,-25.7711,53.2467,-3.8744,35.4222,-59.9956,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
0.4136,82.0000,-1.6502,-2.5594,2.6268,-4.5464,6.3986,-1.2797,-0.3368,1.6502,-0.4715,3.1319,-8.9243,3.4014,3.8589,36.9733,-54.2789,3.9200,-35.5933,60.0056,-3.8467,-25.7178,53.1933,-3.9133,35.4222,-60.0089,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
0.4187,83.0000,-1.7512,-2.5258,2.5258,-4.4790,6.3649,-1.2460,-0.3368,1.6502,-0.3031,3.5024,-9.1601,3.4350,3.8967,36.9578,-54.2378,3.9578,-35.6289,60.0289,-3.8811,-25.6656,53.1422,-3.9556,35.4222,-60.0211,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
0.4237,84.0000,-1.7512,-2.4584,2.4584,-4.6811,6.2639,-1.0777,-0.2357,1.4818,-0.2021,3.5361,-8.9917,3.3677,3.9311,36.9433,-54.1978,3.9944,-35.6578,60.0467,-3.9189,-25.6067,53.0878,-3.9922,35.4200,-60.0322,3.9824,37.0954,-54.0449,4.0319,-35.7546,60.1161,-3.9824,-25.4248,53.0231,-4.0319,34.8891,-60.0471
0.4288,85.0000,-1.6838,-2.3910,2.6941,-4.5800,6.1965,-0.8756,-0.3704,1.2124,-0.6399,3.3340,-8.9917,3.3340,3.9644,36.9311,-54.1544,4.0267,-35.6878,60.0600,-3.9500,-25.5511,53.0533,-4.0244,35.4133,-60.0411,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
0.4338,86.0000,-1.6838,-2.3237,2.4921,-4.7484,6.2302,-0.8756,-0.3368,1.4144,-0.4378,3.1656,-8.9917,3.3677,3.9967,36.9200,-54.1100,4.0611,-35.7189,60.0744,-3.9833,-25.4922,53.0056,-4.0567,35.4067,-60.0500,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
0.4389,87.0000,-1.7175,-2.3237,2.2227,-4.6811,6.2976,-0.7072,-0.3368,1.3471,-0.5052,3.3677,-9.0254,3.1993,4.0300,36.9100,-54.0611,4.0944,-35.7522,60.0867,-4.0156,-25.4422,52.9622,-4.0911,35.3967,-60.0589,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
0.4440,88.0000,-1.5828,-2.3910,2.2900,-4.6137,6.1292,-0.7746,-0.3368,1.3471,-0.3368,3.4687,-9.1601,3.1319,4.0633,36.9033,-54.0167,4.1244,-35.7811,60.0978,-4.0500,-25.3856,52.9089,-4.1244,35.3867,-60.0667,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
0.4490,89.0000,-1.5828,-2.3237,2.3574,-4.7821,6.1628,-0.8082,-0.3704,1.5155,-0.4378,3.3677,-9.1264,3.1319,4.0933,36.8989,-53.9756,4.1567,-35.8089,60.1122,-4.0822,-25.3333,52.8656,-4.1567,35.3756,-60.0756,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
0.4541,90.0000,-1.4481,-2.3237,2.4921,-5.0178,6.1628,-0.8756,-0.5052,1.3807,-0.3368,3.2666,-9.0254,3.1656,4.1244,36.8956,-53.9311,4.1911,-35.8378,60.1267,-4.1111,-25.2822,52.8178,-4.1878,35.3622,-60.0844,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
0.4592,91.0000,-1.5828,-2.3574,2.3237,-4.9505,6.2639,-0.9766,-0.6062,1.2124,-0.1347,3.5697,-9.0590,3.0983,4.1589,36.8922,-53.8922,4.2267,-35.8689,60.1444,-4.1356,-25.2289,52.7667,-4.2222,35.3478,-60.0944,4.2107,37.0842,-53.7598,4.2661,-35.9936,60.2162,-4.2107,-25.0623,52.7023,-4.2661,34.7567,-60.1177
0.4642,92.0000,-1.7849,-2.4247,2.4247,-4.9505,6.3312,-1.1450,-0.6062,1.2797,-0.2694,3.8055,-9.0254,3.1656,4.1911,36.8911,-53.8500,4.2600,-35.9011,60.1633,-4.1633,-25.1756,52.7289,-4.2556,35.3322,-60.1067,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
0.4693,93.0000,-1.8859,-2.4247,2.2227,-4.8158,6.3312,-1.1113,-0.5388,1.3134,-0.4378,3.7044,-8.9580,3.3003,4.2233,36.8911,-53.8078,4.2878,-35.9344,60.1822,-4.1922,-25.1233,52.6944,-4.2889,35.3144,-60.1189,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
0.4744,94.0000,-1.7849,-2.5594,2.1216,-4.7484,6.3649,-1.1450,-0.4041,1.1450,-0.4378,3.5024,-8.8570,3.4014,4.2544,36.8933,-53.7633,4.3144,-35.9644,60.1989,-4.2267,-25.0722,52.6522,-4.3167,35.2956,-60.1311,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
0.4794,95.0000,-1.7512,-2.5931,1.9533,-4.9842,6.6006,-1.1450,-0.4041,1.1787,-0.4378,3.4350,-8.8233,3.7044,4.2833,36.8956,-53.7178,4.3456,-36.0033,60.2133,-4.2589,-25.0211,52.6089,-4.3444,35.2767,-60.1444,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
0.4845,96.0000,-1.7849,-2.7952,2.0543,-5.0515,6.7354,-1.1787,-0.4378,1.2124,-0.7409,3.4350,-8.9580,3.7044,4.3133,36.9000,-53.6722,4.3767,-36.0411,60.2267,-4.2889,-24.9700,52.5722,-4.3733,35.2589,-60.1556,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
0.4896,97.0000,-1.9533,-2.8288,2.0206,-5.0852,6.8701,-1.0440,-0.4378,0.9429,-0.7746,3.5361,-8.9917,3.7381,4.3456,36.9044,-53.6311,4.4067,-36.0789,60.2389,-4.3178,-24.9144,52.5333,-4.4022,35.2433,-60.1644,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
0.4946,98.0000,-2.0206,-2.8625,2.1553,-4.8495,6.7690,-1.1787,-0.3704,0.8419,-0.7409,3.4687,-8.9243,3.8055,4.3756,36.9100,-53.5911,4.4344,-36.1144,60.2522,-4.3467,-24.8611,52.4956,-4.4289,35.2278,-60.1733,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
0.4997,99.0000,-1.8522,-2.7615,2.1553,-4.7821,6.8027,-1.0777,-0.4041,0.8756,-0.5388,3.0646,-8.8570,3.7381,4.4022,36.9156,-53.5567,4.4600,-36.1489,60.2633,-4.3744,-24.8089,52.4511,-4.4556,35.2111,-60.1811,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
0.5048,100.0000,-1.7849,-2.7952,2.0880,-4.8158,6.9711,-1.1113,-0.5052,0.7409,-0.5725,2.8962,-8.7560,3.9065,4.4267,36.9200,-53.5222,4.4867,-36.1844,60.2756,-4.4000,-24.7556,52.4111,-4.4789,35.1933,-60.1878,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
0.5098,101.0000,-1.6838,-2.7615,2.1216,-4.9168,6.8027,-1.1113,-0.7072,0.8082,-0.9093,2.6268,-8.5539,3.8728,4.4511,36.9267,-53.4844,4.5133,-36.2200,60.2867,-4.4211,-24.7044,52.3778,-4.5011,35.1722,-60.1956,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
0.5149,102.0000,-1.7512,-2.8962,1.8859,-4.9168,6.9374,-1.0440,-0.7072,0.7746,-0.8082,2.6605,-8.3182,3.8392,4.4778,36.9322,-53.4444,4.5422,-36.2522,60.2978,-4.4433,-24.6567,52.3400,-4.5233,35.1456,-60.2011,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
0.5200,103.0000,-1.8859,-2.9972,1.8522,-4.8831,6.8027,-0.9766,-0.7409,0.4715,-0.7072,2.6941,-8.1161,3.8055,4.5067,36.9400,-53.4011,4.5700,-36.2856,60.3078,-4.4633,-24.6044,52.3044,-4.5456,35.1178,-60.2078,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
0.5250,105.0000,-1.9533,-2.9972,1.9533,-4.7484,7.0384,-0.9766,-0.7746,0.3031,-0.8419,2.7615,-8.0151,3.9402,4.5322,36.9467,-53.3644,4.5933,-36.3167,60.3156,-4.4844,-24.5489,52.2678,-4.5689,35.0900,-60.2144,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
0.5301,106.0000,-1.6838,-3.0983,1.9196,-4.4453,7.2405,-1.0103,-0.7072,0.4715,-0.9093,2.8288,-7.9814,3.9065,4.5578,36.9556,-53.3300,4.6167,-36.3533,60.3233,-4.5067,-24.5033,52.2344,-4.5933,35.0656,-60.2211,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
0.5352,107.0000,-1.5828,-3.3003,1.8522,-4.3780,7.3415,-0.8419,-0.6399,0.3704,-1.0777,2.6268,-7.9477,3.7381,4.5833,36.9644,-53.2967,4.6378,-36.3889,60.3289,-4.5311,-24.4578,52.2078,-4.6144,35.0400,-60.2289,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
0.5402,108.0000,-1.5828,-3.1319,1.9533,-4.3780,7.7120,-0.8082,-0.7072,0.3368,-1.0440,2.6268,-7.6446,3.6708,4.6067,36.9744,-53.2633,4.6600,-36.4256,60.3356,-4.5544,-24.4122,52.1789,-4.6378,35.0100,-60.2333,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
0.5453,109.0000,-1.6838,-3.3677,2.0206,-4.3443,7.7793,-0.7746,-0.6062,0.4041,-1.0103,2.5594,-7.3752,3.9065,4.6289,36.9844,-53.2333,4.6811,-36.4544,60.3389,-4.5767,-24.3700,52.1444,-4.6578,34.9778,-60.2389,4.6913,37.0448,-53.1357,4.7601,-36.4866,60.4091,-4.6913,-24.2846,52.0014,-4.7601,34.4657,-60.2486
0.5504,110.0000,-1.6838,-3.4350,2.0543,-4.2769,8.0151,-0.7072,-0.6735,0.3368,-0.8419,2.4921,-7.5099,3.6708,4.6533,36.9956,-53.2044,4.7011,-36.4833,60.3433,-4.6000,-24.3278,52.1111,-4.6756,34.9467,-60.2444,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
0.5554,111.0000,-1.4818,-3.5697,2.0880,-4.2433,8.1161,-0.6399,-0.5052,0.1010,-0.9766,2.5594,-7.5099,3.6034,4.6767,37.0067,-53.1767,4.7211,-36.5078,60.3467,-4.6222,-24.2811,52.0811,-4.6944,34.9200,-60.2489,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
0.5605,112.0000,-1.4818,-3.6708,1.9533,-4.2096,7.8467,-0.7072,-0.4378,-0.0337,-1.0103,2.5931,-7.4089,3.6034,4.6978,37.0200,-53.1478,4.7389,-36.5300,60.3489,-4.6478,-24.2344,52.0489,-4.7133,34.8978,-60.2522,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
0.5656,113.0000,-1.4144,-3.8728,2.0206,-4.0412,8.0824,-0.5725,-0.4041,0.2357,-1.0777,2.5931,-7.3079,3.7381,4.7178,37.0344,-53.1167,4.7556,-36.5500,60.3511,-4.6722,-24.2033,52.0222,-4.7322,34.8767,-60.2578,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
0.5706,114.0000,-1.3471,-4.0412,1.9196,-4.0075,8.0151,-0.5388,-0.5052,0.2357,-1.0777,2.5258,-7.0721,3.8392,4.7322,37.0467,-53.0844,4.7700,-36.5722,60.3544,-4.6944,-24.1711,51.9944,-4.7500,34.8522,-60.2622,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
0.5757,115.0000,-1.2460,-4.0075,1.9196,-3.9402,8.0487,-0.4378,-0.6399,0.1347,-1.1113,2.2900,-6.8701,3.7044,4.7478,37.0589,-53.0544,4.7822,-36.5911,60.3556,-4.7133,-24.1356,51.9656,-4.7656,34.8233,-60.2678,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
0.5807,116.0000,-1.2460,-4.0412,1.8859,-3.8055,8.0824,-0.4715,-0.7409,0.2021,-1.2124,2.2900,-6.7354,3.6708,4.7622,37.0700,-53.0278,4.7944,-36.6100,60.3567,-4.7300,-24.1022,51.9433,-4.7789,34.7944,-60.2722,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
0.5858,117.0000,-1.3134,-4.2433,1.7849,-3.8392,8.1835,-0.4041,-0.8419,0.3704,-1.4144,2.2227,-6.8364,3.7381,4.7756,37.0822,-53.0011,4.8056,-36.6289,60.3578,-4.7433,-24.0733,51.9233,-4.7911,34.7689,-60.2767,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
0.5909,118.0000,-1.1450,-4.2769,1.7849,-3.7718,8.3182,-0.4041,-0.7409,0.5052,-1.6502,2.0880,-6.6343,3.7381,4.7900,37.0944,-52.9744,4.8167,-36.6489,60.3589,-4.7567,-24.0489,51.9044,-4.8022,34.7444,-60.2811,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
0.5959,119.0000,-1.1787,-4.4117,1.8185,-3.8055,8.4192,-0.4041,-0.9429,0.4715,-1.6838,2.0206,-6.4996,3.7044,4.8033,37.1056,-52.9489,4.8300,-36.6678,60.3589,-4.7678,-24.0200,51.8878,-4.8122,34.7189,-60.2844,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
0.6010,120.0000,-1.2124,-4.7147,1.8185,-3.7381,8.4529,-0.3368,-0.9766,0.1347,-1.7849,1.8522,-6.3312,3.6708,4.8167,37.1178,-52.9256,4.8433,-36.6867,60.3600,-4.7789,-23.9856,51.8711,-4.8211,34.6911,-60.2889,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
0.6061,121.0000,-1.1450,-4.7821,1.9533,-3.6371,8.5202,-0.3704,-1.0777,0.1347,-1.7512,1.7175,-6.0618,3.7381,4.8311,37.1278,-52.9033,4.8544,-36.7033,60.3600,-4.7878,-23.9511,51.8533,-4.8278,34.6622,-60.2922,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
0.6112,122.0000,-1.2124,-4.6137,1.9533,-3.6371,8.5539,-0.3368,-1.2797,-0.0674,-1.7175,1.6165,-6.0955,3.5361,4.8456,37.1378,-52.8811,4.8656,-36.7189,60.3600,-4.7978,-23.9211,51.8378,-4.8356,34.6356,-60.2944,4.9363,37.0164,-52.8046,5.0126,-36.7328,60.4981,-4.9363,-23.8802,51.6303,-5.0126,34.3110,-60.3059
0.6162,123.0000,-1.2460,-4.7484,1.9869,-3.5361,8.5539,-0.3704,-1.2797,0.1010,-1.7175,1.5491,-6.2639,3.6034,4.8578,37.1489,-52.8611,4.8733,-36.7333,60.3600,-4.8067,-23.8967,51.8200,-4.8411,34.6133,-60.2967,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
0.6213,124.0000,-1.1787,-4.8831,1.9869,-3.3677,8.3518,-0.4378,-1.2460,0.2694,-1.7175,1.7175,-6.2302,3.6371,4.8689,37.1611,-52.8389,4.8822,-36.7456,60.3600,-4.8178,-23.8767,51.8022,-4.8489,34.5944,-60.2989,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
0.6264,125.0000,-0.9766,-5.0852,1.7175,-3.3003,8.2845,-0.2694,-1.0777,0.2021,-1.7512,1.6165,-6.1965,3.5697,4.8811,37.1733,-52.8167,4.8900,-36.7589,60.3578,-4.8278,-23.8511,51.7844,-4.8556,34.5778,-60.3000,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
0.6314,126.0000,-0.9429,-5.0515,1.6838,-3.3677,8.1835,0.1347,-1.1450,0.0000,-1.6838,1.5155,-6.1292,3.6371,4.8900,37.1856,-52.7944,4.8967,-36.7722,60.3578,-4.8400,-23.8222,51.7656,-4.8611,34.5633,-60.3011,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
0.6365,127.0000,-0.9429,-5.1525,1.8522,-3.2666,8.5202,0.0674,-1.2460,0.0674,-1.7175,1.5491,-6.0955,3.6034,4.8978,37.1956,-52.7733,4.9022,-36.7844,60.3589,-4.8478,-23.7978,51.7478,-4.8656,34.5478,-60.3033,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
