Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3173,63.0000,-0.4041,-7.8130,1.3134,-2.5258,7.8804,0.3368,-1.1113,0.3031,-1.3471,2.0543,-6.6680,3.0646,3.1044,37.0500,-55.0844,3.1356,-34.8144,59.5344,-3.0422,-26.7856,54.3467,-3.1500,35.4122,-59.7267,3.1736,37.0982,-54.9971,3.2050,-34.8839,59.7177,-3.1736,-26.6746,54.0987,-3.2050,35.3279,-59.7532
0.3223,64.0000,-0.1684,-7.5099,1.1450,-2.5931,7.6783,0.3031,-0.9429,0.4378,-1.2797,2.0543,-6.7354,3.0309,3.1433,37.0333,-55.0367,3.1811,-34.8567,59.5644,-3.0956,-26.7189,54.2778,-3.1933,35.4067,-59.7411,3.2160,37.0994,-54.9494,3.2482,-34.9305,59.7402,-3.2160,-26.6104,54.0446,-3.2482,35.3060,-59.7703
0.3274,65.0000,-0.1010,-7.3415,1.0103,-2.7278,7.7120,0.4715,-0.9429,0.5388,-1.3134,2.3237,-7.1058,2.8962,3.1833,37.0156,-54.9844,3.2267,-34.8989,59.5889,-3.1478,-26.6600,54.2156,-3.2378,35.4011,-59.7578,3.2580,37.1005,-54.9019,3.2911,-34.9765,59.7624,-3.2580,-26.5467,53.9908,-3.2911,35.2843,-59.7871
0.3324,66.0000,-0.4041,-7.1395,1.1450,-2.9636,7.5099,0.4378,-0.9093,0.7072,-1.5491,2.6941,-7.3752,2.9636,3.2322,36.9956,-54.9367,3.2722,-34.9411,59.6144,-3.1956,-26.6022,54.1611,-3.2833,35.3967,-59.7756,3.2996,37.1015,-54.8545,3.3336,-35.0221,59.7843,-3.2996,-26.4833,53.9372,-3.3336,35.2626,-59.8035
0.3375,67.0000,-0.6399,-6.9374,1.0103,-3.0983,7.1058,0.0674,-0.9093,1.0103,-1.4144,2.8625,-7.5436,3.0646,3.2789,36.9756,-54.8911,3.3178,-34.9800,59.6444,-3.2444,-26.5489,54.1089,-3.3289,35.3933,-59.7933,3.3409,37.1023,-54.8073,3.3757,-35.0672,59.8057,-3.3409,-26.4204,53.8838,-3.3757,35.2410,-59.8196
0.3426,68.0000,-0.5052,-6.9037,0.8419,-3.1319,6.9037,0.3031,-0.9093,0.8756,-1.1787,2.7278,-7.7457,3.1319,3.3167,36.9533,-54.8411,3.3589,-35.0178,59.6689,-3.2911,-26.4856,54.0478,-3.3689,35.3911,-59.8122,3.3818,37.1029,-54.7603,3.4175,-35.1117,59.8268,-3.3818,-26.3579,53.8306,-3.4175,35.2194,-59.8354
0.3476,69.0000,-0.4378,-6.6006,0.9429,-3.2666,7.0384,0.2021,-0.8419,1.0777,-1.1113,2.7952,-7.9477,3.2666,3.3522,36.9344,-54.7956,3.4022,-35.0622,59.6956,-3.3378,-26.4244,53.9822,-3.4067,35.3911,-59.8300,3.4224,37.1034,-54.7136,3.4589,-35.1558,59.8475,-3.4224,-26.2958,53.7777,-3.4589,35.1979,-59.8509
0.3527,70.0000,-0.5725,-5.8934,1.0103,-3.6708,6.9711,0.3031,-0.7409,1.2460,-0.8756,2.7615,-8.1835,3.2330,3.3956,37.0033,-54.7500,3.4478,-35.1078,59.7167,-3.3811,-26.3700,53.9178,-3.4456,35.3911,-59.8478,3.4625,37.1037,-54.6671,3.4999,-35.1993,59.8679,-3.4625,-26.2342,53.7251,-3.4999,35.1765,-59.8660
0.3578,71.0000,-0.3704,-5.7924,1.0440,-3.6034,7.0384,0.3704,-0.4041,1.3471,-1.0777,3.1993,-8.3518,3.3003,3.4300,37.0333,-54.7044,3.4889,-35.1556,59.7356,-3.4311,-26.3144,53.8578,-3.4878,35.3911,-59.8622,3.5023,37.1039,-54.6208,3.5406,-35.2423,59.8878,-3.5023,-26.1731,53.6728,-3.5406,35.1552,-59.8809
0.3628,72.0000,-0.0337,-4.7821,1.4144,-3.7718,7.0384,0.4715,-0.1684,1.5828,-0.8756,3.0646,-8.5539,3.1993,3.4644,37.0444,-54.6611,3.5300,-35.1956,59.7544,-3.4789,-26.2656,53.8033,-3.5278,35.3911,-59.8756,3.5417,37.1040,-54.5747,3.5808,-35.2848,59.9075,-3.5417,-26.1124,53.6208,-3.5808,35.1340,-59.8954
0.3679,73.0000,-0.2357,-4.0412,1.6165,-4.1086,6.9374,0.5052,-0.3368,1.5491,-0.7746,3.3677,-8.7560,3.0983,3.5067,37.0478,-54.6200,3.5733,-35.2367,59.7711,-3.5200,-26.2133,53.7422,-3.5711,35.3911,-59.8878,3.5806,37.1039,-54.5289,3.6207,-35.3269,59.9267,-3.5806,-26.0523,53.5690,-3.6207,35.1129,-59.9097
0.3729,74.0000,-0.6399,-3.3003,1.8859,-4.1422,6.9374,0.4041,-0.3368,1.5155,-0.8756,3.7044,-8.9243,2.9636,3.5556,37.0500,-54.5856,3.6122,-35.2822,59.7956,-3.5600,-26.1578,53.6856,-3.6156,35.3911,-59.9000,3.6192,37.1037,-54.4834,3.6601,-35.3683,59.9457,-3.6192,-25.9926,53.5176,-3.6601,35.0919,-59.9236
0.3780,75.0000,-0.9766,-3.3340,2.2227,-4.2433,6.9037,0.1347,-0.3031,1.7849,-0.5725,3.7044,-9.1601,2.7615,3.6000,37.0589,-54.5500,3.6533,-35.3233,59.8211,-3.6022,-26.1056,53.6211,-3.6567,35.3911,-59.9100,3.6574,37.1034,-54.4381,3.6992,-35.4093,59.9642,-3.6574,-25.9334,53.4665,-3.6992,35.0710,-59.9372
0.3831,76.0000,-0.8082,-3.7044,2.3910,-3.9402,7.2068,-0.1347,-0.4041,1.8859,-0.4378,3.7381,-9.3621,2.5594,3.6344,37.0667,-54.5156,3.6900,-35.3722,59.8533,-3.6333,-26.0556,53.5611,-3.6944,35.3911,-59.9211,3.6952,37.1030,-54.3931,3.7378,-35.4498,59.9825,-3.6952,-25.8747,53.4157,-3.7378,35.0503,-59.9506
0.3882,77.0000,-0.9766,-3.6034,2.6941,-4.3106,7.4762,-0.7409,-0.4378,1.9196,-0.5052,3.6708,-9.5305,2.4921,3.6744,37.0711,-54.4833,3.7289,-35.4156,59.8878,-3.6667,-26.0044,53.5011,-3.7289,35.3911,-59.9300,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
0.3932,78.0000,-1.1113,-3.3340,2.7615,-4.2769,7.4762,-0.7746,-0.3368,2.0206,-0.3031,3.6708,-9.6989,2.5594,3.7133,37.0567,-54.4500,3.7689,-35.4600,59.9244,-3.7067,-25.9600,53.4411,-3.7656,35.3900,-59.9400,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
0.3983,79.0000,-1.2124,-3.4687,2.6268,-4.4117,7.3079,-0.9429,-0.1347,1.9869,-0.2694,3.7718,-9.8336,2.5931,3.7544,37.0433,-54.4156,3.8044,-35.4978,59.9611,-3.7500,-25.9100,53.3789,-3.8022,35.3900,-59.9511,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
0.4033,80.0000,-1.3807,-3.4687,2.6268,-4.2433,7.3415,-1.0777,0.0337,1.9533,-0.3704,3.6708,-10.1030,2.6941,3.7900,37.0311,-54.3778,3.8400,-35.5344,59.9944,-3.7900,-25.8556,53.3278,-3.8389,35.3900,-59.9633,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
0.4084,81.0000,-1.3807,-3.3340,2.7615,-4.3443,7.1395,-0.9093,-0.1347,2.0543,-0.2357,3.7381,-10.2714,2.7615,3.8267,37.0156,-54.3378,3.8744,-35.5711,60.0222,-3.8211,-25.8033,53.2722,-3.8744,35.3900,-59.9756,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
0.4135,82.0000,-1.4818,-3.3003,2.5594,-4.6137,6.7690,-0.7072,-0.3031,1.9533,-0.0674,3.7718,-10.4735,2.8288,3.8633,37.0000,-54.3011,3.9122,-35.6033,60.0444,-3.8522,-25.7489,53.2078,-3.9122,35.3900,-59.9889,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
0.4186,83.0000,-1.5491,-3.0646,2.5594,-4.4790,6.6343,-0.6062,-0.2694,1.8859,-0.0674,4.0412,-10.6419,2.8288,3.8967,36.9844,-54.2644,3.9511,-35.6333,60.0600,-3.8867,-25.6956,53.1544,-3.9500,35.3900,-60.0022,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
0.4236,84.0000,-1.3807,-2.9636,2.4247,-4.5127,6.4323,-0.5388,-0.4041,1.9196,0.0000,4.1086,-10.7766,2.7952,3.9300,36.9689,-54.2244,3.9867,-35.6589,60.0756,-3.9189,-25.6433,53.1011,-3.9856,35.3878,-60.0144,3.9824,37.0954,-54.0449,4.0319,-35.7546,60.1161,-3.9824,-25.4248,53.0231,-4.0319,34.8891,-60.0471
0.4287,85.0000,-1.2797,-2.8625,2.3237,-4.5127,6.4323,-0.4378,-0.5052,1.7849,-0.2021,4.0749,-10.9449,2.6941,3.9611,36.9556,-54.1833,4.0222,-35.6889,60.0900,-3.9489,-25.5911,53.0600,-4.0200,35.3856,-60.0256,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
0.4337,86.0000,-1.3134,-2.7952,2.2563,-4.7821,6.1628,-0.4041,-0.5052,1.5491,-0.5388,4.0412,-10.7766,2.6268,3.9944,36.9411,-54.1378,4.0589,-35.7178,60.1056,-3.9811,-25.5333,53.0233,-4.0544,35.3778,-60.0356,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
0.4388,87.0000,-1.3134,-2.6941,2.1553,-4.6811,6.2639,-0.4041,-0.5725,1.9196,-0.4041,4.2096,-10.7766,2.5931,4.0278,36.9311,-54.0922,4.0933,-35.7467,60.1211,-4.0144,-25.4767,52.9767,-4.0867,35.3678,-60.0456,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
0.4439,88.0000,-1.3471,-2.7952,1.9196,-4.6811,6.1628,-0.5388,-0.3704,1.7849,-0.2694,4.2096,-10.6755,2.5931,4.0622,36.9211,-54.0444,4.1256,-35.7778,60.1378,-4.0500,-25.4211,52.9267,-4.1200,35.3556,-60.0544,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
0.4490,89.0000,-1.1787,-2.6941,2.0206,-4.8158,6.0955,-0.6062,-0.3704,1.5155,-0.4041,3.9402,-10.6082,2.6605,4.0922,36.9133,-53.9989,4.1567,-35.8022,60.1544,-4.0856,-25.3667,52.8800,-4.1500,35.3422,-60.0633,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
0.4540,90.0000,-0.9429,-2.7615,2.0880,-4.7484,6.0955,-0.7409,-0.5388,1.6165,-0.1684,3.7718,-10.6419,2.6268,4.1200,36.9100,-53.9567,4.1900,-35.8300,60.1722,-4.1133,-25.3156,52.8311,-4.1811,35.3256,-60.0711,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
0.4591,91.0000,-0.9429,-2.9636,2.0206,-4.9168,6.1292,-0.7409,-0.7072,1.5155,0.1347,4.0075,-10.3724,2.5594,4.1511,36.9078,-53.9133,4.2233,-35.8578,60.1900,-4.1400,-25.2656,52.7800,-4.2133,35.3067,-60.0811,4.2107,37.0842,-53.7598,4.2661,-35.9936,60.2162,-4.2107,-25.0623,52.7023,-4.2661,34.7567,-60.1177
0.4641,92.0000,-1.0777,-2.8288,2.1216,-4.9505,6.0955,-0.8419,-0.6399,1.4144,-0.1010,4.0075,-10.4061,2.5931,4.1844,36.9078,-53.8722,4.2578,-35.8878,60.2067,-4.1667,-25.2089,52.7322,-4.2467,35.2867,-60.0889,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
0.4692,93.0000,-1.3134,-2.8962,2.2227,-4.8495,6.0618,-0.8756,-0.6399,1.6502,-0.3368,4.1422,-10.3724,2.5931,4.2178,36.9089,-53.8344,4.2878,-35.9200,60.2233,-4.1978,-25.1522,52.6978,-4.2800,35.2678,-60.0978,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
0.4743,94.0000,-1.3471,-3.1319,1.9869,-4.8495,6.2302,-0.9429,-0.5725,1.4481,-0.3031,4.0749,-10.4735,2.4921,4.2500,36.9133,-53.7911,4.3156,-35.9500,60.2367,-4.2289,-25.1022,52.6567,-4.3133,35.2511,-60.1067,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
0.4793,95.0000,-1.4481,-3.3003,1.8185,-4.8158,6.4323,-0.8082,-0.6399,1.3471,-0.3031,4.2433,-10.4398,2.6268,4.2822,36.9189,-53.7444,4.3444,-35.9811,60.2500,-4.2578,-25.0478,52.6078,-4.3433,35.2344,-60.1156,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
0.4844,96.0000,-1.5828,-3.3677,1.7849,-4.8158,6.7690,-0.9429,-0.6735,1.4818,-0.4041,4.1086,-10.4735,2.7278,4.3122,36.9256,-53.7022,4.3722,-36.0189,60.2633,-4.2856,-25.0000,52.5700,-4.3711,35.2189,-60.1256,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
0.4895,97.0000,-1.7849,-3.3677,1.9869,-4.7484,7.1395,-1.0440,-0.5725,1.3807,-0.5052,4.0075,-10.4398,2.8288,4.3456,36.9311,-53.6644,4.4022,-36.0622,60.2767,-4.3133,-24.9489,52.5333,-4.4000,35.2033,-60.1356,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
0.4945,98.0000,-1.8185,-3.5024,1.9196,-4.6474,6.9037,-0.9766,-0.5725,1.0777,-0.2694,4.0412,-10.3724,2.8962,4.3756,36.9389,-53.6256,4.4300,-36.0978,60.2878,-4.3444,-24.8933,52.4889,-4.4278,35.1844,-60.1467,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
0.4996,99.0000,-1.6502,-3.5361,1.9196,-4.6137,7.0721,-0.9766,-0.5388,1.1787,0.0000,3.8055,-10.2377,2.9636,4.4022,36.9444,-53.5889,4.4567,-36.1344,60.2989,-4.3722,-24.8411,52.4411,-4.4522,35.1656,-60.1578,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
0.5047,100.0000,-1.5155,-3.5697,2.0206,-4.6137,7.0384,-0.9093,-0.5725,1.0103,-0.3031,3.3003,-10.0357,3.0646,4.4267,36.9511,-53.5533,4.4833,-36.1689,60.3078,-4.4000,-24.7933,52.4056,-4.4767,35.1433,-60.1711,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
0.5097,101.0000,-1.4144,-3.3677,1.8859,-4.6811,7.2405,-0.8082,-0.6735,0.8756,-0.5725,3.1319,-9.9346,3.1656,4.4522,36.9578,-53.5167,4.5111,-36.2056,60.3178,-4.4256,-24.7400,52.3722,-4.4967,35.1211,-60.1833,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
0.5148,102.0000,-1.5155,-3.5024,1.8859,-4.7147,7.0721,-0.7409,-0.7409,0.9766,-0.4041,3.0309,-9.9683,3.2330,4.4778,36.9644,-53.4789,4.5389,-36.2367,60.3244,-4.4489,-24.6900,52.3378,-4.5178,35.0989,-60.1967,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
0.5199,103.0000,-1.6502,-3.6371,1.5491,-4.7147,7.0384,-0.7072,-0.7746,0.9429,-0.5052,3.0646,-9.9010,3.3677,4.5067,36.9711,-53.4356,4.5678,-36.2700,60.3322,-4.4711,-24.6422,52.3022,-4.5378,35.0778,-60.2067,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
0.5249,104.0000,-1.6502,-3.9065,1.4144,-4.5800,7.2405,-0.6399,-0.8419,0.5725,-0.6735,3.0646,-9.8336,3.3677,4.5333,36.9789,-53.3933,4.5933,-36.3011,60.3378,-4.4956,-24.5878,52.2689,-4.5578,35.0567,-60.2133,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
0.5300,105.0000,-1.6165,-3.9739,1.4818,-4.3780,7.3752,-0.5052,-0.6735,0.6062,-0.8419,2.9972,-9.5979,3.3340,4.5578,36.9878,-53.3556,4.6178,-36.3344,60.3433,-4.5211,-24.5378,52.2411,-4.5800,35.0322,-60.2200,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
0.5350,107.0000,-1.5828,-3.9402,1.4144,-4.3780,7.5773,-0.5388,-0.6399,0.5052,-0.9766,3.0983,-9.2948,3.3340,4.5811,36.9967,-53.3178,4.6400,-36.3711,60.3489,-4.5467,-24.4900,52.2122,-4.6011,35.0033,-60.2256,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
0.5401,108.0000,-1.4818,-4.0075,1.3471,-4.2433,7.7120,-0.4715,-0.6735,0.3704,-0.9429,2.8962,-8.8907,3.2330,4.6044,37.0078,-53.2844,4.6622,-36.4078,60.3533,-4.5678,-24.4433,52.1844,-4.6233,34.9711,-60.2333,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
0.5452,109.0000,-1.4818,-4.2096,1.4481,-4.2433,7.9140,-0.4378,-0.7409,0.3031,-0.8756,2.7615,-8.9243,3.3340,4.6267,37.0200,-53.2511,4.6844,-36.4400,60.3556,-4.5878,-24.3967,52.1511,-4.6422,34.9400,-60.2389,4.6913,37.0448,-53.1357,4.7601,-36.4866,60.4091,-4.6913,-24.2846,52.0014,-4.7601,34.4657,-60.2486
0.5502,110.0000,-1.3807,-4.3106,1.5828,-4.2769,8.1835,0.0674,-0.9429,0.3368,-0.8419,2.8625,-8.9243,3.0646,4.6511,37.0344,-53.2200,4.7078,-36.4744,60.3578,-4.6067,-24.3533,52.1167,-4.6622,34.9144,-60.2444,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
0.5553,111.0000,-1.4144,-4.5800,1.6502,-4.1759,8.6549,0.1347,-0.9766,0.2694,-0.8082,2.7278,-8.8907,3.1319,4.6767,37.0489,-53.1911,4.7278,-36.5033,60.3600,-4.6244,-24.3111,52.0878,-4.6800,34.8922,-60.2500,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
0.5604,112.0000,-1.3807,-4.9168,1.6165,-4.0412,8.5202,0.1684,-1.0103,0.1010,-0.9093,2.7952,-8.8233,3.1319,4.7011,37.0622,-53.1622,4.7467,-36.5278,60.3622,-4.6444,-24.2611,52.0556,-4.7000,34.8678,-60.2567,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
0.5654,113.0000,-1.3471,-5.1189,1.5828,-3.9739,8.4865,0.2357,-0.9766,0.1347,-0.8419,2.8288,-8.4865,3.1656,4.7222,37.0756,-53.1322,4.7633,-36.5511,60.3633,-4.6644,-24.2233,52.0267,-4.7178,34.8433,-60.2611,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
0.5705,114.0000,-1.3134,-5.2199,1.4144,-3.8392,8.4529,-0.2694,-0.9766,0.3031,-0.9093,2.8962,-8.1835,3.2330,4.7411,37.0911,-53.0989,4.7789,-36.5722,60.3633,-4.6833,-24.1922,51.9978,-4.7356,34.8122,-60.2678,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
0.5756,115.0000,-1.3134,-5.3209,1.4818,-3.8055,8.5202,0.1347,-0.7746,0.3704,-0.9766,2.7615,-7.9477,3.0983,4.7578,37.1033,-53.0711,4.7922,-36.5922,60.3633,-4.7022,-24.1578,51.9711,-4.7522,34.7844,-60.2722,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
0.5806,116.0000,-1.3134,-5.3883,1.4818,-3.7718,8.5202,0.0674,-0.9429,0.1684,-1.1113,2.5594,-7.8804,3.2330,4.7744,37.1156,-53.0422,4.8056,-36.6111,60.3633,-4.7178,-24.1244,51.9467,-4.7678,34.7589,-60.2767,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
0.5857,117.0000,-1.1450,-5.4893,1.4144,-3.7381,8.7896,0.2694,-1.0103,0.2694,-1.2124,2.4584,-7.7793,3.1993,4.7900,37.1278,-53.0156,4.8200,-36.6300,60.3622,-4.7333,-24.0911,51.9244,-4.7811,34.7344,-60.2811,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
0.5907,118.0000,-1.1113,-5.5567,1.4144,-3.7381,8.8570,0.2021,-1.1787,0.3031,-1.3807,2.3237,-7.6783,3.2666,4.8067,37.1378,-52.9867,4.8333,-36.6489,60.3622,-4.7478,-24.0611,51.9033,-4.7933,34.7067,-60.2856,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
0.5958,119.0000,-1.2124,-5.6914,1.2124,-3.6371,8.9243,0.2694,-1.2797,0.3368,-1.4818,2.2227,-7.2742,3.1993,4.8233,37.1489,-52.9600,4.8478,-36.6678,60.3622,-4.7589,-24.0356,51.8856,-4.8044,34.6767,-60.2889,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
0.6009,120.0000,-1.2460,-5.7924,1.1787,-3.7044,8.9917,0.2694,-1.4818,0.3031,-1.5828,2.1890,-7.2742,3.1993,4.8400,37.1578,-52.9333,4.8633,-36.6844,60.3622,-4.7711,-24.0044,51.8678,-4.8133,34.6456,-60.2933,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
0.6059,121.0000,-1.2124,-5.9271,1.1787,-3.7381,8.8907,0.3031,-1.4144,0.1347,-1.5828,2.1216,-7.2405,3.3340,4.8544,37.1678,-52.9100,4.8778,-36.7022,60.3622,-4.7811,-23.9700,51.8511,-4.8222,34.6200,-60.2967,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
0.6110,122.0000,-1.2460,-5.9271,1.3471,-3.7044,9.1264,0.4041,-1.4818,0.0000,-1.4818,2.0206,-7.2068,3.2330,4.8678,37.1778,-52.8856,4.8900,-36.7167,60.3622,-4.7911,-23.9367,51.8322,-4.8311,34.5989,-60.3000,4.9363,37.0164,-52.8046,5.0126,-36.7328,60.4981,-4.9363,-23.8802,51.6303,-5.0126,34.3110,-60.3059
0.6161,123.0000,-1.1787,-6.0955,1.3807,-3.4687,8.9917,0.3704,-1.5155,0.1347,-1.6502,2.1216,-7.4426,3.0983,4.8800,37.1889,-52.8622,4.9022,-36.7311,60.3622,-4.8000,-23.9111,51.8133,-4.8400,34.5822,-60.3033,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
0.6211,124.0000,-0.8756,-6.1965,1.2124,-3.4350,9.1264,0.4378,-1.5491,0.2021,-1.5828,1.8859,-7.2068,3.1993,4.8911,37.2000,-52.8411,4.9100,-36.7456,60.3633,-4.8089,-23.8878,51.7922,-4.8489,34.5644,-60.3067,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
0.6262,125.0000,-0.8756,-6.2976,1.1113,-3.2666,8.7896,0.4378,-1.6165,0.2694,-1.4818,1.8522,-7.1058,3.2330,4.9022,37.2111,-52.8189,4.9178,-36.7589,60.3656,-4.8167,-23.8644,51.7733,-4.8578,34.5467,-60.3089,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
0.6313,126.0000,-0.8756,-6.6006,1.0440,-3.1656,8.7560,0.4041,-1.7175,0.1347,-1.5491,1.8185,-6.9711,3.1993,4.9133,37.2233,-52.7933,4.9233,-36.7711,60.3667,-4.8256,-23.8389,51.7533,-4.8656,34.5278,-60.3100,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
0.6363,127.0000,-0.9429,-6.5333,1.0440,-2.9972,8.8570,0.5052,-1.6502,0.2694,-1.5491,1.8185,-6.9374,3.0309,4.9233,37.2322,-52.7733,4.9300,-36.7844,60.3689,-4.8344,-23.8133,51.7356,-4.8733,34.5089,-60.3111,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
